Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
68006,0,760.0,604.0,0.0,3668.0,3108.0,13532.0,13532.0,2264.0
68007,0,764.0,608.0,0.0,3684.0,3120.0,13508.0,13528.0,2268.0
68008,0,764.0,612.0,0.0,3656.0,3144.0,13516.0,13508.0,2272.0
68009,0,768.0,604.0,0.0,3668.0,3108.0,13516.0,13504.0,2244.0
68010,0,764.0,620.0,0.0,3640.0,3140.0,13508.0,13512.0,2260.0
68011,0,776.0,608.0,0.0,3660.0,3112.0,13520.0,13528.0,2244.0
68012,0,772.0,588.0,0.0,3644.0,3116.0,13500.0,13500.0,2256.0
68013,0,756.0,600.0,0.0,3680.0,3140.0,13520.0,13528.0,2240.0
68014,0,740.0,600.0,0.0,3636.0,3124.0,13536.0,13516.0,2240.0
68015,0,796.0,600.0,0.0,3644.0,3128.0,13524.0,13508.0,2236.0
68016,0,768.0,608.0,0.0,3660.0,3124.0,13536.0,13500.0,2224.0
68017,0,764.0,640.0,0.0,3664.0,3116.0,13508.0,13528.0,2240.0
68018,0,776.0,608.0,0.0,3652.0,3128.0,13528.0,13516.0,2244.0
68019,0,748.0,636.0,0.0,3668.0,3112.0,13540.0,13508.0,2260.0
68020,0,748.0,612.0,0.0,3656.0,3144.0,13504.0,13536.0,2252.0
68021,0,764.0,612.0,0.0,3664.0,3100.0,13504.0,13468.0,2256.0
68022,0,784.0,588.0,0.0,3640.0,3136.0,13552.0,13504.0,2240.0
68023,0,768.0,612.0,0.0,3680.0,3120.0,13504.0,13520.0,2244.0
68024,0,772.0,612.0,0.0,3664.0,3136.0,13520.0,13484.0,2268.0
68025,0,768.0,596.0,0.0,3660.0,3108.0,13528.0,13504.0,2248.0
68026,0,776.0,616.0,0.0,3648.0,3120.0,13516.0,13512.0,2252.0
68027,0,768.0,596.0,0.0,3648.0,3120.0,13512.0,13528.0,2244.0
68028,0,780.0,612.0,0.0,3648.0,3136.0,13512.0,13536.0,2236.0
68029,0,784.0,604.0,0.0,3656.0,3112.0,13484.0,13528.0,2236.0
68030,0,768.0,608.0,0.0,3672.0,3140.0,13524.0,13532.0,2248.0
68031,0,784.0,604.0,0.0,3644.0,3100.0,13500.0,13524.0,2236.0
68032,0,764.0,640.0,0.0,3644.0,3128.0,13532.0,13516.0,2236.0
68033,0,756.0,604.0,0.0,3656.0,3128.0,13544.0,13524.0,2236.0
68034,0,776.0,608.0,0.0,3680.0,3136.0,13528.0,13500.0,2232.0
68035,0,756.0,600.0,0.0,3656.0,3120.0,13512.0,13516.0,2228.0
68036,0,760.0,624.0,0.0,3648.0,3148.0,13508.0,13516.0,2272.0
68037,0,756.0,572.0,0.0,3648.0,3144.0,13508.0,13520.0,2244.0
68038,0,768.0,612.0,0.0,3644.0,3152.0,13516.0,13536.0,2244.0
68039,0,760.0,588.0,0.0,3660.0,3132.0,13492.0,13516.0,2260.0
68040,0,748.0,608.0,0.0,3664.0,3132.0,13516.0,13508.0,2240.0
68041,0,756.0,604.0,0.0,3652.0,3120.0,13520.0,13520.0,2236.0
68042,0,760.0,616.0,0.0,3656.0,3132.0,13536.0,13520.0,2260.0
68043,0,744.0,592.0,0.0,3656.0,3144.0,13552.0,13520.0,2240.0
68044,0,768.0,624.0,0.0,3644.0,3128.0,13484.0,13532.0,2232.0
68045,0,800.0,636.0,0.0,3664.0,3120.0,13508.0,13520.0,2252.0
68046,0,776.0,628.0,0.0,3644.0,3132.0,13524.0,13524.0,2240.0
68047,0,768.0,608.0,0.0,3664.0,3112.0,13484.0,13520.0,2256.0
68048,0,792.0,616.0,0.0,3668.0,3128.0,13536.0,13520.0,2248.0
68049,0,768.0,620.0,0.0,3652.0,3132.0,13512.0,13500.0,2252.0
68050,0,752.0,616.0,0.0,3636.0,3140.0,13500.0,13536.0,2252.0
68051,0,748.0,612.0,0.0,3652.0,3120.0,13500.0,13520.0,2264.0
68052,0,768.0,624.0,0.0,3640.0,3136.0,13512.0,13516.0,2228.0
68053,0,768.0,616.0,0.0,3640.0,3132.0,13512.0,13512.0,2260.0
68054,0,764.0,624.0,0.0,3652.0,3128.0,13512.0,13500.0,2204.0
68055,0,772.0,620.0,0.0,3680.0,3120.0,13504.0,13496.0,2256.0
68056,0,756.0,608.0,0.0,3644.0,3132.0,13516.0,13520.0,2252.0
68057,0,764.0,608.0,0.0,3652.0,3128.0,13512.0,13520.0,2224.0
68058,0,768.0,624.0,0.0,3640.0,3124.0,13480.0,13512.0,2248.0
68059,0,764.0,632.0,0.0,3680.0,3140.0,13544.0,13496.0,2240.0
68060,0,764.0,624.0,0.0,3652.0,3132.0,13516.0,13484.0,2248.0
68061,0,760.0,636.0,0.0,3664.0,3116.0,13524.0,13516.0,2228.0
68062,0,772.0,624.0,0.0,3652.0,3124.0,13552.0,13516.0,2232.0
68063,0,772.0,604.0,0.0,3660.0,3120.0,13532.0,13500.0,2252.0
68064,0,760.0,612.0,0.0,3668.0,3124.0,13508.0,13524.0,2236.0
68065,0,768.0,612.0,0.0,3644.0,3120.0,13528.0,13492.0,2240.0
68066,0,748.0,608.0,0.0,3636.0,3140.0,13500.0,13548.0,2232.0
68067,0,764.0,608.0,0.0,3644.0,3140.0,13508.0,13500.0,2252.0
68068,0,756.0,604.0,0.0,3656.0,3116.0,13520.0,13504.0,2220.0
68069,0,772.0,608.0,0.0,3636.0,3112.0,13532.0,13536.0,2248.0
68070,0,776.0,604.0,0.0,3644.0,3116.0,13508.0,13516.0,2276.0
68071,0,784.0,624.0,0.0,3664.0,3128.0,13516.0,13540.0,2248.0
68072,0,748.0,604.0,0.0,3648.0,3124.0,13508.0,13512.0,2236.0
68073,0,760.0,640.0,0.0,3668.0,3152.0,13536.0,13496.0,2236.0
68074,0,800.0,616.0,0.0,3644.0,3120.0,13548.0,13520.0,2244.0
68075,0,772.0,620.0,0.0,3664.0,3104.0,13500.0,13500.0,2272.0
68076,0,772.0,596.0,0.0,3668.0,3112.0,13520.0,13496.0,2248.0
68077,0,772.0,604.0,0.0,3684.0,3116.0,13496.0,13536.0,2248.0
68078,0,776.0,620.0,0.0,3648.0,3096.0,13496.0,13484.0,2236.0
68079,0,772.0,624.0,0.0,3632.0,3136.0,13520.0,13516.0,2244.0
68080,0,740.0,608.0,0.0,3656.0,3136.0,13516.0,13500.0,2240.0
68081,0,748.0,604.0,0.0,3656.0,3092.0,13536.0,13480.0,2256.0
68082,0,764.0,624.0,0.0,3652.0,3132.0,13520.0,13532.0,2264.0
68083,0,732.0,608.0,0.0,3664.0,3128.0,13504.0,13508.0,2228.0
68084,0,772.0,640.0,0.0,3628.0,3112.0,13516.0,13524.0,2256.0
68085,0,768.0,604.0,0.0,3640.0,3136.0,13532.0,13484.0,2240.0
68086,0,764.0,608.0,0.0,3644.0,3124.0,13516.0,13512.0,2256.0
68087,0,756.0,616.0,0.0,3644.0,3140.0,13508.0,13520.0,2248.0
68088,0,756.0,608.0,0.0,3652.0,3168.0,13516.0,13500.0,2244.0
68089,0,768.0,636.0,0.0,3660.0,3132.0,13540.0,13532.0,2236.0
68090,0,760.0,612.0,0.0,3680.0,3120.0,13524.0,13516.0,2272.0
68091,0,736.0,612.0,0.0,3652.0,3108.0,13528.0,13536.0,2252.0
68092,0,776.0,608.0,0.0,3652.0,3128.0,13524.0,13512.0,2240.0
68093,0,760.0,620.0,0.0,3664.0,3136.0,13524.0,13528.0,2240.0
68094,0,768.0,592.0,0.0,3680.0,3136.0,13524.0,13516.0,2272.0
68095,0,760.0,628.0,0.0,3668.0,3124.0,13500.0,13496.0,2252.0
68096,0,756.0,612.0,0.0,3656.0,3140.0,13516.0,13536.0,2224.0
68097,0,768.0,632.0,0.0,3660.0,3120.0,13508.0,13528.0,2236.0
68098,0,764.0,624.0,0.0,3660.0,3108.0,13508.0,13524.0,2252.0
68099,0,788.0,608.0,0.0,3656.0,3136.0,13512.0,13536.0,2244.0
68100,0,784.0,616.0,0.0,3680.0,3136.0,13524.0,13528.0,2244.0
68101,0,768.0,600.0,0.0,3660.0,3108.0,13500.0,13500.0,2236.0
68102,0,732.0,608.0,0.0,3660.0,3132.0,13516.0,13536.0,2252.0
68103,0,748.0,616.0,0.0,3664.0,3120.0,13536.0,13504.0,2260.0
68104,0,768.0,640.0,0.0,3668.0,3136.0,13508.0,13520.0,2236.0
68105,0,772.0,596.0,0.0,3672.0,3120.0,13528.0,13536.0,2236.0
68106,0,772.0,624.0,0.0,3680.0,3124.0,13536.0,13544.0,2240.0
68107,0,764.0,640.0,0.0,3644.0,3120.0,13508.0,13540.0,2220.0
68108,0,772.0,600.0,0.0,3680.0,3128.0,13516.0,13528.0,2248.0
68109,0,780.0,624.0,0.0,3664.0,3144.0,13512.0,13468.0,2236.0
68110,0,740.0,612.0,0.0,3660.0,3120.0,13516.0,13536.0,2256.0
68111,0,772.0,620.0,0.0,3672.0,3140.0,13512.0,13528.0,2236.0
68112,0,800.0,612.0,0.0,3672.0,3116.0,13528.0,13532.0,2272.0
68113,0,764.0,604.0,0.0,3648.0,3116.0,13508.0,13528.0,2272.0
68114,0,768.0,600.0,0.0,3656.0,3144.0,13528.0,13532.0,2252.0
68115,0,764.0,592.0,0.0,3644.0,3108.0,13544.0,13508.0,2240.0
68116,0,768.0,624.0,0.0,3652.0,3100.0,13512.0,13508.0,2244.0
68117,0,764.0,628.0,0.0,3652.0,3108.0,13520.0,13540.0,2244.0
68118,0,760.0,612.0,0.0,3664.0,3120.0,13552.0,13540.0,2260.0
68119,0,732.0,612.0,0.0,3680.0,3116.0,13552.0,13524.0,2236.0
68120,0,764.0,612.0,0.0,3664.0,3112.0,13508.0,13532.0,2232.0
68121,0,772.0,604.0,0.0,3628.0,3128.0,13508.0,13540.0,2248.0
68122,0,772.0,588.0,0.0,3660.0,3132.0,13524.0,13520.0,2256.0
68123,0,772.0,608.0,0.0,3636.0,3136.0,13544.0,13520.0,2248.0
68124,0,764.0,612.0,0.0,3628.0,3128.0,13516.0,13532.0,2252.0
68125,0,748.0,616.0,0.0,3664.0,3132.0,13520.0,13508.0,2244.0
68126,0,756.0,616.0,0.0,3648.0,3144.0,13496.0,13528.0,2244.0
68127,0,764.0,604.0,0.0,3656.0,3120.0,13500.0,13492.0,2244.0
68128,0,788.0,636.0,0.0,3672.0,3136.0,13500.0,13524.0,2248.0
68129,0,780.0,620.0,0.0,3644.0,3136.0,13512.0,13552.0,2248.0
68130,0,780.0,608.0,0.0,3652.0,3112.0,13516.0,13504.0,2244.0
68131,0,768.0,608.0,0.0,3680.0,3112.0,13544.0,13524.0,2256.0
68132,0,776.0,616.0,0.0,3648.0,3144.0,13536.0,13540.0,2256.0
68133,0,748.0,612.0,0.0,3644.0,3112.0,13540.0,13520.0,2248.0
68134,0,772.0,616.0,0.0,3652.0,3112.0,13516.0,13528.0,2236.0
68135,0,780.0,612.0,0.0,3644.0,3128.0,13532.0,13512.0,2232.0
68136,0,784.0,612.0,0.0,3644.0,3116.0,13536.0,13536.0,2236.0
68137,0,784.0,612.0,0.0,3668.0,3140.0,13532.0,13508.0,2264.0
68138,0,772.0,616.0,0.0,3660.0,3140.0,13512.0,13512.0,2252.0
68139,0,760.0,616.0,0.0,3664.0,3116.0,13528.0,13544.0,2240.0
68140,0,760.0,588.0,0.0,3648.0,3124.0,13516.0,13504.0,2272.0
68141,0,764.0,596.0,0.0,3664.0,3124.0,13500.0,13508.0,2248.0
68142,0,748.0,624.0,0.0,3644.0,3120.0,13524.0,13500.0,2244.0
68143,0,768.0,604.0,0.0,3660.0,3124.0,13520.0,13512.0,2236.0
68144,0,748.0,616.0,0.0,3668.0,3136.0,13536.0,13532.0,2236.0
68145,0,772.0,608.0,0.0,3632.0,3136.0,13484.0,13520.0,2244.0
68146,0,756.0,640.0,0.0,3652.0,3132.0,13500.0,13520.0,2236.0
68147,0,768.0,616.0,0.0,3660.0,3136.0,13500.0,13512.0,2272.0
68148,0,756.0,612.0,0.0,3648.0,3132.0,13556.0,13512.0,2256.0
68149,0,752.0,604.0,0.0,3680.0,3132.0,13516.0,13512.0,2268.0
68150,0,748.0,640.0,0.0,3640.0,3120.0,13536.0,13536.0,2264.0
68151,0,772.0,624.0,0.0,3668.0,3124.0,13524.0,13520.0,2248.0
68152,0,764.0,604.0,0.0,3660.0,3128.0,13524.0,13516.0,2236.0
68153,0,776.0,616.0,0.0,3656.0,3112.0,13532.0,13536.0,2232.0
68154,0,756.0,616.0,0.0,3664.0,3112.0,13508.0,13512.0,2272.0
68155,0,772.0,600.0,0.0,3668.0,3108.0,13536.0,13540.0,2256.0
68156,0,752.0,608.0,0.0,3676.0,3120.0,13484.0,13520.0,2236.0
68157,0,768.0,612.0,0.0,3640.0,3112.0,13536.0,13504.0,2252.0
68158,0,764.0,616.0,0.0,3652.0,3120.0,13528.0,13512.0,2220.0
68159,0,768.0,612.0,0.0,3664.0,3132.0,13492.0,13500.0,2264.0
68160,0,768.0,612.0,0.0,3652.0,3108.0,13492.0,13524.0,2244.0
68161,0,748.0,624.0,0.0,3644.0,3120.0,13504.0,13528.0,2252.0
68162,0,764.0,616.0,0.0,3656.0,3116.0,13516.0,13504.0,2236.0
68163,0,748.0,620.0,0.0,3648.0,3136.0,13528.0,13512.0,2236.0
68164,0,732.0,628.0,0.0,3660.0,3136.0,13500.0,13536.0,2244.0
68165,0,744.0,600.0,0.0,3632.0,3108.0,13516.0,13500.0,2240.0
68166,0,776.0,596.0,0.0,3640.0,3104.0,13500.0,13516.0,2228.0
68167,0,756.0,612.0,0.0,3644.0,3128.0,13500.0,13528.0,2260.0
68168,0,764.0,592.0,0.0,3660.0,3116.0,13484.0,13504.0,2260.0
68169,0,784.0,608.0,0.0,3644.0,3100.0,13536.0,13500.0,2260.0
68170,0,748.0,616.0,0.0,3660.0,3092.0,13508.0,13496.0,2236.0
68171,0,772.0,608.0,0.0,3648.0,3100.0,13520.0,13508.0,2228.0
68172,0,764.0,604.0,0.0,3644.0,3100.0,13512.0,13520.0,2220.0
68173,0,776.0,620.0,0.0,3612.0,3084.0,13504.0,13492.0,2236.0
68174,0,780.0,612.0,0.0,3664.0,3096.0,13512.0,13504.0,2260.0
68175,0,772.0,640.0,0.0,3680.0,3112.0,13508.0,13516.0,2252.0
68176,0,760.0,624.0,0.0,3652.0,3120.0,13508.0,13512.0,2236.0
68177,0,768.0,596.0,0.0,3644.0,3092.0,13516.0,13480.0,2256.0
68178,0,732.0,632.0,0.0,3664.0,3100.0,13536.0,13528.0,2220.0
68179,0,756.0,612.0,0.0,3664.0,3112.0,13536.0,13500.0,2236.0
68180,0,756.0,628.0,0.0,3652.0,3104.0,13520.0,13512.0,2244.0
68181,0,776.0,620.0,0.0,3660.0,3116.0,13524.0,13504.0,2252.0
68182,0,756.0,608.0,0.0,3640.0,3112.0,13496.0,13516.0,2236.0
68183,0,768.0,612.0,0.0,3680.0,3120.0,13524.0,13520.0,2248.0
68184,0,764.0,620.0,0.0,3644.0,3116.0,13508.0,13472.0,2232.0
68185,0,748.0,608.0,0.0,3672.0,3100.0,13512.0,13520.0,2224.0
68186,0,768.0,644.0,0.0,3644.0,3116.0,13528.0,13512.0,2256.0
68187,0,784.0,592.0,0.0,3648.0,3128.0,13512.0,13536.0,2196.0
68188,0,776.0,624.0,0.0,3648.0,3124.0,13496.0,13516.0,2240.0
68189,0,776.0,628.0,0.0,3664.0,3100.0,13516.0,13520.0,2228.0
68190,0,764.0,616.0,0.0,3652.0,3116.0,13500.0,13524.0,2236.0
68191,0,728.0,620.0,0.0,3652.0,3096.0,13516.0,13520.0,2236.0
68192,0,764.0,612.0,0.0,3640.0,3112.0,13516.0,13480.0,2232.0
68193,0,752.0,608.0,0.0,3664.0,3124.0,13516.0,13516.0,2232.0
68194,0,784.0,588.0,0.0,3644.0,3136.0,13512.0,13532.0,2248.0
68195,0,768.0,620.0,0.0,3652.0,3120.0,13528.0,13552.0,2268.0
68196,0,768.0,608.0,0.0,3660.0,3116.0,13492.0,13508.0,2256.0
68197,0,772.0,628.0,0.0,3652.0,3112.0,13512.0,13516.0,2256.0
68198,0,764.0,616.0,0.0,3652.0,3100.0,13532.0,13516.0,2240.0
68199,0,780.0,624.0,0.0,3676.0,3108.0,13520.0,13532.0,2228.0
68200,0,760.0,604.0,0.0,3660.0,3100.0,13516.0,13500.0,2240.0
