Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
10366,0,620.0,508.0,0.0,3472.0,2420.0,13484.0,13540.0,2432.0
10367,0,624.0,512.0,0.0,3472.0,2412.0,13544.0,13524.0,2444.0
10368,0,616.0,536.0,0.0,3480.0,2432.0,13516.0,13516.0,2448.0
10369,0,588.0,536.0,0.0,3456.0,2424.0,13500.0,13524.0,2428.0
10370,0,612.0,520.0,0.0,3472.0,2412.0,13536.0,13532.0,2428.0
10371,0,604.0,496.0,0.0,3468.0,2424.0,13496.0,13532.0,2436.0
10372,0,608.0,504.0,0.0,3448.0,2408.0,13528.0,13500.0,2424.0
10373,0,588.0,516.0,0.0,3476.0,2416.0,13516.0,13500.0,2428.0
10374,0,600.0,500.0,0.0,3484.0,2392.0,13520.0,13492.0,2432.0
10375,0,572.0,508.0,0.0,3452.0,2396.0,13524.0,13496.0,2428.0
10376,0,600.0,520.0,0.0,3464.0,2396.0,13500.0,13536.0,2428.0
10377,0,596.0,492.0,0.0,3464.0,2396.0,13536.0,13528.0,2448.0
10378,0,608.0,528.0,0.0,3436.0,2396.0,13532.0,13516.0,2444.0
10379,0,568.0,500.0,0.0,3460.0,2408.0,13516.0,13516.0,2420.0
10380,0,592.0,516.0,0.0,3464.0,2408.0,13552.0,13488.0,2420.0
10381,0,600.0,520.0,0.0,3452.0,2412.0,13516.0,13536.0,2436.0
10382,0,592.0,512.0,0.0,3452.0,2416.0,13520.0,13516.0,2412.0
10383,0,612.0,516.0,0.0,3468.0,2428.0,13528.0,13568.0,2432.0
10384,0,600.0,512.0,0.0,3452.0,2424.0,13536.0,13528.0,2412.0
10385,0,596.0,504.0,0.0,3448.0,2416.0,13500.0,13536.0,2432.0
10386,0,576.0,504.0,0.0,3468.0,2404.0,13500.0,13520.0,2432.0
10387,0,608.0,496.0,0.0,3488.0,2416.0,13536.0,13512.0,2416.0
10388,0,608.0,512.0,0.0,3460.0,2416.0,13516.0,13516.0,2412.0
10389,0,576.0,508.0,0.0,3456.0,2404.0,13532.0,13500.0,2404.0
10390,0,588.0,520.0,0.0,3460.0,2416.0,13524.0,13500.0,2464.0
10391,0,624.0,512.0,0.0,3464.0,2404.0,13524.0,13500.0,2428.0
10392,0,608.0,476.0,0.0,3452.0,2412.0,13524.0,13516.0,2420.0
10393,0,572.0,512.0,0.0,3456.0,2432.0,13528.0,13520.0,2440.0
10394,0,600.0,500.0,0.0,3472.0,2396.0,13528.0,13540.0,2428.0
10395,0,624.0,496.0,0.0,3448.0,2424.0,13512.0,13520.0,2432.0
10396,0,588.0,500.0,0.0,3472.0,2412.0,13520.0,13540.0,2416.0
10397,0,584.0,528.0,0.0,3460.0,2420.0,13536.0,13544.0,2424.0
10398,0,604.0,532.0,0.0,3468.0,2396.0,13520.0,13508.0,2416.0
10399,0,600.0,504.0,0.0,3464.0,2416.0,13532.0,13552.0,2444.0
10400,0,588.0,504.0,0.0,3444.0,2396.0,13500.0,13500.0,2440.0
10401,0,588.0,508.0,0.0,3452.0,2400.0,13556.0,13516.0,2416.0
10402,0,584.0,488.0,0.0,3452.0,2436.0,13500.0,13492.0,2428.0
10403,0,604.0,488.0,0.0,3452.0,2396.0,13500.0,13524.0,2432.0
10404,0,604.0,516.0,0.0,3472.0,2400.0,13536.0,13536.0,2396.0
10405,0,572.0,520.0,0.0,3488.0,2424.0,13508.0,13528.0,2452.0
10406,0,588.0,508.0,0.0,3456.0,2436.0,13508.0,13524.0,2416.0
10407,0,600.0,504.0,0.0,3464.0,2428.0,13536.0,13500.0,2436.0
10408,0,596.0,520.0,0.0,3460.0,2416.0,13504.0,13520.0,2420.0
10409,0,600.0,512.0,0.0,3464.0,2420.0,13500.0,13496.0,2428.0
10410,0,600.0,488.0,0.0,3468.0,2416.0,13536.0,13532.0,2444.0
10411,0,584.0,492.0,0.0,3452.0,2436.0,13500.0,13504.0,2416.0
10412,0,608.0,516.0,0.0,3480.0,2408.0,13544.0,13532.0,2424.0
10413,0,624.0,516.0,0.0,3476.0,2400.0,13516.0,13520.0,2412.0
10414,0,616.0,476.0,0.0,3452.0,2404.0,13500.0,13524.0,2436.0
10415,0,588.0,512.0,0.0,3472.0,2412.0,13536.0,13528.0,2432.0
10416,0,600.0,500.0,0.0,3448.0,2396.0,13528.0,13484.0,2404.0
10417,0,588.0,500.0,0.0,3464.0,2408.0,13512.0,13508.0,2416.0
10418,0,592.0,504.0,0.0,3452.0,2396.0,13512.0,13556.0,2436.0
10419,0,616.0,476.0,0.0,3452.0,2392.0,13524.0,13528.0,2448.0
10420,0,608.0,528.0,0.0,3484.0,2420.0,13552.0,13496.0,2432.0
10421,0,600.0,516.0,0.0,3496.0,2428.0,13548.0,13536.0,2452.0
10422,0,608.0,544.0,0.0,3460.0,2416.0,13512.0,13536.0,2428.0
10423,0,608.0,504.0,0.0,3464.0,2416.0,13492.0,13524.0,2424.0
10424,0,588.0,504.0,0.0,3468.0,2404.0,13520.0,13520.0,2432.0
10425,0,612.0,520.0,0.0,3452.0,2428.0,13532.0,13532.0,2432.0
10426,0,592.0,496.0,0.0,3496.0,2416.0,13528.0,13528.0,2420.0
10427,0,564.0,512.0,0.0,3480.0,2388.0,13536.0,13540.0,2420.0
10428,0,580.0,512.0,0.0,3456.0,2392.0,13544.0,13568.0,2432.0
10429,0,604.0,520.0,0.0,3488.0,2404.0,13528.0,13504.0,2440.0
10430,0,608.0,492.0,0.0,3472.0,2416.0,13544.0,13536.0,2448.0
10431,0,592.0,500.0,0.0,3480.0,2416.0,13536.0,13528.0,2448.0
10432,0,576.0,508.0,0.0,3448.0,2416.0,13520.0,13532.0,2440.0
10433,0,604.0,516.0,0.0,3460.0,2432.0,13528.0,13516.0,2444.0
10434,0,608.0,516.0,0.0,3464.0,2408.0,13520.0,13532.0,2420.0
10435,0,588.0,496.0,0.0,3480.0,2436.0,13532.0,13520.0,2428.0
10436,0,584.0,504.0,0.0,3464.0,2392.0,13524.0,13524.0,2448.0
10437,0,608.0,500.0,0.0,3452.0,2416.0,13536.0,13500.0,2436.0
10438,0,612.0,492.0,0.0,3448.0,2408.0,13512.0,13500.0,2420.0
10439,0,596.0,504.0,0.0,3468.0,2404.0,13520.0,13528.0,2436.0
10440,0,588.0,496.0,0.0,3452.0,2408.0,13528.0,13520.0,2444.0
10441,0,604.0,504.0,0.0,3488.0,2464.0,13520.0,13516.0,2428.0
10442,0,572.0,516.0,0.0,3468.0,2432.0,13536.0,13524.0,2428.0
10443,0,628.0,500.0,0.0,3492.0,2424.0,13516.0,13536.0,2428.0
10444,0,612.0,508.0,0.0,3472.0,2408.0,13552.0,13532.0,2428.0
10445,0,588.0,496.0,0.0,3452.0,2404.0,13516.0,13500.0,2448.0
10446,0,628.0,512.0,0.0,3460.0,2428.0,13536.0,13528.0,2444.0
10447,0,588.0,504.0,0.0,3488.0,2412.0,13540.0,13544.0,2432.0
10448,0,640.0,500.0,0.0,3488.0,2432.0,13512.0,13532.0,2432.0
10449,0,596.0,496.0,0.0,3480.0,2412.0,13544.0,13544.0,2456.0
10450,0,600.0,516.0,0.0,3452.0,2408.0,13544.0,13524.0,2420.0
10451,0,592.0,504.0,0.0,3436.0,2392.0,13500.0,13528.0,2436.0
10452,0,592.0,492.0,0.0,3452.0,2424.0,13548.0,13540.0,2428.0
10453,0,612.0,512.0,0.0,3452.0,2408.0,13516.0,13520.0,2420.0
10454,0,604.0,488.0,0.0,3460.0,2416.0,13552.0,13520.0,2456.0
10455,0,588.0,492.0,0.0,3472.0,2412.0,13508.0,13508.0,2428.0
10456,0,584.0,512.0,0.0,3468.0,2400.0,13516.0,13496.0,2448.0
10457,0,572.0,504.0,0.0,3468.0,2408.0,13516.0,13516.0,2432.0
10458,0,608.0,512.0,0.0,3468.0,2420.0,13516.0,13528.0,2440.0
10459,0,596.0,484.0,0.0,3472.0,2432.0,13516.0,13512.0,2440.0
10460,0,608.0,476.0,0.0,3456.0,2388.0,13568.0,13540.0,2464.0
10461,0,608.0,488.0,0.0,3476.0,2408.0,13508.0,13508.0,2424.0
10462,0,600.0,500.0,0.0,3452.0,2408.0,13516.0,13536.0,2440.0
10463,0,596.0,508.0,0.0,3452.0,2416.0,13492.0,13512.0,2432.0
10464,0,592.0,504.0,0.0,3460.0,2416.0,13504.0,13520.0,2428.0
10465,0,600.0,500.0,0.0,3480.0,2412.0,13524.0,13496.0,2452.0
10466,0,592.0,500.0,0.0,3452.0,2408.0,13500.0,13536.0,2444.0
10467,0,588.0,512.0,0.0,3488.0,2424.0,13528.0,13536.0,2464.0
10468,0,604.0,528.0,0.0,3440.0,2428.0,13540.0,13492.0,2440.0
10469,0,624.0,516.0,0.0,3460.0,2404.0,13540.0,13504.0,2428.0
10470,0,588.0,512.0,0.0,3460.0,2412.0,13536.0,13496.0,2448.0
10471,0,616.0,484.0,0.0,3448.0,2440.0,13552.0,13516.0,2404.0
10472,0,588.0,512.0,0.0,3460.0,2428.0,13508.0,13524.0,2440.0
10473,0,588.0,512.0,0.0,3460.0,2388.0,13504.0,13512.0,2436.0
10474,0,608.0,504.0,0.0,3452.0,2400.0,13500.0,13516.0,2444.0
10475,0,612.0,496.0,0.0,3464.0,2400.0,13536.0,13500.0,2436.0
10476,0,608.0,500.0,0.0,3488.0,2432.0,13528.0,13552.0,2428.0
10477,0,608.0,488.0,0.0,3464.0,2432.0,13524.0,13536.0,2448.0
10478,0,612.0,500.0,0.0,3448.0,2420.0,13512.0,13516.0,2428.0
10479,0,584.0,512.0,0.0,3452.0,2404.0,13548.0,13552.0,2428.0
10480,0,608.0,508.0,0.0,3448.0,2412.0,13528.0,13532.0,2444.0
10481,0,588.0,516.0,0.0,3448.0,2420.0,13532.0,13528.0,2452.0
10482,0,592.0,492.0,0.0,3456.0,2396.0,13504.0,13536.0,2448.0
10483,0,608.0,516.0,0.0,3456.0,2396.0,13532.0,13520.0,2456.0
10484,0,600.0,520.0,0.0,3476.0,2404.0,13520.0,13552.0,2460.0
10485,0,596.0,492.0,0.0,3436.0,2388.0,13532.0,13536.0,2420.0
10486,0,604.0,488.0,0.0,3456.0,2432.0,13536.0,13536.0,2448.0
10487,0,584.0,500.0,0.0,3452.0,2416.0,13512.0,13500.0,2428.0
10488,0,600.0,508.0,0.0,3452.0,2420.0,13512.0,13484.0,2448.0
10489,0,604.0,476.0,0.0,3460.0,2396.0,13552.0,13536.0,2432.0
10490,0,604.0,496.0,0.0,3464.0,2392.0,13520.0,13536.0,2428.0
10491,0,596.0,520.0,0.0,3460.0,2396.0,13512.0,13512.0,2436.0
10492,0,596.0,512.0,0.0,3444.0,2396.0,13516.0,13516.0,2440.0
10493,0,624.0,504.0,0.0,3448.0,2400.0,13532.0,13524.0,2420.0
10494,0,600.0,484.0,0.0,3472.0,2404.0,13560.0,13508.0,2428.0
10495,0,584.0,524.0,0.0,3452.0,2436.0,13520.0,13544.0,2428.0
10496,0,624.0,516.0,0.0,3452.0,2408.0,13508.0,13520.0,2424.0
10497,0,604.0,544.0,0.0,3464.0,2416.0,13536.0,13536.0,2444.0
10498,0,604.0,520.0,0.0,3452.0,2420.0,13504.0,13484.0,2412.0
10499,0,588.0,520.0,0.0,3464.0,2416.0,13532.0,13536.0,2448.0
10500,0,604.0,492.0,0.0,3440.0,2420.0,13520.0,13532.0,2432.0
10501,0,588.0,512.0,0.0,3444.0,2396.0,13500.0,13496.0,2420.0
10502,0,580.0,496.0,0.0,3452.0,2396.0,13500.0,13536.0,2432.0
10503,0,572.0,496.0,0.0,3452.0,2396.0,13512.0,13528.0,2428.0
10504,0,604.0,524.0,0.0,3456.0,2400.0,13528.0,13500.0,2416.0
10505,0,608.0,516.0,0.0,3452.0,2376.0,13516.0,13528.0,2440.0
10506,0,588.0,488.0,0.0,3448.0,2400.0,13500.0,13536.0,2432.0
10507,0,596.0,488.0,0.0,3464.0,2424.0,13520.0,13536.0,2420.0
10508,0,596.0,504.0,0.0,3468.0,2404.0,13512.0,13540.0,2444.0
10509,0,624.0,516.0,0.0,3464.0,2372.0,13520.0,13536.0,2424.0
10510,0,580.0,508.0,0.0,3460.0,2416.0,13532.0,13524.0,2408.0
10511,0,604.0,512.0,0.0,3464.0,2392.0,13508.0,13528.0,2412.0
10512,0,604.0,520.0,0.0,3468.0,2380.0,13556.0,13540.0,2420.0
10513,0,596.0,492.0,0.0,3464.0,2408.0,13516.0,13516.0,2440.0
10514,0,592.0,476.0,0.0,3448.0,2428.0,13528.0,13552.0,2432.0
10515,0,588.0,520.0,0.0,3472.0,2404.0,13532.0,13540.0,2432.0
10516,0,624.0,508.0,0.0,3452.0,2408.0,13496.0,13520.0,2416.0
10517,0,600.0,508.0,0.0,3452.0,2424.0,13532.0,13500.0,2428.0
10518,0,608.0,516.0,0.0,3464.0,2408.0,13524.0,13536.0,2432.0
10519,0,616.0,492.0,0.0,3452.0,2412.0,13536.0,13508.0,2432.0
10520,0,584.0,512.0,0.0,3484.0,2396.0,13568.0,13528.0,2424.0
10521,0,592.0,512.0,0.0,3468.0,2408.0,13540.0,13544.0,2420.0
10522,0,580.0,500.0,0.0,3452.0,2420.0,13500.0,13536.0,2428.0
10523,0,600.0,500.0,0.0,3460.0,2392.0,13520.0,13516.0,2440.0
10524,0,592.0,504.0,0.0,3460.0,2408.0,13536.0,13500.0,2428.0
10525,0,576.0,520.0,0.0,3468.0,2404.0,13544.0,13500.0,2404.0
10526,0,600.0,512.0,0.0,3472.0,2432.0,13556.0,13500.0,2436.0
10527,0,572.0,508.0,0.0,3456.0,2408.0,13552.0,13520.0,2432.0
10528,0,604.0,512.0,0.0,3452.0,2408.0,13536.0,13500.0,2440.0
10529,0,588.0,504.0,0.0,3460.0,2364.0,13532.0,13516.0,2412.0
10530,0,608.0,512.0,0.0,3468.0,2412.0,13516.0,13532.0,2432.0
10531,0,612.0,488.0,0.0,3448.0,2404.0,13504.0,13508.0,2408.0
10532,0,572.0,500.0,0.0,3468.0,2404.0,13528.0,13552.0,2448.0
10533,0,624.0,504.0,0.0,3456.0,2396.0,13536.0,13516.0,2412.0
10534,0,592.0,504.0,0.0,3452.0,2396.0,13524.0,13536.0,2428.0
10535,0,608.0,504.0,0.0,3460.0,2396.0,13500.0,13536.0,2432.0
10536,0,592.0,508.0,0.0,3420.0,2416.0,13524.0,13512.0,2432.0
10537,0,596.0,528.0,0.0,3448.0,2408.0,13528.0,13500.0,2428.0
10538,0,596.0,512.0,0.0,3460.0,2420.0,13508.0,13520.0,2448.0
10539,0,600.0,516.0,0.0,3488.0,2416.0,13536.0,13500.0,2428.0
10540,0,588.0,492.0,0.0,3472.0,2396.0,13528.0,13528.0,2408.0
10541,0,588.0,508.0,0.0,3452.0,2400.0,13520.0,13512.0,2432.0
10542,0,596.0,500.0,0.0,3472.0,2440.0,13536.0,13500.0,2420.0
10543,0,620.0,508.0,0.0,3464.0,2416.0,13512.0,13540.0,2428.0
10544,0,636.0,516.0,0.0,3452.0,2416.0,13516.0,13548.0,2428.0
10545,0,596.0,512.0,0.0,3452.0,2396.0,13500.0,13524.0,2444.0
10546,0,612.0,496.0,0.0,3448.0,2416.0,13544.0,13516.0,2432.0
10547,0,608.0,524.0,0.0,3468.0,2424.0,13544.0,13536.0,2412.0
10548,0,584.0,512.0,0.0,3464.0,2416.0,13540.0,13528.0,2428.0
10549,0,608.0,512.0,0.0,3464.0,2412.0,13564.0,13532.0,2428.0
10550,0,608.0,496.0,0.0,3460.0,2428.0,13536.0,13536.0,2448.0
10551,0,584.0,492.0,0.0,3452.0,2440.0,13504.0,13516.0,2412.0
10552,0,572.0,512.0,0.0,3452.0,2396.0,13480.0,13516.0,2396.0
10553,0,580.0,492.0,0.0,3448.0,2408.0,13532.0,13536.0,2428.0
10554,0,624.0,476.0,0.0,3472.0,2400.0,13496.0,13540.0,2424.0
10555,0,608.0,500.0,0.0,3456.0,2424.0,13528.0,13528.0,2432.0
10556,0,596.0,504.0,0.0,3472.0,2400.0,13508.0,13504.0,2424.0
10557,0,596.0,520.0,0.0,3476.0,2396.0,13532.0,13528.0,2432.0
10558,0,612.0,520.0,0.0,3448.0,2424.0,13508.0,13500.0,2440.0
10559,0,592.0,492.0,0.0,3460.0,2412.0,13500.0,13516.0,2428.0
10560,0,580.0,512.0,0.0,3452.0,2424.0,13528.0,13524.0,2432.0
10561,0,592.0,508.0,0.0,3456.0,2404.0,13536.0,13508.0,2444.0
10562,0,580.0,492.0,0.0,3488.0,2408.0,13524.0,13508.0,2420.0
10563,0,600.0,496.0,0.0,3472.0,2420.0,13528.0,13552.0,2428.0
10564,0,608.0,496.0,0.0,3472.0,2412.0,13504.0,13508.0,2448.0
10565,0,592.0,508.0,0.0,3436.0,2408.0,13512.0,13512.0,2420.0
10566,0,596.0,500.0,0.0,3444.0,2364.0,13496.0,13508.0,2424.0
10567,0,608.0,492.0,0.0,3468.0,2400.0,13512.0,13528.0,2428.0
10568,0,608.0,516.0,0.0,3460.0,2420.0,13492.0,13520.0,2440.0
10569,0,588.0,500.0,0.0,3456.0,2408.0,13504.0,13504.0,2424.0
10570,0,608.0,496.0,0.0,3440.0,2432.0,13524.0,13520.0,2432.0
10571,0,604.0,512.0,0.0,3464.0,2392.0,13528.0,13520.0,2420.0
10572,0,576.0,512.0,0.0,3448.0,2392.0,13500.0,13500.0,2428.0
10573,0,604.0,476.0,0.0,3448.0,2392.0,13508.0,13484.0,2428.0
10574,0,612.0,512.0,0.0,3468.0,2408.0,13532.0,13524.0,2396.0
10575,0,612.0,504.0,0.0,3448.0,2432.0,13520.0,13532.0,2428.0
10576,0,612.0,512.0,0.0,3456.0,2396.0,13536.0,13528.0,2428.0
10577,0,624.0,496.0,0.0,3452.0,2380.0,13520.0,13516.0,2412.0
10578,0,608.0,508.0,0.0,3468.0,2400.0,13512.0,13532.0,2436.0
10579,0,604.0,512.0,0.0,3480.0,2416.0,13540.0,13504.0,2424.0
10580,0,608.0,512.0,0.0,3460.0,2396.0,13516.0,13524.0,2428.0
10581,0,604.0,508.0,0.0,3460.0,2416.0,13496.0,13500.0,2428.0
10582,0,572.0,516.0,0.0,3472.0,2408.0,13492.0,13520.0,2444.0
10583,0,616.0,508.0,0.0,3464.0,2432.0,13524.0,13508.0,2404.0
10584,0,572.0,496.0,0.0,3468.0,2408.0,13500.0,13500.0,2428.0
10585,0,616.0,500.0,0.0,3468.0,2384.0,13520.0,13536.0,2432.0
10586,0,572.0,512.0,0.0,3456.0,2408.0,13520.0,13516.0,2464.0
10587,0,588.0,496.0,0.0,3460.0,2396.0,13500.0,13512.0,2412.0
10588,0,596.0,512.0,0.0,3456.0,2400.0,13524.0,13520.0,2424.0
10589,0,584.0,492.0,0.0,3472.0,2448.0,13540.0,13536.0,2436.0
10590,0,604.0,520.0,0.0,3452.0,2404.0,13500.0,13516.0,2416.0
10591,0,588.0,492.0,0.0,3460.0,2428.0,13516.0,13516.0,2428.0
10592,0,624.0,512.0,0.0,3460.0,2404.0,13500.0,13508.0,2448.0
10593,0,592.0,488.0,0.0,3472.0,2400.0,13568.0,13508.0,2424.0
10594,0,624.0,504.0,0.0,3472.0,2412.0,13536.0,13532.0,2432.0
10595,0,592.0,496.0,0.0,3460.0,2424.0,13508.0,13512.0,2420.0
10596,0,588.0,524.0,0.0,3452.0,2404.0,13528.0,13500.0,2432.0
10597,0,572.0,508.0,0.0,3452.0,2412.0,13520.0,13516.0,2444.0
10598,0,600.0,492.0,0.0,3464.0,2404.0,13508.0,13504.0,2432.0
10599,0,588.0,496.0,0.0,3472.0,2412.0,13516.0,13540.0,2436.0
10600,0,588.0,516.0,0.0,3456.0,2396.0,13504.0,13492.0,2424.0
10601,0,572.0,512.0,0.0,3436.0,2388.0,13528.0,13528.0,2440.0
10602,0,580.0,516.0,0.0,3460.0,2380.0,13500.0,13500.0,2440.0
10603,0,608.0,476.0,0.0,3444.0,2404.0,13504.0,13532.0,2432.0
10604,0,612.0,520.0,0.0,3456.0,2424.0,13512.0,13536.0,2432.0
10605,0,572.0,476.0,0.0,3460.0,2396.0,13508.0,13532.0,2412.0
10606,0,596.0,500.0,0.0,3464.0,2408.0,13500.0,13500.0,2428.0
10607,0,600.0,512.0,0.0,3456.0,2432.0,13528.0,13524.0,2440.0
10608,0,608.0,516.0,0.0,3464.0,2432.0,13508.0,13540.0,2444.0
10609,0,592.0,504.0,0.0,3460.0,2396.0,13524.0,13524.0,2448.0
10610,0,612.0,496.0,0.0,3456.0,2408.0,13508.0,13508.0,2440.0
10611,0,616.0,488.0,0.0,3472.0,2364.0,13552.0,13516.0,2428.0
10612,0,608.0,504.0,0.0,3488.0,2380.0,13512.0,13524.0,2448.0
10613,0,588.0,512.0,0.0,3488.0,2420.0,13512.0,13540.0,2444.0
10614,0,604.0,528.0,0.0,3464.0,2400.0,13520.0,13492.0,2424.0
10615,0,600.0,484.0,0.0,3456.0,2392.0,13520.0,13496.0,2412.0
10616,0,580.0,508.0,0.0,3468.0,2424.0,13516.0,13504.0,2440.0
10617,0,604.0,476.0,0.0,3472.0,2408.0,13520.0,13500.0,2448.0
10618,0,608.0,524.0,0.0,3448.0,2396.0,13532.0,13500.0,2408.0
10619,0,600.0,544.0,0.0,3464.0,2404.0,13524.0,13516.0,2420.0
10620,0,612.0,492.0,0.0,3444.0,2396.0,13516.0,13512.0,2436.0
10621,0,584.0,512.0,0.0,3428.0,2388.0,13504.0,13508.0,2428.0
10622,0,608.0,492.0,0.0,3436.0,2404.0,13500.0,13508.0,2420.0
10623,0,612.0,512.0,0.0,3464.0,2400.0,13524.0,13500.0,2432.0
10624,0,600.0,512.0,0.0,3452.0,2400.0,13500.0,13516.0,2424.0
10625,0,584.0,484.0,0.0,3468.0,2404.0,13532.0,13512.0,2412.0
10626,0,608.0,488.0,0.0,3460.0,2416.0,13500.0,13500.0,2432.0
10627,0,612.0,512.0,0.0,3456.0,2388.0,13520.0,13500.0,2436.0
10628,0,608.0,496.0,0.0,3480.0,2408.0,13516.0,13536.0,2432.0
10629,0,596.0,492.0,0.0,3468.0,2400.0,13520.0,13552.0,2432.0
10630,0,592.0,484.0,0.0,3448.0,2396.0,13524.0,13520.0,2452.0
10631,0,584.0,504.0,0.0,3472.0,2408.0,13496.0,13536.0,2440.0
10632,0,588.0,476.0,0.0,3448.0,2404.0,13528.0,13544.0,2424.0
10633,0,600.0,508.0,0.0,3456.0,2380.0,13500.0,13508.0,2432.0
10634,0,572.0,500.0,0.0,3452.0,2404.0,13512.0,13504.0,2440.0
10635,0,596.0,492.0,0.0,3452.0,2380.0,13536.0,13516.0,2436.0
10636,0,624.0,512.0,0.0,3456.0,2412.0,13504.0,13508.0,2420.0
10637,0,600.0,520.0,0.0,3456.0,2404.0,13524.0,13552.0,2428.0
