Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
23314,0,848.0,544.0,0.0,3564.0,2596.0,13508.0,13512.0,2304.0
23315,0,860.0,560.0,0.0,3568.0,2604.0,13512.0,13500.0,2300.0
23316,0,828.0,568.0,0.0,3580.0,2584.0,13540.0,13524.0,2284.0
23317,0,844.0,564.0,0.0,3600.0,2592.0,13512.0,13516.0,2288.0
23318,0,864.0,548.0,0.0,3580.0,2588.0,13528.0,13536.0,2288.0
23319,0,836.0,568.0,0.0,3552.0,2600.0,13516.0,13504.0,2284.0
23320,0,828.0,564.0,0.0,3588.0,2596.0,13516.0,13532.0,2304.0
23321,0,864.0,556.0,0.0,3580.0,2584.0,13520.0,13512.0,2292.0
23322,0,848.0,552.0,0.0,3576.0,2596.0,13508.0,13516.0,2304.0
23323,0,824.0,580.0,0.0,3584.0,2608.0,13504.0,13512.0,2300.0
23324,0,828.0,544.0,0.0,3564.0,2600.0,13500.0,13500.0,2296.0
23325,0,820.0,568.0,0.0,3584.0,2604.0,13532.0,13512.0,2304.0
23326,0,828.0,568.0,0.0,3564.0,2584.0,13500.0,13512.0,2292.0
23327,0,824.0,568.0,0.0,3608.0,2620.0,13520.0,13532.0,2288.0
23328,0,844.0,576.0,0.0,3592.0,2608.0,13508.0,13524.0,2292.0
23329,0,856.0,540.0,0.0,3580.0,2612.0,13540.0,13520.0,2288.0
23330,0,864.0,576.0,0.0,3572.0,2600.0,13512.0,13512.0,2276.0
23331,0,840.0,540.0,0.0,3592.0,2600.0,13524.0,13508.0,2304.0
23332,0,840.0,556.0,0.0,3584.0,2620.0,13536.0,13500.0,2268.0
23333,0,836.0,552.0,0.0,3576.0,2608.0,13536.0,13488.0,2288.0
23334,0,824.0,544.0,0.0,3564.0,2584.0,13500.0,13508.0,2284.0
23335,0,856.0,572.0,0.0,3568.0,2588.0,13516.0,13520.0,2276.0
23336,0,844.0,540.0,0.0,3604.0,2596.0,13504.0,13508.0,2312.0
23337,0,852.0,540.0,0.0,3584.0,2592.0,13500.0,13504.0,2288.0
23338,0,824.0,556.0,0.0,3584.0,2588.0,13520.0,13496.0,2304.0
23339,0,856.0,576.0,0.0,3584.0,2596.0,13520.0,13544.0,2296.0
23340,0,848.0,548.0,0.0,3584.0,2616.0,13532.0,13540.0,2292.0
23341,0,856.0,564.0,0.0,3576.0,2608.0,13508.0,13536.0,2300.0
23342,0,824.0,548.0,0.0,3588.0,2596.0,13492.0,13520.0,2292.0
23343,0,816.0,544.0,0.0,3588.0,2588.0,13528.0,13508.0,2268.0
23344,0,848.0,548.0,0.0,3580.0,2628.0,13512.0,13524.0,2292.0
23345,0,836.0,560.0,0.0,3600.0,2608.0,13524.0,13520.0,2288.0
23346,0,836.0,544.0,0.0,3568.0,2608.0,13540.0,13508.0,2304.0
23347,0,844.0,552.0,0.0,3564.0,2588.0,13500.0,13524.0,2284.0
23348,0,836.0,564.0,0.0,3580.0,2608.0,13532.0,13492.0,2296.0
23349,0,848.0,548.0,0.0,3560.0,2588.0,13500.0,13528.0,2296.0
23350,0,828.0,552.0,0.0,3568.0,2584.0,13484.0,13508.0,2304.0
23351,0,868.0,568.0,0.0,3580.0,2600.0,13536.0,13540.0,2296.0
23352,0,852.0,532.0,0.0,3576.0,2588.0,13496.0,13528.0,2276.0
23353,0,844.0,556.0,0.0,3580.0,2600.0,13488.0,13520.0,2308.0
23354,0,840.0,548.0,0.0,3592.0,2596.0,13496.0,13528.0,2292.0
23355,0,840.0,560.0,0.0,3584.0,2588.0,13516.0,13524.0,2284.0
23356,0,836.0,576.0,0.0,3580.0,2608.0,13512.0,13528.0,2276.0
23357,0,848.0,568.0,0.0,3592.0,2620.0,13500.0,13504.0,2284.0
23358,0,848.0,560.0,0.0,3584.0,2580.0,13544.0,13536.0,2300.0
23359,0,820.0,532.0,0.0,3588.0,2608.0,13516.0,13520.0,2304.0
23360,0,836.0,560.0,0.0,3580.0,2600.0,13516.0,13524.0,2288.0
23361,0,856.0,556.0,0.0,3572.0,2580.0,13536.0,13532.0,2308.0
23362,0,856.0,576.0,0.0,3600.0,2588.0,13504.0,13504.0,2292.0
23363,0,848.0,580.0,0.0,3560.0,2608.0,13500.0,13508.0,2296.0
23364,0,812.0,540.0,0.0,3584.0,2588.0,13512.0,13524.0,2304.0
23365,0,812.0,560.0,0.0,3580.0,2624.0,13528.0,13508.0,2284.0
23366,0,828.0,568.0,0.0,3584.0,2604.0,13536.0,13492.0,2300.0
23367,0,828.0,552.0,0.0,3548.0,2596.0,13508.0,13536.0,2300.0
23368,0,864.0,564.0,0.0,3572.0,2604.0,13492.0,13520.0,2292.0
23369,0,852.0,568.0,0.0,3588.0,2600.0,13528.0,13504.0,2292.0
23370,0,828.0,572.0,0.0,3588.0,2580.0,13508.0,13488.0,2284.0
23371,0,848.0,564.0,0.0,3560.0,2596.0,13524.0,13516.0,2292.0
23372,0,836.0,576.0,0.0,3576.0,2600.0,13516.0,13536.0,2300.0
23373,0,848.0,556.0,0.0,3600.0,2608.0,13528.0,13516.0,2292.0
23374,0,860.0,552.0,0.0,3564.0,2628.0,13516.0,13504.0,2308.0
23375,0,844.0,560.0,0.0,3576.0,2600.0,13520.0,13508.0,2288.0
23376,0,836.0,572.0,0.0,3592.0,2580.0,13512.0,13520.0,2268.0
23377,0,864.0,564.0,0.0,3584.0,2592.0,13536.0,13508.0,2292.0
23378,0,828.0,580.0,0.0,3572.0,2580.0,13516.0,13516.0,2292.0
23379,0,844.0,576.0,0.0,3548.0,2592.0,13528.0,13500.0,2284.0
23380,0,852.0,564.0,0.0,3580.0,2588.0,13492.0,13528.0,2292.0
23381,0,840.0,576.0,0.0,3588.0,2600.0,13520.0,13532.0,2304.0
23382,0,864.0,556.0,0.0,3580.0,2604.0,13496.0,13528.0,2284.0
23383,0,836.0,576.0,0.0,3588.0,2600.0,13532.0,13496.0,2308.0
23384,0,836.0,572.0,0.0,3580.0,2624.0,13512.0,13516.0,2308.0
23385,0,840.0,560.0,0.0,3592.0,2584.0,13544.0,13520.0,2284.0
23386,0,832.0,576.0,0.0,3576.0,2588.0,13504.0,13516.0,2296.0
23387,0,848.0,576.0,0.0,3600.0,2604.0,13524.0,13528.0,2300.0
23388,0,860.0,556.0,0.0,3568.0,2592.0,13512.0,13512.0,2268.0
23389,0,836.0,564.0,0.0,3580.0,2580.0,13512.0,13532.0,2300.0
23390,0,848.0,544.0,0.0,3576.0,2592.0,13520.0,13508.0,2296.0
23391,0,832.0,572.0,0.0,3572.0,2584.0,13516.0,13524.0,2304.0
23392,0,828.0,560.0,0.0,3596.0,2580.0,13504.0,13512.0,2292.0
23393,0,864.0,568.0,0.0,3588.0,2588.0,13508.0,13516.0,2292.0
23394,0,836.0,576.0,0.0,3564.0,2600.0,13528.0,13520.0,2308.0
23395,0,828.0,564.0,0.0,3548.0,2588.0,13492.0,13504.0,2304.0
23396,0,848.0,548.0,0.0,3556.0,2608.0,13512.0,13504.0,2288.0
23397,0,812.0,540.0,0.0,3576.0,2592.0,13500.0,13520.0,2284.0
23398,0,820.0,560.0,0.0,3588.0,2600.0,13492.0,13484.0,2304.0
23399,0,832.0,580.0,0.0,3596.0,2584.0,13536.0,13516.0,2252.0
23400,0,848.0,576.0,0.0,3592.0,2616.0,13504.0,13536.0,2284.0
23401,0,848.0,572.0,0.0,3568.0,2600.0,13536.0,13516.0,2288.0
23402,0,828.0,576.0,0.0,3584.0,2592.0,13500.0,13524.0,2304.0
23403,0,832.0,556.0,0.0,3580.0,2604.0,13520.0,13484.0,2304.0
23404,0,836.0,552.0,0.0,3576.0,2596.0,13504.0,13508.0,2284.0
23405,0,820.0,556.0,0.0,3572.0,2592.0,13536.0,13512.0,2280.0
23406,0,796.0,576.0,0.0,3584.0,2596.0,13512.0,13504.0,2284.0
23407,0,840.0,556.0,0.0,3580.0,2632.0,13528.0,13520.0,2304.0
23408,0,848.0,560.0,0.0,3612.0,2604.0,13524.0,13536.0,2296.0
23409,0,860.0,544.0,0.0,3568.0,2600.0,13504.0,13500.0,2296.0
23410,0,840.0,568.0,0.0,3580.0,2576.0,13520.0,13508.0,2288.0
23411,0,816.0,556.0,0.0,3560.0,2576.0,13500.0,13520.0,2280.0
23412,0,812.0,564.0,0.0,3564.0,2604.0,13484.0,13524.0,2304.0
23413,0,844.0,540.0,0.0,3568.0,2572.0,13484.0,13500.0,2300.0
23414,0,824.0,576.0,0.0,3580.0,2596.0,13500.0,13544.0,2292.0
23415,0,828.0,564.0,0.0,3572.0,2572.0,13508.0,13500.0,2284.0
23416,0,824.0,540.0,0.0,3580.0,2616.0,13496.0,13524.0,2280.0
23417,0,844.0,560.0,0.0,3564.0,2592.0,13512.0,13508.0,2288.0
23418,0,864.0,568.0,0.0,3572.0,2600.0,13508.0,13504.0,2292.0
23419,0,848.0,560.0,0.0,3568.0,2596.0,13532.0,13512.0,2284.0
23420,0,864.0,556.0,0.0,3572.0,2588.0,13536.0,13508.0,2292.0
23421,0,828.0,560.0,0.0,3548.0,2564.0,13520.0,13528.0,2288.0
23422,0,824.0,564.0,0.0,3584.0,2608.0,13536.0,13520.0,2296.0
23423,0,832.0,576.0,0.0,3568.0,2608.0,13528.0,13500.0,2320.0
23424,0,856.0,576.0,0.0,3556.0,2556.0,13508.0,13536.0,2276.0
23425,0,828.0,556.0,0.0,3584.0,2596.0,13524.0,13516.0,2304.0
23426,0,840.0,540.0,0.0,3568.0,2588.0,13516.0,13500.0,2268.0
23427,0,828.0,540.0,0.0,3588.0,2588.0,13500.0,13492.0,2300.0
23428,0,844.0,576.0,0.0,3580.0,2580.0,13528.0,13508.0,2276.0
23429,0,808.0,580.0,0.0,3564.0,2604.0,13536.0,13528.0,2296.0
23430,0,856.0,576.0,0.0,3588.0,2592.0,13512.0,13536.0,2304.0
23431,0,836.0,580.0,0.0,3584.0,2556.0,13552.0,13512.0,2300.0
23432,0,844.0,568.0,0.0,3592.0,2600.0,13536.0,13512.0,2284.0
