Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
93760,0,600.0,496.0,0.0,3528.0,2452.0,13528.0,13520.0,2400.0
93761,0,580.0,500.0,0.0,3532.0,2464.0,13536.0,13536.0,2388.0
93762,0,584.0,472.0,0.0,3516.0,2460.0,13512.0,13536.0,2396.0
93763,0,588.0,476.0,0.0,3528.0,2468.0,13520.0,13496.0,2408.0
93764,0,584.0,476.0,0.0,3540.0,2456.0,13516.0,13516.0,2396.0
93765,0,612.0,512.0,0.0,3520.0,2444.0,13508.0,13532.0,2376.0
93766,0,592.0,488.0,0.0,3516.0,2460.0,13520.0,13536.0,2380.0
93767,0,588.0,504.0,0.0,3552.0,2472.0,13516.0,13500.0,2416.0
93768,0,588.0,480.0,0.0,3540.0,2464.0,13520.0,13552.0,2380.0
93769,0,588.0,480.0,0.0,3516.0,2472.0,13508.0,13512.0,2384.0
93770,0,624.0,500.0,0.0,3532.0,2456.0,13500.0,13484.0,2404.0
93771,0,612.0,488.0,0.0,3548.0,2452.0,13520.0,13536.0,2408.0
93772,0,608.0,476.0,0.0,3524.0,2468.0,13508.0,13520.0,2408.0
93773,0,596.0,496.0,0.0,3508.0,2468.0,13536.0,13520.0,2392.0
93774,0,596.0,476.0,0.0,3552.0,2456.0,13536.0,13536.0,2392.0
93775,0,588.0,496.0,0.0,3516.0,2456.0,13496.0,13508.0,2400.0
93776,0,624.0,492.0,0.0,3520.0,2444.0,13520.0,13516.0,2404.0
93777,0,608.0,488.0,0.0,3508.0,2480.0,13500.0,13508.0,2400.0
93778,0,632.0,496.0,0.0,3536.0,2480.0,13528.0,13516.0,2396.0
93779,0,600.0,480.0,0.0,3528.0,2460.0,13504.0,13520.0,2392.0
93780,0,596.0,496.0,0.0,3536.0,2468.0,13524.0,13516.0,2400.0
93781,0,604.0,504.0,0.0,3536.0,2480.0,13508.0,13520.0,2388.0
93782,0,588.0,480.0,0.0,3528.0,2452.0,13536.0,13500.0,2392.0
93783,0,572.0,484.0,0.0,3500.0,2460.0,13536.0,13516.0,2416.0
93784,0,640.0,484.0,0.0,3536.0,2444.0,13512.0,13532.0,2400.0
93785,0,600.0,496.0,0.0,3520.0,2480.0,13524.0,13528.0,2396.0
93786,0,588.0,500.0,0.0,3516.0,2448.0,13512.0,13520.0,2412.0
93787,0,608.0,480.0,0.0,3552.0,2456.0,13532.0,13520.0,2396.0
93788,0,616.0,488.0,0.0,3532.0,2460.0,13516.0,13536.0,2404.0
93789,0,592.0,496.0,0.0,3540.0,2456.0,13528.0,13500.0,2396.0
93790,0,612.0,484.0,0.0,3528.0,2448.0,13536.0,13512.0,2392.0
93791,0,620.0,476.0,0.0,3524.0,2460.0,13504.0,13504.0,2396.0
93792,0,604.0,500.0,0.0,3524.0,2448.0,13508.0,13508.0,2392.0
93793,0,600.0,480.0,0.0,3520.0,2456.0,13520.0,13496.0,2372.0
93794,0,572.0,476.0,0.0,3516.0,2444.0,13512.0,13520.0,2432.0
93795,0,596.0,476.0,0.0,3524.0,2444.0,13504.0,13520.0,2400.0
93796,0,588.0,496.0,0.0,3520.0,2464.0,13500.0,13520.0,2400.0
93797,0,572.0,496.0,0.0,3532.0,2468.0,13516.0,13536.0,2372.0
93798,0,612.0,480.0,0.0,3524.0,2448.0,13508.0,13528.0,2384.0
93799,0,608.0,488.0,0.0,3520.0,2456.0,13512.0,13508.0,2380.0
93800,0,600.0,476.0,0.0,3516.0,2456.0,13508.0,13524.0,2416.0
93801,0,624.0,496.0,0.0,3532.0,2456.0,13508.0,13528.0,2416.0
93802,0,600.0,492.0,0.0,3528.0,2456.0,13496.0,13536.0,2392.0
93803,0,608.0,504.0,0.0,3552.0,2460.0,13532.0,13512.0,2396.0
93804,0,592.0,512.0,0.0,3552.0,2480.0,13524.0,13520.0,2400.0
93805,0,588.0,496.0,0.0,3516.0,2496.0,13532.0,13500.0,2416.0
93806,0,624.0,512.0,0.0,3536.0,2468.0,13496.0,13504.0,2404.0
93807,0,596.0,504.0,0.0,3524.0,2440.0,13500.0,13528.0,2416.0
93808,0,588.0,468.0,0.0,3524.0,2472.0,13536.0,13536.0,2416.0
93809,0,604.0,488.0,0.0,3536.0,2448.0,13524.0,13528.0,2424.0
93810,0,604.0,496.0,0.0,3516.0,2468.0,13500.0,13520.0,2380.0
93811,0,592.0,476.0,0.0,3516.0,2444.0,13504.0,13552.0,2396.0
93812,0,572.0,512.0,0.0,3524.0,2448.0,13544.0,13544.0,2408.0
93813,0,584.0,484.0,0.0,3528.0,2476.0,13536.0,13500.0,2400.0
93814,0,612.0,484.0,0.0,3512.0,2460.0,13500.0,13528.0,2396.0
93815,0,604.0,492.0,0.0,3552.0,2448.0,13508.0,13500.0,2392.0
93816,0,596.0,496.0,0.0,3532.0,2484.0,13468.0,13508.0,2400.0
93817,0,592.0,496.0,0.0,3520.0,2452.0,13500.0,13500.0,2388.0
93818,0,592.0,504.0,0.0,3520.0,2452.0,13528.0,13552.0,2408.0
93819,0,588.0,476.0,0.0,3520.0,2472.0,13488.0,13508.0,2392.0
93820,0,568.0,508.0,0.0,3536.0,2452.0,13512.0,13500.0,2388.0
93821,0,600.0,508.0,0.0,3524.0,2464.0,13496.0,13536.0,2380.0
93822,0,604.0,512.0,0.0,3516.0,2464.0,13504.0,13500.0,2376.0
93823,0,616.0,472.0,0.0,3516.0,2436.0,13500.0,13484.0,2416.0
93824,0,588.0,512.0,0.0,3532.0,2444.0,13508.0,13532.0,2400.0
93825,0,608.0,484.0,0.0,3516.0,2460.0,13508.0,13536.0,2396.0
93826,0,580.0,472.0,0.0,3500.0,2468.0,13520.0,13508.0,2364.0
93827,0,588.0,512.0,0.0,3560.0,2476.0,13500.0,13532.0,2420.0
93828,0,608.0,488.0,0.0,3508.0,2448.0,13520.0,13524.0,2388.0
93829,0,608.0,496.0,0.0,3520.0,2480.0,13496.0,13504.0,2396.0
93830,0,600.0,476.0,0.0,3528.0,2452.0,13528.0,13528.0,2400.0
93831,0,600.0,480.0,0.0,3540.0,2464.0,13468.0,13508.0,2392.0
93832,0,612.0,484.0,0.0,3524.0,2460.0,13540.0,13516.0,2404.0
93833,0,612.0,496.0,0.0,3524.0,2428.0,13524.0,13524.0,2404.0
93834,0,608.0,492.0,0.0,3516.0,2452.0,13520.0,13512.0,2408.0
93835,0,624.0,492.0,0.0,3528.0,2448.0,13532.0,13516.0,2376.0
93836,0,616.0,492.0,0.0,3540.0,2428.0,13516.0,13520.0,2416.0
93837,0,604.0,476.0,0.0,3544.0,2448.0,13508.0,13504.0,2392.0
93838,0,604.0,496.0,0.0,3532.0,2452.0,13512.0,13536.0,2416.0
93839,0,608.0,484.0,0.0,3524.0,2464.0,13528.0,13520.0,2388.0
93840,0,608.0,464.0,0.0,3532.0,2456.0,13504.0,13520.0,2380.0
93841,0,588.0,460.0,0.0,3508.0,2480.0,13512.0,13512.0,2392.0
93842,0,608.0,484.0,0.0,3520.0,2464.0,13516.0,13512.0,2400.0
93843,0,592.0,468.0,0.0,3516.0,2480.0,13528.0,13516.0,2392.0
93844,0,616.0,476.0,0.0,3552.0,2460.0,13504.0,13508.0,2416.0
93845,0,616.0,464.0,0.0,3544.0,2472.0,13528.0,13524.0,2396.0
93846,0,608.0,492.0,0.0,3524.0,2436.0,13500.0,13504.0,2408.0
93847,0,608.0,484.0,0.0,3536.0,2460.0,13512.0,13492.0,2412.0
93848,0,608.0,468.0,0.0,3516.0,2464.0,13508.0,13504.0,2396.0
93849,0,616.0,512.0,0.0,3516.0,2476.0,13504.0,13528.0,2400.0
93850,0,612.0,500.0,0.0,3548.0,2468.0,13520.0,13500.0,2396.0
93851,0,580.0,480.0,0.0,3532.0,2480.0,13500.0,13524.0,2412.0
93852,0,572.0,468.0,0.0,3544.0,2456.0,13528.0,13528.0,2408.0
93853,0,596.0,512.0,0.0,3520.0,2456.0,13484.0,13520.0,2396.0
93854,0,600.0,472.0,0.0,3540.0,2468.0,13520.0,13504.0,2416.0
93855,0,592.0,492.0,0.0,3540.0,2444.0,13520.0,13512.0,2392.0
93856,0,580.0,504.0,0.0,3524.0,2444.0,13536.0,13532.0,2396.0
93857,0,600.0,480.0,0.0,3508.0,2448.0,13540.0,13520.0,2400.0
93858,0,624.0,520.0,0.0,3552.0,2444.0,13504.0,13508.0,2384.0
93859,0,604.0,520.0,0.0,3544.0,2464.0,13468.0,13516.0,2400.0
93860,0,604.0,472.0,0.0,3532.0,2440.0,13532.0,13500.0,2380.0
93861,0,608.0,488.0,0.0,3516.0,2428.0,13500.0,13516.0,2404.0
93862,0,616.0,480.0,0.0,3516.0,2460.0,13532.0,13536.0,2408.0
93863,0,604.0,472.0,0.0,3524.0,2476.0,13504.0,13524.0,2400.0
93864,0,600.0,480.0,0.0,3552.0,2448.0,13512.0,13500.0,2392.0
93865,0,600.0,476.0,0.0,3528.0,2452.0,13508.0,13536.0,2400.0
93866,0,608.0,500.0,0.0,3552.0,2468.0,13500.0,13548.0,2396.0
93867,0,604.0,484.0,0.0,3516.0,2476.0,13492.0,13536.0,2400.0
93868,0,604.0,492.0,0.0,3520.0,2472.0,13500.0,13532.0,2408.0
93869,0,592.0,488.0,0.0,3512.0,2448.0,13504.0,13484.0,2384.0
93870,0,588.0,504.0,0.0,3544.0,2436.0,13548.0,13512.0,2396.0
93871,0,612.0,476.0,0.0,3544.0,2456.0,13520.0,13528.0,2396.0
93872,0,624.0,492.0,0.0,3532.0,2468.0,13520.0,13508.0,2412.0
93873,0,612.0,500.0,0.0,3528.0,2460.0,13512.0,13512.0,2416.0
93874,0,612.0,480.0,0.0,3516.0,2460.0,13500.0,13528.0,2412.0
93875,0,600.0,500.0,0.0,3500.0,2464.0,13536.0,13504.0,2400.0
93876,0,596.0,488.0,0.0,3544.0,2440.0,13500.0,13484.0,2384.0
93877,0,608.0,488.0,0.0,3520.0,2436.0,13512.0,13532.0,2396.0
93878,0,600.0,500.0,0.0,3516.0,2452.0,13508.0,13516.0,2404.0
93879,0,592.0,476.0,0.0,3544.0,2444.0,13516.0,13520.0,2384.0
93880,0,608.0,492.0,0.0,3516.0,2436.0,13508.0,13524.0,2400.0
93881,0,624.0,468.0,0.0,3544.0,2460.0,13520.0,13512.0,2396.0
93882,0,600.0,484.0,0.0,3516.0,2452.0,13500.0,13500.0,2400.0
93883,0,604.0,520.0,0.0,3532.0,2460.0,13500.0,13504.0,2392.0
93884,0,608.0,496.0,0.0,3544.0,2440.0,13508.0,13516.0,2388.0
93885,0,608.0,496.0,0.0,3540.0,2472.0,13504.0,13512.0,2384.0
93886,0,588.0,512.0,0.0,3508.0,2460.0,13504.0,13500.0,2380.0
93887,0,604.0,484.0,0.0,3536.0,2456.0,13520.0,13516.0,2380.0
93888,0,616.0,492.0,0.0,3516.0,2480.0,13516.0,13532.0,2408.0
93889,0,600.0,480.0,0.0,3484.0,2452.0,13512.0,13500.0,2408.0
93890,0,600.0,476.0,0.0,3524.0,2460.0,13496.0,13492.0,2400.0
93891,0,588.0,476.0,0.0,3536.0,2428.0,13524.0,13500.0,2404.0
93892,0,592.0,476.0,0.0,3536.0,2460.0,13532.0,13512.0,2392.0
93893,0,596.0,484.0,0.0,3520.0,2468.0,13500.0,13508.0,2392.0
93894,0,604.0,496.0,0.0,3540.0,2428.0,13516.0,13500.0,2404.0
93895,0,596.0,492.0,0.0,3528.0,2460.0,13492.0,13496.0,2392.0
93896,0,608.0,496.0,0.0,3512.0,2460.0,13504.0,13504.0,2412.0
93897,0,616.0,472.0,0.0,3532.0,2432.0,13536.0,13536.0,2388.0
93898,0,584.0,468.0,0.0,3540.0,2448.0,13516.0,13508.0,2408.0
93899,0,612.0,484.0,0.0,3528.0,2452.0,13500.0,13508.0,2408.0
93900,0,592.0,484.0,0.0,3536.0,2456.0,13484.0,13500.0,2388.0
93901,0,580.0,484.0,0.0,3516.0,2452.0,13508.0,13488.0,2396.0
93902,0,600.0,528.0,0.0,3536.0,2452.0,13500.0,13500.0,2392.0
93903,0,608.0,484.0,0.0,3524.0,2472.0,13516.0,13512.0,2432.0
93904,0,608.0,476.0,0.0,3528.0,2456.0,13516.0,13500.0,2404.0
93905,0,588.0,496.0,0.0,3528.0,2468.0,13524.0,13504.0,2404.0
93906,0,584.0,480.0,0.0,3536.0,2460.0,13504.0,13500.0,2396.0
93907,0,588.0,504.0,0.0,3540.0,2452.0,13508.0,13520.0,2408.0
93908,0,600.0,488.0,0.0,3516.0,2444.0,13528.0,13512.0,2396.0
93909,0,580.0,452.0,0.0,3544.0,2432.0,13540.0,13520.0,2392.0
93910,0,604.0,488.0,0.0,3536.0,2428.0,13500.0,13496.0,2392.0
93911,0,584.0,476.0,0.0,3508.0,2452.0,13544.0,13528.0,2400.0
93912,0,572.0,484.0,0.0,3524.0,2456.0,13500.0,13512.0,2400.0
93913,0,588.0,496.0,0.0,3520.0,2436.0,13512.0,13496.0,2364.0
93914,0,592.0,484.0,0.0,3532.0,2468.0,13508.0,13496.0,2388.0
93915,0,608.0,480.0,0.0,3528.0,2452.0,13520.0,13508.0,2380.0
93916,0,584.0,496.0,0.0,3528.0,2456.0,13520.0,13516.0,2392.0
93917,0,588.0,472.0,0.0,3536.0,2480.0,13484.0,13504.0,2364.0
93918,0,580.0,476.0,0.0,3528.0,2472.0,13516.0,13496.0,2396.0
93919,0,600.0,488.0,0.0,3520.0,2460.0,13500.0,13496.0,2396.0
93920,0,596.0,492.0,0.0,3520.0,2448.0,13516.0,13500.0,2404.0
93921,0,588.0,500.0,0.0,3516.0,2460.0,13504.0,13520.0,2408.0
93922,0,620.0,444.0,0.0,3508.0,2460.0,13536.0,13520.0,2400.0
93923,0,592.0,492.0,0.0,3496.0,2460.0,13524.0,13488.0,2416.0
93924,0,592.0,512.0,0.0,3508.0,2464.0,13520.0,13516.0,2408.0
93925,0,604.0,488.0,0.0,3520.0,2460.0,13512.0,13504.0,2408.0
93926,0,572.0,480.0,0.0,3520.0,2440.0,13504.0,13504.0,2400.0
93927,0,608.0,504.0,0.0,3540.0,2448.0,13528.0,13500.0,2396.0
93928,0,604.0,472.0,0.0,3500.0,2448.0,13552.0,13496.0,2404.0
93929,0,588.0,492.0,0.0,3484.0,2436.0,13492.0,13520.0,2400.0
93930,0,604.0,484.0,0.0,3512.0,2440.0,13500.0,13520.0,2380.0
93931,0,592.0,472.0,0.0,3516.0,2452.0,13496.0,13512.0,2408.0
93932,0,580.0,496.0,0.0,3516.0,2480.0,13536.0,13492.0,2388.0
93933,0,600.0,480.0,0.0,3504.0,2444.0,13500.0,13516.0,2408.0
93934,0,572.0,492.0,0.0,3508.0,2460.0,13520.0,13516.0,2396.0
93935,0,608.0,476.0,0.0,3508.0,2476.0,13552.0,13508.0,2392.0
93936,0,616.0,464.0,0.0,3532.0,2428.0,13540.0,13516.0,2400.0
93937,0,592.0,468.0,0.0,3536.0,2464.0,13508.0,13536.0,2364.0
93938,0,608.0,476.0,0.0,3504.0,2464.0,13500.0,13516.0,2408.0
93939,0,608.0,484.0,0.0,3528.0,2472.0,13504.0,13544.0,2396.0
93940,0,604.0,476.0,0.0,3520.0,2480.0,13500.0,13500.0,2432.0
93941,0,588.0,484.0,0.0,3524.0,2428.0,13468.0,13504.0,2420.0
93942,0,596.0,484.0,0.0,3484.0,2428.0,13532.0,13516.0,2392.0
93943,0,596.0,488.0,0.0,3504.0,2464.0,13508.0,13516.0,2400.0
93944,0,640.0,492.0,0.0,3528.0,2448.0,13504.0,13540.0,2396.0
93945,0,604.0,488.0,0.0,3520.0,2460.0,13512.0,13492.0,2432.0
93946,0,584.0,496.0,0.0,3512.0,2444.0,13504.0,13524.0,2408.0
93947,0,592.0,512.0,0.0,3540.0,2452.0,13532.0,13516.0,2404.0
93948,0,624.0,476.0,0.0,3508.0,2460.0,13512.0,13528.0,2424.0
93949,0,600.0,484.0,0.0,3512.0,2464.0,13500.0,13500.0,2396.0
93950,0,612.0,504.0,0.0,3520.0,2428.0,13520.0,13508.0,2408.0
93951,0,592.0,496.0,0.0,3540.0,2480.0,13520.0,13500.0,2404.0
93952,0,592.0,488.0,0.0,3516.0,2452.0,13536.0,13536.0,2384.0
93953,0,588.0,480.0,0.0,3516.0,2456.0,13512.0,13516.0,2404.0
93954,0,588.0,504.0,0.0,3532.0,2468.0,13500.0,13524.0,2400.0
93955,0,616.0,476.0,0.0,3520.0,2460.0,13512.0,13500.0,2396.0
93956,0,608.0,504.0,0.0,3516.0,2456.0,13500.0,13516.0,2396.0
93957,0,624.0,500.0,0.0,3512.0,2480.0,13540.0,13516.0,2376.0
93958,0,564.0,480.0,0.0,3516.0,2464.0,13528.0,13512.0,2384.0
93959,0,608.0,476.0,0.0,3516.0,2488.0,13476.0,13492.0,2404.0
93960,0,572.0,476.0,0.0,3536.0,2472.0,13504.0,13512.0,2408.0
93961,0,588.0,480.0,0.0,3544.0,2464.0,13492.0,13508.0,2392.0
93962,0,592.0,480.0,0.0,3504.0,2460.0,13532.0,13524.0,2412.0
93963,0,588.0,460.0,0.0,3528.0,2448.0,13508.0,13536.0,2376.0
93964,0,588.0,496.0,0.0,3512.0,2460.0,13512.0,13528.0,2380.0
93965,0,580.0,488.0,0.0,3540.0,2448.0,13508.0,13536.0,2392.0
93966,0,588.0,496.0,0.0,3516.0,2452.0,13500.0,13488.0,2396.0
93967,0,596.0,508.0,0.0,3552.0,2440.0,13536.0,13488.0,2404.0
93968,0,600.0,484.0,0.0,3544.0,2448.0,13520.0,13536.0,2388.0
93969,0,584.0,484.0,0.0,3552.0,2464.0,13500.0,13512.0,2416.0
93970,0,612.0,480.0,0.0,3532.0,2480.0,13520.0,13524.0,2392.0
93971,0,620.0,484.0,0.0,3516.0,2468.0,13524.0,13536.0,2392.0
93972,0,604.0,468.0,0.0,3528.0,2468.0,13480.0,13500.0,2416.0
93973,0,604.0,484.0,0.0,3516.0,2444.0,13500.0,13524.0,2372.0
93974,0,596.0,484.0,0.0,3536.0,2460.0,13508.0,13520.0,2408.0
93975,0,616.0,476.0,0.0,3520.0,2468.0,13520.0,13508.0,2388.0
93976,0,604.0,512.0,0.0,3520.0,2472.0,13524.0,13508.0,2368.0
93977,0,596.0,488.0,0.0,3528.0,2456.0,13496.0,13504.0,2404.0
93978,0,604.0,512.0,0.0,3544.0,2464.0,13492.0,13520.0,2392.0
93979,0,596.0,476.0,0.0,3524.0,2456.0,13516.0,13536.0,2400.0
93980,0,596.0,488.0,0.0,3532.0,2448.0,13500.0,13504.0,2404.0
93981,0,588.0,484.0,0.0,3540.0,2464.0,13520.0,13512.0,2400.0
93982,0,592.0,476.0,0.0,3528.0,2452.0,13532.0,13500.0,2412.0
93983,0,624.0,500.0,0.0,3528.0,2464.0,13512.0,13524.0,2424.0
93984,0,608.0,476.0,0.0,3552.0,2460.0,13484.0,13524.0,2404.0
93985,0,572.0,504.0,0.0,3524.0,2464.0,13504.0,13512.0,2384.0
93986,0,608.0,476.0,0.0,3516.0,2464.0,13508.0,13536.0,2408.0
93987,0,600.0,476.0,0.0,3512.0,2452.0,13520.0,13516.0,2408.0
93988,0,604.0,492.0,0.0,3524.0,2448.0,13536.0,13520.0,2412.0
93989,0,576.0,476.0,0.0,3544.0,2464.0,13504.0,13500.0,2392.0
93990,0,600.0,496.0,0.0,3516.0,2464.0,13524.0,13552.0,2396.0
93991,0,592.0,512.0,0.0,3552.0,2452.0,13528.0,13516.0,2412.0
93992,0,596.0,512.0,0.0,3508.0,2456.0,13492.0,13536.0,2396.0
93993,0,608.0,512.0,0.0,3548.0,2440.0,13516.0,13524.0,2392.0
93994,0,604.0,492.0,0.0,3544.0,2456.0,13512.0,13524.0,2392.0
93995,0,608.0,492.0,0.0,3536.0,2448.0,13488.0,13512.0,2404.0
93996,0,592.0,500.0,0.0,3536.0,2428.0,13536.0,13516.0,2416.0
93997,0,608.0,496.0,0.0,3524.0,2444.0,13520.0,13536.0,2404.0
93998,0,616.0,476.0,0.0,3504.0,2448.0,13488.0,13492.0,2388.0
93999,0,588.0,484.0,0.0,3532.0,2480.0,13500.0,13544.0,2412.0
94000,0,588.0,484.0,0.0,3516.0,2440.0,13524.0,13500.0,2408.0
94001,0,600.0,484.0,0.0,3524.0,2436.0,13500.0,13504.0,2416.0
94002,0,600.0,488.0,0.0,3516.0,2452.0,13516.0,13516.0,2396.0
94003,0,572.0,496.0,0.0,3516.0,2468.0,13520.0,13508.0,2400.0
94004,0,604.0,472.0,0.0,3528.0,2496.0,13520.0,13532.0,2384.0
94005,0,612.0,480.0,0.0,3552.0,2452.0,13516.0,13532.0,2408.0
94006,0,608.0,496.0,0.0,3520.0,2460.0,13536.0,13532.0,2400.0
94007,0,588.0,512.0,0.0,3552.0,2480.0,13536.0,13536.0,2424.0
94008,0,612.0,480.0,0.0,3520.0,2456.0,13516.0,13536.0,2388.0
94009,0,616.0,500.0,0.0,3528.0,2436.0,13532.0,13548.0,2416.0
94010,0,584.0,492.0,0.0,3536.0,2440.0,13528.0,13512.0,2408.0
94011,0,584.0,488.0,0.0,3536.0,2448.0,13516.0,13528.0,2396.0
94012,0,600.0,488.0,0.0,3544.0,2460.0,13520.0,13536.0,2404.0
94013,0,588.0,512.0,0.0,3520.0,2452.0,13504.0,13540.0,2412.0
94014,0,600.0,488.0,0.0,3516.0,2476.0,13504.0,13508.0,2412.0
94015,0,596.0,488.0,0.0,3536.0,2460.0,13496.0,13536.0,2412.0
94016,0,608.0,488.0,0.0,3528.0,2480.0,13516.0,13532.0,2404.0
94017,0,632.0,496.0,0.0,3524.0,2444.0,13556.0,13484.0,2396.0
94018,0,604.0,480.0,0.0,3532.0,2460.0,13520.0,13516.0,2408.0
94019,0,624.0,512.0,0.0,3544.0,2452.0,13500.0,13520.0,2404.0
94020,0,588.0,500.0,0.0,3512.0,2460.0,13516.0,13508.0,2392.0
94021,0,604.0,516.0,0.0,3540.0,2444.0,13508.0,13536.0,2424.0
94022,0,584.0,488.0,0.0,3528.0,2460.0,13504.0,13536.0,2404.0
94023,0,608.0,488.0,0.0,3544.0,2468.0,13520.0,13524.0,2416.0
94024,0,588.0,492.0,0.0,3524.0,2464.0,13520.0,13496.0,2400.0
94025,0,604.0,512.0,0.0,3552.0,2472.0,13532.0,13544.0,2400.0
94026,0,604.0,492.0,0.0,3536.0,2460.0,13536.0,13504.0,2432.0
94027,0,608.0,496.0,0.0,3540.0,2452.0,13516.0,13516.0,2400.0
94028,0,592.0,500.0,0.0,3528.0,2468.0,13504.0,13524.0,2388.0
94029,0,608.0,480.0,0.0,3524.0,2496.0,13484.0,13532.0,2384.0
