Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
6536,0,776.0,632.0,0.0,3744.0,3380.0,13500.0,13516.0,2332.0
6537,0,740.0,624.0,0.0,3732.0,3380.0,13516.0,13528.0,2336.0
6538,0,780.0,624.0,0.0,3708.0,3396.0,13536.0,13520.0,2300.0
6539,0,760.0,604.0,0.0,3716.0,3392.0,13504.0,13512.0,2304.0
6540,0,768.0,628.0,0.0,3760.0,3372.0,13496.0,13536.0,2324.0
6541,0,780.0,640.0,0.0,3732.0,3432.0,13532.0,13560.0,2316.0
6542,0,744.0,608.0,0.0,3744.0,3388.0,13544.0,13500.0,2324.0
6543,0,764.0,640.0,0.0,3716.0,3376.0,13520.0,13540.0,2328.0
6544,0,732.0,632.0,0.0,3752.0,3432.0,13540.0,13500.0,2320.0
6545,0,732.0,632.0,0.0,3724.0,3416.0,13516.0,13528.0,2324.0
6546,0,772.0,648.0,0.0,3744.0,3380.0,13536.0,13484.0,2332.0
6547,0,760.0,644.0,0.0,3744.0,3392.0,13552.0,13540.0,2328.0
6548,0,756.0,648.0,0.0,3740.0,3384.0,13516.0,13496.0,2312.0
6549,0,764.0,620.0,0.0,3752.0,3396.0,13528.0,13512.0,2336.0
6550,0,736.0,600.0,0.0,3752.0,3388.0,13504.0,13516.0,2320.0
6551,0,752.0,628.0,0.0,3728.0,3380.0,13484.0,13500.0,2336.0
6552,0,768.0,624.0,0.0,3736.0,3396.0,13540.0,13536.0,2292.0
6553,0,768.0,640.0,0.0,3716.0,3384.0,13508.0,13508.0,2328.0
6554,0,764.0,624.0,0.0,3704.0,3400.0,13536.0,13528.0,2292.0
6555,0,760.0,624.0,0.0,3732.0,3400.0,13528.0,13536.0,2300.0
6556,0,736.0,628.0,0.0,3752.0,3356.0,13536.0,13504.0,2336.0
6557,0,764.0,604.0,0.0,3744.0,3372.0,13508.0,13512.0,2320.0
6558,0,784.0,628.0,0.0,3740.0,3364.0,13500.0,13536.0,2308.0
6559,0,756.0,620.0,0.0,3708.0,3376.0,13536.0,13516.0,2340.0
6560,0,768.0,624.0,0.0,3736.0,3392.0,13504.0,13524.0,2324.0
6561,0,764.0,572.0,0.0,3732.0,3400.0,13536.0,13536.0,2324.0
6562,0,728.0,644.0,0.0,3728.0,3384.0,13512.0,13544.0,2336.0
6563,0,768.0,628.0,0.0,3736.0,3376.0,13500.0,13504.0,2300.0
6564,0,764.0,604.0,0.0,3716.0,3356.0,13536.0,13496.0,2304.0
6565,0,784.0,624.0,0.0,3732.0,3396.0,13536.0,13504.0,2316.0
6566,0,732.0,640.0,0.0,3712.0,3396.0,13536.0,13504.0,2324.0
6567,0,752.0,616.0,0.0,3728.0,3392.0,13516.0,13532.0,2328.0
6568,0,764.0,632.0,0.0,3708.0,3384.0,13536.0,13500.0,2332.0
6569,0,744.0,596.0,0.0,3728.0,3384.0,13504.0,13508.0,2308.0
6570,0,752.0,620.0,0.0,3740.0,3392.0,13524.0,13536.0,2328.0
6571,0,744.0,612.0,0.0,3724.0,3392.0,13500.0,13512.0,2308.0
6572,0,768.0,628.0,0.0,3716.0,3388.0,13524.0,13512.0,2308.0
6573,0,756.0,632.0,0.0,3740.0,3388.0,13512.0,13536.0,2344.0
6574,0,732.0,624.0,0.0,3728.0,3400.0,13504.0,13496.0,2312.0
6575,0,760.0,612.0,0.0,3720.0,3380.0,13516.0,13508.0,2312.0
6576,0,776.0,624.0,0.0,3732.0,3392.0,13512.0,13508.0,2336.0
6577,0,736.0,640.0,0.0,3708.0,3384.0,13524.0,13500.0,2300.0
6578,0,768.0,628.0,0.0,3728.0,3372.0,13520.0,13496.0,2332.0
6579,0,756.0,612.0,0.0,3732.0,3392.0,13516.0,13512.0,2324.0
6580,0,744.0,628.0,0.0,3732.0,3392.0,13536.0,13536.0,2312.0
6581,0,768.0,620.0,0.0,3728.0,3412.0,13512.0,13520.0,2316.0
6582,0,760.0,620.0,0.0,3744.0,3368.0,13520.0,13524.0,2320.0
6583,0,748.0,624.0,0.0,3728.0,3372.0,13512.0,13500.0,2324.0
6584,0,768.0,636.0,0.0,3708.0,3388.0,13508.0,13520.0,2320.0
6585,0,760.0,616.0,0.0,3732.0,3392.0,13544.0,13528.0,2324.0
6586,0,776.0,624.0,0.0,3708.0,3376.0,13520.0,13516.0,2336.0
6587,0,760.0,620.0,0.0,3728.0,3404.0,13516.0,13536.0,2336.0
6588,0,736.0,632.0,0.0,3728.0,3392.0,13500.0,13512.0,2332.0
6589,0,748.0,616.0,0.0,3732.0,3392.0,13520.0,13532.0,2340.0
6590,0,768.0,608.0,0.0,3728.0,3416.0,13492.0,13512.0,2332.0
6591,0,768.0,628.0,0.0,3708.0,3436.0,13520.0,13496.0,2324.0
6592,0,748.0,624.0,0.0,3708.0,3372.0,13532.0,13504.0,2336.0
6593,0,768.0,632.0,0.0,3708.0,3364.0,13536.0,13492.0,2300.0
6594,0,768.0,620.0,0.0,3744.0,3392.0,13500.0,13520.0,2320.0
6595,0,764.0,596.0,0.0,3728.0,3384.0,13504.0,13516.0,2300.0
6596,0,744.0,604.0,0.0,3720.0,3372.0,13512.0,13500.0,2332.0
6597,0,748.0,616.0,0.0,3716.0,3376.0,13476.0,13500.0,2328.0
6598,0,748.0,632.0,0.0,3708.0,3380.0,13528.0,13508.0,2308.0
6599,0,732.0,640.0,0.0,3716.0,3392.0,13512.0,13496.0,2300.0
6600,0,748.0,640.0,0.0,3724.0,3376.0,13516.0,13512.0,2292.0
6601,0,768.0,644.0,0.0,3728.0,3384.0,13512.0,13528.0,2300.0
6602,0,756.0,620.0,0.0,3720.0,3360.0,13500.0,13484.0,2300.0
6603,0,768.0,640.0,0.0,3760.0,3372.0,13540.0,13508.0,2324.0
6604,0,760.0,620.0,0.0,3720.0,3392.0,13524.0,13500.0,2308.0
6605,0,764.0,604.0,0.0,3740.0,3372.0,13516.0,13540.0,2344.0
6606,0,800.0,624.0,0.0,3728.0,3372.0,13512.0,13516.0,2340.0
6607,0,772.0,616.0,0.0,3724.0,3384.0,13480.0,13524.0,2324.0
6608,0,744.0,608.0,0.0,3728.0,3392.0,13512.0,13532.0,2300.0
6609,0,772.0,632.0,0.0,3720.0,3372.0,13500.0,13520.0,2336.0
6610,0,784.0,636.0,0.0,3728.0,3380.0,13524.0,13536.0,2332.0
6611,0,760.0,620.0,0.0,3728.0,3388.0,13520.0,13500.0,2336.0
6612,0,748.0,604.0,0.0,3720.0,3384.0,13512.0,13512.0,2324.0
6613,0,764.0,628.0,0.0,3704.0,3368.0,13508.0,13504.0,2336.0
6614,0,760.0,604.0,0.0,3708.0,3356.0,13516.0,13536.0,2296.0
6615,0,732.0,656.0,0.0,3752.0,3372.0,13520.0,13504.0,2332.0
6616,0,800.0,612.0,0.0,3736.0,3376.0,13528.0,13528.0,2336.0
6617,0,760.0,644.0,0.0,3708.0,3372.0,13548.0,13520.0,2324.0
6618,0,748.0,640.0,0.0,3696.0,3388.0,13528.0,13508.0,2300.0
6619,0,768.0,636.0,0.0,3732.0,3364.0,13524.0,13512.0,2300.0
6620,0,732.0,616.0,0.0,3712.0,3372.0,13504.0,13520.0,2332.0
6621,0,732.0,640.0,0.0,3716.0,3364.0,13536.0,13532.0,2320.0
6622,0,752.0,620.0,0.0,3712.0,3376.0,13544.0,13536.0,2316.0
6623,0,768.0,640.0,0.0,3728.0,3392.0,13516.0,13540.0,2312.0
6624,0,732.0,624.0,0.0,3708.0,3392.0,13540.0,13516.0,2312.0
6625,0,760.0,628.0,0.0,3744.0,3352.0,13504.0,13556.0,2316.0
6626,0,756.0,624.0,0.0,3744.0,3388.0,13528.0,13528.0,2332.0
6627,0,732.0,604.0,0.0,3728.0,3380.0,13504.0,13520.0,2336.0
6628,0,732.0,604.0,0.0,3732.0,3380.0,13520.0,13500.0,2304.0
6629,0,732.0,632.0,0.0,3724.0,3372.0,13524.0,13496.0,2304.0
6630,0,736.0,640.0,0.0,3744.0,3368.0,13512.0,13536.0,2320.0
6631,0,768.0,616.0,0.0,3740.0,3368.0,13504.0,13528.0,2320.0
6632,0,752.0,632.0,4.0,3716.0,3364.0,13504.0,13496.0,2316.0
6633,0,744.0,624.0,0.0,3712.0,3384.0,13496.0,13504.0,2336.0
6634,0,764.0,632.0,0.0,3728.0,3396.0,13508.0,13496.0,2308.0
6635,0,768.0,612.0,0.0,3716.0,3388.0,13512.0,13508.0,2336.0
6636,0,744.0,632.0,0.0,3716.0,3368.0,13504.0,13516.0,2344.0
6637,0,748.0,640.0,0.0,3740.0,3384.0,13548.0,13488.0,2324.0
6638,0,752.0,636.0,0.0,3708.0,3360.0,13500.0,13532.0,2324.0
6639,0,764.0,620.0,0.0,3708.0,3372.0,13516.0,13508.0,2328.0
6640,0,744.0,604.0,0.0,3744.0,3364.0,13520.0,13520.0,2324.0
6641,0,740.0,620.0,0.0,3708.0,3360.0,13524.0,13520.0,2328.0
6642,0,748.0,640.0,0.0,3704.0,3392.0,13524.0,13508.0,2316.0
6643,0,768.0,632.0,0.0,3708.0,3392.0,13500.0,13524.0,2308.0
6644,0,752.0,604.0,0.0,3740.0,3356.0,13536.0,13528.0,2332.0
6645,0,756.0,616.0,0.0,3744.0,3376.0,13512.0,13536.0,2316.0
6646,0,756.0,636.0,0.0,3712.0,3388.0,13516.0,13548.0,2324.0
6647,0,784.0,620.0,0.0,3708.0,3376.0,13500.0,13500.0,2324.0
6648,0,748.0,596.0,0.0,3716.0,3376.0,13528.0,13548.0,2332.0
6649,0,748.0,620.0,0.0,3716.0,3392.0,13524.0,13544.0,2328.0
6650,0,784.0,620.0,0.0,3708.0,3332.0,13500.0,13500.0,2316.0
6651,0,760.0,604.0,0.0,3748.0,3368.0,13536.0,13528.0,2316.0
6652,0,748.0,624.0,0.0,3720.0,3368.0,13536.0,13540.0,2300.0
6653,0,748.0,628.0,0.0,3744.0,3356.0,13520.0,13532.0,2312.0
6654,0,768.0,624.0,0.0,3744.0,3356.0,13500.0,13524.0,2320.0
6655,0,764.0,620.0,0.0,3720.0,3368.0,13520.0,13520.0,2320.0
6656,0,736.0,604.0,0.0,3752.0,3360.0,13516.0,13532.0,2312.0
6657,0,744.0,620.0,0.0,3728.0,3340.0,13520.0,13512.0,2320.0
6658,0,764.0,636.0,0.0,3744.0,3352.0,13524.0,13500.0,2332.0
6659,0,780.0,640.0,0.0,3724.0,3392.0,13536.0,13508.0,2336.0
6660,0,756.0,624.0,0.0,3724.0,3384.0,13500.0,13508.0,2332.0
6661,0,752.0,596.0,0.0,3720.0,3352.0,13536.0,13512.0,2300.0
6662,0,756.0,608.0,0.0,3708.0,3376.0,13516.0,13528.0,2328.0
6663,0,752.0,616.0,0.0,3744.0,3368.0,13524.0,13540.0,2308.0
6664,0,756.0,624.0,0.0,3712.0,3368.0,13524.0,13528.0,2308.0
6665,0,740.0,604.0,0.0,3744.0,3388.0,13504.0,13508.0,2308.0
6666,0,748.0,624.0,0.0,3736.0,3376.0,13516.0,13504.0,2308.0
6667,0,748.0,616.0,0.0,3736.0,3380.0,13516.0,13520.0,2316.0
6668,0,736.0,612.0,0.0,3728.0,3384.0,13536.0,13536.0,2316.0
6669,0,768.0,632.0,0.0,3724.0,3384.0,13532.0,13496.0,2316.0
6670,0,756.0,620.0,0.0,3700.0,3352.0,13528.0,13520.0,2328.0
6671,0,732.0,636.0,0.0,3732.0,3356.0,13528.0,13468.0,2316.0
6672,0,760.0,604.0,0.0,3716.0,3356.0,13504.0,13512.0,2344.0
6673,0,732.0,612.0,0.0,3744.0,3368.0,13508.0,13512.0,2316.0
6674,0,768.0,608.0,0.0,3728.0,3380.0,13512.0,13508.0,2300.0
6675,0,760.0,616.0,0.0,3728.0,3372.0,13508.0,13504.0,2324.0
6676,0,768.0,640.0,0.0,3724.0,3348.0,13488.0,13496.0,2312.0
6677,0,744.0,628.0,0.0,3712.0,3360.0,13496.0,13516.0,2316.0
6678,0,760.0,624.0,0.0,3708.0,3352.0,13504.0,13504.0,2332.0
6679,0,768.0,620.0,0.0,3716.0,3364.0,13540.0,13536.0,2328.0
6680,0,768.0,620.0,0.0,3724.0,3380.0,13520.0,13544.0,2328.0
6681,0,748.0,612.0,0.0,3720.0,3392.0,13492.0,13480.0,2328.0
6682,0,744.0,628.0,0.0,3732.0,3372.0,13512.0,13512.0,2328.0
6683,0,740.0,608.0,0.0,3720.0,3344.0,13500.0,13528.0,2320.0
6684,0,760.0,604.0,0.0,3716.0,3364.0,13504.0,13516.0,2320.0
6685,0,756.0,628.0,0.0,3724.0,3356.0,13520.0,13512.0,2336.0
6686,0,748.0,604.0,0.0,3712.0,3368.0,13516.0,13492.0,2308.0
6687,0,740.0,640.0,0.0,3732.0,3372.0,13508.0,13520.0,2320.0
6688,0,760.0,624.0,0.0,3716.0,3376.0,13524.0,13496.0,2300.0
6689,0,752.0,624.0,0.0,3696.0,3380.0,13512.0,13496.0,2300.0
6690,0,752.0,632.0,0.0,3704.0,3392.0,13516.0,13524.0,2328.0
6691,0,764.0,632.0,0.0,3732.0,3364.0,13504.0,13508.0,2312.0
6692,0,776.0,620.0,0.0,3728.0,3360.0,13516.0,13536.0,2316.0
6693,0,760.0,620.0,0.0,3744.0,3352.0,13528.0,13520.0,2300.0
6694,0,768.0,624.0,0.0,3724.0,3356.0,13504.0,13528.0,2312.0
6695,0,756.0,628.0,0.0,3716.0,3348.0,13504.0,13524.0,2336.0
6696,0,732.0,624.0,0.0,3692.0,3356.0,13536.0,13536.0,2312.0
6697,0,744.0,608.0,0.0,3748.0,3384.0,13516.0,13488.0,2328.0
6698,0,784.0,604.0,0.0,3720.0,3368.0,13520.0,13552.0,2320.0
6699,0,764.0,604.0,0.0,3744.0,3352.0,13500.0,13512.0,2324.0
6700,0,752.0,624.0,0.0,3728.0,3384.0,13500.0,13500.0,2336.0
6701,0,752.0,624.0,0.0,3744.0,3372.0,13484.0,13528.0,2328.0
6702,0,776.0,620.0,0.0,3712.0,3356.0,13468.0,13500.0,2336.0
6703,0,756.0,628.0,0.0,3744.0,3372.0,13504.0,13496.0,2320.0
6704,0,752.0,624.0,0.0,3676.0,3380.0,13536.0,13528.0,2336.0
6705,0,740.0,596.0,0.0,3732.0,3356.0,13540.0,13520.0,2308.0
6706,0,776.0,620.0,0.0,3720.0,3348.0,13512.0,13508.0,2328.0
6707,0,732.0,628.0,0.0,3736.0,3340.0,13516.0,13504.0,2324.0
6708,0,764.0,628.0,0.0,3728.0,3368.0,13468.0,13492.0,2316.0
6709,0,752.0,632.0,0.0,3736.0,3380.0,13508.0,13520.0,2324.0
6710,0,776.0,624.0,0.0,3744.0,3336.0,13496.0,13496.0,2296.0
6711,0,752.0,620.0,0.0,3724.0,3356.0,13516.0,13520.0,2316.0
6712,0,732.0,632.0,0.0,3736.0,3392.0,13512.0,13504.0,2312.0
6713,0,740.0,604.0,0.0,3748.0,3368.0,13512.0,13500.0,2300.0
6714,0,768.0,628.0,0.0,3712.0,3364.0,13504.0,13516.0,2340.0
6715,0,748.0,640.0,0.0,3728.0,3360.0,13516.0,13536.0,2312.0
6716,0,732.0,612.0,0.0,3708.0,3348.0,13520.0,13492.0,2316.0
6717,0,740.0,616.0,0.0,3692.0,3344.0,13492.0,13520.0,2320.0
6718,0,764.0,636.0,0.0,3724.0,3352.0,13488.0,13512.0,2288.0
6719,0,736.0,624.0,0.0,3728.0,3344.0,13516.0,13536.0,2296.0
6720,0,744.0,632.0,0.0,3724.0,3376.0,13504.0,13536.0,2308.0
6721,0,760.0,640.0,0.0,3732.0,3340.0,13520.0,13540.0,2304.0
6722,0,744.0,616.0,0.0,3748.0,3360.0,13520.0,13504.0,2304.0
6723,0,768.0,624.0,0.0,3708.0,3372.0,13496.0,13520.0,2300.0
6724,0,760.0,616.0,0.0,3708.0,3372.0,13508.0,13540.0,2340.0
6725,0,768.0,640.0,0.0,3712.0,3368.0,13492.0,13520.0,2304.0
6726,0,748.0,624.0,0.0,3692.0,3356.0,13516.0,13500.0,2300.0
6727,0,748.0,612.0,0.0,3720.0,3356.0,13508.0,13520.0,2312.0
6728,0,756.0,628.0,0.0,3720.0,3356.0,13500.0,13496.0,2312.0
6729,0,756.0,624.0,0.0,3720.0,3360.0,13500.0,13504.0,2284.0
6730,0,768.0,620.0,0.0,3736.0,3372.0,13488.0,13512.0,2320.0
6731,0,748.0,616.0,0.0,3728.0,3356.0,13520.0,13516.0,2320.0
6732,0,752.0,632.0,0.0,3708.0,3344.0,13500.0,13492.0,2304.0
6733,0,768.0,628.0,0.0,3716.0,3368.0,13524.0,13520.0,2316.0
6734,0,768.0,600.0,0.0,3704.0,3360.0,13484.0,13520.0,2336.0
6735,0,748.0,632.0,0.0,3744.0,3356.0,13500.0,13504.0,2312.0
6736,0,744.0,612.0,0.0,3732.0,3348.0,13496.0,13500.0,2324.0
6737,0,752.0,604.0,0.0,3700.0,3344.0,13524.0,13536.0,2320.0
6738,0,764.0,624.0,0.0,3756.0,3356.0,13520.0,13500.0,2312.0
6739,0,768.0,604.0,0.0,3736.0,3368.0,13504.0,13496.0,2316.0
6740,0,764.0,604.0,0.0,3744.0,3376.0,13540.0,13532.0,2328.0
6741,0,732.0,632.0,0.0,3700.0,3320.0,13508.0,13504.0,2296.0
6742,0,740.0,604.0,0.0,3716.0,3376.0,13512.0,13520.0,2304.0
6743,0,760.0,608.0,0.0,3736.0,3364.0,13492.0,13508.0,2300.0
6744,0,728.0,616.0,0.0,3716.0,3324.0,13516.0,13484.0,2316.0
6745,0,732.0,604.0,0.0,3708.0,3332.0,13484.0,13500.0,2336.0
6746,0,764.0,628.0,0.0,3736.0,3360.0,13500.0,13520.0,2316.0
6747,0,768.0,612.0,0.0,3752.0,3356.0,13516.0,13512.0,2300.0
6748,0,764.0,632.0,0.0,3732.0,3368.0,13524.0,13508.0,2320.0
6749,0,740.0,612.0,0.0,3744.0,3352.0,13532.0,13536.0,2324.0
