Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
37076,0,708.0,672.0,0.0,3576.0,3020.0,13516.0,13528.0,2240.0
37077,0,752.0,652.0,0.0,3572.0,3020.0,13536.0,13528.0,2204.0
37078,0,736.0,652.0,0.0,3568.0,2988.0,13528.0,13512.0,2212.0
37079,0,732.0,656.0,0.0,3568.0,2972.0,13516.0,13504.0,2224.0
37080,0,732.0,668.0,0.0,3548.0,3012.0,13516.0,13516.0,2188.0
37081,0,724.0,680.0,0.0,3568.0,2992.0,13524.0,13508.0,2208.0
37082,0,752.0,672.0,0.0,3588.0,3000.0,13536.0,13516.0,2204.0
37083,0,692.0,656.0,0.0,3560.0,2972.0,13536.0,13536.0,2196.0
37084,0,716.0,644.0,0.0,3568.0,3000.0,13536.0,13484.0,2204.0
37085,0,732.0,668.0,0.0,3540.0,3000.0,13500.0,13516.0,2224.0
37086,0,736.0,672.0,0.0,3560.0,3008.0,13484.0,13532.0,2204.0
37087,0,760.0,656.0,0.0,3556.0,2992.0,13504.0,13496.0,2208.0
37088,0,744.0,668.0,0.0,3584.0,3008.0,13504.0,13512.0,2196.0
37089,0,736.0,676.0,0.0,3548.0,3000.0,13520.0,13500.0,2204.0
37090,0,728.0,668.0,0.0,3564.0,3008.0,13492.0,13520.0,2188.0
37091,0,716.0,664.0,0.0,3584.0,3020.0,13536.0,13536.0,2208.0
37092,0,732.0,668.0,0.0,3572.0,3008.0,13512.0,13516.0,2216.0
37093,0,720.0,672.0,0.0,3544.0,2992.0,13496.0,13536.0,2216.0
37094,0,712.0,656.0,0.0,3564.0,2992.0,13536.0,13500.0,2204.0
37095,0,708.0,656.0,0.0,3568.0,2988.0,13536.0,13508.0,2200.0
37096,0,736.0,672.0,0.0,3548.0,3024.0,13476.0,13548.0,2172.0
37097,0,732.0,688.0,0.0,3560.0,3008.0,13520.0,13520.0,2216.0
37098,0,720.0,668.0,0.0,3568.0,3000.0,13516.0,13492.0,2220.0
37099,0,712.0,644.0,0.0,3568.0,2992.0,13532.0,13528.0,2196.0
37100,0,752.0,660.0,0.0,3576.0,2972.0,13536.0,13504.0,2192.0
37101,0,744.0,680.0,0.0,3552.0,2972.0,13520.0,13552.0,2208.0
37102,0,772.0,660.0,0.0,3552.0,3008.0,13508.0,13536.0,2224.0
37103,0,768.0,664.0,0.0,3592.0,3008.0,13496.0,13516.0,2188.0
37104,0,720.0,672.0,0.0,3580.0,3012.0,13568.0,13524.0,2224.0
37105,0,728.0,668.0,0.0,3564.0,3000.0,13508.0,13544.0,2204.0
37106,0,728.0,676.0,0.0,3568.0,3004.0,13508.0,13528.0,2232.0
37107,0,736.0,672.0,0.0,3580.0,2992.0,13552.0,13536.0,2196.0
37108,0,720.0,660.0,0.0,3592.0,2980.0,13500.0,13524.0,2212.0
37109,0,740.0,680.0,0.0,3568.0,2996.0,13536.0,13516.0,2172.0
37110,0,736.0,664.0,0.0,3592.0,3008.0,13500.0,13540.0,2208.0
37111,0,748.0,680.0,0.0,3572.0,3000.0,13504.0,13512.0,2208.0
37112,0,732.0,680.0,0.0,3564.0,3008.0,13524.0,13516.0,2224.0
37113,0,732.0,656.0,0.0,3548.0,3008.0,13528.0,13532.0,2212.0
37114,0,736.0,704.0,0.0,3572.0,2992.0,13536.0,13520.0,2188.0
37115,0,736.0,652.0,0.0,3568.0,3008.0,13496.0,13512.0,2184.0
37116,0,716.0,680.0,0.0,3580.0,3000.0,13508.0,13528.0,2196.0
37117,0,740.0,664.0,0.0,3556.0,2992.0,13520.0,13544.0,2212.0
37118,0,728.0,672.0,0.0,3540.0,2972.0,13520.0,13512.0,2224.0
37119,0,724.0,668.0,0.0,3576.0,3024.0,13532.0,13500.0,2204.0
37120,0,716.0,680.0,0.0,3572.0,3012.0,13536.0,13540.0,2208.0
37121,0,728.0,672.0,0.0,3568.0,3008.0,13540.0,13528.0,2196.0
37122,0,752.0,664.0,0.0,3580.0,3004.0,13536.0,13516.0,2216.0
37123,0,716.0,652.0,0.0,3584.0,3008.0,13528.0,13496.0,2220.0
37124,0,744.0,660.0,0.0,3568.0,3008.0,13508.0,13528.0,2216.0
37125,0,732.0,672.0,0.0,3556.0,3004.0,13528.0,13536.0,2184.0
37126,0,740.0,672.0,0.0,3564.0,2992.0,13492.0,13508.0,2208.0
37127,0,724.0,660.0,0.0,3576.0,3008.0,13532.0,13492.0,2224.0
37128,0,728.0,668.0,0.0,3576.0,2972.0,13520.0,13520.0,2204.0
37129,0,732.0,652.0,0.0,3584.0,2996.0,13552.0,13536.0,2200.0
37130,0,720.0,652.0,0.0,3584.0,2988.0,13536.0,13544.0,2196.0
37131,0,740.0,664.0,0.0,3564.0,3004.0,13468.0,13508.0,2220.0
37132,0,744.0,636.0,0.0,3608.0,2988.0,13528.0,13512.0,2208.0
37133,0,748.0,648.0,0.0,3588.0,2996.0,13504.0,13500.0,2212.0
37134,0,700.0,648.0,0.0,3580.0,3008.0,13568.0,13568.0,2200.0
37135,0,732.0,672.0,0.0,3580.0,2996.0,13528.0,13512.0,2204.0
37136,0,720.0,660.0,0.0,3596.0,2996.0,13528.0,13540.0,2200.0
37137,0,744.0,676.0,0.0,3564.0,3004.0,13532.0,13508.0,2200.0
37138,0,768.0,664.0,0.0,3572.0,2996.0,13508.0,13532.0,2180.0
37139,0,732.0,656.0,0.0,3576.0,2972.0,13544.0,13536.0,2204.0
37140,0,732.0,652.0,0.0,3572.0,2992.0,13496.0,13520.0,2180.0
37141,0,740.0,664.0,0.0,3556.0,2996.0,13520.0,13536.0,2232.0
37142,0,752.0,660.0,0.0,3588.0,3000.0,13512.0,13484.0,2196.0
37143,0,736.0,668.0,0.0,3580.0,3008.0,13520.0,13516.0,2204.0
37144,0,700.0,660.0,0.0,3580.0,2992.0,13524.0,13540.0,2212.0
37145,0,732.0,672.0,0.0,3568.0,3000.0,13508.0,13516.0,2196.0
37146,0,728.0,672.0,0.0,3580.0,3012.0,13500.0,13520.0,2204.0
37147,0,724.0,688.0,0.0,3580.0,3004.0,13500.0,13552.0,2188.0
37148,0,724.0,668.0,0.0,3588.0,3000.0,13540.0,13528.0,2188.0
37149,0,740.0,668.0,0.0,3584.0,2996.0,13512.0,13500.0,2208.0
37150,0,744.0,672.0,0.0,3572.0,2972.0,13500.0,13536.0,2200.0
37151,0,720.0,664.0,0.0,3588.0,2980.0,13536.0,13528.0,2200.0
37152,0,728.0,680.0,0.0,3580.0,3008.0,13492.0,13532.0,2196.0
37153,0,744.0,676.0,0.0,3564.0,2984.0,13504.0,13500.0,2220.0
37154,0,736.0,672.0,0.0,3576.0,2972.0,13520.0,13504.0,2200.0
37155,0,736.0,664.0,0.0,3576.0,2984.0,13536.0,13516.0,2204.0
37156,0,736.0,656.0,0.0,3576.0,2980.0,13508.0,13500.0,2172.0
37157,0,732.0,636.0,0.0,3584.0,2984.0,13516.0,13500.0,2212.0
37158,0,736.0,688.0,0.0,3568.0,3004.0,13524.0,13524.0,2208.0
37159,0,700.0,660.0,0.0,3564.0,2992.0,13516.0,13520.0,2208.0
37160,0,752.0,652.0,0.0,3568.0,2980.0,13536.0,13504.0,2192.0
37161,0,732.0,656.0,0.0,3576.0,2972.0,13508.0,13528.0,2200.0
37162,0,732.0,652.0,0.0,3576.0,2988.0,13520.0,13536.0,2204.0
37163,0,700.0,664.0,0.0,3588.0,2988.0,13520.0,13516.0,2216.0
37164,0,768.0,664.0,0.0,3560.0,2992.0,13528.0,13516.0,2208.0
37165,0,740.0,648.0,0.0,3576.0,2980.0,13520.0,13536.0,2196.0
37166,0,716.0,664.0,0.0,3584.0,3004.0,13516.0,13524.0,2204.0
37167,0,716.0,688.0,0.0,3588.0,3000.0,13536.0,13532.0,2204.0
37168,0,732.0,672.0,0.0,3604.0,3008.0,13500.0,13524.0,2196.0
37169,0,700.0,648.0,0.0,3564.0,2984.0,13536.0,13520.0,2188.0
37170,0,756.0,672.0,0.0,3576.0,2968.0,13540.0,13508.0,2204.0
37171,0,728.0,664.0,0.0,3572.0,3004.0,13528.0,13528.0,2216.0
37172,0,748.0,644.0,0.0,3568.0,2980.0,13500.0,13500.0,2204.0
37173,0,700.0,668.0,0.0,3576.0,2992.0,13496.0,13520.0,2212.0
37174,0,708.0,672.0,0.0,3576.0,2992.0,13500.0,13484.0,2204.0
37175,0,736.0,656.0,0.0,3584.0,2984.0,13468.0,13496.0,2204.0
37176,0,736.0,660.0,0.0,3564.0,2972.0,13512.0,13536.0,2204.0
37177,0,736.0,652.0,0.0,3584.0,2976.0,13500.0,13524.0,2208.0
37178,0,736.0,676.0,0.0,3584.0,2992.0,13540.0,13508.0,2224.0
37179,0,744.0,660.0,0.0,3572.0,2980.0,13484.0,13528.0,2216.0
37180,0,716.0,668.0,0.0,3600.0,2984.0,13516.0,13500.0,2204.0
37181,0,724.0,676.0,0.0,3592.0,2972.0,13540.0,13524.0,2224.0
37182,0,728.0,676.0,0.0,3584.0,2984.0,13508.0,13512.0,2180.0
37183,0,732.0,676.0,0.0,3580.0,2972.0,13520.0,13512.0,2192.0
37184,0,744.0,668.0,0.0,3580.0,2976.0,13524.0,13496.0,2224.0
37185,0,716.0,652.0,0.0,3572.0,2984.0,13524.0,13516.0,2212.0
37186,0,728.0,688.0,0.0,3572.0,2988.0,13500.0,13516.0,2196.0
37187,0,716.0,676.0,0.0,3544.0,2964.0,13536.0,13524.0,2208.0
37188,0,708.0,676.0,0.0,3560.0,2972.0,13500.0,13532.0,2200.0
37189,91,736.0,704.0,0.0,3568.0,2972.0,13508.0,13548.0,2200.0
37190,91,728.0,676.0,0.0,3564.0,2980.0,13536.0,13520.0,2224.0
37191,91,728.0,680.0,0.0,3568.0,2988.0,13544.0,13524.0,2212.0
37192,91,720.0,668.0,0.0,3564.0,2984.0,13484.0,13524.0,2224.0
37193,91,724.0,668.0,0.0,3572.0,2964.0,13512.0,13520.0,2208.0
37194,91,744.0,688.0,0.0,3532.0,2972.0,13540.0,13516.0,2204.0
37195,91,724.0,684.0,0.0,3592.0,2992.0,13500.0,13508.0,2216.0
37196,91,740.0,696.0,0.0,3548.0,2972.0,13500.0,13492.0,2200.0
37197,91,724.0,704.0,0.0,3560.0,2976.0,13516.0,13500.0,2204.0
37198,91,724.0,684.0,0.0,3552.0,2992.0,13520.0,13536.0,2180.0
37199,91,732.0,680.0,0.0,3548.0,2972.0,13516.0,13500.0,2208.0
37200,91,728.0,680.0,0.0,3552.0,2956.0,13520.0,13520.0,2188.0
37201,91,712.0,688.0,0.0,3556.0,2968.0,13536.0,13536.0,2216.0
37202,91,732.0,692.0,0.0,3572.0,2976.0,13484.0,13520.0,2212.0
37203,91,716.0,704.0,0.0,3532.0,2972.0,13504.0,13532.0,2208.0
37204,91,720.0,688.0,0.0,3536.0,2976.0,13520.0,13516.0,2200.0
37205,91,700.0,676.0,0.0,3552.0,2976.0,13496.0,13512.0,2196.0
37206,91,716.0,700.0,0.0,3568.0,2964.0,13544.0,13512.0,2212.0
37207,91,736.0,692.0,0.0,3560.0,2964.0,13516.0,13536.0,2176.0
37208,91,724.0,696.0,0.0,3544.0,2936.0,13500.0,13500.0,2208.0
37209,91,740.0,684.0,0.0,3548.0,2968.0,13516.0,13516.0,2200.0
37210,91,728.0,696.0,0.0,3572.0,2952.0,13508.0,13528.0,2212.0
37211,91,752.0,680.0,0.0,3544.0,2980.0,13524.0,13520.0,2208.0
37212,91,700.0,688.0,0.0,3548.0,2956.0,13512.0,13516.0,2208.0
37213,91,748.0,688.0,0.0,3532.0,2940.0,13516.0,13528.0,2188.0
37214,91,732.0,672.0,0.0,3516.0,2940.0,13496.0,13508.0,2188.0
37215,91,720.0,696.0,0.0,3564.0,2960.0,13484.0,13536.0,2196.0
37216,91,728.0,668.0,0.0,3540.0,2964.0,13500.0,13516.0,2172.0
37217,91,716.0,684.0,0.0,3532.0,2964.0,13512.0,13536.0,2208.0
37218,91,732.0,688.0,0.0,3516.0,2964.0,13544.0,13552.0,2188.0
37219,91,736.0,668.0,0.0,3540.0,2964.0,13512.0,13488.0,2216.0
37220,91,712.0,708.0,0.0,3520.0,2956.0,13508.0,13524.0,2216.0
37221,91,728.0,692.0,0.0,3516.0,2944.0,13500.0,13520.0,2188.0
37222,91,736.0,692.0,0.0,3548.0,2988.0,13524.0,13516.0,2216.0
37223,91,732.0,704.0,0.0,3516.0,2968.0,13560.0,13528.0,2208.0
37224,91,720.0,700.0,0.0,3520.0,2964.0,13528.0,13500.0,2200.0
37225,91,736.0,704.0,0.0,3544.0,2956.0,13536.0,13504.0,2204.0
37226,91,732.0,700.0,0.0,3516.0,2964.0,13536.0,13516.0,2204.0
37227,91,704.0,688.0,0.0,3524.0,2956.0,13536.0,13528.0,2184.0
37228,91,704.0,700.0,0.0,3544.0,2956.0,13528.0,13544.0,2200.0
37229,91,708.0,672.0,0.0,3516.0,2948.0,13520.0,13524.0,2208.0
37230,91,712.0,716.0,0.0,3540.0,2952.0,13508.0,13500.0,2212.0
37231,91,736.0,684.0,0.0,3552.0,2948.0,13536.0,13524.0,2208.0
37232,91,712.0,704.0,0.0,3544.0,2968.0,13508.0,13536.0,2208.0
37233,91,716.0,704.0,0.0,3540.0,2956.0,13512.0,13508.0,2188.0
37234,91,720.0,696.0,0.0,3532.0,2948.0,13508.0,13520.0,2208.0
37235,91,728.0,704.0,0.0,3532.0,2940.0,13504.0,13516.0,2188.0
37236,91,736.0,696.0,0.0,3552.0,2960.0,13520.0,13532.0,2204.0
37237,91,712.0,696.0,0.0,3524.0,2956.0,13508.0,13528.0,2208.0
37238,91,728.0,696.0,0.0,3544.0,2944.0,13496.0,13528.0,2200.0
37239,91,708.0,688.0,0.0,3508.0,2976.0,13512.0,13496.0,2180.0
37240,91,712.0,692.0,0.0,3524.0,2924.0,13524.0,13516.0,2216.0
37241,91,712.0,692.0,0.0,3524.0,2908.0,13504.0,13504.0,2196.0
37242,91,728.0,712.0,0.0,3552.0,2940.0,13536.0,13536.0,2204.0
37243,91,728.0,700.0,0.0,3544.0,2940.0,13516.0,13520.0,2200.0
37244,91,696.0,692.0,0.0,3512.0,2976.0,13528.0,13536.0,2196.0
37245,91,704.0,684.0,0.0,3508.0,2976.0,13524.0,13532.0,2208.0
37246,91,736.0,704.0,0.0,3524.0,2936.0,13532.0,13524.0,2208.0
37247,91,716.0,676.0,0.0,3520.0,2964.0,13528.0,13496.0,2204.0
37248,91,720.0,684.0,0.0,3508.0,2952.0,13488.0,13536.0,2196.0
37249,91,700.0,696.0,0.0,3520.0,2956.0,13544.0,13516.0,2204.0
37250,91,736.0,684.0,0.0,3516.0,2940.0,13532.0,13484.0,2208.0
37251,91,708.0,668.0,0.0,3516.0,2940.0,13508.0,13504.0,2204.0
37252,91,700.0,688.0,0.0,3520.0,2952.0,13500.0,13528.0,2192.0
37253,91,716.0,688.0,0.0,3512.0,2932.0,13500.0,13500.0,2208.0
37254,91,700.0,692.0,0.0,3528.0,2960.0,13536.0,13528.0,2204.0
37255,91,712.0,704.0,0.0,3520.0,2948.0,13500.0,13532.0,2196.0
37256,91,700.0,688.0,0.0,3484.0,2968.0,13512.0,13500.0,2196.0
37257,91,716.0,700.0,0.0,3508.0,2952.0,13520.0,13492.0,2208.0
37258,91,720.0,676.0,0.0,3504.0,2952.0,13516.0,13536.0,2212.0
37259,91,720.0,696.0,0.0,3500.0,2940.0,13508.0,13532.0,2212.0
37260,91,712.0,692.0,0.0,3516.0,2948.0,13520.0,13520.0,2208.0
37261,91,708.0,668.0,0.0,3512.0,2960.0,13544.0,13508.0,2212.0
37262,91,724.0,700.0,0.0,3512.0,2932.0,13500.0,13536.0,2208.0
37263,91,712.0,692.0,0.0,3528.0,2956.0,13536.0,13536.0,2208.0
37264,91,712.0,704.0,0.0,3504.0,2920.0,13532.0,13500.0,2204.0
37265,91,720.0,680.0,0.0,3520.0,2960.0,13492.0,13536.0,2216.0
37266,91,708.0,700.0,0.0,3504.0,2956.0,13524.0,13516.0,2172.0
37267,91,708.0,684.0,0.0,3508.0,2968.0,13520.0,13512.0,2220.0
37268,91,716.0,684.0,0.0,3496.0,2936.0,13520.0,13504.0,2208.0
37269,91,704.0,668.0,0.0,3508.0,2956.0,13516.0,13504.0,2200.0
37270,91,700.0,676.0,0.0,3512.0,2960.0,13536.0,13500.0,2200.0
37271,91,708.0,684.0,0.0,3512.0,2944.0,13532.0,13540.0,2224.0
37272,91,708.0,668.0,0.0,3492.0,2960.0,13568.0,13532.0,2224.0
37273,91,732.0,672.0,0.0,3520.0,2956.0,13528.0,13524.0,2192.0
37274,91,692.0,700.0,0.0,3500.0,2940.0,13536.0,13524.0,2216.0
37275,91,708.0,684.0,0.0,3524.0,2920.0,13516.0,13508.0,2208.0
37276,91,700.0,696.0,0.0,3508.0,2936.0,13532.0,13520.0,2212.0
37277,91,700.0,684.0,0.0,3500.0,2908.0,13524.0,13500.0,2184.0
37278,91,736.0,688.0,0.0,3496.0,2960.0,13532.0,13516.0,2212.0
37279,91,704.0,688.0,0.0,3512.0,2940.0,13548.0,13516.0,2188.0
37280,91,712.0,672.0,0.0,3492.0,2948.0,13536.0,13508.0,2204.0
37281,91,700.0,684.0,0.0,3480.0,2920.0,13536.0,13512.0,2224.0
37282,91,692.0,676.0,0.0,3492.0,2952.0,13536.0,13532.0,2232.0
37283,91,696.0,668.0,0.0,3512.0,2940.0,13520.0,13552.0,2208.0
37284,91,716.0,664.0,0.0,3516.0,2908.0,13524.0,13540.0,2200.0
37285,91,728.0,688.0,0.0,3464.0,2936.0,13536.0,13528.0,2216.0
37286,91,712.0,668.0,0.0,3496.0,2940.0,13536.0,13528.0,2200.0
37287,91,720.0,692.0,0.0,3480.0,2936.0,13508.0,13528.0,2204.0
37288,91,696.0,676.0,0.0,3476.0,2960.0,13500.0,13512.0,2200.0
37289,91,696.0,704.0,0.0,3484.0,2940.0,13536.0,13536.0,2196.0
37290,91,720.0,688.0,0.0,3488.0,2940.0,13508.0,13492.0,2208.0
37291,91,700.0,668.0,0.0,3472.0,2932.0,13508.0,13536.0,2196.0
37292,91,704.0,688.0,0.0,3492.0,2944.0,13564.0,13516.0,2196.0
37293,91,684.0,696.0,0.0,3484.0,2940.0,13520.0,13500.0,2204.0
37294,91,684.0,688.0,0.0,3460.0,2940.0,13528.0,13520.0,2196.0
37295,91,688.0,696.0,0.0,3504.0,2928.0,13520.0,13536.0,2208.0
37296,91,700.0,676.0,0.0,3480.0,2920.0,13528.0,13536.0,2212.0
37297,91,680.0,688.0,0.0,3496.0,2936.0,13512.0,13504.0,2192.0
37298,91,696.0,664.0,0.0,3484.0,2944.0,13536.0,13544.0,2204.0
37299,91,696.0,652.0,0.0,3496.0,2932.0,13544.0,13500.0,2208.0
37300,91,704.0,668.0,0.0,3500.0,2920.0,13552.0,13560.0,2192.0
37301,91,712.0,688.0,0.0,3480.0,2928.0,13532.0,13532.0,2188.0
37302,91,712.0,680.0,0.0,3472.0,2944.0,13532.0,13532.0,2216.0
37303,91,684.0,688.0,0.0,3488.0,2936.0,13520.0,13532.0,2212.0
37304,91,712.0,664.0,0.0,3444.0,2936.0,13540.0,13564.0,2208.0
37305,91,684.0,688.0,0.0,3480.0,2948.0,13540.0,13532.0,2204.0
37306,91,704.0,668.0,0.0,3480.0,2944.0,13512.0,13524.0,2188.0
37307,91,704.0,652.0,0.0,3476.0,2936.0,13512.0,13500.0,2188.0
37308,91,716.0,668.0,0.0,3456.0,2924.0,13524.0,13524.0,2224.0
37309,91,720.0,652.0,0.0,3472.0,2936.0,13536.0,13544.0,2204.0
37310,91,700.0,652.0,0.0,3488.0,2912.0,13528.0,13528.0,2196.0
37311,91,688.0,656.0,0.0,3472.0,2936.0,13500.0,13508.0,2204.0
37312,91,692.0,660.0,0.0,3448.0,2940.0,13532.0,13520.0,2208.0
37313,91,708.0,660.0,0.0,3448.0,2940.0,13500.0,13528.0,2204.0
37314,91,696.0,664.0,0.0,3464.0,2924.0,13500.0,13496.0,2188.0
37315,91,688.0,672.0,0.0,3472.0,2940.0,13516.0,13504.0,2200.0
37316,91,688.0,688.0,0.0,3460.0,2900.0,13504.0,13536.0,2200.0
