Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
9647,0,736.0,624.0,0.0,3604.0,3136.0,13540.0,13552.0,2220.0
9648,0,712.0,592.0,0.0,3588.0,3120.0,13520.0,13520.0,2240.0
9649,0,704.0,620.0,0.0,3604.0,3120.0,13512.0,13544.0,2216.0
9650,0,720.0,632.0,0.0,3584.0,3136.0,13504.0,13532.0,2212.0
9651,0,712.0,624.0,0.0,3632.0,3120.0,13544.0,13528.0,2196.0
9652,0,700.0,612.0,0.0,3592.0,3132.0,13536.0,13520.0,2224.0
9653,0,752.0,632.0,0.0,3576.0,3136.0,13508.0,13516.0,2204.0
9654,0,708.0,624.0,0.0,3580.0,3136.0,13516.0,13528.0,2204.0
9655,0,740.0,640.0,0.0,3600.0,3132.0,13520.0,13504.0,2228.0
9656,0,740.0,632.0,0.0,3604.0,3128.0,13520.0,13496.0,2208.0
9657,0,720.0,612.0,0.0,3600.0,3136.0,13524.0,13536.0,2216.0
9658,0,704.0,600.0,0.0,3588.0,3136.0,13516.0,13524.0,2232.0
9659,0,704.0,644.0,0.0,3620.0,3116.0,13532.0,13504.0,2184.0
9660,0,724.0,612.0,0.0,3612.0,3116.0,13516.0,13536.0,2212.0
9661,0,728.0,628.0,0.0,3584.0,3112.0,13528.0,13500.0,2220.0
9662,0,740.0,624.0,0.0,3584.0,3100.0,13500.0,13536.0,2228.0
9663,0,736.0,604.0,0.0,3584.0,3136.0,13536.0,13496.0,2224.0
9664,0,712.0,612.0,0.0,3580.0,3100.0,13536.0,13536.0,2240.0
9665,0,724.0,612.0,0.0,3600.0,3120.0,13524.0,13532.0,2224.0
9666,0,720.0,628.0,8.0,3616.0,3124.0,13520.0,13536.0,2228.0
9667,0,720.0,632.0,0.0,3616.0,3136.0,13500.0,13504.0,2240.0
9668,0,712.0,604.0,0.0,3600.0,3108.0,13528.0,13508.0,2216.0
9669,0,720.0,624.0,0.0,3608.0,3116.0,13500.0,13552.0,2220.0
9670,0,716.0,600.0,0.0,3612.0,3132.0,13532.0,13536.0,2228.0
9671,0,700.0,604.0,0.0,3600.0,3108.0,13536.0,13492.0,2224.0
9672,0,736.0,616.0,0.0,3616.0,3120.0,13496.0,13512.0,2212.0
9673,0,712.0,608.0,0.0,3592.0,3128.0,13528.0,13500.0,2240.0
9674,0,692.0,624.0,0.0,3592.0,3120.0,13536.0,13504.0,2212.0
9675,0,704.0,624.0,0.0,3592.0,3100.0,13524.0,13528.0,2240.0
9676,0,728.0,604.0,0.0,3600.0,3132.0,13516.0,13520.0,2224.0
9677,0,720.0,616.0,0.0,3620.0,3144.0,13528.0,13500.0,2204.0
9678,0,728.0,616.0,0.0,3564.0,3144.0,13500.0,13532.0,2244.0
9679,0,728.0,608.0,0.0,3588.0,3144.0,13536.0,13516.0,2228.0
9680,0,736.0,604.0,0.0,3584.0,3136.0,13536.0,13520.0,2224.0
9681,0,704.0,604.0,0.0,3624.0,3112.0,13508.0,13516.0,2204.0
9682,0,700.0,604.0,0.0,3596.0,3124.0,13484.0,13528.0,2216.0
9683,0,728.0,608.0,0.0,3584.0,3144.0,13536.0,13504.0,2204.0
9684,0,736.0,620.0,0.0,3576.0,3124.0,13520.0,13516.0,2220.0
9685,0,748.0,620.0,0.0,3588.0,3124.0,13468.0,13508.0,2204.0
9686,0,728.0,604.0,0.0,3600.0,3144.0,13512.0,13524.0,2208.0
9687,0,716.0,596.0,0.0,3600.0,3120.0,13548.0,13524.0,2204.0
9688,0,740.0,604.0,0.0,3596.0,3116.0,13536.0,13528.0,2216.0
9689,0,712.0,596.0,0.0,3604.0,3152.0,13520.0,13500.0,2216.0
9690,0,724.0,604.0,0.0,3600.0,3116.0,13516.0,13500.0,2228.0
9691,0,744.0,624.0,0.0,3604.0,3124.0,13536.0,13520.0,2236.0
9692,0,720.0,612.0,0.0,3580.0,3124.0,13536.0,13524.0,2220.0
9693,0,712.0,644.0,0.0,3580.0,3100.0,13536.0,13508.0,2212.0
9694,0,700.0,616.0,0.0,3604.0,3136.0,13532.0,13516.0,2224.0
9695,0,720.0,604.0,0.0,3576.0,3128.0,13512.0,13540.0,2200.0
9696,0,716.0,640.0,0.0,3600.0,3124.0,13544.0,13544.0,2256.0
9697,0,712.0,616.0,0.0,3608.0,3120.0,13536.0,13552.0,2208.0
9698,0,716.0,600.0,0.0,3596.0,3120.0,13512.0,13524.0,2196.0
9699,0,720.0,616.0,0.0,3596.0,3116.0,13532.0,13524.0,2200.0
9700,0,696.0,608.0,0.0,3580.0,3116.0,13528.0,13508.0,2212.0
9701,0,724.0,608.0,0.0,3592.0,3136.0,13528.0,13516.0,2208.0
9702,0,700.0,616.0,0.0,3588.0,3136.0,13508.0,13520.0,2220.0
9703,0,724.0,608.0,0.0,3580.0,3124.0,13520.0,13484.0,2236.0
9704,0,712.0,612.0,0.0,3580.0,3116.0,13528.0,13536.0,2216.0
9705,0,728.0,628.0,0.0,3596.0,3120.0,13504.0,13528.0,2216.0
9706,0,720.0,580.0,0.0,3616.0,3092.0,13512.0,13532.0,2216.0
9707,0,728.0,604.0,0.0,3600.0,3120.0,13504.0,13500.0,2248.0
9708,0,736.0,620.0,0.0,3580.0,3120.0,13512.0,13504.0,2212.0
9709,0,732.0,612.0,0.0,3604.0,3100.0,13524.0,13536.0,2240.0
9710,0,724.0,588.0,0.0,3580.0,3120.0,13532.0,13516.0,2216.0
9711,0,716.0,596.0,0.0,3608.0,3148.0,13532.0,13540.0,2228.0
9712,0,700.0,600.0,0.0,3616.0,3116.0,13520.0,13504.0,2232.0
9713,0,736.0,604.0,0.0,3612.0,3112.0,13520.0,13524.0,2200.0
9714,0,700.0,616.0,0.0,3584.0,3124.0,13544.0,13544.0,2204.0
9715,0,724.0,632.0,0.0,3596.0,3108.0,13520.0,13532.0,2224.0
9716,0,740.0,612.0,0.0,3592.0,3116.0,13504.0,13536.0,2220.0
9717,0,740.0,624.0,0.0,3600.0,3108.0,13520.0,13524.0,2240.0
9718,0,724.0,624.0,0.0,3600.0,3116.0,13524.0,13500.0,2224.0
9719,0,704.0,640.0,0.0,3588.0,3116.0,13508.0,13504.0,2240.0
9720,0,716.0,604.0,0.0,3576.0,3116.0,13500.0,13536.0,2224.0
9721,0,732.0,612.0,0.0,3600.0,3084.0,13512.0,13508.0,2204.0
9722,0,708.0,616.0,0.0,3600.0,3124.0,13552.0,13500.0,2244.0
9723,0,724.0,612.0,0.0,3580.0,3128.0,13516.0,13516.0,2212.0
9724,0,724.0,628.0,0.0,3616.0,3140.0,13516.0,13500.0,2196.0
9725,0,716.0,624.0,0.0,3592.0,3104.0,13520.0,13500.0,2240.0
9726,0,692.0,608.0,0.0,3596.0,3108.0,13516.0,13528.0,2204.0
9727,0,712.0,624.0,0.0,3572.0,3124.0,13528.0,13532.0,2232.0
9728,0,724.0,588.0,0.0,3580.0,3120.0,13512.0,13504.0,2220.0
9729,0,712.0,592.0,0.0,3580.0,3116.0,13528.0,13528.0,2204.0
9730,0,720.0,600.0,0.0,3600.0,3128.0,13528.0,13508.0,2220.0
9731,0,716.0,616.0,0.0,3580.0,3128.0,13536.0,13528.0,2240.0
9732,0,700.0,604.0,0.0,3576.0,3120.0,13532.0,13532.0,2240.0
9733,0,732.0,604.0,0.0,3576.0,3128.0,13520.0,13512.0,2240.0
9734,0,704.0,636.0,0.0,3600.0,3120.0,13500.0,13528.0,2204.0
9735,0,708.0,624.0,0.0,3616.0,3084.0,13524.0,13504.0,2236.0
9736,0,744.0,624.0,0.0,3580.0,3112.0,13532.0,13516.0,2240.0
9737,0,716.0,628.0,0.0,3600.0,3128.0,13528.0,13516.0,2216.0
9738,0,716.0,628.0,0.0,3596.0,3116.0,13536.0,13536.0,2244.0
9739,0,740.0,624.0,0.0,3572.0,3116.0,13500.0,13536.0,2212.0
9740,0,712.0,640.0,0.0,3580.0,3136.0,13528.0,13552.0,2204.0
9741,0,708.0,608.0,0.0,3580.0,3132.0,13524.0,13532.0,2236.0
9742,0,720.0,620.0,0.0,3616.0,3120.0,13552.0,13520.0,2220.0
9743,0,704.0,588.0,0.0,3588.0,3108.0,13504.0,13536.0,2244.0
9744,0,736.0,624.0,0.0,3608.0,3108.0,13524.0,13504.0,2256.0
9745,0,740.0,620.0,0.0,3596.0,3128.0,13516.0,13516.0,2236.0
9746,0,728.0,608.0,0.0,3600.0,3128.0,13512.0,13532.0,2220.0
9747,0,700.0,628.0,0.0,3580.0,3116.0,13524.0,13512.0,2224.0
9748,0,716.0,624.0,0.0,3600.0,3136.0,13520.0,13500.0,2232.0
9749,0,720.0,616.0,0.0,3604.0,3120.0,13516.0,13536.0,2204.0
9750,0,732.0,620.0,0.0,3600.0,3124.0,13536.0,13500.0,2220.0
9751,0,712.0,600.0,0.0,3576.0,3128.0,13508.0,13536.0,2240.0
9752,0,700.0,612.0,0.0,3596.0,3120.0,13552.0,13504.0,2232.0
9753,0,768.0,592.0,0.0,3592.0,3120.0,13524.0,13552.0,2232.0
9754,0,712.0,604.0,0.0,3580.0,3132.0,13528.0,13528.0,2216.0
9755,0,716.0,612.0,0.0,3616.0,3104.0,13536.0,13500.0,2220.0
9756,0,708.0,600.0,0.0,3580.0,3128.0,13516.0,13524.0,2232.0
9757,0,700.0,620.0,0.0,3600.0,3144.0,13512.0,13536.0,2220.0
9758,0,724.0,624.0,0.0,3572.0,3104.0,13520.0,13500.0,2188.0
9759,0,736.0,604.0,0.0,3596.0,3136.0,13504.0,13508.0,2240.0
9760,0,716.0,604.0,0.0,3592.0,3100.0,13500.0,13532.0,2224.0
9761,0,724.0,616.0,0.0,3584.0,3120.0,13512.0,13508.0,2188.0
9762,0,716.0,620.0,0.0,3580.0,3120.0,13516.0,13536.0,2216.0
9763,0,728.0,596.0,0.0,3596.0,3092.0,13516.0,13500.0,2204.0
9764,0,700.0,640.0,0.0,3584.0,3128.0,13524.0,13520.0,2204.0
9765,0,720.0,636.0,0.0,3600.0,3100.0,13508.0,13528.0,2216.0
9766,0,704.0,624.0,0.0,3580.0,3092.0,13500.0,13568.0,2220.0
9767,0,712.0,588.0,0.0,3600.0,3124.0,13492.0,13548.0,2200.0
9768,0,736.0,612.0,0.0,3600.0,3120.0,13520.0,13548.0,2204.0
9769,0,728.0,604.0,0.0,3584.0,3104.0,13468.0,13520.0,2224.0
9770,0,704.0,600.0,0.0,3584.0,3108.0,13516.0,13504.0,2220.0
9771,0,728.0,616.0,0.0,3584.0,3108.0,13492.0,13504.0,2220.0
9772,0,720.0,620.0,0.0,3600.0,3120.0,13504.0,13508.0,2208.0
9773,0,700.0,600.0,0.0,3600.0,3108.0,13492.0,13492.0,2220.0
9774,0,732.0,624.0,0.0,3616.0,3128.0,13512.0,13500.0,2220.0
9775,0,712.0,620.0,0.0,3584.0,3104.0,13536.0,13532.0,2224.0
9776,0,720.0,604.0,0.0,3580.0,3112.0,13544.0,13520.0,2240.0
9777,0,736.0,588.0,0.0,3580.0,3120.0,13516.0,13484.0,2240.0
9778,0,716.0,624.0,0.0,3584.0,3124.0,13508.0,13508.0,2208.0
9779,0,716.0,600.0,0.0,3616.0,3116.0,13496.0,13500.0,2224.0
9780,0,728.0,620.0,0.0,3580.0,3120.0,13536.0,13500.0,2208.0
9781,0,736.0,632.0,0.0,3584.0,3108.0,13496.0,13484.0,2204.0
9782,0,728.0,612.0,0.0,3584.0,3136.0,13512.0,13500.0,2208.0
9783,0,704.0,620.0,0.0,3588.0,3116.0,13536.0,13512.0,2220.0
9784,0,712.0,624.0,0.0,3600.0,3128.0,13500.0,13500.0,2240.0
9785,0,728.0,612.0,0.0,3600.0,3136.0,13512.0,13528.0,2196.0
9786,0,704.0,612.0,0.0,3608.0,3100.0,13536.0,13520.0,2232.0
9787,0,712.0,608.0,0.0,3580.0,3120.0,13516.0,13508.0,2224.0
9788,0,712.0,608.0,0.0,3592.0,3112.0,13532.0,13532.0,2216.0
9789,0,716.0,608.0,0.0,3580.0,3124.0,13520.0,13492.0,2208.0
9790,0,720.0,612.0,0.0,3548.0,3140.0,13524.0,13512.0,2200.0
9791,0,700.0,612.0,0.0,3592.0,3132.0,13524.0,13504.0,2220.0
9792,0,700.0,612.0,0.0,3584.0,3112.0,13468.0,13496.0,2228.0
9793,0,728.0,632.0,0.0,3588.0,3116.0,13520.0,13524.0,2212.0
9794,0,704.0,604.0,0.0,3600.0,3136.0,13508.0,13504.0,2224.0
9795,0,720.0,640.0,0.0,3592.0,3116.0,13536.0,13500.0,2212.0
9796,0,716.0,620.0,0.0,3572.0,3096.0,13536.0,13464.0,2188.0
9797,0,752.0,608.0,0.0,3584.0,3104.0,13520.0,13500.0,2224.0
9798,0,720.0,608.0,0.0,3600.0,3132.0,13524.0,13500.0,2224.0
9799,0,708.0,608.0,0.0,3576.0,3100.0,13524.0,13508.0,2188.0
9800,0,712.0,588.0,0.0,3588.0,3112.0,13508.0,13512.0,2224.0
9801,0,700.0,604.0,0.0,3564.0,3112.0,13500.0,13532.0,2216.0
9802,0,716.0,588.0,0.0,3588.0,3128.0,13536.0,13520.0,2212.0
9803,0,700.0,624.0,0.0,3596.0,3120.0,13524.0,13468.0,2232.0
9804,0,768.0,612.0,0.0,3580.0,3100.0,13528.0,13520.0,2212.0
9805,0,732.0,596.0,0.0,3568.0,3120.0,13520.0,13500.0,2208.0
9806,0,708.0,608.0,0.0,3584.0,3104.0,13504.0,13512.0,2200.0
9807,0,728.0,608.0,0.0,3596.0,3140.0,13504.0,13520.0,2212.0
9808,0,728.0,612.0,0.0,3600.0,3100.0,13504.0,13500.0,2224.0
9809,0,736.0,608.0,0.0,3580.0,3108.0,13504.0,13508.0,2200.0
9810,0,720.0,608.0,0.0,3584.0,3100.0,13500.0,13512.0,2240.0
9811,0,708.0,624.0,0.0,3588.0,3116.0,13504.0,13508.0,2200.0
9812,0,716.0,600.0,0.0,3596.0,3096.0,13512.0,13512.0,2220.0
9813,0,736.0,616.0,0.0,3572.0,3136.0,13500.0,13536.0,2208.0
9814,0,684.0,600.0,0.0,3580.0,3120.0,13504.0,13520.0,2204.0
9815,0,728.0,608.0,0.0,3572.0,3120.0,13536.0,13500.0,2196.0
9816,0,708.0,620.0,0.0,3604.0,3100.0,13508.0,13504.0,2208.0
9817,0,704.0,624.0,0.0,3580.0,3120.0,13536.0,13520.0,2240.0
9818,0,708.0,628.0,0.0,3592.0,3128.0,13500.0,13524.0,2220.0
9819,0,708.0,616.0,0.0,3576.0,3092.0,13504.0,13516.0,2240.0
9820,0,712.0,640.0,0.0,3580.0,3100.0,13500.0,13516.0,2244.0
9821,0,728.0,604.0,0.0,3592.0,3108.0,13492.0,13524.0,2228.0
9822,0,704.0,604.0,0.0,3572.0,3108.0,13476.0,13500.0,2204.0
9823,0,728.0,608.0,0.0,3592.0,3100.0,13524.0,13528.0,2216.0
9824,0,720.0,628.0,0.0,3600.0,3108.0,13524.0,13496.0,2232.0
9825,0,728.0,624.0,0.0,3580.0,3132.0,13540.0,13528.0,2240.0
9826,0,716.0,596.0,0.0,3608.0,3100.0,13504.0,13528.0,2204.0
9827,0,732.0,612.0,0.0,3584.0,3104.0,13500.0,13504.0,2204.0
9828,0,684.0,600.0,0.0,3600.0,3112.0,13512.0,13512.0,2204.0
9829,0,708.0,608.0,0.0,3580.0,3100.0,13508.0,13516.0,2224.0
9830,0,724.0,592.0,0.0,3588.0,3104.0,13496.0,13484.0,2220.0
9831,0,736.0,592.0,0.0,3576.0,3084.0,13516.0,13488.0,2220.0
9832,0,728.0,596.0,0.0,3588.0,3120.0,13528.0,13524.0,2232.0
9833,0,712.0,620.0,0.0,3580.0,3100.0,13528.0,13512.0,2204.0
9834,0,720.0,608.0,0.0,3576.0,3120.0,13512.0,13528.0,2188.0
9835,0,720.0,632.0,0.0,3592.0,3104.0,13520.0,13536.0,2204.0
9836,0,708.0,628.0,0.0,3600.0,3104.0,13500.0,13508.0,2232.0
9837,0,712.0,624.0,0.0,3596.0,3116.0,13512.0,13520.0,2204.0
9838,0,708.0,604.0,0.0,3608.0,3120.0,13512.0,13508.0,2224.0
9839,0,696.0,616.0,0.0,3616.0,3100.0,13508.0,13504.0,2216.0
9840,0,716.0,596.0,0.0,3588.0,3104.0,13520.0,13484.0,2224.0
9841,0,708.0,648.0,0.0,3616.0,3088.0,13508.0,13520.0,2216.0
9842,0,728.0,624.0,0.0,3576.0,3068.0,13500.0,13524.0,2224.0
9843,0,720.0,604.0,0.0,3612.0,3116.0,13504.0,13528.0,2224.0
9844,0,692.0,604.0,0.0,3604.0,3104.0,13536.0,13488.0,2236.0
9845,0,700.0,588.0,0.0,3608.0,3108.0,13484.0,13500.0,2220.0
9846,0,736.0,616.0,0.0,3580.0,3096.0,13496.0,13520.0,2204.0
9847,0,716.0,600.0,0.0,3596.0,3104.0,13500.0,13500.0,2220.0
9848,0,712.0,616.0,0.0,3608.0,3112.0,13536.0,13488.0,2216.0
9849,0,736.0,604.0,0.0,3584.0,3100.0,13536.0,13536.0,2204.0
9850,0,720.0,608.0,0.0,3584.0,3108.0,13524.0,13500.0,2212.0
9851,0,692.0,632.0,0.0,3616.0,3104.0,13512.0,13504.0,2216.0
9852,0,704.0,612.0,0.0,3576.0,3068.0,13540.0,13524.0,2208.0
9853,0,716.0,604.0,0.0,3588.0,3104.0,13500.0,13520.0,2224.0
9854,0,708.0,628.0,0.0,3580.0,3088.0,13528.0,13496.0,2192.0
9855,0,728.0,612.0,0.0,3616.0,3104.0,13500.0,13544.0,2228.0
9856,0,700.0,624.0,0.0,3588.0,3104.0,13512.0,13536.0,2204.0
9857,0,704.0,616.0,0.0,3596.0,3084.0,13520.0,13516.0,2208.0
9858,0,720.0,624.0,0.0,3580.0,3096.0,13520.0,13488.0,2204.0
9859,0,736.0,636.0,0.0,3592.0,3088.0,13520.0,13508.0,2236.0
9860,0,736.0,604.0,0.0,3604.0,3088.0,13500.0,13512.0,2204.0
9861,0,700.0,612.0,0.0,3596.0,3096.0,13512.0,13516.0,2200.0
9862,0,700.0,600.0,0.0,3592.0,3084.0,13528.0,13536.0,2224.0
9863,0,708.0,604.0,0.0,3584.0,3076.0,13520.0,13492.0,2200.0
9864,0,716.0,628.0,0.0,3576.0,3088.0,13504.0,13516.0,2204.0
9865,0,736.0,604.0,0.0,3588.0,3136.0,13520.0,13508.0,2212.0
9866,0,728.0,620.0,0.0,3592.0,3112.0,13508.0,13492.0,2204.0
9867,0,728.0,640.0,0.0,3596.0,3104.0,13512.0,13540.0,2212.0
9868,0,724.0,624.0,0.0,3592.0,3100.0,13508.0,13528.0,2244.0
9869,91,684.0,628.0,0.0,3596.0,3100.0,13508.0,13536.0,2232.0
9870,91,720.0,616.0,0.0,3584.0,3100.0,13512.0,13532.0,2220.0
9871,91,692.0,616.0,0.0,3608.0,3068.0,13552.0,13516.0,2232.0
9872,91,700.0,624.0,0.0,3596.0,3096.0,13528.0,13540.0,2212.0
9873,91,712.0,628.0,0.0,3596.0,3104.0,13468.0,13500.0,2196.0
9874,91,736.0,656.0,0.0,3576.0,3100.0,13524.0,13524.0,2232.0
9875,91,708.0,640.0,0.0,3604.0,3092.0,13520.0,13500.0,2208.0
9876,91,736.0,612.0,0.0,3588.0,3068.0,13528.0,13528.0,2220.0
9877,91,704.0,640.0,0.0,3592.0,3100.0,13524.0,13528.0,2212.0
9878,91,704.0,628.0,0.0,3592.0,3096.0,13516.0,13492.0,2224.0
9879,91,700.0,632.0,0.0,3620.0,3088.0,13516.0,13528.0,2228.0
9880,91,712.0,620.0,0.0,3588.0,3108.0,13500.0,13528.0,2216.0
9881,91,720.0,640.0,0.0,3580.0,3108.0,13512.0,13528.0,2200.0
9882,91,692.0,636.0,0.0,3580.0,3120.0,13536.0,13536.0,2216.0
9883,91,708.0,632.0,0.0,3596.0,3072.0,13536.0,13504.0,2236.0
9884,91,712.0,636.0,0.0,3580.0,3068.0,13500.0,13500.0,2216.0
9885,91,712.0,620.0,0.0,3592.0,3088.0,13536.0,13516.0,2196.0
9886,91,720.0,628.0,0.0,3580.0,3100.0,13512.0,13528.0,2208.0
9887,91,716.0,612.0,0.0,3592.0,3084.0,13500.0,13516.0,2236.0
9888,91,704.0,640.0,0.0,3568.0,3084.0,13524.0,13520.0,2224.0
9889,91,712.0,624.0,0.0,3564.0,3108.0,13512.0,13508.0,2216.0
9890,91,700.0,604.0,0.0,3600.0,3084.0,13500.0,13528.0,2240.0
9891,91,732.0,648.0,0.0,3556.0,3072.0,13480.0,13524.0,2216.0
9892,91,708.0,624.0,0.0,3556.0,3068.0,13516.0,13536.0,2204.0
9893,91,676.0,604.0,0.0,3556.0,3096.0,13528.0,13536.0,2212.0
9894,91,692.0,612.0,0.0,3560.0,3068.0,13516.0,13496.0,2232.0
9895,91,712.0,628.0,0.0,3560.0,3092.0,13520.0,13516.0,2208.0
9896,91,696.0,616.0,0.0,3524.0,3092.0,13516.0,13516.0,2224.0
9897,91,704.0,604.0,0.0,3568.0,3084.0,13500.0,13504.0,2220.0
9898,91,700.0,624.0,0.0,3544.0,3084.0,13508.0,13516.0,2212.0
9899,91,704.0,632.0,0.0,3548.0,3088.0,13528.0,13548.0,2208.0
9900,91,684.0,612.0,0.0,3564.0,3096.0,13548.0,13532.0,2212.0
9901,91,700.0,604.0,0.0,3532.0,3092.0,13532.0,13536.0,2220.0
9902,91,716.0,608.0,0.0,3532.0,3068.0,13516.0,13552.0,2216.0
9903,91,704.0,604.0,0.0,3544.0,3084.0,13524.0,13524.0,2224.0
9904,91,692.0,624.0,0.0,3528.0,3096.0,13496.0,13520.0,2224.0
9905,91,732.0,620.0,0.0,3524.0,3092.0,13536.0,13512.0,2240.0
9906,91,712.0,632.0,0.0,3524.0,3104.0,13512.0,13500.0,2220.0
9907,91,704.0,628.0,0.0,3520.0,3104.0,13500.0,13508.0,2196.0
9908,91,704.0,612.0,0.0,3536.0,3096.0,13516.0,13532.0,2196.0
9909,91,708.0,612.0,0.0,3516.0,3080.0,13500.0,13512.0,2208.0
9910,91,704.0,612.0,0.0,3516.0,3100.0,13516.0,13536.0,2224.0
9911,91,696.0,608.0,0.0,3544.0,3096.0,13504.0,13492.0,2216.0
9912,91,704.0,604.0,0.0,3524.0,3104.0,13512.0,13512.0,2200.0
9913,91,684.0,608.0,0.0,3540.0,3100.0,13528.0,13524.0,2188.0
9914,91,696.0,620.0,0.0,3544.0,3100.0,13528.0,13504.0,2212.0
9915,91,704.0,632.0,0.0,3532.0,3100.0,13500.0,13504.0,2232.0
9916,91,700.0,588.0,0.0,3528.0,3092.0,13496.0,13516.0,2212.0
9917,91,700.0,604.0,0.0,3528.0,3072.0,13528.0,13520.0,2240.0
9918,91,692.0,600.0,0.0,3524.0,3064.0,13504.0,13512.0,2228.0
9919,91,692.0,620.0,0.0,3528.0,3104.0,13508.0,13516.0,2232.0
9920,91,704.0,624.0,0.0,3512.0,3068.0,13520.0,13508.0,2196.0
9921,91,668.0,600.0,0.0,3520.0,3096.0,13536.0,13536.0,2240.0
9922,91,692.0,592.0,0.0,3536.0,3076.0,13520.0,13512.0,2228.0
9923,91,688.0,620.0,0.0,3516.0,3096.0,13512.0,13504.0,2204.0
9924,91,700.0,600.0,0.0,3520.0,3080.0,13508.0,13536.0,2224.0
9925,91,692.0,600.0,0.0,3512.0,3076.0,13524.0,13544.0,2216.0
9926,91,700.0,608.0,0.0,3524.0,3084.0,13488.0,13528.0,2204.0
9927,91,704.0,604.0,0.0,3504.0,3080.0,13468.0,13520.0,2232.0
9928,91,688.0,604.0,0.0,3524.0,3112.0,13508.0,13500.0,2208.0
9929,91,696.0,624.0,0.0,3528.0,3084.0,13520.0,13524.0,2220.0
9930,91,692.0,596.0,0.0,3512.0,3080.0,13536.0,13528.0,2220.0
9931,91,684.0,608.0,0.0,3528.0,3104.0,13492.0,13512.0,2220.0
9932,91,676.0,604.0,0.0,3480.0,3088.0,13516.0,13516.0,2224.0
9933,91,700.0,600.0,0.0,3504.0,3068.0,13536.0,13524.0,2228.0
9934,91,688.0,596.0,0.0,3532.0,3104.0,13516.0,13520.0,2208.0
9935,91,700.0,616.0,0.0,3496.0,3104.0,13528.0,13512.0,2204.0
9936,91,704.0,608.0,0.0,3492.0,3120.0,13508.0,13516.0,2240.0
9937,91,668.0,616.0,0.0,3516.0,3076.0,13520.0,13520.0,2240.0
9938,91,692.0,604.0,16.0,3484.0,3076.0,13524.0,13504.0,2208.0
9939,91,688.0,616.0,0.0,3496.0,3088.0,13524.0,13544.0,2244.0
9940,91,704.0,604.0,0.0,3508.0,3100.0,13492.0,13520.0,2240.0
9941,91,692.0,596.0,0.0,3484.0,3084.0,13500.0,13496.0,2204.0
9942,91,708.0,588.0,0.0,3504.0,3084.0,13480.0,13492.0,2240.0
9943,91,704.0,600.0,0.0,3520.0,3112.0,13496.0,13484.0,2204.0
9944,91,696.0,616.0,0.0,3516.0,3112.0,13528.0,13500.0,2240.0
9945,91,672.0,608.0,0.0,3528.0,3104.0,13500.0,13524.0,2204.0
9946,91,696.0,592.0,0.0,3500.0,3068.0,13532.0,13500.0,2224.0
9947,91,696.0,604.0,0.0,3500.0,3112.0,13492.0,13536.0,2204.0
9948,91,684.0,612.0,0.0,3516.0,3092.0,13528.0,13500.0,2224.0
9949,91,704.0,584.0,0.0,3512.0,3104.0,13536.0,13520.0,2244.0
9950,91,692.0,572.0,0.0,3504.0,3088.0,13504.0,13492.0,2200.0
9951,91,700.0,596.0,0.0,3480.0,3076.0,13492.0,13520.0,2196.0
