Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
36070,0,760.0,672.0,0.0,3576.0,3156.0,13520.0,13496.0,2264.0
36071,0,768.0,664.0,0.0,3616.0,3168.0,13544.0,13532.0,2268.0
36072,0,768.0,668.0,0.0,3580.0,3156.0,13536.0,13540.0,2304.0
36073,0,784.0,668.0,0.0,3592.0,3180.0,13532.0,13508.0,2256.0
36074,0,800.0,664.0,0.0,3596.0,3160.0,13536.0,13524.0,2248.0
36075,0,780.0,636.0,0.0,3604.0,3140.0,13508.0,13516.0,2256.0
36076,0,788.0,660.0,0.0,3608.0,3148.0,13516.0,13520.0,2276.0
36077,0,764.0,660.0,0.0,3592.0,3156.0,13536.0,13532.0,2276.0
36078,0,764.0,680.0,0.0,3600.0,3132.0,13524.0,13520.0,2244.0
36079,0,800.0,644.0,0.0,3604.0,3156.0,13520.0,13500.0,2236.0
36080,0,780.0,664.0,0.0,3588.0,3148.0,13496.0,13500.0,2252.0
36081,0,768.0,660.0,0.0,3580.0,3164.0,13500.0,13568.0,2272.0
36082,0,772.0,648.0,0.0,3600.0,3176.0,13508.0,13536.0,2252.0
36083,0,748.0,648.0,0.0,3604.0,3148.0,13532.0,13536.0,2260.0
36084,0,748.0,664.0,0.0,3616.0,3160.0,13508.0,13568.0,2280.0
36085,0,764.0,652.0,0.0,3588.0,3148.0,13540.0,13496.0,2252.0
36086,0,776.0,656.0,0.0,3616.0,3168.0,13500.0,13524.0,2264.0
36087,0,776.0,664.0,0.0,3604.0,3140.0,13540.0,13516.0,2280.0
36088,0,764.0,652.0,0.0,3616.0,3172.0,13512.0,13508.0,2256.0
36089,0,768.0,672.0,0.0,3580.0,3156.0,13516.0,13516.0,2240.0
36090,0,732.0,664.0,0.0,3596.0,3148.0,13528.0,13508.0,2272.0
36091,0,768.0,672.0,0.0,3604.0,3148.0,13516.0,13492.0,2256.0
36092,0,772.0,636.0,0.0,3600.0,3164.0,13500.0,13540.0,2268.0
36093,0,764.0,668.0,0.0,3600.0,3152.0,13508.0,13500.0,2268.0
36094,0,780.0,656.0,0.0,3600.0,3152.0,13512.0,13504.0,2252.0
36095,0,776.0,660.0,0.0,3564.0,3148.0,13520.0,13500.0,2272.0
36096,0,792.0,668.0,0.0,3612.0,3160.0,13520.0,13500.0,2304.0
36097,0,792.0,660.0,0.0,3600.0,3156.0,13536.0,13524.0,2276.0
36098,0,768.0,656.0,0.0,3620.0,3168.0,13516.0,13516.0,2252.0
36099,0,788.0,664.0,0.0,3584.0,3172.0,13492.0,13500.0,2268.0
36100,0,780.0,636.0,0.0,3596.0,3148.0,13500.0,13520.0,2260.0
36101,0,772.0,664.0,0.0,3588.0,3168.0,13528.0,13500.0,2268.0
36102,0,760.0,644.0,0.0,3616.0,3184.0,13504.0,13504.0,2268.0
36103,0,784.0,636.0,0.0,3596.0,3184.0,13508.0,13516.0,2272.0
36104,0,760.0,660.0,0.0,3616.0,3164.0,13500.0,13516.0,2264.0
36105,0,776.0,656.0,0.0,3616.0,3144.0,13520.0,13528.0,2236.0
36106,0,776.0,668.0,0.0,3580.0,3172.0,13544.0,13508.0,2284.0
36107,0,784.0,672.0,0.0,3616.0,3148.0,13468.0,13488.0,2252.0
36108,0,768.0,656.0,0.0,3600.0,3168.0,13520.0,13528.0,2248.0
36109,0,756.0,652.0,0.0,3596.0,3176.0,13496.0,13508.0,2264.0
36110,0,768.0,664.0,0.0,3612.0,3152.0,13500.0,13500.0,2284.0
36111,0,760.0,680.0,0.0,3596.0,3184.0,13516.0,13524.0,2268.0
36112,0,776.0,660.0,0.0,3596.0,3184.0,13520.0,13500.0,2244.0
36113,0,756.0,660.0,0.0,3616.0,3140.0,13536.0,13508.0,2272.0
36114,0,760.0,668.0,0.0,3608.0,3148.0,13520.0,13536.0,2256.0
36115,0,776.0,664.0,0.0,3572.0,3152.0,13516.0,13512.0,2236.0
36116,0,772.0,668.0,0.0,3596.0,3148.0,13536.0,13484.0,2280.0
36117,0,792.0,660.0,0.0,3580.0,3156.0,13492.0,13500.0,2264.0
36118,0,776.0,660.0,0.0,3580.0,3164.0,13532.0,13520.0,2244.0
36119,0,772.0,656.0,0.0,3600.0,3128.0,13528.0,13492.0,2268.0
36120,0,800.0,672.0,0.0,3588.0,3168.0,13504.0,13536.0,2264.0
36121,0,768.0,648.0,0.0,3616.0,3168.0,13496.0,13544.0,2268.0
36122,0,780.0,652.0,0.0,3620.0,3184.0,13524.0,13532.0,2276.0
36123,0,764.0,652.0,0.0,3616.0,3168.0,13516.0,13508.0,2256.0
36124,0,764.0,672.0,0.0,3588.0,3164.0,13468.0,13512.0,2272.0
36125,0,772.0,624.0,0.0,3608.0,3168.0,13520.0,13524.0,2272.0
36126,0,772.0,688.0,0.0,3616.0,3188.0,13512.0,13528.0,2276.0
36127,0,764.0,672.0,0.0,3580.0,3152.0,13504.0,13468.0,2288.0
36128,0,792.0,664.0,0.0,3572.0,3184.0,13520.0,13532.0,2220.0
36129,0,760.0,668.0,0.0,3592.0,3176.0,13528.0,13512.0,2288.0
36130,0,776.0,688.0,0.0,3612.0,3156.0,13500.0,13536.0,2276.0
36131,0,800.0,636.0,0.0,3612.0,3184.0,13528.0,13508.0,2288.0
36132,0,792.0,656.0,0.0,3588.0,3164.0,13536.0,13536.0,2268.0
36133,0,760.0,652.0,0.0,3608.0,3168.0,13528.0,13500.0,2280.0
36134,0,776.0,648.0,0.0,3600.0,3180.0,13500.0,13548.0,2272.0
36135,0,772.0,664.0,0.0,3616.0,3168.0,13524.0,13524.0,2268.0
36136,0,792.0,648.0,0.0,3596.0,3164.0,13516.0,13520.0,2288.0
36137,0,792.0,676.0,0.0,3580.0,3156.0,13520.0,13520.0,2272.0
36138,0,764.0,656.0,0.0,3616.0,3164.0,13516.0,13500.0,2260.0
36139,0,776.0,664.0,0.0,3600.0,3168.0,13504.0,13500.0,2252.0
36140,0,768.0,656.0,0.0,3596.0,3164.0,13508.0,13516.0,2248.0
36141,0,768.0,668.0,0.0,3600.0,3180.0,13468.0,13500.0,2288.0
36142,0,768.0,660.0,0.0,3608.0,3184.0,13524.0,13524.0,2288.0
36143,0,756.0,656.0,0.0,3616.0,3168.0,13536.0,13520.0,2272.0
36144,0,772.0,664.0,0.0,3600.0,3160.0,13500.0,13508.0,2288.0
36145,0,764.0,652.0,0.0,3600.0,3164.0,13504.0,13500.0,2260.0
36146,0,764.0,652.0,0.0,3584.0,3180.0,13512.0,13500.0,2268.0
36147,0,772.0,664.0,0.0,3580.0,3184.0,13508.0,13536.0,2288.0
36148,0,784.0,676.0,0.0,3580.0,3164.0,13552.0,13528.0,2276.0
36149,0,752.0,652.0,0.0,3596.0,3164.0,13512.0,13496.0,2272.0
36150,0,776.0,672.0,0.0,3600.0,3200.0,13504.0,13484.0,2288.0
36151,0,776.0,668.0,0.0,3588.0,3148.0,13504.0,13496.0,2272.0
36152,0,772.0,640.0,0.0,3592.0,3148.0,13500.0,13520.0,2236.0
36153,0,776.0,640.0,0.0,3616.0,3156.0,13496.0,13516.0,2264.0
36154,0,764.0,668.0,0.0,3600.0,3184.0,13504.0,13500.0,2260.0
36155,0,772.0,652.0,0.0,3616.0,3184.0,13500.0,13488.0,2272.0
36156,0,744.0,644.0,0.0,3596.0,3188.0,13520.0,13500.0,2272.0
36157,0,772.0,652.0,0.0,3604.0,3164.0,13484.0,13532.0,2276.0
36158,0,768.0,660.0,0.0,3580.0,3180.0,13500.0,13500.0,2236.0
36159,0,772.0,652.0,0.0,3572.0,3160.0,13512.0,13508.0,2268.0
36160,0,764.0,648.0,0.0,3596.0,3164.0,13504.0,13536.0,2264.0
36161,0,764.0,636.0,0.0,3580.0,3168.0,13536.0,13532.0,2260.0
36162,0,768.0,664.0,0.0,3588.0,3140.0,13500.0,13532.0,2264.0
36163,0,768.0,636.0,0.0,3588.0,3156.0,13504.0,13512.0,2280.0
36164,0,732.0,668.0,0.0,3588.0,3164.0,13528.0,13524.0,2264.0
36165,0,784.0,660.0,0.0,3576.0,3184.0,13504.0,13504.0,2268.0
36166,0,788.0,652.0,0.0,3600.0,3164.0,13528.0,13516.0,2268.0
36167,0,760.0,664.0,0.0,3608.0,3144.0,13536.0,13496.0,2272.0
36168,0,764.0,668.0,0.0,3580.0,3172.0,13516.0,13512.0,2248.0
36169,0,776.0,672.0,0.0,3600.0,3160.0,13540.0,13516.0,2264.0
36170,0,772.0,664.0,0.0,3580.0,3176.0,13508.0,13500.0,2268.0
36171,0,772.0,640.0,0.0,3608.0,3180.0,13496.0,13524.0,2284.0
36172,0,764.0,684.0,0.0,3600.0,3168.0,13516.0,13520.0,2280.0
36173,0,776.0,652.0,0.0,3580.0,3168.0,13528.0,13536.0,2252.0
36174,0,784.0,652.0,0.0,3580.0,3188.0,13504.0,13504.0,2244.0
36175,0,748.0,652.0,0.0,3600.0,3172.0,13500.0,13500.0,2276.0
36176,0,796.0,672.0,0.0,3596.0,3172.0,13512.0,13484.0,2288.0
36177,0,776.0,676.0,0.0,3588.0,3160.0,13500.0,13504.0,2280.0
36178,0,776.0,672.0,0.0,3588.0,3172.0,13500.0,13504.0,2276.0
36179,0,760.0,672.0,0.0,3588.0,3168.0,13520.0,13492.0,2256.0
36180,0,760.0,668.0,0.0,3580.0,3156.0,13528.0,13536.0,2260.0
36181,0,784.0,652.0,0.0,3616.0,3164.0,13496.0,13516.0,2280.0
36182,0,780.0,656.0,0.0,3600.0,3180.0,13500.0,13500.0,2268.0
36183,0,756.0,668.0,0.0,3600.0,3168.0,13500.0,13492.0,2268.0
36184,0,764.0,664.0,0.0,3608.0,3160.0,13516.0,13492.0,2272.0
36185,0,776.0,636.0,0.0,3580.0,3132.0,13536.0,13512.0,2288.0
36186,0,736.0,668.0,0.0,3568.0,3164.0,13528.0,13516.0,2284.0
36187,0,768.0,648.0,0.0,3592.0,3168.0,13504.0,13520.0,2272.0
36188,0,780.0,636.0,0.0,3580.0,3164.0,13512.0,13496.0,2264.0
36189,0,776.0,660.0,0.0,3604.0,3164.0,13496.0,13504.0,2268.0
36190,0,780.0,640.0,0.0,3576.0,3168.0,13524.0,13532.0,2288.0
36191,0,784.0,656.0,0.0,3592.0,3160.0,13508.0,13492.0,2264.0
36192,0,768.0,648.0,0.0,3592.0,3176.0,13516.0,13536.0,2288.0
36193,0,768.0,648.0,0.0,3584.0,3176.0,13488.0,13508.0,2272.0
36194,0,756.0,672.0,0.0,3596.0,3172.0,13508.0,13488.0,2252.0
36195,0,776.0,656.0,0.0,3580.0,3164.0,13500.0,13532.0,2276.0
36196,0,772.0,648.0,0.0,3604.0,3180.0,13508.0,13504.0,2288.0
36197,0,768.0,680.0,0.0,3592.0,3160.0,13504.0,13496.0,2280.0
36198,0,752.0,656.0,0.0,3616.0,3200.0,13532.0,13520.0,2280.0
36199,0,756.0,656.0,0.0,3572.0,3148.0,13528.0,13488.0,2240.0
36200,0,784.0,640.0,0.0,3608.0,3172.0,13512.0,13508.0,2292.0
36201,0,772.0,644.0,0.0,3588.0,3152.0,13520.0,13508.0,2268.0
36202,0,784.0,644.0,0.0,3592.0,3184.0,13512.0,13500.0,2248.0
36203,0,764.0,636.0,0.0,3588.0,3184.0,13516.0,13516.0,2288.0
36204,0,780.0,636.0,0.0,3584.0,3168.0,13524.0,13520.0,2268.0
36205,0,764.0,648.0,0.0,3596.0,3168.0,13512.0,13544.0,2260.0
36206,0,772.0,644.0,0.0,3592.0,3160.0,13532.0,13512.0,2264.0
36207,0,768.0,664.0,0.0,3588.0,3152.0,13520.0,13516.0,2280.0
36208,0,800.0,656.0,0.0,3616.0,3144.0,13500.0,13536.0,2292.0
36209,0,744.0,656.0,0.0,3608.0,3200.0,13532.0,13508.0,2268.0
36210,0,764.0,644.0,0.0,3580.0,3148.0,13500.0,13516.0,2236.0
36211,0,768.0,648.0,0.0,3612.0,3168.0,13508.0,13480.0,2268.0
36212,0,784.0,644.0,0.0,3596.0,3160.0,13476.0,13500.0,2276.0
36213,0,776.0,660.0,0.0,3584.0,3168.0,13500.0,13532.0,2276.0
36214,0,756.0,656.0,0.0,3596.0,3168.0,13532.0,13528.0,2252.0
36215,0,784.0,660.0,0.0,3600.0,3168.0,13520.0,13520.0,2280.0
36216,0,768.0,656.0,0.0,3596.0,3164.0,13512.0,13536.0,2284.0
36217,0,760.0,676.0,0.0,3580.0,3176.0,13540.0,13540.0,2268.0
36218,0,772.0,652.0,0.0,3620.0,3172.0,13536.0,13508.0,2268.0
36219,0,772.0,652.0,0.0,3592.0,3172.0,13524.0,13528.0,2272.0
36220,0,772.0,628.0,0.0,3596.0,3172.0,13504.0,13520.0,2264.0
36221,0,776.0,672.0,0.0,3596.0,3168.0,13508.0,13500.0,2292.0
36222,0,772.0,636.0,0.0,3596.0,3156.0,13516.0,13544.0,2276.0
36223,0,772.0,672.0,0.0,3572.0,3168.0,13536.0,13500.0,2264.0
36224,0,760.0,664.0,0.0,3588.0,3164.0,13528.0,13528.0,2284.0
36225,0,772.0,644.0,0.0,3600.0,3172.0,13524.0,13500.0,2272.0
36226,0,764.0,652.0,0.0,3596.0,3176.0,13536.0,13536.0,2304.0
36227,0,780.0,672.0,0.0,3588.0,3148.0,13516.0,13508.0,2296.0
36228,0,780.0,668.0,0.0,3592.0,3180.0,13508.0,13516.0,2288.0
36229,0,764.0,656.0,0.0,3584.0,3156.0,13524.0,13548.0,2268.0
36230,0,764.0,652.0,0.0,3612.0,3172.0,13528.0,13520.0,2304.0
36231,0,756.0,644.0,0.0,3596.0,3164.0,13500.0,13504.0,2300.0
36232,0,772.0,672.0,0.0,3596.0,3184.0,13516.0,13552.0,2276.0
36233,0,768.0,668.0,0.0,3600.0,3176.0,13544.0,13500.0,2268.0
36234,0,764.0,660.0,0.0,3592.0,3168.0,13516.0,13516.0,2260.0
36235,0,780.0,656.0,0.0,3604.0,3172.0,13512.0,13512.0,2256.0
36236,0,784.0,652.0,0.0,3604.0,3164.0,13508.0,13500.0,2272.0
36237,0,768.0,664.0,0.0,3588.0,3156.0,13536.0,13496.0,2268.0
36238,0,764.0,652.0,0.0,3576.0,3168.0,13516.0,13548.0,2264.0
36239,0,764.0,664.0,0.0,3576.0,3152.0,13512.0,13540.0,2288.0
36240,0,764.0,652.0,0.0,3608.0,3156.0,13500.0,13500.0,2248.0
36241,0,756.0,640.0,0.0,3604.0,3132.0,13496.0,13520.0,2272.0
36242,0,768.0,660.0,0.0,3592.0,3132.0,13536.0,13508.0,2288.0
36243,0,760.0,656.0,0.0,3608.0,3160.0,13524.0,13508.0,2268.0
36244,0,768.0,672.0,0.0,3592.0,3168.0,13536.0,13516.0,2288.0
36245,0,792.0,664.0,0.0,3604.0,3160.0,13532.0,13500.0,2276.0
