Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
4893,0,852.0,564.0,0.0,3648.0,2716.0,13512.0,13512.0,2308.0
4894,0,852.0,568.0,0.0,3644.0,2728.0,13512.0,13500.0,2292.0
4895,0,876.0,596.0,0.0,3648.0,2748.0,13500.0,13504.0,2292.0
4896,0,856.0,556.0,0.0,3644.0,2736.0,13508.0,13492.0,2284.0
4897,0,868.0,552.0,0.0,3660.0,2744.0,13504.0,13524.0,2304.0
4898,0,860.0,584.0,0.0,3680.0,2728.0,13536.0,13500.0,2304.0
4899,0,828.0,592.0,0.0,3676.0,2728.0,13524.0,13508.0,2296.0
4900,0,868.0,564.0,0.0,3668.0,2756.0,13512.0,13500.0,2288.0
4901,0,880.0,568.0,0.0,3668.0,2752.0,13508.0,13500.0,2324.0
4902,0,856.0,564.0,0.0,3640.0,2760.0,13468.0,13500.0,2296.0
4903,0,880.0,564.0,0.0,3664.0,2744.0,13500.0,13552.0,2284.0
4904,0,860.0,556.0,0.0,3668.0,2756.0,13484.0,13500.0,2308.0
4905,0,844.0,536.0,0.0,3648.0,2744.0,13508.0,13508.0,2312.0
4906,0,856.0,556.0,0.0,3640.0,2768.0,13516.0,13508.0,2300.0
4907,0,852.0,560.0,0.0,3656.0,2716.0,13504.0,13512.0,2312.0
4908,0,864.0,568.0,0.0,3644.0,2740.0,13520.0,13508.0,2304.0
4909,0,872.0,548.0,0.0,3648.0,2732.0,13508.0,13520.0,2292.0
4910,0,856.0,560.0,0.0,3656.0,2740.0,13528.0,13524.0,2320.0
4911,0,844.0,564.0,0.0,3652.0,2752.0,13536.0,13532.0,2312.0
4912,0,864.0,568.0,0.0,3644.0,2748.0,13500.0,13540.0,2300.0
4913,0,848.0,564.0,0.0,3672.0,2744.0,13500.0,13500.0,2312.0
4914,0,860.0,568.0,0.0,3656.0,2744.0,13524.0,13508.0,2300.0
4915,0,864.0,572.0,0.0,3648.0,2736.0,13516.0,13492.0,2304.0
4916,0,864.0,556.0,0.0,3656.0,2716.0,13536.0,13508.0,2308.0
4917,0,852.0,560.0,0.0,3680.0,2760.0,13524.0,13496.0,2328.0
4918,0,844.0,568.0,0.0,3648.0,2744.0,13504.0,13492.0,2316.0
4919,0,864.0,576.0,0.0,3656.0,2760.0,13536.0,13512.0,2308.0
4920,0,860.0,568.0,0.0,3660.0,2752.0,13496.0,13508.0,2308.0
4921,0,856.0,560.0,0.0,3668.0,2744.0,13512.0,13520.0,2324.0
4922,0,840.0,564.0,0.0,3652.0,2744.0,13508.0,13500.0,2324.0
4923,0,864.0,592.0,0.0,3664.0,2752.0,13516.0,13508.0,2300.0
4924,0,844.0,576.0,0.0,3644.0,2740.0,13504.0,13520.0,2304.0
4925,0,872.0,576.0,0.0,3660.0,2736.0,13516.0,13508.0,2304.0
4926,0,852.0,576.0,0.0,3680.0,2756.0,13512.0,13504.0,2300.0
4927,0,884.0,540.0,0.0,3644.0,2748.0,13504.0,13496.0,2320.0
4928,0,844.0,572.0,0.0,3656.0,2752.0,13504.0,13536.0,2308.0
4929,0,852.0,568.0,0.0,3660.0,2732.0,13512.0,13508.0,2308.0
4930,0,856.0,572.0,0.0,3684.0,2764.0,13520.0,13476.0,2300.0
4931,0,864.0,568.0,0.0,3648.0,2756.0,13528.0,13500.0,2336.0
4932,0,884.0,576.0,0.0,3656.0,2736.0,13508.0,13500.0,2312.0
4933,0,860.0,564.0,0.0,3660.0,2756.0,13500.0,13504.0,2312.0
4934,0,896.0,572.0,0.0,3664.0,2728.0,13496.0,13536.0,2320.0
4935,0,864.0,576.0,0.0,3656.0,2740.0,13492.0,13540.0,2312.0
4936,0,848.0,576.0,0.0,3652.0,2716.0,13520.0,13492.0,2296.0
4937,0,844.0,572.0,0.0,3664.0,2752.0,13516.0,13524.0,2300.0
4938,0,872.0,572.0,0.0,3660.0,2736.0,13504.0,13512.0,2292.0
4939,0,864.0,576.0,0.0,3684.0,2716.0,13524.0,13524.0,2320.0
4940,0,864.0,568.0,0.0,3652.0,2728.0,13508.0,13500.0,2308.0
4941,0,848.0,552.0,0.0,3656.0,2752.0,13504.0,13512.0,2308.0
4942,0,864.0,560.0,0.0,3656.0,2748.0,13508.0,13508.0,2320.0
4943,0,860.0,560.0,0.0,3688.0,2744.0,13532.0,13544.0,2320.0
4944,0,848.0,580.0,0.0,3688.0,2772.0,13536.0,13476.0,2312.0
4945,0,844.0,544.0,0.0,3644.0,2744.0,13500.0,13512.0,2324.0
4946,0,880.0,592.0,0.0,3664.0,2732.0,13544.0,13552.0,2308.0
4947,0,872.0,556.0,0.0,3680.0,2740.0,13496.0,13520.0,2320.0
4948,0,852.0,560.0,0.0,3676.0,2752.0,13508.0,13512.0,2300.0
4949,0,844.0,556.0,0.0,3652.0,2744.0,13552.0,13528.0,2304.0
4950,0,880.0,564.0,0.0,3680.0,2720.0,13540.0,13500.0,2308.0
4951,0,856.0,580.0,0.0,3660.0,2716.0,13528.0,13520.0,2312.0
4952,0,844.0,564.0,0.0,3644.0,2760.0,13500.0,13520.0,2300.0
4953,0,864.0,540.0,0.0,3668.0,2748.0,13484.0,13524.0,2304.0
4954,0,844.0,568.0,0.0,3668.0,2740.0,13508.0,13536.0,2308.0
4955,0,856.0,560.0,0.0,3664.0,2732.0,13520.0,13516.0,2320.0
4956,0,856.0,560.0,0.0,3644.0,2732.0,13508.0,13520.0,2320.0
4957,0,864.0,568.0,0.0,3680.0,2748.0,13504.0,13528.0,2324.0
4958,0,868.0,560.0,0.0,3660.0,2752.0,13512.0,13520.0,2316.0
4959,0,816.0,568.0,0.0,3684.0,2760.0,13516.0,13524.0,2316.0
4960,0,876.0,564.0,0.0,3668.0,2748.0,13560.0,13508.0,2324.0
4961,0,864.0,568.0,0.0,3656.0,2752.0,13516.0,13492.0,2304.0
4962,0,880.0,576.0,0.0,3664.0,2740.0,13516.0,13520.0,2300.0
4963,0,864.0,568.0,0.0,3676.0,2708.0,13528.0,13484.0,2316.0
4964,0,860.0,576.0,0.0,3664.0,2736.0,13520.0,13508.0,2304.0
4965,0,864.0,556.0,0.0,3652.0,2760.0,13516.0,13520.0,2308.0
4966,0,864.0,572.0,0.0,3656.0,2712.0,13504.0,13508.0,2316.0
4967,0,828.0,564.0,0.0,3664.0,2728.0,13516.0,13500.0,2308.0
4968,0,852.0,560.0,0.0,3668.0,2748.0,13500.0,13504.0,2304.0
4969,0,856.0,548.0,0.0,3656.0,2768.0,13524.0,13520.0,2300.0
4970,0,856.0,572.0,0.0,3676.0,2732.0,13484.0,13540.0,2316.0
4971,0,868.0,572.0,0.0,3640.0,2752.0,13524.0,13500.0,2324.0
4972,0,856.0,548.0,0.0,3672.0,2724.0,13520.0,13508.0,2312.0
4973,0,864.0,576.0,0.0,3652.0,2756.0,13528.0,13500.0,2304.0
4974,0,864.0,560.0,0.0,3664.0,2724.0,13536.0,13500.0,2316.0
4975,0,860.0,560.0,0.0,3668.0,2732.0,13516.0,13524.0,2312.0
4976,0,860.0,568.0,0.0,3644.0,2728.0,13536.0,13516.0,2308.0
4977,0,864.0,568.0,0.0,3652.0,2736.0,13520.0,13520.0,2312.0
4978,0,856.0,556.0,0.0,3652.0,2732.0,13520.0,13492.0,2312.0
4979,0,868.0,560.0,0.0,3664.0,2716.0,13512.0,13532.0,2328.0
4980,0,852.0,576.0,0.0,3668.0,2736.0,13520.0,13516.0,2304.0
4981,0,848.0,560.0,0.0,3644.0,2736.0,13508.0,13512.0,2308.0
4982,0,860.0,576.0,0.0,3660.0,2716.0,13516.0,13536.0,2300.0
4983,0,852.0,560.0,0.0,3644.0,2716.0,13508.0,13512.0,2328.0
4984,0,856.0,576.0,0.0,3664.0,2716.0,13460.0,13516.0,2308.0
4985,0,860.0,560.0,0.0,3640.0,2716.0,13532.0,13516.0,2312.0
4986,0,852.0,560.0,0.0,3680.0,2700.0,13492.0,13492.0,2300.0
4987,0,880.0,576.0,0.0,3644.0,2720.0,13536.0,13504.0,2320.0
4988,0,868.0,568.0,0.0,3656.0,2716.0,13516.0,13516.0,2316.0
4989,0,836.0,576.0,0.0,3648.0,2712.0,13528.0,13520.0,2304.0
4990,0,872.0,552.0,0.0,3680.0,2680.0,13536.0,13512.0,2324.0
4991,0,856.0,564.0,0.0,3684.0,2704.0,13524.0,13528.0,2304.0
4992,0,864.0,572.0,0.0,3664.0,2704.0,13520.0,13500.0,2336.0
4993,0,880.0,576.0,0.0,3648.0,2704.0,13512.0,13520.0,2304.0
4994,0,828.0,568.0,0.0,3680.0,2684.0,13492.0,13500.0,2284.0
4995,0,844.0,576.0,0.0,3680.0,2696.0,13508.0,13508.0,2288.0
4996,0,860.0,596.0,0.0,3664.0,2696.0,13536.0,13520.0,2320.0
4997,0,844.0,592.0,0.0,3636.0,2692.0,13536.0,13500.0,2304.0
4998,0,868.0,584.0,0.0,3656.0,2728.0,13532.0,13508.0,2304.0
4999,0,864.0,548.0,0.0,3664.0,2692.0,13516.0,13540.0,2316.0
5000,0,844.0,556.0,0.0,3648.0,2708.0,13512.0,13496.0,2312.0
5001,0,836.0,588.0,0.0,3640.0,2732.0,13504.0,13544.0,2304.0
5002,0,860.0,576.0,0.0,3652.0,2712.0,13528.0,13528.0,2304.0
5003,0,868.0,560.0,0.0,3652.0,2704.0,13516.0,13520.0,2320.0
5004,0,860.0,560.0,0.0,3644.0,2712.0,13508.0,13520.0,2304.0
5005,0,860.0,568.0,0.0,3672.0,2704.0,13512.0,13504.0,2324.0
5006,0,836.0,556.0,0.0,3660.0,2720.0,13512.0,13516.0,2284.0
5007,0,856.0,560.0,0.0,3644.0,2704.0,13508.0,13540.0,2312.0
5008,0,872.0,588.0,0.0,3656.0,2704.0,13504.0,13488.0,2304.0
5009,0,848.0,568.0,0.0,3664.0,2708.0,13500.0,13532.0,2320.0
5010,0,860.0,576.0,0.0,3652.0,2684.0,13508.0,13520.0,2296.0
5011,0,880.0,556.0,0.0,3660.0,2708.0,13524.0,13500.0,2320.0
5012,0,848.0,540.0,0.0,3636.0,2720.0,13536.0,13524.0,2300.0
5013,0,844.0,564.0,0.0,3652.0,2692.0,13484.0,13528.0,2316.0
5014,0,844.0,564.0,4.0,3648.0,2724.0,13492.0,13520.0,2304.0
5015,0,876.0,568.0,0.0,3628.0,2716.0,13504.0,13508.0,2284.0
5016,0,860.0,576.0,0.0,3660.0,2708.0,13500.0,13536.0,2316.0
5017,0,844.0,540.0,0.0,3664.0,2712.0,13484.0,13488.0,2304.0
5018,0,848.0,568.0,0.0,3656.0,2696.0,13520.0,13500.0,2284.0
5019,0,848.0,560.0,0.0,3652.0,2692.0,13524.0,13508.0,2304.0
5020,0,832.0,560.0,0.0,3640.0,2704.0,13496.0,13504.0,2300.0
5021,0,852.0,564.0,0.0,3668.0,2720.0,13512.0,13528.0,2300.0
5022,0,856.0,576.0,0.0,3640.0,2688.0,13520.0,13488.0,2340.0
5023,0,848.0,560.0,0.0,3640.0,2684.0,13508.0,13500.0,2300.0
5024,0,844.0,592.0,0.0,3672.0,2704.0,13496.0,13520.0,2312.0
5025,0,852.0,576.0,0.0,3656.0,2684.0,13484.0,13524.0,2300.0
5026,0,844.0,568.0,0.0,3648.0,2712.0,13520.0,13512.0,2300.0
5027,0,864.0,552.0,0.0,3660.0,2704.0,13524.0,13512.0,2304.0
5028,0,844.0,560.0,0.0,3664.0,2688.0,13536.0,13500.0,2320.0
5029,0,856.0,540.0,0.0,3656.0,2716.0,13500.0,13516.0,2316.0
5030,0,876.0,560.0,0.0,3656.0,2708.0,13516.0,13520.0,2308.0
5031,0,840.0,560.0,0.0,3628.0,2732.0,13528.0,13524.0,2296.0
5032,0,888.0,572.0,0.0,3652.0,2688.0,13512.0,13512.0,2320.0
5033,0,864.0,560.0,0.0,3668.0,2684.0,13492.0,13524.0,2312.0
5034,0,868.0,556.0,0.0,3664.0,2688.0,13520.0,13500.0,2296.0
5035,0,856.0,584.0,0.0,3668.0,2692.0,13496.0,13520.0,2308.0
5036,0,856.0,576.0,0.0,3664.0,2684.0,13516.0,13504.0,2304.0
5037,0,868.0,540.0,0.0,3680.0,2704.0,13492.0,13508.0,2316.0
5038,0,828.0,576.0,0.0,3644.0,2700.0,13512.0,13528.0,2268.0
5039,0,864.0,576.0,0.0,3668.0,2704.0,13508.0,13492.0,2292.0
5040,0,844.0,548.0,0.0,3672.0,2696.0,13508.0,13508.0,2304.0
5041,0,860.0,568.0,0.0,3664.0,2704.0,13500.0,13516.0,2308.0
5042,0,872.0,548.0,0.0,3640.0,2704.0,13536.0,13508.0,2316.0
5043,0,844.0,584.0,0.0,3652.0,2720.0,13524.0,13520.0,2296.0
5044,0,852.0,560.0,0.0,3624.0,2688.0,13508.0,13536.0,2292.0
5045,0,864.0,532.0,0.0,3680.0,2696.0,13508.0,13524.0,2308.0
5046,0,864.0,560.0,0.0,3672.0,2688.0,13536.0,13528.0,2312.0
5047,0,860.0,556.0,0.0,3672.0,2684.0,13520.0,13496.0,2328.0
5048,0,828.0,540.0,0.0,3648.0,2712.0,13524.0,13504.0,2292.0
5049,0,844.0,560.0,0.0,3640.0,2700.0,13524.0,13504.0,2308.0
5050,0,848.0,556.0,0.0,3664.0,2696.0,13484.0,13532.0,2320.0
5051,0,864.0,552.0,0.0,3648.0,2684.0,13484.0,13536.0,2296.0
5052,0,848.0,540.0,0.0,3644.0,2688.0,13536.0,13528.0,2320.0
5053,0,856.0,576.0,0.0,3644.0,2720.0,13500.0,13508.0,2304.0
5054,0,844.0,572.0,0.0,3656.0,2704.0,13508.0,13520.0,2320.0
5055,0,856.0,580.0,0.0,3680.0,2688.0,13528.0,13500.0,2300.0
5056,0,856.0,576.0,0.0,3664.0,2684.0,13516.0,13512.0,2300.0
5057,0,844.0,560.0,0.0,3652.0,2700.0,13532.0,13520.0,2300.0
5058,0,860.0,540.0,0.0,3652.0,2700.0,13500.0,13512.0,2300.0
5059,0,864.0,560.0,0.0,3644.0,2704.0,13516.0,13540.0,2316.0
5060,0,876.0,576.0,0.0,3636.0,2704.0,13516.0,13540.0,2300.0
5061,0,852.0,576.0,0.0,3652.0,2720.0,13500.0,13516.0,2316.0
5062,0,832.0,560.0,0.0,3664.0,2684.0,13536.0,13552.0,2292.0
5063,0,836.0,548.0,0.0,3644.0,2704.0,13516.0,13520.0,2300.0
5064,0,852.0,560.0,0.0,3644.0,2692.0,13524.0,13552.0,2320.0
5065,0,848.0,556.0,0.0,3680.0,2684.0,13500.0,13552.0,2316.0
5066,0,848.0,576.0,0.0,3644.0,2684.0,13536.0,13508.0,2300.0
5067,0,852.0,576.0,0.0,3644.0,2680.0,13508.0,13500.0,2308.0
5068,0,836.0,576.0,0.0,3644.0,2696.0,13524.0,13504.0,2300.0
5069,0,872.0,576.0,0.0,3668.0,2684.0,13508.0,13516.0,2324.0
5070,0,856.0,576.0,0.0,3668.0,2696.0,13484.0,13484.0,2292.0
5071,0,860.0,572.0,0.0,3652.0,2692.0,13512.0,13524.0,2324.0
5072,0,864.0,556.0,0.0,3660.0,2688.0,13524.0,13508.0,2308.0
5073,0,872.0,560.0,0.0,3660.0,2720.0,13504.0,13524.0,2304.0
5074,0,844.0,552.0,0.0,3656.0,2676.0,13520.0,13500.0,2296.0
5075,0,836.0,560.0,0.0,3656.0,2700.0,13496.0,13516.0,2300.0
5076,0,828.0,576.0,0.0,3628.0,2684.0,13512.0,13516.0,2336.0
5077,0,828.0,560.0,0.0,3660.0,2688.0,13516.0,13532.0,2312.0
5078,0,844.0,564.0,0.0,3652.0,2712.0,13500.0,13492.0,2320.0
5079,0,860.0,560.0,0.0,3656.0,2708.0,13536.0,13524.0,2336.0
5080,0,852.0,560.0,0.0,3656.0,2684.0,13532.0,13504.0,2312.0
5081,0,856.0,556.0,0.0,3664.0,2684.0,13540.0,13528.0,2292.0
5082,0,852.0,576.0,0.0,3680.0,2684.0,13500.0,13516.0,2300.0
5083,0,836.0,572.0,0.0,3660.0,2700.0,13500.0,13508.0,2300.0
5084,0,840.0,552.0,0.0,3680.0,2720.0,13484.0,13520.0,2300.0
5085,0,828.0,560.0,0.0,3672.0,2700.0,13516.0,13500.0,2308.0
5086,0,844.0,572.0,0.0,3640.0,2696.0,13536.0,13520.0,2304.0
5087,0,848.0,560.0,0.0,3664.0,2684.0,13528.0,13496.0,2304.0
5088,0,860.0,560.0,0.0,3660.0,2704.0,13512.0,13520.0,2320.0
5089,0,840.0,556.0,0.0,3652.0,2712.0,13520.0,13516.0,2316.0
5090,0,848.0,564.0,0.0,3680.0,2708.0,13500.0,13508.0,2320.0
5091,0,824.0,564.0,0.0,3672.0,2704.0,13496.0,13512.0,2312.0
5092,0,864.0,568.0,0.0,3652.0,2712.0,13492.0,13504.0,2316.0
5093,0,844.0,568.0,0.0,3644.0,2696.0,13492.0,13500.0,2304.0
5094,0,828.0,564.0,0.0,3660.0,2700.0,13504.0,13500.0,2300.0
5095,0,836.0,560.0,0.0,3680.0,2684.0,13508.0,13496.0,2308.0
5096,0,860.0,572.0,0.0,3660.0,2700.0,13540.0,13504.0,2324.0
5097,0,860.0,576.0,0.0,3660.0,2712.0,13516.0,13508.0,2328.0
5098,0,840.0,548.0,0.0,3636.0,2692.0,13528.0,13508.0,2316.0
5099,0,868.0,560.0,0.0,3680.0,2700.0,13524.0,13516.0,2324.0
5100,0,828.0,580.0,0.0,3668.0,2704.0,13492.0,13520.0,2312.0
5101,0,820.0,560.0,0.0,3640.0,2692.0,13516.0,13512.0,2316.0
5102,0,856.0,552.0,0.0,3664.0,2712.0,13524.0,13528.0,2304.0
5103,0,852.0,560.0,0.0,3644.0,2700.0,13524.0,13512.0,2296.0
5104,0,828.0,556.0,0.0,3640.0,2700.0,13520.0,13544.0,2328.0
5105,0,836.0,560.0,0.0,3644.0,2712.0,13512.0,13508.0,2300.0
5106,0,836.0,576.0,0.0,3652.0,2720.0,13520.0,13520.0,2304.0
5107,0,844.0,548.0,0.0,3640.0,2684.0,13500.0,13520.0,2312.0
5108,0,844.0,572.0,0.0,3640.0,2692.0,13512.0,13500.0,2320.0
5109,0,848.0,552.0,0.0,3656.0,2672.0,13504.0,13520.0,2300.0
5110,0,852.0,564.0,0.0,3664.0,2688.0,13528.0,13492.0,2300.0
5111,0,860.0,560.0,0.0,3644.0,2696.0,13528.0,13508.0,2292.0
5112,0,832.0,540.0,0.0,3664.0,2720.0,13528.0,13540.0,2316.0
5113,0,844.0,572.0,0.0,3664.0,2712.0,13500.0,13544.0,2300.0
5114,0,836.0,584.0,0.0,3652.0,2704.0,13508.0,13536.0,2320.0
5115,0,852.0,568.0,0.0,3656.0,2700.0,13536.0,13528.0,2312.0
5116,0,860.0,564.0,0.0,3640.0,2684.0,13508.0,13536.0,2336.0
5117,0,852.0,572.0,0.0,3644.0,2704.0,13484.0,13528.0,2292.0
5118,0,872.0,564.0,0.0,3656.0,2720.0,13512.0,13512.0,2308.0
5119,0,828.0,568.0,0.0,3644.0,2720.0,13496.0,13544.0,2304.0
5120,0,848.0,584.0,0.0,3656.0,2704.0,13480.0,13520.0,2316.0
5121,0,824.0,544.0,0.0,3644.0,2708.0,13524.0,13520.0,2296.0
5122,0,856.0,540.0,0.0,3664.0,2684.0,13484.0,13508.0,2300.0
5123,0,856.0,552.0,0.0,3664.0,2696.0,13516.0,13500.0,2304.0
5124,0,864.0,552.0,0.0,3672.0,2684.0,13504.0,13532.0,2284.0
5125,0,860.0,576.0,0.0,3652.0,2692.0,13536.0,13492.0,2312.0
5126,0,856.0,568.0,0.0,3648.0,2684.0,13500.0,13524.0,2316.0
5127,0,864.0,552.0,0.0,3652.0,2712.0,13516.0,13520.0,2300.0
5128,0,864.0,568.0,0.0,3644.0,2688.0,13500.0,13520.0,2284.0
5129,0,832.0,588.0,0.0,3676.0,2680.0,13516.0,13532.0,2320.0
5130,0,844.0,552.0,0.0,3664.0,2696.0,13532.0,13488.0,2300.0
5131,0,856.0,552.0,0.0,3664.0,2684.0,13504.0,13528.0,2324.0
5132,0,856.0,572.0,0.0,3664.0,2684.0,13532.0,13508.0,2300.0
5133,0,848.0,572.0,0.0,3660.0,2700.0,13512.0,13524.0,2308.0
5134,0,856.0,540.0,0.0,3628.0,2680.0,13524.0,13520.0,2296.0
5135,0,868.0,564.0,0.0,3648.0,2720.0,13508.0,13524.0,2300.0
5136,0,852.0,560.0,0.0,3664.0,2684.0,13508.0,13520.0,2292.0
5137,0,860.0,580.0,0.0,3652.0,2684.0,13504.0,13520.0,2308.0
5138,0,864.0,540.0,0.0,3672.0,2692.0,13504.0,13504.0,2300.0
5139,0,880.0,564.0,0.0,3644.0,2684.0,13528.0,13500.0,2308.0
5140,0,864.0,564.0,0.0,3648.0,2716.0,13468.0,13504.0,2308.0
5141,0,860.0,560.0,0.0,3668.0,2692.0,13500.0,13520.0,2292.0
5142,0,852.0,560.0,0.0,3664.0,2684.0,13504.0,13500.0,2324.0
5143,0,836.0,568.0,0.0,3644.0,2696.0,13516.0,13524.0,2316.0
5144,0,828.0,564.0,0.0,3656.0,2704.0,13528.0,13496.0,2300.0
5145,0,868.0,560.0,0.0,3644.0,2696.0,13500.0,13468.0,2320.0
5146,0,864.0,560.0,0.0,3644.0,2696.0,13532.0,13512.0,2324.0
5147,0,876.0,556.0,0.0,3656.0,2704.0,13520.0,13516.0,2312.0
5148,0,860.0,572.0,0.0,3648.0,2684.0,13524.0,13524.0,2316.0
5149,0,856.0,568.0,0.0,3644.0,2688.0,13524.0,13520.0,2312.0
5150,0,872.0,548.0,0.0,3688.0,2700.0,13520.0,13512.0,2316.0
5151,0,840.0,576.0,0.0,3680.0,2728.0,13536.0,13500.0,2308.0
5152,0,828.0,572.0,0.0,3656.0,2700.0,13492.0,13512.0,2324.0
5153,0,864.0,564.0,0.0,3656.0,2708.0,13536.0,13512.0,2324.0
5154,0,852.0,552.0,0.0,3652.0,2708.0,13528.0,13512.0,2316.0
5155,0,856.0,564.0,0.0,3680.0,2676.0,13508.0,13500.0,2312.0
5156,0,856.0,576.0,0.0,3644.0,2696.0,13504.0,13500.0,2300.0
5157,0,856.0,556.0,0.0,3644.0,2680.0,13536.0,13524.0,2308.0
5158,0,844.0,572.0,0.0,3640.0,2684.0,13520.0,13524.0,2300.0
5159,0,832.0,560.0,0.0,3664.0,2704.0,13536.0,13528.0,2324.0
5160,0,848.0,556.0,0.0,3648.0,2684.0,13496.0,13500.0,2328.0
5161,0,852.0,544.0,0.0,3636.0,2708.0,13512.0,13504.0,2304.0
5162,0,872.0,580.0,0.0,3660.0,2704.0,13520.0,13516.0,2312.0
5163,0,856.0,564.0,0.0,3636.0,2704.0,13508.0,13516.0,2316.0
5164,0,856.0,576.0,0.0,3656.0,2680.0,13516.0,13512.0,2316.0
5165,0,860.0,564.0,0.0,3628.0,2688.0,13500.0,13500.0,2300.0
5166,0,864.0,568.0,0.0,3664.0,2688.0,13512.0,13500.0,2320.0
5167,0,840.0,576.0,0.0,3652.0,2684.0,13504.0,13500.0,2336.0
5168,0,836.0,568.0,0.0,3644.0,2684.0,13504.0,13528.0,2300.0
5169,0,832.0,544.0,0.0,3668.0,2696.0,13492.0,13468.0,2320.0
5170,0,844.0,536.0,0.0,3660.0,2704.0,13504.0,13508.0,2328.0
5171,0,864.0,560.0,0.0,3652.0,2708.0,13508.0,13480.0,2304.0
5172,0,828.0,576.0,0.0,3648.0,2696.0,13536.0,13504.0,2312.0
5173,0,832.0,556.0,0.0,3640.0,2700.0,13500.0,13500.0,2304.0
5174,0,836.0,552.0,0.0,3644.0,2720.0,13508.0,13536.0,2304.0
5175,0,852.0,540.0,0.0,3644.0,2684.0,13504.0,13508.0,2304.0
5176,0,828.0,568.0,0.0,3644.0,2708.0,13504.0,13524.0,2304.0
