Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
11289,0,744.0,636.0,0.0,3692.0,3340.0,13504.0,13552.0,2296.0
11290,0,784.0,644.0,0.0,3704.0,3360.0,13516.0,13524.0,2320.0
11291,0,740.0,628.0,0.0,3704.0,3340.0,13504.0,13468.0,2288.0
11292,0,744.0,644.0,0.0,3700.0,3336.0,13536.0,13512.0,2300.0
11293,0,768.0,604.0,0.0,3676.0,3340.0,13500.0,13508.0,2320.0
11294,0,760.0,640.0,0.0,3700.0,3336.0,13496.0,13520.0,2336.0
11295,0,768.0,636.0,0.0,3708.0,3336.0,13504.0,13500.0,2308.0
11296,0,760.0,620.0,0.0,3688.0,3332.0,13488.0,13500.0,2312.0
11297,0,748.0,640.0,0.0,3692.0,3336.0,13500.0,13508.0,2276.0
11298,0,740.0,624.0,0.0,3692.0,3324.0,13504.0,13508.0,2300.0
11299,0,748.0,640.0,0.0,3700.0,3320.0,13516.0,13528.0,2336.0
11300,0,756.0,640.0,0.0,3740.0,3340.0,13500.0,13512.0,2312.0
11301,0,752.0,636.0,0.0,3704.0,3340.0,13508.0,13508.0,2300.0
11302,0,756.0,648.0,0.0,3692.0,3332.0,13536.0,13512.0,2320.0
11303,0,768.0,628.0,0.0,3696.0,3340.0,13468.0,13512.0,2300.0
11304,0,736.0,632.0,0.0,3708.0,3336.0,13504.0,13500.0,2300.0
11305,0,768.0,640.0,0.0,3712.0,3336.0,13512.0,13520.0,2324.0
11306,0,748.0,640.0,0.0,3704.0,3328.0,13508.0,13516.0,2344.0
11307,0,728.0,640.0,0.0,3692.0,3332.0,13520.0,13504.0,2320.0
11308,0,748.0,632.0,0.0,3700.0,3344.0,13516.0,13536.0,2336.0
11309,0,748.0,632.0,0.0,3696.0,3356.0,13528.0,13520.0,2308.0
11310,0,760.0,640.0,0.0,3692.0,3344.0,13508.0,13516.0,2304.0
11311,0,748.0,644.0,0.0,3692.0,3360.0,13516.0,13532.0,2324.0
11312,0,740.0,628.0,0.0,3708.0,3324.0,13504.0,13504.0,2320.0
11313,0,768.0,648.0,0.0,3708.0,3332.0,13496.0,13496.0,2300.0
11314,0,752.0,612.0,0.0,3704.0,3320.0,13500.0,13504.0,2300.0
11315,0,780.0,640.0,0.0,3696.0,3324.0,13512.0,13504.0,2336.0
11316,0,744.0,640.0,0.0,3720.0,3328.0,13472.0,13516.0,2316.0
11317,0,776.0,644.0,0.0,3684.0,3324.0,13492.0,13504.0,2320.0
11318,0,760.0,640.0,0.0,3692.0,3360.0,13500.0,13500.0,2332.0
11319,0,768.0,632.0,0.0,3680.0,3340.0,13520.0,13512.0,2304.0
11320,0,752.0,636.0,0.0,3712.0,3340.0,13520.0,13516.0,2336.0
11321,0,740.0,628.0,0.0,3692.0,3336.0,13516.0,13500.0,2324.0
11322,0,744.0,604.0,0.0,3712.0,3344.0,13524.0,13508.0,2296.0
11323,0,764.0,620.0,0.0,3692.0,3348.0,13496.0,13496.0,2300.0
11324,0,756.0,632.0,0.0,3704.0,3360.0,13540.0,13496.0,2332.0
11325,0,764.0,612.0,0.0,3708.0,3344.0,13536.0,13500.0,2312.0
11326,0,756.0,620.0,0.0,3712.0,3336.0,13528.0,13512.0,2316.0
11327,0,740.0,636.0,0.0,3708.0,3348.0,13512.0,13516.0,2352.0
11328,0,756.0,648.0,0.0,3720.0,3352.0,13516.0,13512.0,2324.0
11329,0,768.0,604.0,0.0,3716.0,3324.0,13512.0,13500.0,2332.0
11330,0,760.0,632.0,0.0,3712.0,3336.0,13484.0,13500.0,2324.0
11331,0,760.0,640.0,0.0,3712.0,3360.0,13524.0,13504.0,2336.0
11332,0,740.0,604.0,0.0,3704.0,3324.0,13500.0,13504.0,2312.0
11333,0,748.0,636.0,0.0,3712.0,3348.0,13484.0,13504.0,2344.0
11334,0,740.0,624.0,0.0,3712.0,3324.0,13500.0,13480.0,2320.0
11335,0,768.0,636.0,0.0,3696.0,3344.0,13496.0,13492.0,2308.0
11336,0,760.0,620.0,0.0,3696.0,3344.0,13520.0,13508.0,2304.0
11337,0,760.0,616.0,0.0,3712.0,3336.0,13524.0,13520.0,2328.0
11338,0,760.0,604.0,0.0,3704.0,3336.0,13500.0,13512.0,2300.0
11339,0,732.0,640.0,0.0,3696.0,3328.0,13536.0,13528.0,2340.0
11340,0,752.0,636.0,0.0,3712.0,3360.0,13512.0,13524.0,2324.0
11341,0,752.0,644.0,0.0,3704.0,3324.0,13516.0,13536.0,2300.0
11342,0,732.0,624.0,0.0,3708.0,3344.0,13516.0,13512.0,2300.0
11343,0,740.0,640.0,0.0,3716.0,3340.0,13516.0,13528.0,2316.0
11344,0,752.0,648.0,0.0,3700.0,3348.0,13500.0,13536.0,2308.0
11345,0,764.0,640.0,0.0,3688.0,3320.0,13508.0,13500.0,2312.0
11346,0,748.0,612.0,0.0,3712.0,3344.0,13504.0,13528.0,2308.0
11347,0,760.0,640.0,0.0,3684.0,3360.0,13508.0,13520.0,2332.0
11348,0,776.0,644.0,0.0,3720.0,3344.0,13540.0,13532.0,2324.0
11349,0,744.0,612.0,0.0,3700.0,3324.0,13516.0,13476.0,2300.0
11350,0,736.0,644.0,0.0,3716.0,3328.0,13508.0,13536.0,2308.0
11351,0,756.0,616.0,0.0,3708.0,3344.0,13500.0,13496.0,2320.0
11352,0,768.0,636.0,0.0,3700.0,3332.0,13508.0,13520.0,2300.0
11353,0,760.0,620.0,0.0,3696.0,3360.0,13520.0,13520.0,2312.0
11354,0,732.0,628.0,0.0,3676.0,3328.0,13516.0,13520.0,2308.0
11355,0,768.0,636.0,0.0,3700.0,3352.0,13524.0,13504.0,2312.0
11356,0,752.0,640.0,0.0,3720.0,3344.0,13536.0,13488.0,2320.0
11357,0,768.0,624.0,0.0,3680.0,3324.0,13520.0,13512.0,2316.0
11358,0,764.0,628.0,0.0,3700.0,3328.0,13484.0,13520.0,2316.0
11359,0,784.0,624.0,0.0,3696.0,3332.0,13492.0,13536.0,2336.0
11360,0,732.0,632.0,0.0,3704.0,3308.0,13524.0,13536.0,2312.0
11361,0,740.0,628.0,0.0,3708.0,3344.0,13540.0,13476.0,2320.0
11362,0,732.0,608.0,0.0,3708.0,3340.0,13504.0,13480.0,2324.0
11363,0,732.0,604.0,0.0,3692.0,3352.0,13468.0,13496.0,2316.0
11364,0,760.0,604.0,0.0,3704.0,3316.0,13520.0,13536.0,2308.0
11365,0,756.0,620.0,0.0,3692.0,3344.0,13476.0,13500.0,2312.0
11366,0,740.0,632.0,0.0,3684.0,3376.0,13516.0,13500.0,2300.0
11367,0,752.0,628.0,0.0,3708.0,3360.0,13480.0,13500.0,2324.0
11368,0,728.0,616.0,0.0,3708.0,3348.0,13504.0,13496.0,2308.0
11369,0,776.0,632.0,0.0,3728.0,3340.0,13508.0,13524.0,2312.0
11370,0,732.0,624.0,0.0,3692.0,3332.0,13488.0,13504.0,2328.0
11371,0,768.0,632.0,0.0,3704.0,3340.0,13532.0,13484.0,2308.0
11372,0,768.0,640.0,0.0,3696.0,3344.0,13476.0,13504.0,2308.0
11373,0,744.0,636.0,0.0,3716.0,3360.0,13520.0,13508.0,2312.0
11374,0,752.0,604.0,0.0,3720.0,3344.0,13468.0,13508.0,2292.0
11375,0,756.0,620.0,0.0,3708.0,3368.0,13500.0,13520.0,2320.0
11376,0,764.0,648.0,0.0,3700.0,3340.0,13500.0,13488.0,2336.0
11377,0,764.0,632.0,0.0,3712.0,3348.0,13536.0,13512.0,2316.0
11378,0,760.0,608.0,0.0,3728.0,3344.0,13508.0,13536.0,2308.0
11379,0,760.0,640.0,0.0,3708.0,3356.0,13500.0,13504.0,2312.0
11380,0,744.0,620.0,0.0,3720.0,3352.0,13500.0,13520.0,2300.0
11381,0,740.0,636.0,0.0,3692.0,3340.0,13528.0,13496.0,2324.0
11382,0,760.0,628.0,0.0,3704.0,3352.0,13532.0,13500.0,2300.0
11383,0,760.0,620.0,0.0,3724.0,3340.0,13500.0,13508.0,2320.0
11384,0,768.0,632.0,0.0,3712.0,3356.0,13512.0,13532.0,2336.0
11385,0,776.0,628.0,0.0,3696.0,3328.0,13520.0,13532.0,2308.0
11386,0,740.0,620.0,0.0,3712.0,3336.0,13500.0,13520.0,2324.0
11387,0,752.0,604.0,0.0,3704.0,3348.0,13520.0,13524.0,2300.0
11388,0,744.0,640.0,0.0,3744.0,3348.0,13508.0,13524.0,2304.0
11389,0,768.0,616.0,0.0,3676.0,3324.0,13492.0,13476.0,2300.0
11390,0,756.0,636.0,0.0,3708.0,3352.0,13536.0,13528.0,2320.0
11391,0,744.0,628.0,0.0,3712.0,3340.0,13508.0,13488.0,2300.0
11392,0,740.0,640.0,0.0,3708.0,3360.0,13504.0,13516.0,2312.0
11393,0,764.0,608.0,0.0,3704.0,3352.0,13532.0,13528.0,2324.0
11394,0,768.0,636.0,0.0,3692.0,3352.0,13532.0,13528.0,2308.0
11395,0,736.0,628.0,0.0,3712.0,3356.0,13512.0,13536.0,2300.0
11396,0,748.0,640.0,0.0,3696.0,3336.0,13512.0,13492.0,2300.0
11397,0,732.0,620.0,0.0,3692.0,3324.0,13516.0,13520.0,2296.0
11398,0,768.0,632.0,0.0,3696.0,3356.0,13516.0,13536.0,2320.0
11399,0,748.0,608.0,0.0,3708.0,3356.0,13516.0,13488.0,2328.0
11400,0,752.0,628.0,0.0,3728.0,3332.0,13508.0,13476.0,2304.0
11401,0,752.0,640.0,0.0,3708.0,3324.0,13488.0,13536.0,2328.0
11402,0,736.0,636.0,0.0,3696.0,3324.0,13532.0,13492.0,2308.0
11403,0,732.0,632.0,0.0,3728.0,3364.0,13536.0,13540.0,2352.0
11404,0,768.0,644.0,0.0,3708.0,3328.0,13500.0,13532.0,2316.0
11405,0,724.0,632.0,0.0,3704.0,3352.0,13532.0,13516.0,2328.0
11406,0,740.0,640.0,0.0,3696.0,3328.0,13520.0,13508.0,2316.0
11407,0,756.0,604.0,0.0,3696.0,3360.0,13536.0,13500.0,2312.0
11408,0,756.0,648.0,0.0,3716.0,3356.0,13492.0,13468.0,2320.0
11409,0,728.0,624.0,0.0,3696.0,3356.0,13516.0,13500.0,2324.0
11410,0,752.0,628.0,0.0,3720.0,3364.0,13500.0,13496.0,2296.0
11411,0,756.0,624.0,0.0,3712.0,3348.0,13516.0,13504.0,2304.0
11412,0,756.0,612.0,0.0,3712.0,3316.0,13516.0,13484.0,2336.0
11413,0,756.0,612.0,0.0,3704.0,3344.0,13520.0,13508.0,2312.0
11414,0,748.0,632.0,0.0,3696.0,3336.0,13540.0,13504.0,2324.0
11415,0,768.0,624.0,0.0,3708.0,3352.0,13512.0,13544.0,2300.0
11416,0,768.0,624.0,0.0,3712.0,3340.0,13508.0,13540.0,2312.0
11417,0,744.0,616.0,0.0,3692.0,3344.0,13500.0,13536.0,2304.0
11418,0,760.0,628.0,0.0,3744.0,3344.0,13536.0,13528.0,2296.0
11419,0,756.0,640.0,0.0,3720.0,3360.0,13508.0,13496.0,2308.0
11420,0,740.0,636.0,0.0,3700.0,3344.0,13500.0,13496.0,2320.0
11421,0,732.0,624.0,0.0,3692.0,3316.0,13484.0,13524.0,2336.0
11422,0,708.0,640.0,0.0,3704.0,3356.0,13508.0,13540.0,2320.0
11423,0,756.0,612.0,0.0,3680.0,3344.0,13520.0,13528.0,2324.0
11424,0,752.0,624.0,0.0,3708.0,3360.0,13508.0,13524.0,2328.0
11425,0,740.0,632.0,0.0,3712.0,3340.0,13504.0,13524.0,2300.0
11426,0,740.0,632.0,0.0,3712.0,3356.0,13504.0,13528.0,2308.0
11427,0,744.0,604.0,0.0,3700.0,3324.0,13496.0,13528.0,2308.0
11428,0,756.0,616.0,0.0,3712.0,3352.0,13500.0,13536.0,2300.0
11429,0,748.0,604.0,0.0,3708.0,3356.0,13532.0,13540.0,2316.0
11430,0,756.0,604.0,0.0,3712.0,3340.0,13504.0,13508.0,2300.0
11431,0,760.0,612.0,0.0,3712.0,3352.0,13516.0,13496.0,2300.0
11432,0,752.0,604.0,0.0,3692.0,3364.0,13468.0,13512.0,2304.0
11433,0,764.0,636.0,0.0,3708.0,3348.0,13528.0,13524.0,2328.0
11434,0,744.0,636.0,0.0,3720.0,3364.0,13500.0,13508.0,2308.0
11435,0,768.0,616.0,0.0,3708.0,3348.0,13508.0,13520.0,2324.0
11436,0,764.0,632.0,0.0,3712.0,3340.0,13532.0,13528.0,2320.0
11437,0,768.0,604.0,0.0,3692.0,3360.0,13520.0,13528.0,2284.0
11438,0,740.0,640.0,0.0,3728.0,3344.0,13520.0,13516.0,2336.0
11439,0,732.0,616.0,0.0,3712.0,3336.0,13512.0,13504.0,2332.0
11440,0,732.0,636.0,0.0,3712.0,3352.0,13496.0,13500.0,2316.0
11441,0,752.0,640.0,0.0,3700.0,3356.0,13516.0,13480.0,2316.0
11442,0,760.0,644.0,0.0,3708.0,3364.0,13532.0,13528.0,2300.0
11443,0,740.0,624.0,0.0,3712.0,3360.0,13492.0,13484.0,2300.0
11444,0,760.0,640.0,0.0,3700.0,3360.0,13508.0,13516.0,2332.0
11445,0,752.0,600.0,0.0,3708.0,3324.0,13492.0,13500.0,2316.0
11446,0,744.0,604.0,0.0,3704.0,3340.0,13500.0,13516.0,2336.0
11447,0,728.0,624.0,0.0,3704.0,3340.0,13520.0,13520.0,2292.0
11448,0,760.0,644.0,0.0,3708.0,3340.0,13520.0,13524.0,2336.0
11449,0,768.0,636.0,0.0,3724.0,3392.0,13524.0,13488.0,2332.0
11450,0,736.0,620.0,0.0,3692.0,3364.0,13520.0,13520.0,2336.0
11451,0,768.0,620.0,0.0,3704.0,3356.0,13516.0,13536.0,2300.0
11452,0,740.0,632.0,0.0,3712.0,3356.0,13500.0,13504.0,2296.0
11453,0,768.0,640.0,0.0,3696.0,3360.0,13508.0,13492.0,2304.0
11454,0,756.0,632.0,0.0,3704.0,3360.0,13528.0,13496.0,2296.0
11455,0,756.0,620.0,0.0,3708.0,3380.0,13536.0,13492.0,2320.0
11456,0,732.0,648.0,0.0,3712.0,3360.0,13516.0,13508.0,2300.0
11457,0,768.0,616.0,0.0,3680.0,3376.0,13528.0,13516.0,2320.0
11458,0,752.0,656.0,0.0,3692.0,3344.0,13500.0,13508.0,2320.0
11459,0,764.0,616.0,0.0,3712.0,3360.0,13504.0,13504.0,2336.0
11460,0,740.0,628.0,0.0,3700.0,3392.0,13496.0,13512.0,2300.0
11461,0,760.0,628.0,0.0,3728.0,3376.0,13508.0,13516.0,2336.0
11462,0,764.0,616.0,0.0,3680.0,3364.0,13516.0,13516.0,2312.0
11463,0,732.0,628.0,0.0,3700.0,3364.0,13504.0,13504.0,2336.0
11464,0,752.0,604.0,0.0,3696.0,3360.0,13508.0,13524.0,2300.0
11465,0,764.0,632.0,0.0,3708.0,3392.0,13528.0,13568.0,2312.0
11466,0,752.0,628.0,0.0,3676.0,3348.0,13516.0,13524.0,2312.0
11467,0,732.0,628.0,0.0,3696.0,3348.0,13512.0,13516.0,2320.0
11468,0,732.0,620.0,0.0,3728.0,3372.0,13512.0,13500.0,2328.0
11469,0,784.0,636.0,0.0,3712.0,3368.0,13504.0,13508.0,2300.0
11470,0,732.0,620.0,0.0,3720.0,3376.0,13512.0,13492.0,2328.0
11471,0,732.0,604.0,0.0,3700.0,3368.0,13536.0,13536.0,2308.0
11472,0,756.0,616.0,0.0,3708.0,3384.0,13512.0,13536.0,2320.0
11473,0,768.0,632.0,0.0,3704.0,3384.0,13508.0,13536.0,2304.0
11474,0,732.0,616.0,0.0,3696.0,3364.0,13536.0,13516.0,2312.0
11475,0,744.0,640.0,0.0,3696.0,3360.0,13520.0,13536.0,2320.0
11476,0,764.0,620.0,0.0,3676.0,3360.0,13500.0,13536.0,2300.0
11477,0,736.0,612.0,0.0,3692.0,3376.0,13536.0,13524.0,2320.0
11478,0,744.0,624.0,0.0,3712.0,3360.0,13524.0,13516.0,2316.0
11479,0,752.0,624.0,0.0,3692.0,3344.0,13504.0,13496.0,2312.0
11480,0,740.0,628.0,0.0,3684.0,3364.0,13500.0,13520.0,2312.0
11481,0,760.0,628.0,0.0,3728.0,3376.0,13500.0,13504.0,2336.0
11482,0,760.0,616.0,0.0,3708.0,3356.0,13512.0,13536.0,2308.0
11483,0,740.0,620.0,0.0,3708.0,3356.0,13516.0,13520.0,2320.0
11484,0,732.0,612.0,0.0,3692.0,3356.0,13504.0,13520.0,2328.0
11485,0,744.0,636.0,0.0,3700.0,3392.0,13524.0,13540.0,2336.0
11486,0,740.0,604.0,0.0,3692.0,3352.0,13516.0,13500.0,2320.0
11487,0,772.0,640.0,0.0,3688.0,3384.0,13516.0,13504.0,2336.0
11488,0,756.0,652.0,0.0,3700.0,3360.0,13500.0,13504.0,2320.0
11489,0,756.0,624.0,0.0,3712.0,3340.0,13532.0,13504.0,2308.0
11490,0,740.0,604.0,0.0,3704.0,3352.0,13504.0,13484.0,2304.0
11491,0,756.0,644.0,0.0,3696.0,3372.0,13500.0,13528.0,2308.0
11492,0,736.0,636.0,0.0,3720.0,3364.0,13500.0,13520.0,2316.0
11493,0,728.0,636.0,0.0,3688.0,3400.0,13520.0,13520.0,2336.0
11494,0,752.0,636.0,0.0,3716.0,3352.0,13532.0,13508.0,2328.0
11495,0,768.0,620.0,0.0,3700.0,3372.0,13508.0,13512.0,2320.0
11496,0,752.0,624.0,0.0,3716.0,3376.0,13520.0,13528.0,2352.0
11497,0,760.0,640.0,0.0,3712.0,3352.0,13500.0,13520.0,2320.0
11498,0,748.0,612.0,0.0,3724.0,3392.0,13520.0,13540.0,2300.0
11499,0,768.0,620.0,0.0,3712.0,3376.0,13512.0,13500.0,2336.0
11500,0,748.0,640.0,0.0,3716.0,3392.0,13536.0,13500.0,2312.0
11501,0,760.0,628.0,0.0,3696.0,3368.0,13516.0,13508.0,2340.0
11502,0,760.0,620.0,0.0,3724.0,3364.0,13476.0,13512.0,2328.0
11503,0,752.0,640.0,0.0,3712.0,3376.0,13508.0,13500.0,2332.0
11504,0,760.0,620.0,0.0,3672.0,3348.0,13504.0,13496.0,2352.0
11505,0,764.0,616.0,0.0,3688.0,3356.0,13520.0,13528.0,2332.0
11506,0,748.0,640.0,0.0,3708.0,3360.0,13524.0,13536.0,2300.0
11507,0,752.0,640.0,0.0,3704.0,3324.0,13536.0,13552.0,2308.0
11508,0,756.0,636.0,0.0,3696.0,3356.0,13500.0,13520.0,2340.0
11509,0,740.0,632.0,0.0,3708.0,3372.0,13496.0,13536.0,2300.0
11510,0,764.0,632.0,0.0,3716.0,3352.0,13540.0,13500.0,2312.0
11511,0,752.0,644.0,0.0,3720.0,3360.0,13500.0,13492.0,2300.0
11512,0,744.0,628.0,0.0,3712.0,3384.0,13516.0,13520.0,2328.0
11513,0,740.0,632.0,0.0,3696.0,3376.0,13528.0,13532.0,2324.0
11514,0,760.0,640.0,0.0,3708.0,3352.0,13520.0,13516.0,2320.0
11515,0,740.0,636.0,0.0,3700.0,3352.0,13516.0,13532.0,2328.0
11516,0,732.0,640.0,0.0,3676.0,3356.0,13488.0,13516.0,2316.0
11517,0,760.0,640.0,0.0,3704.0,3356.0,13516.0,13528.0,2296.0
11518,0,752.0,608.0,0.0,3700.0,3324.0,13520.0,13568.0,2312.0
11519,0,748.0,640.0,0.0,3712.0,3364.0,13492.0,13484.0,2332.0
11520,0,752.0,632.0,0.0,3684.0,3324.0,13536.0,13532.0,2316.0
11521,0,748.0,628.0,0.0,3712.0,3344.0,13532.0,13524.0,2320.0
11522,0,760.0,636.0,0.0,3712.0,3368.0,13504.0,13540.0,2300.0
11523,0,716.0,624.0,0.0,3712.0,3360.0,13504.0,13520.0,2300.0
11524,0,776.0,644.0,0.0,3704.0,3360.0,13536.0,13536.0,2324.0
11525,0,752.0,616.0,0.0,3708.0,3340.0,13528.0,13504.0,2312.0
11526,0,740.0,636.0,0.0,3708.0,3324.0,13516.0,13512.0,2316.0
11527,0,764.0,620.0,0.0,3692.0,3348.0,13528.0,13524.0,2316.0
11528,0,772.0,612.0,0.0,3728.0,3356.0,13504.0,13504.0,2308.0
11529,0,784.0,640.0,0.0,3676.0,3352.0,13504.0,13516.0,2300.0
11530,0,784.0,636.0,0.0,3708.0,3360.0,13520.0,13532.0,2340.0
