Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
36676,0,760.0,628.0,0.0,3652.0,3368.0,13512.0,13528.0,2264.0
36677,0,756.0,640.0,0.0,3640.0,3368.0,13532.0,13500.0,2268.0
36678,0,784.0,636.0,0.0,3636.0,3364.0,13528.0,13500.0,2268.0
36679,0,768.0,616.0,0.0,3648.0,3376.0,13504.0,13484.0,2256.0
36680,0,764.0,628.0,0.0,3628.0,3352.0,13516.0,13532.0,2276.0
36681,0,764.0,620.0,0.0,3632.0,3372.0,13504.0,13492.0,2284.0
36682,0,760.0,640.0,0.0,3652.0,3380.0,13500.0,13484.0,2260.0
36683,0,784.0,624.0,0.0,3652.0,3368.0,13512.0,13492.0,2296.0
36684,0,792.0,656.0,0.0,3644.0,3356.0,13512.0,13540.0,2304.0
36685,0,768.0,632.0,0.0,3632.0,3360.0,13500.0,13500.0,2264.0
36686,0,748.0,620.0,0.0,3620.0,3356.0,13516.0,13512.0,2272.0
36687,0,776.0,624.0,0.0,3636.0,3356.0,13532.0,13500.0,2284.0
36688,0,756.0,628.0,0.0,3620.0,3344.0,13504.0,13500.0,2280.0
36689,0,764.0,612.0,0.0,3632.0,3376.0,13504.0,13504.0,2264.0
36690,0,756.0,636.0,0.0,3628.0,3364.0,13524.0,13536.0,2272.0
36691,0,748.0,612.0,0.0,3656.0,3364.0,13536.0,13520.0,2288.0
36692,0,756.0,616.0,0.0,3612.0,3372.0,13516.0,13536.0,2268.0
36693,0,768.0,624.0,0.0,3636.0,3376.0,13532.0,13516.0,2236.0
36694,0,776.0,640.0,0.0,3632.0,3344.0,13536.0,13468.0,2296.0
36695,0,772.0,608.0,0.0,3640.0,3348.0,13520.0,13512.0,2276.0
36696,0,784.0,612.0,0.0,3636.0,3364.0,13524.0,13524.0,2272.0
36697,0,772.0,620.0,0.0,3652.0,3356.0,13520.0,13536.0,2272.0
36698,0,756.0,632.0,0.0,3612.0,3360.0,13504.0,13504.0,2276.0
36699,0,776.0,604.0,0.0,3640.0,3360.0,13516.0,13500.0,2264.0
36700,0,784.0,624.0,0.0,3652.0,3364.0,13536.0,13520.0,2268.0
36701,0,760.0,612.0,0.0,3648.0,3380.0,13508.0,13484.0,2260.0
36702,0,764.0,620.0,0.0,3628.0,3364.0,13540.0,13516.0,2280.0
36703,0,744.0,616.0,0.0,3648.0,3352.0,13500.0,13520.0,2292.0
36704,0,780.0,640.0,0.0,3604.0,3348.0,13512.0,13500.0,2260.0
36705,0,744.0,624.0,0.0,3664.0,3352.0,13504.0,13552.0,2276.0
36706,0,768.0,640.0,0.0,3632.0,3348.0,13520.0,13500.0,2272.0
36707,0,768.0,632.0,0.0,3636.0,3356.0,13536.0,13520.0,2272.0
36708,0,772.0,616.0,0.0,3636.0,3332.0,13504.0,13512.0,2276.0
36709,0,768.0,620.0,0.0,3620.0,3384.0,13520.0,13504.0,2268.0
36710,0,784.0,632.0,0.0,3612.0,3324.0,13504.0,13536.0,2280.0
36711,0,764.0,640.0,0.0,3652.0,3376.0,13504.0,13512.0,2248.0
36712,0,760.0,620.0,0.0,3628.0,3368.0,13496.0,13500.0,2280.0
36713,0,768.0,628.0,0.0,3624.0,3348.0,13512.0,13500.0,2288.0
36714,0,780.0,632.0,0.0,3644.0,3356.0,13516.0,13524.0,2272.0
36715,0,760.0,656.0,0.0,3632.0,3368.0,13508.0,13504.0,2276.0
36716,0,752.0,628.0,0.0,3624.0,3356.0,13520.0,13508.0,2276.0
36717,0,780.0,612.0,0.0,3632.0,3356.0,13496.0,13504.0,2288.0
36718,0,748.0,640.0,0.0,3636.0,3360.0,13504.0,13484.0,2272.0
36719,0,732.0,624.0,0.0,3636.0,3368.0,13492.0,13512.0,2288.0
36720,0,784.0,616.0,0.0,3620.0,3368.0,13520.0,13504.0,2252.0
36721,0,768.0,632.0,0.0,3640.0,3352.0,13504.0,13504.0,2248.0
36722,0,780.0,652.0,0.0,3628.0,3368.0,13500.0,13524.0,2260.0
36723,0,752.0,612.0,0.0,3640.0,3324.0,13528.0,13524.0,2276.0
36724,0,752.0,612.0,0.0,3648.0,3344.0,13500.0,13508.0,2284.0
36725,0,760.0,628.0,0.0,3652.0,3356.0,13520.0,13496.0,2252.0
36726,0,756.0,604.0,0.0,3632.0,3360.0,13520.0,13540.0,2272.0
36727,0,768.0,640.0,0.0,3612.0,3344.0,13500.0,13520.0,2264.0
36728,0,776.0,624.0,0.0,3636.0,3336.0,13508.0,13536.0,2304.0
36729,0,784.0,616.0,0.0,3624.0,3352.0,13496.0,13536.0,2288.0
36730,0,744.0,620.0,0.0,3628.0,3324.0,13516.0,13520.0,2272.0
36731,0,752.0,612.0,0.0,3636.0,3360.0,13508.0,13532.0,2268.0
36732,0,744.0,596.0,0.0,3648.0,3368.0,13552.0,13540.0,2276.0
36733,0,764.0,628.0,0.0,3636.0,3352.0,13500.0,13532.0,2268.0
36734,0,744.0,620.0,0.0,3640.0,3316.0,13504.0,13512.0,2264.0
36735,0,760.0,632.0,0.0,3632.0,3360.0,13508.0,13500.0,2280.0
36736,0,772.0,600.0,0.0,3640.0,3348.0,13536.0,13500.0,2260.0
36737,0,752.0,652.0,0.0,3624.0,3348.0,13500.0,13528.0,2276.0
36738,0,784.0,632.0,0.0,3640.0,3360.0,13524.0,13516.0,2276.0
36739,0,756.0,640.0,0.0,3632.0,3368.0,13508.0,13508.0,2288.0
36740,0,784.0,620.0,0.0,3632.0,3364.0,13484.0,13504.0,2292.0
36741,0,784.0,608.0,0.0,3636.0,3356.0,13500.0,13484.0,2268.0
36742,0,756.0,632.0,0.0,3644.0,3356.0,13504.0,13516.0,2252.0
36743,0,768.0,632.0,0.0,3632.0,3348.0,13536.0,13536.0,2268.0
36744,0,764.0,616.0,0.0,3636.0,3352.0,13528.0,13500.0,2288.0
36745,0,740.0,624.0,0.0,3620.0,3364.0,13524.0,13508.0,2264.0
36746,0,772.0,620.0,0.0,3640.0,3352.0,13552.0,13504.0,2268.0
36747,0,784.0,616.0,0.0,3628.0,3356.0,13508.0,13508.0,2280.0
36748,0,768.0,624.0,0.0,3632.0,3356.0,13500.0,13504.0,2280.0
36749,0,760.0,628.0,0.0,3648.0,3360.0,13508.0,13512.0,2280.0
36750,0,776.0,616.0,0.0,3636.0,3352.0,13492.0,13504.0,2252.0
36751,0,764.0,620.0,0.0,3624.0,3360.0,13536.0,13484.0,2280.0
36752,0,772.0,624.0,0.0,3652.0,3360.0,13500.0,13504.0,2292.0
36753,0,756.0,612.0,0.0,3632.0,3340.0,13516.0,13540.0,2280.0
36754,0,768.0,628.0,0.0,3644.0,3344.0,13552.0,13520.0,2268.0
36755,0,756.0,640.0,0.0,3640.0,3340.0,13500.0,13508.0,2276.0
36756,0,764.0,612.0,0.0,3636.0,3340.0,13508.0,13516.0,2260.0
36757,0,756.0,632.0,0.0,3656.0,3356.0,13500.0,13500.0,2292.0
36758,0,764.0,616.0,0.0,3640.0,3348.0,13508.0,13516.0,2276.0
36759,0,764.0,624.0,0.0,3624.0,3340.0,13536.0,13520.0,2272.0
36760,0,768.0,588.0,0.0,3636.0,3360.0,13540.0,13484.0,2264.0
36761,0,772.0,640.0,0.0,3644.0,3352.0,13508.0,13508.0,2284.0
36762,0,760.0,632.0,0.0,3636.0,3344.0,13516.0,13504.0,2276.0
36763,0,756.0,604.0,0.0,3656.0,3352.0,13520.0,13524.0,2264.0
36764,0,732.0,616.0,0.0,3644.0,3360.0,13508.0,13516.0,2272.0
36765,0,764.0,604.0,0.0,3628.0,3360.0,13516.0,13516.0,2284.0
36766,0,784.0,612.0,0.0,3648.0,3360.0,13520.0,13528.0,2288.0
36767,0,764.0,624.0,0.0,3636.0,3348.0,13536.0,13508.0,2272.0
36768,0,768.0,620.0,0.0,3640.0,3360.0,13524.0,13516.0,2268.0
36769,0,776.0,620.0,0.0,3612.0,3360.0,13516.0,13508.0,2264.0
36770,0,756.0,624.0,0.0,3648.0,3340.0,13512.0,13520.0,2308.0
36771,0,776.0,628.0,0.0,3640.0,3328.0,13532.0,13516.0,2280.0
36772,0,760.0,648.0,0.0,3648.0,3340.0,13492.0,13520.0,2268.0
36773,0,772.0,624.0,0.0,3632.0,3352.0,13516.0,13540.0,2288.0
36774,0,772.0,640.0,0.0,3636.0,3324.0,13504.0,13520.0,2308.0
36775,0,756.0,628.0,0.0,3648.0,3328.0,13520.0,13528.0,2276.0
36776,0,760.0,624.0,0.0,3664.0,3344.0,13512.0,13512.0,2276.0
36777,0,768.0,620.0,0.0,3624.0,3344.0,13512.0,13524.0,2288.0
36778,0,756.0,620.0,0.0,3640.0,3332.0,13476.0,13528.0,2272.0
36779,0,764.0,608.0,0.0,3624.0,3328.0,13484.0,13520.0,2260.0
36780,0,756.0,624.0,0.0,3644.0,3344.0,13504.0,13512.0,2280.0
36781,0,732.0,620.0,0.0,3636.0,3328.0,13520.0,13504.0,2284.0
36782,0,748.0,620.0,0.0,3628.0,3340.0,13520.0,13536.0,2288.0
36783,0,764.0,620.0,0.0,3604.0,3352.0,13524.0,13500.0,2280.0
36784,0,760.0,624.0,0.0,3648.0,3360.0,13480.0,13504.0,2288.0
36785,0,760.0,616.0,0.0,3632.0,3344.0,13516.0,13508.0,2264.0
36786,0,760.0,640.0,0.0,3644.0,3340.0,13516.0,13504.0,2268.0
36787,0,744.0,616.0,0.0,3608.0,3352.0,13500.0,13520.0,2288.0
36788,0,748.0,624.0,0.0,3628.0,3324.0,13524.0,13504.0,2244.0
36789,0,784.0,624.0,0.0,3640.0,3324.0,13536.0,13516.0,2276.0
36790,0,768.0,604.0,0.0,3648.0,3340.0,13512.0,13504.0,2276.0
36791,0,760.0,612.0,0.0,3636.0,3348.0,13492.0,13488.0,2256.0
36792,0,752.0,604.0,0.0,3636.0,3324.0,13508.0,13536.0,2252.0
36793,0,760.0,620.0,0.0,3636.0,3328.0,13520.0,13528.0,2272.0
36794,0,764.0,616.0,0.0,3628.0,3340.0,13508.0,13512.0,2264.0
36795,0,752.0,604.0,0.0,3616.0,3324.0,13508.0,13520.0,2268.0
36796,0,776.0,644.0,0.0,3628.0,3336.0,13528.0,13520.0,2296.0
36797,0,768.0,604.0,0.0,3632.0,3336.0,13520.0,13520.0,2244.0
36798,0,756.0,612.0,0.0,3636.0,3324.0,13528.0,13520.0,2276.0
36799,0,768.0,604.0,0.0,3644.0,3328.0,13508.0,13516.0,2304.0
36800,0,760.0,604.0,0.0,3628.0,3340.0,13484.0,13528.0,2264.0
36801,0,752.0,624.0,0.0,3656.0,3352.0,13512.0,13504.0,2272.0
36802,0,752.0,624.0,0.0,3640.0,3360.0,13516.0,13508.0,2256.0
36803,0,756.0,624.0,0.0,3640.0,3348.0,13508.0,13528.0,2260.0
36804,0,760.0,612.0,0.0,3656.0,3336.0,13508.0,13552.0,2288.0
36805,0,744.0,632.0,0.0,3656.0,3332.0,13504.0,13512.0,2260.0
36806,0,768.0,628.0,0.0,3612.0,3360.0,13500.0,13468.0,2256.0
36807,0,768.0,624.0,0.0,3636.0,3340.0,13536.0,13500.0,2264.0
36808,0,772.0,656.0,0.0,3636.0,3336.0,13476.0,13468.0,2284.0
36809,0,748.0,628.0,0.0,3628.0,3324.0,13516.0,13512.0,2256.0
36810,0,760.0,620.0,0.0,3640.0,3324.0,13508.0,13532.0,2252.0
36811,0,752.0,620.0,0.0,3636.0,3324.0,13536.0,13504.0,2288.0
36812,0,768.0,620.0,0.0,3628.0,3320.0,13520.0,13520.0,2288.0
36813,0,756.0,604.0,0.0,3632.0,3324.0,13524.0,13512.0,2280.0
36814,0,768.0,604.0,0.0,3620.0,3360.0,13520.0,13536.0,2280.0
36815,0,768.0,636.0,0.0,3644.0,3332.0,13500.0,13528.0,2296.0
36816,0,748.0,636.0,0.0,3648.0,3324.0,13504.0,13528.0,2284.0
36817,0,740.0,624.0,0.0,3628.0,3340.0,13536.0,13540.0,2304.0
36818,0,760.0,620.0,0.0,3648.0,3348.0,13508.0,13520.0,2272.0
36819,0,768.0,624.0,0.0,3640.0,3336.0,13520.0,13504.0,2236.0
36820,0,780.0,604.0,0.0,3612.0,3360.0,13480.0,13512.0,2268.0
36821,0,768.0,612.0,0.0,3620.0,3344.0,13520.0,13520.0,2272.0
36822,0,752.0,644.0,0.0,3636.0,3316.0,13496.0,13524.0,2288.0
36823,0,772.0,620.0,0.0,3624.0,3360.0,13520.0,13532.0,2252.0
36824,0,764.0,612.0,0.0,3632.0,3332.0,13520.0,13516.0,2260.0
36825,0,768.0,624.0,0.0,3624.0,3336.0,13512.0,13544.0,2272.0
36826,0,740.0,620.0,0.0,3632.0,3332.0,13512.0,13516.0,2272.0
36827,0,748.0,604.0,0.0,3632.0,3332.0,13508.0,13520.0,2252.0
36828,0,764.0,632.0,0.0,3624.0,3324.0,13512.0,13500.0,2268.0
36829,0,764.0,612.0,0.0,3640.0,3324.0,13532.0,13528.0,2272.0
36830,0,756.0,616.0,0.0,3624.0,3360.0,13516.0,13532.0,2252.0
36831,0,756.0,620.0,0.0,3644.0,3336.0,13504.0,13504.0,2260.0
36832,0,772.0,628.0,0.0,3640.0,3312.0,13500.0,13504.0,2268.0
36833,0,740.0,608.0,0.0,3632.0,3328.0,13496.0,13508.0,2264.0
36834,0,744.0,620.0,0.0,3644.0,3332.0,13512.0,13488.0,2276.0
36835,0,772.0,624.0,0.0,3612.0,3340.0,13532.0,13512.0,2256.0
36836,0,748.0,620.0,0.0,3636.0,3328.0,13500.0,13528.0,2264.0
36837,0,752.0,612.0,0.0,3612.0,3304.0,13508.0,13544.0,2268.0
36838,0,768.0,600.0,0.0,3664.0,3352.0,13468.0,13536.0,2256.0
36839,0,752.0,604.0,0.0,3612.0,3340.0,13492.0,13504.0,2288.0
36840,0,740.0,628.0,0.0,3616.0,3336.0,13516.0,13504.0,2280.0
36841,0,756.0,612.0,0.0,3652.0,3332.0,13504.0,13512.0,2272.0
36842,0,792.0,600.0,0.0,3624.0,3320.0,13520.0,13524.0,2300.0
36843,0,764.0,604.0,0.0,3636.0,3332.0,13528.0,13528.0,2260.0
36844,0,768.0,624.0,0.0,3648.0,3324.0,13516.0,13504.0,2264.0
36845,0,788.0,612.0,0.0,3640.0,3344.0,13524.0,13524.0,2268.0
36846,0,776.0,624.0,0.0,3624.0,3328.0,13516.0,13508.0,2276.0
36847,0,748.0,620.0,0.0,3648.0,3324.0,13520.0,13536.0,2288.0
36848,0,776.0,624.0,0.0,3640.0,3316.0,13540.0,13520.0,2276.0
36849,0,764.0,632.0,0.0,3632.0,3336.0,13540.0,13532.0,2288.0
36850,0,748.0,628.0,0.0,3628.0,3324.0,13516.0,13512.0,2288.0
36851,0,764.0,600.0,0.0,3624.0,3332.0,13504.0,13504.0,2304.0
36852,0,776.0,624.0,0.0,3640.0,3328.0,13516.0,13536.0,2272.0
36853,0,780.0,612.0,0.0,3596.0,3344.0,13500.0,13496.0,2256.0
36854,0,744.0,612.0,0.0,3648.0,3328.0,13520.0,13512.0,2260.0
36855,0,748.0,636.0,0.0,3632.0,3344.0,13484.0,13536.0,2260.0
36856,0,764.0,632.0,0.0,3664.0,3324.0,13508.0,13536.0,2236.0
36857,0,768.0,604.0,0.0,3640.0,3328.0,13536.0,13512.0,2256.0
36858,0,768.0,632.0,0.0,3636.0,3344.0,13516.0,13536.0,2272.0
36859,0,764.0,608.0,0.0,3648.0,3324.0,13492.0,13512.0,2256.0
36860,0,768.0,624.0,0.0,3640.0,3344.0,13520.0,13520.0,2292.0
36861,0,760.0,616.0,0.0,3624.0,3332.0,13492.0,13500.0,2264.0
36862,0,760.0,632.0,0.0,3632.0,3328.0,13536.0,13500.0,2272.0
36863,0,756.0,588.0,0.0,3632.0,3324.0,13544.0,13528.0,2272.0
36864,0,748.0,636.0,0.0,3664.0,3344.0,13500.0,13500.0,2252.0
36865,0,748.0,636.0,0.0,3636.0,3328.0,13536.0,13528.0,2268.0
36866,0,780.0,620.0,0.0,3636.0,3316.0,13504.0,13512.0,2256.0
36867,0,748.0,628.0,0.0,3620.0,3308.0,13536.0,13520.0,2268.0
36868,0,744.0,632.0,0.0,3664.0,3328.0,13528.0,13520.0,2256.0
36869,0,780.0,644.0,0.0,3648.0,3336.0,13504.0,13508.0,2236.0
36870,0,768.0,612.0,0.0,3652.0,3344.0,13536.0,13500.0,2252.0
36871,0,776.0,640.0,0.0,3648.0,3328.0,13520.0,13500.0,2272.0
36872,0,768.0,620.0,0.0,3632.0,3336.0,13484.0,13520.0,2252.0
36873,0,768.0,612.0,0.0,3620.0,3324.0,13536.0,13516.0,2288.0
36874,0,764.0,620.0,0.0,3640.0,3340.0,13536.0,13496.0,2268.0
36875,0,756.0,608.0,0.0,3612.0,3320.0,13504.0,13484.0,2260.0
36876,0,772.0,624.0,0.0,3616.0,3320.0,13500.0,13504.0,2264.0
36877,0,756.0,624.0,0.0,3632.0,3324.0,13520.0,13500.0,2264.0
36878,0,764.0,624.0,0.0,3632.0,3324.0,13500.0,13508.0,2264.0
36879,0,756.0,632.0,0.0,3628.0,3336.0,13516.0,13520.0,2264.0
36880,0,736.0,620.0,0.0,3640.0,3336.0,13532.0,13508.0,2276.0
36881,0,768.0,644.0,0.0,3628.0,3328.0,13528.0,13532.0,2284.0
36882,0,764.0,624.0,0.0,3604.0,3332.0,13508.0,13536.0,2272.0
36883,0,768.0,640.0,0.0,3652.0,3324.0,13500.0,13516.0,2288.0
36884,0,744.0,624.0,0.0,3648.0,3312.0,13500.0,13532.0,2268.0
36885,0,760.0,620.0,0.0,3668.0,3340.0,13512.0,13500.0,2260.0
36886,0,776.0,620.0,0.0,3644.0,3308.0,13508.0,13504.0,2252.0
36887,0,748.0,604.0,0.0,3636.0,3324.0,13500.0,13496.0,2288.0
36888,0,764.0,624.0,0.0,3656.0,3320.0,13520.0,13500.0,2260.0
36889,0,768.0,628.0,0.0,3612.0,3324.0,13532.0,13512.0,2248.0
36890,0,760.0,632.0,0.0,3640.0,3324.0,13512.0,13524.0,2268.0
36891,0,756.0,620.0,0.0,3632.0,3324.0,13500.0,13524.0,2236.0
36892,0,764.0,656.0,0.0,3632.0,3316.0,13524.0,13516.0,2260.0
36893,0,772.0,632.0,0.0,3628.0,3352.0,13500.0,13520.0,2272.0
36894,0,748.0,636.0,0.0,3636.0,3324.0,13536.0,13520.0,2272.0
36895,0,764.0,600.0,0.0,3648.0,3328.0,13516.0,13496.0,2256.0
36896,0,748.0,612.0,0.0,3644.0,3328.0,13512.0,13508.0,2292.0
36897,0,800.0,640.0,0.0,3648.0,3328.0,13520.0,13536.0,2304.0
36898,0,784.0,636.0,0.0,3628.0,3324.0,13528.0,13520.0,2272.0
36899,0,752.0,628.0,0.0,3640.0,3332.0,13552.0,13500.0,2264.0
36900,0,768.0,620.0,0.0,3640.0,3336.0,13516.0,13516.0,2276.0
36901,0,776.0,612.0,0.0,3632.0,3332.0,13500.0,13500.0,2260.0
36902,0,744.0,624.0,0.0,3616.0,3332.0,13520.0,13524.0,2288.0
36903,0,756.0,624.0,0.0,3632.0,3328.0,13524.0,13500.0,2236.0
36904,0,756.0,620.0,0.0,3632.0,3344.0,13536.0,13512.0,2268.0
36905,0,764.0,604.0,0.0,3636.0,3324.0,13516.0,13520.0,2272.0
36906,0,784.0,628.0,0.0,3636.0,3316.0,13516.0,13488.0,2256.0
36907,0,740.0,608.0,0.0,3660.0,3328.0,13496.0,13500.0,2256.0
36908,0,784.0,604.0,0.0,3628.0,3344.0,13544.0,13504.0,2236.0
36909,0,768.0,620.0,0.0,3648.0,3324.0,13532.0,13520.0,2260.0
36910,0,772.0,616.0,0.0,3636.0,3284.0,13536.0,13496.0,2304.0
36911,0,780.0,624.0,0.0,3644.0,3336.0,13520.0,13504.0,2288.0
36912,0,756.0,608.0,0.0,3636.0,3336.0,13536.0,13504.0,2272.0
36913,0,752.0,640.0,0.0,3652.0,3312.0,13536.0,13520.0,2264.0
36914,0,776.0,604.0,0.0,3636.0,3328.0,13500.0,13536.0,2264.0
36915,0,748.0,648.0,0.0,3648.0,3304.0,13500.0,13516.0,2252.0
36916,0,748.0,608.0,0.0,3628.0,3328.0,13528.0,13504.0,2288.0
36917,0,752.0,608.0,0.0,3636.0,3328.0,13516.0,13544.0,2256.0
36918,0,760.0,620.0,0.0,3648.0,3328.0,13516.0,13528.0,2268.0
36919,0,744.0,636.0,0.0,3640.0,3328.0,13532.0,13512.0,2260.0
36920,0,772.0,628.0,0.0,3644.0,3328.0,13512.0,13516.0,2304.0
36921,0,772.0,608.0,0.0,3628.0,3312.0,13524.0,13512.0,2248.0
36922,0,752.0,616.0,0.0,3628.0,3324.0,13520.0,13516.0,2268.0
36923,0,768.0,616.0,0.0,3620.0,3304.0,13528.0,13508.0,2260.0
36924,0,756.0,628.0,0.0,3648.0,3292.0,13528.0,13516.0,2276.0
36925,0,760.0,624.0,0.0,3628.0,3328.0,13500.0,13508.0,2272.0
36926,0,744.0,636.0,0.0,3636.0,3324.0,13524.0,13540.0,2260.0
36927,0,768.0,648.0,0.0,3620.0,3308.0,13524.0,13516.0,2268.0
36928,0,756.0,620.0,0.0,3624.0,3320.0,13524.0,13500.0,2252.0
36929,0,748.0,616.0,0.0,3648.0,3316.0,13500.0,13540.0,2248.0
36930,0,740.0,640.0,0.0,3636.0,3336.0,13532.0,13548.0,2252.0
36931,0,736.0,620.0,0.0,3640.0,3296.0,13532.0,13484.0,2236.0
36932,0,764.0,624.0,0.0,3640.0,3324.0,13528.0,13500.0,2296.0
36933,0,740.0,624.0,0.0,3640.0,3328.0,13508.0,13520.0,2300.0
36934,0,748.0,624.0,0.0,3612.0,3320.0,13512.0,13516.0,2276.0
36935,0,776.0,620.0,0.0,3640.0,3316.0,13484.0,13492.0,2268.0
36936,0,772.0,632.0,0.0,3644.0,3336.0,13516.0,13520.0,2272.0
36937,0,744.0,632.0,0.0,3644.0,3332.0,13484.0,13520.0,2276.0
36938,0,760.0,628.0,0.0,3652.0,3320.0,13512.0,13492.0,2272.0
36939,0,744.0,604.0,0.0,3636.0,3344.0,13536.0,13508.0,2284.0
36940,0,768.0,640.0,0.0,3644.0,3320.0,13504.0,13520.0,2296.0
36941,0,776.0,612.0,0.0,3632.0,3320.0,13536.0,13492.0,2284.0
36942,0,756.0,648.0,0.0,3648.0,3324.0,13524.0,13528.0,2288.0
36943,0,760.0,628.0,0.0,3628.0,3324.0,13536.0,13512.0,2280.0
36944,0,748.0,604.0,0.0,3616.0,3324.0,13532.0,13504.0,2252.0
36945,0,736.0,628.0,0.0,3648.0,3316.0,13504.0,13532.0,2296.0
36946,0,764.0,628.0,0.0,3644.0,3292.0,13504.0,13520.0,2276.0
36947,0,768.0,624.0,0.0,3612.0,3320.0,13512.0,13528.0,2272.0
36948,0,776.0,620.0,0.0,3632.0,3304.0,13500.0,13520.0,2264.0
36949,0,776.0,624.0,0.0,3628.0,3324.0,13504.0,13492.0,2272.0
36950,0,768.0,616.0,0.0,3648.0,3320.0,13516.0,13500.0,2268.0
36951,0,768.0,620.0,0.0,3632.0,3320.0,13500.0,13500.0,2264.0
36952,0,760.0,620.0,0.0,3648.0,3320.0,13500.0,13540.0,2280.0
36953,0,772.0,624.0,0.0,3648.0,3296.0,13500.0,13496.0,2288.0
36954,0,740.0,616.0,0.0,3636.0,3316.0,13500.0,13508.0,2272.0
36955,0,768.0,620.0,0.0,3640.0,3328.0,13500.0,13516.0,2272.0
36956,0,760.0,644.0,0.0,3628.0,3328.0,13500.0,13504.0,2280.0
36957,0,764.0,624.0,0.0,3632.0,3296.0,13496.0,13512.0,2268.0
36958,0,768.0,604.0,0.0,3644.0,3320.0,13500.0,13500.0,2304.0
36959,0,740.0,616.0,0.0,3640.0,3320.0,13520.0,13492.0,2280.0
36960,0,740.0,632.0,0.0,3640.0,3336.0,13536.0,13524.0,2268.0
36961,0,768.0,640.0,0.0,3644.0,3320.0,13520.0,13532.0,2268.0
36962,0,760.0,628.0,0.0,3648.0,3316.0,13516.0,13524.0,2288.0
36963,0,732.0,596.0,0.0,3640.0,3336.0,13492.0,13492.0,2268.0
36964,0,772.0,628.0,0.0,3628.0,3308.0,13512.0,13524.0,2292.0
36965,0,772.0,612.0,0.0,3648.0,3316.0,13500.0,13512.0,2272.0
36966,0,764.0,588.0,0.0,3636.0,3292.0,13532.0,13516.0,2280.0
36967,0,756.0,620.0,0.0,3636.0,3320.0,13528.0,13536.0,2260.0
36968,0,744.0,632.0,0.0,3624.0,3312.0,13504.0,13512.0,2268.0
36969,0,768.0,616.0,0.0,3616.0,3332.0,13508.0,13508.0,2272.0
36970,0,756.0,604.0,0.0,3648.0,3312.0,13532.0,13500.0,2276.0
36971,0,756.0,620.0,0.0,3632.0,3308.0,13508.0,13496.0,2272.0
36972,0,760.0,640.0,0.0,3628.0,3312.0,13496.0,13548.0,2256.0
36973,0,752.0,624.0,0.0,3644.0,3292.0,13500.0,13504.0,2292.0
36974,0,764.0,624.0,0.0,3636.0,3320.0,13500.0,13504.0,2288.0
