Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
58702,0,596.0,504.0,0.0,3484.0,2412.0,13520.0,13500.0,2412.0
58703,0,596.0,496.0,0.0,3496.0,2432.0,13512.0,13536.0,2400.0
58704,0,588.0,500.0,0.0,3484.0,2420.0,13528.0,13528.0,2404.0
58705,0,616.0,508.0,0.0,3488.0,2420.0,13520.0,13528.0,2396.0
58706,0,596.0,480.0,0.0,3480.0,2428.0,13544.0,13492.0,2416.0
58707,0,604.0,504.0,0.0,3476.0,2424.0,13508.0,13496.0,2400.0
58708,0,584.0,516.0,0.0,3468.0,2424.0,13484.0,13516.0,2396.0
58709,0,600.0,496.0,0.0,3480.0,2412.0,13508.0,13500.0,2416.0
58710,0,600.0,488.0,0.0,3464.0,2436.0,13532.0,13504.0,2408.0
58711,0,592.0,516.0,0.0,3488.0,2420.0,13524.0,13500.0,2400.0
58712,0,568.0,496.0,0.0,3484.0,2432.0,13516.0,13504.0,2396.0
58713,0,588.0,496.0,0.0,3476.0,2432.0,13520.0,13512.0,2416.0
58714,0,584.0,492.0,0.0,3488.0,2436.0,13540.0,13520.0,2392.0
58715,0,592.0,504.0,0.0,3504.0,2432.0,13508.0,13532.0,2412.0
58716,0,584.0,500.0,0.0,3468.0,2412.0,13548.0,13528.0,2400.0
58717,0,596.0,484.0,0.0,3484.0,2420.0,13500.0,13512.0,2408.0
58718,0,608.0,504.0,0.0,3496.0,2408.0,13528.0,13500.0,2440.0
58719,0,600.0,496.0,0.0,3460.0,2436.0,13504.0,13520.0,2424.0
58720,0,604.0,512.0,0.0,3468.0,2424.0,13512.0,13496.0,2412.0
58721,0,592.0,504.0,0.0,3460.0,2400.0,13484.0,13500.0,2388.0
58722,0,632.0,520.0,0.0,3488.0,2412.0,13516.0,13528.0,2416.0
58723,0,608.0,460.0,0.0,3504.0,2416.0,13516.0,13524.0,2428.0
58724,0,632.0,460.0,0.0,3472.0,2424.0,13516.0,13508.0,2396.0
58725,0,616.0,484.0,0.0,3480.0,2432.0,13512.0,13516.0,2412.0
58726,0,564.0,504.0,0.0,3476.0,2416.0,13504.0,13524.0,2396.0
58727,0,600.0,484.0,0.0,3476.0,2412.0,13520.0,13512.0,2416.0
58728,0,592.0,508.0,0.0,3472.0,2432.0,13524.0,13504.0,2428.0
58729,0,604.0,504.0,0.0,3452.0,2416.0,13484.0,13492.0,2432.0
58730,0,592.0,508.0,0.0,3472.0,2424.0,13508.0,13500.0,2424.0
58731,0,584.0,488.0,0.0,3452.0,2428.0,13516.0,13512.0,2428.0
58732,0,572.0,484.0,0.0,3492.0,2408.0,13512.0,13516.0,2404.0
58733,0,572.0,492.0,0.0,3492.0,2424.0,13536.0,13488.0,2416.0
58734,0,620.0,520.0,0.0,3468.0,2416.0,13504.0,13488.0,2436.0
58735,0,588.0,484.0,0.0,3496.0,2424.0,13532.0,13520.0,2436.0
58736,0,592.0,476.0,0.0,3464.0,2420.0,13528.0,13508.0,2424.0
58737,0,604.0,504.0,0.0,3480.0,2432.0,13508.0,13500.0,2416.0
58738,0,608.0,504.0,0.0,3472.0,2428.0,13536.0,13504.0,2396.0
58739,0,596.0,496.0,0.0,3504.0,2416.0,13508.0,13516.0,2412.0
58740,0,612.0,512.0,0.0,3472.0,2424.0,13500.0,13500.0,2408.0
58741,0,580.0,484.0,0.0,3464.0,2424.0,13488.0,13508.0,2412.0
58742,0,588.0,504.0,0.0,3504.0,2432.0,13532.0,13516.0,2408.0
58743,0,608.0,512.0,0.0,3464.0,2436.0,13508.0,13512.0,2400.0
58744,0,604.0,476.0,0.0,3480.0,2428.0,13500.0,13524.0,2396.0
58745,0,600.0,496.0,0.0,3468.0,2448.0,13504.0,13524.0,2412.0
58746,0,588.0,500.0,0.0,3488.0,2424.0,13504.0,13520.0,2408.0
58747,0,608.0,492.0,0.0,3484.0,2392.0,13520.0,13500.0,2424.0
58748,0,616.0,512.0,0.0,3452.0,2416.0,13504.0,13516.0,2416.0
58749,0,616.0,508.0,0.0,3504.0,2416.0,13504.0,13516.0,2400.0
58750,0,604.0,476.0,0.0,3464.0,2432.0,13492.0,13540.0,2396.0
58751,0,592.0,476.0,0.0,3488.0,2400.0,13496.0,13500.0,2392.0
58752,0,572.0,512.0,0.0,3464.0,2432.0,13524.0,13536.0,2420.0
58753,0,604.0,504.0,0.0,3488.0,2408.0,13516.0,13556.0,2392.0
58754,0,612.0,504.0,0.0,3468.0,2420.0,13536.0,13536.0,2416.0
58755,0,580.0,500.0,0.0,3484.0,2432.0,13524.0,13520.0,2416.0
58756,0,576.0,492.0,0.0,3484.0,2416.0,13504.0,13528.0,2400.0
58757,0,572.0,504.0,0.0,3484.0,2396.0,13516.0,13508.0,2408.0
58758,0,600.0,512.0,0.0,3488.0,2396.0,13524.0,13512.0,2408.0
58759,0,588.0,504.0,0.0,3496.0,2424.0,13520.0,13520.0,2420.0
58760,0,612.0,492.0,0.0,3484.0,2412.0,13484.0,13524.0,2400.0
58761,0,584.0,488.0,0.0,3452.0,2420.0,13528.0,13516.0,2416.0
58762,0,612.0,476.0,0.0,3452.0,2408.0,13500.0,13520.0,2400.0
58763,0,612.0,476.0,0.0,3464.0,2408.0,13532.0,13508.0,2404.0
58764,0,564.0,480.0,0.0,3452.0,2432.0,13544.0,13500.0,2404.0
58765,0,612.0,496.0,0.0,3456.0,2416.0,13528.0,13520.0,2428.0
58766,0,588.0,500.0,0.0,3452.0,2424.0,13516.0,13536.0,2412.0
58767,0,608.0,500.0,0.0,3468.0,2424.0,13536.0,13532.0,2400.0
58768,0,608.0,496.0,0.0,3444.0,2412.0,13516.0,13500.0,2412.0
58769,0,608.0,480.0,0.0,3460.0,2400.0,13500.0,13516.0,2416.0
58770,0,568.0,504.0,0.0,3452.0,2416.0,13500.0,13508.0,2416.0
58771,0,576.0,500.0,0.0,3436.0,2416.0,13508.0,13496.0,2420.0
58772,0,640.0,504.0,0.0,3436.0,2432.0,13520.0,13524.0,2412.0
58773,0,624.0,476.0,0.0,3452.0,2408.0,13508.0,13508.0,2416.0
58774,0,604.0,512.0,0.0,3436.0,2412.0,13500.0,13508.0,2412.0
58775,0,604.0,492.0,0.0,3452.0,2392.0,13504.0,13496.0,2416.0
58776,0,608.0,492.0,0.0,3448.0,2400.0,13536.0,13508.0,2412.0
58777,0,588.0,476.0,0.0,3448.0,2432.0,13532.0,13496.0,2396.0
58778,0,608.0,476.0,0.0,3448.0,2412.0,13528.0,13508.0,2416.0
58779,0,596.0,496.0,0.0,3480.0,2448.0,13552.0,13508.0,2396.0
58780,0,600.0,504.0,0.0,3452.0,2416.0,13520.0,13508.0,2396.0
58781,0,604.0,484.0,0.0,3452.0,2424.0,13520.0,13508.0,2408.0
58782,0,592.0,504.0,0.0,3460.0,2412.0,13532.0,13500.0,2420.0
58783,0,600.0,496.0,0.0,3448.0,2404.0,13508.0,13552.0,2408.0
58784,0,584.0,484.0,0.0,3432.0,2412.0,13520.0,13536.0,2396.0
58785,0,616.0,488.0,0.0,3456.0,2428.0,13508.0,13532.0,2396.0
58786,0,592.0,492.0,0.0,3452.0,2416.0,13528.0,13500.0,2400.0
58787,0,608.0,492.0,0.0,3436.0,2416.0,13524.0,13552.0,2424.0
58788,0,596.0,500.0,0.0,3436.0,2416.0,13500.0,13536.0,2400.0
58789,0,596.0,492.0,0.0,3452.0,2408.0,13540.0,13520.0,2424.0
58790,0,580.0,496.0,0.0,3472.0,2428.0,13500.0,13524.0,2412.0
58791,0,608.0,480.0,0.0,3460.0,2416.0,13484.0,13500.0,2424.0
58792,0,604.0,476.0,0.0,3456.0,2400.0,13532.0,13504.0,2400.0
58793,0,592.0,492.0,0.0,3444.0,2432.0,13528.0,13524.0,2416.0
58794,0,596.0,492.0,0.0,3448.0,2436.0,13508.0,13512.0,2396.0
58795,0,572.0,496.0,0.0,3448.0,2404.0,13516.0,13536.0,2412.0
58796,0,588.0,492.0,0.0,3436.0,2416.0,13492.0,13516.0,2396.0
58797,0,604.0,480.0,0.0,3444.0,2432.0,13488.0,13528.0,2408.0
58798,0,608.0,496.0,0.0,3444.0,2408.0,13512.0,13516.0,2396.0
58799,0,600.0,504.0,0.0,3456.0,2420.0,13492.0,13504.0,2392.0
58800,0,588.0,460.0,0.0,3456.0,2432.0,13520.0,13496.0,2420.0
58801,0,592.0,496.0,0.0,3444.0,2432.0,13520.0,13500.0,2420.0
58802,0,620.0,528.0,0.0,3452.0,2396.0,13512.0,13536.0,2388.0
58803,0,604.0,480.0,0.0,3448.0,2436.0,13496.0,13500.0,2392.0
58804,0,624.0,492.0,0.0,3464.0,2388.0,13520.0,13540.0,2396.0
58805,0,596.0,504.0,0.0,3456.0,2392.0,13500.0,13540.0,2380.0
58806,0,600.0,476.0,0.0,3448.0,2400.0,13512.0,13520.0,2404.0
58807,0,604.0,492.0,0.0,3452.0,2396.0,13508.0,13524.0,2396.0
58808,0,588.0,488.0,0.0,3444.0,2420.0,13536.0,13500.0,2416.0
58809,0,592.0,500.0,0.0,3472.0,2440.0,13496.0,13516.0,2412.0
58810,0,604.0,500.0,0.0,3448.0,2416.0,13528.0,13500.0,2392.0
58811,0,624.0,512.0,0.0,3464.0,2448.0,13488.0,13512.0,2408.0
58812,0,604.0,496.0,0.0,3456.0,2424.0,13516.0,13500.0,2432.0
58813,0,608.0,488.0,0.0,3456.0,2404.0,13496.0,13524.0,2432.0
58814,0,608.0,492.0,0.0,3456.0,2420.0,13496.0,13520.0,2404.0
58815,0,608.0,476.0,0.0,3440.0,2404.0,13496.0,13528.0,2396.0
58816,0,580.0,488.0,0.0,3448.0,2424.0,13536.0,13524.0,2396.0
58817,0,600.0,500.0,0.0,3444.0,2396.0,13516.0,13520.0,2396.0
58818,0,616.0,512.0,0.0,3456.0,2396.0,13528.0,13516.0,2396.0
58819,0,588.0,500.0,0.0,3472.0,2408.0,13500.0,13516.0,2428.0
58820,0,600.0,500.0,0.0,3464.0,2432.0,13508.0,13504.0,2432.0
58821,0,584.0,492.0,0.0,3452.0,2432.0,13524.0,13500.0,2432.0
58822,0,608.0,484.0,0.0,3448.0,2436.0,13520.0,13496.0,2404.0
58823,0,612.0,472.0,0.0,3448.0,2408.0,13504.0,13528.0,2432.0
58824,0,608.0,488.0,0.0,3476.0,2408.0,13524.0,13516.0,2432.0
58825,0,588.0,504.0,0.0,3456.0,2396.0,13484.0,13504.0,2412.0
58826,0,612.0,512.0,0.0,3468.0,2396.0,13520.0,13532.0,2384.0
58827,0,608.0,488.0,0.0,3452.0,2396.0,13496.0,13484.0,2396.0
58828,0,600.0,520.0,0.0,3468.0,2408.0,13512.0,13500.0,2432.0
58829,0,608.0,520.0,0.0,3460.0,2408.0,13516.0,13520.0,2392.0
58830,0,600.0,484.0,0.0,3448.0,2412.0,13516.0,13496.0,2404.0
58831,0,576.0,496.0,0.0,3428.0,2396.0,13532.0,13512.0,2396.0
58832,0,568.0,496.0,0.0,3460.0,2424.0,13540.0,13524.0,2416.0
58833,0,600.0,488.0,0.0,3444.0,2404.0,13512.0,13536.0,2416.0
58834,0,600.0,504.0,0.0,3420.0,2412.0,13492.0,13528.0,2396.0
58835,0,604.0,472.0,0.0,3436.0,2420.0,13528.0,13504.0,2392.0
58836,0,596.0,496.0,0.0,3456.0,2412.0,13508.0,13524.0,2424.0
58837,0,600.0,500.0,0.0,3428.0,2420.0,13508.0,13536.0,2416.0
58838,0,596.0,476.0,0.0,3452.0,2416.0,13516.0,13512.0,2412.0
58839,0,576.0,528.0,0.0,3452.0,2416.0,13504.0,13520.0,2416.0
58840,0,588.0,488.0,0.0,3440.0,2408.0,13512.0,13536.0,2396.0
58841,0,604.0,504.0,0.0,3440.0,2396.0,13516.0,13540.0,2432.0
58842,0,584.0,500.0,0.0,3460.0,2396.0,13524.0,13520.0,2404.0
58843,0,616.0,492.0,0.0,3440.0,2412.0,13508.0,13536.0,2396.0
58844,0,604.0,480.0,0.0,3456.0,2448.0,13536.0,13500.0,2396.0
58845,0,588.0,496.0,0.0,3444.0,2424.0,13508.0,13536.0,2420.0
58846,0,576.0,504.0,0.0,3436.0,2408.0,13504.0,13504.0,2396.0
58847,0,588.0,520.0,0.0,3448.0,2396.0,13492.0,13520.0,2420.0
58848,0,584.0,476.0,0.0,3428.0,2416.0,13512.0,13516.0,2396.0
58849,0,588.0,496.0,0.0,3428.0,2396.0,13508.0,13500.0,2432.0
58850,0,616.0,464.0,0.0,3472.0,2412.0,13524.0,13500.0,2420.0
58851,0,608.0,496.0,0.0,3464.0,2396.0,13516.0,13532.0,2412.0
58852,0,596.0,476.0,0.0,3448.0,2416.0,13528.0,13508.0,2416.0
58853,0,588.0,500.0,0.0,3452.0,2400.0,13516.0,13512.0,2412.0
58854,0,596.0,476.0,0.0,3472.0,2420.0,13516.0,13536.0,2392.0
58855,0,600.0,476.0,0.0,3456.0,2412.0,13504.0,13528.0,2396.0
58856,0,600.0,476.0,0.0,3448.0,2416.0,13500.0,13516.0,2420.0
58857,0,596.0,500.0,0.0,3440.0,2396.0,13508.0,13520.0,2424.0
58858,0,592.0,492.0,0.0,3444.0,2404.0,13512.0,13496.0,2424.0
58859,0,572.0,488.0,0.0,3432.0,2424.0,13512.0,13504.0,2416.0
58860,0,608.0,476.0,0.0,3448.0,2420.0,13524.0,13500.0,2424.0
58861,0,604.0,496.0,0.0,3456.0,2396.0,13536.0,13508.0,2412.0
58862,0,580.0,492.0,0.0,3444.0,2432.0,13484.0,13508.0,2400.0
58863,0,624.0,484.0,0.0,3436.0,2420.0,13536.0,13536.0,2416.0
58864,0,608.0,500.0,0.0,3436.0,2416.0,13496.0,13528.0,2408.0
58865,0,604.0,496.0,0.0,3452.0,2432.0,13512.0,13516.0,2432.0
58866,0,592.0,496.0,0.0,3476.0,2420.0,13500.0,13520.0,2432.0
58867,0,592.0,492.0,0.0,3452.0,2424.0,13500.0,13500.0,2400.0
58868,0,600.0,492.0,0.0,3456.0,2420.0,13516.0,13508.0,2412.0
58869,0,584.0,512.0,0.0,3468.0,2440.0,13524.0,13516.0,2412.0
58870,0,608.0,512.0,0.0,3480.0,2420.0,13472.0,13500.0,2424.0
58871,0,592.0,500.0,0.0,3448.0,2432.0,13516.0,13512.0,2408.0
58872,0,584.0,476.0,0.0,3448.0,2408.0,13492.0,13508.0,2404.0
58873,0,612.0,476.0,0.0,3436.0,2416.0,13536.0,13524.0,2408.0
58874,0,604.0,484.0,0.0,3464.0,2404.0,13508.0,13504.0,2408.0
58875,0,572.0,476.0,0.0,3464.0,2380.0,13504.0,13528.0,2396.0
58876,0,572.0,512.0,0.0,3468.0,2400.0,13520.0,13528.0,2420.0
58877,0,608.0,496.0,0.0,3452.0,2424.0,13496.0,13536.0,2416.0
58878,0,588.0,480.0,0.0,3452.0,2416.0,13504.0,13504.0,2424.0
58879,0,592.0,512.0,0.0,3460.0,2412.0,13508.0,13516.0,2400.0
58880,0,608.0,492.0,0.0,3460.0,2396.0,13500.0,13500.0,2408.0
58881,0,592.0,484.0,0.0,3452.0,2396.0,13504.0,13508.0,2392.0
58882,0,592.0,508.0,0.0,3468.0,2440.0,13500.0,13520.0,2420.0
58883,0,588.0,512.0,0.0,3456.0,2396.0,13512.0,13504.0,2416.0
58884,0,572.0,496.0,0.0,3496.0,2408.0,13536.0,13520.0,2420.0
58885,0,608.0,500.0,0.0,3468.0,2428.0,13512.0,13520.0,2408.0
58886,0,600.0,492.0,0.0,3456.0,2416.0,13492.0,13500.0,2420.0
58887,0,600.0,488.0,0.0,3472.0,2408.0,13552.0,13544.0,2432.0
58888,0,612.0,496.0,0.0,3464.0,2416.0,13520.0,13520.0,2412.0
58889,0,608.0,500.0,0.0,3456.0,2416.0,13496.0,13504.0,2416.0
58890,0,592.0,484.0,0.0,3452.0,2404.0,13512.0,13516.0,2400.0
58891,0,596.0,472.0,0.0,3456.0,2396.0,13492.0,13496.0,2428.0
58892,0,608.0,476.0,0.0,3480.0,2420.0,13536.0,13524.0,2412.0
58893,0,600.0,508.0,0.0,3464.0,2432.0,13536.0,13508.0,2420.0
58894,0,592.0,460.0,0.0,3452.0,2432.0,13520.0,13500.0,2432.0
58895,0,572.0,496.0,0.0,3488.0,2400.0,13504.0,13524.0,2364.0
58896,0,592.0,496.0,0.0,3468.0,2392.0,13516.0,13528.0,2400.0
58897,0,580.0,488.0,0.0,3488.0,2408.0,13512.0,13520.0,2416.0
58898,0,588.0,504.0,0.0,3468.0,2408.0,13508.0,13516.0,2412.0
58899,0,608.0,512.0,0.0,3488.0,2432.0,13504.0,13516.0,2396.0
58900,0,600.0,488.0,0.0,3472.0,2424.0,13500.0,13500.0,2408.0
58901,0,616.0,496.0,0.0,3488.0,2404.0,13524.0,13516.0,2396.0
58902,0,612.0,496.0,0.0,3456.0,2396.0,13524.0,13512.0,2404.0
58903,0,608.0,512.0,0.0,3476.0,2396.0,13528.0,13524.0,2400.0
58904,0,600.0,500.0,0.0,3472.0,2416.0,13500.0,13544.0,2380.0
58905,0,600.0,496.0,0.0,3472.0,2412.0,13500.0,13504.0,2396.0
58906,0,608.0,488.0,0.0,3464.0,2416.0,13504.0,13504.0,2380.0
58907,0,608.0,484.0,0.0,3480.0,2392.0,13512.0,13544.0,2408.0
58908,0,608.0,508.0,0.0,3452.0,2416.0,13484.0,13540.0,2416.0
58909,0,612.0,496.0,0.0,3472.0,2380.0,13528.0,13500.0,2404.0
58910,0,584.0,496.0,0.0,3468.0,2432.0,13512.0,13520.0,2400.0
58911,0,604.0,508.0,0.0,3476.0,2392.0,13508.0,13504.0,2416.0
58912,0,612.0,496.0,0.0,3488.0,2408.0,13532.0,13528.0,2396.0
58913,0,608.0,528.0,0.0,3496.0,2408.0,13484.0,13536.0,2412.0
58914,0,604.0,516.0,0.0,3460.0,2404.0,13520.0,13528.0,2412.0
58915,0,592.0,512.0,0.0,3452.0,2400.0,13520.0,13520.0,2380.0
58916,0,620.0,500.0,0.0,3476.0,2432.0,13512.0,13496.0,2432.0
58917,0,608.0,496.0,0.0,3472.0,2388.0,13508.0,13536.0,2396.0
58918,0,612.0,488.0,0.0,3484.0,2400.0,13512.0,13496.0,2412.0
58919,0,592.0,500.0,0.0,3480.0,2400.0,13520.0,13524.0,2404.0
58920,0,596.0,520.0,0.0,3468.0,2412.0,13512.0,13528.0,2396.0
58921,0,588.0,512.0,0.0,3476.0,2400.0,13508.0,13508.0,2380.0
58922,0,592.0,492.0,0.0,3480.0,2396.0,13536.0,13516.0,2380.0
58923,0,592.0,488.0,0.0,3460.0,2408.0,13504.0,13488.0,2412.0
58924,0,620.0,468.0,0.0,3460.0,2416.0,13528.0,13512.0,2404.0
58925,0,608.0,460.0,0.0,3468.0,2396.0,13488.0,13504.0,2408.0
58926,0,596.0,496.0,0.0,3452.0,2412.0,13512.0,13500.0,2404.0
58927,0,580.0,472.0,0.0,3468.0,2432.0,13528.0,13516.0,2416.0
58928,0,608.0,496.0,0.0,3460.0,2388.0,13504.0,13512.0,2416.0
58929,0,572.0,512.0,0.0,3452.0,2432.0,13508.0,13536.0,2416.0
58930,0,596.0,500.0,0.0,3488.0,2424.0,13508.0,13544.0,2408.0
58931,0,596.0,492.0,0.0,3460.0,2432.0,13516.0,13492.0,2404.0
58932,0,608.0,496.0,0.0,3464.0,2424.0,13524.0,13520.0,2416.0
58933,0,608.0,492.0,0.0,3464.0,2432.0,13524.0,13536.0,2416.0
58934,0,596.0,504.0,0.0,3472.0,2412.0,13496.0,13512.0,2408.0
58935,0,604.0,504.0,0.0,3472.0,2400.0,13480.0,13504.0,2392.0
58936,0,568.0,476.0,0.0,3452.0,2420.0,13524.0,13536.0,2408.0
58937,0,572.0,476.0,0.0,3496.0,2416.0,13540.0,13532.0,2396.0
58938,0,612.0,500.0,0.0,3480.0,2432.0,13484.0,13508.0,2396.0
58939,0,580.0,496.0,0.0,3452.0,2408.0,13516.0,13496.0,2416.0
58940,0,604.0,500.0,0.0,3500.0,2400.0,13528.0,13500.0,2432.0
58941,0,604.0,488.0,0.0,3480.0,2420.0,13508.0,13500.0,2408.0
58942,0,588.0,492.0,0.0,3468.0,2420.0,13500.0,13500.0,2416.0
58943,0,620.0,476.0,0.0,3444.0,2416.0,13516.0,13504.0,2396.0
58944,0,580.0,512.0,0.0,3480.0,2412.0,13520.0,13520.0,2408.0
58945,0,592.0,492.0,0.0,3480.0,2432.0,13492.0,13512.0,2396.0
58946,0,616.0,508.0,0.0,3488.0,2420.0,13532.0,13536.0,2432.0
58947,0,604.0,476.0,0.0,3460.0,2420.0,13512.0,13528.0,2408.0
58948,0,596.0,484.0,0.0,3504.0,2428.0,13524.0,13552.0,2416.0
58949,0,604.0,496.0,0.0,3468.0,2420.0,13512.0,13500.0,2432.0
58950,0,608.0,512.0,0.0,3476.0,2412.0,13496.0,13520.0,2416.0
58951,0,556.0,496.0,0.0,3436.0,2404.0,13504.0,13512.0,2404.0
58952,0,592.0,516.0,0.0,3488.0,2424.0,13528.0,13484.0,2396.0
58953,0,596.0,496.0,0.0,3484.0,2396.0,13512.0,13516.0,2400.0
58954,0,572.0,508.0,0.0,3472.0,2400.0,13512.0,13492.0,2412.0
58955,0,604.0,496.0,0.0,3496.0,2428.0,13536.0,13544.0,2432.0
58956,0,588.0,488.0,0.0,3488.0,2432.0,13524.0,13544.0,2416.0
58957,0,592.0,496.0,0.0,3464.0,2392.0,13528.0,13496.0,2408.0
58958,0,608.0,476.0,0.0,3480.0,2408.0,13500.0,13512.0,2424.0
58959,0,592.0,504.0,0.0,3468.0,2396.0,13528.0,13516.0,2412.0
58960,0,572.0,496.0,0.0,3468.0,2432.0,13524.0,13500.0,2424.0
58961,0,604.0,504.0,0.0,3488.0,2408.0,13508.0,13504.0,2420.0
58962,0,604.0,480.0,0.0,3452.0,2396.0,13536.0,13516.0,2376.0
58963,0,600.0,492.0,0.0,3488.0,2420.0,13536.0,13544.0,2420.0
58964,0,604.0,492.0,0.0,3484.0,2440.0,13524.0,13524.0,2428.0
58965,0,628.0,512.0,0.0,3488.0,2432.0,13520.0,13500.0,2416.0
58966,0,604.0,496.0,0.0,3476.0,2432.0,13500.0,13536.0,2416.0
58967,0,588.0,516.0,0.0,3476.0,2440.0,13524.0,13536.0,2432.0
58968,0,596.0,512.0,0.0,3488.0,2432.0,13512.0,13504.0,2400.0
58969,0,608.0,512.0,0.0,3496.0,2424.0,13492.0,13524.0,2400.0
58970,0,592.0,512.0,0.0,3476.0,2412.0,13524.0,13492.0,2404.0
58971,0,600.0,480.0,0.0,3488.0,2432.0,13512.0,13516.0,2408.0
58972,0,608.0,484.0,0.0,3468.0,2428.0,13524.0,13484.0,2420.0
58973,0,608.0,480.0,0.0,3468.0,2388.0,13492.0,13556.0,2428.0
58974,0,624.0,480.0,0.0,3488.0,2416.0,13504.0,13508.0,2404.0
58975,0,596.0,504.0,0.0,3484.0,2432.0,13504.0,13504.0,2420.0
58976,0,608.0,492.0,0.0,3484.0,2424.0,13504.0,13496.0,2400.0
58977,0,612.0,500.0,0.0,3492.0,2420.0,13536.0,13508.0,2432.0
58978,0,596.0,476.0,0.0,3464.0,2432.0,13520.0,13536.0,2396.0
58979,0,608.0,468.0,0.0,3484.0,2408.0,13536.0,13540.0,2388.0
58980,0,592.0,476.0,0.0,3476.0,2404.0,13484.0,13504.0,2396.0
58981,0,608.0,488.0,0.0,3496.0,2416.0,13524.0,13508.0,2408.0
58982,0,576.0,492.0,0.0,3484.0,2408.0,13504.0,13520.0,2408.0
58983,0,608.0,504.0,0.0,3468.0,2396.0,13492.0,13496.0,2432.0
58984,0,580.0,488.0,0.0,3476.0,2420.0,13528.0,13504.0,2420.0
58985,0,580.0,488.0,0.0,3504.0,2400.0,13536.0,13508.0,2392.0
58986,0,608.0,484.0,0.0,3476.0,2396.0,13508.0,13496.0,2412.0
58987,0,588.0,504.0,0.0,3476.0,2440.0,13484.0,13536.0,2432.0
58988,0,616.0,492.0,0.0,3468.0,2412.0,13500.0,13528.0,2424.0
58989,0,608.0,500.0,0.0,3480.0,2428.0,13540.0,13540.0,2412.0
58990,0,596.0,484.0,0.0,3476.0,2408.0,13532.0,13512.0,2416.0
58991,0,612.0,512.0,0.0,3460.0,2432.0,13516.0,13528.0,2420.0
58992,0,604.0,496.0,0.0,3468.0,2392.0,13520.0,13516.0,2408.0
58993,0,608.0,484.0,0.0,3476.0,2416.0,13492.0,13504.0,2412.0
58994,0,596.0,480.0,0.0,3484.0,2416.0,13500.0,13524.0,2400.0
58995,0,588.0,496.0,0.0,3488.0,2420.0,13496.0,13500.0,2396.0
58996,0,580.0,496.0,0.0,3484.0,2424.0,13520.0,13508.0,2396.0
58997,0,600.0,472.0,0.0,3480.0,2432.0,13516.0,13500.0,2380.0
58998,0,596.0,496.0,0.0,3480.0,2396.0,13492.0,13520.0,2408.0
58999,0,604.0,500.0,0.0,3468.0,2432.0,13500.0,13512.0,2424.0
59000,0,588.0,476.0,0.0,3460.0,2412.0,13488.0,13524.0,2420.0
59001,0,640.0,488.0,0.0,3488.0,2412.0,13536.0,13500.0,2416.0
59002,0,612.0,488.0,0.0,3492.0,2416.0,13516.0,13520.0,2432.0
59003,0,608.0,492.0,0.0,3460.0,2416.0,13484.0,13520.0,2416.0
