Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
48284,0,772.0,624.0,0.0,3644.0,3376.0,13520.0,13516.0,2276.0
48285,0,776.0,604.0,0.0,3648.0,3348.0,13512.0,13516.0,2304.0
48286,0,776.0,624.0,0.0,3652.0,3348.0,13520.0,13516.0,2276.0
48287,0,752.0,624.0,0.0,3640.0,3368.0,13528.0,13508.0,2304.0
48288,0,756.0,612.0,0.0,3664.0,3360.0,13536.0,13552.0,2276.0
48289,0,768.0,612.0,0.0,3644.0,3344.0,13508.0,13536.0,2288.0
48290,0,752.0,596.0,0.0,3644.0,3376.0,13508.0,13496.0,2264.0
48291,0,752.0,628.0,0.0,3648.0,3356.0,13500.0,13520.0,2260.0
48292,0,764.0,644.0,0.0,3652.0,3376.0,13552.0,13536.0,2296.0
48293,0,772.0,632.0,0.0,3636.0,3356.0,13516.0,13524.0,2296.0
48294,0,748.0,628.0,0.0,3664.0,3360.0,13528.0,13536.0,2288.0
48295,0,760.0,604.0,0.0,3652.0,3364.0,13500.0,13512.0,2288.0
48296,0,764.0,604.0,0.0,3632.0,3360.0,13500.0,13520.0,2272.0
48297,0,784.0,632.0,0.0,3636.0,3348.0,13536.0,13520.0,2296.0
48298,0,756.0,636.0,0.0,3656.0,3348.0,13528.0,13524.0,2288.0
48299,0,752.0,608.0,0.0,3656.0,3348.0,13528.0,13512.0,2284.0
48300,0,768.0,620.0,0.0,3648.0,3352.0,13528.0,13536.0,2284.0
48301,0,760.0,612.0,0.0,3648.0,3364.0,13520.0,13492.0,2268.0
48302,0,760.0,608.0,0.0,3644.0,3356.0,13504.0,13536.0,2260.0
48303,0,800.0,624.0,0.0,3656.0,3372.0,13520.0,13484.0,2268.0
48304,0,748.0,604.0,0.0,3644.0,3356.0,13540.0,13516.0,2284.0
48305,0,768.0,604.0,0.0,3660.0,3368.0,13516.0,13532.0,2252.0
48306,0,756.0,640.0,0.0,3640.0,3376.0,13536.0,13528.0,2288.0
48307,0,756.0,628.0,0.0,3652.0,3340.0,13528.0,13516.0,2276.0
48308,0,764.0,624.0,0.0,3672.0,3376.0,13500.0,13512.0,2288.0
48309,0,760.0,600.0,0.0,3656.0,3360.0,13528.0,13544.0,2260.0
48310,0,756.0,632.0,0.0,3664.0,3360.0,13520.0,13528.0,2280.0
48311,0,760.0,628.0,0.0,3648.0,3356.0,13500.0,13528.0,2264.0
48312,0,748.0,636.0,0.0,3664.0,3360.0,13500.0,13516.0,2252.0
48313,0,764.0,616.0,0.0,3644.0,3364.0,13528.0,13544.0,2272.0
48314,0,776.0,604.0,0.0,3644.0,3336.0,13520.0,13516.0,2272.0
48315,0,764.0,628.0,0.0,3656.0,3360.0,13500.0,13500.0,2276.0
48316,0,764.0,612.0,0.0,3656.0,3356.0,13512.0,13516.0,2272.0
48317,0,764.0,628.0,0.0,3648.0,3360.0,13508.0,13536.0,2288.0
48318,0,752.0,636.0,0.0,3648.0,3360.0,13504.0,13500.0,2264.0
48319,0,772.0,620.0,0.0,3640.0,3352.0,13500.0,13524.0,2268.0
48320,0,748.0,624.0,0.0,3644.0,3348.0,13500.0,13500.0,2304.0
48321,0,732.0,608.0,0.0,3636.0,3376.0,13536.0,13532.0,2272.0
48322,0,780.0,624.0,0.0,3664.0,3356.0,13536.0,13516.0,2280.0
48323,0,764.0,640.0,0.0,3680.0,3364.0,13540.0,13540.0,2260.0
48324,0,772.0,624.0,0.0,3656.0,3352.0,13520.0,13528.0,2296.0
48325,0,764.0,624.0,0.0,3648.0,3364.0,13516.0,13528.0,2284.0
48326,0,772.0,604.0,0.0,3668.0,3360.0,13520.0,13536.0,2268.0
48327,0,756.0,612.0,0.0,3644.0,3324.0,13508.0,13508.0,2288.0
48328,0,764.0,640.0,0.0,3668.0,3356.0,13520.0,13544.0,2284.0
48329,0,748.0,612.0,0.0,3656.0,3392.0,13504.0,13528.0,2268.0
48330,0,756.0,624.0,0.0,3644.0,3360.0,13500.0,13516.0,2272.0
48331,0,764.0,616.0,0.0,3652.0,3328.0,13516.0,13500.0,2260.0
48332,0,752.0,620.0,0.0,3648.0,3360.0,13536.0,13520.0,2268.0
48333,0,784.0,628.0,0.0,3664.0,3336.0,13528.0,13544.0,2268.0
48334,0,780.0,616.0,0.0,3656.0,3368.0,13516.0,13516.0,2280.0
48335,0,732.0,600.0,0.0,3628.0,3352.0,13540.0,13516.0,2272.0
48336,0,784.0,616.0,0.0,3648.0,3340.0,13508.0,13524.0,2288.0
48337,0,792.0,612.0,0.0,3644.0,3344.0,13488.0,13524.0,2296.0
48338,0,752.0,616.0,0.0,3664.0,3360.0,13504.0,13500.0,2252.0
48339,0,756.0,604.0,0.0,3640.0,3344.0,13520.0,13520.0,2272.0
48340,0,760.0,620.0,0.0,3680.0,3356.0,13500.0,13536.0,2252.0
48341,0,732.0,604.0,0.0,3672.0,3356.0,13500.0,13528.0,2288.0
48342,0,740.0,636.0,0.0,3656.0,3340.0,13524.0,13528.0,2252.0
48343,0,764.0,616.0,0.0,3644.0,3336.0,13516.0,13468.0,2268.0
48344,0,752.0,604.0,0.0,3664.0,3360.0,13520.0,13520.0,2276.0
48345,0,764.0,620.0,0.0,3648.0,3320.0,13520.0,13516.0,2248.0
48346,0,760.0,604.0,0.0,3636.0,3324.0,13492.0,13516.0,2276.0
48347,0,764.0,632.0,0.0,3644.0,3356.0,13536.0,13508.0,2264.0
48348,0,768.0,616.0,0.0,3644.0,3360.0,13484.0,13520.0,2280.0
48349,0,776.0,616.0,0.0,3636.0,3324.0,13536.0,13524.0,2292.0
48350,0,732.0,640.0,0.0,3648.0,3340.0,13524.0,13520.0,2268.0
48351,0,732.0,612.0,0.0,3660.0,3344.0,13504.0,13512.0,2288.0
48352,0,776.0,588.0,0.0,3660.0,3348.0,13516.0,13524.0,2296.0
48353,0,744.0,632.0,0.0,3656.0,3360.0,13500.0,13504.0,2268.0
48354,0,764.0,624.0,0.0,3644.0,3356.0,13508.0,13496.0,2280.0
48355,0,776.0,628.0,0.0,3660.0,3368.0,13508.0,13524.0,2268.0
48356,0,768.0,620.0,0.0,3636.0,3368.0,13500.0,13520.0,2280.0
48357,0,760.0,604.0,0.0,3640.0,3324.0,13512.0,13532.0,2280.0
48358,0,748.0,636.0,0.0,3668.0,3368.0,13508.0,13508.0,2268.0
48359,0,768.0,640.0,0.0,3632.0,3340.0,13512.0,13496.0,2272.0
48360,0,760.0,620.0,0.0,3652.0,3340.0,13536.0,13520.0,2252.0
48361,0,776.0,624.0,0.0,3656.0,3368.0,13516.0,13520.0,2268.0
48362,0,760.0,624.0,0.0,3656.0,3364.0,13520.0,13512.0,2296.0
48363,0,768.0,624.0,0.0,3648.0,3356.0,13500.0,13508.0,2284.0
48364,0,760.0,600.0,0.0,3628.0,3344.0,13520.0,13536.0,2280.0
48365,0,764.0,612.0,0.0,3628.0,3352.0,13520.0,13520.0,2272.0
48366,0,784.0,640.0,0.0,3656.0,3352.0,13508.0,13536.0,2272.0
48367,0,760.0,628.0,0.0,3652.0,3340.0,13504.0,13520.0,2284.0
48368,0,748.0,636.0,0.0,3660.0,3352.0,13536.0,13568.0,2264.0
48369,0,776.0,620.0,0.0,3664.0,3360.0,13516.0,13516.0,2272.0
48370,0,768.0,628.0,0.0,3644.0,3356.0,13500.0,13528.0,2280.0
48371,0,768.0,600.0,0.0,3664.0,3332.0,13516.0,13548.0,2276.0
48372,0,764.0,628.0,0.0,3644.0,3340.0,13500.0,13520.0,2284.0
48373,0,744.0,640.0,0.0,3652.0,3356.0,13512.0,13528.0,2284.0
48374,0,760.0,624.0,0.0,3664.0,3316.0,13516.0,13500.0,2280.0
48375,0,756.0,608.0,0.0,3656.0,3336.0,13536.0,13516.0,2288.0
48376,0,772.0,608.0,0.0,3676.0,3348.0,13500.0,13532.0,2292.0
48377,0,748.0,628.0,0.0,3632.0,3360.0,13516.0,13536.0,2256.0
48378,0,764.0,640.0,0.0,3656.0,3336.0,13504.0,13532.0,2280.0
48379,0,748.0,600.0,0.0,3668.0,3344.0,13520.0,13500.0,2304.0
48380,0,752.0,620.0,0.0,3660.0,3352.0,13500.0,13500.0,2256.0
48381,0,772.0,604.0,0.0,3636.0,3324.0,13508.0,13536.0,2236.0
48382,0,772.0,608.0,0.0,3636.0,3360.0,13520.0,13500.0,2276.0
48383,0,772.0,608.0,0.0,3656.0,3344.0,13516.0,13500.0,2276.0
48384,0,768.0,608.0,0.0,3652.0,3348.0,13524.0,13528.0,2276.0
48385,0,772.0,620.0,0.0,3664.0,3324.0,13516.0,13508.0,2276.0
48386,0,768.0,604.0,0.0,3632.0,3352.0,13528.0,13500.0,2268.0
48387,0,748.0,612.0,0.0,3652.0,3348.0,13504.0,13492.0,2280.0
48388,0,772.0,624.0,0.0,3648.0,3336.0,13528.0,13508.0,2284.0
48389,0,764.0,636.0,0.0,3648.0,3344.0,13500.0,13516.0,2280.0
48390,0,748.0,640.0,0.0,3644.0,3336.0,13520.0,13528.0,2260.0
48391,0,784.0,612.0,0.0,3640.0,3352.0,13520.0,13536.0,2276.0
48392,0,776.0,648.0,0.0,3664.0,3364.0,13532.0,13536.0,2268.0
48393,0,760.0,616.0,0.0,3644.0,3332.0,13524.0,13528.0,2288.0
48394,0,764.0,600.0,0.0,3648.0,3328.0,13496.0,13528.0,2288.0
48395,0,736.0,628.0,0.0,3640.0,3328.0,13520.0,13536.0,2272.0
48396,0,764.0,632.0,0.0,3648.0,3352.0,13524.0,13508.0,2304.0
48397,0,752.0,604.0,0.0,3652.0,3344.0,13520.0,13512.0,2264.0
48398,0,772.0,624.0,0.0,3644.0,3336.0,13524.0,13528.0,2276.0
48399,0,768.0,616.0,0.0,3648.0,3340.0,13524.0,13484.0,2268.0
48400,0,744.0,616.0,0.0,3648.0,3332.0,13516.0,13504.0,2280.0
48401,0,768.0,604.0,0.0,3664.0,3332.0,13524.0,13524.0,2272.0
48402,0,784.0,604.0,0.0,3648.0,3328.0,13552.0,13500.0,2280.0
48403,0,764.0,608.0,0.0,3664.0,3348.0,13516.0,13492.0,2264.0
48404,0,744.0,640.0,0.0,3660.0,3324.0,13532.0,13532.0,2284.0
48405,0,776.0,628.0,0.0,3648.0,3340.0,13548.0,13536.0,2272.0
48406,0,764.0,628.0,0.0,3660.0,3324.0,13536.0,13512.0,2272.0
48407,0,748.0,612.0,0.0,3664.0,3344.0,13512.0,13496.0,2272.0
48408,0,764.0,640.0,0.0,3640.0,3344.0,13496.0,13520.0,2268.0
48409,0,756.0,620.0,0.0,3656.0,3336.0,13512.0,13524.0,2288.0
48410,0,768.0,588.0,0.0,3640.0,3328.0,13544.0,13516.0,2264.0
48411,0,748.0,620.0,0.0,3652.0,3344.0,13528.0,13516.0,2256.0
48412,0,768.0,616.0,0.0,3640.0,3324.0,13536.0,13524.0,2276.0
48413,0,776.0,612.0,0.0,3680.0,3340.0,13532.0,13500.0,2260.0
48414,0,768.0,648.0,0.0,3648.0,3340.0,13524.0,13536.0,2284.0
48415,0,772.0,612.0,0.0,3656.0,3352.0,13500.0,13500.0,2276.0
48416,0,784.0,612.0,0.0,3652.0,3344.0,13520.0,13536.0,2284.0
48417,0,764.0,624.0,0.0,3644.0,3340.0,13536.0,13528.0,2280.0
48418,0,752.0,624.0,0.0,3640.0,3340.0,13536.0,13512.0,2300.0
48419,0,756.0,632.0,0.0,3656.0,3324.0,13516.0,13516.0,2276.0
48420,0,752.0,636.0,0.0,3648.0,3352.0,13508.0,13496.0,2272.0
48421,0,732.0,640.0,0.0,3640.0,3348.0,13488.0,13520.0,2268.0
48422,0,764.0,604.0,0.0,3664.0,3352.0,13524.0,13536.0,2272.0
48423,0,772.0,604.0,0.0,3668.0,3328.0,13516.0,13520.0,2272.0
48424,0,752.0,620.0,0.0,3660.0,3324.0,13512.0,13536.0,2272.0
48425,0,752.0,628.0,0.0,3676.0,3320.0,13524.0,13512.0,2260.0
48426,0,764.0,628.0,0.0,3696.0,3340.0,13528.0,13500.0,2280.0
48427,0,764.0,636.0,0.0,3644.0,3332.0,13536.0,13552.0,2272.0
48428,0,748.0,628.0,0.0,3664.0,3340.0,13520.0,13500.0,2264.0
48429,0,784.0,636.0,0.0,3664.0,3332.0,13492.0,13532.0,2276.0
48430,0,768.0,624.0,0.0,3648.0,3308.0,13520.0,13512.0,2280.0
48431,0,744.0,628.0,0.0,3656.0,3316.0,13532.0,13536.0,2308.0
48432,0,772.0,632.0,0.0,3612.0,3340.0,13520.0,13504.0,2272.0
48433,0,732.0,628.0,0.0,3644.0,3340.0,13500.0,13528.0,2272.0
48434,0,756.0,624.0,0.0,3664.0,3324.0,13504.0,13512.0,2296.0
48435,0,752.0,624.0,0.0,3636.0,3352.0,13512.0,13528.0,2288.0
48436,0,780.0,636.0,0.0,3644.0,3344.0,13500.0,13524.0,2272.0
48437,0,756.0,628.0,0.0,3640.0,3332.0,13504.0,13536.0,2280.0
48438,0,776.0,640.0,0.0,3640.0,3360.0,13536.0,13516.0,2288.0
48439,0,768.0,624.0,0.0,3660.0,3324.0,13500.0,13524.0,2304.0
48440,0,744.0,620.0,0.0,3648.0,3332.0,13508.0,13508.0,2268.0
48441,0,748.0,636.0,0.0,3644.0,3324.0,13532.0,13500.0,2264.0
48442,0,764.0,604.0,0.0,3648.0,3336.0,13568.0,13508.0,2268.0
48443,0,768.0,640.0,0.0,3644.0,3324.0,13516.0,13504.0,2260.0
48444,0,760.0,620.0,0.0,3652.0,3344.0,13532.0,13528.0,2296.0
48445,0,760.0,628.0,0.0,3644.0,3328.0,13508.0,13500.0,2292.0
48446,0,744.0,612.0,0.0,3656.0,3344.0,13468.0,13536.0,2264.0
48447,0,756.0,604.0,0.0,3664.0,3336.0,13532.0,13520.0,2276.0
48448,0,756.0,644.0,0.0,3680.0,3344.0,13500.0,13532.0,2284.0
48449,0,784.0,636.0,0.0,3656.0,3324.0,13500.0,13528.0,2236.0
48450,0,768.0,632.0,0.0,3648.0,3348.0,13536.0,13524.0,2284.0
48451,0,756.0,624.0,0.0,3652.0,3336.0,13512.0,13508.0,2252.0
48452,0,764.0,640.0,0.0,3656.0,3324.0,13500.0,13524.0,2288.0
48453,0,760.0,604.0,0.0,3644.0,3340.0,13528.0,13528.0,2280.0
48454,0,780.0,612.0,0.0,3648.0,3344.0,13508.0,13548.0,2276.0
48455,0,740.0,632.0,0.0,3660.0,3324.0,13524.0,13532.0,2252.0
48456,0,768.0,628.0,0.0,3648.0,3348.0,13540.0,13536.0,2292.0
48457,0,772.0,636.0,0.0,3632.0,3324.0,13536.0,13552.0,2268.0
48458,0,768.0,624.0,0.0,3644.0,3320.0,13516.0,13524.0,2288.0
48459,0,748.0,608.0,0.0,3644.0,3336.0,13512.0,13536.0,2288.0
48460,0,760.0,596.0,0.0,3644.0,3324.0,13508.0,13520.0,2268.0
48461,0,752.0,616.0,0.0,3672.0,3324.0,13520.0,13520.0,2288.0
48462,0,772.0,632.0,0.0,3644.0,3348.0,13532.0,13500.0,2260.0
48463,0,756.0,640.0,0.0,3644.0,3364.0,13524.0,13516.0,2272.0
48464,0,740.0,600.0,0.0,3644.0,3340.0,13500.0,13512.0,2268.0
48465,0,776.0,624.0,0.0,3648.0,3364.0,13548.0,13516.0,2268.0
48466,0,768.0,612.0,0.0,3656.0,3356.0,13536.0,13548.0,2268.0
48467,0,776.0,596.0,0.0,3628.0,3348.0,13512.0,13528.0,2288.0
48468,0,756.0,624.0,0.0,3640.0,3340.0,13520.0,13500.0,2276.0
48469,0,724.0,620.0,0.0,3676.0,3348.0,13520.0,13508.0,2280.0
48470,0,768.0,628.0,0.0,3680.0,3340.0,13476.0,13536.0,2268.0
48471,0,756.0,636.0,0.0,3636.0,3336.0,13532.0,13520.0,2264.0
48472,0,760.0,600.0,0.0,3636.0,3352.0,13508.0,13500.0,2268.0
48473,0,752.0,640.0,0.0,3648.0,3360.0,13508.0,13492.0,2252.0
48474,0,756.0,600.0,0.0,3640.0,3336.0,13520.0,13504.0,2272.0
48475,0,768.0,604.0,0.0,3660.0,3328.0,13504.0,13520.0,2276.0
48476,0,768.0,620.0,0.0,3640.0,3324.0,13536.0,13520.0,2304.0
48477,0,776.0,624.0,0.0,3664.0,3340.0,13528.0,13516.0,2292.0
48478,0,752.0,612.0,0.0,3676.0,3340.0,13536.0,13500.0,2280.0
48479,0,760.0,616.0,0.0,3632.0,3336.0,13504.0,13472.0,2268.0
48480,0,756.0,628.0,0.0,3652.0,3332.0,13528.0,13500.0,2268.0
48481,0,800.0,604.0,0.0,3648.0,3332.0,13500.0,13496.0,2280.0
48482,0,784.0,632.0,0.0,3640.0,3308.0,13524.0,13540.0,2280.0
48483,0,752.0,608.0,0.0,3648.0,3340.0,13508.0,13516.0,2276.0
48484,0,752.0,604.0,0.0,3644.0,3336.0,13528.0,13508.0,2268.0
48485,0,768.0,608.0,0.0,3644.0,3324.0,13544.0,13496.0,2276.0
48486,0,768.0,644.0,0.0,3680.0,3344.0,13500.0,13516.0,2292.0
48487,0,748.0,628.0,0.0,3652.0,3336.0,13520.0,13516.0,2272.0
48488,0,764.0,612.0,0.0,3652.0,3336.0,13528.0,13520.0,2272.0
48489,0,776.0,620.0,0.0,3652.0,3352.0,13524.0,13512.0,2276.0
48490,0,744.0,636.0,0.0,3664.0,3312.0,13536.0,13504.0,2276.0
48491,0,760.0,608.0,0.0,3640.0,3344.0,13508.0,13484.0,2268.0
48492,0,748.0,596.0,0.0,3648.0,3344.0,13512.0,13524.0,2260.0
48493,0,748.0,624.0,0.0,3648.0,3360.0,13500.0,13516.0,2276.0
48494,0,772.0,636.0,0.0,3648.0,3324.0,13536.0,13536.0,2276.0
48495,0,768.0,632.0,0.0,3636.0,3328.0,13532.0,13524.0,2292.0
48496,0,768.0,600.0,0.0,3676.0,3316.0,13520.0,13520.0,2292.0
48497,0,752.0,624.0,0.0,3652.0,3352.0,13524.0,13528.0,2264.0
48498,0,768.0,620.0,0.0,3648.0,3320.0,13500.0,13536.0,2292.0
48499,0,748.0,624.0,0.0,3648.0,3352.0,13520.0,13512.0,2276.0
48500,0,732.0,640.0,0.0,3644.0,3328.0,13568.0,13524.0,2280.0
48501,0,740.0,624.0,0.0,3652.0,3356.0,13512.0,13508.0,2280.0
48502,0,748.0,624.0,0.0,3648.0,3324.0,13504.0,13520.0,2252.0
48503,0,784.0,624.0,0.0,3644.0,3344.0,13524.0,13516.0,2312.0
48504,0,772.0,612.0,0.0,3652.0,3344.0,13500.0,13536.0,2288.0
48505,0,768.0,640.0,0.0,3636.0,3360.0,13536.0,13500.0,2288.0
48506,0,768.0,624.0,0.0,3636.0,3328.0,13504.0,13536.0,2260.0
48507,0,760.0,632.0,0.0,3652.0,3356.0,13520.0,13516.0,2280.0
48508,0,732.0,624.0,0.0,3636.0,3344.0,13496.0,13508.0,2304.0
48509,0,752.0,620.0,0.0,3640.0,3324.0,13520.0,13532.0,2272.0
48510,0,756.0,608.0,0.0,3636.0,3324.0,13496.0,13500.0,2268.0
48511,0,764.0,632.0,0.0,3656.0,3360.0,13512.0,13508.0,2288.0
48512,0,768.0,620.0,0.0,3664.0,3328.0,13520.0,13500.0,2272.0
48513,0,760.0,624.0,0.0,3648.0,3336.0,13520.0,13536.0,2264.0
48514,0,764.0,624.0,0.0,3656.0,3348.0,13500.0,13528.0,2260.0
48515,0,756.0,624.0,0.0,3636.0,3324.0,13512.0,13528.0,2284.0
48516,0,756.0,624.0,0.0,3664.0,3344.0,13520.0,13508.0,2284.0
48517,0,748.0,628.0,0.0,3640.0,3344.0,13524.0,13528.0,2268.0
48518,0,760.0,624.0,0.0,3648.0,3352.0,13484.0,13532.0,2272.0
48519,0,764.0,620.0,0.0,3644.0,3324.0,13508.0,13536.0,2276.0
48520,0,752.0,596.0,0.0,3640.0,3324.0,13532.0,13548.0,2280.0
48521,0,764.0,604.0,0.0,3660.0,3324.0,13500.0,13520.0,2268.0
48522,0,768.0,604.0,0.0,3648.0,3324.0,13536.0,13504.0,2284.0
48523,0,752.0,628.0,0.0,3648.0,3336.0,13492.0,13528.0,2256.0
48524,0,752.0,620.0,0.0,3648.0,3344.0,13520.0,13496.0,2284.0
48525,0,772.0,604.0,0.0,3660.0,3332.0,13536.0,13552.0,2260.0
48526,0,732.0,624.0,0.0,3612.0,3332.0,13528.0,13520.0,2268.0
48527,0,756.0,644.0,0.0,3648.0,3348.0,13520.0,13536.0,2284.0
48528,0,748.0,640.0,0.0,3620.0,3340.0,13484.0,13520.0,2256.0
48529,0,756.0,604.0,0.0,3656.0,3324.0,13504.0,13516.0,2268.0
48530,0,740.0,620.0,0.0,3624.0,3336.0,13520.0,13520.0,2268.0
48531,0,732.0,632.0,0.0,3672.0,3324.0,13512.0,13504.0,2252.0
48532,0,772.0,612.0,0.0,3656.0,3328.0,13520.0,13500.0,2272.0
48533,0,764.0,616.0,0.0,3648.0,3324.0,13508.0,13508.0,2284.0
48534,0,752.0,592.0,0.0,3632.0,3320.0,13536.0,13536.0,2292.0
48535,0,776.0,620.0,0.0,3644.0,3324.0,13528.0,13500.0,2268.0
48536,0,748.0,644.0,0.0,3644.0,3308.0,13532.0,13508.0,2268.0
48537,0,776.0,640.0,0.0,3640.0,3344.0,13484.0,13512.0,2252.0
48538,0,756.0,644.0,0.0,3664.0,3320.0,13512.0,13524.0,2280.0
48539,0,764.0,604.0,0.0,3648.0,3324.0,13520.0,13504.0,2288.0
48540,0,752.0,624.0,0.0,3644.0,3340.0,13524.0,13540.0,2276.0
48541,0,752.0,624.0,0.0,3656.0,3304.0,13492.0,13496.0,2288.0
48542,0,748.0,604.0,0.0,3660.0,3312.0,13520.0,13516.0,2292.0
48543,0,772.0,620.0,0.0,3640.0,3336.0,13532.0,13524.0,2272.0
48544,0,752.0,612.0,0.0,3652.0,3344.0,13492.0,13512.0,2268.0
48545,0,732.0,620.0,0.0,3652.0,3324.0,13544.0,13520.0,2284.0
48546,0,756.0,628.0,0.0,3648.0,3340.0,13516.0,13504.0,2288.0
48547,0,732.0,620.0,0.0,3648.0,3316.0,13520.0,13536.0,2304.0
48548,0,748.0,620.0,0.0,3644.0,3300.0,13512.0,13512.0,2260.0
48549,0,768.0,612.0,0.0,3668.0,3320.0,13520.0,13516.0,2264.0
48550,0,760.0,640.0,0.0,3644.0,3360.0,13532.0,13516.0,2280.0
48551,0,784.0,616.0,0.0,3624.0,3324.0,13528.0,13500.0,2296.0
48552,0,768.0,620.0,0.0,3632.0,3340.0,13536.0,13536.0,2252.0
48553,0,740.0,636.0,0.0,3652.0,3352.0,13528.0,13508.0,2268.0
48554,0,756.0,612.0,0.0,3652.0,3332.0,13516.0,13512.0,2288.0
48555,0,760.0,628.0,0.0,3652.0,3308.0,13516.0,13500.0,2280.0
48556,0,768.0,632.0,0.0,3648.0,3328.0,13520.0,13524.0,2304.0
48557,0,756.0,632.0,0.0,3644.0,3336.0,13488.0,13520.0,2276.0
48558,0,760.0,616.0,0.0,3636.0,3328.0,13512.0,13532.0,2268.0
48559,0,756.0,624.0,0.0,3652.0,3340.0,13500.0,13520.0,2264.0
48560,0,772.0,616.0,0.0,3632.0,3316.0,13500.0,13508.0,2276.0
48561,0,736.0,636.0,0.0,3660.0,3336.0,13528.0,13500.0,2268.0
48562,0,768.0,612.0,0.0,3636.0,3324.0,13536.0,13512.0,2288.0
48563,0,752.0,636.0,0.0,3648.0,3328.0,13520.0,13512.0,2280.0
48564,0,732.0,632.0,0.0,3624.0,3324.0,13512.0,13496.0,2260.0
48565,0,768.0,612.0,0.0,3640.0,3320.0,13500.0,13520.0,2284.0
48566,0,768.0,628.0,0.0,3644.0,3332.0,13528.0,13516.0,2256.0
48567,0,732.0,640.0,0.0,3644.0,3332.0,13532.0,13500.0,2280.0
48568,0,732.0,608.0,0.0,3644.0,3316.0,13512.0,13536.0,2252.0
48569,0,748.0,632.0,0.0,3660.0,3332.0,13504.0,13504.0,2264.0
48570,0,744.0,624.0,0.0,3632.0,3316.0,13504.0,13524.0,2264.0
48571,0,760.0,612.0,0.0,3644.0,3340.0,13504.0,13484.0,2272.0
48572,0,768.0,632.0,0.0,3648.0,3328.0,13508.0,13524.0,2280.0
48573,0,752.0,636.0,0.0,3660.0,3332.0,13524.0,13536.0,2264.0
48574,0,752.0,624.0,0.0,3664.0,3324.0,13508.0,13520.0,2268.0
48575,0,760.0,612.0,0.0,3648.0,3332.0,13544.0,13544.0,2268.0
48576,0,740.0,620.0,0.0,3640.0,3312.0,13496.0,13524.0,2256.0
48577,0,760.0,612.0,0.0,3632.0,3320.0,13468.0,13536.0,2272.0
48578,0,784.0,620.0,0.0,3660.0,3328.0,13504.0,13500.0,2260.0
48579,0,732.0,628.0,0.0,3640.0,3320.0,13488.0,13516.0,2276.0
48580,0,760.0,616.0,0.0,3628.0,3320.0,13516.0,13504.0,2296.0
48581,0,768.0,628.0,0.0,3612.0,3340.0,13520.0,13500.0,2272.0
48582,0,748.0,640.0,0.0,3644.0,3344.0,13516.0,13500.0,2284.0
48583,0,740.0,636.0,0.0,3652.0,3348.0,13504.0,13512.0,2252.0
48584,0,756.0,620.0,0.0,3636.0,3308.0,13504.0,13500.0,2256.0
48585,0,768.0,628.0,0.0,3664.0,3316.0,13500.0,13524.0,2252.0
48586,0,760.0,624.0,0.0,3640.0,3304.0,13520.0,13512.0,2272.0
48587,0,760.0,628.0,0.0,3632.0,3312.0,13524.0,13484.0,2272.0
48588,0,740.0,600.0,0.0,3656.0,3308.0,13468.0,13516.0,2288.0
48589,0,752.0,644.0,0.0,3652.0,3344.0,13532.0,13512.0,2260.0
48590,0,744.0,624.0,0.0,3652.0,3320.0,13520.0,13520.0,2272.0
