Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
4076,0,604.0,508.0,0.0,3468.0,2392.0,13508.0,13524.0,2416.0
4077,0,612.0,496.0,0.0,3480.0,2400.0,13500.0,13520.0,2432.0
4078,0,604.0,520.0,0.0,3488.0,2392.0,13500.0,13520.0,2440.0
4079,0,600.0,528.0,0.0,3456.0,2396.0,13516.0,13500.0,2452.0
4080,0,604.0,488.0,0.0,3468.0,2380.0,13500.0,13524.0,2412.0
4081,0,604.0,508.0,0.0,3452.0,2388.0,13524.0,13532.0,2432.0
4082,0,588.0,508.0,0.0,3480.0,2392.0,13468.0,13500.0,2436.0
4083,0,604.0,504.0,0.0,3496.0,2404.0,13532.0,13528.0,2416.0
4084,0,604.0,496.0,0.0,3480.0,2392.0,13508.0,13496.0,2428.0
4085,0,596.0,476.0,0.0,3492.0,2396.0,13524.0,13504.0,2440.0
4086,0,604.0,504.0,0.0,3472.0,2388.0,13512.0,13500.0,2436.0
4087,0,624.0,488.0,0.0,3480.0,2384.0,13512.0,13528.0,2416.0
4088,0,588.0,484.0,0.0,3452.0,2388.0,13516.0,13504.0,2404.0
4089,0,600.0,544.0,0.0,3496.0,2400.0,13508.0,13496.0,2436.0
4090,0,596.0,476.0,0.0,3496.0,2412.0,13504.0,13544.0,2428.0
4091,0,580.0,524.0,0.0,3464.0,2400.0,13524.0,13536.0,2436.0
4092,0,596.0,512.0,0.0,3468.0,2432.0,13528.0,13500.0,2412.0
4093,0,592.0,500.0,0.0,3488.0,2372.0,13500.0,13532.0,2416.0
4094,0,596.0,504.0,0.0,3472.0,2380.0,13484.0,13512.0,2440.0
4095,0,600.0,508.0,0.0,3468.0,2392.0,13492.0,13536.0,2436.0
4096,0,608.0,504.0,0.0,3460.0,2400.0,13500.0,13508.0,2440.0
4097,0,624.0,544.0,0.0,3468.0,2416.0,13488.0,13536.0,2424.0
4098,0,568.0,500.0,0.0,3476.0,2396.0,13524.0,13520.0,2412.0
4099,0,620.0,492.0,0.0,3492.0,2400.0,13516.0,13496.0,2448.0
4100,0,592.0,496.0,0.0,3472.0,2404.0,13524.0,13520.0,2412.0
4101,0,612.0,500.0,0.0,3452.0,2388.0,13516.0,13508.0,2424.0
4102,0,572.0,496.0,0.0,3488.0,2400.0,13528.0,13524.0,2440.0
4103,0,620.0,492.0,0.0,3460.0,2364.0,13520.0,13504.0,2416.0
4104,0,624.0,504.0,0.0,3472.0,2400.0,13520.0,13540.0,2396.0
4105,0,572.0,476.0,0.0,3480.0,2420.0,13516.0,13524.0,2436.0
4106,0,580.0,508.0,0.0,3472.0,2388.0,13500.0,13528.0,2412.0
4107,0,612.0,504.0,0.0,3468.0,2364.0,13532.0,13532.0,2424.0
4108,0,600.0,504.0,0.0,3492.0,2388.0,13508.0,13528.0,2404.0
4109,0,572.0,504.0,0.0,3480.0,2400.0,13508.0,13508.0,2424.0
4110,0,600.0,500.0,0.0,3480.0,2380.0,13516.0,13508.0,2420.0
4111,0,616.0,496.0,0.0,3488.0,2396.0,13500.0,13496.0,2408.0
4112,0,592.0,516.0,0.0,3488.0,2392.0,13500.0,13516.0,2416.0
4113,0,604.0,544.0,0.0,3512.0,2440.0,13520.0,13500.0,2412.0
4114,0,596.0,484.0,0.0,3504.0,2396.0,13492.0,13528.0,2428.0
4115,0,604.0,504.0,0.0,3484.0,2364.0,13528.0,13496.0,2424.0
4116,0,616.0,508.0,0.0,3448.0,2380.0,13520.0,13536.0,2424.0
4117,0,604.0,488.0,0.0,3484.0,2400.0,13504.0,13492.0,2432.0
4118,0,608.0,500.0,0.0,3484.0,2400.0,13548.0,13524.0,2436.0
4119,0,620.0,512.0,0.0,3488.0,2380.0,13528.0,13516.0,2432.0
4120,0,604.0,484.0,0.0,3492.0,2388.0,13544.0,13544.0,2428.0
4121,0,572.0,500.0,0.0,3476.0,2384.0,13512.0,13516.0,2424.0
4122,0,604.0,512.0,0.0,3472.0,2404.0,13500.0,13512.0,2448.0
4123,0,616.0,476.0,0.0,3452.0,2396.0,13500.0,13492.0,2428.0
4124,0,600.0,520.0,0.0,3484.0,2400.0,13532.0,13508.0,2424.0
4125,0,608.0,516.0,0.0,3496.0,2396.0,13520.0,13504.0,2412.0
4126,0,612.0,484.0,0.0,3452.0,2396.0,13468.0,13508.0,2396.0
4127,0,588.0,504.0,0.0,3480.0,2392.0,13536.0,13508.0,2412.0
4128,0,640.0,504.0,0.0,3460.0,2408.0,13536.0,13536.0,2436.0
4129,0,608.0,524.0,0.0,3484.0,2420.0,13520.0,13496.0,2432.0
4130,0,604.0,488.0,0.0,3492.0,2388.0,13524.0,13548.0,2432.0
4131,0,608.0,492.0,0.0,3472.0,2388.0,13500.0,13528.0,2420.0
4132,0,588.0,508.0,0.0,3480.0,2380.0,13504.0,13536.0,2420.0
4133,0,588.0,484.0,0.0,3468.0,2400.0,13500.0,13512.0,2420.0
4134,0,604.0,536.0,0.0,3484.0,2380.0,13552.0,13536.0,2408.0
4135,0,612.0,516.0,0.0,3464.0,2404.0,13516.0,13520.0,2428.0
4136,0,600.0,512.0,0.0,3504.0,2416.0,13532.0,13520.0,2416.0
4137,0,608.0,512.0,0.0,3480.0,2416.0,13512.0,13524.0,2396.0
4138,0,600.0,504.0,0.0,3488.0,2380.0,13504.0,13516.0,2420.0
4139,0,580.0,528.0,0.0,3480.0,2416.0,13508.0,13500.0,2428.0
4140,0,608.0,512.0,0.0,3472.0,2404.0,13528.0,13516.0,2412.0
4141,0,580.0,520.0,0.0,3504.0,2388.0,13524.0,13520.0,2416.0
4142,0,604.0,512.0,0.0,3488.0,2400.0,13508.0,13532.0,2408.0
