Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
32348,0,588.0,504.0,0.0,3480.0,2380.0,13476.0,13468.0,2408.0
32349,0,584.0,496.0,0.0,3468.0,2380.0,13508.0,13532.0,2408.0
32350,0,604.0,512.0,0.0,3508.0,2400.0,13520.0,13528.0,2416.0
32351,0,608.0,492.0,0.0,3448.0,2364.0,13512.0,13512.0,2412.0
32352,0,608.0,492.0,0.0,3452.0,2392.0,13496.0,13504.0,2412.0
32353,0,584.0,500.0,0.0,3488.0,2384.0,13516.0,13500.0,2432.0
32354,0,612.0,492.0,0.0,3488.0,2408.0,13504.0,13544.0,2424.0
32355,0,616.0,496.0,0.0,3476.0,2396.0,13528.0,13500.0,2412.0
32356,0,588.0,500.0,0.0,3468.0,2396.0,13544.0,13504.0,2424.0
32357,0,616.0,468.0,0.0,3480.0,2404.0,13524.0,13500.0,2420.0
32358,0,584.0,496.0,0.0,3452.0,2380.0,13528.0,13520.0,2424.0
32359,0,584.0,492.0,0.0,3460.0,2380.0,13536.0,13512.0,2432.0
32360,0,588.0,512.0,0.0,3468.0,2368.0,13524.0,13512.0,2404.0
32361,0,580.0,496.0,0.0,3484.0,2392.0,13536.0,13528.0,2424.0
32362,0,596.0,496.0,0.0,3488.0,2416.0,13516.0,13524.0,2416.0
32363,0,612.0,512.0,0.0,3468.0,2392.0,13500.0,13524.0,2412.0
32364,0,584.0,476.0,0.0,3468.0,2404.0,13516.0,13504.0,2416.0
32365,0,584.0,496.0,0.0,3480.0,2408.0,13528.0,13560.0,2428.0
32366,0,596.0,500.0,0.0,3488.0,2404.0,13532.0,13536.0,2416.0
32367,0,592.0,484.0,0.0,3464.0,2376.0,13504.0,13512.0,2400.0
32368,0,580.0,476.0,0.0,3476.0,2400.0,13508.0,13536.0,2396.0
32369,0,580.0,488.0,0.0,3504.0,2416.0,13512.0,13528.0,2412.0
32370,0,584.0,488.0,0.0,3480.0,2364.0,13520.0,13508.0,2408.0
32371,0,604.0,496.0,0.0,3488.0,2380.0,13512.0,13536.0,2420.0
32372,0,580.0,488.0,0.0,3464.0,2384.0,13520.0,13536.0,2408.0
32373,0,576.0,476.0,0.0,3476.0,2384.0,13520.0,13524.0,2400.0
32374,0,596.0,500.0,0.0,3484.0,2376.0,13528.0,13536.0,2404.0
32375,0,616.0,480.0,0.0,3488.0,2404.0,13516.0,13552.0,2416.0
32376,0,600.0,488.0,0.0,3452.0,2392.0,13536.0,13508.0,2416.0
32377,0,616.0,476.0,0.0,3468.0,2396.0,13516.0,13536.0,2420.0
32378,0,572.0,476.0,0.0,3488.0,2388.0,13508.0,13524.0,2428.0
32379,0,588.0,496.0,0.0,3460.0,2388.0,13504.0,13504.0,2404.0
32380,0,584.0,512.0,0.0,3488.0,2412.0,13516.0,13532.0,2428.0
32381,0,624.0,512.0,0.0,3496.0,2396.0,13504.0,13496.0,2424.0
32382,0,592.0,504.0,0.0,3472.0,2380.0,13520.0,13524.0,2424.0
32383,0,592.0,504.0,0.0,3472.0,2400.0,13512.0,13524.0,2424.0
32384,0,572.0,484.0,0.0,3484.0,2408.0,13508.0,13520.0,2424.0
32385,0,588.0,500.0,0.0,3480.0,2376.0,13544.0,13520.0,2428.0
32386,0,580.0,496.0,0.0,3488.0,2384.0,13516.0,13516.0,2432.0
32387,0,556.0,492.0,0.0,3480.0,2384.0,13520.0,13516.0,2396.0
32388,0,572.0,500.0,0.0,3448.0,2384.0,13512.0,13500.0,2416.0
32389,0,592.0,500.0,0.0,3484.0,2388.0,13488.0,13488.0,2428.0
32390,0,588.0,504.0,0.0,3464.0,2380.0,13516.0,13500.0,2436.0
32391,0,588.0,484.0,0.0,3492.0,2404.0,13536.0,13512.0,2428.0
32392,0,584.0,496.0,0.0,3484.0,2400.0,13528.0,13528.0,2424.0
32393,0,628.0,492.0,0.0,3484.0,2372.0,13508.0,13516.0,2420.0
32394,0,572.0,480.0,0.0,3464.0,2364.0,13508.0,13492.0,2420.0
32395,0,608.0,480.0,0.0,3488.0,2400.0,13508.0,13520.0,2432.0
32396,0,592.0,496.0,0.0,3480.0,2380.0,13484.0,13508.0,2424.0
32397,0,580.0,484.0,0.0,3472.0,2420.0,13512.0,13516.0,2432.0
32398,0,572.0,504.0,0.0,3492.0,2408.0,13476.0,13504.0,2440.0
32399,0,580.0,492.0,0.0,3496.0,2400.0,13496.0,13484.0,2428.0
32400,0,576.0,472.0,0.0,3488.0,2384.0,13484.0,13500.0,2424.0
32401,0,600.0,516.0,0.0,3464.0,2384.0,13484.0,13496.0,2408.0
32402,0,616.0,476.0,0.0,3468.0,2400.0,13512.0,13500.0,2416.0
32403,0,612.0,476.0,0.0,3484.0,2404.0,13520.0,13500.0,2424.0
32404,0,600.0,500.0,0.0,3464.0,2400.0,13520.0,13516.0,2432.0
32405,0,596.0,484.0,0.0,3472.0,2408.0,13500.0,13496.0,2436.0
32406,0,576.0,492.0,0.0,3500.0,2400.0,13528.0,13504.0,2412.0
32407,0,588.0,488.0,0.0,3464.0,2432.0,13500.0,13516.0,2436.0
32408,0,592.0,496.0,0.0,3496.0,2392.0,13504.0,13536.0,2420.0
32409,0,596.0,512.0,0.0,3476.0,2376.0,13484.0,13516.0,2416.0
32410,0,588.0,520.0,0.0,3452.0,2408.0,13516.0,13508.0,2420.0
32411,0,588.0,512.0,0.0,3500.0,2400.0,13484.0,13536.0,2424.0
32412,0,608.0,512.0,0.0,3456.0,2388.0,13500.0,13516.0,2424.0
32413,0,572.0,504.0,0.0,3476.0,2396.0,13504.0,13504.0,2416.0
32414,0,592.0,476.0,0.0,3488.0,2416.0,13516.0,13504.0,2432.0
32415,0,624.0,480.0,0.0,3484.0,2400.0,13528.0,13500.0,2412.0
32416,0,604.0,492.0,0.0,3484.0,2400.0,13524.0,13516.0,2440.0
32417,0,604.0,500.0,0.0,3476.0,2400.0,13544.0,13500.0,2404.0
32418,0,620.0,484.0,0.0,3484.0,2388.0,13512.0,13484.0,2412.0
32419,0,588.0,476.0,0.0,3496.0,2384.0,13492.0,13536.0,2424.0
32420,0,592.0,492.0,0.0,3476.0,2364.0,13500.0,13500.0,2432.0
32421,0,572.0,488.0,0.0,3496.0,2392.0,13524.0,13508.0,2428.0
32422,0,600.0,492.0,0.0,3452.0,2388.0,13484.0,13500.0,2412.0
32423,0,596.0,512.0,0.0,3480.0,2404.0,13520.0,13468.0,2408.0
32424,0,604.0,504.0,0.0,3448.0,2396.0,13520.0,13500.0,2412.0
32425,0,608.0,504.0,0.0,3472.0,2392.0,13508.0,13500.0,2428.0
32426,0,600.0,476.0,0.0,3452.0,2380.0,13504.0,13508.0,2416.0
32427,0,612.0,492.0,0.0,3464.0,2432.0,13496.0,13516.0,2404.0
32428,0,588.0,476.0,0.0,3480.0,2364.0,13500.0,13528.0,2424.0
32429,0,616.0,512.0,0.0,3464.0,2400.0,13516.0,13504.0,2416.0
32430,0,572.0,484.0,0.0,3472.0,2380.0,13500.0,13524.0,2424.0
32431,0,600.0,480.0,0.0,3496.0,2400.0,13512.0,13536.0,2412.0
32432,0,580.0,492.0,0.0,3476.0,2412.0,13536.0,13496.0,2428.0
32433,0,592.0,476.0,0.0,3468.0,2372.0,13524.0,13536.0,2400.0
32434,0,596.0,496.0,0.0,3476.0,2380.0,13512.0,13512.0,2424.0
32435,0,612.0,512.0,0.0,3488.0,2380.0,13508.0,13508.0,2404.0
32436,0,600.0,492.0,0.0,3472.0,2400.0,13508.0,13508.0,2424.0
32437,0,580.0,480.0,0.0,3472.0,2420.0,13500.0,13524.0,2412.0
32438,0,604.0,472.0,0.0,3468.0,2392.0,13468.0,13504.0,2432.0
32439,0,628.0,480.0,0.0,3504.0,2360.0,13528.0,13504.0,2412.0
32440,0,588.0,496.0,0.0,3476.0,2392.0,13504.0,13500.0,2416.0
32441,0,588.0,496.0,0.0,3460.0,2384.0,13520.0,13540.0,2416.0
32442,0,588.0,496.0,0.0,3452.0,2380.0,13500.0,13524.0,2420.0
32443,0,604.0,496.0,0.0,3488.0,2388.0,13512.0,13504.0,2408.0
32444,0,580.0,500.0,0.0,3464.0,2408.0,13500.0,13500.0,2396.0
32445,0,568.0,472.0,0.0,3468.0,2392.0,13520.0,13468.0,2408.0
32446,0,608.0,476.0,0.0,3480.0,2372.0,13516.0,13476.0,2416.0
32447,0,608.0,504.0,0.0,3504.0,2396.0,13508.0,13512.0,2404.0
32448,0,600.0,492.0,0.0,3472.0,2384.0,13528.0,13500.0,2412.0
32449,0,584.0,508.0,0.0,3476.0,2384.0,13524.0,13524.0,2400.0
32450,0,596.0,496.0,0.0,3488.0,2400.0,13504.0,13500.0,2408.0
32451,0,576.0,508.0,0.0,3504.0,2404.0,13516.0,13536.0,2432.0
32452,0,588.0,496.0,0.0,3460.0,2384.0,13528.0,13528.0,2396.0
32453,0,608.0,496.0,0.0,3484.0,2364.0,13524.0,13520.0,2420.0
32454,0,600.0,512.0,0.0,3468.0,2356.0,13520.0,13500.0,2404.0
32455,0,600.0,484.0,0.0,3488.0,2380.0,13504.0,13520.0,2412.0
32456,0,600.0,500.0,0.0,3476.0,2388.0,13500.0,13504.0,2404.0
32457,0,588.0,496.0,0.0,3468.0,2392.0,13520.0,13512.0,2408.0
32458,0,608.0,504.0,0.0,3468.0,2396.0,13500.0,13568.0,2432.0
32459,0,596.0,492.0,0.0,3468.0,2400.0,13516.0,13468.0,2416.0
32460,0,600.0,496.0,0.0,3480.0,2368.0,13512.0,13488.0,2428.0
32461,0,592.0,492.0,0.0,3488.0,2400.0,13536.0,13508.0,2420.0
32462,0,596.0,504.0,0.0,3484.0,2380.0,13536.0,13504.0,2412.0
32463,0,616.0,496.0,0.0,3472.0,2368.0,13508.0,13496.0,2404.0
32464,0,580.0,476.0,0.0,3480.0,2380.0,13508.0,13484.0,2432.0
32465,0,572.0,480.0,0.0,3480.0,2380.0,13508.0,13508.0,2416.0
32466,0,580.0,496.0,0.0,3472.0,2392.0,13500.0,13516.0,2432.0
32467,0,612.0,504.0,0.0,3492.0,2416.0,13508.0,13520.0,2412.0
32468,0,616.0,480.0,0.0,3476.0,2372.0,13532.0,13520.0,2428.0
32469,0,608.0,496.0,0.0,3472.0,2368.0,13508.0,13556.0,2412.0
32470,0,604.0,496.0,0.0,3476.0,2360.0,13520.0,13516.0,2424.0
32471,0,596.0,496.0,0.0,3456.0,2380.0,13508.0,13504.0,2420.0
32472,0,584.0,496.0,0.0,3476.0,2388.0,13528.0,13512.0,2400.0
32473,0,588.0,464.0,0.0,3488.0,2368.0,13484.0,13520.0,2432.0
32474,0,592.0,492.0,0.0,3484.0,2396.0,13516.0,13536.0,2412.0
32475,0,608.0,488.0,0.0,3472.0,2376.0,13528.0,13532.0,2396.0
32476,0,608.0,460.0,0.0,3472.0,2380.0,13492.0,13508.0,2400.0
32477,0,596.0,492.0,0.0,3460.0,2376.0,13528.0,13492.0,2432.0
32478,0,584.0,476.0,0.0,3488.0,2388.0,13504.0,13524.0,2428.0
32479,0,600.0,484.0,0.0,3472.0,2400.0,13528.0,13540.0,2428.0
32480,0,608.0,480.0,0.0,3492.0,2384.0,13524.0,13536.0,2432.0
32481,0,596.0,468.0,0.0,3480.0,2376.0,13500.0,13536.0,2448.0
32482,0,588.0,504.0,0.0,3488.0,2388.0,13532.0,13508.0,2412.0
32483,0,604.0,504.0,0.0,3484.0,2376.0,13544.0,13528.0,2440.0
32484,0,588.0,488.0,0.0,3484.0,2396.0,13520.0,13492.0,2432.0
32485,0,596.0,496.0,0.0,3488.0,2392.0,13520.0,13508.0,2416.0
32486,0,592.0,504.0,0.0,3452.0,2368.0,13536.0,13516.0,2412.0
32487,0,600.0,520.0,0.0,3476.0,2376.0,13500.0,13512.0,2396.0
32488,0,600.0,484.0,0.0,3472.0,2356.0,13520.0,13512.0,2400.0
32489,0,584.0,504.0,0.0,3492.0,2364.0,13528.0,13532.0,2424.0
32490,0,588.0,476.0,0.0,3468.0,2404.0,13508.0,13500.0,2420.0
32491,0,572.0,504.0,0.0,3472.0,2384.0,13500.0,13512.0,2416.0
32492,0,600.0,480.0,0.0,3504.0,2416.0,13500.0,13544.0,2416.0
32493,0,588.0,504.0,0.0,3484.0,2400.0,13520.0,13488.0,2412.0
32494,0,572.0,496.0,0.0,3472.0,2388.0,13496.0,13536.0,2416.0
32495,0,600.0,484.0,0.0,3484.0,2384.0,13512.0,13500.0,2396.0
32496,0,592.0,496.0,0.0,3496.0,2412.0,13536.0,13528.0,2420.0
32497,0,616.0,484.0,0.0,3484.0,2396.0,13484.0,13504.0,2404.0
32498,0,588.0,492.0,0.0,3488.0,2388.0,13492.0,13516.0,2412.0
32499,0,596.0,476.0,0.0,3480.0,2396.0,13508.0,13504.0,2428.0
32500,0,604.0,492.0,0.0,3488.0,2380.0,13552.0,13516.0,2424.0
32501,0,572.0,472.0,0.0,3508.0,2384.0,13548.0,13536.0,2416.0
32502,0,588.0,480.0,0.0,3492.0,2392.0,13516.0,13464.0,2428.0
32503,0,604.0,484.0,0.0,3480.0,2372.0,13508.0,13520.0,2404.0
32504,0,596.0,500.0,0.0,3472.0,2388.0,13520.0,13500.0,2408.0
32505,0,592.0,500.0,0.0,3472.0,2396.0,13516.0,13492.0,2408.0
32506,0,588.0,484.0,0.0,3468.0,2396.0,13520.0,13528.0,2396.0
32507,0,600.0,480.0,0.0,3484.0,2384.0,13504.0,13500.0,2432.0
32508,0,580.0,480.0,0.0,3472.0,2388.0,13500.0,13520.0,2448.0
32509,0,592.0,484.0,0.0,3472.0,2396.0,13520.0,13540.0,2432.0
32510,0,608.0,476.0,0.0,3480.0,2376.0,13520.0,13500.0,2424.0
32511,0,572.0,512.0,0.0,3500.0,2392.0,13528.0,13512.0,2428.0
32512,0,588.0,484.0,0.0,3476.0,2380.0,13528.0,13520.0,2424.0
32513,0,604.0,504.0,0.0,3504.0,2364.0,13548.0,13532.0,2416.0
32514,0,604.0,476.0,0.0,3484.0,2368.0,13520.0,13512.0,2420.0
32515,0,592.0,512.0,0.0,3476.0,2380.0,13552.0,13500.0,2432.0
32516,0,588.0,508.0,0.0,3460.0,2364.0,13536.0,13496.0,2400.0
32517,0,568.0,488.0,0.0,3484.0,2400.0,13532.0,13520.0,2432.0
32518,0,580.0,516.0,0.0,3472.0,2376.0,13496.0,13496.0,2404.0
32519,0,612.0,492.0,0.0,3488.0,2396.0,13504.0,13496.0,2416.0
32520,0,588.0,480.0,0.0,3448.0,2392.0,13536.0,13536.0,2424.0
32521,0,596.0,508.0,0.0,3488.0,2400.0,13516.0,13512.0,2416.0
32522,0,592.0,480.0,0.0,3484.0,2416.0,13512.0,13520.0,2420.0
32523,0,588.0,484.0,0.0,3464.0,2376.0,13512.0,13500.0,2400.0
32524,0,608.0,460.0,0.0,3460.0,2372.0,13536.0,13492.0,2416.0
32525,0,600.0,504.0,0.0,3492.0,2404.0,13556.0,13508.0,2436.0
32526,0,572.0,488.0,0.0,3476.0,2380.0,13536.0,13508.0,2432.0
32527,0,600.0,480.0,0.0,3452.0,2384.0,13536.0,13500.0,2416.0
32528,0,576.0,492.0,0.0,3472.0,2400.0,13532.0,13544.0,2412.0
32529,0,572.0,468.0,0.0,3480.0,2380.0,13504.0,13520.0,2420.0
32530,0,600.0,488.0,0.0,3488.0,2392.0,13512.0,13532.0,2420.0
32531,0,580.0,480.0,0.0,3488.0,2380.0,13528.0,13536.0,2440.0
32532,0,608.0,500.0,0.0,3464.0,2380.0,13520.0,13520.0,2412.0
32533,0,600.0,472.0,0.0,3480.0,2396.0,13492.0,13528.0,2416.0
32534,0,600.0,500.0,0.0,3468.0,2364.0,13500.0,13488.0,2400.0
32535,0,584.0,476.0,0.0,3488.0,2384.0,13508.0,13500.0,2416.0
32536,0,612.0,512.0,0.0,3464.0,2408.0,13496.0,13528.0,2412.0
32537,0,588.0,512.0,0.0,3476.0,2388.0,13504.0,13500.0,2432.0
32538,0,608.0,500.0,0.0,3476.0,2376.0,13512.0,13496.0,2412.0
32539,0,580.0,480.0,0.0,3488.0,2392.0,13508.0,13520.0,2404.0
32540,0,596.0,496.0,0.0,3460.0,2380.0,13508.0,13528.0,2432.0
32541,0,564.0,480.0,0.0,3488.0,2388.0,13540.0,13500.0,2416.0
32542,0,576.0,496.0,0.0,3504.0,2400.0,13496.0,13500.0,2432.0
32543,0,588.0,488.0,0.0,3468.0,2416.0,13492.0,13468.0,2432.0
32544,0,612.0,472.0,0.0,3452.0,2392.0,13504.0,13520.0,2416.0
32545,0,604.0,496.0,0.0,3484.0,2364.0,13524.0,13524.0,2412.0
32546,0,588.0,460.0,0.0,3492.0,2380.0,13536.0,13512.0,2424.0
32547,0,596.0,468.0,0.0,3480.0,2384.0,13488.0,13500.0,2416.0
32548,0,580.0,476.0,0.0,3472.0,2392.0,13508.0,13480.0,2428.0
32549,0,572.0,492.0,0.0,3484.0,2364.0,13500.0,13496.0,2388.0
32550,0,584.0,496.0,0.0,3472.0,2372.0,13476.0,13500.0,2396.0
32551,0,588.0,496.0,0.0,3488.0,2380.0,13496.0,13500.0,2416.0
32552,0,600.0,472.0,0.0,3480.0,2396.0,13536.0,13504.0,2440.0
32553,0,584.0,476.0,0.0,3488.0,2388.0,13536.0,13500.0,2396.0
32554,0,608.0,476.0,0.0,3484.0,2400.0,13508.0,13512.0,2432.0
32555,0,596.0,512.0,0.0,3468.0,2364.0,13508.0,13536.0,2424.0
32556,0,608.0,484.0,0.0,3504.0,2388.0,13496.0,13500.0,2416.0
32557,0,588.0,480.0,0.0,3484.0,2400.0,13512.0,13536.0,2424.0
32558,0,588.0,476.0,0.0,3488.0,2392.0,13484.0,13496.0,2428.0
32559,0,568.0,496.0,0.0,3488.0,2384.0,13504.0,13508.0,2424.0
32560,0,604.0,508.0,0.0,3492.0,2384.0,13508.0,13500.0,2424.0
32561,0,608.0,496.0,0.0,3480.0,2388.0,13516.0,13512.0,2392.0
32562,0,564.0,500.0,0.0,3480.0,2384.0,13512.0,13516.0,2420.0
32563,0,592.0,476.0,0.0,3488.0,2364.0,13504.0,13496.0,2408.0
32564,0,576.0,468.0,0.0,3472.0,2400.0,13516.0,13524.0,2416.0
32565,0,624.0,496.0,0.0,3488.0,2364.0,13520.0,13512.0,2416.0
32566,0,596.0,508.0,0.0,3492.0,2384.0,13536.0,13500.0,2424.0
32567,0,580.0,484.0,0.0,3480.0,2400.0,13540.0,13528.0,2432.0
32568,0,604.0,488.0,0.0,3480.0,2388.0,13528.0,13528.0,2456.0
32569,0,600.0,512.0,0.0,3488.0,2388.0,13512.0,13508.0,2424.0
32570,0,600.0,460.0,0.0,3476.0,2400.0,13516.0,13524.0,2436.0
32571,0,588.0,512.0,0.0,3492.0,2396.0,13496.0,13548.0,2420.0
32572,0,608.0,488.0,0.0,3500.0,2388.0,13508.0,13512.0,2440.0
32573,0,608.0,492.0,0.0,3488.0,2400.0,13496.0,13492.0,2412.0
32574,0,608.0,496.0,0.0,3480.0,2364.0,13496.0,13524.0,2412.0
32575,0,588.0,476.0,0.0,3500.0,2388.0,13524.0,13512.0,2404.0
32576,0,592.0,496.0,0.0,3488.0,2376.0,13504.0,13520.0,2424.0
32577,0,572.0,468.0,0.0,3492.0,2364.0,13484.0,13512.0,2380.0
32578,0,568.0,476.0,0.0,3464.0,2380.0,13496.0,13516.0,2400.0
32579,0,572.0,488.0,0.0,3504.0,2384.0,13520.0,13536.0,2424.0
32580,0,612.0,496.0,0.0,3504.0,2388.0,13512.0,13520.0,2432.0
32581,0,596.0,492.0,0.0,3452.0,2400.0,13500.0,13500.0,2424.0
32582,0,612.0,500.0,0.0,3488.0,2364.0,13528.0,13500.0,2396.0
32583,0,588.0,492.0,0.0,3496.0,2368.0,13500.0,13524.0,2428.0
32584,0,608.0,512.0,0.0,3472.0,2396.0,13504.0,13520.0,2428.0
32585,0,604.0,460.0,0.0,3480.0,2380.0,13528.0,13504.0,2424.0
32586,0,592.0,488.0,0.0,3488.0,2392.0,13512.0,13512.0,2396.0
32587,0,572.0,500.0,0.0,3484.0,2372.0,13496.0,13528.0,2424.0
32588,0,584.0,484.0,0.0,3488.0,2356.0,13504.0,13504.0,2416.0
32589,0,596.0,476.0,0.0,3488.0,2400.0,13512.0,13512.0,2432.0
32590,0,588.0,484.0,0.0,3480.0,2400.0,13488.0,13536.0,2440.0
32591,0,604.0,476.0,0.0,3472.0,2400.0,13520.0,13504.0,2416.0
32592,0,600.0,488.0,0.0,3488.0,2396.0,13536.0,13508.0,2448.0
32593,0,596.0,488.0,0.0,3496.0,2400.0,13500.0,13504.0,2436.0
32594,0,592.0,484.0,0.0,3488.0,2392.0,13532.0,13500.0,2416.0
32595,0,600.0,496.0,0.0,3492.0,2384.0,13536.0,13544.0,2420.0
32596,0,572.0,484.0,0.0,3452.0,2404.0,13508.0,13528.0,2432.0
32597,0,580.0,496.0,0.0,3496.0,2408.0,13520.0,13536.0,2432.0
32598,0,592.0,488.0,0.0,3480.0,2364.0,13496.0,13516.0,2432.0
32599,0,632.0,496.0,0.0,3488.0,2408.0,13496.0,13512.0,2416.0
32600,0,592.0,468.0,0.0,3496.0,2400.0,13500.0,13524.0,2416.0
32601,0,584.0,484.0,0.0,3504.0,2408.0,13496.0,13532.0,2424.0
32602,0,616.0,500.0,0.0,3484.0,2400.0,13512.0,13528.0,2432.0
32603,0,600.0,496.0,0.0,3492.0,2388.0,13500.0,13528.0,2412.0
32604,0,596.0,492.0,0.0,3492.0,2384.0,13508.0,13508.0,2416.0
32605,0,588.0,496.0,0.0,3488.0,2400.0,13500.0,13500.0,2404.0
32606,0,572.0,476.0,0.0,3496.0,2392.0,13504.0,13500.0,2432.0
32607,0,588.0,488.0,0.0,3468.0,2392.0,13512.0,13536.0,2432.0
32608,0,564.0,468.0,0.0,3480.0,2392.0,13536.0,13508.0,2428.0
32609,0,592.0,508.0,0.0,3508.0,2372.0,13528.0,13500.0,2416.0
32610,0,608.0,480.0,0.0,3496.0,2400.0,13504.0,13532.0,2400.0
32611,0,592.0,460.0,0.0,3472.0,2364.0,13508.0,13520.0,2440.0
32612,0,608.0,484.0,0.0,3500.0,2400.0,13500.0,13496.0,2412.0
32613,0,580.0,484.0,0.0,3492.0,2364.0,13512.0,13500.0,2404.0
32614,0,572.0,512.0,0.0,3496.0,2364.0,13516.0,13516.0,2404.0
32615,0,592.0,480.0,0.0,3480.0,2400.0,13504.0,13524.0,2416.0
32616,0,576.0,512.0,0.0,3492.0,2400.0,13528.0,13500.0,2424.0
32617,0,572.0,496.0,0.0,3520.0,2392.0,13528.0,13532.0,2400.0
32618,0,616.0,496.0,0.0,3484.0,2384.0,13496.0,13528.0,2436.0
32619,0,588.0,504.0,0.0,3460.0,2368.0,13504.0,13504.0,2416.0
32620,0,588.0,488.0,0.0,3508.0,2380.0,13500.0,13520.0,2424.0
32621,0,608.0,484.0,0.0,3500.0,2388.0,13544.0,13528.0,2412.0
32622,0,600.0,476.0,0.0,3508.0,2392.0,13536.0,13500.0,2404.0
32623,0,560.0,472.0,0.0,3464.0,2364.0,13524.0,13496.0,2424.0
32624,0,568.0,512.0,0.0,3484.0,2388.0,13500.0,13512.0,2412.0
32625,0,584.0,476.0,0.0,3476.0,2400.0,13524.0,13512.0,2432.0
32626,0,596.0,472.0,0.0,3504.0,2388.0,13500.0,13484.0,2416.0
32627,0,608.0,464.0,0.0,3480.0,2396.0,13516.0,13532.0,2420.0
32628,0,616.0,472.0,0.0,3488.0,2380.0,13508.0,13532.0,2420.0
32629,0,588.0,520.0,0.0,3500.0,2364.0,13528.0,13500.0,2408.0
32630,0,596.0,492.0,0.0,3480.0,2372.0,13516.0,13516.0,2408.0
32631,0,608.0,484.0,0.0,3488.0,2392.0,13524.0,13516.0,2412.0
