Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
38652,0,848.0,544.0,0.0,3556.0,2644.0,13536.0,13528.0,2288.0
38653,0,864.0,568.0,0.0,3548.0,2612.0,13516.0,13516.0,2288.0
38654,0,812.0,556.0,0.0,3592.0,2620.0,13520.0,13512.0,2304.0
38655,0,864.0,556.0,0.0,3564.0,2620.0,13484.0,13528.0,2284.0
38656,0,852.0,568.0,0.0,3584.0,2620.0,13536.0,13532.0,2312.0
38657,0,840.0,548.0,0.0,3552.0,2632.0,13540.0,13500.0,2284.0
38658,0,852.0,556.0,0.0,3552.0,2620.0,13512.0,13500.0,2268.0
38659,0,832.0,560.0,0.0,3552.0,2608.0,13500.0,13532.0,2300.0
38660,0,848.0,540.0,0.0,3556.0,2616.0,13544.0,13500.0,2308.0
38661,0,864.0,548.0,0.0,3548.0,2600.0,13536.0,13520.0,2304.0
38662,0,848.0,556.0,0.0,3568.0,2624.0,13524.0,13532.0,2264.0
38663,0,844.0,548.0,0.0,3552.0,2620.0,13524.0,13492.0,2296.0
38664,0,844.0,576.0,0.0,3568.0,2612.0,13512.0,13520.0,2276.0
38665,0,864.0,560.0,0.0,3556.0,2604.0,13500.0,13520.0,2284.0
38666,0,844.0,556.0,0.0,3544.0,2616.0,13520.0,13536.0,2320.0
38667,0,852.0,540.0,0.0,3552.0,2620.0,13536.0,13544.0,2288.0
38668,0,840.0,552.0,0.0,3548.0,2616.0,13500.0,13504.0,2296.0
38669,0,824.0,556.0,0.0,3568.0,2620.0,13508.0,13492.0,2296.0
38670,0,828.0,560.0,0.0,3540.0,2640.0,13520.0,13500.0,2288.0
38671,0,864.0,540.0,0.0,3560.0,2608.0,13536.0,13512.0,2304.0
38672,0,828.0,564.0,0.0,3540.0,2632.0,13488.0,13500.0,2284.0
38673,0,844.0,560.0,0.0,3568.0,2628.0,13508.0,13500.0,2284.0
38674,0,864.0,576.0,0.0,3576.0,2616.0,13524.0,13500.0,2268.0
38675,0,860.0,576.0,0.0,3564.0,2616.0,13516.0,13504.0,2300.0
38676,0,880.0,548.0,0.0,3560.0,2632.0,13520.0,13528.0,2304.0
38677,0,844.0,576.0,0.0,3540.0,2612.0,13500.0,13524.0,2312.0
38678,0,848.0,560.0,0.0,3544.0,2620.0,13500.0,13492.0,2288.0
38679,0,856.0,556.0,0.0,3548.0,2632.0,13512.0,13520.0,2304.0
38680,0,872.0,544.0,0.0,3544.0,2616.0,13500.0,13508.0,2308.0
38681,0,856.0,540.0,0.0,3556.0,2624.0,13504.0,13536.0,2292.0
38682,0,840.0,556.0,0.0,3552.0,2624.0,13500.0,13512.0,2296.0
38683,0,864.0,568.0,0.0,3548.0,2604.0,13496.0,13520.0,2292.0
38684,0,856.0,544.0,0.0,3556.0,2624.0,13552.0,13496.0,2280.0
38685,0,844.0,536.0,0.0,3568.0,2628.0,13528.0,13500.0,2312.0
38686,0,832.0,540.0,0.0,3552.0,2624.0,13512.0,13492.0,2284.0
38687,0,836.0,564.0,0.0,3552.0,2628.0,13524.0,13500.0,2288.0
38688,0,864.0,536.0,0.0,3556.0,2628.0,13568.0,13528.0,2268.0
38689,0,820.0,576.0,0.0,3544.0,2604.0,13504.0,13508.0,2280.0
38690,0,856.0,548.0,0.0,3552.0,2648.0,13504.0,13508.0,2312.0
38691,0,812.0,540.0,0.0,3532.0,2620.0,13496.0,13508.0,2288.0
38692,0,828.0,572.0,0.0,3556.0,2624.0,13500.0,13500.0,2292.0
38693,0,840.0,576.0,0.0,3556.0,2620.0,13516.0,13468.0,2276.0
38694,0,852.0,560.0,0.0,3548.0,2620.0,13512.0,13512.0,2296.0
38695,0,836.0,560.0,0.0,3584.0,2616.0,13512.0,13540.0,2292.0
38696,0,840.0,552.0,0.0,3548.0,2604.0,13540.0,13516.0,2296.0
38697,0,864.0,572.0,0.0,3544.0,2624.0,13528.0,13528.0,2264.0
38698,0,840.0,568.0,0.0,3536.0,2656.0,13540.0,13520.0,2288.0
38699,0,828.0,560.0,0.0,3532.0,2628.0,13524.0,13488.0,2320.0
38700,0,848.0,560.0,0.0,3556.0,2604.0,13512.0,13528.0,2252.0
38701,0,828.0,564.0,0.0,3540.0,2624.0,13536.0,13568.0,2304.0
38702,0,848.0,560.0,0.0,3552.0,2624.0,13520.0,13520.0,2296.0
38703,0,848.0,560.0,0.0,3584.0,2608.0,13552.0,13544.0,2296.0
38704,0,820.0,540.0,0.0,3548.0,2616.0,13532.0,13500.0,2280.0
38705,0,864.0,556.0,0.0,3552.0,2624.0,13540.0,13524.0,2284.0
38706,0,816.0,572.0,0.0,3548.0,2624.0,13528.0,13492.0,2284.0
38707,0,848.0,568.0,0.0,3568.0,2620.0,13520.0,13516.0,2284.0
38708,0,868.0,572.0,0.0,3544.0,2604.0,13496.0,13520.0,2292.0
38709,0,836.0,532.0,0.0,3560.0,2624.0,13528.0,13528.0,2304.0
38710,0,828.0,552.0,0.0,3540.0,2624.0,13512.0,13500.0,2268.0
38711,0,840.0,576.0,0.0,3556.0,2616.0,13536.0,13536.0,2280.0
38712,0,840.0,540.0,0.0,3576.0,2596.0,13512.0,13528.0,2304.0
38713,0,856.0,568.0,0.0,3556.0,2608.0,13492.0,13504.0,2308.0
38714,0,828.0,552.0,0.0,3568.0,2620.0,13500.0,13528.0,2304.0
38715,0,828.0,572.0,0.0,3552.0,2608.0,13504.0,13516.0,2284.0
38716,0,848.0,548.0,0.0,3548.0,2628.0,13524.0,13528.0,2288.0
38717,0,848.0,560.0,0.0,3552.0,2612.0,13504.0,13536.0,2280.0
38718,0,860.0,552.0,0.0,3568.0,2620.0,13500.0,13516.0,2292.0
38719,0,840.0,580.0,0.0,3540.0,2620.0,13496.0,13532.0,2276.0
38720,0,836.0,592.0,0.0,3544.0,2616.0,13504.0,13500.0,2284.0
38721,0,852.0,556.0,0.0,3532.0,2588.0,13520.0,13500.0,2288.0
38722,0,824.0,560.0,0.0,3556.0,2620.0,13516.0,13504.0,2280.0
38723,0,828.0,560.0,0.0,3560.0,2596.0,13504.0,13512.0,2300.0
38724,0,856.0,548.0,0.0,3564.0,2620.0,13492.0,13532.0,2288.0
38725,0,828.0,548.0,0.0,3548.0,2616.0,13500.0,13496.0,2304.0
38726,0,860.0,560.0,0.0,3544.0,2620.0,13504.0,13516.0,2280.0
38727,0,852.0,556.0,0.0,3560.0,2620.0,13496.0,13500.0,2292.0
38728,0,840.0,544.0,0.0,3568.0,2604.0,13492.0,13532.0,2280.0
38729,0,856.0,536.0,0.0,3568.0,2580.0,13568.0,13520.0,2304.0
38730,0,844.0,592.0,0.0,3548.0,2612.0,13520.0,13500.0,2308.0
38731,0,832.0,540.0,0.0,3548.0,2612.0,13544.0,13520.0,2272.0
38732,0,840.0,564.0,0.0,3560.0,2588.0,13516.0,13496.0,2304.0
38733,0,848.0,548.0,0.0,3544.0,2620.0,13536.0,13540.0,2268.0
38734,0,844.0,580.0,0.0,3568.0,2616.0,13540.0,13524.0,2284.0
38735,0,860.0,556.0,0.0,3548.0,2624.0,13528.0,13524.0,2292.0
38736,0,832.0,568.0,0.0,3536.0,2620.0,13532.0,13524.0,2268.0
38737,0,840.0,540.0,0.0,3548.0,2600.0,13520.0,13520.0,2284.0
38738,0,836.0,540.0,0.0,3536.0,2612.0,13508.0,13508.0,2288.0
38739,0,864.0,560.0,0.0,3552.0,2612.0,13552.0,13512.0,2304.0
38740,0,864.0,556.0,0.0,3548.0,2620.0,13508.0,13488.0,2292.0
38741,0,856.0,540.0,0.0,3568.0,2616.0,13500.0,13548.0,2284.0
38742,0,864.0,532.0,0.0,3576.0,2604.0,13536.0,13520.0,2276.0
38743,0,856.0,548.0,0.0,3552.0,2588.0,13524.0,13520.0,2284.0
38744,0,844.0,560.0,0.0,3544.0,2620.0,13500.0,13504.0,2296.0
38745,0,856.0,548.0,0.0,3568.0,2604.0,13520.0,13508.0,2296.0
38746,0,860.0,572.0,0.0,3560.0,2612.0,13468.0,13520.0,2284.0
38747,0,864.0,536.0,0.0,3540.0,2636.0,13516.0,13488.0,2284.0
38748,0,836.0,544.0,0.0,3540.0,2608.0,13508.0,13496.0,2284.0
38749,0,848.0,552.0,0.0,3548.0,2624.0,13500.0,13536.0,2284.0
38750,0,828.0,576.0,0.0,3568.0,2624.0,13516.0,13508.0,2304.0
38751,0,828.0,544.0,0.0,3584.0,2588.0,13520.0,13512.0,2292.0
38752,0,840.0,540.0,0.0,3572.0,2616.0,13516.0,13484.0,2288.0
38753,0,844.0,564.0,0.0,3584.0,2608.0,13516.0,13528.0,2276.0
38754,0,828.0,540.0,0.0,3552.0,2612.0,13496.0,13528.0,2268.0
38755,0,820.0,560.0,0.0,3552.0,2624.0,13516.0,13520.0,2304.0
38756,0,844.0,556.0,0.0,3584.0,2612.0,13532.0,13536.0,2312.0
38757,0,836.0,560.0,0.0,3564.0,2620.0,13520.0,13524.0,2292.0
38758,0,828.0,540.0,0.0,3584.0,2624.0,13508.0,13508.0,2300.0
38759,0,796.0,580.0,0.0,3580.0,2620.0,13496.0,13500.0,2280.0
38760,0,856.0,568.0,0.0,3560.0,2608.0,13528.0,13508.0,2284.0
38761,0,852.0,568.0,0.0,3544.0,2616.0,13520.0,13520.0,2296.0
38762,0,848.0,552.0,0.0,3568.0,2624.0,13512.0,13540.0,2296.0
38763,0,836.0,560.0,0.0,3548.0,2608.0,13504.0,13500.0,2296.0
38764,0,836.0,540.0,0.0,3532.0,2600.0,13552.0,13512.0,2300.0
38765,0,848.0,556.0,0.0,3556.0,2584.0,13516.0,13536.0,2300.0
38766,0,824.0,548.0,0.0,3556.0,2600.0,13520.0,13512.0,2292.0
38767,0,864.0,552.0,0.0,3552.0,2616.0,13504.0,13532.0,2304.0
38768,0,828.0,552.0,0.0,3564.0,2612.0,13520.0,13516.0,2296.0
38769,0,840.0,560.0,0.0,3568.0,2640.0,13492.0,13516.0,2320.0
38770,0,828.0,564.0,0.0,3544.0,2616.0,13508.0,13528.0,2288.0
38771,0,828.0,536.0,0.0,3556.0,2632.0,13500.0,13528.0,2292.0
38772,0,844.0,568.0,0.0,3556.0,2620.0,13508.0,13528.0,2300.0
38773,0,836.0,560.0,0.0,3536.0,2640.0,13492.0,13516.0,2268.0
38774,0,848.0,556.0,0.0,3584.0,2624.0,13500.0,13504.0,2268.0
38775,0,828.0,540.0,0.0,3556.0,2628.0,13520.0,13516.0,2284.0
38776,0,832.0,556.0,0.0,3552.0,2624.0,13504.0,13504.0,2308.0
38777,0,852.0,564.0,0.0,3536.0,2588.0,13516.0,13508.0,2284.0
38778,0,852.0,556.0,0.0,3556.0,2616.0,13524.0,13520.0,2304.0
38779,0,848.0,560.0,0.0,3544.0,2624.0,13508.0,13500.0,2300.0
38780,0,836.0,556.0,0.0,3572.0,2612.0,13524.0,13536.0,2292.0
38781,0,832.0,568.0,0.0,3552.0,2620.0,13536.0,13536.0,2284.0
38782,0,848.0,556.0,0.0,3552.0,2612.0,13508.0,13512.0,2284.0
38783,0,880.0,560.0,0.0,3560.0,2600.0,13512.0,13532.0,2300.0
38784,0,844.0,540.0,0.0,3572.0,2604.0,13516.0,13552.0,2284.0
38785,0,828.0,572.0,0.0,3580.0,2600.0,13528.0,13536.0,2304.0
38786,0,860.0,548.0,0.0,3560.0,2604.0,13536.0,13540.0,2304.0
38787,0,848.0,544.0,0.0,3540.0,2600.0,13516.0,13524.0,2296.0
38788,0,840.0,556.0,0.0,3572.0,2620.0,13524.0,13500.0,2292.0
38789,0,848.0,560.0,0.0,3584.0,2596.0,13536.0,13536.0,2284.0
38790,0,840.0,572.0,0.0,3556.0,2592.0,13500.0,13520.0,2284.0
38791,0,832.0,560.0,0.0,3556.0,2600.0,13500.0,13512.0,2300.0
38792,0,844.0,568.0,0.0,3592.0,2588.0,13484.0,13516.0,2300.0
38793,0,848.0,552.0,0.0,3544.0,2604.0,13568.0,13492.0,2272.0
38794,0,848.0,568.0,0.0,3544.0,2628.0,13528.0,13500.0,2304.0
38795,0,824.0,568.0,0.0,3568.0,2612.0,13520.0,13524.0,2268.0
38796,0,812.0,540.0,0.0,3560.0,2624.0,13492.0,13500.0,2304.0
38797,0,828.0,560.0,0.0,3552.0,2624.0,13540.0,13512.0,2292.0
38798,0,832.0,532.0,0.0,3548.0,2608.0,13528.0,13508.0,2312.0
38799,0,828.0,560.0,0.0,3560.0,2608.0,13516.0,13520.0,2268.0
38800,0,864.0,536.0,0.0,3544.0,2620.0,13504.0,13504.0,2304.0
38801,0,836.0,540.0,0.0,3568.0,2588.0,13536.0,13500.0,2268.0
38802,0,868.0,556.0,0.0,3548.0,2608.0,13484.0,13516.0,2296.0
38803,0,848.0,580.0,0.0,3568.0,2612.0,13500.0,13548.0,2284.0
38804,0,824.0,540.0,0.0,3568.0,2604.0,13512.0,13528.0,2300.0
38805,0,844.0,560.0,0.0,3544.0,2608.0,13528.0,13496.0,2288.0
38806,0,848.0,540.0,0.0,3556.0,2596.0,13516.0,13500.0,2316.0
38807,0,848.0,536.0,0.0,3548.0,2624.0,13540.0,13520.0,2276.0
38808,0,844.0,572.0,0.0,3556.0,2604.0,13528.0,13504.0,2296.0
38809,0,856.0,544.0,0.0,3584.0,2608.0,13512.0,13508.0,2296.0
38810,0,840.0,556.0,0.0,3548.0,2628.0,13524.0,13516.0,2320.0
38811,0,824.0,548.0,0.0,3524.0,2580.0,13504.0,13500.0,2304.0
38812,0,832.0,560.0,0.0,3548.0,2608.0,13500.0,13520.0,2320.0
38813,0,828.0,560.0,0.0,3544.0,2608.0,13508.0,13528.0,2284.0
38814,0,832.0,552.0,0.0,3568.0,2604.0,13508.0,13520.0,2276.0
38815,0,832.0,552.0,0.0,3528.0,2588.0,13520.0,13496.0,2320.0
38816,0,828.0,560.0,0.0,3556.0,2608.0,13532.0,13500.0,2284.0
38817,0,856.0,560.0,0.0,3552.0,2588.0,13516.0,13504.0,2300.0
38818,0,844.0,564.0,0.0,3516.0,2604.0,13496.0,13500.0,2312.0
38819,0,820.0,556.0,0.0,3568.0,2612.0,13504.0,13468.0,2324.0
38820,0,832.0,552.0,0.0,3584.0,2612.0,13512.0,13504.0,2284.0
38821,0,828.0,576.0,0.0,3568.0,2632.0,13504.0,13504.0,2284.0
38822,0,832.0,532.0,0.0,3556.0,2600.0,13524.0,13512.0,2304.0
38823,0,860.0,548.0,0.0,3576.0,2588.0,13528.0,13520.0,2292.0
38824,0,840.0,548.0,0.0,3588.0,2600.0,13492.0,13508.0,2280.0
38825,0,844.0,564.0,0.0,3536.0,2608.0,13516.0,13520.0,2292.0
38826,0,848.0,560.0,0.0,3540.0,2596.0,13500.0,13496.0,2308.0
38827,0,848.0,576.0,0.0,3552.0,2608.0,13512.0,13520.0,2264.0
38828,0,840.0,580.0,0.0,3536.0,2604.0,13500.0,13508.0,2288.0
38829,0,828.0,560.0,0.0,3556.0,2616.0,13512.0,13520.0,2296.0
38830,0,852.0,564.0,0.0,3548.0,2588.0,13516.0,13508.0,2280.0
38831,0,860.0,564.0,0.0,3564.0,2600.0,13500.0,13520.0,2280.0
38832,0,828.0,548.0,0.0,3556.0,2604.0,13520.0,13508.0,2304.0
38833,0,840.0,544.0,0.0,3544.0,2588.0,13512.0,13500.0,2296.0
38834,0,812.0,568.0,0.0,3584.0,2608.0,13520.0,13524.0,2304.0
38835,0,840.0,556.0,0.0,3568.0,2624.0,13492.0,13524.0,2300.0
38836,0,840.0,560.0,0.0,3556.0,2604.0,13504.0,13516.0,2292.0
38837,0,844.0,568.0,0.0,3552.0,2588.0,13520.0,13552.0,2304.0
38838,0,860.0,560.0,0.0,3568.0,2608.0,13536.0,13528.0,2288.0
38839,0,828.0,540.0,0.0,3560.0,2580.0,13500.0,13492.0,2288.0
38840,0,864.0,556.0,0.0,3564.0,2580.0,13500.0,13520.0,2272.0
38841,0,840.0,556.0,0.0,3568.0,2580.0,13500.0,13508.0,2268.0
38842,0,828.0,540.0,0.0,3568.0,2588.0,13520.0,13520.0,2320.0
38843,0,864.0,548.0,0.0,3552.0,2592.0,13536.0,13516.0,2288.0
38844,0,828.0,548.0,0.0,3548.0,2560.0,13516.0,13508.0,2288.0
38845,0,848.0,576.0,0.0,3560.0,2596.0,13536.0,13488.0,2280.0
38846,0,836.0,528.0,0.0,3564.0,2600.0,13520.0,13508.0,2268.0
38847,0,828.0,556.0,0.0,3552.0,2592.0,13528.0,13540.0,2300.0
38848,0,844.0,564.0,0.0,3584.0,2596.0,13504.0,13508.0,2296.0
38849,0,828.0,568.0,0.0,3568.0,2588.0,13528.0,13520.0,2288.0
38850,0,832.0,564.0,0.0,3556.0,2588.0,13512.0,13524.0,2284.0
38851,0,840.0,540.0,0.0,3532.0,2584.0,13516.0,13528.0,2304.0
38852,0,844.0,560.0,0.0,3552.0,2588.0,13520.0,13520.0,2284.0
38853,0,840.0,576.0,0.0,3548.0,2584.0,13516.0,13516.0,2296.0
38854,0,868.0,544.0,0.0,3564.0,2588.0,13532.0,13508.0,2304.0
38855,0,832.0,556.0,0.0,3540.0,2588.0,13516.0,13504.0,2292.0
38856,0,836.0,536.0,0.0,3552.0,2584.0,13524.0,13500.0,2280.0
38857,0,828.0,564.0,0.0,3560.0,2580.0,13536.0,13536.0,2292.0
38858,0,832.0,564.0,0.0,3540.0,2588.0,13532.0,13540.0,2284.0
38859,0,844.0,576.0,0.0,3560.0,2596.0,13568.0,13512.0,2296.0
38860,0,848.0,552.0,0.0,3560.0,2600.0,13532.0,13524.0,2300.0
38861,0,856.0,564.0,0.0,3536.0,2596.0,13496.0,13500.0,2300.0
38862,0,856.0,544.0,0.0,3556.0,2604.0,13528.0,13516.0,2284.0
38863,0,824.0,576.0,0.0,3560.0,2588.0,13532.0,13516.0,2292.0
38864,0,836.0,572.0,0.0,3560.0,2616.0,13504.0,13496.0,2292.0
38865,0,844.0,548.0,0.0,3564.0,2580.0,13536.0,13508.0,2272.0
38866,0,828.0,560.0,0.0,3572.0,2584.0,13500.0,13504.0,2320.0
38867,0,828.0,560.0,0.0,3552.0,2588.0,13504.0,13504.0,2292.0
38868,0,848.0,568.0,0.0,3568.0,2608.0,13536.0,13544.0,2296.0
38869,0,848.0,560.0,0.0,3552.0,2588.0,13532.0,13536.0,2304.0
38870,0,856.0,548.0,0.0,3568.0,2624.0,13508.0,13508.0,2284.0
38871,0,840.0,560.0,0.0,3572.0,2580.0,13512.0,13504.0,2304.0
38872,0,840.0,576.0,0.0,3564.0,2608.0,13500.0,13532.0,2320.0
38873,0,852.0,576.0,0.0,3548.0,2588.0,13500.0,13536.0,2308.0
38874,0,832.0,576.0,0.0,3560.0,2572.0,13496.0,13528.0,2272.0
38875,0,856.0,560.0,8.0,3548.0,2592.0,13512.0,13504.0,2284.0
38876,0,844.0,556.0,0.0,3544.0,2592.0,13496.0,13508.0,2296.0
38877,0,848.0,572.0,0.0,3552.0,2608.0,13528.0,13568.0,2300.0
38878,0,864.0,568.0,0.0,3544.0,2588.0,13508.0,13504.0,2316.0
38879,0,828.0,564.0,0.0,3576.0,2612.0,13532.0,13516.0,2296.0
38880,0,852.0,540.0,0.0,3556.0,2600.0,13512.0,13520.0,2252.0
38881,0,836.0,568.0,0.0,3556.0,2572.0,13516.0,13496.0,2288.0
38882,0,844.0,564.0,0.0,3552.0,2608.0,13524.0,13516.0,2308.0
38883,0,840.0,548.0,0.0,3544.0,2584.0,13492.0,13516.0,2300.0
38884,0,824.0,552.0,0.0,3552.0,2588.0,13520.0,13492.0,2316.0
38885,0,844.0,540.0,0.0,3576.0,2608.0,13532.0,13504.0,2276.0
38886,0,872.0,532.0,0.0,3540.0,2584.0,13544.0,13520.0,2264.0
38887,0,848.0,560.0,0.0,3540.0,2596.0,13524.0,13492.0,2268.0
38888,0,860.0,548.0,0.0,3548.0,2588.0,13520.0,13500.0,2304.0
38889,0,852.0,560.0,0.0,3544.0,2568.0,13536.0,13528.0,2300.0
38890,0,848.0,544.0,0.0,3584.0,2592.0,13568.0,13516.0,2304.0
38891,0,828.0,576.0,0.0,3560.0,2584.0,13532.0,13532.0,2292.0
38892,0,840.0,552.0,0.0,3552.0,2600.0,13500.0,13512.0,2304.0
38893,0,828.0,576.0,0.0,3540.0,2556.0,13508.0,13524.0,2292.0
38894,0,852.0,548.0,0.0,3548.0,2604.0,13536.0,13516.0,2280.0
38895,0,844.0,556.0,0.0,3552.0,2588.0,13508.0,13536.0,2268.0
38896,0,848.0,552.0,0.0,3560.0,2596.0,13508.0,13516.0,2304.0
38897,0,832.0,560.0,0.0,3564.0,2596.0,13500.0,13504.0,2284.0
38898,0,852.0,576.0,0.0,3552.0,2604.0,13500.0,13532.0,2288.0
38899,0,832.0,560.0,0.0,3568.0,2600.0,13508.0,13500.0,2320.0
38900,0,824.0,568.0,0.0,3552.0,2584.0,13504.0,13536.0,2272.0
38901,0,832.0,552.0,0.0,3564.0,2592.0,13536.0,13500.0,2268.0
38902,0,812.0,568.0,0.0,3544.0,2584.0,13508.0,13544.0,2296.0
38903,0,828.0,568.0,0.0,3568.0,2556.0,13508.0,13504.0,2304.0
38904,0,848.0,576.0,0.0,3552.0,2584.0,13516.0,13524.0,2292.0
38905,0,852.0,576.0,0.0,3544.0,2616.0,13520.0,13532.0,2288.0
38906,0,860.0,548.0,0.0,3560.0,2600.0,13504.0,13512.0,2304.0
38907,0,864.0,556.0,0.0,3556.0,2580.0,13516.0,13484.0,2296.0
38908,0,848.0,568.0,0.0,3552.0,2584.0,13552.0,13520.0,2268.0
38909,0,828.0,576.0,0.0,3552.0,2596.0,13528.0,13508.0,2296.0
38910,0,872.0,572.0,0.0,3560.0,2588.0,13508.0,13512.0,2292.0
38911,0,852.0,552.0,0.0,3568.0,2600.0,13500.0,13536.0,2304.0
38912,0,848.0,544.0,0.0,3576.0,2588.0,13500.0,13500.0,2292.0
38913,0,828.0,552.0,0.0,3528.0,2608.0,13488.0,13508.0,2304.0
38914,0,840.0,556.0,0.0,3564.0,2596.0,13508.0,13524.0,2296.0
38915,0,848.0,560.0,0.0,3528.0,2556.0,13484.0,13492.0,2284.0
38916,0,836.0,552.0,0.0,3528.0,2588.0,13500.0,13492.0,2304.0
38917,0,848.0,532.0,0.0,3576.0,2604.0,13496.0,13508.0,2308.0
38918,0,852.0,576.0,0.0,3552.0,2596.0,13504.0,13508.0,2292.0
38919,0,836.0,560.0,0.0,3552.0,2556.0,13504.0,13496.0,2268.0
38920,0,864.0,544.0,0.0,3560.0,2592.0,13536.0,13492.0,2300.0
38921,0,848.0,548.0,0.0,3584.0,2580.0,13496.0,13476.0,2280.0
38922,0,872.0,560.0,0.0,3532.0,2588.0,13504.0,13512.0,2288.0
38923,0,844.0,572.0,0.0,3552.0,2588.0,13500.0,13516.0,2296.0
38924,0,848.0,568.0,0.0,3548.0,2572.0,13508.0,13524.0,2284.0
38925,0,840.0,528.0,0.0,3544.0,2580.0,13488.0,13500.0,2272.0
38926,0,856.0,568.0,0.0,3532.0,2584.0,13492.0,13516.0,2280.0
38927,0,832.0,572.0,0.0,3556.0,2588.0,13516.0,13552.0,2300.0
38928,0,836.0,576.0,0.0,3568.0,2588.0,13516.0,13496.0,2284.0
38929,0,840.0,556.0,0.0,3536.0,2588.0,13520.0,13496.0,2276.0
38930,0,828.0,576.0,0.0,3548.0,2592.0,13516.0,13520.0,2280.0
38931,0,848.0,564.0,0.0,3568.0,2608.0,13512.0,13500.0,2276.0
38932,0,828.0,576.0,0.0,3548.0,2612.0,13508.0,13512.0,2288.0
38933,0,860.0,556.0,0.0,3564.0,2588.0,13504.0,13500.0,2288.0
38934,0,844.0,572.0,0.0,3560.0,2588.0,13536.0,13524.0,2280.0
38935,0,828.0,564.0,0.0,3532.0,2600.0,13532.0,13536.0,2304.0
38936,0,848.0,560.0,0.0,3552.0,2592.0,13516.0,13516.0,2288.0
38937,0,840.0,560.0,0.0,3552.0,2588.0,13492.0,13504.0,2280.0
38938,0,820.0,540.0,0.0,3572.0,2568.0,13524.0,13508.0,2280.0
38939,0,832.0,540.0,0.0,3540.0,2580.0,13508.0,13500.0,2300.0
38940,0,852.0,548.0,0.0,3544.0,2568.0,13504.0,13500.0,2304.0
38941,0,844.0,560.0,0.0,3548.0,2596.0,13500.0,13548.0,2280.0
38942,0,828.0,556.0,0.0,3560.0,2588.0,13484.0,13516.0,2308.0
38943,0,860.0,560.0,0.0,3568.0,2580.0,13520.0,13492.0,2288.0
38944,0,832.0,552.0,0.0,3548.0,2576.0,13500.0,13492.0,2288.0
38945,0,836.0,560.0,0.0,3548.0,2592.0,13524.0,13512.0,2268.0
38946,0,828.0,568.0,0.0,3568.0,2604.0,13528.0,13520.0,2276.0
38947,0,864.0,576.0,0.0,3560.0,2600.0,13512.0,13516.0,2300.0
38948,0,852.0,556.0,0.0,3544.0,2592.0,13508.0,13496.0,2284.0
38949,0,828.0,552.0,0.0,3532.0,2592.0,13508.0,13500.0,2308.0
38950,0,844.0,528.0,0.0,3552.0,2584.0,13516.0,13504.0,2304.0
38951,0,828.0,548.0,0.0,3560.0,2580.0,13532.0,13500.0,2300.0
38952,0,848.0,540.0,0.0,3544.0,2612.0,13516.0,13520.0,2304.0
38953,0,832.0,556.0,0.0,3564.0,2600.0,13552.0,13500.0,2288.0
38954,0,840.0,560.0,0.0,3548.0,2580.0,13504.0,13524.0,2304.0
