Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
3488,0,744.0,608.0,0.0,3548.0,3208.0,13516.0,13532.0,2292.0
3489,0,768.0,584.0,0.0,3584.0,3180.0,13512.0,13536.0,2268.0
3490,0,748.0,612.0,0.0,3572.0,3188.0,13508.0,13512.0,2304.0
3491,0,740.0,604.0,0.0,3560.0,3192.0,13512.0,13520.0,2280.0
3492,0,772.0,608.0,0.0,3560.0,3188.0,13504.0,13520.0,2268.0
3493,0,760.0,612.0,0.0,3548.0,3188.0,13504.0,13536.0,2300.0
3494,0,748.0,612.0,0.0,3564.0,3164.0,13544.0,13500.0,2296.0
3495,0,748.0,616.0,0.0,3576.0,3184.0,13508.0,13528.0,2292.0
3496,0,764.0,608.0,0.0,3544.0,3156.0,13524.0,13512.0,2288.0
3497,0,736.0,604.0,0.0,3572.0,3188.0,13504.0,13552.0,2268.0
3498,0,776.0,596.0,0.0,3568.0,3180.0,13492.0,13520.0,2288.0
3499,0,768.0,572.0,0.0,3560.0,3180.0,13536.0,13492.0,2264.0
3500,0,744.0,616.0,0.0,3560.0,3188.0,13532.0,13492.0,2296.0
3501,0,748.0,600.0,0.0,3548.0,3184.0,13492.0,13504.0,2284.0
3502,0,784.0,604.0,0.0,3548.0,3192.0,13500.0,13500.0,2284.0
3503,0,732.0,588.0,8.0,3556.0,3200.0,13536.0,13496.0,2292.0
3504,0,716.0,600.0,0.0,3576.0,3184.0,13508.0,13532.0,2288.0
3505,0,740.0,616.0,0.0,3552.0,3188.0,13500.0,13536.0,2268.0
3506,0,744.0,608.0,0.0,3584.0,3200.0,13500.0,13536.0,2288.0
3507,0,780.0,608.0,0.0,3552.0,3192.0,13508.0,13492.0,2264.0
3508,0,752.0,616.0,0.0,3544.0,3200.0,13512.0,13544.0,2296.0
3509,0,768.0,604.0,0.0,3576.0,3164.0,13500.0,13504.0,2276.0
3510,0,768.0,620.0,0.0,3564.0,3172.0,13500.0,13520.0,2292.0
3511,0,756.0,604.0,0.0,3560.0,3172.0,13508.0,13492.0,2288.0
3512,0,748.0,624.0,0.0,3572.0,3196.0,13512.0,13504.0,2284.0
3513,0,744.0,612.0,0.0,3564.0,3164.0,13544.0,13524.0,2276.0
3514,0,768.0,624.0,0.0,3584.0,3192.0,13512.0,13520.0,2296.0
3515,0,768.0,616.0,0.0,3524.0,3184.0,13500.0,13524.0,2280.0
3516,0,764.0,612.0,0.0,3568.0,3192.0,13512.0,13512.0,2296.0
3517,0,756.0,624.0,0.0,3564.0,3200.0,13500.0,13504.0,2280.0
3518,0,740.0,596.0,0.0,3544.0,3188.0,13520.0,13520.0,2288.0
3519,0,732.0,604.0,0.0,3564.0,3188.0,13504.0,13500.0,2280.0
3520,0,752.0,640.0,0.0,3548.0,3164.0,13476.0,13468.0,2280.0
3521,0,772.0,612.0,0.0,3552.0,3196.0,13500.0,13524.0,2284.0
3522,0,776.0,608.0,0.0,3568.0,3172.0,13492.0,13492.0,2300.0
3523,0,744.0,624.0,0.0,3548.0,3172.0,13500.0,13532.0,2292.0
3524,0,772.0,624.0,0.0,3564.0,3176.0,13512.0,13492.0,2268.0
3525,0,752.0,604.0,0.0,3564.0,3172.0,13492.0,13504.0,2264.0
3526,0,772.0,612.0,0.0,3584.0,3180.0,13528.0,13516.0,2304.0
3527,0,768.0,612.0,0.0,3568.0,3200.0,13528.0,13492.0,2288.0
3528,0,768.0,596.0,0.0,3580.0,3180.0,13492.0,13520.0,2284.0
3529,0,748.0,608.0,0.0,3568.0,3172.0,13512.0,13520.0,2284.0
3530,0,752.0,624.0,0.0,3552.0,3180.0,13520.0,13520.0,2292.0
3531,0,768.0,624.0,0.0,3552.0,3192.0,13520.0,13496.0,2292.0
3532,0,732.0,604.0,0.0,3544.0,3184.0,13504.0,13512.0,2264.0
3533,0,748.0,612.0,0.0,3540.0,3176.0,13500.0,13492.0,2284.0
3534,0,732.0,604.0,0.0,3552.0,3188.0,13520.0,13496.0,2304.0
3535,0,740.0,624.0,0.0,3568.0,3188.0,13508.0,13532.0,2292.0
3536,0,732.0,608.0,0.0,3568.0,3164.0,13484.0,13500.0,2252.0
3537,0,764.0,640.0,0.0,3552.0,3188.0,13496.0,13484.0,2280.0
3538,0,736.0,608.0,0.0,3560.0,3180.0,13496.0,13500.0,2272.0
3539,0,740.0,596.0,0.0,3576.0,3208.0,13520.0,13468.0,2260.0
3540,0,764.0,588.0,0.0,3548.0,3180.0,13504.0,13500.0,2292.0
3541,0,744.0,624.0,0.0,3568.0,3164.0,13504.0,13516.0,2276.0
3542,0,736.0,600.0,0.0,3572.0,3184.0,13516.0,13500.0,2304.0
3543,0,752.0,624.0,0.0,3568.0,3192.0,13500.0,13500.0,2268.0
3544,0,772.0,572.0,0.0,3560.0,3204.0,13492.0,13520.0,2312.0
3545,0,736.0,620.0,0.0,3560.0,3172.0,13520.0,13500.0,2264.0
3546,0,760.0,612.0,0.0,3548.0,3188.0,13500.0,13504.0,2296.0
3547,0,784.0,624.0,0.0,3572.0,3200.0,13520.0,13500.0,2276.0
3548,0,784.0,616.0,0.0,3560.0,3164.0,13536.0,13500.0,2280.0
3549,0,748.0,604.0,0.0,3536.0,3160.0,13500.0,13500.0,2288.0
3550,0,752.0,604.0,0.0,3564.0,3168.0,13504.0,13536.0,2292.0
3551,0,752.0,616.0,0.0,3540.0,3200.0,13528.0,13512.0,2260.0
3552,0,768.0,604.0,0.0,3564.0,3164.0,13500.0,13476.0,2288.0
3553,0,728.0,608.0,0.0,3560.0,3164.0,13524.0,13516.0,2296.0
3554,0,764.0,624.0,0.0,3552.0,3188.0,13496.0,13512.0,2284.0
3555,0,772.0,608.0,0.0,3564.0,3184.0,13504.0,13520.0,2300.0
3556,0,752.0,608.0,0.0,3544.0,3188.0,13512.0,13480.0,2284.0
3557,0,728.0,632.0,0.0,3556.0,3192.0,13500.0,13536.0,2280.0
3558,0,740.0,604.0,0.0,3548.0,3172.0,13520.0,13508.0,2300.0
3559,0,748.0,592.0,0.0,3572.0,3188.0,13500.0,13500.0,2268.0
3560,0,732.0,608.0,0.0,3556.0,3164.0,13520.0,13516.0,2284.0
3561,0,756.0,624.0,0.0,3548.0,3192.0,13516.0,13524.0,2268.0
3562,0,760.0,628.0,0.0,3548.0,3176.0,13520.0,13524.0,2292.0
3563,0,752.0,612.0,0.0,3560.0,3160.0,13492.0,13492.0,2276.0
3564,0,728.0,600.0,0.0,3560.0,3164.0,13540.0,13520.0,2288.0
3565,0,752.0,612.0,0.0,3576.0,3216.0,13496.0,13512.0,2288.0
3566,0,784.0,608.0,0.0,3584.0,3200.0,13524.0,13480.0,2288.0
3567,0,764.0,608.0,0.0,3552.0,3184.0,13516.0,13504.0,2280.0
3568,0,752.0,612.0,0.0,3552.0,3196.0,13500.0,13504.0,2268.0
3569,0,748.0,608.0,0.0,3544.0,3192.0,13524.0,13508.0,2268.0
3570,0,748.0,604.0,0.0,3548.0,3200.0,13512.0,13536.0,2296.0
3571,0,744.0,612.0,0.0,3576.0,3204.0,13504.0,13516.0,2272.0
3572,0,752.0,624.0,0.0,3548.0,3192.0,13512.0,13504.0,2280.0
3573,0,748.0,604.0,0.0,3584.0,3192.0,13496.0,13500.0,2276.0
3574,0,760.0,632.0,0.0,3588.0,3164.0,13520.0,13500.0,2268.0
3575,0,764.0,624.0,0.0,3564.0,3180.0,13508.0,13484.0,2296.0
3576,0,748.0,604.0,0.0,3580.0,3204.0,13500.0,13520.0,2304.0
3577,0,768.0,620.0,0.0,3548.0,3192.0,13500.0,13504.0,2296.0
3578,0,768.0,596.0,0.0,3560.0,3180.0,13528.0,13496.0,2300.0
3579,0,764.0,592.0,0.0,3556.0,3180.0,13500.0,13520.0,2284.0
3580,0,732.0,620.0,0.0,3568.0,3192.0,13528.0,13500.0,2288.0
3581,0,752.0,604.0,0.0,3576.0,3192.0,13520.0,13508.0,2304.0
3582,0,768.0,616.0,0.0,3568.0,3164.0,13520.0,13504.0,2280.0
3583,0,764.0,612.0,0.0,3572.0,3196.0,13524.0,13536.0,2292.0
3584,0,764.0,616.0,0.0,3560.0,3176.0,13504.0,13508.0,2312.0
3585,0,764.0,608.0,0.0,3568.0,3188.0,13500.0,13520.0,2264.0
3586,0,756.0,604.0,0.0,3548.0,3192.0,13504.0,13500.0,2292.0
3587,0,760.0,640.0,0.0,3572.0,3196.0,13512.0,13532.0,2304.0
3588,0,752.0,608.0,0.0,3552.0,3200.0,13504.0,13516.0,2308.0
3589,0,756.0,608.0,0.0,3544.0,3172.0,13512.0,13496.0,2284.0
3590,0,760.0,608.0,0.0,3556.0,3164.0,13516.0,13508.0,2288.0
3591,0,756.0,608.0,0.0,3548.0,3180.0,13500.0,13496.0,2296.0
3592,0,760.0,624.0,0.0,3564.0,3200.0,13540.0,13516.0,2288.0
3593,0,764.0,624.0,0.0,3548.0,3164.0,13544.0,13532.0,2268.0
3594,0,768.0,608.0,0.0,3536.0,3176.0,13492.0,13516.0,2260.0
3595,0,764.0,604.0,0.0,3584.0,3228.0,13496.0,13536.0,2280.0
3596,0,760.0,616.0,0.0,3544.0,3184.0,13528.0,13516.0,2276.0
3597,0,740.0,620.0,0.0,3568.0,3192.0,13500.0,13516.0,2284.0
3598,0,784.0,604.0,0.0,3576.0,3196.0,13512.0,13524.0,2268.0
3599,0,784.0,624.0,0.0,3560.0,3188.0,13504.0,13500.0,2296.0
3600,0,748.0,608.0,0.0,3568.0,3188.0,13520.0,13516.0,2304.0
3601,0,748.0,604.0,0.0,3568.0,3188.0,13504.0,13504.0,2288.0
3602,0,732.0,616.0,0.0,3568.0,3180.0,13500.0,13504.0,2296.0
3603,0,780.0,612.0,0.0,3552.0,3184.0,13524.0,13520.0,2304.0
3604,0,768.0,600.0,0.0,3556.0,3184.0,13516.0,13536.0,2300.0
3605,0,760.0,616.0,0.0,3556.0,3200.0,13484.0,13524.0,2292.0
3606,0,744.0,612.0,0.0,3584.0,3184.0,13500.0,13520.0,2288.0
3607,0,776.0,624.0,0.0,3552.0,3208.0,13508.0,13528.0,2296.0
3608,0,748.0,612.0,0.0,3584.0,3192.0,13504.0,13500.0,2284.0
3609,0,744.0,640.0,0.0,3536.0,3192.0,13516.0,13552.0,2272.0
3610,0,732.0,612.0,0.0,3560.0,3180.0,13508.0,13512.0,2276.0
3611,0,756.0,588.0,0.0,3556.0,3176.0,13516.0,13536.0,2284.0
3612,0,744.0,600.0,0.0,3552.0,3196.0,13492.0,13504.0,2288.0
3613,0,740.0,612.0,0.0,3544.0,3172.0,13516.0,13484.0,2276.0
3614,0,752.0,624.0,0.0,3548.0,3188.0,13524.0,13524.0,2288.0
3615,0,724.0,608.0,0.0,3576.0,3188.0,13508.0,13500.0,2296.0
3616,0,752.0,628.0,0.0,3548.0,3172.0,13504.0,13536.0,2288.0
3617,0,756.0,608.0,0.0,3568.0,3196.0,13536.0,13496.0,2288.0
3618,0,752.0,624.0,0.0,3576.0,3196.0,13528.0,13492.0,2276.0
3619,0,736.0,600.0,0.0,3548.0,3200.0,13544.0,13524.0,2280.0
3620,0,756.0,620.0,0.0,3544.0,3184.0,13512.0,13500.0,2312.0
3621,0,764.0,608.0,0.0,3584.0,3164.0,13536.0,13500.0,2284.0
3622,0,764.0,608.0,0.0,3576.0,3200.0,13532.0,13496.0,2292.0
3623,0,772.0,624.0,0.0,3564.0,3192.0,13516.0,13492.0,2296.0
3624,0,728.0,600.0,0.0,3568.0,3200.0,13492.0,13516.0,2280.0
3625,0,752.0,612.0,12.0,3544.0,3208.0,13528.0,13528.0,2284.0
3626,0,732.0,596.0,0.0,3556.0,3204.0,13504.0,13524.0,2304.0
3627,0,768.0,612.0,0.0,3560.0,3200.0,13508.0,13536.0,2280.0
3628,0,752.0,616.0,0.0,3576.0,3200.0,13500.0,13520.0,2300.0
3629,0,748.0,616.0,0.0,3560.0,3196.0,13492.0,13516.0,2284.0
3630,0,784.0,596.0,0.0,3572.0,3188.0,13488.0,13508.0,2268.0
3631,0,732.0,604.0,0.0,3584.0,3164.0,13492.0,13504.0,2292.0
3632,0,732.0,600.0,0.0,3584.0,3180.0,13536.0,13532.0,2296.0
3633,0,732.0,604.0,0.0,3568.0,3192.0,13528.0,13568.0,2296.0
3634,0,736.0,580.0,0.0,3556.0,3196.0,13536.0,13508.0,2288.0
3635,0,756.0,616.0,0.0,3556.0,3196.0,13508.0,13528.0,2276.0
3636,0,768.0,616.0,0.0,3560.0,3204.0,13520.0,13536.0,2300.0
3637,0,752.0,608.0,0.0,3556.0,3180.0,13504.0,13528.0,2288.0
3638,0,760.0,624.0,0.0,3580.0,3196.0,13500.0,13516.0,2288.0
3639,0,748.0,596.0,0.0,3548.0,3192.0,13508.0,13524.0,2300.0
3640,0,740.0,604.0,0.0,3564.0,3176.0,13496.0,13536.0,2284.0
3641,0,776.0,612.0,0.0,3568.0,3188.0,13516.0,13508.0,2308.0
3642,0,772.0,612.0,0.0,3552.0,3184.0,13520.0,13516.0,2284.0
3643,0,780.0,612.0,0.0,3568.0,3200.0,13504.0,13512.0,2300.0
3644,0,760.0,620.0,0.0,3564.0,3172.0,13488.0,13500.0,2296.0
3645,0,768.0,608.0,0.0,3556.0,3164.0,13536.0,13492.0,2276.0
3646,0,784.0,600.0,0.0,3536.0,3192.0,13516.0,13492.0,2292.0
3647,0,736.0,636.0,0.0,3580.0,3180.0,13520.0,13496.0,2284.0
3648,0,752.0,600.0,0.0,3560.0,3184.0,13504.0,13508.0,2292.0
3649,0,772.0,624.0,0.0,3552.0,3180.0,13504.0,13484.0,2288.0
3650,0,760.0,620.0,0.0,3568.0,3200.0,13520.0,13508.0,2280.0
3651,0,756.0,628.0,0.0,3548.0,3200.0,13512.0,13500.0,2288.0
3652,0,756.0,632.0,0.0,3568.0,3196.0,13528.0,13516.0,2284.0
3653,0,756.0,624.0,0.0,3576.0,3184.0,13488.0,13520.0,2288.0
3654,0,752.0,608.0,0.0,3560.0,3184.0,13528.0,13512.0,2300.0
3655,0,732.0,620.0,0.0,3560.0,3200.0,13516.0,13512.0,2304.0
3656,0,768.0,612.0,0.0,3552.0,3180.0,13504.0,13512.0,2288.0
3657,0,772.0,604.0,0.0,3532.0,3196.0,13528.0,13500.0,2268.0
3658,0,748.0,612.0,0.0,3572.0,3184.0,13508.0,13536.0,2304.0
3659,0,768.0,588.0,0.0,3544.0,3204.0,13520.0,13520.0,2288.0
3660,0,748.0,640.0,0.0,3572.0,3196.0,13508.0,13500.0,2292.0
3661,0,748.0,624.0,0.0,3576.0,3208.0,13536.0,13520.0,2268.0
3662,0,732.0,616.0,0.0,3580.0,3216.0,13504.0,13500.0,2264.0
3663,0,744.0,612.0,0.0,3556.0,3184.0,13508.0,13524.0,2288.0
3664,0,748.0,596.0,0.0,3568.0,3200.0,13524.0,13504.0,2296.0
3665,0,760.0,616.0,0.0,3548.0,3200.0,13536.0,13540.0,2288.0
3666,0,768.0,620.0,0.0,3576.0,3192.0,13536.0,13500.0,2296.0
3667,0,756.0,616.0,0.0,3556.0,3164.0,13500.0,13500.0,2276.0
3668,0,748.0,600.0,0.0,3532.0,3192.0,13524.0,13512.0,2276.0
3669,0,768.0,624.0,0.0,3564.0,3200.0,13512.0,13520.0,2276.0
3670,0,748.0,620.0,0.0,3584.0,3188.0,13520.0,13516.0,2288.0
3671,0,756.0,616.0,0.0,3548.0,3192.0,13520.0,13516.0,2276.0
3672,0,760.0,632.0,0.0,3548.0,3204.0,13492.0,13508.0,2276.0
3673,0,776.0,604.0,0.0,3556.0,3200.0,13516.0,13496.0,2300.0
3674,0,768.0,628.0,0.0,3548.0,3172.0,13524.0,13516.0,2288.0
3675,0,776.0,624.0,0.0,3584.0,3204.0,13500.0,13536.0,2280.0
3676,0,764.0,640.0,0.0,3556.0,3180.0,13540.0,13516.0,2284.0
3677,0,740.0,620.0,0.0,3548.0,3200.0,13504.0,13516.0,2260.0
3678,0,764.0,608.0,0.0,3576.0,3188.0,13512.0,13516.0,2276.0
3679,0,776.0,608.0,0.0,3560.0,3200.0,13536.0,13520.0,2296.0
3680,0,756.0,616.0,0.0,3536.0,3168.0,13492.0,13500.0,2264.0
3681,0,760.0,632.0,0.0,3560.0,3200.0,13528.0,13504.0,2308.0
3682,0,760.0,604.0,0.0,3564.0,3196.0,13512.0,13496.0,2284.0
3683,0,776.0,640.0,0.0,3552.0,3204.0,13512.0,13512.0,2288.0
3684,0,732.0,592.0,0.0,3548.0,3164.0,13528.0,13508.0,2284.0
3685,0,768.0,616.0,0.0,3564.0,3192.0,13520.0,13516.0,2288.0
3686,0,764.0,624.0,0.0,3564.0,3188.0,13528.0,13520.0,2292.0
3687,0,764.0,608.0,0.0,3580.0,3192.0,13468.0,13540.0,2284.0
3688,0,784.0,596.0,0.0,3564.0,3200.0,13528.0,13520.0,2296.0
3689,0,764.0,604.0,0.0,3560.0,3180.0,13512.0,13524.0,2288.0
3690,0,752.0,624.0,0.0,3548.0,3196.0,13516.0,13516.0,2296.0
3691,0,772.0,616.0,0.0,3560.0,3168.0,13512.0,13516.0,2296.0
3692,0,748.0,604.0,0.0,3576.0,3188.0,13536.0,13524.0,2268.0
3693,0,768.0,620.0,0.0,3548.0,3196.0,13524.0,13532.0,2268.0
3694,0,776.0,600.0,0.0,3556.0,3184.0,13552.0,13504.0,2304.0
3695,0,740.0,600.0,0.0,3568.0,3192.0,13520.0,13516.0,2288.0
3696,0,748.0,620.0,0.0,3568.0,3180.0,13516.0,13548.0,2280.0
3697,0,764.0,596.0,0.0,3568.0,3188.0,13500.0,13532.0,2272.0
3698,0,760.0,608.0,0.0,3584.0,3172.0,13524.0,13516.0,2292.0
3699,0,752.0,588.0,0.0,3552.0,3196.0,13536.0,13508.0,2272.0
3700,0,760.0,604.0,0.0,3564.0,3180.0,13536.0,13536.0,2292.0
3701,0,752.0,596.0,0.0,3568.0,3176.0,13512.0,13500.0,2284.0
3702,0,748.0,608.0,0.0,3564.0,3200.0,13508.0,13528.0,2276.0
3703,0,744.0,600.0,0.0,3556.0,3192.0,13520.0,13524.0,2260.0
3704,0,760.0,620.0,0.0,3568.0,3184.0,13520.0,13516.0,2284.0
3705,0,732.0,608.0,0.0,3556.0,3208.0,13536.0,13536.0,2284.0
3706,0,764.0,624.0,0.0,3568.0,3180.0,13512.0,13524.0,2304.0
3707,0,768.0,616.0,0.0,3572.0,3196.0,13508.0,13508.0,2292.0
3708,0,776.0,612.0,0.0,3556.0,3164.0,13504.0,13508.0,2288.0
3709,0,756.0,612.0,0.0,3556.0,3204.0,13504.0,13504.0,2268.0
3710,0,764.0,624.0,0.0,3560.0,3176.0,13508.0,13520.0,2268.0
3711,0,764.0,612.0,0.0,3560.0,3164.0,13504.0,13504.0,2284.0
3712,0,756.0,616.0,0.0,3560.0,3184.0,13512.0,13524.0,2300.0
3713,0,768.0,588.0,0.0,3560.0,3192.0,13520.0,13516.0,2276.0
3714,0,756.0,604.0,0.0,3544.0,3192.0,13492.0,13512.0,2280.0
3715,0,768.0,608.0,0.0,3584.0,3208.0,13508.0,13520.0,2296.0
3716,0,768.0,620.0,0.0,3564.0,3180.0,13504.0,13536.0,2292.0
3717,0,768.0,640.0,0.0,3576.0,3176.0,13552.0,13516.0,2284.0
3718,0,760.0,624.0,0.0,3572.0,3196.0,13500.0,13532.0,2296.0
3719,0,764.0,608.0,0.0,3584.0,3204.0,13536.0,13540.0,2276.0
3720,0,772.0,572.0,0.0,3556.0,3192.0,13504.0,13508.0,2276.0
3721,0,764.0,624.0,0.0,3568.0,3196.0,13484.0,13500.0,2260.0
3722,0,752.0,640.0,0.0,3564.0,3192.0,13504.0,13516.0,2280.0
3723,0,764.0,608.0,0.0,3560.0,3176.0,13524.0,13512.0,2284.0
3724,0,776.0,604.0,0.0,3532.0,3164.0,13532.0,13520.0,2284.0
3725,0,748.0,632.0,0.0,3556.0,3188.0,13500.0,13532.0,2276.0
3726,0,752.0,616.0,0.0,3560.0,3232.0,13544.0,13524.0,2256.0
3727,0,744.0,572.0,0.0,3548.0,3172.0,13504.0,13508.0,2280.0
3728,0,760.0,604.0,0.0,3556.0,3176.0,13508.0,13508.0,2288.0
3729,0,756.0,608.0,0.0,3572.0,3184.0,13508.0,13544.0,2288.0
3730,0,740.0,624.0,0.0,3564.0,3204.0,13524.0,13524.0,2284.0
3731,0,760.0,616.0,0.0,3568.0,3180.0,13524.0,13504.0,2268.0
3732,0,768.0,596.0,0.0,3584.0,3188.0,13516.0,13500.0,2300.0
3733,0,760.0,632.0,0.0,3572.0,3184.0,13496.0,13504.0,2276.0
3734,0,760.0,628.0,0.0,3564.0,3192.0,13524.0,13504.0,2284.0
3735,0,768.0,624.0,0.0,3548.0,3164.0,13508.0,13504.0,2284.0
3736,0,760.0,604.0,0.0,3568.0,3188.0,13552.0,13520.0,2300.0
3737,0,732.0,608.0,0.0,3572.0,3204.0,13556.0,13504.0,2300.0
3738,0,752.0,616.0,0.0,3560.0,3192.0,13500.0,13520.0,2320.0
3739,0,768.0,624.0,0.0,3572.0,3196.0,13520.0,13528.0,2292.0
3740,0,800.0,608.0,0.0,3552.0,3200.0,13520.0,13508.0,2308.0
3741,0,772.0,620.0,0.0,3564.0,3192.0,13504.0,13504.0,2268.0
3742,0,756.0,604.0,0.0,3560.0,3184.0,13520.0,13492.0,2280.0
3743,0,768.0,608.0,0.0,3556.0,3164.0,13504.0,13528.0,2276.0
3744,0,752.0,604.0,0.0,3564.0,3196.0,13516.0,13500.0,2268.0
3745,0,752.0,624.0,0.0,3556.0,3216.0,13516.0,13536.0,2276.0
3746,0,768.0,604.0,0.0,3576.0,3188.0,13492.0,13496.0,2304.0
3747,0,744.0,604.0,0.0,3572.0,3172.0,13500.0,13524.0,2308.0
3748,0,732.0,640.0,0.0,3548.0,3192.0,13516.0,13504.0,2296.0
3749,0,760.0,608.0,0.0,3556.0,3180.0,13516.0,13500.0,2288.0
3750,0,744.0,604.0,0.0,3556.0,3184.0,13524.0,13508.0,2296.0
3751,0,748.0,604.0,0.0,3548.0,3196.0,13504.0,13520.0,2284.0
3752,0,752.0,600.0,0.0,3564.0,3204.0,13500.0,13536.0,2296.0
3753,0,776.0,616.0,0.0,3568.0,3200.0,13508.0,13508.0,2268.0
3754,0,748.0,624.0,0.0,3576.0,3176.0,13504.0,13508.0,2304.0
3755,0,764.0,616.0,0.0,3584.0,3172.0,13500.0,13512.0,2272.0
3756,0,768.0,604.0,0.0,3568.0,3216.0,13516.0,13520.0,2304.0
3757,0,732.0,632.0,0.0,3576.0,3192.0,13500.0,13500.0,2304.0
3758,0,760.0,612.0,0.0,3544.0,3204.0,13492.0,13500.0,2292.0
3759,0,772.0,604.0,0.0,3556.0,3192.0,13484.0,13504.0,2268.0
3760,0,740.0,624.0,0.0,3584.0,3164.0,13544.0,13496.0,2280.0
3761,0,764.0,616.0,0.0,3556.0,3192.0,13500.0,13512.0,2272.0
3762,0,752.0,608.0,0.0,3576.0,3184.0,13520.0,13504.0,2296.0
3763,0,768.0,616.0,0.0,3564.0,3164.0,13540.0,13508.0,2304.0
3764,0,784.0,632.0,0.0,3556.0,3176.0,13516.0,13532.0,2268.0
3765,0,768.0,612.0,0.0,3568.0,3180.0,13500.0,13504.0,2296.0
3766,0,752.0,624.0,0.0,3536.0,3200.0,13516.0,13508.0,2292.0
3767,0,760.0,628.0,0.0,3564.0,3196.0,13532.0,13520.0,2280.0
