Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
25553,0,728.0,644.0,0.0,3588.0,3136.0,13500.0,13508.0,2204.0
25554,0,736.0,664.0,0.0,3556.0,3112.0,13528.0,13488.0,2220.0
25555,0,720.0,644.0,0.0,3568.0,3112.0,13528.0,13504.0,2192.0
25556,0,724.0,636.0,0.0,3556.0,3112.0,13508.0,13500.0,2224.0
25557,0,720.0,656.0,0.0,3560.0,3120.0,13484.0,13504.0,2196.0
25558,0,712.0,656.0,0.0,3568.0,3092.0,13556.0,13524.0,2196.0
25559,0,708.0,652.0,0.0,3568.0,3128.0,13504.0,13500.0,2188.0
25560,0,732.0,656.0,0.0,3568.0,3108.0,13500.0,13536.0,2188.0
25561,0,740.0,656.0,0.0,3564.0,3120.0,13500.0,13500.0,2192.0
25562,0,716.0,652.0,0.0,3560.0,3136.0,13524.0,13540.0,2196.0
25563,0,752.0,652.0,0.0,3564.0,3128.0,13520.0,13504.0,2200.0
25564,0,768.0,648.0,0.0,3564.0,3112.0,13524.0,13552.0,2212.0
25565,0,728.0,644.0,0.0,3592.0,3116.0,13560.0,13496.0,2208.0
25566,0,736.0,636.0,0.0,3580.0,3112.0,13520.0,13512.0,2216.0
25567,0,740.0,648.0,0.0,3572.0,3112.0,13536.0,13516.0,2232.0
25568,0,736.0,668.0,0.0,3584.0,3100.0,13516.0,13512.0,2172.0
25569,0,732.0,628.0,0.0,3568.0,3088.0,13536.0,13500.0,2216.0
25570,0,752.0,672.0,0.0,3556.0,3112.0,13504.0,13516.0,2192.0
25571,0,736.0,648.0,0.0,3568.0,3096.0,13504.0,13520.0,2204.0
25572,0,752.0,656.0,0.0,3548.0,3108.0,13512.0,13496.0,2216.0
25573,0,716.0,636.0,0.0,3548.0,3092.0,13500.0,13536.0,2192.0
25574,0,708.0,660.0,0.0,3568.0,3128.0,13512.0,13536.0,2200.0
25575,0,732.0,652.0,0.0,3560.0,3100.0,13516.0,13500.0,2216.0
25576,0,728.0,656.0,0.0,3576.0,3088.0,13516.0,13500.0,2200.0
25577,0,744.0,640.0,0.0,3548.0,3112.0,13524.0,13520.0,2204.0
25578,0,732.0,672.0,0.0,3548.0,3136.0,13528.0,13536.0,2188.0
25579,0,732.0,636.0,0.0,3572.0,3108.0,13528.0,13496.0,2188.0
25580,0,736.0,628.0,0.0,3584.0,3136.0,13520.0,13516.0,2220.0
25581,0,720.0,640.0,0.0,3564.0,3120.0,13524.0,13512.0,2200.0
25582,0,740.0,640.0,0.0,3560.0,3100.0,13520.0,13504.0,2180.0
25583,0,716.0,636.0,0.0,3572.0,3088.0,13508.0,13484.0,2220.0
25584,0,728.0,656.0,0.0,3568.0,3128.0,13508.0,13524.0,2188.0
25585,0,716.0,636.0,0.0,3548.0,3116.0,13524.0,13524.0,2188.0
25586,0,740.0,660.0,0.0,3556.0,3108.0,13536.0,13516.0,2200.0
25587,0,740.0,672.0,0.0,3548.0,3112.0,13520.0,13508.0,2220.0
25588,0,712.0,636.0,0.0,3568.0,3100.0,13504.0,13500.0,2192.0
25589,0,716.0,668.0,0.0,3584.0,3100.0,13536.0,13544.0,2208.0
25590,0,716.0,664.0,0.0,3584.0,3108.0,13540.0,13516.0,2208.0
25591,0,724.0,644.0,0.0,3556.0,3100.0,13504.0,13504.0,2216.0
25592,0,732.0,664.0,0.0,3556.0,3104.0,13536.0,13516.0,2208.0
25593,0,732.0,672.0,0.0,3564.0,3100.0,13520.0,13508.0,2240.0
25594,0,732.0,644.0,0.0,3548.0,3120.0,13504.0,13512.0,2224.0
25595,0,724.0,660.0,0.0,3560.0,3128.0,13512.0,13500.0,2196.0
25596,0,736.0,652.0,0.0,3572.0,3100.0,13504.0,13500.0,2204.0
25597,0,744.0,648.0,0.0,3580.0,3112.0,13544.0,13512.0,2188.0
25598,0,748.0,636.0,0.0,3564.0,3120.0,13528.0,13528.0,2208.0
25599,0,724.0,672.0,0.0,3584.0,3084.0,13500.0,13500.0,2216.0
25600,0,728.0,656.0,0.0,3564.0,3096.0,13508.0,13532.0,2184.0
25601,0,736.0,656.0,0.0,3560.0,3128.0,13508.0,13496.0,2200.0
25602,0,736.0,664.0,0.0,3556.0,3112.0,13520.0,13468.0,2204.0
25603,0,736.0,636.0,0.0,3576.0,3104.0,13504.0,13532.0,2188.0
25604,0,716.0,656.0,0.0,3576.0,3120.0,13476.0,13528.0,2220.0
25605,0,736.0,640.0,0.0,3556.0,3112.0,13552.0,13524.0,2196.0
25606,0,744.0,644.0,0.0,3564.0,3100.0,13496.0,13520.0,2212.0
25607,0,716.0,636.0,0.0,3556.0,3116.0,13536.0,13496.0,2192.0
25608,0,712.0,648.0,0.0,3576.0,3100.0,13536.0,13528.0,2188.0
25609,0,740.0,644.0,0.0,3576.0,3104.0,13536.0,13528.0,2208.0
25610,0,736.0,656.0,0.0,3580.0,3108.0,13512.0,13528.0,2172.0
25611,0,752.0,680.0,0.0,3584.0,3100.0,13512.0,13512.0,2212.0
25612,0,736.0,640.0,0.0,3576.0,3096.0,13532.0,13520.0,2208.0
25613,0,732.0,660.0,0.0,3548.0,3136.0,13540.0,13528.0,2204.0
25614,0,768.0,644.0,0.0,3576.0,3088.0,13516.0,13508.0,2240.0
25615,0,736.0,644.0,0.0,3548.0,3124.0,13512.0,13532.0,2208.0
25616,0,724.0,656.0,0.0,3584.0,3100.0,13508.0,13508.0,2208.0
25617,0,740.0,664.0,0.0,3580.0,3116.0,13536.0,13532.0,2240.0
25618,0,728.0,636.0,0.0,3552.0,3108.0,13500.0,13536.0,2208.0
25619,0,712.0,664.0,0.0,3584.0,3100.0,13536.0,13540.0,2228.0
25620,0,716.0,644.0,0.0,3584.0,3068.0,13524.0,13524.0,2240.0
25621,0,732.0,660.0,0.0,3584.0,3088.0,13508.0,13496.0,2216.0
25622,0,716.0,644.0,0.0,3572.0,3100.0,13536.0,13516.0,2196.0
25623,0,744.0,632.0,0.0,3556.0,3120.0,13520.0,13532.0,2204.0
25624,0,736.0,648.0,0.0,3600.0,3120.0,13504.0,13552.0,2212.0
25625,0,732.0,656.0,0.0,3576.0,3128.0,13512.0,13520.0,2200.0
25626,0,724.0,664.0,0.0,3592.0,3120.0,13528.0,13536.0,2200.0
25627,0,724.0,672.0,0.0,3560.0,3084.0,13516.0,13500.0,2224.0
25628,0,732.0,660.0,0.0,3584.0,3108.0,13488.0,13524.0,2204.0
25629,0,732.0,656.0,0.0,3552.0,3104.0,13516.0,13512.0,2204.0
25630,0,700.0,652.0,0.0,3564.0,3108.0,13520.0,13508.0,2204.0
25631,0,732.0,672.0,0.0,3576.0,3100.0,13500.0,13500.0,2232.0
25632,0,724.0,640.0,0.0,3560.0,3084.0,13500.0,13500.0,2180.0
25633,0,720.0,652.0,0.0,3580.0,3104.0,13496.0,13512.0,2192.0
25634,0,728.0,652.0,0.0,3568.0,3084.0,13492.0,13520.0,2216.0
25635,0,736.0,648.0,0.0,3568.0,3108.0,13500.0,13528.0,2212.0
25636,0,744.0,628.0,0.0,3580.0,3100.0,13524.0,13532.0,2212.0
25637,0,700.0,672.0,0.0,3584.0,3124.0,13532.0,13488.0,2204.0
25638,0,724.0,648.0,0.0,3568.0,3120.0,13508.0,13528.0,2212.0
25639,0,732.0,648.0,0.0,3568.0,3112.0,13500.0,13540.0,2200.0
25640,0,752.0,656.0,0.0,3556.0,3092.0,13528.0,13512.0,2192.0
25641,0,724.0,652.0,0.0,3576.0,3096.0,13524.0,13496.0,2200.0
25642,0,744.0,640.0,0.0,3584.0,3108.0,13508.0,13508.0,2200.0
25643,0,732.0,640.0,0.0,3588.0,3096.0,13504.0,13516.0,2224.0
25644,0,740.0,664.0,0.0,3592.0,3108.0,13520.0,13520.0,2228.0
25645,0,752.0,644.0,0.0,3596.0,3092.0,13492.0,13508.0,2188.0
25646,0,716.0,644.0,0.0,3548.0,3096.0,13504.0,13512.0,2188.0
25647,0,732.0,664.0,0.0,3556.0,3100.0,13536.0,13524.0,2204.0
25648,0,700.0,632.0,0.0,3580.0,3100.0,13520.0,13492.0,2188.0
25649,0,716.0,656.0,0.0,3548.0,3108.0,13528.0,13536.0,2224.0
25650,0,732.0,644.0,0.0,3560.0,3104.0,13536.0,13500.0,2224.0
25651,0,732.0,644.0,0.0,3568.0,3092.0,13524.0,13508.0,2216.0
25652,0,752.0,664.0,0.0,3572.0,3112.0,13512.0,13496.0,2204.0
25653,0,736.0,640.0,0.0,3584.0,3120.0,13500.0,13496.0,2188.0
25654,0,736.0,648.0,0.0,3548.0,3100.0,13516.0,13508.0,2188.0
25655,0,752.0,656.0,0.0,3564.0,3084.0,13508.0,13504.0,2220.0
25656,0,720.0,652.0,0.0,3572.0,3100.0,13488.0,13512.0,2224.0
25657,0,708.0,636.0,0.0,3568.0,3088.0,13524.0,13500.0,2216.0
25658,0,728.0,656.0,0.0,3568.0,3092.0,13532.0,13536.0,2192.0
25659,0,740.0,648.0,0.0,3592.0,3104.0,13524.0,13496.0,2204.0
25660,0,716.0,632.0,0.0,3576.0,3112.0,13496.0,13528.0,2216.0
25661,0,716.0,644.0,0.0,3548.0,3092.0,13504.0,13528.0,2196.0
25662,0,736.0,636.0,0.0,3560.0,3096.0,13520.0,13540.0,2204.0
25663,0,724.0,624.0,0.0,3540.0,3088.0,13544.0,13516.0,2216.0
25664,0,720.0,652.0,0.0,3572.0,3088.0,13516.0,13560.0,2208.0
25665,0,736.0,676.0,0.0,3564.0,3100.0,13556.0,13516.0,2200.0
25666,0,736.0,652.0,0.0,3568.0,3084.0,13516.0,13512.0,2208.0
25667,0,736.0,640.0,0.0,3580.0,3084.0,13540.0,13520.0,2208.0
25668,0,744.0,644.0,0.0,3564.0,3112.0,13484.0,13508.0,2208.0
25669,0,736.0,652.0,0.0,3560.0,3120.0,13520.0,13500.0,2212.0
25670,0,728.0,660.0,0.0,3576.0,3088.0,13504.0,13512.0,2212.0
25671,0,700.0,660.0,0.0,3576.0,3100.0,13500.0,13516.0,2220.0
25672,0,736.0,660.0,0.0,3564.0,3128.0,13532.0,13500.0,2224.0
25673,0,716.0,644.0,0.0,3592.0,3104.0,13556.0,13524.0,2216.0
25674,0,724.0,668.0,0.0,3564.0,3108.0,13512.0,13520.0,2204.0
25675,0,740.0,656.0,0.0,3564.0,3108.0,13520.0,13516.0,2204.0
25676,0,736.0,648.0,0.0,3560.0,3120.0,13528.0,13516.0,2208.0
25677,0,740.0,668.0,0.0,3548.0,3092.0,13500.0,13532.0,2224.0
25678,0,720.0,612.0,0.0,3572.0,3104.0,13512.0,13524.0,2172.0
25679,0,740.0,676.0,0.0,3584.0,3112.0,13504.0,13504.0,2204.0
25680,0,716.0,640.0,0.0,3600.0,3120.0,13504.0,13516.0,2192.0
25681,0,712.0,636.0,0.0,3564.0,3108.0,13500.0,13536.0,2224.0
25682,0,740.0,648.0,0.0,3584.0,3088.0,13528.0,13504.0,2188.0
25683,0,752.0,636.0,0.0,3580.0,3104.0,13536.0,13532.0,2208.0
25684,0,700.0,660.0,0.0,3564.0,3100.0,13508.0,13532.0,2216.0
25685,0,752.0,656.0,0.0,3584.0,3112.0,13504.0,13536.0,2192.0
25686,0,724.0,664.0,0.0,3576.0,3076.0,13504.0,13536.0,2212.0
25687,0,728.0,652.0,0.0,3588.0,3104.0,13500.0,13532.0,2208.0
25688,0,716.0,656.0,0.0,3548.0,3116.0,13520.0,13468.0,2208.0
25689,0,736.0,652.0,0.0,3564.0,3104.0,13520.0,13492.0,2216.0
25690,0,716.0,652.0,0.0,3584.0,3112.0,13512.0,13504.0,2204.0
25691,0,716.0,636.0,0.0,3580.0,3100.0,13500.0,13500.0,2216.0
25692,0,740.0,652.0,0.0,3584.0,3112.0,13524.0,13520.0,2224.0
25693,0,712.0,660.0,0.0,3556.0,3100.0,13500.0,13536.0,2208.0
25694,0,720.0,672.0,0.0,3576.0,3108.0,13540.0,13504.0,2208.0
25695,0,708.0,636.0,0.0,3588.0,3108.0,13496.0,13512.0,2204.0
25696,0,724.0,648.0,0.0,3560.0,3100.0,13536.0,13500.0,2196.0
25697,0,716.0,656.0,0.0,3580.0,3128.0,13528.0,13516.0,2200.0
25698,0,724.0,628.0,0.0,3576.0,3096.0,13516.0,13536.0,2196.0
25699,0,740.0,660.0,0.0,3576.0,3084.0,13500.0,13532.0,2172.0
25700,0,736.0,648.0,0.0,3576.0,3096.0,13512.0,13508.0,2220.0
25701,0,768.0,664.0,0.0,3584.0,3100.0,13500.0,13508.0,2200.0
25702,0,768.0,652.0,0.0,3592.0,3112.0,13540.0,13528.0,2208.0
25703,0,740.0,660.0,0.0,3560.0,3112.0,13520.0,13512.0,2216.0
25704,0,744.0,680.0,0.0,3564.0,3104.0,13508.0,13528.0,2204.0
25705,0,724.0,644.0,0.0,3580.0,3120.0,13504.0,13524.0,2212.0
25706,0,716.0,664.0,0.0,3564.0,3068.0,13552.0,13504.0,2224.0
25707,0,700.0,648.0,0.0,3572.0,3080.0,13524.0,13512.0,2212.0
25708,0,744.0,644.0,0.0,3580.0,3096.0,13512.0,13512.0,2196.0
25709,0,720.0,668.0,0.0,3580.0,3084.0,13516.0,13508.0,2196.0
25710,0,728.0,660.0,0.0,3556.0,3096.0,13528.0,13508.0,2208.0
25711,0,760.0,672.0,0.0,3576.0,3108.0,13528.0,13512.0,2204.0
25712,0,736.0,676.0,0.0,3568.0,3108.0,13520.0,13544.0,2196.0
25713,0,732.0,664.0,0.0,3572.0,3104.0,13516.0,13500.0,2208.0
25714,0,716.0,668.0,0.0,3564.0,3096.0,13484.0,13520.0,2256.0
25715,0,744.0,648.0,0.0,3584.0,3092.0,13536.0,13536.0,2208.0
25716,0,736.0,668.0,0.0,3564.0,3088.0,13540.0,13512.0,2196.0
25717,0,728.0,688.0,0.0,3572.0,3084.0,13500.0,13496.0,2204.0
25718,0,728.0,672.0,0.0,3532.0,3076.0,13508.0,13512.0,2200.0
25719,0,728.0,680.0,0.0,3568.0,3064.0,13532.0,13536.0,2212.0
25720,0,700.0,636.0,0.0,3576.0,3092.0,13488.0,13500.0,2176.0
25721,0,736.0,688.0,0.0,3572.0,3072.0,13536.0,13504.0,2204.0
25722,0,700.0,680.0,0.0,3584.0,3100.0,13516.0,13500.0,2204.0
25723,0,736.0,676.0,0.0,3580.0,3076.0,13516.0,13500.0,2224.0
25724,91,708.0,688.0,0.0,3564.0,3088.0,13516.0,13536.0,2216.0
25725,91,736.0,660.0,0.0,3556.0,3088.0,13504.0,13516.0,2212.0
25726,91,728.0,668.0,0.0,3576.0,3088.0,13528.0,13520.0,2196.0
25727,91,724.0,668.0,0.0,3548.0,3068.0,13512.0,13536.0,2200.0
25728,91,732.0,688.0,0.0,3576.0,3084.0,13500.0,13528.0,2208.0
25729,91,720.0,668.0,0.0,3564.0,3064.0,13536.0,13520.0,2204.0
25730,91,720.0,692.0,0.0,3568.0,3104.0,13516.0,13536.0,2220.0
25731,91,724.0,656.0,0.0,3556.0,3068.0,13516.0,13508.0,2204.0
25732,91,736.0,672.0,0.0,3560.0,3068.0,13512.0,13536.0,2224.0
25733,91,720.0,672.0,0.0,3556.0,3072.0,13528.0,13512.0,2172.0
25734,91,736.0,680.0,0.0,3556.0,3076.0,13508.0,13520.0,2196.0
25735,91,716.0,676.0,0.0,3552.0,3064.0,13524.0,13516.0,2204.0
25736,91,744.0,672.0,0.0,3548.0,3092.0,13500.0,13500.0,2212.0
25737,91,724.0,692.0,0.0,3536.0,3068.0,13500.0,13492.0,2208.0
25738,91,692.0,660.0,0.0,3540.0,3104.0,13516.0,13492.0,2204.0
25739,91,708.0,648.0,0.0,3536.0,3068.0,13520.0,13520.0,2192.0
25740,91,716.0,668.0,0.0,3540.0,3052.0,13504.0,13500.0,2196.0
25741,91,736.0,652.0,0.0,3516.0,3076.0,13500.0,13516.0,2184.0
25742,91,736.0,676.0,0.0,3516.0,3064.0,13512.0,13512.0,2196.0
25743,91,716.0,656.0,0.0,3544.0,3068.0,13512.0,13500.0,2216.0
25744,91,720.0,656.0,0.0,3540.0,3064.0,13512.0,13524.0,2236.0
25745,91,700.0,668.0,0.0,3552.0,3064.0,13516.0,13492.0,2200.0
25746,91,704.0,656.0,0.0,3520.0,3072.0,13520.0,13516.0,2196.0
25747,91,692.0,672.0,0.0,3536.0,3072.0,13516.0,13532.0,2224.0
25748,91,720.0,660.0,0.0,3516.0,3092.0,13528.0,13516.0,2188.0
25749,91,720.0,672.0,0.0,3528.0,3068.0,13504.0,13512.0,2204.0
25750,91,716.0,664.0,0.0,3528.0,3064.0,13508.0,13512.0,2200.0
25751,91,696.0,656.0,0.0,3520.0,3068.0,13520.0,13532.0,2216.0
25752,91,716.0,672.0,0.0,3528.0,3096.0,13524.0,13496.0,2200.0
25753,91,684.0,636.0,0.0,3504.0,3060.0,13500.0,13528.0,2204.0
25754,91,716.0,644.0,0.0,3516.0,3076.0,13540.0,13500.0,2212.0
25755,91,696.0,620.0,0.0,3520.0,3076.0,13536.0,13512.0,2200.0
25756,91,700.0,652.0,0.0,3520.0,3068.0,13524.0,13512.0,2216.0
25757,91,720.0,628.0,0.0,3500.0,3068.0,13512.0,13528.0,2236.0
25758,91,720.0,636.0,0.0,3520.0,3028.0,13484.0,13528.0,2224.0
25759,91,708.0,644.0,0.0,3520.0,3056.0,13536.0,13544.0,2208.0
25760,91,704.0,652.0,0.0,3492.0,3052.0,13500.0,13504.0,2192.0
25761,91,696.0,636.0,0.0,3500.0,3060.0,13520.0,13528.0,2188.0
25762,91,708.0,672.0,0.0,3512.0,3072.0,13500.0,13536.0,2208.0
25763,91,716.0,640.0,0.0,3512.0,3072.0,13504.0,13544.0,2232.0
25764,91,688.0,648.0,0.0,3492.0,3072.0,13504.0,13504.0,2232.0
25765,91,696.0,636.0,0.0,3484.0,3068.0,13520.0,13508.0,2188.0
25766,91,708.0,636.0,0.0,3472.0,3076.0,13496.0,13512.0,2204.0
25767,91,700.0,636.0,0.0,3512.0,3064.0,13528.0,13508.0,2200.0
25768,91,700.0,636.0,0.0,3488.0,3056.0,13500.0,13552.0,2184.0
25769,91,696.0,652.0,0.0,3520.0,3068.0,13536.0,13516.0,2212.0
25770,91,712.0,640.0,0.0,3520.0,3060.0,13536.0,13536.0,2200.0
25771,91,700.0,636.0,0.0,3504.0,3072.0,13536.0,13528.0,2212.0
25772,91,704.0,636.0,0.0,3496.0,3060.0,13504.0,13536.0,2208.0
25773,91,708.0,648.0,0.0,3476.0,3036.0,13508.0,13508.0,2208.0
25774,91,736.0,632.0,0.0,3500.0,3072.0,13536.0,13540.0,2204.0
25775,91,680.0,628.0,0.0,3492.0,3056.0,13508.0,13524.0,2204.0
25776,91,704.0,652.0,0.0,3500.0,3088.0,13524.0,13520.0,2188.0
25777,91,700.0,624.0,0.0,3484.0,3048.0,13544.0,13508.0,2192.0
25778,91,704.0,632.0,0.0,3500.0,3068.0,13516.0,13520.0,2188.0
25779,91,720.0,628.0,0.0,3492.0,3052.0,13500.0,13500.0,2196.0
25780,91,684.0,644.0,0.0,3492.0,3044.0,13500.0,13512.0,2204.0
25781,91,708.0,628.0,0.0,3492.0,3044.0,13512.0,13552.0,2196.0
25782,91,668.0,620.0,0.0,3468.0,3052.0,13504.0,13524.0,2208.0
25783,91,672.0,632.0,0.0,3484.0,3052.0,13544.0,13520.0,2192.0
25784,91,700.0,644.0,0.0,3464.0,3068.0,13516.0,13516.0,2208.0
25785,91,696.0,620.0,0.0,3492.0,3048.0,13508.0,13520.0,2212.0
25786,91,708.0,644.0,0.0,3460.0,3056.0,13540.0,13524.0,2188.0
25787,91,692.0,644.0,0.0,3484.0,3072.0,13536.0,13540.0,2196.0
25788,91,716.0,636.0,0.0,3488.0,3064.0,13532.0,13516.0,2200.0
25789,91,716.0,620.0,0.0,3484.0,3072.0,13496.0,13536.0,2220.0
25790,91,684.0,636.0,0.0,3480.0,3072.0,13496.0,13508.0,2172.0
25791,91,688.0,636.0,0.0,3484.0,3056.0,13524.0,13528.0,2188.0
25792,91,688.0,620.0,0.0,3472.0,3032.0,13520.0,13516.0,2172.0
25793,91,692.0,640.0,0.0,3472.0,3064.0,13516.0,13468.0,2188.0
25794,91,688.0,640.0,0.0,3460.0,3056.0,13524.0,13500.0,2204.0
25795,91,680.0,628.0,0.0,3472.0,3072.0,13492.0,13536.0,2216.0
25796,91,692.0,620.0,0.0,3480.0,3036.0,13496.0,13532.0,2212.0
25797,91,704.0,640.0,0.0,3472.0,3076.0,13512.0,13516.0,2224.0
25798,91,688.0,620.0,0.0,3444.0,3060.0,13508.0,13512.0,2216.0
25799,91,680.0,656.0,0.0,3480.0,3060.0,13520.0,13524.0,2208.0
25800,91,696.0,624.0,0.0,3480.0,3072.0,13528.0,13496.0,2200.0
25801,91,700.0,620.0,0.0,3448.0,3036.0,13528.0,13548.0,2212.0
25802,91,708.0,648.0,0.0,3480.0,3072.0,13496.0,13524.0,2208.0
25803,91,708.0,620.0,0.0,3452.0,3064.0,13500.0,13532.0,2196.0
25804,91,668.0,632.0,0.0,3488.0,3036.0,13500.0,13520.0,2208.0
25805,91,704.0,640.0,0.0,3460.0,3036.0,13524.0,13496.0,2220.0
25806,91,680.0,640.0,0.0,3504.0,3052.0,13500.0,13508.0,2196.0
25807,91,676.0,628.0,0.0,3460.0,3056.0,13496.0,13520.0,2200.0
25808,91,708.0,620.0,0.0,3460.0,3044.0,13508.0,13496.0,2204.0
25809,91,696.0,628.0,0.0,3420.0,3044.0,13508.0,13500.0,2212.0
25810,91,692.0,620.0,0.0,3452.0,3072.0,13500.0,13512.0,2224.0
25811,91,720.0,624.0,0.0,3444.0,3056.0,13504.0,13532.0,2192.0
25812,91,708.0,640.0,0.0,3464.0,3044.0,13536.0,13504.0,2220.0
25813,91,680.0,640.0,0.0,3452.0,3036.0,13468.0,13528.0,2188.0
25814,91,688.0,608.0,0.0,3476.0,3036.0,13492.0,13488.0,2204.0
25815,91,708.0,624.0,0.0,3460.0,3072.0,13536.0,13504.0,2188.0
25816,91,692.0,612.0,0.0,3448.0,3036.0,13520.0,13540.0,2224.0
25817,91,676.0,624.0,0.0,3456.0,3052.0,13500.0,13524.0,2180.0
25818,91,684.0,644.0,0.0,3448.0,3080.0,13488.0,13528.0,2200.0
25819,91,684.0,624.0,0.0,3448.0,3060.0,13500.0,13536.0,2200.0
25820,91,688.0,636.0,0.0,3472.0,3072.0,13508.0,13556.0,2216.0
25821,91,668.0,640.0,0.0,3452.0,3076.0,13508.0,13532.0,2200.0
25822,91,672.0,644.0,0.0,3452.0,3060.0,13500.0,13540.0,2208.0
25823,91,700.0,624.0,0.0,3428.0,3064.0,13524.0,13500.0,2208.0
25824,91,708.0,632.0,0.0,3452.0,3044.0,13532.0,13520.0,2204.0
25825,91,672.0,632.0,0.0,3456.0,3056.0,13504.0,13500.0,2212.0
25826,91,672.0,620.0,0.0,3452.0,3032.0,13500.0,13520.0,2204.0
25827,91,704.0,648.0,0.0,3440.0,3056.0,13552.0,13500.0,2204.0
25828,91,680.0,604.0,0.0,3456.0,3080.0,13548.0,13528.0,2204.0
25829,91,660.0,608.0,0.0,3448.0,3088.0,13536.0,13520.0,2216.0
25830,91,672.0,636.0,0.0,3464.0,3040.0,13536.0,13504.0,2192.0
25831,91,684.0,640.0,0.0,3428.0,3036.0,13500.0,13516.0,2204.0
25832,91,680.0,624.0,0.0,3456.0,3060.0,13508.0,13528.0,2192.0
25833,91,680.0,620.0,0.0,3420.0,3064.0,13516.0,13508.0,2216.0
25834,91,672.0,616.0,0.0,3448.0,3064.0,13552.0,13544.0,2224.0
25835,91,708.0,624.0,0.0,3420.0,3076.0,13516.0,13524.0,2200.0
25836,91,688.0,620.0,0.0,3464.0,3064.0,13532.0,13512.0,2204.0
