Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
73905,0,760.0,652.0,0.0,3648.0,3136.0,13520.0,13500.0,2304.0
73906,0,764.0,648.0,0.0,3632.0,3132.0,13520.0,13508.0,2272.0
73907,0,776.0,664.0,0.0,3616.0,3120.0,13500.0,13508.0,2288.0
73908,0,756.0,660.0,0.0,3640.0,3132.0,13500.0,13504.0,2272.0
73909,0,764.0,652.0,0.0,3624.0,3116.0,13504.0,13536.0,2268.0
73910,0,760.0,628.0,0.0,3624.0,3116.0,13544.0,13528.0,2272.0
73911,0,776.0,632.0,0.0,3616.0,3124.0,13528.0,13536.0,2276.0
73912,0,752.0,636.0,0.0,3632.0,3148.0,13544.0,13516.0,2288.0
73913,0,776.0,656.0,0.0,3628.0,3128.0,13536.0,13516.0,2264.0
73914,0,764.0,640.0,0.0,3616.0,3124.0,13500.0,13516.0,2288.0
73915,0,756.0,656.0,0.0,3636.0,3132.0,13500.0,13500.0,2284.0
73916,0,780.0,656.0,0.0,3608.0,3124.0,13528.0,13500.0,2280.0
73917,0,764.0,648.0,0.0,3632.0,3144.0,13524.0,13500.0,2272.0
73918,0,756.0,632.0,0.0,3620.0,3132.0,13536.0,13536.0,2260.0
73919,0,748.0,648.0,0.0,3636.0,3128.0,13528.0,13492.0,2276.0
73920,0,752.0,644.0,0.0,3648.0,3148.0,13492.0,13544.0,2284.0
73921,0,764.0,620.0,0.0,3616.0,3120.0,13496.0,13532.0,2256.0
73922,0,732.0,656.0,0.0,3628.0,3116.0,13512.0,13500.0,2268.0
73923,0,752.0,648.0,0.0,3612.0,3140.0,13528.0,13516.0,2284.0
73924,0,760.0,636.0,0.0,3612.0,3136.0,13520.0,13504.0,2264.0
73925,0,760.0,652.0,0.0,3648.0,3144.0,13516.0,13536.0,2296.0
73926,0,764.0,648.0,0.0,3612.0,3108.0,13504.0,13500.0,2252.0
73927,0,748.0,640.0,0.0,3608.0,3132.0,13484.0,13504.0,2268.0
73928,0,796.0,644.0,0.0,3608.0,3128.0,13500.0,13528.0,2268.0
73929,0,768.0,636.0,0.0,3624.0,3124.0,13504.0,13504.0,2268.0
73930,0,764.0,628.0,0.0,3612.0,3144.0,13532.0,13524.0,2268.0
73931,0,768.0,644.0,0.0,3616.0,3152.0,13516.0,13520.0,2264.0
73932,0,772.0,640.0,0.0,3616.0,3140.0,13508.0,13528.0,2256.0
73933,0,764.0,640.0,0.0,3624.0,3144.0,13512.0,13524.0,2276.0
73934,0,768.0,664.0,0.0,3664.0,3128.0,13532.0,13484.0,2252.0
73935,0,748.0,652.0,0.0,3640.0,3124.0,13500.0,13536.0,2296.0
73936,0,776.0,644.0,0.0,3632.0,3116.0,13504.0,13504.0,2268.0
73937,0,768.0,612.0,0.0,3624.0,3144.0,13524.0,13496.0,2252.0
73938,0,760.0,640.0,0.0,3620.0,3116.0,13504.0,13520.0,2280.0
73939,0,764.0,652.0,0.0,3628.0,3152.0,13536.0,13560.0,2272.0
73940,0,784.0,652.0,0.0,3596.0,3128.0,13500.0,13528.0,2296.0
73941,0,756.0,660.0,0.0,3600.0,3128.0,13540.0,13504.0,2268.0
73942,0,784.0,660.0,0.0,3616.0,3120.0,13504.0,13512.0,2276.0
73943,0,756.0,672.0,0.0,3624.0,3136.0,13536.0,13520.0,2236.0
73944,0,760.0,636.0,0.0,3616.0,3124.0,13552.0,13536.0,2292.0
73945,0,748.0,636.0,0.0,3612.0,3136.0,13528.0,13500.0,2268.0
73946,0,760.0,644.0,0.0,3596.0,3136.0,13528.0,13496.0,2272.0
73947,0,764.0,644.0,0.0,3612.0,3136.0,13512.0,13500.0,2280.0
73948,0,776.0,632.0,0.0,3632.0,3100.0,13536.0,13496.0,2280.0
73949,0,748.0,636.0,0.0,3620.0,3136.0,13532.0,13524.0,2264.0
73950,0,748.0,632.0,0.0,3632.0,3132.0,13532.0,13532.0,2280.0
73951,0,764.0,652.0,0.0,3616.0,3112.0,13512.0,13492.0,2256.0
73952,0,764.0,648.0,0.0,3628.0,3136.0,13524.0,13520.0,2296.0
73953,0,768.0,656.0,0.0,3620.0,3108.0,13504.0,13500.0,2264.0
73954,0,764.0,632.0,0.0,3640.0,3152.0,13504.0,13536.0,2284.0
73955,0,784.0,652.0,0.0,3612.0,3128.0,13532.0,13568.0,2288.0
73956,0,760.0,632.0,0.0,3624.0,3120.0,13500.0,13468.0,2264.0
73957,0,784.0,660.0,0.0,3648.0,3140.0,13544.0,13528.0,2276.0
73958,0,760.0,648.0,0.0,3600.0,3136.0,13508.0,13520.0,2256.0
73959,0,772.0,644.0,0.0,3612.0,3132.0,13532.0,13540.0,2264.0
73960,0,784.0,648.0,0.0,3580.0,3148.0,13524.0,13532.0,2260.0
73961,0,772.0,644.0,0.0,3648.0,3132.0,13536.0,13508.0,2276.0
73962,0,748.0,644.0,0.0,3640.0,3132.0,13528.0,13524.0,2288.0
73963,0,748.0,640.0,0.0,3640.0,3132.0,13532.0,13524.0,2276.0
73964,0,768.0,656.0,0.0,3632.0,3152.0,13500.0,13536.0,2260.0
73965,0,780.0,660.0,0.0,3612.0,3128.0,13532.0,13500.0,2268.0
73966,0,760.0,632.0,0.0,3620.0,3116.0,13528.0,13516.0,2272.0
73967,0,752.0,636.0,0.0,3612.0,3168.0,13520.0,13544.0,2280.0
73968,0,756.0,644.0,0.0,3616.0,3132.0,13512.0,13504.0,2288.0
73969,0,752.0,656.0,0.0,3632.0,3128.0,13528.0,13540.0,2268.0
73970,0,764.0,656.0,0.0,3616.0,3136.0,13524.0,13532.0,2276.0
73971,0,748.0,656.0,0.0,3612.0,3124.0,13500.0,13512.0,2276.0
73972,0,784.0,664.0,0.0,3608.0,3152.0,13528.0,13536.0,2252.0
73973,0,780.0,652.0,0.0,3612.0,3136.0,13500.0,13520.0,2264.0
73974,0,760.0,664.0,0.0,3600.0,3128.0,13536.0,13524.0,2252.0
73975,0,748.0,636.0,0.0,3620.0,3148.0,13544.0,13552.0,2304.0
73976,0,764.0,644.0,0.0,3632.0,3136.0,13488.0,13532.0,2288.0
73977,0,768.0,636.0,0.0,3632.0,3136.0,13536.0,13512.0,2276.0
73978,0,764.0,656.0,0.0,3628.0,3152.0,13536.0,13532.0,2284.0
73979,0,764.0,636.0,0.0,3600.0,3144.0,13496.0,13500.0,2272.0
73980,0,764.0,652.0,0.0,3616.0,3136.0,13508.0,13528.0,2276.0
73981,0,760.0,640.0,0.0,3624.0,3116.0,13500.0,13508.0,2264.0
73982,0,768.0,652.0,0.0,3648.0,3132.0,13500.0,13508.0,2296.0
73983,0,752.0,656.0,0.0,3612.0,3152.0,13500.0,13524.0,2272.0
73984,0,784.0,644.0,0.0,3648.0,3132.0,13540.0,13532.0,2280.0
73985,0,748.0,644.0,0.0,3612.0,3152.0,13508.0,13532.0,2276.0
73986,0,772.0,636.0,0.0,3632.0,3132.0,13520.0,13544.0,2280.0
73987,0,768.0,656.0,0.0,3644.0,3132.0,13524.0,13512.0,2280.0
73988,0,744.0,656.0,0.0,3636.0,3120.0,13536.0,13552.0,2272.0
73989,0,784.0,636.0,0.0,3616.0,3112.0,13528.0,13508.0,2260.0
73990,0,768.0,656.0,0.0,3596.0,3132.0,13524.0,13520.0,2260.0
73991,0,764.0,636.0,0.0,3596.0,3124.0,13508.0,13540.0,2268.0
73992,0,784.0,644.0,0.0,3604.0,3132.0,13540.0,13500.0,2260.0
73993,0,764.0,636.0,0.0,3620.0,3144.0,13520.0,13532.0,2256.0
73994,0,780.0,664.0,0.0,3632.0,3152.0,13484.0,13548.0,2292.0
73995,0,748.0,644.0,0.0,3608.0,3124.0,13500.0,13500.0,2276.0
73996,0,780.0,648.0,0.0,3620.0,3128.0,13520.0,13528.0,2280.0
73997,0,780.0,644.0,0.0,3612.0,3124.0,13528.0,13516.0,2304.0
73998,0,768.0,640.0,0.0,3616.0,3120.0,13536.0,13516.0,2268.0
73999,0,760.0,644.0,0.0,3616.0,3152.0,13536.0,13536.0,2288.0
74000,0,764.0,648.0,0.0,3632.0,3116.0,13516.0,13536.0,2268.0
74001,0,772.0,640.0,0.0,3604.0,3140.0,13532.0,13520.0,2268.0
74002,0,768.0,680.0,0.0,3612.0,3120.0,13532.0,13528.0,2284.0
74003,0,744.0,652.0,0.0,3612.0,3132.0,13540.0,13540.0,2296.0
74004,0,764.0,632.0,0.0,3612.0,3120.0,13520.0,13520.0,2288.0
74005,0,764.0,636.0,0.0,3628.0,3120.0,13556.0,13552.0,2268.0
74006,0,764.0,636.0,0.0,3612.0,3108.0,13532.0,13528.0,2288.0
74007,0,764.0,640.0,0.0,3620.0,3152.0,13504.0,13528.0,2280.0
74008,0,772.0,652.0,0.0,3632.0,3128.0,13504.0,13508.0,2264.0
74009,0,756.0,628.0,0.0,3616.0,3128.0,13500.0,13504.0,2276.0
74010,0,732.0,668.0,0.0,3604.0,3128.0,13500.0,13500.0,2292.0
74011,0,776.0,636.0,0.0,3604.0,3132.0,13524.0,13508.0,2264.0
74012,0,772.0,636.0,0.0,3604.0,3136.0,13500.0,13508.0,2272.0
74013,0,748.0,636.0,0.0,3636.0,3128.0,13540.0,13516.0,2252.0
74014,0,768.0,652.0,0.0,3640.0,3136.0,13536.0,13500.0,2308.0
74015,0,756.0,664.0,0.0,3604.0,3136.0,13500.0,13500.0,2272.0
74016,0,776.0,628.0,0.0,3608.0,3136.0,13528.0,13552.0,2268.0
74017,0,756.0,656.0,0.0,3616.0,3120.0,13520.0,13528.0,2268.0
74018,0,752.0,636.0,0.0,3632.0,3116.0,13524.0,13516.0,2268.0
74019,0,764.0,656.0,0.0,3616.0,3124.0,13520.0,13516.0,2304.0
74020,0,756.0,652.0,0.0,3636.0,3144.0,13508.0,13516.0,2272.0
74021,0,768.0,648.0,0.0,3616.0,3116.0,13512.0,13536.0,2276.0
74022,0,760.0,660.0,0.0,3640.0,3144.0,13508.0,13528.0,2296.0
74023,0,792.0,636.0,0.0,3596.0,3136.0,13516.0,13504.0,2268.0
74024,0,768.0,640.0,0.0,3632.0,3132.0,13520.0,13500.0,2292.0
74025,0,776.0,636.0,0.0,3616.0,3136.0,13508.0,13520.0,2260.0
74026,0,776.0,660.0,0.0,3612.0,3124.0,13516.0,13516.0,2268.0
74027,0,772.0,644.0,0.0,3632.0,3128.0,13484.0,13504.0,2288.0
74028,0,764.0,632.0,0.0,3620.0,3108.0,13536.0,13516.0,2292.0
74029,0,776.0,640.0,0.0,3596.0,3136.0,13504.0,13516.0,2284.0
74030,0,776.0,632.0,0.0,3624.0,3124.0,13504.0,13528.0,2276.0
74031,0,756.0,612.0,0.0,3616.0,3136.0,13500.0,13544.0,2264.0
74032,0,764.0,672.0,0.0,3636.0,3152.0,13532.0,13540.0,2284.0
74033,0,784.0,664.0,0.0,3632.0,3136.0,13536.0,13516.0,2292.0
74034,0,776.0,640.0,0.0,3632.0,3116.0,13520.0,13516.0,2288.0
74035,0,748.0,636.0,0.0,3616.0,3128.0,13532.0,13488.0,2280.0
74036,0,772.0,636.0,0.0,3624.0,3132.0,13536.0,13520.0,2256.0
74037,0,784.0,636.0,0.0,3616.0,3132.0,13520.0,13512.0,2268.0
74038,0,768.0,636.0,0.0,3624.0,3136.0,13508.0,13540.0,2264.0
74039,0,760.0,636.0,0.0,3632.0,3104.0,13508.0,13524.0,2268.0
74040,0,776.0,648.0,0.0,3620.0,3132.0,13544.0,13504.0,2304.0
74041,0,772.0,636.0,0.0,3616.0,3152.0,13500.0,13536.0,2304.0
74042,0,756.0,640.0,0.0,3612.0,3128.0,13516.0,13528.0,2268.0
74043,0,764.0,632.0,0.0,3620.0,3152.0,13512.0,13500.0,2288.0
74044,0,728.0,640.0,0.0,3608.0,3120.0,13484.0,13492.0,2264.0
74045,0,796.0,640.0,0.0,3612.0,3136.0,13500.0,13520.0,2280.0
74046,0,768.0,676.0,0.0,3628.0,3132.0,13504.0,13500.0,2292.0
74047,0,756.0,640.0,0.0,3608.0,3136.0,13556.0,13524.0,2292.0
74048,0,756.0,636.0,0.0,3612.0,3116.0,13520.0,13532.0,2276.0
74049,0,752.0,620.0,0.0,3612.0,3144.0,13524.0,13544.0,2256.0
74050,0,772.0,656.0,0.0,3612.0,3140.0,13504.0,13516.0,2288.0
74051,0,800.0,648.0,0.0,3612.0,3128.0,13520.0,13532.0,2288.0
74052,0,776.0,664.0,0.0,3616.0,3132.0,13524.0,13520.0,2272.0
74053,0,764.0,644.0,0.0,3612.0,3144.0,13492.0,13552.0,2284.0
74054,0,768.0,644.0,0.0,3616.0,3128.0,13544.0,13524.0,2276.0
74055,0,760.0,636.0,0.0,3628.0,3152.0,13528.0,13520.0,2260.0
74056,0,764.0,636.0,0.0,3624.0,3132.0,13536.0,13512.0,2284.0
74057,0,768.0,640.0,0.0,3624.0,3136.0,13512.0,13504.0,2296.0
74058,0,772.0,640.0,0.0,3636.0,3136.0,13508.0,13484.0,2304.0
74059,0,768.0,648.0,0.0,3620.0,3140.0,13508.0,13528.0,2284.0
74060,0,772.0,640.0,0.0,3628.0,3144.0,13500.0,13500.0,2272.0
74061,0,760.0,640.0,0.0,3608.0,3140.0,13552.0,13528.0,2280.0
74062,0,768.0,636.0,0.0,3624.0,3152.0,13512.0,13540.0,2288.0
74063,0,752.0,644.0,0.0,3632.0,3148.0,13520.0,13540.0,2288.0
74064,0,760.0,636.0,0.0,3648.0,3128.0,13484.0,13524.0,2268.0
74065,0,764.0,636.0,0.0,3632.0,3108.0,13548.0,13528.0,2292.0
74066,0,772.0,620.0,0.0,3632.0,3116.0,13508.0,13508.0,2288.0
74067,0,772.0,640.0,0.0,3620.0,3136.0,13528.0,13544.0,2268.0
74068,0,784.0,636.0,0.0,3616.0,3140.0,13508.0,13536.0,2268.0
74069,0,748.0,652.0,0.0,3628.0,3136.0,13524.0,13528.0,2264.0
74070,0,744.0,636.0,0.0,3632.0,3152.0,13520.0,13528.0,2296.0
74071,0,760.0,628.0,0.0,3604.0,3120.0,13520.0,13492.0,2264.0
74072,0,788.0,632.0,0.0,3620.0,3136.0,13524.0,13512.0,2288.0
74073,0,784.0,636.0,0.0,3632.0,3152.0,13540.0,13544.0,2268.0
74074,0,776.0,644.0,0.0,3604.0,3112.0,13556.0,13492.0,2280.0
74075,0,740.0,620.0,0.0,3620.0,3128.0,13516.0,13544.0,2288.0
74076,0,764.0,648.0,0.0,3608.0,3128.0,13492.0,13492.0,2288.0
74077,0,748.0,632.0,0.0,3600.0,3136.0,13508.0,13508.0,2260.0
74078,0,752.0,636.0,0.0,3640.0,3132.0,13528.0,13508.0,2268.0
74079,0,748.0,656.0,0.0,3616.0,3136.0,13512.0,13520.0,2276.0
74080,0,748.0,644.0,0.0,3620.0,3128.0,13508.0,13536.0,2288.0
74081,0,764.0,680.0,0.0,3600.0,3136.0,13500.0,13508.0,2276.0
74082,0,772.0,636.0,0.0,3608.0,3132.0,13500.0,13544.0,2280.0
74083,0,768.0,644.0,0.0,3596.0,3120.0,13516.0,13516.0,2272.0
74084,0,748.0,640.0,0.0,3620.0,3136.0,13520.0,13540.0,2284.0
74085,0,756.0,636.0,0.0,3608.0,3128.0,13536.0,13544.0,2288.0
74086,0,760.0,632.0,0.0,3636.0,3136.0,13500.0,13540.0,2268.0
74087,0,764.0,648.0,0.0,3616.0,3132.0,13536.0,13504.0,2292.0
74088,0,760.0,644.0,0.0,3616.0,3116.0,13520.0,13536.0,2276.0
74089,0,760.0,668.0,0.0,3616.0,3124.0,13540.0,13504.0,2260.0
74090,0,768.0,644.0,0.0,3636.0,3124.0,13508.0,13532.0,2264.0
74091,0,760.0,656.0,0.0,3620.0,3124.0,13524.0,13504.0,2268.0
74092,0,752.0,628.0,0.0,3632.0,3152.0,13520.0,13508.0,2284.0
74093,0,760.0,636.0,0.0,3636.0,3128.0,13540.0,13524.0,2268.0
74094,0,768.0,640.0,0.0,3648.0,3132.0,13484.0,13516.0,2272.0
74095,0,732.0,632.0,0.0,3596.0,3136.0,13512.0,13536.0,2276.0
74096,0,772.0,660.0,0.0,3632.0,3116.0,13520.0,13500.0,2244.0
74097,0,780.0,636.0,0.0,3584.0,3132.0,13496.0,13548.0,2288.0
74098,0,764.0,636.0,0.0,3604.0,3132.0,13532.0,13540.0,2272.0
74099,0,784.0,652.0,0.0,3612.0,3136.0,13524.0,13556.0,2288.0
74100,0,768.0,656.0,0.0,3612.0,3136.0,13536.0,13532.0,2288.0
74101,0,760.0,636.0,0.0,3620.0,3156.0,13508.0,13492.0,2268.0
74102,0,776.0,648.0,0.0,3624.0,3132.0,13528.0,13528.0,2272.0
74103,0,776.0,640.0,0.0,3608.0,3104.0,13520.0,13536.0,2264.0
74104,0,768.0,640.0,0.0,3612.0,3120.0,13500.0,13512.0,2288.0
74105,0,776.0,636.0,0.0,3612.0,3128.0,13552.0,13528.0,2272.0
74106,0,772.0,640.0,0.0,3624.0,3144.0,13492.0,13500.0,2272.0
74107,0,764.0,644.0,0.0,3616.0,3140.0,13484.0,13516.0,2280.0
74108,0,772.0,648.0,0.0,3620.0,3140.0,13536.0,13520.0,2304.0
74109,0,760.0,632.0,0.0,3624.0,3124.0,13548.0,13528.0,2268.0
74110,0,756.0,644.0,0.0,3612.0,3120.0,13516.0,13484.0,2236.0
74111,0,764.0,656.0,0.0,3628.0,3124.0,13516.0,13528.0,2268.0
74112,0,776.0,620.0,0.0,3632.0,3112.0,13512.0,13484.0,2268.0
74113,0,736.0,640.0,0.0,3640.0,3132.0,13508.0,13504.0,2272.0
74114,0,788.0,644.0,0.0,3624.0,3120.0,13520.0,13504.0,2256.0
74115,0,756.0,648.0,0.0,3632.0,3132.0,13500.0,13500.0,2264.0
74116,0,760.0,644.0,0.0,3640.0,3140.0,13520.0,13516.0,2264.0
74117,0,760.0,612.0,0.0,3616.0,3116.0,13540.0,13528.0,2268.0
74118,0,748.0,632.0,0.0,3580.0,3124.0,13520.0,13484.0,2284.0
74119,0,752.0,664.0,0.0,3612.0,3148.0,13484.0,13500.0,2284.0
74120,0,768.0,628.0,0.0,3620.0,3124.0,13524.0,13500.0,2272.0
74121,0,764.0,656.0,0.0,3628.0,3128.0,13524.0,13536.0,2276.0
74122,0,760.0,636.0,0.0,3620.0,3116.0,13520.0,13536.0,2260.0
74123,0,740.0,660.0,0.0,3596.0,3120.0,13528.0,13532.0,2280.0
74124,0,760.0,640.0,0.0,3632.0,3132.0,13532.0,13536.0,2260.0
74125,0,768.0,664.0,0.0,3612.0,3124.0,13520.0,13508.0,2260.0
74126,0,756.0,652.0,0.0,3612.0,3136.0,13536.0,13516.0,2252.0
74127,0,780.0,660.0,0.0,3604.0,3096.0,13520.0,13520.0,2272.0
74128,0,768.0,640.0,0.0,3620.0,3116.0,13512.0,13536.0,2260.0
74129,0,748.0,636.0,0.0,3612.0,3112.0,13524.0,13488.0,2276.0
74130,0,768.0,656.0,0.0,3624.0,3124.0,13516.0,13536.0,2280.0
74131,0,760.0,628.0,0.0,3620.0,3116.0,13552.0,13532.0,2268.0
74132,0,732.0,672.0,0.0,3612.0,3120.0,13528.0,13500.0,2276.0
74133,0,768.0,636.0,0.0,3620.0,3108.0,13516.0,13508.0,2268.0
74134,0,784.0,636.0,0.0,3628.0,3132.0,13540.0,13560.0,2296.0
74135,0,748.0,648.0,0.0,3596.0,3136.0,13528.0,13500.0,2276.0
74136,0,776.0,640.0,0.0,3632.0,3124.0,13528.0,13524.0,2268.0
74137,0,760.0,636.0,0.0,3580.0,3116.0,13512.0,13496.0,2252.0
74138,0,732.0,632.0,0.0,3608.0,3100.0,13500.0,13516.0,2276.0
74139,0,776.0,664.0,0.0,3612.0,3120.0,13520.0,13516.0,2268.0
74140,0,764.0,640.0,0.0,3612.0,3112.0,13544.0,13532.0,2280.0
74141,0,764.0,636.0,0.0,3632.0,3136.0,13512.0,13520.0,2284.0
74142,0,768.0,624.0,0.0,3608.0,3136.0,13516.0,13512.0,2280.0
74143,0,772.0,648.0,0.0,3632.0,3144.0,13516.0,13520.0,2272.0
74144,0,752.0,656.0,0.0,3596.0,3132.0,13508.0,13504.0,2272.0
74145,0,728.0,636.0,0.0,3604.0,3148.0,13512.0,13520.0,2260.0
74146,0,744.0,640.0,0.0,3612.0,3124.0,13512.0,13528.0,2288.0
74147,0,772.0,644.0,0.0,3616.0,3136.0,13484.0,13520.0,2272.0
74148,0,772.0,644.0,0.0,3580.0,3128.0,13528.0,13528.0,2304.0
74149,0,752.0,620.0,0.0,3612.0,3120.0,13512.0,13496.0,2284.0
74150,0,748.0,648.0,0.0,3608.0,3124.0,13540.0,13532.0,2288.0
74151,0,756.0,652.0,0.0,3636.0,3136.0,13540.0,13528.0,2264.0
74152,0,780.0,648.0,0.0,3616.0,3116.0,13496.0,13500.0,2260.0
