Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
12178,0,848.0,564.0,0.0,3644.0,2748.0,13504.0,13516.0,2308.0
12179,0,868.0,544.0,0.0,3640.0,2716.0,13488.0,13508.0,2292.0
12180,0,828.0,576.0,0.0,3628.0,2760.0,13520.0,13516.0,2300.0
12181,0,840.0,572.0,0.0,3628.0,2716.0,13504.0,13528.0,2296.0
12182,0,844.0,564.0,0.0,3632.0,2744.0,13520.0,13496.0,2308.0
12183,0,828.0,564.0,0.0,3620.0,2748.0,13488.0,13516.0,2316.0
12184,0,860.0,568.0,0.0,3640.0,2732.0,13516.0,13520.0,2300.0
12185,0,864.0,576.0,0.0,3636.0,2728.0,13512.0,13500.0,2300.0
12186,0,848.0,540.0,0.0,3628.0,2716.0,13492.0,13536.0,2336.0
12187,0,836.0,568.0,0.0,3648.0,2736.0,13520.0,13520.0,2320.0
12188,0,836.0,540.0,0.0,3612.0,2728.0,13520.0,13520.0,2304.0
12189,0,848.0,564.0,0.0,3656.0,2724.0,13500.0,13508.0,2284.0
12190,0,844.0,556.0,0.0,3640.0,2728.0,13544.0,13528.0,2320.0
12191,0,828.0,568.0,0.0,3644.0,2744.0,13540.0,13548.0,2292.0
12192,0,864.0,564.0,0.0,3628.0,2732.0,13500.0,13492.0,2300.0
12193,0,860.0,552.0,0.0,3636.0,2744.0,13532.0,13520.0,2320.0
12194,0,844.0,576.0,0.0,3648.0,2744.0,13508.0,13524.0,2324.0
12195,0,852.0,556.0,0.0,3632.0,2716.0,13540.0,13500.0,2308.0
12196,0,856.0,556.0,0.0,3648.0,2740.0,13540.0,13508.0,2320.0
12197,0,836.0,560.0,0.0,3652.0,2720.0,13520.0,13512.0,2308.0
12198,0,828.0,552.0,0.0,3656.0,2724.0,13500.0,13544.0,2308.0
12199,0,864.0,576.0,0.0,3644.0,2716.0,13516.0,13504.0,2300.0
12200,0,860.0,540.0,0.0,3628.0,2736.0,13504.0,13528.0,2288.0
12201,0,888.0,560.0,0.0,3632.0,2760.0,13516.0,13520.0,2296.0
12202,0,828.0,576.0,0.0,3648.0,2732.0,13532.0,13524.0,2308.0
12203,0,848.0,560.0,0.0,3648.0,2732.0,13528.0,13508.0,2320.0
12204,0,868.0,584.0,0.0,3636.0,2740.0,13540.0,13536.0,2308.0
12205,0,860.0,548.0,0.0,3624.0,2740.0,13496.0,13536.0,2292.0
12206,0,832.0,580.0,0.0,3640.0,2716.0,13500.0,13520.0,2300.0
12207,0,872.0,540.0,0.0,3640.0,2724.0,13540.0,13512.0,2316.0
12208,0,848.0,560.0,0.0,3612.0,2720.0,13552.0,13512.0,2304.0
12209,0,896.0,564.0,0.0,3624.0,2732.0,13532.0,13520.0,2284.0
12210,0,864.0,552.0,0.0,3636.0,2716.0,13536.0,13512.0,2332.0
12211,0,836.0,576.0,0.0,3640.0,2736.0,13544.0,13508.0,2300.0
12212,0,828.0,576.0,0.0,3620.0,2736.0,13548.0,13520.0,2308.0
12213,0,864.0,560.0,0.0,3660.0,2732.0,13532.0,13532.0,2300.0
12214,0,836.0,556.0,0.0,3640.0,2716.0,13496.0,13508.0,2304.0
12215,0,856.0,572.0,0.0,3612.0,2752.0,13540.0,13540.0,2296.0
12216,0,864.0,576.0,0.0,3628.0,2716.0,13516.0,13516.0,2300.0
12217,0,848.0,544.0,0.0,3624.0,2708.0,13516.0,13516.0,2308.0
12218,0,840.0,572.0,0.0,3644.0,2752.0,13544.0,13516.0,2308.0
12219,0,828.0,552.0,0.0,3652.0,2752.0,13504.0,13512.0,2300.0
12220,0,844.0,572.0,0.0,3632.0,2700.0,13516.0,13512.0,2296.0
12221,0,856.0,564.0,0.0,3640.0,2712.0,13536.0,13508.0,2300.0
12222,0,860.0,572.0,0.0,3612.0,2728.0,13536.0,13520.0,2316.0
12223,0,856.0,544.0,0.0,3636.0,2720.0,13536.0,13504.0,2280.0
12224,0,844.0,556.0,0.0,3648.0,2700.0,13516.0,13500.0,2300.0
12225,0,860.0,540.0,0.0,3648.0,2700.0,13492.0,13536.0,2304.0
12226,0,832.0,548.0,0.0,3648.0,2716.0,13512.0,13508.0,2304.0
12227,0,864.0,556.0,0.0,3612.0,2716.0,13536.0,13528.0,2296.0
12228,0,844.0,540.0,0.0,3652.0,2724.0,13532.0,13536.0,2296.0
12229,0,828.0,552.0,0.0,3636.0,2692.0,13504.0,13500.0,2300.0
12230,0,852.0,576.0,0.0,3644.0,2708.0,13520.0,13500.0,2296.0
12231,0,864.0,552.0,0.0,3656.0,2696.0,13540.0,13532.0,2284.0
12232,0,844.0,564.0,0.0,3628.0,2728.0,13508.0,13512.0,2284.0
12233,0,848.0,556.0,0.0,3632.0,2708.0,13516.0,13520.0,2300.0
12234,0,820.0,560.0,0.0,3640.0,2716.0,13504.0,13504.0,2312.0
12235,0,856.0,552.0,0.0,3632.0,2720.0,13520.0,13536.0,2320.0
12236,0,844.0,556.0,0.0,3616.0,2724.0,13528.0,13508.0,2296.0
12237,0,852.0,576.0,0.0,3612.0,2704.0,13504.0,13512.0,2304.0
12238,0,828.0,572.0,0.0,3640.0,2720.0,13512.0,13524.0,2304.0
12239,0,864.0,576.0,0.0,3628.0,2700.0,13536.0,13516.0,2324.0
12240,0,836.0,564.0,0.0,3640.0,2712.0,13528.0,13536.0,2320.0
12241,0,832.0,564.0,0.0,3664.0,2716.0,13516.0,13548.0,2296.0
12242,0,856.0,576.0,0.0,3648.0,2732.0,13536.0,13496.0,2304.0
12243,0,828.0,580.0,0.0,3628.0,2724.0,13520.0,13504.0,2272.0
12244,0,856.0,536.0,0.0,3612.0,2712.0,13508.0,13548.0,2296.0
12245,0,844.0,544.0,0.0,3640.0,2696.0,13500.0,13508.0,2292.0
12246,0,836.0,560.0,0.0,3632.0,2716.0,13496.0,13520.0,2296.0
12247,0,840.0,556.0,0.0,3628.0,2716.0,13500.0,13516.0,2296.0
12248,0,824.0,560.0,0.0,3632.0,2692.0,13536.0,13500.0,2296.0
12249,0,836.0,552.0,0.0,3624.0,2720.0,13512.0,13516.0,2268.0
12250,0,836.0,568.0,0.0,3608.0,2720.0,13508.0,13500.0,2284.0
12251,0,844.0,540.0,0.0,3664.0,2708.0,13512.0,13536.0,2312.0
12252,0,828.0,556.0,0.0,3636.0,2700.0,13504.0,13496.0,2308.0
12253,0,856.0,540.0,0.0,3644.0,2708.0,13528.0,13508.0,2308.0
12254,0,868.0,544.0,0.0,3616.0,2716.0,13488.0,13536.0,2320.0
12255,0,864.0,540.0,0.0,3628.0,2700.0,13532.0,13516.0,2296.0
12256,0,840.0,560.0,0.0,3640.0,2720.0,13508.0,13544.0,2296.0
12257,0,840.0,556.0,0.0,3612.0,2684.0,13492.0,13532.0,2280.0
12258,0,844.0,556.0,0.0,3648.0,2712.0,13532.0,13500.0,2292.0
12259,0,848.0,568.0,0.0,3612.0,2704.0,13512.0,13496.0,2324.0
12260,0,848.0,564.0,0.0,3624.0,2696.0,13504.0,13520.0,2264.0
12261,0,852.0,548.0,0.0,3612.0,2712.0,13532.0,13492.0,2292.0
12262,0,828.0,568.0,0.0,3612.0,2692.0,13516.0,13536.0,2292.0
12263,0,848.0,556.0,0.0,3652.0,2700.0,13552.0,13528.0,2324.0
12264,0,888.0,556.0,0.0,3636.0,2704.0,13536.0,13500.0,2304.0
12265,0,836.0,556.0,0.0,3648.0,2712.0,13536.0,13508.0,2276.0
12266,0,840.0,556.0,0.0,3612.0,2692.0,13520.0,13512.0,2312.0
12267,0,828.0,556.0,0.0,3648.0,2708.0,13516.0,13524.0,2312.0
12268,0,844.0,560.0,0.0,3648.0,2716.0,13508.0,13524.0,2292.0
12269,0,848.0,556.0,0.0,3628.0,2728.0,13484.0,13492.0,2300.0
12270,0,844.0,576.0,0.0,3644.0,2708.0,13524.0,13508.0,2292.0
12271,0,848.0,576.0,0.0,3628.0,2708.0,13532.0,13520.0,2288.0
12272,0,828.0,560.0,0.0,3624.0,2700.0,13512.0,13524.0,2300.0
12273,0,872.0,576.0,0.0,3612.0,2712.0,13520.0,13536.0,2328.0
12274,0,844.0,560.0,0.0,3640.0,2704.0,13516.0,13508.0,2292.0
12275,0,848.0,580.0,0.0,3640.0,2720.0,13512.0,13512.0,2312.0
12276,0,856.0,560.0,0.0,3636.0,2700.0,13536.0,13512.0,2304.0
12277,0,844.0,552.0,0.0,3628.0,2700.0,13516.0,13508.0,2300.0
12278,0,824.0,572.0,0.0,3612.0,2700.0,13508.0,13532.0,2292.0
12279,0,848.0,564.0,0.0,3644.0,2684.0,13524.0,13516.0,2312.0
12280,0,844.0,568.0,0.0,3628.0,2720.0,13540.0,13540.0,2304.0
12281,0,852.0,584.0,0.0,3624.0,2716.0,13512.0,13528.0,2320.0
12282,0,864.0,556.0,0.0,3628.0,2700.0,13520.0,13516.0,2304.0
12283,0,856.0,568.0,0.0,3624.0,2700.0,13520.0,13504.0,2304.0
12284,0,820.0,548.0,0.0,3632.0,2704.0,13508.0,13492.0,2304.0
12285,0,848.0,572.0,0.0,3644.0,2696.0,13520.0,13520.0,2292.0
12286,0,832.0,580.0,0.0,3620.0,2684.0,13512.0,13504.0,2308.0
12287,0,836.0,560.0,0.0,3644.0,2704.0,13520.0,13528.0,2300.0
12288,0,848.0,540.0,0.0,3628.0,2684.0,13520.0,13528.0,2284.0
12289,0,848.0,576.0,0.0,3612.0,2712.0,13552.0,13500.0,2284.0
12290,0,864.0,568.0,0.0,3632.0,2676.0,13556.0,13504.0,2284.0
12291,0,832.0,556.0,0.0,3624.0,2700.0,13500.0,13508.0,2300.0
12292,0,844.0,552.0,0.0,3636.0,2696.0,13516.0,13508.0,2300.0
12293,0,844.0,572.0,0.0,3648.0,2712.0,13512.0,13528.0,2320.0
12294,0,864.0,524.0,0.0,3624.0,2708.0,13500.0,13528.0,2280.0
12295,0,844.0,552.0,0.0,3648.0,2704.0,13520.0,13536.0,2316.0
12296,0,844.0,540.0,0.0,3628.0,2712.0,13520.0,13528.0,2284.0
12297,0,848.0,576.0,0.0,3616.0,2700.0,13504.0,13528.0,2292.0
12298,0,844.0,556.0,0.0,3608.0,2708.0,13524.0,13492.0,2312.0
12299,0,836.0,540.0,0.0,3644.0,2728.0,13524.0,13524.0,2296.0
12300,0,836.0,560.0,0.0,3640.0,2712.0,13524.0,13504.0,2300.0
12301,0,856.0,556.0,0.0,3636.0,2680.0,13508.0,13520.0,2280.0
12302,0,828.0,560.0,0.0,3628.0,2708.0,13528.0,13504.0,2316.0
12303,0,840.0,552.0,0.0,3616.0,2696.0,13508.0,13516.0,2296.0
12304,0,864.0,572.0,0.0,3632.0,2720.0,13524.0,13512.0,2288.0
12305,0,812.0,560.0,0.0,3656.0,2696.0,13484.0,13496.0,2292.0
12306,0,856.0,544.0,0.0,3620.0,2736.0,13492.0,13492.0,2276.0
12307,0,852.0,568.0,0.0,3636.0,2712.0,13540.0,13508.0,2320.0
12308,0,836.0,560.0,0.0,3640.0,2704.0,13520.0,13528.0,2288.0
12309,0,828.0,540.0,0.0,3628.0,2684.0,13536.0,13516.0,2304.0
12310,0,856.0,560.0,0.0,3612.0,2704.0,13512.0,13536.0,2288.0
12311,0,848.0,576.0,0.0,3644.0,2692.0,13536.0,13504.0,2268.0
12312,0,836.0,556.0,0.0,3644.0,2688.0,13484.0,13484.0,2280.0
12313,0,860.0,572.0,0.0,3628.0,2728.0,13480.0,13500.0,2284.0
12314,0,860.0,564.0,0.0,3636.0,2712.0,13536.0,13524.0,2308.0
12315,0,828.0,572.0,0.0,3640.0,2704.0,13532.0,13544.0,2304.0
12316,0,844.0,568.0,0.0,3628.0,2720.0,13524.0,13544.0,2296.0
12317,0,868.0,560.0,0.0,3608.0,2692.0,13520.0,13520.0,2320.0
12318,0,856.0,548.0,0.0,3624.0,2700.0,13520.0,13540.0,2300.0
12319,0,864.0,536.0,0.0,3612.0,2700.0,13528.0,13524.0,2292.0
12320,0,864.0,552.0,0.0,3620.0,2696.0,13528.0,13520.0,2300.0
12321,0,848.0,528.0,0.0,3680.0,2696.0,13516.0,13512.0,2268.0
12322,0,844.0,568.0,0.0,3632.0,2700.0,13516.0,13532.0,2304.0
12323,0,844.0,548.0,0.0,3648.0,2684.0,13520.0,13500.0,2300.0
12324,0,856.0,556.0,0.0,3624.0,2720.0,13504.0,13504.0,2280.0
12325,0,856.0,568.0,0.0,3624.0,2704.0,13520.0,13492.0,2316.0
12326,0,828.0,560.0,0.0,3628.0,2720.0,13500.0,13512.0,2300.0
12327,0,844.0,552.0,0.0,3608.0,2704.0,13516.0,13520.0,2308.0
12328,0,828.0,560.0,0.0,3628.0,2708.0,13488.0,13508.0,2304.0
12329,0,844.0,560.0,0.0,3640.0,2712.0,13488.0,13536.0,2316.0
12330,0,844.0,572.0,0.0,3632.0,2720.0,13540.0,13496.0,2312.0
12331,0,840.0,568.0,0.0,3648.0,2700.0,13484.0,13496.0,2300.0
12332,0,832.0,552.0,0.0,3628.0,2692.0,13508.0,13492.0,2316.0
12333,0,860.0,568.0,0.0,3648.0,2716.0,13524.0,13520.0,2292.0
12334,0,844.0,568.0,0.0,3628.0,2700.0,13504.0,13536.0,2324.0
12335,0,864.0,560.0,0.0,3624.0,2696.0,13516.0,13520.0,2304.0
12336,0,852.0,568.0,0.0,3644.0,2720.0,13516.0,13480.0,2292.0
12337,0,856.0,560.0,0.0,3612.0,2712.0,13508.0,13492.0,2332.0
12338,0,848.0,572.0,0.0,3656.0,2692.0,13536.0,13508.0,2296.0
12339,0,848.0,568.0,0.0,3628.0,2720.0,13528.0,13500.0,2284.0
12340,0,828.0,576.0,0.0,3644.0,2684.0,13512.0,13536.0,2316.0
12341,0,836.0,556.0,0.0,3648.0,2716.0,13516.0,13508.0,2300.0
12342,0,828.0,552.0,0.0,3632.0,2692.0,13532.0,13536.0,2300.0
12343,0,828.0,560.0,0.0,3636.0,2716.0,13516.0,13512.0,2296.0
12344,0,864.0,560.0,0.0,3632.0,2708.0,13520.0,13520.0,2300.0
12345,0,860.0,568.0,0.0,3644.0,2700.0,13532.0,13528.0,2296.0
12346,0,796.0,568.0,0.0,3652.0,2704.0,13520.0,13516.0,2300.0
12347,0,816.0,572.0,0.0,3628.0,2704.0,13528.0,13468.0,2284.0
12348,0,852.0,552.0,0.0,3648.0,2728.0,13536.0,13500.0,2300.0
12349,0,868.0,552.0,0.0,3624.0,2704.0,13512.0,13492.0,2284.0
12350,0,852.0,552.0,0.0,3604.0,2728.0,13500.0,13504.0,2312.0
12351,0,848.0,560.0,0.0,3636.0,2716.0,13524.0,13500.0,2336.0
12352,0,868.0,532.0,0.0,3640.0,2712.0,13512.0,13492.0,2316.0
12353,0,868.0,560.0,0.0,3612.0,2708.0,13496.0,13500.0,2292.0
12354,0,828.0,576.0,0.0,3648.0,2712.0,13536.0,13500.0,2304.0
12355,0,828.0,552.0,0.0,3636.0,2704.0,13500.0,13520.0,2308.0
12356,0,840.0,572.0,0.0,3640.0,2720.0,13508.0,13504.0,2316.0
12357,0,856.0,576.0,0.0,3620.0,2696.0,13536.0,13520.0,2304.0
12358,0,860.0,576.0,0.0,3616.0,2720.0,13512.0,13516.0,2320.0
12359,0,860.0,568.0,0.0,3640.0,2704.0,13520.0,13516.0,2300.0
12360,0,856.0,548.0,0.0,3640.0,2696.0,13516.0,13496.0,2304.0
12361,0,828.0,548.0,0.0,3648.0,2716.0,13500.0,13540.0,2304.0
12362,0,848.0,532.0,0.0,3648.0,2684.0,13468.0,13504.0,2296.0
12363,0,848.0,552.0,0.0,3632.0,2700.0,13504.0,13520.0,2300.0
12364,0,828.0,532.0,0.0,3632.0,2716.0,13504.0,13536.0,2304.0
12365,0,840.0,556.0,0.0,3632.0,2720.0,13500.0,13480.0,2304.0
12366,0,852.0,556.0,0.0,3632.0,2688.0,13536.0,13536.0,2324.0
12367,0,860.0,548.0,0.0,3636.0,2700.0,13500.0,13504.0,2308.0
12368,0,820.0,532.0,0.0,3608.0,2720.0,13488.0,13484.0,2280.0
12369,0,856.0,548.0,0.0,3636.0,2684.0,13524.0,13508.0,2312.0
12370,0,836.0,556.0,0.0,3624.0,2696.0,13536.0,13500.0,2300.0
12371,0,844.0,548.0,0.0,3612.0,2704.0,13520.0,13504.0,2292.0
12372,0,828.0,576.0,0.0,3620.0,2712.0,13536.0,13512.0,2296.0
12373,0,856.0,576.0,0.0,3612.0,2708.0,13536.0,13508.0,2320.0
12374,0,860.0,568.0,0.0,3616.0,2680.0,13532.0,13536.0,2304.0
12375,0,848.0,568.0,0.0,3644.0,2696.0,13532.0,13532.0,2292.0
12376,0,864.0,568.0,0.0,3612.0,2704.0,13496.0,13536.0,2304.0
12377,0,828.0,560.0,0.0,3612.0,2700.0,13496.0,13500.0,2300.0
12378,0,844.0,556.0,0.0,3620.0,2692.0,13500.0,13500.0,2292.0
12379,0,832.0,564.0,0.0,3636.0,2684.0,13532.0,13508.0,2304.0
12380,0,856.0,556.0,0.0,3632.0,2696.0,13536.0,13516.0,2300.0
12381,0,840.0,564.0,0.0,3644.0,2712.0,13496.0,13512.0,2312.0
12382,0,828.0,560.0,0.0,3612.0,2700.0,13504.0,13508.0,2300.0
12383,0,828.0,540.0,0.0,3628.0,2700.0,13500.0,13484.0,2312.0
12384,0,820.0,552.0,0.0,3628.0,2740.0,13540.0,13528.0,2312.0
12385,0,820.0,572.0,0.0,3612.0,2700.0,13528.0,13484.0,2296.0
12386,0,828.0,576.0,0.0,3612.0,2700.0,13492.0,13520.0,2300.0
12387,0,856.0,548.0,0.0,3652.0,2720.0,13500.0,13520.0,2300.0
12388,0,852.0,540.0,0.0,3648.0,2716.0,13520.0,13500.0,2296.0
12389,0,848.0,564.0,0.0,3636.0,2684.0,13496.0,13472.0,2292.0
12390,0,824.0,572.0,0.0,3608.0,2720.0,13468.0,13520.0,2292.0
12391,0,844.0,564.0,0.0,3624.0,2692.0,13500.0,13504.0,2296.0
12392,0,836.0,548.0,0.0,3620.0,2700.0,13476.0,13536.0,2320.0
12393,0,860.0,552.0,0.0,3612.0,2720.0,13500.0,13520.0,2304.0
12394,0,848.0,552.0,0.0,3620.0,2732.0,13508.0,13504.0,2336.0
12395,0,844.0,552.0,0.0,3624.0,2720.0,13504.0,13508.0,2292.0
12396,0,828.0,552.0,0.0,3612.0,2712.0,13520.0,13540.0,2316.0
12397,0,828.0,560.0,0.0,3636.0,2708.0,13504.0,13504.0,2336.0
12398,0,852.0,540.0,0.0,3640.0,2720.0,13468.0,13468.0,2304.0
12399,0,848.0,584.0,0.0,3612.0,2708.0,13520.0,13504.0,2300.0
12400,0,836.0,556.0,0.0,3628.0,2680.0,13524.0,13508.0,2312.0
12401,0,844.0,572.0,0.0,3648.0,2700.0,13500.0,13516.0,2300.0
12402,0,836.0,576.0,0.0,3612.0,2716.0,13504.0,13496.0,2304.0
12403,0,852.0,556.0,0.0,3632.0,2684.0,13500.0,13516.0,2296.0
12404,0,864.0,568.0,0.0,3656.0,2752.0,13520.0,13504.0,2304.0
12405,0,844.0,548.0,0.0,3648.0,2688.0,13512.0,13536.0,2312.0
12406,0,856.0,560.0,0.0,3620.0,2692.0,13512.0,13524.0,2316.0
12407,0,844.0,564.0,0.0,3644.0,2704.0,13504.0,13500.0,2300.0
12408,0,844.0,548.0,0.0,3632.0,2700.0,13500.0,13520.0,2296.0
12409,0,848.0,540.0,0.0,3612.0,2696.0,13516.0,13496.0,2296.0
12410,0,856.0,548.0,0.0,3632.0,2684.0,13552.0,13508.0,2292.0
12411,0,840.0,564.0,0.0,3664.0,2716.0,13528.0,13512.0,2312.0
12412,0,836.0,576.0,0.0,3644.0,2700.0,13504.0,13512.0,2320.0
12413,0,816.0,556.0,0.0,3632.0,2708.0,13492.0,13552.0,2304.0
12414,0,836.0,568.0,0.0,3620.0,2676.0,13500.0,13524.0,2276.0
12415,0,856.0,564.0,0.0,3632.0,2668.0,13528.0,13520.0,2280.0
12416,0,836.0,540.0,0.0,3644.0,2712.0,13496.0,13504.0,2284.0
12417,0,852.0,556.0,0.0,3616.0,2684.0,13496.0,13508.0,2296.0
12418,0,848.0,540.0,0.0,3628.0,2684.0,13508.0,13500.0,2284.0
12419,0,864.0,556.0,0.0,3612.0,2708.0,13528.0,13484.0,2312.0
12420,0,828.0,556.0,0.0,3648.0,2692.0,13528.0,13528.0,2300.0
12421,0,844.0,560.0,0.0,3636.0,2712.0,13516.0,13532.0,2304.0
12422,0,852.0,560.0,0.0,3632.0,2696.0,13508.0,13524.0,2284.0
12423,0,832.0,556.0,0.0,3648.0,2708.0,13540.0,13536.0,2300.0
12424,0,836.0,556.0,0.0,3632.0,2676.0,13516.0,13520.0,2292.0
12425,0,868.0,552.0,0.0,3652.0,2700.0,13524.0,13500.0,2296.0
12426,0,840.0,564.0,0.0,3656.0,2708.0,13504.0,13496.0,2308.0
12427,0,816.0,560.0,0.0,3628.0,2704.0,13520.0,13532.0,2292.0
12428,0,816.0,536.0,0.0,3640.0,2700.0,13504.0,13492.0,2284.0
12429,0,844.0,564.0,0.0,3656.0,2720.0,13512.0,13532.0,2312.0
12430,0,844.0,568.0,0.0,3612.0,2716.0,13504.0,13508.0,2300.0
12431,0,852.0,568.0,0.0,3632.0,2728.0,13500.0,13556.0,2292.0
12432,0,856.0,576.0,0.0,3632.0,2700.0,13552.0,13492.0,2284.0
12433,0,828.0,556.0,0.0,3648.0,2708.0,13504.0,13496.0,2300.0
12434,0,848.0,576.0,0.0,3648.0,2716.0,13524.0,13500.0,2296.0
12435,0,844.0,548.0,0.0,3620.0,2700.0,13520.0,13532.0,2320.0
12436,0,840.0,576.0,0.0,3640.0,2716.0,13512.0,13524.0,2304.0
12437,0,856.0,560.0,0.0,3608.0,2712.0,13512.0,13524.0,2304.0
12438,0,844.0,548.0,0.0,3612.0,2728.0,13504.0,13500.0,2308.0
12439,0,828.0,556.0,0.0,3644.0,2720.0,13520.0,13496.0,2284.0
12440,0,840.0,552.0,0.0,3620.0,2720.0,13500.0,13508.0,2296.0
12441,0,836.0,580.0,0.0,3636.0,2732.0,13532.0,13528.0,2288.0
12442,0,848.0,568.0,0.0,3648.0,2708.0,13516.0,13536.0,2304.0
12443,0,848.0,564.0,0.0,3640.0,2720.0,13512.0,13536.0,2296.0
12444,0,828.0,576.0,0.0,3644.0,2720.0,13544.0,13520.0,2296.0
12445,0,840.0,560.0,0.0,3632.0,2700.0,13520.0,13500.0,2288.0
12446,0,860.0,572.0,0.0,3648.0,2688.0,13504.0,13508.0,2308.0
12447,0,836.0,560.0,0.0,3628.0,2688.0,13548.0,13524.0,2312.0
12448,0,856.0,576.0,0.0,3652.0,2712.0,13524.0,13500.0,2284.0
12449,0,836.0,544.0,0.0,3624.0,2708.0,13516.0,13544.0,2288.0
12450,0,856.0,572.0,0.0,3636.0,2720.0,13516.0,13536.0,2292.0
