Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
30428,0,608.0,500.0,0.0,3516.0,2376.0,13556.0,13536.0,2416.0
30429,0,596.0,504.0,0.0,3508.0,2396.0,13512.0,13528.0,2396.0
30430,0,616.0,476.0,0.0,3520.0,2412.0,13508.0,13516.0,2416.0
30431,0,600.0,484.0,0.0,3504.0,2380.0,13516.0,13516.0,2428.0
30432,0,592.0,528.0,0.0,3516.0,2404.0,13516.0,13520.0,2432.0
30433,0,608.0,496.0,0.0,3516.0,2392.0,13520.0,13500.0,2412.0
30434,0,588.0,512.0,0.0,3516.0,2416.0,13512.0,13500.0,2432.0
30435,0,608.0,488.0,0.0,3516.0,2416.0,13540.0,13536.0,2424.0
30436,0,600.0,492.0,0.0,3524.0,2416.0,13536.0,13520.0,2424.0
30437,0,608.0,488.0,0.0,3500.0,2416.0,13488.0,13532.0,2416.0
30438,0,588.0,512.0,0.0,3512.0,2408.0,13500.0,13504.0,2412.0
30439,0,568.0,500.0,0.0,3508.0,2432.0,13528.0,13512.0,2412.0
30440,0,572.0,504.0,0.0,3512.0,2432.0,13520.0,13500.0,2412.0
30441,0,596.0,504.0,0.0,3532.0,2404.0,13528.0,13536.0,2400.0
30442,0,592.0,500.0,0.0,3524.0,2408.0,13536.0,13568.0,2432.0
30443,0,608.0,512.0,0.0,3508.0,2408.0,13500.0,13536.0,2448.0
30444,0,584.0,476.0,0.0,3492.0,2392.0,13508.0,13512.0,2432.0
30445,0,572.0,476.0,0.0,3516.0,2404.0,13520.0,13496.0,2432.0
30446,0,596.0,496.0,0.0,3484.0,2416.0,13504.0,13504.0,2424.0
30447,0,584.0,496.0,0.0,3536.0,2416.0,13480.0,13504.0,2412.0
30448,0,608.0,476.0,0.0,3552.0,2392.0,13500.0,13524.0,2396.0
30449,0,608.0,492.0,0.0,3516.0,2396.0,13512.0,13500.0,2432.0
30450,0,616.0,468.0,0.0,3508.0,2392.0,13520.0,13508.0,2416.0
30451,0,608.0,468.0,0.0,3512.0,2396.0,13512.0,13536.0,2432.0
30452,0,596.0,512.0,0.0,3496.0,2400.0,13500.0,13544.0,2440.0
30453,0,608.0,512.0,0.0,3536.0,2392.0,13532.0,13492.0,2424.0
30454,0,608.0,516.0,0.0,3536.0,2416.0,13516.0,13516.0,2396.0
30455,0,572.0,544.0,0.0,3524.0,2404.0,13512.0,13524.0,2412.0
30456,0,576.0,500.0,0.0,3492.0,2408.0,13536.0,13508.0,2436.0
30457,0,580.0,476.0,0.0,3516.0,2364.0,13492.0,13528.0,2424.0
30458,0,584.0,508.0,0.0,3516.0,2412.0,13516.0,13528.0,2412.0
30459,0,612.0,508.0,0.0,3520.0,2396.0,13536.0,13524.0,2408.0
30460,0,596.0,512.0,0.0,3492.0,2392.0,13536.0,13504.0,2420.0
30461,0,588.0,496.0,0.0,3524.0,2404.0,13520.0,13496.0,2428.0
30462,0,592.0,512.0,0.0,3524.0,2424.0,13512.0,13520.0,2428.0
30463,0,608.0,476.0,0.0,3512.0,2392.0,13532.0,13512.0,2408.0
30464,0,572.0,488.0,0.0,3508.0,2420.0,13532.0,13552.0,2420.0
30465,0,572.0,512.0,0.0,3500.0,2412.0,13512.0,13500.0,2420.0
30466,0,580.0,476.0,0.0,3500.0,2436.0,13492.0,13528.0,2436.0
30467,0,588.0,500.0,0.0,3512.0,2408.0,13508.0,13516.0,2412.0
30468,0,596.0,492.0,0.0,3512.0,2428.0,13500.0,13536.0,2420.0
30469,0,596.0,512.0,0.0,3524.0,2416.0,13516.0,13524.0,2432.0
30470,0,588.0,496.0,0.0,3532.0,2404.0,13520.0,13536.0,2404.0
30471,0,608.0,500.0,0.0,3500.0,2432.0,13536.0,13528.0,2408.0
30472,0,612.0,496.0,0.0,3500.0,2408.0,13500.0,13540.0,2408.0
30473,0,596.0,492.0,0.0,3516.0,2432.0,13496.0,13496.0,2420.0
30474,0,604.0,488.0,0.0,3520.0,2416.0,13516.0,13504.0,2428.0
30475,0,608.0,484.0,0.0,3504.0,2388.0,13500.0,13468.0,2416.0
30476,0,608.0,504.0,0.0,3496.0,2396.0,13536.0,13548.0,2424.0
30477,0,580.0,512.0,0.0,3496.0,2400.0,13508.0,13528.0,2428.0
30478,0,600.0,488.0,0.0,3520.0,2404.0,13520.0,13464.0,2428.0
30479,0,624.0,484.0,0.0,3500.0,2388.0,13524.0,13524.0,2424.0
30480,0,608.0,536.0,0.0,3520.0,2408.0,13508.0,13536.0,2428.0
30481,0,612.0,480.0,0.0,3496.0,2400.0,13524.0,13540.0,2428.0
30482,0,588.0,496.0,0.0,3484.0,2388.0,13516.0,13504.0,2416.0
30483,0,600.0,512.0,0.0,3520.0,2420.0,13500.0,13528.0,2420.0
30484,0,576.0,492.0,0.0,3512.0,2388.0,13528.0,13524.0,2420.0
30485,0,584.0,504.0,0.0,3520.0,2416.0,13484.0,13512.0,2416.0
30486,0,608.0,496.0,0.0,3520.0,2408.0,13516.0,13496.0,2424.0
30487,0,588.0,492.0,0.0,3528.0,2420.0,13484.0,13536.0,2412.0
30488,0,592.0,496.0,0.0,3520.0,2396.0,13504.0,13504.0,2420.0
30489,0,576.0,500.0,0.0,3516.0,2396.0,13500.0,13528.0,2436.0
30490,0,600.0,496.0,0.0,3500.0,2400.0,13536.0,13516.0,2396.0
30491,0,596.0,484.0,0.0,3524.0,2396.0,13516.0,13520.0,2436.0
30492,0,572.0,500.0,0.0,3512.0,2424.0,13524.0,13500.0,2412.0
30493,0,596.0,496.0,0.0,3504.0,2380.0,13524.0,13512.0,2432.0
30494,0,596.0,504.0,0.0,3500.0,2416.0,13524.0,13508.0,2404.0
30495,0,592.0,516.0,0.0,3512.0,2392.0,13528.0,13520.0,2412.0
30496,0,572.0,508.0,0.0,3504.0,2396.0,13480.0,13504.0,2424.0
30497,0,588.0,500.0,0.0,3516.0,2404.0,13520.0,13500.0,2424.0
30498,0,584.0,496.0,0.0,3536.0,2420.0,13500.0,13520.0,2432.0
30499,0,596.0,500.0,0.0,3492.0,2388.0,13500.0,13500.0,2448.0
30500,0,588.0,472.0,0.0,3500.0,2396.0,13520.0,13532.0,2380.0
30501,0,588.0,508.0,0.0,3528.0,2396.0,13512.0,13532.0,2432.0
30502,0,596.0,504.0,0.0,3528.0,2404.0,13508.0,13536.0,2424.0
30503,0,616.0,520.0,0.0,3508.0,2416.0,13504.0,13500.0,2420.0
30504,0,588.0,472.0,0.0,3512.0,2404.0,13528.0,13504.0,2424.0
30505,0,568.0,496.0,0.0,3528.0,2400.0,13520.0,13512.0,2420.0
30506,0,588.0,492.0,0.0,3528.0,2416.0,13496.0,13500.0,2428.0
30507,0,592.0,496.0,0.0,3520.0,2424.0,13524.0,13504.0,2416.0
30508,0,580.0,512.0,0.0,3520.0,2412.0,13496.0,13500.0,2432.0
30509,0,612.0,488.0,0.0,3520.0,2380.0,13512.0,13504.0,2432.0
30510,0,620.0,500.0,0.0,3508.0,2400.0,13508.0,13520.0,2416.0
30511,0,580.0,476.0,0.0,3532.0,2420.0,13536.0,13520.0,2420.0
30512,0,608.0,484.0,0.0,3524.0,2404.0,13508.0,13516.0,2428.0
30513,0,588.0,488.0,0.0,3508.0,2380.0,13520.0,13516.0,2416.0
30514,0,604.0,488.0,0.0,3496.0,2408.0,13528.0,13500.0,2424.0
30515,0,580.0,492.0,0.0,3508.0,2364.0,13500.0,13524.0,2428.0
30516,0,596.0,504.0,0.0,3524.0,2400.0,13528.0,13524.0,2416.0
30517,0,608.0,508.0,0.0,3528.0,2412.0,13528.0,13508.0,2424.0
30518,0,612.0,492.0,0.0,3520.0,2396.0,13552.0,13512.0,2412.0
30519,0,588.0,496.0,0.0,3508.0,2396.0,13508.0,13528.0,2396.0
30520,0,580.0,496.0,0.0,3520.0,2412.0,13508.0,13500.0,2432.0
30521,0,584.0,472.0,0.0,3528.0,2408.0,13512.0,13500.0,2416.0
30522,0,588.0,476.0,0.0,3520.0,2412.0,13512.0,13488.0,2432.0
30523,0,572.0,532.0,0.0,3532.0,2396.0,13476.0,13508.0,2412.0
30524,0,584.0,496.0,0.0,3520.0,2388.0,13508.0,13500.0,2420.0
30525,0,612.0,504.0,0.0,3504.0,2400.0,13468.0,13504.0,2416.0
30526,0,600.0,496.0,0.0,3528.0,2400.0,13508.0,13504.0,2428.0
30527,0,600.0,520.0,0.0,3532.0,2396.0,13492.0,13524.0,2424.0
30528,0,580.0,476.0,0.0,3516.0,2376.0,13520.0,13500.0,2396.0
30529,0,588.0,500.0,0.0,3512.0,2396.0,13520.0,13520.0,2412.0
30530,0,572.0,488.0,0.0,3528.0,2408.0,13508.0,13536.0,2416.0
30531,0,608.0,492.0,0.0,3536.0,2392.0,13500.0,13520.0,2420.0
30532,0,572.0,484.0,0.0,3520.0,2384.0,13500.0,13504.0,2416.0
30533,0,596.0,496.0,0.0,3504.0,2408.0,13524.0,13492.0,2424.0
30534,0,592.0,516.0,0.0,3508.0,2412.0,13516.0,13524.0,2424.0
30535,0,616.0,496.0,0.0,3528.0,2404.0,13504.0,13536.0,2396.0
30536,0,584.0,484.0,0.0,3524.0,2388.0,13508.0,13512.0,2416.0
30537,0,572.0,520.0,0.0,3516.0,2404.0,13520.0,13496.0,2432.0
30538,0,556.0,512.0,0.0,3516.0,2404.0,13520.0,13536.0,2408.0
30539,0,592.0,492.0,0.0,3512.0,2388.0,13516.0,13516.0,2432.0
30540,0,596.0,500.0,0.0,3500.0,2388.0,13512.0,13536.0,2432.0
30541,0,612.0,496.0,0.0,3524.0,2400.0,13508.0,13512.0,2404.0
30542,0,580.0,500.0,0.0,3524.0,2420.0,13516.0,13500.0,2424.0
30543,0,600.0,508.0,0.0,3516.0,2404.0,13528.0,13516.0,2424.0
30544,0,572.0,504.0,0.0,3524.0,2380.0,13536.0,13540.0,2412.0
30545,0,576.0,492.0,0.0,3508.0,2380.0,13536.0,13500.0,2404.0
30546,0,596.0,500.0,0.0,3520.0,2368.0,13512.0,13468.0,2404.0
30547,0,572.0,488.0,0.0,3504.0,2432.0,13516.0,13512.0,2440.0
30548,0,600.0,488.0,0.0,3520.0,2384.0,13528.0,13536.0,2412.0
30549,0,608.0,496.0,0.0,3500.0,2388.0,13492.0,13508.0,2432.0
30550,0,584.0,488.0,0.0,3512.0,2380.0,13508.0,13496.0,2424.0
30551,0,568.0,500.0,0.0,3496.0,2388.0,13492.0,13484.0,2408.0
30552,0,572.0,500.0,0.0,3504.0,2400.0,13536.0,13524.0,2412.0
30553,0,592.0,500.0,0.0,3508.0,2364.0,13532.0,13524.0,2408.0
30554,0,588.0,476.0,0.0,3520.0,2372.0,13520.0,13528.0,2408.0
30555,0,608.0,492.0,0.0,3536.0,2388.0,13520.0,13500.0,2416.0
30556,0,604.0,500.0,0.0,3508.0,2404.0,13536.0,13500.0,2416.0
30557,0,608.0,488.0,0.0,3512.0,2364.0,13528.0,13508.0,2432.0
30558,0,588.0,496.0,0.0,3532.0,2432.0,13532.0,13504.0,2424.0
30559,0,588.0,504.0,0.0,3484.0,2392.0,13520.0,13504.0,2396.0
30560,0,572.0,504.0,0.0,3516.0,2404.0,13500.0,13504.0,2416.0
30561,0,568.0,504.0,0.0,3516.0,2372.0,13520.0,13512.0,2416.0
30562,0,616.0,496.0,0.0,3536.0,2392.0,13516.0,13492.0,2436.0
30563,0,596.0,500.0,0.0,3516.0,2396.0,13528.0,13536.0,2404.0
30564,0,608.0,516.0,0.0,3516.0,2384.0,13468.0,13504.0,2440.0
30565,0,600.0,496.0,0.0,3528.0,2388.0,13500.0,13500.0,2408.0
30566,0,608.0,476.0,0.0,3524.0,2412.0,13500.0,13504.0,2396.0
30567,0,572.0,512.0,0.0,3512.0,2400.0,13536.0,13524.0,2440.0
30568,0,572.0,492.0,0.0,3512.0,2400.0,13520.0,13536.0,2396.0
30569,0,596.0,492.0,0.0,3512.0,2368.0,13528.0,13492.0,2432.0
30570,0,588.0,484.0,0.0,3508.0,2400.0,13508.0,13496.0,2436.0
30571,0,608.0,500.0,0.0,3520.0,2408.0,13532.0,13508.0,2440.0
30572,0,616.0,496.0,0.0,3512.0,2400.0,13504.0,13516.0,2420.0
30573,0,612.0,528.0,0.0,3516.0,2396.0,13524.0,13524.0,2412.0
30574,0,604.0,512.0,0.0,3520.0,2376.0,13500.0,13504.0,2420.0
30575,0,592.0,512.0,0.0,3536.0,2408.0,13516.0,13520.0,2448.0
30576,0,584.0,484.0,0.0,3520.0,2388.0,13536.0,13536.0,2420.0
30577,0,596.0,512.0,0.0,3524.0,2404.0,13524.0,13528.0,2432.0
30578,0,596.0,476.0,0.0,3516.0,2396.0,13512.0,13520.0,2420.0
30579,0,600.0,496.0,0.0,3536.0,2388.0,13552.0,13496.0,2396.0
30580,0,572.0,500.0,0.0,3528.0,2384.0,13520.0,13528.0,2424.0
30581,0,600.0,492.0,0.0,3512.0,2432.0,13516.0,13516.0,2424.0
30582,0,564.0,492.0,0.0,3504.0,2376.0,13532.0,13500.0,2424.0
30583,0,568.0,508.0,12.0,3528.0,2380.0,13528.0,13552.0,2412.0
30584,0,608.0,488.0,0.0,3528.0,2380.0,13528.0,13520.0,2416.0
30585,0,592.0,468.0,0.0,3500.0,2392.0,13528.0,13524.0,2416.0
30586,0,612.0,512.0,0.0,3532.0,2372.0,13540.0,13520.0,2424.0
30587,0,572.0,500.0,0.0,3528.0,2404.0,13512.0,13536.0,2396.0
30588,0,592.0,508.0,0.0,3516.0,2384.0,13508.0,13520.0,2400.0
30589,0,588.0,496.0,0.0,3520.0,2400.0,13504.0,13504.0,2420.0
30590,0,596.0,496.0,0.0,3536.0,2380.0,13516.0,13520.0,2424.0
30591,0,588.0,496.0,0.0,3516.0,2388.0,13528.0,13520.0,2408.0
30592,0,596.0,476.0,0.0,3520.0,2404.0,13508.0,13500.0,2440.0
30593,0,640.0,500.0,0.0,3524.0,2400.0,13536.0,13552.0,2404.0
30594,0,572.0,500.0,0.0,3532.0,2408.0,13528.0,13528.0,2420.0
30595,0,592.0,508.0,0.0,3508.0,2392.0,13492.0,13536.0,2420.0
30596,0,592.0,512.0,0.0,3512.0,2408.0,13492.0,13516.0,2432.0
30597,0,580.0,476.0,0.0,3512.0,2380.0,13512.0,13532.0,2404.0
30598,0,592.0,492.0,0.0,3536.0,2392.0,13552.0,13524.0,2412.0
30599,0,584.0,500.0,0.0,3532.0,2400.0,13532.0,13508.0,2408.0
30600,0,600.0,508.0,0.0,3524.0,2400.0,13544.0,13540.0,2408.0
30601,0,592.0,488.0,0.0,3520.0,2388.0,13528.0,13500.0,2396.0
30602,0,624.0,504.0,0.0,3524.0,2396.0,13520.0,13508.0,2412.0
30603,0,588.0,492.0,0.0,3516.0,2388.0,13524.0,13520.0,2396.0
30604,0,584.0,492.0,0.0,3516.0,2388.0,13524.0,13524.0,2416.0
30605,0,572.0,496.0,0.0,3504.0,2412.0,13524.0,13488.0,2432.0
30606,0,608.0,492.0,0.0,3512.0,2364.0,13512.0,13520.0,2408.0
30607,0,596.0,500.0,0.0,3520.0,2408.0,13528.0,13516.0,2424.0
30608,0,580.0,492.0,0.0,3532.0,2400.0,13508.0,13500.0,2416.0
30609,0,620.0,504.0,0.0,3520.0,2416.0,13532.0,13492.0,2432.0
30610,0,604.0,500.0,0.0,3520.0,2364.0,13536.0,13504.0,2400.0
30611,0,580.0,476.0,0.0,3536.0,2400.0,13508.0,13520.0,2448.0
30612,0,576.0,488.0,0.0,3516.0,2360.0,13500.0,13528.0,2428.0
30613,0,572.0,512.0,0.0,3544.0,2364.0,13520.0,13536.0,2408.0
30614,0,596.0,472.0,0.0,3516.0,2364.0,13520.0,13516.0,2412.0
30615,0,608.0,500.0,0.0,3520.0,2376.0,13520.0,13500.0,2408.0
30616,0,588.0,500.0,0.0,3528.0,2392.0,13524.0,13520.0,2432.0
30617,0,592.0,504.0,0.0,3552.0,2396.0,13528.0,13508.0,2424.0
30618,0,572.0,488.0,0.0,3528.0,2380.0,13504.0,13500.0,2412.0
30619,0,600.0,484.0,0.0,3516.0,2388.0,13516.0,13508.0,2432.0
30620,0,588.0,500.0,0.0,3516.0,2400.0,13532.0,13512.0,2424.0
30621,0,592.0,504.0,0.0,3528.0,2388.0,13528.0,13500.0,2432.0
30622,0,612.0,500.0,0.0,3512.0,2364.0,13500.0,13484.0,2396.0
30623,0,572.0,504.0,0.0,3528.0,2384.0,13516.0,13500.0,2404.0
30624,0,608.0,500.0,0.0,3524.0,2412.0,13508.0,13500.0,2420.0
30625,0,600.0,504.0,0.0,3528.0,2392.0,13508.0,13504.0,2432.0
30626,0,596.0,488.0,0.0,3508.0,2392.0,13504.0,13500.0,2432.0
30627,0,572.0,500.0,0.0,3520.0,2380.0,13488.0,13504.0,2424.0
30628,0,600.0,500.0,0.0,3512.0,2384.0,13504.0,13500.0,2416.0
30629,0,572.0,516.0,0.0,3524.0,2400.0,13500.0,13508.0,2392.0
30630,0,592.0,488.0,0.0,3520.0,2408.0,13520.0,13512.0,2416.0
30631,0,584.0,484.0,0.0,3528.0,2416.0,13500.0,13520.0,2412.0
30632,0,608.0,472.0,0.0,3500.0,2384.0,13528.0,13516.0,2424.0
30633,0,592.0,484.0,0.0,3520.0,2384.0,13492.0,13492.0,2420.0
30634,0,584.0,472.0,0.0,3508.0,2380.0,13508.0,13516.0,2424.0
30635,0,596.0,476.0,0.0,3520.0,2380.0,13480.0,13516.0,2412.0
30636,0,600.0,484.0,0.0,3508.0,2364.0,13520.0,13500.0,2408.0
30637,0,568.0,488.0,0.0,3500.0,2396.0,13504.0,13504.0,2428.0
30638,0,608.0,496.0,0.0,3528.0,2372.0,13496.0,13520.0,2432.0
30639,0,576.0,488.0,0.0,3520.0,2392.0,13492.0,13516.0,2420.0
30640,0,608.0,480.0,0.0,3516.0,2388.0,13512.0,13504.0,2424.0
30641,0,584.0,476.0,0.0,3524.0,2384.0,13504.0,13552.0,2412.0
30642,0,588.0,460.0,0.0,3544.0,2364.0,13520.0,13520.0,2424.0
30643,0,588.0,488.0,0.0,3528.0,2384.0,13492.0,13516.0,2420.0
30644,0,604.0,512.0,0.0,3520.0,2400.0,13528.0,13508.0,2396.0
30645,0,604.0,512.0,0.0,3516.0,2376.0,13520.0,13500.0,2424.0
30646,0,572.0,496.0,0.0,3520.0,2380.0,13536.0,13520.0,2424.0
30647,0,580.0,512.0,0.0,3536.0,2396.0,13536.0,13504.0,2436.0
30648,0,616.0,512.0,0.0,3532.0,2364.0,13520.0,13524.0,2412.0
30649,0,572.0,492.0,0.0,3520.0,2392.0,13504.0,13500.0,2440.0
30650,0,588.0,504.0,0.0,3504.0,2380.0,13504.0,13500.0,2412.0
30651,0,588.0,508.0,0.0,3536.0,2388.0,13512.0,13516.0,2428.0
30652,0,604.0,512.0,0.0,3508.0,2392.0,13532.0,13516.0,2424.0
30653,0,608.0,488.0,0.0,3500.0,2396.0,13536.0,13504.0,2432.0
30654,0,572.0,484.0,0.0,3528.0,2380.0,13508.0,13528.0,2424.0
30655,0,592.0,480.0,0.0,3540.0,2380.0,13500.0,13536.0,2420.0
30656,0,616.0,500.0,0.0,3520.0,2388.0,13508.0,13500.0,2424.0
30657,0,580.0,496.0,0.0,3524.0,2396.0,13524.0,13532.0,2408.0
30658,0,592.0,492.0,0.0,3520.0,2392.0,13536.0,13536.0,2424.0
30659,0,580.0,512.0,0.0,3532.0,2432.0,13504.0,13508.0,2428.0
30660,0,620.0,504.0,0.0,3520.0,2384.0,13512.0,13512.0,2436.0
30661,0,592.0,476.0,0.0,3512.0,2400.0,13508.0,13500.0,2432.0
30662,0,588.0,508.0,0.0,3532.0,2400.0,13544.0,13504.0,2416.0
30663,0,572.0,504.0,0.0,3516.0,2388.0,13520.0,13496.0,2396.0
30664,0,616.0,492.0,0.0,3532.0,2380.0,13512.0,13536.0,2396.0
30665,0,580.0,512.0,0.0,3536.0,2388.0,13488.0,13520.0,2416.0
30666,0,596.0,512.0,0.0,3520.0,2372.0,13496.0,13500.0,2420.0
30667,0,608.0,492.0,0.0,3500.0,2376.0,13468.0,13504.0,2416.0
30668,0,608.0,500.0,0.0,3516.0,2396.0,13500.0,13496.0,2420.0
30669,0,580.0,476.0,0.0,3524.0,2376.0,13508.0,13520.0,2416.0
30670,0,608.0,484.0,0.0,3512.0,2400.0,13508.0,13504.0,2416.0
30671,0,592.0,512.0,0.0,3516.0,2404.0,13508.0,13520.0,2416.0
30672,0,584.0,476.0,0.0,3500.0,2364.0,13504.0,13504.0,2408.0
30673,0,592.0,476.0,0.0,3512.0,2388.0,13516.0,13536.0,2420.0
30674,0,580.0,476.0,0.0,3532.0,2372.0,13504.0,13520.0,2432.0
30675,0,584.0,472.0,0.0,3524.0,2380.0,13536.0,13536.0,2420.0
30676,0,608.0,500.0,0.0,3500.0,2388.0,13516.0,13468.0,2420.0
30677,0,592.0,504.0,0.0,3512.0,2396.0,13500.0,13524.0,2420.0
30678,0,612.0,492.0,0.0,3512.0,2408.0,13500.0,13536.0,2436.0
30679,0,608.0,500.0,0.0,3512.0,2396.0,13496.0,13500.0,2428.0
30680,0,588.0,508.0,0.0,3516.0,2396.0,13508.0,13552.0,2416.0
30681,0,572.0,492.0,0.0,3552.0,2404.0,13520.0,13496.0,2384.0
30682,0,572.0,512.0,0.0,3528.0,2404.0,13516.0,13536.0,2404.0
30683,0,608.0,488.0,0.0,3536.0,2380.0,13516.0,13500.0,2428.0
30684,0,592.0,496.0,0.0,3536.0,2368.0,13500.0,13516.0,2420.0
30685,0,588.0,496.0,0.0,3532.0,2400.0,13524.0,13480.0,2432.0
30686,0,584.0,512.0,0.0,3516.0,2396.0,13500.0,13500.0,2404.0
30687,0,572.0,488.0,0.0,3504.0,2368.0,13512.0,13512.0,2416.0
30688,0,596.0,500.0,0.0,3528.0,2396.0,13508.0,13500.0,2420.0
30689,0,596.0,496.0,0.0,3524.0,2372.0,13512.0,13524.0,2412.0
30690,0,600.0,472.0,0.0,3512.0,2364.0,13520.0,13512.0,2420.0
30691,0,624.0,512.0,0.0,3516.0,2388.0,13500.0,13500.0,2424.0
30692,0,588.0,508.0,0.0,3520.0,2400.0,13484.0,13508.0,2428.0
30693,0,608.0,504.0,0.0,3520.0,2408.0,13492.0,13524.0,2428.0
30694,0,576.0,492.0,0.0,3516.0,2388.0,13508.0,13500.0,2432.0
30695,0,580.0,488.0,0.0,3512.0,2400.0,13520.0,13496.0,2420.0
30696,0,608.0,488.0,0.0,3516.0,2400.0,13500.0,13500.0,2428.0
30697,0,604.0,500.0,0.0,3512.0,2416.0,13516.0,13492.0,2412.0
30698,0,580.0,492.0,0.0,3516.0,2384.0,13536.0,13492.0,2396.0
30699,0,592.0,472.0,0.0,3504.0,2392.0,13512.0,13532.0,2408.0
30700,0,580.0,476.0,0.0,3536.0,2372.0,13496.0,13500.0,2404.0
30701,0,616.0,496.0,0.0,3516.0,2392.0,13532.0,13500.0,2440.0
30702,0,576.0,496.0,0.0,3520.0,2396.0,13512.0,13516.0,2420.0
