Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
18523,0,728.0,640.0,0.0,3592.0,3144.0,13500.0,13536.0,2216.0
18524,0,740.0,636.0,0.0,3596.0,3120.0,13540.0,13508.0,2204.0
18525,0,724.0,636.0,0.0,3592.0,3152.0,13524.0,13532.0,2208.0
18526,0,732.0,636.0,0.0,3600.0,3136.0,13520.0,13500.0,2200.0
18527,0,728.0,644.0,0.0,3616.0,3116.0,13508.0,13528.0,2208.0
18528,0,736.0,624.0,0.0,3608.0,3128.0,13528.0,13500.0,2208.0
18529,0,744.0,644.0,0.0,3584.0,3120.0,13540.0,13532.0,2200.0
18530,0,720.0,632.0,0.0,3572.0,3144.0,13520.0,13500.0,2216.0
18531,0,732.0,648.0,0.0,3588.0,3152.0,13532.0,13524.0,2208.0
18532,0,752.0,648.0,0.0,3584.0,3140.0,13540.0,13516.0,2196.0
18533,0,748.0,640.0,0.0,3592.0,3168.0,13528.0,13544.0,2196.0
18534,0,724.0,640.0,0.0,3580.0,3132.0,13500.0,13524.0,2200.0
18535,0,728.0,660.0,0.0,3584.0,3152.0,13516.0,13540.0,2216.0
18536,0,728.0,636.0,0.0,3568.0,3152.0,13508.0,13528.0,2212.0
18537,0,700.0,640.0,0.0,3584.0,3128.0,13512.0,13500.0,2208.0
18538,0,728.0,656.0,0.0,3600.0,3140.0,13536.0,13568.0,2204.0
18539,0,740.0,636.0,0.0,3604.0,3136.0,13548.0,13552.0,2204.0
18540,0,716.0,656.0,0.0,3576.0,3128.0,13552.0,13520.0,2220.0
18541,0,736.0,652.0,0.0,3584.0,3132.0,13524.0,13536.0,2212.0
18542,0,728.0,628.0,0.0,3616.0,3168.0,13504.0,13516.0,2204.0
18543,0,736.0,640.0,0.0,3588.0,3152.0,13536.0,13512.0,2212.0
18544,0,732.0,632.0,0.0,3584.0,3124.0,13516.0,13520.0,2208.0
18545,0,720.0,636.0,0.0,3588.0,3128.0,13504.0,13516.0,2216.0
18546,0,736.0,644.0,0.0,3592.0,3148.0,13500.0,13524.0,2220.0
18547,0,740.0,660.0,0.0,3604.0,3132.0,13500.0,13484.0,2200.0
18548,0,736.0,616.0,0.0,3580.0,3132.0,13536.0,13524.0,2220.0
18549,0,732.0,636.0,0.0,3580.0,3156.0,13520.0,13540.0,2216.0
18550,0,724.0,636.0,0.0,3596.0,3144.0,13500.0,13512.0,2212.0
18551,0,736.0,612.0,0.0,3576.0,3172.0,13536.0,13512.0,2216.0
18552,0,736.0,640.0,0.0,3576.0,3144.0,13500.0,13524.0,2228.0
18553,0,736.0,644.0,0.0,3580.0,3132.0,13544.0,13540.0,2208.0
18554,0,736.0,640.0,0.0,3584.0,3140.0,13520.0,13508.0,2196.0
18555,0,716.0,632.0,0.0,3588.0,3132.0,13532.0,13500.0,2228.0
18556,0,748.0,636.0,0.0,3600.0,3144.0,13496.0,13500.0,2204.0
18557,0,752.0,632.0,0.0,3572.0,3120.0,13516.0,13508.0,2188.0
18558,0,748.0,636.0,0.0,3584.0,3144.0,13532.0,13536.0,2200.0
18559,0,732.0,620.0,0.0,3584.0,3128.0,13552.0,13508.0,2196.0
18560,0,752.0,636.0,0.0,3588.0,3140.0,13520.0,13524.0,2188.0
18561,0,736.0,628.0,0.0,3580.0,3160.0,13516.0,13524.0,2224.0
18562,0,752.0,636.0,0.0,3584.0,3136.0,13524.0,13512.0,2224.0
18563,0,728.0,636.0,0.0,3604.0,3148.0,13568.0,13552.0,2204.0
18564,0,716.0,636.0,0.0,3568.0,3152.0,13528.0,13536.0,2204.0
18565,0,768.0,644.0,0.0,3588.0,3148.0,13500.0,13536.0,2200.0
18566,0,700.0,664.0,0.0,3572.0,3136.0,13524.0,13508.0,2200.0
18567,0,744.0,624.0,0.0,3596.0,3100.0,13532.0,13524.0,2200.0
18568,0,720.0,620.0,0.0,3568.0,3132.0,13508.0,13536.0,2188.0
18569,0,744.0,636.0,0.0,3592.0,3148.0,13496.0,13500.0,2172.0
18570,0,732.0,628.0,0.0,3600.0,3140.0,13520.0,13524.0,2200.0
18571,0,720.0,632.0,0.0,3616.0,3132.0,13500.0,13532.0,2176.0
18572,0,744.0,672.0,0.0,3584.0,3108.0,13536.0,13528.0,2172.0
18573,0,752.0,632.0,0.0,3592.0,3128.0,13500.0,13524.0,2192.0
18574,0,744.0,632.0,0.0,3580.0,3128.0,13516.0,13504.0,2188.0
18575,0,736.0,636.0,0.0,3596.0,3116.0,13552.0,13536.0,2172.0
18576,0,736.0,640.0,0.0,3592.0,3160.0,13520.0,13464.0,2192.0
18577,0,720.0,656.0,0.0,3592.0,3156.0,13516.0,13536.0,2208.0
18578,0,752.0,652.0,0.0,3584.0,3128.0,13528.0,13512.0,2188.0
18579,0,736.0,636.0,0.0,3576.0,3140.0,13536.0,13508.0,2200.0
18580,0,736.0,644.0,0.0,3592.0,3148.0,13512.0,13520.0,2172.0
18581,0,736.0,656.0,0.0,3580.0,3156.0,13528.0,13524.0,2184.0
18582,0,716.0,640.0,0.0,3564.0,3136.0,13512.0,13504.0,2200.0
18583,0,700.0,620.0,0.0,3592.0,3144.0,13536.0,13520.0,2188.0
18584,0,748.0,636.0,0.0,3584.0,3116.0,13540.0,13536.0,2180.0
18585,0,728.0,644.0,0.0,3564.0,3132.0,13544.0,13524.0,2208.0
18586,0,712.0,620.0,0.0,3580.0,3124.0,13528.0,13536.0,2192.0
18587,0,736.0,624.0,0.0,3596.0,3144.0,13496.0,13516.0,2180.0
18588,0,736.0,636.0,0.0,3584.0,3132.0,13532.0,13500.0,2212.0
18589,0,732.0,648.0,0.0,3580.0,3140.0,13520.0,13556.0,2208.0
18590,0,724.0,644.0,0.0,3580.0,3116.0,13560.0,13516.0,2196.0
18591,0,708.0,672.0,0.0,3572.0,3144.0,13544.0,13516.0,2204.0
18592,0,732.0,632.0,0.0,3580.0,3156.0,13540.0,13532.0,2204.0
18593,0,728.0,640.0,0.0,3580.0,3136.0,13528.0,13540.0,2196.0
18594,0,724.0,640.0,0.0,3588.0,3120.0,13528.0,13532.0,2184.0
18595,0,736.0,636.0,0.0,3580.0,3144.0,13532.0,13524.0,2188.0
18596,0,732.0,664.0,0.0,3596.0,3136.0,13524.0,13528.0,2168.0
18597,0,732.0,636.0,0.0,3580.0,3136.0,13516.0,13532.0,2192.0
18598,0,740.0,636.0,0.0,3572.0,3144.0,13536.0,13540.0,2188.0
18599,0,748.0,636.0,0.0,3616.0,3136.0,13504.0,13532.0,2180.0
18600,0,736.0,636.0,0.0,3568.0,3144.0,13552.0,13540.0,2188.0
18601,0,744.0,656.0,0.0,3572.0,3132.0,13532.0,13536.0,2208.0
18602,0,728.0,652.0,0.0,3600.0,3148.0,13516.0,13512.0,2204.0
18603,0,724.0,648.0,0.0,3580.0,3112.0,13552.0,13512.0,2188.0
18604,0,732.0,648.0,0.0,3564.0,3120.0,13512.0,13524.0,2196.0
18605,0,752.0,648.0,0.0,3596.0,3128.0,13528.0,13504.0,2220.0
18606,0,736.0,648.0,0.0,3592.0,3136.0,13500.0,13524.0,2196.0
18607,0,744.0,636.0,0.0,3600.0,3124.0,13512.0,13512.0,2196.0
18608,0,724.0,636.0,0.0,3596.0,3132.0,13552.0,13552.0,2192.0
18609,0,736.0,640.0,0.0,3584.0,3132.0,13508.0,13536.0,2184.0
18610,0,736.0,640.0,0.0,3580.0,3160.0,13544.0,13536.0,2196.0
18611,0,748.0,660.0,0.0,3592.0,3140.0,13524.0,13500.0,2208.0
18612,0,716.0,644.0,0.0,3584.0,3132.0,13524.0,13516.0,2208.0
18613,0,744.0,632.0,0.0,3576.0,3132.0,13512.0,13508.0,2200.0
18614,0,712.0,636.0,0.0,3616.0,3132.0,13504.0,13512.0,2208.0
18615,0,716.0,636.0,0.0,3584.0,3124.0,13504.0,13500.0,2216.0
18616,0,752.0,636.0,0.0,3556.0,3136.0,13528.0,13524.0,2200.0
18617,0,700.0,644.0,0.0,3572.0,3108.0,13540.0,13528.0,2196.0
18618,0,736.0,628.0,0.0,3600.0,3132.0,13512.0,13516.0,2204.0
18619,0,752.0,636.0,0.0,3600.0,3144.0,13500.0,13536.0,2196.0
18620,0,732.0,656.0,0.0,3560.0,3116.0,13524.0,13520.0,2200.0
18621,0,724.0,636.0,0.0,3584.0,3128.0,13552.0,13520.0,2184.0
18622,0,728.0,636.0,0.0,3564.0,3120.0,13508.0,13524.0,2204.0
18623,0,744.0,640.0,0.0,3588.0,3136.0,13500.0,13532.0,2196.0
18624,0,708.0,636.0,0.0,3600.0,3144.0,13500.0,13536.0,2204.0
18625,0,732.0,616.0,0.0,3588.0,3136.0,13492.0,13536.0,2212.0
18626,0,732.0,636.0,0.0,3572.0,3140.0,13520.0,13528.0,2224.0
18627,0,736.0,620.0,0.0,3576.0,3132.0,13532.0,13500.0,2196.0
18628,0,740.0,640.0,0.0,3584.0,3136.0,13516.0,13528.0,2184.0
18629,0,736.0,664.0,0.0,3580.0,3148.0,13500.0,13532.0,2216.0
18630,0,724.0,640.0,0.0,3584.0,3120.0,13532.0,13520.0,2204.0
18631,0,740.0,628.0,0.0,3580.0,3132.0,13516.0,13500.0,2172.0
18632,0,752.0,624.0,0.0,3596.0,3144.0,13492.0,13500.0,2208.0
18633,0,740.0,636.0,0.0,3596.0,3152.0,13516.0,13500.0,2180.0
18634,0,756.0,640.0,0.0,3564.0,3132.0,13536.0,13520.0,2224.0
18635,0,748.0,644.0,0.0,3596.0,3116.0,13524.0,13500.0,2200.0
18636,0,712.0,644.0,0.0,3568.0,3120.0,13536.0,13504.0,2224.0
18637,0,744.0,656.0,0.0,3580.0,3100.0,13500.0,13544.0,2172.0
18638,0,724.0,652.0,0.0,3608.0,3132.0,13520.0,13520.0,2196.0
18639,0,744.0,636.0,0.0,3572.0,3144.0,13516.0,13532.0,2188.0
18640,0,732.0,648.0,0.0,3576.0,3136.0,13512.0,13520.0,2172.0
18641,0,732.0,660.0,0.0,3592.0,3104.0,13504.0,13520.0,2204.0
18642,0,728.0,604.0,0.0,3596.0,3128.0,13496.0,13516.0,2192.0
18643,0,732.0,656.0,0.0,3596.0,3140.0,13524.0,13528.0,2216.0
18644,0,724.0,652.0,0.0,3588.0,3128.0,13544.0,13536.0,2176.0
18645,0,716.0,644.0,0.0,3568.0,3148.0,13536.0,13524.0,2212.0
18646,0,744.0,656.0,0.0,3576.0,3140.0,13528.0,13540.0,2172.0
18647,0,736.0,660.0,0.0,3584.0,3128.0,13532.0,13496.0,2212.0
18648,0,728.0,652.0,0.0,3572.0,3152.0,13552.0,13564.0,2192.0
18649,0,732.0,640.0,0.0,3576.0,3140.0,13532.0,13520.0,2192.0
18650,0,748.0,620.0,0.0,3596.0,3132.0,13520.0,13520.0,2204.0
18651,0,720.0,668.0,0.0,3588.0,3116.0,13536.0,13532.0,2224.0
18652,0,740.0,640.0,0.0,3592.0,3152.0,13500.0,13516.0,2188.0
18653,0,740.0,604.0,0.0,3592.0,3128.0,13552.0,13520.0,2204.0
18654,0,752.0,648.0,0.0,3584.0,3168.0,13532.0,13520.0,2184.0
18655,0,716.0,632.0,0.0,3580.0,3136.0,13528.0,13508.0,2216.0
18656,0,740.0,652.0,0.0,3576.0,3112.0,13512.0,13516.0,2200.0
18657,0,716.0,648.0,0.0,3588.0,3132.0,13536.0,13528.0,2204.0
18658,0,732.0,640.0,0.0,3600.0,3124.0,13520.0,13524.0,2180.0
18659,0,736.0,636.0,0.0,3608.0,3124.0,13508.0,13512.0,2188.0
18660,0,740.0,632.0,0.0,3584.0,3124.0,13528.0,13508.0,2204.0
18661,0,736.0,648.0,0.0,3588.0,3144.0,13512.0,13528.0,2208.0
18662,0,716.0,636.0,0.0,3616.0,3128.0,13536.0,13528.0,2216.0
18663,0,724.0,620.0,0.0,3596.0,3124.0,13500.0,13536.0,2228.0
18664,0,752.0,644.0,0.0,3564.0,3132.0,13544.0,13484.0,2196.0
18665,0,720.0,628.0,0.0,3592.0,3128.0,13504.0,13536.0,2184.0
18666,0,716.0,652.0,0.0,3568.0,3120.0,13520.0,13516.0,2204.0
18667,0,716.0,644.0,0.0,3564.0,3104.0,13524.0,13508.0,2172.0
18668,0,720.0,656.0,0.0,3600.0,3136.0,13508.0,13508.0,2196.0
18669,0,724.0,648.0,0.0,3632.0,3144.0,13500.0,13520.0,2172.0
18670,0,736.0,636.0,0.0,3580.0,3108.0,13520.0,13524.0,2192.0
18671,0,736.0,656.0,0.0,3596.0,3116.0,13552.0,13524.0,2208.0
18672,0,728.0,644.0,0.0,3580.0,3132.0,13544.0,13520.0,2188.0
18673,0,736.0,668.0,0.0,3596.0,3124.0,13492.0,13536.0,2204.0
18674,91,736.0,668.0,0.0,3592.0,3136.0,13512.0,13528.0,2208.0
18675,91,764.0,672.0,0.0,3596.0,3112.0,13520.0,13556.0,2204.0
18676,91,728.0,660.0,0.0,3584.0,3116.0,13508.0,13500.0,2212.0
18677,91,724.0,688.0,0.0,3572.0,3136.0,13552.0,13544.0,2180.0
18678,91,732.0,636.0,0.0,3600.0,3124.0,13528.0,13528.0,2208.0
18679,91,752.0,672.0,0.0,3604.0,3132.0,13520.0,13524.0,2200.0
18680,91,720.0,636.0,0.0,3600.0,3120.0,13540.0,13512.0,2224.0
18681,91,704.0,660.0,0.0,3608.0,3116.0,13500.0,13508.0,2200.0
18682,91,752.0,644.0,0.0,3608.0,3124.0,13520.0,13536.0,2204.0
18683,91,728.0,656.0,0.0,3608.0,3100.0,13504.0,13516.0,2196.0
18684,91,720.0,672.0,0.0,3588.0,3120.0,13500.0,13488.0,2216.0
18685,91,724.0,644.0,0.0,3596.0,3128.0,13516.0,13500.0,2180.0
18686,91,708.0,648.0,0.0,3584.0,3104.0,13536.0,13488.0,2180.0
18687,91,728.0,648.0,0.0,3616.0,3128.0,13556.0,13524.0,2196.0
18688,91,700.0,704.0,0.0,3580.0,3124.0,13500.0,13520.0,2172.0
18689,91,724.0,656.0,0.0,3588.0,3104.0,13524.0,13528.0,2180.0
18690,91,740.0,660.0,0.0,3584.0,3100.0,13528.0,13524.0,2208.0
18691,91,736.0,660.0,0.0,3580.0,3100.0,13524.0,13524.0,2204.0
18692,91,708.0,664.0,0.0,3592.0,3100.0,13520.0,13536.0,2184.0
18693,91,736.0,672.0,0.0,3584.0,3092.0,13536.0,13504.0,2192.0
18694,91,716.0,664.0,0.0,3604.0,3108.0,13532.0,13508.0,2188.0
18695,91,732.0,684.0,0.0,3580.0,3112.0,13504.0,13512.0,2232.0
18696,91,720.0,672.0,0.0,3600.0,3104.0,13520.0,13504.0,2212.0
18697,91,736.0,652.0,0.0,3580.0,3116.0,13532.0,13536.0,2200.0
18698,91,720.0,656.0,0.0,3584.0,3104.0,13516.0,13536.0,2200.0
18699,91,736.0,660.0,0.0,3604.0,3092.0,13560.0,13508.0,2204.0
18700,91,740.0,660.0,0.0,3544.0,3108.0,13544.0,13540.0,2204.0
18701,91,736.0,664.0,0.0,3588.0,3100.0,13504.0,13556.0,2224.0
18702,91,740.0,660.0,0.0,3580.0,3100.0,13516.0,13524.0,2200.0
18703,91,716.0,680.0,0.0,3608.0,3112.0,13540.0,13500.0,2184.0
18704,91,736.0,668.0,0.0,3572.0,3120.0,13508.0,13520.0,2188.0
18705,91,732.0,668.0,0.0,3592.0,3116.0,13504.0,13536.0,2200.0
18706,91,700.0,652.0,0.0,3568.0,3096.0,13536.0,13500.0,2188.0
18707,91,716.0,664.0,0.0,3568.0,3120.0,13500.0,13512.0,2188.0
18708,91,716.0,680.0,0.0,3572.0,3112.0,13516.0,13552.0,2192.0
18709,91,716.0,668.0,0.0,3572.0,3104.0,13500.0,13508.0,2208.0
18710,91,732.0,664.0,0.0,3576.0,3096.0,13548.0,13500.0,2204.0
18711,91,708.0,652.0,0.0,3596.0,3096.0,13544.0,13512.0,2188.0
18712,91,716.0,672.0,0.0,3584.0,3104.0,13532.0,13516.0,2172.0
18713,91,724.0,636.0,0.0,3564.0,3076.0,13532.0,13540.0,2212.0
18714,91,724.0,660.0,0.0,3556.0,3136.0,13512.0,13528.0,2196.0
18715,91,728.0,664.0,0.0,3580.0,3092.0,13516.0,13500.0,2200.0
18716,91,728.0,636.0,0.0,3584.0,3096.0,13548.0,13536.0,2188.0
18717,91,732.0,660.0,0.0,3584.0,3096.0,13528.0,13528.0,2184.0
18718,91,716.0,668.0,0.0,3576.0,3084.0,13500.0,13508.0,2200.0
18719,91,712.0,644.0,0.0,3572.0,3104.0,13512.0,13528.0,2192.0
18720,91,736.0,656.0,0.0,3556.0,3112.0,13488.0,13504.0,2196.0
18721,91,712.0,672.0,0.0,3568.0,3092.0,13524.0,13512.0,2208.0
18722,91,768.0,672.0,0.0,3560.0,3096.0,13500.0,13552.0,2196.0
18723,91,716.0,648.0,0.0,3568.0,3076.0,13532.0,13536.0,2216.0
18724,91,700.0,628.0,0.0,3548.0,3088.0,13532.0,13544.0,2188.0
18725,91,712.0,628.0,0.0,3584.0,3088.0,13548.0,13520.0,2200.0
18726,91,712.0,640.0,0.0,3580.0,3092.0,13536.0,13500.0,2192.0
18727,91,700.0,628.0,0.0,3556.0,3088.0,13496.0,13536.0,2212.0
18728,91,704.0,624.0,0.0,3552.0,3080.0,13516.0,13536.0,2204.0
18729,91,712.0,664.0,0.0,3532.0,3076.0,13508.0,13504.0,2204.0
18730,91,700.0,644.0,0.0,3532.0,3068.0,13496.0,13540.0,2192.0
18731,91,732.0,656.0,0.0,3556.0,3084.0,13524.0,13536.0,2188.0
18732,91,704.0,624.0,0.0,3568.0,3088.0,13536.0,13520.0,2212.0
18733,91,704.0,636.0,0.0,3556.0,3096.0,13508.0,13500.0,2188.0
18734,91,696.0,644.0,0.0,3548.0,3096.0,13544.0,13536.0,2196.0
18735,91,684.0,644.0,0.0,3548.0,3076.0,13536.0,13544.0,2200.0
18736,91,700.0,636.0,0.0,3548.0,3104.0,13528.0,13548.0,2208.0
18737,91,700.0,636.0,0.0,3560.0,3084.0,13552.0,13512.0,2196.0
18738,91,684.0,648.0,0.0,3548.0,3092.0,13532.0,13544.0,2212.0
18739,91,704.0,616.0,0.0,3552.0,3100.0,13520.0,13528.0,2200.0
18740,91,728.0,636.0,0.0,3556.0,3080.0,13500.0,13532.0,2236.0
18741,91,700.0,620.0,0.0,3528.0,3088.0,13492.0,13540.0,2212.0
18742,91,696.0,636.0,0.0,3540.0,3084.0,13528.0,13528.0,2184.0
18743,91,696.0,656.0,0.0,3516.0,3104.0,13552.0,13532.0,2216.0
18744,91,684.0,644.0,0.0,3532.0,3076.0,13504.0,13496.0,2192.0
18745,91,688.0,648.0,0.0,3500.0,3080.0,13552.0,13496.0,2184.0
18746,91,704.0,632.0,0.0,3520.0,3092.0,13528.0,13564.0,2208.0
18747,91,712.0,640.0,0.0,3536.0,3080.0,13540.0,13524.0,2172.0
18748,91,700.0,620.0,0.0,3544.0,3068.0,13532.0,13528.0,2212.0
18749,91,688.0,652.0,0.0,3520.0,3068.0,13512.0,13520.0,2196.0
18750,91,696.0,660.0,0.0,3516.0,3060.0,13512.0,13496.0,2188.0
18751,91,704.0,644.0,0.0,3520.0,3088.0,13528.0,13536.0,2196.0
18752,91,708.0,620.0,0.0,3524.0,3096.0,13536.0,13512.0,2240.0
18753,91,716.0,640.0,0.0,3536.0,3084.0,13532.0,13536.0,2216.0
18754,91,712.0,628.0,0.0,3524.0,3096.0,13500.0,13520.0,2208.0
18755,91,672.0,648.0,0.0,3524.0,3080.0,13528.0,13536.0,2208.0
18756,91,704.0,648.0,0.0,3540.0,3088.0,13552.0,13540.0,2172.0
18757,91,700.0,652.0,0.0,3516.0,3076.0,13508.0,13520.0,2208.0
18758,91,692.0,616.0,0.0,3536.0,3060.0,13516.0,13524.0,2184.0
18759,91,700.0,644.0,0.0,3516.0,3084.0,13504.0,13500.0,2204.0
18760,91,700.0,636.0,0.0,3520.0,3076.0,13512.0,13536.0,2188.0
18761,91,688.0,640.0,0.0,3520.0,3088.0,13556.0,13524.0,2200.0
18762,91,708.0,640.0,0.0,3524.0,3076.0,13516.0,13532.0,2200.0
18763,91,696.0,628.0,0.0,3520.0,3088.0,13528.0,13536.0,2216.0
18764,91,672.0,648.0,0.0,3512.0,3084.0,13524.0,13508.0,2212.0
18765,91,704.0,636.0,0.0,3516.0,3088.0,13500.0,13504.0,2208.0
18766,91,712.0,636.0,0.0,3496.0,3068.0,13536.0,13520.0,2188.0
18767,91,704.0,640.0,0.0,3508.0,3072.0,13508.0,13520.0,2172.0
18768,91,704.0,632.0,0.0,3512.0,3096.0,13520.0,13532.0,2200.0
18769,91,692.0,644.0,0.0,3528.0,3072.0,13504.0,13492.0,2196.0
18770,91,692.0,640.0,0.0,3504.0,3064.0,13508.0,13524.0,2204.0
18771,91,684.0,648.0,0.0,3520.0,3080.0,13536.0,13516.0,2180.0
18772,91,696.0,636.0,0.0,3484.0,3104.0,13512.0,13532.0,2200.0
18773,91,704.0,632.0,0.0,3516.0,3068.0,13504.0,13520.0,2208.0
18774,91,720.0,616.0,0.0,3520.0,3068.0,13508.0,13500.0,2192.0
18775,91,736.0,640.0,0.0,3520.0,3068.0,13492.0,13496.0,2192.0
18776,91,688.0,620.0,0.0,3496.0,3076.0,13508.0,13512.0,2188.0
18777,91,704.0,628.0,0.0,3496.0,3080.0,13500.0,13516.0,2224.0
18778,91,672.0,640.0,0.0,3512.0,3064.0,13544.0,13516.0,2192.0
18779,91,720.0,632.0,0.0,3500.0,3064.0,13500.0,13508.0,2192.0
18780,91,684.0,632.0,0.0,3488.0,3072.0,13520.0,13500.0,2180.0
18781,91,692.0,628.0,0.0,3520.0,3060.0,13536.0,13508.0,2196.0
18782,91,672.0,644.0,0.0,3520.0,3076.0,13512.0,13536.0,2172.0
18783,91,708.0,620.0,0.0,3512.0,3068.0,13536.0,13520.0,2172.0
18784,91,676.0,640.0,0.0,3492.0,3068.0,13544.0,13520.0,2216.0
18785,91,676.0,620.0,0.0,3496.0,3068.0,13504.0,13516.0,2184.0
18786,91,672.0,604.0,0.0,3504.0,3064.0,13492.0,13524.0,2172.0
18787,91,684.0,604.0,0.0,3512.0,3060.0,13512.0,13544.0,2196.0
18788,91,704.0,628.0,0.0,3496.0,3056.0,13516.0,13500.0,2188.0
18789,91,696.0,604.0,0.0,3504.0,3076.0,13532.0,13500.0,2172.0
18790,91,692.0,612.0,0.0,3500.0,3068.0,13476.0,13484.0,2208.0
18791,91,684.0,620.0,0.0,3488.0,3052.0,13516.0,13476.0,2184.0
18792,91,696.0,628.0,0.0,3520.0,3056.0,13532.0,13512.0,2196.0
18793,91,668.0,636.0,0.0,3484.0,3076.0,13536.0,13536.0,2216.0
18794,91,676.0,608.0,0.0,3484.0,3068.0,13500.0,13496.0,2240.0
18795,91,704.0,616.0,0.0,3480.0,3068.0,13540.0,13512.0,2188.0
18796,91,708.0,604.0,0.0,3492.0,3068.0,13500.0,13512.0,2196.0
18797,91,700.0,624.0,0.0,3512.0,3036.0,13504.0,13512.0,2192.0
18798,91,700.0,640.0,0.0,3488.0,3068.0,13540.0,13516.0,2204.0
18799,91,684.0,640.0,0.0,3496.0,3076.0,13512.0,13512.0,2188.0
18800,91,684.0,604.0,0.0,3496.0,3076.0,13528.0,13540.0,2232.0
18801,91,668.0,604.0,0.0,3508.0,3072.0,13528.0,13544.0,2232.0
18802,91,688.0,628.0,0.0,3512.0,3068.0,13524.0,13536.0,2196.0
18803,91,696.0,592.0,0.0,3508.0,3068.0,13496.0,13548.0,2204.0
18804,91,704.0,640.0,0.0,3500.0,3060.0,13536.0,13524.0,2216.0
18805,91,688.0,612.0,0.0,3496.0,3064.0,13552.0,13524.0,2216.0
18806,91,696.0,600.0,0.0,3484.0,3064.0,13500.0,13532.0,2200.0
18807,91,704.0,624.0,0.0,3488.0,3036.0,13512.0,13528.0,2224.0
18808,91,700.0,624.0,0.0,3484.0,3056.0,13528.0,13536.0,2204.0
18809,91,680.0,640.0,0.0,3484.0,3072.0,13532.0,13504.0,2224.0
18810,91,704.0,616.0,0.0,3500.0,3064.0,13536.0,13528.0,2220.0
18811,91,688.0,632.0,0.0,3504.0,3052.0,13500.0,13524.0,2208.0
18812,91,692.0,624.0,0.0,3480.0,3080.0,13532.0,13556.0,2204.0
18813,91,720.0,600.0,0.0,3460.0,3076.0,13516.0,13552.0,2192.0
18814,91,704.0,620.0,0.0,3512.0,3072.0,13504.0,13508.0,2204.0
18815,91,704.0,620.0,0.0,3504.0,3076.0,13500.0,13524.0,2216.0
