Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
8074,0,764.0,604.0,0.0,3544.0,3220.0,13536.0,13532.0,2272.0
8075,0,784.0,612.0,0.0,3556.0,3196.0,13528.0,13568.0,2288.0
8076,0,760.0,608.0,0.0,3556.0,3200.0,13512.0,13540.0,2276.0
8077,0,752.0,608.0,0.0,3568.0,3196.0,13500.0,13524.0,2276.0
8078,0,768.0,628.0,0.0,3548.0,3236.0,13512.0,13520.0,2272.0
8079,0,764.0,620.0,0.0,3556.0,3224.0,13500.0,13512.0,2272.0
8080,0,764.0,604.0,0.0,3552.0,3224.0,13516.0,13504.0,2280.0
8081,0,780.0,624.0,0.0,3548.0,3240.0,13544.0,13536.0,2276.0
8082,0,764.0,604.0,0.0,3568.0,3208.0,13520.0,13536.0,2260.0
8083,0,776.0,572.0,0.0,3556.0,3220.0,13520.0,13508.0,2264.0
8084,0,784.0,616.0,0.0,3548.0,3216.0,13520.0,13496.0,2272.0
8085,0,756.0,620.0,0.0,3572.0,3212.0,13536.0,13496.0,2288.0
8086,0,764.0,600.0,0.0,3572.0,3248.0,13500.0,13528.0,2276.0
8087,0,780.0,596.0,0.0,3552.0,3232.0,13516.0,13528.0,2256.0
8088,0,764.0,616.0,0.0,3560.0,3228.0,13496.0,13512.0,2288.0
8089,0,768.0,608.0,0.0,3560.0,3224.0,13512.0,13532.0,2284.0
8090,0,748.0,628.0,0.0,3564.0,3216.0,13508.0,13500.0,2292.0
8091,0,748.0,612.0,0.0,3564.0,3228.0,13520.0,13500.0,2280.0
8092,0,776.0,616.0,0.0,3584.0,3224.0,13500.0,13540.0,2268.0
8093,0,760.0,600.0,0.0,3560.0,3212.0,13508.0,13504.0,2268.0
8094,0,764.0,624.0,0.0,3552.0,3220.0,13504.0,13508.0,2272.0
8095,0,784.0,612.0,0.0,3548.0,3228.0,13492.0,13512.0,2264.0
8096,0,748.0,620.0,0.0,3536.0,3228.0,13524.0,13520.0,2272.0
8097,0,772.0,624.0,0.0,3576.0,3224.0,13528.0,13528.0,2284.0
8098,0,768.0,600.0,0.0,3548.0,3200.0,13528.0,13508.0,2284.0
8099,0,768.0,600.0,0.0,3556.0,3224.0,13520.0,13512.0,2288.0
8100,0,748.0,608.0,0.0,3576.0,3220.0,13508.0,13508.0,2252.0
8101,0,756.0,616.0,0.0,3516.0,3232.0,13508.0,13476.0,2268.0
8102,0,772.0,588.0,0.0,3548.0,3196.0,13492.0,13492.0,2268.0
8103,0,764.0,604.0,0.0,3540.0,3180.0,13524.0,13520.0,2236.0
8104,0,776.0,596.0,0.0,3540.0,3224.0,13488.0,13524.0,2256.0
8105,0,748.0,612.0,0.0,3560.0,3196.0,13508.0,13508.0,2264.0
8106,0,764.0,588.0,0.0,3532.0,3212.0,13524.0,13496.0,2252.0
8107,0,756.0,608.0,0.0,3552.0,3196.0,13504.0,13520.0,2296.0
8108,0,748.0,608.0,0.0,3560.0,3224.0,13508.0,13488.0,2288.0
8109,0,752.0,616.0,0.0,3560.0,3236.0,13508.0,13528.0,2272.0
8110,0,772.0,624.0,0.0,3548.0,3216.0,13492.0,13500.0,2260.0
8111,0,768.0,596.0,0.0,3536.0,3204.0,13468.0,13496.0,2252.0
8112,0,776.0,604.0,0.0,3548.0,3196.0,13512.0,13500.0,2288.0
8113,0,776.0,624.0,0.0,3564.0,3208.0,13492.0,13528.0,2260.0
8114,0,776.0,608.0,0.0,3568.0,3216.0,13500.0,13544.0,2252.0
8115,0,784.0,604.0,0.0,3544.0,3228.0,13496.0,13500.0,2284.0
8116,0,748.0,624.0,0.0,3540.0,3212.0,13508.0,13536.0,2276.0
8117,0,768.0,624.0,0.0,3568.0,3216.0,13504.0,13540.0,2280.0
8118,0,752.0,592.0,0.0,3552.0,3196.0,13500.0,13512.0,2288.0
8119,0,784.0,604.0,0.0,3532.0,3208.0,13504.0,13528.0,2284.0
8120,0,748.0,608.0,0.0,3536.0,3224.0,13512.0,13516.0,2296.0
8121,0,764.0,588.0,0.0,3544.0,3224.0,13512.0,13500.0,2272.0
8122,0,768.0,608.0,0.0,3552.0,3212.0,13508.0,13520.0,2268.0
8123,0,776.0,604.0,0.0,3552.0,3228.0,13476.0,13508.0,2264.0
8124,0,760.0,632.0,0.0,3532.0,3196.0,13508.0,13516.0,2276.0
8125,0,768.0,624.0,0.0,3552.0,3220.0,13532.0,13520.0,2288.0
8126,0,760.0,640.0,0.0,3564.0,3220.0,13540.0,13536.0,2272.0
8127,0,760.0,600.0,0.0,3556.0,3196.0,13504.0,13504.0,2280.0
8128,0,776.0,624.0,0.0,3568.0,3228.0,13528.0,13500.0,2280.0
8129,0,780.0,608.0,0.0,3552.0,3212.0,13504.0,13504.0,2276.0
8130,0,764.0,600.0,0.0,3556.0,3204.0,13516.0,13496.0,2276.0
8131,0,748.0,632.0,0.0,3556.0,3232.0,13512.0,13544.0,2268.0
8132,0,772.0,612.0,0.0,3548.0,3220.0,13512.0,13528.0,2260.0
8133,0,752.0,604.0,0.0,3584.0,3224.0,13536.0,13504.0,2276.0
8134,0,760.0,600.0,0.0,3552.0,3196.0,13496.0,13508.0,2288.0
8135,0,756.0,608.0,0.0,3556.0,3212.0,13552.0,13500.0,2280.0
8136,0,772.0,608.0,0.0,3564.0,3216.0,13532.0,13508.0,2276.0
8137,0,772.0,616.0,0.0,3548.0,3236.0,13512.0,13520.0,2276.0
8138,0,764.0,624.0,0.0,3564.0,3220.0,13500.0,13512.0,2284.0
8139,0,752.0,624.0,0.0,3556.0,3196.0,13500.0,13544.0,2284.0
8140,0,768.0,604.0,0.0,3548.0,3224.0,13536.0,13492.0,2272.0
8141,0,776.0,608.0,0.0,3548.0,3240.0,13516.0,13496.0,2268.0
8142,0,764.0,604.0,0.0,3548.0,3208.0,13484.0,13524.0,2288.0
8143,0,776.0,604.0,0.0,3544.0,3232.0,13520.0,13520.0,2268.0
8144,0,776.0,616.0,0.0,3568.0,3232.0,13476.0,13488.0,2264.0
8145,0,764.0,620.0,0.0,3560.0,3212.0,13512.0,13524.0,2264.0
8146,0,776.0,632.0,0.0,3544.0,3212.0,13520.0,13504.0,2272.0
8147,0,760.0,592.0,0.0,3544.0,3224.0,13500.0,13520.0,2268.0
8148,0,764.0,624.0,0.0,3548.0,3232.0,13500.0,13528.0,2276.0
8149,0,756.0,624.0,0.0,3548.0,3232.0,13540.0,13484.0,2272.0
8150,0,760.0,632.0,0.0,3568.0,3196.0,13532.0,13520.0,2284.0
8151,0,760.0,600.0,0.0,3556.0,3184.0,13532.0,13484.0,2272.0
8152,0,740.0,604.0,0.0,3548.0,3216.0,13504.0,13488.0,2252.0
8153,0,748.0,640.0,0.0,3584.0,3192.0,13520.0,13504.0,2304.0
8154,0,760.0,608.0,0.0,3556.0,3204.0,13500.0,13500.0,2288.0
8155,0,756.0,604.0,0.0,3540.0,3216.0,13500.0,13488.0,2268.0
8156,0,776.0,612.0,0.0,3552.0,3204.0,13528.0,13504.0,2260.0
8157,0,760.0,616.0,0.0,3548.0,3204.0,13496.0,13520.0,2256.0
8158,0,768.0,628.0,0.0,3548.0,3228.0,13500.0,13496.0,2284.0
8159,0,764.0,620.0,0.0,3536.0,3240.0,13504.0,13504.0,2264.0
8160,0,760.0,636.0,0.0,3552.0,3228.0,13520.0,13536.0,2288.0
8161,0,744.0,628.0,0.0,3584.0,3232.0,13524.0,13520.0,2280.0
8162,0,776.0,620.0,0.0,3532.0,3248.0,13500.0,13536.0,2268.0
8163,0,772.0,596.0,0.0,3528.0,3224.0,13540.0,13516.0,2268.0
8164,0,772.0,624.0,0.0,3560.0,3224.0,13540.0,13524.0,2288.0
8165,0,768.0,612.0,0.0,3564.0,3240.0,13512.0,13496.0,2288.0
8166,0,772.0,596.0,0.0,3560.0,3232.0,13524.0,13512.0,2252.0
8167,0,768.0,624.0,0.0,3548.0,3204.0,13520.0,13504.0,2268.0
8168,0,784.0,628.0,0.0,3568.0,3220.0,13500.0,13520.0,2256.0
8169,0,784.0,616.0,0.0,3548.0,3212.0,13528.0,13508.0,2292.0
8170,0,772.0,616.0,0.0,3548.0,3200.0,13536.0,13484.0,2304.0
8171,0,736.0,632.0,0.0,3544.0,3212.0,13520.0,13512.0,2268.0
8172,0,800.0,612.0,0.0,3540.0,3216.0,13500.0,13520.0,2252.0
8173,0,764.0,600.0,0.0,3556.0,3220.0,13484.0,13500.0,2272.0
8174,0,776.0,608.0,0.0,3544.0,3192.0,13512.0,13512.0,2264.0
8175,0,744.0,632.0,0.0,3564.0,3220.0,13492.0,13500.0,2264.0
8176,0,764.0,640.0,0.0,3552.0,3196.0,13536.0,13524.0,2256.0
8177,0,760.0,624.0,0.0,3576.0,3216.0,13528.0,13540.0,2284.0
8178,0,800.0,604.0,0.0,3548.0,3208.0,13520.0,13528.0,2272.0
8179,0,772.0,620.0,0.0,3560.0,3224.0,13500.0,13492.0,2272.0
8180,0,772.0,596.0,0.0,3536.0,3212.0,13504.0,13476.0,2276.0
8181,0,784.0,616.0,0.0,3568.0,3224.0,13512.0,13500.0,2268.0
8182,0,776.0,620.0,0.0,3560.0,3196.0,13512.0,13532.0,2276.0
8183,0,760.0,608.0,0.0,3536.0,3208.0,13496.0,13504.0,2264.0
8184,0,764.0,604.0,0.0,3552.0,3196.0,13520.0,13496.0,2260.0
8185,0,764.0,620.0,0.0,3544.0,3224.0,13500.0,13536.0,2284.0
8186,0,768.0,640.0,0.0,3548.0,3204.0,13536.0,13508.0,2280.0
8187,0,768.0,632.0,0.0,3568.0,3232.0,13540.0,13512.0,2276.0
8188,0,760.0,624.0,0.0,3576.0,3224.0,13508.0,13488.0,2268.0
8189,0,768.0,640.0,0.0,3568.0,3232.0,13500.0,13488.0,2280.0
8190,0,760.0,636.0,0.0,3572.0,3196.0,13552.0,13500.0,2272.0
8191,0,768.0,628.0,0.0,3560.0,3224.0,13532.0,13520.0,2284.0
8192,0,780.0,604.0,0.0,3548.0,3228.0,13516.0,13500.0,2268.0
8193,0,732.0,616.0,0.0,3568.0,3204.0,13492.0,13520.0,2296.0
8194,0,748.0,620.0,0.0,3548.0,3208.0,13536.0,13512.0,2260.0
8195,0,764.0,624.0,0.0,3548.0,3212.0,13524.0,13508.0,2288.0
8196,0,756.0,604.0,0.0,3584.0,3196.0,13536.0,13504.0,2280.0
8197,0,764.0,620.0,0.0,3548.0,3216.0,13488.0,13536.0,2268.0
8198,0,732.0,612.0,0.0,3564.0,3196.0,13528.0,13504.0,2276.0
8199,0,756.0,608.0,0.0,3540.0,3212.0,13512.0,13536.0,2252.0
8200,0,788.0,604.0,0.0,3552.0,3220.0,13520.0,13500.0,2260.0
8201,0,748.0,640.0,0.0,3548.0,3232.0,13524.0,13524.0,2276.0
8202,0,788.0,620.0,0.0,3588.0,3232.0,13500.0,13540.0,2264.0
8203,0,748.0,608.0,0.0,3540.0,3224.0,13536.0,13500.0,2268.0
8204,0,772.0,612.0,0.0,3532.0,3212.0,13536.0,13536.0,2272.0
8205,0,760.0,620.0,0.0,3564.0,3232.0,13512.0,13504.0,2268.0
8206,0,752.0,608.0,0.0,3560.0,3216.0,13540.0,13536.0,2264.0
8207,0,764.0,612.0,0.0,3556.0,3216.0,13520.0,13520.0,2280.0
8208,0,760.0,596.0,0.0,3556.0,3196.0,13508.0,13500.0,2260.0
8209,0,748.0,608.0,0.0,3564.0,3232.0,13532.0,13520.0,2276.0
8210,0,772.0,632.0,0.0,3564.0,3212.0,13516.0,13492.0,2244.0
8211,0,760.0,612.0,0.0,3544.0,3220.0,13512.0,13500.0,2260.0
8212,0,764.0,632.0,0.0,3552.0,3208.0,13492.0,13528.0,2272.0
8213,0,752.0,608.0,0.0,3556.0,3196.0,13512.0,13504.0,2284.0
8214,0,752.0,592.0,0.0,3544.0,3232.0,13532.0,13496.0,2272.0
8215,0,776.0,628.0,0.0,3552.0,3220.0,13512.0,13516.0,2268.0
8216,0,776.0,600.0,0.0,3568.0,3228.0,13516.0,13508.0,2272.0
8217,0,752.0,596.0,0.0,3556.0,3220.0,13528.0,13500.0,2248.0
8218,0,752.0,604.0,0.0,3556.0,3216.0,13516.0,13524.0,2268.0
8219,0,768.0,624.0,0.0,3556.0,3208.0,13504.0,13500.0,2272.0
8220,0,752.0,604.0,0.0,3576.0,3212.0,13536.0,13520.0,2268.0
8221,0,772.0,616.0,0.0,3568.0,3200.0,13516.0,13520.0,2284.0
8222,0,744.0,624.0,0.0,3552.0,3216.0,13512.0,13536.0,2252.0
8223,0,764.0,612.0,0.0,3596.0,3212.0,13508.0,13492.0,2272.0
8224,0,764.0,616.0,0.0,3524.0,3220.0,13552.0,13500.0,2264.0
8225,0,784.0,624.0,0.0,3576.0,3208.0,13528.0,13508.0,2272.0
8226,0,760.0,612.0,0.0,3568.0,3248.0,13504.0,13520.0,2276.0
8227,0,776.0,640.0,0.0,3584.0,3188.0,13516.0,13500.0,2292.0
8228,0,744.0,616.0,0.0,3552.0,3196.0,13504.0,13492.0,2272.0
8229,0,776.0,612.0,0.0,3548.0,3232.0,13520.0,13524.0,2276.0
8230,0,784.0,620.0,0.0,3560.0,3216.0,13512.0,13512.0,2272.0
8231,0,768.0,600.0,0.0,3564.0,3196.0,13520.0,13500.0,2268.0
8232,0,756.0,616.0,0.0,3544.0,3216.0,13528.0,13536.0,2276.0
8233,0,760.0,604.0,0.0,3552.0,3216.0,13520.0,13508.0,2268.0
8234,0,760.0,632.0,0.0,3548.0,3212.0,13536.0,13528.0,2288.0
8235,0,740.0,604.0,0.0,3548.0,3232.0,13508.0,13536.0,2280.0
8236,0,764.0,628.0,0.0,3584.0,3224.0,13528.0,13512.0,2268.0
8237,0,772.0,612.0,0.0,3544.0,3212.0,13520.0,13536.0,2280.0
8238,0,740.0,616.0,0.0,3564.0,3220.0,13504.0,13536.0,2288.0
8239,0,760.0,604.0,0.0,3548.0,3200.0,13560.0,13520.0,2288.0
8240,0,784.0,596.0,0.0,3544.0,3236.0,13512.0,13520.0,2272.0
8241,0,756.0,588.0,0.0,3568.0,3196.0,13536.0,13500.0,2264.0
8242,0,768.0,608.0,0.0,3552.0,3212.0,13516.0,13528.0,2268.0
8243,0,760.0,604.0,0.0,3556.0,3224.0,13504.0,13508.0,2272.0
8244,0,764.0,624.0,0.0,3548.0,3212.0,13496.0,13492.0,2288.0
8245,0,760.0,612.0,0.0,3548.0,3212.0,13520.0,13500.0,2288.0
8246,0,760.0,588.0,0.0,3552.0,3212.0,13508.0,13500.0,2236.0
8247,0,772.0,624.0,0.0,3564.0,3224.0,13536.0,13512.0,2276.0
8248,0,768.0,612.0,0.0,3548.0,3228.0,13500.0,13536.0,2268.0
8249,0,764.0,588.0,0.0,3548.0,3212.0,13504.0,13520.0,2256.0
8250,0,760.0,616.0,0.0,3584.0,3236.0,13524.0,13520.0,2272.0
8251,0,764.0,588.0,0.0,3540.0,3212.0,13488.0,13504.0,2272.0
8252,0,768.0,592.0,0.0,3552.0,3224.0,13524.0,13504.0,2288.0
8253,0,752.0,612.0,0.0,3544.0,3220.0,13504.0,13536.0,2260.0
8254,0,756.0,640.0,0.0,3552.0,3192.0,13516.0,13520.0,2252.0
8255,0,768.0,616.0,0.0,3568.0,3216.0,13520.0,13516.0,2280.0
8256,0,772.0,632.0,0.0,3556.0,3208.0,13500.0,13520.0,2264.0
8257,0,748.0,616.0,0.0,3532.0,3216.0,13520.0,13516.0,2264.0
8258,0,772.0,604.0,0.0,3548.0,3228.0,13516.0,13496.0,2268.0
8259,0,772.0,616.0,0.0,3560.0,3216.0,13536.0,13508.0,2292.0
8260,0,776.0,624.0,0.0,3560.0,3224.0,13544.0,13528.0,2284.0
8261,0,764.0,596.0,0.0,3540.0,3220.0,13512.0,13520.0,2288.0
8262,0,756.0,632.0,0.0,3568.0,3232.0,13544.0,13504.0,2276.0
8263,0,756.0,616.0,0.0,3556.0,3248.0,13536.0,13508.0,2272.0
8264,0,772.0,612.0,0.0,3568.0,3224.0,13500.0,13536.0,2272.0
8265,0,760.0,604.0,0.0,3564.0,3232.0,13532.0,13504.0,2264.0
8266,0,760.0,612.0,0.0,3584.0,3216.0,13516.0,13532.0,2264.0
8267,0,764.0,596.0,0.0,3572.0,3204.0,13516.0,13504.0,2268.0
8268,0,760.0,596.0,0.0,3584.0,3220.0,13520.0,13492.0,2272.0
8269,0,760.0,604.0,0.0,3532.0,3232.0,13500.0,13528.0,2280.0
8270,0,764.0,640.0,0.0,3560.0,3204.0,13536.0,13516.0,2248.0
8271,0,784.0,624.0,0.0,3552.0,3216.0,13500.0,13524.0,2288.0
8272,0,752.0,604.0,0.0,3568.0,3228.0,13508.0,13512.0,2256.0
8273,0,764.0,632.0,0.0,3572.0,3208.0,13520.0,13524.0,2268.0
8274,0,756.0,604.0,0.0,3560.0,3224.0,13508.0,13520.0,2272.0
8275,0,776.0,640.0,0.0,3568.0,3212.0,13536.0,13496.0,2264.0
8276,0,772.0,572.0,0.0,3552.0,3208.0,13512.0,13524.0,2268.0
8277,0,732.0,628.0,0.0,3568.0,3248.0,13520.0,13520.0,2248.0
8278,0,748.0,616.0,0.0,3584.0,3232.0,13504.0,13484.0,2284.0
8279,0,764.0,608.0,0.0,3544.0,3216.0,13492.0,13516.0,2268.0
8280,0,764.0,616.0,0.0,3540.0,3224.0,13500.0,13552.0,2272.0
8281,0,768.0,624.0,0.0,3552.0,3216.0,13544.0,13524.0,2288.0
8282,0,768.0,600.0,0.0,3552.0,3196.0,13512.0,13516.0,2284.0
8283,0,760.0,596.0,0.0,3564.0,3220.0,13524.0,13496.0,2268.0
8284,0,764.0,628.0,0.0,3568.0,3216.0,13524.0,13532.0,2280.0
8285,0,732.0,624.0,0.0,3556.0,3212.0,13520.0,13500.0,2272.0
8286,0,800.0,608.0,0.0,3552.0,3196.0,13496.0,13524.0,2264.0
8287,0,748.0,596.0,0.0,3556.0,3196.0,13512.0,13500.0,2288.0
8288,0,756.0,628.0,0.0,3556.0,3196.0,13500.0,13504.0,2272.0
8289,0,784.0,604.0,0.0,3552.0,3212.0,13512.0,13516.0,2288.0
8290,0,764.0,604.0,0.0,3548.0,3224.0,13520.0,13504.0,2268.0
8291,0,748.0,620.0,0.0,3556.0,3220.0,13536.0,13528.0,2252.0
8292,0,772.0,616.0,0.0,3564.0,3208.0,13532.0,13536.0,2284.0
8293,0,772.0,600.0,0.0,3568.0,3224.0,13516.0,13524.0,2260.0
8294,0,764.0,640.0,0.0,3548.0,3224.0,13512.0,13508.0,2272.0
8295,0,760.0,624.0,0.0,3572.0,3236.0,13508.0,13500.0,2284.0
8296,0,756.0,604.0,0.0,3564.0,3204.0,13516.0,13516.0,2248.0
8297,0,772.0,616.0,0.0,3540.0,3212.0,13500.0,13492.0,2260.0
8298,0,776.0,628.0,0.0,3552.0,3232.0,13544.0,13520.0,2280.0
8299,0,764.0,624.0,0.0,3560.0,3216.0,13508.0,13500.0,2268.0
8300,0,768.0,620.0,0.0,3556.0,3212.0,13500.0,13552.0,2256.0
8301,0,772.0,616.0,0.0,3544.0,3196.0,13536.0,13500.0,2276.0
8302,0,760.0,612.0,0.0,3556.0,3196.0,13520.0,13468.0,2272.0
8303,0,748.0,624.0,0.0,3584.0,3216.0,13492.0,13512.0,2272.0
8304,0,772.0,612.0,0.0,3544.0,3196.0,13528.0,13536.0,2276.0
8305,0,756.0,608.0,0.0,3564.0,3240.0,13508.0,13500.0,2268.0
8306,0,760.0,624.0,0.0,3560.0,3232.0,13512.0,13508.0,2280.0
8307,0,768.0,612.0,0.0,3568.0,3196.0,13524.0,13536.0,2264.0
8308,0,768.0,624.0,0.0,3584.0,3212.0,13536.0,13524.0,2276.0
8309,0,780.0,612.0,0.0,3544.0,3220.0,13520.0,13500.0,2268.0
8310,0,732.0,624.0,0.0,3548.0,3212.0,13512.0,13500.0,2288.0
8311,0,772.0,620.0,0.0,3548.0,3220.0,13528.0,13516.0,2260.0
8312,0,748.0,588.0,0.0,3556.0,3196.0,13520.0,13500.0,2268.0
8313,0,768.0,624.0,0.0,3568.0,3224.0,13528.0,13496.0,2288.0
8314,0,768.0,616.0,0.0,3548.0,3240.0,13520.0,13556.0,2284.0
8315,0,764.0,596.0,0.0,3560.0,3216.0,13504.0,13524.0,2292.0
8316,0,752.0,624.0,0.0,3552.0,3212.0,13500.0,13492.0,2276.0
8317,0,756.0,604.0,0.0,3556.0,3216.0,13504.0,13528.0,2288.0
8318,0,764.0,632.0,0.0,3548.0,3228.0,13516.0,13516.0,2276.0
8319,0,768.0,640.0,0.0,3556.0,3212.0,13512.0,13504.0,2260.0
8320,0,748.0,600.0,0.0,3552.0,3228.0,13532.0,13516.0,2268.0
8321,0,772.0,604.0,0.0,3548.0,3232.0,13520.0,13532.0,2264.0
8322,0,748.0,632.0,0.0,3560.0,3200.0,13536.0,13528.0,2288.0
8323,0,776.0,612.0,0.0,3548.0,3196.0,13492.0,13520.0,2260.0
8324,0,776.0,604.0,0.0,3548.0,3232.0,13484.0,13504.0,2280.0
8325,0,760.0,604.0,0.0,3532.0,3232.0,13508.0,13544.0,2268.0
8326,0,744.0,616.0,0.0,3560.0,3208.0,13500.0,13508.0,2260.0
8327,0,780.0,604.0,0.0,3568.0,3200.0,13520.0,13512.0,2272.0
8328,0,756.0,624.0,0.0,3576.0,3232.0,13536.0,13536.0,2280.0
8329,0,760.0,620.0,0.0,3572.0,3196.0,13516.0,13544.0,2272.0
8330,0,752.0,624.0,0.0,3548.0,3216.0,13536.0,13536.0,2292.0
