Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
48049,0,752.0,656.0,0.0,3616.0,3160.0,13520.0,13512.0,2276.0
48050,0,764.0,660.0,0.0,3604.0,3156.0,13516.0,13556.0,2252.0
48051,0,760.0,656.0,0.0,3612.0,3132.0,13516.0,13520.0,2264.0
48052,0,760.0,644.0,0.0,3604.0,3176.0,13520.0,13536.0,2248.0
48053,0,764.0,644.0,0.0,3604.0,3164.0,13532.0,13516.0,2272.0
48054,0,760.0,648.0,0.0,3592.0,3176.0,13528.0,13544.0,2272.0
48055,0,788.0,640.0,0.0,3604.0,3160.0,13484.0,13500.0,2272.0
48056,0,768.0,668.0,0.0,3600.0,3164.0,13536.0,13508.0,2288.0
48057,0,780.0,636.0,0.0,3632.0,3160.0,13544.0,13512.0,2272.0
48058,0,784.0,644.0,0.0,3604.0,3164.0,13536.0,13536.0,2252.0
48059,0,756.0,668.0,0.0,3612.0,3160.0,13516.0,13532.0,2248.0
48060,0,764.0,656.0,0.0,3616.0,3156.0,13544.0,13508.0,2268.0
48061,0,756.0,628.0,0.0,3608.0,3156.0,13548.0,13516.0,2240.0
48062,0,768.0,636.0,0.0,3580.0,3152.0,13504.0,13532.0,2264.0
48063,0,764.0,632.0,0.0,3604.0,3152.0,13500.0,13532.0,2280.0
48064,0,780.0,656.0,0.0,3596.0,3140.0,13568.0,13560.0,2252.0
48065,0,756.0,624.0,0.0,3628.0,3168.0,13540.0,13524.0,2260.0
48066,0,764.0,652.0,0.0,3616.0,3168.0,13516.0,13528.0,2280.0
48067,0,744.0,656.0,0.0,3632.0,3164.0,13520.0,13536.0,2252.0
48068,0,768.0,628.0,0.0,3608.0,3160.0,13540.0,13536.0,2260.0
48069,0,764.0,628.0,0.0,3596.0,3184.0,13500.0,13500.0,2252.0
48070,0,760.0,656.0,0.0,3604.0,3180.0,13544.0,13520.0,2264.0
48071,0,768.0,656.0,0.0,3592.0,3176.0,13528.0,13520.0,2276.0
48072,0,768.0,640.0,0.0,3608.0,3164.0,13512.0,13504.0,2264.0
48073,0,748.0,636.0,0.0,3632.0,3132.0,13516.0,13524.0,2264.0
48074,0,760.0,648.0,0.0,3620.0,3164.0,13532.0,13540.0,2272.0
48075,0,764.0,672.0,0.0,3620.0,3148.0,13496.0,13508.0,2256.0
48076,0,760.0,632.0,0.0,3608.0,3132.0,13520.0,13524.0,2264.0
48077,0,772.0,636.0,0.0,3596.0,3140.0,13516.0,13504.0,2276.0
48078,0,764.0,636.0,0.0,3616.0,3160.0,13496.0,13536.0,2276.0
48079,0,772.0,628.0,0.0,3596.0,3156.0,13504.0,13516.0,2280.0
48080,0,752.0,656.0,0.0,3616.0,3132.0,13484.0,13524.0,2264.0
48081,0,772.0,664.0,0.0,3616.0,3156.0,13536.0,13512.0,2280.0
48082,0,760.0,640.0,0.0,3580.0,3164.0,13500.0,13524.0,2260.0
48083,0,760.0,656.0,0.0,3596.0,3152.0,13516.0,13520.0,2252.0
48084,0,752.0,636.0,0.0,3616.0,3184.0,13504.0,13508.0,2272.0
48085,0,764.0,672.0,0.0,3600.0,3168.0,13500.0,13500.0,2264.0
48086,0,772.0,656.0,0.0,3616.0,3172.0,13516.0,13504.0,2268.0
48087,0,768.0,648.0,0.0,3612.0,3144.0,13524.0,13516.0,2268.0
48088,0,752.0,656.0,0.0,3620.0,3160.0,13512.0,13504.0,2252.0
48089,0,756.0,672.0,0.0,3632.0,3148.0,13516.0,13520.0,2264.0
48090,0,760.0,648.0,0.0,3596.0,3164.0,13516.0,13504.0,2264.0
48091,0,772.0,656.0,0.0,3600.0,3200.0,13528.0,13568.0,2272.0
48092,0,740.0,632.0,0.0,3612.0,3160.0,13544.0,13516.0,2256.0
48093,0,788.0,636.0,0.0,3616.0,3184.0,13528.0,13540.0,2256.0
48094,0,768.0,672.0,0.0,3616.0,3160.0,13524.0,13512.0,2292.0
48095,0,776.0,648.0,0.0,3604.0,3160.0,13516.0,13528.0,2252.0
48096,0,740.0,632.0,0.0,3612.0,3156.0,13528.0,13524.0,2268.0
48097,0,748.0,632.0,0.0,3604.0,3156.0,13496.0,13500.0,2288.0
48098,0,788.0,648.0,0.0,3616.0,3176.0,13520.0,13512.0,2288.0
48099,0,732.0,640.0,0.0,3612.0,3148.0,13500.0,13512.0,2296.0
48100,0,784.0,636.0,0.0,3624.0,3160.0,13520.0,13528.0,2256.0
48101,0,784.0,644.0,0.0,3600.0,3184.0,13504.0,13520.0,2268.0
48102,0,760.0,636.0,0.0,3584.0,3148.0,13520.0,13516.0,2288.0
48103,0,740.0,664.0,0.0,3608.0,3144.0,13500.0,13516.0,2268.0
48104,0,768.0,644.0,0.0,3624.0,3168.0,13536.0,13524.0,2280.0
48105,0,784.0,664.0,0.0,3572.0,3164.0,13516.0,13528.0,2268.0
48106,0,760.0,652.0,0.0,3600.0,3160.0,13536.0,13516.0,2296.0
48107,0,768.0,656.0,0.0,3600.0,3140.0,13528.0,13520.0,2276.0
48108,0,776.0,632.0,0.0,3600.0,3156.0,13504.0,13524.0,2296.0
48109,0,764.0,636.0,0.0,3596.0,3180.0,13536.0,13516.0,2304.0
48110,0,764.0,640.0,0.0,3608.0,3204.0,13516.0,13504.0,2288.0
48111,0,760.0,636.0,0.0,3604.0,3172.0,13496.0,13536.0,2272.0
48112,0,768.0,640.0,0.0,3616.0,3160.0,13536.0,13540.0,2268.0
48113,0,760.0,628.0,0.0,3608.0,3148.0,13532.0,13516.0,2260.0
48114,0,784.0,636.0,0.0,3600.0,3200.0,13520.0,13516.0,2288.0
48115,0,772.0,636.0,0.0,3608.0,3168.0,13524.0,13528.0,2264.0
48116,0,776.0,648.0,0.0,3588.0,3168.0,13480.0,13540.0,2276.0
48117,0,788.0,660.0,0.0,3596.0,3184.0,13508.0,13512.0,2260.0
48118,0,784.0,648.0,0.0,3596.0,3164.0,13480.0,13544.0,2264.0
48119,0,764.0,652.0,0.0,3632.0,3172.0,13512.0,13512.0,2252.0
48120,0,768.0,636.0,0.0,3596.0,3156.0,13568.0,13500.0,2276.0
48121,0,776.0,656.0,0.0,3596.0,3144.0,13540.0,13536.0,2256.0
48122,0,760.0,648.0,0.0,3592.0,3148.0,13500.0,13508.0,2260.0
48123,0,764.0,640.0,0.0,3616.0,3164.0,13500.0,13532.0,2260.0
48124,0,768.0,648.0,0.0,3612.0,3148.0,13508.0,13536.0,2260.0
48125,0,772.0,672.0,0.0,3608.0,3172.0,13536.0,13500.0,2276.0
48126,0,760.0,656.0,0.0,3604.0,3168.0,13524.0,13508.0,2280.0
48127,0,756.0,648.0,0.0,3604.0,3156.0,13512.0,13528.0,2236.0
48128,0,764.0,636.0,0.0,3616.0,3156.0,13496.0,13500.0,2268.0
48129,0,776.0,636.0,0.0,3572.0,3168.0,13504.0,13500.0,2288.0
48130,0,764.0,656.0,0.0,3604.0,3148.0,13516.0,13512.0,2272.0
48131,0,776.0,680.0,0.0,3612.0,3168.0,13520.0,13540.0,2276.0
48132,0,784.0,672.0,0.0,3608.0,3164.0,13524.0,13528.0,2260.0
48133,0,732.0,664.0,0.0,3600.0,3148.0,13516.0,13512.0,2272.0
48134,0,764.0,668.0,0.0,3608.0,3164.0,13508.0,13524.0,2272.0
48135,0,784.0,636.0,0.0,3596.0,3160.0,13504.0,13552.0,2268.0
48136,0,784.0,672.0,0.0,3580.0,3132.0,13536.0,13500.0,2268.0
48137,0,784.0,636.0,0.0,3616.0,3152.0,13504.0,13520.0,2288.0
48138,0,756.0,640.0,0.0,3604.0,3184.0,13544.0,13504.0,2288.0
48139,0,780.0,644.0,0.0,3616.0,3156.0,13512.0,13496.0,2268.0
48140,0,764.0,636.0,0.0,3572.0,3148.0,13504.0,13508.0,2236.0
48141,0,764.0,656.0,0.0,3608.0,3164.0,13532.0,13508.0,2268.0
48142,0,772.0,644.0,0.0,3632.0,3184.0,13532.0,13520.0,2272.0
48143,0,756.0,652.0,0.0,3604.0,3156.0,13516.0,13504.0,2260.0
48144,0,776.0,640.0,0.0,3600.0,3184.0,13520.0,13512.0,2272.0
48145,0,764.0,652.0,0.0,3584.0,3164.0,13508.0,13520.0,2296.0
48146,0,772.0,664.0,0.0,3632.0,3172.0,13500.0,13524.0,2280.0
48147,0,784.0,664.0,0.0,3620.0,3152.0,13568.0,13544.0,2268.0
48148,0,768.0,660.0,0.0,3608.0,3148.0,13496.0,13536.0,2252.0
48149,0,780.0,644.0,0.0,3600.0,3152.0,13520.0,13508.0,2264.0
48150,0,764.0,636.0,0.0,3612.0,3152.0,13504.0,13500.0,2260.0
48151,0,780.0,644.0,0.0,3584.0,3168.0,13516.0,13520.0,2284.0
48152,0,764.0,636.0,0.0,3604.0,3160.0,13512.0,13512.0,2268.0
48153,0,772.0,664.0,0.0,3592.0,3164.0,13492.0,13512.0,2272.0
48154,0,776.0,656.0,0.0,3616.0,3172.0,13492.0,13544.0,2280.0
48155,0,776.0,624.0,0.0,3624.0,3160.0,13500.0,13528.0,2268.0
48156,0,748.0,636.0,0.0,3600.0,3192.0,13516.0,13528.0,2272.0
48157,0,760.0,636.0,0.0,3580.0,3164.0,13536.0,13512.0,2304.0
48158,0,764.0,652.0,0.0,3580.0,3172.0,13508.0,13528.0,2276.0
48159,0,788.0,628.0,0.0,3600.0,3176.0,13528.0,13520.0,2268.0
48160,0,760.0,632.0,0.0,3608.0,3164.0,13508.0,13536.0,2268.0
48161,0,748.0,640.0,0.0,3616.0,3192.0,13500.0,13524.0,2268.0
48162,0,776.0,644.0,0.0,3596.0,3176.0,13500.0,13508.0,2276.0
48163,0,772.0,644.0,0.0,3592.0,3132.0,13504.0,13504.0,2272.0
48164,0,776.0,652.0,0.0,3608.0,3168.0,13512.0,13512.0,2272.0
48165,0,804.0,656.0,0.0,3604.0,3168.0,13504.0,13504.0,2252.0
48166,0,792.0,636.0,0.0,3612.0,3188.0,13516.0,13520.0,2252.0
48167,0,784.0,628.0,0.0,3608.0,3140.0,13500.0,13540.0,2264.0
48168,0,760.0,644.0,0.0,3608.0,3164.0,13516.0,13516.0,2284.0
48169,0,760.0,636.0,0.0,3600.0,3168.0,13492.0,13496.0,2284.0
48170,0,752.0,672.0,0.0,3596.0,3152.0,13516.0,13536.0,2276.0
48171,0,800.0,636.0,0.0,3608.0,3176.0,13512.0,13540.0,2276.0
48172,0,764.0,628.0,0.0,3612.0,3156.0,13512.0,13536.0,2280.0
48173,0,792.0,636.0,0.0,3596.0,3164.0,13500.0,13508.0,2268.0
48174,0,784.0,652.0,0.0,3616.0,3132.0,13536.0,13512.0,2268.0
48175,0,764.0,672.0,0.0,3612.0,3140.0,13540.0,13516.0,2288.0
48176,0,756.0,644.0,0.0,3632.0,3148.0,13524.0,13508.0,2288.0
48177,0,800.0,656.0,0.0,3612.0,3168.0,13504.0,13544.0,2268.0
48178,0,740.0,640.0,0.0,3592.0,3168.0,13508.0,13516.0,2288.0
48179,0,764.0,636.0,0.0,3604.0,3176.0,13524.0,13520.0,2288.0
48180,0,748.0,644.0,0.0,3616.0,3168.0,13512.0,13536.0,2264.0
48181,0,768.0,644.0,0.0,3576.0,3168.0,13516.0,13500.0,2288.0
48182,0,760.0,628.0,0.0,3588.0,3200.0,13500.0,13500.0,2268.0
48183,0,780.0,636.0,0.0,3604.0,3172.0,13516.0,13536.0,2280.0
48184,0,764.0,648.0,0.0,3596.0,3144.0,13496.0,13500.0,2292.0
48185,0,764.0,620.0,0.0,3612.0,3148.0,13500.0,13500.0,2280.0
48186,0,768.0,640.0,0.0,3596.0,3180.0,13508.0,13508.0,2268.0
48187,0,760.0,632.0,0.0,3628.0,3176.0,13500.0,13504.0,2260.0
48188,0,792.0,636.0,0.0,3580.0,3152.0,13512.0,13536.0,2280.0
48189,0,784.0,644.0,0.0,3608.0,3152.0,13516.0,13532.0,2288.0
48190,0,788.0,652.0,0.0,3608.0,3164.0,13516.0,13528.0,2288.0
48191,0,772.0,640.0,0.0,3596.0,3172.0,13512.0,13516.0,2256.0
48192,0,752.0,644.0,0.0,3596.0,3168.0,13512.0,13508.0,2284.0
48193,0,748.0,632.0,0.0,3616.0,3176.0,13500.0,13536.0,2252.0
48194,0,752.0,640.0,0.0,3636.0,3168.0,13532.0,13488.0,2276.0
48195,0,768.0,644.0,0.0,3608.0,3172.0,13512.0,13528.0,2276.0
48196,0,784.0,640.0,0.0,3624.0,3164.0,13512.0,13504.0,2280.0
48197,0,776.0,680.0,0.0,3616.0,3160.0,13524.0,13520.0,2264.0
48198,0,764.0,648.0,0.0,3616.0,3140.0,13512.0,13512.0,2268.0
48199,0,756.0,672.0,0.0,3624.0,3168.0,13508.0,13496.0,2280.0
48200,0,764.0,636.0,0.0,3580.0,3156.0,13500.0,13536.0,2272.0
48201,0,752.0,632.0,0.0,3616.0,3160.0,13508.0,13492.0,2296.0
48202,0,768.0,644.0,0.0,3588.0,3148.0,13500.0,13532.0,2264.0
48203,0,764.0,636.0,0.0,3604.0,3168.0,13504.0,13520.0,2272.0
48204,0,772.0,660.0,0.0,3588.0,3160.0,13524.0,13536.0,2264.0
48205,0,780.0,660.0,0.0,3620.0,3160.0,13504.0,13504.0,2288.0
48206,0,784.0,636.0,0.0,3608.0,3168.0,13516.0,13500.0,2268.0
48207,0,768.0,640.0,0.0,3616.0,3172.0,13536.0,13532.0,2268.0
48208,0,768.0,644.0,0.0,3592.0,3168.0,13516.0,13524.0,2260.0
48209,0,772.0,656.0,0.0,3604.0,3156.0,13512.0,13516.0,2268.0
48210,0,756.0,656.0,0.0,3608.0,3148.0,13520.0,13508.0,2264.0
48211,0,756.0,636.0,0.0,3592.0,3168.0,13504.0,13508.0,2276.0
48212,0,748.0,636.0,0.0,3624.0,3176.0,13500.0,13516.0,2292.0
48213,0,796.0,672.0,0.0,3600.0,3168.0,13488.0,13520.0,2268.0
48214,0,800.0,636.0,0.0,3600.0,3140.0,13492.0,13508.0,2288.0
48215,0,756.0,644.0,0.0,3608.0,3156.0,13524.0,13508.0,2276.0
48216,0,800.0,640.0,0.0,3608.0,3140.0,13516.0,13520.0,2300.0
48217,0,764.0,656.0,0.0,3596.0,3156.0,13492.0,13500.0,2260.0
48218,0,760.0,636.0,0.0,3632.0,3152.0,13500.0,13536.0,2260.0
48219,0,768.0,652.0,0.0,3612.0,3148.0,13500.0,13508.0,2264.0
48220,0,768.0,628.0,0.0,3592.0,3148.0,13520.0,13500.0,2288.0
48221,0,776.0,652.0,0.0,3616.0,3152.0,13504.0,13508.0,2280.0
48222,0,780.0,636.0,0.0,3588.0,3160.0,13512.0,13492.0,2268.0
48223,0,764.0,640.0,0.0,3600.0,3132.0,13500.0,13496.0,2264.0
48224,0,768.0,660.0,0.0,3608.0,3152.0,13536.0,13492.0,2268.0
48225,0,784.0,628.0,0.0,3616.0,3160.0,13492.0,13516.0,2280.0
48226,0,792.0,652.0,0.0,3608.0,3152.0,13520.0,13484.0,2272.0
48227,0,756.0,636.0,0.0,3608.0,3156.0,13504.0,13524.0,2272.0
48228,0,760.0,640.0,0.0,3624.0,3184.0,13500.0,13492.0,2268.0
48229,0,756.0,672.0,0.0,3600.0,3160.0,13520.0,13516.0,2252.0
48230,0,760.0,672.0,0.0,3616.0,3136.0,13500.0,13524.0,2260.0
48231,0,764.0,648.0,0.0,3628.0,3156.0,13504.0,13508.0,2260.0
48232,0,776.0,656.0,0.0,3608.0,3176.0,13508.0,13536.0,2260.0
48233,0,776.0,652.0,0.0,3604.0,3160.0,13516.0,13520.0,2288.0
48234,0,764.0,656.0,0.0,3592.0,3164.0,13532.0,13516.0,2284.0
48235,0,776.0,636.0,0.0,3596.0,3160.0,13524.0,13516.0,2264.0
48236,0,752.0,644.0,0.0,3580.0,3168.0,13484.0,13500.0,2280.0
48237,0,756.0,644.0,0.0,3596.0,3148.0,13528.0,13516.0,2252.0
48238,0,752.0,648.0,0.0,3580.0,3168.0,13524.0,13532.0,2272.0
48239,0,756.0,636.0,0.0,3600.0,3180.0,13516.0,13528.0,2260.0
48240,0,764.0,672.0,0.0,3592.0,3136.0,13520.0,13504.0,2272.0
48241,0,764.0,668.0,0.0,3596.0,3156.0,13516.0,13504.0,2276.0
48242,0,800.0,656.0,0.0,3596.0,3188.0,13528.0,13524.0,2276.0
48243,0,764.0,656.0,0.0,3600.0,3132.0,13496.0,13500.0,2288.0
48244,0,780.0,632.0,0.0,3604.0,3156.0,13516.0,13508.0,2264.0
48245,0,772.0,636.0,0.0,3592.0,3156.0,13496.0,13528.0,2260.0
48246,0,736.0,668.0,0.0,3648.0,3168.0,13552.0,13504.0,2288.0
48247,0,776.0,664.0,0.0,3616.0,3172.0,13516.0,13504.0,2272.0
48248,0,780.0,656.0,0.0,3600.0,3168.0,13524.0,13540.0,2268.0
48249,0,760.0,652.0,0.0,3604.0,3200.0,13520.0,13536.0,2280.0
48250,0,776.0,628.0,0.0,3616.0,3164.0,13520.0,13512.0,2272.0
48251,0,764.0,636.0,0.0,3612.0,3160.0,13508.0,13480.0,2264.0
48252,0,780.0,644.0,0.0,3588.0,3152.0,13468.0,13560.0,2248.0
48253,0,760.0,648.0,0.0,3620.0,3140.0,13516.0,13516.0,2284.0
48254,0,776.0,684.0,0.0,3628.0,3176.0,13524.0,13520.0,2280.0
48255,0,772.0,644.0,0.0,3600.0,3160.0,13536.0,13552.0,2268.0
48256,0,776.0,648.0,0.0,3596.0,3168.0,13500.0,13568.0,2268.0
48257,0,776.0,664.0,0.0,3600.0,3148.0,13528.0,13512.0,2252.0
48258,0,784.0,640.0,0.0,3580.0,3188.0,13520.0,13496.0,2244.0
48259,0,788.0,664.0,0.0,3620.0,3156.0,13504.0,13552.0,2276.0
48260,0,760.0,636.0,0.0,3612.0,3176.0,13528.0,13508.0,2276.0
48261,0,756.0,624.0,0.0,3616.0,3140.0,13500.0,13512.0,2280.0
48262,0,776.0,656.0,0.0,3588.0,3164.0,13544.0,13500.0,2272.0
48263,0,784.0,656.0,0.0,3612.0,3168.0,13484.0,13508.0,2272.0
48264,0,768.0,640.0,0.0,3604.0,3168.0,13516.0,13500.0,2272.0
48265,0,768.0,656.0,0.0,3616.0,3184.0,13508.0,13520.0,2260.0
48266,0,752.0,656.0,0.0,3616.0,3192.0,13528.0,13500.0,2272.0
48267,0,764.0,656.0,0.0,3612.0,3168.0,13508.0,13512.0,2264.0
48268,0,760.0,644.0,0.0,3624.0,3164.0,13532.0,13528.0,2264.0
48269,0,732.0,648.0,0.0,3596.0,3168.0,13532.0,13536.0,2288.0
48270,0,780.0,636.0,0.0,3592.0,3156.0,13508.0,13500.0,2304.0
48271,0,764.0,636.0,0.0,3616.0,3148.0,13544.0,13520.0,2252.0
48272,0,764.0,628.0,0.0,3612.0,3168.0,13500.0,13528.0,2288.0
48273,0,748.0,652.0,0.0,3632.0,3156.0,13532.0,13520.0,2264.0
48274,0,756.0,652.0,0.0,3580.0,3164.0,13532.0,13520.0,2268.0
48275,0,764.0,636.0,0.0,3608.0,3160.0,13500.0,13532.0,2276.0
