Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
67880,0,764.0,640.0,0.0,3632.0,3168.0,13532.0,13536.0,2284.0
67881,0,776.0,632.0,0.0,3612.0,3184.0,13500.0,13536.0,2292.0
67882,0,784.0,616.0,0.0,3612.0,3148.0,13520.0,13536.0,2292.0
67883,0,764.0,640.0,0.0,3628.0,3148.0,13520.0,13500.0,2304.0
67884,0,776.0,644.0,0.0,3628.0,3180.0,13524.0,13520.0,2268.0
67885,0,792.0,648.0,0.0,3620.0,3152.0,13540.0,13544.0,2308.0
67886,0,756.0,636.0,0.0,3664.0,3144.0,13528.0,13524.0,2304.0
67887,0,800.0,664.0,0.0,3632.0,3168.0,13516.0,13484.0,2304.0
67888,0,776.0,628.0,0.0,3640.0,3176.0,13508.0,13536.0,2300.0
67889,0,756.0,628.0,0.0,3620.0,3132.0,13520.0,13516.0,2276.0
67890,0,784.0,624.0,0.0,3612.0,3168.0,13524.0,13500.0,2288.0
67891,0,800.0,628.0,0.0,3644.0,3164.0,13524.0,13536.0,2284.0
67892,0,776.0,632.0,0.0,3628.0,3132.0,13540.0,13540.0,2288.0
67893,0,756.0,648.0,0.0,3652.0,3156.0,13528.0,13536.0,2300.0
67894,0,768.0,636.0,0.0,3636.0,3164.0,13532.0,13528.0,2276.0
67895,0,764.0,648.0,0.0,3640.0,3152.0,13532.0,13516.0,2288.0
67896,0,784.0,648.0,0.0,3648.0,3168.0,13536.0,13528.0,2284.0
67897,0,732.0,636.0,0.0,3612.0,3148.0,13524.0,13524.0,2284.0
67898,0,776.0,640.0,0.0,3632.0,3172.0,13496.0,13532.0,2300.0
67899,0,764.0,636.0,0.0,3632.0,3172.0,13516.0,13528.0,2296.0
67900,0,776.0,636.0,0.0,3648.0,3164.0,13540.0,13520.0,2304.0
67901,0,744.0,664.0,0.0,3648.0,3164.0,13508.0,13540.0,2300.0
67902,0,784.0,656.0,0.0,3648.0,3160.0,13500.0,13520.0,2284.0
67903,0,768.0,640.0,0.0,3628.0,3156.0,13532.0,13508.0,2276.0
67904,0,776.0,640.0,0.0,3644.0,3148.0,13516.0,13500.0,2288.0
67905,0,772.0,644.0,0.0,3624.0,3180.0,13524.0,13520.0,2280.0
67906,0,756.0,636.0,0.0,3660.0,3160.0,13536.0,13536.0,2296.0
67907,0,768.0,636.0,0.0,3624.0,3172.0,13500.0,13500.0,2300.0
67908,0,764.0,636.0,0.0,3640.0,3124.0,13524.0,13520.0,2308.0
67909,0,736.0,644.0,0.0,3656.0,3160.0,13520.0,13500.0,2304.0
67910,0,768.0,652.0,0.0,3612.0,3168.0,13508.0,13508.0,2268.0
67911,0,776.0,636.0,0.0,3632.0,3148.0,13504.0,13520.0,2300.0
67912,0,772.0,632.0,0.0,3640.0,3140.0,13540.0,13532.0,2292.0
67913,0,768.0,636.0,0.0,3648.0,3164.0,13508.0,13500.0,2296.0
67914,0,756.0,668.0,0.0,3632.0,3164.0,13508.0,13520.0,2288.0
67915,0,776.0,636.0,0.0,3636.0,3148.0,13520.0,13488.0,2304.0
67916,0,740.0,648.0,0.0,3636.0,3144.0,13492.0,13528.0,2292.0
67917,0,780.0,636.0,0.0,3636.0,3180.0,13536.0,13536.0,2268.0
67918,0,744.0,640.0,0.0,3612.0,3148.0,13532.0,13548.0,2292.0
67919,0,768.0,644.0,0.0,3612.0,3160.0,13512.0,13504.0,2268.0
67920,0,764.0,636.0,0.0,3648.0,3160.0,13516.0,13524.0,2304.0
67921,0,788.0,660.0,0.0,3628.0,3168.0,13536.0,13516.0,2288.0
67922,0,776.0,644.0,0.0,3636.0,3136.0,13528.0,13520.0,2308.0
67923,0,752.0,620.0,0.0,3632.0,3144.0,13484.0,13508.0,2276.0
67924,0,760.0,652.0,0.0,3632.0,3176.0,13520.0,13528.0,2292.0
67925,0,768.0,648.0,0.0,3632.0,3164.0,13508.0,13500.0,2292.0
67926,0,756.0,672.0,0.0,3636.0,3172.0,13552.0,13532.0,2304.0
67927,0,764.0,656.0,0.0,3648.0,3164.0,13528.0,13496.0,2292.0
67928,0,776.0,656.0,0.0,3640.0,3128.0,13504.0,13508.0,2268.0
67929,0,756.0,644.0,0.0,3636.0,3152.0,13516.0,13536.0,2284.0
67930,0,800.0,632.0,0.0,3624.0,3144.0,13512.0,13540.0,2288.0
67931,0,768.0,636.0,0.0,3628.0,3168.0,13512.0,13528.0,2304.0
67932,0,764.0,644.0,0.0,3628.0,3156.0,13484.0,13520.0,2296.0
67933,0,772.0,656.0,0.0,3612.0,3164.0,13520.0,13536.0,2280.0
67934,0,748.0,644.0,0.0,3644.0,3168.0,13532.0,13500.0,2288.0
67935,0,764.0,620.0,0.0,3612.0,3168.0,13528.0,13512.0,2272.0
67936,0,764.0,648.0,0.0,3644.0,3172.0,13516.0,13508.0,2252.0
67937,0,760.0,640.0,0.0,3644.0,3176.0,13520.0,13508.0,2284.0
67938,0,760.0,624.0,0.0,3624.0,3160.0,13548.0,13544.0,2276.0
67939,0,752.0,640.0,0.0,3648.0,3148.0,13516.0,13512.0,2308.0
67940,0,760.0,644.0,0.0,3644.0,3152.0,13500.0,13504.0,2280.0
67941,0,780.0,648.0,0.0,3628.0,3172.0,13516.0,13524.0,2268.0
67942,0,776.0,628.0,0.0,3620.0,3164.0,13516.0,13496.0,2292.0
67943,0,780.0,644.0,0.0,3644.0,3156.0,13528.0,13512.0,2284.0
67944,0,760.0,628.0,0.0,3648.0,3156.0,13500.0,13504.0,2280.0
67945,0,752.0,644.0,0.0,3636.0,3148.0,13528.0,13520.0,2280.0
67946,0,784.0,656.0,0.0,3632.0,3168.0,13528.0,13516.0,2284.0
67947,0,776.0,632.0,0.0,3612.0,3144.0,13508.0,13532.0,2304.0
67948,0,768.0,644.0,0.0,3632.0,3164.0,13528.0,13536.0,2272.0
67949,0,764.0,656.0,0.0,3640.0,3148.0,13532.0,13516.0,2280.0
67950,0,776.0,640.0,0.0,3628.0,3168.0,13524.0,13524.0,2300.0
67951,0,784.0,656.0,0.0,3648.0,3168.0,13548.0,13532.0,2268.0
67952,0,780.0,644.0,0.0,3648.0,3144.0,13540.0,13512.0,2304.0
67953,0,784.0,644.0,0.0,3608.0,3168.0,13536.0,13504.0,2288.0
67954,0,764.0,636.0,0.0,3632.0,3140.0,13520.0,13532.0,2276.0
67955,0,756.0,636.0,0.0,3648.0,3164.0,13528.0,13484.0,2288.0
67956,0,764.0,656.0,0.0,3648.0,3132.0,13528.0,13528.0,2268.0
67957,0,768.0,652.0,0.0,3652.0,3156.0,13544.0,13520.0,2280.0
67958,0,764.0,660.0,0.0,3664.0,3144.0,13500.0,13504.0,2272.0
67959,0,772.0,636.0,0.0,3620.0,3148.0,13500.0,13540.0,2296.0
67960,0,760.0,640.0,0.0,3644.0,3140.0,13540.0,13536.0,2276.0
67961,0,772.0,660.0,0.0,3616.0,3140.0,13524.0,13520.0,2284.0
67962,0,780.0,660.0,0.0,3620.0,3200.0,13500.0,13532.0,2268.0
67963,0,784.0,640.0,0.0,3628.0,3168.0,13508.0,13520.0,2276.0
67964,0,764.0,632.0,0.0,3624.0,3148.0,13500.0,13504.0,2268.0
67965,0,784.0,636.0,0.0,3612.0,3160.0,13512.0,13512.0,2300.0
67966,0,776.0,632.0,0.0,3640.0,3168.0,13540.0,13520.0,2304.0
67967,0,768.0,640.0,0.0,3640.0,3132.0,13504.0,13512.0,2304.0
67968,0,748.0,640.0,0.0,3616.0,3168.0,13536.0,13508.0,2288.0
67969,0,776.0,644.0,0.0,3624.0,3172.0,13516.0,13532.0,2284.0
67970,0,784.0,604.0,0.0,3604.0,3152.0,13524.0,13500.0,2312.0
67971,0,764.0,636.0,0.0,3628.0,3132.0,13504.0,13540.0,2304.0
67972,0,764.0,652.0,0.0,3628.0,3152.0,13500.0,13520.0,2288.0
67973,0,772.0,644.0,0.0,3620.0,3168.0,13516.0,13536.0,2268.0
67974,0,784.0,664.0,0.0,3624.0,3140.0,13520.0,13516.0,2268.0
67975,0,764.0,636.0,0.0,3632.0,3168.0,13536.0,13516.0,2288.0
67976,0,780.0,656.0,0.0,3608.0,3176.0,13524.0,13524.0,2268.0
67977,0,760.0,636.0,0.0,3636.0,3152.0,13504.0,13500.0,2268.0
67978,0,764.0,644.0,0.0,3628.0,3164.0,13524.0,13512.0,2300.0
67979,0,764.0,640.0,0.0,3628.0,3148.0,13504.0,13496.0,2260.0
67980,0,800.0,648.0,0.0,3640.0,3172.0,13516.0,13512.0,2268.0
67981,0,764.0,640.0,0.0,3616.0,3148.0,13500.0,13496.0,2296.0
67982,0,748.0,656.0,0.0,3624.0,3144.0,13508.0,13484.0,2280.0
67983,0,788.0,628.0,0.0,3636.0,3152.0,13528.0,13504.0,2268.0
67984,0,756.0,660.0,0.0,3612.0,3132.0,13528.0,13532.0,2284.0
67985,0,772.0,640.0,0.0,3612.0,3144.0,13500.0,13544.0,2304.0
67986,0,764.0,636.0,0.0,3648.0,3164.0,13516.0,13512.0,2288.0
67987,0,764.0,628.0,0.0,3628.0,3168.0,13508.0,13532.0,2284.0
67988,0,764.0,648.0,0.0,3656.0,3160.0,13512.0,13536.0,2268.0
67989,0,748.0,664.0,0.0,3628.0,3180.0,13516.0,13544.0,2296.0
67990,0,780.0,636.0,0.0,3616.0,3168.0,13540.0,13484.0,2284.0
67991,0,752.0,636.0,0.0,3640.0,3140.0,13520.0,13528.0,2272.0
67992,0,752.0,652.0,0.0,3648.0,3144.0,13540.0,13560.0,2292.0
67993,0,776.0,648.0,0.0,3656.0,3160.0,13524.0,13536.0,2268.0
67994,0,776.0,636.0,0.0,3652.0,3132.0,13536.0,13528.0,2292.0
67995,0,780.0,640.0,0.0,3612.0,3140.0,13532.0,13500.0,2296.0
67996,0,760.0,640.0,0.0,3632.0,3152.0,13520.0,13504.0,2288.0
67997,0,772.0,660.0,0.0,3628.0,3136.0,13540.0,13520.0,2296.0
67998,0,760.0,664.0,0.0,3604.0,3168.0,13536.0,13508.0,2284.0
67999,0,760.0,656.0,0.0,3640.0,3132.0,13528.0,13528.0,2336.0
68000,0,740.0,648.0,0.0,3624.0,3172.0,13536.0,13552.0,2292.0
68001,0,772.0,644.0,0.0,3648.0,3156.0,13516.0,13516.0,2276.0
68002,0,768.0,636.0,0.0,3620.0,3148.0,13508.0,13536.0,2284.0
68003,0,784.0,636.0,0.0,3632.0,3132.0,13516.0,13512.0,2304.0
68004,0,792.0,672.0,0.0,3612.0,3168.0,13524.0,13540.0,2292.0
68005,0,772.0,656.0,0.0,3632.0,3172.0,13536.0,13536.0,2292.0
68006,0,772.0,636.0,0.0,3640.0,3164.0,13528.0,13512.0,2288.0
68007,0,760.0,636.0,0.0,3636.0,3156.0,13524.0,13552.0,2276.0
68008,0,772.0,632.0,0.0,3632.0,3164.0,13504.0,13544.0,2288.0
68009,0,780.0,648.0,0.0,3624.0,3164.0,13544.0,13528.0,2292.0
68010,0,772.0,648.0,0.0,3616.0,3144.0,13512.0,13484.0,2296.0
68011,0,792.0,660.0,0.0,3640.0,3168.0,13528.0,13536.0,2280.0
68012,0,760.0,636.0,0.0,3620.0,3156.0,13552.0,13524.0,2272.0
68013,0,764.0,636.0,0.0,3620.0,3132.0,13512.0,13512.0,2268.0
68014,0,792.0,644.0,0.0,3648.0,3152.0,13528.0,13528.0,2304.0
68015,0,784.0,644.0,0.0,3608.0,3152.0,13516.0,13500.0,2276.0
68016,0,768.0,664.0,0.0,3620.0,3148.0,13516.0,13516.0,2288.0
68017,0,768.0,640.0,0.0,3644.0,3160.0,13516.0,13520.0,2296.0
68018,0,764.0,656.0,0.0,3640.0,3148.0,13548.0,13508.0,2296.0
68019,0,764.0,648.0,0.0,3628.0,3144.0,13508.0,13548.0,2264.0
68020,0,776.0,644.0,0.0,3632.0,3148.0,13524.0,13520.0,2284.0
68021,0,748.0,644.0,0.0,3644.0,3168.0,13520.0,13520.0,2268.0
68022,0,764.0,656.0,0.0,3644.0,3168.0,13544.0,13504.0,2308.0
68023,0,748.0,636.0,0.0,3632.0,3156.0,13500.0,13508.0,2292.0
68024,0,772.0,636.0,0.0,3636.0,3148.0,13508.0,13528.0,2268.0
68025,0,760.0,656.0,0.0,3644.0,3164.0,13500.0,13524.0,2300.0
68026,0,756.0,620.0,0.0,3632.0,3132.0,13496.0,13520.0,2296.0
68027,0,784.0,644.0,0.0,3612.0,3132.0,13520.0,13532.0,2268.0
68028,0,764.0,640.0,0.0,3640.0,3160.0,13540.0,13532.0,2300.0
68029,0,728.0,652.0,0.0,3624.0,3156.0,13512.0,13524.0,2292.0
68030,0,752.0,652.0,0.0,3632.0,3144.0,13528.0,13496.0,2292.0
68031,0,772.0,636.0,0.0,3628.0,3160.0,13552.0,13540.0,2284.0
68032,0,756.0,640.0,0.0,3608.0,3168.0,13508.0,13508.0,2268.0
68033,0,772.0,644.0,0.0,3640.0,3164.0,13540.0,13508.0,2288.0
68034,0,784.0,636.0,0.0,3620.0,3156.0,13516.0,13528.0,2284.0
68035,0,784.0,644.0,0.0,3624.0,3132.0,13500.0,13540.0,2312.0
68036,0,744.0,636.0,0.0,3636.0,3160.0,13512.0,13504.0,2280.0
68037,0,764.0,656.0,0.0,3628.0,3148.0,13500.0,13536.0,2276.0
68038,0,764.0,636.0,0.0,3612.0,3140.0,13536.0,13532.0,2304.0
68039,0,768.0,640.0,0.0,3612.0,3148.0,13528.0,13540.0,2292.0
68040,0,788.0,640.0,0.0,3632.0,3176.0,13524.0,13540.0,2280.0
68041,0,764.0,648.0,0.0,3648.0,3160.0,13524.0,13508.0,2292.0
68042,0,768.0,652.0,0.0,3612.0,3164.0,13520.0,13500.0,2284.0
68043,0,764.0,672.0,0.0,3628.0,3152.0,13508.0,13500.0,2268.0
68044,0,776.0,644.0,0.0,3640.0,3156.0,13512.0,13500.0,2304.0
68045,0,800.0,632.0,0.0,3632.0,3124.0,13520.0,13500.0,2296.0
68046,0,760.0,628.0,0.0,3648.0,3168.0,13512.0,13532.0,2308.0
68047,0,784.0,660.0,0.0,3624.0,3160.0,13524.0,13488.0,2296.0
68048,0,756.0,652.0,0.0,3624.0,3144.0,13528.0,13544.0,2276.0
68049,0,784.0,608.0,0.0,3648.0,3132.0,13496.0,13512.0,2284.0
68050,0,764.0,636.0,0.0,3612.0,3168.0,13528.0,13512.0,2292.0
68051,0,752.0,636.0,0.0,3636.0,3184.0,13512.0,13536.0,2292.0
68052,0,756.0,604.0,0.0,3612.0,3156.0,13528.0,13528.0,2284.0
68053,0,760.0,656.0,0.0,3664.0,3136.0,13516.0,13532.0,2284.0
68054,0,784.0,620.0,0.0,3624.0,3156.0,13536.0,13508.0,2304.0
68055,0,760.0,644.0,0.0,3616.0,3156.0,13520.0,13552.0,2268.0
68056,0,748.0,664.0,0.0,3624.0,3152.0,13508.0,13548.0,2304.0
68057,0,732.0,628.0,0.0,3632.0,3148.0,13504.0,13532.0,2284.0
68058,0,764.0,628.0,0.0,3640.0,3144.0,13504.0,13520.0,2268.0
68059,0,764.0,656.0,0.0,3632.0,3148.0,13536.0,13524.0,2280.0
68060,0,788.0,648.0,0.0,3640.0,3168.0,13504.0,13536.0,2292.0
68061,0,764.0,636.0,0.0,3648.0,3156.0,13500.0,13524.0,2300.0
68062,0,752.0,660.0,0.0,3616.0,3140.0,13532.0,13504.0,2288.0
68063,0,764.0,636.0,0.0,3624.0,3144.0,13540.0,13520.0,2292.0
68064,0,764.0,640.0,0.0,3620.0,3148.0,13528.0,13536.0,2284.0
68065,0,764.0,632.0,0.0,3632.0,3140.0,13536.0,13528.0,2288.0
68066,0,760.0,660.0,0.0,3628.0,3156.0,13500.0,13516.0,2280.0
68067,0,776.0,640.0,0.0,3620.0,3168.0,13508.0,13532.0,2292.0
68068,0,764.0,640.0,0.0,3632.0,3144.0,13532.0,13492.0,2276.0
68069,0,776.0,656.0,0.0,3616.0,3168.0,13520.0,13496.0,2296.0
68070,0,760.0,640.0,0.0,3604.0,3132.0,13504.0,13520.0,2296.0
68071,0,772.0,636.0,0.0,3632.0,3136.0,13492.0,13544.0,2288.0
68072,0,764.0,656.0,0.0,3628.0,3132.0,13468.0,13504.0,2300.0
68073,0,768.0,624.0,0.0,3612.0,3132.0,13544.0,13484.0,2280.0
68074,0,768.0,624.0,0.0,3644.0,3156.0,13520.0,13516.0,2276.0
68075,0,752.0,632.0,0.0,3636.0,3152.0,13540.0,13524.0,2276.0
68076,0,748.0,652.0,0.0,3628.0,3144.0,13500.0,13528.0,2284.0
68077,0,772.0,644.0,0.0,3648.0,3136.0,13516.0,13524.0,2284.0
68078,0,752.0,648.0,0.0,3632.0,3136.0,13536.0,13516.0,2292.0
68079,0,768.0,636.0,0.0,3648.0,3176.0,13528.0,13500.0,2284.0
68080,0,764.0,628.0,0.0,3636.0,3168.0,13528.0,13524.0,2308.0
68081,0,768.0,656.0,0.0,3616.0,3160.0,13508.0,13524.0,2284.0
68082,0,764.0,660.0,0.0,3624.0,3152.0,13524.0,13536.0,2300.0
68083,0,792.0,636.0,0.0,3640.0,3148.0,13536.0,13536.0,2288.0
68084,0,776.0,640.0,0.0,3628.0,3168.0,13512.0,13524.0,2300.0
68085,0,764.0,640.0,0.0,3612.0,3180.0,13520.0,13544.0,2292.0
68086,0,776.0,636.0,0.0,3620.0,3136.0,13524.0,13520.0,2296.0
68087,0,768.0,632.0,0.0,3624.0,3148.0,13524.0,13500.0,2308.0
68088,0,784.0,636.0,0.0,3648.0,3152.0,13512.0,13552.0,2268.0
68089,0,748.0,636.0,0.0,3648.0,3184.0,13532.0,13516.0,2292.0
68090,0,760.0,636.0,0.0,3632.0,3152.0,13524.0,13512.0,2268.0
68091,0,772.0,636.0,0.0,3632.0,3156.0,13508.0,13536.0,2304.0
68092,0,772.0,652.0,0.0,3644.0,3148.0,13500.0,13516.0,2304.0
68093,0,740.0,644.0,0.0,3624.0,3140.0,13524.0,13520.0,2264.0
68094,0,764.0,652.0,0.0,3624.0,3132.0,13536.0,13528.0,2288.0
68095,0,752.0,624.0,0.0,3628.0,3152.0,13528.0,13528.0,2268.0
68096,0,740.0,656.0,0.0,3652.0,3168.0,13544.0,13516.0,2288.0
68097,0,764.0,640.0,0.0,3628.0,3164.0,13536.0,13520.0,2268.0
68098,0,784.0,628.0,0.0,3624.0,3128.0,13512.0,13524.0,2300.0
68099,0,772.0,672.0,0.0,3612.0,3140.0,13536.0,13512.0,2304.0
68100,0,768.0,644.0,0.0,3656.0,3156.0,13504.0,13528.0,2280.0
68101,0,756.0,648.0,0.0,3648.0,3140.0,13512.0,13516.0,2284.0
68102,0,764.0,636.0,0.0,3624.0,3132.0,13536.0,13508.0,2292.0
68103,0,768.0,644.0,0.0,3636.0,3128.0,13536.0,13536.0,2296.0
68104,0,748.0,648.0,0.0,3648.0,3144.0,13540.0,13520.0,2288.0
68105,0,764.0,640.0,0.0,3628.0,3160.0,13528.0,13512.0,2292.0
68106,0,760.0,656.0,0.0,3648.0,3132.0,13520.0,13496.0,2272.0
68107,0,772.0,632.0,0.0,3632.0,3132.0,13528.0,13520.0,2300.0
68108,0,792.0,636.0,0.0,3632.0,3160.0,13548.0,13512.0,2300.0
68109,0,748.0,644.0,0.0,3620.0,3124.0,13520.0,13500.0,2304.0
68110,0,764.0,636.0,0.0,3640.0,3140.0,13528.0,13520.0,2280.0
68111,0,776.0,636.0,0.0,3640.0,3140.0,13512.0,13528.0,2304.0
68112,0,784.0,636.0,0.0,3620.0,3152.0,13528.0,13508.0,2296.0
68113,0,764.0,636.0,0.0,3612.0,3168.0,13520.0,13524.0,2288.0
68114,0,756.0,636.0,0.0,3604.0,3168.0,13492.0,13544.0,2304.0
68115,0,768.0,640.0,0.0,3632.0,3144.0,13528.0,13512.0,2272.0
68116,0,760.0,640.0,0.0,3640.0,3152.0,13540.0,13516.0,2296.0
68117,0,772.0,628.0,0.0,3612.0,3184.0,13500.0,13500.0,2284.0
68118,0,776.0,648.0,0.0,3624.0,3132.0,13520.0,13528.0,2288.0
68119,0,768.0,656.0,0.0,3628.0,3132.0,13508.0,13516.0,2284.0
68120,0,772.0,628.0,0.0,3612.0,3132.0,13508.0,13504.0,2280.0
68121,0,776.0,636.0,0.0,3632.0,3128.0,13500.0,13492.0,2288.0
68122,0,776.0,648.0,0.0,3616.0,3168.0,13536.0,13524.0,2304.0
68123,0,760.0,644.0,0.0,3596.0,3140.0,13524.0,13504.0,2288.0
68124,0,768.0,652.0,0.0,3616.0,3168.0,13516.0,13532.0,2288.0
68125,0,760.0,628.0,0.0,3620.0,3140.0,13516.0,13528.0,2308.0
68126,0,772.0,640.0,0.0,3624.0,3152.0,13528.0,13508.0,2304.0
68127,0,776.0,644.0,0.0,3620.0,3168.0,13536.0,13504.0,2296.0
68128,0,784.0,632.0,0.0,3632.0,3132.0,13496.0,13512.0,2304.0
68129,0,756.0,636.0,0.0,3612.0,3172.0,13516.0,13500.0,2288.0
68130,0,760.0,628.0,0.0,3648.0,3160.0,13544.0,13520.0,2268.0
68131,0,772.0,656.0,0.0,3612.0,3136.0,13540.0,13492.0,2296.0
68132,0,748.0,632.0,0.0,3616.0,3132.0,13500.0,13504.0,2284.0
68133,0,776.0,624.0,0.0,3620.0,3160.0,13512.0,13520.0,2292.0
68134,0,740.0,648.0,0.0,3632.0,3152.0,13508.0,13536.0,2300.0
68135,0,792.0,632.0,0.0,3620.0,3152.0,13492.0,13504.0,2284.0
68136,0,780.0,640.0,0.0,3612.0,3160.0,13512.0,13536.0,2300.0
68137,0,780.0,656.0,0.0,3640.0,3168.0,13536.0,13536.0,2292.0
68138,0,788.0,632.0,0.0,3636.0,3132.0,13492.0,13524.0,2288.0
68139,0,768.0,636.0,0.0,3648.0,3152.0,13500.0,13536.0,2236.0
68140,0,752.0,632.0,0.0,3616.0,3156.0,13528.0,13528.0,2292.0
68141,0,760.0,640.0,0.0,3624.0,3152.0,13532.0,13512.0,2268.0
68142,0,772.0,636.0,0.0,3640.0,3156.0,13520.0,13520.0,2288.0
68143,0,788.0,672.0,0.0,3616.0,3144.0,13520.0,13524.0,2268.0
68144,0,732.0,640.0,0.0,3640.0,3172.0,13552.0,13536.0,2280.0
68145,0,764.0,628.0,0.0,3624.0,3132.0,13496.0,13516.0,2272.0
68146,0,800.0,640.0,0.0,3632.0,3140.0,13536.0,13544.0,2260.0
68147,0,764.0,652.0,0.0,3640.0,3144.0,13500.0,13520.0,2276.0
68148,0,764.0,636.0,0.0,3620.0,3148.0,13528.0,13524.0,2284.0
68149,0,764.0,640.0,0.0,3640.0,3152.0,13544.0,13508.0,2292.0
68150,0,748.0,644.0,0.0,3604.0,3164.0,13524.0,13536.0,2268.0
68151,0,748.0,632.0,0.0,3612.0,3156.0,13524.0,13520.0,2304.0
68152,0,768.0,636.0,0.0,3648.0,3164.0,13536.0,13532.0,2288.0
68153,0,760.0,640.0,0.0,3620.0,3136.0,13524.0,13520.0,2268.0
68154,0,772.0,624.0,0.0,3612.0,3136.0,13528.0,13508.0,2284.0
68155,0,768.0,636.0,0.0,3612.0,3128.0,13520.0,13508.0,2268.0
68156,0,756.0,672.0,0.0,3612.0,3132.0,13520.0,13536.0,2288.0
68157,0,764.0,636.0,0.0,3612.0,3132.0,13516.0,13500.0,2276.0
68158,0,776.0,660.0,0.0,3632.0,3136.0,13532.0,13524.0,2288.0
68159,0,748.0,652.0,0.0,3624.0,3144.0,13520.0,13528.0,2288.0
68160,0,768.0,652.0,0.0,3620.0,3152.0,13524.0,13544.0,2296.0
68161,0,764.0,636.0,0.0,3632.0,3132.0,13520.0,13552.0,2276.0
68162,0,812.0,632.0,0.0,3632.0,3160.0,13524.0,13508.0,2304.0
68163,0,800.0,636.0,0.0,3624.0,3152.0,13536.0,13524.0,2308.0
68164,0,776.0,648.0,0.0,3608.0,3124.0,13508.0,13536.0,2288.0
68165,0,764.0,636.0,0.0,3652.0,3140.0,13500.0,13524.0,2284.0
68166,0,780.0,636.0,0.0,3640.0,3144.0,13540.0,13548.0,2280.0
68167,0,756.0,676.0,0.0,3624.0,3184.0,13516.0,13540.0,2296.0
68168,0,784.0,636.0,0.0,3648.0,3132.0,13512.0,13500.0,2288.0
68169,0,792.0,632.0,0.0,3648.0,3168.0,13500.0,13536.0,2304.0
68170,0,756.0,624.0,0.0,3612.0,3116.0,13520.0,13508.0,2284.0
68171,0,764.0,664.0,0.0,3632.0,3156.0,13536.0,13528.0,2284.0
