Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
7993,0,588.0,528.0,0.0,3464.0,2428.0,13516.0,13524.0,2448.0
7994,0,588.0,496.0,0.0,3468.0,2432.0,13536.0,13520.0,2432.0
7995,0,620.0,508.0,0.0,3468.0,2416.0,13508.0,13512.0,2420.0
7996,0,608.0,496.0,0.0,3472.0,2440.0,13512.0,13508.0,2464.0
7997,0,572.0,512.0,0.0,3472.0,2420.0,13500.0,13484.0,2424.0
7998,0,608.0,496.0,0.0,3456.0,2420.0,13524.0,13484.0,2424.0
7999,0,616.0,496.0,0.0,3472.0,2400.0,13516.0,13512.0,2420.0
8000,0,608.0,500.0,0.0,3468.0,2424.0,13568.0,13516.0,2420.0
8001,0,604.0,528.0,0.0,3452.0,2440.0,13500.0,13528.0,2428.0
8002,0,616.0,520.0,0.0,3476.0,2396.0,13536.0,13520.0,2432.0
8003,0,608.0,504.0,0.0,3488.0,2428.0,13532.0,13508.0,2440.0
8004,0,608.0,484.0,0.0,3468.0,2420.0,13508.0,13536.0,2448.0
8005,0,640.0,516.0,0.0,3448.0,2416.0,13552.0,13504.0,2432.0
8006,0,608.0,512.0,0.0,3452.0,2416.0,13544.0,13536.0,2432.0
8007,0,608.0,488.0,0.0,3468.0,2408.0,13496.0,13504.0,2428.0
8008,0,608.0,508.0,0.0,3448.0,2436.0,13536.0,13488.0,2432.0
8009,0,604.0,484.0,0.0,3464.0,2412.0,13520.0,13520.0,2396.0
8010,0,588.0,504.0,0.0,3472.0,2416.0,13552.0,13516.0,2448.0
8011,0,588.0,492.0,0.0,3472.0,2412.0,13524.0,13520.0,2440.0
8012,0,624.0,488.0,0.0,3488.0,2428.0,13528.0,13504.0,2424.0
8013,0,624.0,492.0,0.0,3444.0,2416.0,13524.0,13528.0,2432.0
8014,0,596.0,492.0,0.0,3464.0,2396.0,13528.0,13520.0,2428.0
8015,0,596.0,492.0,0.0,3464.0,2428.0,13532.0,13528.0,2436.0
8016,0,596.0,500.0,0.0,3488.0,2420.0,13516.0,13520.0,2436.0
8017,0,596.0,500.0,0.0,3472.0,2404.0,13516.0,13532.0,2404.0
8018,0,616.0,500.0,0.0,3456.0,2396.0,13500.0,13512.0,2436.0
8019,0,584.0,500.0,0.0,3468.0,2396.0,13516.0,13500.0,2440.0
8020,0,604.0,500.0,0.0,3472.0,2412.0,13500.0,13496.0,2416.0
8021,0,624.0,476.0,0.0,3480.0,2400.0,13516.0,13540.0,2428.0
8022,0,612.0,500.0,0.0,3456.0,2424.0,13540.0,13536.0,2428.0
8023,0,584.0,508.0,0.0,3472.0,2396.0,13536.0,13536.0,2448.0
8024,0,612.0,508.0,0.0,3480.0,2396.0,13520.0,13516.0,2420.0
8025,0,580.0,496.0,0.0,3468.0,2404.0,13516.0,13544.0,2412.0
8026,0,608.0,484.0,0.0,3456.0,2396.0,13536.0,13524.0,2420.0
8027,0,604.0,500.0,0.0,3452.0,2416.0,13536.0,13516.0,2420.0
8028,0,596.0,500.0,0.0,3428.0,2404.0,13484.0,13496.0,2412.0
8029,0,620.0,504.0,0.0,3468.0,2408.0,13512.0,13508.0,2432.0
8030,0,584.0,504.0,0.0,3480.0,2408.0,13532.0,13524.0,2428.0
8031,0,596.0,516.0,0.0,3456.0,2412.0,13544.0,13528.0,2424.0
8032,0,608.0,512.0,0.0,3464.0,2416.0,13528.0,13492.0,2424.0
8033,0,608.0,500.0,0.0,3460.0,2396.0,13508.0,13524.0,2412.0
8034,0,572.0,508.0,0.0,3460.0,2396.0,13520.0,13512.0,2424.0
8035,0,600.0,508.0,0.0,3488.0,2404.0,13520.0,13532.0,2440.0
8036,0,612.0,512.0,0.0,3452.0,2400.0,13512.0,13524.0,2432.0
8037,0,596.0,504.0,0.0,3436.0,2400.0,13528.0,13536.0,2412.0
8038,0,608.0,512.0,0.0,3484.0,2412.0,13508.0,13536.0,2448.0
8039,0,592.0,512.0,0.0,3472.0,2416.0,13528.0,13524.0,2428.0
8040,0,608.0,488.0,0.0,3456.0,2400.0,13528.0,13500.0,2436.0
8041,0,604.0,508.0,0.0,3472.0,2388.0,13536.0,13532.0,2464.0
8042,0,604.0,496.0,0.0,3452.0,2392.0,13524.0,13508.0,2424.0
8043,0,604.0,504.0,0.0,3452.0,2408.0,13500.0,13524.0,2424.0
8044,0,572.0,520.0,0.0,3472.0,2396.0,13500.0,13504.0,2428.0
8045,0,588.0,512.0,0.0,3456.0,2388.0,13528.0,13528.0,2440.0
8046,0,604.0,496.0,0.0,3460.0,2400.0,13508.0,13520.0,2428.0
8047,0,604.0,512.0,0.0,3480.0,2396.0,13500.0,13552.0,2424.0
8048,0,572.0,492.0,0.0,3480.0,2396.0,13544.0,13516.0,2412.0
8049,0,608.0,496.0,0.0,3436.0,2400.0,13500.0,13528.0,2436.0
8050,0,608.0,512.0,0.0,3468.0,2412.0,13500.0,13508.0,2448.0
8051,0,600.0,528.0,0.0,3480.0,2400.0,13508.0,13524.0,2436.0
8052,0,616.0,500.0,0.0,3480.0,2396.0,13500.0,13504.0,2420.0
8053,0,608.0,508.0,0.0,3472.0,2420.0,13504.0,13516.0,2432.0
8054,0,608.0,516.0,0.0,3436.0,2408.0,13524.0,13512.0,2440.0
8055,0,608.0,512.0,0.0,3468.0,2408.0,13504.0,13536.0,2420.0
8056,0,604.0,504.0,0.0,3472.0,2372.0,13508.0,13504.0,2440.0
8057,0,604.0,512.0,0.0,3464.0,2408.0,13516.0,13508.0,2416.0
8058,0,604.0,496.0,0.0,3476.0,2408.0,13508.0,13536.0,2396.0
8059,0,620.0,492.0,0.0,3464.0,2408.0,13512.0,13528.0,2412.0
8060,0,596.0,508.0,0.0,3488.0,2416.0,13520.0,13536.0,2424.0
8061,0,616.0,508.0,0.0,3464.0,2400.0,13512.0,13540.0,2404.0
8062,0,608.0,496.0,0.0,3452.0,2396.0,13520.0,13504.0,2424.0
8063,0,596.0,500.0,0.0,3468.0,2396.0,13548.0,13540.0,2424.0
8064,0,588.0,512.0,0.0,3448.0,2404.0,13536.0,13532.0,2420.0
8065,0,588.0,512.0,0.0,3476.0,2380.0,13488.0,13520.0,2420.0
8066,0,608.0,508.0,0.0,3476.0,2408.0,13496.0,13508.0,2412.0
8067,0,624.0,512.0,0.0,3468.0,2416.0,13528.0,13512.0,2432.0
8068,0,616.0,508.0,0.0,3480.0,2404.0,13532.0,13540.0,2440.0
8069,0,608.0,500.0,0.0,3468.0,2396.0,13520.0,13516.0,2432.0
8070,0,624.0,492.0,0.0,3488.0,2388.0,13520.0,13512.0,2432.0
8071,0,604.0,496.0,0.0,3468.0,2408.0,13500.0,13512.0,2432.0
8072,0,572.0,520.0,0.0,3464.0,2404.0,13500.0,13528.0,2432.0
8073,0,588.0,476.0,0.0,3448.0,2404.0,13512.0,13504.0,2412.0
8074,0,608.0,492.0,0.0,3468.0,2376.0,13528.0,13492.0,2428.0
8075,0,600.0,492.0,0.0,3456.0,2392.0,13500.0,13516.0,2416.0
8076,0,608.0,512.0,0.0,3456.0,2416.0,13504.0,13536.0,2428.0
8077,0,600.0,512.0,0.0,3472.0,2416.0,13520.0,13544.0,2428.0
8078,0,608.0,516.0,0.0,3468.0,2376.0,13516.0,13528.0,2432.0
8079,0,604.0,496.0,0.0,3452.0,2416.0,13528.0,13560.0,2448.0
8080,0,600.0,524.0,0.0,3468.0,2424.0,13532.0,13548.0,2428.0
8081,0,604.0,492.0,0.0,3480.0,2404.0,13536.0,13520.0,2436.0
8082,0,604.0,500.0,0.0,3464.0,2400.0,13484.0,13536.0,2436.0
8083,0,600.0,484.0,0.0,3448.0,2404.0,13500.0,13520.0,2420.0
8084,0,612.0,504.0,0.0,3452.0,2404.0,13516.0,13536.0,2428.0
8085,0,592.0,492.0,0.0,3464.0,2416.0,13524.0,13532.0,2448.0
8086,0,608.0,528.0,0.0,3464.0,2420.0,13532.0,13492.0,2420.0
8087,0,576.0,512.0,0.0,3504.0,2400.0,13516.0,13532.0,2424.0
8088,0,576.0,480.0,0.0,3472.0,2412.0,13516.0,13528.0,2420.0
8089,0,616.0,520.0,0.0,3460.0,2404.0,13516.0,13568.0,2428.0
8090,0,616.0,516.0,0.0,3488.0,2396.0,13512.0,13552.0,2436.0
8091,0,624.0,512.0,0.0,3452.0,2408.0,13536.0,13532.0,2420.0
8092,0,572.0,520.0,0.0,3456.0,2412.0,13528.0,13500.0,2424.0
8093,0,616.0,496.0,0.0,3452.0,2388.0,13536.0,13516.0,2432.0
8094,0,600.0,504.0,0.0,3464.0,2400.0,13508.0,13504.0,2416.0
8095,0,584.0,512.0,0.0,3452.0,2404.0,13512.0,13544.0,2428.0
8096,0,588.0,496.0,0.0,3444.0,2416.0,13528.0,13520.0,2428.0
8097,0,604.0,492.0,0.0,3460.0,2416.0,13520.0,13500.0,2424.0
8098,0,588.0,520.0,0.0,3452.0,2400.0,13524.0,13468.0,2444.0
8099,0,600.0,528.0,0.0,3472.0,2392.0,13528.0,13496.0,2428.0
8100,0,608.0,516.0,0.0,3472.0,2424.0,13552.0,13492.0,2428.0
8101,0,572.0,516.0,0.0,3464.0,2396.0,13536.0,13532.0,2424.0
8102,0,612.0,492.0,0.0,3452.0,2396.0,13524.0,13516.0,2420.0
8103,0,588.0,516.0,0.0,3476.0,2392.0,13512.0,13528.0,2396.0
8104,0,584.0,512.0,0.0,3464.0,2404.0,13468.0,13528.0,2424.0
8105,0,608.0,500.0,0.0,3456.0,2416.0,13500.0,13532.0,2432.0
8106,0,572.0,492.0,0.0,3464.0,2412.0,13480.0,13508.0,2420.0
8107,0,584.0,508.0,0.0,3456.0,2420.0,13516.0,13536.0,2432.0
8108,0,572.0,500.0,0.0,3472.0,2408.0,13532.0,13508.0,2440.0
8109,0,624.0,504.0,0.0,3452.0,2408.0,13536.0,13500.0,2432.0
8110,0,588.0,492.0,0.0,3456.0,2404.0,13560.0,13544.0,2448.0
8111,0,588.0,492.0,0.0,3468.0,2388.0,13488.0,13508.0,2436.0
8112,0,604.0,496.0,0.0,3468.0,2416.0,13536.0,13508.0,2420.0
8113,0,604.0,512.0,0.0,3452.0,2396.0,13536.0,13524.0,2432.0
8114,0,596.0,500.0,0.0,3476.0,2396.0,13504.0,13468.0,2424.0
8115,0,572.0,504.0,0.0,3472.0,2424.0,13524.0,13508.0,2416.0
8116,0,584.0,500.0,0.0,3468.0,2404.0,13508.0,13504.0,2428.0
8117,0,604.0,520.0,0.0,3460.0,2416.0,13532.0,13484.0,2436.0
8118,0,604.0,504.0,0.0,3480.0,2416.0,13520.0,13516.0,2432.0
8119,0,608.0,508.0,0.0,3452.0,2408.0,13512.0,13524.0,2432.0
8120,0,608.0,508.0,0.0,3480.0,2420.0,13524.0,13540.0,2436.0
8121,0,620.0,492.0,4.0,3456.0,2396.0,13520.0,13520.0,2432.0
8122,0,608.0,496.0,0.0,3476.0,2404.0,13500.0,13520.0,2412.0
8123,0,608.0,512.0,0.0,3460.0,2400.0,13528.0,13520.0,2396.0
8124,0,608.0,496.0,0.0,3476.0,2412.0,13540.0,13500.0,2420.0
8125,0,624.0,516.0,0.0,3472.0,2404.0,13524.0,13528.0,2420.0
8126,0,604.0,544.0,0.0,3464.0,2412.0,13520.0,13512.0,2420.0
8127,0,596.0,500.0,0.0,3468.0,2416.0,13512.0,13520.0,2420.0
8128,0,588.0,504.0,0.0,3484.0,2396.0,13512.0,13532.0,2428.0
8129,0,604.0,496.0,0.0,3480.0,2424.0,13512.0,13520.0,2432.0
8130,0,612.0,484.0,0.0,3452.0,2404.0,13536.0,13528.0,2448.0
8131,0,612.0,504.0,0.0,3460.0,2396.0,13504.0,13536.0,2428.0
8132,0,600.0,504.0,0.0,3452.0,2424.0,13508.0,13524.0,2456.0
8133,0,596.0,496.0,0.0,3472.0,2380.0,13532.0,13552.0,2420.0
8134,0,588.0,504.0,0.0,3460.0,2400.0,13540.0,13524.0,2436.0
8135,0,600.0,508.0,0.0,3452.0,2400.0,13504.0,13536.0,2424.0
8136,0,632.0,492.0,0.0,3448.0,2404.0,13504.0,13536.0,2428.0
8137,0,600.0,500.0,0.0,3456.0,2384.0,13524.0,13528.0,2448.0
8138,0,600.0,508.0,0.0,3468.0,2400.0,13544.0,13504.0,2396.0
8139,0,600.0,516.0,0.0,3468.0,2380.0,13512.0,13516.0,2428.0
8140,0,592.0,500.0,0.0,3496.0,2416.0,13532.0,13516.0,2412.0
8141,0,600.0,504.0,0.0,3472.0,2408.0,13504.0,13528.0,2420.0
8142,0,592.0,496.0,0.0,3460.0,2388.0,13512.0,13500.0,2424.0
8143,0,620.0,512.0,0.0,3460.0,2392.0,13532.0,13536.0,2428.0
8144,0,616.0,504.0,0.0,3460.0,2416.0,13500.0,13528.0,2412.0
8145,0,624.0,492.0,0.0,3472.0,2384.0,13516.0,13536.0,2452.0
8146,0,588.0,496.0,0.0,3452.0,2384.0,13500.0,13496.0,2436.0
8147,0,604.0,512.0,0.0,3472.0,2400.0,13500.0,13536.0,2432.0
8148,0,604.0,492.0,0.0,3488.0,2400.0,13532.0,13500.0,2420.0
8149,0,600.0,512.0,0.0,3480.0,2392.0,13492.0,13564.0,2428.0
8150,0,608.0,476.0,0.0,3452.0,2404.0,13496.0,13520.0,2444.0
8151,0,600.0,512.0,0.0,3460.0,2416.0,13496.0,13524.0,2432.0
8152,0,584.0,500.0,0.0,3456.0,2412.0,13512.0,13516.0,2436.0
8153,0,608.0,516.0,0.0,3468.0,2392.0,13520.0,13520.0,2412.0
8154,0,596.0,504.0,0.0,3468.0,2400.0,13508.0,13500.0,2412.0
8155,0,608.0,496.0,0.0,3452.0,2404.0,13536.0,13500.0,2432.0
8156,0,624.0,492.0,0.0,3472.0,2396.0,13536.0,13532.0,2420.0
8157,0,616.0,488.0,0.0,3456.0,2388.0,13540.0,13520.0,2424.0
8158,0,596.0,500.0,0.0,3488.0,2400.0,13520.0,13520.0,2448.0
8159,0,592.0,476.0,0.0,3452.0,2384.0,13528.0,13536.0,2420.0
8160,0,604.0,492.0,0.0,3464.0,2400.0,13512.0,13516.0,2428.0
8161,0,616.0,492.0,0.0,3460.0,2432.0,13532.0,13540.0,2440.0
8162,0,572.0,512.0,0.0,3476.0,2408.0,13504.0,13504.0,2432.0
8163,0,604.0,516.0,0.0,3488.0,2404.0,13520.0,13520.0,2412.0
8164,0,592.0,480.0,0.0,3464.0,2412.0,13532.0,13508.0,2436.0
8165,0,584.0,496.0,0.0,3480.0,2384.0,13496.0,13528.0,2432.0
8166,0,604.0,512.0,0.0,3488.0,2404.0,13496.0,13532.0,2428.0
8167,0,592.0,512.0,0.0,3460.0,2392.0,13524.0,13520.0,2432.0
8168,0,576.0,516.0,0.0,3464.0,2408.0,13532.0,13516.0,2432.0
8169,0,608.0,492.0,0.0,3464.0,2396.0,13540.0,13508.0,2432.0
8170,0,580.0,508.0,0.0,3468.0,2412.0,13532.0,13528.0,2424.0
8171,0,608.0,508.0,0.0,3488.0,2404.0,13516.0,13536.0,2432.0
8172,0,608.0,512.0,0.0,3464.0,2396.0,13504.0,13492.0,2420.0
8173,0,596.0,476.0,0.0,3488.0,2408.0,13500.0,13500.0,2408.0
8174,0,600.0,504.0,0.0,3468.0,2408.0,13500.0,13500.0,2416.0
8175,0,596.0,476.0,0.0,3448.0,2396.0,13520.0,13524.0,2424.0
8176,0,608.0,500.0,0.0,3452.0,2392.0,13520.0,13500.0,2424.0
8177,0,592.0,512.0,0.0,3472.0,2424.0,13508.0,13512.0,2448.0
8178,0,572.0,476.0,0.0,3456.0,2388.0,13512.0,13528.0,2416.0
8179,0,572.0,488.0,0.0,3464.0,2416.0,13508.0,13540.0,2424.0
8180,0,616.0,504.0,0.0,3488.0,2380.0,13524.0,13524.0,2420.0
8181,0,624.0,476.0,0.0,3452.0,2380.0,13536.0,13520.0,2444.0
8182,0,616.0,512.0,0.0,3480.0,2416.0,13520.0,13508.0,2416.0
8183,0,616.0,508.0,0.0,3452.0,2396.0,13508.0,13508.0,2432.0
8184,0,596.0,520.0,0.0,3452.0,2408.0,13500.0,13520.0,2444.0
8185,0,600.0,520.0,0.0,3444.0,2424.0,13508.0,13516.0,2420.0
8186,0,596.0,496.0,0.0,3460.0,2404.0,13496.0,13472.0,2420.0
8187,0,600.0,512.0,0.0,3448.0,2400.0,13492.0,13520.0,2416.0
8188,0,612.0,512.0,0.0,3436.0,2396.0,13512.0,13500.0,2448.0
8189,0,592.0,512.0,0.0,3460.0,2384.0,13520.0,13528.0,2432.0
8190,0,580.0,472.0,0.0,3456.0,2416.0,13508.0,13528.0,2440.0
8191,0,612.0,508.0,0.0,3468.0,2416.0,13524.0,13524.0,2412.0
8192,0,588.0,492.0,0.0,3496.0,2396.0,13520.0,13536.0,2432.0
8193,0,596.0,528.0,0.0,3452.0,2396.0,13500.0,13500.0,2440.0
8194,0,592.0,520.0,0.0,3492.0,2420.0,13520.0,13520.0,2448.0
8195,0,596.0,488.0,0.0,3452.0,2380.0,13528.0,13552.0,2428.0
8196,0,600.0,504.0,0.0,3452.0,2396.0,13524.0,13496.0,2428.0
8197,0,608.0,488.0,0.0,3436.0,2400.0,13516.0,13504.0,2444.0
8198,0,592.0,512.0,0.0,3476.0,2392.0,13508.0,13504.0,2436.0
8199,0,604.0,504.0,0.0,3448.0,2396.0,13516.0,13500.0,2416.0
8200,0,592.0,512.0,0.0,3464.0,2388.0,13520.0,13504.0,2432.0
8201,0,588.0,500.0,0.0,3464.0,2396.0,13496.0,13492.0,2428.0
8202,0,596.0,468.0,0.0,3452.0,2392.0,13500.0,13496.0,2436.0
8203,0,572.0,492.0,0.0,3460.0,2388.0,13508.0,13508.0,2404.0
8204,0,608.0,488.0,0.0,3468.0,2400.0,13536.0,13544.0,2428.0
8205,0,600.0,496.0,0.0,3484.0,2360.0,13508.0,13496.0,2432.0
8206,0,600.0,500.0,0.0,3468.0,2400.0,13516.0,13500.0,2432.0
8207,0,592.0,512.0,0.0,3460.0,2408.0,13536.0,13552.0,2420.0
8208,0,640.0,512.0,0.0,3472.0,2400.0,13536.0,13504.0,2424.0
8209,0,612.0,496.0,0.0,3464.0,2388.0,13516.0,13528.0,2432.0
8210,0,580.0,496.0,0.0,3468.0,2400.0,13516.0,13508.0,2428.0
8211,0,604.0,512.0,0.0,3468.0,2412.0,13500.0,13524.0,2428.0
8212,0,608.0,512.0,0.0,3472.0,2404.0,13532.0,13492.0,2408.0
8213,0,596.0,480.0,0.0,3456.0,2392.0,13500.0,13536.0,2416.0
8214,0,608.0,512.0,0.0,3460.0,2380.0,13500.0,13496.0,2456.0
8215,0,604.0,500.0,0.0,3488.0,2408.0,13492.0,13524.0,2432.0
8216,0,616.0,500.0,0.0,3452.0,2396.0,13520.0,13500.0,2412.0
8217,0,588.0,508.0,0.0,3468.0,2400.0,13500.0,13528.0,2420.0
8218,0,616.0,508.0,0.0,3472.0,2388.0,13524.0,13484.0,2440.0
8219,0,596.0,476.0,0.0,3472.0,2408.0,13500.0,13528.0,2452.0
8220,0,596.0,492.0,0.0,3488.0,2392.0,13500.0,13540.0,2444.0
8221,0,592.0,500.0,0.0,3444.0,2396.0,13536.0,13528.0,2416.0
8222,0,572.0,504.0,0.0,3448.0,2384.0,13512.0,13540.0,2448.0
8223,0,608.0,476.0,0.0,3480.0,2412.0,13532.0,13520.0,2432.0
8224,0,580.0,504.0,0.0,3484.0,2388.0,13516.0,13552.0,2440.0
8225,0,600.0,492.0,0.0,3472.0,2420.0,13516.0,13524.0,2432.0
8226,0,588.0,492.0,0.0,3456.0,2400.0,13500.0,13500.0,2444.0
8227,0,608.0,512.0,0.0,3460.0,2396.0,13532.0,13528.0,2416.0
8228,0,624.0,496.0,0.0,3492.0,2392.0,13520.0,13508.0,2412.0
8229,0,584.0,504.0,0.0,3472.0,2384.0,13536.0,13508.0,2420.0
8230,0,572.0,492.0,0.0,3488.0,2400.0,13516.0,13544.0,2404.0
8231,0,596.0,508.0,0.0,3452.0,2396.0,13484.0,13528.0,2420.0
8232,0,608.0,508.0,0.0,3460.0,2388.0,13504.0,13516.0,2424.0
8233,0,596.0,484.0,0.0,3452.0,2404.0,13520.0,13544.0,2412.0
8234,0,580.0,508.0,0.0,3456.0,2388.0,13508.0,13516.0,2440.0
8235,0,616.0,496.0,0.0,3480.0,2404.0,13516.0,13500.0,2416.0
8236,0,600.0,500.0,0.0,3464.0,2416.0,13528.0,13520.0,2424.0
8237,0,588.0,504.0,0.0,3480.0,2400.0,13500.0,13544.0,2428.0
8238,0,596.0,504.0,8.0,3476.0,2360.0,13552.0,13528.0,2432.0
8239,0,580.0,484.0,0.0,3488.0,2408.0,13504.0,13516.0,2404.0
8240,0,616.0,492.0,0.0,3464.0,2388.0,13508.0,13528.0,2424.0
8241,0,572.0,512.0,0.0,3480.0,2388.0,13540.0,13504.0,2428.0
8242,0,608.0,500.0,0.0,3464.0,2400.0,13536.0,13532.0,2436.0
8243,0,584.0,492.0,0.0,3472.0,2392.0,13496.0,13520.0,2424.0
8244,0,596.0,488.0,0.0,3444.0,2400.0,13488.0,13520.0,2420.0
8245,0,588.0,496.0,0.0,3476.0,2392.0,13516.0,13512.0,2436.0
8246,0,588.0,512.0,0.0,3460.0,2388.0,13536.0,13536.0,2412.0
8247,0,612.0,512.0,0.0,3452.0,2400.0,13528.0,13536.0,2432.0
8248,0,604.0,492.0,0.0,3472.0,2416.0,13512.0,13508.0,2428.0
8249,0,612.0,492.0,0.0,3460.0,2384.0,13536.0,13512.0,2428.0
8250,0,608.0,484.0,0.0,3464.0,2424.0,13528.0,13528.0,2440.0
8251,0,596.0,492.0,0.0,3464.0,2376.0,13508.0,13512.0,2416.0
8252,0,576.0,504.0,0.0,3480.0,2380.0,13528.0,13544.0,2464.0
8253,0,588.0,512.0,0.0,3484.0,2392.0,13536.0,13520.0,2432.0
8254,0,588.0,504.0,0.0,3456.0,2392.0,13508.0,13484.0,2416.0
8255,0,572.0,496.0,0.0,3468.0,2408.0,13500.0,13504.0,2396.0
8256,0,612.0,516.0,0.0,3468.0,2408.0,13532.0,13548.0,2424.0
8257,0,604.0,504.0,0.0,3452.0,2408.0,13524.0,13528.0,2432.0
8258,0,608.0,484.0,0.0,3472.0,2392.0,13524.0,13536.0,2428.0
8259,0,616.0,500.0,0.0,3480.0,2380.0,13536.0,13536.0,2412.0
8260,0,596.0,492.0,0.0,3456.0,2404.0,13524.0,13536.0,2420.0
8261,0,600.0,496.0,0.0,3480.0,2396.0,13516.0,13532.0,2440.0
8262,0,608.0,508.0,0.0,3472.0,2388.0,13536.0,13540.0,2428.0
8263,0,612.0,504.0,0.0,3464.0,2380.0,13536.0,13556.0,2432.0
8264,0,572.0,476.0,0.0,3464.0,2396.0,13500.0,13520.0,2436.0
8265,0,600.0,504.0,0.0,3476.0,2396.0,13504.0,13484.0,2412.0
8266,0,576.0,492.0,0.0,3472.0,2384.0,13508.0,13520.0,2432.0
8267,0,588.0,500.0,0.0,3464.0,2408.0,13512.0,13508.0,2464.0
8268,0,572.0,488.0,0.0,3456.0,2380.0,13536.0,13544.0,2436.0
8269,0,608.0,488.0,0.0,3452.0,2400.0,13524.0,13532.0,2416.0
8270,0,608.0,504.0,0.0,3464.0,2396.0,13520.0,13492.0,2432.0
8271,0,600.0,512.0,0.0,3476.0,2408.0,13532.0,13528.0,2432.0
8272,0,596.0,496.0,0.0,3452.0,2416.0,13516.0,13520.0,2424.0
8273,0,588.0,512.0,0.0,3476.0,2400.0,13504.0,13528.0,2432.0
8274,0,604.0,516.0,0.0,3468.0,2380.0,13520.0,13520.0,2448.0
8275,0,592.0,500.0,0.0,3456.0,2404.0,13504.0,13496.0,2400.0
8276,0,596.0,476.0,0.0,3468.0,2400.0,13516.0,13524.0,2432.0
8277,0,588.0,508.0,0.0,3472.0,2388.0,13508.0,13516.0,2436.0
8278,0,600.0,528.0,0.0,3484.0,2416.0,13500.0,13524.0,2412.0
8279,0,616.0,504.0,0.0,3484.0,2404.0,13488.0,13544.0,2428.0
8280,0,608.0,496.0,0.0,3464.0,2416.0,13504.0,13520.0,2420.0
8281,0,604.0,500.0,0.0,3480.0,2412.0,13516.0,13500.0,2424.0
8282,0,596.0,484.0,0.0,3460.0,2376.0,13508.0,13524.0,2440.0
8283,0,592.0,496.0,0.0,3488.0,2400.0,13516.0,13496.0,2424.0
8284,0,568.0,508.0,0.0,3468.0,2400.0,13528.0,13516.0,2416.0
8285,0,604.0,496.0,0.0,3464.0,2400.0,13536.0,13520.0,2396.0
8286,0,608.0,512.0,0.0,3480.0,2416.0,13568.0,13552.0,2400.0
8287,0,604.0,504.0,0.0,3480.0,2380.0,13528.0,13520.0,2448.0
8288,0,596.0,500.0,0.0,3488.0,2416.0,13528.0,13524.0,2424.0
8289,0,596.0,492.0,0.0,3472.0,2388.0,13552.0,13532.0,2428.0
8290,0,612.0,484.0,0.0,3452.0,2420.0,13520.0,13516.0,2424.0
8291,0,608.0,500.0,0.0,3464.0,2388.0,13508.0,13512.0,2424.0
8292,0,616.0,476.0,0.0,3464.0,2388.0,13540.0,13484.0,2412.0
