Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
21570,0,736.0,672.0,0.0,3608.0,3128.0,13528.0,13516.0,2200.0
21571,0,740.0,640.0,0.0,3568.0,3108.0,13500.0,13500.0,2228.0
21572,0,740.0,640.0,0.0,3580.0,3132.0,13516.0,13520.0,2232.0
21573,0,752.0,636.0,0.0,3560.0,3144.0,13512.0,13520.0,2204.0
21574,0,724.0,668.0,0.0,3580.0,3108.0,13520.0,13536.0,2240.0
21575,0,740.0,648.0,0.0,3584.0,3144.0,13512.0,13536.0,2204.0
21576,0,732.0,640.0,0.0,3608.0,3124.0,13520.0,13528.0,2208.0
21577,0,712.0,640.0,0.0,3604.0,3136.0,13524.0,13532.0,2204.0
21578,0,744.0,660.0,0.0,3612.0,3128.0,13536.0,13540.0,2208.0
21579,0,756.0,652.0,0.0,3612.0,3132.0,13496.0,13520.0,2212.0
21580,0,716.0,636.0,0.0,3616.0,3132.0,13528.0,13520.0,2216.0
21581,0,744.0,640.0,0.0,3584.0,3108.0,13520.0,13516.0,2204.0
21582,0,728.0,640.0,0.0,3588.0,3132.0,13520.0,13516.0,2240.0
21583,0,748.0,632.0,0.0,3576.0,3132.0,13500.0,13512.0,2216.0
21584,0,752.0,648.0,0.0,3572.0,3124.0,13536.0,13516.0,2224.0
21585,0,728.0,660.0,0.0,3596.0,3100.0,13516.0,13548.0,2220.0
21586,0,732.0,672.0,0.0,3592.0,3132.0,13512.0,13504.0,2188.0
21587,0,744.0,640.0,0.0,3600.0,3116.0,13512.0,13504.0,2224.0
21588,0,752.0,604.0,0.0,3568.0,3148.0,13528.0,13520.0,2200.0
21589,0,724.0,640.0,0.0,3576.0,3132.0,13524.0,13508.0,2208.0
21590,0,732.0,628.0,0.0,3564.0,3112.0,13492.0,13516.0,2224.0
21591,0,760.0,652.0,0.0,3588.0,3136.0,13500.0,13528.0,2240.0
21592,0,716.0,648.0,0.0,3584.0,3136.0,13496.0,13504.0,2196.0
21593,0,712.0,656.0,0.0,3604.0,3152.0,13500.0,13544.0,2188.0
21594,0,744.0,636.0,0.0,3580.0,3128.0,13544.0,13512.0,2200.0
21595,0,740.0,644.0,0.0,3588.0,3136.0,13504.0,13524.0,2200.0
21596,0,720.0,656.0,0.0,3588.0,3156.0,13512.0,13508.0,2188.0
21597,0,732.0,624.0,0.0,3584.0,3140.0,13524.0,13500.0,2224.0
21598,0,732.0,672.0,0.0,3576.0,3128.0,13500.0,13524.0,2212.0
21599,0,744.0,636.0,0.0,3600.0,3136.0,13528.0,13500.0,2216.0
21600,0,720.0,636.0,0.0,3600.0,3144.0,13532.0,13508.0,2240.0
21601,0,716.0,636.0,0.0,3600.0,3136.0,13516.0,13524.0,2204.0
21602,0,768.0,644.0,0.0,3604.0,3116.0,13508.0,13508.0,2216.0
21603,0,732.0,640.0,0.0,3580.0,3116.0,13508.0,13524.0,2224.0
21604,0,720.0,644.0,0.0,3612.0,3148.0,13500.0,13508.0,2212.0
21605,0,748.0,624.0,0.0,3592.0,3124.0,13500.0,13536.0,2204.0
21606,0,740.0,648.0,0.0,3600.0,3116.0,13536.0,13520.0,2208.0
21607,0,744.0,652.0,0.0,3592.0,3136.0,13512.0,13512.0,2228.0
21608,0,708.0,652.0,0.0,3604.0,3116.0,13496.0,13524.0,2212.0
21609,0,728.0,640.0,0.0,3592.0,3128.0,13512.0,13500.0,2212.0
21610,0,736.0,656.0,0.0,3608.0,3132.0,13532.0,13520.0,2216.0
21611,0,744.0,636.0,0.0,3600.0,3108.0,13524.0,13516.0,2212.0
21612,0,720.0,636.0,0.0,3576.0,3140.0,13508.0,13524.0,2204.0
21613,0,728.0,640.0,0.0,3584.0,3140.0,13532.0,13520.0,2216.0
21614,0,752.0,652.0,0.0,3588.0,3148.0,13496.0,13500.0,2196.0
21615,0,708.0,652.0,0.0,3596.0,3136.0,13536.0,13500.0,2220.0
21616,0,720.0,640.0,0.0,3604.0,3144.0,13536.0,13500.0,2220.0
21617,0,716.0,636.0,0.0,3604.0,3132.0,13504.0,13500.0,2228.0
21618,0,744.0,652.0,0.0,3584.0,3112.0,13504.0,13512.0,2196.0
21619,0,740.0,636.0,0.0,3596.0,3148.0,13516.0,13500.0,2196.0
21620,0,728.0,624.0,0.0,3576.0,3144.0,13508.0,13512.0,2204.0
21621,0,716.0,632.0,0.0,3584.0,3132.0,13520.0,13500.0,2208.0
21622,0,740.0,628.0,0.0,3580.0,3124.0,13528.0,13500.0,2204.0
21623,0,716.0,680.0,0.0,3592.0,3156.0,13484.0,13516.0,2232.0
21624,0,760.0,636.0,0.0,3580.0,3124.0,13532.0,13536.0,2244.0
21625,0,752.0,660.0,0.0,3576.0,3144.0,13516.0,13528.0,2204.0
21626,0,760.0,632.0,0.0,3596.0,3168.0,13512.0,13516.0,2232.0
21627,0,724.0,632.0,0.0,3564.0,3152.0,13528.0,13500.0,2208.0
21628,0,728.0,636.0,0.0,3596.0,3152.0,13512.0,13544.0,2228.0
21629,0,728.0,688.0,0.0,3588.0,3128.0,13484.0,13516.0,2200.0
21630,0,720.0,636.0,4.0,3600.0,3148.0,13524.0,13540.0,2224.0
21631,0,756.0,664.0,0.0,3608.0,3128.0,13524.0,13528.0,2212.0
21632,0,736.0,640.0,0.0,3592.0,3124.0,13532.0,13548.0,2224.0
21633,0,724.0,648.0,0.0,3580.0,3152.0,13536.0,13524.0,2212.0
21634,0,752.0,640.0,0.0,3588.0,3140.0,13528.0,13504.0,2224.0
21635,0,740.0,632.0,0.0,3592.0,3136.0,13532.0,13504.0,2228.0
21636,0,736.0,628.0,0.0,3588.0,3140.0,13516.0,13508.0,2224.0
21637,0,728.0,648.0,0.0,3604.0,3136.0,13512.0,13536.0,2204.0
21638,0,732.0,648.0,0.0,3600.0,3152.0,13520.0,13520.0,2228.0
21639,0,728.0,636.0,0.0,3588.0,3140.0,13540.0,13516.0,2204.0
21640,0,736.0,648.0,0.0,3600.0,3124.0,13524.0,13544.0,2220.0
21641,0,724.0,636.0,0.0,3568.0,3144.0,13512.0,13520.0,2240.0
21642,0,732.0,640.0,0.0,3612.0,3132.0,13516.0,13532.0,2236.0
21643,0,756.0,656.0,0.0,3600.0,3144.0,13516.0,13496.0,2196.0
21644,0,728.0,648.0,0.0,3588.0,3132.0,13536.0,13508.0,2232.0
21645,0,716.0,672.0,0.0,3580.0,3152.0,13556.0,13532.0,2224.0
21646,0,736.0,636.0,0.0,3608.0,3116.0,13480.0,13528.0,2184.0
21647,0,756.0,644.0,0.0,3596.0,3152.0,13512.0,13552.0,2224.0
21648,0,768.0,672.0,0.0,3600.0,3156.0,13524.0,13500.0,2204.0
21649,0,732.0,652.0,0.0,3600.0,3144.0,13524.0,13500.0,2204.0
21650,0,728.0,636.0,0.0,3580.0,3152.0,13516.0,13500.0,2196.0
21651,0,728.0,640.0,0.0,3592.0,3148.0,13524.0,13528.0,2204.0
21652,0,732.0,636.0,0.0,3600.0,3160.0,13496.0,13508.0,2196.0
21653,0,752.0,648.0,0.0,3580.0,3132.0,13524.0,13536.0,2212.0
21654,0,748.0,648.0,0.0,3596.0,3160.0,13508.0,13504.0,2220.0
21655,0,732.0,664.0,0.0,3548.0,3116.0,13536.0,13508.0,2188.0
21656,0,736.0,644.0,0.0,3580.0,3136.0,13520.0,13540.0,2208.0
21657,0,728.0,640.0,0.0,3600.0,3168.0,13504.0,13516.0,2212.0
21658,0,736.0,648.0,0.0,3596.0,3140.0,13536.0,13536.0,2228.0
21659,0,740.0,636.0,0.0,3596.0,3132.0,13516.0,13536.0,2216.0
21660,0,716.0,620.0,0.0,3604.0,3156.0,13500.0,13520.0,2224.0
21661,0,752.0,636.0,0.0,3588.0,3136.0,13544.0,13504.0,2204.0
21662,0,732.0,636.0,0.0,3580.0,3140.0,13520.0,13492.0,2248.0
21663,0,736.0,636.0,0.0,3600.0,3152.0,13504.0,13504.0,2188.0
21664,0,740.0,660.0,0.0,3584.0,3132.0,13536.0,13524.0,2208.0
21665,0,756.0,636.0,0.0,3588.0,3148.0,13500.0,13528.0,2220.0
21666,0,736.0,612.0,0.0,3608.0,3148.0,13504.0,13500.0,2180.0
21667,0,728.0,636.0,0.0,3588.0,3120.0,13500.0,13512.0,2224.0
21668,0,744.0,672.0,0.0,3616.0,3132.0,13536.0,13528.0,2204.0
21669,0,748.0,648.0,0.0,3580.0,3136.0,13536.0,13516.0,2224.0
21670,0,724.0,640.0,0.0,3572.0,3140.0,13508.0,13500.0,2224.0
21671,0,768.0,612.0,0.0,3576.0,3140.0,13492.0,13536.0,2200.0
21672,0,768.0,640.0,0.0,3584.0,3136.0,13552.0,13500.0,2204.0
21673,0,768.0,648.0,0.0,3588.0,3152.0,13500.0,13516.0,2208.0
21674,0,728.0,628.0,0.0,3580.0,3144.0,13516.0,13520.0,2204.0
21675,0,704.0,636.0,0.0,3604.0,3152.0,13532.0,13536.0,2220.0
21676,0,700.0,656.0,0.0,3580.0,3116.0,13516.0,13508.0,2220.0
21677,0,700.0,640.0,0.0,3604.0,3132.0,13548.0,13516.0,2208.0
21678,0,736.0,632.0,0.0,3600.0,3168.0,13504.0,13508.0,2204.0
21679,0,736.0,648.0,0.0,3588.0,3156.0,13528.0,13528.0,2192.0
21680,0,716.0,656.0,0.0,3584.0,3140.0,13528.0,13516.0,2204.0
21681,0,724.0,640.0,0.0,3616.0,3136.0,13500.0,13500.0,2240.0
21682,0,736.0,624.0,0.0,3588.0,3136.0,13520.0,13512.0,2204.0
21683,0,724.0,636.0,0.0,3616.0,3136.0,13552.0,13532.0,2224.0
21684,0,740.0,644.0,0.0,3604.0,3140.0,13524.0,13496.0,2204.0
21685,0,732.0,640.0,0.0,3588.0,3132.0,13532.0,13552.0,2224.0
21686,0,732.0,660.0,0.0,3564.0,3148.0,13516.0,13500.0,2208.0
21687,0,748.0,636.0,0.0,3596.0,3124.0,13540.0,13516.0,2204.0
21688,0,744.0,672.0,0.0,3600.0,3148.0,13528.0,13512.0,2200.0
21689,0,720.0,632.0,0.0,3548.0,3136.0,13512.0,13548.0,2208.0
21690,0,700.0,632.0,0.0,3596.0,3148.0,13528.0,13512.0,2212.0
21691,0,744.0,632.0,0.0,3572.0,3140.0,13508.0,13500.0,2204.0
21692,0,744.0,644.0,0.0,3576.0,3148.0,13536.0,13508.0,2200.0
21693,0,732.0,632.0,0.0,3584.0,3140.0,13500.0,13516.0,2216.0
21694,0,732.0,640.0,0.0,3592.0,3132.0,13504.0,13524.0,2188.0
21695,0,724.0,636.0,0.0,3584.0,3156.0,13504.0,13492.0,2200.0
21696,0,736.0,640.0,0.0,3600.0,3132.0,13516.0,13536.0,2208.0
21697,0,708.0,648.0,0.0,3600.0,3132.0,13500.0,13500.0,2212.0
21698,0,708.0,636.0,0.0,3588.0,3136.0,13536.0,13512.0,2220.0
21699,0,740.0,636.0,0.0,3588.0,3168.0,13516.0,13528.0,2204.0
21700,0,744.0,648.0,0.0,3600.0,3152.0,13516.0,13492.0,2228.0
21701,0,740.0,640.0,0.0,3612.0,3156.0,13552.0,13536.0,2216.0
21702,0,728.0,644.0,0.0,3600.0,3136.0,13524.0,13536.0,2172.0
21703,0,732.0,652.0,0.0,3608.0,3124.0,13532.0,13520.0,2184.0
21704,0,760.0,636.0,0.0,3600.0,3132.0,13520.0,13512.0,2200.0
21705,0,744.0,636.0,0.0,3588.0,3168.0,13492.0,13500.0,2216.0
21706,0,728.0,636.0,0.0,3588.0,3156.0,13500.0,13472.0,2216.0
21707,0,752.0,636.0,0.0,3608.0,3128.0,13516.0,13496.0,2192.0
21708,0,728.0,652.0,0.0,3604.0,3136.0,13512.0,13500.0,2208.0
21709,0,744.0,648.0,0.0,3588.0,3148.0,13504.0,13536.0,2208.0
21710,0,744.0,656.0,0.0,3608.0,3132.0,13500.0,13528.0,2188.0
21711,0,728.0,636.0,0.0,3600.0,3132.0,13504.0,13524.0,2180.0
21712,0,716.0,652.0,0.0,3600.0,3132.0,13516.0,13520.0,2196.0
21713,0,716.0,656.0,0.0,3604.0,3136.0,13504.0,13500.0,2208.0
21714,0,732.0,632.0,0.0,3592.0,3132.0,13484.0,13520.0,2204.0
21715,0,748.0,644.0,0.0,3576.0,3128.0,13508.0,13488.0,2188.0
21716,0,732.0,656.0,0.0,3612.0,3144.0,13500.0,13496.0,2204.0
21717,0,736.0,636.0,0.0,3600.0,3144.0,13500.0,13488.0,2196.0
21718,0,740.0,648.0,0.0,3596.0,3132.0,13504.0,13500.0,2204.0
21719,0,720.0,636.0,0.0,3564.0,3148.0,13512.0,13520.0,2200.0
21720,0,732.0,676.0,0.0,3600.0,3124.0,13540.0,13528.0,2196.0
21721,0,724.0,672.0,0.0,3580.0,3128.0,13492.0,13516.0,2188.0
21722,0,740.0,636.0,0.0,3584.0,3120.0,13536.0,13512.0,2180.0
21723,0,752.0,636.0,0.0,3580.0,3136.0,13508.0,13500.0,2188.0
21724,0,716.0,652.0,0.0,3596.0,3136.0,13524.0,13520.0,2200.0
21725,0,736.0,636.0,0.0,3604.0,3100.0,13536.0,13524.0,2208.0
21726,0,732.0,664.0,0.0,3584.0,3124.0,13536.0,13536.0,2204.0
21727,0,732.0,636.0,0.0,3592.0,3132.0,13516.0,13484.0,2200.0
21728,0,732.0,672.0,0.0,3580.0,3156.0,13520.0,13536.0,2240.0
21729,0,716.0,656.0,0.0,3596.0,3148.0,13536.0,13516.0,2200.0
21730,0,756.0,632.0,0.0,3572.0,3128.0,13528.0,13496.0,2208.0
21731,0,748.0,636.0,0.0,3584.0,3140.0,13528.0,13504.0,2208.0
21732,0,728.0,652.0,0.0,3596.0,3136.0,13516.0,13504.0,2192.0
21733,0,744.0,644.0,0.0,3608.0,3128.0,13528.0,13536.0,2204.0
21734,0,732.0,648.0,0.0,3592.0,3140.0,13516.0,13516.0,2208.0
21735,0,736.0,656.0,0.0,3572.0,3116.0,13512.0,13496.0,2204.0
21736,0,732.0,672.0,0.0,3604.0,3128.0,13500.0,13528.0,2188.0
21737,0,716.0,632.0,0.0,3580.0,3140.0,13544.0,13536.0,2224.0
21738,0,752.0,652.0,0.0,3620.0,3120.0,13556.0,13508.0,2208.0
21739,0,728.0,636.0,0.0,3576.0,3116.0,13504.0,13500.0,2220.0
21740,0,752.0,648.0,0.0,3616.0,3116.0,13528.0,13568.0,2200.0
21741,0,752.0,628.0,0.0,3616.0,3124.0,13516.0,13536.0,2184.0
21742,0,720.0,632.0,0.0,3580.0,3132.0,13516.0,13516.0,2200.0
21743,0,736.0,664.0,0.0,3616.0,3124.0,13532.0,13496.0,2188.0
21744,0,752.0,668.0,0.0,3600.0,3128.0,13516.0,13500.0,2196.0
21745,0,732.0,636.0,0.0,3608.0,3148.0,13468.0,13552.0,2224.0
21746,0,728.0,636.0,0.0,3592.0,3144.0,13544.0,13516.0,2188.0
21747,0,732.0,648.0,0.0,3616.0,3132.0,13500.0,13532.0,2204.0
21748,0,760.0,660.0,0.0,3592.0,3144.0,13508.0,13516.0,2192.0
21749,0,720.0,656.0,0.0,3612.0,3124.0,13536.0,13512.0,2212.0
21750,0,764.0,660.0,0.0,3608.0,3156.0,13536.0,13552.0,2212.0
21751,0,716.0,656.0,0.0,3620.0,3144.0,13480.0,13504.0,2200.0
21752,0,724.0,660.0,0.0,3604.0,3120.0,13520.0,13512.0,2204.0
21753,0,752.0,628.0,0.0,3592.0,3144.0,13500.0,13532.0,2204.0
21754,0,736.0,636.0,0.0,3596.0,3128.0,13528.0,13536.0,2208.0
21755,0,768.0,636.0,0.0,3596.0,3136.0,13540.0,13536.0,2184.0
21756,0,736.0,640.0,0.0,3616.0,3144.0,13512.0,13532.0,2240.0
21757,0,736.0,636.0,0.0,3608.0,3136.0,13500.0,13540.0,2204.0
21758,0,748.0,664.0,0.0,3580.0,3132.0,13524.0,13528.0,2216.0
21759,0,740.0,644.0,0.0,3592.0,3136.0,13540.0,13508.0,2224.0
21760,0,740.0,648.0,0.0,3584.0,3152.0,13536.0,13516.0,2200.0
21761,0,760.0,644.0,0.0,3592.0,3168.0,13544.0,13536.0,2204.0
21762,0,732.0,656.0,0.0,3608.0,3124.0,13528.0,13508.0,2224.0
21763,0,760.0,640.0,0.0,3576.0,3136.0,13504.0,13508.0,2196.0
21764,0,740.0,648.0,0.0,3628.0,3152.0,13500.0,13516.0,2208.0
21765,0,736.0,688.0,0.0,3648.0,3100.0,13512.0,13536.0,2224.0
21766,91,752.0,652.0,0.0,3612.0,3116.0,13520.0,13516.0,2212.0
21767,91,720.0,668.0,0.0,3616.0,3132.0,13512.0,13520.0,2200.0
21768,91,736.0,664.0,0.0,3608.0,3120.0,13512.0,13516.0,2200.0
21769,91,760.0,664.0,0.0,3596.0,3116.0,13508.0,13556.0,2180.0
21770,91,744.0,684.0,0.0,3604.0,3128.0,13540.0,13508.0,2208.0
21771,91,732.0,696.0,0.0,3616.0,3112.0,13544.0,13524.0,2208.0
21772,91,720.0,656.0,0.0,3588.0,3100.0,13536.0,13536.0,2224.0
21773,91,768.0,688.0,0.0,3596.0,3116.0,13516.0,13536.0,2240.0
21774,91,724.0,672.0,0.0,3596.0,3120.0,13544.0,13516.0,2204.0
21775,91,752.0,668.0,0.0,3596.0,3116.0,13536.0,13532.0,2204.0
21776,91,768.0,664.0,0.0,3616.0,3112.0,13516.0,13532.0,2228.0
21777,91,736.0,680.0,0.0,3580.0,3132.0,13528.0,13532.0,2204.0
21778,91,716.0,668.0,0.0,3604.0,3124.0,13516.0,13516.0,2204.0
21779,91,744.0,668.0,0.0,3616.0,3100.0,13544.0,13532.0,2208.0
21780,91,720.0,664.0,0.0,3628.0,3108.0,13516.0,13516.0,2188.0
21781,91,736.0,668.0,0.0,3608.0,3116.0,13512.0,13536.0,2208.0
21782,91,740.0,692.0,0.0,3632.0,3136.0,13520.0,13524.0,2196.0
21783,91,732.0,672.0,0.0,3588.0,3100.0,13512.0,13508.0,2224.0
21784,91,728.0,672.0,0.0,3616.0,3104.0,13536.0,13524.0,2196.0
21785,91,728.0,704.0,0.0,3592.0,3120.0,13528.0,13508.0,2204.0
21786,91,748.0,656.0,0.0,3572.0,3140.0,13500.0,13500.0,2172.0
21787,91,716.0,676.0,0.0,3588.0,3120.0,13528.0,13544.0,2208.0
21788,91,700.0,692.0,0.0,3632.0,3112.0,13528.0,13536.0,2188.0
21789,91,724.0,672.0,0.0,3576.0,3092.0,13484.0,13512.0,2204.0
21790,91,736.0,672.0,0.0,3596.0,3104.0,13536.0,13436.0,2176.0
21791,91,712.0,660.0,0.0,3584.0,3092.0,13500.0,13536.0,2188.0
21792,91,740.0,688.0,0.0,3616.0,3104.0,13536.0,13536.0,2196.0
21793,91,728.0,668.0,0.0,3580.0,3092.0,13532.0,13536.0,2204.0
21794,91,728.0,688.0,0.0,3616.0,3128.0,13536.0,13508.0,2216.0
21795,91,732.0,660.0,0.0,3608.0,3104.0,13520.0,13532.0,2204.0
21796,91,728.0,672.0,0.0,3600.0,3108.0,13524.0,13524.0,2208.0
21797,91,752.0,680.0,0.0,3608.0,3100.0,13516.0,13504.0,2200.0
21798,91,740.0,672.0,0.0,3600.0,3120.0,13496.0,13500.0,2208.0
21799,91,744.0,664.0,0.0,3580.0,3108.0,13536.0,13532.0,2204.0
21800,91,744.0,668.0,0.0,3580.0,3108.0,13512.0,13516.0,2204.0
21801,91,728.0,684.0,0.0,3596.0,3096.0,13492.0,13492.0,2204.0
21802,91,732.0,696.0,0.0,3600.0,3104.0,13504.0,13540.0,2208.0
21803,91,712.0,696.0,0.0,3612.0,3132.0,13528.0,13528.0,2208.0
21804,91,768.0,664.0,0.0,3600.0,3084.0,13524.0,13520.0,2192.0
21805,91,744.0,688.0,0.0,3572.0,3104.0,13508.0,13524.0,2208.0
21806,91,744.0,696.0,0.0,3592.0,3108.0,13528.0,13536.0,2192.0
21807,91,724.0,696.0,0.0,3600.0,3088.0,13516.0,13520.0,2208.0
21808,91,716.0,688.0,0.0,3580.0,3084.0,13500.0,13520.0,2188.0
21809,91,740.0,700.0,0.0,3600.0,3104.0,13516.0,13504.0,2208.0
21810,91,724.0,684.0,0.0,3608.0,3104.0,13476.0,13520.0,2212.0
21811,91,756.0,676.0,0.0,3604.0,3088.0,13512.0,13512.0,2212.0
21812,91,724.0,668.0,0.0,3588.0,3076.0,13484.0,13508.0,2192.0
21813,91,736.0,656.0,0.0,3580.0,3124.0,13512.0,13468.0,2200.0
21814,91,732.0,672.0,0.0,3580.0,3104.0,13520.0,13504.0,2220.0
21815,91,732.0,704.0,0.0,3600.0,3084.0,13512.0,13504.0,2196.0
21816,91,728.0,664.0,0.0,3584.0,3076.0,13508.0,13520.0,2208.0
21817,91,720.0,672.0,0.0,3588.0,3076.0,13484.0,13520.0,2192.0
21818,91,724.0,660.0,0.0,3596.0,3100.0,13528.0,13492.0,2188.0
21819,91,712.0,676.0,0.0,3600.0,3068.0,13504.0,13500.0,2188.0
21820,91,744.0,664.0,0.0,3580.0,3128.0,13508.0,13500.0,2208.0
21821,91,736.0,668.0,0.0,3592.0,3104.0,13540.0,13552.0,2184.0
21822,91,708.0,664.0,0.0,3580.0,3084.0,13516.0,13500.0,2212.0
21823,91,724.0,672.0,0.0,3616.0,3104.0,13520.0,13500.0,2192.0
21824,91,724.0,668.0,0.0,3592.0,3112.0,13540.0,13516.0,2172.0
21825,91,736.0,668.0,0.0,3592.0,3108.0,13508.0,13516.0,2196.0
21826,91,708.0,668.0,0.0,3572.0,3104.0,13500.0,13528.0,2216.0
21827,91,740.0,672.0,0.0,3592.0,3120.0,13552.0,13516.0,2188.0
21828,91,720.0,668.0,0.0,3604.0,3072.0,13504.0,13528.0,2220.0
21829,91,752.0,672.0,0.0,3584.0,3092.0,13516.0,13512.0,2208.0
21830,91,724.0,684.0,0.0,3600.0,3104.0,13512.0,13520.0,2212.0
21831,91,752.0,684.0,0.0,3596.0,3084.0,13524.0,13496.0,2208.0
21832,91,732.0,668.0,0.0,3576.0,3084.0,13500.0,13484.0,2216.0
21833,91,720.0,688.0,0.0,3600.0,3088.0,13512.0,13512.0,2196.0
21834,91,716.0,672.0,0.0,3600.0,3084.0,13508.0,13512.0,2188.0
21835,91,752.0,668.0,0.0,3588.0,3128.0,13532.0,13540.0,2216.0
21836,91,724.0,680.0,0.0,3588.0,3096.0,13520.0,13528.0,2200.0
21837,91,732.0,688.0,0.0,3600.0,3092.0,13516.0,13528.0,2208.0
21838,91,740.0,668.0,0.0,3584.0,3096.0,13544.0,13512.0,2208.0
21839,91,736.0,652.0,0.0,3592.0,3088.0,13536.0,13524.0,2196.0
21840,91,768.0,668.0,0.0,3576.0,3100.0,13508.0,13508.0,2220.0
21841,91,712.0,684.0,0.0,3580.0,3072.0,13496.0,13512.0,2220.0
21842,91,716.0,668.0,0.0,3596.0,3084.0,13540.0,13524.0,2188.0
21843,91,728.0,688.0,0.0,3584.0,3104.0,13528.0,13520.0,2188.0
21844,91,708.0,652.0,0.0,3584.0,3088.0,13544.0,13536.0,2216.0
21845,91,732.0,660.0,0.0,3560.0,3076.0,13500.0,13496.0,2208.0
21846,91,724.0,668.0,0.0,3576.0,3072.0,13508.0,13540.0,2208.0
21847,91,716.0,680.0,0.0,3548.0,3088.0,13536.0,13468.0,2216.0
21848,91,696.0,672.0,0.0,3584.0,3080.0,13516.0,13500.0,2224.0
21849,91,716.0,664.0,0.0,3564.0,3072.0,13504.0,13516.0,2180.0
21850,91,724.0,668.0,0.0,3564.0,3084.0,13536.0,13512.0,2200.0
21851,91,700.0,660.0,0.0,3572.0,3072.0,13512.0,13528.0,2216.0
21852,91,720.0,676.0,0.0,3584.0,3076.0,13500.0,13504.0,2212.0
21853,91,732.0,656.0,0.0,3584.0,3068.0,13476.0,13532.0,2196.0
21854,91,728.0,668.0,0.0,3580.0,3072.0,13512.0,13512.0,2200.0
21855,91,708.0,664.0,0.0,3588.0,3096.0,13524.0,13532.0,2224.0
21856,91,744.0,640.0,0.0,3544.0,3068.0,13516.0,13520.0,2224.0
21857,91,732.0,636.0,0.0,3568.0,3072.0,13532.0,13532.0,2188.0
21858,91,720.0,668.0,0.0,3568.0,3080.0,13508.0,13500.0,2188.0
21859,91,712.0,648.0,0.0,3572.0,3092.0,13544.0,13520.0,2188.0
21860,91,736.0,672.0,0.0,3568.0,3088.0,13512.0,13528.0,2208.0
21861,91,712.0,664.0,0.0,3568.0,3064.0,13504.0,13512.0,2196.0
21862,91,736.0,644.0,0.0,3560.0,3088.0,13512.0,13500.0,2192.0
21863,91,724.0,676.0,0.0,3568.0,3104.0,13504.0,13532.0,2224.0
21864,91,724.0,664.0,0.0,3572.0,3076.0,13532.0,13512.0,2200.0
21865,91,732.0,652.0,0.0,3564.0,3052.0,13528.0,13536.0,2212.0
21866,91,724.0,644.0,0.0,3584.0,3068.0,13536.0,13500.0,2216.0
21867,91,728.0,652.0,0.0,3560.0,3068.0,13528.0,13500.0,2204.0
21868,91,728.0,644.0,0.0,3568.0,3076.0,13500.0,13516.0,2180.0
21869,91,720.0,656.0,0.0,3600.0,3068.0,13500.0,13528.0,2188.0
21870,91,704.0,636.0,0.0,3588.0,3060.0,13528.0,13516.0,2192.0
