Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
38107,0,732.0,656.0,0.0,3600.0,3160.0,13524.0,13520.0,2260.0
38108,0,772.0,636.0,0.0,3608.0,3140.0,13492.0,13520.0,2256.0
38109,0,756.0,648.0,0.0,3596.0,3152.0,13496.0,13532.0,2272.0
38110,0,748.0,656.0,0.0,3584.0,3148.0,13508.0,13532.0,2268.0
38111,0,748.0,644.0,0.0,3584.0,3144.0,13536.0,13516.0,2268.0
38112,0,768.0,644.0,0.0,3596.0,3160.0,13512.0,13508.0,2260.0
38113,0,772.0,664.0,0.0,3600.0,3132.0,13536.0,13556.0,2256.0
38114,0,768.0,644.0,0.0,3608.0,3168.0,13548.0,13536.0,2296.0
38115,0,776.0,652.0,0.0,3588.0,3148.0,13528.0,13492.0,2252.0
38116,0,760.0,668.0,0.0,3608.0,3160.0,13500.0,13516.0,2268.0
38117,0,760.0,648.0,0.0,3600.0,3148.0,13504.0,13536.0,2268.0
38118,0,752.0,664.0,0.0,3592.0,3156.0,13524.0,13492.0,2268.0
38119,0,756.0,636.0,0.0,3596.0,3160.0,13516.0,13536.0,2252.0
38120,0,760.0,636.0,0.0,3616.0,3156.0,13508.0,13528.0,2272.0
38121,0,780.0,660.0,0.0,3580.0,3160.0,13492.0,13512.0,2264.0
38122,0,768.0,644.0,0.0,3584.0,3152.0,13528.0,13500.0,2244.0
38123,0,740.0,644.0,0.0,3580.0,3132.0,13500.0,13500.0,2256.0
38124,0,788.0,636.0,0.0,3576.0,3148.0,13504.0,13528.0,2280.0
38125,0,768.0,660.0,0.0,3588.0,3132.0,13500.0,13500.0,2236.0
38126,0,768.0,648.0,0.0,3584.0,3152.0,13512.0,13508.0,2260.0
38127,0,796.0,656.0,0.0,3608.0,3124.0,13520.0,13504.0,2272.0
38128,0,760.0,656.0,0.0,3568.0,3136.0,13512.0,13468.0,2256.0
38129,0,748.0,656.0,0.0,3596.0,3144.0,13500.0,13496.0,2244.0
38130,0,764.0,660.0,0.0,3612.0,3136.0,13476.0,13504.0,2256.0
38131,0,756.0,660.0,0.0,3600.0,3148.0,13512.0,13520.0,2264.0
38132,0,764.0,664.0,0.0,3604.0,3176.0,13500.0,13492.0,2272.0
38133,0,760.0,648.0,0.0,3576.0,3144.0,13500.0,13512.0,2240.0
38134,0,776.0,656.0,0.0,3580.0,3132.0,13520.0,13500.0,2256.0
38135,0,764.0,660.0,0.0,3616.0,3152.0,13524.0,13520.0,2252.0
38136,0,752.0,672.0,0.0,3588.0,3124.0,13508.0,13500.0,2244.0
38137,0,800.0,652.0,0.0,3596.0,3168.0,13508.0,13532.0,2272.0
38138,0,764.0,648.0,0.0,3580.0,3152.0,13480.0,13500.0,2252.0
38139,0,752.0,648.0,0.0,3584.0,3144.0,13524.0,13500.0,2248.0
38140,0,764.0,652.0,0.0,3580.0,3148.0,13508.0,13500.0,2256.0
38141,0,776.0,640.0,0.0,3604.0,3136.0,13512.0,13528.0,2268.0
38142,0,768.0,672.0,0.0,3592.0,3124.0,13532.0,13508.0,2252.0
38143,0,768.0,636.0,0.0,3616.0,3164.0,13516.0,13504.0,2256.0
38144,0,776.0,664.0,0.0,3600.0,3168.0,13500.0,13500.0,2236.0
38145,0,780.0,660.0,0.0,3596.0,3144.0,13500.0,13524.0,2280.0
38146,0,764.0,668.0,0.0,3616.0,3164.0,13520.0,13536.0,2260.0
38147,0,768.0,640.0,0.0,3580.0,3164.0,13512.0,13520.0,2272.0
38148,0,772.0,664.0,0.0,3616.0,3124.0,13520.0,13484.0,2264.0
38149,0,748.0,648.0,0.0,3600.0,3144.0,13508.0,13516.0,2276.0
38150,0,784.0,656.0,0.0,3568.0,3168.0,13524.0,13516.0,2268.0
38151,0,768.0,676.0,0.0,3600.0,3136.0,13508.0,13508.0,2256.0
38152,0,760.0,644.0,0.0,3564.0,3140.0,13508.0,13472.0,2272.0
38153,0,768.0,656.0,0.0,3592.0,3148.0,13516.0,13516.0,2276.0
38154,0,784.0,648.0,0.0,3588.0,3160.0,13536.0,13524.0,2260.0
38155,0,772.0,636.0,0.0,3616.0,3164.0,13488.0,13500.0,2276.0
38156,0,792.0,644.0,0.0,3588.0,3148.0,13512.0,13504.0,2272.0
38157,0,776.0,648.0,0.0,3600.0,3144.0,13552.0,13544.0,2256.0
38158,0,764.0,652.0,0.0,3604.0,3128.0,13504.0,13536.0,2260.0
38159,0,756.0,636.0,0.0,3616.0,3152.0,13472.0,13532.0,2244.0
38160,0,756.0,668.0,0.0,3608.0,3168.0,13516.0,13484.0,2260.0
38161,0,764.0,672.0,0.0,3600.0,3132.0,13484.0,13508.0,2272.0
38162,0,768.0,648.0,0.0,3596.0,3136.0,13520.0,13492.0,2252.0
38163,0,744.0,644.0,0.0,3616.0,3160.0,13512.0,13504.0,2276.0
38164,0,760.0,644.0,0.0,3596.0,3132.0,13520.0,13516.0,2272.0
38165,0,756.0,636.0,0.0,3584.0,3136.0,13520.0,13536.0,2252.0
38166,0,768.0,664.0,0.0,3600.0,3152.0,13516.0,13484.0,2260.0
38167,0,752.0,652.0,0.0,3624.0,3160.0,13504.0,13516.0,2252.0
38168,0,772.0,680.0,0.0,3616.0,3132.0,13516.0,13536.0,2272.0
38169,0,768.0,660.0,0.0,3608.0,3160.0,13520.0,13500.0,2268.0
38170,0,780.0,664.0,0.0,3600.0,3144.0,13544.0,13508.0,2276.0
38171,0,748.0,664.0,0.0,3572.0,3140.0,13516.0,13504.0,2268.0
38172,0,772.0,632.0,0.0,3596.0,3148.0,13500.0,13516.0,2236.0
38173,0,776.0,672.0,0.0,3588.0,3148.0,13540.0,13500.0,2252.0
38174,0,768.0,648.0,0.0,3600.0,3168.0,13516.0,13500.0,2264.0
38175,0,752.0,648.0,0.0,3608.0,3148.0,13488.0,13504.0,2272.0
38176,0,772.0,652.0,0.0,3580.0,3168.0,13516.0,13544.0,2272.0
38177,0,776.0,656.0,0.0,3604.0,3132.0,13488.0,13516.0,2268.0
38178,0,768.0,656.0,0.0,3588.0,3152.0,13524.0,13528.0,2268.0
38179,0,784.0,660.0,0.0,3596.0,3132.0,13516.0,13520.0,2268.0
38180,0,788.0,632.0,0.0,3572.0,3168.0,13508.0,13520.0,2272.0
38181,0,768.0,656.0,0.0,3572.0,3168.0,13516.0,13512.0,2276.0
38182,0,752.0,640.0,0.0,3600.0,3152.0,13552.0,13508.0,2288.0
38183,0,756.0,660.0,0.0,3608.0,3156.0,13516.0,13500.0,2288.0
38184,0,772.0,648.0,0.0,3588.0,3144.0,13516.0,13520.0,2276.0
38185,0,760.0,672.0,0.0,3580.0,3152.0,13552.0,13512.0,2284.0
38186,0,772.0,640.0,0.0,3580.0,3152.0,13516.0,13524.0,2268.0
38187,0,748.0,652.0,0.0,3564.0,3132.0,13536.0,13552.0,2256.0
38188,0,768.0,664.0,0.0,3588.0,3152.0,13536.0,13520.0,2264.0
38189,0,760.0,656.0,0.0,3576.0,3148.0,13520.0,13524.0,2272.0
38190,0,752.0,640.0,0.0,3580.0,3152.0,13520.0,13544.0,2268.0
38191,0,800.0,672.0,0.0,3584.0,3152.0,13524.0,13532.0,2272.0
38192,0,756.0,652.0,0.0,3600.0,3128.0,13480.0,13524.0,2276.0
38193,0,756.0,636.0,0.0,3572.0,3168.0,13492.0,13508.0,2264.0
38194,0,760.0,640.0,0.0,3584.0,3152.0,13476.0,13532.0,2264.0
38195,0,776.0,664.0,0.0,3584.0,3168.0,13532.0,13540.0,2280.0
38196,0,748.0,636.0,0.0,3580.0,3152.0,13500.0,13504.0,2260.0
38197,0,752.0,636.0,0.0,3576.0,3132.0,13508.0,13500.0,2272.0
38198,0,772.0,668.0,0.0,3572.0,3128.0,13504.0,13520.0,2260.0
38199,0,760.0,660.0,0.0,3580.0,3156.0,13496.0,13516.0,2276.0
38200,0,768.0,656.0,0.0,3580.0,3164.0,13524.0,13504.0,2236.0
38201,0,760.0,660.0,0.0,3600.0,3160.0,13504.0,13500.0,2296.0
38202,0,792.0,656.0,0.0,3600.0,3152.0,13508.0,13528.0,2272.0
38203,0,764.0,636.0,0.0,3580.0,3144.0,13488.0,13524.0,2284.0
38204,0,768.0,656.0,0.0,3592.0,3160.0,13492.0,13536.0,2260.0
38205,0,748.0,656.0,0.0,3616.0,3144.0,13512.0,13496.0,2272.0
38206,0,760.0,656.0,0.0,3616.0,3152.0,13492.0,13508.0,2252.0
38207,0,764.0,636.0,0.0,3584.0,3144.0,13500.0,13496.0,2260.0
38208,0,740.0,644.0,0.0,3588.0,3148.0,13512.0,13512.0,2280.0
38209,0,764.0,636.0,0.0,3580.0,3132.0,13516.0,13524.0,2264.0
38210,0,764.0,636.0,0.0,3576.0,3156.0,13536.0,13516.0,2280.0
38211,0,768.0,636.0,0.0,3576.0,3136.0,13508.0,13520.0,2260.0
38212,0,748.0,656.0,0.0,3592.0,3124.0,13520.0,13520.0,2260.0
38213,0,772.0,660.0,0.0,3584.0,3148.0,13508.0,13512.0,2264.0
38214,0,788.0,640.0,0.0,3580.0,3152.0,13524.0,13512.0,2276.0
38215,0,768.0,636.0,0.0,3608.0,3152.0,13500.0,13520.0,2272.0
38216,0,764.0,652.0,0.0,3580.0,3132.0,13484.0,13536.0,2252.0
38217,0,764.0,656.0,0.0,3592.0,3152.0,13500.0,13484.0,2268.0
38218,0,768.0,652.0,0.0,3580.0,3156.0,13520.0,13524.0,2288.0
38219,0,764.0,648.0,0.0,3580.0,3156.0,13528.0,13504.0,2260.0
38220,0,760.0,664.0,0.0,3604.0,3176.0,13524.0,13528.0,2272.0
38221,0,768.0,632.0,0.0,3580.0,3172.0,13516.0,13512.0,2264.0
38222,0,768.0,652.0,0.0,3580.0,3148.0,13516.0,13528.0,2292.0
38223,0,768.0,648.0,0.0,3564.0,3132.0,13520.0,13500.0,2264.0
38224,0,772.0,644.0,0.0,3600.0,3132.0,13532.0,13504.0,2280.0
38225,0,776.0,672.0,0.0,3564.0,3148.0,13504.0,13512.0,2260.0
38226,0,772.0,636.0,0.0,3608.0,3140.0,13528.0,13500.0,2244.0
38227,0,772.0,664.0,0.0,3592.0,3148.0,13524.0,13512.0,2244.0
38228,0,760.0,648.0,0.0,3584.0,3164.0,13536.0,13524.0,2272.0
38229,0,776.0,660.0,0.0,3576.0,3132.0,13496.0,13532.0,2260.0
38230,0,756.0,672.0,0.0,3572.0,3148.0,13536.0,13544.0,2272.0
38231,0,760.0,636.0,0.0,3588.0,3152.0,13520.0,13504.0,2272.0
38232,0,764.0,668.0,0.0,3576.0,3132.0,13540.0,13512.0,2268.0
38233,0,784.0,652.0,0.0,3588.0,3132.0,13508.0,13508.0,2264.0
38234,0,772.0,664.0,0.0,3588.0,3140.0,13508.0,13508.0,2276.0
38235,0,748.0,636.0,0.0,3564.0,3164.0,13508.0,13508.0,2276.0
38236,0,776.0,664.0,0.0,3592.0,3128.0,13504.0,13500.0,2248.0
38237,0,784.0,652.0,0.0,3592.0,3152.0,13520.0,13540.0,2280.0
38238,0,772.0,656.0,0.0,3584.0,3136.0,13492.0,13536.0,2272.0
38239,0,776.0,672.0,0.0,3596.0,3156.0,13504.0,13520.0,2296.0
38240,0,740.0,652.0,0.0,3580.0,3144.0,13512.0,13512.0,2288.0
38241,0,748.0,640.0,0.0,3616.0,3144.0,13524.0,13512.0,2296.0
38242,0,768.0,640.0,0.0,3584.0,3140.0,13508.0,13536.0,2252.0
38243,0,764.0,636.0,0.0,3580.0,3152.0,13536.0,13516.0,2288.0
38244,0,760.0,644.0,0.0,3604.0,3132.0,13516.0,13512.0,2292.0
38245,0,752.0,656.0,0.0,3608.0,3132.0,13536.0,13524.0,2272.0
38246,0,768.0,652.0,0.0,3568.0,3160.0,13520.0,13532.0,2252.0
38247,0,748.0,664.0,0.0,3584.0,3132.0,13536.0,13508.0,2264.0
38248,0,768.0,672.0,0.0,3580.0,3152.0,13512.0,13512.0,2288.0
38249,0,784.0,636.0,0.0,3548.0,3152.0,13520.0,13536.0,2284.0
38250,0,768.0,676.0,0.0,3616.0,3168.0,13500.0,13508.0,2268.0
38251,0,772.0,656.0,0.0,3580.0,3152.0,13516.0,13500.0,2284.0
38252,0,764.0,672.0,0.0,3604.0,3160.0,13492.0,13492.0,2272.0
38253,0,760.0,652.0,0.0,3616.0,3160.0,13512.0,13536.0,2288.0
38254,0,784.0,660.0,0.0,3600.0,3164.0,13500.0,13504.0,2244.0
38255,0,768.0,668.0,0.0,3580.0,3144.0,13516.0,13512.0,2272.0
38256,0,748.0,652.0,0.0,3588.0,3136.0,13480.0,13536.0,2280.0
38257,0,740.0,652.0,0.0,3588.0,3132.0,13492.0,13512.0,2268.0
38258,0,768.0,660.0,0.0,3596.0,3168.0,13508.0,13512.0,2272.0
38259,0,744.0,672.0,0.0,3588.0,3156.0,13500.0,13528.0,2260.0
38260,0,768.0,636.0,0.0,3600.0,3172.0,13504.0,13484.0,2276.0
38261,0,768.0,660.0,0.0,3588.0,3140.0,13500.0,13480.0,2260.0
38262,0,776.0,660.0,0.0,3576.0,3164.0,13528.0,13508.0,2284.0
38263,0,780.0,644.0,0.0,3580.0,3156.0,13508.0,13508.0,2268.0
38264,0,776.0,624.0,0.0,3576.0,3136.0,13512.0,13496.0,2268.0
38265,0,744.0,672.0,0.0,3616.0,3152.0,13504.0,13532.0,2276.0
38266,0,776.0,672.0,0.0,3600.0,3176.0,13524.0,13520.0,2264.0
38267,0,768.0,660.0,0.0,3584.0,3160.0,13508.0,13520.0,2272.0
38268,0,768.0,636.0,0.0,3592.0,3156.0,13488.0,13500.0,2256.0
38269,0,768.0,664.0,0.0,3588.0,3132.0,13536.0,13540.0,2264.0
38270,0,760.0,652.0,0.0,3604.0,3148.0,13536.0,13504.0,2272.0
38271,0,764.0,668.0,0.0,3592.0,3156.0,13504.0,13516.0,2272.0
38272,0,784.0,660.0,0.0,3584.0,3140.0,13516.0,13512.0,2268.0
38273,0,748.0,660.0,0.0,3608.0,3176.0,13524.0,13532.0,2260.0
38274,0,752.0,648.0,0.0,3604.0,3136.0,13528.0,13516.0,2272.0
38275,0,784.0,656.0,0.0,3600.0,3164.0,13512.0,13500.0,2264.0
38276,0,784.0,660.0,0.0,3596.0,3152.0,13508.0,13524.0,2272.0
38277,0,768.0,656.0,0.0,3592.0,3160.0,13520.0,13528.0,2288.0
38278,0,768.0,640.0,0.0,3596.0,3156.0,13504.0,13504.0,2260.0
38279,0,764.0,652.0,0.0,3592.0,3132.0,13492.0,13520.0,2276.0
38280,0,760.0,648.0,0.0,3592.0,3152.0,13520.0,13508.0,2260.0
38281,0,756.0,664.0,0.0,3612.0,3152.0,13512.0,13520.0,2304.0
38282,0,732.0,672.0,0.0,3592.0,3132.0,13516.0,13516.0,2260.0
38283,0,748.0,688.0,0.0,3584.0,3148.0,13500.0,13500.0,2284.0
38284,0,768.0,656.0,0.0,3608.0,3136.0,13508.0,13500.0,2272.0
38285,0,768.0,636.0,0.0,3572.0,3132.0,13524.0,13560.0,2268.0
38286,0,768.0,672.0,0.0,3592.0,3136.0,13524.0,13512.0,2268.0
38287,0,744.0,636.0,0.0,3600.0,3156.0,13496.0,13492.0,2268.0
38288,0,760.0,668.0,0.0,3592.0,3168.0,13508.0,13536.0,2276.0
38289,0,764.0,632.0,0.0,3580.0,3132.0,13496.0,13516.0,2296.0
38290,0,788.0,676.0,0.0,3580.0,3156.0,13508.0,13508.0,2284.0
38291,0,764.0,656.0,0.0,3616.0,3140.0,13504.0,13516.0,2276.0
38292,0,768.0,648.0,0.0,3600.0,3152.0,13512.0,13484.0,2264.0
38293,0,780.0,656.0,0.0,3608.0,3132.0,13508.0,13496.0,2260.0
38294,0,772.0,652.0,0.0,3612.0,3152.0,13524.0,13496.0,2272.0
38295,0,748.0,672.0,0.0,3608.0,3160.0,13532.0,13520.0,2284.0
38296,0,740.0,632.0,0.0,3596.0,3144.0,13528.0,13536.0,2288.0
38297,0,776.0,656.0,0.0,3608.0,3164.0,13536.0,13504.0,2288.0
