Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1821,0,616.0,492.0,0.0,3456.0,2412.0,13524.0,13504.0,2416.0
1822,0,604.0,512.0,0.0,3468.0,2420.0,13512.0,13500.0,2436.0
1823,0,624.0,500.0,0.0,3488.0,2404.0,13500.0,13528.0,2432.0
1824,0,608.0,516.0,0.0,3492.0,2396.0,13500.0,13520.0,2440.0
1825,0,612.0,508.0,0.0,3472.0,2416.0,13520.0,13516.0,2416.0
1826,0,584.0,516.0,0.0,3512.0,2432.0,13504.0,13504.0,2412.0
1827,0,600.0,512.0,0.0,3504.0,2408.0,13552.0,13516.0,2432.0
1828,0,576.0,476.0,0.0,3480.0,2404.0,13512.0,13516.0,2396.0
1829,0,584.0,508.0,0.0,3484.0,2404.0,13536.0,13524.0,2412.0
1830,0,620.0,500.0,0.0,3468.0,2432.0,13568.0,13516.0,2416.0
1831,0,608.0,516.0,0.0,3476.0,2412.0,13500.0,13512.0,2416.0
1832,0,604.0,516.0,0.0,3476.0,2420.0,13520.0,13532.0,2424.0
1833,0,584.0,512.0,0.0,3468.0,2396.0,13520.0,13468.0,2424.0
1834,0,612.0,516.0,0.0,3480.0,2412.0,13508.0,13500.0,2456.0
1835,0,588.0,500.0,0.0,3496.0,2408.0,13524.0,13536.0,2428.0
1836,0,580.0,544.0,0.0,3468.0,2416.0,13512.0,13512.0,2416.0
1837,0,632.0,504.0,0.0,3472.0,2388.0,13536.0,13524.0,2428.0
1838,0,604.0,520.0,0.0,3484.0,2404.0,13528.0,13508.0,2436.0
1839,0,596.0,496.0,0.0,3472.0,2412.0,13528.0,13528.0,2396.0
1840,0,572.0,512.0,0.0,3468.0,2396.0,13528.0,13520.0,2436.0
1841,0,616.0,504.0,0.0,3460.0,2416.0,13504.0,13500.0,2412.0
1842,0,592.0,508.0,0.0,3484.0,2432.0,13528.0,13536.0,2408.0
1843,0,572.0,516.0,0.0,3504.0,2424.0,13520.0,13504.0,2424.0
1844,0,596.0,512.0,0.0,3476.0,2432.0,13504.0,13544.0,2440.0
1845,0,624.0,504.0,0.0,3464.0,2432.0,13508.0,13504.0,2416.0
1846,0,604.0,496.0,0.0,3488.0,2416.0,13500.0,13520.0,2432.0
1847,0,604.0,500.0,0.0,3452.0,2440.0,13516.0,13536.0,2412.0
1848,0,608.0,508.0,0.0,3464.0,2396.0,13528.0,13532.0,2432.0
1849,0,616.0,492.0,0.0,3472.0,2420.0,13516.0,13540.0,2436.0
1850,0,608.0,516.0,0.0,3496.0,2420.0,13552.0,13500.0,2448.0
1851,0,596.0,520.0,0.0,3488.0,2408.0,13524.0,13544.0,2424.0
1852,0,596.0,508.0,0.0,3452.0,2428.0,13536.0,13516.0,2420.0
1853,0,580.0,544.0,0.0,3452.0,2408.0,13540.0,13532.0,2448.0
1854,0,592.0,528.0,0.0,3464.0,2408.0,13500.0,13528.0,2396.0
1855,0,572.0,504.0,0.0,3496.0,2432.0,13500.0,13524.0,2428.0
1856,0,572.0,508.0,0.0,3468.0,2400.0,13552.0,13528.0,2432.0
1857,0,604.0,492.0,0.0,3484.0,2408.0,13544.0,13536.0,2436.0
1858,0,608.0,488.0,0.0,3492.0,2400.0,13512.0,13536.0,2432.0
1859,0,600.0,500.0,0.0,3488.0,2396.0,13532.0,13536.0,2420.0
1860,0,624.0,544.0,0.0,3488.0,2380.0,13524.0,13540.0,2436.0
1861,0,588.0,504.0,0.0,3480.0,2408.0,13536.0,13520.0,2428.0
1862,0,604.0,492.0,0.0,3492.0,2420.0,13528.0,13496.0,2404.0
1863,0,600.0,520.0,0.0,3480.0,2428.0,13524.0,13528.0,2420.0
1864,0,588.0,520.0,0.0,3476.0,2404.0,13524.0,13516.0,2420.0
1865,0,608.0,512.0,0.0,3476.0,2440.0,13524.0,13552.0,2420.0
1866,0,608.0,512.0,0.0,3488.0,2436.0,13532.0,13540.0,2428.0
1867,0,596.0,536.0,0.0,3480.0,2396.0,13536.0,13496.0,2432.0
1868,0,604.0,480.0,0.0,3464.0,2392.0,13520.0,13508.0,2436.0
1869,0,604.0,520.0,0.0,3484.0,2408.0,13520.0,13516.0,2432.0
1870,0,612.0,512.0,0.0,3472.0,2416.0,13512.0,13528.0,2432.0
1871,0,596.0,524.0,4.0,3472.0,2404.0,13512.0,13524.0,2420.0
1872,0,572.0,508.0,0.0,3496.0,2416.0,13536.0,13528.0,2436.0
1873,0,588.0,520.0,0.0,3472.0,2404.0,13500.0,13544.0,2408.0
1874,0,608.0,512.0,0.0,3488.0,2396.0,13532.0,13540.0,2416.0
1875,0,600.0,528.0,0.0,3484.0,2400.0,13540.0,13532.0,2424.0
1876,0,604.0,512.0,0.0,3464.0,2416.0,13536.0,13496.0,2396.0
1877,0,608.0,520.0,0.0,3496.0,2408.0,13500.0,13528.0,2420.0
1878,0,608.0,528.0,0.0,3488.0,2408.0,13528.0,13504.0,2420.0
1879,0,584.0,520.0,0.0,3492.0,2396.0,13512.0,13504.0,2440.0
1880,0,608.0,508.0,0.0,3468.0,2404.0,13552.0,13528.0,2440.0
1881,0,608.0,504.0,0.0,3476.0,2404.0,13512.0,13504.0,2404.0
1882,0,600.0,504.0,0.0,3500.0,2420.0,13532.0,13536.0,2408.0
1883,0,616.0,528.0,0.0,3476.0,2432.0,13512.0,13508.0,2444.0
1884,0,608.0,504.0,0.0,3476.0,2420.0,13536.0,13532.0,2432.0
1885,0,584.0,508.0,0.0,3468.0,2396.0,13524.0,13528.0,2416.0
1886,0,576.0,484.0,0.0,3476.0,2428.0,13520.0,13532.0,2412.0
1887,0,592.0,500.0,0.0,3472.0,2388.0,13492.0,13508.0,2432.0
1888,0,596.0,508.0,0.0,3480.0,2416.0,13536.0,13500.0,2440.0
1889,0,596.0,512.0,0.0,3460.0,2396.0,13520.0,13516.0,2416.0
1890,0,608.0,520.0,0.0,3468.0,2408.0,13552.0,13536.0,2396.0
1891,0,608.0,504.0,0.0,3488.0,2436.0,13520.0,13500.0,2448.0
1892,0,592.0,524.0,0.0,3468.0,2404.0,13516.0,13532.0,2440.0
1893,0,568.0,524.0,0.0,3480.0,2416.0,13516.0,13536.0,2448.0
1894,0,608.0,504.0,0.0,3504.0,2396.0,13536.0,13520.0,2436.0
1895,0,608.0,508.0,0.0,3468.0,2432.0,13512.0,13496.0,2428.0
1896,0,588.0,512.0,0.0,3496.0,2412.0,13516.0,13520.0,2444.0
1897,0,588.0,500.0,0.0,3488.0,2412.0,13520.0,13532.0,2464.0
1898,0,608.0,512.0,0.0,3484.0,2412.0,13496.0,13528.0,2412.0
1899,0,596.0,528.0,0.0,3472.0,2412.0,13500.0,13548.0,2428.0
1900,0,588.0,516.0,0.0,3500.0,2396.0,13508.0,13508.0,2452.0
1901,0,572.0,512.0,0.0,3476.0,2400.0,13504.0,13520.0,2448.0
1902,0,608.0,524.0,0.0,3452.0,2392.0,13528.0,13508.0,2432.0
1903,0,616.0,528.0,0.0,3456.0,2396.0,13500.0,13536.0,2404.0
1904,0,616.0,500.0,0.0,3484.0,2420.0,13520.0,13520.0,2424.0
1905,0,608.0,528.0,0.0,3484.0,2412.0,13488.0,13520.0,2464.0
1906,0,608.0,520.0,0.0,3484.0,2408.0,13504.0,13500.0,2412.0
1907,0,600.0,496.0,0.0,3496.0,2408.0,13488.0,13508.0,2412.0
1908,0,572.0,528.0,0.0,3480.0,2420.0,13500.0,13516.0,2424.0
1909,0,612.0,516.0,0.0,3460.0,2432.0,13500.0,13508.0,2448.0
1910,0,612.0,508.0,0.0,3504.0,2400.0,13532.0,13500.0,2420.0
1911,0,592.0,512.0,0.0,3460.0,2436.0,13504.0,13500.0,2432.0
1912,0,596.0,504.0,0.0,3480.0,2416.0,13500.0,13508.0,2420.0
1913,0,596.0,492.0,0.0,3476.0,2432.0,13500.0,13516.0,2432.0
1914,0,596.0,496.0,0.0,3472.0,2400.0,13512.0,13500.0,2440.0
1915,0,592.0,520.0,0.0,3476.0,2400.0,13536.0,13544.0,2436.0
1916,0,592.0,504.0,0.0,3472.0,2408.0,13492.0,13516.0,2440.0
1917,0,608.0,492.0,0.0,3468.0,2408.0,13540.0,13504.0,2428.0
1918,0,600.0,496.0,0.0,3492.0,2432.0,13508.0,13536.0,2412.0
1919,0,600.0,504.0,0.0,3488.0,2400.0,13508.0,13528.0,2428.0
1920,0,612.0,512.0,0.0,3472.0,2420.0,13496.0,13520.0,2432.0
1921,0,608.0,504.0,0.0,3472.0,2420.0,13520.0,13520.0,2412.0
1922,0,608.0,512.0,0.0,3480.0,2432.0,13552.0,13500.0,2420.0
1923,0,596.0,528.0,0.0,3504.0,2404.0,13500.0,13520.0,2420.0
1924,0,588.0,516.0,0.0,3468.0,2404.0,13512.0,13516.0,2412.0
1925,0,592.0,516.0,0.0,3492.0,2400.0,13536.0,13504.0,2432.0
1926,0,608.0,528.0,0.0,3480.0,2416.0,13516.0,13528.0,2432.0
1927,0,600.0,500.0,0.0,3468.0,2404.0,13492.0,13524.0,2436.0
1928,0,624.0,508.0,0.0,3464.0,2432.0,13516.0,13512.0,2412.0
1929,0,600.0,496.0,0.0,3476.0,2408.0,13520.0,13520.0,2416.0
1930,0,608.0,508.0,0.0,3476.0,2412.0,13536.0,13528.0,2424.0
1931,0,604.0,504.0,0.0,3516.0,2400.0,13500.0,13520.0,2424.0
1932,0,612.0,512.0,0.0,3476.0,2416.0,13536.0,13520.0,2428.0
1933,0,584.0,528.0,0.0,3476.0,2408.0,13500.0,13536.0,2440.0
1934,0,572.0,512.0,0.0,3480.0,2404.0,13524.0,13520.0,2440.0
1935,0,592.0,528.0,0.0,3472.0,2396.0,13500.0,13532.0,2440.0
1936,0,572.0,528.0,0.0,3504.0,2408.0,13496.0,13492.0,2428.0
1937,0,632.0,520.0,0.0,3480.0,2388.0,13552.0,13496.0,2436.0
1938,0,588.0,536.0,0.0,3476.0,2432.0,13536.0,13516.0,2448.0
1939,0,608.0,500.0,0.0,3484.0,2412.0,13520.0,13520.0,2436.0
1940,0,572.0,484.0,0.0,3488.0,2408.0,13516.0,13552.0,2432.0
1941,0,592.0,512.0,0.0,3492.0,2396.0,13512.0,13508.0,2432.0
1942,0,592.0,504.0,0.0,3480.0,2420.0,13516.0,13504.0,2428.0
1943,0,612.0,496.0,0.0,3468.0,2428.0,13508.0,13532.0,2424.0
1944,0,592.0,536.0,0.0,3480.0,2432.0,13532.0,13528.0,2424.0
1945,0,564.0,528.0,0.0,3464.0,2412.0,13500.0,13524.0,2420.0
1946,0,608.0,512.0,0.0,3468.0,2396.0,13520.0,13520.0,2424.0
1947,0,592.0,504.0,0.0,3468.0,2396.0,13520.0,13504.0,2440.0
1948,0,584.0,516.0,0.0,3468.0,2412.0,13516.0,13528.0,2440.0
1949,0,624.0,516.0,0.0,3476.0,2404.0,13528.0,13508.0,2432.0
1950,0,608.0,520.0,0.0,3488.0,2404.0,13520.0,13500.0,2420.0
1951,0,608.0,508.0,0.0,3452.0,2432.0,13536.0,13524.0,2448.0
1952,0,596.0,492.0,0.0,3488.0,2384.0,13484.0,13536.0,2444.0
1953,0,604.0,524.0,0.0,3484.0,2412.0,13520.0,13500.0,2436.0
1954,0,608.0,504.0,0.0,3476.0,2420.0,13500.0,13504.0,2444.0
1955,0,616.0,516.0,0.0,3460.0,2408.0,13544.0,13504.0,2428.0
1956,0,608.0,508.0,0.0,3480.0,2416.0,13492.0,13528.0,2428.0
1957,0,572.0,496.0,0.0,3484.0,2396.0,13520.0,13520.0,2424.0
1958,0,612.0,492.0,0.0,3468.0,2416.0,13520.0,13516.0,2448.0
1959,0,624.0,492.0,0.0,3452.0,2432.0,13492.0,13496.0,2412.0
1960,0,592.0,492.0,0.0,3468.0,2396.0,13484.0,13516.0,2428.0
1961,0,624.0,508.0,0.0,3476.0,2396.0,13528.0,13512.0,2440.0
1962,0,612.0,508.0,0.0,3484.0,2384.0,13516.0,13504.0,2432.0
1963,0,600.0,484.0,0.0,3468.0,2396.0,13512.0,13504.0,2420.0
1964,0,624.0,508.0,0.0,3488.0,2388.0,13500.0,13492.0,2432.0
1965,0,624.0,508.0,0.0,3452.0,2420.0,13528.0,13516.0,2432.0
1966,0,604.0,516.0,0.0,3468.0,2380.0,13500.0,13520.0,2424.0
1967,0,608.0,508.0,0.0,3480.0,2400.0,13536.0,13516.0,2428.0
1968,0,572.0,536.0,0.0,3488.0,2404.0,13508.0,13536.0,2436.0
1969,0,608.0,508.0,0.0,3492.0,2416.0,13560.0,13516.0,2412.0
1970,0,604.0,488.0,0.0,3484.0,2412.0,13524.0,13508.0,2416.0
1971,0,612.0,480.0,0.0,3468.0,2392.0,13528.0,13536.0,2432.0
1972,0,620.0,512.0,0.0,3488.0,2408.0,13492.0,13504.0,2432.0
1973,0,624.0,500.0,0.0,3512.0,2404.0,13532.0,13520.0,2432.0
1974,0,596.0,500.0,0.0,3472.0,2380.0,13516.0,13504.0,2440.0
1975,0,616.0,528.0,0.0,3488.0,2388.0,13512.0,13500.0,2420.0
1976,0,616.0,512.0,0.0,3504.0,2420.0,13508.0,13504.0,2424.0
1977,0,592.0,492.0,0.0,3464.0,2408.0,13500.0,13504.0,2420.0
1978,0,604.0,516.0,0.0,3464.0,2384.0,13500.0,13536.0,2432.0
1979,0,600.0,500.0,0.0,3488.0,2384.0,13516.0,13532.0,2444.0
1980,0,604.0,496.0,0.0,3480.0,2400.0,13512.0,13524.0,2396.0
1981,0,600.0,500.0,0.0,3484.0,2432.0,13516.0,13520.0,2412.0
1982,0,596.0,508.0,0.0,3488.0,2372.0,13536.0,13536.0,2440.0
1983,0,608.0,512.0,0.0,3504.0,2404.0,13516.0,13508.0,2432.0
1984,0,612.0,520.0,0.0,3480.0,2396.0,13552.0,13516.0,2412.0
1985,0,604.0,516.0,0.0,3488.0,2408.0,13528.0,13532.0,2420.0
1986,0,612.0,488.0,0.0,3464.0,2408.0,13536.0,13556.0,2424.0
1987,0,624.0,512.0,0.0,3484.0,2400.0,13520.0,13532.0,2416.0
1988,0,572.0,524.0,0.0,3492.0,2412.0,13508.0,13524.0,2408.0
1989,0,588.0,508.0,0.0,3468.0,2364.0,13536.0,13516.0,2412.0
1990,0,612.0,484.0,0.0,3504.0,2388.0,13520.0,13516.0,2408.0
1991,0,604.0,524.0,0.0,3500.0,2380.0,13528.0,13560.0,2444.0
1992,0,608.0,504.0,0.0,3500.0,2432.0,13552.0,13552.0,2416.0
1993,0,592.0,512.0,0.0,3488.0,2432.0,13536.0,13520.0,2444.0
1994,0,604.0,508.0,0.0,3488.0,2388.0,13512.0,13536.0,2436.0
1995,0,612.0,492.0,0.0,3484.0,2408.0,13548.0,13512.0,2432.0
1996,0,596.0,528.0,0.0,3500.0,2392.0,13524.0,13552.0,2424.0
1997,0,620.0,512.0,0.0,3480.0,2396.0,13540.0,13504.0,2428.0
1998,0,612.0,524.0,0.0,3504.0,2408.0,13536.0,13540.0,2428.0
1999,0,620.0,504.0,0.0,3472.0,2380.0,13508.0,13528.0,2432.0
2000,0,572.0,496.0,0.0,3492.0,2416.0,13500.0,13492.0,2432.0
2001,0,608.0,520.0,0.0,3480.0,2404.0,13496.0,13524.0,2440.0
2002,0,600.0,512.0,0.0,3488.0,2392.0,13528.0,13520.0,2420.0
2003,0,600.0,496.0,0.0,3508.0,2416.0,13508.0,13536.0,2424.0
2004,0,608.0,492.0,0.0,3488.0,2400.0,13528.0,13528.0,2432.0
2005,0,572.0,504.0,0.0,3484.0,2408.0,13504.0,13524.0,2420.0
2006,0,564.0,500.0,0.0,3476.0,2404.0,13496.0,13500.0,2432.0
2007,0,584.0,524.0,0.0,3500.0,2400.0,13496.0,13544.0,2432.0
2008,0,600.0,512.0,0.0,3492.0,2388.0,13508.0,13540.0,2412.0
2009,0,584.0,500.0,0.0,3484.0,2388.0,13508.0,13508.0,2464.0
2010,0,596.0,504.0,0.0,3464.0,2392.0,13496.0,13504.0,2412.0
2011,0,608.0,512.0,0.0,3484.0,2388.0,13528.0,13540.0,2432.0
2012,0,588.0,504.0,0.0,3484.0,2408.0,13492.0,13516.0,2420.0
2013,0,592.0,508.0,0.0,3504.0,2412.0,13528.0,13500.0,2412.0
2014,0,608.0,516.0,0.0,3484.0,2432.0,13520.0,13508.0,2432.0
2015,0,604.0,516.0,0.0,3476.0,2368.0,13520.0,13500.0,2428.0
2016,0,604.0,492.0,0.0,3484.0,2396.0,13536.0,13516.0,2420.0
2017,0,608.0,500.0,0.0,3468.0,2364.0,13516.0,13492.0,2428.0
2018,0,600.0,492.0,0.0,3480.0,2404.0,13516.0,13500.0,2436.0
2019,0,588.0,508.0,0.0,3488.0,2416.0,13528.0,13512.0,2404.0
2020,0,572.0,512.0,0.0,3472.0,2392.0,13520.0,13552.0,2420.0
2021,0,600.0,516.0,0.0,3476.0,2400.0,13504.0,13512.0,2424.0
2022,0,608.0,512.0,0.0,3480.0,2408.0,13500.0,13548.0,2448.0
2023,0,588.0,520.0,0.0,3484.0,2412.0,13508.0,13512.0,2428.0
2024,0,604.0,516.0,0.0,3468.0,2380.0,13512.0,13480.0,2412.0
2025,0,616.0,504.0,0.0,3492.0,2384.0,13532.0,13524.0,2428.0
2026,0,592.0,476.0,0.0,3476.0,2412.0,13512.0,13532.0,2428.0
2027,0,596.0,528.0,0.0,3480.0,2400.0,13560.0,13512.0,2432.0
2028,0,588.0,508.0,0.0,3488.0,2396.0,13524.0,13528.0,2416.0
2029,0,604.0,500.0,0.0,3492.0,2396.0,13512.0,13536.0,2424.0
2030,0,596.0,492.0,0.0,3484.0,2400.0,13520.0,13516.0,2420.0
2031,0,600.0,512.0,0.0,3476.0,2400.0,13512.0,13508.0,2432.0
2032,0,592.0,504.0,0.0,3496.0,2396.0,13520.0,13484.0,2432.0
2033,0,608.0,500.0,0.0,3496.0,2396.0,13500.0,13508.0,2428.0
2034,0,596.0,504.0,0.0,3476.0,2408.0,13500.0,13500.0,2428.0
2035,0,616.0,512.0,0.0,3484.0,2428.0,13500.0,13500.0,2432.0
2036,0,592.0,512.0,0.0,3480.0,2408.0,13520.0,13528.0,2396.0
2037,0,584.0,496.0,0.0,3484.0,2400.0,13512.0,13524.0,2440.0
2038,0,604.0,512.0,0.0,3492.0,2384.0,13508.0,13532.0,2428.0
2039,0,624.0,504.0,0.0,3468.0,2392.0,13512.0,13528.0,2396.0
2040,0,580.0,528.0,0.0,3492.0,2392.0,13508.0,13500.0,2412.0
2041,0,612.0,476.0,0.0,3476.0,2416.0,13512.0,13520.0,2424.0
2042,0,608.0,496.0,0.0,3472.0,2396.0,13516.0,13512.0,2436.0
2043,0,600.0,492.0,0.0,3468.0,2432.0,13508.0,13520.0,2404.0
2044,0,608.0,524.0,0.0,3476.0,2392.0,13516.0,13528.0,2432.0
2045,0,592.0,512.0,0.0,3488.0,2396.0,13516.0,13508.0,2432.0
2046,0,596.0,504.0,0.0,3452.0,2380.0,13536.0,13524.0,2424.0
2047,0,588.0,520.0,0.0,3496.0,2376.0,13512.0,13500.0,2432.0
2048,0,588.0,508.0,0.0,3488.0,2412.0,13540.0,13512.0,2424.0
2049,0,616.0,512.0,0.0,3492.0,2404.0,13500.0,13504.0,2416.0
2050,0,592.0,528.0,0.0,3468.0,2392.0,13520.0,13504.0,2416.0
2051,0,580.0,508.0,0.0,3492.0,2392.0,13524.0,13500.0,2440.0
2052,0,632.0,500.0,0.0,3480.0,2396.0,13512.0,13512.0,2448.0
2053,0,608.0,496.0,0.0,3452.0,2416.0,13512.0,13516.0,2424.0
2054,0,588.0,512.0,0.0,3504.0,2392.0,13520.0,13536.0,2412.0
2055,0,600.0,512.0,0.0,3492.0,2396.0,13536.0,13512.0,2436.0
2056,0,596.0,504.0,0.0,3484.0,2420.0,13492.0,13512.0,2432.0
2057,0,608.0,476.0,0.0,3488.0,2392.0,13552.0,13484.0,2424.0
2058,0,600.0,512.0,0.0,3500.0,2400.0,13520.0,13536.0,2448.0
2059,0,604.0,516.0,0.0,3488.0,2388.0,13532.0,13536.0,2424.0
2060,0,600.0,476.0,0.0,3472.0,2392.0,13516.0,13500.0,2440.0
2061,0,608.0,492.0,0.0,3476.0,2372.0,13520.0,13504.0,2436.0
2062,0,612.0,504.0,0.0,3480.0,2400.0,13516.0,13532.0,2432.0
2063,0,608.0,512.0,0.0,3488.0,2404.0,13508.0,13552.0,2432.0
2064,0,604.0,500.0,0.0,3508.0,2396.0,13512.0,13528.0,2416.0
2065,0,592.0,508.0,0.0,3488.0,2380.0,13544.0,13500.0,2436.0
2066,0,584.0,508.0,0.0,3480.0,2412.0,13508.0,13500.0,2408.0
2067,0,604.0,512.0,0.0,3504.0,2396.0,13544.0,13532.0,2420.0
2068,0,588.0,492.0,0.0,3484.0,2400.0,13544.0,13536.0,2432.0
2069,0,600.0,504.0,0.0,3492.0,2408.0,13500.0,13540.0,2428.0
2070,0,612.0,492.0,0.0,3472.0,2420.0,13532.0,13500.0,2408.0
2071,0,584.0,492.0,0.0,3488.0,2392.0,13536.0,13524.0,2440.0
2072,0,604.0,512.0,0.0,3480.0,2400.0,13500.0,13536.0,2412.0
2073,0,588.0,512.0,0.0,3484.0,2392.0,13496.0,13540.0,2448.0
2074,0,608.0,524.0,0.0,3464.0,2408.0,13504.0,13500.0,2432.0
2075,0,596.0,496.0,0.0,3484.0,2392.0,13532.0,13512.0,2416.0
2076,0,596.0,528.0,0.0,3488.0,2412.0,13496.0,13536.0,2432.0
2077,0,604.0,512.0,0.0,3504.0,2364.0,13540.0,13492.0,2416.0
2078,0,600.0,512.0,0.0,3480.0,2420.0,13512.0,13520.0,2432.0
2079,0,608.0,496.0,0.0,3484.0,2436.0,13508.0,13516.0,2432.0
2080,0,620.0,508.0,0.0,3508.0,2384.0,13508.0,13500.0,2432.0
2081,0,600.0,512.0,0.0,3496.0,2400.0,13460.0,13500.0,2448.0
2082,0,556.0,508.0,0.0,3484.0,2392.0,13516.0,13504.0,2432.0
2083,0,572.0,468.0,0.0,3488.0,2412.0,13524.0,13508.0,2428.0
