Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
31982,0,760.0,656.0,0.0,3584.0,3064.0,13524.0,13512.0,2232.0
31983,0,748.0,636.0,0.0,3576.0,3088.0,13484.0,13536.0,2232.0
31984,0,712.0,656.0,0.0,3564.0,3064.0,13540.0,13536.0,2204.0
31985,0,736.0,664.0,0.0,3584.0,3088.0,13528.0,13520.0,2212.0
31986,0,736.0,644.0,0.0,3568.0,3092.0,13536.0,13516.0,2204.0
31987,0,724.0,636.0,0.0,3556.0,3072.0,13508.0,13500.0,2188.0
31988,0,736.0,672.0,0.0,3544.0,3076.0,13500.0,13512.0,2196.0
31989,0,732.0,660.0,0.0,3560.0,3068.0,13556.0,13512.0,2196.0
31990,0,716.0,648.0,0.0,3552.0,3068.0,13500.0,13508.0,2204.0
31991,0,740.0,656.0,0.0,3568.0,3088.0,13512.0,13532.0,2208.0
31992,0,704.0,640.0,0.0,3580.0,3088.0,13560.0,13532.0,2204.0
31993,0,728.0,644.0,0.0,3568.0,3064.0,13508.0,13524.0,2208.0
31994,0,724.0,656.0,0.0,3572.0,3080.0,13512.0,13532.0,2212.0
31995,0,700.0,672.0,0.0,3560.0,3068.0,13512.0,13512.0,2192.0
31996,0,724.0,652.0,0.0,3592.0,3104.0,13520.0,13512.0,2208.0
31997,0,736.0,644.0,0.0,3560.0,3076.0,13504.0,13524.0,2204.0
31998,0,732.0,680.0,0.0,3564.0,3068.0,13540.0,13532.0,2220.0
31999,0,700.0,668.0,0.0,3552.0,3068.0,13516.0,13524.0,2224.0
32000,0,708.0,672.0,0.0,3556.0,3092.0,13532.0,13520.0,2228.0
32001,0,744.0,672.0,0.0,3564.0,3068.0,13500.0,13536.0,2212.0
32002,0,716.0,672.0,0.0,3548.0,3088.0,13508.0,13504.0,2208.0
32003,0,744.0,648.0,0.0,3572.0,3068.0,13524.0,13544.0,2192.0
32004,0,728.0,648.0,0.0,3548.0,3096.0,13500.0,13508.0,2180.0
32005,0,736.0,636.0,0.0,3544.0,3064.0,13512.0,13516.0,2224.0
32006,0,728.0,672.0,0.0,3584.0,3068.0,13536.0,13536.0,2220.0
32007,0,724.0,660.0,0.0,3576.0,3096.0,13512.0,13520.0,2212.0
32008,0,752.0,656.0,0.0,3552.0,3088.0,13500.0,13512.0,2196.0
32009,0,740.0,652.0,0.0,3556.0,3084.0,13532.0,13500.0,2240.0
32010,0,732.0,668.0,0.0,3560.0,3080.0,13520.0,13520.0,2204.0
32011,0,728.0,644.0,0.0,3548.0,3100.0,13524.0,13532.0,2216.0
32012,0,724.0,668.0,0.0,3592.0,3072.0,13524.0,13548.0,2212.0
32013,0,744.0,652.0,0.0,3516.0,3064.0,13536.0,13508.0,2212.0
32014,0,720.0,672.0,0.0,3568.0,3068.0,13544.0,13500.0,2188.0
32015,0,728.0,648.0,0.0,3588.0,3064.0,13516.0,13504.0,2196.0
32016,0,716.0,656.0,0.0,3540.0,3076.0,13508.0,13508.0,2204.0
32017,0,740.0,672.0,0.0,3556.0,3088.0,13492.0,13520.0,2224.0
32018,0,752.0,672.0,0.0,3564.0,3068.0,13512.0,13536.0,2212.0
32019,0,744.0,656.0,0.0,3560.0,3068.0,13488.0,13536.0,2216.0
32020,0,744.0,672.0,0.0,3556.0,3056.0,13552.0,13512.0,2212.0
32021,0,736.0,664.0,0.0,3572.0,3088.0,13508.0,13528.0,2228.0
32022,0,724.0,672.0,0.0,3568.0,3068.0,13504.0,13508.0,2232.0
32023,0,752.0,648.0,0.0,3548.0,3064.0,13500.0,13516.0,2212.0
32024,0,724.0,648.0,0.0,3576.0,3084.0,13524.0,13512.0,2228.0
32025,0,720.0,636.0,0.0,3548.0,3080.0,13520.0,13544.0,2204.0
32026,0,732.0,680.0,0.0,3544.0,3096.0,13536.0,13532.0,2204.0
32027,0,732.0,664.0,0.0,3568.0,3080.0,13528.0,13512.0,2224.0
32028,0,736.0,648.0,0.0,3564.0,3076.0,13508.0,13516.0,2200.0
32029,0,700.0,652.0,0.0,3592.0,3068.0,13536.0,13520.0,2224.0
32030,0,752.0,648.0,0.0,3564.0,3052.0,13500.0,13512.0,2240.0
32031,0,736.0,664.0,0.0,3552.0,3068.0,13520.0,13500.0,2172.0
32032,0,740.0,664.0,0.0,3564.0,3060.0,13536.0,13520.0,2172.0
32033,0,736.0,652.0,0.0,3584.0,3080.0,13528.0,13500.0,2220.0
32034,0,732.0,672.0,0.0,3552.0,3104.0,13512.0,13536.0,2196.0
32035,0,716.0,656.0,0.0,3568.0,3068.0,13544.0,13528.0,2172.0
32036,0,740.0,648.0,0.0,3584.0,3064.0,13520.0,13524.0,2200.0
32037,0,736.0,648.0,0.0,3552.0,3064.0,13520.0,13528.0,2208.0
32038,0,724.0,660.0,0.0,3564.0,3072.0,13512.0,13520.0,2208.0
32039,0,716.0,656.0,0.0,3568.0,3076.0,13532.0,13520.0,2216.0
32040,0,728.0,664.0,0.0,3564.0,3056.0,13508.0,13536.0,2188.0
32041,0,724.0,652.0,0.0,3572.0,3060.0,13500.0,13536.0,2204.0
32042,0,720.0,664.0,0.0,3552.0,3076.0,13504.0,13516.0,2192.0
32043,0,728.0,668.0,0.0,3588.0,3076.0,13532.0,13532.0,2208.0
32044,0,728.0,668.0,0.0,3568.0,3064.0,13508.0,13528.0,2208.0
32045,0,736.0,644.0,0.0,3568.0,3076.0,13528.0,13520.0,2208.0
32046,0,724.0,664.0,0.0,3552.0,3036.0,13528.0,13508.0,2216.0
32047,0,736.0,648.0,0.0,3556.0,3064.0,13520.0,13520.0,2196.0
32048,0,748.0,648.0,0.0,3552.0,3060.0,13520.0,13508.0,2208.0
32049,0,744.0,652.0,0.0,3552.0,3072.0,13504.0,13500.0,2212.0
32050,0,740.0,648.0,0.0,3548.0,3084.0,13532.0,13532.0,2220.0
32051,0,708.0,672.0,0.0,3552.0,3076.0,13524.0,13516.0,2232.0
32052,0,716.0,664.0,0.0,3532.0,3096.0,13520.0,13528.0,2220.0
32053,0,732.0,636.0,0.0,3560.0,3072.0,13504.0,13512.0,2204.0
32054,0,724.0,636.0,0.0,3564.0,3088.0,13496.0,13516.0,2204.0
32055,0,724.0,664.0,0.0,3548.0,3056.0,13508.0,13528.0,2204.0
32056,0,740.0,652.0,0.0,3552.0,3088.0,13500.0,13508.0,2204.0
32057,0,736.0,660.0,0.0,3592.0,3068.0,13516.0,13496.0,2204.0
32058,0,736.0,636.0,0.0,3568.0,3052.0,13516.0,13536.0,2220.0
32059,0,720.0,656.0,0.0,3516.0,3076.0,13520.0,13536.0,2192.0
32060,0,712.0,660.0,0.0,3552.0,3072.0,13536.0,13552.0,2188.0
32061,0,736.0,652.0,0.0,3584.0,3072.0,13528.0,13484.0,2240.0
32062,0,720.0,652.0,0.0,3584.0,3068.0,13520.0,13544.0,2208.0
32063,0,724.0,672.0,0.0,3564.0,3076.0,13528.0,13540.0,2204.0
32064,0,736.0,656.0,0.0,3568.0,3064.0,13516.0,13520.0,2224.0
32065,0,724.0,656.0,0.0,3540.0,3064.0,13560.0,13536.0,2212.0
32066,0,736.0,660.0,0.0,3572.0,3080.0,13516.0,13512.0,2196.0
32067,0,696.0,656.0,0.0,3572.0,3072.0,13524.0,13536.0,2192.0
32068,0,724.0,676.0,0.0,3564.0,3048.0,13524.0,13500.0,2216.0
32069,0,712.0,680.0,0.0,3584.0,3036.0,13532.0,13512.0,2212.0
32070,0,740.0,668.0,0.0,3564.0,3084.0,13500.0,13512.0,2204.0
32071,0,736.0,652.0,0.0,3560.0,3072.0,13536.0,13536.0,2224.0
32072,0,732.0,672.0,0.0,3556.0,3076.0,13500.0,13500.0,2224.0
32073,0,716.0,688.0,0.0,3584.0,3056.0,13512.0,13528.0,2224.0
32074,0,708.0,664.0,0.0,3560.0,3072.0,13536.0,13516.0,2220.0
32075,0,720.0,672.0,0.0,3564.0,3052.0,13512.0,13520.0,2224.0
32076,0,728.0,664.0,0.0,3568.0,3064.0,13532.0,13508.0,2212.0
32077,0,744.0,660.0,0.0,3564.0,3056.0,13520.0,13496.0,2216.0
32078,0,732.0,652.0,0.0,3564.0,3056.0,13524.0,13488.0,2204.0
32079,0,720.0,652.0,0.0,3548.0,3056.0,13516.0,13508.0,2204.0
32080,0,732.0,644.0,0.0,3556.0,3068.0,13536.0,13508.0,2208.0
32081,0,740.0,672.0,0.0,3568.0,3072.0,13484.0,13508.0,2220.0
32082,0,724.0,668.0,0.0,3556.0,3060.0,13536.0,13496.0,2172.0
32083,0,724.0,644.0,0.0,3568.0,3104.0,13520.0,13492.0,2208.0
32084,0,732.0,668.0,0.0,3560.0,3080.0,13520.0,13528.0,2232.0
32085,0,720.0,636.0,0.0,3548.0,3060.0,13516.0,13500.0,2224.0
32086,0,752.0,672.0,0.0,3568.0,3060.0,13512.0,13504.0,2208.0
32087,0,728.0,636.0,0.0,3556.0,3036.0,13524.0,13524.0,2224.0
32088,0,736.0,652.0,0.0,3548.0,3072.0,13520.0,13552.0,2204.0
32089,0,720.0,656.0,0.0,3584.0,3068.0,13492.0,13516.0,2204.0
32090,0,724.0,668.0,0.0,3560.0,3064.0,13528.0,13516.0,2188.0
32091,0,728.0,652.0,0.0,3540.0,3080.0,13500.0,13532.0,2240.0
32092,0,736.0,648.0,0.0,3556.0,3056.0,13508.0,13484.0,2220.0
32093,0,700.0,636.0,0.0,3584.0,3036.0,13468.0,13520.0,2224.0
32094,0,720.0,668.0,0.0,3556.0,3076.0,13508.0,13528.0,2240.0
32095,0,736.0,672.0,0.0,3532.0,3072.0,13524.0,13492.0,2224.0
32096,0,716.0,640.0,0.0,3564.0,3080.0,13536.0,13520.0,2240.0
32097,0,712.0,648.0,0.0,3572.0,3052.0,13528.0,13520.0,2188.0
32098,0,716.0,656.0,0.0,3568.0,3072.0,13496.0,13544.0,2208.0
32099,0,736.0,656.0,0.0,3548.0,3052.0,13496.0,13512.0,2196.0
32100,0,724.0,664.0,0.0,3568.0,3060.0,13512.0,13500.0,2224.0
32101,0,716.0,668.0,0.0,3584.0,3060.0,13492.0,13528.0,2212.0
32102,0,740.0,668.0,0.0,3584.0,3076.0,13492.0,13540.0,2224.0
32103,0,736.0,672.0,0.0,3556.0,3068.0,13520.0,13500.0,2180.0
32104,0,728.0,636.0,0.0,3564.0,3052.0,13508.0,13488.0,2204.0
32105,0,700.0,672.0,0.0,3548.0,3064.0,13528.0,13540.0,2220.0
32106,0,724.0,672.0,0.0,3572.0,3068.0,13524.0,13500.0,2204.0
32107,0,724.0,644.0,0.0,3548.0,3036.0,13524.0,13520.0,2208.0
32108,0,736.0,660.0,0.0,3568.0,3064.0,13508.0,13552.0,2208.0
32109,0,736.0,660.0,0.0,3556.0,3064.0,13520.0,13520.0,2204.0
32110,0,716.0,672.0,0.0,3576.0,3052.0,13528.0,13520.0,2224.0
32111,0,732.0,648.0,0.0,3584.0,3060.0,13524.0,13516.0,2204.0
32112,0,724.0,672.0,0.0,3552.0,3068.0,13512.0,13524.0,2220.0
32113,0,748.0,636.0,0.0,3576.0,3092.0,13540.0,13560.0,2204.0
32114,0,740.0,660.0,0.0,3584.0,3052.0,13528.0,13528.0,2228.0
32115,0,732.0,640.0,0.0,3584.0,3064.0,13516.0,13504.0,2192.0
32116,0,744.0,664.0,0.0,3560.0,3072.0,13520.0,13520.0,2172.0
32117,0,732.0,652.0,0.0,3552.0,3072.0,13512.0,13532.0,2188.0
32118,0,724.0,636.0,0.0,3584.0,3052.0,13520.0,13516.0,2224.0
32119,0,720.0,636.0,0.0,3572.0,3068.0,13512.0,13516.0,2224.0
32120,0,732.0,672.0,0.0,3548.0,3052.0,13528.0,13512.0,2212.0
32121,0,736.0,648.0,0.0,3580.0,3052.0,13516.0,13500.0,2212.0
32122,0,732.0,656.0,0.0,3584.0,3060.0,13516.0,13532.0,2196.0
32123,0,720.0,648.0,0.0,3568.0,3056.0,13524.0,13516.0,2204.0
32124,0,736.0,652.0,0.0,3572.0,3076.0,13504.0,13540.0,2212.0
32125,0,732.0,648.0,0.0,3548.0,3052.0,13508.0,13500.0,2224.0
32126,0,736.0,672.0,0.0,3540.0,3072.0,13524.0,13568.0,2212.0
32127,0,732.0,676.0,0.0,3576.0,3080.0,13560.0,13512.0,2208.0
32128,0,748.0,672.0,0.0,3564.0,3052.0,13544.0,13500.0,2188.0
32129,0,720.0,672.0,0.0,3584.0,3076.0,13520.0,13516.0,2220.0
32130,0,700.0,660.0,0.0,3556.0,3052.0,13516.0,13532.0,2204.0
32131,0,736.0,648.0,0.0,3564.0,3072.0,13500.0,13520.0,2208.0
32132,0,732.0,656.0,0.0,3544.0,3056.0,13536.0,13536.0,2216.0
32133,0,732.0,660.0,0.0,3576.0,3088.0,13512.0,13540.0,2228.0
32134,0,712.0,668.0,0.0,3556.0,3064.0,13516.0,13504.0,2212.0
32135,0,704.0,704.0,0.0,3532.0,3036.0,13508.0,13536.0,2200.0
32136,0,736.0,680.0,0.0,3560.0,3044.0,13528.0,13508.0,2216.0
32137,0,728.0,668.0,0.0,3564.0,3052.0,13532.0,13536.0,2204.0
32138,0,728.0,664.0,0.0,3552.0,3052.0,13504.0,13508.0,2188.0
32139,0,728.0,680.0,0.0,3556.0,3040.0,13512.0,13552.0,2216.0
32140,0,740.0,648.0,0.0,3584.0,3048.0,13540.0,13524.0,2224.0
32141,0,724.0,668.0,0.0,3564.0,3036.0,13512.0,13516.0,2240.0
32142,0,712.0,668.0,0.0,3548.0,3072.0,13540.0,13512.0,2188.0
32143,91,736.0,684.0,0.0,3548.0,3072.0,13508.0,13516.0,2208.0
32144,91,728.0,644.0,0.0,3560.0,3056.0,13540.0,13516.0,2212.0
32145,91,720.0,660.0,0.0,3568.0,3040.0,13524.0,13536.0,2200.0
32146,91,724.0,664.0,0.0,3548.0,3064.0,13544.0,13536.0,2224.0
32147,91,736.0,696.0,0.0,3544.0,3060.0,13532.0,13508.0,2188.0
32148,91,732.0,688.0,0.0,3564.0,3036.0,13508.0,13524.0,2208.0
32149,91,732.0,676.0,0.0,3540.0,3044.0,13508.0,13520.0,2208.0
32150,91,744.0,688.0,0.0,3568.0,3036.0,13504.0,13512.0,2204.0
32151,91,744.0,660.0,0.0,3540.0,3028.0,13492.0,13484.0,2204.0
32152,91,712.0,668.0,0.0,3556.0,3044.0,13500.0,13500.0,2204.0
32153,91,716.0,660.0,0.0,3556.0,3044.0,13524.0,13524.0,2200.0
32154,91,712.0,668.0,0.0,3544.0,3048.0,13504.0,13492.0,2200.0
32155,91,732.0,692.0,0.0,3564.0,3064.0,13484.0,13500.0,2204.0
32156,91,720.0,660.0,0.0,3556.0,3020.0,13536.0,13548.0,2216.0
32157,91,724.0,664.0,0.0,3560.0,3056.0,13504.0,13512.0,2212.0
32158,91,736.0,664.0,0.0,3548.0,3072.0,13520.0,13500.0,2200.0
32159,91,704.0,660.0,0.0,3556.0,3040.0,13508.0,13516.0,2204.0
32160,91,728.0,688.0,0.0,3556.0,3056.0,13520.0,13544.0,2232.0
32161,91,724.0,636.0,0.0,3552.0,3032.0,13500.0,13536.0,2200.0
32162,91,736.0,684.0,0.0,3548.0,3064.0,13524.0,13508.0,2240.0
32163,91,736.0,704.0,0.0,3556.0,3052.0,13528.0,13520.0,2212.0
32164,91,700.0,676.0,0.0,3532.0,3040.0,13500.0,13492.0,2204.0
32165,91,712.0,676.0,0.0,3544.0,3048.0,13512.0,13540.0,2232.0
32166,91,744.0,684.0,0.0,3548.0,3072.0,13508.0,13536.0,2204.0
32167,91,740.0,688.0,0.0,3560.0,3052.0,13548.0,13516.0,2208.0
32168,91,720.0,692.0,0.0,3536.0,3056.0,13496.0,13524.0,2204.0
32169,91,708.0,680.0,0.0,3536.0,3064.0,13524.0,13536.0,2204.0
32170,91,724.0,684.0,0.0,3536.0,3036.0,13536.0,13512.0,2188.0
32171,91,716.0,676.0,0.0,3552.0,3044.0,13536.0,13516.0,2208.0
32172,91,712.0,684.0,0.0,3544.0,3056.0,13540.0,13528.0,2224.0
32173,91,700.0,652.0,0.0,3540.0,3052.0,13524.0,13508.0,2212.0
32174,91,736.0,684.0,0.0,3552.0,3048.0,13568.0,13520.0,2188.0
32175,91,740.0,668.0,0.0,3536.0,3072.0,13548.0,13544.0,2216.0
32176,91,744.0,668.0,0.0,3528.0,3056.0,13520.0,13536.0,2208.0
32177,91,724.0,696.0,0.0,3540.0,3036.0,13512.0,13520.0,2212.0
32178,91,704.0,676.0,0.0,3528.0,3020.0,13528.0,13520.0,2220.0
32179,91,720.0,668.0,0.0,3536.0,3028.0,13496.0,13500.0,2224.0
32180,91,700.0,668.0,0.0,3552.0,3052.0,13536.0,13512.0,2204.0
32181,91,724.0,696.0,0.0,3532.0,3044.0,13500.0,13516.0,2228.0
32182,91,752.0,684.0,0.0,3556.0,3044.0,13564.0,13532.0,2228.0
32183,91,724.0,692.0,0.0,3536.0,3040.0,13500.0,13508.0,2208.0
32184,91,716.0,680.0,0.0,3552.0,3048.0,13520.0,13520.0,2196.0
32185,91,720.0,704.0,0.0,3556.0,3072.0,13520.0,13536.0,2208.0
32186,91,724.0,680.0,0.0,3516.0,3048.0,13536.0,13520.0,2188.0
32187,91,708.0,684.0,0.0,3548.0,3032.0,13500.0,13520.0,2220.0
32188,91,728.0,688.0,0.0,3532.0,3072.0,13532.0,13496.0,2208.0
32189,91,704.0,676.0,0.0,3552.0,3044.0,13504.0,13528.0,2212.0
32190,91,716.0,696.0,0.0,3536.0,3048.0,13516.0,13516.0,2196.0
32191,91,720.0,704.0,0.0,3540.0,3052.0,13496.0,13528.0,2220.0
32192,91,700.0,668.0,0.0,3508.0,3044.0,13508.0,13524.0,2188.0
32193,91,724.0,692.0,0.0,3552.0,3020.0,13524.0,13544.0,2212.0
32194,91,716.0,684.0,0.0,3520.0,3036.0,13532.0,13520.0,2192.0
32195,91,704.0,692.0,0.0,3536.0,3036.0,13500.0,13512.0,2216.0
32196,91,740.0,688.0,0.0,3516.0,3032.0,13524.0,13528.0,2220.0
32197,91,744.0,696.0,0.0,3536.0,3020.0,13536.0,13500.0,2220.0
32198,91,720.0,704.0,0.0,3540.0,3044.0,13524.0,13500.0,2220.0
32199,91,724.0,668.0,0.0,3536.0,3064.0,13520.0,13528.0,2204.0
32200,91,732.0,684.0,0.0,3520.0,3056.0,13504.0,13516.0,2204.0
32201,91,728.0,704.0,0.0,3524.0,3036.0,13520.0,13516.0,2196.0
32202,91,700.0,688.0,0.0,3544.0,3040.0,13520.0,13528.0,2216.0
32203,91,720.0,684.0,0.0,3520.0,3032.0,13528.0,13520.0,2208.0
32204,91,720.0,668.0,0.0,3532.0,3008.0,13520.0,13536.0,2204.0
32205,91,728.0,680.0,0.0,3512.0,3000.0,13520.0,13512.0,2224.0
32206,91,708.0,676.0,0.0,3500.0,3040.0,13532.0,13484.0,2192.0
32207,91,700.0,696.0,0.0,3520.0,3044.0,13512.0,13512.0,2216.0
32208,91,700.0,692.0,0.0,3520.0,3040.0,13500.0,13492.0,2220.0
32209,91,696.0,668.0,0.0,3484.0,3016.0,13520.0,13512.0,2196.0
32210,91,736.0,688.0,0.0,3524.0,3024.0,13536.0,13536.0,2228.0
32211,91,708.0,700.0,0.0,3512.0,3016.0,13528.0,13520.0,2204.0
32212,91,708.0,684.0,0.0,3520.0,3024.0,13500.0,13540.0,2224.0
32213,91,720.0,668.0,0.0,3516.0,3032.0,13512.0,13524.0,2172.0
32214,91,700.0,684.0,0.0,3504.0,3032.0,13520.0,13528.0,2208.0
32215,91,736.0,708.0,0.0,3516.0,3024.0,13536.0,13528.0,2208.0
32216,91,712.0,668.0,0.0,3528.0,3032.0,13504.0,13508.0,2200.0
32217,91,700.0,676.0,0.0,3508.0,3044.0,13516.0,13520.0,2188.0
32218,91,740.0,700.0,0.0,3516.0,3020.0,13536.0,13528.0,2204.0
32219,91,712.0,712.0,0.0,3524.0,3040.0,13524.0,13508.0,2200.0
32220,91,716.0,688.0,0.0,3524.0,3028.0,13516.0,13496.0,2208.0
32221,91,724.0,664.0,0.0,3500.0,3016.0,13504.0,13524.0,2212.0
32222,91,720.0,696.0,0.0,3520.0,3020.0,13512.0,13540.0,2212.0
32223,91,712.0,684.0,0.0,3520.0,3040.0,13504.0,13528.0,2204.0
32224,91,700.0,688.0,0.0,3516.0,3024.0,13516.0,13524.0,2200.0
32225,91,700.0,676.0,0.0,3512.0,3028.0,13524.0,13516.0,2208.0
32226,91,736.0,688.0,0.0,3504.0,3036.0,13536.0,13540.0,2204.0
32227,91,700.0,668.0,0.0,3508.0,3020.0,13520.0,13532.0,2188.0
32228,91,724.0,696.0,0.0,3484.0,3056.0,13540.0,13532.0,2220.0
32229,91,696.0,692.0,0.0,3484.0,3028.0,13532.0,13500.0,2224.0
32230,91,712.0,660.0,0.0,3484.0,3020.0,13508.0,13524.0,2224.0
32231,91,704.0,696.0,0.0,3504.0,3020.0,13504.0,13508.0,2204.0
32232,91,696.0,668.0,0.0,3504.0,3028.0,13536.0,13528.0,2228.0
32233,91,712.0,688.0,0.0,3480.0,3024.0,13532.0,13536.0,2200.0
32234,91,712.0,660.0,0.0,3484.0,3040.0,13524.0,13516.0,2188.0
32235,91,712.0,700.0,0.0,3488.0,3028.0,13524.0,13536.0,2208.0
32236,91,716.0,680.0,0.0,3472.0,3020.0,13500.0,13536.0,2208.0
32237,91,716.0,696.0,0.0,3484.0,3024.0,13536.0,13536.0,2208.0
32238,91,720.0,688.0,0.0,3492.0,3040.0,13512.0,13520.0,2240.0
32239,91,708.0,704.0,0.0,3492.0,2996.0,13504.0,13512.0,2208.0
32240,91,708.0,704.0,0.0,3512.0,3024.0,13528.0,13544.0,2196.0
32241,91,704.0,680.0,0.0,3500.0,3036.0,13544.0,13500.0,2224.0
32242,91,720.0,668.0,0.0,3492.0,3036.0,13492.0,13556.0,2220.0
32243,91,716.0,688.0,0.0,3496.0,3048.0,13500.0,13500.0,2212.0
32244,91,700.0,648.0,0.0,3480.0,3036.0,13536.0,13500.0,2192.0
32245,91,700.0,668.0,0.0,3476.0,3032.0,13516.0,13536.0,2208.0
32246,91,728.0,688.0,0.0,3484.0,3040.0,13516.0,13520.0,2200.0
32247,91,708.0,668.0,0.0,3488.0,3056.0,13500.0,13516.0,2236.0
32248,91,704.0,692.0,0.0,3504.0,3016.0,13504.0,13532.0,2200.0
32249,91,720.0,688.0,0.0,3488.0,3020.0,13540.0,13508.0,2204.0
32250,91,708.0,696.0,0.0,3492.0,3044.0,13516.0,13528.0,2204.0
32251,91,692.0,660.0,0.0,3488.0,3032.0,13524.0,13516.0,2192.0
32252,91,688.0,688.0,0.0,3460.0,3056.0,13520.0,13496.0,2204.0
32253,91,692.0,684.0,0.0,3492.0,3072.0,13500.0,13524.0,2208.0
32254,91,700.0,668.0,0.0,3480.0,3044.0,13528.0,13528.0,2208.0
32255,91,720.0,692.0,0.0,3520.0,3040.0,13528.0,13528.0,2200.0
32256,91,700.0,676.0,0.0,3496.0,3024.0,13500.0,13500.0,2224.0
32257,91,712.0,688.0,0.0,3472.0,3004.0,13512.0,13520.0,2224.0
32258,91,696.0,676.0,0.0,3480.0,3008.0,13500.0,13536.0,2204.0
32259,91,712.0,668.0,0.0,3488.0,3032.0,13544.0,13504.0,2204.0
32260,91,704.0,668.0,0.0,3488.0,3036.0,13536.0,13536.0,2204.0
32261,91,700.0,680.0,0.0,3468.0,3004.0,13516.0,13500.0,2208.0
32262,91,692.0,672.0,0.0,3488.0,3020.0,13520.0,13548.0,2192.0
32263,91,668.0,668.0,0.0,3488.0,3020.0,13500.0,13524.0,2188.0
32264,91,716.0,672.0,0.0,3488.0,3036.0,13512.0,13520.0,2212.0
32265,91,716.0,652.0,0.0,3468.0,3004.0,13528.0,13516.0,2200.0
32266,91,692.0,660.0,0.0,3488.0,3020.0,13500.0,13536.0,2184.0
32267,91,712.0,668.0,0.0,3504.0,3004.0,13500.0,13536.0,2212.0
32268,91,704.0,644.0,0.0,3452.0,3032.0,13552.0,13508.0,2188.0
32269,91,700.0,680.0,8.0,3472.0,3032.0,13528.0,13504.0,2228.0
