Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
24044,0,780.0,616.0,0.0,3584.0,3184.0,13508.0,13516.0,2244.0
24045,0,756.0,604.0,0.0,3580.0,3172.0,13536.0,13512.0,2284.0
24046,0,748.0,620.0,0.0,3588.0,3176.0,13536.0,13504.0,2268.0
24047,0,756.0,616.0,0.0,3572.0,3216.0,13520.0,13500.0,2280.0
24048,0,760.0,636.0,0.0,3584.0,3184.0,13500.0,13524.0,2280.0
24049,0,768.0,640.0,0.0,3552.0,3184.0,13504.0,13492.0,2276.0
24050,0,784.0,620.0,0.0,3584.0,3176.0,13504.0,13504.0,2288.0
24051,0,756.0,628.0,0.0,3584.0,3188.0,13500.0,13500.0,2276.0
24052,0,756.0,620.0,0.0,3560.0,3164.0,13468.0,13484.0,2264.0
24053,0,764.0,616.0,0.0,3584.0,3184.0,13500.0,13520.0,2260.0
24054,0,732.0,604.0,0.0,3584.0,3148.0,13524.0,13492.0,2272.0
24055,0,752.0,628.0,0.0,3572.0,3184.0,13524.0,13536.0,2288.0
24056,0,764.0,604.0,0.0,3580.0,3200.0,13524.0,13524.0,2272.0
24057,0,768.0,616.0,0.0,3576.0,3188.0,13512.0,13500.0,2260.0
24058,0,768.0,628.0,0.0,3576.0,3184.0,13508.0,13520.0,2292.0
24059,0,748.0,624.0,0.0,3580.0,3184.0,13520.0,13508.0,2284.0
24060,0,776.0,620.0,0.0,3580.0,3168.0,13508.0,13508.0,2264.0
24061,0,760.0,596.0,0.0,3572.0,3192.0,13504.0,13500.0,2260.0
24062,0,760.0,616.0,0.0,3576.0,3196.0,13524.0,13532.0,2304.0
24063,0,772.0,604.0,0.0,3548.0,3164.0,13492.0,13524.0,2272.0
24064,0,748.0,656.0,0.0,3576.0,3176.0,13528.0,13520.0,2276.0
24065,0,756.0,620.0,0.0,3568.0,3180.0,13524.0,13524.0,2276.0
24066,0,768.0,612.0,0.0,3564.0,3168.0,13500.0,13512.0,2268.0
24067,0,772.0,624.0,0.0,3548.0,3188.0,13504.0,13468.0,2260.0
24068,0,772.0,616.0,0.0,3584.0,3192.0,13540.0,13520.0,2264.0
24069,0,744.0,608.0,0.0,3564.0,3160.0,13496.0,13552.0,2244.0
24070,0,748.0,632.0,0.0,3580.0,3164.0,13520.0,13504.0,2252.0
24071,0,760.0,608.0,0.0,3568.0,3180.0,13500.0,13516.0,2288.0
24072,0,760.0,608.0,0.0,3552.0,3184.0,13476.0,13500.0,2284.0
24073,0,772.0,584.0,0.0,3580.0,3168.0,13532.0,13512.0,2276.0
24074,0,768.0,600.0,0.0,3564.0,3168.0,13540.0,13536.0,2280.0
24075,0,748.0,604.0,0.0,3568.0,3176.0,13500.0,13472.0,2272.0
24076,0,772.0,628.0,0.0,3584.0,3148.0,13484.0,13500.0,2276.0
24077,0,732.0,624.0,0.0,3588.0,3184.0,13512.0,13520.0,2268.0
24078,0,768.0,608.0,0.0,3552.0,3192.0,13500.0,13520.0,2272.0
24079,0,768.0,616.0,0.0,3560.0,3180.0,13508.0,13520.0,2292.0
24080,0,756.0,632.0,0.0,3556.0,3184.0,13516.0,13496.0,2288.0
24081,0,776.0,616.0,0.0,3568.0,3164.0,13500.0,13508.0,2304.0
24082,0,764.0,608.0,0.0,3560.0,3172.0,13520.0,13480.0,2272.0
24083,0,764.0,608.0,0.0,3584.0,3192.0,13536.0,13504.0,2284.0
24084,0,760.0,628.0,0.0,3560.0,3160.0,13528.0,13516.0,2268.0
24085,0,752.0,604.0,0.0,3584.0,3172.0,13536.0,13520.0,2288.0
24086,0,756.0,596.0,0.0,3568.0,3188.0,13516.0,13484.0,2268.0
24087,0,760.0,632.0,0.0,3576.0,3176.0,13508.0,13484.0,2288.0
24088,0,768.0,624.0,0.0,3592.0,3188.0,13496.0,13488.0,2268.0
24089,0,744.0,620.0,0.0,3580.0,3176.0,13504.0,13500.0,2272.0
24090,0,756.0,608.0,0.0,3560.0,3176.0,13504.0,13536.0,2284.0
24091,0,768.0,628.0,0.0,3588.0,3172.0,13520.0,13500.0,2280.0
24092,0,756.0,620.0,0.0,3576.0,3188.0,13500.0,13496.0,2268.0
24093,0,784.0,616.0,0.0,3560.0,3168.0,13504.0,13492.0,2288.0
24094,0,784.0,628.0,0.0,3556.0,3164.0,13464.0,13500.0,2292.0
24095,0,748.0,588.0,0.0,3556.0,3168.0,13524.0,13516.0,2268.0
24096,0,764.0,612.0,0.0,3580.0,3160.0,13512.0,13500.0,2272.0
24097,0,768.0,640.0,0.0,3576.0,3180.0,13520.0,13528.0,2268.0
24098,0,748.0,624.0,0.0,3576.0,3168.0,13500.0,13524.0,2272.0
24099,0,732.0,620.0,0.0,3576.0,3172.0,13504.0,13500.0,2284.0
24100,0,752.0,620.0,0.0,3584.0,3208.0,13504.0,13520.0,2272.0
24101,0,760.0,632.0,0.0,3548.0,3200.0,13516.0,13508.0,2272.0
24102,0,772.0,620.0,0.0,3564.0,3180.0,13568.0,13532.0,2284.0
24103,0,740.0,604.0,0.0,3564.0,3204.0,13492.0,13508.0,2256.0
24104,0,764.0,624.0,0.0,3568.0,3164.0,13512.0,13536.0,2284.0
24105,0,768.0,636.0,0.0,3580.0,3176.0,13524.0,13532.0,2304.0
24106,0,776.0,596.0,0.0,3568.0,3192.0,13512.0,13500.0,2272.0
24107,0,744.0,612.0,0.0,3600.0,3200.0,13520.0,13496.0,2276.0
24108,0,768.0,604.0,0.0,3556.0,3184.0,13520.0,13512.0,2276.0
24109,0,760.0,604.0,0.0,3564.0,3168.0,13512.0,13516.0,2268.0
24110,0,768.0,620.0,0.0,3572.0,3180.0,13504.0,13500.0,2288.0
24111,0,764.0,620.0,0.0,3560.0,3164.0,13516.0,13528.0,2268.0
24112,0,768.0,604.0,0.0,3588.0,3184.0,13500.0,13524.0,2288.0
24113,0,748.0,604.0,0.0,3568.0,3164.0,13520.0,13524.0,2288.0
24114,0,752.0,608.0,0.0,3568.0,3172.0,13524.0,13488.0,2284.0
24115,0,740.0,616.0,0.0,3552.0,3172.0,13472.0,13516.0,2244.0
24116,0,740.0,600.0,0.0,3548.0,3188.0,13500.0,13496.0,2264.0
24117,0,760.0,608.0,0.0,3556.0,3156.0,13508.0,13524.0,2268.0
24118,0,756.0,612.0,0.0,3568.0,3152.0,13516.0,13504.0,2260.0
24119,0,760.0,640.0,0.0,3584.0,3156.0,13536.0,13488.0,2300.0
24120,0,768.0,604.0,0.0,3548.0,3160.0,13520.0,13536.0,2280.0
24121,0,748.0,604.0,0.0,3560.0,3180.0,13536.0,13508.0,2272.0
24122,0,740.0,628.0,0.0,3576.0,3188.0,13532.0,13504.0,2288.0
24123,0,764.0,608.0,0.0,3580.0,3196.0,13528.0,13516.0,2284.0
24124,0,780.0,604.0,0.0,3584.0,3184.0,13544.0,13532.0,2268.0
24125,0,776.0,596.0,0.0,3560.0,3184.0,13512.0,13552.0,2272.0
24126,0,748.0,620.0,0.0,3568.0,3176.0,13520.0,13504.0,2288.0
24127,0,748.0,592.0,0.0,3584.0,3196.0,13544.0,13540.0,2304.0
24128,0,748.0,604.0,0.0,3572.0,3156.0,13520.0,13524.0,2276.0
24129,0,752.0,620.0,0.0,3540.0,3168.0,13504.0,13492.0,2272.0
24130,0,760.0,608.0,0.0,3576.0,3192.0,13520.0,13496.0,2288.0
24131,0,752.0,608.0,0.0,3576.0,3176.0,13552.0,13484.0,2276.0
24132,0,768.0,620.0,0.0,3564.0,3164.0,13544.0,13536.0,2280.0
24133,0,772.0,608.0,0.0,3584.0,3188.0,13500.0,13492.0,2276.0
24134,0,756.0,628.0,0.0,3548.0,3184.0,13508.0,13520.0,2288.0
24135,0,764.0,616.0,0.0,3576.0,3184.0,13504.0,13564.0,2280.0
24136,0,756.0,588.0,0.0,3556.0,3172.0,13500.0,13484.0,2276.0
24137,0,752.0,616.0,0.0,3584.0,3192.0,13528.0,13540.0,2304.0
24138,0,760.0,616.0,0.0,3552.0,3196.0,13500.0,13508.0,2284.0
24139,0,768.0,640.0,0.0,3584.0,3192.0,13508.0,13504.0,2268.0
24140,0,764.0,624.0,0.0,3548.0,3188.0,13528.0,13528.0,2260.0
24141,0,752.0,620.0,0.0,3584.0,3184.0,13496.0,13512.0,2304.0
24142,0,768.0,612.0,0.0,3576.0,3156.0,13520.0,13520.0,2256.0
24143,0,756.0,612.0,0.0,3568.0,3172.0,13504.0,13504.0,2276.0
24144,0,736.0,604.0,0.0,3552.0,3184.0,13504.0,13508.0,2260.0
24145,0,732.0,612.0,0.0,3572.0,3204.0,13532.0,13540.0,2280.0
24146,0,764.0,608.0,0.0,3584.0,3164.0,13516.0,13520.0,2276.0
24147,0,756.0,608.0,0.0,3584.0,3168.0,13508.0,13508.0,2288.0
24148,0,764.0,624.0,0.0,3584.0,3188.0,13504.0,13512.0,2284.0
24149,0,784.0,624.0,0.0,3568.0,3192.0,13512.0,13532.0,2284.0
24150,0,768.0,604.0,0.0,3576.0,3172.0,13492.0,13520.0,2272.0
24151,0,748.0,604.0,0.0,3552.0,3200.0,13536.0,13536.0,2268.0
24152,0,752.0,612.0,0.0,3584.0,3192.0,13524.0,13524.0,2292.0
24153,0,764.0,604.0,0.0,3572.0,3196.0,13560.0,13536.0,2288.0
24154,0,800.0,636.0,0.0,3564.0,3160.0,13516.0,13536.0,2264.0
24155,0,768.0,608.0,0.0,3584.0,3200.0,13504.0,13516.0,2288.0
24156,0,748.0,640.0,0.0,3564.0,3160.0,13516.0,13516.0,2288.0
24157,0,772.0,624.0,0.0,3596.0,3164.0,13508.0,13528.0,2300.0
24158,0,764.0,616.0,0.0,3584.0,3176.0,13504.0,13500.0,2292.0
24159,0,732.0,628.0,0.0,3564.0,3172.0,13520.0,13504.0,2284.0
24160,0,760.0,604.0,0.0,3584.0,3176.0,13512.0,13500.0,2276.0
24161,0,748.0,616.0,0.0,3580.0,3172.0,13512.0,13524.0,2304.0
24162,0,764.0,608.0,0.0,3560.0,3160.0,13500.0,13500.0,2268.0
24163,0,784.0,620.0,0.0,3576.0,3164.0,13496.0,13528.0,2288.0
24164,0,756.0,608.0,0.0,3548.0,3196.0,13524.0,13520.0,2292.0
24165,0,760.0,604.0,0.0,3592.0,3180.0,13508.0,13504.0,2272.0
24166,0,760.0,608.0,0.0,3560.0,3172.0,13544.0,13496.0,2260.0
24167,0,760.0,624.0,0.0,3568.0,3164.0,13512.0,13500.0,2292.0
24168,0,764.0,624.0,0.0,3576.0,3192.0,13532.0,13512.0,2284.0
24169,0,768.0,624.0,0.0,3576.0,3200.0,13504.0,13512.0,2284.0
24170,0,764.0,604.0,0.0,3576.0,3212.0,13516.0,13524.0,2280.0
24171,0,748.0,624.0,0.0,3560.0,3180.0,13496.0,13524.0,2268.0
24172,0,760.0,620.0,0.0,3584.0,3168.0,13512.0,13536.0,2272.0
24173,0,768.0,624.0,0.0,3584.0,3172.0,13500.0,13536.0,2280.0
24174,0,740.0,604.0,0.0,3572.0,3184.0,13552.0,13500.0,2304.0
24175,0,748.0,640.0,0.0,3556.0,3180.0,13520.0,13496.0,2264.0
24176,0,772.0,600.0,0.0,3576.0,3200.0,13528.0,13532.0,2252.0
24177,0,784.0,628.0,0.0,3572.0,3184.0,13504.0,13512.0,2280.0
24178,0,760.0,612.0,0.0,3564.0,3184.0,13520.0,13536.0,2292.0
24179,0,764.0,604.0,0.0,3572.0,3188.0,13524.0,13504.0,2268.0
24180,0,748.0,644.0,0.0,3564.0,3164.0,13480.0,13520.0,2272.0
24181,0,760.0,600.0,0.0,3548.0,3188.0,13508.0,13496.0,2276.0
24182,0,768.0,640.0,0.0,3580.0,3168.0,13500.0,13544.0,2284.0
24183,0,768.0,640.0,0.0,3584.0,3176.0,13496.0,13520.0,2292.0
24184,0,772.0,600.0,0.0,3568.0,3172.0,13512.0,13536.0,2280.0
24185,0,800.0,588.0,0.0,3568.0,3180.0,13500.0,13512.0,2268.0
24186,0,760.0,640.0,0.0,3588.0,3196.0,13500.0,13516.0,2268.0
24187,0,756.0,608.0,0.0,3568.0,3184.0,13500.0,13528.0,2288.0
24188,0,776.0,620.0,0.0,3556.0,3188.0,13500.0,13496.0,2268.0
24189,0,764.0,596.0,0.0,3552.0,3172.0,13480.0,13516.0,2268.0
24190,0,756.0,600.0,0.0,3576.0,3164.0,13500.0,13484.0,2272.0
24191,0,760.0,624.0,0.0,3568.0,3152.0,13520.0,13536.0,2288.0
24192,0,760.0,628.0,0.0,3556.0,3164.0,13520.0,13508.0,2260.0
24193,0,764.0,616.0,0.0,3572.0,3200.0,13496.0,13508.0,2280.0
24194,0,776.0,600.0,0.0,3568.0,3188.0,13520.0,13492.0,2292.0
24195,0,768.0,612.0,0.0,3576.0,3184.0,13500.0,13528.0,2288.0
24196,0,760.0,624.0,0.0,3576.0,3164.0,13536.0,13476.0,2304.0
24197,0,768.0,632.0,0.0,3588.0,3164.0,13520.0,13552.0,2288.0
24198,0,756.0,624.0,0.0,3584.0,3180.0,13532.0,13512.0,2272.0
24199,0,760.0,604.0,0.0,3576.0,3184.0,13544.0,13528.0,2284.0
24200,0,768.0,620.0,0.0,3568.0,3184.0,13504.0,13504.0,2268.0
24201,0,780.0,640.0,0.0,3584.0,3208.0,13500.0,13528.0,2288.0
24202,0,756.0,624.0,0.0,3576.0,3184.0,13520.0,13516.0,2280.0
24203,0,776.0,624.0,0.0,3584.0,3176.0,13516.0,13508.0,2284.0
24204,0,760.0,624.0,0.0,3556.0,3184.0,13500.0,13500.0,2288.0
24205,0,752.0,604.0,0.0,3560.0,3200.0,13500.0,13508.0,2292.0
24206,0,732.0,620.0,0.0,3572.0,3200.0,13524.0,13536.0,2296.0
24207,0,784.0,616.0,0.0,3584.0,3200.0,13500.0,13500.0,2272.0
24208,0,748.0,592.0,0.0,3564.0,3156.0,13484.0,13548.0,2288.0
24209,0,776.0,588.0,0.0,3564.0,3184.0,13508.0,13524.0,2280.0
24210,0,780.0,596.0,0.0,3548.0,3176.0,13528.0,13512.0,2252.0
24211,0,796.0,616.0,0.0,3592.0,3192.0,13536.0,13508.0,2288.0
24212,0,748.0,640.0,0.0,3564.0,3192.0,13532.0,13524.0,2252.0
24213,0,752.0,632.0,0.0,3584.0,3208.0,13500.0,13528.0,2300.0
24214,0,748.0,624.0,0.0,3588.0,3200.0,13484.0,13516.0,2304.0
24215,0,772.0,608.0,0.0,3548.0,3184.0,13508.0,13504.0,2276.0
24216,0,764.0,632.0,0.0,3584.0,3200.0,13500.0,13508.0,2296.0
24217,0,764.0,604.0,0.0,3584.0,3208.0,13536.0,13552.0,2284.0
24218,0,748.0,640.0,0.0,3556.0,3184.0,13496.0,13508.0,2268.0
24219,0,760.0,588.0,0.0,3576.0,3156.0,13548.0,13520.0,2288.0
24220,0,772.0,636.0,0.0,3548.0,3192.0,13532.0,13548.0,2288.0
24221,0,772.0,628.0,0.0,3572.0,3164.0,13508.0,13500.0,2296.0
24222,0,780.0,612.0,0.0,3576.0,3184.0,13500.0,13528.0,2252.0
24223,0,776.0,612.0,0.0,3584.0,3180.0,13516.0,13536.0,2280.0
24224,0,744.0,632.0,0.0,3592.0,3184.0,13508.0,13480.0,2260.0
24225,0,768.0,624.0,0.0,3572.0,3160.0,13504.0,13484.0,2292.0
24226,0,752.0,600.0,0.0,3568.0,3184.0,13512.0,13500.0,2288.0
24227,0,784.0,624.0,0.0,3548.0,3172.0,13496.0,13500.0,2268.0
24228,0,748.0,604.0,0.0,3584.0,3200.0,13512.0,13528.0,2276.0
24229,0,752.0,612.0,0.0,3564.0,3180.0,13520.0,13520.0,2284.0
24230,0,760.0,616.0,0.0,3564.0,3164.0,13508.0,13492.0,2268.0
24231,0,740.0,640.0,0.0,3584.0,3164.0,13504.0,13508.0,2248.0
24232,0,744.0,636.0,0.0,3584.0,3176.0,13512.0,13516.0,2272.0
24233,0,772.0,632.0,0.0,3584.0,3164.0,13520.0,13500.0,2252.0
24234,0,768.0,604.0,0.0,3568.0,3160.0,13508.0,13528.0,2280.0
24235,0,784.0,612.0,0.0,3548.0,3156.0,13504.0,13504.0,2272.0
24236,0,776.0,640.0,0.0,3572.0,3188.0,13536.0,13516.0,2288.0
24237,0,756.0,620.0,0.0,3560.0,3196.0,13504.0,13504.0,2280.0
24238,0,768.0,624.0,0.0,3584.0,3164.0,13552.0,13496.0,2252.0
24239,0,760.0,616.0,0.0,3580.0,3196.0,13508.0,13524.0,2284.0
24240,0,744.0,604.0,0.0,3580.0,3180.0,13552.0,13512.0,2276.0
24241,0,768.0,624.0,0.0,3576.0,3188.0,13484.0,13496.0,2280.0
