Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
2254,0,860.0,556.0,0.0,3680.0,2720.0,13504.0,13520.0,2336.0
2255,0,860.0,564.0,0.0,3688.0,2736.0,13512.0,13548.0,2316.0
2256,0,880.0,576.0,0.0,3660.0,2736.0,13528.0,13520.0,2316.0
2257,0,864.0,592.0,0.0,3676.0,2716.0,13544.0,13520.0,2324.0
2258,0,828.0,576.0,0.0,3684.0,2752.0,13528.0,13492.0,2316.0
2259,0,824.0,568.0,0.0,3676.0,2728.0,13528.0,13500.0,2312.0
2260,0,872.0,548.0,0.0,3688.0,2736.0,13540.0,13516.0,2328.0
2261,0,860.0,564.0,0.0,3664.0,2736.0,13508.0,13492.0,2320.0
2262,0,872.0,572.0,0.0,3676.0,2752.0,13532.0,13504.0,2312.0
2263,0,844.0,576.0,0.0,3696.0,2720.0,13536.0,13492.0,2324.0
2264,0,844.0,560.0,0.0,3680.0,2712.0,13500.0,13496.0,2336.0
2265,0,868.0,556.0,0.0,3688.0,2712.0,13528.0,13500.0,2292.0
2266,0,828.0,564.0,0.0,3704.0,2720.0,13484.0,13520.0,2320.0
2267,0,860.0,564.0,0.0,3688.0,2724.0,13552.0,13516.0,2316.0
2268,0,860.0,564.0,0.0,3660.0,2700.0,13500.0,13520.0,2308.0
2269,0,860.0,548.0,0.0,3680.0,2704.0,13528.0,13500.0,2320.0
2270,0,852.0,556.0,0.0,3644.0,2720.0,13532.0,13524.0,2296.0
2271,0,848.0,568.0,0.0,3668.0,2716.0,13500.0,13536.0,2312.0
2272,0,844.0,564.0,0.0,3688.0,2724.0,13520.0,13492.0,2328.0
2273,0,860.0,556.0,0.0,3680.0,2732.0,13536.0,13528.0,2324.0
2274,0,844.0,568.0,0.0,3676.0,2756.0,13536.0,13532.0,2312.0
2275,0,860.0,540.0,0.0,3676.0,2740.0,13512.0,13536.0,2292.0
2276,0,884.0,564.0,0.0,3696.0,2732.0,13528.0,13504.0,2320.0
2277,0,860.0,568.0,0.0,3684.0,2716.0,13528.0,13528.0,2320.0
2278,0,840.0,576.0,0.0,3684.0,2736.0,13508.0,13516.0,2304.0
2279,0,852.0,560.0,0.0,3660.0,2700.0,13508.0,13500.0,2312.0
2280,0,872.0,548.0,0.0,3676.0,2716.0,13512.0,13552.0,2296.0
2281,0,852.0,564.0,0.0,3696.0,2736.0,13540.0,13528.0,2336.0
2282,0,844.0,576.0,0.0,3696.0,2712.0,13504.0,13492.0,2304.0
2283,0,872.0,560.0,0.0,3680.0,2752.0,13520.0,13528.0,2332.0
2284,0,844.0,572.0,0.0,3684.0,2740.0,13552.0,13512.0,2320.0
2285,0,868.0,556.0,0.0,3680.0,2716.0,13504.0,13500.0,2328.0
2286,0,856.0,564.0,0.0,3692.0,2732.0,13552.0,13512.0,2308.0
2287,0,876.0,568.0,0.0,3680.0,2748.0,13528.0,13524.0,2308.0
2288,0,868.0,580.0,0.0,3688.0,2748.0,13544.0,13544.0,2320.0
2289,0,852.0,552.0,0.0,3668.0,2740.0,13528.0,13504.0,2300.0
2290,0,868.0,564.0,0.0,3696.0,2732.0,13532.0,13524.0,2320.0
2291,0,864.0,552.0,0.0,3696.0,2732.0,13520.0,13500.0,2296.0
2292,0,864.0,540.0,0.0,3672.0,2712.0,13544.0,13532.0,2328.0
2293,0,868.0,544.0,0.0,3680.0,2756.0,13536.0,13528.0,2324.0
2294,0,868.0,560.0,0.0,3676.0,2716.0,13516.0,13520.0,2320.0
2295,0,852.0,576.0,0.0,3664.0,2716.0,13520.0,13516.0,2312.0
2296,0,856.0,544.0,0.0,3660.0,2712.0,13504.0,13536.0,2336.0
2297,0,856.0,572.0,0.0,3680.0,2720.0,13524.0,13516.0,2320.0
2298,0,872.0,544.0,0.0,3688.0,2736.0,13552.0,13500.0,2316.0
2299,0,860.0,556.0,0.0,3676.0,2720.0,13544.0,13544.0,2316.0
2300,0,848.0,540.0,0.0,3684.0,2740.0,13508.0,13536.0,2296.0
2301,0,856.0,568.0,0.0,3704.0,2716.0,13524.0,13520.0,2312.0
2302,0,856.0,540.0,0.0,3668.0,2724.0,13500.0,13528.0,2328.0
2303,0,844.0,560.0,0.0,3672.0,2704.0,13512.0,13524.0,2336.0
2304,0,856.0,568.0,0.0,3688.0,2736.0,13536.0,13512.0,2308.0
2305,0,844.0,572.0,0.0,3664.0,2736.0,13500.0,13540.0,2300.0
2306,0,864.0,556.0,0.0,3664.0,2752.0,13528.0,13512.0,2312.0
2307,0,860.0,564.0,0.0,3696.0,2724.0,13536.0,13520.0,2332.0
2308,0,852.0,568.0,0.0,3684.0,2720.0,13520.0,13520.0,2292.0
2309,0,860.0,556.0,0.0,3664.0,2736.0,13536.0,13520.0,2328.0
2310,0,864.0,568.0,0.0,3676.0,2716.0,13532.0,13516.0,2320.0
2311,0,856.0,560.0,0.0,3712.0,2732.0,13508.0,13528.0,2328.0
2312,0,844.0,568.0,0.0,3680.0,2720.0,13504.0,13516.0,2312.0
2313,0,876.0,564.0,0.0,3664.0,2724.0,13500.0,13516.0,2320.0
2314,0,876.0,552.0,0.0,3684.0,2720.0,13500.0,13512.0,2316.0
2315,0,852.0,556.0,0.0,3688.0,2720.0,13512.0,13484.0,2312.0
2316,0,872.0,608.0,0.0,3680.0,2716.0,13528.0,13512.0,2304.0
2317,0,864.0,568.0,0.0,3672.0,2720.0,13500.0,13484.0,2312.0
2318,0,872.0,536.0,0.0,3696.0,2724.0,13504.0,13516.0,2324.0
2319,0,856.0,572.0,0.0,3696.0,2724.0,13504.0,13528.0,2300.0
2320,0,876.0,572.0,0.0,3692.0,2724.0,13532.0,13524.0,2316.0
2321,0,880.0,580.0,0.0,3712.0,2700.0,13504.0,13512.0,2296.0
2322,0,844.0,540.0,0.0,3664.0,2720.0,13552.0,13516.0,2324.0
2323,0,848.0,560.0,0.0,3664.0,2752.0,13520.0,13488.0,2312.0
2324,0,848.0,556.0,0.0,3668.0,2720.0,13468.0,13536.0,2288.0
2325,0,880.0,564.0,0.0,3680.0,2708.0,13524.0,13536.0,2308.0
2326,0,840.0,536.0,0.0,3672.0,2712.0,13532.0,13532.0,2300.0
2327,0,876.0,564.0,0.0,3688.0,2708.0,13524.0,13512.0,2320.0
2328,0,860.0,556.0,0.0,3676.0,2704.0,13496.0,13536.0,2300.0
2329,0,836.0,584.0,0.0,3688.0,2712.0,13504.0,13520.0,2300.0
2330,0,868.0,556.0,0.0,3684.0,2732.0,13524.0,13536.0,2300.0
2331,0,848.0,576.0,0.0,3676.0,2728.0,13528.0,13508.0,2304.0
2332,0,856.0,588.0,0.0,3656.0,2712.0,13516.0,13524.0,2300.0
2333,0,828.0,540.0,0.0,3652.0,2704.0,13528.0,13500.0,2336.0
2334,0,844.0,584.0,0.0,3680.0,2720.0,13536.0,13492.0,2320.0
2335,0,868.0,524.0,0.0,3672.0,2708.0,13496.0,13524.0,2308.0
2336,0,828.0,548.0,0.0,3688.0,2684.0,13516.0,13504.0,2292.0
2337,0,856.0,592.0,0.0,3696.0,2712.0,13504.0,13512.0,2336.0
2338,0,852.0,564.0,0.0,3688.0,2708.0,13516.0,13512.0,2336.0
2339,0,852.0,556.0,0.0,3672.0,2720.0,13500.0,13532.0,2308.0
2340,0,844.0,576.0,0.0,3680.0,2716.0,13536.0,13520.0,2300.0
2341,0,880.0,576.0,0.0,3720.0,2728.0,13484.0,13512.0,2296.0
2342,0,860.0,556.0,0.0,3660.0,2700.0,13512.0,13532.0,2304.0
2343,0,892.0,556.0,0.0,3676.0,2736.0,13512.0,13552.0,2336.0
2344,0,844.0,544.0,0.0,3688.0,2724.0,13508.0,13528.0,2336.0
2345,0,864.0,568.0,0.0,3660.0,2712.0,13512.0,13524.0,2280.0
2346,0,856.0,568.0,0.0,3676.0,2712.0,13496.0,13512.0,2332.0
2347,0,884.0,564.0,0.0,3660.0,2716.0,13500.0,13512.0,2304.0
2348,0,836.0,584.0,0.0,3652.0,2716.0,13500.0,13496.0,2304.0
2349,0,864.0,572.0,0.0,3644.0,2720.0,13544.0,13536.0,2304.0
2350,0,852.0,564.0,0.0,3684.0,2716.0,13544.0,13532.0,2324.0
2351,0,844.0,560.0,0.0,3684.0,2708.0,13552.0,13520.0,2304.0
2352,0,844.0,548.0,0.0,3668.0,2708.0,13536.0,13500.0,2292.0
2353,0,864.0,592.0,0.0,3692.0,2704.0,13520.0,13508.0,2312.0
2354,0,872.0,564.0,0.0,3680.0,2736.0,13536.0,13524.0,2336.0
2355,0,864.0,576.0,0.0,3696.0,2684.0,13528.0,13520.0,2320.0
2356,0,848.0,600.0,0.0,3684.0,2716.0,13520.0,13532.0,2320.0
2357,0,864.0,560.0,0.0,3680.0,2716.0,13528.0,13504.0,2300.0
2358,0,844.0,572.0,0.0,3680.0,2720.0,13512.0,13536.0,2304.0
2359,0,864.0,576.0,0.0,3708.0,2696.0,13568.0,13528.0,2300.0
2360,0,868.0,564.0,0.0,3680.0,2720.0,13500.0,13528.0,2300.0
2361,0,868.0,584.0,0.0,3684.0,2716.0,13516.0,13528.0,2324.0
2362,0,864.0,576.0,0.0,3696.0,2720.0,13520.0,13496.0,2300.0
2363,0,852.0,564.0,0.0,3664.0,2724.0,13500.0,13496.0,2304.0
2364,0,864.0,548.0,0.0,3664.0,2704.0,13528.0,13504.0,2296.0
2365,0,888.0,564.0,0.0,3684.0,2720.0,13536.0,13516.0,2300.0
2366,0,868.0,576.0,0.0,3700.0,2708.0,13540.0,13492.0,2300.0
2367,0,844.0,596.0,0.0,3680.0,2700.0,13504.0,13476.0,2308.0
2368,0,860.0,560.0,0.0,3652.0,2684.0,13536.0,13496.0,2312.0
2369,0,836.0,560.0,0.0,3672.0,2700.0,13516.0,13552.0,2328.0
2370,0,860.0,556.0,0.0,3692.0,2692.0,13508.0,13512.0,2320.0
2371,0,872.0,540.0,0.0,3672.0,2720.0,13492.0,13504.0,2308.0
2372,0,860.0,552.0,0.0,3676.0,2736.0,13520.0,13508.0,2320.0
2373,0,852.0,556.0,0.0,3676.0,2728.0,13520.0,13548.0,2320.0
2374,0,836.0,564.0,0.0,3672.0,2700.0,13528.0,13524.0,2304.0
2375,0,828.0,560.0,0.0,3676.0,2720.0,13520.0,13508.0,2308.0
2376,0,860.0,552.0,0.0,3680.0,2720.0,13544.0,13536.0,2308.0
2377,0,828.0,568.0,0.0,3656.0,2716.0,13496.0,13536.0,2276.0
2378,0,848.0,560.0,0.0,3672.0,2684.0,13512.0,13508.0,2304.0
2379,0,860.0,572.0,0.0,3684.0,2720.0,13504.0,13496.0,2320.0
2380,0,856.0,548.0,0.0,3692.0,2692.0,13508.0,13536.0,2292.0
2381,0,876.0,560.0,0.0,3676.0,2708.0,13524.0,13500.0,2284.0
2382,0,860.0,560.0,0.0,3676.0,2696.0,13528.0,13520.0,2312.0
2383,0,872.0,560.0,0.0,3688.0,2692.0,13516.0,13552.0,2320.0
2384,0,852.0,572.0,0.0,3660.0,2696.0,13524.0,13544.0,2320.0
2385,0,884.0,548.0,0.0,3680.0,2712.0,13520.0,13528.0,2304.0
2386,0,864.0,572.0,0.0,3684.0,2704.0,13492.0,13536.0,2312.0
2387,0,880.0,564.0,0.0,3676.0,2700.0,13492.0,13508.0,2300.0
2388,0,864.0,560.0,0.0,3680.0,2704.0,13508.0,13500.0,2308.0
2389,0,868.0,568.0,0.0,3676.0,2712.0,13520.0,13500.0,2336.0
2390,0,840.0,556.0,0.0,3672.0,2700.0,13532.0,13512.0,2300.0
2391,0,868.0,560.0,0.0,3700.0,2696.0,13512.0,13504.0,2324.0
2392,0,860.0,540.0,0.0,3672.0,2700.0,13484.0,13496.0,2300.0
2393,0,852.0,568.0,0.0,3688.0,2700.0,13500.0,13500.0,2300.0
2394,0,848.0,572.0,0.0,3684.0,2688.0,13536.0,13516.0,2296.0
2395,0,856.0,564.0,0.0,3684.0,2704.0,13524.0,13520.0,2316.0
2396,0,868.0,564.0,0.0,3680.0,2708.0,13512.0,13492.0,2316.0
2397,0,860.0,556.0,0.0,3680.0,2720.0,13520.0,13500.0,2336.0
2398,0,872.0,556.0,0.0,3676.0,2708.0,13536.0,13516.0,2336.0
2399,0,864.0,576.0,0.0,3680.0,2696.0,13536.0,13516.0,2296.0
2400,0,880.0,544.0,0.0,3668.0,2684.0,13544.0,13528.0,2328.0
2401,0,884.0,572.0,0.0,3712.0,2708.0,13520.0,13512.0,2316.0
2402,0,848.0,564.0,0.0,3684.0,2692.0,13508.0,13504.0,2304.0
2403,0,844.0,532.0,0.0,3684.0,2716.0,13536.0,13528.0,2300.0
2404,0,840.0,568.0,0.0,3696.0,2704.0,13532.0,13500.0,2320.0
2405,0,828.0,556.0,0.0,3688.0,2680.0,13500.0,13532.0,2312.0
2406,0,856.0,568.0,0.0,3660.0,2724.0,13504.0,13500.0,2312.0
2407,0,848.0,576.0,0.0,3660.0,2720.0,13500.0,13508.0,2284.0
2408,0,828.0,564.0,0.0,3688.0,2680.0,13524.0,13512.0,2320.0
2409,0,856.0,568.0,0.0,3696.0,2704.0,13536.0,13544.0,2316.0
2410,0,872.0,548.0,0.0,3696.0,2708.0,13528.0,13536.0,2308.0
2411,0,844.0,556.0,0.0,3676.0,2704.0,13500.0,13512.0,2316.0
2412,0,860.0,560.0,0.0,3684.0,2704.0,13560.0,13504.0,2332.0
2413,0,864.0,568.0,0.0,3676.0,2696.0,13492.0,13500.0,2300.0
2414,0,864.0,556.0,0.0,3680.0,2688.0,13500.0,13500.0,2336.0
2415,0,880.0,576.0,0.0,3684.0,2720.0,13512.0,13500.0,2324.0
2416,0,840.0,592.0,0.0,3696.0,2700.0,13496.0,13492.0,2308.0
2417,0,864.0,576.0,0.0,3684.0,2712.0,13536.0,13500.0,2324.0
2418,0,868.0,564.0,0.0,3680.0,2700.0,13536.0,13520.0,2284.0
2419,0,868.0,556.0,0.0,3672.0,2684.0,13532.0,13492.0,2296.0
2420,0,864.0,552.0,0.0,3668.0,2704.0,13508.0,13500.0,2300.0
2421,0,856.0,576.0,0.0,3676.0,2688.0,13492.0,13520.0,2300.0
2422,0,848.0,548.0,0.0,3684.0,2712.0,13520.0,13520.0,2300.0
2423,0,828.0,556.0,0.0,3688.0,2692.0,13520.0,13524.0,2300.0
2424,0,844.0,572.0,0.0,3684.0,2676.0,13552.0,13516.0,2336.0
2425,0,880.0,560.0,0.0,3688.0,2672.0,13552.0,13484.0,2320.0
2426,0,876.0,580.0,0.0,3684.0,2704.0,13568.0,13544.0,2328.0
2427,0,840.0,564.0,0.0,3676.0,2684.0,13548.0,13504.0,2300.0
2428,0,848.0,568.0,0.0,3676.0,2688.0,13500.0,13524.0,2300.0
2429,0,876.0,572.0,0.0,3684.0,2680.0,13544.0,13520.0,2300.0
2430,0,880.0,548.0,0.0,3656.0,2676.0,13520.0,13516.0,2336.0
2431,0,880.0,576.0,0.0,3676.0,2688.0,13516.0,13532.0,2316.0
2432,0,864.0,552.0,0.0,3692.0,2704.0,13524.0,13520.0,2304.0
2433,0,848.0,556.0,0.0,3676.0,2704.0,13536.0,13524.0,2300.0
2434,0,884.0,580.0,0.0,3696.0,2692.0,13504.0,13520.0,2316.0
2435,0,852.0,560.0,0.0,3676.0,2708.0,13536.0,13560.0,2336.0
2436,0,864.0,564.0,0.0,3668.0,2688.0,13532.0,13536.0,2308.0
2437,0,876.0,568.0,0.0,3680.0,2700.0,13528.0,13536.0,2336.0
2438,0,856.0,568.0,0.0,3696.0,2696.0,13520.0,13516.0,2300.0
2439,0,856.0,568.0,0.0,3696.0,2668.0,13524.0,13500.0,2312.0
2440,0,856.0,576.0,0.0,3660.0,2712.0,13536.0,13536.0,2336.0
2441,0,880.0,576.0,0.0,3688.0,2688.0,13528.0,13508.0,2316.0
2442,0,868.0,560.0,0.0,3660.0,2692.0,13552.0,13536.0,2320.0
2443,0,864.0,568.0,0.0,3680.0,2684.0,13504.0,13536.0,2328.0
2444,0,844.0,556.0,0.0,3688.0,2704.0,13516.0,13516.0,2316.0
2445,0,864.0,564.0,0.0,3688.0,2684.0,13528.0,13512.0,2324.0
2446,0,860.0,564.0,0.0,3672.0,2696.0,13524.0,13508.0,2296.0
2447,0,860.0,572.0,0.0,3684.0,2720.0,13516.0,13508.0,2312.0
2448,0,860.0,576.0,0.0,3664.0,2684.0,13524.0,13520.0,2308.0
2449,0,844.0,564.0,0.0,3696.0,2700.0,13496.0,13504.0,2316.0
2450,0,868.0,552.0,0.0,3700.0,2684.0,13528.0,13504.0,2320.0
2451,0,876.0,560.0,0.0,3680.0,2704.0,13528.0,13528.0,2304.0
2452,0,868.0,548.0,0.0,3644.0,2692.0,13528.0,13516.0,2332.0
2453,0,848.0,564.0,0.0,3664.0,2720.0,13536.0,13508.0,2288.0
2454,0,860.0,564.0,0.0,3672.0,2704.0,13492.0,13524.0,2304.0
2455,0,868.0,556.0,0.0,3668.0,2700.0,13536.0,13540.0,2296.0
2456,0,868.0,540.0,0.0,3652.0,2692.0,13504.0,13504.0,2312.0
2457,0,844.0,536.0,0.0,3684.0,2716.0,13528.0,13524.0,2320.0
2458,0,844.0,572.0,0.0,3664.0,2692.0,13512.0,13512.0,2320.0
2459,0,864.0,556.0,0.0,3680.0,2700.0,13520.0,13520.0,2312.0
2460,0,872.0,548.0,0.0,3672.0,2692.0,13504.0,13536.0,2328.0
2461,0,820.0,540.0,0.0,3680.0,2696.0,13532.0,13524.0,2336.0
2462,0,872.0,560.0,0.0,3660.0,2700.0,13516.0,13516.0,2312.0
2463,0,856.0,556.0,0.0,3680.0,2668.0,13504.0,13504.0,2320.0
2464,0,864.0,564.0,0.0,3676.0,2692.0,13500.0,13528.0,2304.0
2465,0,864.0,576.0,0.0,3672.0,2668.0,13532.0,13532.0,2312.0
2466,0,868.0,576.0,0.0,3684.0,2684.0,13504.0,13500.0,2308.0
2467,0,848.0,564.0,0.0,3684.0,2700.0,13500.0,13516.0,2308.0
2468,0,848.0,568.0,0.0,3680.0,2672.0,13524.0,13544.0,2304.0
2469,0,848.0,568.0,0.0,3680.0,2704.0,13556.0,13528.0,2300.0
2470,0,860.0,532.0,0.0,3672.0,2680.0,13480.0,13508.0,2312.0
2471,0,852.0,568.0,0.0,3692.0,2684.0,13504.0,13500.0,2300.0
2472,0,880.0,564.0,0.0,3660.0,2688.0,13500.0,13528.0,2336.0
2473,0,872.0,564.0,0.0,3664.0,2684.0,13520.0,13500.0,2308.0
2474,0,856.0,568.0,0.0,3644.0,2688.0,13500.0,13512.0,2304.0
2475,0,880.0,568.0,0.0,3680.0,2704.0,13508.0,13552.0,2308.0
2476,0,828.0,564.0,0.0,3688.0,2716.0,13536.0,13540.0,2336.0
2477,0,852.0,568.0,0.0,3652.0,2684.0,13536.0,13528.0,2304.0
2478,0,856.0,568.0,0.0,3652.0,2696.0,13544.0,13508.0,2312.0
2479,0,864.0,560.0,0.0,3676.0,2696.0,13500.0,13520.0,2296.0
2480,0,864.0,564.0,0.0,3680.0,2712.0,13508.0,13516.0,2312.0
2481,0,860.0,568.0,0.0,3660.0,2668.0,13504.0,13504.0,2320.0
2482,0,864.0,584.0,0.0,3668.0,2720.0,13504.0,13536.0,2352.0
2483,0,872.0,572.0,0.0,3668.0,2696.0,13560.0,13492.0,2336.0
2484,0,852.0,592.0,0.0,3684.0,2720.0,13508.0,13492.0,2300.0
2485,0,864.0,556.0,0.0,3680.0,2696.0,13496.0,13528.0,2316.0
2486,0,856.0,560.0,0.0,3676.0,2692.0,13496.0,13524.0,2312.0
2487,0,848.0,564.0,0.0,3692.0,2672.0,13508.0,13528.0,2324.0
2488,0,880.0,580.0,0.0,3672.0,2708.0,13500.0,13524.0,2308.0
2489,0,856.0,540.0,0.0,3672.0,2720.0,13536.0,13516.0,2316.0
2490,0,860.0,552.0,0.0,3704.0,2700.0,13504.0,13500.0,2308.0
2491,0,848.0,544.0,0.0,3696.0,2688.0,13500.0,13508.0,2304.0
2492,0,860.0,572.0,0.0,3648.0,2712.0,13496.0,13504.0,2300.0
2493,0,872.0,536.0,0.0,3644.0,2700.0,13540.0,13528.0,2296.0
2494,0,836.0,548.0,0.0,3680.0,2716.0,13500.0,13532.0,2308.0
2495,0,876.0,564.0,0.0,3676.0,2712.0,13516.0,13508.0,2300.0
2496,0,860.0,552.0,0.0,3688.0,2680.0,13552.0,13492.0,2300.0
2497,0,852.0,588.0,0.0,3680.0,2684.0,13528.0,13532.0,2320.0
2498,0,836.0,548.0,0.0,3660.0,2676.0,13500.0,13508.0,2296.0
2499,0,856.0,576.0,0.0,3668.0,2704.0,13524.0,13516.0,2300.0
2500,0,848.0,560.0,0.0,3684.0,2688.0,13496.0,13508.0,2336.0
2501,0,872.0,560.0,0.0,3680.0,2700.0,13516.0,13500.0,2344.0
2502,0,864.0,564.0,0.0,3668.0,2700.0,13500.0,13516.0,2304.0
2503,0,864.0,584.0,0.0,3672.0,2684.0,13536.0,13528.0,2308.0
2504,0,868.0,560.0,0.0,3672.0,2692.0,13512.0,13504.0,2324.0
2505,0,864.0,576.0,0.0,3696.0,2708.0,13524.0,13528.0,2300.0
2506,0,852.0,560.0,0.0,3676.0,2704.0,13536.0,13508.0,2300.0
2507,0,860.0,568.0,0.0,3680.0,2676.0,13508.0,13532.0,2312.0
2508,0,864.0,560.0,0.0,3684.0,2668.0,13536.0,13532.0,2328.0
2509,0,860.0,556.0,0.0,3672.0,2668.0,13520.0,13516.0,2312.0
2510,0,868.0,584.0,0.0,3700.0,2712.0,13512.0,13540.0,2320.0
2511,0,860.0,540.0,0.0,3668.0,2728.0,13568.0,13524.0,2300.0
2512,0,876.0,556.0,0.0,3680.0,2684.0,13520.0,13500.0,2304.0
2513,0,828.0,552.0,0.0,3660.0,2680.0,13536.0,13520.0,2284.0
2514,0,828.0,564.0,0.0,3672.0,2700.0,13532.0,13524.0,2308.0
2515,0,828.0,576.0,0.0,3680.0,2704.0,13504.0,13512.0,2304.0
2516,0,840.0,544.0,0.0,3676.0,2696.0,13520.0,13520.0,2296.0
2517,0,856.0,568.0,0.0,3664.0,2692.0,13504.0,13504.0,2316.0
