Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
6218,0,720.0,616.0,0.0,3624.0,3200.0,13516.0,13520.0,2228.0
6219,0,716.0,632.0,0.0,3616.0,3176.0,13508.0,13524.0,2224.0
6220,0,768.0,612.0,0.0,3648.0,3188.0,13524.0,13536.0,2244.0
6221,0,720.0,624.0,0.0,3600.0,3176.0,13536.0,13552.0,2204.0
6222,0,716.0,600.0,0.0,3608.0,3168.0,13528.0,13500.0,2188.0
6223,0,696.0,608.0,0.0,3604.0,3148.0,13528.0,13500.0,2228.0
6224,0,712.0,616.0,0.0,3580.0,3148.0,13540.0,13504.0,2204.0
6225,0,708.0,604.0,0.0,3604.0,3168.0,13508.0,13552.0,2212.0
6226,0,700.0,572.0,0.0,3612.0,3172.0,13528.0,13516.0,2220.0
6227,0,716.0,600.0,0.0,3600.0,3172.0,13516.0,13536.0,2232.0
6228,0,720.0,632.0,0.0,3604.0,3168.0,13516.0,13512.0,2224.0
6229,0,720.0,620.0,0.0,3620.0,3148.0,13500.0,13516.0,2212.0
6230,0,724.0,624.0,0.0,3596.0,3200.0,13512.0,13488.0,2240.0
6231,0,724.0,616.0,0.0,3580.0,3160.0,13512.0,13512.0,2236.0
6232,0,744.0,616.0,0.0,3632.0,3164.0,13500.0,13524.0,2220.0
6233,0,708.0,632.0,0.0,3604.0,3180.0,13512.0,13508.0,2232.0
6234,0,728.0,620.0,0.0,3600.0,3172.0,13516.0,13500.0,2204.0
6235,0,700.0,604.0,0.0,3608.0,3136.0,13492.0,13496.0,2240.0
6236,0,716.0,640.0,0.0,3608.0,3160.0,13516.0,13480.0,2228.0
6237,0,720.0,608.0,0.0,3584.0,3184.0,13532.0,13508.0,2228.0
6238,0,728.0,604.0,0.0,3616.0,3168.0,13524.0,13544.0,2240.0
6239,0,732.0,620.0,0.0,3604.0,3180.0,13508.0,13504.0,2228.0
6240,0,700.0,624.0,0.0,3600.0,3184.0,13528.0,13508.0,2220.0
6241,0,708.0,600.0,0.0,3616.0,3184.0,13524.0,13500.0,2232.0
6242,0,708.0,612.0,0.0,3604.0,3156.0,13524.0,13560.0,2236.0
6243,0,712.0,632.0,0.0,3592.0,3168.0,13520.0,13508.0,2228.0
6244,0,724.0,640.0,0.0,3588.0,3172.0,13508.0,13500.0,2216.0
6245,0,728.0,648.0,0.0,3608.0,3156.0,13516.0,13508.0,2240.0
6246,0,736.0,648.0,0.0,3588.0,3172.0,13512.0,13520.0,2212.0
6247,0,732.0,604.0,0.0,3580.0,3148.0,13500.0,13528.0,2204.0
6248,0,700.0,616.0,0.0,3620.0,3168.0,13536.0,13524.0,2232.0
6249,0,704.0,616.0,0.0,3580.0,3156.0,13500.0,13500.0,2220.0
6250,0,708.0,616.0,0.0,3616.0,3148.0,13508.0,13504.0,2228.0
6251,0,744.0,612.0,0.0,3608.0,3168.0,13500.0,13520.0,2240.0
6252,0,724.0,624.0,0.0,3600.0,3156.0,13536.0,13536.0,2220.0
6253,0,716.0,620.0,0.0,3580.0,3164.0,13528.0,13520.0,2228.0
6254,0,716.0,612.0,0.0,3592.0,3152.0,13460.0,13524.0,2224.0
6255,0,716.0,604.0,0.0,3604.0,3164.0,13508.0,13540.0,2240.0
6256,0,712.0,612.0,0.0,3584.0,3176.0,13500.0,13520.0,2228.0
6257,0,712.0,632.0,0.0,3608.0,3184.0,13536.0,13536.0,2204.0
6258,0,736.0,604.0,0.0,3608.0,3164.0,13536.0,13516.0,2228.0
6259,0,700.0,588.0,0.0,3600.0,3168.0,13544.0,13520.0,2232.0
6260,0,720.0,608.0,0.0,3588.0,3160.0,13536.0,13496.0,2248.0
6261,0,728.0,608.0,0.0,3596.0,3172.0,13532.0,13508.0,2240.0
6262,0,736.0,632.0,0.0,3600.0,3164.0,13540.0,13512.0,2204.0
6263,0,724.0,628.0,0.0,3616.0,3172.0,13516.0,13520.0,2224.0
6264,0,724.0,624.0,0.0,3612.0,3160.0,13536.0,13520.0,2224.0
6265,0,712.0,592.0,0.0,3592.0,3160.0,13512.0,13504.0,2248.0
6266,0,700.0,656.0,0.0,3608.0,3168.0,13516.0,13520.0,2236.0
6267,0,736.0,612.0,0.0,3616.0,3164.0,13516.0,13492.0,2196.0
6268,0,700.0,612.0,0.0,3616.0,3156.0,13520.0,13504.0,2216.0
6269,0,732.0,612.0,0.0,3592.0,3168.0,13516.0,13516.0,2204.0
6270,0,720.0,624.0,0.0,3604.0,3188.0,13544.0,13548.0,2232.0
6271,0,736.0,616.0,0.0,3616.0,3168.0,13524.0,13536.0,2244.0
6272,0,740.0,600.0,0.0,3600.0,3172.0,13536.0,13536.0,2236.0
6273,0,728.0,612.0,0.0,3580.0,3156.0,13552.0,13512.0,2216.0
6274,0,712.0,616.0,0.0,3596.0,3188.0,13532.0,13496.0,2232.0
6275,0,752.0,600.0,0.0,3624.0,3168.0,13512.0,13520.0,2248.0
6276,0,724.0,612.0,0.0,3632.0,3144.0,13504.0,13500.0,2248.0
6277,0,728.0,616.0,0.0,3632.0,3180.0,13528.0,13508.0,2248.0
6278,0,724.0,604.0,0.0,3604.0,3184.0,13520.0,13540.0,2236.0
6279,0,716.0,624.0,0.0,3616.0,3168.0,13536.0,13492.0,2216.0
6280,0,720.0,604.0,0.0,3612.0,3148.0,13492.0,13520.0,2240.0
6281,0,728.0,620.0,0.0,3604.0,3156.0,13520.0,13500.0,2240.0
6282,0,728.0,612.0,0.0,3600.0,3160.0,13524.0,13520.0,2232.0
6283,0,732.0,632.0,0.0,3580.0,3180.0,13524.0,13524.0,2228.0
6284,0,724.0,604.0,0.0,3588.0,3184.0,13484.0,13516.0,2220.0
6285,0,696.0,608.0,0.0,3580.0,3160.0,13528.0,13520.0,2240.0
6286,0,712.0,612.0,0.0,3616.0,3176.0,13500.0,13504.0,2216.0
6287,0,720.0,616.0,0.0,3592.0,3152.0,13516.0,13496.0,2232.0
6288,0,712.0,640.0,0.0,3624.0,3168.0,13512.0,13516.0,2244.0
6289,0,712.0,640.0,0.0,3604.0,3200.0,13500.0,13504.0,2240.0
6290,0,728.0,608.0,0.0,3604.0,3168.0,13532.0,13516.0,2236.0
6291,0,708.0,600.0,0.0,3600.0,3172.0,13500.0,13520.0,2244.0
6292,0,728.0,608.0,0.0,3580.0,3160.0,13512.0,13504.0,2224.0
6293,0,712.0,612.0,0.0,3604.0,3176.0,13524.0,13496.0,2212.0
6294,0,716.0,632.0,0.0,3580.0,3160.0,13528.0,13492.0,2228.0
6295,0,744.0,604.0,0.0,3600.0,3184.0,13520.0,13516.0,2228.0
6296,0,720.0,600.0,0.0,3600.0,3140.0,13508.0,13504.0,2232.0
6297,0,728.0,592.0,0.0,3604.0,3164.0,13528.0,13516.0,2228.0
6298,0,728.0,628.0,0.0,3616.0,3164.0,13500.0,13536.0,2236.0
6299,0,700.0,640.0,0.0,3608.0,3156.0,13484.0,13508.0,2256.0
6300,0,704.0,620.0,0.0,3592.0,3168.0,13500.0,13532.0,2244.0
6301,0,700.0,604.0,0.0,3596.0,3184.0,13520.0,13536.0,2216.0
6302,0,708.0,616.0,0.0,3600.0,3192.0,13528.0,13512.0,2248.0
6303,0,712.0,620.0,0.0,3592.0,3176.0,13504.0,13492.0,2216.0
6304,0,736.0,628.0,0.0,3616.0,3152.0,13524.0,13504.0,2236.0
6305,0,708.0,608.0,0.0,3604.0,3168.0,13516.0,13544.0,2224.0
6306,0,728.0,616.0,0.0,3588.0,3172.0,13568.0,13512.0,2228.0
6307,0,732.0,612.0,0.0,3620.0,3168.0,13520.0,13536.0,2224.0
6308,0,736.0,624.0,0.0,3628.0,3164.0,13528.0,13532.0,2236.0
6309,0,724.0,624.0,0.0,3612.0,3172.0,13492.0,13520.0,2228.0
6310,0,708.0,604.0,0.0,3608.0,3168.0,13532.0,13512.0,2204.0
6311,0,716.0,632.0,0.0,3600.0,3168.0,13524.0,13536.0,2220.0
6312,0,736.0,612.0,0.0,3624.0,3160.0,13500.0,13528.0,2232.0
6313,0,728.0,604.0,0.0,3580.0,3164.0,13504.0,13520.0,2232.0
6314,0,708.0,624.0,0.0,3596.0,3168.0,13524.0,13516.0,2224.0
6315,0,708.0,608.0,0.0,3624.0,3148.0,13540.0,13552.0,2240.0
6316,0,716.0,608.0,0.0,3604.0,3176.0,13516.0,13500.0,2236.0
6317,0,736.0,612.0,0.0,3604.0,3176.0,13516.0,13536.0,2220.0
6318,0,728.0,604.0,0.0,3600.0,3180.0,13524.0,13536.0,2232.0
6319,0,732.0,596.0,0.0,3600.0,3160.0,13544.0,13532.0,2232.0
6320,0,736.0,604.0,0.0,3604.0,3152.0,13536.0,13508.0,2220.0
6321,0,724.0,628.0,0.0,3600.0,3156.0,13500.0,13492.0,2224.0
6322,0,716.0,608.0,0.0,3592.0,3168.0,13536.0,13520.0,2216.0
6323,0,724.0,632.0,0.0,3612.0,3188.0,13544.0,13528.0,2232.0
6324,0,736.0,624.0,0.0,3604.0,3156.0,13528.0,13516.0,2244.0
6325,0,716.0,620.0,0.0,3596.0,3152.0,13536.0,13512.0,2236.0
6326,0,720.0,640.0,0.0,3608.0,3140.0,13516.0,13528.0,2224.0
6327,0,736.0,612.0,0.0,3600.0,3168.0,13500.0,13532.0,2232.0
6328,0,736.0,604.0,0.0,3608.0,3136.0,13500.0,13512.0,2232.0
6329,0,736.0,604.0,0.0,3608.0,3164.0,13500.0,13492.0,2232.0
6330,0,716.0,628.0,0.0,3612.0,3152.0,13540.0,13516.0,2220.0
6331,0,720.0,612.0,0.0,3596.0,3156.0,13532.0,13504.0,2236.0
6332,0,720.0,624.0,0.0,3580.0,3148.0,13492.0,13528.0,2228.0
6333,0,716.0,604.0,0.0,3580.0,3132.0,13528.0,13520.0,2236.0
6334,0,736.0,616.0,0.0,3576.0,3148.0,13536.0,13536.0,2220.0
6335,0,708.0,600.0,0.0,3616.0,3156.0,13500.0,13552.0,2236.0
6336,0,712.0,612.0,0.0,3608.0,3160.0,13536.0,13496.0,2232.0
6337,0,736.0,632.0,0.0,3608.0,3148.0,13504.0,13520.0,2224.0
6338,0,704.0,596.0,0.0,3612.0,3160.0,13504.0,13508.0,2216.0
6339,0,736.0,604.0,0.0,3600.0,3152.0,13512.0,13512.0,2220.0
6340,0,732.0,620.0,0.0,3604.0,3168.0,13520.0,13528.0,2232.0
6341,0,720.0,604.0,0.0,3600.0,3176.0,13508.0,13508.0,2204.0
6342,0,700.0,600.0,0.0,3612.0,3152.0,13508.0,13520.0,2212.0
6343,0,712.0,604.0,0.0,3604.0,3160.0,13516.0,13492.0,2232.0
6344,0,696.0,624.0,0.0,3620.0,3164.0,13536.0,13508.0,2240.0
6345,0,716.0,620.0,0.0,3632.0,3160.0,13524.0,13508.0,2244.0
6346,0,700.0,600.0,0.0,3604.0,3144.0,13492.0,13508.0,2204.0
6347,0,724.0,600.0,0.0,3600.0,3164.0,13528.0,13520.0,2224.0
6348,0,708.0,628.0,0.0,3592.0,3176.0,13484.0,13500.0,2224.0
6349,0,708.0,604.0,0.0,3588.0,3176.0,13524.0,13520.0,2232.0
6350,0,692.0,604.0,0.0,3588.0,3160.0,13528.0,13512.0,2224.0
6351,0,736.0,600.0,0.0,3600.0,3148.0,13532.0,13508.0,2252.0
6352,0,716.0,628.0,0.0,3608.0,3168.0,13516.0,13512.0,2244.0
6353,0,700.0,628.0,0.0,3588.0,3140.0,13524.0,13492.0,2220.0
6354,0,700.0,632.0,0.0,3620.0,3168.0,13500.0,13504.0,2224.0
6355,0,724.0,616.0,0.0,3616.0,3168.0,13536.0,13500.0,2208.0
6356,0,720.0,616.0,0.0,3616.0,3168.0,13536.0,13500.0,2212.0
6357,0,716.0,628.0,0.0,3596.0,3140.0,13528.0,13508.0,2216.0
6358,0,736.0,592.0,0.0,3616.0,3168.0,13496.0,13516.0,2224.0
6359,0,716.0,604.0,0.0,3620.0,3148.0,13504.0,13508.0,2240.0
6360,0,720.0,620.0,0.0,3604.0,3160.0,13504.0,13520.0,2224.0
6361,0,720.0,604.0,0.0,3592.0,3156.0,13504.0,13484.0,2236.0
6362,0,724.0,604.0,0.0,3600.0,3160.0,13520.0,13508.0,2204.0
6363,0,716.0,604.0,0.0,3600.0,3144.0,13568.0,13512.0,2248.0
6364,0,716.0,600.0,0.0,3616.0,3168.0,13520.0,13508.0,2240.0
6365,0,736.0,624.0,0.0,3580.0,3156.0,13536.0,13536.0,2228.0
6366,0,736.0,604.0,0.0,3632.0,3168.0,13516.0,13516.0,2232.0
6367,0,716.0,628.0,0.0,3608.0,3184.0,13528.0,13524.0,2240.0
6368,0,724.0,620.0,0.0,3604.0,3168.0,13508.0,13532.0,2232.0
6369,0,720.0,624.0,0.0,3588.0,3168.0,13516.0,13508.0,2204.0
6370,0,712.0,616.0,0.0,3616.0,3148.0,13504.0,13512.0,2204.0
6371,0,708.0,608.0,0.0,3612.0,3172.0,13500.0,13524.0,2240.0
6372,0,700.0,624.0,0.0,3580.0,3156.0,13536.0,13532.0,2228.0
6373,0,716.0,616.0,0.0,3596.0,3152.0,13516.0,13500.0,2240.0
6374,0,716.0,624.0,0.0,3580.0,3148.0,13508.0,13524.0,2216.0
6375,0,716.0,604.0,4.0,3600.0,3168.0,13504.0,13500.0,2216.0
6376,0,732.0,616.0,0.0,3596.0,3168.0,13496.0,13500.0,2200.0
6377,0,720.0,572.0,0.0,3604.0,3132.0,13504.0,13512.0,2204.0
6378,0,720.0,616.0,0.0,3608.0,3140.0,13544.0,13504.0,2236.0
6379,0,732.0,612.0,0.0,3616.0,3164.0,13516.0,13504.0,2216.0
6380,0,712.0,620.0,0.0,3612.0,3140.0,13536.0,13528.0,2220.0
6381,0,748.0,632.0,0.0,3616.0,3164.0,13532.0,13516.0,2240.0
6382,0,724.0,604.0,0.0,3604.0,3128.0,13520.0,13508.0,2240.0
6383,0,716.0,628.0,0.0,3592.0,3168.0,13528.0,13500.0,2236.0
6384,0,708.0,620.0,0.0,3604.0,3152.0,13520.0,13536.0,2204.0
6385,0,712.0,620.0,0.0,3584.0,3168.0,13520.0,13524.0,2232.0
6386,0,696.0,616.0,0.0,3600.0,3164.0,13520.0,13536.0,2212.0
6387,0,736.0,616.0,0.0,3592.0,3160.0,13532.0,13508.0,2224.0
6388,0,720.0,620.0,0.0,3616.0,3132.0,13500.0,13504.0,2204.0
6389,0,736.0,612.0,0.0,3580.0,3132.0,13480.0,13536.0,2240.0
6390,0,720.0,604.0,0.0,3608.0,3168.0,13504.0,13512.0,2220.0
6391,0,684.0,640.0,0.0,3600.0,3168.0,13508.0,13504.0,2216.0
6392,0,736.0,596.0,0.0,3612.0,3184.0,13524.0,13488.0,2236.0
6393,0,724.0,612.0,0.0,3604.0,3168.0,13504.0,13516.0,2208.0
6394,0,712.0,640.0,0.0,3612.0,3172.0,13516.0,13528.0,2204.0
6395,0,724.0,620.0,0.0,3600.0,3164.0,13536.0,13520.0,2236.0
6396,0,712.0,624.0,0.0,3580.0,3152.0,13500.0,13512.0,2196.0
6397,0,732.0,640.0,0.0,3608.0,3132.0,13536.0,13528.0,2212.0
6398,0,720.0,596.0,0.0,3632.0,3156.0,13508.0,13536.0,2212.0
6399,0,728.0,648.0,0.0,3596.0,3148.0,13540.0,13528.0,2236.0
6400,0,712.0,616.0,16.0,3572.0,3160.0,13520.0,13532.0,2224.0
6401,0,720.0,628.0,0.0,3596.0,3144.0,13520.0,13528.0,2224.0
6402,0,708.0,608.0,0.0,3600.0,3124.0,13504.0,13536.0,2224.0
6403,0,720.0,588.0,0.0,3612.0,3184.0,13540.0,13520.0,2228.0
6404,0,744.0,620.0,0.0,3584.0,3140.0,13552.0,13508.0,2220.0
6405,0,712.0,624.0,0.0,3620.0,3152.0,13524.0,13508.0,2208.0
6406,0,684.0,612.0,0.0,3608.0,3160.0,13536.0,13528.0,2244.0
6407,0,700.0,640.0,0.0,3616.0,3168.0,13496.0,13524.0,2244.0
6408,0,720.0,596.0,0.0,3580.0,3144.0,13552.0,13516.0,2204.0
6409,0,736.0,620.0,0.0,3596.0,3156.0,13536.0,13512.0,2208.0
6410,0,736.0,612.0,0.0,3608.0,3148.0,13512.0,13520.0,2220.0
6411,0,720.0,640.0,0.0,3604.0,3136.0,13504.0,13520.0,2240.0
6412,0,708.0,604.0,0.0,3596.0,3140.0,13504.0,13528.0,2256.0
6413,0,716.0,608.0,0.0,3608.0,3152.0,13536.0,13528.0,2224.0
6414,0,720.0,600.0,0.0,3600.0,3152.0,13516.0,13524.0,2240.0
6415,0,740.0,608.0,0.0,3608.0,3168.0,13540.0,13528.0,2220.0
6416,0,720.0,608.0,0.0,3632.0,3152.0,13476.0,13500.0,2216.0
6417,0,724.0,600.0,0.0,3608.0,3140.0,13536.0,13524.0,2204.0
6418,0,724.0,640.0,0.0,3596.0,3132.0,13500.0,13516.0,2204.0
6419,0,740.0,604.0,0.0,3588.0,3152.0,13520.0,13508.0,2224.0
6420,0,724.0,640.0,0.0,3612.0,3164.0,13504.0,13532.0,2240.0
6421,0,704.0,624.0,0.0,3600.0,3136.0,13500.0,13540.0,2216.0
6422,0,716.0,604.0,0.0,3616.0,3168.0,13508.0,13532.0,2232.0
6423,0,732.0,620.0,0.0,3628.0,3156.0,13520.0,13524.0,2228.0
6424,0,728.0,604.0,0.0,3620.0,3148.0,13536.0,13492.0,2212.0
6425,0,720.0,616.0,0.0,3600.0,3156.0,13528.0,13528.0,2204.0
6426,0,716.0,612.0,0.0,3600.0,3160.0,13516.0,13520.0,2228.0
6427,0,712.0,612.0,0.0,3616.0,3168.0,13536.0,13500.0,2240.0
6428,0,712.0,616.0,0.0,3608.0,3144.0,13544.0,13540.0,2236.0
6429,0,716.0,604.0,0.0,3592.0,3156.0,13528.0,13532.0,2212.0
6430,0,720.0,636.0,0.0,3600.0,3132.0,13500.0,13516.0,2224.0
6431,0,736.0,608.0,0.0,3580.0,3132.0,13532.0,13500.0,2212.0
6432,0,736.0,620.0,0.0,3624.0,3168.0,13532.0,13520.0,2256.0
6433,0,724.0,600.0,0.0,3592.0,3152.0,13508.0,13528.0,2228.0
6434,0,736.0,632.0,0.0,3596.0,3144.0,13512.0,13500.0,2220.0
6435,0,720.0,596.0,0.0,3620.0,3152.0,13524.0,13532.0,2232.0
6436,0,696.0,624.0,0.0,3612.0,3176.0,13516.0,13536.0,2240.0
6437,0,736.0,608.0,0.0,3612.0,3152.0,13512.0,13536.0,2240.0
6438,0,724.0,608.0,0.0,3620.0,3132.0,13520.0,13536.0,2220.0
6439,0,712.0,628.0,0.0,3612.0,3152.0,13512.0,13544.0,2240.0
6440,0,700.0,604.0,0.0,3580.0,3116.0,13500.0,13504.0,2216.0
6441,0,720.0,624.0,0.0,3576.0,3148.0,13516.0,13520.0,2236.0
6442,0,700.0,604.0,0.0,3608.0,3144.0,13520.0,13508.0,2204.0
6443,0,712.0,624.0,0.0,3608.0,3140.0,13504.0,13504.0,2220.0
6444,0,708.0,632.0,0.0,3584.0,3152.0,13544.0,13504.0,2216.0
6445,0,736.0,616.0,0.0,3616.0,3144.0,13532.0,13504.0,2232.0
6446,0,700.0,624.0,0.0,3612.0,3148.0,13536.0,13528.0,2220.0
6447,0,708.0,624.0,0.0,3592.0,3168.0,13532.0,13500.0,2228.0
6448,0,700.0,600.0,0.0,3588.0,3144.0,13568.0,13492.0,2232.0
6449,0,724.0,604.0,0.0,3592.0,3160.0,13508.0,13524.0,2224.0
6450,0,724.0,624.0,0.0,3612.0,3156.0,13532.0,13524.0,2204.0
6451,0,688.0,628.0,0.0,3600.0,3168.0,13496.0,13508.0,2216.0
6452,0,728.0,612.0,0.0,3608.0,3172.0,13520.0,13536.0,2248.0
6453,0,736.0,624.0,0.0,3600.0,3152.0,13520.0,13504.0,2240.0
6454,0,700.0,588.0,0.0,3580.0,3176.0,13508.0,13492.0,2228.0
6455,0,720.0,624.0,0.0,3608.0,3148.0,13528.0,13540.0,2216.0
6456,0,688.0,612.0,0.0,3596.0,3156.0,13540.0,13536.0,2236.0
6457,0,720.0,588.0,0.0,3580.0,3148.0,13512.0,13520.0,2244.0
6458,0,720.0,628.0,0.0,3604.0,3148.0,13512.0,13516.0,2240.0
6459,0,708.0,604.0,0.0,3608.0,3140.0,13504.0,13528.0,2216.0
6460,0,720.0,624.0,0.0,3592.0,3124.0,13528.0,13524.0,2248.0
6461,0,708.0,640.0,0.0,3612.0,3160.0,13524.0,13504.0,2216.0
6462,0,736.0,616.0,0.0,3596.0,3144.0,13520.0,13500.0,2224.0
6463,0,716.0,616.0,0.0,3608.0,3168.0,13512.0,13516.0,2244.0
6464,0,736.0,620.0,0.0,3616.0,3140.0,13544.0,13488.0,2220.0
6465,0,712.0,644.0,0.0,3608.0,3168.0,13508.0,13560.0,2220.0
6466,0,696.0,636.0,0.0,3620.0,3152.0,13500.0,13500.0,2232.0
6467,0,712.0,640.0,0.0,3596.0,3132.0,13552.0,13540.0,2216.0
6468,0,708.0,640.0,0.0,3612.0,3140.0,13516.0,13520.0,2240.0
6469,0,744.0,612.0,0.0,3600.0,3140.0,13516.0,13508.0,2204.0
6470,0,708.0,624.0,0.0,3608.0,3136.0,13528.0,13516.0,2240.0
6471,0,712.0,612.0,0.0,3600.0,3156.0,13500.0,13484.0,2224.0
6472,0,720.0,620.0,0.0,3608.0,3140.0,13540.0,13544.0,2240.0
6473,0,700.0,616.0,0.0,3588.0,3164.0,13504.0,13532.0,2208.0
6474,0,752.0,608.0,0.0,3572.0,3176.0,13524.0,13524.0,2236.0
6475,0,712.0,616.0,0.0,3580.0,3156.0,13500.0,13524.0,2216.0
6476,0,712.0,624.0,0.0,3600.0,3144.0,13504.0,13496.0,2248.0
6477,0,716.0,616.0,0.0,3596.0,3160.0,13536.0,13508.0,2232.0
6478,0,724.0,604.0,0.0,3596.0,3148.0,13532.0,13512.0,2236.0
6479,0,712.0,612.0,0.0,3604.0,3128.0,13516.0,13544.0,2228.0
6480,0,696.0,596.0,0.0,3592.0,3148.0,13508.0,13540.0,2256.0
6481,0,728.0,616.0,0.0,3564.0,3160.0,13552.0,13500.0,2244.0
6482,0,724.0,616.0,0.0,3608.0,3160.0,13516.0,13500.0,2232.0
6483,0,720.0,632.0,0.0,3608.0,3172.0,13512.0,13496.0,2228.0
6484,0,716.0,616.0,0.0,3592.0,3148.0,13536.0,13508.0,2240.0
6485,0,724.0,600.0,0.0,3596.0,3164.0,13512.0,13552.0,2228.0
6486,0,736.0,604.0,0.0,3600.0,3136.0,13532.0,13496.0,2220.0
6487,0,752.0,632.0,0.0,3616.0,3144.0,13468.0,13520.0,2232.0
6488,0,716.0,636.0,0.0,3580.0,3132.0,13512.0,13544.0,2208.0
6489,0,724.0,632.0,0.0,3608.0,3140.0,13528.0,13532.0,2240.0
6490,0,716.0,604.0,0.0,3604.0,3176.0,13504.0,13524.0,2240.0
6491,0,724.0,620.0,0.0,3596.0,3168.0,13496.0,13528.0,2228.0
6492,0,716.0,636.0,0.0,3616.0,3164.0,13536.0,13544.0,2252.0
6493,0,728.0,644.0,0.0,3596.0,3128.0,13520.0,13524.0,2224.0
6494,0,736.0,624.0,0.0,3608.0,3160.0,13532.0,13500.0,2240.0
6495,0,720.0,604.0,0.0,3592.0,3132.0,13524.0,13544.0,2232.0
6496,0,708.0,612.0,0.0,3608.0,3168.0,13532.0,13516.0,2232.0
6497,0,700.0,616.0,0.0,3596.0,3164.0,13520.0,13512.0,2240.0
6498,0,724.0,604.0,0.0,3580.0,3156.0,13508.0,13520.0,2224.0
6499,0,708.0,608.0,0.0,3604.0,3156.0,13508.0,13516.0,2244.0
6500,0,700.0,612.0,0.0,3596.0,3168.0,13504.0,13504.0,2228.0
6501,0,740.0,604.0,0.0,3580.0,3152.0,13528.0,13532.0,2224.0
6502,0,712.0,612.0,0.0,3604.0,3136.0,13540.0,13500.0,2212.0
6503,0,704.0,604.0,0.0,3612.0,3172.0,13516.0,13532.0,2228.0
6504,0,720.0,600.0,0.0,3596.0,3140.0,13492.0,13532.0,2216.0
6505,0,724.0,604.0,0.0,3592.0,3160.0,13552.0,13532.0,2224.0
6506,0,716.0,616.0,0.0,3580.0,3152.0,13516.0,13508.0,2232.0
6507,0,720.0,612.0,0.0,3600.0,3172.0,13508.0,13528.0,2232.0
6508,0,724.0,620.0,0.0,3596.0,3140.0,13532.0,13508.0,2236.0
6509,0,728.0,620.0,0.0,3600.0,3148.0,13508.0,13532.0,2204.0
6510,0,716.0,604.0,0.0,3632.0,3144.0,13540.0,13484.0,2236.0
6511,0,712.0,636.0,0.0,3580.0,3148.0,13520.0,13528.0,2224.0
6512,0,720.0,628.0,0.0,3592.0,3152.0,13540.0,13516.0,2228.0
6513,0,736.0,624.0,0.0,3584.0,3168.0,13516.0,13540.0,2240.0
6514,0,724.0,604.0,0.0,3616.0,3164.0,13540.0,13492.0,2240.0
6515,0,724.0,620.0,0.0,3616.0,3140.0,13512.0,13500.0,2224.0
6516,0,712.0,600.0,0.0,3608.0,3132.0,13516.0,13516.0,2232.0
6517,0,720.0,604.0,0.0,3588.0,3132.0,13496.0,13520.0,2204.0
6518,0,708.0,612.0,0.0,3604.0,3164.0,13532.0,13512.0,2240.0
6519,0,700.0,620.0,0.0,3604.0,3152.0,13552.0,13524.0,2232.0
6520,0,708.0,612.0,0.0,3608.0,3160.0,13512.0,13516.0,2204.0
6521,0,728.0,612.0,0.0,3612.0,3136.0,13520.0,13532.0,2228.0
6522,0,736.0,624.0,0.0,3592.0,3172.0,13496.0,13500.0,2212.0
6523,0,712.0,616.0,0.0,3616.0,3184.0,13536.0,13560.0,2256.0
6524,0,736.0,640.0,0.0,3572.0,3148.0,13540.0,13496.0,2244.0
6525,0,712.0,588.0,0.0,3572.0,3168.0,13500.0,13512.0,2228.0
