Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
15597,0,728.0,652.0,0.0,3556.0,3124.0,13492.0,13500.0,2200.0
15598,0,732.0,636.0,0.0,3568.0,3120.0,13508.0,13504.0,2216.0
15599,0,752.0,636.0,0.0,3556.0,3124.0,13520.0,13540.0,2208.0
15600,0,724.0,620.0,0.0,3552.0,3128.0,13536.0,13508.0,2220.0
15601,0,724.0,632.0,0.0,3548.0,3120.0,13524.0,13520.0,2220.0
15602,0,720.0,640.0,0.0,3568.0,3112.0,13536.0,13500.0,2212.0
15603,0,728.0,632.0,0.0,3564.0,3144.0,13540.0,13520.0,2208.0
15604,0,700.0,628.0,0.0,3564.0,3092.0,13536.0,13556.0,2212.0
15605,0,752.0,632.0,0.0,3572.0,3140.0,13524.0,13500.0,2208.0
15606,0,736.0,636.0,0.0,3568.0,3100.0,13500.0,13512.0,2224.0
15607,0,732.0,636.0,0.0,3568.0,3112.0,13520.0,13516.0,2220.0
15608,0,736.0,632.0,0.0,3572.0,3100.0,13516.0,13536.0,2224.0
15609,0,700.0,636.0,0.0,3564.0,3136.0,13508.0,13524.0,2212.0
15610,0,736.0,644.0,0.0,3580.0,3100.0,13532.0,13516.0,2240.0
15611,0,708.0,640.0,0.0,3588.0,3100.0,13532.0,13512.0,2200.0
15612,0,708.0,640.0,0.0,3568.0,3136.0,13516.0,13504.0,2208.0
15613,0,740.0,652.0,0.0,3584.0,3124.0,13508.0,13528.0,2216.0
15614,0,720.0,648.0,0.0,3548.0,3120.0,13524.0,13524.0,2212.0
15615,0,720.0,624.0,0.0,3548.0,3100.0,13532.0,13532.0,2212.0
15616,0,728.0,656.0,0.0,3556.0,3120.0,13504.0,13508.0,2212.0
15617,0,732.0,628.0,0.0,3584.0,3116.0,13528.0,13532.0,2240.0
15618,0,744.0,644.0,0.0,3552.0,3140.0,13516.0,13536.0,2240.0
15619,0,688.0,644.0,0.0,3600.0,3132.0,13552.0,13516.0,2232.0
15620,0,752.0,648.0,0.0,3556.0,3116.0,13516.0,13500.0,2204.0
15621,0,700.0,656.0,0.0,3564.0,3124.0,13520.0,13516.0,2232.0
15622,0,752.0,636.0,0.0,3548.0,3128.0,13524.0,13520.0,2208.0
15623,0,756.0,652.0,0.0,3576.0,3104.0,13520.0,13544.0,2192.0
15624,0,732.0,648.0,0.0,3572.0,3120.0,13500.0,13536.0,2216.0
15625,0,736.0,640.0,0.0,3576.0,3128.0,13528.0,13508.0,2212.0
15626,0,700.0,656.0,0.0,3568.0,3104.0,13560.0,13552.0,2208.0
15627,0,728.0,640.0,0.0,3552.0,3116.0,13516.0,13540.0,2216.0
15628,0,740.0,632.0,0.0,3584.0,3120.0,13512.0,13516.0,2200.0
15629,0,712.0,640.0,0.0,3548.0,3128.0,13532.0,13528.0,2204.0
15630,0,736.0,660.0,0.0,3556.0,3100.0,13500.0,13512.0,2204.0
15631,0,720.0,628.0,0.0,3548.0,3120.0,13520.0,13520.0,2196.0
15632,0,744.0,640.0,0.0,3568.0,3132.0,13520.0,13508.0,2220.0
15633,0,720.0,652.0,0.0,3576.0,3100.0,13516.0,13516.0,2204.0
15634,0,716.0,672.0,0.0,3572.0,3152.0,13528.0,13524.0,2200.0
15635,0,708.0,660.0,0.0,3584.0,3120.0,13524.0,13528.0,2212.0
15636,0,716.0,636.0,0.0,3556.0,3112.0,13544.0,13540.0,2220.0
15637,0,724.0,640.0,0.0,3592.0,3124.0,13500.0,13508.0,2212.0
15638,0,736.0,628.0,0.0,3584.0,3100.0,13528.0,13528.0,2200.0
15639,0,728.0,640.0,0.0,3560.0,3152.0,13500.0,13500.0,2212.0
15640,0,752.0,652.0,0.0,3588.0,3136.0,13516.0,13536.0,2224.0
15641,0,712.0,648.0,0.0,3552.0,3136.0,13492.0,13536.0,2224.0
15642,0,716.0,656.0,0.0,3584.0,3108.0,13524.0,13508.0,2196.0
15643,0,720.0,656.0,0.0,3584.0,3120.0,13500.0,13532.0,2208.0
15644,0,704.0,652.0,0.0,3564.0,3132.0,13516.0,13536.0,2212.0
15645,0,720.0,644.0,0.0,3576.0,3108.0,13512.0,13520.0,2216.0
15646,0,724.0,636.0,0.0,3548.0,3124.0,13536.0,13544.0,2224.0
15647,0,708.0,644.0,0.0,3584.0,3120.0,13516.0,13536.0,2204.0
15648,0,744.0,632.0,0.0,3568.0,3100.0,13544.0,13548.0,2224.0
15649,0,708.0,648.0,0.0,3572.0,3132.0,13544.0,13516.0,2216.0
15650,0,720.0,672.0,0.0,3600.0,3120.0,13528.0,13552.0,2224.0
15651,0,712.0,632.0,0.0,3548.0,3108.0,13524.0,13544.0,2220.0
15652,0,716.0,652.0,0.0,3592.0,3116.0,13508.0,13516.0,2204.0
15653,0,728.0,640.0,0.0,3576.0,3120.0,13544.0,13536.0,2224.0
15654,0,764.0,648.0,0.0,3588.0,3112.0,13516.0,13500.0,2208.0
15655,0,716.0,652.0,0.0,3580.0,3124.0,13568.0,13540.0,2208.0
15656,0,736.0,632.0,0.0,3556.0,3120.0,13500.0,13528.0,2208.0
15657,0,704.0,664.0,0.0,3584.0,3108.0,13532.0,13532.0,2224.0
15658,0,732.0,648.0,0.0,3576.0,3116.0,13552.0,13528.0,2216.0
15659,0,736.0,640.0,0.0,3568.0,3116.0,13532.0,13544.0,2216.0
15660,0,740.0,636.0,0.0,3568.0,3136.0,13528.0,13500.0,2200.0
15661,0,736.0,652.0,0.0,3548.0,3128.0,13488.0,13524.0,2224.0
15662,0,732.0,636.0,0.0,3552.0,3112.0,13524.0,13524.0,2220.0
15663,0,720.0,644.0,0.0,3576.0,3132.0,13532.0,13532.0,2224.0
15664,0,724.0,648.0,0.0,3584.0,3136.0,13540.0,13492.0,2204.0
15665,0,732.0,656.0,0.0,3572.0,3116.0,13516.0,13516.0,2196.0
15666,0,724.0,632.0,0.0,3552.0,3136.0,13520.0,13528.0,2224.0
15667,0,728.0,632.0,0.0,3576.0,3116.0,13544.0,13500.0,2212.0
15668,0,736.0,632.0,0.0,3568.0,3136.0,13528.0,13500.0,2232.0
15669,0,716.0,640.0,0.0,3596.0,3136.0,13568.0,13528.0,2216.0
15670,0,744.0,632.0,0.0,3592.0,3092.0,13532.0,13532.0,2220.0
15671,0,712.0,656.0,0.0,3564.0,3112.0,13528.0,13544.0,2204.0
15672,0,704.0,644.0,0.0,3576.0,3120.0,13524.0,13492.0,2240.0
15673,0,736.0,644.0,0.0,3568.0,3140.0,13516.0,13504.0,2220.0
15674,0,732.0,640.0,0.0,3560.0,3112.0,13512.0,13520.0,2216.0
15675,0,740.0,624.0,0.0,3584.0,3120.0,13512.0,13536.0,2200.0
15676,0,720.0,656.0,0.0,3572.0,3108.0,13552.0,13528.0,2204.0
15677,0,700.0,640.0,0.0,3564.0,3096.0,13516.0,13528.0,2228.0
15678,0,712.0,632.0,0.0,3556.0,3128.0,13504.0,13532.0,2200.0
15679,0,692.0,636.0,0.0,3588.0,3136.0,13536.0,13528.0,2228.0
15680,0,720.0,636.0,0.0,3584.0,3136.0,13524.0,13500.0,2204.0
15681,0,700.0,632.0,0.0,3592.0,3124.0,13528.0,13536.0,2240.0
15682,0,728.0,636.0,0.0,3568.0,3124.0,13532.0,13552.0,2220.0
15683,0,700.0,640.0,0.0,3580.0,3120.0,13524.0,13492.0,2224.0
15684,0,716.0,644.0,0.0,3544.0,3096.0,13524.0,13528.0,2208.0
15685,0,728.0,636.0,0.0,3580.0,3128.0,13508.0,13524.0,2216.0
15686,0,700.0,640.0,0.0,3580.0,3116.0,13516.0,13500.0,2208.0
15687,0,716.0,632.0,0.0,3556.0,3104.0,13536.0,13528.0,2208.0
15688,0,712.0,636.0,0.0,3568.0,3124.0,13536.0,13544.0,2240.0
15689,0,712.0,648.0,0.0,3584.0,3144.0,13536.0,13508.0,2216.0
15690,0,716.0,632.0,0.0,3584.0,3100.0,13540.0,13512.0,2224.0
15691,0,736.0,636.0,0.0,3584.0,3128.0,13532.0,13532.0,2224.0
15692,0,732.0,636.0,0.0,3580.0,3100.0,13516.0,13528.0,2228.0
15693,0,720.0,620.0,0.0,3584.0,3112.0,13512.0,13516.0,2200.0
15694,0,716.0,660.0,0.0,3592.0,3152.0,13512.0,13484.0,2220.0
15695,0,736.0,624.0,0.0,3584.0,3116.0,13536.0,13540.0,2228.0
15696,0,708.0,644.0,0.0,3576.0,3116.0,13520.0,13512.0,2232.0
15697,0,736.0,656.0,0.0,3560.0,3108.0,13520.0,13532.0,2204.0
15698,0,736.0,648.0,0.0,3608.0,3136.0,13536.0,13536.0,2212.0
15699,0,752.0,632.0,0.0,3576.0,3124.0,13516.0,13536.0,2196.0
15700,0,724.0,660.0,0.0,3584.0,3136.0,13544.0,13520.0,2212.0
15701,0,768.0,632.0,0.0,3572.0,3136.0,13540.0,13532.0,2212.0
15702,0,700.0,644.0,0.0,3564.0,3124.0,13516.0,13516.0,2224.0
15703,0,716.0,636.0,0.0,3592.0,3124.0,13524.0,13524.0,2216.0
15704,0,724.0,624.0,0.0,3604.0,3116.0,13492.0,13532.0,2204.0
15705,0,736.0,620.0,0.0,3548.0,3108.0,13564.0,13552.0,2224.0
15706,0,708.0,656.0,0.0,3548.0,3092.0,13544.0,13504.0,2204.0
15707,0,700.0,660.0,0.0,3568.0,3116.0,13532.0,13528.0,2224.0
15708,0,708.0,636.0,0.0,3584.0,3112.0,13500.0,13544.0,2240.0
15709,0,716.0,652.0,0.0,3600.0,3144.0,13532.0,13536.0,2224.0
15710,0,740.0,664.0,0.0,3576.0,3124.0,13500.0,13508.0,2216.0
15711,0,732.0,640.0,0.0,3584.0,3108.0,13516.0,13528.0,2220.0
15712,0,736.0,672.0,0.0,3592.0,3124.0,13532.0,13536.0,2220.0
15713,0,728.0,672.0,0.0,3592.0,3136.0,13528.0,13512.0,2220.0
15714,0,736.0,628.0,0.0,3588.0,3100.0,13496.0,13568.0,2188.0
15715,0,720.0,648.0,0.0,3548.0,3124.0,13520.0,13504.0,2196.0
15716,0,712.0,632.0,0.0,3604.0,3128.0,13512.0,13520.0,2196.0
15717,0,696.0,644.0,0.0,3572.0,3132.0,13520.0,13516.0,2208.0
15718,0,744.0,620.0,0.0,3576.0,3096.0,13520.0,13520.0,2204.0
15719,0,712.0,628.0,0.0,3580.0,3160.0,13520.0,13516.0,2224.0
15720,0,744.0,672.0,0.0,3588.0,3124.0,13512.0,13544.0,2196.0
15721,0,716.0,664.0,0.0,3564.0,3112.0,13528.0,13548.0,2192.0
15722,0,716.0,636.0,0.0,3572.0,3116.0,13520.0,13548.0,2224.0
15723,0,740.0,644.0,0.0,3576.0,3124.0,13528.0,13508.0,2208.0
15724,0,720.0,644.0,0.0,3548.0,3108.0,13536.0,13524.0,2188.0
15725,0,724.0,644.0,0.0,3572.0,3124.0,13504.0,13492.0,2204.0
15726,0,724.0,648.0,0.0,3564.0,3120.0,13524.0,13520.0,2212.0
15727,0,728.0,656.0,0.0,3592.0,3096.0,13536.0,13528.0,2204.0
15728,0,744.0,672.0,0.0,3556.0,3124.0,13524.0,13500.0,2204.0
15729,0,728.0,652.0,0.0,3564.0,3120.0,13508.0,13504.0,2216.0
15730,0,736.0,652.0,0.0,3588.0,3120.0,13524.0,13516.0,2208.0
15731,0,716.0,636.0,0.0,3568.0,3128.0,13508.0,13516.0,2196.0
15732,0,724.0,656.0,0.0,3556.0,3112.0,13520.0,13512.0,2204.0
15733,0,736.0,652.0,0.0,3584.0,3112.0,13512.0,13500.0,2204.0
15734,0,724.0,656.0,0.0,3580.0,3100.0,13520.0,13520.0,2196.0
15735,0,744.0,620.0,0.0,3584.0,3128.0,13528.0,13524.0,2204.0
15736,0,744.0,656.0,0.0,3588.0,3116.0,13496.0,13504.0,2164.0
15737,0,708.0,644.0,0.0,3600.0,3116.0,13552.0,13508.0,2216.0
15738,0,720.0,640.0,0.0,3576.0,3092.0,13516.0,13520.0,2212.0
15739,0,720.0,652.0,0.0,3584.0,3144.0,13524.0,13520.0,2208.0
15740,0,720.0,672.0,0.0,3572.0,3084.0,13536.0,13540.0,2192.0
15741,0,744.0,640.0,0.0,3572.0,3100.0,13528.0,13516.0,2224.0
15742,0,716.0,664.0,0.0,3580.0,3104.0,13520.0,13540.0,2240.0
15743,0,724.0,632.0,0.0,3568.0,3112.0,13536.0,13492.0,2208.0
15744,0,716.0,656.0,0.0,3580.0,3128.0,13508.0,13544.0,2220.0
15745,0,732.0,648.0,0.0,3588.0,3120.0,13520.0,13524.0,2216.0
15746,0,712.0,632.0,0.0,3556.0,3112.0,13536.0,13508.0,2208.0
15747,0,720.0,640.0,0.0,3572.0,3124.0,13536.0,13544.0,2216.0
15748,0,728.0,640.0,0.0,3564.0,3140.0,13536.0,13512.0,2204.0
15749,0,732.0,636.0,0.0,3580.0,3116.0,13536.0,13500.0,2240.0
15750,0,736.0,648.0,0.0,3576.0,3112.0,13516.0,13532.0,2208.0
15751,0,732.0,628.0,0.0,3580.0,3084.0,13520.0,13500.0,2204.0
15752,0,732.0,644.0,0.0,3584.0,3116.0,13536.0,13520.0,2208.0
15753,0,724.0,636.0,0.0,3592.0,3124.0,13540.0,13500.0,2216.0
15754,0,700.0,648.0,0.0,3588.0,3136.0,13532.0,13520.0,2240.0
15755,0,728.0,628.0,0.0,3548.0,3124.0,13520.0,13568.0,2232.0
15756,0,728.0,632.0,0.0,3564.0,3112.0,13520.0,13524.0,2208.0
15757,0,768.0,636.0,0.0,3572.0,3120.0,13500.0,13524.0,2208.0
15758,0,700.0,644.0,0.0,3576.0,3116.0,13500.0,13520.0,2200.0
15759,0,720.0,636.0,0.0,3576.0,3108.0,13540.0,13516.0,2204.0
15760,0,712.0,620.0,0.0,3588.0,3112.0,13484.0,13520.0,2204.0
15761,0,724.0,632.0,0.0,3568.0,3120.0,13532.0,13528.0,2200.0
15762,0,724.0,636.0,0.0,3584.0,3124.0,13512.0,13504.0,2224.0
15763,0,736.0,652.0,0.0,3596.0,3116.0,13520.0,13528.0,2204.0
15764,0,736.0,648.0,0.0,3576.0,3136.0,13532.0,13528.0,2216.0
15765,0,728.0,620.0,0.0,3572.0,3116.0,13500.0,13516.0,2216.0
15766,0,732.0,628.0,0.0,3592.0,3112.0,13524.0,13516.0,2216.0
15767,0,716.0,636.0,0.0,3600.0,3120.0,13528.0,13536.0,2200.0
15768,0,728.0,644.0,0.0,3576.0,3120.0,13536.0,13528.0,2240.0
15769,0,732.0,664.0,0.0,3568.0,3120.0,13516.0,13532.0,2216.0
15770,0,700.0,660.0,0.0,3588.0,3112.0,13520.0,13532.0,2232.0
15771,0,708.0,640.0,0.0,3584.0,3120.0,13532.0,13500.0,2204.0
15772,0,716.0,656.0,0.0,3576.0,3136.0,13508.0,13520.0,2212.0
15773,0,732.0,644.0,0.0,3576.0,3128.0,13504.0,13544.0,2208.0
15774,0,716.0,648.0,0.0,3576.0,3120.0,13528.0,13520.0,2208.0
15775,0,720.0,636.0,0.0,3572.0,3124.0,13520.0,13524.0,2204.0
15776,0,712.0,636.0,0.0,3600.0,3100.0,13508.0,13520.0,2208.0
15777,0,740.0,660.0,0.0,3600.0,3100.0,13544.0,13520.0,2220.0
15778,0,736.0,644.0,0.0,3560.0,3100.0,13488.0,13528.0,2220.0
15779,0,700.0,644.0,0.0,3580.0,3112.0,13516.0,13524.0,2196.0
15780,0,732.0,644.0,0.0,3608.0,3120.0,13536.0,13508.0,2212.0
15781,0,716.0,640.0,0.0,3576.0,3128.0,13540.0,13540.0,2216.0
15782,0,720.0,628.0,0.0,3572.0,3120.0,13520.0,13508.0,2216.0
15783,0,736.0,636.0,0.0,3576.0,3116.0,13528.0,13512.0,2212.0
15784,0,700.0,656.0,0.0,3592.0,3144.0,13536.0,13532.0,2200.0
15785,0,732.0,652.0,0.0,3592.0,3132.0,13504.0,13524.0,2212.0
15786,0,748.0,636.0,0.0,3584.0,3112.0,13524.0,13544.0,2196.0
15787,0,736.0,636.0,0.0,3592.0,3120.0,13516.0,13520.0,2224.0
15788,0,724.0,648.0,0.0,3588.0,3128.0,13500.0,13512.0,2204.0
15789,0,708.0,632.0,0.0,3568.0,3084.0,13524.0,13508.0,2216.0
15790,0,732.0,656.0,0.0,3592.0,3100.0,13516.0,13516.0,2232.0
15791,0,720.0,648.0,0.0,3580.0,3124.0,13520.0,13524.0,2204.0
15792,91,736.0,636.0,0.0,3588.0,3116.0,13500.0,13500.0,2224.0
15793,91,752.0,644.0,0.0,3584.0,3112.0,13536.0,13508.0,2200.0
15794,91,732.0,668.0,0.0,3592.0,3100.0,13520.0,13520.0,2212.0
15795,91,736.0,652.0,0.0,3588.0,3120.0,13528.0,13516.0,2212.0
15796,91,720.0,656.0,0.0,3580.0,3116.0,13508.0,13516.0,2204.0
15797,91,752.0,644.0,0.0,3548.0,3092.0,13516.0,13528.0,2224.0
15798,91,732.0,648.0,0.0,3584.0,3092.0,13568.0,13568.0,2228.0
15799,91,720.0,668.0,0.0,3584.0,3100.0,13500.0,13516.0,2236.0
15800,91,724.0,648.0,0.0,3580.0,3116.0,13540.0,13532.0,2204.0
15801,91,716.0,644.0,0.0,3580.0,3100.0,13508.0,13500.0,2240.0
15802,91,736.0,640.0,0.0,3572.0,3136.0,13496.0,13500.0,2220.0
15803,91,716.0,640.0,0.0,3608.0,3092.0,13508.0,13536.0,2208.0
15804,91,728.0,648.0,0.0,3564.0,3116.0,13496.0,13548.0,2220.0
15805,91,700.0,628.0,0.0,3580.0,3120.0,13508.0,13512.0,2204.0
15806,91,720.0,660.0,0.0,3576.0,3092.0,13532.0,13528.0,2208.0
15807,91,712.0,668.0,0.0,3580.0,3108.0,13512.0,13516.0,2212.0
15808,91,736.0,636.0,0.0,3588.0,3124.0,13520.0,13544.0,2224.0
15809,91,720.0,672.0,0.0,3592.0,3144.0,13540.0,13528.0,2200.0
15810,91,736.0,672.0,0.0,3576.0,3096.0,13500.0,13520.0,2212.0
15811,91,736.0,648.0,0.0,3584.0,3116.0,13512.0,13532.0,2204.0
15812,91,736.0,644.0,0.0,3596.0,3108.0,13504.0,13496.0,2204.0
15813,91,708.0,652.0,0.0,3576.0,3112.0,13528.0,13516.0,2200.0
15814,91,728.0,652.0,0.0,3596.0,3112.0,13520.0,13520.0,2208.0
15815,91,728.0,656.0,0.0,3588.0,3084.0,13524.0,13516.0,2204.0
15816,91,736.0,664.0,0.0,3588.0,3112.0,13500.0,13500.0,2224.0
15817,91,700.0,656.0,0.0,3564.0,3120.0,13524.0,13512.0,2220.0
15818,91,744.0,648.0,0.0,3568.0,3096.0,13540.0,13528.0,2208.0
15819,91,728.0,672.0,0.0,3564.0,3104.0,13544.0,13496.0,2208.0
15820,91,732.0,680.0,0.0,3580.0,3104.0,13516.0,13536.0,2220.0
15821,91,692.0,676.0,0.0,3564.0,3104.0,13508.0,13536.0,2200.0
15822,91,712.0,660.0,0.0,3592.0,3120.0,13524.0,13540.0,2204.0
15823,91,744.0,668.0,0.0,3556.0,3088.0,13500.0,13520.0,2208.0
15824,91,724.0,652.0,0.0,3572.0,3096.0,13552.0,13532.0,2224.0
15825,91,720.0,688.0,0.0,3580.0,3108.0,13536.0,13540.0,2220.0
15826,91,736.0,652.0,0.0,3588.0,3104.0,13540.0,13544.0,2196.0
15827,91,716.0,664.0,0.0,3584.0,3108.0,13528.0,13552.0,2224.0
15828,91,744.0,652.0,0.0,3572.0,3112.0,13520.0,13532.0,2220.0
15829,91,720.0,672.0,0.0,3576.0,3120.0,13540.0,13492.0,2240.0
15830,91,724.0,664.0,0.0,3584.0,3108.0,13516.0,13548.0,2212.0
15831,91,700.0,680.0,0.0,3564.0,3096.0,13516.0,13532.0,2240.0
15832,91,716.0,652.0,0.0,3548.0,3100.0,13536.0,13512.0,2208.0
15833,91,696.0,636.0,0.0,3568.0,3100.0,13536.0,13516.0,2188.0
15834,91,720.0,652.0,0.0,3532.0,3116.0,13536.0,13492.0,2228.0
15835,91,716.0,636.0,0.0,3556.0,3096.0,13528.0,13536.0,2204.0
15836,91,712.0,652.0,0.0,3560.0,3108.0,13536.0,13524.0,2228.0
15837,91,708.0,636.0,0.0,3592.0,3100.0,13516.0,13532.0,2228.0
15838,91,700.0,652.0,0.0,3580.0,3108.0,13536.0,13520.0,2200.0
15839,91,736.0,660.0,0.0,3556.0,3088.0,13516.0,13524.0,2240.0
15840,91,696.0,664.0,0.0,3556.0,3092.0,13500.0,13520.0,2200.0
15841,91,732.0,656.0,0.0,3584.0,3120.0,13512.0,13532.0,2232.0
15842,91,712.0,648.0,0.0,3544.0,3096.0,13516.0,13552.0,2240.0
15843,91,724.0,644.0,0.0,3568.0,3108.0,13524.0,13516.0,2240.0
15844,91,704.0,664.0,0.0,3584.0,3120.0,13512.0,13524.0,2204.0
15845,91,704.0,672.0,0.0,3544.0,3092.0,13504.0,13536.0,2224.0
15846,91,720.0,664.0,0.0,3560.0,3088.0,13516.0,13528.0,2188.0
15847,91,716.0,636.0,0.0,3560.0,3124.0,13500.0,13532.0,2204.0
15848,91,712.0,632.0,0.0,3548.0,3092.0,13536.0,13528.0,2212.0
