Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
54358,0,772.0,632.0,0.0,3628.0,3216.0,13520.0,13500.0,2236.0
54359,0,760.0,624.0,0.0,3672.0,3220.0,13516.0,13540.0,2268.0
54360,0,764.0,620.0,0.0,3664.0,3208.0,13500.0,13492.0,2260.0
54361,0,776.0,640.0,0.0,3660.0,3228.0,13536.0,13516.0,2272.0
54362,0,768.0,616.0,0.0,3664.0,3228.0,13512.0,13532.0,2276.0
54363,0,760.0,624.0,0.0,3668.0,3232.0,13500.0,13528.0,2268.0
54364,0,756.0,616.0,0.0,3680.0,3248.0,13524.0,13500.0,2252.0
54365,0,752.0,624.0,0.0,3676.0,3212.0,13532.0,13516.0,2272.0
54366,0,752.0,640.0,0.0,3656.0,3212.0,13536.0,13516.0,2272.0
54367,0,744.0,624.0,0.0,3640.0,3196.0,13500.0,13508.0,2260.0
54368,0,772.0,608.0,0.0,3644.0,3208.0,13536.0,13500.0,2260.0
54369,0,764.0,600.0,0.0,3656.0,3208.0,13520.0,13544.0,2272.0
54370,0,752.0,628.0,0.0,3668.0,3224.0,13480.0,13528.0,2260.0
54371,0,760.0,604.0,0.0,3656.0,3264.0,13500.0,13504.0,2256.0
54372,0,760.0,616.0,0.0,3680.0,3228.0,13520.0,13536.0,2272.0
54373,0,784.0,612.0,0.0,3660.0,3204.0,13528.0,13500.0,2292.0
54374,0,772.0,628.0,0.0,3680.0,3220.0,13528.0,13536.0,2304.0
54375,0,764.0,608.0,0.0,3656.0,3220.0,13520.0,13496.0,2272.0
54376,0,760.0,612.0,0.0,3660.0,3200.0,13508.0,13532.0,2260.0
54377,0,784.0,624.0,0.0,3640.0,3204.0,13536.0,13524.0,2272.0
54378,0,748.0,616.0,0.0,3644.0,3228.0,13532.0,13524.0,2264.0
54379,0,744.0,616.0,0.0,3644.0,3232.0,13528.0,13528.0,2260.0
54380,0,752.0,640.0,0.0,3664.0,3216.0,13528.0,13544.0,2260.0
54381,0,752.0,600.0,0.0,3668.0,3224.0,13532.0,13520.0,2268.0
54382,0,764.0,628.0,0.0,3644.0,3212.0,13512.0,13500.0,2268.0
54383,0,756.0,624.0,0.0,3648.0,3208.0,13536.0,13508.0,2260.0
54384,0,760.0,620.0,0.0,3672.0,3220.0,13508.0,13500.0,2260.0
54385,0,760.0,632.0,0.0,3672.0,3212.0,13528.0,13536.0,2260.0
54386,0,752.0,604.0,0.0,3652.0,3224.0,13520.0,13512.0,2256.0
54387,0,768.0,620.0,0.0,3640.0,3240.0,13524.0,13552.0,2256.0
54388,0,768.0,612.0,0.0,3668.0,3216.0,13528.0,13504.0,2276.0
54389,0,760.0,628.0,0.0,3644.0,3204.0,13516.0,13512.0,2268.0
54390,0,760.0,624.0,0.0,3652.0,3208.0,13512.0,13520.0,2244.0
54391,0,780.0,604.0,0.0,3652.0,3236.0,13468.0,13500.0,2288.0
54392,0,756.0,620.0,0.0,3648.0,3204.0,13532.0,13568.0,2256.0
54393,0,760.0,632.0,0.0,3648.0,3208.0,13516.0,13528.0,2268.0
54394,0,764.0,648.0,0.0,3644.0,3224.0,13540.0,13532.0,2272.0
54395,0,752.0,624.0,0.0,3656.0,3216.0,13540.0,13532.0,2264.0
54396,0,752.0,600.0,0.0,3652.0,3212.0,13524.0,13516.0,2268.0
54397,0,744.0,648.0,0.0,3680.0,3216.0,13504.0,13460.0,2220.0
54398,0,748.0,640.0,0.0,3664.0,3200.0,13508.0,13516.0,2264.0
54399,0,756.0,632.0,0.0,3628.0,3232.0,13528.0,13492.0,2264.0
54400,0,788.0,628.0,0.0,3680.0,3200.0,13500.0,13532.0,2260.0
54401,0,776.0,604.0,0.0,3668.0,3216.0,13544.0,13536.0,2272.0
54402,0,768.0,612.0,0.0,3660.0,3204.0,13508.0,13536.0,2236.0
54403,0,740.0,624.0,0.0,3644.0,3208.0,13528.0,13516.0,2256.0
54404,0,756.0,620.0,0.0,3652.0,3208.0,13524.0,13492.0,2256.0
54405,0,752.0,612.0,0.0,3652.0,3184.0,13536.0,13516.0,2252.0
54406,0,760.0,624.0,0.0,3672.0,3216.0,13524.0,13532.0,2268.0
54407,0,752.0,620.0,0.0,3672.0,3212.0,13532.0,13536.0,2276.0
54408,0,744.0,616.0,0.0,3648.0,3204.0,13532.0,13516.0,2264.0
54409,0,772.0,616.0,0.0,3644.0,3188.0,13504.0,13488.0,2252.0
54410,0,760.0,608.0,0.0,3640.0,3212.0,13524.0,13500.0,2268.0
54411,0,764.0,632.0,0.0,3644.0,3196.0,13508.0,13520.0,2268.0
54412,0,748.0,616.0,0.0,3652.0,3192.0,13512.0,13528.0,2264.0
54413,0,776.0,604.0,0.0,3644.0,3212.0,13508.0,13500.0,2260.0
54414,0,768.0,640.0,0.0,3680.0,3196.0,13516.0,13500.0,2264.0
54415,0,760.0,600.0,0.0,3648.0,3200.0,13524.0,13500.0,2252.0
54416,0,768.0,612.0,0.0,3668.0,3212.0,13500.0,13520.0,2272.0
54417,0,744.0,620.0,0.0,3664.0,3224.0,13512.0,13520.0,2276.0
54418,0,756.0,604.0,0.0,3644.0,3204.0,13516.0,13536.0,2276.0
54419,0,760.0,624.0,0.0,3652.0,3200.0,13488.0,13520.0,2276.0
54420,0,764.0,640.0,0.0,3668.0,3200.0,13552.0,13500.0,2268.0
54421,0,748.0,632.0,0.0,3652.0,3196.0,13508.0,13512.0,2264.0
54422,0,760.0,644.0,0.0,3652.0,3212.0,13500.0,13520.0,2260.0
54423,0,764.0,628.0,0.0,3680.0,3220.0,13524.0,13516.0,2236.0
54424,0,784.0,612.0,0.0,3648.0,3224.0,13500.0,13512.0,2280.0
54425,0,748.0,616.0,0.0,3652.0,3196.0,13508.0,13504.0,2288.0
54426,0,760.0,616.0,0.0,3664.0,3200.0,13512.0,13500.0,2256.0
54427,0,728.0,640.0,0.0,3672.0,3208.0,13516.0,13516.0,2252.0
54428,0,780.0,608.0,0.0,3644.0,3216.0,13516.0,13512.0,2264.0
54429,0,756.0,604.0,0.0,3672.0,3200.0,13512.0,13496.0,2276.0
54430,0,764.0,612.0,0.0,3644.0,3224.0,13536.0,13516.0,2264.0
54431,0,764.0,612.0,0.0,3644.0,3216.0,13520.0,13504.0,2268.0
54432,0,756.0,612.0,0.0,3652.0,3216.0,13516.0,13520.0,2304.0
54433,0,768.0,628.0,0.0,3648.0,3216.0,13528.0,13512.0,2268.0
54434,0,748.0,620.0,0.0,3656.0,3224.0,13528.0,13508.0,2264.0
54435,0,740.0,604.0,0.0,3644.0,3204.0,13516.0,13552.0,2252.0
54436,0,772.0,648.0,0.0,3668.0,3196.0,13528.0,13516.0,2276.0
54437,0,768.0,608.0,0.0,3676.0,3196.0,13512.0,13528.0,2276.0
54438,0,756.0,604.0,0.0,3656.0,3200.0,13508.0,13500.0,2276.0
54439,0,748.0,636.0,0.0,3644.0,3204.0,13520.0,13532.0,2264.0
54440,0,752.0,604.0,0.0,3652.0,3180.0,13508.0,13532.0,2292.0
54441,0,768.0,604.0,0.0,3664.0,3208.0,13512.0,13516.0,2252.0
54442,0,732.0,624.0,0.0,3668.0,3212.0,13484.0,13492.0,2264.0
54443,0,740.0,632.0,0.0,3656.0,3200.0,13508.0,13508.0,2268.0
54444,0,756.0,620.0,0.0,3664.0,3200.0,13520.0,13504.0,2276.0
54445,0,744.0,624.0,0.0,3656.0,3208.0,13536.0,13536.0,2264.0
54446,0,764.0,604.0,0.0,3644.0,3200.0,13520.0,13492.0,2276.0
54447,0,756.0,612.0,0.0,3656.0,3196.0,13528.0,13548.0,2304.0
54448,0,736.0,600.0,0.0,3644.0,3216.0,13544.0,13524.0,2268.0
54449,0,752.0,620.0,0.0,3664.0,3204.0,13520.0,13516.0,2272.0
54450,0,752.0,620.0,0.0,3648.0,3196.0,13504.0,13508.0,2288.0
54451,0,772.0,624.0,0.0,3636.0,3196.0,13508.0,13528.0,2260.0
54452,0,760.0,616.0,0.0,3660.0,3192.0,13536.0,13500.0,2292.0
54453,0,784.0,620.0,0.0,3656.0,3200.0,13524.0,13500.0,2284.0
54454,0,768.0,612.0,0.0,3644.0,3208.0,13532.0,13500.0,2272.0
54455,0,768.0,612.0,0.0,3656.0,3192.0,13504.0,13508.0,2264.0
54456,0,748.0,624.0,0.0,3648.0,3200.0,13508.0,13504.0,2292.0
54457,0,768.0,640.0,0.0,3652.0,3216.0,13516.0,13528.0,2272.0
54458,0,748.0,600.0,0.0,3644.0,3212.0,13504.0,13520.0,2280.0
54459,0,748.0,628.0,0.0,3664.0,3200.0,13488.0,13528.0,2260.0
54460,0,740.0,624.0,0.0,3648.0,3212.0,13520.0,13508.0,2280.0
54461,0,764.0,620.0,0.0,3660.0,3180.0,13516.0,13508.0,2260.0
54462,0,768.0,620.0,0.0,3648.0,3200.0,13496.0,13504.0,2288.0
54463,0,768.0,604.0,0.0,3652.0,3164.0,13500.0,13516.0,2276.0
54464,0,740.0,620.0,0.0,3656.0,3208.0,13520.0,13528.0,2304.0
54465,0,768.0,620.0,0.0,3652.0,3204.0,13516.0,13528.0,2268.0
54466,0,724.0,624.0,0.0,3644.0,3224.0,13508.0,13532.0,2292.0
54467,0,756.0,604.0,0.0,3640.0,3204.0,13520.0,13500.0,2276.0
54468,0,780.0,616.0,0.0,3656.0,3184.0,13512.0,13536.0,2260.0
54469,0,748.0,608.0,0.0,3644.0,3176.0,13492.0,13516.0,2288.0
54470,0,748.0,612.0,0.0,3652.0,3204.0,13492.0,13488.0,2276.0
54471,0,760.0,608.0,0.0,3652.0,3208.0,13528.0,13536.0,2276.0
54472,0,768.0,604.0,0.0,3668.0,3196.0,13496.0,13536.0,2280.0
54473,0,752.0,612.0,0.0,3668.0,3204.0,13512.0,13512.0,2268.0
54474,0,768.0,632.0,0.0,3648.0,3208.0,13504.0,13532.0,2280.0
54475,0,740.0,620.0,0.0,3644.0,3196.0,13536.0,13524.0,2296.0
54476,0,748.0,604.0,0.0,3680.0,3180.0,13536.0,13500.0,2264.0
54477,0,748.0,620.0,0.0,3664.0,3192.0,13532.0,13524.0,2272.0
54478,0,772.0,644.0,0.0,3652.0,3208.0,13524.0,13496.0,2260.0
54479,0,740.0,620.0,0.0,3680.0,3196.0,13508.0,13536.0,2272.0
54480,0,748.0,620.0,4.0,3656.0,3192.0,13516.0,13512.0,2280.0
54481,0,776.0,624.0,0.0,3656.0,3208.0,13500.0,13512.0,2280.0
54482,0,744.0,620.0,0.0,3648.0,3196.0,13544.0,13500.0,2304.0
54483,0,768.0,612.0,0.0,3676.0,3216.0,13536.0,13536.0,2292.0
54484,0,752.0,604.0,0.0,3656.0,3188.0,13496.0,13520.0,2284.0
54485,0,736.0,620.0,0.0,3664.0,3188.0,13520.0,13528.0,2268.0
54486,0,748.0,604.0,0.0,3644.0,3164.0,13504.0,13516.0,2236.0
54487,0,744.0,628.0,0.0,3672.0,3196.0,13536.0,13516.0,2272.0
54488,0,748.0,616.0,0.0,3660.0,3196.0,13504.0,13516.0,2280.0
54489,0,760.0,604.0,0.0,3656.0,3192.0,13536.0,13500.0,2280.0
54490,0,772.0,608.0,0.0,3644.0,3204.0,13504.0,13532.0,2276.0
54491,0,724.0,612.0,0.0,3660.0,3184.0,13512.0,13500.0,2252.0
54492,0,752.0,604.0,0.0,3648.0,3192.0,13488.0,13464.0,2276.0
54493,0,748.0,604.0,0.0,3640.0,3212.0,13500.0,13520.0,2276.0
54494,0,756.0,612.0,0.0,3680.0,3200.0,13500.0,13496.0,2272.0
54495,0,728.0,628.0,0.0,3668.0,3204.0,13516.0,13516.0,2276.0
54496,0,796.0,608.0,0.0,3680.0,3188.0,13516.0,13520.0,2268.0
54497,0,756.0,616.0,0.0,3648.0,3196.0,13520.0,13500.0,2276.0
54498,0,748.0,632.0,0.0,3664.0,3224.0,13508.0,13500.0,2292.0
54499,0,740.0,628.0,0.0,3652.0,3208.0,13512.0,13508.0,2260.0
54500,0,756.0,616.0,0.0,3644.0,3208.0,13504.0,13532.0,2256.0
54501,0,760.0,600.0,0.0,3668.0,3200.0,13504.0,13528.0,2252.0
54502,0,760.0,652.0,0.0,3664.0,3188.0,13520.0,13496.0,2264.0
54503,0,772.0,620.0,0.0,3644.0,3196.0,13492.0,13532.0,2272.0
54504,0,752.0,624.0,0.0,3640.0,3200.0,13520.0,13536.0,2276.0
54505,0,772.0,604.0,0.0,3652.0,3204.0,13516.0,13532.0,2292.0
54506,0,740.0,624.0,0.0,3664.0,3204.0,13500.0,13532.0,2260.0
54507,0,772.0,624.0,0.0,3648.0,3196.0,13516.0,13536.0,2312.0
54508,0,748.0,612.0,0.0,3664.0,3208.0,13548.0,13504.0,2304.0
54509,0,756.0,624.0,0.0,3668.0,3212.0,13532.0,13508.0,2268.0
54510,0,744.0,640.0,0.0,3644.0,3164.0,13516.0,13528.0,2268.0
54511,0,768.0,640.0,0.0,3664.0,3172.0,13500.0,13496.0,2280.0
54512,0,756.0,624.0,0.0,3652.0,3188.0,13484.0,13516.0,2288.0
54513,0,768.0,624.0,0.0,3644.0,3188.0,13496.0,13492.0,2272.0
54514,0,764.0,600.0,0.0,3628.0,3180.0,13504.0,13500.0,2280.0
54515,0,732.0,624.0,0.0,3640.0,3192.0,13500.0,13512.0,2276.0
54516,0,768.0,640.0,0.0,3640.0,3200.0,13496.0,13500.0,2284.0
54517,0,752.0,608.0,0.0,3664.0,3200.0,13496.0,13524.0,2256.0
54518,0,760.0,612.0,0.0,3644.0,3208.0,13500.0,13512.0,2272.0
54519,0,760.0,624.0,0.0,3612.0,3180.0,13500.0,13496.0,2268.0
54520,0,748.0,624.0,0.0,3672.0,3184.0,13520.0,13500.0,2272.0
54521,0,768.0,596.0,0.0,3648.0,3204.0,13520.0,13508.0,2268.0
54522,0,760.0,648.0,0.0,3676.0,3192.0,13496.0,13504.0,2280.0
54523,0,776.0,620.0,0.0,3648.0,3200.0,13500.0,13488.0,2272.0
54524,0,744.0,612.0,0.0,3652.0,3224.0,13504.0,13492.0,2276.0
54525,0,768.0,608.0,0.0,3668.0,3188.0,13520.0,13520.0,2272.0
54526,0,732.0,612.0,0.0,3660.0,3200.0,13500.0,13504.0,2288.0
54527,0,744.0,608.0,0.0,3660.0,3188.0,13516.0,13532.0,2268.0
54528,0,768.0,640.0,0.0,3648.0,3184.0,13516.0,13504.0,2296.0
54529,0,768.0,616.0,0.0,3648.0,3204.0,13544.0,13500.0,2272.0
54530,0,780.0,624.0,0.0,3664.0,3204.0,13500.0,13496.0,2268.0
54531,0,764.0,640.0,0.0,3664.0,3188.0,13504.0,13536.0,2272.0
54532,0,760.0,608.0,0.0,3680.0,3192.0,13536.0,13488.0,2288.0
54533,0,740.0,620.0,0.0,3656.0,3184.0,13520.0,13504.0,2276.0
54534,0,764.0,620.0,0.0,3672.0,3208.0,13520.0,13508.0,2264.0
54535,0,768.0,604.0,0.0,3644.0,3172.0,13508.0,13500.0,2268.0
54536,0,752.0,604.0,0.0,3648.0,3180.0,13568.0,13520.0,2236.0
54537,0,756.0,604.0,0.0,3648.0,3196.0,13520.0,13480.0,2272.0
54538,0,768.0,624.0,0.0,3644.0,3184.0,13508.0,13492.0,2272.0
54539,0,736.0,600.0,0.0,3644.0,3216.0,13516.0,13492.0,2260.0
54540,0,740.0,608.0,0.0,3656.0,3176.0,13504.0,13520.0,2252.0
54541,0,756.0,628.0,0.0,3640.0,3200.0,13524.0,13492.0,2252.0
54542,0,752.0,600.0,0.0,3660.0,3196.0,13512.0,13536.0,2272.0
54543,0,740.0,624.0,0.0,3648.0,3156.0,13516.0,13516.0,2268.0
54544,0,752.0,628.0,0.0,3652.0,3176.0,13528.0,13500.0,2264.0
54545,0,764.0,632.0,0.0,3636.0,3200.0,13500.0,13508.0,2260.0
54546,0,756.0,596.0,0.0,3664.0,3200.0,13520.0,13504.0,2276.0
54547,0,756.0,588.0,0.0,3656.0,3188.0,13528.0,13504.0,2256.0
54548,0,768.0,588.0,0.0,3640.0,3184.0,13520.0,13508.0,2264.0
54549,0,764.0,624.0,0.0,3652.0,3196.0,13524.0,13492.0,2264.0
54550,0,744.0,620.0,0.0,3660.0,3196.0,13516.0,13512.0,2252.0
54551,0,744.0,624.0,0.0,3636.0,3196.0,13492.0,13520.0,2256.0
54552,0,748.0,624.0,0.0,3672.0,3184.0,13540.0,13484.0,2272.0
54553,0,736.0,628.0,0.0,3656.0,3188.0,13496.0,13516.0,2252.0
54554,0,760.0,604.0,0.0,3652.0,3188.0,13496.0,13512.0,2272.0
54555,0,756.0,632.0,0.0,3640.0,3200.0,13520.0,13520.0,2232.0
54556,0,748.0,604.0,0.0,3672.0,3200.0,13508.0,13500.0,2252.0
54557,0,732.0,624.0,0.0,3656.0,3184.0,13516.0,13496.0,2256.0
54558,0,732.0,604.0,0.0,3676.0,3184.0,13500.0,13524.0,2272.0
54559,0,768.0,644.0,0.0,3680.0,3188.0,13516.0,13528.0,2256.0
54560,0,732.0,632.0,0.0,3660.0,3164.0,13512.0,13504.0,2280.0
54561,0,744.0,628.0,0.0,3664.0,3168.0,13508.0,13516.0,2256.0
54562,0,752.0,632.0,0.0,3672.0,3192.0,13512.0,13552.0,2276.0
54563,0,748.0,604.0,0.0,3664.0,3200.0,13508.0,13496.0,2260.0
54564,0,760.0,624.0,0.0,3656.0,3188.0,13500.0,13544.0,2272.0
54565,0,752.0,616.0,0.0,3656.0,3200.0,13536.0,13528.0,2252.0
54566,0,752.0,628.0,0.0,3652.0,3180.0,13504.0,13540.0,2272.0
54567,0,768.0,624.0,0.0,3644.0,3180.0,13496.0,13516.0,2264.0
54568,0,756.0,636.0,0.0,3664.0,3200.0,13528.0,13504.0,2236.0
54569,0,748.0,644.0,0.0,3636.0,3188.0,13504.0,13480.0,2280.0
54570,0,732.0,628.0,0.0,3672.0,3188.0,13508.0,13516.0,2272.0
54571,0,776.0,616.0,0.0,3672.0,3196.0,13512.0,13520.0,2256.0
54572,0,752.0,612.0,0.0,3656.0,3200.0,13504.0,13512.0,2268.0
54573,0,740.0,632.0,0.0,3648.0,3192.0,13512.0,13536.0,2264.0
54574,0,760.0,620.0,0.0,3640.0,3164.0,13500.0,13544.0,2256.0
54575,0,768.0,640.0,0.0,3664.0,3200.0,13508.0,13532.0,2252.0
54576,0,744.0,612.0,0.0,3628.0,3168.0,13536.0,13492.0,2264.0
54577,0,760.0,628.0,0.0,3648.0,3188.0,13536.0,13520.0,2252.0
54578,0,744.0,612.0,0.0,3656.0,3212.0,13520.0,13512.0,2288.0
54579,0,768.0,624.0,0.0,3664.0,3176.0,13504.0,13508.0,2284.0
54580,0,768.0,608.0,0.0,3648.0,3176.0,13512.0,13500.0,2244.0
54581,0,752.0,616.0,0.0,3636.0,3196.0,13536.0,13524.0,2268.0
54582,0,764.0,628.0,0.0,3668.0,3176.0,13528.0,13464.0,2256.0
54583,0,748.0,596.0,0.0,3664.0,3180.0,13520.0,13528.0,2252.0
54584,0,768.0,628.0,0.0,3648.0,3204.0,13488.0,13532.0,2248.0
54585,0,752.0,604.0,4.0,3656.0,3180.0,13536.0,13516.0,2256.0
54586,0,724.0,588.0,0.0,3672.0,3200.0,13508.0,13504.0,2256.0
54587,0,752.0,616.0,0.0,3648.0,3176.0,13508.0,13504.0,2280.0
54588,0,732.0,588.0,0.0,3652.0,3200.0,13496.0,13516.0,2272.0
54589,0,740.0,608.0,0.0,3660.0,3200.0,13508.0,13520.0,2260.0
54590,0,752.0,616.0,0.0,3652.0,3180.0,13508.0,13500.0,2264.0
54591,0,756.0,596.0,0.0,3668.0,3188.0,13484.0,13512.0,2272.0
54592,0,732.0,644.0,0.0,3644.0,3164.0,13512.0,13508.0,2256.0
54593,0,764.0,640.0,0.0,3652.0,3164.0,13508.0,13492.0,2268.0
54594,0,748.0,628.0,0.0,3656.0,3184.0,13496.0,13520.0,2252.0
54595,0,760.0,616.0,0.0,3648.0,3192.0,13500.0,13500.0,2264.0
54596,0,744.0,640.0,0.0,3640.0,3164.0,13488.0,13520.0,2288.0
54597,0,732.0,624.0,0.0,3612.0,3160.0,13520.0,13536.0,2264.0
54598,0,752.0,632.0,0.0,3644.0,3180.0,13500.0,13500.0,2256.0
54599,0,768.0,624.0,0.0,3656.0,3176.0,13512.0,13508.0,2264.0
54600,0,764.0,624.0,0.0,3644.0,3176.0,13496.0,13520.0,2264.0
54601,0,736.0,620.0,0.0,3664.0,3180.0,13520.0,13484.0,2252.0
54602,0,776.0,628.0,0.0,3628.0,3184.0,13512.0,13500.0,2252.0
54603,0,748.0,616.0,0.0,3672.0,3160.0,13516.0,13500.0,2236.0
54604,0,776.0,616.0,0.0,3672.0,3200.0,13512.0,13508.0,2280.0
54605,0,740.0,612.0,0.0,3644.0,3192.0,13496.0,13520.0,2260.0
54606,0,736.0,608.0,0.0,3636.0,3180.0,13504.0,13504.0,2260.0
54607,0,752.0,632.0,0.0,3648.0,3172.0,13488.0,13508.0,2236.0
54608,0,752.0,604.0,0.0,3648.0,3180.0,13508.0,13536.0,2248.0
54609,0,768.0,620.0,0.0,3640.0,3192.0,13500.0,13484.0,2260.0
54610,0,760.0,608.0,0.0,3656.0,3200.0,13512.0,13500.0,2276.0
54611,0,764.0,620.0,0.0,3652.0,3192.0,13504.0,13504.0,2256.0
54612,0,768.0,616.0,0.0,3640.0,3180.0,13508.0,13512.0,2276.0
54613,0,716.0,640.0,0.0,3648.0,3172.0,13524.0,13520.0,2272.0
54614,0,768.0,648.0,0.0,3660.0,3176.0,13504.0,13500.0,2268.0
54615,0,752.0,616.0,0.0,3644.0,3180.0,13500.0,13504.0,2252.0
54616,0,768.0,596.0,0.0,3644.0,3168.0,13516.0,13524.0,2272.0
54617,0,732.0,616.0,0.0,3664.0,3180.0,13496.0,13520.0,2280.0
54618,0,752.0,624.0,0.0,3640.0,3204.0,13504.0,13520.0,2248.0
54619,0,760.0,604.0,0.0,3664.0,3192.0,13508.0,13516.0,2276.0
54620,0,732.0,620.0,0.0,3664.0,3196.0,13520.0,13536.0,2236.0
54621,0,752.0,640.0,0.0,3644.0,3192.0,13508.0,13520.0,2256.0
54622,0,732.0,620.0,0.0,3680.0,3200.0,13516.0,13520.0,2256.0
54623,0,744.0,604.0,0.0,3664.0,3164.0,13496.0,13536.0,2272.0
54624,0,744.0,624.0,0.0,3644.0,3184.0,13536.0,13484.0,2236.0
54625,0,740.0,656.0,0.0,3636.0,3184.0,13528.0,13516.0,2244.0
54626,0,728.0,612.0,0.0,3652.0,3192.0,13508.0,13496.0,2264.0
54627,0,756.0,620.0,0.0,3652.0,3176.0,13520.0,13532.0,2256.0
54628,0,760.0,636.0,0.0,3652.0,3196.0,13544.0,13520.0,2256.0
54629,0,764.0,636.0,0.0,3656.0,3164.0,13520.0,13500.0,2272.0
54630,0,736.0,612.0,0.0,3648.0,3164.0,13504.0,13496.0,2284.0
54631,0,740.0,624.0,0.0,3664.0,3180.0,13528.0,13492.0,2272.0
54632,0,760.0,580.0,0.0,3644.0,3180.0,13520.0,13496.0,2256.0
54633,0,764.0,612.0,0.0,3644.0,3184.0,13512.0,13508.0,2268.0
54634,0,768.0,604.0,0.0,3628.0,3168.0,13504.0,13536.0,2252.0
54635,0,768.0,624.0,0.0,3636.0,3200.0,13532.0,13516.0,2244.0
54636,0,760.0,632.0,0.0,3652.0,3180.0,13520.0,13496.0,2260.0
54637,0,744.0,632.0,0.0,3672.0,3172.0,13492.0,13492.0,2260.0
54638,0,736.0,620.0,0.0,3664.0,3172.0,13512.0,13484.0,2252.0
54639,0,752.0,628.0,0.0,3640.0,3200.0,13500.0,13512.0,2248.0
54640,0,740.0,600.0,0.0,3660.0,3176.0,13528.0,13484.0,2252.0
54641,0,768.0,604.0,0.0,3644.0,3184.0,13512.0,13500.0,2264.0
54642,0,744.0,624.0,0.0,3640.0,3216.0,13508.0,13488.0,2276.0
54643,0,764.0,620.0,0.0,3660.0,3172.0,13492.0,13520.0,2264.0
54644,0,732.0,632.0,0.0,3644.0,3200.0,13512.0,13504.0,2236.0
