Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
19139,0,864.0,576.0,0.0,3616.0,2720.0,13532.0,13528.0,2284.0
19140,0,864.0,556.0,0.0,3616.0,2704.0,13492.0,13520.0,2284.0
19141,0,848.0,572.0,0.0,3596.0,2700.0,13524.0,13508.0,2296.0
19142,0,828.0,572.0,0.0,3616.0,2680.0,13496.0,13492.0,2312.0
19143,0,860.0,564.0,0.0,3588.0,2700.0,13524.0,13540.0,2280.0
19144,0,832.0,560.0,0.0,3608.0,2684.0,13528.0,13528.0,2308.0
19145,0,844.0,552.0,0.0,3604.0,2704.0,13512.0,13516.0,2276.0
19146,0,828.0,560.0,0.0,3616.0,2708.0,13496.0,13520.0,2276.0
19147,0,864.0,560.0,0.0,3604.0,2676.0,13528.0,13528.0,2284.0
19148,0,824.0,572.0,0.0,3624.0,2692.0,13496.0,13516.0,2272.0
19149,0,844.0,560.0,0.0,3580.0,2704.0,13508.0,13508.0,2312.0
19150,0,844.0,564.0,0.0,3596.0,2704.0,13520.0,13516.0,2272.0
19151,0,852.0,552.0,0.0,3612.0,2712.0,13528.0,13528.0,2304.0
19152,0,836.0,536.0,0.0,3628.0,2716.0,13536.0,13528.0,2304.0
19153,0,832.0,580.0,0.0,3632.0,2700.0,13508.0,13512.0,2304.0
19154,0,812.0,568.0,0.0,3612.0,2704.0,13508.0,13544.0,2292.0
19155,0,856.0,556.0,0.0,3596.0,2684.0,13516.0,13528.0,2300.0
19156,0,844.0,540.0,0.0,3604.0,2736.0,13500.0,13500.0,2276.0
19157,0,848.0,568.0,0.0,3612.0,2692.0,13532.0,13532.0,2304.0
19158,0,852.0,556.0,0.0,3620.0,2688.0,13512.0,13524.0,2312.0
19159,0,848.0,568.0,0.0,3596.0,2688.0,13500.0,13516.0,2312.0
19160,0,836.0,556.0,0.0,3588.0,2688.0,13504.0,13520.0,2296.0
19161,0,832.0,540.0,0.0,3604.0,2700.0,13536.0,13468.0,2300.0
19162,0,856.0,556.0,0.0,3600.0,2712.0,13500.0,13496.0,2260.0
19163,0,864.0,556.0,0.0,3616.0,2716.0,13504.0,13532.0,2268.0
19164,0,856.0,548.0,0.0,3616.0,2712.0,13472.0,13500.0,2308.0
19165,0,864.0,560.0,0.0,3580.0,2712.0,13528.0,13504.0,2304.0
19166,0,840.0,576.0,0.0,3620.0,2700.0,13516.0,13504.0,2312.0
19167,0,856.0,564.0,0.0,3612.0,2720.0,13484.0,13516.0,2268.0
19168,0,820.0,552.0,0.0,3632.0,2720.0,13508.0,13536.0,2284.0
19169,0,864.0,560.0,0.0,3612.0,2704.0,13500.0,13524.0,2288.0
19170,0,844.0,552.0,0.0,3600.0,2704.0,13508.0,13512.0,2300.0
19171,0,828.0,564.0,0.0,3620.0,2716.0,13520.0,13528.0,2300.0
19172,0,848.0,556.0,0.0,3604.0,2708.0,13512.0,13508.0,2308.0
19173,0,864.0,572.0,0.0,3624.0,2720.0,13520.0,13512.0,2296.0
19174,0,864.0,552.0,0.0,3616.0,2704.0,13508.0,13496.0,2284.0
19175,0,836.0,560.0,0.0,3596.0,2684.0,13536.0,13500.0,2304.0
19176,0,828.0,568.0,0.0,3624.0,2700.0,13504.0,13532.0,2304.0
19177,0,864.0,552.0,0.0,3612.0,2700.0,13500.0,13536.0,2308.0
19178,0,844.0,564.0,0.0,3620.0,2720.0,13476.0,13512.0,2304.0
19179,0,848.0,576.0,0.0,3632.0,2724.0,13516.0,13520.0,2312.0
19180,0,848.0,544.0,0.0,3616.0,2712.0,13520.0,13508.0,2284.0
19181,0,848.0,552.0,0.0,3608.0,2720.0,13508.0,13516.0,2280.0
19182,0,852.0,564.0,0.0,3620.0,2688.0,13484.0,13504.0,2304.0
19183,0,848.0,568.0,0.0,3624.0,2712.0,13552.0,13536.0,2264.0
19184,0,844.0,556.0,0.0,3616.0,2716.0,13512.0,13536.0,2296.0
19185,0,852.0,576.0,0.0,3624.0,2684.0,13536.0,13516.0,2288.0
19186,0,844.0,560.0,0.0,3604.0,2708.0,13500.0,13504.0,2288.0
19187,0,852.0,540.0,0.0,3608.0,2688.0,13504.0,13500.0,2288.0
19188,0,848.0,564.0,0.0,3608.0,2704.0,13496.0,13520.0,2288.0
19189,0,820.0,556.0,0.0,3616.0,2704.0,13528.0,13524.0,2296.0
19190,0,844.0,572.0,0.0,3608.0,2684.0,13520.0,13504.0,2292.0
19191,0,840.0,576.0,0.0,3592.0,2680.0,13508.0,13536.0,2268.0
19192,0,852.0,584.0,0.0,3608.0,2712.0,13520.0,13488.0,2284.0
19193,0,848.0,608.0,0.0,3596.0,2708.0,13512.0,13504.0,2296.0
19194,0,844.0,560.0,0.0,3604.0,2712.0,13508.0,13500.0,2312.0
19195,0,848.0,540.0,0.0,3596.0,2704.0,13496.0,13520.0,2284.0
19196,0,844.0,568.0,0.0,3632.0,2700.0,13496.0,13520.0,2308.0
19197,0,848.0,540.0,0.0,3632.0,2720.0,13512.0,13484.0,2296.0
19198,0,836.0,540.0,0.0,3612.0,2700.0,13512.0,13552.0,2292.0
19199,0,828.0,540.0,0.0,3616.0,2696.0,13504.0,13524.0,2308.0
19200,0,836.0,548.0,0.0,3608.0,2700.0,13504.0,13500.0,2284.0
19201,0,836.0,548.0,0.0,3604.0,2712.0,13496.0,13500.0,2276.0
19202,0,852.0,540.0,0.0,3620.0,2708.0,13500.0,13516.0,2288.0
19203,0,844.0,536.0,0.0,3600.0,2696.0,13544.0,13520.0,2324.0
19204,0,836.0,556.0,0.0,3600.0,2716.0,13524.0,13500.0,2296.0
19205,0,836.0,560.0,0.0,3592.0,2692.0,13512.0,13524.0,2284.0
19206,0,844.0,576.0,0.0,3620.0,2708.0,13516.0,13500.0,2308.0
19207,0,824.0,556.0,0.0,3596.0,2696.0,13520.0,13500.0,2300.0
19208,0,856.0,552.0,0.0,3620.0,2728.0,13508.0,13528.0,2288.0
19209,0,864.0,572.0,0.0,3612.0,2684.0,13504.0,13516.0,2308.0
19210,0,856.0,584.0,0.0,3608.0,2684.0,13528.0,13508.0,2300.0
19211,0,856.0,576.0,0.0,3628.0,2720.0,13512.0,13520.0,2300.0
19212,0,868.0,576.0,0.0,3632.0,2716.0,13520.0,13500.0,2276.0
19213,0,832.0,560.0,0.0,3600.0,2720.0,13496.0,13504.0,2284.0
19214,0,864.0,576.0,0.0,3624.0,2708.0,13496.0,13520.0,2296.0
19215,0,828.0,556.0,0.0,3616.0,2680.0,13536.0,13500.0,2304.0
19216,0,844.0,548.0,0.0,3596.0,2720.0,13548.0,13524.0,2288.0
19217,0,828.0,552.0,0.0,3632.0,2688.0,13508.0,13536.0,2280.0
19218,0,848.0,552.0,0.0,3628.0,2708.0,13536.0,13528.0,2292.0
19219,0,824.0,552.0,0.0,3620.0,2672.0,13512.0,13516.0,2288.0
19220,0,848.0,532.0,0.0,3600.0,2692.0,13520.0,13528.0,2296.0
19221,0,816.0,568.0,0.0,3632.0,2684.0,13544.0,13512.0,2284.0
19222,0,868.0,568.0,0.0,3588.0,2704.0,13532.0,13512.0,2300.0
19223,0,848.0,560.0,0.0,3600.0,2692.0,13520.0,13492.0,2296.0
19224,0,852.0,560.0,0.0,3612.0,2680.0,13536.0,13520.0,2296.0
19225,0,840.0,560.0,0.0,3612.0,2696.0,13520.0,13512.0,2284.0
19226,0,844.0,548.0,0.0,3624.0,2736.0,13488.0,13520.0,2284.0
19227,0,864.0,560.0,0.0,3608.0,2688.0,13524.0,13512.0,2328.0
19228,0,848.0,580.0,0.0,3612.0,2700.0,13476.0,13504.0,2280.0
19229,0,844.0,544.0,0.0,3616.0,2688.0,13496.0,13512.0,2280.0
19230,0,828.0,556.0,0.0,3612.0,2684.0,13520.0,13468.0,2296.0
19231,0,848.0,552.0,0.0,3616.0,2684.0,13504.0,13500.0,2288.0
19232,0,848.0,592.0,0.0,3608.0,2668.0,13500.0,13508.0,2316.0
19233,0,828.0,564.0,0.0,3608.0,2684.0,13484.0,13496.0,2252.0
19234,0,844.0,568.0,0.0,3608.0,2692.0,13528.0,13544.0,2300.0
19235,0,836.0,576.0,0.0,3616.0,2672.0,13504.0,13484.0,2268.0
19236,0,848.0,556.0,0.0,3620.0,2696.0,13492.0,13516.0,2304.0
19237,0,844.0,576.0,0.0,3612.0,2720.0,13520.0,13536.0,2304.0
19238,0,844.0,576.0,0.0,3612.0,2688.0,13488.0,13524.0,2304.0
19239,0,844.0,560.0,0.0,3612.0,2668.0,13512.0,13520.0,2252.0
19240,0,848.0,548.0,0.0,3592.0,2680.0,13476.0,13512.0,2304.0
19241,0,864.0,556.0,0.0,3600.0,2668.0,13524.0,13508.0,2308.0
19242,0,848.0,580.0,0.0,3612.0,2668.0,13504.0,13512.0,2296.0
19243,0,836.0,548.0,0.0,3648.0,2716.0,13544.0,13520.0,2280.0
19244,0,828.0,560.0,0.0,3612.0,2688.0,13520.0,13520.0,2284.0
19245,0,852.0,548.0,0.0,3600.0,2668.0,13496.0,13500.0,2292.0
19246,0,828.0,548.0,0.0,3612.0,2676.0,13516.0,13496.0,2308.0
19247,0,840.0,532.0,0.0,3596.0,2700.0,13516.0,13516.0,2288.0
19248,0,840.0,560.0,0.0,3632.0,2676.0,13512.0,13540.0,2296.0
19249,0,852.0,548.0,0.0,3620.0,2684.0,13496.0,13536.0,2292.0
19250,0,820.0,556.0,0.0,3624.0,2704.0,13536.0,13520.0,2304.0
19251,0,824.0,568.0,0.0,3612.0,2692.0,13508.0,13516.0,2296.0
19252,0,864.0,540.0,0.0,3620.0,2696.0,13496.0,13504.0,2296.0
19253,0,832.0,564.0,0.0,3596.0,2652.0,13508.0,13540.0,2300.0
19254,0,836.0,576.0,0.0,3604.0,2696.0,13520.0,13500.0,2268.0
19255,0,848.0,560.0,0.0,3580.0,2684.0,13532.0,13520.0,2296.0
19256,0,848.0,556.0,0.0,3580.0,2668.0,13520.0,13500.0,2284.0
19257,0,848.0,544.0,0.0,3632.0,2696.0,13504.0,13516.0,2288.0
19258,0,848.0,556.0,0.0,3608.0,2696.0,13512.0,13524.0,2328.0
19259,0,860.0,540.0,0.0,3584.0,2696.0,13508.0,13484.0,2288.0
19260,0,844.0,580.0,0.0,3612.0,2684.0,13500.0,13484.0,2264.0
19261,0,832.0,576.0,0.0,3620.0,2676.0,13512.0,13504.0,2288.0
19262,0,836.0,568.0,0.0,3604.0,2692.0,13528.0,13500.0,2268.0
19263,0,856.0,572.0,0.0,3616.0,2704.0,13536.0,13504.0,2284.0
19264,0,836.0,556.0,0.0,3612.0,2692.0,13516.0,13536.0,2296.0
19265,0,852.0,572.0,0.0,3608.0,2684.0,13500.0,13504.0,2288.0
19266,0,828.0,556.0,0.0,3648.0,2720.0,13484.0,13516.0,2308.0
19267,0,840.0,540.0,0.0,3596.0,2704.0,13532.0,13500.0,2296.0
19268,0,844.0,564.0,0.0,3596.0,2696.0,13512.0,13500.0,2272.0
19269,0,852.0,556.0,0.0,3596.0,2696.0,13492.0,13500.0,2288.0
19270,0,852.0,556.0,0.0,3604.0,2704.0,13512.0,13540.0,2300.0
19271,0,872.0,564.0,0.0,3632.0,2676.0,13512.0,13528.0,2288.0
19272,0,840.0,548.0,0.0,3608.0,2680.0,13500.0,13508.0,2288.0
19273,0,820.0,584.0,0.0,3628.0,2712.0,13516.0,13500.0,2268.0
19274,0,828.0,540.0,0.0,3596.0,2700.0,13524.0,13492.0,2296.0
19275,0,868.0,564.0,0.0,3608.0,2700.0,13516.0,13544.0,2284.0
19276,0,844.0,552.0,0.0,3612.0,2684.0,13528.0,13500.0,2304.0
19277,0,852.0,564.0,0.0,3628.0,2704.0,13500.0,13540.0,2284.0
19278,0,852.0,560.0,0.0,3608.0,2684.0,13516.0,13504.0,2300.0
19279,0,828.0,540.0,0.0,3616.0,2668.0,13520.0,13500.0,2296.0
19280,0,840.0,552.0,0.0,3632.0,2684.0,13500.0,13516.0,2288.0
19281,0,816.0,564.0,0.0,3624.0,2676.0,13516.0,13512.0,2276.0
19282,0,844.0,576.0,0.0,3584.0,2712.0,13532.0,13528.0,2288.0
19283,0,856.0,552.0,0.0,3608.0,2708.0,13508.0,13480.0,2288.0
19284,0,868.0,548.0,0.0,3592.0,2684.0,13536.0,13492.0,2304.0
19285,0,856.0,560.0,0.0,3600.0,2684.0,13552.0,13516.0,2288.0
19286,0,840.0,568.0,0.0,3620.0,2692.0,13484.0,13528.0,2284.0
19287,0,840.0,556.0,0.0,3600.0,2704.0,13520.0,13504.0,2300.0
19288,0,828.0,576.0,0.0,3604.0,2692.0,13528.0,13492.0,2300.0
19289,0,856.0,564.0,0.0,3604.0,2688.0,13504.0,13500.0,2268.0
19290,0,848.0,540.0,0.0,3612.0,2708.0,13500.0,13508.0,2296.0
19291,0,856.0,552.0,0.0,3580.0,2696.0,13528.0,13536.0,2304.0
19292,0,844.0,540.0,0.0,3620.0,2692.0,13532.0,13528.0,2312.0
19293,0,844.0,548.0,0.0,3608.0,2684.0,13496.0,13532.0,2292.0
19294,0,848.0,548.0,0.0,3632.0,2676.0,13500.0,13528.0,2296.0
19295,0,828.0,556.0,0.0,3604.0,2688.0,13492.0,13496.0,2268.0
19296,0,848.0,524.0,0.0,3596.0,2692.0,13500.0,13504.0,2304.0
19297,0,848.0,560.0,0.0,3612.0,2708.0,13544.0,13524.0,2284.0
19298,0,848.0,540.0,0.0,3620.0,2684.0,13516.0,13500.0,2288.0
19299,0,852.0,556.0,0.0,3628.0,2720.0,13532.0,13500.0,2288.0
19300,0,844.0,556.0,0.0,3608.0,2712.0,13500.0,13528.0,2304.0
19301,0,844.0,540.0,0.0,3620.0,2696.0,13540.0,13508.0,2288.0
19302,0,828.0,568.0,0.0,3608.0,2704.0,13500.0,13520.0,2300.0
19303,0,832.0,564.0,0.0,3616.0,2684.0,13536.0,13520.0,2308.0
19304,0,876.0,564.0,0.0,3624.0,2684.0,13516.0,13500.0,2276.0
19305,0,828.0,548.0,0.0,3580.0,2676.0,13500.0,13528.0,2308.0
19306,0,872.0,552.0,0.0,3620.0,2684.0,13508.0,13492.0,2308.0
19307,0,836.0,544.0,0.0,3600.0,2692.0,13504.0,13520.0,2284.0
19308,0,836.0,548.0,0.0,3608.0,2704.0,13524.0,13504.0,2276.0
19309,0,860.0,556.0,0.0,3600.0,2676.0,13496.0,13508.0,2280.0
19310,0,836.0,556.0,0.0,3612.0,2692.0,13500.0,13500.0,2276.0
19311,0,824.0,560.0,0.0,3616.0,2684.0,13492.0,13512.0,2292.0
19312,0,844.0,576.0,0.0,3608.0,2676.0,13468.0,13500.0,2272.0
19313,0,844.0,576.0,0.0,3596.0,2692.0,13516.0,13524.0,2260.0
19314,0,844.0,556.0,0.0,3612.0,2700.0,13500.0,13512.0,2300.0
19315,0,844.0,564.0,0.0,3616.0,2680.0,13516.0,13504.0,2292.0
19316,0,844.0,560.0,0.0,3616.0,2688.0,13500.0,13508.0,2288.0
19317,0,840.0,548.0,0.0,3620.0,2676.0,13520.0,13504.0,2288.0
19318,0,852.0,568.0,0.0,3640.0,2668.0,13500.0,13536.0,2312.0
19319,0,828.0,536.0,0.0,3596.0,2696.0,13500.0,13492.0,2304.0
19320,0,856.0,564.0,0.0,3616.0,2668.0,13520.0,13504.0,2284.0
19321,0,828.0,576.0,0.0,3596.0,2708.0,13512.0,13512.0,2284.0
19322,0,832.0,516.0,0.0,3608.0,2696.0,13500.0,13504.0,2288.0
19323,0,840.0,560.0,0.0,3608.0,2684.0,13504.0,13532.0,2308.0
19324,0,836.0,564.0,0.0,3616.0,2684.0,13516.0,13528.0,2292.0
19325,0,820.0,556.0,0.0,3604.0,2680.0,13516.0,13504.0,2304.0
19326,0,852.0,556.0,0.0,3604.0,2704.0,13504.0,13536.0,2276.0
19327,0,832.0,552.0,0.0,3620.0,2696.0,13524.0,13492.0,2304.0
19328,0,840.0,548.0,0.0,3608.0,2696.0,13500.0,13488.0,2304.0
19329,0,852.0,564.0,0.0,3616.0,2684.0,13512.0,13512.0,2304.0
19330,0,840.0,556.0,0.0,3604.0,2676.0,13544.0,13544.0,2284.0
19331,0,860.0,560.0,0.0,3616.0,2668.0,13516.0,13524.0,2276.0
19332,0,828.0,540.0,0.0,3616.0,2680.0,13508.0,13532.0,2304.0
19333,0,832.0,584.0,0.0,3620.0,2684.0,13496.0,13536.0,2276.0
19334,0,844.0,568.0,0.0,3612.0,2676.0,13520.0,13524.0,2296.0
19335,0,824.0,568.0,0.0,3596.0,2684.0,13500.0,13524.0,2304.0
19336,0,864.0,540.0,0.0,3620.0,2684.0,13500.0,13516.0,2276.0
19337,0,864.0,552.0,0.0,3616.0,2688.0,13496.0,13508.0,2336.0
19338,0,864.0,560.0,0.0,3616.0,2688.0,13516.0,13528.0,2296.0
19339,0,852.0,540.0,0.0,3600.0,2684.0,13520.0,13508.0,2300.0
19340,0,848.0,548.0,0.0,3596.0,2660.0,13500.0,13500.0,2304.0
19341,0,852.0,568.0,0.0,3616.0,2688.0,13536.0,13524.0,2284.0
19342,0,844.0,556.0,0.0,3612.0,2664.0,13516.0,13516.0,2284.0
19343,0,828.0,568.0,0.0,3608.0,2692.0,13524.0,13540.0,2304.0
19344,0,824.0,560.0,0.0,3612.0,2684.0,13496.0,13544.0,2300.0
19345,0,828.0,568.0,0.0,3612.0,2672.0,13508.0,13536.0,2284.0
19346,0,852.0,576.0,0.0,3616.0,2700.0,13500.0,13536.0,2280.0
19347,0,856.0,548.0,0.0,3604.0,2688.0,13516.0,13504.0,2292.0
19348,0,824.0,552.0,0.0,3628.0,2688.0,13500.0,13500.0,2320.0
19349,0,872.0,568.0,0.0,3612.0,2692.0,13504.0,13524.0,2304.0
19350,0,848.0,544.0,0.0,3580.0,2680.0,13496.0,13516.0,2276.0
19351,0,864.0,576.0,0.0,3640.0,2672.0,13520.0,13528.0,2304.0
19352,0,828.0,572.0,0.0,3620.0,2688.0,13500.0,13536.0,2304.0
19353,0,848.0,532.0,0.0,3596.0,2684.0,13500.0,13500.0,2296.0
19354,0,848.0,556.0,0.0,3600.0,2688.0,13516.0,13520.0,2288.0
19355,0,824.0,564.0,0.0,3604.0,2652.0,13516.0,13504.0,2284.0
19356,0,828.0,560.0,0.0,3620.0,2676.0,13524.0,13536.0,2300.0
19357,0,840.0,556.0,0.0,3596.0,2684.0,13500.0,13508.0,2304.0
19358,0,848.0,576.0,0.0,3604.0,2688.0,13520.0,13496.0,2300.0
19359,0,832.0,540.0,0.0,3580.0,2684.0,13552.0,13520.0,2280.0
19360,0,848.0,568.0,0.0,3604.0,2696.0,13480.0,13520.0,2308.0
19361,0,840.0,552.0,0.0,3604.0,2692.0,13512.0,13536.0,2300.0
19362,0,828.0,576.0,0.0,3604.0,2684.0,13508.0,13532.0,2296.0
19363,0,828.0,572.0,0.0,3632.0,2692.0,13496.0,13516.0,2284.0
19364,0,864.0,576.0,0.0,3608.0,2684.0,13492.0,13528.0,2300.0
19365,0,832.0,564.0,0.0,3632.0,2676.0,13508.0,13500.0,2296.0
19366,0,840.0,572.0,0.0,3624.0,2688.0,13492.0,13516.0,2312.0
19367,0,848.0,552.0,0.0,3612.0,2684.0,13512.0,13500.0,2300.0
19368,0,848.0,552.0,0.0,3616.0,2692.0,13496.0,13568.0,2292.0
19369,0,828.0,532.0,0.0,3616.0,2704.0,13484.0,13508.0,2296.0
19370,0,852.0,540.0,0.0,3620.0,2684.0,13524.0,13496.0,2316.0
19371,0,828.0,572.0,0.0,3636.0,2684.0,13492.0,13528.0,2280.0
19372,0,832.0,556.0,0.0,3616.0,2680.0,13504.0,13496.0,2308.0
19373,0,828.0,568.0,0.0,3628.0,2720.0,13552.0,13508.0,2304.0
19374,0,848.0,552.0,0.0,3612.0,2684.0,13532.0,13524.0,2292.0
19375,0,836.0,556.0,0.0,3600.0,2704.0,13508.0,13528.0,2300.0
19376,0,836.0,564.0,0.0,3612.0,2692.0,13512.0,13528.0,2304.0
19377,0,848.0,556.0,0.0,3612.0,2692.0,13536.0,13500.0,2292.0
19378,0,828.0,548.0,0.0,3620.0,2704.0,13540.0,13512.0,2304.0
19379,0,824.0,556.0,0.0,3632.0,2700.0,13516.0,13508.0,2304.0
19380,0,844.0,576.0,0.0,3604.0,2696.0,13492.0,13528.0,2304.0
19381,0,860.0,548.0,0.0,3596.0,2684.0,13516.0,13540.0,2292.0
19382,0,860.0,564.0,0.0,3600.0,2684.0,13532.0,13524.0,2288.0
19383,0,844.0,548.0,0.0,3580.0,2680.0,13524.0,13528.0,2280.0
19384,0,840.0,556.0,0.0,3600.0,2672.0,13520.0,13504.0,2296.0
19385,0,844.0,568.0,0.0,3600.0,2676.0,13504.0,13528.0,2296.0
19386,0,832.0,564.0,0.0,3632.0,2688.0,13512.0,13508.0,2300.0
19387,0,844.0,556.0,0.0,3604.0,2680.0,13516.0,13488.0,2284.0
19388,0,840.0,532.0,0.0,3620.0,2696.0,13524.0,13536.0,2296.0
19389,0,836.0,556.0,0.0,3628.0,2688.0,13548.0,13492.0,2304.0
19390,0,832.0,552.0,0.0,3592.0,2704.0,13508.0,13492.0,2288.0
19391,0,856.0,556.0,0.0,3616.0,2688.0,13520.0,13500.0,2312.0
19392,0,844.0,552.0,0.0,3608.0,2676.0,13508.0,13504.0,2308.0
19393,0,828.0,540.0,0.0,3612.0,2696.0,13536.0,13500.0,2284.0
19394,0,848.0,540.0,0.0,3588.0,2680.0,13528.0,13512.0,2296.0
19395,0,836.0,552.0,0.0,3620.0,2688.0,13536.0,13500.0,2300.0
19396,0,844.0,568.0,0.0,3620.0,2664.0,13508.0,13520.0,2296.0
19397,0,820.0,548.0,0.0,3608.0,2680.0,13524.0,13512.0,2276.0
19398,0,856.0,544.0,0.0,3620.0,2688.0,13532.0,13532.0,2284.0
19399,0,840.0,572.0,0.0,3596.0,2660.0,13536.0,13516.0,2320.0
19400,0,848.0,568.0,0.0,3616.0,2656.0,13500.0,13516.0,2288.0
19401,0,832.0,556.0,0.0,3616.0,2676.0,13508.0,13516.0,2304.0
19402,0,856.0,556.0,0.0,3580.0,2692.0,13516.0,13496.0,2292.0
19403,0,840.0,576.0,0.0,3596.0,2676.0,13480.0,13488.0,2296.0
19404,0,840.0,576.0,0.0,3632.0,2664.0,13540.0,13520.0,2304.0
19405,0,844.0,552.0,0.0,3616.0,2652.0,13532.0,13500.0,2308.0
19406,0,840.0,572.0,0.0,3596.0,2672.0,13536.0,13520.0,2296.0
19407,0,880.0,548.0,0.0,3600.0,2680.0,13512.0,13532.0,2308.0
19408,0,836.0,568.0,0.0,3656.0,2684.0,13536.0,13496.0,2312.0
19409,0,832.0,552.0,0.0,3632.0,2676.0,13520.0,13532.0,2268.0
19410,0,840.0,556.0,0.0,3612.0,2696.0,13500.0,13544.0,2300.0
19411,0,848.0,556.0,0.0,3600.0,2672.0,13524.0,13484.0,2308.0
19412,0,872.0,560.0,0.0,3632.0,2692.0,13500.0,13528.0,2304.0
19413,0,852.0,576.0,0.0,3616.0,2684.0,13528.0,13504.0,2312.0
19414,0,848.0,568.0,0.0,3608.0,2688.0,13520.0,13496.0,2296.0
19415,0,856.0,544.0,0.0,3604.0,2684.0,13508.0,13520.0,2292.0
19416,0,828.0,564.0,0.0,3652.0,2668.0,13524.0,13516.0,2304.0
19417,0,828.0,568.0,0.0,3608.0,2676.0,13512.0,13516.0,2292.0
19418,0,824.0,580.0,0.0,3580.0,2680.0,13512.0,13536.0,2300.0
19419,0,840.0,556.0,0.0,3608.0,2664.0,13532.0,13520.0,2296.0
19420,0,824.0,548.0,0.0,3612.0,2680.0,13540.0,13484.0,2296.0
19421,0,828.0,556.0,0.0,3612.0,2692.0,13500.0,13508.0,2288.0
19422,0,856.0,540.0,0.0,3612.0,2680.0,13528.0,13492.0,2276.0
19423,0,836.0,560.0,0.0,3636.0,2648.0,13516.0,13536.0,2312.0
19424,0,844.0,552.0,0.0,3616.0,2680.0,13528.0,13520.0,2304.0
19425,0,844.0,560.0,0.0,3600.0,2680.0,13540.0,13528.0,2300.0
19426,0,824.0,552.0,0.0,3632.0,2668.0,13512.0,13536.0,2288.0
19427,0,856.0,560.0,0.0,3608.0,2668.0,13508.0,13504.0,2296.0
19428,0,844.0,572.0,0.0,3584.0,2696.0,13536.0,13508.0,2304.0
19429,0,836.0,540.0,0.0,3612.0,2696.0,13500.0,13500.0,2304.0
19430,0,848.0,560.0,0.0,3600.0,2668.0,13516.0,13524.0,2288.0
19431,0,820.0,552.0,0.0,3620.0,2684.0,13532.0,13536.0,2304.0
19432,0,836.0,540.0,0.0,3616.0,2692.0,13504.0,13516.0,2284.0
19433,0,852.0,524.0,0.0,3620.0,2688.0,13516.0,13536.0,2284.0
19434,0,840.0,560.0,0.0,3608.0,2656.0,13508.0,13536.0,2288.0
19435,0,864.0,560.0,0.0,3624.0,2684.0,13524.0,13504.0,2268.0
19436,0,824.0,548.0,0.0,3632.0,2668.0,13520.0,13508.0,2288.0
19437,0,848.0,540.0,0.0,3612.0,2656.0,13536.0,13520.0,2300.0
19438,0,828.0,552.0,0.0,3632.0,2680.0,13520.0,13552.0,2280.0
