Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
82120,0,608.0,476.0,0.0,3492.0,2428.0,13536.0,13532.0,2384.0
82121,0,600.0,472.0,0.0,3492.0,2424.0,13512.0,13500.0,2408.0
82122,0,624.0,476.0,0.0,3500.0,2424.0,13512.0,13512.0,2416.0
82123,0,588.0,504.0,0.0,3484.0,2416.0,13512.0,13516.0,2416.0
82124,0,588.0,484.0,0.0,3504.0,2440.0,13544.0,13536.0,2412.0
82125,0,616.0,496.0,0.0,3484.0,2424.0,13528.0,13508.0,2416.0
82126,0,592.0,492.0,0.0,3496.0,2424.0,13484.0,13536.0,2400.0
82127,0,588.0,476.0,0.0,3500.0,2416.0,13504.0,13532.0,2396.0
82128,0,576.0,492.0,0.0,3488.0,2388.0,13492.0,13528.0,2380.0
82129,0,596.0,504.0,0.0,3496.0,2424.0,13524.0,13552.0,2408.0
82130,0,608.0,500.0,0.0,3484.0,2416.0,13528.0,13504.0,2404.0
82131,0,608.0,504.0,0.0,3504.0,2412.0,13520.0,13500.0,2432.0
82132,0,596.0,488.0,0.0,3472.0,2416.0,13516.0,13496.0,2432.0
82133,0,608.0,488.0,0.0,3500.0,2404.0,13520.0,13536.0,2424.0
82134,0,608.0,492.0,0.0,3500.0,2440.0,13520.0,13540.0,2396.0
82135,0,604.0,468.0,0.0,3508.0,2432.0,13516.0,13528.0,2408.0
82136,0,600.0,496.0,0.0,3504.0,2436.0,13500.0,13528.0,2396.0
82137,0,596.0,488.0,0.0,3512.0,2432.0,13500.0,13500.0,2408.0
82138,0,604.0,480.0,0.0,3472.0,2412.0,13468.0,13508.0,2432.0
82139,0,592.0,492.0,0.0,3496.0,2428.0,13500.0,13516.0,2380.0
82140,0,600.0,492.0,0.0,3504.0,2396.0,13512.0,13512.0,2396.0
82141,0,604.0,488.0,0.0,3504.0,2432.0,13496.0,13520.0,2408.0
82142,0,584.0,468.0,0.0,3492.0,2412.0,13524.0,13500.0,2404.0
82143,0,600.0,476.0,0.0,3484.0,2396.0,13500.0,13496.0,2380.0
82144,0,600.0,512.0,0.0,3504.0,2412.0,13496.0,13500.0,2396.0
82145,0,592.0,484.0,0.0,3500.0,2396.0,13524.0,13500.0,2396.0
82146,0,592.0,492.0,0.0,3488.0,2416.0,13500.0,13500.0,2396.0
82147,0,612.0,504.0,0.0,3492.0,2396.0,13536.0,13508.0,2388.0
82148,0,572.0,488.0,0.0,3484.0,2396.0,13496.0,13508.0,2432.0
82149,0,600.0,496.0,0.0,3504.0,2396.0,13520.0,13512.0,2396.0
82150,0,596.0,496.0,0.0,3484.0,2412.0,13504.0,13500.0,2408.0
82151,0,580.0,520.0,0.0,3492.0,2404.0,13532.0,13512.0,2400.0
82152,0,600.0,488.0,0.0,3500.0,2420.0,13504.0,13492.0,2400.0
82153,0,628.0,476.0,0.0,3512.0,2396.0,13516.0,13492.0,2396.0
82154,0,600.0,464.0,0.0,3488.0,2428.0,13524.0,13528.0,2432.0
82155,0,592.0,476.0,0.0,3520.0,2412.0,13468.0,13488.0,2384.0
82156,0,596.0,496.0,0.0,3492.0,2432.0,13560.0,13508.0,2400.0
82157,0,596.0,496.0,0.0,3476.0,2404.0,13524.0,13504.0,2392.0
82158,0,600.0,488.0,0.0,3500.0,2412.0,13520.0,13500.0,2404.0
82159,0,608.0,492.0,0.0,3500.0,2432.0,13536.0,13512.0,2392.0
82160,0,604.0,460.0,0.0,3504.0,2416.0,13500.0,13500.0,2412.0
82161,0,612.0,476.0,0.0,3516.0,2436.0,13512.0,13516.0,2432.0
82162,0,608.0,484.0,0.0,3524.0,2400.0,13532.0,13524.0,2428.0
82163,0,600.0,480.0,0.0,3492.0,2416.0,13512.0,13516.0,2380.0
82164,0,616.0,492.0,0.0,3520.0,2408.0,13500.0,13500.0,2392.0
82165,0,600.0,508.0,0.0,3484.0,2396.0,13536.0,13524.0,2420.0
82166,0,588.0,512.0,0.0,3484.0,2408.0,13516.0,13508.0,2412.0
82167,0,572.0,484.0,0.0,3480.0,2392.0,13500.0,13520.0,2404.0
82168,0,604.0,476.0,0.0,3496.0,2392.0,13512.0,13516.0,2396.0
82169,0,608.0,484.0,0.0,3484.0,2424.0,13500.0,13520.0,2380.0
82170,0,604.0,512.0,0.0,3508.0,2396.0,13516.0,13520.0,2384.0
82171,0,604.0,480.0,0.0,3492.0,2424.0,13496.0,13520.0,2416.0
82172,0,580.0,480.0,0.0,3484.0,2416.0,13520.0,13544.0,2396.0
82173,0,612.0,484.0,0.0,3480.0,2396.0,13520.0,13524.0,2396.0
82174,0,608.0,492.0,0.0,3520.0,2404.0,13504.0,13500.0,2384.0
82175,0,596.0,472.0,0.0,3484.0,2416.0,13532.0,13500.0,2404.0
82176,0,624.0,476.0,0.0,3504.0,2424.0,13536.0,13508.0,2408.0
82177,0,632.0,500.0,0.0,3484.0,2420.0,13528.0,13500.0,2432.0
82178,0,608.0,488.0,0.0,3484.0,2416.0,13520.0,13516.0,2416.0
82179,0,612.0,504.0,0.0,3520.0,2424.0,13528.0,13520.0,2408.0
82180,0,600.0,492.0,0.0,3504.0,2396.0,13528.0,13536.0,2408.0
82181,0,588.0,500.0,0.0,3520.0,2404.0,13540.0,13528.0,2416.0
82182,0,600.0,484.0,0.0,3504.0,2396.0,13520.0,13532.0,2400.0
82183,0,608.0,496.0,0.0,3504.0,2388.0,13532.0,13536.0,2404.0
82184,0,608.0,476.0,0.0,3500.0,2424.0,13512.0,13516.0,2436.0
82185,0,600.0,496.0,0.0,3484.0,2412.0,13492.0,13500.0,2432.0
82186,0,604.0,476.0,0.0,3500.0,2424.0,13500.0,13512.0,2404.0
82187,0,584.0,476.0,0.0,3496.0,2400.0,13544.0,13500.0,2408.0
82188,0,608.0,484.0,0.0,3500.0,2432.0,13544.0,13528.0,2392.0
82189,0,592.0,500.0,0.0,3500.0,2432.0,13520.0,13544.0,2424.0
82190,0,596.0,496.0,0.0,3520.0,2412.0,13496.0,13516.0,2408.0
82191,0,572.0,496.0,0.0,3500.0,2428.0,13496.0,13500.0,2404.0
82192,0,616.0,496.0,0.0,3504.0,2412.0,13536.0,13476.0,2416.0
82193,0,572.0,476.0,0.0,3496.0,2424.0,13512.0,13500.0,2404.0
82194,0,608.0,496.0,0.0,3476.0,2428.0,13500.0,13524.0,2412.0
82195,0,604.0,512.0,0.0,3480.0,2432.0,13528.0,13512.0,2408.0
82196,0,584.0,488.0,0.0,3488.0,2396.0,13536.0,13536.0,2396.0
82197,0,616.0,476.0,0.0,3480.0,2388.0,13528.0,13496.0,2388.0
82198,0,624.0,512.0,0.0,3500.0,2400.0,13512.0,13552.0,2388.0
82199,0,604.0,472.0,0.0,3496.0,2432.0,13524.0,13516.0,2412.0
82200,0,588.0,484.0,0.0,3508.0,2420.0,13524.0,13504.0,2424.0
82201,0,584.0,488.0,0.0,3504.0,2400.0,13500.0,13512.0,2420.0
82202,0,572.0,512.0,0.0,3476.0,2396.0,13508.0,13528.0,2424.0
82203,0,596.0,484.0,0.0,3492.0,2388.0,13488.0,13520.0,2416.0
82204,0,576.0,476.0,0.0,3492.0,2440.0,13536.0,13516.0,2400.0
82205,0,608.0,476.0,0.0,3488.0,2420.0,13492.0,13500.0,2416.0
82206,0,580.0,504.0,0.0,3520.0,2412.0,13508.0,13544.0,2416.0
82207,0,588.0,492.0,0.0,3496.0,2416.0,13524.0,13524.0,2400.0
82208,0,608.0,480.0,0.0,3492.0,2424.0,13508.0,13536.0,2400.0
82209,0,620.0,488.0,0.0,3472.0,2420.0,13544.0,13516.0,2424.0
82210,0,592.0,492.0,0.0,3484.0,2416.0,13536.0,13520.0,2388.0
82211,0,564.0,496.0,0.0,3492.0,2396.0,13508.0,13496.0,2408.0
82212,0,608.0,484.0,0.0,3520.0,2408.0,13532.0,13496.0,2400.0
82213,0,592.0,472.0,0.0,3492.0,2396.0,13528.0,13520.0,2400.0
82214,0,588.0,480.0,0.0,3484.0,2396.0,13532.0,13508.0,2400.0
82215,0,572.0,480.0,0.0,3484.0,2408.0,13520.0,13492.0,2400.0
82216,0,600.0,480.0,0.0,3484.0,2400.0,13524.0,13520.0,2408.0
82217,0,624.0,480.0,0.0,3512.0,2412.0,13516.0,13528.0,2404.0
82218,0,600.0,476.0,0.0,3480.0,2408.0,13524.0,13516.0,2396.0
82219,0,608.0,484.0,0.0,3500.0,2420.0,13508.0,13532.0,2404.0
82220,0,600.0,476.0,0.0,3500.0,2424.0,13540.0,13516.0,2396.0
82221,0,588.0,500.0,0.0,3492.0,2396.0,13524.0,13492.0,2388.0
82222,0,612.0,472.0,0.0,3500.0,2412.0,13516.0,13504.0,2404.0
82223,0,596.0,500.0,0.0,3484.0,2416.0,13508.0,13520.0,2400.0
82224,0,604.0,472.0,0.0,3512.0,2416.0,13524.0,13504.0,2408.0
82225,0,596.0,468.0,0.0,3504.0,2396.0,13484.0,13536.0,2416.0
82226,0,592.0,500.0,0.0,3484.0,2420.0,13544.0,13540.0,2416.0
82227,0,572.0,504.0,0.0,3488.0,2448.0,13496.0,13484.0,2400.0
82228,0,600.0,496.0,0.0,3484.0,2408.0,13500.0,13508.0,2380.0
82229,0,608.0,500.0,0.0,3504.0,2424.0,13544.0,13496.0,2408.0
82230,0,596.0,480.0,0.0,3508.0,2412.0,13536.0,13520.0,2424.0
82231,0,596.0,500.0,0.0,3496.0,2392.0,13516.0,13524.0,2400.0
82232,0,604.0,488.0,0.0,3512.0,2416.0,13500.0,13512.0,2412.0
82233,0,588.0,480.0,0.0,3528.0,2396.0,13540.0,13500.0,2396.0
82234,0,596.0,512.0,0.0,3484.0,2428.0,13504.0,13528.0,2408.0
82235,0,604.0,492.0,0.0,3484.0,2396.0,13488.0,13528.0,2412.0
82236,0,596.0,500.0,0.0,3508.0,2412.0,13528.0,13508.0,2404.0
82237,0,592.0,512.0,0.0,3484.0,2424.0,13516.0,13476.0,2396.0
82238,0,592.0,496.0,0.0,3496.0,2420.0,13508.0,13512.0,2392.0
82239,0,612.0,492.0,0.0,3508.0,2420.0,13528.0,13524.0,2412.0
82240,0,592.0,476.0,0.0,3524.0,2404.0,13484.0,13536.0,2416.0
82241,0,596.0,492.0,0.0,3500.0,2420.0,13544.0,13520.0,2428.0
82242,0,588.0,492.0,0.0,3504.0,2388.0,13508.0,13500.0,2380.0
82243,0,600.0,496.0,0.0,3520.0,2448.0,13520.0,13532.0,2412.0
82244,0,588.0,480.0,0.0,3528.0,2428.0,13540.0,13520.0,2392.0
82245,0,612.0,484.0,0.0,3484.0,2412.0,13492.0,13528.0,2416.0
82246,0,604.0,496.0,0.0,3484.0,2404.0,13548.0,13496.0,2432.0
82247,0,604.0,484.0,0.0,3500.0,2424.0,13504.0,13508.0,2412.0
82248,0,572.0,500.0,0.0,3484.0,2424.0,13520.0,13524.0,2412.0
82249,0,592.0,488.0,0.0,3484.0,2416.0,13532.0,13508.0,2416.0
82250,0,608.0,492.0,0.0,3520.0,2424.0,13536.0,13508.0,2420.0
82251,0,592.0,484.0,0.0,3484.0,2432.0,13504.0,13504.0,2432.0
82252,0,588.0,488.0,0.0,3504.0,2396.0,13484.0,13516.0,2400.0
82253,0,608.0,484.0,0.0,3496.0,2448.0,13504.0,13524.0,2420.0
82254,0,592.0,512.0,0.0,3520.0,2432.0,13508.0,13504.0,2412.0
82255,0,596.0,496.0,0.0,3520.0,2428.0,13508.0,13524.0,2412.0
82256,0,600.0,504.0,0.0,3520.0,2428.0,13520.0,13504.0,2448.0
82257,0,588.0,492.0,0.0,3492.0,2404.0,13520.0,13508.0,2416.0
82258,0,616.0,476.0,0.0,3484.0,2420.0,13496.0,13500.0,2424.0
82259,0,616.0,484.0,0.0,3520.0,2400.0,13524.0,13504.0,2408.0
82260,0,600.0,496.0,0.0,3500.0,2436.0,13524.0,13536.0,2412.0
82261,0,600.0,484.0,0.0,3480.0,2412.0,13492.0,13500.0,2408.0
82262,0,572.0,476.0,0.0,3520.0,2432.0,13500.0,13508.0,2408.0
82263,0,572.0,468.0,0.0,3520.0,2420.0,13504.0,13540.0,2396.0
82264,0,596.0,488.0,0.0,3496.0,2396.0,13536.0,13492.0,2424.0
82265,0,584.0,484.0,0.0,3512.0,2404.0,13532.0,13512.0,2416.0
82266,0,588.0,512.0,0.0,3480.0,2408.0,13512.0,13484.0,2408.0
82267,0,604.0,508.0,0.0,3500.0,2404.0,13496.0,13500.0,2408.0
82268,0,572.0,504.0,0.0,3484.0,2424.0,13536.0,13536.0,2396.0
82269,0,588.0,492.0,0.0,3508.0,2408.0,13500.0,13508.0,2412.0
82270,0,588.0,488.0,0.0,3520.0,2408.0,13516.0,13504.0,2408.0
82271,0,608.0,512.0,0.0,3484.0,2424.0,13512.0,13492.0,2424.0
82272,0,588.0,488.0,0.0,3520.0,2404.0,13512.0,13500.0,2412.0
82273,0,600.0,484.0,0.0,3492.0,2416.0,13524.0,13520.0,2400.0
82274,0,604.0,488.0,0.0,3484.0,2388.0,13524.0,13540.0,2412.0
82275,0,608.0,492.0,0.0,3484.0,2424.0,13504.0,13540.0,2396.0
82276,0,608.0,480.0,0.0,3504.0,2404.0,13500.0,13524.0,2412.0
82277,0,596.0,500.0,0.0,3516.0,2400.0,13528.0,13536.0,2416.0
82278,0,588.0,484.0,0.0,3520.0,2416.0,13536.0,13508.0,2412.0
82279,0,572.0,496.0,0.0,3500.0,2396.0,13508.0,13540.0,2396.0
82280,0,572.0,476.0,0.0,3504.0,2416.0,13520.0,13508.0,2408.0
82281,0,600.0,512.0,0.0,3484.0,2416.0,13536.0,13504.0,2408.0
82282,0,608.0,484.0,0.0,3520.0,2420.0,13512.0,13512.0,2424.0
82283,0,612.0,500.0,0.0,3504.0,2416.0,13500.0,13520.0,2428.0
82284,0,624.0,500.0,0.0,3520.0,2428.0,13532.0,13500.0,2396.0
82285,0,588.0,496.0,0.0,3488.0,2416.0,13520.0,13504.0,2448.0
82286,0,592.0,476.0,0.0,3516.0,2404.0,13528.0,13520.0,2416.0
82287,0,616.0,492.0,0.0,3496.0,2400.0,13508.0,13500.0,2416.0
82288,0,596.0,480.0,0.0,3500.0,2408.0,13500.0,13532.0,2412.0
82289,0,588.0,496.0,0.0,3504.0,2428.0,13500.0,13500.0,2456.0
82290,0,608.0,468.0,0.0,3500.0,2400.0,13520.0,13496.0,2396.0
82291,0,588.0,500.0,0.0,3528.0,2412.0,13516.0,13516.0,2424.0
82292,0,604.0,500.0,0.0,3520.0,2432.0,13520.0,13516.0,2420.0
82293,0,608.0,468.0,0.0,3492.0,2396.0,13544.0,13524.0,2416.0
82294,0,596.0,476.0,0.0,3500.0,2404.0,13512.0,13508.0,2432.0
82295,0,580.0,496.0,0.0,3500.0,2396.0,13532.0,13536.0,2448.0
82296,0,612.0,460.0,0.0,3520.0,2424.0,13532.0,13544.0,2424.0
82297,0,604.0,480.0,0.0,3520.0,2404.0,13540.0,13528.0,2408.0
82298,0,596.0,480.0,0.0,3492.0,2416.0,13524.0,13516.0,2424.0
82299,0,608.0,512.0,0.0,3484.0,2420.0,13500.0,13496.0,2428.0
82300,0,608.0,504.0,0.0,3504.0,2408.0,13520.0,13500.0,2436.0
82301,0,604.0,500.0,0.0,3500.0,2416.0,13528.0,13528.0,2432.0
82302,0,624.0,484.0,0.0,3508.0,2404.0,13560.0,13524.0,2420.0
82303,0,592.0,480.0,0.0,3492.0,2416.0,13520.0,13528.0,2420.0
82304,0,604.0,480.0,0.0,3508.0,2408.0,13536.0,13516.0,2440.0
82305,0,608.0,504.0,0.0,3504.0,2412.0,13496.0,13516.0,2412.0
82306,0,580.0,480.0,0.0,3476.0,2424.0,13520.0,13512.0,2420.0
82307,0,580.0,492.0,0.0,3500.0,2416.0,13544.0,13512.0,2416.0
82308,0,608.0,480.0,0.0,3488.0,2424.0,13504.0,13508.0,2412.0
82309,0,600.0,484.0,0.0,3492.0,2396.0,13508.0,13516.0,2432.0
82310,0,588.0,484.0,0.0,3480.0,2396.0,13536.0,13520.0,2416.0
82311,0,600.0,468.0,0.0,3504.0,2388.0,13516.0,13520.0,2396.0
82312,0,592.0,472.0,0.0,3500.0,2424.0,13512.0,13536.0,2416.0
82313,0,596.0,480.0,0.0,3492.0,2416.0,13536.0,13520.0,2416.0
82314,0,596.0,492.0,0.0,3508.0,2412.0,13520.0,13492.0,2408.0
82315,0,588.0,476.0,0.0,3504.0,2412.0,13500.0,13528.0,2400.0
82316,0,592.0,484.0,0.0,3512.0,2432.0,13528.0,13516.0,2396.0
82317,0,616.0,492.0,0.0,3500.0,2412.0,13500.0,13532.0,2420.0
82318,0,604.0,468.0,0.0,3504.0,2424.0,13520.0,13524.0,2416.0
82319,0,588.0,476.0,0.0,3496.0,2416.0,13508.0,13500.0,2392.0
82320,0,640.0,484.0,0.0,3520.0,2432.0,13504.0,13492.0,2396.0
82321,0,596.0,496.0,0.0,3496.0,2416.0,13500.0,13496.0,2396.0
82322,0,608.0,488.0,0.0,3500.0,2396.0,13516.0,13520.0,2404.0
82323,0,600.0,492.0,0.0,3496.0,2440.0,13500.0,13508.0,2404.0
82324,0,584.0,516.0,0.0,3524.0,2432.0,13532.0,13536.0,2400.0
82325,0,596.0,488.0,0.0,3496.0,2412.0,13516.0,13516.0,2416.0
82326,0,608.0,476.0,0.0,3500.0,2412.0,13504.0,13500.0,2416.0
82327,0,624.0,492.0,0.0,3508.0,2436.0,13520.0,13516.0,2416.0
82328,0,612.0,480.0,0.0,3496.0,2420.0,13524.0,13524.0,2416.0
82329,0,616.0,480.0,0.0,3520.0,2416.0,13528.0,13528.0,2424.0
82330,0,608.0,476.0,0.0,3500.0,2420.0,13468.0,13540.0,2400.0
82331,0,612.0,512.0,0.0,3500.0,2428.0,13536.0,13528.0,2408.0
82332,0,612.0,496.0,0.0,3512.0,2408.0,13512.0,13528.0,2416.0
82333,0,608.0,472.0,0.0,3492.0,2388.0,13516.0,13500.0,2404.0
82334,0,580.0,496.0,0.0,3496.0,2432.0,13492.0,13528.0,2416.0
82335,0,604.0,480.0,0.0,3500.0,2440.0,13504.0,13500.0,2416.0
82336,0,592.0,480.0,0.0,3496.0,2436.0,13504.0,13496.0,2408.0
82337,0,604.0,504.0,0.0,3500.0,2396.0,13512.0,13500.0,2404.0
82338,0,592.0,480.0,0.0,3492.0,2380.0,13496.0,13532.0,2404.0
82339,0,600.0,492.0,0.0,3512.0,2436.0,13528.0,13520.0,2424.0
82340,0,596.0,480.0,0.0,3504.0,2424.0,13500.0,13516.0,2396.0
82341,0,608.0,496.0,0.0,3492.0,2432.0,13516.0,13508.0,2424.0
82342,0,612.0,444.0,0.0,3484.0,2416.0,13520.0,13504.0,2412.0
82343,0,588.0,488.0,0.0,3480.0,2412.0,13504.0,13536.0,2396.0
82344,0,600.0,488.0,0.0,3492.0,2432.0,13516.0,13484.0,2396.0
82345,0,584.0,492.0,0.0,3520.0,2420.0,13512.0,13520.0,2408.0
82346,0,576.0,492.0,0.0,3512.0,2420.0,13516.0,13516.0,2408.0
82347,0,588.0,496.0,0.0,3484.0,2388.0,13516.0,13524.0,2420.0
82348,0,612.0,484.0,0.0,3488.0,2416.0,13508.0,13500.0,2408.0
82349,0,624.0,496.0,0.0,3516.0,2432.0,13528.0,13520.0,2404.0
82350,0,608.0,496.0,0.0,3512.0,2412.0,13500.0,13520.0,2408.0
82351,0,624.0,476.0,0.0,3484.0,2432.0,13536.0,13520.0,2388.0
82352,0,616.0,480.0,0.0,3520.0,2408.0,13516.0,13532.0,2448.0
82353,0,600.0,496.0,0.0,3468.0,2416.0,13528.0,13536.0,2424.0
82354,0,600.0,508.0,0.0,3492.0,2396.0,13536.0,13508.0,2396.0
82355,0,588.0,504.0,0.0,3492.0,2432.0,13524.0,13532.0,2424.0
82356,0,608.0,504.0,0.0,3480.0,2416.0,13500.0,13520.0,2400.0
82357,0,588.0,492.0,0.0,3512.0,2412.0,13520.0,13512.0,2416.0
82358,0,580.0,480.0,0.0,3484.0,2412.0,13504.0,13528.0,2404.0
82359,0,596.0,512.0,0.0,3516.0,2392.0,13508.0,13500.0,2408.0
82360,0,596.0,472.0,0.0,3516.0,2432.0,13512.0,13504.0,2412.0
82361,0,600.0,496.0,0.0,3504.0,2428.0,13520.0,13544.0,2432.0
82362,0,580.0,500.0,0.0,3504.0,2400.0,13508.0,13540.0,2404.0
82363,0,608.0,488.0,0.0,3508.0,2432.0,13500.0,13500.0,2424.0
82364,0,612.0,512.0,0.0,3504.0,2420.0,13476.0,13536.0,2400.0
82365,0,616.0,488.0,0.0,3500.0,2424.0,13536.0,13536.0,2396.0
82366,0,616.0,480.0,0.0,3516.0,2420.0,13504.0,13496.0,2416.0
82367,0,624.0,496.0,0.0,3512.0,2404.0,13516.0,13524.0,2400.0
82368,0,608.0,480.0,0.0,3512.0,2424.0,13500.0,13528.0,2400.0
82369,0,592.0,476.0,0.0,3512.0,2432.0,13504.0,13536.0,2416.0
82370,0,592.0,468.0,0.0,3480.0,2408.0,13500.0,13496.0,2396.0
82371,0,624.0,492.0,0.0,3500.0,2400.0,13516.0,13512.0,2424.0
82372,0,612.0,496.0,0.0,3520.0,2448.0,13536.0,13516.0,2432.0
82373,0,604.0,476.0,0.0,3484.0,2404.0,13500.0,13520.0,2416.0
82374,0,624.0,496.0,0.0,3508.0,2396.0,13536.0,13516.0,2408.0
82375,0,612.0,492.0,0.0,3476.0,2392.0,13528.0,13512.0,2412.0
82376,0,608.0,500.0,0.0,3504.0,2424.0,13508.0,13508.0,2432.0
82377,0,600.0,480.0,0.0,3504.0,2380.0,13508.0,13516.0,2400.0
82378,0,600.0,484.0,0.0,3492.0,2408.0,13532.0,13536.0,2416.0
82379,0,596.0,496.0,0.0,3484.0,2404.0,13524.0,13516.0,2432.0
82380,0,608.0,496.0,0.0,3492.0,2420.0,13520.0,13512.0,2396.0
82381,0,596.0,480.0,0.0,3512.0,2404.0,13512.0,13532.0,2408.0
82382,0,608.0,496.0,0.0,3484.0,2400.0,13488.0,13536.0,2408.0
82383,0,592.0,504.0,0.0,3504.0,2428.0,13532.0,13536.0,2396.0
82384,0,572.0,480.0,0.0,3520.0,2448.0,13512.0,13532.0,2424.0
82385,0,612.0,468.0,0.0,3504.0,2412.0,13540.0,13512.0,2396.0
82386,0,608.0,512.0,0.0,3516.0,2408.0,13512.0,13532.0,2416.0
82387,0,580.0,480.0,0.0,3496.0,2408.0,13528.0,13528.0,2424.0
82388,0,624.0,476.0,0.0,3488.0,2432.0,13520.0,13520.0,2416.0
82389,0,624.0,512.0,0.0,3508.0,2424.0,13532.0,13528.0,2408.0
82390,0,600.0,476.0,0.0,3500.0,2396.0,13528.0,13536.0,2388.0
82391,0,612.0,500.0,0.0,3504.0,2432.0,13508.0,13536.0,2428.0
82392,0,588.0,476.0,0.0,3508.0,2416.0,13544.0,13512.0,2412.0
82393,0,624.0,476.0,0.0,3488.0,2420.0,13540.0,13516.0,2412.0
82394,0,624.0,496.0,0.0,3488.0,2424.0,13520.0,13520.0,2408.0
82395,0,584.0,492.0,0.0,3512.0,2408.0,13500.0,13496.0,2408.0
82396,0,616.0,492.0,0.0,3492.0,2424.0,13500.0,13512.0,2396.0
82397,0,608.0,468.0,0.0,3500.0,2404.0,13528.0,13544.0,2416.0
82398,0,596.0,476.0,0.0,3488.0,2416.0,13496.0,13524.0,2420.0
82399,0,572.0,484.0,0.0,3496.0,2400.0,13508.0,13512.0,2420.0
82400,0,612.0,484.0,0.0,3520.0,2444.0,13500.0,13500.0,2408.0
82401,0,608.0,496.0,0.0,3504.0,2412.0,13536.0,13536.0,2388.0
82402,0,612.0,480.0,0.0,3520.0,2412.0,13524.0,13528.0,2404.0
82403,0,612.0,496.0,0.0,3524.0,2400.0,13516.0,13508.0,2412.0
82404,0,608.0,476.0,0.0,3476.0,2416.0,13520.0,13500.0,2420.0
82405,0,616.0,476.0,0.0,3484.0,2404.0,13520.0,13484.0,2432.0
82406,0,564.0,496.0,0.0,3520.0,2412.0,13520.0,13500.0,2396.0
82407,0,588.0,492.0,0.0,3508.0,2396.0,13512.0,13536.0,2408.0
82408,0,588.0,484.0,0.0,3496.0,2412.0,13504.0,13520.0,2404.0
82409,0,592.0,484.0,0.0,3488.0,2416.0,13520.0,13500.0,2432.0
82410,0,608.0,500.0,0.0,3492.0,2396.0,13508.0,13500.0,2432.0
82411,0,588.0,492.0,0.0,3512.0,2416.0,13552.0,13536.0,2416.0
82412,0,596.0,476.0,0.0,3500.0,2392.0,13524.0,13516.0,2416.0
82413,0,612.0,472.0,0.0,3520.0,2412.0,13520.0,13524.0,2432.0
82414,0,608.0,516.0,0.0,3528.0,2440.0,13540.0,13520.0,2424.0
82415,0,580.0,496.0,0.0,3536.0,2412.0,13524.0,13496.0,2392.0
82416,0,608.0,504.0,0.0,3504.0,2432.0,13500.0,13536.0,2412.0
82417,0,608.0,488.0,0.0,3520.0,2408.0,13520.0,13520.0,2420.0
82418,0,616.0,480.0,0.0,3484.0,2396.0,13496.0,13516.0,2380.0
82419,0,612.0,504.0,0.0,3520.0,2380.0,13500.0,13500.0,2420.0
82420,0,616.0,480.0,0.0,3512.0,2424.0,13544.0,13540.0,2416.0
82421,0,580.0,488.0,0.0,3512.0,2408.0,13524.0,13520.0,2424.0
