Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
64799,0,828.0,540.0,0.0,3600.0,2580.0,13496.0,13504.0,2268.0
64800,0,864.0,556.0,0.0,3564.0,2604.0,13536.0,13552.0,2268.0
64801,0,848.0,548.0,0.0,3564.0,2580.0,13532.0,13520.0,2276.0
64802,0,864.0,556.0,0.0,3580.0,2556.0,13504.0,13524.0,2304.0
64803,0,816.0,564.0,0.0,3564.0,2600.0,13544.0,13536.0,2268.0
64804,0,840.0,572.0,0.0,3596.0,2592.0,13508.0,13540.0,2280.0
64805,0,860.0,548.0,0.0,3568.0,2572.0,13500.0,13532.0,2280.0
64806,0,828.0,568.0,0.0,3592.0,2592.0,13512.0,13528.0,2280.0
64807,0,856.0,556.0,0.0,3584.0,2552.0,13524.0,13524.0,2252.0
64808,0,844.0,548.0,0.0,3548.0,2560.0,13524.0,13548.0,2288.0
64809,0,828.0,544.0,0.0,3584.0,2568.0,13520.0,13532.0,2264.0
64810,0,840.0,564.0,0.0,3576.0,2600.0,13536.0,13504.0,2288.0
64811,0,844.0,532.0,0.0,3608.0,2564.0,13520.0,13532.0,2256.0
64812,0,848.0,556.0,0.0,3548.0,2592.0,13532.0,13520.0,2276.0
64813,0,864.0,556.0,0.0,3584.0,2572.0,13516.0,13532.0,2276.0
64814,0,832.0,548.0,0.0,3584.0,2572.0,13500.0,13516.0,2280.0
64815,0,828.0,572.0,0.0,3556.0,2556.0,13512.0,13508.0,2276.0
64816,0,836.0,568.0,0.0,3568.0,2592.0,13496.0,13496.0,2280.0
64817,0,852.0,564.0,0.0,3584.0,2568.0,13544.0,13520.0,2252.0
64818,0,840.0,548.0,0.0,3584.0,2572.0,13532.0,13500.0,2272.0
64819,0,856.0,540.0,0.0,3584.0,2600.0,13536.0,13500.0,2276.0
64820,0,856.0,576.0,0.0,3556.0,2584.0,13492.0,13500.0,2304.0
64821,0,828.0,528.0,0.0,3548.0,2592.0,13524.0,13508.0,2268.0
64822,0,856.0,556.0,0.0,3568.0,2580.0,13500.0,13536.0,2264.0
64823,0,840.0,556.0,0.0,3596.0,2584.0,13516.0,13516.0,2264.0
64824,0,852.0,552.0,0.0,3584.0,2580.0,13496.0,13504.0,2276.0
64825,0,836.0,576.0,0.0,3552.0,2552.0,13532.0,13512.0,2268.0
64826,0,836.0,548.0,0.0,3580.0,2580.0,13500.0,13540.0,2276.0
64827,0,852.0,540.0,0.0,3548.0,2568.0,13508.0,13500.0,2276.0
64828,0,836.0,548.0,0.0,3584.0,2588.0,13508.0,13480.0,2288.0
64829,0,860.0,576.0,0.0,3560.0,2568.0,13512.0,13500.0,2280.0
64830,0,844.0,556.0,0.0,3588.0,2592.0,13504.0,13520.0,2276.0
64831,0,848.0,544.0,0.0,3552.0,2580.0,13524.0,13516.0,2280.0
64832,0,856.0,544.0,0.0,3576.0,2564.0,13528.0,13520.0,2272.0
64833,0,828.0,552.0,0.0,3584.0,2584.0,13500.0,13520.0,2284.0
64834,0,844.0,564.0,0.0,3592.0,2560.0,13508.0,13512.0,2276.0
64835,0,820.0,552.0,0.0,3556.0,2580.0,13528.0,13520.0,2272.0
64836,0,856.0,544.0,0.0,3544.0,2592.0,13528.0,13504.0,2252.0
64837,0,852.0,560.0,0.0,3548.0,2592.0,13536.0,13532.0,2268.0
64838,0,848.0,548.0,0.0,3548.0,2552.0,13524.0,13540.0,2260.0
64839,0,828.0,576.0,0.0,3548.0,2556.0,13516.0,13516.0,2268.0
64840,0,860.0,576.0,0.0,3544.0,2572.0,13500.0,13504.0,2280.0
64841,0,828.0,560.0,0.0,3576.0,2552.0,13504.0,13536.0,2292.0
64842,0,848.0,568.0,0.0,3564.0,2576.0,13524.0,13520.0,2276.0
64843,0,828.0,540.0,0.0,3576.0,2564.0,13536.0,13516.0,2280.0
64844,0,828.0,552.0,0.0,3556.0,2580.0,13504.0,13512.0,2288.0
64845,0,848.0,556.0,0.0,3548.0,2588.0,13508.0,13500.0,2272.0
64846,0,824.0,548.0,0.0,3584.0,2576.0,13508.0,13500.0,2268.0
64847,0,820.0,568.0,0.0,3576.0,2592.0,13516.0,13540.0,2276.0
64848,0,796.0,544.0,0.0,3560.0,2576.0,13492.0,13544.0,2280.0
64849,0,832.0,544.0,0.0,3560.0,2592.0,13504.0,13500.0,2304.0
64850,0,844.0,560.0,0.0,3568.0,2584.0,13508.0,13512.0,2284.0
64851,0,860.0,556.0,0.0,3576.0,2584.0,13524.0,13504.0,2276.0
64852,0,852.0,556.0,0.0,3584.0,2568.0,13508.0,13500.0,2268.0
64853,0,828.0,540.0,0.0,3584.0,2548.0,13512.0,13516.0,2280.0
64854,0,864.0,572.0,0.0,3576.0,2568.0,13532.0,13508.0,2268.0
64855,0,828.0,528.0,0.0,3568.0,2568.0,13532.0,13540.0,2304.0
64856,0,824.0,564.0,0.0,3592.0,2624.0,13500.0,13568.0,2288.0
64857,0,868.0,536.0,8.0,3556.0,2584.0,13512.0,13528.0,2280.0
64858,0,836.0,536.0,0.0,3580.0,2588.0,13504.0,13536.0,2264.0
64859,0,828.0,548.0,0.0,3544.0,2572.0,13520.0,13520.0,2276.0
64860,0,820.0,560.0,0.0,3564.0,2568.0,13512.0,13516.0,2276.0
64861,0,840.0,576.0,0.0,3556.0,2584.0,13536.0,13520.0,2276.0
64862,0,856.0,556.0,0.0,3564.0,2588.0,13512.0,13520.0,2268.0
64863,0,816.0,576.0,0.0,3584.0,2584.0,13536.0,13520.0,2272.0
64864,0,820.0,524.0,0.0,3572.0,2572.0,13504.0,13516.0,2272.0
64865,0,856.0,540.0,0.0,3556.0,2584.0,13516.0,13508.0,2284.0
64866,0,848.0,552.0,0.0,3584.0,2548.0,13532.0,13536.0,2280.0
64867,0,864.0,568.0,0.0,3568.0,2608.0,13536.0,13532.0,2268.0
64868,0,844.0,548.0,0.0,3564.0,2576.0,13512.0,13520.0,2288.0
