Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
87520,0,856.0,560.0,0.0,3584.0,2368.0,13516.0,13516.0,2280.0
87521,0,888.0,564.0,0.0,3576.0,2364.0,13496.0,13488.0,2268.0
87522,0,880.0,552.0,0.0,3572.0,2372.0,13520.0,13496.0,2268.0
87523,0,860.0,572.0,0.0,3592.0,2368.0,13508.0,13520.0,2252.0
87524,0,856.0,552.0,0.0,3580.0,2364.0,13504.0,13520.0,2268.0
87525,0,828.0,564.0,0.0,3568.0,2380.0,13536.0,13508.0,2296.0
87526,0,860.0,556.0,0.0,3572.0,2384.0,13488.0,13500.0,2236.0
87527,0,864.0,544.0,0.0,3584.0,2368.0,13520.0,13520.0,2264.0
87528,0,864.0,556.0,0.0,3568.0,2348.0,13532.0,13504.0,2260.0
87529,0,840.0,560.0,0.0,3580.0,2356.0,13532.0,13536.0,2264.0
87530,0,856.0,556.0,0.0,3576.0,2372.0,13520.0,13508.0,2268.0
87531,0,856.0,576.0,0.0,3576.0,2384.0,13516.0,13500.0,2264.0
87532,0,864.0,556.0,0.0,3568.0,2368.0,13512.0,13500.0,2272.0
87533,0,848.0,556.0,0.0,3572.0,2356.0,13528.0,13516.0,2264.0
87534,0,864.0,556.0,0.0,3576.0,2368.0,13536.0,13528.0,2280.0
87535,0,844.0,552.0,0.0,3584.0,2368.0,13488.0,13492.0,2276.0
87536,0,860.0,576.0,0.0,3580.0,2364.0,13508.0,13524.0,2264.0
87537,0,888.0,552.0,0.0,3576.0,2368.0,13524.0,13528.0,2252.0
87538,0,864.0,548.0,0.0,3592.0,2364.0,13544.0,13508.0,2276.0
87539,0,840.0,564.0,0.0,3564.0,2384.0,13544.0,13528.0,2284.0
87540,0,848.0,576.0,0.0,3568.0,2384.0,13484.0,13532.0,2264.0
87541,0,864.0,556.0,0.0,3600.0,2368.0,13524.0,13504.0,2280.0
87542,0,856.0,568.0,0.0,3548.0,2372.0,13520.0,13524.0,2264.0
87543,0,868.0,576.0,0.0,3580.0,2376.0,13524.0,13504.0,2248.0
87544,0,880.0,564.0,0.0,3564.0,2372.0,13536.0,13520.0,2288.0
87545,0,868.0,588.0,0.0,3588.0,2352.0,13492.0,13552.0,2272.0
87546,0,856.0,568.0,0.0,3576.0,2368.0,13468.0,13528.0,2256.0
87547,0,860.0,540.0,0.0,3588.0,2340.0,13488.0,13500.0,2272.0
87548,0,836.0,552.0,0.0,3568.0,2364.0,13504.0,13488.0,2252.0
87549,0,860.0,572.0,0.0,3584.0,2368.0,13524.0,13536.0,2252.0
87550,0,880.0,576.0,0.0,3584.0,2348.0,13516.0,13500.0,2264.0
87551,0,864.0,568.0,0.0,3584.0,2356.0,13536.0,13500.0,2244.0
87552,0,836.0,548.0,0.0,3560.0,2348.0,13504.0,13516.0,2272.0
87553,0,836.0,572.0,0.0,3584.0,2364.0,13492.0,13532.0,2252.0
87554,0,856.0,576.0,0.0,3556.0,2356.0,13516.0,13512.0,2244.0
87555,0,840.0,592.0,0.0,3596.0,2356.0,13500.0,13516.0,2280.0
87556,0,856.0,564.0,0.0,3560.0,2352.0,13516.0,13524.0,2272.0
87557,0,864.0,548.0,0.0,3580.0,2364.0,13528.0,13500.0,2256.0
87558,0,864.0,576.0,0.0,3600.0,2364.0,13516.0,13512.0,2272.0
87559,0,852.0,572.0,0.0,3584.0,2384.0,13536.0,13520.0,2244.0
87560,0,856.0,560.0,0.0,3584.0,2340.0,13500.0,13496.0,2264.0
87561,0,880.0,564.0,0.0,3584.0,2360.0,13524.0,13512.0,2260.0
87562,0,836.0,584.0,0.0,3580.0,2348.0,13536.0,13520.0,2248.0
87563,0,848.0,568.0,0.0,3580.0,2368.0,13508.0,13496.0,2252.0
87564,0,864.0,592.0,0.0,3584.0,2348.0,13468.0,13528.0,2272.0
87565,0,856.0,580.0,0.0,3560.0,2380.0,13528.0,13500.0,2256.0
87566,0,864.0,576.0,0.0,3580.0,2368.0,13520.0,13508.0,2256.0
87567,0,852.0,564.0,0.0,3564.0,2364.0,13508.0,13504.0,2272.0
87568,0,864.0,572.0,0.0,3588.0,2364.0,13500.0,13492.0,2252.0
87569,0,868.0,572.0,0.0,3564.0,2332.0,13504.0,13492.0,2256.0
87570,0,844.0,584.0,0.0,3572.0,2356.0,13500.0,13492.0,2264.0
87571,0,872.0,572.0,0.0,3600.0,2360.0,13516.0,13484.0,2272.0
87572,0,864.0,568.0,0.0,3584.0,2348.0,13500.0,13536.0,2272.0
87573,0,880.0,560.0,0.0,3580.0,2356.0,13488.0,13504.0,2248.0
87574,0,848.0,584.0,0.0,3568.0,2348.0,13488.0,13476.0,2252.0
87575,0,864.0,576.0,0.0,3564.0,2348.0,13512.0,13500.0,2264.0
87576,0,876.0,560.0,0.0,3568.0,2360.0,13504.0,13504.0,2288.0
87577,0,836.0,584.0,0.0,3576.0,2324.0,13496.0,13508.0,2264.0
87578,0,844.0,560.0,0.0,3580.0,2364.0,13500.0,13524.0,2256.0
87579,0,852.0,568.0,0.0,3584.0,2352.0,13524.0,13508.0,2260.0
87580,0,872.0,592.0,0.0,3576.0,2360.0,13496.0,13504.0,2264.0
87581,0,852.0,536.0,0.0,3548.0,2348.0,13508.0,13544.0,2276.0
87582,0,864.0,560.0,0.0,3584.0,2340.0,13516.0,13540.0,2280.0
87583,0,860.0,576.0,0.0,3588.0,2368.0,13508.0,13508.0,2268.0
87584,0,864.0,572.0,0.0,3572.0,2352.0,13520.0,13504.0,2288.0
87585,0,856.0,560.0,0.0,3576.0,2368.0,13508.0,13500.0,2272.0
87586,0,880.0,560.0,0.0,3580.0,2376.0,13512.0,13516.0,2268.0
87587,0,852.0,576.0,0.0,3600.0,2352.0,13512.0,13552.0,2264.0
87588,0,828.0,556.0,0.0,3572.0,2380.0,13524.0,13508.0,2264.0
87589,0,828.0,540.0,0.0,3568.0,2340.0,13508.0,13504.0,2252.0
87590,0,856.0,572.0,0.0,3560.0,2336.0,13508.0,13536.0,2244.0
87591,0,864.0,576.0,0.0,3588.0,2352.0,13504.0,13496.0,2272.0
87592,0,856.0,572.0,0.0,3584.0,2348.0,13476.0,13508.0,2280.0
87593,0,844.0,560.0,0.0,3584.0,2332.0,13492.0,13504.0,2256.0
87594,0,860.0,560.0,0.0,3592.0,2372.0,13500.0,13524.0,2264.0
87595,0,868.0,572.0,0.0,3568.0,2368.0,13504.0,13512.0,2252.0
87596,0,856.0,576.0,0.0,3552.0,2376.0,13496.0,13524.0,2256.0
87597,0,864.0,584.0,0.0,3572.0,2348.0,13528.0,13508.0,2272.0
87598,0,844.0,540.0,0.0,3592.0,2356.0,13520.0,13524.0,2280.0
87599,0,852.0,576.0,0.0,3564.0,2376.0,13556.0,13520.0,2256.0
87600,0,836.0,576.0,0.0,3580.0,2352.0,13532.0,13520.0,2268.0
87601,0,864.0,576.0,0.0,3592.0,2364.0,13532.0,13516.0,2272.0
87602,0,856.0,568.0,0.0,3596.0,2332.0,13528.0,13544.0,2272.0
87603,0,860.0,568.0,0.0,3584.0,2352.0,13536.0,13536.0,2256.0
87604,0,864.0,580.0,0.0,3584.0,2332.0,13544.0,13528.0,2268.0
87605,0,844.0,576.0,0.0,3556.0,2340.0,13548.0,13520.0,2272.0
87606,0,860.0,564.0,0.0,3576.0,2328.0,13516.0,13520.0,2268.0
87607,0,864.0,580.0,0.0,3596.0,2292.0,13536.0,13508.0,2244.0
87608,0,864.0,588.0,0.0,3580.0,2300.0,13544.0,13520.0,2260.0
87609,0,844.0,552.0,0.0,3572.0,2300.0,13508.0,13520.0,2252.0
87610,0,848.0,560.0,0.0,3580.0,2308.0,13524.0,13512.0,2276.0
87611,0,860.0,564.0,0.0,3556.0,2308.0,13516.0,13500.0,2280.0
87612,0,864.0,564.0,0.0,3600.0,2296.0,13548.0,13536.0,2264.0
87613,0,852.0,572.0,0.0,3584.0,2304.0,13472.0,13500.0,2276.0
87614,0,836.0,540.0,0.0,3584.0,2304.0,13492.0,13516.0,2272.0
87615,0,864.0,564.0,0.0,3592.0,2328.0,13536.0,13524.0,2268.0
87616,0,844.0,576.0,0.0,3576.0,2304.0,13528.0,13512.0,2272.0
87617,0,848.0,568.0,0.0,3564.0,2328.0,13524.0,13528.0,2272.0
87618,0,864.0,576.0,0.0,3568.0,2300.0,13528.0,13508.0,2276.0
87619,0,864.0,556.0,0.0,3580.0,2300.0,13468.0,13516.0,2268.0
87620,0,836.0,556.0,0.0,3580.0,2296.0,13536.0,13516.0,2272.0
87621,0,864.0,576.0,0.0,3580.0,2324.0,13552.0,13508.0,2252.0
87622,0,812.0,556.0,0.0,3568.0,2300.0,13516.0,13536.0,2260.0
87623,0,856.0,564.0,0.0,3580.0,2292.0,13520.0,13496.0,2272.0
87624,0,860.0,556.0,0.0,3564.0,2300.0,13528.0,13532.0,2272.0
87625,0,864.0,564.0,0.0,3564.0,2288.0,13500.0,13504.0,2268.0
87626,0,864.0,544.0,0.0,3580.0,2292.0,13508.0,13524.0,2264.0
87627,0,868.0,556.0,0.0,3572.0,2300.0,13504.0,13536.0,2280.0
87628,0,868.0,564.0,0.0,3592.0,2304.0,13552.0,13536.0,2284.0
87629,0,836.0,568.0,0.0,3548.0,2280.0,13528.0,13516.0,2272.0
87630,0,828.0,592.0,0.0,3600.0,2312.0,13484.0,13512.0,2260.0
87631,0,856.0,540.0,0.0,3548.0,2304.0,13544.0,13504.0,2256.0
87632,0,864.0,584.0,0.0,3608.0,2304.0,13520.0,13512.0,2280.0
87633,0,844.0,580.0,0.0,3564.0,2284.0,13552.0,13500.0,2236.0
87634,0,856.0,556.0,0.0,3576.0,2284.0,13536.0,13516.0,2268.0
87635,0,880.0,568.0,0.0,3588.0,2288.0,13520.0,13500.0,2280.0
87636,0,864.0,560.0,0.0,3572.0,2288.0,13540.0,13512.0,2276.0
87637,0,832.0,568.0,0.0,3580.0,2304.0,13484.0,13512.0,2252.0
87638,0,880.0,576.0,0.0,3580.0,2292.0,13540.0,13512.0,2272.0
87639,0,852.0,576.0,0.0,3580.0,2268.0,13496.0,13548.0,2256.0
87640,0,880.0,564.0,0.0,3580.0,2300.0,13528.0,13520.0,2264.0
87641,0,852.0,568.0,0.0,3592.0,2268.0,13500.0,13500.0,2272.0
87642,0,864.0,556.0,0.0,3576.0,2292.0,13520.0,13524.0,2260.0
87643,0,864.0,576.0,0.0,3572.0,2288.0,13516.0,13520.0,2272.0
87644,0,864.0,568.0,0.0,3592.0,2268.0,13500.0,13520.0,2280.0
87645,0,836.0,576.0,0.0,3580.0,2300.0,13516.0,13508.0,2264.0
87646,0,864.0,576.0,0.0,3600.0,2284.0,13508.0,13504.0,2276.0
87647,0,852.0,580.0,0.0,3576.0,2300.0,13508.0,13520.0,2256.0
87648,0,872.0,548.0,0.0,3596.0,2280.0,13516.0,13524.0,2260.0
87649,0,860.0,536.0,0.0,3580.0,2284.0,13500.0,13500.0,2288.0
87650,0,860.0,580.0,0.0,3584.0,2268.0,13512.0,13508.0,2264.0
87651,0,828.0,564.0,0.0,3556.0,2268.0,13524.0,13520.0,2272.0
87652,0,864.0,580.0,0.0,3572.0,2288.0,13504.0,13536.0,2256.0
87653,0,832.0,576.0,0.0,3600.0,2296.0,13532.0,13520.0,2248.0
87654,0,856.0,580.0,0.0,3564.0,2304.0,13516.0,13504.0,2272.0
87655,0,860.0,576.0,0.0,3576.0,2296.0,13508.0,13528.0,2268.0
87656,0,896.0,572.0,0.0,3600.0,2268.0,13508.0,13528.0,2248.0
87657,0,836.0,556.0,0.0,3580.0,2296.0,13516.0,13536.0,2252.0
87658,0,856.0,580.0,0.0,3604.0,2304.0,13512.0,13504.0,2276.0
87659,0,852.0,560.0,0.0,3600.0,2276.0,13532.0,13536.0,2268.0
87660,0,836.0,564.0,0.0,3580.0,2296.0,13528.0,13524.0,2260.0
87661,0,828.0,576.0,0.0,3588.0,2308.0,13536.0,13532.0,2268.0
87662,0,864.0,572.0,0.0,3568.0,2296.0,13528.0,13532.0,2272.0
87663,0,852.0,576.0,0.0,3580.0,2300.0,13508.0,13516.0,2288.0
87664,0,836.0,568.0,0.0,3592.0,2304.0,13504.0,13500.0,2268.0
87665,0,860.0,576.0,0.0,3572.0,2296.0,13524.0,13524.0,2280.0
87666,0,868.0,580.0,0.0,3596.0,2296.0,13496.0,13536.0,2268.0
87667,0,860.0,544.0,0.0,3560.0,2304.0,13524.0,13500.0,2264.0
87668,0,828.0,552.0,0.0,3564.0,2304.0,13508.0,13520.0,2268.0
87669,0,860.0,568.0,0.0,3580.0,2268.0,13524.0,13516.0,2280.0
87670,0,852.0,576.0,0.0,3584.0,2288.0,13520.0,13500.0,2272.0
87671,0,848.0,568.0,0.0,3600.0,2304.0,13496.0,13516.0,2288.0
87672,0,836.0,568.0,0.0,3600.0,2284.0,13508.0,13504.0,2280.0
87673,0,844.0,568.0,0.0,3572.0,2296.0,13492.0,13520.0,2276.0
87674,0,860.0,564.0,0.0,3576.0,2292.0,13488.0,13500.0,2264.0
87675,0,844.0,580.0,0.0,3596.0,2308.0,13516.0,13516.0,2268.0
87676,0,864.0,584.0,0.0,3592.0,2288.0,13536.0,13520.0,2272.0
87677,0,852.0,548.0,0.0,3568.0,2288.0,13500.0,13508.0,2276.0
87678,0,840.0,556.0,0.0,3556.0,2284.0,13524.0,13532.0,2292.0
87679,0,868.0,576.0,0.0,3576.0,2296.0,13512.0,13512.0,2292.0
87680,0,848.0,564.0,0.0,3576.0,2304.0,13512.0,13500.0,2268.0
87681,0,856.0,560.0,0.0,3600.0,2284.0,13524.0,13500.0,2252.0
87682,0,832.0,572.0,0.0,3548.0,2288.0,13536.0,13496.0,2268.0
87683,0,864.0,560.0,0.0,3576.0,2292.0,13516.0,13516.0,2272.0
87684,0,880.0,564.0,0.0,3600.0,2304.0,13532.0,13500.0,2264.0
87685,0,848.0,556.0,0.0,3600.0,2288.0,13520.0,13484.0,2236.0
87686,0,840.0,572.0,0.0,3592.0,2304.0,13548.0,13504.0,2260.0
87687,0,840.0,572.0,0.0,3576.0,2304.0,13544.0,13508.0,2280.0
87688,0,856.0,564.0,0.0,3576.0,2312.0,13500.0,13500.0,2276.0
87689,0,844.0,568.0,0.0,3584.0,2288.0,13512.0,13536.0,2272.0
87690,0,824.0,580.0,0.0,3588.0,2296.0,13512.0,13528.0,2272.0
87691,0,880.0,560.0,0.0,3576.0,2288.0,13532.0,13536.0,2264.0
87692,0,852.0,568.0,0.0,3584.0,2280.0,13560.0,13524.0,2268.0
87693,0,860.0,556.0,0.0,3568.0,2296.0,13504.0,13520.0,2252.0
87694,0,864.0,556.0,0.0,3592.0,2292.0,13524.0,13516.0,2264.0
87695,0,836.0,584.0,0.0,3568.0,2300.0,13516.0,13520.0,2260.0
87696,0,860.0,552.0,0.0,3572.0,2312.0,13504.0,13536.0,2284.0
87697,0,796.0,540.0,0.0,3560.0,2308.0,13520.0,13524.0,2260.0
87698,0,844.0,568.0,0.0,3592.0,2296.0,13488.0,13504.0,2264.0
87699,0,868.0,556.0,0.0,3576.0,2288.0,13520.0,13512.0,2248.0
87700,0,840.0,540.0,0.0,3600.0,2292.0,13504.0,13512.0,2280.0
87701,0,864.0,572.0,0.0,3560.0,2304.0,13516.0,13536.0,2272.0
87702,0,848.0,556.0,0.0,3564.0,2268.0,13512.0,13500.0,2272.0
87703,0,856.0,556.0,0.0,3592.0,2268.0,13516.0,13512.0,2268.0
87704,0,872.0,576.0,0.0,3596.0,2284.0,13504.0,13552.0,2252.0
87705,0,848.0,548.0,0.0,3600.0,2304.0,13492.0,13536.0,2272.0
87706,0,856.0,568.0,0.0,3572.0,2292.0,13504.0,13520.0,2264.0
87707,0,860.0,540.0,0.0,3572.0,2308.0,13528.0,13520.0,2252.0
87708,0,844.0,564.0,0.0,3584.0,2308.0,13496.0,13536.0,2268.0
87709,0,840.0,572.0,0.0,3572.0,2336.0,13508.0,13508.0,2236.0
87710,0,844.0,584.0,0.0,3580.0,2336.0,13536.0,13540.0,2264.0
87711,0,856.0,572.0,0.0,3584.0,2328.0,13524.0,13504.0,2280.0
87712,0,864.0,540.0,0.0,3600.0,2332.0,13516.0,13516.0,2268.0
87713,0,832.0,572.0,0.0,3584.0,2348.0,13512.0,13532.0,2284.0
87714,0,852.0,576.0,0.0,3588.0,2332.0,13512.0,13520.0,2268.0
87715,0,852.0,568.0,0.0,3572.0,2336.0,13516.0,13532.0,2252.0
87716,0,864.0,576.0,0.0,3600.0,2328.0,13528.0,13492.0,2268.0
87717,0,852.0,556.0,0.0,3572.0,2324.0,13508.0,13524.0,2288.0
87718,0,868.0,580.0,0.0,3576.0,2368.0,13500.0,13520.0,2272.0
87719,0,852.0,552.0,0.0,3600.0,2324.0,13496.0,13500.0,2284.0
87720,0,852.0,552.0,0.0,3564.0,2340.0,13544.0,13532.0,2252.0
87721,0,856.0,568.0,0.0,3588.0,2324.0,13544.0,13504.0,2264.0
87722,0,848.0,540.0,0.0,3572.0,2328.0,13520.0,13536.0,2272.0
87723,0,840.0,560.0,0.0,3592.0,2332.0,13512.0,13524.0,2268.0
87724,0,844.0,592.0,0.0,3572.0,2332.0,13516.0,13524.0,2272.0
87725,0,852.0,556.0,0.0,3592.0,2324.0,13516.0,13552.0,2268.0
87726,0,880.0,580.0,0.0,3572.0,2316.0,13540.0,13528.0,2268.0
87727,0,848.0,564.0,0.0,3580.0,2304.0,13508.0,13536.0,2288.0
87728,0,820.0,564.0,0.0,3604.0,2316.0,13556.0,13500.0,2296.0
87729,0,860.0,564.0,0.0,3604.0,2324.0,13500.0,13512.0,2252.0
87730,0,860.0,576.0,0.0,3600.0,2308.0,13516.0,13536.0,2288.0
87731,0,860.0,584.0,0.0,3608.0,2296.0,13532.0,13536.0,2284.0
87732,0,844.0,568.0,0.0,3580.0,2320.0,13528.0,13500.0,2288.0
87733,0,856.0,576.0,0.0,3572.0,2300.0,13504.0,13524.0,2284.0
87734,0,856.0,584.0,0.0,3588.0,2300.0,13504.0,13544.0,2268.0
87735,0,868.0,576.0,0.0,3592.0,2320.0,13516.0,13532.0,2288.0
87736,0,864.0,552.0,0.0,3580.0,2304.0,13504.0,13516.0,2272.0
87737,0,872.0,560.0,0.0,3572.0,2308.0,13500.0,13536.0,2280.0
87738,0,848.0,576.0,0.0,3588.0,2336.0,13480.0,13504.0,2268.0
87739,0,880.0,576.0,0.0,3556.0,2300.0,13500.0,13528.0,2252.0
87740,0,896.0,556.0,0.0,3580.0,2312.0,13536.0,13552.0,2260.0
87741,0,856.0,560.0,0.0,3584.0,2300.0,13520.0,13508.0,2268.0
87742,0,820.0,564.0,0.0,3584.0,2320.0,13520.0,13484.0,2280.0
87743,0,876.0,592.0,0.0,3576.0,2300.0,13520.0,13492.0,2256.0
87744,0,848.0,540.0,0.0,3580.0,2304.0,13536.0,13544.0,2268.0
87745,0,836.0,564.0,0.0,3588.0,2296.0,13516.0,13528.0,2264.0
87746,0,864.0,560.0,0.0,3584.0,2296.0,13532.0,13520.0,2268.0
87747,0,840.0,540.0,0.0,3576.0,2300.0,13500.0,13516.0,2252.0
87748,0,848.0,564.0,0.0,3548.0,2308.0,13532.0,13508.0,2264.0
87749,0,856.0,584.0,0.0,3600.0,2304.0,13540.0,13524.0,2252.0
87750,0,816.0,568.0,0.0,3588.0,2312.0,13508.0,13520.0,2252.0
87751,0,856.0,564.0,0.0,3580.0,2316.0,13516.0,13500.0,2272.0
87752,0,856.0,552.0,0.0,3592.0,2268.0,13536.0,13524.0,2264.0
87753,0,844.0,584.0,0.0,3560.0,2292.0,13528.0,13552.0,2264.0
87754,0,868.0,556.0,0.0,3576.0,2308.0,13488.0,13528.0,2272.0
87755,0,828.0,568.0,0.0,3596.0,2284.0,13512.0,13484.0,2272.0
87756,0,844.0,556.0,0.0,3588.0,2296.0,13508.0,13484.0,2244.0
87757,0,828.0,572.0,0.0,3580.0,2272.0,13508.0,13544.0,2284.0
87758,0,848.0,556.0,0.0,3588.0,2288.0,13536.0,13524.0,2280.0
87759,0,856.0,576.0,0.0,3600.0,2284.0,13536.0,13520.0,2248.0
87760,0,860.0,576.0,0.0,3580.0,2268.0,13508.0,13536.0,2252.0
87761,0,872.0,572.0,0.0,3588.0,2268.0,13496.0,13516.0,2272.0
87762,0,860.0,576.0,0.0,3572.0,2256.0,13532.0,13504.0,2268.0
87763,0,864.0,576.0,0.0,3580.0,2276.0,13524.0,13516.0,2252.0
87764,0,856.0,580.0,0.0,3600.0,2272.0,13496.0,13508.0,2268.0
87765,0,844.0,608.0,0.0,3600.0,2252.0,13512.0,13528.0,2256.0
87766,0,876.0,564.0,0.0,3584.0,2292.0,13528.0,13520.0,2260.0
87767,0,864.0,560.0,0.0,3584.0,2268.0,13516.0,13512.0,2272.0
87768,0,864.0,576.0,0.0,3592.0,2284.0,13520.0,13500.0,2232.0
87769,0,848.0,540.0,0.0,3604.0,2236.0,13500.0,13544.0,2272.0
87770,0,828.0,560.0,0.0,3548.0,2264.0,13484.0,13536.0,2252.0
87771,0,860.0,576.0,0.0,3600.0,2272.0,13516.0,13520.0,2268.0
87772,0,824.0,556.0,0.0,3604.0,2264.0,13524.0,13524.0,2268.0
