Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
24948,0,732.0,612.0,0.0,3680.0,3264.0,13536.0,13500.0,2288.0
24949,0,748.0,640.0,0.0,3660.0,3276.0,13524.0,13520.0,2292.0
24950,0,756.0,624.0,0.0,3636.0,3268.0,13512.0,13500.0,2292.0
24951,0,732.0,624.0,0.0,3672.0,3276.0,13500.0,13500.0,2320.0
24952,0,732.0,612.0,0.0,3660.0,3252.0,13516.0,13532.0,2272.0
24953,0,736.0,632.0,0.0,3640.0,3264.0,13516.0,13516.0,2300.0
24954,0,736.0,624.0,0.0,3644.0,3248.0,13492.0,13500.0,2312.0
24955,0,728.0,612.0,0.0,3648.0,3256.0,13504.0,13520.0,2268.0
24956,0,748.0,632.0,0.0,3664.0,3264.0,13516.0,13492.0,2300.0
24957,0,768.0,612.0,0.0,3652.0,3252.0,13512.0,13492.0,2280.0
24958,0,716.0,628.0,0.0,3664.0,3236.0,13484.0,13524.0,2280.0
24959,0,752.0,624.0,0.0,3676.0,3264.0,13524.0,13520.0,2264.0
24960,0,768.0,604.0,0.0,3672.0,3272.0,13528.0,13500.0,2288.0
24961,0,736.0,616.0,0.0,3680.0,3256.0,13504.0,13516.0,2288.0
24962,0,760.0,616.0,0.0,3656.0,3264.0,13536.0,13504.0,2268.0
24963,0,756.0,636.0,0.0,3652.0,3264.0,13500.0,13500.0,2280.0
24964,0,744.0,620.0,0.0,3632.0,3244.0,13488.0,13508.0,2296.0
24965,0,740.0,632.0,0.0,3672.0,3256.0,13504.0,13488.0,2268.0
24966,0,728.0,604.0,0.0,3648.0,3264.0,13516.0,13520.0,2272.0
24967,0,748.0,608.0,0.0,3632.0,3260.0,13528.0,13500.0,2264.0
24968,0,752.0,624.0,0.0,3656.0,3264.0,13500.0,13476.0,2300.0
24969,0,768.0,616.0,0.0,3640.0,3252.0,13512.0,13516.0,2268.0
24970,0,740.0,620.0,0.0,3648.0,3280.0,13500.0,13500.0,2268.0
24971,0,748.0,620.0,0.0,3644.0,3240.0,13484.0,13508.0,2264.0
24972,0,740.0,632.0,0.0,3668.0,3260.0,13528.0,13520.0,2288.0
24973,0,720.0,620.0,0.0,3668.0,3256.0,13500.0,13532.0,2304.0
24974,0,744.0,604.0,0.0,3652.0,3228.0,13520.0,13520.0,2280.0
24975,0,768.0,624.0,0.0,3648.0,3264.0,13484.0,13536.0,2272.0
24976,0,756.0,632.0,0.0,3656.0,3244.0,13504.0,13508.0,2288.0
24977,0,752.0,636.0,0.0,3656.0,3260.0,13512.0,13524.0,2276.0
24978,0,760.0,604.0,0.0,3652.0,3288.0,13524.0,13524.0,2284.0
24979,0,732.0,624.0,0.0,3660.0,3244.0,13512.0,13528.0,2284.0
24980,0,748.0,612.0,0.0,3640.0,3280.0,13500.0,13512.0,2296.0
24981,0,768.0,620.0,0.0,3648.0,3268.0,13508.0,13512.0,2284.0
24982,0,772.0,624.0,0.0,3648.0,3236.0,13516.0,13488.0,2272.0
24983,0,732.0,620.0,0.0,3676.0,3236.0,13512.0,13488.0,2292.0
24984,0,740.0,620.0,0.0,3660.0,3264.0,13544.0,13496.0,2288.0
24985,0,752.0,620.0,0.0,3628.0,3264.0,13484.0,13516.0,2280.0
24986,0,728.0,616.0,0.0,3644.0,3264.0,13504.0,13512.0,2276.0
24987,0,744.0,604.0,0.0,3672.0,3268.0,13500.0,13524.0,2284.0
24988,0,740.0,620.0,0.0,3660.0,3268.0,13520.0,13504.0,2284.0
24989,0,768.0,604.0,0.0,3652.0,3264.0,13536.0,13516.0,2268.0
24990,0,760.0,640.0,0.0,3644.0,3224.0,13532.0,13516.0,2288.0
24991,0,752.0,624.0,0.0,3640.0,3268.0,13524.0,13524.0,2284.0
24992,0,748.0,636.0,0.0,3644.0,3236.0,13500.0,13500.0,2288.0
24993,0,768.0,620.0,0.0,3644.0,3248.0,13536.0,13520.0,2284.0
24994,0,748.0,632.0,0.0,3620.0,3236.0,13520.0,13500.0,2284.0
24995,0,732.0,648.0,0.0,3640.0,3256.0,13496.0,13512.0,2280.0
24996,0,732.0,640.0,0.0,3652.0,3296.0,13528.0,13496.0,2276.0
24997,0,740.0,632.0,0.0,3636.0,3268.0,13516.0,13532.0,2276.0
24998,0,752.0,628.0,0.0,3648.0,3256.0,13504.0,13504.0,2312.0
24999,0,768.0,640.0,0.0,3660.0,3264.0,13516.0,13508.0,2276.0
25000,0,752.0,624.0,0.0,3652.0,3260.0,13536.0,13536.0,2288.0
25001,0,744.0,596.0,0.0,3648.0,3264.0,13504.0,13508.0,2288.0
25002,0,752.0,632.0,0.0,3660.0,3248.0,13524.0,13488.0,2272.0
25003,0,768.0,612.0,0.0,3656.0,3264.0,13516.0,13480.0,2288.0
25004,0,768.0,620.0,0.0,3660.0,3260.0,13520.0,13532.0,2264.0
25005,0,772.0,632.0,0.0,3640.0,3264.0,13516.0,13500.0,2268.0
25006,0,768.0,624.0,0.0,3632.0,3256.0,13508.0,13528.0,2268.0
25007,0,740.0,620.0,0.0,3636.0,3264.0,13536.0,13500.0,2296.0
25008,0,756.0,628.0,0.0,3652.0,3280.0,13492.0,13500.0,2256.0
25009,0,768.0,636.0,0.0,3648.0,3240.0,13496.0,13504.0,2276.0
25010,0,760.0,656.0,0.0,3644.0,3256.0,13508.0,13500.0,2268.0
25011,0,744.0,640.0,0.0,3660.0,3244.0,13512.0,13488.0,2296.0
25012,0,736.0,620.0,0.0,3656.0,3236.0,13536.0,13492.0,2292.0
25013,0,772.0,620.0,0.0,3652.0,3264.0,13520.0,13492.0,2268.0
25014,0,768.0,620.0,0.0,3604.0,3248.0,13484.0,13556.0,2276.0
25015,0,740.0,604.0,0.0,3644.0,3236.0,13512.0,13504.0,2296.0
25016,0,744.0,588.0,0.0,3652.0,3252.0,13484.0,13508.0,2272.0
25017,0,764.0,624.0,0.0,3652.0,3240.0,13484.0,13496.0,2272.0
25018,0,728.0,632.0,0.0,3628.0,3268.0,13516.0,13544.0,2288.0
25019,0,724.0,620.0,0.0,3652.0,3260.0,13492.0,13500.0,2288.0
25020,0,768.0,624.0,0.0,3680.0,3252.0,13504.0,13528.0,2276.0
25021,0,752.0,632.0,0.0,3664.0,3236.0,13516.0,13496.0,2300.0
25022,0,772.0,640.0,0.0,3656.0,3268.0,13536.0,13512.0,2292.0
25023,0,744.0,600.0,0.0,3644.0,3264.0,13508.0,13512.0,2284.0
25024,0,752.0,624.0,0.0,3644.0,3264.0,13536.0,13476.0,2288.0
25025,0,768.0,632.0,0.0,3660.0,3280.0,13508.0,13516.0,2304.0
25026,0,768.0,636.0,0.0,3640.0,3260.0,13500.0,13516.0,2304.0
25027,0,744.0,620.0,0.0,3664.0,3264.0,13520.0,13504.0,2288.0
25028,0,768.0,624.0,0.0,3652.0,3252.0,13508.0,13516.0,2292.0
25029,0,752.0,636.0,0.0,3644.0,3244.0,13532.0,13508.0,2292.0
25030,0,748.0,636.0,0.0,3664.0,3268.0,13496.0,13520.0,2272.0
25031,0,760.0,640.0,0.0,3648.0,3260.0,13508.0,13520.0,2292.0
25032,0,768.0,620.0,0.0,3660.0,3248.0,13516.0,13524.0,2296.0
25033,0,752.0,612.0,0.0,3632.0,3272.0,13516.0,13544.0,2284.0
25034,0,752.0,620.0,0.0,3656.0,3264.0,13484.0,13500.0,2280.0
25035,0,748.0,640.0,0.0,3644.0,3256.0,13508.0,13508.0,2308.0
25036,0,732.0,632.0,0.0,3668.0,3264.0,13504.0,13512.0,2296.0
25037,0,748.0,640.0,0.0,3636.0,3248.0,13516.0,13532.0,2268.0
25038,0,760.0,620.0,0.0,3656.0,3256.0,13500.0,13520.0,2260.0
25039,0,764.0,632.0,0.0,3648.0,3260.0,13496.0,13508.0,2288.0
25040,0,736.0,616.0,0.0,3660.0,3272.0,13524.0,13500.0,2288.0
25041,0,756.0,620.0,0.0,3656.0,3248.0,13536.0,13516.0,2268.0
25042,0,716.0,616.0,0.0,3664.0,3264.0,13504.0,13508.0,2264.0
25043,0,736.0,604.0,0.0,3648.0,3244.0,13520.0,13496.0,2288.0
25044,0,760.0,624.0,0.0,3644.0,3240.0,13520.0,13508.0,2288.0
25045,0,744.0,588.0,0.0,3644.0,3264.0,13484.0,13500.0,2264.0
25046,0,728.0,604.0,0.0,3644.0,3228.0,13496.0,13500.0,2280.0
25047,0,768.0,624.0,0.0,3656.0,3256.0,13500.0,13500.0,2272.0
25048,0,752.0,604.0,0.0,3644.0,3232.0,13504.0,13536.0,2296.0
25049,0,768.0,640.0,0.0,3656.0,3252.0,13516.0,13536.0,2256.0
25050,0,768.0,636.0,0.0,3612.0,3240.0,13512.0,13536.0,2296.0
25051,0,760.0,624.0,0.0,3636.0,3264.0,13480.0,13484.0,2288.0
25052,0,764.0,640.0,0.0,3648.0,3280.0,13500.0,13524.0,2268.0
25053,0,756.0,600.0,0.0,3632.0,3236.0,13516.0,13504.0,2268.0
25054,0,752.0,612.0,0.0,3664.0,3260.0,13484.0,13512.0,2276.0
25055,0,752.0,628.0,0.0,3656.0,3260.0,13540.0,13520.0,2304.0
25056,0,748.0,628.0,0.0,3656.0,3268.0,13516.0,13544.0,2300.0
25057,0,752.0,604.0,0.0,3648.0,3272.0,13520.0,13528.0,2284.0
25058,0,732.0,632.0,0.0,3660.0,3248.0,13504.0,13536.0,2268.0
25059,0,756.0,604.0,0.0,3656.0,3252.0,13496.0,13488.0,2280.0
25060,0,740.0,628.0,0.0,3636.0,3276.0,13496.0,13516.0,2292.0
25061,0,768.0,612.0,0.0,3664.0,3268.0,13544.0,13492.0,2276.0
25062,0,760.0,604.0,0.0,3652.0,3256.0,13524.0,13524.0,2292.0
25063,0,732.0,640.0,0.0,3648.0,3232.0,13500.0,13520.0,2304.0
25064,0,724.0,620.0,0.0,3648.0,3256.0,13468.0,13484.0,2296.0
25065,0,752.0,628.0,0.0,3612.0,3236.0,13520.0,13504.0,2288.0
25066,0,744.0,604.0,0.0,3680.0,3236.0,13504.0,13520.0,2284.0
25067,0,768.0,604.0,0.0,3648.0,3248.0,13504.0,13508.0,2264.0
25068,0,744.0,624.0,0.0,3664.0,3256.0,13520.0,13512.0,2284.0
25069,0,768.0,604.0,0.0,3680.0,3264.0,13520.0,13524.0,2304.0
25070,0,764.0,624.0,0.0,3664.0,3248.0,13536.0,13500.0,2304.0
25071,0,768.0,636.0,0.0,3648.0,3244.0,13504.0,13532.0,2296.0
25072,0,732.0,592.0,0.0,3652.0,3264.0,13536.0,13500.0,2272.0
25073,0,736.0,624.0,0.0,3632.0,3252.0,13516.0,13508.0,2288.0
25074,0,756.0,624.0,0.0,3652.0,3228.0,13500.0,13500.0,2284.0
25075,0,756.0,624.0,0.0,3644.0,3268.0,13504.0,13536.0,2288.0
25076,0,748.0,616.0,0.0,3656.0,3244.0,13512.0,13516.0,2272.0
25077,0,740.0,608.0,0.0,3656.0,3264.0,13516.0,13500.0,2300.0
25078,0,740.0,608.0,0.0,3644.0,3260.0,13496.0,13504.0,2296.0
25079,0,748.0,624.0,0.0,3648.0,3244.0,13492.0,13488.0,2292.0
25080,0,744.0,612.0,0.0,3648.0,3260.0,13512.0,13512.0,2284.0
25081,0,780.0,612.0,0.0,3652.0,3240.0,13516.0,13484.0,2268.0
25082,0,752.0,632.0,0.0,3648.0,3232.0,13520.0,13520.0,2272.0
25083,0,752.0,612.0,0.0,3636.0,3244.0,13516.0,13532.0,2280.0
25084,0,724.0,632.0,0.0,3672.0,3248.0,13496.0,13532.0,2272.0
25085,0,760.0,632.0,0.0,3652.0,3244.0,13532.0,13492.0,2304.0
25086,0,752.0,596.0,0.0,3680.0,3260.0,13504.0,13524.0,2276.0
25087,0,776.0,620.0,0.0,3664.0,3240.0,13508.0,13508.0,2304.0
25088,0,728.0,596.0,0.0,3672.0,3248.0,13520.0,13516.0,2312.0
25089,0,760.0,640.0,0.0,3664.0,3264.0,13520.0,13520.0,2276.0
25090,0,744.0,640.0,0.0,3656.0,3248.0,13508.0,13504.0,2280.0
25091,0,744.0,616.0,0.0,3636.0,3248.0,13520.0,13520.0,2268.0
25092,0,744.0,620.0,0.0,3668.0,3248.0,13508.0,13504.0,2284.0
25093,0,744.0,632.0,0.0,3648.0,3228.0,13500.0,13520.0,2272.0
25094,0,728.0,624.0,0.0,3644.0,3248.0,13516.0,13504.0,2284.0
25095,0,764.0,624.0,0.0,3664.0,3248.0,13540.0,13520.0,2256.0
25096,0,752.0,604.0,0.0,3644.0,3252.0,13504.0,13500.0,2288.0
25097,0,732.0,624.0,0.0,3640.0,3240.0,13500.0,13496.0,2280.0
25098,0,732.0,620.0,0.0,3656.0,3252.0,13468.0,13500.0,2284.0
25099,0,728.0,608.0,0.0,3656.0,3264.0,13516.0,13508.0,2288.0
25100,0,732.0,628.0,0.0,3648.0,3248.0,13488.0,13500.0,2292.0
25101,0,752.0,640.0,0.0,3680.0,3228.0,13504.0,13516.0,2292.0
25102,0,748.0,640.0,0.0,3632.0,3236.0,13500.0,13520.0,2268.0
25103,0,732.0,612.0,0.0,3644.0,3272.0,13500.0,13512.0,2284.0
25104,0,740.0,636.0,0.0,3644.0,3268.0,13552.0,13500.0,2292.0
25105,0,736.0,604.0,0.0,3648.0,3252.0,13500.0,13520.0,2296.0
25106,0,740.0,628.0,0.0,3648.0,3228.0,13520.0,13524.0,2288.0
25107,0,752.0,636.0,0.0,3656.0,3228.0,13540.0,13528.0,2296.0
25108,0,744.0,612.0,0.0,3652.0,3264.0,13520.0,13488.0,2264.0
25109,0,736.0,620.0,0.0,3652.0,3252.0,13524.0,13516.0,2288.0
25110,0,740.0,612.0,0.0,3668.0,3236.0,13540.0,13520.0,2292.0
25111,0,740.0,620.0,0.0,3636.0,3264.0,13512.0,13512.0,2292.0
25112,0,744.0,600.0,0.0,3640.0,3236.0,13536.0,13528.0,2288.0
25113,0,752.0,632.0,0.0,3648.0,3220.0,13496.0,13496.0,2268.0
25114,0,732.0,624.0,0.0,3652.0,3228.0,13516.0,13528.0,2268.0
25115,0,772.0,604.0,0.0,3636.0,3240.0,13524.0,13520.0,2304.0
25116,0,732.0,620.0,0.0,3648.0,3244.0,13504.0,13500.0,2288.0
25117,0,752.0,604.0,0.0,3680.0,3236.0,13504.0,13532.0,2276.0
25118,0,736.0,624.0,0.0,3644.0,3244.0,13496.0,13488.0,2284.0
25119,0,736.0,620.0,0.0,3660.0,3268.0,13500.0,13512.0,2300.0
25120,0,732.0,640.0,0.0,3624.0,3236.0,13496.0,13516.0,2276.0
25121,0,736.0,624.0,0.0,3644.0,3252.0,13512.0,13512.0,2268.0
25122,0,744.0,608.0,0.0,3644.0,3260.0,13508.0,13504.0,2288.0
25123,0,752.0,620.0,0.0,3632.0,3260.0,13520.0,13508.0,2288.0
25124,0,756.0,640.0,0.0,3664.0,3232.0,13512.0,13516.0,2292.0
25125,0,736.0,612.0,0.0,3636.0,3232.0,13484.0,13528.0,2296.0
25126,0,748.0,612.0,0.0,3640.0,3260.0,13520.0,13528.0,2284.0
25127,0,756.0,640.0,0.0,3656.0,3264.0,13528.0,13508.0,2276.0
25128,0,748.0,624.0,0.0,3652.0,3228.0,13508.0,13504.0,2284.0
25129,0,752.0,620.0,0.0,3664.0,3252.0,13500.0,13500.0,2288.0
25130,0,768.0,604.0,0.0,3648.0,3248.0,13516.0,13524.0,2276.0
25131,0,732.0,640.0,0.0,3648.0,3244.0,13532.0,13508.0,2288.0
25132,0,732.0,640.0,0.0,3664.0,3252.0,13500.0,13516.0,2288.0
25133,0,748.0,620.0,0.0,3652.0,3252.0,13528.0,13504.0,2296.0
25134,0,752.0,648.0,0.0,3628.0,3264.0,13500.0,13524.0,2280.0
25135,0,764.0,628.0,0.0,3632.0,3244.0,13508.0,13512.0,2304.0
25136,0,764.0,628.0,0.0,3636.0,3248.0,13500.0,13500.0,2292.0
25137,0,724.0,620.0,0.0,3656.0,3240.0,13536.0,13508.0,2292.0
25138,0,736.0,616.0,0.0,3656.0,3240.0,13508.0,13532.0,2288.0
25139,0,756.0,604.0,0.0,3644.0,3240.0,13500.0,13484.0,2296.0
25140,0,756.0,612.0,0.0,3652.0,3264.0,13504.0,13496.0,2300.0
25141,0,752.0,604.0,0.0,3664.0,3248.0,13520.0,13484.0,2296.0
25142,0,748.0,628.0,0.0,3648.0,3264.0,13512.0,13516.0,2280.0
25143,0,744.0,636.0,0.0,3672.0,3248.0,13504.0,13496.0,2268.0
25144,0,752.0,616.0,0.0,3652.0,3232.0,13516.0,13516.0,2296.0
25145,0,768.0,612.0,0.0,3636.0,3260.0,13516.0,13504.0,2288.0
25146,0,748.0,656.0,0.0,3660.0,3256.0,13512.0,13488.0,2284.0
25147,0,732.0,616.0,0.0,3640.0,3236.0,13504.0,13500.0,2300.0
25148,0,760.0,616.0,0.0,3652.0,3232.0,13488.0,13520.0,2276.0
25149,0,736.0,604.0,0.0,3660.0,3224.0,13492.0,13500.0,2304.0
25150,0,740.0,608.0,0.0,3640.0,3252.0,13504.0,13492.0,2292.0
25151,0,736.0,616.0,0.0,3644.0,3212.0,13536.0,13512.0,2268.0
25152,0,756.0,632.0,0.0,3628.0,3228.0,13536.0,13512.0,2296.0
25153,0,748.0,628.0,0.0,3648.0,3224.0,13520.0,13520.0,2284.0
25154,0,764.0,640.0,0.0,3660.0,3232.0,13508.0,13556.0,2268.0
25155,0,768.0,652.0,0.0,3668.0,3232.0,13496.0,13508.0,2276.0
25156,0,740.0,612.0,0.0,3644.0,3248.0,13492.0,13532.0,2272.0
25157,0,756.0,624.0,0.0,3672.0,3220.0,13504.0,13496.0,2268.0
25158,0,768.0,616.0,0.0,3656.0,3236.0,13512.0,13500.0,2288.0
25159,0,748.0,616.0,0.0,3648.0,3240.0,13516.0,13516.0,2304.0
25160,0,732.0,628.0,0.0,3652.0,3224.0,13500.0,13528.0,2264.0
25161,0,752.0,620.0,0.0,3664.0,3232.0,13500.0,13512.0,2276.0
25162,0,768.0,620.0,0.0,3664.0,3232.0,13512.0,13496.0,2284.0
25163,0,752.0,632.0,0.0,3628.0,3192.0,13496.0,13500.0,2284.0
25164,0,768.0,604.0,0.0,3664.0,3228.0,13492.0,13500.0,2272.0
25165,0,772.0,612.0,0.0,3644.0,3264.0,13508.0,13488.0,2276.0
25166,0,768.0,628.0,0.0,3656.0,3228.0,13496.0,13516.0,2296.0
25167,0,728.0,632.0,0.0,3680.0,3228.0,13504.0,13496.0,2296.0
25168,0,708.0,648.0,0.0,3640.0,3228.0,13504.0,13492.0,2252.0
25169,0,764.0,628.0,0.0,3660.0,3256.0,13504.0,13536.0,2268.0
25170,0,760.0,628.0,0.0,3648.0,3224.0,13468.0,13500.0,2296.0
25171,0,752.0,612.0,0.0,3648.0,3224.0,13520.0,13536.0,2296.0
25172,0,744.0,628.0,0.0,3652.0,3232.0,13520.0,13528.0,2280.0
25173,0,744.0,632.0,0.0,3660.0,3216.0,13524.0,13468.0,2268.0
25174,0,760.0,624.0,0.0,3648.0,3228.0,13500.0,13500.0,2288.0
25175,0,768.0,600.0,0.0,3640.0,3232.0,13528.0,13500.0,2268.0
25176,0,744.0,620.0,0.0,3660.0,3248.0,13500.0,13520.0,2268.0
25177,0,748.0,616.0,0.0,3664.0,3232.0,13500.0,13500.0,2292.0
25178,0,768.0,636.0,0.0,3648.0,3224.0,13536.0,13496.0,2288.0
25179,0,748.0,612.0,0.0,3644.0,3228.0,13536.0,13500.0,2300.0
25180,0,756.0,624.0,0.0,3632.0,3228.0,13484.0,13520.0,2284.0
25181,0,744.0,628.0,0.0,3628.0,3232.0,13508.0,13536.0,2272.0
25182,0,760.0,624.0,0.0,3652.0,3228.0,13504.0,13504.0,2300.0
25183,0,744.0,640.0,0.0,3636.0,3220.0,13520.0,13520.0,2288.0
