Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
39658,0,592.0,492.0,0.0,3460.0,2400.0,13544.0,13544.0,2432.0
39659,0,596.0,476.0,0.0,3456.0,2380.0,13516.0,13492.0,2424.0
39660,0,596.0,512.0,0.0,3440.0,2392.0,13516.0,13532.0,2412.0
39661,0,592.0,492.0,0.0,3464.0,2388.0,13532.0,13520.0,2420.0
39662,0,608.0,484.0,0.0,3456.0,2384.0,13516.0,13528.0,2424.0
39663,0,592.0,504.0,0.0,3472.0,2380.0,13524.0,13504.0,2400.0
39664,0,580.0,496.0,0.0,3448.0,2384.0,13500.0,13516.0,2404.0
39665,0,592.0,484.0,0.0,3456.0,2400.0,13512.0,13520.0,2412.0
39666,0,592.0,472.0,0.0,3448.0,2392.0,13516.0,13520.0,2420.0
39667,0,608.0,476.0,0.0,3424.0,2392.0,13500.0,13500.0,2428.0
39668,0,608.0,488.0,0.0,3456.0,2396.0,13512.0,13524.0,2428.0
39669,0,608.0,476.0,0.0,3452.0,2408.0,13524.0,13524.0,2424.0
39670,0,616.0,496.0,0.0,3452.0,2384.0,13500.0,13512.0,2432.0
39671,0,572.0,472.0,0.0,3452.0,2392.0,13504.0,13536.0,2428.0
39672,0,596.0,500.0,0.0,3452.0,2412.0,13520.0,13536.0,2412.0
39673,0,588.0,476.0,0.0,3420.0,2388.0,13528.0,13512.0,2404.0
39674,0,612.0,492.0,0.0,3444.0,2396.0,13536.0,13512.0,2424.0
39675,0,580.0,484.0,0.0,3460.0,2412.0,13532.0,13512.0,2396.0
39676,0,596.0,520.0,0.0,3452.0,2364.0,13536.0,13516.0,2412.0
39677,0,588.0,520.0,0.0,3436.0,2392.0,13500.0,13504.0,2432.0
39678,0,592.0,492.0,0.0,3444.0,2388.0,13508.0,13484.0,2428.0
39679,0,584.0,500.0,0.0,3428.0,2396.0,13512.0,13500.0,2416.0
39680,0,584.0,488.0,0.0,3432.0,2372.0,13508.0,13500.0,2408.0
39681,0,596.0,492.0,0.0,3460.0,2412.0,13512.0,13500.0,2396.0
39682,0,616.0,496.0,0.0,3460.0,2376.0,13532.0,13516.0,2396.0
39683,0,608.0,512.0,0.0,3448.0,2392.0,13536.0,13508.0,2424.0
39684,0,580.0,472.0,0.0,3460.0,2396.0,13524.0,13540.0,2412.0
39685,0,592.0,504.0,0.0,3456.0,2384.0,13500.0,13536.0,2412.0
39686,0,580.0,480.0,0.0,3448.0,2392.0,13516.0,13536.0,2392.0
39687,0,568.0,528.0,0.0,3452.0,2388.0,13520.0,13536.0,2416.0
39688,0,588.0,508.0,0.0,3440.0,2380.0,13508.0,13528.0,2424.0
39689,0,600.0,492.0,0.0,3448.0,2432.0,13484.0,13516.0,2408.0
39690,0,596.0,496.0,0.0,3468.0,2408.0,13520.0,13524.0,2424.0
39691,0,596.0,516.0,0.0,3444.0,2364.0,13512.0,13520.0,2420.0
39692,0,588.0,472.0,0.0,3420.0,2396.0,13508.0,13528.0,2424.0
39693,0,612.0,484.0,0.0,3440.0,2404.0,13516.0,13536.0,2416.0
39694,0,592.0,480.0,0.0,3444.0,2396.0,13528.0,13500.0,2424.0
39695,0,604.0,508.0,0.0,3436.0,2372.0,13536.0,13504.0,2396.0
39696,0,608.0,492.0,0.0,3452.0,2364.0,13532.0,13512.0,2416.0
39697,0,592.0,512.0,0.0,3452.0,2404.0,13536.0,13528.0,2416.0
39698,0,600.0,480.0,0.0,3456.0,2392.0,13500.0,13520.0,2416.0
39699,0,592.0,468.0,0.0,3444.0,2396.0,13536.0,13504.0,2412.0
39700,0,592.0,476.0,0.0,3456.0,2384.0,13520.0,13528.0,2416.0
39701,0,588.0,488.0,0.0,3452.0,2392.0,13500.0,13496.0,2432.0
39702,0,556.0,512.0,0.0,3460.0,2428.0,13500.0,13516.0,2432.0
39703,0,580.0,476.0,0.0,3452.0,2384.0,13500.0,13504.0,2436.0
39704,0,580.0,464.0,0.0,3440.0,2416.0,13536.0,13524.0,2424.0
39705,0,596.0,460.0,0.0,3444.0,2400.0,13500.0,13508.0,2408.0
39706,0,592.0,496.0,0.0,3436.0,2380.0,13500.0,13500.0,2436.0
39707,0,608.0,484.0,0.0,3452.0,2408.0,13504.0,13520.0,2404.0
39708,0,604.0,512.0,0.0,3456.0,2400.0,13524.0,13508.0,2432.0
39709,0,584.0,512.0,0.0,3460.0,2372.0,13528.0,13532.0,2432.0
39710,0,588.0,512.0,0.0,3452.0,2400.0,13512.0,13520.0,2432.0
39711,0,584.0,496.0,0.0,3436.0,2388.0,13508.0,13500.0,2412.0
39712,0,608.0,500.0,0.0,3452.0,2400.0,13504.0,13524.0,2424.0
39713,0,576.0,476.0,0.0,3456.0,2396.0,13508.0,13508.0,2416.0
39714,0,588.0,484.0,0.0,3444.0,2392.0,13496.0,13520.0,2428.0
39715,0,624.0,464.0,0.0,3452.0,2400.0,13516.0,13520.0,2428.0
39716,0,576.0,488.0,0.0,3448.0,2396.0,13468.0,13536.0,2420.0
39717,0,596.0,512.0,0.0,3448.0,2404.0,13528.0,13512.0,2408.0
39718,0,608.0,476.0,0.0,3440.0,2380.0,13536.0,13520.0,2412.0
39719,0,572.0,488.0,0.0,3464.0,2388.0,13516.0,13528.0,2432.0
39720,0,564.0,488.0,0.0,3448.0,2400.0,13528.0,13508.0,2408.0
39721,0,596.0,480.0,0.0,3448.0,2408.0,13528.0,13532.0,2428.0
39722,0,596.0,476.0,0.0,3444.0,2432.0,13500.0,13500.0,2428.0
39723,0,600.0,508.0,0.0,3456.0,2380.0,13544.0,13520.0,2424.0
39724,0,584.0,476.0,0.0,3444.0,2364.0,13500.0,13528.0,2424.0
39725,0,580.0,512.0,0.0,3468.0,2404.0,13512.0,13536.0,2436.0
39726,0,572.0,496.0,0.0,3464.0,2384.0,13508.0,13520.0,2404.0
39727,0,600.0,512.0,0.0,3452.0,2400.0,13520.0,13520.0,2416.0
39728,0,592.0,476.0,0.0,3460.0,2392.0,13512.0,13520.0,2404.0
39729,0,568.0,496.0,0.0,3456.0,2380.0,13540.0,13540.0,2432.0
39730,0,616.0,504.0,0.0,3456.0,2388.0,13504.0,13516.0,2432.0
39731,0,588.0,500.0,0.0,3456.0,2396.0,13512.0,13508.0,2416.0
39732,0,608.0,492.0,0.0,3460.0,2392.0,13484.0,13504.0,2400.0
39733,0,608.0,504.0,0.0,3436.0,2400.0,13516.0,13524.0,2416.0
39734,0,608.0,504.0,0.0,3460.0,2388.0,13508.0,13536.0,2428.0
39735,0,600.0,488.0,0.0,3456.0,2396.0,13508.0,13516.0,2412.0
39736,0,608.0,508.0,0.0,3488.0,2400.0,13512.0,13512.0,2432.0
39737,0,612.0,496.0,0.0,3448.0,2396.0,13520.0,13536.0,2448.0
39738,0,588.0,512.0,0.0,3448.0,2396.0,13500.0,13520.0,2408.0
39739,0,580.0,504.0,0.0,3452.0,2384.0,13520.0,13516.0,2420.0
39740,0,580.0,492.0,0.0,3460.0,2380.0,13504.0,13520.0,2448.0
39741,0,588.0,492.0,0.0,3460.0,2392.0,13500.0,13516.0,2420.0
39742,0,608.0,472.0,0.0,3456.0,2388.0,13520.0,13536.0,2424.0
39743,0,608.0,500.0,0.0,3448.0,2396.0,13512.0,13516.0,2440.0
39744,0,608.0,496.0,0.0,3476.0,2368.0,13500.0,13516.0,2416.0
39745,0,604.0,504.0,0.0,3460.0,2432.0,13492.0,13516.0,2396.0
39746,0,560.0,476.0,0.0,3468.0,2396.0,13536.0,13524.0,2428.0
39747,0,584.0,488.0,0.0,3460.0,2392.0,13504.0,13516.0,2412.0
39748,0,600.0,508.0,0.0,3448.0,2400.0,13520.0,13548.0,2420.0
39749,0,608.0,508.0,0.0,3472.0,2376.0,13524.0,13524.0,2436.0
39750,0,592.0,484.0,0.0,3464.0,2392.0,13504.0,13492.0,2404.0
39751,0,600.0,504.0,0.0,3452.0,2364.0,13532.0,13552.0,2408.0
39752,0,584.0,492.0,0.0,3464.0,2360.0,13492.0,13500.0,2424.0
39753,0,592.0,488.0,0.0,3472.0,2392.0,13508.0,13500.0,2424.0
39754,0,588.0,492.0,0.0,3428.0,2404.0,13500.0,13484.0,2412.0
39755,0,572.0,492.0,0.0,3456.0,2368.0,13512.0,13512.0,2424.0
39756,0,608.0,496.0,0.0,3444.0,2388.0,13528.0,13512.0,2424.0
39757,0,600.0,508.0,0.0,3468.0,2404.0,13524.0,13520.0,2424.0
39758,0,572.0,504.0,0.0,3452.0,2380.0,13536.0,13536.0,2420.0
39759,0,604.0,492.0,0.0,3456.0,2392.0,13504.0,13512.0,2432.0
39760,0,572.0,472.0,0.0,3444.0,2416.0,13512.0,13496.0,2404.0
39761,0,588.0,484.0,0.0,3456.0,2400.0,13520.0,13496.0,2424.0
39762,0,592.0,484.0,0.0,3472.0,2408.0,13508.0,13520.0,2424.0
39763,0,588.0,500.0,0.0,3464.0,2392.0,13508.0,13528.0,2436.0
39764,0,624.0,504.0,0.0,3472.0,2396.0,13524.0,13536.0,2412.0
39765,0,592.0,508.0,0.0,3468.0,2404.0,13512.0,13500.0,2420.0
39766,0,608.0,496.0,0.0,3456.0,2376.0,13524.0,13504.0,2432.0
39767,0,588.0,492.0,0.0,3472.0,2372.0,13544.0,13524.0,2396.0
39768,0,608.0,512.0,0.0,3440.0,2408.0,13532.0,13532.0,2440.0
39769,0,592.0,512.0,0.0,3452.0,2416.0,13500.0,13512.0,2420.0
39770,0,572.0,476.0,0.0,3472.0,2396.0,13500.0,13524.0,2400.0
39771,0,572.0,512.0,0.0,3460.0,2384.0,13512.0,13496.0,2456.0
39772,0,580.0,496.0,0.0,3460.0,2400.0,13516.0,13532.0,2432.0
39773,0,592.0,484.0,0.0,3444.0,2384.0,13524.0,13544.0,2436.0
39774,0,592.0,492.0,0.0,3456.0,2380.0,13524.0,13536.0,2456.0
39775,0,600.0,476.0,0.0,3452.0,2404.0,13508.0,13500.0,2412.0
39776,0,616.0,500.0,0.0,3448.0,2380.0,13544.0,13540.0,2424.0
39777,0,580.0,488.0,0.0,3520.0,2408.0,13532.0,13512.0,2412.0
39778,0,588.0,504.0,0.0,3428.0,2396.0,13516.0,13480.0,2416.0
39779,0,572.0,496.0,0.0,3460.0,2404.0,13536.0,13508.0,2416.0
39780,0,592.0,500.0,0.0,3460.0,2400.0,13516.0,13544.0,2420.0
39781,0,608.0,496.0,0.0,3420.0,2416.0,13500.0,13504.0,2444.0
39782,0,592.0,484.0,0.0,3456.0,2400.0,13544.0,13548.0,2412.0
39783,0,600.0,512.0,0.0,3440.0,2396.0,13508.0,13528.0,2424.0
39784,0,608.0,492.0,0.0,3444.0,2408.0,13536.0,13504.0,2424.0
39785,0,580.0,504.0,0.0,3464.0,2408.0,13524.0,13524.0,2432.0
39786,0,592.0,500.0,0.0,3452.0,2364.0,13500.0,13516.0,2428.0
39787,0,592.0,496.0,0.0,3472.0,2392.0,13504.0,13532.0,2428.0
39788,0,600.0,488.0,0.0,3464.0,2400.0,13536.0,13516.0,2420.0
39789,0,588.0,476.0,0.0,3440.0,2416.0,13516.0,13532.0,2424.0
39790,0,608.0,476.0,0.0,3488.0,2392.0,13524.0,13496.0,2424.0
39791,0,588.0,512.0,0.0,3420.0,2388.0,13504.0,13532.0,2428.0
39792,0,576.0,512.0,0.0,3464.0,2388.0,13520.0,13536.0,2412.0
39793,0,596.0,500.0,0.0,3452.0,2364.0,13516.0,13536.0,2432.0
39794,0,596.0,492.0,0.0,3456.0,2400.0,13536.0,13528.0,2424.0
39795,0,612.0,488.0,0.0,3436.0,2404.0,13500.0,13528.0,2432.0
39796,0,596.0,480.0,0.0,3448.0,2384.0,13500.0,13524.0,2436.0
39797,0,584.0,476.0,0.0,3456.0,2384.0,13536.0,13540.0,2420.0
39798,0,608.0,500.0,0.0,3444.0,2380.0,13504.0,13496.0,2404.0
39799,0,572.0,504.0,0.0,3452.0,2400.0,13536.0,13520.0,2412.0
39800,0,572.0,500.0,0.0,3448.0,2384.0,13520.0,13524.0,2416.0
39801,0,612.0,500.0,0.0,3448.0,2408.0,13520.0,13516.0,2396.0
39802,0,588.0,512.0,0.0,3456.0,2364.0,13496.0,13524.0,2432.0
39803,0,600.0,508.0,0.0,3448.0,2396.0,13528.0,13524.0,2428.0
39804,0,572.0,484.0,0.0,3452.0,2396.0,13544.0,13528.0,2404.0
39805,0,608.0,496.0,0.0,3464.0,2364.0,13516.0,13500.0,2412.0
39806,0,608.0,488.0,0.0,3444.0,2416.0,13520.0,13512.0,2416.0
39807,0,580.0,488.0,0.0,3456.0,2388.0,13512.0,13568.0,2436.0
39808,0,588.0,516.0,0.0,3456.0,2400.0,13500.0,13520.0,2408.0
39809,0,584.0,492.0,0.0,3488.0,2372.0,13504.0,13484.0,2412.0
39810,0,608.0,492.0,0.0,3444.0,2400.0,13504.0,13524.0,2424.0
39811,0,600.0,508.0,0.0,3468.0,2380.0,13544.0,13532.0,2416.0
39812,0,572.0,488.0,0.0,3464.0,2380.0,13532.0,13512.0,2416.0
39813,0,608.0,492.0,0.0,3444.0,2376.0,13528.0,13500.0,2408.0
39814,0,592.0,476.0,0.0,3468.0,2384.0,13504.0,13500.0,2424.0
39815,0,576.0,476.0,0.0,3476.0,2380.0,13512.0,13516.0,2396.0
39816,0,588.0,488.0,0.0,3460.0,2392.0,13504.0,13516.0,2428.0
39817,0,564.0,500.0,0.0,3452.0,2380.0,13508.0,13512.0,2404.0
39818,0,608.0,500.0,0.0,3464.0,2364.0,13524.0,13536.0,2432.0
39819,0,604.0,504.0,0.0,3456.0,2396.0,13504.0,13496.0,2404.0
39820,0,580.0,512.0,0.0,3472.0,2388.0,13520.0,13552.0,2424.0
39821,0,596.0,484.0,0.0,3452.0,2396.0,13504.0,13524.0,2408.0
39822,0,580.0,484.0,0.0,3476.0,2392.0,13532.0,13488.0,2416.0
39823,0,596.0,500.0,0.0,3448.0,2396.0,13516.0,13536.0,2396.0
39824,0,588.0,496.0,0.0,3464.0,2396.0,13512.0,13528.0,2448.0
39825,0,608.0,476.0,0.0,3444.0,2404.0,13516.0,13484.0,2420.0
39826,0,600.0,508.0,0.0,3472.0,2364.0,13500.0,13536.0,2412.0
39827,0,608.0,484.0,0.0,3452.0,2388.0,13496.0,13500.0,2404.0
39828,0,596.0,488.0,0.0,3472.0,2388.0,13504.0,13512.0,2416.0
39829,0,592.0,484.0,0.0,3436.0,2416.0,13508.0,13504.0,2404.0
39830,0,592.0,488.0,0.0,3448.0,2400.0,13520.0,13492.0,2416.0
39831,0,608.0,508.0,0.0,3472.0,2396.0,13500.0,13500.0,2432.0
39832,0,600.0,500.0,0.0,3452.0,2376.0,13496.0,13512.0,2412.0
39833,0,572.0,476.0,0.0,3456.0,2376.0,13504.0,13484.0,2432.0
39834,0,604.0,496.0,0.0,3452.0,2400.0,13496.0,13500.0,2436.0
39835,0,592.0,476.0,0.0,3456.0,2404.0,13512.0,13500.0,2404.0
39836,0,600.0,480.0,0.0,3460.0,2388.0,13520.0,13500.0,2420.0
39837,0,596.0,512.0,0.0,3456.0,2404.0,13508.0,13496.0,2428.0
39838,0,604.0,476.0,0.0,3456.0,2376.0,13508.0,13532.0,2428.0
39839,0,572.0,484.0,0.0,3452.0,2384.0,13492.0,13500.0,2424.0
39840,0,608.0,492.0,0.0,3468.0,2368.0,13484.0,13508.0,2396.0
39841,0,608.0,480.0,0.0,3444.0,2380.0,13520.0,13516.0,2432.0
39842,0,572.0,504.0,0.0,3464.0,2404.0,13500.0,13500.0,2412.0
39843,0,580.0,480.0,0.0,3472.0,2392.0,13520.0,13476.0,2416.0
39844,0,572.0,480.0,0.0,3456.0,2384.0,13520.0,13508.0,2412.0
39845,0,576.0,496.0,0.0,3456.0,2372.0,13492.0,13512.0,2416.0
39846,0,600.0,480.0,0.0,3456.0,2380.0,13512.0,13500.0,2416.0
39847,0,608.0,476.0,0.0,3468.0,2380.0,13504.0,13500.0,2416.0
39848,0,584.0,496.0,0.0,3452.0,2412.0,13488.0,13500.0,2412.0
39849,0,612.0,492.0,0.0,3448.0,2400.0,13504.0,13496.0,2416.0
39850,0,592.0,472.0,0.0,3452.0,2380.0,13496.0,13504.0,2432.0
39851,0,588.0,500.0,0.0,3456.0,2380.0,13508.0,13492.0,2416.0
39852,0,576.0,492.0,0.0,3456.0,2392.0,13504.0,13520.0,2396.0
39853,0,588.0,504.0,0.0,3456.0,2400.0,13508.0,13500.0,2424.0
39854,0,624.0,484.0,0.0,3452.0,2408.0,13504.0,13552.0,2404.0
39855,0,608.0,480.0,0.0,3452.0,2380.0,13476.0,13500.0,2416.0
39856,0,608.0,492.0,0.0,3448.0,2396.0,13512.0,13528.0,2440.0
39857,0,576.0,492.0,0.0,3476.0,2372.0,13528.0,13512.0,2428.0
39858,0,604.0,504.0,0.0,3468.0,2376.0,13520.0,13484.0,2420.0
39859,0,572.0,480.0,0.0,3436.0,2380.0,13536.0,13504.0,2400.0
39860,0,588.0,512.0,0.0,3476.0,2400.0,13536.0,13520.0,2416.0
39861,0,588.0,512.0,0.0,3456.0,2380.0,13500.0,13508.0,2412.0
39862,0,608.0,512.0,0.0,3472.0,2396.0,13516.0,13512.0,2432.0
39863,0,572.0,500.0,0.0,3456.0,2364.0,13516.0,13500.0,2424.0
39864,0,608.0,480.0,0.0,3436.0,2364.0,13508.0,13516.0,2432.0
39865,0,596.0,480.0,0.0,3468.0,2404.0,13508.0,13504.0,2432.0
39866,0,600.0,496.0,0.0,3440.0,2400.0,13504.0,13500.0,2416.0
39867,0,572.0,480.0,0.0,3472.0,2400.0,13512.0,13516.0,2420.0
39868,0,592.0,496.0,0.0,3460.0,2388.0,13528.0,13528.0,2416.0
39869,0,592.0,496.0,0.0,3480.0,2400.0,13536.0,13548.0,2416.0
39870,0,612.0,512.0,0.0,3448.0,2388.0,13496.0,13532.0,2424.0
39871,0,600.0,496.0,0.0,3452.0,2412.0,13536.0,13536.0,2416.0
39872,0,624.0,512.0,0.0,3456.0,2412.0,13516.0,13508.0,2396.0
39873,0,600.0,492.0,0.0,3460.0,2364.0,13508.0,13500.0,2408.0
39874,0,592.0,476.0,0.0,3476.0,2380.0,13512.0,13520.0,2420.0
39875,0,600.0,476.0,0.0,3452.0,2384.0,13492.0,13512.0,2380.0
39876,0,624.0,500.0,0.0,3456.0,2404.0,13536.0,13528.0,2408.0
39877,0,588.0,500.0,0.0,3456.0,2396.0,13488.0,13524.0,2400.0
39878,0,600.0,512.0,0.0,3472.0,2388.0,13512.0,13536.0,2412.0
39879,0,580.0,476.0,0.0,3472.0,2364.0,13500.0,13536.0,2396.0
39880,0,596.0,488.0,0.0,3472.0,2388.0,13504.0,13512.0,2424.0
39881,0,588.0,492.0,0.0,3472.0,2400.0,13488.0,13480.0,2432.0
39882,0,596.0,492.0,0.0,3448.0,2392.0,13536.0,13536.0,2432.0
39883,0,600.0,496.0,0.0,3468.0,2388.0,13532.0,13500.0,2396.0
39884,0,600.0,500.0,0.0,3448.0,2400.0,13568.0,13504.0,2412.0
39885,0,600.0,500.0,0.0,3448.0,2400.0,13516.0,13520.0,2428.0
39886,0,624.0,476.0,0.0,3472.0,2376.0,13528.0,13500.0,2432.0
39887,0,600.0,488.0,0.0,3460.0,2396.0,13520.0,13504.0,2396.0
39888,0,600.0,512.0,0.0,3456.0,2404.0,13516.0,13532.0,2416.0
39889,0,608.0,476.0,0.0,3468.0,2384.0,13492.0,13516.0,2416.0
39890,0,576.0,508.0,0.0,3448.0,2408.0,13516.0,13500.0,2424.0
39891,0,592.0,496.0,0.0,3452.0,2384.0,13516.0,13524.0,2404.0
39892,0,608.0,504.0,0.0,3440.0,2392.0,13492.0,13504.0,2404.0
39893,0,584.0,480.0,0.0,3440.0,2376.0,13504.0,13496.0,2416.0
39894,0,588.0,508.0,0.0,3448.0,2392.0,13532.0,13512.0,2424.0
39895,0,604.0,488.0,0.0,3448.0,2380.0,13516.0,13512.0,2412.0
39896,0,600.0,504.0,0.0,3456.0,2388.0,13504.0,13536.0,2428.0
39897,0,584.0,492.0,0.0,3460.0,2364.0,13516.0,13504.0,2432.0
39898,0,600.0,500.0,0.0,3464.0,2400.0,13468.0,13500.0,2420.0
39899,0,608.0,512.0,0.0,3456.0,2384.0,13500.0,13500.0,2440.0
39900,0,584.0,512.0,0.0,3464.0,2364.0,13520.0,13508.0,2420.0
39901,0,624.0,508.0,0.0,3460.0,2392.0,13528.0,13532.0,2432.0
39902,0,600.0,496.0,0.0,3420.0,2384.0,13532.0,13496.0,2420.0
39903,0,612.0,492.0,0.0,3468.0,2392.0,13500.0,13504.0,2416.0
39904,0,608.0,480.0,0.0,3444.0,2376.0,13524.0,13512.0,2420.0
39905,0,604.0,472.0,0.0,3452.0,2396.0,13524.0,13520.0,2420.0
39906,0,616.0,520.0,0.0,3452.0,2384.0,13536.0,13512.0,2412.0
39907,0,580.0,496.0,0.0,3464.0,2388.0,13524.0,13528.0,2416.0
39908,0,588.0,472.0,0.0,3436.0,2404.0,13532.0,13516.0,2424.0
39909,0,604.0,496.0,0.0,3452.0,2392.0,13500.0,13520.0,2432.0
39910,0,608.0,504.0,0.0,3456.0,2396.0,13520.0,13536.0,2428.0
39911,0,588.0,516.0,0.0,3436.0,2388.0,13492.0,13508.0,2416.0
39912,0,624.0,504.0,0.0,3468.0,2400.0,13512.0,13528.0,2452.0
39913,0,596.0,492.0,0.0,3480.0,2376.0,13496.0,13516.0,2408.0
39914,0,608.0,464.0,0.0,3472.0,2396.0,13536.0,13480.0,2420.0
39915,0,604.0,520.0,0.0,3448.0,2396.0,13528.0,13496.0,2396.0
39916,0,600.0,480.0,0.0,3452.0,2400.0,13520.0,13504.0,2416.0
39917,0,592.0,500.0,0.0,3456.0,2392.0,13536.0,13500.0,2448.0
39918,0,600.0,472.0,0.0,3444.0,2380.0,13512.0,13536.0,2432.0
39919,0,592.0,496.0,0.0,3432.0,2364.0,13500.0,13504.0,2416.0
39920,0,608.0,492.0,0.0,3464.0,2396.0,13512.0,13516.0,2424.0
39921,0,624.0,496.0,0.0,3444.0,2384.0,13504.0,13500.0,2424.0
39922,0,600.0,484.0,0.0,3440.0,2396.0,13500.0,13504.0,2440.0
39923,0,604.0,484.0,0.0,3452.0,2392.0,13492.0,13504.0,2400.0
39924,0,588.0,496.0,0.0,3452.0,2404.0,13520.0,13520.0,2428.0
39925,0,608.0,492.0,0.0,3472.0,2372.0,13536.0,13520.0,2432.0
39926,0,608.0,484.0,0.0,3452.0,2392.0,13504.0,13508.0,2424.0
39927,0,568.0,508.0,0.0,3496.0,2400.0,13516.0,13536.0,2416.0
39928,0,600.0,496.0,0.0,3472.0,2388.0,13516.0,13528.0,2420.0
39929,0,608.0,500.0,0.0,3464.0,2364.0,13536.0,13516.0,2428.0
39930,0,612.0,484.0,0.0,3488.0,2388.0,13516.0,13528.0,2428.0
39931,0,600.0,520.0,0.0,3468.0,2384.0,13512.0,13528.0,2396.0
39932,0,596.0,496.0,0.0,3468.0,2408.0,13524.0,13512.0,2432.0
39933,0,580.0,488.0,0.0,3456.0,2392.0,13516.0,13508.0,2428.0
39934,0,580.0,476.0,0.0,3456.0,2376.0,13492.0,13504.0,2396.0
39935,0,588.0,492.0,0.0,3452.0,2380.0,13540.0,13500.0,2420.0
39936,0,608.0,484.0,0.0,3480.0,2364.0,13496.0,13504.0,2412.0
39937,0,624.0,496.0,0.0,3440.0,2396.0,13504.0,13520.0,2428.0
39938,0,592.0,496.0,0.0,3464.0,2396.0,13516.0,13528.0,2432.0
39939,0,580.0,496.0,0.0,3476.0,2364.0,13500.0,13516.0,2424.0
39940,0,600.0,512.0,0.0,3472.0,2408.0,13508.0,13520.0,2428.0
39941,0,608.0,496.0,0.0,3464.0,2396.0,13528.0,13532.0,2412.0
39942,0,592.0,528.0,0.0,3488.0,2400.0,13528.0,13532.0,2428.0
39943,0,608.0,496.0,0.0,3452.0,2400.0,13500.0,13520.0,2424.0
39944,0,600.0,476.0,0.0,3448.0,2380.0,13496.0,13528.0,2436.0
39945,0,580.0,468.0,0.0,3464.0,2396.0,13532.0,13520.0,2424.0
39946,0,596.0,512.0,0.0,3452.0,2380.0,13528.0,13508.0,2420.0
39947,0,608.0,496.0,0.0,3460.0,2364.0,13492.0,13504.0,2400.0
39948,0,608.0,488.0,0.0,3452.0,2420.0,13504.0,13520.0,2428.0
39949,0,580.0,476.0,0.0,3456.0,2380.0,13536.0,13540.0,2424.0
39950,0,572.0,492.0,0.0,3488.0,2404.0,13508.0,13496.0,2416.0
39951,0,620.0,512.0,0.0,3452.0,2372.0,13508.0,13496.0,2404.0
39952,0,572.0,480.0,0.0,3472.0,2388.0,13532.0,13528.0,2436.0
39953,0,604.0,484.0,0.0,3440.0,2380.0,13540.0,13536.0,2436.0
39954,0,584.0,488.0,0.0,3472.0,2416.0,13516.0,13536.0,2440.0
39955,0,592.0,480.0,0.0,3452.0,2372.0,13500.0,13488.0,2416.0
39956,0,604.0,480.0,0.0,3456.0,2380.0,13508.0,13536.0,2424.0
39957,0,628.0,472.0,0.0,3460.0,2364.0,13516.0,13536.0,2420.0
39958,0,608.0,500.0,0.0,3444.0,2384.0,13536.0,13516.0,2400.0
39959,0,584.0,500.0,0.0,3456.0,2420.0,13536.0,13516.0,2416.0
39960,0,604.0,500.0,0.0,3472.0,2400.0,13496.0,13536.0,2432.0
39961,0,588.0,500.0,0.0,3460.0,2384.0,13492.0,13484.0,2424.0
39962,0,624.0,480.0,0.0,3456.0,2396.0,13480.0,13500.0,2424.0
39963,0,600.0,500.0,0.0,3460.0,2380.0,13508.0,13508.0,2432.0
39964,0,580.0,492.0,0.0,3476.0,2396.0,13520.0,13512.0,2396.0
