Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
44321,0,764.0,644.0,0.0,3640.0,3340.0,13512.0,13488.0,2260.0
44322,0,764.0,620.0,0.0,3648.0,3340.0,13512.0,13520.0,2268.0
44323,0,764.0,628.0,0.0,3664.0,3324.0,13528.0,13552.0,2264.0
44324,0,780.0,616.0,0.0,3648.0,3328.0,13496.0,13492.0,2268.0
44325,0,776.0,616.0,0.0,3644.0,3324.0,13524.0,13496.0,2304.0
44326,0,756.0,612.0,0.0,3620.0,3344.0,13536.0,13504.0,2276.0
44327,0,800.0,624.0,0.0,3628.0,3328.0,13488.0,13508.0,2304.0
44328,0,764.0,628.0,0.0,3684.0,3320.0,13484.0,13500.0,2268.0
44329,0,760.0,628.0,0.0,3680.0,3316.0,13504.0,13504.0,2296.0
44330,0,772.0,620.0,0.0,3648.0,3324.0,13516.0,13532.0,2244.0
44331,0,784.0,620.0,0.0,3648.0,3328.0,13516.0,13524.0,2268.0
44332,0,780.0,616.0,0.0,3644.0,3316.0,13512.0,13536.0,2296.0
44333,0,804.0,632.0,0.0,3628.0,3328.0,13504.0,13536.0,2252.0
44334,0,764.0,636.0,0.0,3648.0,3328.0,13512.0,13512.0,2272.0
44335,0,764.0,624.0,0.0,3636.0,3324.0,13520.0,13488.0,2280.0
44336,0,752.0,620.0,0.0,3636.0,3324.0,13504.0,13508.0,2296.0
44337,0,768.0,632.0,0.0,3652.0,3364.0,13520.0,13552.0,2256.0
44338,0,784.0,640.0,0.0,3664.0,3324.0,13536.0,13512.0,2276.0
44339,0,768.0,620.0,0.0,3636.0,3312.0,13520.0,13504.0,2280.0
44340,0,772.0,624.0,0.0,3612.0,3344.0,13536.0,13528.0,2264.0
44341,0,776.0,640.0,0.0,3632.0,3316.0,13524.0,13528.0,2264.0
44342,0,760.0,632.0,0.0,3656.0,3336.0,13488.0,13500.0,2256.0
44343,0,764.0,632.0,0.0,3656.0,3332.0,13496.0,13520.0,2272.0
44344,0,788.0,624.0,0.0,3640.0,3360.0,13540.0,13516.0,2256.0
44345,0,784.0,624.0,0.0,3612.0,3324.0,13512.0,13512.0,2248.0
44346,0,776.0,632.0,0.0,3640.0,3308.0,13508.0,13520.0,2304.0
44347,0,772.0,616.0,0.0,3640.0,3324.0,13524.0,13512.0,2264.0
44348,0,772.0,612.0,0.0,3648.0,3304.0,13496.0,13484.0,2268.0
44349,0,732.0,640.0,0.0,3652.0,3320.0,13504.0,13500.0,2264.0
44350,0,780.0,608.0,0.0,3636.0,3316.0,13536.0,13516.0,2264.0
44351,0,776.0,644.0,0.0,3640.0,3328.0,13516.0,13528.0,2252.0
44352,0,764.0,652.0,0.0,3684.0,3332.0,13496.0,13528.0,2260.0
44353,0,768.0,620.0,0.0,3680.0,3316.0,13516.0,13516.0,2304.0
44354,0,764.0,604.0,0.0,3648.0,3332.0,13492.0,13528.0,2276.0
44355,0,760.0,632.0,0.0,3648.0,3324.0,13516.0,13536.0,2272.0
44356,0,784.0,624.0,0.0,3656.0,3324.0,13536.0,13508.0,2268.0
44357,0,748.0,656.0,0.0,3664.0,3336.0,13500.0,13536.0,2276.0
44358,0,780.0,628.0,0.0,3636.0,3328.0,13528.0,13548.0,2268.0
44359,0,752.0,628.0,0.0,3668.0,3344.0,13544.0,13500.0,2292.0
44360,0,768.0,624.0,0.0,3656.0,3340.0,13496.0,13536.0,2260.0
44361,0,788.0,624.0,0.0,3656.0,3324.0,13536.0,13520.0,2260.0
44362,0,780.0,624.0,0.0,3656.0,3352.0,13512.0,13540.0,2288.0
44363,0,772.0,636.0,0.0,3664.0,3336.0,13512.0,13520.0,2268.0
44364,0,760.0,604.0,0.0,3652.0,3312.0,13552.0,13500.0,2276.0
44365,0,756.0,620.0,0.0,3652.0,3320.0,13508.0,13528.0,2296.0
44366,0,772.0,628.0,0.0,3644.0,3316.0,13492.0,13520.0,2292.0
44367,0,784.0,640.0,0.0,3664.0,3320.0,13528.0,13520.0,2268.0
44368,0,772.0,628.0,0.0,3636.0,3336.0,13508.0,13512.0,2288.0
44369,0,780.0,604.0,0.0,3628.0,3336.0,13528.0,13520.0,2276.0
44370,0,772.0,620.0,0.0,3644.0,3300.0,13544.0,13524.0,2296.0
44371,0,768.0,640.0,0.0,3644.0,3340.0,13512.0,13520.0,2272.0
44372,0,768.0,632.0,0.0,3640.0,3308.0,13532.0,13516.0,2276.0
44373,0,780.0,636.0,0.0,3628.0,3324.0,13520.0,13536.0,2272.0
44374,0,764.0,632.0,0.0,3648.0,3324.0,13520.0,13552.0,2304.0
44375,0,776.0,624.0,0.0,3640.0,3328.0,13532.0,13516.0,2284.0
44376,0,780.0,640.0,0.0,3664.0,3344.0,13500.0,13520.0,2272.0
44377,0,784.0,604.0,0.0,3628.0,3312.0,13536.0,13528.0,2288.0
44378,0,776.0,608.0,0.0,3656.0,3316.0,13520.0,13512.0,2280.0
44379,0,752.0,656.0,0.0,3648.0,3292.0,13528.0,13508.0,2268.0
44380,0,784.0,604.0,0.0,3640.0,3312.0,13524.0,13500.0,2264.0
44381,0,768.0,632.0,0.0,3648.0,3324.0,13536.0,13540.0,2268.0
44382,0,776.0,604.0,0.0,3656.0,3332.0,13524.0,13520.0,2296.0
44383,0,772.0,636.0,0.0,3644.0,3316.0,13504.0,13520.0,2268.0
44384,0,784.0,644.0,0.0,3656.0,3324.0,13508.0,13532.0,2276.0
44385,0,752.0,624.0,0.0,3640.0,3320.0,13508.0,13492.0,2288.0
44386,0,764.0,616.0,0.0,3632.0,3320.0,13520.0,13500.0,2252.0
44387,0,788.0,632.0,0.0,3652.0,3312.0,13516.0,13528.0,2284.0
44388,0,764.0,624.0,0.0,3636.0,3308.0,13536.0,13508.0,2288.0
44389,0,760.0,620.0,0.0,3660.0,3328.0,13512.0,13512.0,2280.0
44390,0,756.0,604.0,0.0,3652.0,3328.0,13528.0,13536.0,2264.0
44391,0,748.0,640.0,0.0,3628.0,3324.0,13532.0,13524.0,2288.0
44392,0,764.0,620.0,0.0,3644.0,3324.0,13500.0,13532.0,2304.0
44393,0,768.0,640.0,0.0,3648.0,3320.0,13516.0,13524.0,2252.0
44394,0,764.0,608.0,0.0,3660.0,3308.0,13500.0,13500.0,2288.0
44395,0,796.0,620.0,0.0,3640.0,3328.0,13536.0,13500.0,2284.0
44396,0,760.0,636.0,0.0,3640.0,3292.0,13520.0,13520.0,2264.0
44397,0,756.0,652.0,0.0,3664.0,3300.0,13528.0,13520.0,2268.0
44398,0,776.0,612.0,0.0,3644.0,3300.0,13512.0,13508.0,2268.0
44399,0,776.0,604.0,0.0,3640.0,3316.0,13504.0,13524.0,2284.0
44400,0,784.0,640.0,0.0,3660.0,3312.0,13484.0,13500.0,2272.0
44401,0,776.0,616.0,0.0,3664.0,3308.0,13504.0,13512.0,2280.0
44402,0,772.0,624.0,4.0,3648.0,3292.0,13508.0,13532.0,2288.0
44403,0,784.0,628.0,0.0,3648.0,3320.0,13512.0,13536.0,2276.0
44404,0,752.0,640.0,0.0,3668.0,3316.0,13520.0,13512.0,2268.0
44405,0,768.0,640.0,0.0,3648.0,3304.0,13504.0,13520.0,2288.0
44406,0,772.0,616.0,0.0,3640.0,3312.0,13536.0,13512.0,2292.0
44407,0,764.0,636.0,0.0,3644.0,3328.0,13516.0,13520.0,2268.0
44408,0,752.0,612.0,0.0,3632.0,3324.0,13536.0,13536.0,2288.0
44409,0,768.0,608.0,0.0,3636.0,3328.0,13504.0,13504.0,2252.0
44410,0,780.0,628.0,0.0,3664.0,3312.0,13500.0,13492.0,2280.0
44411,0,764.0,616.0,0.0,3648.0,3320.0,13512.0,13516.0,2268.0
44412,0,752.0,632.0,0.0,3664.0,3308.0,13536.0,13532.0,2276.0
44413,0,784.0,612.0,0.0,3612.0,3296.0,13540.0,13500.0,2292.0
44414,0,772.0,620.0,0.0,3612.0,3320.0,13520.0,13540.0,2276.0
44415,0,772.0,628.0,0.0,3648.0,3324.0,13564.0,13528.0,2288.0
44416,0,792.0,616.0,0.0,3656.0,3300.0,13516.0,13504.0,2256.0
44417,0,772.0,604.0,0.0,3640.0,3296.0,13524.0,13500.0,2284.0
44418,0,764.0,616.0,0.0,3628.0,3308.0,13508.0,13524.0,2284.0
44419,0,760.0,612.0,0.0,3644.0,3324.0,13516.0,13512.0,2272.0
44420,0,732.0,620.0,0.0,3664.0,3312.0,13536.0,13532.0,2284.0
44421,0,784.0,624.0,0.0,3652.0,3308.0,13536.0,13520.0,2288.0
44422,0,764.0,632.0,0.0,3644.0,3328.0,13500.0,13532.0,2268.0
44423,0,772.0,620.0,0.0,3664.0,3296.0,13520.0,13500.0,2280.0
44424,0,784.0,604.0,0.0,3644.0,3296.0,13500.0,13524.0,2292.0
44425,0,764.0,608.0,0.0,3648.0,3308.0,13528.0,13512.0,2252.0
44426,0,768.0,612.0,0.0,3672.0,3312.0,13544.0,13532.0,2280.0
44427,0,760.0,628.0,0.0,3660.0,3316.0,13524.0,13508.0,2264.0
44428,0,772.0,624.0,0.0,3648.0,3328.0,13512.0,13516.0,2252.0
44429,0,748.0,640.0,0.0,3636.0,3292.0,13500.0,13500.0,2296.0
44430,0,768.0,624.0,0.0,3644.0,3344.0,13536.0,13532.0,2276.0
44431,0,784.0,624.0,0.0,3636.0,3316.0,13500.0,13524.0,2272.0
44432,0,764.0,624.0,0.0,3632.0,3300.0,13528.0,13504.0,2264.0
44433,0,800.0,624.0,0.0,3652.0,3300.0,13532.0,13516.0,2304.0
44434,0,768.0,640.0,0.0,3636.0,3336.0,13504.0,13528.0,2276.0
44435,0,764.0,608.0,0.0,3692.0,3328.0,13536.0,13540.0,2288.0
44436,0,800.0,636.0,0.0,3656.0,3320.0,13536.0,13528.0,2264.0
44437,0,756.0,628.0,0.0,3636.0,3336.0,13508.0,13500.0,2284.0
44438,0,768.0,616.0,0.0,3656.0,3292.0,13504.0,13500.0,2304.0
44439,0,764.0,624.0,0.0,3656.0,3316.0,13544.0,13520.0,2280.0
44440,0,764.0,648.0,0.0,3656.0,3328.0,13528.0,13524.0,2304.0
44441,0,756.0,644.0,0.0,3648.0,3300.0,13520.0,13496.0,2288.0
44442,0,748.0,628.0,0.0,3664.0,3324.0,13516.0,13504.0,2280.0
44443,0,772.0,628.0,0.0,3620.0,3332.0,13524.0,13524.0,2288.0
44444,0,744.0,604.0,0.0,3640.0,3300.0,13500.0,13524.0,2280.0
44445,0,772.0,616.0,0.0,3680.0,3324.0,13500.0,13524.0,2276.0
44446,0,748.0,608.0,0.0,3648.0,3284.0,13520.0,13532.0,2256.0
44447,0,764.0,616.0,0.0,3632.0,3312.0,13536.0,13520.0,2268.0
44448,0,744.0,640.0,0.0,3628.0,3292.0,13536.0,13508.0,2272.0
44449,0,764.0,636.0,0.0,3656.0,3328.0,13500.0,13536.0,2288.0
44450,0,756.0,604.0,0.0,3628.0,3320.0,13500.0,13496.0,2280.0
44451,0,760.0,600.0,0.0,3664.0,3328.0,13508.0,13496.0,2296.0
44452,0,764.0,612.0,0.0,3644.0,3316.0,13492.0,13500.0,2268.0
44453,0,784.0,628.0,0.0,3620.0,3308.0,13508.0,13536.0,2252.0
44454,0,776.0,624.0,0.0,3640.0,3304.0,13536.0,13520.0,2268.0
44455,0,764.0,616.0,0.0,3648.0,3308.0,13536.0,13536.0,2272.0
44456,0,756.0,620.0,0.0,3652.0,3300.0,13500.0,13492.0,2260.0
44457,0,752.0,620.0,0.0,3656.0,3324.0,13528.0,13504.0,2304.0
44458,0,784.0,632.0,0.0,3668.0,3304.0,13536.0,13504.0,2272.0
44459,0,776.0,636.0,0.0,3656.0,3292.0,13508.0,13500.0,2280.0
44460,0,760.0,624.0,0.0,3648.0,3316.0,13524.0,13516.0,2276.0
44461,0,760.0,612.0,0.0,3632.0,3312.0,13528.0,13484.0,2264.0
44462,0,764.0,636.0,0.0,3628.0,3288.0,13524.0,13520.0,2264.0
44463,0,756.0,640.0,0.0,3644.0,3308.0,13520.0,13516.0,2268.0
44464,0,752.0,604.0,0.0,3644.0,3316.0,13520.0,13536.0,2280.0
44465,0,764.0,636.0,0.0,3636.0,3304.0,13524.0,13528.0,2276.0
44466,0,760.0,640.0,0.0,3652.0,3288.0,13516.0,13532.0,2288.0
44467,0,764.0,620.0,0.0,3648.0,3308.0,13512.0,13516.0,2268.0
44468,0,764.0,636.0,0.0,3612.0,3308.0,13504.0,13516.0,2264.0
44469,0,760.0,612.0,0.0,3664.0,3308.0,13512.0,13512.0,2292.0
44470,0,768.0,604.0,0.0,3664.0,3320.0,13492.0,13536.0,2264.0
44471,0,760.0,640.0,0.0,3640.0,3288.0,13516.0,13500.0,2260.0
44472,0,768.0,624.0,0.0,3644.0,3332.0,13508.0,13524.0,2276.0
44473,0,768.0,604.0,0.0,3640.0,3320.0,13520.0,13500.0,2276.0
44474,0,776.0,624.0,0.0,3652.0,3316.0,13532.0,13552.0,2284.0
44475,0,764.0,636.0,0.0,3652.0,3308.0,13512.0,13516.0,2276.0
44476,0,772.0,632.0,0.0,3648.0,3316.0,13520.0,13508.0,2288.0
44477,0,788.0,648.0,0.0,3636.0,3284.0,13516.0,13508.0,2280.0
44478,0,768.0,620.0,0.0,3652.0,3308.0,13500.0,13496.0,2264.0
44479,0,772.0,640.0,0.0,3644.0,3328.0,13532.0,13528.0,2252.0
44480,0,772.0,632.0,0.0,3656.0,3324.0,13484.0,13512.0,2276.0
44481,0,756.0,616.0,0.0,3640.0,3276.0,13528.0,13484.0,2284.0
44482,0,764.0,632.0,0.0,3612.0,3292.0,13520.0,13500.0,2260.0
44483,0,800.0,628.0,0.0,3636.0,3300.0,13488.0,13516.0,2280.0
44484,0,784.0,616.0,0.0,3644.0,3300.0,13500.0,13512.0,2288.0
44485,0,776.0,620.0,0.0,3620.0,3316.0,13508.0,13508.0,2276.0
44486,0,768.0,624.0,0.0,3628.0,3284.0,13512.0,13528.0,2276.0
44487,0,768.0,628.0,0.0,3640.0,3320.0,13524.0,13496.0,2292.0
44488,0,768.0,616.0,0.0,3644.0,3308.0,13504.0,13532.0,2268.0
44489,0,784.0,636.0,0.0,3660.0,3312.0,13488.0,13504.0,2268.0
44490,0,764.0,648.0,0.0,3652.0,3296.0,13524.0,13520.0,2280.0
44491,0,784.0,624.0,0.0,3644.0,3300.0,13512.0,13540.0,2288.0
44492,0,764.0,636.0,0.0,3636.0,3300.0,13504.0,13504.0,2304.0
44493,0,752.0,620.0,0.0,3636.0,3272.0,13500.0,13504.0,2260.0
44494,0,784.0,632.0,0.0,3656.0,3292.0,13524.0,13500.0,2288.0
44495,0,764.0,616.0,0.0,3656.0,3284.0,13500.0,13524.0,2272.0
44496,0,764.0,624.0,0.0,3664.0,3296.0,13536.0,13532.0,2280.0
44497,0,772.0,640.0,0.0,3636.0,3320.0,13520.0,13532.0,2296.0
44498,0,768.0,628.0,0.0,3628.0,3328.0,13528.0,13524.0,2260.0
44499,0,756.0,628.0,0.0,3664.0,3296.0,13516.0,13536.0,2264.0
44500,0,776.0,612.0,0.0,3628.0,3296.0,13536.0,13516.0,2288.0
44501,0,752.0,632.0,0.0,3632.0,3312.0,13504.0,13468.0,2292.0
44502,0,728.0,612.0,0.0,3656.0,3296.0,13520.0,13496.0,2292.0
44503,0,760.0,616.0,0.0,3640.0,3304.0,13536.0,13536.0,2288.0
44504,0,776.0,632.0,0.0,3652.0,3328.0,13540.0,13516.0,2264.0
44505,0,760.0,620.0,0.0,3652.0,3284.0,13508.0,13520.0,2280.0
44506,0,764.0,628.0,0.0,3640.0,3292.0,13516.0,13536.0,2288.0
44507,0,772.0,612.0,0.0,3644.0,3292.0,13516.0,13500.0,2272.0
44508,0,768.0,632.0,0.0,3664.0,3276.0,13536.0,13536.0,2268.0
44509,0,752.0,640.0,16.0,3660.0,3316.0,13520.0,13536.0,2268.0
44510,0,800.0,620.0,0.0,3644.0,3280.0,13552.0,13524.0,2284.0
44511,0,768.0,632.0,0.0,3660.0,3296.0,13504.0,13524.0,2276.0
44512,0,784.0,624.0,0.0,3644.0,3312.0,13504.0,13516.0,2268.0
44513,0,764.0,632.0,0.0,3644.0,3300.0,13524.0,13512.0,2296.0
44514,0,756.0,628.0,0.0,3640.0,3308.0,13516.0,13508.0,2260.0
44515,0,772.0,604.0,0.0,3640.0,3292.0,13508.0,13516.0,2280.0
44516,0,772.0,612.0,0.0,3644.0,3300.0,13508.0,13552.0,2272.0
44517,0,764.0,640.0,0.0,3648.0,3308.0,13500.0,13512.0,2272.0
44518,0,784.0,632.0,0.0,3660.0,3312.0,13536.0,13532.0,2252.0
44519,0,768.0,632.0,0.0,3632.0,3312.0,13524.0,13520.0,2244.0
44520,0,780.0,624.0,0.0,3644.0,3296.0,13512.0,13504.0,2280.0
44521,0,776.0,624.0,0.0,3644.0,3292.0,13528.0,13504.0,2268.0
44522,0,756.0,620.0,0.0,3656.0,3312.0,13524.0,13528.0,2252.0
44523,0,768.0,628.0,0.0,3656.0,3280.0,13508.0,13496.0,2280.0
44524,0,760.0,612.0,0.0,3668.0,3288.0,13524.0,13552.0,2288.0
44525,0,760.0,656.0,0.0,3632.0,3300.0,13520.0,13520.0,2280.0
44526,0,776.0,640.0,0.0,3636.0,3312.0,13520.0,13508.0,2268.0
44527,0,756.0,636.0,0.0,3644.0,3292.0,13520.0,13512.0,2256.0
44528,0,760.0,620.0,0.0,3664.0,3292.0,13552.0,13528.0,2284.0
44529,0,764.0,620.0,0.0,3640.0,3308.0,13536.0,13500.0,2260.0
44530,0,780.0,632.0,0.0,3648.0,3292.0,13528.0,13512.0,2280.0
44531,0,788.0,640.0,0.0,3636.0,3316.0,13524.0,13532.0,2272.0
44532,0,784.0,636.0,0.0,3640.0,3300.0,13540.0,13504.0,2268.0
44533,0,776.0,640.0,0.0,3640.0,3288.0,13504.0,13496.0,2272.0
44534,0,744.0,632.0,0.0,3640.0,3328.0,13532.0,13552.0,2296.0
44535,0,776.0,612.0,0.0,3644.0,3292.0,13516.0,13524.0,2288.0
44536,0,760.0,620.0,0.0,3648.0,3308.0,13500.0,13528.0,2268.0
44537,0,764.0,624.0,0.0,3648.0,3276.0,13536.0,13556.0,2288.0
44538,0,748.0,596.0,0.0,3648.0,3300.0,13544.0,13520.0,2280.0
44539,0,756.0,612.0,0.0,3652.0,3292.0,13532.0,13500.0,2280.0
44540,0,752.0,612.0,0.0,3652.0,3304.0,13520.0,13520.0,2280.0
44541,0,776.0,640.0,0.0,3656.0,3292.0,13536.0,13536.0,2276.0
44542,0,764.0,608.0,0.0,3644.0,3292.0,13512.0,13520.0,2272.0
44543,0,748.0,612.0,0.0,3664.0,3312.0,13532.0,13504.0,2276.0
44544,0,768.0,604.0,0.0,3652.0,3308.0,13496.0,13532.0,2292.0
44545,0,772.0,640.0,0.0,3644.0,3296.0,13532.0,13536.0,2256.0
44546,0,748.0,624.0,0.0,3664.0,3296.0,13480.0,13544.0,2276.0
44547,0,752.0,640.0,0.0,3664.0,3292.0,13524.0,13524.0,2276.0
44548,0,784.0,612.0,0.0,3652.0,3300.0,13520.0,13532.0,2296.0
44549,0,760.0,628.0,0.0,3644.0,3320.0,13504.0,13508.0,2280.0
44550,0,768.0,636.0,0.0,3644.0,3296.0,13484.0,13508.0,2292.0
44551,0,768.0,656.0,0.0,3644.0,3268.0,13524.0,13532.0,2268.0
44552,0,768.0,604.0,0.0,3640.0,3288.0,13532.0,13536.0,2288.0
44553,0,760.0,632.0,0.0,3628.0,3252.0,13552.0,13520.0,2288.0
44554,0,740.0,620.0,0.0,3672.0,3288.0,13504.0,13516.0,2312.0
44555,0,776.0,612.0,0.0,3672.0,3280.0,13512.0,13508.0,2304.0
44556,0,764.0,612.0,0.0,3636.0,3244.0,13528.0,13520.0,2292.0
44557,0,768.0,604.0,0.0,3656.0,3284.0,13500.0,13508.0,2300.0
44558,0,768.0,640.0,0.0,3676.0,3296.0,13536.0,13500.0,2268.0
44559,0,764.0,640.0,0.0,3668.0,3300.0,13524.0,13508.0,2260.0
44560,0,752.0,628.0,0.0,3672.0,3276.0,13552.0,13516.0,2280.0
44561,0,776.0,620.0,0.0,3664.0,3304.0,13512.0,13512.0,2264.0
44562,0,760.0,648.0,0.0,3636.0,3300.0,13532.0,13548.0,2284.0
44563,0,764.0,624.0,0.0,3632.0,3284.0,13516.0,13524.0,2252.0
44564,0,740.0,608.0,0.0,3656.0,3276.0,13552.0,13528.0,2260.0
44565,0,752.0,636.0,0.0,3640.0,3296.0,13520.0,13524.0,2244.0
44566,0,748.0,632.0,0.0,3640.0,3284.0,13516.0,13524.0,2292.0
44567,0,740.0,632.0,0.0,3640.0,3264.0,13540.0,13520.0,2272.0
44568,0,748.0,640.0,0.0,3688.0,3300.0,13512.0,13532.0,2276.0
44569,0,772.0,624.0,0.0,3664.0,3268.0,13536.0,13508.0,2288.0
44570,0,768.0,612.0,0.0,3632.0,3296.0,13524.0,13536.0,2268.0
44571,0,756.0,628.0,0.0,3620.0,3284.0,13544.0,13516.0,2292.0
44572,0,756.0,628.0,0.0,3648.0,3296.0,13504.0,13552.0,2280.0
44573,0,756.0,620.0,0.0,3680.0,3276.0,13528.0,13532.0,2268.0
44574,0,744.0,612.0,0.0,3656.0,3264.0,13520.0,13528.0,2276.0
44575,0,752.0,632.0,0.0,3648.0,3252.0,13512.0,13528.0,2288.0
44576,0,732.0,604.0,0.0,3644.0,3260.0,13516.0,13548.0,2272.0
44577,0,756.0,640.0,0.0,3648.0,3288.0,13524.0,13536.0,2280.0
44578,0,752.0,628.0,0.0,3628.0,3280.0,13508.0,13552.0,2280.0
44579,0,760.0,572.0,0.0,3644.0,3280.0,13504.0,13532.0,2296.0
44580,0,768.0,608.0,0.0,3644.0,3276.0,13508.0,13532.0,2272.0
44581,0,732.0,604.0,0.0,3628.0,3280.0,13536.0,13500.0,2288.0
44582,0,740.0,636.0,0.0,3652.0,3272.0,13512.0,13512.0,2284.0
44583,0,748.0,632.0,0.0,3644.0,3280.0,13536.0,13504.0,2276.0
44584,0,740.0,640.0,0.0,3636.0,3296.0,13536.0,13492.0,2276.0
44585,0,772.0,620.0,0.0,3648.0,3280.0,13520.0,13516.0,2304.0
44586,0,732.0,624.0,0.0,3664.0,3276.0,13500.0,13532.0,2276.0
44587,0,768.0,628.0,0.0,3644.0,3260.0,13472.0,13516.0,2304.0
44588,0,768.0,604.0,0.0,3648.0,3296.0,13512.0,13524.0,2288.0
44589,0,752.0,632.0,0.0,3612.0,3284.0,13508.0,13516.0,2284.0
44590,0,764.0,628.0,0.0,3648.0,3296.0,13508.0,13508.0,2276.0
44591,0,744.0,604.0,0.0,3656.0,3296.0,13504.0,13508.0,2304.0
44592,0,740.0,636.0,0.0,3640.0,3276.0,13520.0,13532.0,2264.0
44593,0,784.0,640.0,0.0,3652.0,3268.0,13512.0,13512.0,2280.0
44594,0,732.0,624.0,0.0,3652.0,3260.0,13520.0,13528.0,2292.0
44595,0,752.0,624.0,0.0,3632.0,3296.0,13492.0,13504.0,2276.0
44596,0,768.0,620.0,0.0,3632.0,3284.0,13516.0,13508.0,2308.0
44597,0,776.0,624.0,0.0,3652.0,3260.0,13500.0,13532.0,2292.0
44598,0,744.0,624.0,0.0,3672.0,3288.0,13536.0,13528.0,2276.0
44599,0,768.0,640.0,0.0,3648.0,3296.0,13528.0,13520.0,2264.0
44600,0,752.0,616.0,0.0,3648.0,3276.0,13512.0,13536.0,2296.0
44601,0,776.0,600.0,0.0,3664.0,3300.0,13516.0,13516.0,2284.0
44602,0,764.0,632.0,0.0,3624.0,3260.0,13504.0,13532.0,2268.0
44603,0,772.0,616.0,0.0,3636.0,3280.0,13528.0,13520.0,2272.0
44604,0,756.0,620.0,0.0,3652.0,3260.0,13536.0,13500.0,2300.0
44605,0,744.0,604.0,0.0,3640.0,3268.0,13508.0,13528.0,2288.0
44606,0,748.0,620.0,0.0,3648.0,3276.0,13512.0,13500.0,2276.0
44607,0,740.0,640.0,0.0,3656.0,3296.0,13568.0,13520.0,2296.0
44608,0,768.0,644.0,0.0,3644.0,3276.0,13536.0,13536.0,2280.0
44609,0,748.0,640.0,0.0,3648.0,3276.0,13500.0,13512.0,2284.0
44610,0,756.0,604.0,0.0,3648.0,3256.0,13532.0,13536.0,2300.0
44611,0,756.0,632.0,0.0,3644.0,3264.0,13508.0,13536.0,2268.0
44612,0,756.0,604.0,0.0,3656.0,3268.0,13512.0,13516.0,2268.0
44613,0,748.0,636.0,0.0,3644.0,3276.0,13508.0,13504.0,2280.0
44614,0,752.0,632.0,0.0,3648.0,3304.0,13524.0,13524.0,2292.0
44615,0,752.0,632.0,0.0,3644.0,3280.0,13512.0,13528.0,2252.0
44616,0,764.0,604.0,0.0,3644.0,3296.0,13484.0,13500.0,2284.0
44617,0,728.0,644.0,0.0,3636.0,3264.0,13520.0,13500.0,2288.0
44618,0,768.0,636.0,0.0,3644.0,3284.0,13528.0,13536.0,2288.0
44619,0,756.0,640.0,0.0,3652.0,3268.0,13488.0,13524.0,2276.0
44620,0,756.0,624.0,0.0,3648.0,3296.0,13528.0,13520.0,2296.0
44621,0,740.0,640.0,0.0,3644.0,3276.0,13516.0,13516.0,2276.0
