Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
21682,0,732.0,624.0,0.0,3564.0,3176.0,13528.0,13496.0,2268.0
21683,0,756.0,604.0,0.0,3568.0,3184.0,13532.0,13500.0,2268.0
21684,0,760.0,592.0,0.0,3564.0,3172.0,13516.0,13536.0,2276.0
21685,0,760.0,644.0,0.0,3576.0,3184.0,13536.0,13504.0,2260.0
21686,0,760.0,604.0,0.0,3556.0,3200.0,13508.0,13500.0,2288.0
21687,0,732.0,604.0,0.0,3548.0,3164.0,13516.0,13500.0,2268.0
21688,0,768.0,608.0,0.0,3572.0,3180.0,13492.0,13512.0,2276.0
21689,0,760.0,624.0,0.0,3584.0,3188.0,13540.0,13500.0,2276.0
21690,0,768.0,604.0,0.0,3560.0,3156.0,13532.0,13504.0,2260.0
21691,0,768.0,648.0,0.0,3568.0,3172.0,13516.0,13532.0,2268.0
21692,0,764.0,604.0,0.0,3552.0,3152.0,13468.0,13532.0,2284.0
21693,0,752.0,624.0,0.0,3560.0,3180.0,13536.0,13500.0,2280.0
21694,0,732.0,612.0,0.0,3584.0,3172.0,13500.0,13500.0,2276.0
21695,0,768.0,624.0,0.0,3584.0,3180.0,13492.0,13512.0,2288.0
21696,0,768.0,624.0,0.0,3584.0,3176.0,13508.0,13504.0,2276.0
21697,0,768.0,608.0,0.0,3580.0,3184.0,13512.0,13504.0,2284.0
21698,0,768.0,608.0,0.0,3556.0,3184.0,13488.0,13484.0,2244.0
21699,0,772.0,612.0,0.0,3556.0,3164.0,13504.0,13524.0,2264.0
21700,0,768.0,612.0,0.0,3576.0,3176.0,13492.0,13528.0,2280.0
21701,0,768.0,604.0,0.0,3576.0,3172.0,13508.0,13568.0,2256.0
21702,0,736.0,600.0,0.0,3560.0,3164.0,13520.0,13488.0,2272.0
21703,0,756.0,628.0,0.0,3560.0,3148.0,13524.0,13504.0,2252.0
21704,0,768.0,624.0,0.0,3560.0,3204.0,13528.0,13500.0,2268.0
21705,0,764.0,616.0,0.0,3556.0,3176.0,13508.0,13500.0,2288.0
21706,0,732.0,612.0,0.0,3584.0,3184.0,13504.0,13536.0,2268.0
21707,0,748.0,604.0,0.0,3568.0,3188.0,13528.0,13524.0,2260.0
21708,0,764.0,616.0,0.0,3568.0,3196.0,13508.0,13500.0,2280.0
21709,0,740.0,620.0,0.0,3572.0,3200.0,13484.0,13544.0,2304.0
21710,0,768.0,640.0,0.0,3548.0,3164.0,13516.0,13508.0,2252.0
21711,0,756.0,604.0,0.0,3568.0,3192.0,13536.0,13496.0,2276.0
21712,0,756.0,600.0,0.0,3580.0,3200.0,13504.0,13500.0,2284.0
21713,0,752.0,624.0,0.0,3548.0,3188.0,13512.0,13516.0,2276.0
21714,0,756.0,628.0,0.0,3588.0,3168.0,13528.0,13544.0,2260.0
21715,0,768.0,604.0,0.0,3572.0,3188.0,13524.0,13508.0,2264.0
21716,0,740.0,612.0,0.0,3584.0,3164.0,13520.0,13528.0,2256.0
21717,0,756.0,620.0,0.0,3560.0,3180.0,13512.0,13504.0,2288.0
21718,0,784.0,604.0,0.0,3556.0,3176.0,13508.0,13532.0,2264.0
21719,0,768.0,604.0,0.0,3556.0,3164.0,13500.0,13504.0,2276.0
21720,0,752.0,600.0,0.0,3548.0,3176.0,13512.0,13524.0,2244.0
21721,0,760.0,604.0,0.0,3564.0,3192.0,13496.0,13512.0,2264.0
21722,0,772.0,604.0,0.0,3584.0,3164.0,13496.0,13512.0,2272.0
21723,0,748.0,624.0,0.0,3568.0,3172.0,13512.0,13500.0,2288.0
21724,0,756.0,604.0,0.0,3560.0,3176.0,13504.0,13500.0,2288.0
21725,0,768.0,620.0,0.0,3568.0,3172.0,13540.0,13516.0,2280.0
21726,0,756.0,624.0,0.0,3576.0,3156.0,13520.0,13512.0,2264.0
21727,0,756.0,624.0,0.0,3572.0,3172.0,13520.0,13496.0,2288.0
21728,0,748.0,624.0,0.0,3556.0,3172.0,13504.0,13520.0,2304.0
21729,0,768.0,616.0,0.0,3540.0,3168.0,13492.0,13488.0,2292.0
21730,0,744.0,608.0,0.0,3556.0,3172.0,13512.0,13520.0,2268.0
21731,0,756.0,620.0,0.0,3540.0,3156.0,13500.0,13528.0,2272.0
21732,0,760.0,580.0,0.0,3564.0,3180.0,13524.0,13544.0,2264.0
21733,0,752.0,616.0,0.0,3564.0,3180.0,13508.0,13480.0,2268.0
21734,0,764.0,608.0,0.0,3544.0,3196.0,13524.0,13504.0,2276.0
21735,0,784.0,604.0,0.0,3584.0,3188.0,13524.0,13512.0,2304.0
21736,0,768.0,624.0,0.0,3560.0,3172.0,13504.0,13528.0,2276.0
21737,0,744.0,600.0,0.0,3560.0,3164.0,13536.0,13532.0,2296.0
21738,0,764.0,624.0,0.0,3564.0,3192.0,13516.0,13532.0,2272.0
21739,0,772.0,604.0,0.0,3560.0,3188.0,13516.0,13516.0,2252.0
21740,0,760.0,624.0,0.0,3552.0,3168.0,13536.0,13536.0,2304.0
21741,0,768.0,596.0,0.0,3548.0,3196.0,13524.0,13520.0,2284.0
21742,0,776.0,616.0,0.0,3568.0,3200.0,13508.0,13520.0,2268.0
21743,0,744.0,616.0,0.0,3544.0,3180.0,13512.0,13516.0,2236.0
21744,0,748.0,628.0,0.0,3548.0,3176.0,13516.0,13488.0,2252.0
21745,0,756.0,616.0,0.0,3556.0,3180.0,13536.0,13536.0,2280.0
21746,0,748.0,588.0,0.0,3548.0,3184.0,13524.0,13504.0,2304.0
21747,0,772.0,640.0,0.0,3564.0,3160.0,13500.0,13536.0,2276.0
21748,0,768.0,624.0,0.0,3532.0,3180.0,13520.0,13492.0,2288.0
21749,0,788.0,616.0,0.0,3572.0,3184.0,13500.0,13524.0,2288.0
21750,0,768.0,604.0,0.0,3564.0,3164.0,13512.0,13496.0,2268.0
21751,0,756.0,604.0,0.0,3548.0,3184.0,13516.0,13520.0,2304.0
21752,0,760.0,620.0,0.0,3572.0,3200.0,13496.0,13500.0,2280.0
21753,0,760.0,612.0,0.0,3584.0,3200.0,13520.0,13520.0,2284.0
21754,0,768.0,600.0,0.0,3548.0,3192.0,13508.0,13516.0,2268.0
21755,0,764.0,620.0,0.0,3576.0,3184.0,13524.0,13520.0,2268.0
21756,0,744.0,624.0,0.0,3556.0,3180.0,13536.0,13512.0,2284.0
21757,0,784.0,608.0,0.0,3552.0,3164.0,13508.0,13524.0,2268.0
21758,0,748.0,624.0,0.0,3556.0,3164.0,13532.0,13536.0,2288.0
21759,0,776.0,640.0,0.0,3548.0,3180.0,13496.0,13528.0,2288.0
21760,0,768.0,628.0,0.0,3564.0,3192.0,13532.0,13536.0,2276.0
21761,0,756.0,620.0,0.0,3568.0,3160.0,13532.0,13508.0,2256.0
21762,0,764.0,632.0,0.0,3552.0,3208.0,13532.0,13532.0,2272.0
21763,0,760.0,640.0,0.0,3568.0,3176.0,13520.0,13524.0,2288.0
21764,0,756.0,608.0,0.0,3560.0,3200.0,13536.0,13524.0,2280.0
21765,0,768.0,604.0,0.0,3576.0,3156.0,13508.0,13524.0,2272.0
21766,0,724.0,616.0,0.0,3568.0,3168.0,13536.0,13524.0,2288.0
21767,0,764.0,604.0,0.0,3564.0,3180.0,13512.0,13496.0,2260.0
21768,0,756.0,604.0,0.0,3568.0,3200.0,13496.0,13508.0,2288.0
21769,0,764.0,640.0,0.0,3552.0,3172.0,13556.0,13516.0,2296.0
21770,0,756.0,612.0,0.0,3556.0,3176.0,13544.0,13504.0,2272.0
21771,0,748.0,624.0,0.0,3584.0,3192.0,13508.0,13552.0,2276.0
21772,0,764.0,596.0,0.0,3572.0,3164.0,13544.0,13512.0,2292.0
21773,0,736.0,600.0,0.0,3564.0,3172.0,13512.0,13536.0,2284.0
21774,0,752.0,620.0,0.0,3576.0,3168.0,13524.0,13508.0,2276.0
21775,0,768.0,612.0,0.0,3548.0,3172.0,13520.0,13524.0,2264.0
21776,0,764.0,624.0,0.0,3560.0,3156.0,13468.0,13508.0,2288.0
21777,0,760.0,612.0,0.0,3564.0,3184.0,13488.0,13492.0,2264.0
21778,0,748.0,612.0,0.0,3544.0,3180.0,13512.0,13492.0,2252.0
21779,0,760.0,612.0,0.0,3584.0,3184.0,13520.0,13532.0,2268.0
21780,0,768.0,616.0,0.0,3576.0,3200.0,13484.0,13512.0,2272.0
21781,0,760.0,608.0,0.0,3580.0,3188.0,13496.0,13524.0,2268.0
21782,0,756.0,572.0,0.0,3572.0,3168.0,13520.0,13500.0,2276.0
21783,0,748.0,620.0,0.0,3568.0,3184.0,13504.0,13524.0,2268.0
21784,0,768.0,592.0,0.0,3564.0,3188.0,13516.0,13544.0,2248.0
21785,0,768.0,608.0,0.0,3572.0,3184.0,13536.0,13520.0,2268.0
21786,0,736.0,628.0,0.0,3552.0,3168.0,13504.0,13520.0,2284.0
21787,0,756.0,604.0,0.0,3568.0,3204.0,13504.0,13532.0,2268.0
21788,0,748.0,572.0,0.0,3572.0,3148.0,13508.0,13484.0,2280.0
21789,0,748.0,620.0,0.0,3576.0,3164.0,13500.0,13500.0,2268.0
21790,0,772.0,616.0,0.0,3548.0,3192.0,13504.0,13520.0,2288.0
21791,0,752.0,624.0,0.0,3560.0,3180.0,13536.0,13504.0,2288.0
21792,0,756.0,624.0,0.0,3568.0,3200.0,13516.0,13500.0,2288.0
21793,0,788.0,612.0,0.0,3552.0,3168.0,13528.0,13536.0,2276.0
21794,0,768.0,600.0,0.0,3568.0,3172.0,13468.0,13508.0,2284.0
21795,0,732.0,612.0,0.0,3576.0,3180.0,13524.0,13528.0,2268.0
21796,0,748.0,624.0,0.0,3568.0,3180.0,13508.0,13520.0,2260.0
21797,0,768.0,608.0,0.0,3568.0,3180.0,13508.0,13536.0,2272.0
21798,0,748.0,616.0,0.0,3532.0,3188.0,13504.0,13528.0,2268.0
21799,0,764.0,616.0,0.0,3580.0,3184.0,13516.0,13524.0,2276.0
21800,0,748.0,608.0,0.0,3548.0,3180.0,13500.0,13528.0,2268.0
21801,0,732.0,604.0,0.0,3548.0,3200.0,13512.0,13524.0,2268.0
21802,0,764.0,612.0,0.0,3560.0,3188.0,13516.0,13476.0,2296.0
21803,0,732.0,604.0,0.0,3544.0,3192.0,13500.0,13520.0,2276.0
21804,0,764.0,644.0,0.0,3564.0,3164.0,13528.0,13508.0,2280.0
21805,0,768.0,628.0,0.0,3560.0,3176.0,13500.0,13476.0,2276.0
21806,0,756.0,624.0,0.0,3548.0,3180.0,13500.0,13528.0,2280.0
21807,0,776.0,600.0,0.0,3516.0,3192.0,13532.0,13524.0,2292.0
21808,0,768.0,612.0,0.0,3584.0,3180.0,13512.0,13516.0,2276.0
21809,0,776.0,620.0,0.0,3584.0,3172.0,13500.0,13520.0,2272.0
21810,0,760.0,624.0,0.0,3564.0,3164.0,13508.0,13536.0,2264.0
21811,0,748.0,640.0,0.0,3584.0,3168.0,13504.0,13536.0,2268.0
21812,0,760.0,620.0,0.0,3548.0,3168.0,13516.0,13512.0,2276.0
21813,0,784.0,604.0,0.0,3564.0,3196.0,13532.0,13528.0,2272.0
21814,0,768.0,608.0,0.0,3560.0,3200.0,13492.0,13500.0,2280.0
21815,0,768.0,600.0,0.0,3556.0,3160.0,13504.0,13528.0,2268.0
21816,0,768.0,592.0,0.0,3548.0,3184.0,13484.0,13528.0,2284.0
21817,0,776.0,608.0,0.0,3556.0,3188.0,13516.0,13516.0,2280.0
21818,0,748.0,596.0,0.0,3544.0,3160.0,13552.0,13520.0,2276.0
21819,0,784.0,608.0,0.0,3600.0,3180.0,13500.0,13516.0,2312.0
21820,0,760.0,604.0,0.0,3556.0,3176.0,13500.0,13524.0,2288.0
21821,0,776.0,620.0,0.0,3552.0,3176.0,13504.0,13484.0,2276.0
21822,0,768.0,640.0,0.0,3556.0,3180.0,13524.0,13504.0,2288.0
21823,0,772.0,604.0,0.0,3568.0,3188.0,13520.0,13556.0,2284.0
21824,0,772.0,624.0,0.0,3548.0,3164.0,13540.0,13520.0,2288.0
21825,0,760.0,640.0,0.0,3564.0,3180.0,13508.0,13516.0,2252.0
21826,0,732.0,632.0,0.0,3584.0,3184.0,13520.0,13504.0,2300.0
21827,0,768.0,624.0,0.0,3556.0,3184.0,13508.0,13496.0,2268.0
21828,0,784.0,620.0,0.0,3548.0,3132.0,13520.0,13516.0,2296.0
21829,0,776.0,632.0,0.0,3548.0,3180.0,13516.0,13516.0,2296.0
21830,0,768.0,624.0,0.0,3564.0,3164.0,13520.0,13516.0,2312.0
21831,0,736.0,632.0,0.0,3568.0,3160.0,13524.0,13504.0,2276.0
21832,0,768.0,600.0,0.0,3532.0,3176.0,13536.0,13496.0,2292.0
21833,0,776.0,632.0,0.0,3560.0,3164.0,13496.0,13528.0,2280.0
21834,0,760.0,592.0,0.0,3576.0,3180.0,13500.0,13528.0,2284.0
21835,0,772.0,624.0,0.0,3564.0,3184.0,13536.0,13528.0,2276.0
21836,0,756.0,628.0,0.0,3592.0,3164.0,13468.0,13500.0,2272.0
21837,0,768.0,616.0,0.0,3548.0,3172.0,13528.0,13504.0,2268.0
21838,0,732.0,608.0,0.0,3556.0,3180.0,13536.0,13504.0,2284.0
21839,0,748.0,616.0,0.0,3568.0,3164.0,13516.0,13524.0,2276.0
21840,0,772.0,620.0,0.0,3564.0,3176.0,13524.0,13500.0,2272.0
21841,0,768.0,632.0,0.0,3592.0,3188.0,13508.0,13512.0,2280.0
21842,0,752.0,624.0,0.0,3568.0,3160.0,13528.0,13500.0,2304.0
21843,0,760.0,604.0,0.0,3584.0,3192.0,13520.0,13536.0,2268.0
21844,0,776.0,612.0,0.0,3548.0,3196.0,13532.0,13520.0,2276.0
21845,0,756.0,588.0,0.0,3556.0,3172.0,13508.0,13484.0,2300.0
21846,0,768.0,612.0,0.0,3560.0,3168.0,13500.0,13516.0,2268.0
21847,0,748.0,616.0,0.0,3548.0,3184.0,13532.0,13532.0,2288.0
21848,0,740.0,608.0,0.0,3540.0,3176.0,13532.0,13524.0,2260.0
21849,0,756.0,612.0,0.0,3584.0,3172.0,13532.0,13512.0,2276.0
21850,0,756.0,604.0,0.0,3568.0,3180.0,13536.0,13524.0,2268.0
21851,0,768.0,620.0,0.0,3584.0,3184.0,13508.0,13500.0,2280.0
21852,0,732.0,612.0,0.0,3548.0,3164.0,13508.0,13512.0,2288.0
21853,0,752.0,612.0,0.0,3584.0,3196.0,13536.0,13524.0,2288.0
21854,0,748.0,612.0,0.0,3548.0,3184.0,13544.0,13524.0,2264.0
21855,0,760.0,624.0,0.0,3568.0,3180.0,13504.0,13504.0,2312.0
21856,0,732.0,620.0,0.0,3568.0,3208.0,13528.0,13520.0,2284.0
21857,0,768.0,616.0,0.0,3576.0,3204.0,13500.0,13504.0,2280.0
21858,0,768.0,636.0,0.0,3552.0,3192.0,13480.0,13544.0,2304.0
21859,0,752.0,616.0,0.0,3568.0,3184.0,13532.0,13496.0,2276.0
21860,0,788.0,612.0,0.0,3556.0,3180.0,13520.0,13540.0,2292.0
21861,0,776.0,608.0,0.0,3568.0,3200.0,13528.0,13520.0,2284.0
21862,0,756.0,612.0,0.0,3584.0,3180.0,13528.0,13496.0,2268.0
21863,0,752.0,608.0,0.0,3584.0,3192.0,13536.0,13536.0,2280.0
21864,0,736.0,612.0,0.0,3576.0,3208.0,13536.0,13512.0,2264.0
21865,0,768.0,620.0,0.0,3544.0,3164.0,13520.0,13504.0,2268.0
21866,0,756.0,636.0,0.0,3564.0,3180.0,13520.0,13532.0,2268.0
21867,0,760.0,608.0,0.0,3576.0,3184.0,13552.0,13528.0,2288.0
21868,0,768.0,628.0,0.0,3568.0,3196.0,13524.0,13492.0,2320.0
21869,0,756.0,604.0,0.0,3564.0,3200.0,13536.0,13520.0,2304.0
21870,0,744.0,632.0,0.0,3564.0,3216.0,13532.0,13536.0,2264.0
21871,0,748.0,632.0,0.0,3564.0,3204.0,13532.0,13552.0,2268.0
21872,0,760.0,632.0,0.0,3576.0,3204.0,13524.0,13500.0,2268.0
21873,0,732.0,644.0,0.0,3580.0,3188.0,13504.0,13512.0,2296.0
21874,0,748.0,632.0,0.0,3548.0,3200.0,13524.0,13536.0,2248.0
21875,0,752.0,604.0,0.0,3532.0,3164.0,13528.0,13508.0,2268.0
21876,0,764.0,616.0,0.0,3564.0,3208.0,13508.0,13500.0,2272.0
21877,0,780.0,604.0,0.0,3548.0,3204.0,13496.0,13536.0,2276.0
21878,0,744.0,616.0,0.0,3548.0,3184.0,13504.0,13500.0,2296.0
21879,0,748.0,632.0,0.0,3556.0,3196.0,13512.0,13524.0,2276.0
21880,0,748.0,608.0,0.0,3552.0,3180.0,13528.0,13532.0,2276.0
21881,0,756.0,600.0,0.0,3556.0,3200.0,13516.0,13512.0,2296.0
21882,0,768.0,604.0,0.0,3568.0,3176.0,13500.0,13536.0,2268.0
21883,0,752.0,632.0,0.0,3560.0,3188.0,13532.0,13520.0,2276.0
21884,0,768.0,632.0,0.0,3568.0,3184.0,13500.0,13520.0,2256.0
21885,0,780.0,612.0,0.0,3544.0,3160.0,13516.0,13492.0,2268.0
21886,0,760.0,624.0,0.0,3572.0,3196.0,13524.0,13532.0,2268.0
21887,0,772.0,624.0,0.0,3572.0,3192.0,13496.0,13520.0,2284.0
21888,0,772.0,608.0,0.0,3560.0,3164.0,13508.0,13508.0,2272.0
21889,0,768.0,620.0,0.0,3552.0,3176.0,13496.0,13500.0,2296.0
21890,0,752.0,624.0,0.0,3556.0,3200.0,13508.0,13468.0,2284.0
21891,0,772.0,616.0,0.0,3584.0,3172.0,13516.0,13516.0,2292.0
21892,0,756.0,620.0,0.0,3568.0,3200.0,13512.0,13524.0,2252.0
21893,0,768.0,624.0,0.0,3572.0,3184.0,13508.0,13536.0,2264.0
21894,0,756.0,608.0,0.0,3568.0,3184.0,13500.0,13516.0,2264.0
21895,0,772.0,608.0,0.0,3544.0,3200.0,13492.0,13504.0,2272.0
21896,0,776.0,620.0,0.0,3560.0,3184.0,13512.0,13500.0,2288.0
21897,0,772.0,620.0,0.0,3576.0,3184.0,13532.0,13500.0,2284.0
21898,0,752.0,616.0,0.0,3564.0,3216.0,13544.0,13532.0,2272.0
21899,0,768.0,640.0,0.0,3584.0,3192.0,13544.0,13512.0,2272.0
21900,0,784.0,596.0,0.0,3556.0,3168.0,13552.0,13488.0,2280.0
21901,0,716.0,616.0,0.0,3568.0,3180.0,13512.0,13520.0,2252.0
21902,0,768.0,612.0,0.0,3556.0,3184.0,13500.0,13520.0,2284.0
21903,0,768.0,616.0,0.0,3560.0,3168.0,13508.0,13512.0,2272.0
21904,0,760.0,608.0,0.0,3548.0,3184.0,13508.0,13496.0,2276.0
21905,0,748.0,624.0,0.0,3564.0,3184.0,13520.0,13496.0,2252.0
21906,0,760.0,616.0,0.0,3564.0,3188.0,13536.0,13500.0,2272.0
21907,0,764.0,600.0,0.0,3564.0,3200.0,13496.0,13500.0,2268.0
21908,0,744.0,600.0,0.0,3548.0,3164.0,13512.0,13500.0,2268.0
21909,0,764.0,620.0,0.0,3584.0,3172.0,13508.0,13496.0,2284.0
21910,0,764.0,604.0,0.0,3544.0,3188.0,13520.0,13508.0,2268.0
21911,0,760.0,612.0,0.0,3544.0,3164.0,13520.0,13488.0,2260.0
21912,0,764.0,624.0,0.0,3548.0,3160.0,13524.0,13528.0,2272.0
21913,0,768.0,624.0,0.0,3548.0,3160.0,13520.0,13536.0,2244.0
21914,0,760.0,608.0,0.0,3560.0,3200.0,13520.0,13508.0,2268.0
21915,0,768.0,640.0,0.0,3556.0,3192.0,13496.0,13520.0,2264.0
21916,0,756.0,616.0,0.0,3540.0,3192.0,13524.0,13536.0,2284.0
21917,0,772.0,628.0,0.0,3564.0,3192.0,13508.0,13512.0,2272.0
21918,0,748.0,616.0,0.0,3548.0,3176.0,13528.0,13536.0,2276.0
21919,0,768.0,604.0,0.0,3544.0,3160.0,13504.0,13528.0,2288.0
21920,0,748.0,620.0,0.0,3576.0,3180.0,13504.0,13520.0,2276.0
21921,0,752.0,624.0,0.0,3568.0,3192.0,13508.0,13536.0,2276.0
21922,0,768.0,656.0,0.0,3548.0,3168.0,13532.0,13536.0,2276.0
21923,0,748.0,632.0,0.0,3548.0,3208.0,13512.0,13520.0,2276.0
21924,0,764.0,608.0,0.0,3552.0,3200.0,13496.0,13516.0,2268.0
21925,0,776.0,604.0,0.0,3552.0,3200.0,13520.0,13512.0,2276.0
21926,0,760.0,620.0,0.0,3556.0,3184.0,13512.0,13528.0,2296.0
21927,0,768.0,604.0,0.0,3568.0,3164.0,13508.0,13520.0,2276.0
21928,0,760.0,616.0,0.0,3568.0,3192.0,13532.0,13532.0,2284.0
21929,0,776.0,628.0,0.0,3572.0,3184.0,13492.0,13532.0,2288.0
21930,0,740.0,604.0,0.0,3564.0,3196.0,13500.0,13516.0,2284.0
21931,0,768.0,616.0,0.0,3548.0,3192.0,13528.0,13500.0,2300.0
21932,0,760.0,604.0,0.0,3556.0,3196.0,13512.0,13504.0,2276.0
21933,0,748.0,588.0,0.0,3568.0,3196.0,13508.0,13508.0,2280.0
21934,0,752.0,604.0,0.0,3548.0,3200.0,13516.0,13500.0,2296.0
21935,0,768.0,604.0,0.0,3556.0,3180.0,13508.0,13508.0,2264.0
21936,0,732.0,616.0,0.0,3556.0,3204.0,13524.0,13520.0,2280.0
21937,0,768.0,604.0,0.0,3544.0,3164.0,13516.0,13516.0,2288.0
21938,0,736.0,624.0,0.0,3548.0,3172.0,13504.0,13504.0,2296.0
21939,0,768.0,620.0,0.0,3560.0,3196.0,13528.0,13496.0,2280.0
21940,0,768.0,612.0,0.0,3568.0,3168.0,13520.0,13536.0,2300.0
21941,0,748.0,624.0,0.0,3548.0,3196.0,13520.0,13528.0,2276.0
21942,0,760.0,612.0,0.0,3544.0,3184.0,13536.0,13512.0,2264.0
21943,0,764.0,624.0,0.0,3548.0,3176.0,13528.0,13516.0,2268.0
21944,0,752.0,616.0,0.0,3588.0,3196.0,13568.0,13528.0,2288.0
21945,0,768.0,624.0,0.0,3584.0,3216.0,13512.0,13504.0,2280.0
21946,0,768.0,656.0,0.0,3560.0,3200.0,13500.0,13520.0,2276.0
21947,0,760.0,640.0,0.0,3552.0,3164.0,13500.0,13520.0,2284.0
21948,0,768.0,624.0,0.0,3548.0,3188.0,13512.0,13500.0,2280.0
21949,0,764.0,608.0,0.0,3572.0,3192.0,13520.0,13516.0,2288.0
21950,0,768.0,604.0,0.0,3584.0,3200.0,13500.0,13500.0,2272.0
21951,0,768.0,616.0,0.0,3560.0,3184.0,13524.0,13520.0,2284.0
21952,0,768.0,608.0,0.0,3544.0,3200.0,13536.0,13500.0,2276.0
21953,0,760.0,620.0,0.0,3560.0,3168.0,13492.0,13468.0,2272.0
21954,0,756.0,628.0,0.0,3568.0,3196.0,13540.0,13520.0,2280.0
21955,0,768.0,616.0,0.0,3548.0,3180.0,13512.0,13512.0,2296.0
21956,0,780.0,624.0,0.0,3552.0,3188.0,13484.0,13520.0,2268.0
21957,0,752.0,616.0,0.0,3548.0,3188.0,13516.0,13536.0,2264.0
21958,0,768.0,600.0,0.0,3556.0,3176.0,13512.0,13520.0,2276.0
21959,0,732.0,632.0,0.0,3556.0,3164.0,13512.0,13496.0,2268.0
21960,0,772.0,604.0,0.0,3576.0,3204.0,13536.0,13496.0,2264.0
21961,0,768.0,640.0,0.0,3576.0,3184.0,13524.0,13516.0,2272.0
21962,0,760.0,588.0,0.0,3552.0,3172.0,13500.0,13512.0,2272.0
21963,0,756.0,628.0,0.0,3560.0,3172.0,13528.0,13520.0,2284.0
21964,0,760.0,620.0,0.0,3584.0,3184.0,13508.0,13536.0,2268.0
21965,0,756.0,624.0,0.0,3580.0,3168.0,13532.0,13516.0,2296.0
21966,0,764.0,624.0,0.0,3564.0,3172.0,13500.0,13504.0,2288.0
21967,0,744.0,604.0,0.0,3556.0,3184.0,13512.0,13500.0,2288.0
21968,0,764.0,644.0,0.0,3556.0,3172.0,13524.0,13528.0,2272.0
21969,0,752.0,636.0,0.0,3564.0,3208.0,13516.0,13512.0,2260.0
