Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
49702,0,764.0,636.0,0.0,3580.0,3184.0,13500.0,13512.0,2276.0
49703,0,748.0,628.0,0.0,3616.0,3164.0,13508.0,13504.0,2288.0
49704,0,760.0,644.0,0.0,3600.0,3148.0,13484.0,13496.0,2296.0
49705,0,772.0,636.0,0.0,3616.0,3144.0,13528.0,13508.0,2296.0
49706,0,772.0,624.0,0.0,3616.0,3184.0,13520.0,13520.0,2296.0
49707,0,748.0,656.0,0.0,3616.0,3172.0,13524.0,13512.0,2248.0
49708,0,768.0,632.0,0.0,3616.0,3164.0,13536.0,13524.0,2252.0
49709,0,772.0,648.0,0.0,3604.0,3180.0,13512.0,13504.0,2268.0
49710,0,764.0,628.0,0.0,3620.0,3168.0,13524.0,13496.0,2276.0
49711,0,776.0,644.0,0.0,3596.0,3164.0,13524.0,13516.0,2272.0
49712,0,764.0,648.0,0.0,3616.0,3156.0,13536.0,13504.0,2276.0
49713,0,788.0,664.0,0.0,3604.0,3164.0,13528.0,13512.0,2292.0
49714,0,768.0,648.0,0.0,3616.0,3184.0,13524.0,13552.0,2276.0
49715,0,776.0,636.0,0.0,3632.0,3168.0,13484.0,13536.0,2272.0
49716,0,768.0,640.0,0.0,3600.0,3156.0,13492.0,13500.0,2288.0
49717,0,756.0,648.0,0.0,3600.0,3184.0,13500.0,13500.0,2288.0
49718,0,764.0,648.0,0.0,3608.0,3196.0,13536.0,13536.0,2268.0
49719,0,772.0,648.0,0.0,3620.0,3168.0,13508.0,13536.0,2272.0
49720,0,776.0,644.0,0.0,3600.0,3176.0,13504.0,13488.0,2272.0
49721,0,788.0,644.0,0.0,3612.0,3132.0,13532.0,13520.0,2272.0
49722,0,764.0,664.0,0.0,3616.0,3192.0,13524.0,13496.0,2268.0
49723,0,768.0,672.0,0.0,3624.0,3160.0,13528.0,13520.0,2260.0
49724,0,776.0,652.0,0.0,3612.0,3148.0,13500.0,13512.0,2272.0
49725,0,764.0,644.0,0.0,3600.0,3172.0,13520.0,13512.0,2252.0
49726,0,780.0,640.0,0.0,3616.0,3172.0,13508.0,13504.0,2264.0
49727,0,764.0,656.0,0.0,3584.0,3164.0,13520.0,13508.0,2276.0
49728,0,788.0,660.0,0.0,3612.0,3164.0,13504.0,13532.0,2276.0
49729,0,748.0,648.0,0.0,3616.0,3156.0,13516.0,13500.0,2268.0
49730,0,756.0,656.0,0.0,3604.0,3164.0,13500.0,13536.0,2272.0
49731,0,760.0,652.0,0.0,3604.0,3164.0,13500.0,13512.0,2268.0
49732,0,776.0,656.0,0.0,3632.0,3160.0,13492.0,13512.0,2292.0
49733,0,776.0,648.0,0.0,3616.0,3164.0,13524.0,13488.0,2284.0
49734,0,780.0,652.0,0.0,3588.0,3132.0,13524.0,13496.0,2264.0
49735,0,784.0,672.0,0.0,3592.0,3168.0,13480.0,13512.0,2292.0
49736,0,756.0,664.0,0.0,3608.0,3164.0,13504.0,13520.0,2296.0
49737,0,760.0,672.0,0.0,3608.0,3168.0,13536.0,13504.0,2276.0
49738,0,776.0,656.0,0.0,3616.0,3176.0,13556.0,13528.0,2304.0
49739,0,776.0,664.0,0.0,3596.0,3164.0,13516.0,13528.0,2280.0
49740,0,772.0,644.0,0.0,3600.0,3148.0,13484.0,13516.0,2288.0
49741,0,768.0,660.0,0.0,3644.0,3132.0,13512.0,13536.0,2272.0
49742,0,768.0,652.0,0.0,3616.0,3176.0,13508.0,13528.0,2268.0
49743,0,768.0,656.0,0.0,3612.0,3180.0,13540.0,13528.0,2268.0
49744,0,768.0,636.0,0.0,3604.0,3172.0,13500.0,13544.0,2304.0
49745,0,772.0,664.0,0.0,3648.0,3168.0,13484.0,13508.0,2276.0
49746,0,772.0,636.0,0.0,3604.0,3200.0,13528.0,13500.0,2268.0
49747,0,784.0,656.0,0.0,3600.0,3184.0,13536.0,13528.0,2268.0
49748,0,772.0,656.0,0.0,3624.0,3164.0,13516.0,13508.0,2280.0
49749,0,776.0,640.0,0.0,3616.0,3188.0,13512.0,13512.0,2288.0
49750,0,780.0,652.0,0.0,3632.0,3160.0,13512.0,13492.0,2272.0
49751,0,760.0,632.0,0.0,3596.0,3176.0,13492.0,13504.0,2296.0
49752,0,732.0,656.0,0.0,3616.0,3184.0,13536.0,13520.0,2268.0
49753,0,748.0,656.0,0.0,3612.0,3164.0,13516.0,13504.0,2276.0
49754,0,768.0,640.0,0.0,3596.0,3164.0,13520.0,13532.0,2292.0
49755,0,772.0,652.0,0.0,3608.0,3172.0,13500.0,13524.0,2268.0
49756,0,764.0,640.0,0.0,3616.0,3172.0,13516.0,13536.0,2300.0
49757,0,756.0,652.0,0.0,3608.0,3176.0,13524.0,13548.0,2268.0
49758,0,776.0,640.0,0.0,3608.0,3184.0,13516.0,13492.0,2272.0
49759,0,744.0,636.0,0.0,3616.0,3164.0,13524.0,13532.0,2288.0
49760,0,740.0,672.0,0.0,3620.0,3164.0,13500.0,13532.0,2268.0
49761,0,764.0,636.0,0.0,3608.0,3164.0,13536.0,13536.0,2284.0
49762,0,800.0,636.0,0.0,3616.0,3180.0,13492.0,13536.0,2288.0
49763,0,756.0,652.0,0.0,3604.0,3168.0,13524.0,13508.0,2236.0
49764,0,772.0,664.0,0.0,3624.0,3172.0,13512.0,13544.0,2280.0
49765,0,764.0,656.0,0.0,3604.0,3172.0,13516.0,13516.0,2272.0
49766,0,772.0,676.0,0.0,3588.0,3160.0,13536.0,13504.0,2284.0
49767,0,752.0,672.0,0.0,3600.0,3160.0,13520.0,13536.0,2260.0
49768,0,776.0,652.0,0.0,3616.0,3168.0,13500.0,13520.0,2268.0
49769,0,764.0,672.0,0.0,3624.0,3176.0,13532.0,13516.0,2284.0
49770,0,768.0,664.0,0.0,3616.0,3172.0,13548.0,13528.0,2280.0
49771,0,776.0,660.0,0.0,3604.0,3132.0,13528.0,13532.0,2276.0
49772,0,784.0,644.0,0.0,3612.0,3168.0,13516.0,13536.0,2268.0
49773,0,768.0,636.0,0.0,3612.0,3168.0,13548.0,13532.0,2292.0
49774,0,732.0,640.0,0.0,3616.0,3168.0,13504.0,13524.0,2272.0
49775,0,764.0,652.0,0.0,3620.0,3176.0,13512.0,13544.0,2280.0
49776,0,788.0,636.0,0.0,3620.0,3164.0,13528.0,13536.0,2276.0
49777,0,768.0,640.0,0.0,3600.0,3188.0,13516.0,13536.0,2276.0
49778,0,764.0,656.0,0.0,3632.0,3164.0,13536.0,13536.0,2280.0
49779,0,768.0,620.0,0.0,3624.0,3184.0,13512.0,13500.0,2268.0
49780,0,760.0,648.0,0.0,3616.0,3184.0,13524.0,13516.0,2268.0
49781,0,748.0,656.0,0.0,3600.0,3172.0,13516.0,13520.0,2284.0
49782,0,768.0,636.0,0.0,3604.0,3188.0,13540.0,13520.0,2268.0
49783,0,756.0,656.0,0.0,3608.0,3172.0,13544.0,13516.0,2280.0
49784,0,760.0,648.0,0.0,3592.0,3160.0,13528.0,13520.0,2264.0
49785,0,760.0,660.0,0.0,3580.0,3156.0,13500.0,13520.0,2296.0
49786,0,760.0,636.0,0.0,3596.0,3184.0,13540.0,13516.0,2276.0
49787,0,768.0,640.0,0.0,3604.0,3168.0,13524.0,13528.0,2288.0
49788,0,780.0,644.0,0.0,3596.0,3172.0,13544.0,13536.0,2292.0
49789,0,756.0,636.0,0.0,3616.0,3172.0,13524.0,13500.0,2260.0
49790,0,732.0,668.0,0.0,3604.0,3184.0,13536.0,13536.0,2292.0
49791,0,780.0,648.0,0.0,3600.0,3160.0,13524.0,13520.0,2284.0
49792,0,780.0,660.0,0.0,3588.0,3164.0,13536.0,13536.0,2320.0
49793,0,764.0,640.0,0.0,3616.0,3172.0,13540.0,13536.0,2260.0
49794,0,764.0,628.0,0.0,3600.0,3180.0,13512.0,13536.0,2300.0
49795,0,784.0,632.0,0.0,3616.0,3172.0,13552.0,13552.0,2264.0
49796,0,732.0,632.0,0.0,3628.0,3164.0,13528.0,13536.0,2280.0
49797,0,768.0,664.0,0.0,3616.0,3196.0,13508.0,13536.0,2280.0
49798,0,760.0,632.0,0.0,3632.0,3184.0,13536.0,13532.0,2268.0
49799,0,772.0,616.0,0.0,3604.0,3164.0,13508.0,13508.0,2280.0
49800,0,760.0,636.0,0.0,3612.0,3152.0,13504.0,13512.0,2284.0
49801,0,764.0,640.0,0.0,3608.0,3184.0,13528.0,13544.0,2304.0
49802,0,764.0,640.0,0.0,3580.0,3152.0,13500.0,13512.0,2296.0
49803,0,772.0,664.0,0.0,3608.0,3160.0,13528.0,13500.0,2296.0
49804,0,740.0,644.0,0.0,3616.0,3164.0,13520.0,13516.0,2288.0
49805,0,732.0,672.0,0.0,3604.0,3164.0,13520.0,13540.0,2292.0
49806,0,748.0,648.0,0.0,3600.0,3184.0,13500.0,13504.0,2268.0
49807,0,768.0,632.0,0.0,3620.0,3164.0,13512.0,13524.0,2276.0
49808,0,732.0,656.0,0.0,3616.0,3192.0,13528.0,13516.0,2284.0
49809,0,760.0,672.0,0.0,3604.0,3168.0,13516.0,13508.0,2284.0
49810,0,768.0,636.0,0.0,3616.0,3156.0,13524.0,13536.0,2292.0
49811,0,760.0,636.0,0.0,3596.0,3184.0,13524.0,13516.0,2268.0
49812,0,760.0,644.0,0.0,3596.0,3168.0,13496.0,13512.0,2264.0
49813,0,760.0,636.0,0.0,3616.0,3184.0,13532.0,13524.0,2296.0
49814,0,780.0,652.0,0.0,3616.0,3160.0,13516.0,13536.0,2312.0
49815,0,784.0,652.0,0.0,3616.0,3184.0,13492.0,13520.0,2268.0
49816,0,776.0,652.0,0.0,3616.0,3176.0,13536.0,13520.0,2288.0
49817,0,760.0,640.0,0.0,3600.0,3176.0,13504.0,13520.0,2288.0
49818,0,764.0,636.0,0.0,3616.0,3156.0,13520.0,13508.0,2288.0
49819,0,760.0,628.0,0.0,3620.0,3164.0,13500.0,13516.0,2272.0
49820,0,760.0,672.0,0.0,3608.0,3184.0,13536.0,13524.0,2300.0
49821,0,772.0,636.0,0.0,3596.0,3192.0,13528.0,13528.0,2252.0
49822,0,748.0,656.0,0.0,3604.0,3164.0,13496.0,13504.0,2268.0
49823,0,768.0,664.0,0.0,3604.0,3160.0,13532.0,13516.0,2260.0
49824,0,784.0,656.0,0.0,3596.0,3176.0,13548.0,13504.0,2252.0
49825,0,760.0,652.0,0.0,3620.0,3148.0,13520.0,13520.0,2292.0
49826,0,780.0,664.0,0.0,3600.0,3172.0,13500.0,13496.0,2264.0
49827,0,744.0,664.0,0.0,3600.0,3196.0,13536.0,13500.0,2280.0
49828,0,784.0,656.0,0.0,3580.0,3168.0,13496.0,13556.0,2272.0
49829,0,764.0,656.0,0.0,3624.0,3152.0,13528.0,13536.0,2272.0
49830,0,776.0,636.0,0.0,3596.0,3176.0,13508.0,13552.0,2268.0
49831,0,768.0,652.0,0.0,3616.0,3172.0,13508.0,13512.0,2268.0
49832,0,768.0,632.0,0.0,3604.0,3184.0,13536.0,13516.0,2268.0
49833,0,764.0,640.0,0.0,3600.0,3196.0,13520.0,13528.0,2264.0
49834,0,768.0,640.0,0.0,3616.0,3176.0,13500.0,13520.0,2252.0
49835,0,768.0,656.0,0.0,3612.0,3172.0,13536.0,13508.0,2272.0
49836,0,776.0,656.0,0.0,3616.0,3168.0,13500.0,13536.0,2252.0
49837,0,768.0,636.0,0.0,3576.0,3160.0,13516.0,13484.0,2264.0
49838,0,760.0,640.0,0.0,3608.0,3160.0,13504.0,13536.0,2268.0
49839,0,768.0,648.0,0.0,3600.0,3168.0,13536.0,13532.0,2256.0
49840,0,776.0,656.0,0.0,3616.0,3148.0,13508.0,13500.0,2268.0
49841,0,752.0,636.0,0.0,3604.0,3164.0,13512.0,13536.0,2280.0
49842,0,756.0,664.0,0.0,3600.0,3200.0,13532.0,13508.0,2268.0
49843,0,764.0,664.0,0.0,3612.0,3164.0,13500.0,13536.0,2272.0
49844,0,776.0,640.0,0.0,3604.0,3172.0,13536.0,13568.0,2272.0
49845,0,768.0,636.0,0.0,3624.0,3164.0,13516.0,13536.0,2272.0
49846,0,768.0,652.0,0.0,3592.0,3176.0,13524.0,13516.0,2276.0
49847,0,768.0,632.0,0.0,3628.0,3168.0,13500.0,13520.0,2268.0
49848,0,768.0,636.0,0.0,3616.0,3172.0,13536.0,13540.0,2276.0
49849,0,768.0,656.0,0.0,3600.0,3184.0,13536.0,13528.0,2280.0
49850,0,732.0,676.0,0.0,3600.0,3164.0,13488.0,13512.0,2272.0
49851,0,784.0,656.0,0.0,3612.0,3184.0,13528.0,13536.0,2272.0
49852,0,756.0,636.0,0.0,3604.0,3196.0,13512.0,13536.0,2256.0
49853,0,784.0,660.0,0.0,3648.0,3184.0,13500.0,13540.0,2268.0
49854,0,772.0,628.0,0.0,3596.0,3180.0,13524.0,13516.0,2280.0
49855,0,772.0,672.0,0.0,3604.0,3184.0,13540.0,13532.0,2292.0
49856,0,772.0,656.0,0.0,3600.0,3160.0,13500.0,13528.0,2304.0
49857,0,760.0,656.0,0.0,3604.0,3152.0,13520.0,13500.0,2284.0
49858,0,780.0,636.0,0.0,3596.0,3160.0,13528.0,13536.0,2268.0
49859,0,764.0,640.0,0.0,3608.0,3156.0,13516.0,13536.0,2272.0
49860,0,764.0,636.0,0.0,3624.0,3176.0,13504.0,13532.0,2284.0
49861,0,800.0,668.0,0.0,3584.0,3168.0,13536.0,13492.0,2284.0
49862,0,748.0,636.0,0.0,3604.0,3184.0,13552.0,13516.0,2288.0
49863,0,784.0,632.0,0.0,3608.0,3156.0,13528.0,13536.0,2268.0
49864,0,740.0,636.0,0.0,3592.0,3184.0,13536.0,13528.0,2296.0
