Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
19546,0,720.0,632.0,0.0,3584.0,3100.0,13512.0,13500.0,2240.0
19547,0,720.0,648.0,0.0,3584.0,3112.0,13500.0,13504.0,2224.0
19548,0,736.0,616.0,0.0,3584.0,3104.0,13536.0,13476.0,2208.0
19549,0,716.0,640.0,0.0,3576.0,3104.0,13536.0,13532.0,2184.0
19550,0,732.0,640.0,0.0,3588.0,3096.0,13520.0,13504.0,2208.0
19551,0,724.0,624.0,0.0,3588.0,3120.0,13500.0,13508.0,2240.0
19552,0,736.0,628.0,0.0,3600.0,3120.0,13504.0,13504.0,2204.0
19553,0,752.0,624.0,0.0,3580.0,3128.0,13540.0,13528.0,2204.0
19554,0,740.0,636.0,0.0,3576.0,3120.0,13524.0,13508.0,2212.0
19555,0,720.0,604.0,0.0,3588.0,3108.0,13524.0,13520.0,2180.0
19556,0,700.0,636.0,0.0,3580.0,3100.0,13528.0,13504.0,2224.0
19557,0,744.0,608.0,0.0,3592.0,3100.0,13528.0,13536.0,2204.0
19558,0,712.0,624.0,0.0,3576.0,3104.0,13532.0,13516.0,2200.0
19559,0,716.0,628.0,0.0,3608.0,3108.0,13520.0,13508.0,2188.0
19560,0,768.0,620.0,0.0,3584.0,3124.0,13516.0,13484.0,2204.0
19561,0,712.0,624.0,0.0,3584.0,3096.0,13524.0,13512.0,2228.0
19562,0,720.0,620.0,0.0,3596.0,3096.0,13500.0,13516.0,2212.0
19563,0,708.0,648.0,0.0,3588.0,3120.0,13508.0,13528.0,2204.0
19564,0,728.0,624.0,0.0,3580.0,3084.0,13516.0,13504.0,2204.0
19565,0,732.0,636.0,0.0,3580.0,3104.0,13516.0,13504.0,2204.0
19566,0,716.0,624.0,0.0,3592.0,3144.0,13532.0,13512.0,2224.0
19567,0,724.0,632.0,0.0,3580.0,3136.0,13536.0,13532.0,2216.0
19568,0,696.0,640.0,0.0,3596.0,3112.0,13504.0,13516.0,2240.0
19569,0,736.0,640.0,0.0,3600.0,3108.0,13524.0,13492.0,2224.0
19570,0,736.0,632.0,0.0,3584.0,3096.0,13512.0,13500.0,2224.0
19571,0,736.0,640.0,0.0,3604.0,3112.0,13500.0,13516.0,2204.0
19572,0,700.0,620.0,0.0,3576.0,3112.0,13508.0,13536.0,2228.0
19573,0,736.0,636.0,0.0,3588.0,3068.0,13500.0,13524.0,2228.0
19574,0,700.0,624.0,0.0,3616.0,3104.0,13504.0,13520.0,2228.0
19575,0,744.0,656.0,0.0,3572.0,3120.0,13512.0,13512.0,2204.0
19576,0,716.0,612.0,0.0,3588.0,3088.0,13520.0,13524.0,2204.0
19577,0,712.0,632.0,0.0,3580.0,3108.0,13524.0,13504.0,2240.0
19578,0,724.0,636.0,0.0,3616.0,3096.0,13512.0,13508.0,2188.0
19579,0,720.0,612.0,0.0,3600.0,3112.0,13524.0,13484.0,2208.0
19580,0,728.0,620.0,0.0,3580.0,3096.0,13520.0,13484.0,2212.0
19581,0,724.0,620.0,0.0,3588.0,3120.0,13508.0,13516.0,2240.0
19582,0,716.0,632.0,0.0,3604.0,3100.0,13516.0,13500.0,2220.0
19583,0,732.0,624.0,0.0,3580.0,3096.0,13516.0,13552.0,2216.0
19584,0,700.0,624.0,0.0,3588.0,3108.0,13528.0,13500.0,2208.0
19585,0,732.0,632.0,0.0,3592.0,3092.0,13500.0,13480.0,2216.0
19586,0,740.0,632.0,0.0,3580.0,3092.0,13536.0,13540.0,2204.0
19587,0,732.0,620.0,0.0,3584.0,3104.0,13524.0,13512.0,2204.0
19588,0,700.0,624.0,0.0,3564.0,3084.0,13516.0,13508.0,2208.0
19589,0,724.0,604.0,0.0,3588.0,3100.0,13484.0,13508.0,2220.0
19590,0,740.0,632.0,0.0,3608.0,3108.0,13544.0,13524.0,2224.0
19591,0,720.0,640.0,0.0,3556.0,3104.0,13532.0,13532.0,2240.0
19592,0,744.0,640.0,0.0,3596.0,3104.0,13504.0,13516.0,2208.0
19593,0,720.0,624.0,0.0,3572.0,3104.0,13504.0,13504.0,2224.0
19594,0,728.0,636.0,0.0,3588.0,3096.0,13536.0,13496.0,2208.0
19595,0,716.0,596.0,0.0,3600.0,3104.0,13520.0,13492.0,2204.0
19596,0,700.0,636.0,0.0,3580.0,3100.0,13508.0,13500.0,2232.0
19597,0,736.0,644.0,0.0,3568.0,3104.0,13528.0,13536.0,2224.0
19598,0,736.0,624.0,0.0,3588.0,3100.0,13500.0,13468.0,2216.0
19599,0,728.0,612.0,0.0,3564.0,3104.0,13504.0,13528.0,2204.0
19600,0,716.0,616.0,0.0,3592.0,3104.0,13516.0,13516.0,2240.0
19601,0,732.0,616.0,0.0,3600.0,3136.0,13536.0,13552.0,2224.0
19602,0,744.0,628.0,0.0,3580.0,3092.0,13528.0,13520.0,2240.0
19603,0,708.0,640.0,0.0,3588.0,3112.0,13496.0,13512.0,2204.0
19604,0,720.0,604.0,0.0,3592.0,3136.0,13500.0,13500.0,2204.0
19605,0,740.0,632.0,0.0,3592.0,3112.0,13512.0,13516.0,2204.0
19606,0,752.0,648.0,0.0,3580.0,3108.0,13516.0,13504.0,2220.0
19607,0,740.0,620.0,0.0,3600.0,3100.0,13504.0,13512.0,2204.0
19608,0,720.0,640.0,0.0,3616.0,3088.0,13540.0,13552.0,2220.0
19609,0,732.0,636.0,0.0,3584.0,3120.0,13508.0,13516.0,2224.0
19610,0,744.0,632.0,0.0,3580.0,3084.0,13540.0,13520.0,2256.0
19611,0,720.0,620.0,0.0,3564.0,3100.0,13500.0,13556.0,2224.0
19612,0,724.0,640.0,0.0,3608.0,3092.0,13524.0,13516.0,2200.0
19613,0,708.0,604.0,0.0,3596.0,3100.0,13540.0,13508.0,2240.0
19614,0,728.0,628.0,0.0,3568.0,3128.0,13524.0,13500.0,2224.0
19615,0,732.0,640.0,0.0,3568.0,3100.0,13524.0,13524.0,2188.0
19616,0,728.0,624.0,0.0,3572.0,3108.0,13504.0,13528.0,2216.0
19617,0,724.0,628.0,0.0,3564.0,3104.0,13516.0,13532.0,2188.0
19618,0,740.0,632.0,0.0,3608.0,3120.0,13520.0,13520.0,2232.0
19619,0,700.0,620.0,0.0,3608.0,3108.0,13508.0,13500.0,2240.0
19620,0,736.0,620.0,0.0,3596.0,3124.0,13528.0,13500.0,2208.0
19621,0,720.0,604.0,0.0,3600.0,3120.0,13500.0,13484.0,2212.0
19622,0,700.0,608.0,0.0,3584.0,3104.0,13520.0,13524.0,2216.0
19623,0,736.0,616.0,0.0,3604.0,3112.0,13512.0,13536.0,2220.0
19624,0,732.0,620.0,0.0,3596.0,3116.0,13508.0,13532.0,2212.0
19625,0,728.0,636.0,0.0,3588.0,3124.0,13532.0,13496.0,2224.0
19626,0,732.0,620.0,0.0,3600.0,3116.0,13516.0,13508.0,2220.0
19627,0,700.0,628.0,0.0,3580.0,3112.0,13516.0,13520.0,2220.0
19628,0,716.0,640.0,0.0,3588.0,3104.0,13500.0,13536.0,2212.0
19629,0,736.0,620.0,0.0,3584.0,3100.0,13556.0,13540.0,2228.0
19630,0,720.0,620.0,0.0,3584.0,3100.0,13512.0,13512.0,2216.0
19631,0,728.0,616.0,0.0,3588.0,3092.0,13520.0,13540.0,2208.0
19632,0,732.0,636.0,0.0,3576.0,3100.0,13528.0,13524.0,2220.0
19633,0,724.0,620.0,0.0,3584.0,3116.0,13568.0,13520.0,2196.0
19634,0,696.0,628.0,0.0,3600.0,3100.0,13536.0,13516.0,2240.0
19635,0,736.0,628.0,0.0,3600.0,3124.0,13524.0,13500.0,2216.0
19636,0,724.0,632.0,0.0,3620.0,3128.0,13516.0,13536.0,2224.0
19637,0,728.0,620.0,0.0,3588.0,3120.0,13520.0,13500.0,2204.0
19638,0,744.0,648.0,0.0,3600.0,3112.0,13520.0,13520.0,2212.0
19639,0,716.0,636.0,0.0,3588.0,3080.0,13528.0,13500.0,2240.0
19640,0,720.0,644.0,0.0,3596.0,3132.0,13544.0,13552.0,2224.0
19641,0,712.0,628.0,0.0,3584.0,3116.0,13516.0,13528.0,2208.0
19642,0,736.0,636.0,16.0,3592.0,3104.0,13552.0,13504.0,2232.0
19643,0,728.0,644.0,0.0,3616.0,3084.0,13512.0,13520.0,2224.0
19644,0,736.0,636.0,0.0,3596.0,3104.0,13532.0,13500.0,2216.0
19645,0,732.0,624.0,0.0,3604.0,3096.0,13512.0,13512.0,2228.0
19646,0,760.0,620.0,0.0,3580.0,3100.0,13516.0,13544.0,2208.0
19647,0,720.0,624.0,0.0,3588.0,3100.0,13540.0,13528.0,2240.0
19648,0,720.0,624.0,0.0,3604.0,3112.0,13520.0,13536.0,2232.0
19649,0,700.0,644.0,0.0,3584.0,3136.0,13512.0,13536.0,2196.0
19650,0,716.0,612.0,0.0,3596.0,3124.0,13540.0,13484.0,2212.0
19651,0,700.0,612.0,0.0,3600.0,3100.0,13536.0,13532.0,2240.0
19652,0,720.0,628.0,0.0,3600.0,3112.0,13516.0,13516.0,2220.0
19653,0,744.0,632.0,0.0,3596.0,3084.0,13520.0,13532.0,2208.0
19654,0,744.0,624.0,0.0,3616.0,3124.0,13548.0,13536.0,2240.0
19655,0,724.0,616.0,0.0,3600.0,3092.0,13516.0,13528.0,2216.0
19656,0,732.0,628.0,0.0,3600.0,3100.0,13516.0,13504.0,2204.0
19657,0,736.0,656.0,0.0,3580.0,3092.0,13516.0,13536.0,2200.0
19658,0,700.0,624.0,0.0,3580.0,3116.0,13516.0,13520.0,2208.0
19659,0,716.0,620.0,0.0,3584.0,3112.0,13484.0,13512.0,2224.0
19660,0,708.0,636.0,0.0,3588.0,3104.0,13500.0,13508.0,2196.0
19661,0,720.0,632.0,0.0,3584.0,3124.0,13512.0,13504.0,2212.0
19662,0,720.0,640.0,0.0,3600.0,3108.0,13536.0,13536.0,2188.0
19663,0,724.0,628.0,0.0,3576.0,3108.0,13508.0,13516.0,2208.0
19664,0,728.0,632.0,0.0,3572.0,3108.0,13500.0,13536.0,2200.0
19665,0,736.0,652.0,0.0,3584.0,3100.0,13512.0,13552.0,2240.0
19666,0,700.0,620.0,0.0,3580.0,3096.0,13536.0,13544.0,2212.0
19667,0,744.0,624.0,0.0,3592.0,3096.0,13520.0,13496.0,2228.0
19668,0,720.0,620.0,0.0,3608.0,3108.0,13520.0,13520.0,2236.0
19669,0,732.0,628.0,0.0,3572.0,3100.0,13524.0,13508.0,2200.0
19670,0,700.0,644.0,0.0,3600.0,3104.0,13536.0,13536.0,2220.0
19671,0,732.0,632.0,0.0,3572.0,3108.0,13500.0,13536.0,2240.0
19672,0,736.0,656.0,0.0,3592.0,3080.0,13512.0,13524.0,2240.0
19673,0,712.0,632.0,0.0,3584.0,3084.0,13516.0,13512.0,2204.0
19674,0,736.0,640.0,0.0,3616.0,3100.0,13500.0,13536.0,2208.0
19675,0,704.0,640.0,0.0,3596.0,3092.0,13524.0,13528.0,2212.0
19676,0,736.0,644.0,0.0,3584.0,3096.0,13520.0,13520.0,2244.0
19677,0,720.0,632.0,0.0,3600.0,3068.0,13532.0,13528.0,2212.0
19678,0,704.0,624.0,0.0,3620.0,3060.0,13552.0,13528.0,2224.0
19679,0,736.0,644.0,0.0,3604.0,3104.0,13484.0,13532.0,2216.0
19680,0,736.0,632.0,0.0,3580.0,3088.0,13492.0,13524.0,2204.0
19681,0,732.0,628.0,0.0,3600.0,3088.0,13516.0,13528.0,2216.0
19682,0,716.0,624.0,0.0,3592.0,3104.0,13524.0,13528.0,2220.0
19683,0,708.0,628.0,0.0,3600.0,3092.0,13516.0,13508.0,2196.0
19684,0,700.0,640.0,0.0,3580.0,3100.0,13524.0,13536.0,2212.0
19685,0,716.0,624.0,0.0,3596.0,3088.0,13520.0,13516.0,2212.0
19686,0,700.0,632.0,0.0,3620.0,3084.0,13540.0,13532.0,2204.0
19687,91,716.0,636.0,0.0,3580.0,3096.0,13500.0,13484.0,2232.0
19688,91,732.0,620.0,0.0,3588.0,3096.0,13500.0,13516.0,2224.0
19689,91,740.0,640.0,0.0,3580.0,3096.0,13516.0,13500.0,2204.0
19690,91,700.0,660.0,0.0,3600.0,3088.0,13552.0,13508.0,2208.0
19691,91,732.0,648.0,0.0,3580.0,3092.0,13536.0,13516.0,2228.0
19692,91,700.0,656.0,0.0,3576.0,3084.0,13548.0,13520.0,2220.0
19693,91,728.0,652.0,0.0,3608.0,3104.0,13528.0,13552.0,2204.0
19694,91,736.0,636.0,0.0,3600.0,3096.0,13524.0,13516.0,2212.0
19695,91,712.0,672.0,0.0,3572.0,3104.0,13536.0,13528.0,2200.0
19696,91,708.0,664.0,0.0,3584.0,3084.0,13520.0,13528.0,2224.0
19697,91,744.0,672.0,0.0,3576.0,3108.0,13500.0,13512.0,2232.0
19698,91,720.0,656.0,0.0,3600.0,3084.0,13552.0,13504.0,2200.0
19699,91,740.0,672.0,0.0,3592.0,3104.0,13540.0,13504.0,2204.0
19700,91,728.0,664.0,0.0,3588.0,3120.0,13532.0,13548.0,2208.0
19701,91,720.0,652.0,0.0,3600.0,3096.0,13504.0,13540.0,2220.0
19702,91,720.0,652.0,0.0,3616.0,3068.0,13508.0,13484.0,2196.0
19703,91,736.0,668.0,0.0,3600.0,3088.0,13536.0,13512.0,2216.0
19704,91,708.0,664.0,0.0,3588.0,3084.0,13536.0,13528.0,2212.0
19705,91,732.0,668.0,0.0,3600.0,3088.0,13528.0,13500.0,2188.0
19706,91,736.0,644.0,0.0,3580.0,3096.0,13536.0,13524.0,2196.0
19707,91,724.0,656.0,0.0,3592.0,3104.0,13504.0,13508.0,2196.0
19708,91,720.0,672.0,0.0,3584.0,3096.0,13516.0,13508.0,2200.0
19709,91,736.0,680.0,0.0,3596.0,3120.0,13508.0,13516.0,2188.0
19710,91,736.0,668.0,0.0,3584.0,3092.0,13512.0,13512.0,2204.0
19711,91,700.0,672.0,0.0,3592.0,3068.0,13492.0,13500.0,2208.0
19712,91,724.0,668.0,0.0,3588.0,3104.0,13532.0,13508.0,2188.0
19713,91,700.0,660.0,0.0,3592.0,3088.0,13520.0,13532.0,2200.0
19714,91,732.0,656.0,0.0,3576.0,3084.0,13516.0,13516.0,2196.0
19715,91,728.0,660.0,0.0,3588.0,3096.0,13516.0,13520.0,2208.0
19716,91,728.0,660.0,0.0,3576.0,3072.0,13520.0,13500.0,2188.0
19717,91,704.0,664.0,0.0,3588.0,3052.0,13528.0,13540.0,2208.0
19718,91,720.0,656.0,0.0,3584.0,3068.0,13508.0,13540.0,2200.0
19719,91,724.0,664.0,0.0,3584.0,3088.0,13504.0,13500.0,2172.0
19720,91,752.0,672.0,0.0,3564.0,3076.0,13504.0,13512.0,2200.0
19721,91,732.0,664.0,0.0,3616.0,3088.0,13508.0,13500.0,2196.0
19722,91,728.0,672.0,0.0,3592.0,3076.0,13516.0,13540.0,2200.0
19723,91,732.0,660.0,0.0,3592.0,3100.0,13516.0,13524.0,2216.0
19724,91,744.0,656.0,0.0,3592.0,3088.0,13500.0,13500.0,2172.0
19725,91,736.0,660.0,0.0,3600.0,3064.0,13496.0,13524.0,2196.0
19726,91,740.0,648.0,0.0,3568.0,3092.0,13512.0,13520.0,2208.0
19727,91,716.0,652.0,0.0,3568.0,3052.0,13516.0,13536.0,2208.0
19728,91,720.0,636.0,0.0,3580.0,3084.0,13524.0,13540.0,2200.0
19729,91,724.0,648.0,0.0,3568.0,3072.0,13528.0,13516.0,2180.0
19730,91,700.0,664.0,0.0,3580.0,3068.0,13532.0,13500.0,2196.0
19731,91,716.0,636.0,0.0,3548.0,3068.0,13508.0,13504.0,2184.0
19732,91,704.0,648.0,0.0,3568.0,3072.0,13528.0,13512.0,2208.0
19733,91,712.0,652.0,0.0,3584.0,3064.0,13520.0,13512.0,2200.0
19734,91,720.0,648.0,0.0,3588.0,3088.0,13536.0,13512.0,2208.0
19735,91,708.0,632.0,0.0,3576.0,3080.0,13508.0,13524.0,2208.0
19736,91,732.0,652.0,0.0,3588.0,3072.0,13532.0,13512.0,2188.0
19737,91,712.0,660.0,0.0,3560.0,3072.0,13504.0,13508.0,2184.0
19738,91,712.0,632.0,0.0,3552.0,3084.0,13500.0,13516.0,2184.0
19739,91,716.0,640.0,0.0,3584.0,3084.0,13496.0,13532.0,2208.0
19740,91,704.0,636.0,0.0,3584.0,3088.0,13532.0,13520.0,2200.0
19741,91,696.0,644.0,0.0,3584.0,3060.0,13520.0,13484.0,2216.0
19742,91,740.0,672.0,0.0,3584.0,3072.0,13508.0,13568.0,2196.0
19743,91,700.0,644.0,0.0,3592.0,3088.0,13508.0,13556.0,2172.0
19744,91,740.0,636.0,0.0,3560.0,3072.0,13500.0,13500.0,2192.0
19745,91,712.0,632.0,0.0,3568.0,3072.0,13536.0,13536.0,2200.0
19746,91,688.0,656.0,0.0,3548.0,3088.0,13532.0,13540.0,2212.0
19747,91,720.0,648.0,0.0,3548.0,3056.0,13532.0,13528.0,2184.0
19748,91,700.0,636.0,0.0,3544.0,3084.0,13536.0,13500.0,2200.0
19749,91,728.0,644.0,0.0,3548.0,3076.0,13520.0,13496.0,2188.0
19750,91,724.0,648.0,0.0,3552.0,3080.0,13524.0,13524.0,2192.0
19751,91,716.0,652.0,0.0,3564.0,3076.0,13520.0,13488.0,2208.0
19752,91,692.0,644.0,0.0,3584.0,3060.0,13528.0,13500.0,2220.0
19753,91,720.0,636.0,0.0,3584.0,3068.0,13492.0,13496.0,2204.0
19754,91,704.0,648.0,0.0,3556.0,3084.0,13508.0,13516.0,2184.0
19755,91,720.0,636.0,0.0,3548.0,3064.0,13516.0,13508.0,2192.0
19756,91,712.0,648.0,0.0,3576.0,3080.0,13496.0,13492.0,2180.0
19757,91,700.0,668.0,0.0,3568.0,3076.0,13516.0,13516.0,2208.0
19758,91,696.0,648.0,0.0,3548.0,3072.0,13516.0,13516.0,2200.0
19759,91,700.0,644.0,0.0,3564.0,3076.0,13524.0,13524.0,2200.0
19760,91,716.0,660.0,0.0,3544.0,3076.0,13500.0,13528.0,2192.0
19761,91,728.0,636.0,0.0,3552.0,3072.0,13500.0,13500.0,2192.0
19762,91,700.0,664.0,0.0,3556.0,3096.0,13512.0,13520.0,2208.0
19763,91,708.0,644.0,0.0,3540.0,3072.0,13536.0,13504.0,2188.0
19764,91,720.0,648.0,0.0,3552.0,3072.0,13504.0,13520.0,2192.0
19765,91,712.0,628.0,0.0,3540.0,3076.0,13512.0,13524.0,2208.0
19766,91,700.0,612.0,0.0,3568.0,3064.0,13508.0,13524.0,2216.0
19767,91,704.0,632.0,0.0,3568.0,3088.0,13496.0,13532.0,2208.0
19768,91,696.0,636.0,0.0,3568.0,3052.0,13504.0,13496.0,2212.0
19769,91,696.0,636.0,0.0,3548.0,3068.0,13520.0,13520.0,2172.0
19770,91,700.0,648.0,0.0,3548.0,3052.0,13520.0,13528.0,2208.0
19771,91,708.0,660.0,0.0,3556.0,3072.0,13484.0,13496.0,2204.0
19772,91,700.0,656.0,0.0,3544.0,3060.0,13520.0,13520.0,2212.0
19773,91,712.0,656.0,0.0,3528.0,3080.0,13504.0,13516.0,2212.0
19774,91,704.0,652.0,0.0,3548.0,3064.0,13536.0,13484.0,2176.0
19775,91,720.0,640.0,0.0,3540.0,3064.0,13500.0,13492.0,2200.0
19776,91,708.0,648.0,0.0,3556.0,3056.0,13508.0,13536.0,2184.0
