Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
99111,0,592.0,492.0,0.0,3488.0,2480.0,13528.0,13536.0,2388.0
99112,0,584.0,512.0,0.0,3476.0,2444.0,13536.0,13500.0,2408.0
99113,0,596.0,492.0,0.0,3488.0,2436.0,13536.0,13512.0,2400.0
99114,0,592.0,508.0,0.0,3476.0,2472.0,13504.0,13500.0,2392.0
99115,0,580.0,488.0,0.0,3456.0,2452.0,13524.0,13516.0,2388.0
99116,0,572.0,500.0,0.0,3484.0,2452.0,13512.0,13484.0,2380.0
99117,0,620.0,512.0,0.0,3492.0,2444.0,13524.0,13500.0,2392.0
99118,0,608.0,512.0,0.0,3472.0,2456.0,13528.0,13528.0,2392.0
99119,0,612.0,476.0,0.0,3476.0,2444.0,13528.0,13528.0,2392.0
99120,0,608.0,528.0,0.0,3488.0,2444.0,13500.0,13508.0,2380.0
99121,0,624.0,492.0,0.0,3476.0,2440.0,13520.0,13500.0,2400.0
99122,0,604.0,512.0,0.0,3496.0,2444.0,13496.0,13508.0,2400.0
99123,0,588.0,468.0,0.0,3492.0,2440.0,13508.0,13508.0,2372.0
99124,0,624.0,496.0,0.0,3452.0,2464.0,13500.0,13536.0,2412.0
99125,0,588.0,512.0,0.0,3476.0,2428.0,13508.0,13500.0,2408.0
99126,0,612.0,484.0,0.0,3488.0,2456.0,13500.0,13512.0,2400.0
99127,0,584.0,508.0,0.0,3488.0,2448.0,13512.0,13516.0,2392.0
99128,0,608.0,488.0,0.0,3480.0,2444.0,13468.0,13520.0,2408.0
99129,0,592.0,492.0,0.0,3472.0,2472.0,13512.0,13524.0,2364.0
99130,0,584.0,512.0,0.0,3500.0,2424.0,13516.0,13512.0,2388.0
99131,0,608.0,492.0,0.0,3468.0,2436.0,13468.0,13508.0,2388.0
99132,0,604.0,500.0,0.0,3496.0,2476.0,13496.0,13492.0,2396.0
99133,0,592.0,528.0,0.0,3480.0,2440.0,13536.0,13524.0,2392.0
99134,0,616.0,488.0,0.0,3472.0,2456.0,13512.0,13516.0,2400.0
99135,0,588.0,516.0,0.0,3480.0,2444.0,13496.0,13536.0,2408.0
99136,0,592.0,516.0,0.0,3468.0,2448.0,13492.0,13504.0,2396.0
99137,0,600.0,504.0,0.0,3488.0,2456.0,13512.0,13512.0,2432.0
99138,0,584.0,488.0,0.0,3472.0,2448.0,13524.0,13528.0,2380.0
99139,0,564.0,492.0,0.0,3468.0,2444.0,13520.0,13532.0,2384.0
99140,0,580.0,492.0,0.0,3472.0,2428.0,13500.0,13496.0,2404.0
99141,0,584.0,508.0,0.0,3468.0,2440.0,13500.0,13508.0,2396.0
99142,0,604.0,496.0,0.0,3468.0,2472.0,13548.0,13536.0,2400.0
99143,0,564.0,500.0,0.0,3484.0,2444.0,13500.0,13504.0,2400.0
99144,0,592.0,496.0,0.0,3480.0,2452.0,13488.0,13536.0,2404.0
99145,0,588.0,508.0,0.0,3472.0,2432.0,13516.0,13540.0,2396.0
99146,0,588.0,496.0,0.0,3464.0,2448.0,13528.0,13504.0,2384.0
99147,0,604.0,508.0,0.0,3472.0,2460.0,13504.0,13500.0,2408.0
99148,0,596.0,496.0,0.0,3460.0,2440.0,13520.0,13500.0,2432.0
99149,0,604.0,504.0,0.0,3472.0,2452.0,13500.0,13524.0,2404.0
99150,0,608.0,500.0,0.0,3468.0,2444.0,13504.0,13520.0,2404.0
99151,0,588.0,500.0,0.0,3460.0,2456.0,13516.0,13504.0,2392.0
99152,0,588.0,516.0,0.0,3488.0,2464.0,13524.0,13548.0,2400.0
99153,0,588.0,492.0,0.0,3480.0,2460.0,13512.0,13500.0,2392.0
99154,0,604.0,516.0,0.0,3484.0,2452.0,13520.0,13504.0,2388.0
99155,0,592.0,508.0,0.0,3476.0,2448.0,13520.0,13536.0,2380.0
99156,0,604.0,476.0,0.0,3480.0,2428.0,13520.0,13528.0,2388.0
99157,0,612.0,512.0,0.0,3492.0,2496.0,13500.0,13508.0,2392.0
99158,0,600.0,504.0,0.0,3472.0,2460.0,13516.0,13476.0,2408.0
99159,0,632.0,476.0,0.0,3484.0,2444.0,13512.0,13548.0,2420.0
99160,0,592.0,504.0,0.0,3480.0,2456.0,13500.0,13508.0,2424.0
99161,0,592.0,492.0,0.0,3472.0,2436.0,13528.0,13536.0,2408.0
99162,0,612.0,504.0,0.0,3444.0,2456.0,13528.0,13524.0,2404.0
99163,0,612.0,484.0,0.0,3464.0,2452.0,13516.0,13504.0,2388.0
99164,0,592.0,512.0,0.0,3488.0,2436.0,13516.0,13504.0,2408.0
99165,0,592.0,496.0,0.0,3472.0,2440.0,13520.0,13536.0,2396.0
99166,0,620.0,512.0,0.0,3504.0,2448.0,13524.0,13468.0,2388.0
99167,0,600.0,484.0,0.0,3468.0,2464.0,13512.0,13512.0,2388.0
99168,0,608.0,492.0,0.0,3488.0,2464.0,13500.0,13496.0,2392.0
99169,0,588.0,512.0,0.0,3480.0,2428.0,13492.0,13516.0,2404.0
99170,0,616.0,476.0,0.0,3448.0,2444.0,13492.0,13512.0,2408.0
99171,0,600.0,512.0,0.0,3472.0,2448.0,13500.0,13508.0,2404.0
99172,0,612.0,504.0,0.0,3480.0,2440.0,13520.0,13516.0,2408.0
99173,0,604.0,492.0,0.0,3464.0,2464.0,13536.0,13512.0,2392.0
99174,0,584.0,500.0,0.0,3480.0,2420.0,13520.0,13552.0,2416.0
99175,0,592.0,488.0,0.0,3460.0,2452.0,13492.0,13532.0,2388.0
99176,0,608.0,512.0,0.0,3464.0,2448.0,13536.0,13508.0,2380.0
99177,0,600.0,504.0,0.0,3488.0,2436.0,13544.0,13536.0,2416.0
99178,0,608.0,520.0,0.0,3480.0,2464.0,13532.0,13520.0,2432.0
99179,0,592.0,488.0,0.0,3460.0,2436.0,13508.0,13516.0,2420.0
99180,0,612.0,480.0,0.0,3448.0,2452.0,13540.0,13504.0,2408.0
99181,0,624.0,484.0,0.0,3496.0,2448.0,13536.0,13524.0,2408.0
99182,0,608.0,520.0,0.0,3504.0,2452.0,13524.0,13536.0,2416.0
99183,0,600.0,496.0,0.0,3464.0,2452.0,13536.0,13508.0,2388.0
99184,0,604.0,500.0,0.0,3484.0,2452.0,13528.0,13536.0,2416.0
99185,0,624.0,492.0,0.0,3496.0,2452.0,13516.0,13528.0,2432.0
99186,0,616.0,492.0,0.0,3452.0,2448.0,13484.0,13500.0,2380.0
99187,0,600.0,492.0,0.0,3504.0,2432.0,13516.0,13536.0,2416.0
99188,0,608.0,500.0,0.0,3464.0,2444.0,13524.0,13500.0,2392.0
99189,0,596.0,472.0,0.0,3476.0,2428.0,13520.0,13536.0,2396.0
99190,0,608.0,492.0,0.0,3468.0,2448.0,13536.0,13536.0,2364.0
99191,0,600.0,488.0,0.0,3472.0,2444.0,13496.0,13512.0,2412.0
99192,0,596.0,496.0,0.0,3464.0,2440.0,13508.0,13524.0,2400.0
99193,0,600.0,496.0,0.0,3480.0,2456.0,13500.0,13536.0,2404.0
99194,0,612.0,496.0,0.0,3484.0,2448.0,13512.0,13536.0,2424.0
99195,0,620.0,492.0,0.0,3500.0,2440.0,13528.0,13508.0,2388.0
99196,0,592.0,520.0,0.0,3484.0,2464.0,13532.0,13500.0,2408.0
99197,0,608.0,512.0,0.0,3480.0,2428.0,13500.0,13524.0,2388.0
99198,0,612.0,484.0,0.0,3488.0,2440.0,13532.0,13536.0,2400.0
99199,0,588.0,484.0,0.0,3472.0,2432.0,13520.0,13524.0,2432.0
99200,0,604.0,504.0,0.0,3488.0,2464.0,13512.0,13536.0,2424.0
99201,0,596.0,500.0,0.0,3468.0,2452.0,13508.0,13516.0,2412.0
99202,0,584.0,496.0,0.0,3484.0,2464.0,13536.0,13496.0,2380.0
99203,0,580.0,480.0,0.0,3480.0,2428.0,13512.0,13520.0,2396.0
99204,0,576.0,476.0,0.0,3452.0,2464.0,13536.0,13520.0,2396.0
99205,0,584.0,500.0,0.0,3456.0,2448.0,13516.0,13508.0,2432.0
99206,0,580.0,504.0,0.0,3480.0,2452.0,13536.0,13520.0,2412.0
99207,0,608.0,476.0,0.0,3476.0,2412.0,13504.0,13528.0,2396.0
99208,0,580.0,476.0,0.0,3480.0,2440.0,13508.0,13520.0,2384.0
99209,0,588.0,488.0,0.0,3492.0,2424.0,13512.0,13516.0,2396.0
99210,0,568.0,512.0,0.0,3480.0,2464.0,13500.0,13516.0,2396.0
99211,0,588.0,480.0,0.0,3476.0,2456.0,13536.0,13520.0,2400.0
99212,0,568.0,496.0,0.0,3472.0,2456.0,13500.0,13524.0,2408.0
99213,0,608.0,500.0,0.0,3488.0,2452.0,13500.0,13500.0,2400.0
99214,0,596.0,512.0,0.0,3488.0,2436.0,13536.0,13516.0,2408.0
99215,0,624.0,512.0,0.0,3484.0,2436.0,13528.0,13528.0,2396.0
99216,0,612.0,496.0,0.0,3480.0,2464.0,13512.0,13500.0,2412.0
99217,0,604.0,508.0,0.0,3476.0,2420.0,13484.0,13536.0,2432.0
99218,0,604.0,492.0,0.0,3452.0,2452.0,13500.0,13520.0,2396.0
99219,0,608.0,504.0,0.0,3452.0,2424.0,13520.0,13516.0,2388.0
99220,0,624.0,484.0,0.0,3468.0,2444.0,13520.0,13532.0,2412.0
99221,0,600.0,512.0,0.0,3472.0,2428.0,13528.0,13508.0,2404.0
99222,0,608.0,508.0,0.0,3484.0,2448.0,13492.0,13500.0,2416.0
99223,0,612.0,500.0,0.0,3488.0,2440.0,13528.0,13520.0,2408.0
99224,0,608.0,512.0,0.0,3460.0,2428.0,13512.0,13504.0,2420.0
99225,0,604.0,496.0,0.0,3480.0,2428.0,13500.0,13528.0,2416.0
99226,0,592.0,496.0,0.0,3480.0,2424.0,13524.0,13528.0,2392.0
99227,0,588.0,484.0,0.0,3472.0,2420.0,13516.0,13544.0,2404.0
99228,0,624.0,496.0,0.0,3468.0,2444.0,13500.0,13536.0,2416.0
99229,0,608.0,488.0,0.0,3448.0,2464.0,13516.0,13532.0,2392.0
99230,0,620.0,500.0,0.0,3480.0,2424.0,13496.0,13504.0,2432.0
99231,0,572.0,480.0,0.0,3488.0,2436.0,13516.0,13504.0,2412.0
99232,0,592.0,500.0,0.0,3468.0,2440.0,13512.0,13516.0,2396.0
99233,0,604.0,512.0,0.0,3480.0,2428.0,13500.0,13536.0,2396.0
99234,0,580.0,488.0,0.0,3484.0,2428.0,13500.0,13532.0,2408.0
99235,0,604.0,504.0,0.0,3500.0,2436.0,13512.0,13528.0,2380.0
99236,0,604.0,512.0,0.0,3480.0,2448.0,13516.0,13520.0,2412.0
99237,0,580.0,480.0,0.0,3484.0,2428.0,13536.0,13512.0,2408.0
99238,0,592.0,496.0,0.0,3468.0,2444.0,13504.0,13520.0,2396.0
99239,0,596.0,512.0,0.0,3472.0,2432.0,13500.0,13536.0,2400.0
99240,0,588.0,512.0,0.0,3476.0,2456.0,13532.0,13528.0,2412.0
99241,0,596.0,504.0,0.0,3480.0,2448.0,13524.0,13520.0,2420.0
99242,0,600.0,520.0,0.0,3488.0,2428.0,13512.0,13516.0,2408.0
99243,0,608.0,504.0,0.0,3456.0,2456.0,13500.0,13516.0,2416.0
99244,0,632.0,476.0,0.0,3484.0,2436.0,13500.0,13516.0,2412.0
99245,0,604.0,484.0,0.0,3468.0,2436.0,13524.0,13508.0,2420.0
99246,0,584.0,492.0,0.0,3476.0,2436.0,13500.0,13500.0,2400.0
99247,0,624.0,492.0,0.0,3484.0,2444.0,13520.0,13520.0,2396.0
99248,0,604.0,488.0,0.0,3472.0,2428.0,13516.0,13524.0,2396.0
99249,0,592.0,484.0,0.0,3468.0,2440.0,13520.0,13528.0,2400.0
99250,0,640.0,484.0,0.0,3460.0,2436.0,13536.0,13536.0,2396.0
99251,0,580.0,480.0,0.0,3484.0,2424.0,13508.0,13516.0,2424.0
99252,0,600.0,520.0,0.0,3472.0,2444.0,13516.0,13516.0,2408.0
99253,0,592.0,512.0,0.0,3472.0,2444.0,13508.0,13536.0,2412.0
99254,0,608.0,488.0,0.0,3484.0,2444.0,13532.0,13548.0,2416.0
99255,0,604.0,500.0,0.0,3480.0,2444.0,13504.0,13508.0,2428.0
99256,0,616.0,476.0,0.0,3468.0,2444.0,13508.0,13500.0,2416.0
99257,0,592.0,504.0,0.0,3492.0,2432.0,13508.0,13528.0,2392.0
99258,0,596.0,488.0,0.0,3476.0,2456.0,13536.0,13516.0,2396.0
99259,0,588.0,488.0,0.0,3480.0,2452.0,13512.0,13528.0,2400.0
99260,0,608.0,508.0,0.0,3468.0,2456.0,13536.0,13516.0,2388.0
99261,0,572.0,492.0,0.0,3480.0,2432.0,13512.0,13552.0,2396.0
99262,0,612.0,476.0,0.0,3468.0,2472.0,13492.0,13524.0,2380.0
99263,0,592.0,492.0,0.0,3468.0,2480.0,13528.0,13508.0,2432.0
99264,0,612.0,492.0,0.0,3484.0,2448.0,13512.0,13504.0,2380.0
99265,0,624.0,480.0,0.0,3484.0,2464.0,13536.0,13540.0,2392.0
99266,0,592.0,508.0,0.0,3452.0,2424.0,13512.0,13552.0,2400.0
99267,0,608.0,480.0,0.0,3444.0,2428.0,13528.0,13500.0,2396.0
99268,0,604.0,512.0,0.0,3464.0,2448.0,13528.0,13536.0,2412.0
99269,0,600.0,496.0,0.0,3472.0,2436.0,13536.0,13516.0,2364.0
99270,0,616.0,488.0,0.0,3480.0,2448.0,13512.0,13536.0,2400.0
99271,0,612.0,512.0,0.0,3452.0,2428.0,13500.0,13524.0,2432.0
99272,0,592.0,512.0,0.0,3476.0,2428.0,13504.0,13516.0,2404.0
99273,0,624.0,488.0,0.0,3476.0,2456.0,13496.0,13512.0,2396.0
99274,0,608.0,508.0,0.0,3488.0,2424.0,13512.0,13536.0,2416.0
99275,0,596.0,504.0,0.0,3456.0,2428.0,13536.0,13532.0,2408.0
99276,0,608.0,508.0,0.0,3484.0,2444.0,13516.0,13552.0,2436.0
99277,0,608.0,480.0,0.0,3452.0,2432.0,13520.0,13516.0,2420.0
99278,0,596.0,520.0,0.0,3496.0,2436.0,13536.0,13528.0,2408.0
99279,0,572.0,500.0,0.0,3472.0,2448.0,13520.0,13536.0,2424.0
99280,0,600.0,520.0,0.0,3476.0,2428.0,13540.0,13500.0,2416.0
99281,0,608.0,468.0,0.0,3476.0,2448.0,13500.0,13528.0,2416.0
99282,0,596.0,512.0,0.0,3476.0,2428.0,13520.0,13508.0,2416.0
99283,0,572.0,496.0,0.0,3452.0,2436.0,13516.0,13484.0,2432.0
99284,0,608.0,512.0,0.0,3476.0,2440.0,13516.0,13536.0,2388.0
99285,0,608.0,480.0,0.0,3488.0,2428.0,13508.0,13536.0,2424.0
99286,0,572.0,516.0,0.0,3472.0,2448.0,13516.0,13536.0,2432.0
99287,0,572.0,484.0,0.0,3484.0,2460.0,13524.0,13516.0,2412.0
99288,0,624.0,476.0,0.0,3480.0,2432.0,13516.0,13492.0,2416.0
99289,0,624.0,476.0,0.0,3468.0,2424.0,13544.0,13508.0,2396.0
99290,0,612.0,476.0,0.0,3464.0,2436.0,13508.0,13508.0,2392.0
99291,0,600.0,488.0,0.0,3468.0,2456.0,13476.0,13540.0,2396.0
99292,0,608.0,496.0,0.0,3480.0,2456.0,13492.0,13504.0,2416.0
99293,0,596.0,484.0,0.0,3480.0,2444.0,13544.0,13524.0,2416.0
99294,0,572.0,512.0,0.0,3476.0,2428.0,13520.0,13516.0,2408.0
99295,0,572.0,484.0,0.0,3504.0,2468.0,13516.0,13520.0,2400.0
99296,0,572.0,488.0,0.0,3480.0,2428.0,13516.0,13512.0,2396.0
99297,0,608.0,508.0,0.0,3484.0,2428.0,13524.0,13512.0,2408.0
99298,0,588.0,516.0,0.0,3472.0,2448.0,13508.0,13508.0,2396.0
99299,0,608.0,512.0,0.0,3460.0,2432.0,13504.0,13484.0,2416.0
99300,0,608.0,480.0,0.0,3472.0,2444.0,13504.0,13508.0,2412.0
99301,0,604.0,488.0,0.0,3468.0,2436.0,13520.0,13496.0,2380.0
99302,0,584.0,512.0,0.0,3472.0,2468.0,13496.0,13512.0,2396.0
99303,0,600.0,476.0,0.0,3452.0,2440.0,13552.0,13500.0,2400.0
99304,0,596.0,508.0,0.0,3488.0,2436.0,13492.0,13512.0,2400.0
99305,0,608.0,500.0,0.0,3452.0,2416.0,13504.0,13512.0,2408.0
99306,0,604.0,484.0,0.0,3476.0,2428.0,13508.0,13484.0,2400.0
99307,0,580.0,496.0,0.0,3504.0,2448.0,13516.0,13536.0,2404.0
99308,0,604.0,508.0,0.0,3504.0,2428.0,13508.0,13500.0,2404.0
99309,0,584.0,488.0,0.0,3464.0,2428.0,13520.0,13484.0,2408.0
99310,0,608.0,492.0,0.0,3476.0,2428.0,13492.0,13508.0,2380.0
99311,0,592.0,500.0,0.0,3480.0,2428.0,13496.0,13500.0,2392.0
99312,0,608.0,492.0,0.0,3480.0,2428.0,13528.0,13524.0,2396.0
99313,0,588.0,496.0,0.0,3496.0,2452.0,13496.0,13536.0,2416.0
99314,0,616.0,500.0,0.0,3488.0,2432.0,13500.0,13524.0,2392.0
99315,0,612.0,496.0,0.0,3472.0,2428.0,13512.0,13520.0,2408.0
99316,0,592.0,476.0,0.0,3468.0,2432.0,13484.0,13504.0,2380.0
99317,0,604.0,496.0,0.0,3484.0,2448.0,13516.0,13512.0,2404.0
99318,0,616.0,500.0,0.0,3460.0,2436.0,13496.0,13508.0,2408.0
99319,0,604.0,500.0,0.0,3472.0,2444.0,13496.0,13516.0,2400.0
99320,0,584.0,488.0,0.0,3504.0,2412.0,13504.0,13520.0,2380.0
99321,0,608.0,484.0,0.0,3468.0,2464.0,13500.0,13512.0,2416.0
99322,0,612.0,492.0,0.0,3480.0,2448.0,13512.0,13492.0,2396.0
99323,0,624.0,484.0,0.0,3472.0,2428.0,13528.0,13540.0,2412.0
99324,0,604.0,492.0,0.0,3480.0,2424.0,13508.0,13512.0,2396.0
99325,0,592.0,484.0,0.0,3484.0,2428.0,13520.0,13512.0,2372.0
99326,0,616.0,488.0,0.0,3468.0,2444.0,13496.0,13524.0,2416.0
99327,0,600.0,500.0,0.0,3472.0,2448.0,13516.0,13516.0,2404.0
99328,0,588.0,496.0,0.0,3488.0,2436.0,13520.0,13524.0,2396.0
99329,0,596.0,512.0,0.0,3452.0,2428.0,13520.0,13532.0,2380.0
99330,0,596.0,488.0,0.0,3488.0,2420.0,13484.0,13500.0,2400.0
99331,0,584.0,492.0,0.0,3452.0,2452.0,13504.0,13520.0,2424.0
99332,0,604.0,504.0,0.0,3480.0,2440.0,13504.0,13520.0,2416.0
99333,0,604.0,488.0,0.0,3504.0,2416.0,13536.0,13520.0,2400.0
99334,0,616.0,496.0,0.0,3460.0,2444.0,13528.0,13504.0,2396.0
99335,0,608.0,512.0,0.0,3472.0,2440.0,13508.0,13504.0,2392.0
99336,0,596.0,488.0,0.0,3476.0,2404.0,13516.0,13536.0,2380.0
99337,0,608.0,488.0,0.0,3480.0,2440.0,13500.0,13504.0,2404.0
99338,0,596.0,504.0,0.0,3460.0,2452.0,13524.0,13524.0,2416.0
99339,0,588.0,460.0,0.0,3472.0,2456.0,13500.0,13508.0,2392.0
99340,0,572.0,500.0,0.0,3472.0,2444.0,13520.0,13512.0,2404.0
99341,0,592.0,492.0,0.0,3468.0,2412.0,13512.0,13532.0,2400.0
99342,0,604.0,492.0,0.0,3480.0,2440.0,13512.0,13524.0,2364.0
99343,0,608.0,496.0,0.0,3476.0,2424.0,13504.0,13528.0,2404.0
99344,0,604.0,504.0,0.0,3452.0,2436.0,13512.0,13500.0,2400.0
99345,0,612.0,488.0,0.0,3464.0,2448.0,13512.0,13500.0,2388.0
99346,0,572.0,512.0,0.0,3480.0,2424.0,13520.0,13504.0,2420.0
99347,0,580.0,496.0,0.0,3476.0,2460.0,13536.0,13504.0,2400.0
99348,0,600.0,488.0,0.0,3472.0,2432.0,13520.0,13508.0,2396.0
99349,0,608.0,496.0,0.0,3492.0,2424.0,13532.0,13524.0,2396.0
99350,0,596.0,488.0,0.0,3468.0,2436.0,13500.0,13520.0,2396.0
99351,0,600.0,512.0,0.0,3468.0,2428.0,13516.0,13488.0,2400.0
99352,0,588.0,488.0,0.0,3468.0,2444.0,13496.0,13504.0,2400.0
99353,0,608.0,512.0,0.0,3452.0,2428.0,13504.0,13568.0,2400.0
99354,0,576.0,500.0,0.0,3492.0,2448.0,13524.0,13504.0,2388.0
99355,0,604.0,484.0,0.0,3492.0,2440.0,13528.0,13500.0,2408.0
99356,0,612.0,476.0,0.0,3456.0,2428.0,13500.0,13512.0,2408.0
99357,0,580.0,496.0,0.0,3468.0,2432.0,13536.0,13516.0,2380.0
99358,0,600.0,504.0,0.0,3476.0,2440.0,13536.0,13540.0,2416.0
99359,0,612.0,512.0,0.0,3480.0,2436.0,13512.0,13504.0,2396.0
99360,0,604.0,468.0,0.0,3484.0,2448.0,13528.0,13504.0,2388.0
99361,0,608.0,468.0,0.0,3472.0,2420.0,13532.0,13524.0,2404.0
99362,0,568.0,512.0,0.0,3480.0,2460.0,13504.0,13536.0,2420.0
99363,0,608.0,500.0,0.0,3464.0,2436.0,13528.0,13520.0,2412.0
99364,0,596.0,488.0,0.0,3480.0,2468.0,13516.0,13496.0,2396.0
99365,0,608.0,492.0,0.0,3484.0,2464.0,13536.0,13492.0,2388.0
99366,0,608.0,492.0,0.0,3488.0,2448.0,13544.0,13556.0,2412.0
99367,0,592.0,500.0,0.0,3448.0,2448.0,13536.0,13512.0,2412.0
99368,0,592.0,476.0,0.0,3488.0,2432.0,13508.0,13520.0,2392.0
99369,0,596.0,488.0,0.0,3496.0,2432.0,13540.0,13508.0,2396.0
99370,0,604.0,500.0,0.0,3468.0,2448.0,13520.0,13508.0,2364.0
99371,0,608.0,480.0,0.0,3464.0,2440.0,13500.0,13536.0,2428.0
99372,0,588.0,512.0,0.0,3468.0,2436.0,13520.0,13532.0,2392.0
99373,0,600.0,484.0,0.0,3480.0,2428.0,13500.0,13528.0,2400.0
99374,0,600.0,528.0,0.0,3488.0,2436.0,13520.0,13520.0,2400.0
99375,0,612.0,496.0,0.0,3476.0,2452.0,13520.0,13520.0,2412.0
99376,0,596.0,508.0,0.0,3476.0,2456.0,13516.0,13520.0,2404.0
99377,0,596.0,508.0,0.0,3484.0,2436.0,13540.0,13504.0,2400.0
99378,0,588.0,492.0,0.0,3484.0,2428.0,13504.0,13500.0,2388.0
99379,0,624.0,516.0,0.0,3484.0,2444.0,13500.0,13512.0,2432.0
99380,0,588.0,484.0,0.0,3476.0,2448.0,13528.0,13540.0,2408.0
99381,0,604.0,492.0,0.0,3472.0,2436.0,13544.0,13528.0,2412.0
99382,0,584.0,488.0,0.0,3476.0,2412.0,13532.0,13512.0,2392.0
99383,0,596.0,476.0,0.0,3476.0,2424.0,13524.0,13536.0,2396.0
99384,0,604.0,480.0,0.0,3476.0,2428.0,13500.0,13500.0,2408.0
99385,0,588.0,484.0,0.0,3488.0,2428.0,13508.0,13536.0,2388.0
99386,0,588.0,496.0,0.0,3480.0,2420.0,13500.0,13528.0,2388.0
99387,0,600.0,484.0,0.0,3468.0,2412.0,13516.0,13524.0,2412.0
99388,0,588.0,492.0,0.0,3484.0,2404.0,13520.0,13488.0,2384.0
99389,0,576.0,484.0,0.0,3476.0,2440.0,13500.0,13524.0,2408.0
99390,0,596.0,512.0,0.0,3448.0,2460.0,13504.0,13520.0,2412.0
99391,0,624.0,492.0,0.0,3468.0,2420.0,13560.0,13532.0,2436.0
99392,0,588.0,504.0,0.0,3452.0,2436.0,13516.0,13500.0,2400.0
99393,0,604.0,500.0,0.0,3476.0,2432.0,13528.0,13500.0,2396.0
99394,0,600.0,504.0,0.0,3476.0,2464.0,13504.0,13500.0,2400.0
99395,0,608.0,492.0,0.0,3468.0,2444.0,13496.0,13504.0,2388.0
99396,0,600.0,512.0,0.0,3488.0,2428.0,13496.0,13536.0,2404.0
99397,0,608.0,520.0,0.0,3468.0,2448.0,13520.0,13516.0,2416.0
