Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
25132,0,824.0,576.0,0.0,3604.0,2604.0,13512.0,13496.0,2312.0
25133,0,848.0,540.0,0.0,3616.0,2624.0,13512.0,13568.0,2288.0
25134,0,828.0,556.0,0.0,3572.0,2600.0,13496.0,13536.0,2288.0
25135,0,848.0,568.0,0.0,3576.0,2604.0,13504.0,13500.0,2268.0
25136,0,828.0,568.0,0.0,3580.0,2584.0,13508.0,13492.0,2268.0
25137,0,844.0,568.0,0.0,3588.0,2588.0,13540.0,13500.0,2280.0
25138,0,836.0,564.0,0.0,3608.0,2592.0,13524.0,13516.0,2312.0
25139,0,836.0,556.0,0.0,3580.0,2608.0,13492.0,13508.0,2304.0
25140,0,828.0,560.0,0.0,3604.0,2592.0,13516.0,13508.0,2296.0
25141,0,832.0,552.0,0.0,3592.0,2588.0,13536.0,13524.0,2304.0
25142,0,832.0,560.0,0.0,3580.0,2604.0,13512.0,13480.0,2268.0
25143,0,840.0,568.0,0.0,3588.0,2588.0,13520.0,13532.0,2304.0
25144,0,836.0,532.0,0.0,3584.0,2596.0,13524.0,13504.0,2292.0
25145,0,840.0,564.0,4.0,3584.0,2556.0,13528.0,13500.0,2308.0
25146,0,828.0,572.0,0.0,3616.0,2608.0,13500.0,13512.0,2316.0
25147,0,828.0,544.0,0.0,3596.0,2588.0,13512.0,13516.0,2292.0
25148,0,828.0,552.0,0.0,3592.0,2592.0,13516.0,13508.0,2296.0
25149,0,864.0,568.0,0.0,3616.0,2584.0,13504.0,13500.0,2304.0
25150,0,828.0,568.0,0.0,3600.0,2600.0,13520.0,13536.0,2288.0
25151,0,832.0,552.0,0.0,3592.0,2616.0,13508.0,13500.0,2300.0
25152,0,820.0,544.0,0.0,3588.0,2596.0,13524.0,13512.0,2328.0
25153,0,844.0,548.0,0.0,3564.0,2584.0,13500.0,13500.0,2320.0
25154,0,848.0,556.0,0.0,3600.0,2592.0,13500.0,13544.0,2288.0
25155,0,844.0,552.0,0.0,3596.0,2608.0,13520.0,13500.0,2308.0
25156,0,836.0,560.0,0.0,3612.0,2572.0,13536.0,13504.0,2276.0
25157,0,864.0,560.0,0.0,3612.0,2600.0,13512.0,13532.0,2300.0
25158,0,844.0,552.0,0.0,3600.0,2588.0,13532.0,13520.0,2308.0
25159,0,840.0,564.0,0.0,3600.0,2572.0,13536.0,13528.0,2296.0
25160,0,852.0,552.0,0.0,3580.0,2596.0,13520.0,13504.0,2304.0
25161,0,836.0,552.0,0.0,3604.0,2600.0,13496.0,13508.0,2308.0
25162,0,836.0,552.0,0.0,3596.0,2612.0,13536.0,13512.0,2292.0
25163,0,864.0,584.0,0.0,3584.0,2588.0,13516.0,13520.0,2288.0
25164,0,824.0,544.0,0.0,3572.0,2600.0,13524.0,13484.0,2300.0
25165,0,848.0,560.0,0.0,3632.0,2600.0,13524.0,13540.0,2300.0
25166,0,828.0,560.0,0.0,3588.0,2600.0,13500.0,13500.0,2292.0
25167,0,848.0,568.0,0.0,3604.0,2588.0,13500.0,13528.0,2304.0
25168,0,856.0,540.0,0.0,3596.0,2600.0,13508.0,13536.0,2296.0
25169,0,840.0,556.0,0.0,3616.0,2572.0,13516.0,13528.0,2284.0
25170,0,812.0,576.0,0.0,3600.0,2604.0,13484.0,13536.0,2280.0
25171,0,844.0,544.0,0.0,3568.0,2580.0,13508.0,13516.0,2292.0
25172,0,812.0,564.0,0.0,3608.0,2604.0,13512.0,13524.0,2268.0
25173,0,844.0,548.0,0.0,3608.0,2620.0,13500.0,13512.0,2288.0
25174,0,828.0,568.0,0.0,3600.0,2604.0,13508.0,13520.0,2300.0
25175,0,848.0,540.0,0.0,3592.0,2596.0,13512.0,13524.0,2304.0
25176,0,832.0,548.0,0.0,3600.0,2600.0,13516.0,13504.0,2308.0
25177,0,824.0,552.0,0.0,3596.0,2620.0,13520.0,13484.0,2312.0
25178,0,828.0,536.0,0.0,3596.0,2584.0,13504.0,13504.0,2304.0
25179,0,848.0,560.0,0.0,3580.0,2588.0,13512.0,13536.0,2304.0
25180,0,848.0,560.0,0.0,3576.0,2600.0,13512.0,13488.0,2292.0
25181,0,852.0,560.0,0.0,3612.0,2592.0,13500.0,13528.0,2288.0
25182,0,844.0,552.0,0.0,3596.0,2616.0,13500.0,13536.0,2304.0
25183,0,836.0,548.0,0.0,3588.0,2588.0,13528.0,13492.0,2296.0
25184,0,836.0,536.0,0.0,3600.0,2616.0,13508.0,13540.0,2264.0
25185,0,840.0,560.0,0.0,3596.0,2612.0,13536.0,13504.0,2300.0
25186,0,864.0,548.0,0.0,3600.0,2608.0,13492.0,13520.0,2288.0
25187,0,828.0,540.0,0.0,3592.0,2620.0,13500.0,13508.0,2312.0
25188,0,840.0,568.0,0.0,3600.0,2616.0,13508.0,13544.0,2320.0
25189,0,844.0,564.0,0.0,3588.0,2608.0,13500.0,13512.0,2296.0
25190,0,856.0,576.0,0.0,3588.0,2600.0,13520.0,13516.0,2304.0
25191,0,836.0,544.0,0.0,3608.0,2596.0,13536.0,13544.0,2304.0
25192,0,832.0,564.0,0.0,3608.0,2604.0,13508.0,13484.0,2292.0
25193,0,856.0,552.0,0.0,3600.0,2588.0,13504.0,13508.0,2304.0
25194,0,844.0,576.0,0.0,3576.0,2612.0,13500.0,13520.0,2292.0
25195,0,832.0,556.0,0.0,3604.0,2588.0,13508.0,13496.0,2284.0
25196,0,812.0,560.0,0.0,3600.0,2604.0,13504.0,13504.0,2280.0
25197,0,832.0,540.0,0.0,3596.0,2572.0,13536.0,13516.0,2312.0
25198,0,828.0,568.0,0.0,3600.0,2580.0,13508.0,13520.0,2288.0
25199,0,836.0,560.0,0.0,3576.0,2604.0,13536.0,13500.0,2284.0
25200,0,872.0,564.0,0.0,3572.0,2624.0,13508.0,13508.0,2296.0
25201,0,844.0,548.0,0.0,3580.0,2592.0,13500.0,13504.0,2284.0
25202,0,868.0,576.0,0.0,3588.0,2572.0,13504.0,13524.0,2300.0
25203,0,836.0,544.0,0.0,3596.0,2588.0,13476.0,13488.0,2320.0
25204,0,832.0,560.0,0.0,3576.0,2624.0,13500.0,13500.0,2304.0
25205,0,844.0,540.0,0.0,3604.0,2592.0,13532.0,13536.0,2292.0
25206,0,832.0,552.0,0.0,3596.0,2592.0,13552.0,13520.0,2292.0
25207,0,832.0,576.0,0.0,3596.0,2588.0,13536.0,13528.0,2304.0
25208,0,820.0,568.0,0.0,3608.0,2580.0,13516.0,13532.0,2304.0
25209,0,828.0,576.0,0.0,3588.0,2604.0,13532.0,13500.0,2300.0
25210,0,816.0,552.0,0.0,3604.0,2616.0,13512.0,13508.0,2296.0
25211,0,852.0,540.0,0.0,3596.0,2580.0,13512.0,13504.0,2276.0
25212,0,848.0,552.0,0.0,3616.0,2572.0,13524.0,13512.0,2296.0
25213,0,840.0,552.0,0.0,3616.0,2600.0,13512.0,13520.0,2284.0
25214,0,840.0,552.0,0.0,3592.0,2592.0,13512.0,13528.0,2268.0
25215,0,840.0,564.0,0.0,3608.0,2588.0,13544.0,13508.0,2300.0
25216,0,864.0,548.0,0.0,3588.0,2588.0,13500.0,13524.0,2284.0
25217,0,852.0,548.0,0.0,3564.0,2612.0,13500.0,13528.0,2312.0
25218,0,812.0,576.0,0.0,3580.0,2572.0,13496.0,13500.0,2296.0
25219,0,836.0,532.0,0.0,3604.0,2584.0,13500.0,13508.0,2284.0
25220,0,856.0,552.0,0.0,3580.0,2596.0,13512.0,13532.0,2292.0
25221,0,824.0,540.0,0.0,3604.0,2592.0,13484.0,13488.0,2300.0
25222,0,848.0,560.0,0.0,3616.0,2588.0,13500.0,13496.0,2272.0
25223,0,828.0,584.0,0.0,3592.0,2596.0,13524.0,13512.0,2292.0
25224,0,856.0,556.0,0.0,3612.0,2608.0,13516.0,13500.0,2296.0
25225,0,852.0,568.0,0.0,3604.0,2604.0,13512.0,13528.0,2284.0
25226,0,832.0,560.0,0.0,3596.0,2608.0,13532.0,13540.0,2280.0
25227,0,836.0,564.0,0.0,3588.0,2592.0,13540.0,13488.0,2288.0
25228,0,832.0,540.0,0.0,3596.0,2572.0,13532.0,13520.0,2288.0
25229,0,844.0,560.0,0.0,3608.0,2608.0,13524.0,13508.0,2300.0
25230,0,844.0,540.0,0.0,3616.0,2584.0,13520.0,13500.0,2292.0
25231,0,836.0,576.0,0.0,3596.0,2576.0,13508.0,13508.0,2288.0
25232,0,856.0,540.0,0.0,3588.0,2584.0,13500.0,13508.0,2304.0
25233,0,864.0,560.0,0.0,3616.0,2592.0,13528.0,13532.0,2292.0
25234,0,848.0,564.0,0.0,3592.0,2592.0,13504.0,13528.0,2292.0
25235,0,844.0,544.0,0.0,3588.0,2572.0,13504.0,13524.0,2304.0
25236,0,824.0,540.0,0.0,3616.0,2584.0,13528.0,13512.0,2288.0
25237,0,848.0,564.0,0.0,3600.0,2600.0,13520.0,13512.0,2316.0
25238,0,812.0,552.0,0.0,3580.0,2588.0,13528.0,13520.0,2304.0
25239,0,848.0,556.0,0.0,3592.0,2600.0,13524.0,13492.0,2284.0
25240,0,864.0,576.0,0.0,3572.0,2608.0,13500.0,13512.0,2312.0
25241,0,840.0,556.0,0.0,3588.0,2580.0,13520.0,13516.0,2280.0
25242,0,828.0,564.0,0.0,3584.0,2588.0,13468.0,13520.0,2284.0
25243,0,868.0,568.0,0.0,3600.0,2592.0,13552.0,13492.0,2292.0
25244,0,824.0,540.0,0.0,3600.0,2596.0,13520.0,13484.0,2292.0
25245,0,828.0,588.0,0.0,3592.0,2592.0,13540.0,13512.0,2296.0
25246,0,836.0,540.0,0.0,3616.0,2620.0,13520.0,13508.0,2296.0
25247,0,824.0,564.0,0.0,3580.0,2608.0,13524.0,13504.0,2300.0
25248,0,820.0,552.0,0.0,3604.0,2600.0,13512.0,13508.0,2304.0
25249,0,860.0,544.0,0.0,3600.0,2592.0,13516.0,13520.0,2308.0
25250,0,844.0,576.0,0.0,3600.0,2624.0,13536.0,13500.0,2296.0
25251,0,856.0,556.0,0.0,3580.0,2576.0,13536.0,13512.0,2308.0
25252,0,812.0,564.0,0.0,3600.0,2596.0,13500.0,13516.0,2292.0
25253,0,824.0,568.0,0.0,3616.0,2584.0,13532.0,13512.0,2292.0
25254,0,844.0,560.0,0.0,3596.0,2608.0,13488.0,13528.0,2288.0
25255,0,840.0,540.0,0.0,3600.0,2592.0,13528.0,13500.0,2284.0
25256,0,820.0,560.0,0.0,3576.0,2580.0,13484.0,13536.0,2292.0
25257,0,852.0,564.0,0.0,3588.0,2592.0,13528.0,13520.0,2300.0
25258,0,840.0,568.0,0.0,3584.0,2584.0,13508.0,13528.0,2304.0
25259,0,848.0,560.0,0.0,3616.0,2588.0,13512.0,13516.0,2300.0
25260,0,824.0,564.0,0.0,3620.0,2572.0,13524.0,13520.0,2292.0
25261,0,844.0,540.0,0.0,3592.0,2600.0,13528.0,13504.0,2284.0
25262,0,828.0,540.0,0.0,3576.0,2588.0,13528.0,13524.0,2264.0
25263,0,820.0,556.0,0.0,3588.0,2572.0,13504.0,13516.0,2304.0
25264,0,840.0,552.0,0.0,3600.0,2580.0,13524.0,13476.0,2308.0
25265,0,844.0,560.0,0.0,3600.0,2568.0,13492.0,13516.0,2300.0
25266,0,864.0,544.0,0.0,3600.0,2588.0,13504.0,13520.0,2268.0
25267,0,824.0,548.0,0.0,3612.0,2600.0,13516.0,13512.0,2296.0
25268,0,848.0,556.0,0.0,3584.0,2580.0,13520.0,13492.0,2288.0
25269,0,856.0,568.0,0.0,3596.0,2600.0,13504.0,13528.0,2280.0
25270,0,836.0,548.0,0.0,3584.0,2572.0,13484.0,13536.0,2296.0
25271,0,816.0,556.0,0.0,3588.0,2556.0,13528.0,13496.0,2268.0
25272,0,844.0,564.0,0.0,3588.0,2584.0,13500.0,13484.0,2296.0
25273,0,864.0,576.0,0.0,3580.0,2556.0,13504.0,13556.0,2276.0
25274,0,836.0,568.0,0.0,3612.0,2584.0,13512.0,13540.0,2288.0
25275,0,824.0,540.0,0.0,3596.0,2588.0,13492.0,13508.0,2284.0
25276,0,844.0,572.0,0.0,3588.0,2576.0,13500.0,13520.0,2264.0
25277,0,844.0,532.0,0.0,3580.0,2612.0,13492.0,13504.0,2296.0
25278,0,836.0,576.0,0.0,3608.0,2572.0,13500.0,13536.0,2304.0
25279,0,820.0,540.0,0.0,3600.0,2572.0,13508.0,13496.0,2288.0
25280,0,848.0,576.0,0.0,3580.0,2592.0,13520.0,13508.0,2296.0
25281,0,828.0,556.0,0.0,3588.0,2572.0,13516.0,13536.0,2268.0
25282,0,828.0,592.0,0.0,3588.0,2588.0,13504.0,13536.0,2304.0
25283,0,812.0,548.0,0.0,3588.0,2608.0,13552.0,13508.0,2296.0
25284,0,828.0,564.0,0.0,3596.0,2592.0,13508.0,13516.0,2304.0
25285,0,852.0,560.0,0.0,3584.0,2576.0,13532.0,13500.0,2296.0
25286,0,848.0,568.0,0.0,3592.0,2568.0,13504.0,13512.0,2280.0
25287,0,844.0,540.0,0.0,3596.0,2572.0,13520.0,13528.0,2308.0
25288,0,828.0,540.0,0.0,3556.0,2564.0,13520.0,13512.0,2280.0
25289,0,844.0,560.0,0.0,3588.0,2576.0,13536.0,13516.0,2288.0
25290,0,844.0,560.0,0.0,3608.0,2588.0,13540.0,13516.0,2300.0
25291,0,848.0,564.0,0.0,3612.0,2572.0,13528.0,13532.0,2304.0
25292,0,832.0,540.0,0.0,3580.0,2592.0,13512.0,13536.0,2300.0
25293,0,832.0,540.0,0.0,3576.0,2572.0,13484.0,13516.0,2296.0
25294,0,840.0,572.0,0.0,3608.0,2576.0,13536.0,13504.0,2296.0
25295,0,856.0,552.0,0.0,3580.0,2568.0,13516.0,13508.0,2304.0
25296,0,840.0,548.0,0.0,3600.0,2600.0,13516.0,13536.0,2296.0
25297,0,832.0,572.0,0.0,3600.0,2596.0,13528.0,13496.0,2292.0
25298,0,828.0,576.0,0.0,3600.0,2592.0,13500.0,13516.0,2268.0
25299,0,848.0,568.0,0.0,3580.0,2584.0,13504.0,13504.0,2300.0
25300,0,856.0,540.0,0.0,3600.0,2604.0,13512.0,13496.0,2308.0
25301,0,852.0,576.0,0.0,3592.0,2576.0,13512.0,13500.0,2292.0
25302,0,824.0,568.0,0.0,3600.0,2616.0,13484.0,13508.0,2304.0
25303,0,824.0,540.0,0.0,3596.0,2592.0,13520.0,13504.0,2276.0
25304,0,832.0,560.0,0.0,3608.0,2564.0,13520.0,13500.0,2304.0
25305,0,832.0,568.0,0.0,3612.0,2580.0,13504.0,13524.0,2304.0
25306,0,836.0,568.0,0.0,3600.0,2592.0,13508.0,13516.0,2304.0
25307,0,828.0,556.0,0.0,3584.0,2576.0,13536.0,13516.0,2296.0
25308,0,836.0,540.0,0.0,3580.0,2564.0,13500.0,13500.0,2320.0
25309,0,832.0,560.0,0.0,3580.0,2556.0,13496.0,13516.0,2292.0
25310,0,832.0,540.0,0.0,3608.0,2584.0,13516.0,13516.0,2284.0
25311,0,836.0,552.0,0.0,3580.0,2608.0,13504.0,13524.0,2284.0
25312,0,796.0,568.0,0.0,3608.0,2588.0,13504.0,13500.0,2280.0
25313,0,828.0,548.0,0.0,3596.0,2596.0,13536.0,13508.0,2284.0
25314,0,844.0,568.0,0.0,3580.0,2572.0,13508.0,13508.0,2308.0
25315,0,840.0,564.0,0.0,3572.0,2588.0,13488.0,13488.0,2304.0
25316,0,828.0,540.0,0.0,3596.0,2592.0,13512.0,13520.0,2284.0
25317,0,844.0,540.0,0.0,3616.0,2592.0,13516.0,13500.0,2292.0
25318,0,836.0,552.0,0.0,3596.0,2564.0,13528.0,13484.0,2292.0
25319,0,844.0,556.0,0.0,3596.0,2572.0,13496.0,13520.0,2284.0
25320,0,852.0,564.0,0.0,3580.0,2596.0,13504.0,13500.0,2320.0
25321,0,828.0,576.0,0.0,3608.0,2560.0,13512.0,13504.0,2284.0
25322,0,856.0,552.0,0.0,3596.0,2556.0,13532.0,13536.0,2300.0
25323,0,836.0,540.0,0.0,3576.0,2592.0,13500.0,13496.0,2268.0
25324,0,820.0,556.0,0.0,3568.0,2572.0,13524.0,13500.0,2288.0
25325,0,852.0,572.0,0.0,3604.0,2572.0,13484.0,13500.0,2328.0
25326,0,828.0,572.0,0.0,3608.0,2588.0,13500.0,13496.0,2300.0
25327,0,840.0,576.0,0.0,3616.0,2572.0,13524.0,13520.0,2296.0
25328,0,856.0,556.0,0.0,3608.0,2572.0,13476.0,13500.0,2276.0
25329,0,820.0,560.0,0.0,3600.0,2592.0,13508.0,13500.0,2284.0
25330,0,832.0,560.0,0.0,3596.0,2600.0,13484.0,13496.0,2308.0
25331,0,852.0,556.0,0.0,3580.0,2596.0,13492.0,13512.0,2300.0
25332,0,828.0,584.0,0.0,3596.0,2584.0,13532.0,13516.0,2296.0
25333,0,836.0,548.0,0.0,3572.0,2584.0,13484.0,13528.0,2284.0
25334,0,836.0,536.0,0.0,3592.0,2580.0,13496.0,13500.0,2304.0
25335,0,812.0,564.0,0.0,3600.0,2584.0,13508.0,13500.0,2300.0
25336,0,856.0,560.0,0.0,3572.0,2576.0,13536.0,13528.0,2304.0
25337,0,828.0,556.0,0.0,3572.0,2588.0,13520.0,13536.0,2276.0
25338,0,828.0,536.0,0.0,3608.0,2556.0,13528.0,13520.0,2288.0
25339,0,840.0,556.0,0.0,3564.0,2556.0,13532.0,13504.0,2288.0
25340,0,848.0,576.0,0.0,3580.0,2564.0,13492.0,13500.0,2276.0
25341,0,856.0,536.0,0.0,3616.0,2572.0,13508.0,13512.0,2276.0
25342,0,844.0,564.0,0.0,3564.0,2572.0,13536.0,13536.0,2268.0
25343,0,844.0,568.0,0.0,3564.0,2588.0,13508.0,13500.0,2292.0
25344,0,836.0,560.0,0.0,3588.0,2572.0,13536.0,13540.0,2280.0
25345,0,824.0,552.0,0.0,3604.0,2580.0,13500.0,13524.0,2284.0
25346,0,844.0,540.0,0.0,3580.0,2592.0,13500.0,13496.0,2304.0
25347,0,840.0,568.0,0.0,3600.0,2588.0,13504.0,13512.0,2292.0
25348,0,844.0,564.0,0.0,3600.0,2556.0,13512.0,13516.0,2276.0
25349,0,844.0,576.0,0.0,3604.0,2572.0,13492.0,13484.0,2268.0
25350,0,820.0,572.0,0.0,3592.0,2568.0,13500.0,13504.0,2300.0
25351,0,836.0,552.0,0.0,3588.0,2596.0,13512.0,13516.0,2308.0
25352,0,824.0,568.0,0.0,3580.0,2608.0,13512.0,13500.0,2308.0
25353,0,828.0,540.0,0.0,3600.0,2592.0,13512.0,13516.0,2304.0
25354,0,840.0,564.0,0.0,3616.0,2588.0,13552.0,13520.0,2304.0
25355,0,840.0,560.0,0.0,3592.0,2572.0,13492.0,13536.0,2276.0
25356,0,840.0,556.0,0.0,3580.0,2572.0,13512.0,13508.0,2304.0
25357,0,828.0,568.0,0.0,3592.0,2576.0,13504.0,13524.0,2292.0
25358,0,844.0,568.0,0.0,3588.0,2588.0,13532.0,13516.0,2284.0
25359,0,836.0,552.0,0.0,3632.0,2572.0,13512.0,13536.0,2288.0
25360,0,828.0,556.0,0.0,3612.0,2580.0,13520.0,13508.0,2284.0
25361,0,832.0,548.0,0.0,3616.0,2580.0,13508.0,13508.0,2296.0
25362,0,824.0,552.0,0.0,3596.0,2572.0,13520.0,13524.0,2292.0
25363,0,840.0,576.0,0.0,3600.0,2584.0,13500.0,13508.0,2292.0
25364,0,828.0,568.0,0.0,3604.0,2580.0,13512.0,13520.0,2296.0
25365,0,820.0,568.0,4.0,3596.0,2600.0,13532.0,13500.0,2296.0
25366,0,860.0,540.0,0.0,3604.0,2580.0,13500.0,13508.0,2276.0
25367,0,848.0,572.0,0.0,3592.0,2600.0,13532.0,13496.0,2292.0
25368,0,840.0,552.0,0.0,3592.0,2588.0,13528.0,13504.0,2308.0
25369,0,832.0,556.0,0.0,3572.0,2592.0,13504.0,13500.0,2288.0
25370,0,836.0,552.0,0.0,3584.0,2592.0,13504.0,13504.0,2308.0
25371,0,828.0,556.0,0.0,3604.0,2584.0,13512.0,13520.0,2296.0
25372,0,824.0,572.0,0.0,3596.0,2584.0,13500.0,13520.0,2312.0
25373,0,824.0,560.0,0.0,3592.0,2568.0,13512.0,13508.0,2304.0
25374,0,840.0,560.0,0.0,3616.0,2572.0,13488.0,13500.0,2292.0
25375,0,828.0,564.0,0.0,3584.0,2584.0,13508.0,13544.0,2292.0
25376,0,832.0,592.0,0.0,3588.0,2608.0,13536.0,13520.0,2304.0
25377,0,832.0,556.0,0.0,3588.0,2580.0,13504.0,13500.0,2276.0
25378,0,828.0,548.0,0.0,3580.0,2592.0,13516.0,13524.0,2296.0
25379,0,824.0,552.0,0.0,3580.0,2556.0,13520.0,13508.0,2284.0
25380,0,840.0,568.0,0.0,3616.0,2600.0,13516.0,13504.0,2308.0
25381,0,828.0,540.0,0.0,3584.0,2588.0,13528.0,13528.0,2296.0
25382,0,856.0,560.0,0.0,3616.0,2572.0,13512.0,13520.0,2300.0
25383,0,828.0,564.0,0.0,3584.0,2584.0,13520.0,13520.0,2304.0
25384,0,844.0,572.0,0.0,3600.0,2572.0,13500.0,13516.0,2304.0
25385,0,844.0,548.0,0.0,3600.0,2572.0,13504.0,13516.0,2304.0
25386,0,824.0,540.0,0.0,3580.0,2600.0,13508.0,13544.0,2292.0
25387,0,828.0,548.0,0.0,3596.0,2592.0,13520.0,13500.0,2304.0
25388,0,824.0,572.0,0.0,3580.0,2588.0,13500.0,13520.0,2304.0
25389,0,824.0,560.0,0.0,3596.0,2580.0,13540.0,13512.0,2296.0
25390,0,844.0,552.0,0.0,3604.0,2584.0,13520.0,13504.0,2300.0
25391,0,832.0,548.0,0.0,3592.0,2592.0,13516.0,13520.0,2276.0
25392,0,832.0,552.0,0.0,3600.0,2556.0,13536.0,13528.0,2320.0
25393,0,844.0,568.0,0.0,3596.0,2576.0,13488.0,13504.0,2296.0
25394,0,868.0,548.0,0.0,3588.0,2588.0,13516.0,13500.0,2292.0
25395,0,840.0,556.0,0.0,3612.0,2584.0,13528.0,13536.0,2284.0
25396,0,820.0,576.0,0.0,3584.0,2564.0,13504.0,13500.0,2308.0
25397,0,824.0,548.0,0.0,3588.0,2580.0,13528.0,13504.0,2284.0
25398,0,840.0,548.0,0.0,3596.0,2568.0,13516.0,13500.0,2268.0
25399,0,812.0,540.0,0.0,3588.0,2576.0,13500.0,13524.0,2304.0
25400,0,844.0,564.0,0.0,3564.0,2580.0,13508.0,13492.0,2284.0
25401,0,828.0,560.0,0.0,3596.0,2548.0,13536.0,13532.0,2296.0
25402,0,816.0,540.0,0.0,3600.0,2572.0,13544.0,13536.0,2296.0
25403,0,828.0,556.0,0.0,3592.0,2580.0,13536.0,13484.0,2300.0
25404,0,832.0,540.0,0.0,3584.0,2576.0,13516.0,13512.0,2316.0
25405,0,832.0,540.0,0.0,3584.0,2564.0,13504.0,13496.0,2288.0
25406,0,864.0,568.0,0.0,3592.0,2596.0,13552.0,13536.0,2292.0
25407,0,848.0,576.0,0.0,3592.0,2572.0,13520.0,13492.0,2304.0
25408,0,852.0,552.0,0.0,3584.0,2556.0,13516.0,13568.0,2336.0
25409,0,848.0,540.0,0.0,3596.0,2576.0,13520.0,13532.0,2300.0
25410,0,828.0,568.0,0.0,3600.0,2576.0,13508.0,13544.0,2312.0
25411,0,832.0,556.0,0.0,3596.0,2580.0,13508.0,13500.0,2312.0
25412,0,840.0,532.0,0.0,3596.0,2572.0,13520.0,13524.0,2304.0
25413,0,848.0,540.0,0.0,3588.0,2556.0,13500.0,13524.0,2300.0
25414,0,828.0,560.0,0.0,3600.0,2596.0,13496.0,13532.0,2332.0
25415,0,844.0,556.0,0.0,3580.0,2592.0,13512.0,13512.0,2288.0
25416,0,828.0,548.0,0.0,3592.0,2592.0,13492.0,13508.0,2292.0
25417,0,808.0,540.0,0.0,3588.0,2608.0,13512.0,13528.0,2304.0
