Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
54084,0,828.0,568.0,0.0,3556.0,2620.0,13500.0,13516.0,2280.0
54085,0,828.0,560.0,0.0,3588.0,2640.0,13512.0,13536.0,2288.0
54086,0,828.0,540.0,0.0,3568.0,2624.0,13512.0,13536.0,2296.0
54087,0,844.0,572.0,0.0,3564.0,2640.0,13528.0,13508.0,2304.0
54088,0,864.0,568.0,0.0,3548.0,2620.0,13520.0,13540.0,2272.0
54089,0,844.0,564.0,0.0,3564.0,2624.0,13548.0,13528.0,2280.0
54090,0,824.0,584.0,0.0,3564.0,2632.0,13516.0,13544.0,2296.0
54091,0,828.0,540.0,0.0,3584.0,2624.0,13512.0,13500.0,2288.0
54092,0,844.0,576.0,0.0,3576.0,2632.0,13512.0,13536.0,2276.0
54093,0,848.0,548.0,0.0,3556.0,2632.0,13484.0,13504.0,2276.0
54094,0,840.0,576.0,0.0,3572.0,2612.0,13500.0,13520.0,2296.0
54095,0,848.0,568.0,0.0,3548.0,2632.0,13512.0,13508.0,2268.0
54096,0,848.0,556.0,0.0,3548.0,2640.0,13512.0,13504.0,2288.0
54097,0,844.0,560.0,0.0,3556.0,2620.0,13520.0,13524.0,2288.0
54098,0,836.0,540.0,0.0,3544.0,2608.0,13524.0,13520.0,2280.0
54099,0,828.0,556.0,0.0,3576.0,2636.0,13524.0,13520.0,2280.0
54100,0,848.0,560.0,0.0,3552.0,2620.0,13504.0,13512.0,2280.0
54101,0,848.0,540.0,0.0,3544.0,2620.0,13520.0,13508.0,2304.0
54102,0,868.0,544.0,0.0,3564.0,2596.0,13536.0,13512.0,2272.0
54103,0,828.0,556.0,0.0,3548.0,2632.0,13504.0,13508.0,2276.0
54104,0,828.0,556.0,0.0,3568.0,2604.0,13520.0,13536.0,2268.0
54105,0,872.0,560.0,0.0,3568.0,2624.0,13508.0,13508.0,2260.0
54106,0,860.0,560.0,0.0,3552.0,2616.0,13532.0,13488.0,2272.0
54107,0,828.0,556.0,0.0,3580.0,2628.0,13520.0,13544.0,2276.0
54108,0,872.0,568.0,0.0,3576.0,2632.0,13516.0,13520.0,2276.0
54109,0,828.0,580.0,0.0,3524.0,2604.0,13536.0,13520.0,2284.0
54110,0,828.0,556.0,0.0,3584.0,2620.0,13508.0,13536.0,2284.0
54111,0,848.0,576.0,0.0,3560.0,2632.0,13492.0,13536.0,2276.0
54112,0,832.0,540.0,0.0,3568.0,2632.0,13512.0,13536.0,2292.0
54113,0,836.0,576.0,0.0,3556.0,2628.0,13516.0,13544.0,2288.0
54114,0,856.0,588.0,0.0,3548.0,2604.0,13512.0,13504.0,2280.0
54115,0,848.0,548.0,0.0,3556.0,2612.0,13492.0,13528.0,2292.0
54116,0,840.0,548.0,0.0,3552.0,2616.0,13516.0,13516.0,2256.0
54117,0,824.0,548.0,0.0,3580.0,2612.0,13508.0,13536.0,2296.0
54118,0,856.0,584.0,0.0,3552.0,2636.0,13500.0,13520.0,2304.0
54119,0,848.0,560.0,0.0,3576.0,2636.0,13520.0,13532.0,2284.0
54120,0,828.0,576.0,0.0,3548.0,2620.0,13500.0,13544.0,2272.0
54121,0,848.0,548.0,0.0,3564.0,2616.0,13516.0,13520.0,2272.0
54122,0,848.0,524.0,0.0,3556.0,2612.0,13496.0,13512.0,2304.0
54123,0,844.0,576.0,0.0,3532.0,2628.0,13500.0,13492.0,2268.0
54124,0,868.0,560.0,0.0,3572.0,2608.0,13524.0,13536.0,2284.0
54125,0,844.0,544.0,0.0,3568.0,2624.0,13524.0,13536.0,2260.0
54126,0,856.0,540.0,0.0,3560.0,2620.0,13528.0,13500.0,2280.0
54127,0,840.0,560.0,0.0,3576.0,2620.0,13516.0,13528.0,2288.0
54128,0,824.0,568.0,0.0,3560.0,2612.0,13512.0,13536.0,2292.0
54129,0,844.0,568.0,0.0,3564.0,2628.0,13524.0,13536.0,2296.0
54130,0,860.0,552.0,0.0,3568.0,2604.0,13504.0,13512.0,2288.0
54131,0,828.0,564.0,0.0,3548.0,2636.0,13540.0,13500.0,2280.0
54132,0,844.0,568.0,0.0,3568.0,2640.0,13516.0,13520.0,2248.0
54133,0,848.0,560.0,0.0,3552.0,2636.0,13524.0,13492.0,2284.0
54134,0,816.0,572.0,0.0,3560.0,2632.0,13520.0,13528.0,2280.0
54135,0,844.0,556.0,0.0,3564.0,2596.0,13500.0,13536.0,2276.0
54136,0,856.0,552.0,0.0,3548.0,2616.0,13548.0,13500.0,2276.0
54137,0,864.0,556.0,0.0,3568.0,2624.0,13520.0,13500.0,2296.0
54138,0,836.0,560.0,0.0,3548.0,2620.0,13532.0,13508.0,2292.0
54139,0,864.0,568.0,0.0,3560.0,2604.0,13524.0,13524.0,2268.0
54140,0,860.0,568.0,0.0,3556.0,2608.0,13520.0,13552.0,2260.0
54141,0,844.0,560.0,0.0,3544.0,2624.0,13500.0,13512.0,2260.0
54142,0,832.0,568.0,0.0,3564.0,2640.0,13500.0,13532.0,2256.0
54143,0,848.0,556.0,0.0,3540.0,2596.0,13496.0,13520.0,2304.0
54144,0,864.0,556.0,0.0,3548.0,2624.0,13524.0,13520.0,2284.0
54145,0,840.0,548.0,0.0,3552.0,2624.0,13536.0,13524.0,2268.0
54146,0,844.0,556.0,0.0,3584.0,2608.0,13532.0,13516.0,2276.0
54147,0,844.0,576.0,0.0,3572.0,2604.0,13512.0,13492.0,2268.0
54148,0,836.0,576.0,0.0,3592.0,2620.0,13512.0,13504.0,2296.0
54149,0,828.0,556.0,0.0,3576.0,2628.0,13536.0,13520.0,2284.0
54150,0,832.0,540.0,0.0,3584.0,2628.0,13516.0,13484.0,2268.0
54151,0,832.0,540.0,0.0,3564.0,2616.0,13512.0,13508.0,2288.0
54152,0,832.0,576.0,0.0,3532.0,2636.0,13496.0,13484.0,2284.0
54153,0,856.0,560.0,0.0,3580.0,2612.0,13536.0,13520.0,2284.0
54154,0,828.0,556.0,0.0,3552.0,2624.0,13520.0,13528.0,2304.0
54155,0,864.0,560.0,0.0,3568.0,2612.0,13516.0,13532.0,2284.0
54156,0,868.0,576.0,0.0,3552.0,2604.0,13512.0,13520.0,2284.0
54157,0,820.0,568.0,0.0,3576.0,2628.0,13512.0,13516.0,2292.0
54158,0,848.0,568.0,0.0,3552.0,2612.0,13500.0,13516.0,2268.0
54159,0,836.0,540.0,0.0,3552.0,2620.0,13528.0,13516.0,2272.0
54160,0,852.0,544.0,0.0,3548.0,2612.0,13508.0,13500.0,2288.0
54161,0,864.0,552.0,0.0,3548.0,2624.0,13504.0,13500.0,2284.0
54162,0,844.0,576.0,0.0,3564.0,2636.0,13536.0,13524.0,2288.0
54163,0,856.0,560.0,0.0,3548.0,2628.0,13520.0,13536.0,2284.0
54164,0,852.0,572.0,0.0,3556.0,2620.0,13544.0,13528.0,2304.0
54165,0,864.0,540.0,0.0,3548.0,2612.0,13528.0,13508.0,2284.0
54166,0,836.0,544.0,0.0,3568.0,2604.0,13516.0,13520.0,2284.0
54167,0,856.0,564.0,0.0,3548.0,2608.0,13516.0,13500.0,2268.0
54168,0,836.0,560.0,0.0,3576.0,2624.0,13508.0,13500.0,2284.0
54169,0,840.0,552.0,0.0,3548.0,2624.0,13496.0,13536.0,2272.0
54170,0,840.0,536.0,0.0,3576.0,2596.0,13508.0,13500.0,2276.0
54171,0,864.0,560.0,0.0,3564.0,2604.0,13536.0,13508.0,2296.0
54172,0,832.0,560.0,0.0,3580.0,2608.0,13516.0,13516.0,2268.0
54173,0,840.0,560.0,0.0,3576.0,2592.0,13504.0,13508.0,2272.0
54174,0,812.0,564.0,0.0,3552.0,2588.0,13488.0,13484.0,2268.0
54175,0,844.0,564.0,0.0,3552.0,2624.0,13524.0,13532.0,2276.0
54176,0,856.0,528.0,0.0,3556.0,2632.0,13512.0,13516.0,2304.0
54177,0,852.0,540.0,0.0,3568.0,2588.0,13500.0,13508.0,2276.0
54178,0,828.0,548.0,0.0,3544.0,2600.0,13528.0,13500.0,2284.0
54179,0,844.0,568.0,0.0,3556.0,2600.0,13520.0,13512.0,2284.0
54180,0,828.0,560.0,0.0,3580.0,2588.0,13524.0,13508.0,2288.0
54181,0,844.0,576.0,0.0,3536.0,2624.0,13500.0,13524.0,2304.0
54182,0,844.0,544.0,0.0,3568.0,2632.0,13516.0,13508.0,2264.0
54183,0,844.0,548.0,0.0,3532.0,2584.0,13508.0,13500.0,2276.0
54184,0,848.0,560.0,0.0,3560.0,2616.0,13528.0,13536.0,2268.0
54185,0,844.0,572.0,0.0,3572.0,2624.0,13504.0,13504.0,2288.0
54186,0,844.0,568.0,0.0,3568.0,2604.0,13520.0,13504.0,2280.0
54187,0,828.0,556.0,0.0,3584.0,2624.0,13500.0,13500.0,2276.0
54188,0,824.0,576.0,0.0,3552.0,2632.0,13532.0,13516.0,2264.0
54189,0,828.0,552.0,0.0,3552.0,2612.0,13536.0,13544.0,2272.0
54190,0,820.0,540.0,0.0,3548.0,2612.0,13508.0,13504.0,2272.0
54191,0,856.0,560.0,0.0,3556.0,2608.0,13540.0,13524.0,2288.0
54192,0,828.0,556.0,0.0,3560.0,2620.0,13504.0,13508.0,2292.0
54193,0,836.0,556.0,0.0,3540.0,2628.0,13508.0,13532.0,2280.0
54194,0,828.0,564.0,0.0,3548.0,2608.0,13520.0,13532.0,2276.0
54195,0,864.0,568.0,0.0,3584.0,2608.0,13520.0,13524.0,2284.0
54196,0,856.0,556.0,0.0,3540.0,2616.0,13520.0,13536.0,2272.0
54197,0,864.0,548.0,0.0,3560.0,2624.0,13516.0,13524.0,2276.0
54198,0,832.0,572.0,0.0,3568.0,2588.0,13544.0,13540.0,2284.0
54199,0,828.0,560.0,0.0,3576.0,2600.0,13540.0,13480.0,2284.0
54200,0,824.0,544.0,0.0,3548.0,2604.0,13528.0,13524.0,2292.0
54201,0,848.0,564.0,0.0,3584.0,2624.0,13520.0,13508.0,2280.0
54202,0,848.0,556.0,0.0,3568.0,2592.0,13516.0,13508.0,2280.0
54203,0,844.0,560.0,0.0,3552.0,2616.0,13536.0,13516.0,2272.0
54204,0,820.0,548.0,0.0,3588.0,2612.0,13536.0,13536.0,2284.0
54205,0,852.0,580.0,0.0,3580.0,2584.0,13536.0,13504.0,2276.0
54206,0,848.0,556.0,0.0,3544.0,2624.0,13508.0,13516.0,2280.0
54207,0,840.0,548.0,0.0,3560.0,2616.0,13504.0,13516.0,2280.0
54208,0,832.0,552.0,0.0,3548.0,2612.0,13536.0,13504.0,2268.0
54209,0,828.0,592.0,0.0,3560.0,2620.0,13508.0,13520.0,2280.0
54210,0,828.0,532.0,0.0,3560.0,2596.0,13504.0,13508.0,2268.0
54211,0,844.0,536.0,0.0,3584.0,2624.0,13504.0,13492.0,2268.0
54212,0,856.0,540.0,0.0,3536.0,2608.0,13496.0,13540.0,2284.0
54213,0,844.0,548.0,0.0,3552.0,2616.0,13520.0,13528.0,2304.0
54214,0,828.0,584.0,0.0,3568.0,2624.0,13536.0,13520.0,2296.0
54215,0,824.0,568.0,0.0,3572.0,2588.0,13516.0,13516.0,2260.0
54216,0,868.0,544.0,0.0,3568.0,2612.0,13500.0,13536.0,2264.0
54217,0,828.0,560.0,0.0,3548.0,2616.0,13528.0,13536.0,2300.0
54218,0,828.0,552.0,0.0,3548.0,2588.0,13520.0,13512.0,2304.0
54219,0,856.0,572.0,0.0,3572.0,2612.0,13544.0,13536.0,2284.0
54220,0,864.0,572.0,0.0,3536.0,2624.0,13528.0,13528.0,2280.0
54221,0,828.0,548.0,0.0,3584.0,2592.0,13544.0,13544.0,2296.0
54222,0,844.0,576.0,0.0,3568.0,2596.0,13536.0,13536.0,2260.0
54223,0,856.0,568.0,0.0,3584.0,2608.0,13516.0,13532.0,2312.0
54224,0,852.0,560.0,0.0,3564.0,2588.0,13496.0,13508.0,2276.0
54225,0,852.0,576.0,0.0,3564.0,2600.0,13524.0,13528.0,2276.0
54226,0,840.0,552.0,0.0,3568.0,2600.0,13516.0,13520.0,2280.0
54227,0,864.0,556.0,0.0,3552.0,2608.0,13492.0,13512.0,2280.0
54228,0,832.0,572.0,0.0,3568.0,2556.0,13540.0,13508.0,2304.0
54229,0,848.0,552.0,0.0,3544.0,2616.0,13524.0,13524.0,2296.0
54230,0,880.0,576.0,0.0,3556.0,2572.0,13536.0,13544.0,2276.0
54231,0,852.0,556.0,0.0,3544.0,2596.0,13532.0,13496.0,2280.0
54232,0,864.0,564.0,0.0,3556.0,2620.0,13540.0,13500.0,2304.0
54233,0,844.0,564.0,0.0,3584.0,2592.0,13516.0,13536.0,2284.0
54234,0,836.0,552.0,0.0,3568.0,2588.0,13524.0,13468.0,2292.0
54235,0,840.0,564.0,0.0,3556.0,2592.0,13528.0,13524.0,2252.0
54236,0,852.0,564.0,0.0,3560.0,2600.0,13544.0,13520.0,2284.0
54237,0,812.0,552.0,0.0,3552.0,2592.0,13536.0,13500.0,2284.0
54238,0,844.0,540.0,0.0,3548.0,2604.0,13540.0,13508.0,2284.0
54239,0,860.0,580.0,0.0,3584.0,2608.0,13544.0,13524.0,2268.0
54240,0,848.0,576.0,0.0,3564.0,2588.0,13512.0,13500.0,2280.0
54241,0,848.0,532.0,0.0,3572.0,2576.0,13500.0,13528.0,2292.0
54242,0,852.0,576.0,0.0,3572.0,2592.0,13504.0,13504.0,2284.0
54243,0,848.0,564.0,0.0,3564.0,2624.0,13500.0,13504.0,2276.0
54244,0,836.0,568.0,0.0,3560.0,2580.0,13500.0,13484.0,2284.0
54245,0,864.0,556.0,0.0,3560.0,2600.0,13532.0,13520.0,2268.0
54246,0,844.0,560.0,0.0,3568.0,2588.0,13520.0,13524.0,2296.0
54247,0,844.0,576.0,0.0,3572.0,2592.0,13500.0,13500.0,2268.0
54248,0,828.0,540.0,0.0,3540.0,2572.0,13496.0,13504.0,2284.0
54249,0,856.0,564.0,0.0,3544.0,2596.0,13492.0,13520.0,2300.0
54250,0,844.0,544.0,0.0,3548.0,2612.0,13516.0,13520.0,2284.0
54251,0,864.0,544.0,0.0,3552.0,2596.0,13492.0,13552.0,2284.0
54252,0,848.0,560.0,0.0,3560.0,2604.0,13536.0,13508.0,2268.0
54253,0,856.0,536.0,0.0,3576.0,2596.0,13508.0,13528.0,2284.0
54254,0,836.0,568.0,0.0,3556.0,2588.0,13536.0,13548.0,2312.0
54255,0,864.0,588.0,0.0,3560.0,2592.0,13508.0,13492.0,2272.0
54256,0,852.0,568.0,0.0,3580.0,2612.0,13528.0,13512.0,2268.0
54257,0,828.0,564.0,0.0,3564.0,2600.0,13484.0,13512.0,2296.0
54258,0,828.0,564.0,0.0,3556.0,2604.0,13524.0,13508.0,2280.0
54259,0,860.0,560.0,0.0,3544.0,2608.0,13512.0,13532.0,2296.0
54260,0,844.0,564.0,0.0,3548.0,2588.0,13528.0,13508.0,2276.0
54261,0,856.0,564.0,0.0,3560.0,2592.0,13500.0,13512.0,2272.0
54262,0,852.0,584.0,0.0,3568.0,2600.0,13528.0,13500.0,2268.0
54263,0,840.0,556.0,0.0,3564.0,2600.0,13536.0,13508.0,2284.0
54264,0,828.0,560.0,0.0,3572.0,2600.0,13512.0,13536.0,2300.0
54265,0,848.0,560.0,0.0,3552.0,2600.0,13528.0,13552.0,2264.0
54266,0,840.0,548.0,0.0,3568.0,2580.0,13524.0,13504.0,2288.0
54267,0,848.0,568.0,0.0,3572.0,2588.0,13544.0,13508.0,2292.0
54268,0,840.0,568.0,0.0,3560.0,2604.0,13512.0,13492.0,2284.0
54269,0,856.0,576.0,0.0,3576.0,2588.0,13536.0,13504.0,2268.0
54270,0,820.0,564.0,0.0,3564.0,2576.0,13532.0,13520.0,2280.0
54271,0,852.0,572.0,0.0,3556.0,2584.0,13536.0,13508.0,2280.0
54272,0,864.0,564.0,0.0,3560.0,2600.0,13524.0,13504.0,2276.0
54273,0,828.0,540.0,0.0,3564.0,2596.0,13500.0,13536.0,2284.0
54274,0,844.0,572.0,0.0,3556.0,2596.0,13524.0,13516.0,2288.0
54275,0,844.0,560.0,0.0,3548.0,2572.0,13540.0,13516.0,2304.0
54276,0,848.0,564.0,0.0,3548.0,2608.0,13544.0,13484.0,2268.0
54277,0,828.0,540.0,0.0,3572.0,2592.0,13540.0,13528.0,2280.0
54278,0,864.0,556.0,0.0,3568.0,2612.0,13508.0,13536.0,2272.0
54279,0,832.0,576.0,0.0,3560.0,2588.0,13516.0,13524.0,2280.0
54280,0,852.0,572.0,0.0,3576.0,2608.0,13512.0,13512.0,2268.0
54281,0,848.0,576.0,0.0,3584.0,2616.0,13496.0,13500.0,2268.0
54282,0,864.0,556.0,0.0,3580.0,2620.0,13512.0,13528.0,2268.0
54283,0,852.0,552.0,0.0,3560.0,2564.0,13520.0,13520.0,2268.0
54284,0,828.0,572.0,0.0,3584.0,2620.0,13516.0,13520.0,2304.0
54285,0,872.0,576.0,0.0,3584.0,2604.0,13500.0,13520.0,2304.0
54286,0,828.0,556.0,0.0,3564.0,2592.0,13524.0,13516.0,2288.0
54287,0,864.0,576.0,0.0,3552.0,2588.0,13520.0,13532.0,2284.0
54288,0,828.0,548.0,0.0,3544.0,2608.0,13536.0,13528.0,2304.0
54289,0,836.0,568.0,0.0,3556.0,2596.0,13536.0,13532.0,2288.0
54290,0,844.0,576.0,0.0,3548.0,2580.0,13528.0,13492.0,2296.0
54291,0,848.0,556.0,0.0,3568.0,2624.0,13528.0,13504.0,2284.0
54292,0,812.0,548.0,0.0,3576.0,2592.0,13528.0,13500.0,2284.0
54293,0,844.0,540.0,0.0,3560.0,2604.0,13504.0,13536.0,2304.0
54294,0,836.0,560.0,0.0,3540.0,2608.0,13540.0,13516.0,2288.0
54295,0,840.0,552.0,0.0,3568.0,2612.0,13500.0,13552.0,2304.0
54296,0,828.0,540.0,0.0,3516.0,2596.0,13500.0,13536.0,2288.0
54297,0,828.0,556.0,0.0,3564.0,2604.0,13540.0,13508.0,2268.0
54298,0,856.0,576.0,0.0,3564.0,2588.0,13524.0,13520.0,2276.0
54299,0,828.0,560.0,0.0,3568.0,2580.0,13532.0,13512.0,2308.0
54300,0,816.0,548.0,0.0,3576.0,2612.0,13536.0,13508.0,2264.0
54301,0,860.0,564.0,0.0,3548.0,2608.0,13500.0,13504.0,2304.0
54302,0,856.0,556.0,0.0,3544.0,2612.0,13528.0,13484.0,2272.0
54303,0,848.0,540.0,0.0,3568.0,2596.0,13532.0,13536.0,2276.0
54304,0,856.0,556.0,0.0,3568.0,2604.0,13516.0,13500.0,2244.0
54305,0,864.0,572.0,0.0,3548.0,2596.0,13528.0,13492.0,2280.0
54306,0,836.0,556.0,0.0,3556.0,2588.0,13500.0,13516.0,2276.0
54307,0,836.0,556.0,0.0,3548.0,2600.0,13500.0,13528.0,2284.0
54308,0,836.0,564.0,0.0,3548.0,2596.0,13500.0,13508.0,2284.0
54309,0,840.0,544.0,0.0,3564.0,2576.0,13524.0,13532.0,2264.0
54310,0,844.0,568.0,0.0,3552.0,2588.0,13504.0,13544.0,2292.0
54311,0,844.0,548.0,0.0,3560.0,2592.0,13500.0,13516.0,2280.0
54312,0,856.0,560.0,0.0,3552.0,2580.0,13492.0,13540.0,2292.0
54313,0,836.0,532.0,0.0,3548.0,2596.0,13520.0,13520.0,2260.0
54314,0,824.0,576.0,0.0,3584.0,2600.0,13516.0,13504.0,2300.0
54315,0,820.0,548.0,0.0,3556.0,2612.0,13524.0,13536.0,2304.0
54316,0,840.0,568.0,0.0,3568.0,2600.0,13504.0,13508.0,2280.0
54317,0,872.0,556.0,0.0,3568.0,2592.0,13528.0,13524.0,2292.0
54318,0,828.0,576.0,0.0,3548.0,2588.0,13544.0,13516.0,2268.0
54319,0,820.0,560.0,0.0,3544.0,2584.0,13528.0,13508.0,2296.0
54320,0,860.0,536.0,0.0,3540.0,2596.0,13540.0,13556.0,2304.0
54321,0,836.0,568.0,0.0,3552.0,2600.0,13508.0,13540.0,2280.0
54322,0,828.0,552.0,0.0,3568.0,2600.0,13508.0,13536.0,2292.0
54323,0,856.0,592.0,0.0,3548.0,2584.0,13512.0,13524.0,2292.0
54324,0,828.0,540.0,0.0,3560.0,2592.0,13516.0,13492.0,2288.0
54325,0,864.0,552.0,0.0,3552.0,2588.0,13520.0,13508.0,2280.0
54326,0,844.0,544.0,0.0,3548.0,2588.0,13492.0,13512.0,2292.0
54327,0,848.0,552.0,0.0,3552.0,2588.0,13508.0,13532.0,2296.0
54328,0,864.0,540.0,0.0,3560.0,2580.0,13484.0,13532.0,2280.0
54329,0,828.0,560.0,0.0,3552.0,2588.0,13552.0,13536.0,2296.0
54330,0,832.0,540.0,0.0,3556.0,2580.0,13508.0,13508.0,2276.0
54331,0,856.0,568.0,0.0,3532.0,2592.0,13520.0,13540.0,2276.0
54332,0,828.0,568.0,0.0,3556.0,2608.0,13512.0,13528.0,2276.0
54333,0,840.0,548.0,0.0,3568.0,2616.0,13512.0,13516.0,2256.0
54334,0,836.0,564.0,0.0,3560.0,2584.0,13512.0,13532.0,2280.0
54335,0,852.0,556.0,0.0,3560.0,2596.0,13532.0,13500.0,2276.0
54336,0,844.0,560.0,0.0,3564.0,2608.0,13536.0,13484.0,2288.0
54337,0,840.0,588.0,0.0,3568.0,2592.0,13528.0,13524.0,2280.0
54338,0,836.0,576.0,0.0,3584.0,2584.0,13504.0,13536.0,2280.0
54339,0,832.0,564.0,0.0,3552.0,2580.0,13496.0,13520.0,2308.0
54340,0,848.0,584.0,0.0,3552.0,2584.0,13532.0,13508.0,2268.0
54341,0,844.0,544.0,0.0,3584.0,2584.0,13524.0,13520.0,2288.0
54342,0,840.0,556.0,0.0,3556.0,2592.0,13520.0,13520.0,2284.0
54343,0,848.0,572.0,0.0,3536.0,2580.0,13492.0,13504.0,2268.0
54344,0,828.0,540.0,0.0,3548.0,2572.0,13508.0,13532.0,2300.0
