Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
8710,0,736.0,620.0,0.0,3608.0,3180.0,13516.0,13492.0,2240.0
8711,0,716.0,620.0,0.0,3612.0,3200.0,13536.0,13496.0,2212.0
8712,0,736.0,608.0,0.0,3600.0,3184.0,13508.0,13508.0,2224.0
8713,0,732.0,616.0,0.0,3632.0,3200.0,13516.0,13500.0,2208.0
8714,0,724.0,616.0,0.0,3624.0,3180.0,13536.0,13508.0,2220.0
8715,0,724.0,600.0,0.0,3608.0,3172.0,13540.0,13508.0,2240.0
8716,0,712.0,588.0,0.0,3604.0,3172.0,13500.0,13504.0,2240.0
8717,0,724.0,632.0,0.0,3604.0,3192.0,13508.0,13544.0,2200.0
8718,0,728.0,608.0,0.0,3600.0,3196.0,13532.0,13520.0,2208.0
8719,0,728.0,604.0,0.0,3580.0,3184.0,13528.0,13496.0,2224.0
8720,0,700.0,604.0,0.0,3628.0,3192.0,13492.0,13512.0,2240.0
8721,0,736.0,640.0,0.0,3624.0,3164.0,13536.0,13536.0,2212.0
8722,0,744.0,604.0,0.0,3596.0,3164.0,13520.0,13500.0,2220.0
8723,0,740.0,624.0,0.0,3608.0,3180.0,13520.0,13524.0,2216.0
8724,0,736.0,612.0,0.0,3608.0,3184.0,13484.0,13536.0,2232.0
8725,0,736.0,612.0,0.0,3604.0,3176.0,13544.0,13528.0,2216.0
8726,0,728.0,604.0,0.0,3588.0,3148.0,13524.0,13520.0,2228.0
8727,0,744.0,596.0,0.0,3616.0,3180.0,13520.0,13512.0,2212.0
8728,0,728.0,600.0,0.0,3616.0,3132.0,13508.0,13536.0,2220.0
8729,0,716.0,628.0,0.0,3604.0,3168.0,13520.0,13516.0,2236.0
8730,0,716.0,624.0,0.0,3604.0,3180.0,13508.0,13516.0,2212.0
8731,0,736.0,620.0,0.0,3632.0,3172.0,13528.0,13512.0,2216.0
8732,0,740.0,604.0,0.0,3612.0,3176.0,13492.0,13484.0,2220.0
8733,0,700.0,620.0,0.0,3604.0,3160.0,13512.0,13504.0,2220.0
8734,0,724.0,616.0,0.0,3608.0,3200.0,13500.0,13496.0,2224.0
8735,0,716.0,624.0,0.0,3616.0,3184.0,13508.0,13536.0,2240.0
8736,0,740.0,596.0,0.0,3612.0,3180.0,13500.0,13528.0,2200.0
8737,0,720.0,632.0,0.0,3616.0,3188.0,13496.0,13504.0,2228.0
8738,0,720.0,628.0,0.0,3604.0,3184.0,13524.0,13536.0,2220.0
8739,0,708.0,596.0,0.0,3596.0,3164.0,13544.0,13508.0,2240.0
8740,0,724.0,616.0,0.0,3588.0,3168.0,13532.0,13508.0,2232.0
8741,0,712.0,604.0,0.0,3596.0,3148.0,13520.0,13496.0,2172.0
8742,0,728.0,624.0,0.0,3620.0,3188.0,13532.0,13516.0,2236.0
8743,0,716.0,632.0,0.0,3612.0,3176.0,13504.0,13544.0,2208.0
8744,0,740.0,624.0,0.0,3616.0,3172.0,13528.0,13552.0,2232.0
8745,0,736.0,604.0,0.0,3616.0,3184.0,13532.0,13528.0,2220.0
8746,0,700.0,620.0,0.0,3616.0,3172.0,13504.0,13516.0,2220.0
8747,0,700.0,624.0,0.0,3612.0,3188.0,13536.0,13500.0,2204.0
8748,0,724.0,632.0,0.0,3600.0,3176.0,13536.0,13528.0,2220.0
8749,0,736.0,604.0,0.0,3600.0,3132.0,13508.0,13520.0,2204.0
8750,0,736.0,604.0,0.0,3616.0,3180.0,13536.0,13524.0,2208.0
8751,0,704.0,624.0,0.0,3624.0,3160.0,13548.0,13520.0,2220.0
8752,0,740.0,588.0,0.0,3592.0,3184.0,13500.0,13524.0,2224.0
8753,0,712.0,604.0,0.0,3616.0,3200.0,13544.0,13520.0,2224.0
8754,0,712.0,608.0,0.0,3632.0,3176.0,13536.0,13500.0,2204.0
8755,0,728.0,640.0,0.0,3600.0,3180.0,13524.0,13532.0,2228.0
8756,0,728.0,616.0,0.0,3620.0,3184.0,13504.0,13532.0,2224.0
8757,0,724.0,588.0,0.0,3608.0,3176.0,13520.0,13536.0,2212.0
8758,0,700.0,608.0,0.0,3612.0,3180.0,13528.0,13524.0,2216.0
8759,0,740.0,612.0,0.0,3612.0,3164.0,13520.0,13536.0,2240.0
8760,0,724.0,616.0,0.0,3596.0,3168.0,13500.0,13524.0,2220.0
8761,0,724.0,608.0,0.0,3612.0,3164.0,13536.0,13568.0,2232.0
8762,0,732.0,624.0,0.0,3612.0,3180.0,13520.0,13492.0,2228.0
8763,0,740.0,640.0,0.0,3604.0,3184.0,13508.0,13532.0,2204.0
8764,0,728.0,596.0,0.0,3624.0,3160.0,13500.0,13500.0,2232.0
8765,0,740.0,624.0,0.0,3608.0,3172.0,13512.0,13528.0,2224.0
8766,0,736.0,604.0,0.0,3600.0,3172.0,13496.0,13504.0,2200.0
8767,0,744.0,624.0,0.0,3620.0,3176.0,13532.0,13524.0,2208.0
8768,0,736.0,604.0,0.0,3572.0,3172.0,13508.0,13492.0,2228.0
8769,0,728.0,624.0,0.0,3616.0,3164.0,13504.0,13484.0,2236.0
8770,0,768.0,624.0,0.0,3600.0,3168.0,13520.0,13544.0,2212.0
8771,0,736.0,608.0,0.0,3616.0,3172.0,13532.0,13500.0,2216.0
8772,0,760.0,632.0,0.0,3596.0,3172.0,13496.0,13516.0,2224.0
8773,0,744.0,616.0,0.0,3604.0,3168.0,13508.0,13516.0,2220.0
8774,0,732.0,624.0,0.0,3616.0,3184.0,13508.0,13504.0,2232.0
8775,0,748.0,604.0,0.0,3608.0,3160.0,13520.0,13532.0,2232.0
8776,0,716.0,632.0,0.0,3616.0,3140.0,13536.0,13508.0,2204.0
8777,0,728.0,620.0,0.0,3620.0,3192.0,13524.0,13492.0,2224.0
8778,0,716.0,616.0,0.0,3612.0,3156.0,13500.0,13508.0,2216.0
8779,0,728.0,608.0,0.0,3616.0,3172.0,13524.0,13524.0,2212.0
8780,0,736.0,612.0,0.0,3620.0,3184.0,13540.0,13516.0,2228.0
8781,0,732.0,612.0,0.0,3580.0,3168.0,13496.0,13512.0,2204.0
8782,0,728.0,596.0,0.0,3600.0,3156.0,13536.0,13484.0,2224.0
8783,0,716.0,604.0,0.0,3628.0,3184.0,13544.0,13524.0,2220.0
8784,0,728.0,620.0,0.0,3616.0,3208.0,13544.0,13528.0,2240.0
8785,0,708.0,604.0,0.0,3608.0,3176.0,13524.0,13524.0,2224.0
8786,0,700.0,596.0,0.0,3636.0,3176.0,13516.0,13500.0,2232.0
8787,0,720.0,604.0,0.0,3608.0,3156.0,13520.0,13492.0,2224.0
8788,0,720.0,600.0,0.0,3624.0,3184.0,13520.0,13516.0,2220.0
8789,0,716.0,620.0,0.0,3612.0,3168.0,13532.0,13508.0,2224.0
8790,0,736.0,628.0,0.0,3588.0,3168.0,13504.0,13524.0,2224.0
8791,0,720.0,616.0,0.0,3612.0,3172.0,13524.0,13528.0,2236.0
8792,0,732.0,596.0,0.0,3616.0,3168.0,13536.0,13516.0,2220.0
8793,0,724.0,624.0,0.0,3648.0,3188.0,13544.0,13528.0,2224.0
8794,0,716.0,612.0,0.0,3612.0,3192.0,13496.0,13520.0,2240.0
8795,0,700.0,624.0,0.0,3604.0,3184.0,13508.0,13508.0,2220.0
8796,0,728.0,612.0,0.0,3616.0,3176.0,13500.0,13524.0,2232.0
8797,0,716.0,616.0,0.0,3580.0,3164.0,13512.0,13508.0,2220.0
8798,0,704.0,588.0,0.0,3612.0,3172.0,13536.0,13512.0,2240.0
8799,0,708.0,608.0,0.0,3612.0,3168.0,13500.0,13520.0,2240.0
8800,0,720.0,624.0,0.0,3608.0,3176.0,13528.0,13492.0,2200.0
8801,0,732.0,640.0,0.0,3596.0,3160.0,13500.0,13536.0,2220.0
8802,0,740.0,640.0,0.0,3592.0,3168.0,13536.0,13508.0,2224.0
8803,0,736.0,624.0,0.0,3600.0,3164.0,13516.0,13500.0,2232.0
8804,0,720.0,632.0,0.0,3632.0,3172.0,13500.0,13516.0,2240.0
8805,0,712.0,620.0,0.0,3620.0,3176.0,13520.0,13500.0,2208.0
8806,0,716.0,632.0,0.0,3620.0,3164.0,13536.0,13512.0,2236.0
8807,0,724.0,624.0,0.0,3612.0,3168.0,13516.0,13500.0,2220.0
8808,0,728.0,608.0,0.0,3580.0,3184.0,13500.0,13524.0,2204.0
8809,0,716.0,604.0,0.0,3588.0,3176.0,13524.0,13504.0,2212.0
8810,0,736.0,628.0,0.0,3616.0,3160.0,13536.0,13520.0,2228.0
8811,0,752.0,632.0,0.0,3580.0,3164.0,13540.0,13512.0,2228.0
8812,0,720.0,624.0,0.0,3592.0,3164.0,13512.0,13484.0,2212.0
8813,0,708.0,616.0,0.0,3616.0,3152.0,13504.0,13524.0,2224.0
8814,0,716.0,624.0,0.0,3600.0,3164.0,13512.0,13528.0,2240.0
8815,0,692.0,616.0,0.0,3616.0,3148.0,13520.0,13528.0,2228.0
8816,0,724.0,604.0,0.0,3616.0,3168.0,13536.0,13516.0,2240.0
8817,0,740.0,624.0,0.0,3620.0,3160.0,13512.0,13536.0,2252.0
8818,0,740.0,624.0,0.0,3604.0,3200.0,13468.0,13508.0,2232.0
8819,0,736.0,632.0,0.0,3648.0,3172.0,13504.0,13528.0,2240.0
8820,0,728.0,636.0,0.0,3624.0,3164.0,13500.0,13536.0,2200.0
8821,0,716.0,616.0,0.0,3612.0,3200.0,13496.0,13536.0,2220.0
8822,0,728.0,596.0,0.0,3604.0,3184.0,13532.0,13508.0,2228.0
8823,0,732.0,620.0,0.0,3604.0,3184.0,13516.0,13532.0,2232.0
8824,0,700.0,620.0,0.0,3624.0,3168.0,13520.0,13500.0,2240.0
8825,0,728.0,620.0,0.0,3596.0,3156.0,13504.0,13516.0,2248.0
8826,0,732.0,616.0,0.0,3624.0,3156.0,13512.0,13516.0,2204.0
8827,0,700.0,628.0,0.0,3600.0,3176.0,13520.0,13512.0,2236.0
8828,0,736.0,620.0,0.0,3596.0,3184.0,13496.0,13492.0,2232.0
8829,0,704.0,624.0,0.0,3612.0,3192.0,13536.0,13536.0,2232.0
8830,0,716.0,624.0,0.0,3588.0,3164.0,13504.0,13500.0,2232.0
8831,0,728.0,620.0,0.0,3608.0,3192.0,13524.0,13528.0,2208.0
8832,0,720.0,600.0,0.0,3620.0,3176.0,13528.0,13500.0,2224.0
8833,0,692.0,604.0,0.0,3604.0,3168.0,13520.0,13508.0,2196.0
8834,0,700.0,604.0,0.0,3608.0,3156.0,13504.0,13508.0,2208.0
8835,0,728.0,628.0,0.0,3592.0,3172.0,13516.0,13500.0,2212.0
8836,0,700.0,604.0,0.0,3632.0,3168.0,13500.0,13504.0,2236.0
8837,0,720.0,608.0,0.0,3600.0,3168.0,13536.0,13500.0,2220.0
8838,0,720.0,624.0,0.0,3620.0,3160.0,13528.0,13516.0,2244.0
8839,0,736.0,620.0,0.0,3628.0,3164.0,13508.0,13544.0,2228.0
8840,0,724.0,620.0,0.0,3588.0,3172.0,13520.0,13524.0,2224.0
8841,0,728.0,616.0,0.0,3592.0,3160.0,13516.0,13508.0,2228.0
8842,0,708.0,608.0,0.0,3608.0,3180.0,13532.0,13516.0,2220.0
8843,0,732.0,640.0,0.0,3604.0,3180.0,13528.0,13568.0,2232.0
8844,0,700.0,624.0,0.0,3624.0,3172.0,13492.0,13528.0,2196.0
8845,0,736.0,640.0,0.0,3600.0,3148.0,13552.0,13536.0,2236.0
8846,0,736.0,620.0,0.0,3604.0,3160.0,13516.0,13532.0,2224.0
8847,0,736.0,628.0,0.0,3588.0,3184.0,13520.0,13516.0,2204.0
8848,0,728.0,624.0,0.0,3608.0,3200.0,13520.0,13492.0,2228.0
8849,0,724.0,604.0,0.0,3604.0,3200.0,13516.0,13524.0,2220.0
8850,0,712.0,620.0,0.0,3608.0,3184.0,13528.0,13504.0,2224.0
8851,0,740.0,636.0,0.0,3616.0,3160.0,13528.0,13552.0,2204.0
8852,0,708.0,620.0,0.0,3640.0,3160.0,13484.0,13508.0,2220.0
8853,0,724.0,604.0,0.0,3612.0,3172.0,13516.0,13516.0,2220.0
8854,0,724.0,616.0,0.0,3616.0,3168.0,13504.0,13528.0,2228.0
8855,0,700.0,624.0,0.0,3604.0,3180.0,13528.0,13536.0,2228.0
8856,0,716.0,624.0,0.0,3648.0,3168.0,13524.0,13520.0,2192.0
8857,0,712.0,604.0,0.0,3616.0,3168.0,13540.0,13512.0,2224.0
8858,0,736.0,600.0,0.0,3600.0,3168.0,13500.0,13500.0,2220.0
8859,0,708.0,620.0,0.0,3588.0,3164.0,13516.0,13540.0,2228.0
8860,0,744.0,596.0,0.0,3616.0,3152.0,13500.0,13536.0,2236.0
8861,0,716.0,616.0,0.0,3624.0,3164.0,13504.0,13520.0,2224.0
8862,0,712.0,632.0,0.0,3580.0,3176.0,13528.0,13468.0,2220.0
8863,0,720.0,616.0,0.0,3588.0,3200.0,13516.0,13544.0,2216.0
8864,0,720.0,612.0,0.0,3600.0,3148.0,13504.0,13500.0,2216.0
8865,0,712.0,588.0,0.0,3596.0,3132.0,13500.0,13528.0,2256.0
8866,0,704.0,628.0,0.0,3584.0,3188.0,13532.0,13528.0,2216.0
8867,0,712.0,584.0,0.0,3592.0,3160.0,13508.0,13524.0,2232.0
8868,0,716.0,616.0,0.0,3608.0,3176.0,13540.0,13536.0,2208.0
8869,0,740.0,620.0,0.0,3608.0,3152.0,13508.0,13484.0,2224.0
8870,0,724.0,612.0,0.0,3612.0,3156.0,13524.0,13524.0,2232.0
8871,0,724.0,588.0,0.0,3604.0,3168.0,13540.0,13500.0,2196.0
8872,0,728.0,604.0,0.0,3608.0,3200.0,13516.0,13528.0,2224.0
8873,0,732.0,612.0,0.0,3604.0,3164.0,13512.0,13504.0,2240.0
8874,0,720.0,616.0,0.0,3612.0,3200.0,13536.0,13528.0,2220.0
8875,0,716.0,604.0,0.0,3612.0,3176.0,13524.0,13524.0,2228.0
8876,0,732.0,608.0,0.0,3604.0,3168.0,13528.0,13504.0,2232.0
8877,0,720.0,604.0,0.0,3596.0,3148.0,13520.0,13520.0,2204.0
8878,0,732.0,620.0,0.0,3592.0,3156.0,13496.0,13528.0,2232.0
8879,0,720.0,608.0,0.0,3596.0,3164.0,13520.0,13516.0,2244.0
8880,0,724.0,632.0,0.0,3596.0,3164.0,13532.0,13512.0,2196.0
8881,0,704.0,612.0,0.0,3612.0,3184.0,13516.0,13528.0,2252.0
8882,0,708.0,608.0,0.0,3632.0,3188.0,13492.0,13500.0,2232.0
8883,0,700.0,632.0,0.0,3604.0,3176.0,13500.0,13544.0,2240.0
8884,0,700.0,616.0,0.0,3600.0,3164.0,13536.0,13520.0,2224.0
8885,0,700.0,640.0,0.0,3608.0,3164.0,13504.0,13552.0,2224.0
8886,0,716.0,616.0,0.0,3580.0,3168.0,13524.0,13484.0,2240.0
8887,0,720.0,616.0,0.0,3604.0,3156.0,13500.0,13516.0,2204.0
8888,0,732.0,604.0,0.0,3588.0,3156.0,13516.0,13520.0,2208.0
8889,0,692.0,620.0,0.0,3604.0,3168.0,13536.0,13516.0,2240.0
8890,0,732.0,624.0,0.0,3608.0,3160.0,13512.0,13528.0,2212.0
8891,0,720.0,612.0,0.0,3608.0,3164.0,13484.0,13512.0,2220.0
8892,0,724.0,624.0,0.0,3596.0,3164.0,13496.0,13516.0,2216.0
8893,0,736.0,608.0,0.0,3592.0,3160.0,13520.0,13524.0,2224.0
8894,0,736.0,628.0,0.0,3584.0,3160.0,13508.0,13496.0,2224.0
8895,0,700.0,612.0,0.0,3600.0,3164.0,13504.0,13536.0,2204.0
8896,0,692.0,628.0,0.0,3620.0,3184.0,13520.0,13504.0,2224.0
8897,0,736.0,604.0,0.0,3608.0,3164.0,13520.0,13524.0,2232.0
8898,0,700.0,588.0,0.0,3600.0,3172.0,13528.0,13520.0,2204.0
8899,0,720.0,624.0,0.0,3580.0,3176.0,13516.0,13512.0,2204.0
8900,0,712.0,616.0,0.0,3580.0,3188.0,13516.0,13488.0,2216.0
8901,0,740.0,600.0,0.0,3600.0,3176.0,13520.0,13544.0,2204.0
8902,0,728.0,624.0,0.0,3600.0,3160.0,13484.0,13500.0,2220.0
8903,0,712.0,612.0,0.0,3596.0,3164.0,13500.0,13532.0,2220.0
8904,0,720.0,596.0,0.0,3612.0,3160.0,13500.0,13500.0,2216.0
8905,0,740.0,604.0,0.0,3596.0,3156.0,13528.0,13516.0,2204.0
8906,0,736.0,624.0,0.0,3580.0,3164.0,13528.0,13500.0,2212.0
8907,0,712.0,612.0,0.0,3596.0,3156.0,13504.0,13508.0,2224.0
8908,0,732.0,624.0,0.0,3588.0,3152.0,13500.0,13496.0,2240.0
8909,0,720.0,620.0,0.0,3608.0,3148.0,13484.0,13500.0,2220.0
8910,0,724.0,616.0,0.0,3596.0,3152.0,13504.0,13536.0,2228.0
8911,0,708.0,624.0,0.0,3600.0,3188.0,13516.0,13528.0,2212.0
8912,0,700.0,628.0,0.0,3580.0,3132.0,13512.0,13484.0,2220.0
8913,0,716.0,588.0,0.0,3592.0,3160.0,13484.0,13536.0,2212.0
8914,0,724.0,632.0,0.0,3588.0,3156.0,13496.0,13484.0,2228.0
8915,0,712.0,616.0,0.0,3584.0,3160.0,13520.0,13508.0,2220.0
8916,0,716.0,608.0,0.0,3592.0,3168.0,13512.0,13520.0,2240.0
8917,0,732.0,600.0,0.0,3608.0,3180.0,13496.0,13512.0,2204.0
8918,0,720.0,616.0,0.0,3620.0,3168.0,13516.0,13496.0,2240.0
8919,0,720.0,620.0,0.0,3604.0,3156.0,13520.0,13520.0,2228.0
8920,0,712.0,616.0,0.0,3608.0,3172.0,13528.0,13536.0,2196.0
8921,0,736.0,616.0,0.0,3576.0,3172.0,13536.0,13524.0,2224.0
8922,0,724.0,624.0,0.0,3604.0,3152.0,13512.0,13500.0,2228.0
8923,0,696.0,616.0,0.0,3592.0,3132.0,13500.0,13508.0,2220.0
8924,0,712.0,624.0,0.0,3596.0,3176.0,13504.0,13524.0,2232.0
8925,0,720.0,612.0,0.0,3592.0,3156.0,13468.0,13500.0,2224.0
8926,0,696.0,640.0,0.0,3600.0,3164.0,13500.0,13536.0,2240.0
8927,0,736.0,628.0,0.0,3588.0,3152.0,13500.0,13528.0,2216.0
8928,0,700.0,620.0,0.0,3600.0,3144.0,13544.0,13512.0,2256.0
8929,0,720.0,628.0,0.0,3600.0,3148.0,13544.0,13500.0,2232.0
8930,0,716.0,648.0,0.0,3572.0,3144.0,13504.0,13484.0,2232.0
8931,0,700.0,628.0,0.0,3592.0,3156.0,13524.0,13536.0,2232.0
8932,0,724.0,624.0,0.0,3616.0,3168.0,13524.0,13484.0,2204.0
8933,0,724.0,612.0,0.0,3608.0,3148.0,13524.0,13520.0,2232.0
8934,0,708.0,624.0,0.0,3612.0,3200.0,13524.0,13520.0,2224.0
8935,0,736.0,624.0,0.0,3604.0,3184.0,13516.0,13500.0,2212.0
8936,0,732.0,604.0,0.0,3640.0,3176.0,13520.0,13500.0,2228.0
8937,0,700.0,620.0,0.0,3596.0,3168.0,13512.0,13512.0,2224.0
8938,0,720.0,628.0,0.0,3588.0,3148.0,13500.0,13524.0,2228.0
8939,0,720.0,640.0,0.0,3608.0,3164.0,13500.0,13516.0,2224.0
8940,0,716.0,628.0,0.0,3580.0,3172.0,13496.0,13520.0,2236.0
8941,0,736.0,604.0,0.0,3616.0,3136.0,13472.0,13500.0,2228.0
8942,91,720.0,624.0,0.0,3580.0,3168.0,13508.0,13500.0,2220.0
8943,91,708.0,620.0,0.0,3588.0,3164.0,13512.0,13516.0,2216.0
8944,91,708.0,624.0,0.0,3564.0,3176.0,13516.0,13524.0,2236.0
8945,91,736.0,640.0,0.0,3580.0,3160.0,13528.0,13532.0,2204.0
8946,91,712.0,624.0,0.0,3624.0,3168.0,13508.0,13536.0,2236.0
8947,91,728.0,628.0,0.0,3596.0,3164.0,13492.0,13528.0,2212.0
8948,91,704.0,636.0,0.0,3616.0,3156.0,13520.0,13512.0,2216.0
8949,91,720.0,640.0,0.0,3588.0,3140.0,13516.0,13516.0,2204.0
8950,91,720.0,620.0,0.0,3600.0,3132.0,13544.0,13532.0,2228.0
8951,91,700.0,608.0,0.0,3580.0,3140.0,13484.0,13536.0,2224.0
8952,91,716.0,632.0,0.0,3580.0,3156.0,13508.0,13504.0,2220.0
8953,91,736.0,628.0,0.0,3580.0,3136.0,13504.0,13500.0,2216.0
8954,91,708.0,616.0,0.0,3588.0,3152.0,13504.0,13500.0,2212.0
8955,91,744.0,604.0,0.0,3560.0,3148.0,13504.0,13536.0,2220.0
8956,91,700.0,620.0,0.0,3548.0,3132.0,13536.0,13500.0,2236.0
8957,91,704.0,628.0,0.0,3560.0,3172.0,13476.0,13528.0,2200.0
8958,91,704.0,624.0,0.0,3564.0,3132.0,13544.0,13512.0,2220.0
8959,91,712.0,628.0,0.0,3568.0,3156.0,13536.0,13504.0,2216.0
8960,91,708.0,640.0,0.0,3588.0,3148.0,13508.0,13536.0,2224.0
8961,91,704.0,632.0,0.0,3584.0,3148.0,13504.0,13508.0,2208.0
8962,91,732.0,620.0,0.0,3568.0,3128.0,13508.0,13516.0,2236.0
8963,91,712.0,640.0,0.0,3572.0,3136.0,13508.0,13528.0,2216.0
8964,91,704.0,632.0,0.0,3584.0,3160.0,13516.0,13504.0,2228.0
8965,91,700.0,644.0,0.0,3532.0,3140.0,13512.0,13508.0,2228.0
8966,91,684.0,616.0,0.0,3568.0,3136.0,13540.0,13512.0,2220.0
8967,91,716.0,632.0,0.0,3584.0,3136.0,13520.0,13504.0,2204.0
8968,91,700.0,620.0,0.0,3552.0,3132.0,13504.0,13508.0,2212.0
8969,91,692.0,616.0,0.0,3560.0,3148.0,13516.0,13532.0,2240.0
8970,91,704.0,612.0,0.0,3532.0,3132.0,13520.0,13516.0,2204.0
8971,91,692.0,624.0,0.0,3552.0,3172.0,13508.0,13536.0,2232.0
