Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
45114,0,848.0,556.0,0.0,3568.0,2604.0,13544.0,13536.0,2284.0
45115,0,828.0,564.0,0.0,3548.0,2588.0,13492.0,13516.0,2288.0
45116,0,840.0,552.0,0.0,3528.0,2604.0,13528.0,13540.0,2292.0
45117,0,864.0,564.0,0.0,3556.0,2620.0,13532.0,13508.0,2284.0
45118,0,848.0,568.0,0.0,3532.0,2588.0,13512.0,13520.0,2308.0
45119,0,828.0,540.0,0.0,3584.0,2620.0,13536.0,13528.0,2292.0
45120,0,848.0,540.0,0.0,3576.0,2584.0,13520.0,13512.0,2280.0
45121,0,840.0,532.0,0.0,3552.0,2588.0,13524.0,13512.0,2288.0
45122,0,828.0,576.0,0.0,3564.0,2584.0,13500.0,13536.0,2304.0
45123,0,836.0,564.0,0.0,3552.0,2592.0,13520.0,13516.0,2272.0
45124,0,836.0,540.0,0.0,3532.0,2612.0,13508.0,13500.0,2296.0
45125,0,848.0,560.0,0.0,3544.0,2608.0,13516.0,13512.0,2280.0
45126,0,856.0,556.0,0.0,3532.0,2616.0,13520.0,13528.0,2292.0
45127,0,840.0,532.0,0.0,3544.0,2588.0,13500.0,13516.0,2252.0
45128,0,840.0,564.0,0.0,3532.0,2624.0,13516.0,13516.0,2300.0
45129,0,840.0,564.0,0.0,3552.0,2616.0,13536.0,13500.0,2276.0
45130,0,836.0,564.0,0.0,3540.0,2624.0,13500.0,13496.0,2300.0
45131,0,832.0,548.0,0.0,3568.0,2612.0,13544.0,13560.0,2268.0
45132,0,864.0,556.0,0.0,3540.0,2604.0,13504.0,13512.0,2272.0
45133,0,832.0,580.0,0.0,3540.0,2600.0,13508.0,13536.0,2288.0
45134,0,848.0,556.0,0.0,3552.0,2608.0,13508.0,13536.0,2280.0
45135,0,844.0,560.0,0.0,3584.0,2596.0,13528.0,13504.0,2304.0
45136,0,848.0,548.0,0.0,3568.0,2596.0,13536.0,13516.0,2288.0
45137,0,844.0,564.0,0.0,3548.0,2608.0,13520.0,13536.0,2304.0
45138,0,844.0,580.0,0.0,3560.0,2604.0,13500.0,13512.0,2288.0
45139,0,844.0,560.0,0.0,3560.0,2624.0,13536.0,13508.0,2280.0
45140,0,844.0,540.0,0.0,3576.0,2596.0,13512.0,13492.0,2284.0
45141,0,820.0,540.0,0.0,3544.0,2588.0,13536.0,13512.0,2280.0
45142,0,836.0,556.0,0.0,3568.0,2588.0,13520.0,13504.0,2304.0
45143,0,844.0,552.0,0.0,3556.0,2584.0,13500.0,13512.0,2268.0
45144,0,836.0,564.0,0.0,3532.0,2604.0,13524.0,13520.0,2264.0
45145,0,848.0,564.0,0.0,3540.0,2628.0,13516.0,13528.0,2288.0
45146,0,852.0,556.0,0.0,3548.0,2608.0,13524.0,13528.0,2276.0
45147,0,860.0,576.0,0.0,3564.0,2592.0,13488.0,13552.0,2284.0
45148,0,852.0,552.0,0.0,3568.0,2604.0,13500.0,13500.0,2268.0
45149,0,844.0,532.0,0.0,3532.0,2556.0,13536.0,13524.0,2288.0
45150,0,848.0,568.0,0.0,3552.0,2604.0,13516.0,13532.0,2296.0
45151,0,844.0,540.0,0.0,3532.0,2588.0,13536.0,13496.0,2268.0
45152,0,828.0,580.0,0.0,3556.0,2588.0,13500.0,13520.0,2272.0
45153,0,864.0,576.0,0.0,3536.0,2592.0,13504.0,13504.0,2280.0
45154,0,848.0,540.0,0.0,3536.0,2620.0,13520.0,13508.0,2300.0
45155,0,864.0,556.0,0.0,3544.0,2592.0,13500.0,13500.0,2292.0
45156,0,836.0,560.0,0.0,3548.0,2616.0,13528.0,13492.0,2304.0
45157,0,856.0,552.0,0.0,3556.0,2632.0,13528.0,13492.0,2284.0
45158,0,824.0,560.0,0.0,3532.0,2568.0,13496.0,13492.0,2280.0
45159,0,864.0,544.0,0.0,3540.0,2592.0,13512.0,13524.0,2288.0
45160,0,832.0,556.0,0.0,3560.0,2588.0,13536.0,13500.0,2288.0
45161,0,848.0,576.0,0.0,3544.0,2600.0,13532.0,13504.0,2296.0
45162,0,864.0,568.0,0.0,3584.0,2600.0,13512.0,13524.0,2300.0
45163,0,844.0,556.0,0.0,3548.0,2608.0,13536.0,13524.0,2276.0
45164,0,844.0,544.0,0.0,3536.0,2608.0,13516.0,13536.0,2296.0
45165,0,828.0,536.0,0.0,3540.0,2616.0,13520.0,13512.0,2288.0
45166,0,852.0,544.0,0.0,3572.0,2600.0,13536.0,13520.0,2288.0
45167,0,840.0,584.0,0.0,3576.0,2616.0,13528.0,13508.0,2284.0
45168,0,848.0,556.0,0.0,3552.0,2588.0,13520.0,13540.0,2292.0
45169,0,824.0,540.0,0.0,3548.0,2604.0,13540.0,13528.0,2280.0
45170,0,840.0,576.0,0.0,3544.0,2596.0,13500.0,13500.0,2292.0
45171,0,848.0,576.0,0.0,3540.0,2592.0,13500.0,13524.0,2292.0
45172,0,848.0,564.0,0.0,3544.0,2588.0,13504.0,13500.0,2268.0
45173,0,848.0,552.0,0.0,3564.0,2588.0,13516.0,13548.0,2268.0
45174,0,828.0,576.0,0.0,3568.0,2620.0,13524.0,13504.0,2272.0
45175,0,820.0,580.0,0.0,3592.0,2600.0,13536.0,13516.0,2272.0
45176,0,864.0,576.0,0.0,3548.0,2604.0,13520.0,13520.0,2296.0
45177,0,844.0,540.0,0.0,3572.0,2608.0,13516.0,13512.0,2272.0
45178,0,880.0,576.0,0.0,3516.0,2600.0,13528.0,13536.0,2288.0
45179,0,848.0,568.0,0.0,3556.0,2608.0,13520.0,13516.0,2300.0
45180,0,864.0,560.0,0.0,3552.0,2592.0,13504.0,13520.0,2280.0
45181,0,828.0,552.0,0.0,3548.0,2588.0,13524.0,13524.0,2288.0
45182,0,864.0,568.0,0.0,3540.0,2616.0,13536.0,13536.0,2292.0
45183,0,828.0,556.0,0.0,3572.0,2600.0,13504.0,13512.0,2308.0
45184,0,852.0,524.0,0.0,3556.0,2600.0,13508.0,13536.0,2296.0
45185,0,824.0,568.0,0.0,3544.0,2608.0,13532.0,13496.0,2280.0
45186,0,856.0,576.0,0.0,3532.0,2608.0,13536.0,13512.0,2292.0
45187,0,848.0,556.0,0.0,3580.0,2588.0,13524.0,13508.0,2300.0
45188,0,848.0,564.0,0.0,3552.0,2584.0,13512.0,13508.0,2268.0
45189,0,840.0,576.0,0.0,3552.0,2612.0,13532.0,13536.0,2288.0
45190,0,868.0,580.0,0.0,3544.0,2608.0,13532.0,13532.0,2280.0
45191,0,836.0,564.0,0.0,3564.0,2588.0,13532.0,13532.0,2280.0
45192,0,856.0,576.0,0.0,3532.0,2612.0,13512.0,13520.0,2288.0
45193,0,836.0,552.0,0.0,3552.0,2612.0,13504.0,13504.0,2276.0
45194,0,844.0,544.0,0.0,3556.0,2604.0,13520.0,13520.0,2284.0
45195,0,828.0,540.0,0.0,3560.0,2584.0,13508.0,13520.0,2284.0
45196,0,848.0,568.0,0.0,3560.0,2580.0,13524.0,13516.0,2292.0
45197,0,816.0,572.0,0.0,3560.0,2584.0,13484.0,13532.0,2292.0
45198,0,828.0,540.0,0.0,3552.0,2588.0,13528.0,13508.0,2284.0
45199,0,848.0,564.0,0.0,3568.0,2588.0,13528.0,13500.0,2276.0
45200,0,840.0,560.0,0.0,3532.0,2624.0,13536.0,13536.0,2304.0
45201,0,840.0,572.0,0.0,3548.0,2584.0,13500.0,13544.0,2296.0
45202,0,836.0,560.0,0.0,3552.0,2584.0,13512.0,13516.0,2272.0
45203,0,848.0,560.0,0.0,3560.0,2608.0,13536.0,13520.0,2264.0
45204,0,856.0,568.0,0.0,3552.0,2584.0,13516.0,13512.0,2272.0
45205,0,840.0,544.0,0.0,3540.0,2612.0,13540.0,13516.0,2268.0
45206,0,848.0,532.0,0.0,3552.0,2600.0,13540.0,13528.0,2284.0
45207,0,828.0,540.0,0.0,3548.0,2584.0,13536.0,13512.0,2268.0
45208,0,844.0,556.0,0.0,3516.0,2608.0,13548.0,13548.0,2296.0
45209,0,848.0,552.0,0.0,3544.0,2612.0,13512.0,13524.0,2292.0
45210,0,828.0,564.0,0.0,3540.0,2596.0,13504.0,13520.0,2304.0
45211,0,828.0,540.0,0.0,3556.0,2600.0,13488.0,13516.0,2292.0
45212,0,848.0,540.0,0.0,3568.0,2620.0,13508.0,13528.0,2272.0
45213,0,852.0,564.0,0.0,3564.0,2592.0,13520.0,13540.0,2288.0
45214,0,864.0,544.0,0.0,3552.0,2612.0,13500.0,13504.0,2252.0
45215,0,848.0,556.0,0.0,3568.0,2608.0,13524.0,13520.0,2280.0
45216,0,860.0,552.0,0.0,3572.0,2624.0,13528.0,13508.0,2276.0
45217,0,864.0,556.0,0.0,3548.0,2628.0,13496.0,13516.0,2300.0
45218,0,844.0,564.0,0.0,3576.0,2592.0,13548.0,13500.0,2276.0
45219,0,840.0,556.0,0.0,3524.0,2596.0,13524.0,13500.0,2288.0
45220,0,864.0,548.0,0.0,3568.0,2620.0,13544.0,13544.0,2268.0
45221,0,856.0,540.0,0.0,3548.0,2584.0,13536.0,13500.0,2272.0
45222,0,844.0,560.0,0.0,3564.0,2588.0,13528.0,13536.0,2284.0
45223,0,824.0,556.0,0.0,3540.0,2596.0,13528.0,13484.0,2296.0
45224,0,848.0,556.0,0.0,3560.0,2604.0,13528.0,13528.0,2280.0
45225,0,828.0,576.0,0.0,3532.0,2572.0,13512.0,13512.0,2284.0
45226,0,856.0,568.0,0.0,3548.0,2596.0,13516.0,13508.0,2288.0
45227,0,848.0,556.0,0.0,3540.0,2608.0,13520.0,13504.0,2300.0
45228,0,856.0,576.0,0.0,3540.0,2604.0,13512.0,13516.0,2288.0
45229,0,836.0,560.0,0.0,3548.0,2616.0,13568.0,13520.0,2260.0
45230,0,860.0,560.0,0.0,3556.0,2576.0,13516.0,13512.0,2264.0
45231,0,840.0,572.0,0.0,3544.0,2572.0,13512.0,13516.0,2288.0
45232,0,828.0,560.0,0.0,3552.0,2588.0,13520.0,13524.0,2300.0
45233,0,844.0,540.0,0.0,3568.0,2612.0,13536.0,13520.0,2284.0
45234,0,856.0,548.0,0.0,3548.0,2608.0,13528.0,13508.0,2276.0
45235,0,824.0,564.0,0.0,3552.0,2596.0,13528.0,13504.0,2304.0
45236,0,840.0,552.0,0.0,3548.0,2604.0,13504.0,13516.0,2260.0
45237,0,864.0,568.0,0.0,3532.0,2600.0,13524.0,13512.0,2280.0
45238,0,852.0,536.0,0.0,3560.0,2588.0,13492.0,13520.0,2304.0
45239,0,872.0,576.0,0.0,3556.0,2596.0,13500.0,13484.0,2304.0
45240,0,828.0,560.0,0.0,3516.0,2596.0,13500.0,13524.0,2268.0
45241,0,864.0,580.0,0.0,3548.0,2616.0,13500.0,13524.0,2268.0
45242,0,816.0,576.0,0.0,3580.0,2608.0,13500.0,13524.0,2268.0
45243,0,828.0,564.0,0.0,3576.0,2608.0,13520.0,13512.0,2300.0
45244,0,840.0,576.0,0.0,3548.0,2588.0,13500.0,13508.0,2284.0
45245,0,840.0,560.0,0.0,3560.0,2576.0,13496.0,13500.0,2268.0
45246,0,848.0,556.0,0.0,3544.0,2608.0,13496.0,13520.0,2276.0
45247,0,832.0,540.0,0.0,3544.0,2612.0,13528.0,13508.0,2268.0
45248,0,848.0,568.0,0.0,3588.0,2624.0,13500.0,13504.0,2292.0
45249,0,844.0,568.0,0.0,3560.0,2608.0,13536.0,13508.0,2268.0
45250,0,832.0,572.0,0.0,3548.0,2604.0,13520.0,13520.0,2284.0
45251,0,856.0,540.0,0.0,3560.0,2588.0,13488.0,13492.0,2312.0
45252,0,848.0,568.0,0.0,3540.0,2600.0,13508.0,13528.0,2288.0
45253,0,828.0,556.0,0.0,3540.0,2580.0,13520.0,13496.0,2288.0
45254,0,844.0,576.0,0.0,3540.0,2588.0,13520.0,13516.0,2308.0
45255,0,828.0,548.0,0.0,3560.0,2612.0,13540.0,13524.0,2288.0
45256,0,828.0,544.0,0.0,3544.0,2584.0,13500.0,13556.0,2268.0
45257,0,844.0,552.0,0.0,3568.0,2600.0,13520.0,13536.0,2292.0
45258,0,848.0,576.0,0.0,3568.0,2624.0,13520.0,13536.0,2268.0
45259,0,828.0,540.0,0.0,3552.0,2580.0,13508.0,13536.0,2296.0
45260,0,852.0,560.0,0.0,3564.0,2592.0,13540.0,13528.0,2296.0
45261,0,840.0,540.0,0.0,3548.0,2572.0,13536.0,13520.0,2280.0
45262,0,868.0,572.0,0.0,3564.0,2588.0,13520.0,13504.0,2284.0
45263,0,828.0,552.0,0.0,3584.0,2612.0,13516.0,13536.0,2276.0
45264,0,856.0,552.0,0.0,3540.0,2588.0,13536.0,13504.0,2276.0
45265,0,848.0,568.0,0.0,3552.0,2608.0,13516.0,13504.0,2284.0
45266,0,836.0,552.0,0.0,3556.0,2608.0,13500.0,13560.0,2268.0
45267,0,848.0,548.0,0.0,3552.0,2596.0,13536.0,13516.0,2304.0
45268,0,848.0,580.0,0.0,3552.0,2600.0,13536.0,13520.0,2308.0
45269,0,864.0,556.0,0.0,3552.0,2588.0,13524.0,13508.0,2276.0
45270,0,856.0,560.0,0.0,3552.0,2608.0,13484.0,13520.0,2280.0
45271,0,828.0,548.0,0.0,3572.0,2596.0,13552.0,13512.0,2280.0
45272,0,832.0,560.0,0.0,3552.0,2584.0,13500.0,13500.0,2304.0
45273,0,848.0,588.0,0.0,3516.0,2576.0,13512.0,13528.0,2284.0
45274,0,832.0,580.0,0.0,3584.0,2592.0,13536.0,13516.0,2264.0
45275,0,828.0,556.0,0.0,3536.0,2596.0,13520.0,13544.0,2280.0
45276,0,852.0,548.0,0.0,3548.0,2592.0,13508.0,13544.0,2284.0
45277,0,840.0,580.0,0.0,3564.0,2592.0,13536.0,13508.0,2280.0
45278,0,848.0,540.0,0.0,3548.0,2608.0,13508.0,13508.0,2288.0
45279,0,856.0,556.0,0.0,3564.0,2592.0,13516.0,13500.0,2288.0
45280,0,804.0,556.0,0.0,3576.0,2608.0,13536.0,13540.0,2288.0
45281,0,832.0,552.0,0.0,3548.0,2616.0,13512.0,13504.0,2272.0
45282,0,840.0,556.0,0.0,3516.0,2608.0,13492.0,13500.0,2276.0
45283,0,832.0,576.0,0.0,3540.0,2592.0,13508.0,13528.0,2292.0
45284,0,848.0,560.0,0.0,3556.0,2604.0,13524.0,13536.0,2288.0
45285,0,848.0,548.0,0.0,3548.0,2624.0,13508.0,13536.0,2284.0
45286,0,836.0,540.0,0.0,3544.0,2592.0,13500.0,13492.0,2276.0
45287,0,848.0,540.0,0.0,3548.0,2580.0,13500.0,13536.0,2304.0
45288,0,824.0,552.0,0.0,3552.0,2580.0,13528.0,13524.0,2288.0
45289,0,828.0,564.0,0.0,3552.0,2580.0,13476.0,13532.0,2288.0
45290,0,828.0,564.0,0.0,3544.0,2600.0,13492.0,13536.0,2288.0
45291,0,844.0,548.0,0.0,3544.0,2588.0,13536.0,13508.0,2292.0
45292,0,824.0,564.0,0.0,3528.0,2604.0,13536.0,13508.0,2268.0
45293,0,856.0,568.0,0.0,3544.0,2604.0,13528.0,13524.0,2284.0
45294,0,844.0,560.0,0.0,3560.0,2608.0,13516.0,13516.0,2264.0
45295,0,836.0,568.0,0.0,3568.0,2596.0,13528.0,13552.0,2280.0
45296,0,844.0,556.0,0.0,3544.0,2580.0,13484.0,13520.0,2280.0
45297,0,828.0,552.0,0.0,3544.0,2596.0,13536.0,13524.0,2284.0
45298,0,828.0,544.0,0.0,3560.0,2624.0,13512.0,13532.0,2304.0
45299,0,848.0,556.0,0.0,3548.0,2580.0,13532.0,13512.0,2292.0
45300,0,840.0,540.0,0.0,3552.0,2584.0,13524.0,13492.0,2268.0
45301,0,836.0,568.0,0.0,3536.0,2588.0,13504.0,13520.0,2276.0
45302,0,848.0,556.0,0.0,3520.0,2584.0,13468.0,13520.0,2292.0
45303,0,816.0,568.0,0.0,3516.0,2584.0,13528.0,13520.0,2272.0
45304,0,852.0,572.0,0.0,3532.0,2576.0,13500.0,13528.0,2272.0
45305,0,864.0,564.0,0.0,3548.0,2580.0,13536.0,13504.0,2268.0
45306,0,828.0,568.0,0.0,3548.0,2600.0,13504.0,13536.0,2276.0
45307,0,848.0,548.0,0.0,3552.0,2608.0,13536.0,13528.0,2292.0
45308,0,856.0,572.0,0.0,3576.0,2592.0,13516.0,13512.0,2264.0
45309,0,856.0,552.0,0.0,3552.0,2596.0,13496.0,13488.0,2276.0
45310,0,840.0,564.0,0.0,3536.0,2612.0,13512.0,13524.0,2296.0
45311,0,844.0,548.0,0.0,3540.0,2588.0,13536.0,13524.0,2292.0
45312,0,864.0,568.0,0.0,3564.0,2580.0,13544.0,13516.0,2288.0
45313,0,856.0,556.0,0.0,3548.0,2592.0,13512.0,13516.0,2296.0
45314,0,848.0,556.0,0.0,3532.0,2600.0,13508.0,13512.0,2288.0
45315,0,872.0,540.0,0.0,3572.0,2572.0,13504.0,13492.0,2288.0
45316,0,864.0,548.0,0.0,3584.0,2572.0,13500.0,13520.0,2280.0
45317,0,796.0,540.0,0.0,3564.0,2588.0,13504.0,13532.0,2288.0
45318,0,840.0,568.0,0.0,3548.0,2572.0,13528.0,13520.0,2304.0
45319,0,832.0,564.0,0.0,3568.0,2588.0,13508.0,13500.0,2292.0
45320,0,856.0,560.0,0.0,3556.0,2592.0,13492.0,13508.0,2288.0
45321,0,848.0,556.0,0.0,3552.0,2588.0,13500.0,13524.0,2284.0
45322,0,840.0,544.0,0.0,3540.0,2604.0,13516.0,13556.0,2280.0
45323,0,852.0,544.0,0.0,3516.0,2600.0,13520.0,13512.0,2284.0
45324,0,828.0,548.0,0.0,3556.0,2576.0,13532.0,13524.0,2268.0
45325,0,824.0,560.0,0.0,3544.0,2576.0,13528.0,13524.0,2268.0
45326,0,840.0,552.0,0.0,3552.0,2608.0,13536.0,13532.0,2288.0
45327,0,848.0,580.0,0.0,3540.0,2576.0,13536.0,13536.0,2276.0
45328,0,848.0,572.0,0.0,3556.0,2588.0,13528.0,13544.0,2288.0
45329,0,844.0,564.0,0.0,3548.0,2588.0,13524.0,13504.0,2276.0
45330,0,832.0,564.0,0.0,3584.0,2580.0,13496.0,13512.0,2292.0
45331,0,828.0,540.0,0.0,3556.0,2568.0,13524.0,13508.0,2304.0
45332,0,844.0,572.0,0.0,3532.0,2580.0,13488.0,13520.0,2280.0
45333,0,840.0,532.0,0.0,3544.0,2600.0,13512.0,13520.0,2288.0
45334,0,828.0,560.0,0.0,3560.0,2596.0,13500.0,13524.0,2280.0
45335,0,832.0,584.0,0.0,3544.0,2612.0,13512.0,13512.0,2272.0
45336,0,844.0,576.0,0.0,3548.0,2584.0,13528.0,13528.0,2272.0
45337,0,836.0,576.0,0.0,3552.0,2588.0,13500.0,13516.0,2304.0
45338,0,828.0,568.0,0.0,3556.0,2588.0,13528.0,13524.0,2292.0
45339,0,848.0,568.0,0.0,3556.0,2584.0,13552.0,13540.0,2268.0
45340,0,828.0,588.0,0.0,3576.0,2604.0,13560.0,13544.0,2284.0
45341,0,828.0,560.0,0.0,3552.0,2596.0,13536.0,13548.0,2284.0
45342,0,848.0,564.0,0.0,3552.0,2592.0,13504.0,13508.0,2300.0
45343,0,824.0,564.0,0.0,3560.0,2596.0,13504.0,13508.0,2316.0
45344,0,848.0,552.0,0.0,3560.0,2580.0,13512.0,13520.0,2296.0
45345,0,840.0,560.0,0.0,3572.0,2608.0,13500.0,13532.0,2284.0
45346,0,836.0,532.0,0.0,3548.0,2588.0,13548.0,13520.0,2268.0
45347,0,848.0,568.0,0.0,3552.0,2592.0,13508.0,13536.0,2276.0
45348,0,852.0,560.0,0.0,3532.0,2592.0,13516.0,13516.0,2304.0
45349,0,848.0,564.0,0.0,3536.0,2584.0,13536.0,13508.0,2292.0
45350,0,844.0,564.0,0.0,3576.0,2596.0,13532.0,13500.0,2280.0
45351,0,840.0,560.0,0.0,3548.0,2584.0,13536.0,13524.0,2292.0
45352,0,840.0,568.0,0.0,3544.0,2604.0,13520.0,13536.0,2296.0
45353,0,852.0,552.0,0.0,3572.0,2576.0,13516.0,13524.0,2268.0
45354,0,844.0,560.0,0.0,3556.0,2592.0,13500.0,13484.0,2288.0
45355,0,848.0,580.0,0.0,3556.0,2564.0,13520.0,13516.0,2300.0
45356,0,864.0,568.0,0.0,3540.0,2588.0,13532.0,13508.0,2260.0
45357,0,848.0,548.0,0.0,3552.0,2604.0,13528.0,13500.0,2264.0
45358,0,860.0,568.0,0.0,3556.0,2608.0,13508.0,13516.0,2268.0
45359,0,856.0,576.0,0.0,3548.0,2592.0,13536.0,13500.0,2288.0
45360,0,852.0,556.0,0.0,3564.0,2584.0,13496.0,13516.0,2280.0
45361,0,836.0,576.0,0.0,3556.0,2588.0,13524.0,13500.0,2268.0
45362,0,832.0,548.0,0.0,3564.0,2580.0,13520.0,13500.0,2336.0
