Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
8164,0,756.0,624.0,0.0,3708.0,3100.0,13536.0,13504.0,2328.0
8165,0,756.0,616.0,0.0,3728.0,3124.0,13512.0,13512.0,2300.0
8166,0,756.0,620.0,0.0,3728.0,3108.0,13524.0,13516.0,2300.0
8167,0,740.0,608.0,0.0,3720.0,3068.0,13500.0,13552.0,2304.0
8168,0,744.0,628.0,0.0,3712.0,3104.0,13516.0,13520.0,2324.0
8169,0,764.0,612.0,0.0,3720.0,3116.0,13548.0,13496.0,2344.0
8170,0,760.0,632.0,0.0,3700.0,3104.0,13504.0,13496.0,2320.0
8171,0,768.0,632.0,0.0,3728.0,3088.0,13548.0,13496.0,2316.0
8172,0,732.0,628.0,0.0,3708.0,3080.0,13532.0,13508.0,2320.0
8173,0,748.0,600.0,0.0,3708.0,3120.0,13504.0,13508.0,2300.0
8174,0,756.0,632.0,0.0,3688.0,3088.0,13540.0,13532.0,2332.0
8175,0,748.0,596.0,0.0,3716.0,3068.0,13520.0,13516.0,2300.0
8176,0,760.0,648.0,0.0,3732.0,3092.0,13528.0,13532.0,2324.0
8177,0,732.0,632.0,0.0,3712.0,3084.0,13500.0,13500.0,2312.0
8178,0,748.0,604.0,0.0,3704.0,3132.0,13504.0,13484.0,2304.0
8179,0,756.0,616.0,0.0,3724.0,3124.0,13520.0,13512.0,2304.0
8180,0,784.0,600.0,0.0,3708.0,3108.0,13500.0,13496.0,2312.0
8181,0,772.0,624.0,0.0,3728.0,3108.0,13504.0,13496.0,2328.0
8182,0,744.0,620.0,0.0,3728.0,3088.0,13524.0,13536.0,2300.0
8183,0,752.0,624.0,0.0,3712.0,3100.0,13516.0,13508.0,2328.0
8184,0,756.0,636.0,0.0,3708.0,3084.0,13512.0,13520.0,2292.0
8185,0,756.0,628.0,0.0,3744.0,3104.0,13512.0,13536.0,2304.0
8186,0,756.0,608.0,0.0,3712.0,3104.0,13508.0,13520.0,2344.0
8187,0,748.0,632.0,0.0,3708.0,3108.0,13524.0,13508.0,2308.0
8188,0,744.0,612.0,0.0,3712.0,3076.0,13508.0,13492.0,2324.0
8189,0,748.0,632.0,0.0,3728.0,3064.0,13520.0,13516.0,2312.0
8190,0,752.0,604.0,0.0,3708.0,3104.0,13524.0,13508.0,2352.0
8191,0,756.0,640.0,0.0,3692.0,3108.0,13520.0,13500.0,2324.0
8192,0,772.0,608.0,0.0,3700.0,3100.0,13520.0,13500.0,2352.0
8193,0,752.0,616.0,0.0,3696.0,3096.0,13512.0,13540.0,2320.0
8194,0,760.0,612.0,0.0,3716.0,3068.0,13520.0,13528.0,2320.0
8195,0,756.0,624.0,0.0,3720.0,3096.0,13500.0,13508.0,2316.0
8196,0,756.0,624.0,0.0,3716.0,3104.0,13524.0,13520.0,2316.0
8197,0,732.0,640.0,0.0,3724.0,3104.0,13492.0,13500.0,2328.0
8198,0,732.0,636.0,0.0,3676.0,3088.0,13500.0,13492.0,2336.0
8199,0,764.0,624.0,0.0,3736.0,3084.0,13512.0,13524.0,2316.0
8200,0,748.0,612.0,0.0,3720.0,3100.0,13504.0,13496.0,2312.0
8201,0,732.0,624.0,0.0,3712.0,3092.0,13504.0,13516.0,2308.0
8202,0,760.0,628.0,0.0,3728.0,3096.0,13520.0,13552.0,2332.0
8203,0,768.0,612.0,0.0,3716.0,3096.0,13484.0,13536.0,2308.0
8204,0,768.0,620.0,0.0,3712.0,3108.0,13500.0,13500.0,2332.0
8205,0,744.0,636.0,0.0,3708.0,3096.0,13520.0,13512.0,2292.0
8206,0,736.0,628.0,0.0,3708.0,3132.0,13508.0,13528.0,2328.0
8207,0,760.0,620.0,0.0,3716.0,3116.0,13524.0,13520.0,2328.0
8208,0,764.0,616.0,0.0,3700.0,3092.0,13520.0,13528.0,2324.0
8209,0,772.0,636.0,0.0,3696.0,3104.0,13516.0,13492.0,2324.0
8210,0,756.0,628.0,0.0,3712.0,3096.0,13536.0,13532.0,2300.0
8211,0,776.0,616.0,0.0,3708.0,3104.0,13500.0,13524.0,2328.0
8212,0,760.0,612.0,0.0,3696.0,3100.0,13516.0,13508.0,2320.0
8213,0,776.0,612.0,0.0,3704.0,3112.0,13524.0,13536.0,2332.0
8214,0,772.0,632.0,0.0,3688.0,3096.0,13508.0,13512.0,2320.0
8215,0,752.0,628.0,0.0,3712.0,3060.0,13528.0,13524.0,2320.0
8216,0,752.0,620.0,0.0,3700.0,3104.0,13496.0,13520.0,2324.0
8217,0,772.0,632.0,0.0,3704.0,3084.0,13532.0,13544.0,2300.0
8218,0,800.0,640.0,0.0,3712.0,3104.0,13532.0,13548.0,2316.0
8219,0,764.0,624.0,0.0,3728.0,3088.0,13520.0,13512.0,2296.0
8220,0,724.0,616.0,0.0,3712.0,3100.0,13524.0,13468.0,2316.0
8221,0,748.0,620.0,0.0,3716.0,3092.0,13520.0,13500.0,2336.0
8222,0,752.0,624.0,0.0,3708.0,3084.0,13500.0,13512.0,2352.0
8223,0,764.0,624.0,0.0,3708.0,3104.0,13500.0,13500.0,2324.0
8224,0,740.0,620.0,0.0,3704.0,3096.0,13500.0,13496.0,2324.0
8225,0,764.0,640.0,0.0,3728.0,3108.0,13524.0,13520.0,2336.0
8226,0,748.0,628.0,0.0,3704.0,3084.0,13536.0,13520.0,2336.0
8227,0,764.0,632.0,0.0,3716.0,3096.0,13520.0,13508.0,2336.0
8228,0,744.0,636.0,0.0,3716.0,3084.0,13536.0,13512.0,2336.0
8229,0,752.0,624.0,0.0,3720.0,3108.0,13508.0,13492.0,2304.0
8230,0,732.0,640.0,0.0,3700.0,3112.0,13516.0,13496.0,2320.0
8231,0,740.0,620.0,0.0,3708.0,3100.0,13500.0,13500.0,2336.0
8232,0,748.0,612.0,0.0,3676.0,3104.0,13516.0,13536.0,2332.0
8233,0,760.0,628.0,0.0,3700.0,3076.0,13504.0,13496.0,2324.0
8234,0,768.0,604.0,0.0,3724.0,3104.0,13516.0,13504.0,2336.0
8235,0,740.0,620.0,0.0,3700.0,3084.0,13520.0,13516.0,2332.0
8236,0,732.0,620.0,0.0,3720.0,3120.0,13504.0,13512.0,2332.0
8237,0,760.0,612.0,0.0,3712.0,3100.0,13536.0,13512.0,2344.0
8238,0,764.0,624.0,0.0,3708.0,3104.0,13500.0,13532.0,2312.0
8239,0,752.0,624.0,0.0,3712.0,3068.0,13504.0,13500.0,2316.0
8240,0,748.0,624.0,0.0,3696.0,3068.0,13508.0,13524.0,2340.0
8241,0,748.0,640.0,0.0,3708.0,3104.0,13500.0,13496.0,2328.0
8242,0,776.0,628.0,0.0,3700.0,3112.0,13536.0,13500.0,2300.0
8243,0,732.0,632.0,0.0,3716.0,3108.0,13508.0,13476.0,2320.0
8244,0,772.0,640.0,0.0,3716.0,3080.0,13504.0,13512.0,2308.0
8245,0,760.0,628.0,0.0,3720.0,3104.0,13508.0,13520.0,2336.0
8246,0,764.0,628.0,0.0,3716.0,3080.0,13512.0,13496.0,2316.0
8247,0,740.0,628.0,0.0,3696.0,3076.0,13504.0,13504.0,2328.0
8248,0,772.0,604.0,0.0,3700.0,3096.0,13496.0,13504.0,2332.0
8249,0,764.0,620.0,0.0,3720.0,3092.0,13516.0,13512.0,2300.0
8250,0,760.0,604.0,0.0,3688.0,3112.0,13512.0,13496.0,2320.0
8251,0,760.0,648.0,0.0,3716.0,3084.0,13500.0,13520.0,2340.0
8252,0,744.0,604.0,0.0,3684.0,3104.0,13524.0,13500.0,2336.0
8253,0,752.0,612.0,0.0,3696.0,3076.0,13520.0,13500.0,2316.0
8254,0,756.0,624.0,0.0,3712.0,3092.0,13500.0,13500.0,2336.0
8255,0,764.0,604.0,0.0,3708.0,3092.0,13540.0,13512.0,2336.0
8256,0,748.0,596.0,0.0,3696.0,3096.0,13468.0,13488.0,2300.0
8257,0,748.0,612.0,0.0,3712.0,3088.0,13508.0,13500.0,2332.0
8258,0,744.0,624.0,0.0,3716.0,3096.0,13508.0,13520.0,2328.0
8259,0,760.0,636.0,0.0,3688.0,3112.0,13484.0,13516.0,2324.0
8260,0,756.0,616.0,0.0,3676.0,3096.0,13496.0,13500.0,2304.0
8261,0,748.0,604.0,0.0,3716.0,3100.0,13492.0,13516.0,2324.0
8262,0,764.0,628.0,0.0,3712.0,3112.0,13508.0,13508.0,2316.0
8263,0,768.0,624.0,0.0,3728.0,3104.0,13500.0,13528.0,2320.0
8264,0,768.0,628.0,0.0,3708.0,3108.0,13536.0,13520.0,2332.0
8265,0,752.0,624.0,0.0,3696.0,3080.0,13512.0,13536.0,2328.0
8266,0,752.0,640.0,0.0,3724.0,3112.0,13516.0,13532.0,2324.0
8267,0,784.0,632.0,0.0,3716.0,3104.0,13488.0,13492.0,2312.0
8268,0,748.0,624.0,0.0,3720.0,3092.0,13468.0,13516.0,2344.0
8269,0,760.0,628.0,0.0,3688.0,3096.0,13500.0,13492.0,2324.0
8270,0,756.0,616.0,0.0,3696.0,3088.0,13516.0,13508.0,2324.0
8271,0,732.0,624.0,0.0,3692.0,3120.0,13500.0,13512.0,2348.0
8272,0,772.0,644.0,0.0,3700.0,3112.0,13488.0,13524.0,2300.0
8273,0,752.0,620.0,0.0,3708.0,3100.0,13504.0,13512.0,2316.0
8274,0,784.0,616.0,0.0,3676.0,3104.0,13532.0,13492.0,2324.0
8275,0,740.0,620.0,0.0,3700.0,3112.0,13520.0,13524.0,2316.0
8276,0,768.0,632.0,0.0,3728.0,3084.0,13512.0,13532.0,2336.0
8277,0,760.0,640.0,0.0,3728.0,3124.0,13500.0,13520.0,2336.0
8278,0,744.0,616.0,0.0,3716.0,3084.0,13488.0,13508.0,2320.0
8279,0,776.0,640.0,0.0,3696.0,3104.0,13520.0,13500.0,2312.0
8280,0,768.0,604.0,0.0,3688.0,3060.0,13484.0,13524.0,2324.0
8281,0,744.0,616.0,0.0,3716.0,3096.0,13496.0,13516.0,2336.0
8282,0,768.0,616.0,0.0,3696.0,3100.0,13492.0,13504.0,2320.0
8283,0,740.0,628.0,0.0,3676.0,3100.0,13516.0,13512.0,2336.0
8284,0,760.0,604.0,0.0,3712.0,3096.0,13496.0,13516.0,2328.0
8285,0,736.0,632.0,0.0,3712.0,3096.0,13520.0,13524.0,2324.0
8286,0,740.0,620.0,0.0,3692.0,3092.0,13512.0,13500.0,2352.0
8287,0,748.0,604.0,0.0,3688.0,3100.0,13508.0,13504.0,2336.0
8288,0,744.0,624.0,0.0,3704.0,3104.0,13548.0,13512.0,2312.0
8289,0,768.0,628.0,0.0,3704.0,3096.0,13500.0,13508.0,2308.0
8290,0,732.0,624.0,0.0,3708.0,3084.0,13500.0,13504.0,2336.0
8291,0,748.0,628.0,0.0,3692.0,3096.0,13536.0,13524.0,2320.0
8292,0,764.0,636.0,0.0,3704.0,3084.0,13516.0,13496.0,2300.0
8293,0,760.0,616.0,0.0,3692.0,3072.0,13500.0,13536.0,2316.0
8294,0,756.0,620.0,0.0,3704.0,3088.0,13508.0,13496.0,2316.0
8295,0,740.0,628.0,0.0,3708.0,3088.0,13500.0,13512.0,2368.0
8296,0,716.0,620.0,0.0,3724.0,3084.0,13488.0,13500.0,2328.0
8297,0,756.0,640.0,0.0,3692.0,3096.0,13524.0,13520.0,2300.0
8298,0,748.0,600.0,0.0,3728.0,3088.0,13520.0,13496.0,2324.0
8299,0,732.0,640.0,0.0,3716.0,3092.0,13512.0,13504.0,2336.0
8300,0,756.0,612.0,0.0,3704.0,3068.0,13488.0,13488.0,2336.0
8301,0,768.0,608.0,0.0,3704.0,3072.0,13512.0,13536.0,2328.0
8302,0,784.0,628.0,0.0,3704.0,3076.0,13520.0,13536.0,2324.0
8303,0,732.0,612.0,0.0,3728.0,3096.0,13536.0,13492.0,2316.0
8304,0,764.0,620.0,0.0,3736.0,3068.0,13500.0,13492.0,2336.0
8305,0,732.0,624.0,0.0,3712.0,3088.0,13532.0,13496.0,2344.0
8306,0,768.0,636.0,0.0,3716.0,3088.0,13520.0,13468.0,2316.0
8307,0,752.0,628.0,0.0,3716.0,3060.0,13520.0,13516.0,2312.0
8308,0,764.0,624.0,0.0,3692.0,3104.0,13512.0,13524.0,2332.0
8309,0,764.0,636.0,0.0,3708.0,3088.0,13528.0,13500.0,2340.0
8310,0,748.0,624.0,0.0,3700.0,3068.0,13496.0,13516.0,2320.0
