Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
73306,0,800.0,608.0,0.0,3612.0,3136.0,13504.0,13500.0,2236.0
73307,0,764.0,604.0,0.0,3616.0,3136.0,13504.0,13504.0,2232.0
73308,0,780.0,612.0,0.0,3600.0,3156.0,13528.0,13520.0,2248.0
73309,0,772.0,608.0,0.0,3616.0,3136.0,13504.0,13500.0,2252.0
73310,0,772.0,596.0,0.0,3604.0,3140.0,13472.0,13476.0,2236.0
73311,0,764.0,588.0,0.0,3596.0,3120.0,13536.0,13516.0,2236.0
73312,0,772.0,620.0,0.0,3628.0,3128.0,13524.0,13512.0,2236.0
73313,0,764.0,600.0,0.0,3616.0,3124.0,13500.0,13528.0,2240.0
73314,0,780.0,608.0,0.0,3632.0,3108.0,13528.0,13520.0,2264.0
73315,0,792.0,612.0,0.0,3616.0,3136.0,13500.0,13500.0,2236.0
73316,0,772.0,616.0,0.0,3596.0,3120.0,13496.0,13500.0,2276.0
73317,0,800.0,636.0,0.0,3616.0,3140.0,13504.0,13484.0,2252.0
73318,0,780.0,596.0,0.0,3624.0,3136.0,13492.0,13528.0,2252.0
73319,0,764.0,608.0,0.0,3616.0,3116.0,13516.0,13520.0,2248.0
73320,0,768.0,624.0,0.0,3612.0,3100.0,13496.0,13536.0,2252.0
73321,0,792.0,624.0,0.0,3616.0,3124.0,13512.0,13532.0,2244.0
73322,0,768.0,616.0,0.0,3624.0,3124.0,13512.0,13504.0,2240.0
73323,0,780.0,636.0,0.0,3604.0,3128.0,13484.0,13512.0,2252.0
73324,0,808.0,612.0,0.0,3632.0,3152.0,13496.0,13504.0,2264.0
73325,0,780.0,608.0,0.0,3596.0,3140.0,13508.0,13492.0,2244.0
73326,0,800.0,612.0,0.0,3620.0,3124.0,13528.0,13520.0,2236.0
73327,0,760.0,620.0,0.0,3616.0,3144.0,13512.0,13500.0,2260.0
73328,0,776.0,616.0,0.0,3632.0,3140.0,13504.0,13464.0,2256.0
73329,0,764.0,624.0,0.0,3612.0,3136.0,13504.0,13496.0,2256.0
73330,0,764.0,620.0,0.0,3616.0,3100.0,13512.0,13496.0,2272.0
73331,0,788.0,632.0,0.0,3608.0,3116.0,13508.0,13488.0,2268.0
73332,0,812.0,608.0,0.0,3616.0,3136.0,13520.0,13520.0,2252.0
73333,0,792.0,624.0,0.0,3612.0,3124.0,13492.0,13520.0,2256.0
73334,0,800.0,624.0,0.0,3608.0,3132.0,13504.0,13496.0,2248.0
73335,0,788.0,608.0,0.0,3616.0,3140.0,13508.0,13508.0,2264.0
73336,0,768.0,628.0,0.0,3600.0,3136.0,13508.0,13512.0,2236.0
73337,0,764.0,616.0,0.0,3604.0,3120.0,13536.0,13520.0,2236.0
73338,0,772.0,624.0,0.0,3632.0,3124.0,13504.0,13536.0,2260.0
73339,0,792.0,620.0,0.0,3608.0,3140.0,13492.0,13492.0,2264.0
73340,0,792.0,592.0,0.0,3616.0,3124.0,13500.0,13536.0,2288.0
73341,0,776.0,628.0,0.0,3620.0,3132.0,13512.0,13504.0,2264.0
73342,0,768.0,612.0,0.0,3612.0,3128.0,13528.0,13524.0,2272.0
73343,0,764.0,588.0,0.0,3612.0,3108.0,13488.0,13516.0,2280.0
73344,0,772.0,628.0,0.0,3608.0,3132.0,13512.0,13512.0,2232.0
73345,0,776.0,608.0,0.0,3620.0,3140.0,13516.0,13500.0,2256.0
73346,0,772.0,604.0,0.0,3596.0,3124.0,13516.0,13504.0,2248.0
73347,0,784.0,624.0,0.0,3616.0,3124.0,13528.0,13492.0,2248.0
73348,0,788.0,616.0,0.0,3648.0,3132.0,13512.0,13492.0,2264.0
73349,0,780.0,608.0,0.0,3584.0,3128.0,13512.0,13528.0,2248.0
73350,0,764.0,620.0,0.0,3640.0,3132.0,13536.0,13520.0,2296.0
73351,0,788.0,616.0,0.0,3612.0,3128.0,13516.0,13512.0,2264.0
73352,0,768.0,620.0,0.0,3612.0,3136.0,13504.0,13508.0,2268.0
73353,0,804.0,624.0,0.0,3604.0,3124.0,13508.0,13524.0,2252.0
73354,0,760.0,612.0,0.0,3620.0,3132.0,13496.0,13516.0,2252.0
73355,0,792.0,592.0,0.0,3612.0,3148.0,13500.0,13496.0,2280.0
73356,0,776.0,608.0,0.0,3624.0,3136.0,13524.0,13528.0,2276.0
73357,0,756.0,616.0,0.0,3604.0,3140.0,13528.0,13516.0,2260.0
73358,0,776.0,588.0,0.0,3608.0,3140.0,13492.0,13520.0,2252.0
73359,0,792.0,612.0,0.0,3604.0,3144.0,13524.0,13516.0,2280.0
73360,0,764.0,608.0,0.0,3600.0,3144.0,13536.0,13484.0,2276.0
73361,0,772.0,604.0,0.0,3632.0,3100.0,13568.0,13508.0,2280.0
73362,0,772.0,616.0,0.0,3624.0,3120.0,13528.0,13500.0,2252.0
73363,0,800.0,612.0,0.0,3620.0,3128.0,13528.0,13528.0,2268.0
73364,0,776.0,596.0,0.0,3604.0,3112.0,13484.0,13528.0,2280.0
73365,0,792.0,604.0,0.0,3608.0,3120.0,13500.0,13528.0,2276.0
73366,0,772.0,620.0,0.0,3624.0,3136.0,13516.0,13496.0,2276.0
73367,0,764.0,608.0,0.0,3608.0,3144.0,13508.0,13508.0,2272.0
73368,0,788.0,612.0,0.0,3616.0,3136.0,13520.0,13516.0,2252.0
73369,0,768.0,612.0,0.0,3612.0,3156.0,13520.0,13496.0,2236.0
73370,0,748.0,616.0,0.0,3616.0,3136.0,13512.0,13528.0,2264.0
73371,0,796.0,600.0,0.0,3608.0,3168.0,13520.0,13508.0,2256.0
73372,0,776.0,616.0,0.0,3604.0,3124.0,13516.0,13536.0,2280.0
73373,0,784.0,620.0,0.0,3604.0,3116.0,13536.0,13508.0,2264.0
73374,0,772.0,608.0,0.0,3608.0,3144.0,13500.0,13492.0,2268.0
73375,0,760.0,616.0,0.0,3616.0,3116.0,13520.0,13512.0,2248.0
73376,0,780.0,588.0,0.0,3616.0,3132.0,13476.0,13500.0,2268.0
73377,0,772.0,608.0,0.0,3624.0,3128.0,13520.0,13520.0,2264.0
73378,0,768.0,600.0,0.0,3620.0,3124.0,13492.0,13504.0,2260.0
73379,0,784.0,616.0,0.0,3612.0,3120.0,13500.0,13500.0,2284.0
73380,0,780.0,572.0,0.0,3632.0,3104.0,13512.0,13516.0,2260.0
73381,0,776.0,612.0,0.0,3604.0,3124.0,13516.0,13496.0,2272.0
73382,0,764.0,604.0,0.0,3616.0,3144.0,13508.0,13540.0,2280.0
73383,0,768.0,608.0,0.0,3604.0,3100.0,13528.0,13520.0,2268.0
73384,0,768.0,640.0,0.0,3612.0,3108.0,13520.0,13476.0,2256.0
73385,0,772.0,600.0,0.0,3648.0,3108.0,13512.0,13520.0,2264.0
73386,0,756.0,604.0,0.0,3616.0,3112.0,13500.0,13520.0,2272.0
73387,0,776.0,612.0,0.0,3592.0,3112.0,13524.0,13516.0,2288.0
73388,0,772.0,612.0,0.0,3612.0,3116.0,13500.0,13500.0,2268.0
73389,0,776.0,600.0,0.0,3588.0,3104.0,13504.0,13520.0,2252.0
73390,0,756.0,616.0,0.0,3608.0,3132.0,13536.0,13512.0,2272.0
73391,0,756.0,628.0,0.0,3628.0,3144.0,13536.0,13520.0,2264.0
73392,0,768.0,608.0,0.0,3604.0,3136.0,13528.0,13484.0,2256.0
73393,0,800.0,632.0,0.0,3632.0,3136.0,13516.0,13516.0,2260.0
73394,0,772.0,596.0,0.0,3596.0,3116.0,13536.0,13528.0,2272.0
73395,0,764.0,628.0,0.0,3604.0,3140.0,13512.0,13500.0,2256.0
73396,0,772.0,604.0,0.0,3604.0,3136.0,13516.0,13528.0,2276.0
73397,0,784.0,624.0,0.0,3616.0,3100.0,13492.0,13508.0,2248.0
73398,0,764.0,592.0,0.0,3612.0,3116.0,13516.0,13516.0,2252.0
73399,0,780.0,632.0,0.0,3620.0,3124.0,13520.0,13500.0,2268.0
73400,0,764.0,616.0,0.0,3612.0,3128.0,13516.0,13508.0,2276.0
73401,0,784.0,616.0,0.0,3616.0,3124.0,13520.0,13524.0,2264.0
73402,0,776.0,608.0,0.0,3592.0,3120.0,13548.0,13512.0,2272.0
73403,0,784.0,604.0,0.0,3600.0,3108.0,13520.0,13508.0,2272.0
73404,0,764.0,604.0,0.0,3620.0,3088.0,13532.0,13528.0,2256.0
73405,0,780.0,608.0,0.0,3624.0,3124.0,13516.0,13504.0,2280.0
73406,0,784.0,632.0,0.0,3616.0,3120.0,13512.0,13500.0,2260.0
73407,0,760.0,596.0,0.0,3616.0,3104.0,13536.0,13508.0,2256.0
73408,0,788.0,628.0,0.0,3612.0,3116.0,13496.0,13536.0,2272.0
73409,0,780.0,608.0,0.0,3612.0,3104.0,13520.0,13524.0,2236.0
73410,0,784.0,624.0,0.0,3616.0,3136.0,13500.0,13500.0,2252.0
73411,0,764.0,604.0,0.0,3616.0,3108.0,13520.0,13504.0,2232.0
73412,0,784.0,584.0,0.0,3580.0,3104.0,13544.0,13520.0,2272.0
73413,0,776.0,620.0,0.0,3604.0,3092.0,13524.0,13496.0,2252.0
73414,0,748.0,596.0,0.0,3616.0,3080.0,13492.0,13512.0,2240.0
73415,0,768.0,620.0,0.0,3612.0,3128.0,13492.0,13504.0,2252.0
73416,0,772.0,620.0,0.0,3620.0,3100.0,13512.0,13528.0,2252.0
73417,0,764.0,612.0,0.0,3632.0,3092.0,13500.0,13484.0,2244.0
73418,0,748.0,624.0,0.0,3624.0,3084.0,13508.0,13512.0,2260.0
73419,0,764.0,604.0,0.0,3600.0,3084.0,13536.0,13500.0,2236.0
73420,0,788.0,604.0,0.0,3612.0,3084.0,13520.0,13492.0,2264.0
73421,0,764.0,600.0,0.0,3600.0,3120.0,13492.0,13520.0,2264.0
73422,0,756.0,608.0,0.0,3604.0,3092.0,13500.0,13500.0,2248.0
73423,0,780.0,604.0,0.0,3612.0,3120.0,13492.0,13504.0,2204.0
73424,0,764.0,640.0,0.0,3616.0,3104.0,13512.0,13552.0,2260.0
73425,0,768.0,604.0,0.0,3604.0,3096.0,13512.0,13504.0,2236.0
73426,0,780.0,608.0,0.0,3608.0,3108.0,13528.0,13520.0,2248.0
73427,0,764.0,620.0,0.0,3616.0,3088.0,13532.0,13524.0,2264.0
73428,0,764.0,596.0,0.0,3596.0,3112.0,13520.0,13528.0,2252.0
73429,0,784.0,596.0,0.0,3604.0,3092.0,13500.0,13500.0,2272.0
73430,0,780.0,604.0,0.0,3604.0,3100.0,13512.0,13520.0,2236.0
73431,0,764.0,616.0,0.0,3620.0,3104.0,13520.0,13492.0,2256.0
73432,0,760.0,612.0,0.0,3616.0,3088.0,13520.0,13504.0,2236.0
73433,0,776.0,600.0,0.0,3612.0,3104.0,13496.0,13512.0,2272.0
73434,0,784.0,588.0,0.0,3604.0,3064.0,13504.0,13500.0,2252.0
73435,0,768.0,616.0,0.0,3600.0,3068.0,13544.0,13516.0,2232.0
73436,0,772.0,612.0,0.0,3592.0,3088.0,13532.0,13516.0,2272.0
73437,0,772.0,588.0,0.0,3596.0,3116.0,13532.0,13512.0,2236.0
73438,0,760.0,604.0,0.0,3608.0,3112.0,13508.0,13528.0,2244.0
73439,0,764.0,640.0,0.0,3604.0,3084.0,13516.0,13492.0,2256.0
73440,0,756.0,608.0,0.0,3608.0,3076.0,13520.0,13468.0,2228.0
73441,0,772.0,608.0,0.0,3616.0,3096.0,13536.0,13500.0,2264.0
73442,0,768.0,612.0,0.0,3616.0,3092.0,13524.0,13504.0,2256.0
73443,0,780.0,620.0,0.0,3616.0,3100.0,13532.0,13516.0,2280.0
73444,0,764.0,588.0,0.0,3616.0,3088.0,13524.0,13536.0,2240.0
73445,0,768.0,624.0,0.0,3612.0,3112.0,13516.0,13520.0,2248.0
73446,0,776.0,624.0,0.0,3596.0,3080.0,13508.0,13540.0,2240.0
73447,0,780.0,608.0,0.0,3608.0,3112.0,13492.0,13524.0,2240.0
73448,0,764.0,604.0,0.0,3608.0,3128.0,13512.0,13516.0,2256.0
73449,0,748.0,608.0,0.0,3616.0,3108.0,13532.0,13540.0,2272.0
73450,0,752.0,616.0,0.0,3588.0,3104.0,13492.0,13536.0,2236.0
73451,0,776.0,604.0,0.0,3612.0,3092.0,13512.0,13508.0,2272.0
73452,0,732.0,656.0,0.0,3624.0,3108.0,13504.0,13524.0,2264.0
73453,0,792.0,624.0,0.0,3608.0,3084.0,13516.0,13512.0,2288.0
73454,0,768.0,632.0,0.0,3596.0,3116.0,13520.0,13528.0,2256.0
73455,0,784.0,588.0,0.0,3624.0,3124.0,13508.0,13504.0,2252.0
73456,0,788.0,624.0,0.0,3616.0,3088.0,13504.0,13536.0,2244.0
73457,0,776.0,572.0,0.0,3588.0,3112.0,13496.0,13500.0,2264.0
73458,0,756.0,600.0,0.0,3592.0,3112.0,13516.0,13528.0,2252.0
73459,0,776.0,612.0,0.0,3608.0,3104.0,13528.0,13512.0,2264.0
73460,0,764.0,620.0,0.0,3596.0,3096.0,13536.0,13528.0,2256.0
73461,0,780.0,624.0,0.0,3624.0,3100.0,13540.0,13536.0,2256.0
73462,0,776.0,604.0,0.0,3596.0,3100.0,13512.0,13520.0,2256.0
73463,0,768.0,624.0,0.0,3616.0,3120.0,13536.0,13508.0,2272.0
73464,0,780.0,612.0,0.0,3624.0,3100.0,13508.0,13568.0,2248.0
73465,0,772.0,616.0,0.0,3628.0,3100.0,13520.0,13524.0,2276.0
73466,0,768.0,624.0,0.0,3604.0,3104.0,13520.0,13500.0,2288.0
73467,0,760.0,604.0,0.0,3604.0,3104.0,13516.0,13544.0,2256.0
73468,0,776.0,596.0,0.0,3604.0,3104.0,13524.0,13524.0,2260.0
73469,0,768.0,600.0,0.0,3612.0,3116.0,13536.0,13516.0,2260.0
73470,0,776.0,624.0,0.0,3616.0,3084.0,13516.0,13496.0,2256.0
73471,0,768.0,572.0,0.0,3596.0,3096.0,13528.0,13532.0,2252.0
73472,0,784.0,620.0,0.0,3616.0,3100.0,13500.0,13496.0,2240.0
73473,0,764.0,608.0,0.0,3576.0,3096.0,13500.0,13512.0,2264.0
73474,0,760.0,608.0,0.0,3600.0,3100.0,13536.0,13492.0,2268.0
73475,0,748.0,640.0,0.0,3620.0,3088.0,13500.0,13536.0,2244.0
73476,0,780.0,624.0,0.0,3608.0,3100.0,13520.0,13508.0,2260.0
73477,0,780.0,604.0,0.0,3612.0,3104.0,13536.0,13508.0,2256.0
73478,0,776.0,624.0,0.0,3624.0,3112.0,13520.0,13508.0,2248.0
73479,0,780.0,600.0,0.0,3580.0,3108.0,13484.0,13524.0,2252.0
73480,0,772.0,604.0,0.0,3612.0,3100.0,13520.0,13520.0,2256.0
73481,0,792.0,588.0,0.0,3616.0,3092.0,13500.0,13520.0,2264.0
73482,0,772.0,636.0,0.0,3616.0,3112.0,13536.0,13536.0,2272.0
73483,0,744.0,632.0,0.0,3604.0,3108.0,13536.0,13520.0,2280.0
73484,0,772.0,592.0,0.0,3604.0,3092.0,13536.0,13504.0,2244.0
73485,0,772.0,596.0,0.0,3588.0,3088.0,13528.0,13536.0,2256.0
73486,0,776.0,608.0,0.0,3592.0,3080.0,13504.0,13508.0,2252.0
73487,0,776.0,624.0,0.0,3600.0,3128.0,13568.0,13536.0,2244.0
73488,0,796.0,624.0,0.0,3620.0,3096.0,13508.0,13520.0,2264.0
73489,0,776.0,612.0,0.0,3596.0,3120.0,13492.0,13556.0,2236.0
73490,0,764.0,620.0,0.0,3612.0,3092.0,13508.0,13548.0,2248.0
73491,0,788.0,616.0,0.0,3616.0,3084.0,13512.0,13500.0,2252.0
73492,0,772.0,588.0,0.0,3624.0,3084.0,13524.0,13556.0,2260.0
73493,0,780.0,612.0,0.0,3600.0,3116.0,13536.0,13524.0,2272.0
73494,0,772.0,604.0,0.0,3624.0,3108.0,13536.0,13520.0,2264.0
73495,0,784.0,608.0,0.0,3612.0,3084.0,13516.0,13496.0,2268.0
73496,0,792.0,612.0,0.0,3616.0,3092.0,13500.0,13500.0,2264.0
73497,0,752.0,640.0,0.0,3620.0,3060.0,13528.0,13520.0,2244.0
73498,0,748.0,640.0,0.0,3616.0,3092.0,13508.0,13504.0,2272.0
73499,0,768.0,604.0,0.0,3632.0,3080.0,13528.0,13528.0,2272.0
73500,0,772.0,616.0,0.0,3624.0,3096.0,13516.0,13524.0,2268.0
73501,0,760.0,616.0,0.0,3620.0,3088.0,13508.0,13540.0,2252.0
73502,0,780.0,592.0,0.0,3608.0,3064.0,13500.0,13504.0,2288.0
73503,0,764.0,596.0,0.0,3608.0,3080.0,13536.0,13544.0,2256.0
73504,0,776.0,632.0,0.0,3632.0,3096.0,13500.0,13528.0,2272.0
73505,0,784.0,612.0,0.0,3608.0,3108.0,13524.0,13548.0,2252.0
73506,0,772.0,616.0,0.0,3620.0,3108.0,13496.0,13520.0,2252.0
73507,0,784.0,600.0,0.0,3592.0,3092.0,13484.0,13500.0,2248.0
73508,0,772.0,600.0,0.0,3604.0,3088.0,13496.0,13504.0,2236.0
73509,0,800.0,596.0,0.0,3616.0,3080.0,13508.0,13536.0,2252.0
73510,0,776.0,608.0,0.0,3640.0,3076.0,13496.0,13512.0,2260.0
73511,0,780.0,592.0,0.0,3612.0,3092.0,13528.0,13508.0,2280.0
73512,0,800.0,624.0,0.0,3608.0,3080.0,13536.0,13512.0,2236.0
73513,0,776.0,616.0,0.0,3612.0,3104.0,13520.0,13548.0,2272.0
73514,0,780.0,608.0,0.0,3636.0,3104.0,13508.0,13512.0,2232.0
73515,0,768.0,604.0,0.0,3628.0,3104.0,13528.0,13516.0,2276.0
73516,0,748.0,604.0,0.0,3596.0,3084.0,13520.0,13500.0,2252.0
73517,0,768.0,624.0,0.0,3620.0,3080.0,13516.0,13508.0,2252.0
73518,0,772.0,608.0,0.0,3616.0,3104.0,13532.0,13496.0,2268.0
73519,0,764.0,628.0,0.0,3624.0,3108.0,13500.0,13528.0,2268.0
73520,0,744.0,604.0,0.0,3616.0,3104.0,13544.0,13508.0,2272.0
73521,0,764.0,616.0,0.0,3648.0,3084.0,13528.0,13516.0,2288.0
73522,0,792.0,612.0,0.0,3636.0,3080.0,13528.0,13524.0,2244.0
73523,0,772.0,616.0,0.0,3612.0,3084.0,13536.0,13524.0,2260.0
73524,0,784.0,628.0,0.0,3604.0,3096.0,13512.0,13500.0,2268.0
73525,0,784.0,604.0,0.0,3616.0,3096.0,13532.0,13520.0,2268.0
73526,0,768.0,624.0,0.0,3612.0,3096.0,13516.0,13512.0,2288.0
73527,0,768.0,592.0,0.0,3632.0,3092.0,13504.0,13532.0,2264.0
73528,0,756.0,604.0,0.0,3632.0,3104.0,13536.0,13532.0,2252.0
73529,0,772.0,620.0,0.0,3580.0,3104.0,13500.0,13524.0,2272.0
73530,0,776.0,604.0,0.0,3616.0,3104.0,13520.0,13512.0,2260.0
73531,0,772.0,600.0,0.0,3608.0,3104.0,13512.0,13492.0,2256.0
73532,0,768.0,620.0,0.0,3596.0,3088.0,13504.0,13516.0,2256.0
73533,0,772.0,640.0,0.0,3616.0,3060.0,13512.0,13500.0,2272.0
73534,0,752.0,616.0,0.0,3620.0,3096.0,13508.0,13536.0,2272.0
73535,0,764.0,600.0,0.0,3624.0,3100.0,13492.0,13512.0,2264.0
73536,0,756.0,608.0,0.0,3632.0,3084.0,13520.0,13500.0,2268.0
73537,0,772.0,616.0,0.0,3616.0,3080.0,13520.0,13536.0,2252.0
73538,0,780.0,612.0,0.0,3600.0,3096.0,13500.0,13500.0,2260.0
73539,0,776.0,604.0,0.0,3612.0,3096.0,13536.0,13524.0,2236.0
73540,0,756.0,600.0,0.0,3612.0,3076.0,13536.0,13500.0,2280.0
73541,0,764.0,604.0,0.0,3608.0,3096.0,13528.0,13512.0,2280.0
73542,0,748.0,604.0,0.0,3640.0,3120.0,13516.0,13508.0,2240.0
73543,0,760.0,608.0,0.0,3620.0,3104.0,13520.0,13484.0,2268.0
73544,0,744.0,620.0,0.0,3608.0,3120.0,13500.0,13524.0,2260.0
73545,0,764.0,588.0,0.0,3612.0,3096.0,13516.0,13552.0,2264.0
73546,0,772.0,592.0,0.0,3564.0,3104.0,13536.0,13504.0,2260.0
73547,0,764.0,608.0,0.0,3612.0,3100.0,13500.0,13500.0,2264.0
73548,0,768.0,620.0,0.0,3604.0,3104.0,13504.0,13512.0,2260.0
73549,0,744.0,616.0,0.0,3632.0,3100.0,13524.0,13508.0,2268.0
73550,0,768.0,600.0,0.0,3608.0,3068.0,13516.0,13508.0,2248.0
73551,0,772.0,620.0,0.0,3612.0,3096.0,13524.0,13500.0,2264.0
73552,0,800.0,624.0,0.0,3648.0,3064.0,13532.0,13516.0,2248.0
73553,0,780.0,616.0,0.0,3624.0,3092.0,13528.0,13520.0,2252.0
73554,0,760.0,608.0,0.0,3596.0,3084.0,13508.0,13520.0,2268.0
73555,0,780.0,604.0,0.0,3616.0,3084.0,13552.0,13496.0,2236.0
73556,0,776.0,600.0,0.0,3612.0,3088.0,13500.0,13524.0,2260.0
73557,0,764.0,604.0,0.0,3628.0,3108.0,13512.0,13512.0,2260.0
73558,0,764.0,620.0,0.0,3604.0,3120.0,13536.0,13512.0,2236.0
73559,0,764.0,612.0,0.0,3604.0,3100.0,13508.0,13504.0,2248.0
73560,0,760.0,616.0,0.0,3628.0,3084.0,13536.0,13520.0,2268.0
73561,0,764.0,620.0,0.0,3608.0,3092.0,13528.0,13492.0,2260.0
73562,0,796.0,600.0,0.0,3612.0,3092.0,13536.0,13528.0,2280.0
73563,0,800.0,608.0,0.0,3632.0,3084.0,13524.0,13536.0,2264.0
73564,0,764.0,608.0,0.0,3636.0,3080.0,13524.0,13528.0,2264.0
73565,0,768.0,604.0,0.0,3616.0,3136.0,13532.0,13500.0,2244.0
73566,0,780.0,604.0,0.0,3616.0,3092.0,13536.0,13496.0,2272.0
73567,0,776.0,612.0,0.0,3620.0,3088.0,13484.0,13516.0,2268.0
73568,0,764.0,612.0,0.0,3612.0,3108.0,13516.0,13536.0,2236.0
73569,0,764.0,624.0,0.0,3628.0,3092.0,13520.0,13512.0,2240.0
73570,0,760.0,612.0,0.0,3616.0,3100.0,13532.0,13536.0,2288.0
73571,0,756.0,604.0,0.0,3612.0,3092.0,13516.0,13536.0,2236.0
73572,0,760.0,600.0,0.0,3596.0,3104.0,13520.0,13516.0,2252.0
73573,0,784.0,608.0,0.0,3616.0,3080.0,13500.0,13528.0,2240.0
73574,0,772.0,608.0,0.0,3616.0,3084.0,13520.0,13520.0,2264.0
73575,0,764.0,644.0,0.0,3580.0,3052.0,13496.0,13536.0,2280.0
73576,0,764.0,596.0,0.0,3628.0,3096.0,13528.0,13496.0,2252.0
73577,0,792.0,620.0,0.0,3608.0,3080.0,13508.0,13512.0,2252.0
73578,0,800.0,608.0,0.0,3632.0,3120.0,13508.0,13500.0,2248.0
73579,0,760.0,620.0,0.0,3608.0,3088.0,13516.0,13516.0,2244.0
73580,0,768.0,600.0,0.0,3608.0,3080.0,13528.0,13512.0,2288.0
73581,0,788.0,640.0,0.0,3612.0,3080.0,13512.0,13520.0,2272.0
73582,0,768.0,572.0,0.0,3600.0,3088.0,13508.0,13520.0,2276.0
73583,0,752.0,588.0,0.0,3604.0,3080.0,13516.0,13496.0,2256.0
73584,0,776.0,596.0,0.0,3628.0,3100.0,13516.0,13536.0,2272.0
73585,0,772.0,616.0,0.0,3604.0,3068.0,13520.0,13516.0,2268.0
73586,0,776.0,616.0,0.0,3624.0,3076.0,13532.0,13488.0,2264.0
73587,0,768.0,616.0,0.0,3620.0,3088.0,13512.0,13532.0,2264.0
73588,0,772.0,608.0,0.0,3604.0,3096.0,13512.0,13536.0,2256.0
73589,0,744.0,608.0,0.0,3596.0,3080.0,13508.0,13500.0,2260.0
73590,0,784.0,620.0,0.0,3628.0,3068.0,13504.0,13536.0,2268.0
73591,0,772.0,628.0,0.0,3624.0,3068.0,13536.0,13520.0,2264.0
73592,0,748.0,608.0,0.0,3620.0,3080.0,13500.0,13484.0,2252.0
73593,0,780.0,624.0,0.0,3612.0,3120.0,13520.0,13508.0,2264.0
73594,0,768.0,572.0,0.0,3604.0,3096.0,13468.0,13528.0,2260.0
73595,0,748.0,608.0,0.0,3612.0,3068.0,13504.0,13504.0,2256.0
73596,0,760.0,596.0,0.0,3624.0,3064.0,13508.0,13520.0,2252.0
73597,0,776.0,640.0,0.0,3608.0,3068.0,13528.0,13512.0,2264.0
73598,0,764.0,612.0,0.0,3612.0,3072.0,13516.0,13520.0,2272.0
73599,0,776.0,604.0,0.0,3612.0,3076.0,13504.0,13500.0,2304.0
73600,0,756.0,612.0,0.0,3604.0,3088.0,13512.0,13512.0,2244.0
73601,0,792.0,584.0,0.0,3596.0,3096.0,13540.0,13504.0,2252.0
73602,0,768.0,624.0,0.0,3620.0,3084.0,13536.0,13520.0,2244.0
73603,0,784.0,608.0,0.0,3612.0,3088.0,13500.0,13492.0,2272.0
73604,0,772.0,608.0,0.0,3616.0,3072.0,13492.0,13512.0,2228.0
73605,0,808.0,604.0,0.0,3604.0,3068.0,13508.0,13528.0,2288.0
73606,0,764.0,616.0,0.0,3604.0,3068.0,13528.0,13544.0,2264.0
73607,0,764.0,608.0,0.0,3604.0,3072.0,13504.0,13532.0,2264.0
73608,0,800.0,600.0,0.0,3632.0,3100.0,13512.0,13508.0,2272.0
73609,0,784.0,612.0,0.0,3612.0,3072.0,13528.0,13500.0,2248.0
73610,0,768.0,624.0,0.0,3616.0,3072.0,13516.0,13512.0,2264.0
73611,0,764.0,616.0,0.0,3596.0,3068.0,13488.0,13524.0,2264.0
73612,0,788.0,608.0,0.0,3632.0,3088.0,13528.0,13512.0,2252.0
