Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
74575,0,864.0,552.0,0.0,3688.0,2396.0,13528.0,13536.0,2288.0
74576,0,868.0,560.0,0.0,3672.0,2396.0,13508.0,13500.0,2272.0
74577,0,868.0,556.0,0.0,3672.0,2392.0,13536.0,13520.0,2276.0
74578,0,864.0,556.0,0.0,3712.0,2396.0,13512.0,13524.0,2268.0
74579,0,864.0,556.0,0.0,3672.0,2392.0,13496.0,13500.0,2288.0
74580,0,864.0,568.0,0.0,3644.0,2396.0,13488.0,13516.0,2284.0
74581,0,880.0,560.0,0.0,3676.0,2416.0,13532.0,13536.0,2292.0
74582,0,868.0,568.0,0.0,3668.0,2420.0,13524.0,13496.0,2288.0
74583,0,840.0,564.0,0.0,3672.0,2404.0,13512.0,13512.0,2272.0
74584,0,864.0,576.0,0.0,3656.0,2424.0,13536.0,13516.0,2276.0
74585,0,864.0,564.0,0.0,3660.0,2400.0,13524.0,13536.0,2260.0
74586,0,864.0,536.0,0.0,3644.0,2432.0,13520.0,13540.0,2268.0
74587,0,848.0,536.0,0.0,3680.0,2380.0,13528.0,13496.0,2276.0
74588,0,836.0,544.0,0.0,3676.0,2416.0,13528.0,13540.0,2276.0
74589,0,828.0,576.0,0.0,3680.0,2412.0,13524.0,13500.0,2276.0
74590,0,880.0,540.0,0.0,3644.0,2396.0,13516.0,13488.0,2284.0
74591,0,872.0,548.0,0.0,3660.0,2400.0,13508.0,13520.0,2272.0
74592,0,872.0,548.0,0.0,3688.0,2400.0,13520.0,13516.0,2268.0
74593,0,856.0,540.0,0.0,3660.0,2384.0,13512.0,13512.0,2260.0
74594,0,836.0,552.0,0.0,3680.0,2400.0,13500.0,13504.0,2284.0
74595,0,840.0,544.0,0.0,3704.0,2416.0,13512.0,13532.0,2288.0
74596,0,860.0,560.0,0.0,3672.0,2416.0,13508.0,13520.0,2272.0
74597,0,884.0,560.0,0.0,3696.0,2420.0,13520.0,13504.0,2296.0
74598,0,860.0,564.0,0.0,3680.0,2396.0,13520.0,13492.0,2284.0
74599,0,856.0,560.0,0.0,3668.0,2416.0,13504.0,13524.0,2284.0
74600,0,864.0,568.0,0.0,3676.0,2404.0,13512.0,13520.0,2268.0
74601,0,868.0,572.0,0.0,3676.0,2380.0,13532.0,13532.0,2288.0
74602,0,848.0,540.0,0.0,3672.0,2400.0,13516.0,13512.0,2276.0
74603,0,832.0,572.0,0.0,3672.0,2412.0,13548.0,13528.0,2268.0
74604,0,864.0,544.0,0.0,3684.0,2396.0,13536.0,13532.0,2284.0
74605,0,864.0,564.0,0.0,3676.0,2412.0,13512.0,13520.0,2276.0
74606,0,864.0,564.0,0.0,3680.0,2396.0,13524.0,13520.0,2284.0
74607,0,852.0,560.0,0.0,3660.0,2400.0,13536.0,13536.0,2288.0
74608,0,852.0,568.0,0.0,3680.0,2404.0,13532.0,13524.0,2264.0
74609,0,828.0,576.0,0.0,3700.0,2396.0,13528.0,13516.0,2288.0
74610,0,848.0,568.0,0.0,3696.0,2388.0,13536.0,13516.0,2272.0
74611,0,852.0,576.0,0.0,3696.0,2396.0,13528.0,13508.0,2276.0
74612,0,860.0,572.0,0.0,3692.0,2376.0,13500.0,13536.0,2280.0
74613,0,860.0,548.0,0.0,3680.0,2412.0,13500.0,13552.0,2280.0
74614,0,848.0,532.0,0.0,3644.0,2400.0,13528.0,13520.0,2276.0
74615,0,864.0,548.0,0.0,3680.0,2380.0,13520.0,13532.0,2288.0
74616,0,848.0,548.0,0.0,3688.0,2408.0,13524.0,13536.0,2288.0
74617,0,856.0,576.0,0.0,3660.0,2416.0,13504.0,13528.0,2304.0
74618,0,820.0,580.0,0.0,3660.0,2380.0,13508.0,13500.0,2280.0
74619,0,868.0,564.0,0.0,3680.0,2396.0,13512.0,13492.0,2268.0
74620,0,852.0,556.0,0.0,3696.0,2400.0,13512.0,13504.0,2264.0
74621,0,836.0,548.0,0.0,3700.0,2388.0,13544.0,13524.0,2280.0
74622,0,852.0,536.0,0.0,3704.0,2400.0,13516.0,13500.0,2272.0
74623,0,848.0,560.0,0.0,3676.0,2404.0,13500.0,13520.0,2304.0
74624,0,844.0,560.0,0.0,3676.0,2368.0,13504.0,13500.0,2296.0
74625,0,844.0,564.0,0.0,3676.0,2400.0,13516.0,13504.0,2272.0
74626,0,840.0,568.0,0.0,3684.0,2408.0,13536.0,13512.0,2288.0
74627,0,844.0,540.0,0.0,3680.0,2388.0,13496.0,13568.0,2272.0
74628,0,864.0,576.0,0.0,3676.0,2392.0,13484.0,13504.0,2268.0
74629,0,868.0,540.0,0.0,3696.0,2416.0,13524.0,13528.0,2292.0
74630,0,868.0,564.0,0.0,3700.0,2416.0,13520.0,13548.0,2252.0
74631,0,880.0,580.0,0.0,3684.0,2416.0,13516.0,13520.0,2268.0
74632,0,852.0,540.0,0.0,3696.0,2400.0,13540.0,13508.0,2284.0
74633,0,868.0,564.0,0.0,3684.0,2404.0,13552.0,13552.0,2284.0
74634,0,836.0,556.0,0.0,3668.0,2392.0,13532.0,13524.0,2276.0
74635,0,848.0,576.0,0.0,3712.0,2392.0,13516.0,13524.0,2288.0
74636,0,860.0,540.0,0.0,3680.0,2412.0,13512.0,13544.0,2284.0
74637,0,860.0,576.0,0.0,3684.0,2400.0,13512.0,13536.0,2276.0
74638,0,860.0,568.0,0.0,3676.0,2380.0,13512.0,13524.0,2288.0
74639,0,828.0,568.0,0.0,3684.0,2380.0,13528.0,13508.0,2276.0
74640,0,840.0,556.0,0.0,3680.0,2416.0,13500.0,13504.0,2268.0
74641,0,844.0,560.0,0.0,3664.0,2408.0,13532.0,13516.0,2284.0
74642,0,848.0,576.0,0.0,3680.0,2400.0,13528.0,13500.0,2292.0
74643,0,844.0,560.0,0.0,3704.0,2396.0,13512.0,13512.0,2268.0
74644,0,848.0,532.0,0.0,3680.0,2416.0,13516.0,13520.0,2304.0
74645,0,852.0,556.0,0.0,3668.0,2416.0,13524.0,13500.0,2268.0
74646,0,880.0,548.0,0.0,3680.0,2376.0,13496.0,13508.0,2268.0
74647,0,860.0,556.0,0.0,3660.0,2404.0,13520.0,13552.0,2264.0
74648,0,832.0,572.0,0.0,3668.0,2364.0,13508.0,13492.0,2272.0
74649,0,824.0,552.0,0.0,3688.0,2404.0,13516.0,13524.0,2268.0
74650,0,856.0,556.0,0.0,3672.0,2396.0,13536.0,13528.0,2304.0
74651,0,868.0,552.0,0.0,3680.0,2404.0,13520.0,13516.0,2280.0
74652,0,820.0,560.0,0.0,3672.0,2404.0,13536.0,13508.0,2284.0
74653,0,864.0,560.0,0.0,3712.0,2364.0,13516.0,13540.0,2280.0
74654,0,860.0,568.0,0.0,3660.0,2384.0,13504.0,13520.0,2288.0
74655,0,848.0,552.0,0.0,3664.0,2396.0,13504.0,13536.0,2288.0
74656,0,864.0,548.0,0.0,3700.0,2388.0,13528.0,13544.0,2300.0
74657,0,828.0,564.0,0.0,3676.0,2384.0,13536.0,13516.0,2296.0
74658,0,864.0,544.0,0.0,3696.0,2380.0,13488.0,13520.0,2284.0
74659,0,852.0,560.0,0.0,3668.0,2380.0,13504.0,13524.0,2268.0
74660,0,832.0,540.0,0.0,3688.0,2372.0,13484.0,13484.0,2264.0
74661,0,896.0,564.0,0.0,3680.0,2392.0,13536.0,13536.0,2276.0
74662,0,872.0,548.0,0.0,3644.0,2384.0,13520.0,13500.0,2268.0
74663,0,820.0,556.0,0.0,3684.0,2400.0,13516.0,13492.0,2268.0
74664,0,860.0,564.0,0.0,3680.0,2392.0,13528.0,13524.0,2276.0
74665,0,856.0,560.0,0.0,3680.0,2380.0,13524.0,13540.0,2272.0
74666,0,864.0,544.0,0.0,3680.0,2400.0,13536.0,13500.0,2268.0
74667,0,872.0,552.0,0.0,3676.0,2384.0,13536.0,13472.0,2276.0
74668,0,836.0,584.0,0.0,3660.0,2400.0,13504.0,13512.0,2272.0
74669,0,860.0,592.0,0.0,3668.0,2392.0,13516.0,13508.0,2280.0
74670,0,852.0,560.0,0.0,3664.0,2396.0,13512.0,13500.0,2296.0
74671,0,856.0,568.0,0.0,3668.0,2396.0,13524.0,13536.0,2276.0
74672,0,844.0,540.0,0.0,3696.0,2400.0,13512.0,13512.0,2276.0
74673,0,844.0,556.0,0.0,3644.0,2412.0,13524.0,13536.0,2280.0
74674,0,836.0,560.0,0.0,3684.0,2400.0,13536.0,13484.0,2268.0
74675,0,852.0,548.0,0.0,3692.0,2400.0,13512.0,13516.0,2288.0
74676,0,840.0,576.0,0.0,3676.0,2408.0,13520.0,13512.0,2284.0
74677,0,864.0,564.0,0.0,3684.0,2412.0,13532.0,13508.0,2284.0
74678,0,864.0,564.0,0.0,3696.0,2396.0,13512.0,13500.0,2268.0
74679,0,852.0,568.0,0.0,3684.0,2400.0,13536.0,13536.0,2284.0
74680,0,860.0,576.0,0.0,3680.0,2404.0,13516.0,13540.0,2272.0
74681,0,856.0,540.0,0.0,3660.0,2400.0,13520.0,13540.0,2280.0
74682,0,864.0,552.0,0.0,3680.0,2380.0,13528.0,13508.0,2280.0
74683,0,856.0,544.0,0.0,3656.0,2364.0,13540.0,13536.0,2272.0
74684,0,844.0,540.0,0.0,3684.0,2368.0,13536.0,13512.0,2304.0
74685,0,844.0,560.0,0.0,3700.0,2388.0,13520.0,13536.0,2268.0
74686,0,844.0,568.0,0.0,3696.0,2380.0,13544.0,13536.0,2256.0
74687,0,860.0,584.0,0.0,3680.0,2380.0,13528.0,13556.0,2268.0
74688,0,872.0,556.0,0.0,3684.0,2376.0,13500.0,13520.0,2284.0
74689,0,848.0,576.0,0.0,3696.0,2376.0,13508.0,13544.0,2280.0
74690,0,880.0,552.0,0.0,3668.0,2416.0,13520.0,13496.0,2252.0
74691,0,880.0,540.0,0.0,3676.0,2384.0,13528.0,13508.0,2284.0
74692,0,852.0,556.0,0.0,3672.0,2384.0,13500.0,13532.0,2260.0
74693,0,828.0,548.0,0.0,3652.0,2432.0,13512.0,13512.0,2268.0
74694,0,856.0,576.0,0.0,3676.0,2412.0,13528.0,13500.0,2280.0
74695,0,872.0,560.0,0.0,3704.0,2416.0,13512.0,13500.0,2276.0
74696,0,856.0,548.0,0.0,3680.0,2384.0,13536.0,13536.0,2280.0
74697,0,844.0,568.0,0.0,3680.0,2412.0,13516.0,13528.0,2288.0
74698,0,848.0,544.0,0.0,3672.0,2384.0,13520.0,13500.0,2276.0
74699,0,864.0,552.0,0.0,3664.0,2384.0,13504.0,13504.0,2280.0
74700,0,856.0,576.0,0.0,3652.0,2380.0,13516.0,13520.0,2260.0
74701,0,812.0,576.0,0.0,3696.0,2404.0,13524.0,13520.0,2272.0
74702,0,848.0,572.0,0.0,3656.0,2400.0,13524.0,13512.0,2268.0
74703,0,888.0,552.0,0.0,3704.0,2392.0,13536.0,13540.0,2292.0
74704,0,848.0,560.0,0.0,3684.0,2376.0,13508.0,13504.0,2272.0
74705,0,872.0,564.0,0.0,3660.0,2372.0,13520.0,13496.0,2268.0
74706,0,848.0,548.0,0.0,3680.0,2404.0,13536.0,13500.0,2276.0
74707,0,852.0,576.0,0.0,3676.0,2376.0,13484.0,13500.0,2280.0
74708,0,828.0,556.0,0.0,3688.0,2400.0,13512.0,13552.0,2272.0
74709,0,836.0,548.0,0.0,3696.0,2424.0,13516.0,13536.0,2280.0
74710,0,828.0,556.0,0.0,3712.0,2392.0,13492.0,13500.0,2284.0
74711,0,828.0,540.0,0.0,3656.0,2396.0,13512.0,13504.0,2276.0
74712,0,852.0,568.0,0.0,3696.0,2400.0,13540.0,13512.0,2288.0
74713,0,860.0,540.0,0.0,3676.0,2380.0,13524.0,13524.0,2288.0
74714,0,864.0,572.0,0.0,3660.0,2396.0,13488.0,13524.0,2288.0
74715,0,864.0,560.0,0.0,3676.0,2400.0,13508.0,13488.0,2276.0
74716,0,872.0,564.0,0.0,3680.0,2380.0,13512.0,13524.0,2272.0
74717,0,864.0,560.0,0.0,3680.0,2364.0,13536.0,13520.0,2288.0
74718,0,812.0,576.0,0.0,3672.0,2372.0,13500.0,13548.0,2292.0
74719,0,848.0,568.0,0.0,3696.0,2384.0,13536.0,13524.0,2272.0
74720,0,844.0,556.0,0.0,3644.0,2384.0,13552.0,13532.0,2292.0
74721,0,860.0,540.0,0.0,3688.0,2396.0,13552.0,13520.0,2284.0
74722,0,864.0,552.0,0.0,3660.0,2364.0,13544.0,13516.0,2288.0
74723,0,840.0,556.0,0.0,3696.0,2400.0,13532.0,13540.0,2304.0
74724,0,844.0,560.0,0.0,3676.0,2380.0,13524.0,13512.0,2272.0
74725,0,864.0,548.0,0.0,3716.0,2432.0,13500.0,13540.0,2296.0
74726,0,856.0,576.0,0.0,3672.0,2396.0,13496.0,13500.0,2308.0
74727,0,856.0,540.0,0.0,3696.0,2384.0,13512.0,13536.0,2288.0
74728,0,864.0,544.0,0.0,3672.0,2392.0,13496.0,13508.0,2292.0
74729,0,864.0,572.0,0.0,3680.0,2384.0,13500.0,13540.0,2268.0
74730,0,864.0,560.0,0.0,3692.0,2400.0,13520.0,13536.0,2280.0
74731,0,848.0,540.0,0.0,3672.0,2384.0,13492.0,13512.0,2264.0
74732,0,848.0,548.0,0.0,3644.0,2404.0,13516.0,13536.0,2280.0
74733,0,848.0,540.0,0.0,3688.0,2404.0,13508.0,13504.0,2268.0
74734,0,828.0,552.0,0.0,3664.0,2404.0,13508.0,13504.0,2276.0
74735,0,856.0,536.0,0.0,3684.0,2392.0,13516.0,13516.0,2276.0
74736,0,844.0,540.0,0.0,3688.0,2392.0,13512.0,13524.0,2288.0
74737,0,872.0,560.0,0.0,3664.0,2380.0,13500.0,13540.0,2288.0
74738,0,860.0,532.0,0.0,3684.0,2396.0,13504.0,13516.0,2280.0
74739,0,828.0,552.0,0.0,3692.0,2388.0,13516.0,13508.0,2296.0
74740,0,856.0,552.0,0.0,3680.0,2416.0,13524.0,13528.0,2288.0
74741,0,864.0,560.0,0.0,3684.0,2388.0,13516.0,13500.0,2264.0
74742,0,852.0,568.0,0.0,3692.0,2384.0,13504.0,13500.0,2252.0
74743,0,872.0,540.0,0.0,3672.0,2396.0,13516.0,13520.0,2272.0
74744,0,848.0,540.0,0.0,3680.0,2396.0,13496.0,13500.0,2276.0
74745,0,864.0,540.0,0.0,3688.0,2372.0,13500.0,13504.0,2280.0
74746,0,848.0,552.0,0.0,3660.0,2388.0,13516.0,13512.0,2272.0
74747,0,848.0,556.0,0.0,3680.0,2404.0,13524.0,13504.0,2292.0
74748,0,860.0,536.0,0.0,3660.0,2400.0,13528.0,13508.0,2284.0
74749,0,836.0,552.0,0.0,3688.0,2396.0,13500.0,13532.0,2268.0
74750,0,864.0,532.0,0.0,3672.0,2368.0,13520.0,13520.0,2280.0
74751,0,852.0,560.0,0.0,3696.0,2416.0,13484.0,13496.0,2304.0
74752,0,844.0,536.0,0.0,3652.0,2400.0,13524.0,13516.0,2272.0
74753,0,836.0,548.0,0.0,3676.0,2392.0,13516.0,13532.0,2276.0
74754,0,828.0,564.0,0.0,3680.0,2408.0,13544.0,13524.0,2268.0
74755,0,840.0,560.0,0.0,3676.0,2404.0,13516.0,13536.0,2280.0
74756,0,864.0,556.0,0.0,3680.0,2404.0,13500.0,13528.0,2292.0
74757,0,864.0,540.0,0.0,3660.0,2400.0,13528.0,13520.0,2288.0
74758,0,864.0,560.0,0.0,3672.0,2408.0,13528.0,13516.0,2276.0
74759,0,828.0,560.0,0.0,3680.0,2372.0,13524.0,13512.0,2280.0
74760,0,864.0,568.0,0.0,3676.0,2400.0,13504.0,13520.0,2280.0
74761,0,828.0,564.0,0.0,3688.0,2380.0,13524.0,13496.0,2292.0
74762,0,852.0,560.0,0.0,3668.0,2408.0,13516.0,13532.0,2292.0
74763,0,856.0,560.0,0.0,3676.0,2372.0,13532.0,13516.0,2276.0
74764,0,828.0,556.0,0.0,3672.0,2372.0,13500.0,13516.0,2280.0
74765,0,836.0,560.0,0.0,3684.0,2416.0,13552.0,13512.0,2288.0
74766,0,840.0,568.0,0.0,3668.0,2404.0,13532.0,13492.0,2268.0
74767,0,880.0,556.0,0.0,3700.0,2384.0,13528.0,13524.0,2292.0
74768,0,852.0,576.0,0.0,3676.0,2400.0,13520.0,13528.0,2292.0
74769,0,864.0,556.0,0.0,3676.0,2404.0,13516.0,13520.0,2268.0
74770,0,860.0,552.0,0.0,3676.0,2372.0,13504.0,13528.0,2264.0
74771,0,868.0,572.0,0.0,3680.0,2416.0,13536.0,13524.0,2280.0
74772,0,880.0,576.0,0.0,3696.0,2388.0,13556.0,13508.0,2280.0
74773,0,864.0,576.0,0.0,3684.0,2388.0,13524.0,13532.0,2272.0
74774,0,864.0,540.0,0.0,3660.0,2380.0,13508.0,13520.0,2288.0
74775,0,860.0,584.0,0.0,3672.0,2400.0,13536.0,13524.0,2276.0
74776,0,832.0,556.0,0.0,3676.0,2396.0,13528.0,13516.0,2284.0
74777,0,848.0,540.0,0.0,3660.0,2372.0,13512.0,13500.0,2276.0
74778,0,848.0,540.0,0.0,3660.0,2392.0,13520.0,13532.0,2264.0
74779,0,864.0,544.0,0.0,3688.0,2392.0,13508.0,13536.0,2276.0
74780,0,852.0,556.0,0.0,3672.0,2388.0,13536.0,13512.0,2284.0
74781,0,848.0,556.0,0.0,3680.0,2416.0,13520.0,13536.0,2284.0
74782,0,864.0,544.0,0.0,3696.0,2380.0,13524.0,13508.0,2284.0
74783,0,864.0,536.0,0.0,3688.0,2416.0,13500.0,13504.0,2280.0
74784,0,856.0,540.0,0.0,3656.0,2396.0,13504.0,13516.0,2256.0
74785,0,844.0,540.0,0.0,3676.0,2400.0,13520.0,13536.0,2252.0
74786,0,856.0,540.0,0.0,3692.0,2388.0,13508.0,13500.0,2252.0
74787,0,852.0,576.0,0.0,3676.0,2400.0,13536.0,13504.0,2288.0
74788,0,852.0,572.0,0.0,3664.0,2404.0,13524.0,13492.0,2292.0
74789,0,864.0,540.0,0.0,3660.0,2432.0,13516.0,13536.0,2276.0
74790,0,868.0,548.0,0.0,3692.0,2380.0,13528.0,13536.0,2268.0
74791,0,844.0,564.0,0.0,3704.0,2388.0,13504.0,13528.0,2292.0
74792,0,848.0,540.0,0.0,3688.0,2364.0,13516.0,13524.0,2284.0
74793,0,844.0,568.0,0.0,3652.0,2380.0,13508.0,13516.0,2284.0
74794,0,828.0,564.0,0.0,3696.0,2396.0,13536.0,13516.0,2296.0
74795,0,844.0,556.0,0.0,3680.0,2364.0,13500.0,13532.0,2244.0
74796,0,852.0,560.0,0.0,3668.0,2400.0,13500.0,13536.0,2272.0
74797,0,844.0,552.0,0.0,3696.0,2400.0,13512.0,13508.0,2304.0
74798,0,856.0,540.0,0.0,3676.0,2396.0,13500.0,13532.0,2296.0
74799,0,840.0,560.0,0.0,3656.0,2400.0,13504.0,13520.0,2268.0
74800,0,844.0,576.0,0.0,3668.0,2384.0,13516.0,13520.0,2304.0
74801,0,844.0,560.0,0.0,3664.0,2364.0,13508.0,13528.0,2288.0
74802,0,864.0,540.0,0.0,3676.0,2404.0,13512.0,13520.0,2268.0
74803,0,844.0,532.0,0.0,3672.0,2404.0,13508.0,13532.0,2264.0
74804,0,860.0,540.0,0.0,3676.0,2404.0,13516.0,13512.0,2276.0
74805,0,872.0,560.0,0.0,3660.0,2400.0,13492.0,13536.0,2288.0
