Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
72223,0,828.0,544.0,0.0,3676.0,2416.0,13516.0,13508.0,2292.0
72224,0,848.0,568.0,0.0,3676.0,2388.0,13512.0,13512.0,2292.0
72225,0,852.0,576.0,0.0,3684.0,2372.0,13536.0,13516.0,2292.0
72226,0,852.0,568.0,0.0,3680.0,2392.0,13536.0,13488.0,2296.0
72227,0,848.0,576.0,0.0,3680.0,2396.0,13500.0,13528.0,2272.0
72228,0,852.0,560.0,0.0,3664.0,2380.0,13516.0,13524.0,2272.0
72229,0,856.0,540.0,0.0,3680.0,2396.0,13536.0,13516.0,2272.0
72230,0,868.0,576.0,0.0,3652.0,2420.0,13540.0,13524.0,2288.0
72231,0,828.0,556.0,0.0,3668.0,2416.0,13512.0,13520.0,2284.0
72232,0,872.0,552.0,0.0,3676.0,2384.0,13476.0,13532.0,2292.0
72233,0,828.0,556.0,0.0,3672.0,2392.0,13512.0,13520.0,2276.0
72234,0,848.0,564.0,0.0,3684.0,2408.0,13524.0,13520.0,2288.0
72235,0,856.0,536.0,0.0,3672.0,2392.0,13528.0,13524.0,2288.0
72236,0,832.0,552.0,0.0,3668.0,2416.0,13520.0,13524.0,2276.0
72237,0,868.0,536.0,0.0,3676.0,2396.0,13512.0,13516.0,2280.0
72238,0,864.0,556.0,0.0,3672.0,2380.0,13504.0,13520.0,2296.0
72239,0,864.0,552.0,0.0,3688.0,2392.0,13496.0,13528.0,2280.0
72240,0,848.0,540.0,0.0,3668.0,2388.0,13520.0,13528.0,2268.0
72241,0,864.0,544.0,0.0,3664.0,2392.0,13504.0,13532.0,2284.0
72242,0,852.0,532.0,0.0,3668.0,2400.0,13540.0,13520.0,2272.0
72243,0,856.0,552.0,0.0,3652.0,2384.0,13528.0,13512.0,2276.0
72244,0,840.0,572.0,0.0,3688.0,2408.0,13492.0,13536.0,2272.0
72245,0,860.0,544.0,0.0,3664.0,2404.0,13504.0,13536.0,2280.0
72246,0,852.0,576.0,0.0,3652.0,2380.0,13508.0,13524.0,2268.0
72247,0,848.0,552.0,0.0,3672.0,2412.0,13524.0,13516.0,2268.0
72248,0,852.0,548.0,0.0,3644.0,2416.0,13504.0,13504.0,2268.0
72249,0,860.0,536.0,0.0,3652.0,2380.0,13516.0,13516.0,2268.0
72250,0,864.0,576.0,0.0,3628.0,2408.0,13528.0,13548.0,2268.0
72251,0,860.0,544.0,0.0,3672.0,2364.0,13536.0,13504.0,2296.0
72252,0,864.0,552.0,0.0,3668.0,2388.0,13492.0,13504.0,2288.0
72253,0,864.0,552.0,0.0,3660.0,2396.0,13508.0,13504.0,2292.0
72254,0,828.0,540.0,4.0,3656.0,2424.0,13500.0,13516.0,2300.0
72255,0,864.0,560.0,0.0,3672.0,2388.0,13508.0,13524.0,2280.0
72256,0,880.0,556.0,0.0,3672.0,2396.0,13500.0,13504.0,2304.0
72257,0,848.0,560.0,0.0,3672.0,2404.0,13536.0,13532.0,2304.0
72258,0,848.0,556.0,0.0,3640.0,2384.0,13508.0,13512.0,2304.0
72259,0,848.0,560.0,0.0,3676.0,2380.0,13524.0,13492.0,2252.0
72260,0,864.0,560.0,0.0,3684.0,2364.0,13520.0,13524.0,2304.0
72261,0,836.0,556.0,0.0,3684.0,2384.0,13532.0,13516.0,2280.0
72262,0,828.0,528.0,0.0,3664.0,2424.0,13520.0,13504.0,2280.0
72263,0,852.0,552.0,0.0,3660.0,2400.0,13512.0,13508.0,2288.0
72264,0,864.0,560.0,0.0,3672.0,2424.0,13552.0,13532.0,2268.0
72265,0,840.0,576.0,0.0,3672.0,2400.0,13500.0,13544.0,2296.0
72266,0,864.0,544.0,0.0,3648.0,2408.0,13496.0,13508.0,2256.0
72267,0,864.0,560.0,0.0,3676.0,2408.0,13524.0,13508.0,2304.0
72268,0,840.0,560.0,0.0,3636.0,2380.0,13532.0,13508.0,2292.0
72269,0,840.0,552.0,0.0,3680.0,2392.0,13524.0,13484.0,2268.0
72270,0,864.0,560.0,0.0,3652.0,2416.0,13520.0,13500.0,2296.0
72271,0,864.0,524.0,0.0,3656.0,2396.0,13500.0,13528.0,2268.0
72272,0,868.0,556.0,0.0,3656.0,2412.0,13504.0,13516.0,2264.0
72273,0,868.0,540.0,0.0,3672.0,2404.0,13512.0,13500.0,2268.0
72274,0,860.0,560.0,0.0,3660.0,2396.0,13540.0,13520.0,2304.0
72275,0,836.0,552.0,0.0,3656.0,2404.0,13508.0,13536.0,2288.0
72276,0,876.0,560.0,0.0,3644.0,2388.0,13528.0,13536.0,2284.0
72277,0,844.0,560.0,0.0,3680.0,2372.0,13524.0,13524.0,2304.0
72278,0,860.0,568.0,0.0,3680.0,2408.0,13524.0,13516.0,2268.0
72279,0,844.0,556.0,0.0,3668.0,2412.0,13496.0,13508.0,2276.0
72280,0,860.0,540.0,0.0,3656.0,2404.0,13512.0,13524.0,2288.0
72281,0,872.0,552.0,0.0,3696.0,2392.0,13552.0,13512.0,2288.0
72282,0,856.0,560.0,0.0,3684.0,2400.0,13544.0,13500.0,2296.0
72283,0,852.0,568.0,0.0,3680.0,2404.0,13488.0,13500.0,2284.0
72284,0,856.0,544.0,0.0,3660.0,2404.0,13536.0,13508.0,2260.0
72285,0,856.0,560.0,0.0,3652.0,2400.0,13512.0,13536.0,2288.0
72286,0,844.0,544.0,0.0,3648.0,2396.0,13520.0,13528.0,2304.0
72287,0,844.0,548.0,0.0,3668.0,2396.0,13516.0,13512.0,2280.0
72288,0,868.0,548.0,0.0,3664.0,2396.0,13496.0,13520.0,2304.0
72289,0,860.0,540.0,0.0,3680.0,2396.0,13504.0,13528.0,2304.0
72290,0,844.0,560.0,0.0,3676.0,2364.0,13540.0,13504.0,2292.0
72291,0,840.0,568.0,0.0,3660.0,2380.0,13512.0,13512.0,2284.0
72292,0,864.0,560.0,0.0,3680.0,2412.0,13528.0,13512.0,2268.0
72293,0,852.0,548.0,0.0,3664.0,2424.0,13516.0,13512.0,2284.0
72294,0,848.0,540.0,0.0,3644.0,2384.0,13568.0,13512.0,2292.0
72295,0,844.0,568.0,0.0,3676.0,2400.0,13520.0,13520.0,2284.0
72296,0,852.0,560.0,0.0,3660.0,2412.0,13552.0,13512.0,2308.0
72297,0,864.0,564.0,0.0,3644.0,2404.0,13524.0,13520.0,2288.0
72298,0,864.0,560.0,0.0,3668.0,2396.0,13536.0,13568.0,2284.0
72299,0,856.0,560.0,0.0,3672.0,2412.0,13520.0,13536.0,2268.0
72300,0,844.0,572.0,0.0,3644.0,2392.0,13512.0,13524.0,2280.0
72301,0,864.0,540.0,0.0,3660.0,2384.0,13544.0,13508.0,2284.0
72302,0,864.0,544.0,0.0,3656.0,2400.0,13520.0,13504.0,2264.0
72303,0,880.0,552.0,0.0,3680.0,2392.0,13520.0,13524.0,2276.0
72304,0,828.0,564.0,0.0,3668.0,2396.0,13516.0,13508.0,2268.0
72305,0,832.0,576.0,0.0,3660.0,2404.0,13528.0,13536.0,2288.0
72306,0,852.0,552.0,0.0,3676.0,2416.0,13528.0,13516.0,2288.0
72307,0,864.0,564.0,0.0,3664.0,2396.0,13520.0,13524.0,2304.0
72308,0,856.0,540.0,0.0,3664.0,2376.0,13512.0,13500.0,2268.0
72309,0,868.0,560.0,0.0,3672.0,2388.0,13552.0,13520.0,2296.0
72310,0,844.0,576.0,0.0,3676.0,2404.0,13512.0,13504.0,2304.0
72311,0,844.0,560.0,0.0,3672.0,2400.0,13492.0,13556.0,2312.0
72312,0,856.0,552.0,0.0,3688.0,2392.0,13496.0,13544.0,2264.0
72313,0,860.0,556.0,0.0,3652.0,2432.0,13528.0,13548.0,2300.0
72314,0,856.0,540.0,0.0,3696.0,2396.0,13508.0,13508.0,2308.0
72315,0,856.0,576.0,0.0,3672.0,2396.0,13532.0,13520.0,2284.0
72316,0,848.0,536.0,0.0,3660.0,2392.0,13532.0,13560.0,2336.0
72317,0,864.0,560.0,0.0,3644.0,2400.0,13500.0,13512.0,2272.0
72318,0,848.0,568.0,0.0,3684.0,2396.0,13532.0,13512.0,2280.0
72319,0,864.0,568.0,0.0,3672.0,2372.0,13520.0,13504.0,2304.0
72320,0,848.0,556.0,0.0,3664.0,2416.0,13504.0,13528.0,2308.0
72321,0,852.0,564.0,0.0,3648.0,2404.0,13528.0,13508.0,2276.0
72322,0,828.0,560.0,0.0,3680.0,2396.0,13500.0,13504.0,2276.0
72323,0,836.0,560.0,0.0,3664.0,2408.0,13524.0,13504.0,2288.0
72324,0,864.0,564.0,0.0,3660.0,2416.0,13520.0,13520.0,2312.0
72325,0,848.0,540.0,0.0,3672.0,2396.0,13520.0,13484.0,2280.0
72326,0,840.0,552.0,0.0,3680.0,2400.0,13524.0,13536.0,2304.0
72327,0,856.0,560.0,0.0,3664.0,2408.0,13520.0,13488.0,2296.0
72328,0,868.0,560.0,0.0,3676.0,2396.0,13484.0,13536.0,2268.0
72329,0,848.0,564.0,0.0,3644.0,2412.0,13524.0,13524.0,2288.0
72330,0,868.0,564.0,0.0,3660.0,2400.0,13508.0,13528.0,2292.0
72331,0,848.0,564.0,0.0,3684.0,2396.0,13544.0,13528.0,2292.0
72332,0,828.0,532.0,0.0,3676.0,2388.0,13540.0,13532.0,2268.0
72333,0,840.0,540.0,0.0,3668.0,2408.0,13504.0,13500.0,2292.0
72334,0,872.0,564.0,0.0,3644.0,2396.0,13508.0,13508.0,2288.0
72335,0,872.0,556.0,0.0,3696.0,2396.0,13516.0,13536.0,2288.0
72336,0,860.0,556.0,0.0,3680.0,2392.0,13520.0,13524.0,2300.0
72337,0,832.0,548.0,0.0,3660.0,2404.0,13528.0,13508.0,2288.0
72338,0,852.0,552.0,0.0,3676.0,2384.0,13532.0,13532.0,2264.0
72339,0,864.0,556.0,0.0,3680.0,2380.0,13528.0,13532.0,2292.0
72340,0,864.0,564.0,0.0,3660.0,2400.0,13512.0,13508.0,2284.0
72341,0,852.0,556.0,0.0,3660.0,2364.0,13568.0,13512.0,2300.0
72342,0,844.0,560.0,0.0,3672.0,2384.0,13516.0,13500.0,2288.0
72343,0,876.0,552.0,0.0,3668.0,2380.0,13536.0,13520.0,2288.0
72344,0,856.0,548.0,0.0,3680.0,2380.0,13516.0,13504.0,2292.0
72345,0,848.0,544.0,0.0,3672.0,2384.0,13504.0,13504.0,2280.0
72346,0,880.0,556.0,0.0,3668.0,2376.0,13524.0,13548.0,2284.0
72347,0,836.0,536.0,0.0,3688.0,2372.0,13520.0,13520.0,2304.0
72348,0,856.0,560.0,0.0,3684.0,2380.0,13516.0,13500.0,2288.0
72349,0,840.0,544.0,0.0,3680.0,2364.0,13512.0,13540.0,2276.0
72350,0,828.0,548.0,0.0,3672.0,2364.0,13508.0,13528.0,2280.0
72351,0,856.0,544.0,0.0,3680.0,2376.0,13500.0,13528.0,2288.0
72352,0,852.0,568.0,0.0,3652.0,2364.0,13540.0,13504.0,2280.0
72353,0,844.0,548.0,0.0,3664.0,2384.0,13532.0,13484.0,2284.0
72354,0,856.0,552.0,0.0,3656.0,2348.0,13540.0,13500.0,2288.0
72355,0,864.0,552.0,0.0,3656.0,2392.0,13540.0,13528.0,2280.0
72356,0,880.0,552.0,0.0,3660.0,2372.0,13500.0,13500.0,2288.0
72357,0,852.0,576.0,0.0,3652.0,2400.0,13524.0,13536.0,2296.0
72358,0,864.0,548.0,0.0,3664.0,2404.0,13516.0,13536.0,2276.0
72359,0,864.0,576.0,0.0,3664.0,2388.0,13512.0,13520.0,2304.0
72360,0,852.0,560.0,0.0,3660.0,2364.0,13540.0,13532.0,2280.0
72361,0,844.0,540.0,0.0,3640.0,2360.0,13504.0,13528.0,2272.0
72362,0,848.0,552.0,0.0,3664.0,2380.0,13504.0,13520.0,2268.0
72363,0,852.0,568.0,0.0,3672.0,2364.0,13516.0,13484.0,2304.0
72364,0,864.0,524.0,0.0,3680.0,2404.0,13480.0,13516.0,2268.0
72365,0,872.0,560.0,0.0,3664.0,2416.0,13492.0,13492.0,2288.0
72366,0,844.0,536.0,0.0,3668.0,2376.0,13528.0,13532.0,2268.0
72367,0,832.0,556.0,0.0,3676.0,2376.0,13508.0,13504.0,2288.0
72368,0,852.0,564.0,0.0,3668.0,2368.0,13520.0,13516.0,2304.0
72369,0,848.0,556.0,0.0,3668.0,2384.0,13500.0,13516.0,2256.0
72370,0,844.0,544.0,0.0,3652.0,2380.0,13536.0,13520.0,2276.0
72371,0,864.0,576.0,0.0,3652.0,2376.0,13512.0,13536.0,2284.0
72372,0,876.0,548.0,0.0,3644.0,2416.0,13500.0,13524.0,2300.0
72373,0,856.0,544.0,0.0,3644.0,2364.0,13512.0,13540.0,2288.0
72374,0,836.0,564.0,0.0,3684.0,2400.0,13500.0,13528.0,2288.0
72375,0,844.0,548.0,0.0,3672.0,2400.0,13536.0,13528.0,2304.0
72376,0,872.0,564.0,0.0,3676.0,2392.0,13508.0,13544.0,2288.0
72377,0,872.0,540.0,0.0,3668.0,2400.0,13536.0,13520.0,2276.0
72378,0,856.0,564.0,0.0,3656.0,2400.0,13520.0,13504.0,2280.0
72379,0,860.0,564.0,0.0,3664.0,2380.0,13500.0,13524.0,2268.0
72380,0,848.0,540.0,0.0,3664.0,2388.0,13504.0,13500.0,2264.0
72381,0,864.0,576.0,0.0,3652.0,2376.0,13528.0,13536.0,2320.0
72382,0,856.0,568.0,0.0,3676.0,2372.0,13500.0,13500.0,2300.0
72383,0,848.0,536.0,0.0,3672.0,2364.0,13516.0,13520.0,2300.0
72384,0,868.0,540.0,0.0,3644.0,2392.0,13508.0,13512.0,2280.0
72385,0,840.0,544.0,0.0,3652.0,2380.0,13552.0,13536.0,2292.0
72386,0,864.0,576.0,0.0,3684.0,2368.0,13504.0,13544.0,2268.0
72387,0,852.0,572.0,0.0,3672.0,2372.0,13520.0,13496.0,2268.0
72388,0,864.0,576.0,0.0,3672.0,2368.0,13540.0,13516.0,2276.0
72389,0,848.0,576.0,0.0,3668.0,2364.0,13516.0,13504.0,2268.0
72390,0,880.0,576.0,0.0,3652.0,2364.0,13516.0,13516.0,2268.0
72391,0,840.0,560.0,0.0,3668.0,2400.0,13520.0,13504.0,2304.0
72392,0,872.0,560.0,0.0,3644.0,2372.0,13524.0,13532.0,2276.0
72393,0,856.0,556.0,0.0,3680.0,2400.0,13532.0,13536.0,2268.0
72394,0,864.0,556.0,0.0,3644.0,2376.0,13488.0,13516.0,2284.0
72395,0,864.0,560.0,0.0,3680.0,2392.0,13528.0,13528.0,2268.0
72396,0,868.0,568.0,0.0,3676.0,2416.0,13508.0,13500.0,2276.0
72397,0,848.0,576.0,0.0,3672.0,2368.0,13516.0,13540.0,2296.0
72398,0,852.0,552.0,0.0,3680.0,2368.0,13536.0,13480.0,2288.0
72399,0,840.0,548.0,0.0,3644.0,2372.0,13496.0,13512.0,2292.0
72400,0,856.0,560.0,0.0,3660.0,2376.0,13508.0,13536.0,2296.0
72401,0,856.0,580.0,0.0,3684.0,2364.0,13504.0,13516.0,2296.0
72402,0,868.0,556.0,0.0,3660.0,2364.0,13540.0,13512.0,2296.0
72403,0,844.0,556.0,0.0,3676.0,2364.0,13520.0,13484.0,2288.0
72404,0,844.0,572.0,0.0,3652.0,2372.0,13468.0,13516.0,2276.0
72405,0,848.0,580.0,0.0,3652.0,2376.0,13536.0,13532.0,2280.0
72406,0,852.0,552.0,0.0,3656.0,2400.0,13516.0,13516.0,2308.0
72407,0,852.0,540.0,0.0,3660.0,2388.0,13548.0,13512.0,2300.0
72408,0,840.0,568.0,0.0,3652.0,2360.0,13532.0,13516.0,2284.0
72409,0,856.0,540.0,0.0,3672.0,2384.0,13536.0,13504.0,2268.0
72410,0,864.0,536.0,0.0,3660.0,2380.0,13532.0,13540.0,2268.0
72411,0,852.0,564.0,0.0,3664.0,2372.0,13508.0,13524.0,2276.0
72412,0,852.0,556.0,0.0,3668.0,2384.0,13536.0,13520.0,2268.0
72413,0,880.0,548.0,0.0,3648.0,2388.0,13524.0,13496.0,2296.0
72414,0,856.0,552.0,0.0,3696.0,2368.0,13516.0,13520.0,2284.0
72415,0,860.0,576.0,0.0,3664.0,2380.0,13500.0,13508.0,2300.0
72416,0,868.0,552.0,0.0,3668.0,2380.0,13532.0,13536.0,2296.0
72417,0,844.0,556.0,0.0,3668.0,2368.0,13528.0,13508.0,2288.0
72418,0,896.0,576.0,0.0,3680.0,2416.0,13536.0,13524.0,2288.0
72419,0,840.0,580.0,0.0,3676.0,2380.0,13560.0,13524.0,2276.0
72420,0,828.0,576.0,0.0,3680.0,2396.0,13524.0,13500.0,2268.0
72421,0,860.0,540.0,0.0,3644.0,2372.0,13528.0,13512.0,2268.0
72422,0,828.0,552.0,0.0,3660.0,2372.0,13500.0,13528.0,2304.0
72423,0,864.0,540.0,0.0,3668.0,2396.0,13532.0,13512.0,2276.0
72424,0,856.0,552.0,0.0,3652.0,2376.0,13504.0,13484.0,2288.0
72425,0,828.0,564.0,0.0,3652.0,2384.0,13524.0,13520.0,2284.0
72426,0,860.0,576.0,0.0,3660.0,2372.0,13512.0,13524.0,2276.0
72427,0,844.0,576.0,0.0,3672.0,2376.0,13504.0,13512.0,2268.0
72428,0,860.0,532.0,0.0,3660.0,2392.0,13480.0,13500.0,2272.0
72429,0,856.0,552.0,0.0,3672.0,2364.0,13484.0,13496.0,2296.0
72430,0,856.0,536.0,0.0,3640.0,2392.0,13524.0,13528.0,2280.0
72431,0,860.0,536.0,0.0,3644.0,2380.0,13536.0,13500.0,2284.0
72432,0,856.0,540.0,0.0,3656.0,2368.0,13516.0,13500.0,2268.0
72433,0,856.0,576.0,0.0,3656.0,2396.0,13500.0,13512.0,2304.0
72434,0,796.0,572.0,0.0,3664.0,2384.0,13520.0,13528.0,2276.0
72435,0,844.0,572.0,0.0,3668.0,2400.0,13536.0,13484.0,2292.0
72436,0,844.0,548.0,0.0,3636.0,2376.0,13512.0,13512.0,2300.0
72437,0,844.0,560.0,0.0,3656.0,2360.0,13504.0,13500.0,2268.0
72438,0,868.0,560.0,0.0,3660.0,2348.0,13504.0,13520.0,2300.0
72439,0,872.0,540.0,0.0,3672.0,2360.0,13488.0,13536.0,2296.0
72440,0,848.0,540.0,0.0,3656.0,2372.0,13504.0,13504.0,2292.0
72441,0,856.0,560.0,0.0,3672.0,2400.0,13508.0,13536.0,2300.0
72442,0,852.0,560.0,0.0,3644.0,2416.0,13504.0,13512.0,2284.0
72443,0,848.0,544.0,0.0,3680.0,2376.0,13524.0,13512.0,2304.0
72444,0,860.0,548.0,0.0,3680.0,2376.0,13536.0,13536.0,2284.0
72445,0,896.0,544.0,0.0,3668.0,2392.0,13524.0,13536.0,2300.0
72446,0,860.0,556.0,0.0,3664.0,2384.0,13500.0,13516.0,2304.0
72447,0,824.0,540.0,0.0,3664.0,2368.0,13520.0,13500.0,2268.0
72448,0,840.0,556.0,0.0,3644.0,2368.0,13544.0,13532.0,2288.0
72449,0,844.0,540.0,0.0,3688.0,2372.0,13528.0,13512.0,2288.0
72450,0,852.0,548.0,0.0,3672.0,2372.0,13516.0,13528.0,2280.0
72451,0,840.0,568.0,0.0,3668.0,2364.0,13536.0,13524.0,2288.0
72452,0,844.0,560.0,0.0,3644.0,2368.0,13500.0,13520.0,2288.0
72453,0,860.0,560.0,0.0,3644.0,2384.0,13536.0,13520.0,2292.0
72454,0,864.0,564.0,0.0,3656.0,2384.0,13520.0,13512.0,2284.0
72455,0,832.0,556.0,0.0,3652.0,2368.0,13520.0,13508.0,2288.0
72456,0,836.0,548.0,0.0,3648.0,2384.0,13516.0,13520.0,2296.0
72457,0,848.0,576.0,0.0,3676.0,2364.0,13504.0,13520.0,2296.0
72458,0,872.0,544.0,0.0,3680.0,2388.0,13500.0,13520.0,2276.0
72459,0,864.0,560.0,0.0,3664.0,2384.0,13528.0,13500.0,2300.0
72460,0,852.0,576.0,0.0,3652.0,2364.0,13524.0,13508.0,2296.0
72461,0,860.0,560.0,0.0,3672.0,2368.0,13528.0,13496.0,2292.0
72462,0,860.0,576.0,0.0,3664.0,2392.0,13500.0,13520.0,2260.0
72463,0,844.0,564.0,0.0,3680.0,2400.0,13552.0,13516.0,2288.0
72464,0,864.0,576.0,0.0,3680.0,2388.0,13520.0,13528.0,2272.0
72465,0,836.0,576.0,0.0,3644.0,2376.0,13512.0,13528.0,2304.0
72466,0,844.0,560.0,0.0,3652.0,2340.0,13504.0,13520.0,2304.0
72467,0,856.0,552.0,0.0,3668.0,2376.0,13520.0,13540.0,2304.0
72468,0,848.0,572.0,0.0,3644.0,2380.0,13504.0,13508.0,2296.0
72469,0,844.0,568.0,0.0,3676.0,2392.0,13520.0,13504.0,2284.0
72470,0,856.0,544.0,0.0,3652.0,2372.0,13512.0,13512.0,2280.0
72471,0,836.0,560.0,0.0,3644.0,2404.0,13536.0,13500.0,2300.0
72472,0,828.0,540.0,0.0,3672.0,2376.0,13512.0,13504.0,2288.0
72473,0,856.0,576.0,0.0,3684.0,2376.0,13520.0,13508.0,2296.0
72474,0,856.0,524.0,0.0,3648.0,2356.0,13520.0,13540.0,2280.0
72475,0,864.0,564.0,0.0,3664.0,2384.0,13500.0,13512.0,2284.0
72476,0,844.0,572.0,0.0,3680.0,2384.0,13516.0,13568.0,2284.0
72477,0,828.0,532.0,0.0,3660.0,2364.0,13524.0,13532.0,2288.0
72478,0,844.0,540.0,0.0,3652.0,2364.0,13508.0,13512.0,2292.0
72479,0,832.0,540.0,0.0,3656.0,2400.0,13536.0,13528.0,2288.0
72480,0,856.0,536.0,0.0,3656.0,2384.0,13500.0,13536.0,2268.0
72481,0,848.0,556.0,0.0,3668.0,2384.0,13532.0,13532.0,2288.0
72482,0,880.0,580.0,0.0,3672.0,2372.0,13476.0,13524.0,2268.0
72483,0,860.0,568.0,0.0,3664.0,2364.0,13536.0,13508.0,2304.0
72484,0,864.0,556.0,0.0,3640.0,2376.0,13500.0,13492.0,2288.0
72485,0,860.0,552.0,0.0,3656.0,2368.0,13528.0,13524.0,2252.0
72486,0,860.0,552.0,0.0,3640.0,2380.0,13512.0,13524.0,2288.0
72487,0,840.0,576.0,0.0,3668.0,2388.0,13528.0,13520.0,2272.0
72488,0,864.0,580.0,0.0,3644.0,2368.0,13500.0,13500.0,2284.0
72489,0,852.0,560.0,0.0,3664.0,2392.0,13516.0,13512.0,2288.0
72490,0,872.0,576.0,0.0,3652.0,2372.0,13528.0,13504.0,2292.0
72491,0,864.0,544.0,0.0,3680.0,2380.0,13516.0,13500.0,2288.0
72492,0,844.0,568.0,0.0,3676.0,2396.0,13504.0,13508.0,2288.0
72493,0,820.0,564.0,0.0,3660.0,2364.0,13516.0,13536.0,2308.0
72494,0,828.0,564.0,0.0,3652.0,2368.0,13528.0,13496.0,2296.0
72495,0,880.0,556.0,0.0,3664.0,2364.0,13500.0,13496.0,2288.0
72496,0,824.0,568.0,0.0,3680.0,2376.0,13504.0,13528.0,2284.0
72497,0,848.0,560.0,0.0,3660.0,2372.0,13508.0,13520.0,2276.0
72498,0,848.0,548.0,0.0,3672.0,2384.0,13504.0,13524.0,2296.0
72499,0,856.0,536.0,0.0,3672.0,2404.0,13508.0,13552.0,2296.0
72500,0,828.0,560.0,0.0,3660.0,2364.0,13504.0,13484.0,2276.0
72501,0,864.0,544.0,0.0,3660.0,2368.0,13512.0,13544.0,2284.0
72502,0,836.0,576.0,0.0,3664.0,2388.0,13500.0,13536.0,2260.0
72503,0,848.0,576.0,0.0,3660.0,2384.0,13504.0,13488.0,2256.0
72504,0,856.0,548.0,0.0,3664.0,2376.0,13520.0,13528.0,2284.0
72505,0,840.0,572.0,0.0,3676.0,2392.0,13488.0,13504.0,2292.0
72506,0,840.0,560.0,0.0,3660.0,2368.0,13512.0,13520.0,2300.0
72507,0,856.0,568.0,0.0,3664.0,2360.0,13504.0,13524.0,2292.0
72508,0,860.0,560.0,0.0,3680.0,2392.0,13488.0,13516.0,2292.0
72509,0,828.0,580.0,0.0,3628.0,2384.0,13500.0,13508.0,2284.0
72510,0,828.0,556.0,0.0,3656.0,2396.0,13516.0,13504.0,2260.0
72511,0,844.0,576.0,0.0,3656.0,2364.0,13516.0,13544.0,2288.0
72512,0,856.0,544.0,0.0,3668.0,2400.0,13504.0,13520.0,2292.0
72513,0,860.0,544.0,0.0,3656.0,2384.0,13512.0,13520.0,2288.0
72514,0,848.0,548.0,0.0,3644.0,2360.0,13484.0,13492.0,2284.0
72515,0,864.0,556.0,0.0,3664.0,2372.0,13508.0,13528.0,2276.0
72516,0,836.0,548.0,0.0,3668.0,2400.0,13500.0,13512.0,2288.0
