Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
59867,0,772.0,664.0,0.0,3604.0,3136.0,13504.0,13496.0,2288.0
59868,0,752.0,672.0,0.0,3636.0,3152.0,13504.0,13504.0,2284.0
59869,0,764.0,672.0,0.0,3628.0,3156.0,13512.0,13492.0,2296.0
59870,0,768.0,664.0,0.0,3648.0,3132.0,13516.0,13544.0,2288.0
59871,0,768.0,628.0,0.0,3612.0,3152.0,13536.0,13500.0,2272.0
59872,0,768.0,656.0,0.0,3616.0,3148.0,13500.0,13508.0,2276.0
59873,0,772.0,652.0,0.0,3620.0,3124.0,13516.0,13532.0,2292.0
59874,0,764.0,648.0,0.0,3608.0,3176.0,13500.0,13500.0,2288.0
59875,0,764.0,656.0,0.0,3624.0,3132.0,13500.0,13516.0,2280.0
59876,0,740.0,664.0,0.0,3640.0,3128.0,13508.0,13532.0,2268.0
59877,0,768.0,640.0,0.0,3612.0,3144.0,13516.0,13536.0,2292.0
59878,0,764.0,636.0,0.0,3612.0,3132.0,13496.0,13508.0,2292.0
59879,0,752.0,620.0,0.0,3580.0,3132.0,13536.0,13552.0,2276.0
59880,0,764.0,656.0,0.0,3620.0,3132.0,13508.0,13516.0,2268.0
59881,0,764.0,636.0,0.0,3640.0,3136.0,13516.0,13500.0,2288.0
59882,0,768.0,648.0,0.0,3616.0,3144.0,13520.0,13492.0,2280.0
59883,0,732.0,652.0,0.0,3632.0,3132.0,13544.0,13532.0,2300.0
59884,0,776.0,664.0,0.0,3612.0,3152.0,13524.0,13540.0,2268.0
59885,0,768.0,648.0,0.0,3612.0,3152.0,13528.0,13524.0,2288.0
59886,0,764.0,632.0,0.0,3620.0,3144.0,13540.0,13528.0,2292.0
59887,0,756.0,656.0,0.0,3612.0,3156.0,13496.0,13500.0,2284.0
59888,0,772.0,644.0,0.0,3632.0,3124.0,13520.0,13532.0,2304.0
59889,0,760.0,640.0,0.0,3608.0,3132.0,13524.0,13532.0,2280.0
59890,0,760.0,652.0,0.0,3612.0,3128.0,13524.0,13520.0,2284.0
59891,0,768.0,672.0,0.0,3608.0,3148.0,13536.0,13484.0,2304.0
59892,0,784.0,636.0,0.0,3600.0,3144.0,13520.0,13504.0,2300.0
59893,0,768.0,644.0,0.0,3624.0,3132.0,13536.0,13520.0,2280.0
59894,0,760.0,640.0,0.0,3596.0,3168.0,13496.0,13508.0,2268.0
59895,0,776.0,640.0,0.0,3612.0,3124.0,13524.0,13532.0,2236.0
59896,0,776.0,636.0,0.0,3608.0,3128.0,13512.0,13496.0,2268.0
59897,0,764.0,648.0,0.0,3612.0,3168.0,13544.0,13520.0,2276.0
59898,0,732.0,648.0,0.0,3644.0,3152.0,13484.0,13524.0,2272.0
59899,0,772.0,664.0,0.0,3612.0,3116.0,13500.0,13524.0,2276.0
59900,0,768.0,636.0,0.0,3612.0,3144.0,13528.0,13512.0,2276.0
59901,0,768.0,636.0,0.0,3620.0,3152.0,13516.0,13508.0,2268.0
59902,0,776.0,640.0,0.0,3612.0,3128.0,13520.0,13508.0,2292.0
59903,0,768.0,648.0,0.0,3620.0,3136.0,13540.0,13500.0,2284.0
59904,0,768.0,624.0,0.0,3612.0,3140.0,13528.0,13516.0,2268.0
59905,0,784.0,636.0,0.0,3616.0,3144.0,13536.0,13492.0,2256.0
59906,0,760.0,672.0,0.0,3620.0,3148.0,13500.0,13520.0,2288.0
59907,0,764.0,668.0,0.0,3628.0,3116.0,13536.0,13512.0,2288.0
59908,0,764.0,664.0,0.0,3616.0,3136.0,13536.0,13528.0,2276.0
59909,0,776.0,636.0,0.0,3616.0,3148.0,13492.0,13492.0,2272.0
59910,0,760.0,632.0,0.0,3616.0,3144.0,13508.0,13536.0,2268.0
59911,0,768.0,628.0,0.0,3624.0,3160.0,13516.0,13520.0,2280.0
59912,0,732.0,636.0,0.0,3612.0,3144.0,13528.0,13492.0,2276.0
59913,0,748.0,644.0,0.0,3648.0,3136.0,13528.0,13512.0,2260.0
59914,0,752.0,644.0,0.0,3604.0,3152.0,13504.0,13516.0,2248.0
59915,0,768.0,652.0,0.0,3612.0,3160.0,13512.0,13500.0,2272.0
59916,0,752.0,636.0,0.0,3628.0,3128.0,13524.0,13524.0,2268.0
59917,0,768.0,628.0,0.0,3612.0,3124.0,13492.0,13512.0,2256.0
59918,0,752.0,660.0,0.0,3624.0,3132.0,13508.0,13476.0,2268.0
59919,0,752.0,636.0,0.0,3604.0,3104.0,13496.0,13524.0,2276.0
59920,0,800.0,624.0,0.0,3632.0,3136.0,13508.0,13524.0,2264.0
59921,0,732.0,664.0,0.0,3636.0,3160.0,13508.0,13532.0,2272.0
59922,0,744.0,664.0,0.0,3648.0,3128.0,13536.0,13484.0,2276.0
59923,0,764.0,656.0,0.0,3624.0,3112.0,13516.0,13536.0,2272.0
59924,0,764.0,624.0,0.0,3616.0,3160.0,13512.0,13504.0,2256.0
59925,0,784.0,628.0,0.0,3640.0,3132.0,13500.0,13532.0,2248.0
59926,0,780.0,632.0,0.0,3616.0,3128.0,13528.0,13536.0,2268.0
59927,0,800.0,656.0,0.0,3628.0,3124.0,13524.0,13520.0,2272.0
59928,0,760.0,664.0,0.0,3596.0,3152.0,13524.0,13500.0,2256.0
59929,0,764.0,652.0,0.0,3632.0,3148.0,13552.0,13544.0,2304.0
59930,0,764.0,656.0,0.0,3600.0,3136.0,13536.0,13548.0,2272.0
59931,0,764.0,644.0,0.0,3620.0,3120.0,13524.0,13500.0,2272.0
59932,0,748.0,644.0,0.0,3580.0,3132.0,13540.0,13548.0,2272.0
59933,0,764.0,648.0,0.0,3612.0,3148.0,13552.0,13548.0,2236.0
59934,0,760.0,620.0,0.0,3648.0,3136.0,13532.0,13512.0,2260.0
59935,0,760.0,648.0,0.0,3628.0,3152.0,13520.0,13552.0,2256.0
59936,0,740.0,628.0,0.0,3636.0,3132.0,13508.0,13528.0,2272.0
59937,0,780.0,644.0,0.0,3608.0,3132.0,13504.0,13532.0,2276.0
59938,0,752.0,628.0,0.0,3648.0,3124.0,13516.0,13512.0,2272.0
59939,0,768.0,656.0,0.0,3624.0,3116.0,13528.0,13504.0,2264.0
59940,0,772.0,652.0,0.0,3616.0,3128.0,13536.0,13512.0,2268.0
59941,0,768.0,620.0,0.0,3612.0,3100.0,13528.0,13516.0,2296.0
59942,0,756.0,652.0,0.0,3604.0,3148.0,13532.0,13516.0,2276.0
59943,0,768.0,688.0,0.0,3624.0,3132.0,13500.0,13508.0,2296.0
59944,0,740.0,636.0,0.0,3628.0,3124.0,13516.0,13516.0,2304.0
59945,0,780.0,636.0,0.0,3596.0,3140.0,13520.0,13500.0,2260.0
59946,0,744.0,628.0,0.0,3612.0,3132.0,13528.0,13552.0,2276.0
59947,0,764.0,660.0,0.0,3632.0,3120.0,13520.0,13524.0,2280.0
59948,0,760.0,656.0,0.0,3636.0,3152.0,13520.0,13504.0,2288.0
59949,0,780.0,636.0,0.0,3636.0,3140.0,13524.0,13536.0,2288.0
59950,0,772.0,636.0,0.0,3632.0,3152.0,13528.0,13520.0,2264.0
59951,0,760.0,656.0,0.0,3644.0,3148.0,13500.0,13528.0,2280.0
59952,0,772.0,656.0,0.0,3604.0,3124.0,13528.0,13512.0,2260.0
59953,0,752.0,656.0,0.0,3616.0,3132.0,13536.0,13524.0,2268.0
59954,0,756.0,636.0,0.0,3600.0,3124.0,13524.0,13484.0,2268.0
59955,0,760.0,648.0,0.0,3604.0,3152.0,13500.0,13520.0,2296.0
59956,0,776.0,636.0,0.0,3604.0,3128.0,13544.0,13540.0,2284.0
59957,0,768.0,644.0,0.0,3612.0,3132.0,13540.0,13508.0,2284.0
59958,0,760.0,648.0,0.0,3596.0,3136.0,13516.0,13508.0,2280.0
59959,0,764.0,628.0,0.0,3640.0,3132.0,13528.0,13512.0,2268.0
59960,0,764.0,596.0,0.0,3620.0,3140.0,13500.0,13516.0,2268.0
59961,0,768.0,664.0,0.0,3624.0,3136.0,13536.0,13528.0,2288.0
59962,0,764.0,652.0,0.0,3624.0,3156.0,13500.0,13528.0,2276.0
59963,0,748.0,636.0,0.0,3612.0,3152.0,13504.0,13532.0,2272.0
59964,0,764.0,652.0,0.0,3616.0,3132.0,13516.0,13520.0,2276.0
59965,0,784.0,648.0,0.0,3620.0,3148.0,13532.0,13500.0,2268.0
59966,0,756.0,648.0,0.0,3624.0,3116.0,13536.0,13528.0,2280.0
59967,0,776.0,648.0,0.0,3632.0,3140.0,13528.0,13536.0,2272.0
59968,0,752.0,656.0,0.0,3604.0,3144.0,13500.0,13500.0,2284.0
59969,0,776.0,636.0,0.0,3600.0,3116.0,13516.0,13544.0,2264.0
59970,0,772.0,636.0,0.0,3628.0,3164.0,13552.0,13504.0,2280.0
59971,0,764.0,656.0,0.0,3632.0,3132.0,13524.0,13552.0,2268.0
59972,0,776.0,636.0,0.0,3620.0,3116.0,13528.0,13532.0,2260.0
59973,0,780.0,664.0,0.0,3632.0,3168.0,13516.0,13524.0,2300.0
59974,0,800.0,644.0,0.0,3616.0,3136.0,13520.0,13536.0,2288.0
59975,0,752.0,656.0,0.0,3632.0,3132.0,13484.0,13540.0,2292.0
59976,0,752.0,636.0,0.0,3616.0,3116.0,13528.0,13508.0,2264.0
59977,0,764.0,656.0,0.0,3616.0,3136.0,13528.0,13520.0,2272.0
59978,0,780.0,660.0,0.0,3612.0,3132.0,13532.0,13528.0,2268.0
59979,0,748.0,656.0,0.0,3604.0,3136.0,13504.0,13528.0,2280.0
59980,0,748.0,640.0,0.0,3620.0,3132.0,13532.0,13528.0,2288.0
59981,0,764.0,648.0,0.0,3636.0,3108.0,13524.0,13512.0,2268.0
59982,0,768.0,648.0,0.0,3636.0,3156.0,13504.0,13540.0,2288.0
59983,0,748.0,664.0,0.0,3596.0,3136.0,13500.0,13496.0,2296.0
59984,0,764.0,644.0,0.0,3628.0,3100.0,13524.0,13500.0,2284.0
59985,0,776.0,636.0,0.0,3628.0,3132.0,13528.0,13536.0,2284.0
59986,0,752.0,648.0,0.0,3612.0,3140.0,13528.0,13532.0,2300.0
59987,0,800.0,644.0,0.0,3632.0,3144.0,13508.0,13540.0,2288.0
59988,0,760.0,660.0,0.0,3616.0,3136.0,13520.0,13532.0,2268.0
59989,0,784.0,648.0,0.0,3640.0,3128.0,13536.0,13496.0,2280.0
59990,0,776.0,640.0,0.0,3616.0,3124.0,13548.0,13528.0,2276.0
59991,0,744.0,644.0,0.0,3632.0,3144.0,13520.0,13516.0,2268.0
59992,0,764.0,644.0,0.0,3624.0,3148.0,13536.0,13516.0,2288.0
59993,0,772.0,668.0,0.0,3612.0,3144.0,13496.0,13552.0,2276.0
59994,0,768.0,648.0,0.0,3632.0,3140.0,13512.0,13536.0,2276.0
59995,0,764.0,636.0,0.0,3612.0,3124.0,13528.0,13520.0,2304.0
59996,0,784.0,656.0,0.0,3620.0,3148.0,13508.0,13536.0,2292.0
59997,0,760.0,656.0,0.0,3612.0,3140.0,13512.0,13536.0,2288.0
59998,0,744.0,636.0,0.0,3632.0,3136.0,13512.0,13520.0,2292.0
59999,0,780.0,644.0,0.0,3608.0,3124.0,13516.0,13508.0,2288.0
60000,0,780.0,644.0,0.0,3636.0,3148.0,13516.0,13508.0,2284.0
60001,0,768.0,640.0,0.0,3632.0,3160.0,13536.0,13508.0,2276.0
60002,0,772.0,660.0,0.0,3588.0,3144.0,13520.0,13532.0,2280.0
60003,0,764.0,668.0,0.0,3636.0,3144.0,13524.0,13516.0,2276.0
60004,0,764.0,636.0,0.0,3608.0,3136.0,13516.0,13520.0,2272.0
60005,0,764.0,644.0,0.0,3628.0,3140.0,13508.0,13536.0,2288.0
60006,0,772.0,636.0,0.0,3612.0,3140.0,13512.0,13528.0,2284.0
60007,0,784.0,636.0,0.0,3612.0,3144.0,13532.0,13520.0,2264.0
60008,0,796.0,652.0,0.0,3604.0,3140.0,13516.0,13536.0,2284.0
60009,0,776.0,640.0,0.0,3604.0,3132.0,13504.0,13492.0,2296.0
60010,0,772.0,672.0,0.0,3612.0,3144.0,13500.0,13528.0,2276.0
60011,0,732.0,668.0,0.0,3608.0,3120.0,13496.0,13524.0,2268.0
60012,0,748.0,644.0,0.0,3624.0,3144.0,13516.0,13508.0,2268.0
60013,0,764.0,648.0,0.0,3620.0,3116.0,13532.0,13520.0,2284.0
60014,0,748.0,636.0,0.0,3632.0,3144.0,13508.0,13520.0,2280.0
60015,0,772.0,664.0,0.0,3628.0,3144.0,13500.0,13504.0,2260.0
60016,0,764.0,636.0,0.0,3620.0,3168.0,13536.0,13536.0,2280.0
60017,0,776.0,652.0,0.0,3624.0,3112.0,13516.0,13536.0,2264.0
60018,0,764.0,656.0,0.0,3612.0,3168.0,13504.0,13504.0,2280.0
60019,0,752.0,620.0,0.0,3596.0,3136.0,13528.0,13532.0,2260.0
60020,0,772.0,640.0,0.0,3612.0,3144.0,13544.0,13508.0,2288.0
60021,0,764.0,652.0,0.0,3648.0,3132.0,13532.0,13516.0,2284.0
60022,0,800.0,652.0,0.0,3616.0,3128.0,13528.0,13496.0,2292.0
60023,0,772.0,640.0,0.0,3624.0,3128.0,13520.0,13536.0,2292.0
60024,0,756.0,644.0,0.0,3620.0,3132.0,13544.0,13528.0,2288.0
60025,0,756.0,644.0,0.0,3624.0,3148.0,13552.0,13540.0,2268.0
60026,0,784.0,664.0,0.0,3648.0,3136.0,13504.0,13536.0,2272.0
60027,0,776.0,644.0,0.0,3620.0,3132.0,13540.0,13520.0,2284.0
60028,0,764.0,652.0,0.0,3632.0,3116.0,13504.0,13540.0,2256.0
60029,0,748.0,636.0,0.0,3624.0,3132.0,13536.0,13528.0,2276.0
60030,0,760.0,620.0,0.0,3632.0,3124.0,13524.0,13504.0,2276.0
60031,0,768.0,648.0,0.0,3628.0,3152.0,13520.0,13536.0,2296.0
60032,0,768.0,636.0,0.0,3636.0,3144.0,13512.0,13504.0,2284.0
60033,0,740.0,628.0,0.0,3620.0,3152.0,13524.0,13508.0,2268.0
60034,0,772.0,668.0,0.0,3636.0,3152.0,13552.0,13536.0,2280.0
60035,0,776.0,636.0,0.0,3612.0,3136.0,13524.0,13500.0,2268.0
60036,0,768.0,640.0,0.0,3616.0,3136.0,13496.0,13516.0,2280.0
60037,0,752.0,656.0,0.0,3648.0,3148.0,13528.0,13532.0,2288.0
60038,0,760.0,648.0,0.0,3620.0,3168.0,13508.0,13536.0,2280.0
60039,0,768.0,636.0,0.0,3604.0,3144.0,13500.0,13536.0,2288.0
60040,0,768.0,644.0,0.0,3612.0,3120.0,13496.0,13492.0,2288.0
60041,0,768.0,636.0,0.0,3616.0,3144.0,13504.0,13520.0,2260.0
60042,0,772.0,636.0,0.0,3604.0,3132.0,13524.0,13508.0,2292.0
60043,0,780.0,648.0,0.0,3612.0,3124.0,13536.0,13544.0,2312.0
60044,0,760.0,636.0,0.0,3628.0,3132.0,13520.0,13496.0,2288.0
60045,0,760.0,644.0,0.0,3632.0,3120.0,13500.0,13536.0,2280.0
60046,0,748.0,624.0,0.0,3616.0,3132.0,13508.0,13500.0,2272.0
60047,0,784.0,644.0,0.0,3596.0,3144.0,13524.0,13520.0,2300.0
60048,0,764.0,620.0,0.0,3604.0,3168.0,13536.0,13524.0,2292.0
60049,0,768.0,664.0,0.0,3648.0,3140.0,13492.0,13512.0,2284.0
60050,0,776.0,652.0,0.0,3612.0,3132.0,13512.0,13508.0,2264.0
60051,0,772.0,672.0,0.0,3632.0,3132.0,13504.0,13516.0,2268.0
60052,0,768.0,644.0,0.0,3612.0,3136.0,13528.0,13492.0,2268.0
60053,0,756.0,636.0,0.0,3628.0,3132.0,13528.0,13520.0,2268.0
60054,0,768.0,640.0,0.0,3616.0,3132.0,13508.0,13508.0,2292.0
60055,0,772.0,640.0,0.0,3632.0,3116.0,13512.0,13512.0,2252.0
60056,0,756.0,636.0,0.0,3632.0,3140.0,13500.0,13504.0,2264.0
60057,0,748.0,636.0,0.0,3612.0,3140.0,13528.0,13516.0,2284.0
60058,0,760.0,644.0,0.0,3632.0,3132.0,13528.0,13532.0,2296.0
60059,0,748.0,640.0,0.0,3616.0,3144.0,13536.0,13520.0,2272.0
60060,0,776.0,628.0,0.0,3612.0,3160.0,13544.0,13520.0,2280.0
60061,0,768.0,636.0,0.0,3616.0,3144.0,13520.0,13512.0,2292.0
60062,0,792.0,644.0,0.0,3612.0,3120.0,13524.0,13520.0,2296.0
60063,0,764.0,640.0,0.0,3624.0,3144.0,13516.0,13524.0,2284.0
60064,0,768.0,656.0,0.0,3628.0,3136.0,13500.0,13504.0,2280.0
60065,0,756.0,636.0,0.0,3616.0,3140.0,13520.0,13500.0,2280.0
60066,0,732.0,672.0,0.0,3648.0,3108.0,13520.0,13504.0,2268.0
60067,0,772.0,644.0,0.0,3644.0,3128.0,13508.0,13524.0,2316.0
60068,0,748.0,644.0,0.0,3612.0,3140.0,13540.0,13496.0,2272.0
60069,0,760.0,624.0,0.0,3628.0,3136.0,13504.0,13500.0,2276.0
60070,0,768.0,640.0,0.0,3612.0,3140.0,13496.0,13500.0,2276.0
60071,0,728.0,636.0,0.0,3648.0,3136.0,13488.0,13504.0,2280.0
60072,0,760.0,640.0,0.0,3608.0,3140.0,13508.0,13536.0,2304.0
60073,0,756.0,628.0,0.0,3608.0,3148.0,13512.0,13528.0,2272.0
60074,0,768.0,628.0,0.0,3608.0,3116.0,13488.0,13536.0,2292.0
60075,0,764.0,636.0,0.0,3636.0,3132.0,13536.0,13528.0,2260.0
60076,0,768.0,644.0,0.0,3632.0,3140.0,13528.0,13508.0,2288.0
60077,0,768.0,656.0,0.0,3624.0,3140.0,13540.0,13516.0,2304.0
60078,0,768.0,628.0,0.0,3600.0,3148.0,13492.0,13504.0,2276.0
60079,0,752.0,636.0,0.0,3648.0,3136.0,13540.0,13516.0,2268.0
60080,0,772.0,648.0,0.0,3648.0,3124.0,13508.0,13544.0,2280.0
60081,0,780.0,648.0,0.0,3612.0,3136.0,13532.0,13504.0,2288.0
60082,0,768.0,620.0,0.0,3612.0,3136.0,13508.0,13520.0,2284.0
60083,0,764.0,648.0,0.0,3632.0,3132.0,13496.0,13524.0,2292.0
60084,0,800.0,644.0,0.0,3600.0,3128.0,13508.0,13536.0,2284.0
60085,0,776.0,632.0,0.0,3596.0,3140.0,13520.0,13528.0,2252.0
60086,0,768.0,620.0,0.0,3640.0,3124.0,13512.0,13536.0,2276.0
60087,0,760.0,636.0,0.0,3624.0,3116.0,13528.0,13504.0,2268.0
60088,0,748.0,648.0,0.0,3620.0,3128.0,13536.0,13512.0,2296.0
60089,0,764.0,620.0,0.0,3624.0,3144.0,13512.0,13520.0,2268.0
60090,0,768.0,648.0,0.0,3632.0,3140.0,13484.0,13516.0,2292.0
60091,0,752.0,640.0,0.0,3632.0,3156.0,13532.0,13536.0,2292.0
60092,0,768.0,644.0,0.0,3648.0,3144.0,13500.0,13520.0,2300.0
60093,0,740.0,636.0,0.0,3632.0,3164.0,13544.0,13524.0,2304.0
60094,0,768.0,648.0,0.0,3616.0,3144.0,13536.0,13540.0,2288.0
60095,0,776.0,656.0,0.0,3620.0,3132.0,13508.0,13492.0,2296.0
60096,0,772.0,648.0,0.0,3648.0,3132.0,13496.0,13520.0,2260.0
60097,0,756.0,656.0,0.0,3608.0,3148.0,13536.0,13536.0,2288.0
60098,0,768.0,656.0,0.0,3628.0,3128.0,13504.0,13512.0,2304.0
60099,0,760.0,652.0,0.0,3632.0,3124.0,13516.0,13516.0,2280.0
60100,0,764.0,620.0,0.0,3616.0,3156.0,13516.0,13568.0,2280.0
60101,0,768.0,636.0,0.0,3592.0,3148.0,13528.0,13512.0,2284.0
60102,0,768.0,656.0,0.0,3612.0,3124.0,13520.0,13512.0,2272.0
60103,0,784.0,640.0,0.0,3616.0,3124.0,13536.0,13524.0,2236.0
60104,0,792.0,656.0,0.0,3616.0,3148.0,13528.0,13508.0,2292.0
60105,0,776.0,620.0,0.0,3612.0,3128.0,13492.0,13496.0,2264.0
60106,0,764.0,636.0,0.0,3636.0,3144.0,13504.0,13468.0,2288.0
60107,0,760.0,640.0,0.0,3616.0,3116.0,13544.0,13544.0,2276.0
60108,0,740.0,636.0,0.0,3608.0,3152.0,13500.0,13540.0,2280.0
60109,0,784.0,656.0,0.0,3628.0,3132.0,13512.0,13516.0,2280.0
60110,0,760.0,640.0,0.0,3632.0,3132.0,13520.0,13536.0,2288.0
60111,0,756.0,648.0,0.0,3620.0,3140.0,13532.0,13568.0,2284.0
60112,0,776.0,640.0,0.0,3596.0,3120.0,13520.0,13496.0,2280.0
60113,0,764.0,636.0,0.0,3632.0,3136.0,13500.0,13500.0,2264.0
60114,0,764.0,644.0,0.0,3608.0,3124.0,13524.0,13516.0,2284.0
60115,0,768.0,656.0,0.0,3612.0,3144.0,13524.0,13528.0,2272.0
60116,0,752.0,644.0,0.0,3620.0,3140.0,13512.0,13536.0,2272.0
60117,0,768.0,652.0,0.0,3632.0,3168.0,13516.0,13528.0,2268.0
60118,0,764.0,632.0,0.0,3624.0,3152.0,13524.0,13524.0,2276.0
60119,0,768.0,632.0,0.0,3632.0,3128.0,13520.0,13516.0,2276.0
60120,0,776.0,632.0,0.0,3632.0,3140.0,13496.0,13524.0,2288.0
60121,0,772.0,636.0,0.0,3624.0,3136.0,13524.0,13524.0,2272.0
60122,0,792.0,620.0,0.0,3596.0,3132.0,13520.0,13508.0,2288.0
60123,0,768.0,640.0,0.0,3616.0,3108.0,13532.0,13512.0,2268.0
60124,0,752.0,672.0,0.0,3612.0,3112.0,13508.0,13536.0,2256.0
60125,0,776.0,644.0,0.0,3632.0,3140.0,13516.0,13532.0,2276.0
60126,0,768.0,644.0,0.0,3620.0,3124.0,13536.0,13536.0,2300.0
60127,0,776.0,628.0,0.0,3620.0,3144.0,13516.0,13524.0,2260.0
60128,0,776.0,640.0,0.0,3624.0,3116.0,13516.0,13508.0,2272.0
60129,0,780.0,632.0,0.0,3616.0,3132.0,13504.0,13480.0,2268.0
60130,0,800.0,656.0,0.0,3632.0,3132.0,13540.0,13512.0,2264.0
60131,0,732.0,636.0,0.0,3616.0,3140.0,13552.0,13496.0,2276.0
60132,0,764.0,644.0,0.0,3632.0,3144.0,13536.0,13516.0,2288.0
60133,0,760.0,672.0,0.0,3612.0,3132.0,13516.0,13508.0,2272.0
60134,0,764.0,628.0,0.0,3612.0,3136.0,13500.0,13512.0,2288.0
60135,0,752.0,636.0,0.0,3616.0,3136.0,13536.0,13500.0,2264.0
60136,0,756.0,632.0,0.0,3612.0,3140.0,13516.0,13520.0,2280.0
60137,0,784.0,636.0,0.0,3628.0,3108.0,13504.0,13504.0,2268.0
60138,0,736.0,644.0,0.0,3604.0,3108.0,13512.0,13512.0,2260.0
60139,0,756.0,656.0,0.0,3644.0,3152.0,13492.0,13540.0,2284.0
60140,0,748.0,656.0,0.0,3604.0,3128.0,13504.0,13504.0,2264.0
60141,0,748.0,632.0,0.0,3588.0,3128.0,13528.0,13512.0,2284.0
60142,0,792.0,620.0,0.0,3648.0,3128.0,13552.0,13536.0,2264.0
60143,0,764.0,656.0,0.0,3608.0,3128.0,13516.0,13524.0,2288.0
60144,0,764.0,652.0,0.0,3620.0,3124.0,13500.0,13520.0,2252.0
60145,0,772.0,652.0,0.0,3632.0,3112.0,13528.0,13532.0,2276.0
60146,0,748.0,636.0,0.0,3608.0,3132.0,13528.0,13536.0,2268.0
60147,0,784.0,648.0,0.0,3624.0,3144.0,13524.0,13524.0,2268.0
60148,0,776.0,640.0,0.0,3632.0,3124.0,13500.0,13528.0,2284.0
60149,0,764.0,636.0,0.0,3624.0,3136.0,13516.0,13508.0,2272.0
60150,0,784.0,616.0,0.0,3596.0,3132.0,13520.0,13524.0,2272.0
60151,0,756.0,644.0,0.0,3632.0,3100.0,13528.0,13536.0,2288.0
60152,0,768.0,664.0,0.0,3640.0,3100.0,13508.0,13500.0,2304.0
60153,0,764.0,620.0,0.0,3632.0,3100.0,13508.0,13520.0,2268.0
