Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
60262,0,760.0,620.0,0.0,3688.0,3168.0,13508.0,13504.0,2264.0
60263,0,768.0,640.0,0.0,3680.0,3168.0,13536.0,13492.0,2268.0
60264,0,760.0,620.0,0.0,3680.0,3164.0,13528.0,13548.0,2272.0
60265,0,800.0,604.0,0.0,3680.0,3168.0,13520.0,13508.0,2272.0
60266,0,800.0,616.0,0.0,3688.0,3200.0,13524.0,13524.0,2272.0
60267,0,776.0,624.0,0.0,3688.0,3168.0,13500.0,13500.0,2260.0
60268,0,768.0,596.0,0.0,3680.0,3176.0,13504.0,13532.0,2268.0
60269,0,744.0,640.0,0.0,3676.0,3152.0,13524.0,13512.0,2244.0
60270,0,768.0,600.0,0.0,3684.0,3176.0,13512.0,13532.0,2264.0
60271,0,772.0,628.0,0.0,3644.0,3164.0,13500.0,13516.0,2256.0
60272,0,768.0,604.0,0.0,3704.0,3152.0,13532.0,13500.0,2256.0
60273,0,784.0,628.0,0.0,3672.0,3168.0,13516.0,13504.0,2244.0
60274,0,784.0,620.0,0.0,3676.0,3164.0,13524.0,13496.0,2240.0
60275,0,780.0,612.0,0.0,3672.0,3180.0,13492.0,13532.0,2232.0
60276,0,760.0,616.0,0.0,3680.0,3148.0,13528.0,13536.0,2244.0
60277,0,752.0,620.0,0.0,3676.0,3188.0,13536.0,13536.0,2304.0
60278,0,784.0,624.0,0.0,3652.0,3184.0,13504.0,13516.0,2252.0
60279,0,780.0,640.0,0.0,3660.0,3148.0,13500.0,13560.0,2264.0
60280,0,772.0,620.0,0.0,3644.0,3172.0,13552.0,13484.0,2260.0
60281,0,764.0,620.0,0.0,3684.0,3160.0,13508.0,13500.0,2252.0
60282,0,760.0,604.0,0.0,3668.0,3188.0,13500.0,13508.0,2260.0
60283,0,780.0,616.0,0.0,3668.0,3156.0,13524.0,13520.0,2252.0
60284,0,760.0,628.0,0.0,3660.0,3148.0,13516.0,13512.0,2236.0
60285,0,732.0,636.0,0.0,3656.0,3160.0,13468.0,13520.0,2252.0
60286,0,768.0,604.0,0.0,3680.0,3152.0,13504.0,13536.0,2272.0
60287,0,780.0,616.0,0.0,3684.0,3148.0,13516.0,13520.0,2288.0
60288,0,764.0,620.0,0.0,3668.0,3160.0,13508.0,13528.0,2252.0
60289,0,764.0,612.0,0.0,3656.0,3160.0,13516.0,13524.0,2272.0
60290,0,788.0,608.0,0.0,3676.0,3184.0,13516.0,13504.0,2268.0
60291,0,768.0,604.0,0.0,3644.0,3132.0,13516.0,13536.0,2276.0
60292,0,748.0,616.0,0.0,3668.0,3164.0,13512.0,13516.0,2260.0
60293,0,768.0,624.0,0.0,3688.0,3184.0,13528.0,13536.0,2272.0
60294,0,768.0,608.0,0.0,3672.0,3172.0,13500.0,13536.0,2252.0
60295,0,768.0,624.0,0.0,3696.0,3160.0,13508.0,13512.0,2268.0
60296,0,764.0,600.0,0.0,3656.0,3168.0,13524.0,13500.0,2272.0
60297,0,784.0,628.0,0.0,3652.0,3164.0,13536.0,13516.0,2272.0
60298,0,780.0,620.0,0.0,3644.0,3156.0,13552.0,13536.0,2276.0
60299,0,772.0,628.0,0.0,3668.0,3132.0,13512.0,13508.0,2280.0
60300,0,752.0,628.0,0.0,3668.0,3184.0,13500.0,13480.0,2264.0
60301,0,764.0,612.0,0.0,3676.0,3176.0,13504.0,13520.0,2260.0
60302,0,772.0,624.0,0.0,3676.0,3172.0,13504.0,13536.0,2288.0
60303,0,756.0,612.0,0.0,3676.0,3128.0,13508.0,13524.0,2264.0
60304,0,760.0,620.0,0.0,3672.0,3156.0,13532.0,13516.0,2260.0
60305,0,764.0,640.0,0.0,3652.0,3152.0,13512.0,13528.0,2264.0
60306,0,772.0,620.0,0.0,3680.0,3180.0,13528.0,13524.0,2272.0
60307,0,748.0,616.0,0.0,3664.0,3144.0,13516.0,13520.0,2272.0
60308,0,784.0,620.0,0.0,3652.0,3148.0,13492.0,13500.0,2260.0
60309,0,764.0,604.0,0.0,3684.0,3156.0,13520.0,13532.0,2260.0
60310,0,768.0,612.0,0.0,3672.0,3148.0,13552.0,13524.0,2264.0
60311,0,772.0,612.0,0.0,3684.0,3148.0,13520.0,13528.0,2256.0
60312,0,768.0,640.0,0.0,3680.0,3168.0,13532.0,13520.0,2264.0
60313,0,768.0,620.0,0.0,3676.0,3160.0,13516.0,13516.0,2264.0
60314,0,760.0,616.0,0.0,3668.0,3132.0,13508.0,13512.0,2236.0
60315,0,748.0,620.0,0.0,3680.0,3172.0,13512.0,13524.0,2260.0
60316,0,768.0,612.0,0.0,3696.0,3132.0,13532.0,13528.0,2272.0
60317,0,760.0,624.0,0.0,3660.0,3140.0,13500.0,13536.0,2280.0
60318,0,784.0,640.0,0.0,3644.0,3168.0,13544.0,13504.0,2272.0
60319,0,784.0,624.0,0.0,3664.0,3156.0,13560.0,13536.0,2252.0
60320,0,776.0,616.0,0.0,3680.0,3168.0,13516.0,13524.0,2268.0
60321,0,800.0,600.0,0.0,3676.0,3156.0,13500.0,13528.0,2244.0
60322,0,748.0,612.0,0.0,3672.0,3168.0,13516.0,13520.0,2272.0
60323,0,744.0,620.0,0.0,3680.0,3176.0,13516.0,13500.0,2268.0
60324,0,764.0,624.0,0.0,3672.0,3148.0,13500.0,13552.0,2256.0
60325,0,752.0,624.0,0.0,3668.0,3164.0,13508.0,13516.0,2236.0
60326,0,768.0,620.0,0.0,3668.0,3152.0,13536.0,13520.0,2268.0
60327,0,760.0,608.0,0.0,3652.0,3124.0,13528.0,13516.0,2252.0
60328,0,756.0,612.0,0.0,3684.0,3160.0,13504.0,13520.0,2268.0
60329,0,760.0,620.0,0.0,3672.0,3168.0,13508.0,13536.0,2252.0
60330,0,752.0,624.0,0.0,3660.0,3152.0,13500.0,13536.0,2244.0
60331,0,752.0,612.0,0.0,3680.0,3140.0,13496.0,13500.0,2272.0
60332,0,760.0,604.0,0.0,3668.0,3168.0,13520.0,13496.0,2268.0
60333,0,780.0,596.0,0.0,3680.0,3156.0,13520.0,13508.0,2264.0
60334,0,780.0,648.0,0.0,3680.0,3152.0,13528.0,13512.0,2272.0
60335,0,764.0,608.0,0.0,3660.0,3168.0,13536.0,13520.0,2248.0
60336,0,780.0,628.0,0.0,3680.0,3148.0,13504.0,13504.0,2256.0
60337,0,768.0,640.0,0.0,3672.0,3164.0,13504.0,13504.0,2264.0
60338,0,764.0,656.0,0.0,3680.0,3168.0,13516.0,13544.0,2240.0
60339,0,764.0,620.0,0.0,3672.0,3132.0,13500.0,13492.0,2272.0
60340,0,788.0,608.0,0.0,3672.0,3168.0,13544.0,13516.0,2268.0
60341,0,764.0,604.0,0.0,3648.0,3156.0,13484.0,13508.0,2260.0
60342,0,748.0,612.0,0.0,3684.0,3152.0,13512.0,13500.0,2264.0
60343,0,772.0,620.0,0.0,3652.0,3168.0,13520.0,13516.0,2224.0
60344,0,764.0,624.0,0.0,3676.0,3152.0,13500.0,13524.0,2248.0
60345,0,764.0,620.0,0.0,3684.0,3132.0,13500.0,13508.0,2276.0
60346,0,760.0,628.0,0.0,3680.0,3160.0,13528.0,13504.0,2248.0
60347,0,760.0,628.0,0.0,3668.0,3132.0,13484.0,13512.0,2240.0
60348,0,756.0,612.0,0.0,3644.0,3136.0,13500.0,13524.0,2240.0
60349,0,752.0,616.0,0.0,3676.0,3152.0,13536.0,13504.0,2232.0
60350,0,756.0,616.0,0.0,3676.0,3144.0,13524.0,13496.0,2272.0
60351,0,776.0,640.0,0.0,3676.0,3152.0,13512.0,13536.0,2252.0
60352,0,768.0,620.0,0.0,3676.0,3164.0,13532.0,13520.0,2260.0
60353,0,764.0,608.0,0.0,3668.0,3140.0,13528.0,13508.0,2252.0
60354,0,752.0,640.0,0.0,3688.0,3148.0,13536.0,13536.0,2260.0
60355,0,756.0,608.0,0.0,3676.0,3152.0,13536.0,13508.0,2236.0
60356,0,756.0,632.0,0.0,3680.0,3156.0,13520.0,13520.0,2272.0
60357,0,748.0,624.0,0.0,3664.0,3152.0,13520.0,13536.0,2240.0
60358,0,760.0,620.0,0.0,3660.0,3132.0,13520.0,13532.0,2260.0
60359,0,760.0,604.0,0.0,3656.0,3160.0,13508.0,13500.0,2272.0
60360,0,756.0,632.0,0.0,3684.0,3156.0,13528.0,13524.0,2260.0
60361,0,792.0,628.0,0.0,3644.0,3148.0,13504.0,13516.0,2252.0
60362,0,756.0,632.0,0.0,3684.0,3128.0,13532.0,13536.0,2248.0
60363,0,764.0,608.0,0.0,3664.0,3176.0,13512.0,13516.0,2244.0
60364,0,752.0,608.0,0.0,3672.0,3152.0,13492.0,13516.0,2256.0
60365,0,752.0,624.0,0.0,3684.0,3172.0,13500.0,13520.0,2272.0
60366,0,768.0,608.0,0.0,3660.0,3144.0,13524.0,13532.0,2268.0
60367,0,768.0,624.0,0.0,3712.0,3140.0,13504.0,13492.0,2248.0
60368,0,752.0,628.0,0.0,3680.0,3144.0,13552.0,13504.0,2224.0
60369,0,764.0,624.0,0.0,3664.0,3140.0,13520.0,13544.0,2228.0
60370,0,768.0,628.0,0.0,3672.0,3124.0,13512.0,13540.0,2252.0
60371,0,760.0,648.0,0.0,3664.0,3144.0,13508.0,13512.0,2244.0
60372,0,768.0,600.0,0.0,3688.0,3160.0,13516.0,13536.0,2252.0
60373,0,760.0,616.0,0.0,3672.0,3164.0,13500.0,13536.0,2260.0
60374,0,752.0,612.0,0.0,3680.0,3140.0,13520.0,13516.0,2252.0
60375,0,768.0,624.0,0.0,3680.0,3148.0,13524.0,13500.0,2228.0
60376,0,756.0,588.0,0.0,3676.0,3156.0,13528.0,13528.0,2256.0
60377,0,768.0,604.0,0.0,3676.0,3160.0,13500.0,13528.0,2236.0
60378,0,748.0,624.0,0.0,3660.0,3116.0,13516.0,13520.0,2272.0
60379,0,756.0,628.0,0.0,3688.0,3152.0,13524.0,13536.0,2236.0
60380,0,768.0,616.0,0.0,3664.0,3148.0,13508.0,13488.0,2228.0
60381,0,784.0,604.0,0.0,3672.0,3156.0,13536.0,13500.0,2252.0
60382,0,776.0,616.0,0.0,3672.0,3164.0,13496.0,13492.0,2232.0
60383,0,756.0,608.0,0.0,3680.0,3132.0,13500.0,13512.0,2248.0
60384,0,760.0,612.0,0.0,3644.0,3140.0,13504.0,13536.0,2236.0
60385,0,776.0,604.0,0.0,3668.0,3132.0,13520.0,13496.0,2252.0
60386,0,764.0,608.0,0.0,3680.0,3152.0,13508.0,13500.0,2256.0
60387,0,764.0,592.0,0.0,3672.0,3132.0,13532.0,13544.0,2248.0
60388,0,760.0,608.0,0.0,3668.0,3128.0,13492.0,13500.0,2228.0
60389,0,764.0,600.0,0.0,3676.0,3132.0,13520.0,13536.0,2236.0
60390,0,756.0,624.0,0.0,3700.0,3160.0,13524.0,13536.0,2260.0
60391,0,772.0,616.0,0.0,3696.0,3144.0,13512.0,13524.0,2244.0
60392,0,768.0,604.0,0.0,3660.0,3136.0,13532.0,13532.0,2264.0
60393,0,768.0,620.0,0.0,3664.0,3148.0,13536.0,13536.0,2244.0
60394,0,760.0,604.0,0.0,3652.0,3132.0,13520.0,13536.0,2236.0
60395,0,784.0,620.0,0.0,3672.0,3124.0,13500.0,13536.0,2256.0
60396,0,760.0,624.0,0.0,3672.0,3116.0,13496.0,13520.0,2260.0
60397,0,756.0,604.0,0.0,3664.0,3128.0,13516.0,13512.0,2248.0
60398,0,752.0,612.0,0.0,3696.0,3152.0,13524.0,13532.0,2256.0
60399,0,764.0,616.0,0.0,3652.0,3136.0,13536.0,13508.0,2264.0
60400,0,776.0,600.0,0.0,3676.0,3168.0,13520.0,13524.0,2244.0
60401,0,752.0,640.0,0.0,3668.0,3132.0,13532.0,13492.0,2232.0
60402,0,764.0,604.0,0.0,3652.0,3144.0,13512.0,13512.0,2244.0
60403,0,772.0,620.0,0.0,3660.0,3144.0,13516.0,13516.0,2236.0
60404,0,768.0,612.0,0.0,3672.0,3140.0,13532.0,13508.0,2244.0
60405,0,760.0,600.0,0.0,3660.0,3132.0,13516.0,13536.0,2272.0
60406,0,748.0,604.0,0.0,3672.0,3132.0,13508.0,13516.0,2240.0
60407,0,772.0,632.0,0.0,3672.0,3136.0,13500.0,13524.0,2272.0
60408,0,744.0,620.0,0.0,3672.0,3156.0,13512.0,13520.0,2256.0
60409,0,744.0,620.0,0.0,3680.0,3140.0,13516.0,13504.0,2248.0
60410,0,764.0,624.0,0.0,3672.0,3152.0,13504.0,13512.0,2248.0
60411,0,748.0,624.0,0.0,3652.0,3140.0,13508.0,13500.0,2252.0
60412,0,760.0,628.0,0.0,3676.0,3152.0,13520.0,13536.0,2252.0
60413,0,740.0,604.0,0.0,3664.0,3156.0,13504.0,13512.0,2236.0
60414,0,764.0,600.0,0.0,3664.0,3172.0,13520.0,13500.0,2244.0
60415,0,768.0,620.0,0.0,3684.0,3148.0,13500.0,13500.0,2264.0
60416,0,764.0,616.0,0.0,3664.0,3132.0,13500.0,13536.0,2236.0
60417,0,764.0,604.0,0.0,3644.0,3148.0,13500.0,13500.0,2248.0
60418,0,764.0,616.0,0.0,3656.0,3132.0,13496.0,13528.0,2264.0
60419,0,768.0,644.0,0.0,3680.0,3136.0,13508.0,13496.0,2252.0
60420,0,756.0,640.0,0.0,3712.0,3144.0,13508.0,13516.0,2256.0
60421,0,780.0,624.0,0.0,3680.0,3148.0,13500.0,13480.0,2252.0
60422,0,768.0,612.0,0.0,3636.0,3148.0,13528.0,13528.0,2268.0
60423,0,776.0,608.0,0.0,3668.0,3132.0,13492.0,13496.0,2260.0
60424,0,752.0,604.0,0.0,3652.0,3132.0,13520.0,13508.0,2248.0
60425,0,768.0,604.0,0.0,3676.0,3132.0,13484.0,13500.0,2240.0
60426,0,760.0,596.0,0.0,3664.0,3132.0,13524.0,13516.0,2256.0
60427,0,768.0,620.0,8.0,3680.0,3144.0,13500.0,13472.0,2240.0
60428,0,772.0,608.0,0.0,3680.0,3148.0,13524.0,13520.0,2256.0
60429,0,732.0,600.0,0.0,3660.0,3140.0,13508.0,13508.0,2236.0
60430,0,768.0,624.0,0.0,3656.0,3148.0,13520.0,13500.0,2252.0
60431,0,736.0,604.0,0.0,3664.0,3128.0,13520.0,13484.0,2252.0
60432,0,744.0,620.0,0.0,3644.0,3144.0,13516.0,13500.0,2256.0
60433,0,760.0,588.0,0.0,3644.0,3140.0,13508.0,13500.0,2220.0
60434,0,780.0,624.0,0.0,3668.0,3144.0,13520.0,13496.0,2240.0
60435,0,768.0,608.0,0.0,3680.0,3144.0,13504.0,13520.0,2256.0
60436,0,768.0,612.0,0.0,3676.0,3152.0,13536.0,13504.0,2264.0
60437,0,768.0,608.0,0.0,3676.0,3152.0,13544.0,13528.0,2252.0
60438,0,760.0,624.0,0.0,3680.0,3168.0,13492.0,13540.0,2240.0
60439,0,768.0,596.0,0.0,3684.0,3168.0,13516.0,13496.0,2240.0
60440,0,768.0,612.0,0.0,3660.0,3148.0,13520.0,13512.0,2264.0
60441,0,792.0,640.0,0.0,3644.0,3156.0,13492.0,13500.0,2248.0
60442,0,740.0,596.0,0.0,3692.0,3184.0,13508.0,13508.0,2244.0
60443,0,772.0,624.0,0.0,3668.0,3120.0,13520.0,13500.0,2256.0
60444,0,784.0,588.0,0.0,3656.0,3168.0,13516.0,13516.0,2272.0
60445,0,784.0,612.0,0.0,3652.0,3144.0,13524.0,13500.0,2252.0
60446,0,760.0,624.0,0.0,3672.0,3132.0,13520.0,13516.0,2268.0
60447,0,748.0,596.0,0.0,3672.0,3152.0,13500.0,13528.0,2260.0
60448,0,756.0,608.0,0.0,3688.0,3136.0,13528.0,13508.0,2272.0
60449,0,744.0,624.0,0.0,3676.0,3144.0,13544.0,13504.0,2272.0
60450,0,780.0,628.0,0.0,3696.0,3164.0,13544.0,13520.0,2268.0
60451,0,748.0,612.0,0.0,3692.0,3152.0,13500.0,13520.0,2268.0
60452,0,756.0,620.0,0.0,3664.0,3132.0,13536.0,13520.0,2264.0
60453,0,768.0,604.0,0.0,3680.0,3152.0,13508.0,13528.0,2268.0
60454,0,772.0,624.0,0.0,3652.0,3168.0,13512.0,13536.0,2272.0
60455,0,760.0,604.0,0.0,3688.0,3132.0,13500.0,13528.0,2264.0
60456,0,772.0,608.0,0.0,3668.0,3160.0,13500.0,13512.0,2256.0
60457,0,768.0,604.0,0.0,3644.0,3132.0,13520.0,13500.0,2280.0
60458,0,760.0,612.0,0.0,3712.0,3132.0,13492.0,13500.0,2256.0
60459,0,748.0,624.0,0.0,3660.0,3152.0,13524.0,13532.0,2280.0
60460,0,768.0,632.0,0.0,3660.0,3160.0,13536.0,13524.0,2244.0
60461,0,760.0,612.0,0.0,3664.0,3148.0,13508.0,13492.0,2236.0
60462,0,780.0,616.0,0.0,3680.0,3144.0,13516.0,13516.0,2264.0
60463,0,776.0,616.0,0.0,3660.0,3152.0,13544.0,13520.0,2264.0
60464,0,764.0,632.0,0.0,3680.0,3148.0,13496.0,13504.0,2252.0
60465,0,756.0,620.0,0.0,3660.0,3144.0,13536.0,13512.0,2268.0
60466,0,776.0,612.0,0.0,3656.0,3156.0,13528.0,13528.0,2268.0
60467,0,784.0,612.0,0.0,3672.0,3140.0,13516.0,13540.0,2252.0
60468,0,748.0,604.0,0.0,3668.0,3144.0,13508.0,13516.0,2272.0
60469,0,784.0,624.0,0.0,3644.0,3136.0,13536.0,13500.0,2280.0
60470,0,776.0,616.0,0.0,3664.0,3176.0,13500.0,13520.0,2236.0
60471,0,764.0,632.0,0.0,3672.0,3152.0,13528.0,13508.0,2268.0
60472,0,752.0,640.0,0.0,3672.0,3108.0,13528.0,13468.0,2268.0
60473,0,740.0,596.0,0.0,3680.0,3136.0,13516.0,13512.0,2264.0
60474,0,792.0,604.0,0.0,3652.0,3136.0,13508.0,13528.0,2272.0
60475,0,776.0,604.0,0.0,3652.0,3116.0,13496.0,13536.0,2252.0
60476,0,784.0,608.0,0.0,3664.0,3132.0,13500.0,13512.0,2260.0
60477,0,760.0,616.0,0.0,3664.0,3128.0,13504.0,13504.0,2236.0
60478,0,764.0,616.0,0.0,3664.0,3168.0,13492.0,13500.0,2256.0
60479,0,768.0,644.0,0.0,3668.0,3124.0,13552.0,13524.0,2268.0
60480,0,760.0,604.0,0.0,3680.0,3160.0,13528.0,13516.0,2296.0
60481,0,772.0,612.0,0.0,3676.0,3168.0,13480.0,13508.0,2288.0
60482,0,756.0,604.0,0.0,3668.0,3152.0,13504.0,13504.0,2272.0
60483,0,760.0,616.0,0.0,3684.0,3136.0,13520.0,13488.0,2280.0
60484,0,760.0,604.0,0.0,3664.0,3152.0,13520.0,13520.0,2296.0
60485,0,752.0,636.0,0.0,3672.0,3152.0,13520.0,13520.0,2272.0
60486,0,764.0,604.0,0.0,3672.0,3112.0,13516.0,13500.0,2264.0
60487,0,772.0,604.0,0.0,3656.0,3136.0,13520.0,13540.0,2280.0
60488,0,772.0,608.0,0.0,3668.0,3136.0,13524.0,13536.0,2244.0
60489,0,760.0,604.0,0.0,3664.0,3132.0,13520.0,13500.0,2264.0
60490,0,776.0,612.0,0.0,3688.0,3124.0,13520.0,13500.0,2280.0
60491,0,764.0,640.0,16.0,3652.0,3156.0,13552.0,13536.0,2280.0
60492,0,772.0,616.0,0.0,3684.0,3144.0,13536.0,13500.0,2268.0
60493,0,760.0,612.0,0.0,3644.0,3152.0,13500.0,13500.0,2280.0
60494,0,756.0,624.0,0.0,3680.0,3132.0,13520.0,13520.0,2268.0
60495,0,748.0,632.0,0.0,3680.0,3164.0,13520.0,13508.0,2280.0
60496,0,776.0,632.0,0.0,3672.0,3132.0,13500.0,13528.0,2244.0
60497,0,768.0,600.0,0.0,3660.0,3136.0,13524.0,13520.0,2236.0
60498,0,764.0,624.0,0.0,3656.0,3140.0,13468.0,13504.0,2252.0
60499,0,780.0,632.0,0.0,3660.0,3132.0,13528.0,13524.0,2256.0
60500,0,756.0,640.0,0.0,3696.0,3128.0,13508.0,13524.0,2256.0
60501,0,764.0,604.0,0.0,3644.0,3144.0,13536.0,13508.0,2272.0
60502,0,764.0,608.0,0.0,3664.0,3144.0,13528.0,13508.0,2288.0
60503,0,760.0,636.0,0.0,3676.0,3152.0,13516.0,13516.0,2272.0
60504,0,756.0,624.0,0.0,3680.0,3140.0,13512.0,13496.0,2272.0
60505,0,756.0,628.0,0.0,3672.0,3144.0,13524.0,13520.0,2256.0
60506,0,764.0,632.0,0.0,3660.0,3124.0,13496.0,13496.0,2260.0
60507,0,760.0,640.0,0.0,3676.0,3136.0,13536.0,13516.0,2260.0
60508,0,764.0,612.0,0.0,3644.0,3152.0,13500.0,13504.0,2272.0
60509,0,764.0,628.0,0.0,3660.0,3136.0,13540.0,13504.0,2256.0
60510,0,732.0,620.0,0.0,3672.0,3124.0,13532.0,13524.0,2256.0
60511,0,780.0,624.0,0.0,3664.0,3136.0,13524.0,13488.0,2260.0
60512,0,756.0,632.0,0.0,3676.0,3132.0,13500.0,13504.0,2268.0
60513,0,752.0,632.0,0.0,3676.0,3140.0,13544.0,13520.0,2288.0
60514,0,764.0,596.0,0.0,3652.0,3140.0,13500.0,13500.0,2248.0
60515,0,784.0,624.0,0.0,3680.0,3168.0,13528.0,13536.0,2280.0
60516,0,764.0,640.0,0.0,3660.0,3148.0,13492.0,13520.0,2252.0
60517,0,768.0,600.0,0.0,3660.0,3136.0,13548.0,13516.0,2264.0
60518,0,760.0,608.0,0.0,3668.0,3144.0,13492.0,13500.0,2268.0
60519,0,756.0,620.0,0.0,3664.0,3148.0,13512.0,13516.0,2276.0
60520,0,764.0,608.0,0.0,3668.0,3124.0,13524.0,13508.0,2256.0
60521,0,768.0,628.0,0.0,3672.0,3140.0,13508.0,13532.0,2260.0
60522,0,768.0,608.0,0.0,3652.0,3124.0,13520.0,13524.0,2276.0
60523,0,764.0,624.0,0.0,3668.0,3140.0,13508.0,13532.0,2272.0
60524,0,760.0,608.0,0.0,3668.0,3144.0,13500.0,13508.0,2264.0
60525,0,752.0,604.0,0.0,3676.0,3160.0,13508.0,13496.0,2264.0
60526,0,780.0,628.0,0.0,3672.0,3140.0,13516.0,13520.0,2272.0
60527,0,760.0,604.0,0.0,3656.0,3128.0,13508.0,13528.0,2272.0
60528,0,772.0,620.0,0.0,3644.0,3136.0,13500.0,13520.0,2280.0
60529,0,764.0,620.0,0.0,3652.0,3148.0,13520.0,13524.0,2276.0
60530,0,752.0,644.0,0.0,3684.0,3148.0,13532.0,13528.0,2260.0
60531,0,788.0,624.0,0.0,3680.0,3132.0,13516.0,13508.0,2260.0
60532,0,784.0,604.0,0.0,3656.0,3136.0,13528.0,13516.0,2272.0
60533,0,776.0,608.0,0.0,3652.0,3148.0,13528.0,13536.0,2252.0
60534,0,768.0,588.0,0.0,3664.0,3144.0,13508.0,13536.0,2272.0
60535,0,776.0,616.0,0.0,3668.0,3132.0,13504.0,13544.0,2252.0
60536,0,784.0,616.0,0.0,3656.0,3160.0,13504.0,13492.0,2288.0
60537,0,764.0,604.0,0.0,3684.0,3132.0,13492.0,13532.0,2272.0
60538,0,772.0,616.0,0.0,3672.0,3148.0,13520.0,13508.0,2268.0
60539,0,756.0,608.0,0.0,3664.0,3136.0,13536.0,13508.0,2236.0
60540,0,748.0,624.0,0.0,3680.0,3144.0,13516.0,13500.0,2268.0
60541,0,752.0,640.0,0.0,3688.0,3132.0,13500.0,13488.0,2260.0
60542,0,756.0,632.0,0.0,3676.0,3140.0,13536.0,13500.0,2276.0
60543,0,768.0,628.0,0.0,3668.0,3152.0,13504.0,13540.0,2272.0
60544,0,768.0,620.0,0.0,3696.0,3132.0,13504.0,13524.0,2260.0
60545,0,768.0,628.0,0.0,3672.0,3140.0,13484.0,13524.0,2264.0
60546,0,772.0,620.0,0.0,3660.0,3116.0,13500.0,13512.0,2236.0
60547,0,760.0,616.0,0.0,3664.0,3132.0,13540.0,13524.0,2256.0
