Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
71250,0,780.0,600.0,0.0,3636.0,3108.0,13488.0,13500.0,2288.0
71251,0,784.0,628.0,0.0,3648.0,3124.0,13508.0,13528.0,2256.0
71252,0,796.0,620.0,0.0,3620.0,3120.0,13504.0,13516.0,2248.0
71253,0,788.0,596.0,0.0,3636.0,3112.0,13520.0,13532.0,2236.0
71254,0,796.0,608.0,0.0,3612.0,3124.0,13536.0,13520.0,2256.0
71255,0,764.0,628.0,0.0,3632.0,3108.0,13520.0,13536.0,2240.0
71256,0,780.0,588.0,0.0,3628.0,3116.0,13488.0,13508.0,2256.0
71257,0,776.0,620.0,0.0,3632.0,3116.0,13504.0,13536.0,2228.0
71258,0,776.0,596.0,0.0,3640.0,3100.0,13504.0,13536.0,2244.0
71259,0,776.0,588.0,0.0,3648.0,3136.0,13504.0,13508.0,2236.0
71260,0,756.0,620.0,0.0,3640.0,3100.0,13512.0,13500.0,2272.0
71261,0,780.0,596.0,0.0,3612.0,3116.0,13524.0,13492.0,2248.0
71262,0,792.0,616.0,0.0,3632.0,3148.0,13504.0,13436.0,2244.0
71263,0,756.0,608.0,0.0,3628.0,3092.0,13504.0,13504.0,2236.0
71264,0,788.0,624.0,0.0,3612.0,3104.0,13520.0,13504.0,2256.0
71265,0,784.0,604.0,0.0,3648.0,3136.0,13520.0,13508.0,2256.0
71266,0,764.0,604.0,0.0,3632.0,3100.0,13520.0,13508.0,2228.0
71267,0,792.0,604.0,0.0,3652.0,3136.0,13500.0,13524.0,2248.0
71268,0,764.0,600.0,0.0,3640.0,3124.0,13536.0,13512.0,2256.0
71269,0,780.0,616.0,0.0,3644.0,3144.0,13520.0,13524.0,2256.0
71270,0,784.0,612.0,0.0,3664.0,3120.0,13528.0,13504.0,2236.0
71271,0,748.0,616.0,0.0,3644.0,3128.0,13512.0,13516.0,2256.0
71272,0,776.0,608.0,0.0,3628.0,3116.0,13504.0,13496.0,2240.0
71273,0,768.0,588.0,0.0,3648.0,3136.0,13508.0,13484.0,2256.0
71274,0,792.0,616.0,0.0,3612.0,3116.0,13520.0,13508.0,2256.0
71275,0,764.0,616.0,0.0,3612.0,3124.0,13544.0,13492.0,2248.0
71276,0,804.0,608.0,0.0,3652.0,3132.0,13488.0,13516.0,2236.0
71277,0,768.0,624.0,0.0,3612.0,3128.0,13496.0,13520.0,2244.0
71278,0,760.0,612.0,0.0,3644.0,3136.0,13516.0,13540.0,2256.0
71279,0,788.0,640.0,0.0,3640.0,3132.0,13516.0,13536.0,2264.0
71280,0,780.0,624.0,0.0,3636.0,3112.0,13524.0,13524.0,2260.0
71281,0,780.0,592.0,0.0,3632.0,3108.0,13536.0,13496.0,2256.0
71282,0,800.0,608.0,0.0,3624.0,3120.0,13504.0,13500.0,2256.0
71283,0,764.0,596.0,0.0,3648.0,3116.0,13504.0,13500.0,2236.0
71284,0,784.0,608.0,0.0,3636.0,3112.0,13504.0,13516.0,2236.0
71285,0,760.0,616.0,0.0,3640.0,3132.0,13508.0,13520.0,2244.0
71286,0,776.0,600.0,0.0,3624.0,3136.0,13520.0,13516.0,2272.0
71287,0,780.0,640.0,0.0,3636.0,3096.0,13524.0,13500.0,2260.0
71288,0,764.0,608.0,0.0,3612.0,3136.0,13512.0,13516.0,2252.0
71289,0,780.0,600.0,0.0,3644.0,3128.0,13480.0,13512.0,2248.0
71290,0,780.0,608.0,0.0,3644.0,3116.0,13516.0,13512.0,2256.0
71291,0,768.0,596.0,0.0,3632.0,3128.0,13520.0,13520.0,2260.0
71292,0,732.0,588.0,0.0,3648.0,3112.0,13524.0,13524.0,2272.0
71293,0,748.0,624.0,0.0,3612.0,3092.0,13516.0,13520.0,2232.0
71294,0,748.0,628.0,0.0,3648.0,3104.0,13516.0,13528.0,2260.0
71295,0,764.0,604.0,0.0,3648.0,3120.0,13504.0,13516.0,2268.0
71296,0,764.0,624.0,0.0,3632.0,3100.0,13536.0,13500.0,2236.0
71297,0,772.0,600.0,0.0,3664.0,3100.0,13516.0,13464.0,2260.0
71298,0,768.0,624.0,0.0,3624.0,3116.0,13524.0,13512.0,2248.0
71299,0,784.0,624.0,0.0,3636.0,3104.0,13536.0,13500.0,2252.0
71300,0,768.0,616.0,0.0,3652.0,3132.0,13500.0,13500.0,2268.0
71301,0,788.0,620.0,0.0,3644.0,3116.0,13508.0,13536.0,2256.0
71302,0,764.0,604.0,0.0,3640.0,3108.0,13516.0,13516.0,2264.0
71303,0,768.0,624.0,0.0,3624.0,3112.0,13504.0,13500.0,2236.0
71304,0,780.0,608.0,0.0,3632.0,3120.0,13500.0,13520.0,2244.0
71305,0,784.0,592.0,0.0,3648.0,3108.0,13508.0,13512.0,2252.0
71306,0,776.0,624.0,0.0,3640.0,3100.0,13536.0,13500.0,2264.0
71307,0,764.0,616.0,0.0,3636.0,3108.0,13500.0,13500.0,2232.0
71308,0,784.0,608.0,0.0,3636.0,3116.0,13524.0,13512.0,2256.0
71309,0,788.0,612.0,0.0,3648.0,3124.0,13504.0,13500.0,2248.0
71310,0,764.0,616.0,0.0,3640.0,3080.0,13500.0,13500.0,2256.0
71311,0,776.0,588.0,0.0,3612.0,3120.0,13504.0,13536.0,2236.0
71312,0,788.0,604.0,0.0,3612.0,3104.0,13516.0,13512.0,2256.0
71313,0,764.0,624.0,0.0,3580.0,3100.0,13512.0,13496.0,2252.0
71314,0,768.0,612.0,0.0,3628.0,3112.0,13508.0,13496.0,2272.0
71315,0,768.0,640.0,0.0,3640.0,3120.0,13516.0,13516.0,2264.0
71316,0,768.0,616.0,0.0,3636.0,3120.0,13512.0,13516.0,2236.0
71317,0,788.0,616.0,0.0,3640.0,3120.0,13520.0,13508.0,2244.0
71318,0,780.0,632.0,0.0,3620.0,3092.0,13516.0,13536.0,2260.0
71319,0,784.0,604.0,0.0,3644.0,3100.0,13528.0,13524.0,2260.0
71320,0,764.0,604.0,0.0,3616.0,3132.0,13500.0,13512.0,2248.0
71321,0,792.0,608.0,0.0,3632.0,3112.0,13504.0,13504.0,2272.0
71322,0,768.0,588.0,0.0,3616.0,3112.0,13504.0,13520.0,2240.0
71323,0,764.0,628.0,0.0,3640.0,3100.0,13504.0,13468.0,2268.0
71324,0,764.0,604.0,0.0,3640.0,3120.0,13496.0,13536.0,2260.0
71325,0,764.0,604.0,0.0,3648.0,3104.0,13476.0,13496.0,2240.0
71326,0,772.0,604.0,0.0,3628.0,3116.0,13508.0,13516.0,2268.0
71327,0,776.0,604.0,0.0,3648.0,3116.0,13528.0,13468.0,2264.0
71328,0,764.0,616.0,0.0,3648.0,3116.0,13508.0,13500.0,2248.0
71329,0,780.0,612.0,0.0,3636.0,3108.0,13508.0,13520.0,2276.0
71330,0,756.0,608.0,0.0,3640.0,3104.0,13504.0,13552.0,2264.0
71331,0,780.0,604.0,0.0,3632.0,3116.0,13520.0,13508.0,2272.0
71332,0,772.0,612.0,0.0,3640.0,3088.0,13496.0,13536.0,2244.0
71333,0,792.0,620.0,0.0,3628.0,3124.0,13524.0,13520.0,2236.0
71334,0,764.0,600.0,0.0,3616.0,3112.0,13504.0,13504.0,2256.0
71335,0,784.0,620.0,0.0,3636.0,3096.0,13516.0,13536.0,2240.0
71336,0,772.0,628.0,0.0,3628.0,3096.0,13516.0,13508.0,2252.0
71337,0,768.0,608.0,0.0,3648.0,3112.0,13512.0,13500.0,2256.0
71338,0,780.0,628.0,0.0,3648.0,3104.0,13508.0,13520.0,2244.0
71339,0,764.0,596.0,0.0,3628.0,3112.0,13512.0,13528.0,2248.0
71340,0,768.0,624.0,0.0,3636.0,3088.0,13532.0,13532.0,2272.0
71341,0,756.0,612.0,0.0,3656.0,3096.0,13492.0,13500.0,2284.0
71342,0,764.0,608.0,0.0,3636.0,3100.0,13488.0,13532.0,2260.0
71343,0,776.0,616.0,0.0,3644.0,3096.0,13504.0,13536.0,2244.0
71344,0,768.0,604.0,0.0,3636.0,3124.0,13544.0,13516.0,2268.0
71345,0,752.0,604.0,0.0,3640.0,3120.0,13508.0,13516.0,2264.0
71346,0,756.0,604.0,0.0,3640.0,3100.0,13520.0,13528.0,2272.0
71347,0,756.0,604.0,0.0,3640.0,3124.0,13520.0,13508.0,2272.0
71348,0,768.0,636.0,0.0,3636.0,3108.0,13524.0,13536.0,2256.0
71349,0,748.0,612.0,0.0,3636.0,3104.0,13496.0,13520.0,2256.0
71350,0,748.0,608.0,0.0,3640.0,3116.0,13540.0,13500.0,2236.0
71351,0,776.0,628.0,0.0,3636.0,3100.0,13504.0,13520.0,2240.0
71352,0,768.0,612.0,0.0,3636.0,3100.0,13500.0,13484.0,2252.0
71353,0,748.0,596.0,0.0,3580.0,3084.0,13484.0,13508.0,2252.0
71354,0,764.0,608.0,0.0,3648.0,3088.0,13480.0,13484.0,2272.0
71355,0,772.0,608.0,0.0,3636.0,3100.0,13536.0,13508.0,2252.0
71356,0,764.0,620.0,0.0,3632.0,3084.0,13508.0,13492.0,2236.0
71357,0,772.0,612.0,0.0,3656.0,3112.0,13512.0,13508.0,2252.0
71358,0,756.0,616.0,0.0,3640.0,3088.0,13520.0,13500.0,2252.0
71359,0,776.0,616.0,0.0,3648.0,3120.0,13512.0,13528.0,2288.0
71360,0,776.0,604.0,0.0,3644.0,3120.0,13512.0,13512.0,2264.0
71361,0,764.0,616.0,0.0,3636.0,3096.0,13508.0,13492.0,2256.0
71362,0,780.0,616.0,0.0,3636.0,3104.0,13488.0,13492.0,2252.0
71363,0,768.0,604.0,0.0,3648.0,3100.0,13500.0,13536.0,2272.0
71364,0,752.0,624.0,0.0,3616.0,3100.0,13524.0,13528.0,2244.0
71365,0,764.0,604.0,0.0,3640.0,3096.0,13512.0,13496.0,2264.0
71366,0,768.0,632.0,0.0,3648.0,3120.0,13512.0,13492.0,2288.0
71367,0,756.0,612.0,0.0,3624.0,3088.0,13508.0,13500.0,2236.0
71368,0,764.0,612.0,0.0,3648.0,3096.0,13536.0,13544.0,2252.0
71369,0,760.0,624.0,0.0,3636.0,3096.0,13508.0,13512.0,2260.0
71370,0,768.0,596.0,0.0,3628.0,3128.0,13492.0,13492.0,2236.0
71371,0,764.0,600.0,0.0,3648.0,3084.0,13512.0,13492.0,2236.0
71372,0,772.0,612.0,0.0,3648.0,3092.0,13500.0,13536.0,2248.0
71373,0,736.0,624.0,0.0,3656.0,3084.0,13528.0,13568.0,2264.0
71374,0,768.0,608.0,0.0,3612.0,3084.0,13500.0,13484.0,2252.0
71375,0,752.0,600.0,0.0,3620.0,3112.0,13512.0,13516.0,2256.0
71376,0,760.0,600.0,0.0,3648.0,3096.0,13536.0,13500.0,2252.0
71377,0,784.0,612.0,0.0,3636.0,3092.0,13484.0,13524.0,2256.0
71378,0,768.0,600.0,0.0,3648.0,3092.0,13512.0,13508.0,2268.0
71379,0,784.0,608.0,0.0,3648.0,3100.0,13496.0,13492.0,2280.0
71380,0,776.0,616.0,0.0,3644.0,3068.0,13500.0,13508.0,2276.0
71381,0,784.0,612.0,0.0,3628.0,3100.0,13520.0,13492.0,2244.0
71382,0,716.0,600.0,0.0,3632.0,3088.0,13512.0,13512.0,2264.0
71383,0,768.0,624.0,0.0,3612.0,3092.0,13516.0,13484.0,2264.0
71384,0,772.0,600.0,0.0,3628.0,3108.0,13508.0,13504.0,2260.0
71385,0,768.0,612.0,0.0,3612.0,3100.0,13500.0,13516.0,2240.0
71386,0,760.0,632.0,0.0,3612.0,3092.0,13512.0,13520.0,2236.0
71387,0,756.0,596.0,0.0,3644.0,3080.0,13512.0,13524.0,2236.0
71388,0,768.0,608.0,0.0,3636.0,3100.0,13528.0,13516.0,2272.0
71389,0,772.0,624.0,0.0,3620.0,3096.0,13520.0,13516.0,2236.0
71390,0,740.0,616.0,0.0,3644.0,3100.0,13520.0,13520.0,2244.0
71391,0,760.0,616.0,0.0,3644.0,3084.0,13536.0,13504.0,2228.0
71392,0,772.0,612.0,0.0,3648.0,3084.0,13520.0,13512.0,2252.0
71393,0,788.0,620.0,0.0,3628.0,3100.0,13492.0,13508.0,2236.0
71394,0,756.0,616.0,0.0,3632.0,3104.0,13508.0,13500.0,2232.0
71395,0,760.0,616.0,0.0,3628.0,3088.0,13504.0,13512.0,2260.0
71396,0,768.0,620.0,0.0,3628.0,3108.0,13528.0,13500.0,2244.0
71397,0,768.0,604.0,0.0,3628.0,3052.0,13528.0,13504.0,2240.0
71398,0,764.0,608.0,0.0,3636.0,3108.0,13508.0,13516.0,2212.0
71399,0,760.0,624.0,0.0,3636.0,3112.0,13512.0,13524.0,2252.0
71400,0,768.0,616.0,0.0,3636.0,3104.0,13536.0,13504.0,2260.0
71401,0,764.0,636.0,0.0,3628.0,3076.0,13520.0,13528.0,2236.0
71402,0,788.0,612.0,0.0,3628.0,3096.0,13500.0,13544.0,2252.0
71403,0,768.0,600.0,0.0,3632.0,3104.0,13512.0,13500.0,2252.0
71404,0,772.0,600.0,0.0,3632.0,3076.0,13508.0,13536.0,2252.0
71405,0,728.0,616.0,0.0,3640.0,3104.0,13520.0,13544.0,2248.0
71406,0,784.0,604.0,0.0,3628.0,3080.0,13528.0,13516.0,2220.0
71407,0,740.0,604.0,0.0,3580.0,3104.0,13512.0,13508.0,2244.0
71408,0,760.0,604.0,0.0,3628.0,3080.0,13508.0,13504.0,2220.0
71409,0,764.0,616.0,0.0,3652.0,3096.0,13540.0,13544.0,2272.0
71410,0,764.0,624.0,0.0,3620.0,3088.0,13516.0,13496.0,2232.0
71411,0,756.0,620.0,0.0,3628.0,3084.0,13492.0,13488.0,2240.0
71412,0,728.0,640.0,0.0,3612.0,3088.0,13508.0,13500.0,2244.0
71413,0,768.0,624.0,0.0,3620.0,3092.0,13516.0,13500.0,2232.0
71414,0,760.0,620.0,0.0,3640.0,3076.0,13500.0,13520.0,2252.0
71415,0,768.0,612.0,0.0,3612.0,3104.0,13552.0,13500.0,2244.0
71416,0,768.0,624.0,0.0,3632.0,3084.0,13536.0,13524.0,2248.0
71417,0,784.0,608.0,0.0,3632.0,3100.0,13516.0,13512.0,2244.0
71418,0,764.0,616.0,0.0,3620.0,3068.0,13528.0,13524.0,2248.0
71419,0,760.0,580.0,0.0,3640.0,3100.0,13512.0,13512.0,2244.0
71420,0,748.0,624.0,0.0,3636.0,3072.0,13536.0,13492.0,2228.0
71421,0,772.0,616.0,0.0,3640.0,3088.0,13492.0,13516.0,2244.0
71422,0,748.0,640.0,0.0,3648.0,3068.0,13536.0,13544.0,2256.0
71423,0,772.0,616.0,0.0,3644.0,3120.0,13512.0,13528.0,2236.0
71424,0,752.0,620.0,0.0,3640.0,3068.0,13528.0,13500.0,2236.0
71425,0,772.0,620.0,0.0,3640.0,3104.0,13508.0,13528.0,2256.0
71426,0,772.0,604.0,0.0,3632.0,3108.0,13516.0,13536.0,2244.0
71427,0,768.0,628.0,0.0,3640.0,3084.0,13524.0,13500.0,2240.0
71428,0,764.0,628.0,0.0,3640.0,3088.0,13516.0,13528.0,2252.0
71429,0,740.0,604.0,0.0,3632.0,3092.0,13536.0,13500.0,2244.0
71430,0,764.0,588.0,0.0,3636.0,3092.0,13520.0,13508.0,2252.0
71431,0,768.0,640.0,0.0,3624.0,3104.0,13520.0,13504.0,2244.0
71432,0,744.0,640.0,0.0,3632.0,3084.0,13524.0,13516.0,2248.0
71433,0,760.0,608.0,0.0,3640.0,3104.0,13524.0,13520.0,2236.0
71434,0,756.0,588.0,0.0,3664.0,3104.0,13500.0,13500.0,2264.0
71435,0,764.0,604.0,0.0,3632.0,3096.0,13504.0,13528.0,2260.0
71436,0,784.0,600.0,0.0,3632.0,3084.0,13488.0,13500.0,2244.0
71437,0,784.0,624.0,0.0,3632.0,3100.0,13536.0,13504.0,2236.0
71438,0,764.0,612.0,0.0,3608.0,3104.0,13508.0,13492.0,2252.0
71439,0,780.0,604.0,0.0,3616.0,3100.0,13520.0,13516.0,2256.0
71440,0,740.0,628.0,0.0,3632.0,3068.0,13532.0,13512.0,2236.0
71441,0,776.0,580.0,0.0,3636.0,3104.0,13508.0,13536.0,2240.0
71442,0,768.0,600.0,0.0,3612.0,3088.0,13508.0,13512.0,2260.0
71443,0,780.0,604.0,0.0,3664.0,3112.0,13516.0,13512.0,2228.0
71444,0,764.0,600.0,0.0,3632.0,3096.0,13520.0,13520.0,2272.0
71445,0,780.0,624.0,0.0,3620.0,3088.0,13492.0,13496.0,2244.0
71446,0,780.0,604.0,0.0,3636.0,3076.0,13532.0,13492.0,2252.0
71447,0,764.0,624.0,0.0,3628.0,3104.0,13512.0,13500.0,2264.0
71448,0,760.0,604.0,0.0,3624.0,3116.0,13500.0,13496.0,2260.0
71449,0,760.0,608.0,0.0,3640.0,3076.0,13516.0,13528.0,2252.0
71450,0,768.0,624.0,0.0,3652.0,3088.0,13500.0,13500.0,2248.0
71451,0,800.0,604.0,0.0,3644.0,3088.0,13516.0,13516.0,2252.0
71452,0,784.0,604.0,0.0,3616.0,3096.0,13536.0,13500.0,2252.0
71453,0,760.0,616.0,0.0,3632.0,3068.0,13528.0,13516.0,2264.0
71454,0,764.0,620.0,0.0,3624.0,3104.0,13520.0,13532.0,2236.0
71455,0,760.0,628.0,0.0,3632.0,3108.0,13512.0,13524.0,2256.0
71456,0,764.0,616.0,0.0,3648.0,3104.0,13492.0,13520.0,2252.0
71457,0,756.0,608.0,0.0,3620.0,3068.0,13492.0,13500.0,2244.0
71458,0,764.0,620.0,0.0,3648.0,3088.0,13512.0,13500.0,2252.0
71459,0,768.0,604.0,0.0,3612.0,3100.0,13544.0,13492.0,2260.0
71460,0,736.0,604.0,0.0,3636.0,3068.0,13508.0,13536.0,2236.0
71461,0,768.0,620.0,0.0,3620.0,3104.0,13520.0,13536.0,2264.0
71462,0,760.0,612.0,0.0,3628.0,3120.0,13532.0,13496.0,2260.0
71463,0,760.0,640.0,0.0,3628.0,3104.0,13496.0,13532.0,2252.0
71464,0,764.0,604.0,0.0,3640.0,3076.0,13512.0,13504.0,2272.0
71465,0,732.0,616.0,0.0,3640.0,3100.0,13492.0,13500.0,2256.0
71466,0,784.0,608.0,0.0,3612.0,3088.0,13508.0,13520.0,2260.0
71467,0,748.0,620.0,0.0,3612.0,3080.0,13520.0,13540.0,2256.0
71468,0,756.0,600.0,0.0,3636.0,3096.0,13520.0,13532.0,2240.0
71469,0,756.0,612.0,0.0,3648.0,3072.0,13488.0,13500.0,2272.0
71470,0,776.0,596.0,0.0,3628.0,3088.0,13496.0,13536.0,2252.0
71471,0,768.0,640.0,0.0,3624.0,3096.0,13500.0,13544.0,2272.0
71472,0,772.0,600.0,0.0,3648.0,3092.0,13516.0,13520.0,2272.0
71473,0,752.0,628.0,0.0,3660.0,3104.0,13536.0,13512.0,2236.0
71474,0,732.0,612.0,0.0,3636.0,3072.0,13512.0,13504.0,2248.0
71475,0,784.0,596.0,0.0,3616.0,3116.0,13516.0,13528.0,2256.0
71476,0,800.0,600.0,0.0,3612.0,3096.0,13520.0,13508.0,2240.0
71477,0,748.0,616.0,0.0,3620.0,3076.0,13536.0,13528.0,2268.0
71478,0,764.0,608.0,0.0,3636.0,3100.0,13504.0,13536.0,2236.0
71479,0,772.0,620.0,0.0,3624.0,3064.0,13512.0,13500.0,2248.0
71480,0,768.0,596.0,0.0,3612.0,3104.0,13492.0,13512.0,2236.0
71481,0,736.0,632.0,0.0,3636.0,3096.0,13496.0,13524.0,2236.0
71482,0,772.0,608.0,0.0,3628.0,3080.0,13500.0,13532.0,2236.0
71483,0,748.0,628.0,0.0,3632.0,3084.0,13508.0,13488.0,2248.0
71484,0,776.0,616.0,0.0,3604.0,3076.0,13500.0,13520.0,2236.0
71485,0,772.0,624.0,0.0,3648.0,3076.0,13528.0,13500.0,2248.0
71486,0,776.0,620.0,0.0,3648.0,3080.0,13504.0,13540.0,2272.0
71487,0,764.0,608.0,0.0,3620.0,3088.0,13496.0,13528.0,2240.0
71488,0,752.0,624.0,0.0,3624.0,3076.0,13500.0,13500.0,2240.0
71489,0,776.0,624.0,0.0,3644.0,3084.0,13508.0,13512.0,2260.0
71490,0,732.0,584.0,0.0,3616.0,3108.0,13512.0,13500.0,2272.0
71491,0,764.0,600.0,0.0,3632.0,3080.0,13504.0,13524.0,2244.0
71492,0,764.0,616.0,0.0,3640.0,3076.0,13528.0,13524.0,2280.0
71493,0,764.0,608.0,0.0,3632.0,3096.0,13500.0,13532.0,2260.0
71494,0,784.0,592.0,0.0,3612.0,3084.0,13536.0,13552.0,2264.0
71495,0,756.0,616.0,0.0,3616.0,3084.0,13528.0,13508.0,2248.0
71496,0,764.0,596.0,0.0,3612.0,3104.0,13540.0,13480.0,2236.0
71497,0,776.0,620.0,0.0,3632.0,3092.0,13504.0,13516.0,2256.0
71498,0,764.0,604.0,0.0,3652.0,3076.0,13536.0,13520.0,2272.0
71499,0,760.0,600.0,0.0,3640.0,3096.0,13500.0,13520.0,2248.0
71500,0,768.0,620.0,0.0,3644.0,3076.0,13552.0,13516.0,2272.0
71501,0,756.0,624.0,0.0,3628.0,3088.0,13508.0,13552.0,2236.0
71502,0,764.0,604.0,0.0,3628.0,3108.0,13520.0,13528.0,2268.0
71503,0,740.0,616.0,0.0,3624.0,3096.0,13536.0,13544.0,2292.0
71504,0,756.0,604.0,0.0,3648.0,3100.0,13516.0,13500.0,2260.0
71505,0,768.0,608.0,0.0,3640.0,3072.0,13520.0,13508.0,2252.0
71506,0,760.0,596.0,0.0,3640.0,3080.0,13536.0,13520.0,2280.0
71507,0,760.0,616.0,0.0,3624.0,3068.0,13532.0,13528.0,2280.0
71508,0,752.0,604.0,0.0,3648.0,3120.0,13500.0,13516.0,2256.0
71509,0,768.0,616.0,0.0,3632.0,3084.0,13508.0,13524.0,2248.0
71510,0,764.0,616.0,0.0,3628.0,3096.0,13500.0,13468.0,2272.0
71511,0,776.0,608.0,0.0,3616.0,3084.0,13504.0,13500.0,2268.0
71512,0,776.0,608.0,0.0,3648.0,3072.0,13500.0,13508.0,2264.0
71513,0,764.0,604.0,0.0,3656.0,3084.0,13520.0,13536.0,2264.0
71514,0,756.0,580.0,0.0,3636.0,3060.0,13536.0,13536.0,2248.0
71515,0,768.0,608.0,0.0,3632.0,3088.0,13528.0,13524.0,2256.0
71516,0,760.0,632.0,0.0,3620.0,3092.0,13552.0,13524.0,2268.0
71517,0,748.0,616.0,0.0,3612.0,3084.0,13540.0,13492.0,2256.0
71518,0,768.0,624.0,0.0,3624.0,3108.0,13520.0,13500.0,2256.0
71519,0,760.0,600.0,0.0,3596.0,3084.0,13468.0,13512.0,2268.0
71520,0,748.0,624.0,0.0,3604.0,3088.0,13536.0,13500.0,2256.0
71521,0,760.0,604.0,0.0,3620.0,3096.0,13476.0,13484.0,2276.0
71522,0,756.0,616.0,0.0,3636.0,3096.0,13532.0,13512.0,2272.0
71523,0,764.0,604.0,0.0,3640.0,3088.0,13500.0,13524.0,2272.0
71524,0,764.0,596.0,0.0,3628.0,3076.0,13528.0,13524.0,2272.0
71525,0,736.0,604.0,0.0,3620.0,3112.0,13508.0,13516.0,2260.0
71526,0,764.0,644.0,0.0,3636.0,3108.0,13516.0,13508.0,2264.0
71527,0,748.0,624.0,0.0,3640.0,3104.0,13492.0,13500.0,2264.0
71528,0,772.0,584.0,0.0,3640.0,3084.0,13500.0,13536.0,2240.0
71529,0,768.0,604.0,0.0,3636.0,3072.0,13504.0,13520.0,2264.0
71530,0,760.0,596.0,0.0,3648.0,3104.0,13504.0,13528.0,2272.0
71531,0,768.0,592.0,0.0,3640.0,3084.0,13520.0,13512.0,2268.0
71532,0,776.0,600.0,0.0,3632.0,3080.0,13516.0,13500.0,2284.0
71533,0,752.0,596.0,0.0,3648.0,3088.0,13488.0,13500.0,2272.0
71534,0,756.0,624.0,0.0,3620.0,3064.0,13488.0,13500.0,2264.0
71535,0,776.0,612.0,0.0,3612.0,3092.0,13508.0,13512.0,2264.0
71536,0,748.0,608.0,0.0,3628.0,3096.0,13516.0,13520.0,2280.0
71537,0,768.0,588.0,0.0,3656.0,3092.0,13508.0,13532.0,2272.0
71538,0,748.0,616.0,0.0,3624.0,3096.0,13520.0,13500.0,2248.0
71539,0,760.0,604.0,0.0,3632.0,3108.0,13536.0,13536.0,2252.0
71540,0,764.0,612.0,0.0,3628.0,3084.0,13500.0,13500.0,2236.0
71541,0,772.0,608.0,0.0,3624.0,3080.0,13520.0,13532.0,2276.0
71542,0,764.0,608.0,0.0,3648.0,3068.0,13504.0,13500.0,2280.0
71543,0,760.0,632.0,0.0,3640.0,3068.0,13492.0,13492.0,2252.0
71544,0,756.0,600.0,0.0,3628.0,3072.0,13516.0,13516.0,2264.0
71545,0,772.0,608.0,0.0,3644.0,3104.0,13504.0,13516.0,2260.0
71546,0,764.0,604.0,0.0,3644.0,3084.0,13512.0,13500.0,2256.0
71547,0,792.0,608.0,0.0,3620.0,3088.0,13496.0,13508.0,2260.0
71548,0,776.0,616.0,0.0,3632.0,3080.0,13500.0,13536.0,2260.0
71549,0,760.0,604.0,0.0,3656.0,3068.0,13508.0,13508.0,2256.0
71550,0,776.0,616.0,0.0,3628.0,3076.0,13496.0,13536.0,2264.0
71551,0,768.0,604.0,0.0,3624.0,3068.0,13516.0,13520.0,2256.0
71552,0,756.0,608.0,0.0,3632.0,3092.0,13520.0,13516.0,2260.0
71553,0,784.0,640.0,0.0,3640.0,3104.0,13536.0,13504.0,2272.0
71554,0,764.0,584.0,0.0,3620.0,3088.0,13520.0,13536.0,2264.0
71555,0,760.0,608.0,0.0,3648.0,3072.0,13568.0,13500.0,2268.0
