Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
37995,0,752.0,676.0,0.0,3572.0,3004.0,13552.0,13552.0,2212.0
37996,0,732.0,668.0,0.0,3552.0,3004.0,13560.0,13528.0,2212.0
37997,0,752.0,672.0,0.0,3568.0,3004.0,13536.0,13520.0,2216.0
37998,0,736.0,672.0,0.0,3560.0,3008.0,13516.0,13516.0,2212.0
37999,0,768.0,648.0,0.0,3564.0,3004.0,13500.0,13552.0,2204.0
38000,0,744.0,672.0,0.0,3548.0,3012.0,13520.0,13516.0,2224.0
38001,0,736.0,652.0,0.0,3600.0,3012.0,13500.0,13532.0,2196.0
38002,0,704.0,668.0,0.0,3572.0,2988.0,13504.0,13520.0,2212.0
38003,0,708.0,696.0,0.0,3548.0,3004.0,13500.0,13516.0,2212.0
38004,0,728.0,672.0,0.0,3568.0,3000.0,13512.0,13544.0,2228.0
38005,0,736.0,652.0,0.0,3560.0,3008.0,13516.0,13528.0,2216.0
38006,0,736.0,668.0,0.0,3584.0,2992.0,13508.0,13532.0,2204.0
38007,0,752.0,680.0,0.0,3572.0,3004.0,13536.0,13500.0,2204.0
38008,0,752.0,656.0,0.0,3600.0,3004.0,13540.0,13520.0,2208.0
38009,0,732.0,668.0,0.0,3576.0,3000.0,13524.0,13520.0,2212.0
38010,0,712.0,656.0,0.0,3580.0,3000.0,13516.0,13512.0,2196.0
38011,0,748.0,692.0,0.0,3572.0,2988.0,13516.0,13516.0,2180.0
38012,0,736.0,668.0,0.0,3564.0,3008.0,13516.0,13528.0,2196.0
38013,0,732.0,636.0,0.0,3560.0,3000.0,13536.0,13536.0,2200.0
38014,0,740.0,668.0,0.0,3560.0,3020.0,13520.0,13516.0,2224.0
38015,0,744.0,672.0,0.0,3568.0,3008.0,13536.0,13512.0,2200.0
38016,0,732.0,656.0,0.0,3584.0,3008.0,13524.0,13540.0,2208.0
38017,0,712.0,668.0,0.0,3584.0,2988.0,13540.0,13504.0,2196.0
38018,0,748.0,676.0,0.0,3556.0,3012.0,13536.0,13524.0,2216.0
38019,0,728.0,660.0,0.0,3560.0,3016.0,13532.0,13500.0,2208.0
38020,0,744.0,668.0,0.0,3576.0,3008.0,13516.0,13516.0,2196.0
38021,0,744.0,688.0,0.0,3588.0,2996.0,13548.0,13548.0,2224.0
38022,0,724.0,668.0,0.0,3584.0,3012.0,13536.0,13544.0,2204.0
38023,0,724.0,676.0,0.0,3548.0,3004.0,13536.0,13540.0,2204.0
38024,0,716.0,688.0,0.0,3584.0,2968.0,13536.0,13516.0,2200.0
38025,0,756.0,688.0,0.0,3572.0,2988.0,13516.0,13532.0,2224.0
38026,0,756.0,636.0,0.0,3564.0,3016.0,13500.0,13556.0,2216.0
38027,0,700.0,688.0,0.0,3584.0,3004.0,13516.0,13508.0,2192.0
38028,0,724.0,664.0,0.0,3568.0,2976.0,13520.0,13516.0,2196.0
38029,0,748.0,672.0,0.0,3564.0,3008.0,13524.0,13524.0,2200.0
38030,0,744.0,664.0,0.0,3568.0,2996.0,13536.0,13500.0,2212.0
38031,0,732.0,688.0,0.0,3584.0,3024.0,13508.0,13532.0,2196.0
38032,0,744.0,656.0,0.0,3572.0,2976.0,13536.0,13536.0,2200.0
38033,0,732.0,688.0,0.0,3576.0,3012.0,13532.0,13516.0,2204.0
38034,0,776.0,660.0,0.0,3572.0,2996.0,13532.0,13528.0,2200.0
38035,0,712.0,664.0,0.0,3584.0,2996.0,13520.0,13536.0,2200.0
38036,0,736.0,660.0,0.0,3580.0,2972.0,13512.0,13548.0,2196.0
38037,0,748.0,660.0,0.0,3564.0,2976.0,13524.0,13508.0,2200.0
38038,0,752.0,672.0,0.0,3576.0,3008.0,13528.0,13516.0,2220.0
38039,0,744.0,668.0,0.0,3588.0,2992.0,13512.0,13520.0,2216.0
38040,0,736.0,676.0,0.0,3580.0,2992.0,13500.0,13536.0,2192.0
38041,0,732.0,676.0,0.0,3580.0,2972.0,13516.0,13520.0,2192.0
38042,0,756.0,660.0,0.0,3560.0,2992.0,13520.0,13540.0,2200.0
38043,0,728.0,688.0,0.0,3580.0,2980.0,13516.0,13524.0,2216.0
38044,0,724.0,656.0,0.0,3584.0,2996.0,13540.0,13512.0,2212.0
38045,0,724.0,688.0,0.0,3576.0,2996.0,13528.0,13504.0,2216.0
38046,0,752.0,644.0,0.0,3576.0,3008.0,13528.0,13500.0,2208.0
38047,0,728.0,668.0,0.0,3572.0,2972.0,13568.0,13500.0,2208.0
38048,0,700.0,676.0,0.0,3572.0,2988.0,13560.0,13536.0,2228.0
38049,0,732.0,656.0,0.0,3568.0,2984.0,13532.0,13500.0,2208.0
38050,0,704.0,680.0,0.0,3584.0,3008.0,13532.0,13516.0,2224.0
38051,0,752.0,688.0,0.0,3584.0,2984.0,13520.0,13528.0,2200.0
38052,0,744.0,656.0,0.0,3556.0,2976.0,13552.0,13536.0,2224.0
38053,0,752.0,672.0,0.0,3548.0,2964.0,13536.0,13540.0,2208.0
38054,0,744.0,648.0,0.0,3564.0,3008.0,13516.0,13560.0,2200.0
38055,0,700.0,668.0,0.0,3592.0,2980.0,13540.0,13528.0,2224.0
38056,0,736.0,676.0,0.0,3568.0,2992.0,13536.0,13532.0,2196.0
38057,0,744.0,676.0,0.0,3560.0,2992.0,13520.0,13520.0,2208.0
38058,0,732.0,656.0,0.0,3548.0,3004.0,13524.0,13528.0,2220.0
38059,0,724.0,660.0,0.0,3548.0,2976.0,13524.0,13468.0,2204.0
38060,0,756.0,652.0,0.0,3592.0,2992.0,13540.0,13532.0,2208.0
38061,0,744.0,672.0,0.0,3564.0,2992.0,13508.0,13532.0,2196.0
38062,0,720.0,660.0,0.0,3568.0,2976.0,13540.0,13516.0,2212.0
38063,0,716.0,680.0,0.0,3588.0,2980.0,13552.0,13516.0,2200.0
38064,0,732.0,688.0,0.0,3568.0,2984.0,13536.0,13536.0,2208.0
38065,0,732.0,648.0,0.0,3556.0,2984.0,13516.0,13548.0,2196.0
38066,0,736.0,664.0,0.0,3552.0,2968.0,13504.0,13532.0,2208.0
38067,0,732.0,668.0,0.0,3568.0,2968.0,13536.0,13528.0,2224.0
38068,0,732.0,672.0,0.0,3584.0,2972.0,13536.0,13536.0,2220.0
38069,0,716.0,684.0,0.0,3584.0,2984.0,13512.0,13516.0,2200.0
38070,0,716.0,668.0,0.0,3584.0,2976.0,13532.0,13520.0,2188.0
38071,0,732.0,688.0,0.0,3548.0,2972.0,13536.0,13524.0,2204.0
38072,0,736.0,652.0,0.0,3580.0,2968.0,13496.0,13520.0,2212.0
38073,0,728.0,672.0,0.0,3568.0,2976.0,13512.0,13520.0,2224.0
38074,0,732.0,668.0,0.0,3580.0,2972.0,13548.0,13520.0,2204.0
38075,0,736.0,704.0,0.0,3564.0,2972.0,13528.0,13520.0,2172.0
38076,0,740.0,676.0,0.0,3560.0,2976.0,13516.0,13544.0,2196.0
38077,0,728.0,688.0,0.0,3560.0,2956.0,13512.0,13504.0,2240.0
38078,0,728.0,688.0,0.0,3600.0,2972.0,13500.0,13540.0,2172.0
38079,0,720.0,660.0,0.0,3572.0,2968.0,13536.0,13532.0,2196.0
38080,0,728.0,664.0,0.0,3568.0,2960.0,13512.0,13516.0,2224.0
38081,0,744.0,692.0,0.0,3556.0,2952.0,13520.0,13520.0,2208.0
38082,0,736.0,636.0,0.0,3568.0,2976.0,13520.0,13528.0,2232.0
38083,0,732.0,684.0,0.0,3540.0,2948.0,13528.0,13504.0,2228.0
38084,0,752.0,684.0,0.0,3568.0,2972.0,13532.0,13516.0,2204.0
38085,0,716.0,668.0,0.0,3600.0,2972.0,13520.0,13520.0,2212.0
38086,0,732.0,668.0,0.0,3560.0,2956.0,13500.0,13520.0,2188.0
38087,0,736.0,664.0,0.0,3544.0,2976.0,13528.0,13500.0,2224.0
38088,0,736.0,652.0,0.0,3564.0,2972.0,13488.0,13500.0,2204.0
38089,0,752.0,688.0,0.0,3564.0,2968.0,13516.0,13536.0,2212.0
38090,0,744.0,684.0,0.0,3576.0,2964.0,13520.0,13500.0,2208.0
38091,0,716.0,704.0,0.0,3552.0,2976.0,13496.0,13520.0,2172.0
38092,0,744.0,668.0,0.0,3552.0,2948.0,13520.0,13528.0,2188.0
38093,0,720.0,700.0,0.0,3584.0,2968.0,13532.0,13556.0,2224.0
38094,0,728.0,704.0,0.0,3556.0,2980.0,13536.0,13516.0,2224.0
38095,0,728.0,668.0,0.0,3564.0,2976.0,13508.0,13516.0,2228.0
38096,0,752.0,680.0,0.0,3544.0,2940.0,13524.0,13488.0,2212.0
38097,0,744.0,704.0,0.0,3548.0,2940.0,13516.0,13540.0,2192.0
38098,0,728.0,680.0,0.0,3552.0,2944.0,13536.0,13536.0,2208.0
38099,0,720.0,668.0,0.0,3540.0,2960.0,13496.0,13500.0,2188.0
38100,0,712.0,684.0,0.0,3548.0,2972.0,13536.0,13500.0,2232.0
38101,0,720.0,700.0,0.0,3548.0,2948.0,13548.0,13520.0,2188.0
38102,0,732.0,684.0,0.0,3560.0,2948.0,13536.0,13504.0,2192.0
38103,0,740.0,684.0,0.0,3540.0,2936.0,13504.0,13500.0,2200.0
38104,0,724.0,692.0,0.0,3536.0,2944.0,13524.0,13552.0,2224.0
38105,0,728.0,668.0,0.0,3552.0,2928.0,13540.0,13528.0,2192.0
38106,0,700.0,688.0,0.0,3536.0,2936.0,13540.0,13504.0,2216.0
38107,0,708.0,664.0,0.0,3524.0,2944.0,13536.0,13520.0,2196.0
38108,91,704.0,688.0,0.0,3520.0,2932.0,13504.0,13520.0,2188.0
38109,91,732.0,696.0,0.0,3528.0,2932.0,13536.0,13516.0,2172.0
38110,91,724.0,684.0,0.0,3516.0,2944.0,13512.0,13536.0,2216.0
38111,91,700.0,696.0,0.0,3516.0,2932.0,13536.0,13520.0,2204.0
38112,91,716.0,668.0,0.0,3524.0,2920.0,13524.0,13520.0,2196.0
38113,91,732.0,684.0,0.0,3512.0,2912.0,13508.0,13540.0,2208.0
38114,91,732.0,692.0,0.0,3520.0,2940.0,13500.0,13544.0,2188.0
38115,91,708.0,684.0,0.0,3508.0,2944.0,13552.0,13544.0,2196.0
38116,91,732.0,684.0,0.0,3516.0,2904.0,13536.0,13544.0,2192.0
38117,91,720.0,672.0,0.0,3500.0,2924.0,13500.0,13504.0,2196.0
38118,91,716.0,688.0,0.0,3484.0,2944.0,13508.0,13492.0,2208.0
38119,91,704.0,692.0,0.0,3504.0,2944.0,13516.0,13528.0,2192.0
38120,91,720.0,684.0,0.0,3504.0,2936.0,13516.0,13504.0,2200.0
38121,91,716.0,676.0,0.0,3476.0,2932.0,13516.0,13524.0,2184.0
38122,91,700.0,696.0,0.0,3492.0,2908.0,13524.0,13504.0,2208.0
38123,91,700.0,676.0,0.0,3500.0,2924.0,13504.0,13520.0,2216.0
38124,91,736.0,736.0,0.0,3472.0,2908.0,13528.0,13516.0,2200.0
38125,91,704.0,688.0,0.0,3468.0,2944.0,13516.0,13536.0,2172.0
38126,91,712.0,688.0,0.0,3492.0,2920.0,13512.0,13540.0,2188.0
38127,91,708.0,688.0,0.0,3476.0,2936.0,13504.0,13536.0,2188.0
38128,91,728.0,692.0,0.0,3492.0,2912.0,13500.0,13512.0,2176.0
38129,91,720.0,684.0,0.0,3484.0,2912.0,13536.0,13500.0,2188.0
38130,91,704.0,692.0,0.0,3472.0,2932.0,13504.0,13520.0,2200.0
38131,91,716.0,668.0,0.0,3488.0,2944.0,13520.0,13524.0,2184.0
38132,91,704.0,704.0,0.0,3488.0,2920.0,13500.0,13520.0,2192.0
38133,91,700.0,680.0,0.0,3460.0,2920.0,13500.0,13508.0,2196.0
38134,91,708.0,696.0,0.0,3480.0,2932.0,13524.0,13508.0,2220.0
38135,91,716.0,680.0,0.0,3480.0,2924.0,13520.0,13504.0,2192.0
38136,91,712.0,704.0,0.0,3468.0,2920.0,13516.0,13568.0,2196.0
38137,91,712.0,696.0,0.0,3452.0,2932.0,13496.0,13500.0,2196.0
38138,91,704.0,676.0,0.0,3456.0,2928.0,13516.0,13500.0,2196.0
38139,91,732.0,704.0,0.0,3456.0,2920.0,13532.0,13504.0,2204.0
38140,91,680.0,704.0,0.0,3464.0,2908.0,13532.0,13524.0,2212.0
38141,91,700.0,664.0,0.0,3456.0,2916.0,13496.0,13508.0,2200.0
38142,91,712.0,676.0,0.0,3480.0,2940.0,13512.0,13536.0,2208.0
38143,91,712.0,680.0,0.0,3452.0,2912.0,13540.0,13508.0,2208.0
38144,91,700.0,688.0,0.0,3460.0,2916.0,13512.0,13492.0,2212.0
38145,91,700.0,664.0,0.0,3472.0,2948.0,13492.0,13524.0,2196.0
38146,91,728.0,668.0,0.0,3472.0,2940.0,13488.0,13512.0,2208.0
38147,91,696.0,664.0,0.0,3460.0,2944.0,13532.0,13536.0,2204.0
38148,91,724.0,704.0,0.0,3460.0,2908.0,13516.0,13512.0,2200.0
38149,91,712.0,668.0,0.0,3460.0,2928.0,13504.0,13520.0,2180.0
38150,91,684.0,684.0,0.0,3448.0,2920.0,13516.0,13528.0,2184.0
38151,91,704.0,652.0,0.0,3460.0,2920.0,13532.0,13512.0,2208.0
38152,91,668.0,660.0,0.0,3448.0,2928.0,13508.0,13536.0,2208.0
38153,91,684.0,704.0,0.0,3488.0,2928.0,13492.0,13520.0,2208.0
38154,91,684.0,668.0,0.0,3452.0,2872.0,13536.0,13520.0,2224.0
38155,91,700.0,660.0,0.0,3488.0,2900.0,13492.0,13516.0,2204.0
38156,91,704.0,696.0,0.0,3452.0,2904.0,13536.0,13500.0,2208.0
38157,91,700.0,672.0,0.0,3444.0,2904.0,13516.0,13508.0,2192.0
38158,91,712.0,672.0,0.0,3472.0,2936.0,13508.0,13520.0,2192.0
38159,91,700.0,668.0,0.0,3472.0,2892.0,13508.0,13520.0,2192.0
38160,91,720.0,684.0,0.0,3472.0,2912.0,13520.0,13496.0,2208.0
38161,91,700.0,676.0,0.0,3444.0,2916.0,13528.0,13520.0,2184.0
38162,91,700.0,664.0,0.0,3452.0,2900.0,13504.0,13496.0,2204.0
38163,91,692.0,692.0,0.0,3452.0,2932.0,13520.0,13492.0,2204.0
38164,91,668.0,672.0,0.0,3460.0,2944.0,13512.0,13516.0,2224.0
38165,91,716.0,696.0,0.0,3452.0,2908.0,13536.0,13512.0,2208.0
38166,91,704.0,664.0,0.0,3436.0,2920.0,13504.0,13524.0,2208.0
38167,91,692.0,656.0,0.0,3456.0,2928.0,13512.0,13532.0,2208.0
38168,91,680.0,668.0,0.0,3448.0,2920.0,13536.0,13528.0,2188.0
38169,91,708.0,700.0,0.0,3448.0,2928.0,13520.0,13524.0,2188.0
38170,91,704.0,652.0,0.0,3440.0,2904.0,13512.0,13500.0,2196.0
38171,91,696.0,692.0,0.0,3468.0,2912.0,13536.0,13524.0,2180.0
38172,91,708.0,680.0,0.0,3488.0,2924.0,13500.0,13536.0,2204.0
38173,91,700.0,688.0,0.0,3448.0,2912.0,13516.0,13504.0,2212.0
38174,91,704.0,656.0,0.0,3436.0,2944.0,13520.0,13544.0,2224.0
38175,91,688.0,684.0,0.0,3452.0,2932.0,13500.0,13508.0,2196.0
38176,91,692.0,688.0,0.0,3444.0,2928.0,13528.0,13568.0,2204.0
38177,91,696.0,668.0,0.0,3436.0,2912.0,13512.0,13500.0,2188.0
38178,91,716.0,684.0,0.0,3448.0,2936.0,13512.0,13500.0,2196.0
38179,91,704.0,664.0,0.0,3432.0,2916.0,13528.0,13528.0,2200.0
38180,91,700.0,696.0,0.0,3444.0,2912.0,13512.0,13520.0,2172.0
38181,91,716.0,656.0,0.0,3440.0,2916.0,13504.0,13468.0,2188.0
38182,91,664.0,656.0,0.0,3436.0,2924.0,13520.0,13544.0,2208.0
38183,91,712.0,660.0,0.0,3444.0,2932.0,13500.0,13504.0,2192.0
38184,91,692.0,672.0,0.0,3456.0,2944.0,13500.0,13524.0,2184.0
38185,91,704.0,672.0,0.0,3436.0,2932.0,13520.0,13500.0,2208.0
38186,91,704.0,668.0,0.0,3472.0,2912.0,13508.0,13520.0,2220.0
38187,91,684.0,668.0,0.0,3488.0,2944.0,13536.0,13500.0,2192.0
38188,91,704.0,688.0,0.0,3444.0,2908.0,13528.0,13528.0,2204.0
38189,91,688.0,672.0,0.0,3448.0,2928.0,13520.0,13508.0,2192.0
38190,91,696.0,668.0,0.0,3432.0,2928.0,13496.0,13532.0,2208.0
38191,91,704.0,668.0,0.0,3436.0,2924.0,13500.0,13500.0,2204.0
38192,91,704.0,684.0,0.0,3444.0,2944.0,13536.0,13508.0,2224.0
38193,91,692.0,688.0,0.0,3456.0,2936.0,13568.0,13484.0,2196.0
38194,91,704.0,692.0,0.0,3456.0,2940.0,13520.0,13532.0,2172.0
38195,91,704.0,672.0,0.0,3448.0,2924.0,13516.0,13528.0,2188.0
38196,91,704.0,652.0,0.0,3428.0,2936.0,13512.0,13552.0,2196.0
38197,91,680.0,652.0,0.0,3436.0,2920.0,13520.0,13524.0,2212.0
38198,91,704.0,680.0,0.0,3464.0,2940.0,13552.0,13512.0,2196.0
38199,91,676.0,652.0,0.0,3420.0,2956.0,13508.0,13500.0,2200.0
38200,91,684.0,636.0,0.0,3456.0,2952.0,13516.0,13488.0,2204.0
38201,91,684.0,664.0,0.0,3464.0,2944.0,13516.0,13496.0,2196.0
38202,91,668.0,656.0,0.0,3440.0,2948.0,13528.0,13536.0,2176.0
38203,91,684.0,672.0,0.0,3436.0,2928.0,13500.0,13528.0,2188.0
38204,91,704.0,648.0,0.0,3444.0,2920.0,13524.0,13524.0,2188.0
38205,91,684.0,680.0,0.0,3496.0,2936.0,13528.0,13556.0,2208.0
38206,91,696.0,688.0,0.0,3432.0,2924.0,13528.0,13532.0,2200.0
38207,91,704.0,652.0,0.0,3456.0,2952.0,13520.0,13536.0,2204.0
38208,91,684.0,660.0,0.0,3444.0,2940.0,13524.0,13544.0,2228.0
38209,91,712.0,672.0,0.0,3436.0,2936.0,13508.0,13524.0,2180.0
38210,91,696.0,664.0,0.0,3436.0,2944.0,13508.0,13552.0,2188.0
38211,91,696.0,652.0,0.0,3452.0,2932.0,13516.0,13532.0,2212.0
38212,91,668.0,620.0,0.0,3444.0,2948.0,13524.0,13512.0,2216.0
38213,91,696.0,668.0,0.0,3448.0,2948.0,13536.0,13524.0,2196.0
38214,91,704.0,644.0,0.0,3476.0,2952.0,13504.0,13520.0,2208.0
38215,91,700.0,644.0,0.0,3456.0,2952.0,13536.0,13492.0,2192.0
38216,91,692.0,652.0,0.0,3440.0,2928.0,13516.0,13536.0,2204.0
38217,91,680.0,640.0,0.0,3456.0,2924.0,13516.0,13524.0,2200.0
38218,91,700.0,636.0,0.0,3440.0,2948.0,13520.0,13536.0,2172.0
38219,91,712.0,644.0,0.0,3428.0,2944.0,13544.0,13520.0,2196.0
38220,91,684.0,644.0,0.0,3448.0,2976.0,13536.0,13508.0,2208.0
38221,91,712.0,644.0,0.0,3424.0,2952.0,13500.0,13528.0,2212.0
38222,91,704.0,644.0,0.0,3428.0,2968.0,13528.0,13524.0,2212.0
38223,91,680.0,664.0,0.0,3420.0,2916.0,13520.0,13520.0,2204.0
38224,91,696.0,636.0,0.0,3428.0,2952.0,13524.0,13512.0,2180.0
38225,91,704.0,644.0,0.0,3432.0,2940.0,13524.0,13532.0,2212.0
38226,91,712.0,640.0,0.0,3444.0,2940.0,13516.0,13512.0,2188.0
38227,91,688.0,656.0,0.0,3428.0,2940.0,13516.0,13524.0,2196.0
38228,91,688.0,656.0,0.0,3464.0,2936.0,13528.0,13504.0,2196.0
38229,91,688.0,636.0,0.0,3436.0,2932.0,13512.0,13508.0,2200.0
38230,91,692.0,652.0,0.0,3424.0,2956.0,13500.0,13500.0,2196.0
38231,91,708.0,632.0,0.0,3404.0,2928.0,13516.0,13552.0,2196.0
38232,91,676.0,632.0,0.0,3432.0,2968.0,13520.0,13500.0,2188.0
38233,91,680.0,652.0,0.0,3424.0,2940.0,13500.0,13548.0,2184.0
38234,91,688.0,648.0,0.0,3440.0,2968.0,13536.0,13484.0,2204.0
38235,91,692.0,632.0,0.0,3456.0,2932.0,13544.0,13552.0,2192.0
38236,91,676.0,652.0,0.0,3456.0,2948.0,13500.0,13516.0,2200.0
38237,91,688.0,644.0,0.0,3432.0,2952.0,13528.0,13520.0,2208.0
38238,91,708.0,652.0,0.0,3428.0,2964.0,13520.0,13544.0,2208.0
38239,91,684.0,640.0,0.0,3440.0,2948.0,13508.0,13544.0,2208.0
38240,91,704.0,636.0,0.0,3440.0,2952.0,13512.0,13524.0,2196.0
38241,91,704.0,636.0,0.0,3440.0,2944.0,13496.0,13508.0,2212.0
38242,91,688.0,620.0,0.0,3424.0,2972.0,13524.0,13528.0,2184.0
