Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
47985,0,592.0,496.0,0.0,3488.0,2392.0,13524.0,13516.0,2432.0
47986,0,580.0,496.0,0.0,3492.0,2388.0,13536.0,13540.0,2416.0
47987,0,588.0,492.0,0.0,3492.0,2400.0,13500.0,13516.0,2400.0
47988,0,568.0,460.0,0.0,3500.0,2380.0,13504.0,13484.0,2416.0
47989,0,612.0,492.0,0.0,3504.0,2416.0,13492.0,13524.0,2416.0
47990,0,612.0,500.0,0.0,3528.0,2416.0,13500.0,13520.0,2428.0
47991,0,604.0,476.0,0.0,3536.0,2396.0,13500.0,13500.0,2416.0
47992,0,604.0,512.0,0.0,3488.0,2432.0,13504.0,13500.0,2408.0
47993,0,580.0,492.0,0.0,3496.0,2420.0,13520.0,13524.0,2428.0
47994,0,600.0,488.0,0.0,3500.0,2408.0,13496.0,13540.0,2396.0
47995,0,608.0,476.0,0.0,3500.0,2376.0,13536.0,13504.0,2432.0
47996,0,576.0,516.0,0.0,3492.0,2408.0,13500.0,13512.0,2424.0
47997,0,592.0,468.0,0.0,3496.0,2408.0,13504.0,13508.0,2404.0
47998,0,580.0,488.0,0.0,3496.0,2416.0,13496.0,13492.0,2400.0
47999,0,604.0,488.0,0.0,3504.0,2396.0,13504.0,13532.0,2432.0
48000,0,584.0,476.0,0.0,3520.0,2396.0,13508.0,13508.0,2404.0
48001,0,600.0,496.0,0.0,3484.0,2380.0,13504.0,13504.0,2408.0
48002,0,600.0,476.0,0.0,3520.0,2396.0,13508.0,13488.0,2412.0
48003,0,604.0,480.0,0.0,3504.0,2408.0,13484.0,13528.0,2404.0
48004,0,592.0,484.0,0.0,3488.0,2416.0,13488.0,13508.0,2404.0
48005,0,608.0,488.0,0.0,3496.0,2400.0,13524.0,13512.0,2408.0
48006,0,588.0,492.0,0.0,3504.0,2396.0,13536.0,13520.0,2412.0
48007,0,608.0,512.0,0.0,3492.0,2432.0,13536.0,13500.0,2432.0
48008,0,612.0,480.0,0.0,3500.0,2416.0,13504.0,13524.0,2416.0
48009,0,608.0,460.0,0.0,3512.0,2412.0,13492.0,13504.0,2416.0
48010,0,624.0,480.0,0.0,3484.0,2396.0,13512.0,13484.0,2416.0
48011,0,576.0,476.0,0.0,3492.0,2396.0,13472.0,13500.0,2408.0
48012,0,596.0,484.0,0.0,3476.0,2384.0,13500.0,13484.0,2396.0
48013,0,600.0,496.0,0.0,3520.0,2416.0,13536.0,13500.0,2412.0
48014,0,620.0,480.0,0.0,3484.0,2412.0,13528.0,13520.0,2428.0
48015,0,588.0,480.0,0.0,3492.0,2400.0,13504.0,13520.0,2416.0
48016,0,592.0,496.0,0.0,3500.0,2396.0,13508.0,13520.0,2412.0
48017,0,592.0,512.0,0.0,3512.0,2400.0,13504.0,13524.0,2396.0
48018,0,596.0,472.0,0.0,3500.0,2432.0,13528.0,13504.0,2408.0
48019,0,572.0,488.0,0.0,3496.0,2364.0,13536.0,13508.0,2416.0
48020,0,572.0,496.0,0.0,3512.0,2412.0,13516.0,13516.0,2428.0
48021,0,604.0,472.0,0.0,3504.0,2400.0,13500.0,13492.0,2416.0
48022,0,624.0,500.0,0.0,3480.0,2400.0,13508.0,13500.0,2396.0
48023,0,596.0,512.0,0.0,3496.0,2380.0,13504.0,13484.0,2440.0
48024,0,600.0,484.0,0.0,3484.0,2404.0,13504.0,13528.0,2432.0
48025,0,596.0,460.0,0.0,3496.0,2404.0,13468.0,13472.0,2412.0
48026,0,572.0,492.0,0.0,3520.0,2424.0,13508.0,13536.0,2408.0
48027,0,592.0,476.0,0.0,3504.0,2404.0,13512.0,13512.0,2412.0
48028,0,608.0,504.0,0.0,3528.0,2416.0,13512.0,13484.0,2420.0
48029,0,604.0,488.0,0.0,3520.0,2408.0,13504.0,13500.0,2432.0
48030,0,588.0,484.0,0.0,3508.0,2396.0,13508.0,13532.0,2428.0
48031,0,596.0,496.0,0.0,3500.0,2392.0,13512.0,13504.0,2432.0
48032,0,592.0,492.0,0.0,3496.0,2416.0,13516.0,13500.0,2420.0
48033,0,584.0,468.0,0.0,3496.0,2416.0,13516.0,13472.0,2408.0
48034,0,580.0,528.0,0.0,3512.0,2432.0,13536.0,13528.0,2412.0
48035,0,588.0,504.0,0.0,3504.0,2396.0,13536.0,13504.0,2416.0
48036,0,588.0,492.0,0.0,3504.0,2380.0,13516.0,13500.0,2436.0
48037,0,604.0,476.0,0.0,3520.0,2388.0,13484.0,13536.0,2396.0
48038,0,604.0,476.0,0.0,3520.0,2412.0,13500.0,13520.0,2424.0
48039,0,608.0,460.0,0.0,3500.0,2416.0,13536.0,13484.0,2416.0
48040,0,608.0,520.0,0.0,3500.0,2420.0,13516.0,13524.0,2396.0
48041,0,572.0,504.0,0.0,3520.0,2396.0,13536.0,13504.0,2420.0
48042,0,608.0,460.0,0.0,3520.0,2412.0,13516.0,13552.0,2408.0
48043,0,580.0,472.0,0.0,3492.0,2412.0,13536.0,13500.0,2416.0
48044,0,604.0,476.0,0.0,3536.0,2400.0,13496.0,13500.0,2424.0
48045,0,604.0,488.0,0.0,3484.0,2408.0,13504.0,13520.0,2412.0
48046,0,596.0,484.0,0.0,3520.0,2408.0,13516.0,13508.0,2428.0
48047,0,588.0,496.0,0.0,3516.0,2396.0,13528.0,13520.0,2416.0
48048,0,592.0,492.0,0.0,3492.0,2404.0,13476.0,13500.0,2396.0
48049,0,584.0,480.0,0.0,3488.0,2396.0,13500.0,13540.0,2428.0
48050,0,600.0,468.0,0.0,3496.0,2424.0,13516.0,13520.0,2412.0
48051,0,588.0,496.0,0.0,3528.0,2380.0,13532.0,13532.0,2412.0
48052,0,596.0,496.0,0.0,3508.0,2424.0,13532.0,13512.0,2428.0
48053,0,608.0,492.0,0.0,3484.0,2420.0,13500.0,13528.0,2432.0
48054,0,592.0,496.0,0.0,3520.0,2400.0,13536.0,13512.0,2448.0
48055,0,596.0,480.0,0.0,3496.0,2392.0,13504.0,13516.0,2412.0
48056,0,572.0,504.0,0.0,3512.0,2396.0,13516.0,13504.0,2404.0
48057,0,600.0,512.0,0.0,3484.0,2396.0,13508.0,13512.0,2400.0
48058,0,596.0,472.0,0.0,3520.0,2412.0,13508.0,13520.0,2408.0
48059,0,588.0,492.0,0.0,3512.0,2384.0,13500.0,13500.0,2424.0
48060,0,608.0,488.0,0.0,3508.0,2404.0,13516.0,13512.0,2396.0
48061,0,624.0,476.0,0.0,3520.0,2396.0,13504.0,13528.0,2400.0
48062,0,592.0,496.0,0.0,3484.0,2424.0,13512.0,13528.0,2416.0
48063,0,584.0,484.0,0.0,3500.0,2416.0,13532.0,13508.0,2420.0
48064,0,596.0,480.0,0.0,3492.0,2416.0,13504.0,13536.0,2408.0
48065,0,604.0,508.0,0.0,3504.0,2400.0,13536.0,13512.0,2424.0
48066,0,608.0,476.0,0.0,3516.0,2420.0,13512.0,13508.0,2432.0
48067,0,608.0,472.0,0.0,3520.0,2416.0,13500.0,13500.0,2408.0
48068,0,596.0,492.0,0.0,3512.0,2420.0,13512.0,13520.0,2416.0
48069,0,588.0,492.0,0.0,3500.0,2364.0,13500.0,13480.0,2428.0
48070,0,592.0,496.0,0.0,3528.0,2408.0,13516.0,13508.0,2424.0
48071,0,572.0,480.0,0.0,3504.0,2404.0,13508.0,13528.0,2416.0
48072,0,588.0,476.0,0.0,3492.0,2420.0,13500.0,13520.0,2416.0
48073,0,592.0,512.0,0.0,3516.0,2396.0,13524.0,13508.0,2428.0
48074,0,584.0,492.0,0.0,3504.0,2440.0,13508.0,13500.0,2396.0
48075,0,572.0,496.0,0.0,3504.0,2392.0,13500.0,13520.0,2416.0
48076,0,600.0,484.0,0.0,3500.0,2412.0,13496.0,13520.0,2408.0
48077,0,584.0,488.0,0.0,3536.0,2408.0,13488.0,13488.0,2388.0
48078,0,604.0,512.0,0.0,3516.0,2396.0,13500.0,13516.0,2424.0
48079,0,576.0,500.0,0.0,3492.0,2424.0,13500.0,13512.0,2404.0
48080,0,600.0,484.0,0.0,3500.0,2396.0,13500.0,13504.0,2436.0
48081,0,600.0,488.0,0.0,3496.0,2396.0,13504.0,13516.0,2400.0
48082,0,604.0,496.0,0.0,3508.0,2408.0,13528.0,13516.0,2424.0
48083,0,580.0,500.0,0.0,3508.0,2420.0,13512.0,13516.0,2396.0
48084,0,600.0,496.0,0.0,3496.0,2396.0,13500.0,13516.0,2420.0
48085,0,592.0,480.0,0.0,3496.0,2424.0,13512.0,13508.0,2412.0
48086,0,596.0,484.0,0.0,3508.0,2400.0,13536.0,13500.0,2440.0
48087,0,608.0,476.0,0.0,3480.0,2396.0,13500.0,13516.0,2428.0
48088,0,608.0,504.0,0.0,3496.0,2412.0,13508.0,13532.0,2412.0
48089,0,572.0,496.0,0.0,3480.0,2424.0,13500.0,13504.0,2416.0
48090,0,608.0,488.0,0.0,3472.0,2416.0,13500.0,13500.0,2440.0
48091,0,580.0,476.0,0.0,3468.0,2380.0,13520.0,13508.0,2420.0
48092,0,572.0,492.0,0.0,3472.0,2408.0,13536.0,13504.0,2424.0
48093,0,596.0,476.0,0.0,3468.0,2400.0,13508.0,13488.0,2408.0
48094,0,572.0,516.0,8.0,3452.0,2392.0,13516.0,13536.0,2432.0
48095,0,612.0,480.0,0.0,3476.0,2416.0,13500.0,13524.0,2428.0
48096,0,588.0,496.0,0.0,3452.0,2408.0,13496.0,13504.0,2432.0
48097,0,564.0,496.0,0.0,3476.0,2412.0,13496.0,13532.0,2428.0
48098,0,592.0,484.0,0.0,3456.0,2412.0,13496.0,13544.0,2416.0
48099,0,588.0,480.0,0.0,3480.0,2396.0,13520.0,13532.0,2416.0
48100,0,588.0,500.0,0.0,3488.0,2400.0,13492.0,13520.0,2428.0
48101,0,596.0,496.0,0.0,3472.0,2400.0,13508.0,13500.0,2444.0
48102,0,600.0,472.0,0.0,3480.0,2404.0,13516.0,13516.0,2416.0
48103,0,588.0,484.0,0.0,3488.0,2388.0,13508.0,13528.0,2416.0
48104,0,576.0,496.0,0.0,3472.0,2400.0,13504.0,13540.0,2400.0
48105,0,608.0,488.0,0.0,3472.0,2416.0,13508.0,13524.0,2416.0
48106,0,604.0,512.0,0.0,3476.0,2404.0,13516.0,13536.0,2432.0
48107,0,608.0,492.0,0.0,3484.0,2432.0,13540.0,13540.0,2416.0
48108,0,588.0,504.0,0.0,3472.0,2416.0,13500.0,13520.0,2424.0
48109,0,572.0,476.0,0.0,3476.0,2432.0,13508.0,13536.0,2420.0
48110,0,608.0,492.0,0.0,3480.0,2384.0,13520.0,13536.0,2432.0
48111,0,596.0,476.0,0.0,3456.0,2396.0,13536.0,13524.0,2404.0
48112,0,568.0,496.0,0.0,3436.0,2396.0,13508.0,13548.0,2396.0
48113,0,580.0,500.0,0.0,3452.0,2424.0,13528.0,13516.0,2424.0
48114,0,592.0,496.0,0.0,3464.0,2408.0,13536.0,13500.0,2416.0
48115,0,584.0,476.0,0.0,3452.0,2372.0,13532.0,13528.0,2396.0
48116,0,584.0,504.0,0.0,3464.0,2420.0,13500.0,13528.0,2396.0
48117,0,600.0,476.0,0.0,3448.0,2380.0,13528.0,13532.0,2440.0
48118,0,604.0,496.0,0.0,3452.0,2404.0,13500.0,13516.0,2412.0
48119,0,596.0,512.0,0.0,3452.0,2396.0,13520.0,13512.0,2396.0
48120,0,592.0,460.0,0.0,3456.0,2392.0,13520.0,13512.0,2396.0
48121,0,596.0,496.0,0.0,3452.0,2404.0,13516.0,13524.0,2428.0
48122,0,592.0,496.0,0.0,3472.0,2404.0,13536.0,13528.0,2420.0
48123,0,596.0,484.0,0.0,3472.0,2404.0,13524.0,13504.0,2408.0
48124,0,580.0,484.0,0.0,3448.0,2412.0,13508.0,13520.0,2428.0
48125,0,600.0,476.0,0.0,3464.0,2408.0,13536.0,13536.0,2408.0
48126,0,624.0,476.0,0.0,3480.0,2420.0,13492.0,13484.0,2424.0
48127,0,580.0,476.0,0.0,3464.0,2400.0,13520.0,13532.0,2396.0
48128,0,572.0,508.0,0.0,3468.0,2408.0,13512.0,13516.0,2412.0
48129,0,572.0,500.0,0.0,3452.0,2408.0,13536.0,13524.0,2420.0
48130,0,600.0,476.0,0.0,3476.0,2408.0,13536.0,13532.0,2396.0
48131,0,580.0,500.0,0.0,3484.0,2416.0,13520.0,13524.0,2432.0
48132,0,572.0,476.0,0.0,3460.0,2380.0,13508.0,13528.0,2420.0
48133,0,592.0,496.0,0.0,3476.0,2392.0,13500.0,13500.0,2424.0
48134,0,608.0,476.0,0.0,3468.0,2408.0,13512.0,13528.0,2416.0
48135,0,572.0,476.0,0.0,3452.0,2380.0,13520.0,13536.0,2420.0
48136,0,596.0,496.0,0.0,3468.0,2400.0,13492.0,13508.0,2440.0
48137,0,608.0,488.0,0.0,3484.0,2416.0,13500.0,13540.0,2404.0
48138,0,580.0,480.0,0.0,3452.0,2400.0,13512.0,13500.0,2404.0
48139,0,592.0,488.0,0.0,3460.0,2412.0,13520.0,13508.0,2436.0
48140,0,580.0,520.0,0.0,3452.0,2432.0,13500.0,13500.0,2432.0
48141,0,592.0,488.0,0.0,3472.0,2380.0,13504.0,13516.0,2412.0
48142,0,572.0,512.0,0.0,3476.0,2420.0,13520.0,13516.0,2428.0
48143,0,596.0,496.0,0.0,3460.0,2396.0,13568.0,13532.0,2444.0
48144,0,616.0,492.0,0.0,3452.0,2412.0,13536.0,13540.0,2424.0
48145,0,600.0,484.0,0.0,3476.0,2416.0,13512.0,13504.0,2416.0
48146,0,572.0,492.0,0.0,3488.0,2424.0,13516.0,13536.0,2432.0
48147,0,588.0,476.0,0.0,3480.0,2412.0,13536.0,13524.0,2432.0
48148,0,592.0,476.0,0.0,3472.0,2412.0,13500.0,13500.0,2436.0
48149,0,584.0,492.0,0.0,3460.0,2404.0,13492.0,13500.0,2424.0
48150,0,624.0,496.0,0.0,3460.0,2400.0,13540.0,13488.0,2416.0
48151,0,608.0,496.0,0.0,3448.0,2396.0,13488.0,13512.0,2416.0
48152,0,584.0,488.0,0.0,3488.0,2408.0,13516.0,13500.0,2428.0
48153,0,580.0,512.0,0.0,3468.0,2392.0,13468.0,13496.0,2416.0
48154,0,600.0,472.0,0.0,3452.0,2400.0,13504.0,13496.0,2428.0
48155,0,588.0,492.0,0.0,3488.0,2416.0,13524.0,13492.0,2420.0
48156,0,592.0,488.0,0.0,3452.0,2396.0,13500.0,13536.0,2392.0
48157,0,608.0,516.0,0.0,3472.0,2420.0,13512.0,13536.0,2408.0
48158,0,596.0,460.0,0.0,3472.0,2408.0,13500.0,13520.0,2424.0
48159,0,612.0,492.0,0.0,3460.0,2396.0,13492.0,13552.0,2396.0
48160,0,608.0,484.0,0.0,3452.0,2392.0,13508.0,13500.0,2440.0
48161,0,588.0,476.0,0.0,3488.0,2416.0,13520.0,13520.0,2436.0
48162,0,624.0,476.0,0.0,3464.0,2384.0,13500.0,13508.0,2424.0
48163,0,608.0,492.0,0.0,3468.0,2400.0,13512.0,13528.0,2412.0
48164,0,604.0,504.0,0.0,3488.0,2416.0,13536.0,13536.0,2416.0
48165,0,576.0,492.0,0.0,3464.0,2388.0,13516.0,13552.0,2416.0
48166,0,592.0,512.0,0.0,3464.0,2412.0,13500.0,13536.0,2412.0
48167,0,616.0,492.0,0.0,3464.0,2416.0,13508.0,13496.0,2416.0
48168,0,604.0,480.0,0.0,3464.0,2404.0,13468.0,13512.0,2420.0
48169,0,608.0,488.0,0.0,3472.0,2408.0,13552.0,13520.0,2412.0
48170,0,592.0,476.0,0.0,3472.0,2396.0,13520.0,13500.0,2428.0
48171,0,600.0,496.0,0.0,3492.0,2392.0,13500.0,13508.0,2432.0
48172,0,612.0,472.0,0.0,3488.0,2416.0,13524.0,13520.0,2432.0
48173,0,608.0,496.0,0.0,3488.0,2412.0,13528.0,13520.0,2396.0
48174,0,608.0,480.0,0.0,3488.0,2396.0,13512.0,13528.0,2396.0
48175,0,600.0,504.0,0.0,3460.0,2400.0,13536.0,13500.0,2424.0
48176,0,572.0,492.0,0.0,3484.0,2436.0,13516.0,13528.0,2412.0
48177,0,592.0,500.0,0.0,3480.0,2396.0,13508.0,13500.0,2396.0
48178,0,584.0,492.0,0.0,3484.0,2416.0,13536.0,13500.0,2428.0
48179,0,572.0,500.0,0.0,3480.0,2388.0,13528.0,13524.0,2420.0
48180,0,612.0,480.0,0.0,3488.0,2400.0,13504.0,13516.0,2424.0
48181,0,584.0,496.0,0.0,3464.0,2396.0,13524.0,13508.0,2412.0
48182,0,600.0,488.0,0.0,3460.0,2412.0,13512.0,13536.0,2432.0
48183,0,592.0,504.0,0.0,3472.0,2408.0,13516.0,13528.0,2416.0
48184,0,608.0,496.0,0.0,3476.0,2384.0,13516.0,13508.0,2404.0
48185,0,588.0,512.0,0.0,3488.0,2416.0,13484.0,13512.0,2432.0
48186,0,596.0,496.0,0.0,3460.0,2408.0,13500.0,13500.0,2432.0
48187,0,588.0,488.0,0.0,3468.0,2404.0,13496.0,13488.0,2412.0
48188,0,588.0,484.0,0.0,3488.0,2404.0,13508.0,13504.0,2412.0
48189,0,616.0,480.0,0.0,3464.0,2380.0,13508.0,13500.0,2424.0
48190,0,596.0,496.0,0.0,3452.0,2396.0,13520.0,13528.0,2412.0
48191,0,608.0,520.0,0.0,3480.0,2396.0,13528.0,13524.0,2420.0
48192,0,572.0,480.0,0.0,3472.0,2420.0,13532.0,13500.0,2396.0
48193,0,604.0,488.0,0.0,3480.0,2392.0,13536.0,13536.0,2404.0
48194,0,572.0,464.0,0.0,3476.0,2408.0,13520.0,13500.0,2412.0
48195,0,600.0,480.0,0.0,3452.0,2408.0,13524.0,13520.0,2416.0
48196,0,616.0,476.0,0.0,3472.0,2408.0,13504.0,13516.0,2416.0
48197,0,612.0,520.0,0.0,3468.0,2400.0,13500.0,13524.0,2404.0
48198,0,572.0,484.0,0.0,3468.0,2392.0,13532.0,13516.0,2448.0
48199,0,584.0,516.0,0.0,3492.0,2396.0,13552.0,13528.0,2432.0
48200,0,608.0,500.0,0.0,3488.0,2416.0,13508.0,13524.0,2432.0
48201,0,600.0,492.0,0.0,3484.0,2400.0,13512.0,13492.0,2420.0
48202,0,580.0,468.0,0.0,3476.0,2396.0,13528.0,13492.0,2416.0
48203,0,584.0,488.0,0.0,3468.0,2392.0,13540.0,13500.0,2432.0
48204,0,612.0,484.0,0.0,3452.0,2404.0,13528.0,13524.0,2396.0
48205,0,616.0,484.0,0.0,3480.0,2416.0,13508.0,13504.0,2456.0
48206,0,592.0,500.0,0.0,3504.0,2388.0,13536.0,13520.0,2412.0
48207,0,620.0,488.0,0.0,3464.0,2392.0,13484.0,13508.0,2428.0
48208,0,608.0,488.0,0.0,3484.0,2408.0,13528.0,13516.0,2428.0
48209,0,584.0,476.0,0.0,3464.0,2408.0,13504.0,13520.0,2436.0
48210,0,608.0,492.0,0.0,3476.0,2400.0,13520.0,13512.0,2408.0
48211,0,588.0,508.0,0.0,3492.0,2400.0,13516.0,13528.0,2428.0
48212,0,608.0,476.0,0.0,3480.0,2396.0,13516.0,13500.0,2440.0
48213,0,572.0,476.0,0.0,3468.0,2400.0,13500.0,13512.0,2436.0
48214,0,608.0,512.0,0.0,3484.0,2396.0,13536.0,13520.0,2424.0
48215,0,616.0,492.0,0.0,3468.0,2400.0,13536.0,13504.0,2412.0
48216,0,600.0,504.0,0.0,3488.0,2404.0,13516.0,13524.0,2412.0
48217,0,592.0,496.0,0.0,3476.0,2432.0,13512.0,13528.0,2432.0
48218,0,592.0,512.0,0.0,3480.0,2400.0,13516.0,13524.0,2416.0
48219,0,596.0,496.0,0.0,3480.0,2404.0,13528.0,13500.0,2416.0
48220,0,608.0,496.0,0.0,3492.0,2392.0,13536.0,13516.0,2424.0
48221,0,600.0,508.0,0.0,3500.0,2416.0,13560.0,13508.0,2396.0
48222,0,592.0,504.0,0.0,3504.0,2380.0,13500.0,13492.0,2420.0
48223,0,600.0,492.0,0.0,3504.0,2400.0,13524.0,13536.0,2420.0
48224,0,612.0,484.0,0.0,3460.0,2396.0,13520.0,13520.0,2396.0
48225,0,572.0,492.0,0.0,3504.0,2384.0,13516.0,13532.0,2412.0
48226,0,588.0,484.0,0.0,3492.0,2400.0,13512.0,13520.0,2448.0
48227,0,576.0,476.0,0.0,3488.0,2384.0,13552.0,13520.0,2432.0
48228,0,604.0,484.0,0.0,3500.0,2396.0,13536.0,13528.0,2396.0
48229,0,600.0,512.0,0.0,3500.0,2416.0,13520.0,13536.0,2420.0
48230,0,600.0,496.0,0.0,3520.0,2364.0,13536.0,13548.0,2464.0
48231,0,596.0,492.0,0.0,3488.0,2396.0,13536.0,13504.0,2404.0
48232,0,608.0,484.0,0.0,3484.0,2364.0,13520.0,13496.0,2392.0
48233,0,608.0,492.0,0.0,3480.0,2396.0,13520.0,13508.0,2404.0
48234,0,608.0,468.0,0.0,3504.0,2408.0,13524.0,13492.0,2432.0
48235,0,612.0,496.0,0.0,3460.0,2408.0,13492.0,13536.0,2424.0
48236,0,584.0,488.0,0.0,3500.0,2416.0,13508.0,13520.0,2424.0
48237,0,588.0,504.0,0.0,3520.0,2396.0,13500.0,13540.0,2416.0
48238,0,608.0,472.0,0.0,3492.0,2376.0,13504.0,13536.0,2436.0
48239,0,584.0,500.0,0.0,3496.0,2396.0,13524.0,13508.0,2408.0
48240,0,588.0,488.0,0.0,3492.0,2384.0,13536.0,13516.0,2416.0
48241,0,600.0,484.0,0.0,3492.0,2364.0,13536.0,13528.0,2416.0
48242,0,608.0,480.0,0.0,3516.0,2368.0,13500.0,13520.0,2428.0
48243,0,596.0,496.0,0.0,3508.0,2380.0,13520.0,13516.0,2416.0
48244,0,584.0,488.0,0.0,3508.0,2380.0,13508.0,13508.0,2424.0
48245,0,600.0,516.0,0.0,3484.0,2392.0,13484.0,13492.0,2432.0
48246,0,584.0,488.0,0.0,3512.0,2364.0,13492.0,13520.0,2424.0
48247,0,592.0,480.0,0.0,3520.0,2416.0,13516.0,13536.0,2428.0
48248,0,588.0,480.0,0.0,3520.0,2372.0,13528.0,13500.0,2432.0
48249,0,608.0,480.0,0.0,3540.0,2380.0,13508.0,13508.0,2428.0
48250,0,608.0,488.0,0.0,3520.0,2392.0,13500.0,13492.0,2408.0
48251,0,600.0,492.0,0.0,3508.0,2396.0,13516.0,13516.0,2424.0
48252,0,608.0,500.0,0.0,3520.0,2380.0,13504.0,13504.0,2424.0
48253,0,608.0,492.0,0.0,3484.0,2392.0,13508.0,13504.0,2396.0
48254,0,588.0,504.0,0.0,3512.0,2396.0,13508.0,13528.0,2452.0
48255,0,604.0,512.0,0.0,3484.0,2396.0,13516.0,13500.0,2432.0
48256,0,592.0,496.0,0.0,3516.0,2388.0,13508.0,13536.0,2424.0
48257,0,600.0,488.0,0.0,3516.0,2380.0,13536.0,13516.0,2428.0
48258,0,572.0,512.0,0.0,3512.0,2380.0,13552.0,13512.0,2428.0
48259,0,600.0,480.0,0.0,3504.0,2384.0,13536.0,13516.0,2436.0
48260,0,640.0,500.0,0.0,3508.0,2404.0,13528.0,13512.0,2428.0
48261,0,604.0,492.0,0.0,3528.0,2396.0,13528.0,13512.0,2424.0
48262,0,608.0,496.0,0.0,3528.0,2392.0,13468.0,13532.0,2420.0
48263,0,588.0,496.0,0.0,3484.0,2392.0,13500.0,13508.0,2424.0
48264,0,608.0,512.0,0.0,3520.0,2396.0,13524.0,13520.0,2432.0
48265,0,588.0,476.0,0.0,3504.0,2404.0,13516.0,13528.0,2416.0
48266,0,588.0,496.0,0.0,3520.0,2392.0,13516.0,13536.0,2432.0
48267,0,580.0,484.0,0.0,3516.0,2408.0,13500.0,13528.0,2432.0
48268,0,572.0,492.0,0.0,3504.0,2376.0,13524.0,13536.0,2420.0
48269,0,608.0,496.0,0.0,3520.0,2412.0,13516.0,13524.0,2396.0
48270,0,600.0,492.0,0.0,3484.0,2392.0,13528.0,13536.0,2452.0
48271,0,584.0,484.0,0.0,3500.0,2412.0,13536.0,13516.0,2444.0
48272,0,576.0,512.0,0.0,3516.0,2384.0,13504.0,13488.0,2412.0
48273,0,596.0,484.0,0.0,3520.0,2404.0,13504.0,13516.0,2400.0
48274,0,580.0,500.0,0.0,3528.0,2408.0,13540.0,13536.0,2400.0
48275,0,596.0,496.0,0.0,3520.0,2380.0,13536.0,13516.0,2424.0
48276,0,600.0,476.0,0.0,3500.0,2408.0,13552.0,13532.0,2416.0
48277,0,596.0,488.0,0.0,3504.0,2392.0,13520.0,13520.0,2440.0
48278,0,608.0,488.0,0.0,3512.0,2432.0,13504.0,13516.0,2416.0
48279,0,604.0,476.0,0.0,3516.0,2376.0,13524.0,13468.0,2408.0
48280,0,596.0,484.0,0.0,3508.0,2388.0,13536.0,13520.0,2420.0
48281,0,604.0,488.0,0.0,3508.0,2408.0,13528.0,13512.0,2416.0
