Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
9353,0,840.0,540.0,0.0,3648.0,2740.0,13508.0,13528.0,2316.0
9354,0,852.0,564.0,0.0,3648.0,2716.0,13520.0,13512.0,2320.0
9355,0,852.0,544.0,0.0,3632.0,2724.0,13536.0,13528.0,2304.0
9356,0,856.0,560.0,0.0,3636.0,2708.0,13532.0,13520.0,2304.0
9357,0,856.0,568.0,0.0,3648.0,2752.0,13516.0,13536.0,2336.0
9358,0,840.0,540.0,0.0,3648.0,2744.0,13500.0,13516.0,2300.0
9359,0,880.0,540.0,0.0,3644.0,2736.0,13524.0,13516.0,2300.0
9360,0,844.0,564.0,0.0,3616.0,2752.0,13484.0,13516.0,2300.0
9361,0,828.0,548.0,0.0,3636.0,2716.0,13544.0,13536.0,2320.0
9362,0,844.0,576.0,0.0,3640.0,2740.0,13508.0,13536.0,2308.0
9363,0,856.0,544.0,0.0,3624.0,2708.0,13524.0,13508.0,2300.0
9364,0,836.0,564.0,0.0,3612.0,2712.0,13520.0,13504.0,2308.0
9365,0,840.0,564.0,0.0,3640.0,2716.0,13500.0,13492.0,2300.0
9366,0,856.0,576.0,0.0,3620.0,2736.0,13500.0,13552.0,2320.0
9367,0,844.0,544.0,0.0,3624.0,2720.0,13512.0,13504.0,2300.0
9368,0,840.0,576.0,0.0,3608.0,2724.0,13500.0,13508.0,2304.0
9369,0,836.0,560.0,0.0,3640.0,2744.0,13516.0,13516.0,2300.0
9370,0,848.0,564.0,0.0,3652.0,2716.0,13512.0,13500.0,2296.0
9371,0,852.0,576.0,0.0,3664.0,2708.0,13512.0,13504.0,2300.0
9372,0,844.0,568.0,0.0,3648.0,2708.0,13520.0,13484.0,2312.0
9373,0,856.0,576.0,0.0,3648.0,2716.0,13500.0,13516.0,2316.0
9374,0,852.0,560.0,0.0,3652.0,2728.0,13520.0,13504.0,2304.0
9375,0,864.0,580.0,0.0,3628.0,2700.0,13516.0,13532.0,2316.0
9376,0,844.0,564.0,0.0,3632.0,2724.0,13508.0,13536.0,2312.0
9377,0,856.0,572.0,0.0,3648.0,2708.0,13516.0,13500.0,2304.0
9378,0,852.0,548.0,0.0,3632.0,2700.0,13500.0,13504.0,2300.0
9379,0,844.0,540.0,0.0,3644.0,2744.0,13508.0,13528.0,2308.0
9380,0,860.0,560.0,0.0,3680.0,2716.0,13540.0,13520.0,2308.0
9381,0,860.0,556.0,0.0,3628.0,2716.0,13504.0,13532.0,2292.0
9382,0,864.0,580.0,0.0,3648.0,2728.0,13500.0,13536.0,2304.0
9383,0,848.0,576.0,0.0,3636.0,2712.0,13500.0,13532.0,2296.0
9384,0,836.0,572.0,0.0,3648.0,2696.0,13536.0,13500.0,2292.0
9385,0,856.0,544.0,0.0,3596.0,2708.0,13500.0,13516.0,2296.0
9386,0,868.0,560.0,0.0,3644.0,2696.0,13504.0,13536.0,2300.0
9387,0,852.0,540.0,0.0,3640.0,2724.0,13508.0,13496.0,2284.0
9388,0,864.0,564.0,0.0,3624.0,2692.0,13516.0,13516.0,2300.0
9389,0,864.0,576.0,0.0,3648.0,2708.0,13500.0,13488.0,2316.0
9390,0,864.0,560.0,0.0,3648.0,2716.0,13492.0,13528.0,2308.0
9391,0,836.0,560.0,0.0,3624.0,2716.0,13484.0,13508.0,2316.0
9392,0,896.0,576.0,0.0,3656.0,2716.0,13492.0,13528.0,2308.0
9393,0,864.0,532.0,0.0,3664.0,2704.0,13508.0,13504.0,2328.0
9394,0,856.0,560.0,0.0,3640.0,2712.0,13492.0,13516.0,2268.0
9395,0,856.0,572.0,0.0,3632.0,2684.0,13500.0,13520.0,2292.0
9396,0,844.0,568.0,0.0,3652.0,2708.0,13520.0,13504.0,2304.0
9397,0,840.0,560.0,0.0,3632.0,2708.0,13536.0,13500.0,2280.0
9398,0,856.0,564.0,0.0,3612.0,2704.0,13484.0,13524.0,2284.0
9399,0,832.0,560.0,0.0,3648.0,2728.0,13516.0,13512.0,2320.0
9400,0,852.0,564.0,0.0,3620.0,2684.0,13524.0,13508.0,2296.0
9401,0,872.0,568.0,0.0,3608.0,2696.0,13512.0,13500.0,2304.0
9402,0,864.0,568.0,0.0,3640.0,2720.0,13508.0,13512.0,2292.0
9403,0,852.0,540.0,0.0,3640.0,2712.0,13500.0,13528.0,2276.0
9404,0,860.0,568.0,0.0,3640.0,2692.0,13500.0,13500.0,2316.0
9405,0,856.0,560.0,0.0,3636.0,2684.0,13524.0,13504.0,2268.0
9406,0,864.0,580.0,0.0,3628.0,2728.0,13524.0,13528.0,2312.0
9407,0,844.0,592.0,0.0,3612.0,2712.0,13536.0,13536.0,2272.0
9408,0,856.0,576.0,0.0,3616.0,2724.0,13516.0,13524.0,2296.0
9409,0,844.0,560.0,0.0,3632.0,2708.0,13516.0,13516.0,2316.0
9410,0,848.0,584.0,0.0,3664.0,2700.0,13496.0,13536.0,2304.0
9411,0,864.0,576.0,0.0,3636.0,2720.0,13536.0,13552.0,2296.0
9412,0,852.0,576.0,0.0,3632.0,2708.0,13516.0,13532.0,2304.0
9413,0,848.0,576.0,0.0,3636.0,2684.0,13512.0,13524.0,2308.0
9414,0,836.0,556.0,0.0,3624.0,2724.0,13500.0,13500.0,2296.0
9415,0,844.0,548.0,0.0,3640.0,2700.0,13484.0,13468.0,2304.0
9416,0,860.0,560.0,0.0,3644.0,2720.0,13536.0,13536.0,2300.0
9417,0,864.0,576.0,0.0,3644.0,2712.0,13484.0,13508.0,2288.0
9418,0,844.0,548.0,0.0,3640.0,2696.0,13524.0,13532.0,2292.0
9419,0,860.0,564.0,0.0,3628.0,2708.0,13536.0,13516.0,2296.0
9420,0,864.0,540.0,0.0,3640.0,2708.0,13504.0,13512.0,2284.0
9421,0,844.0,592.0,0.0,3656.0,2692.0,13520.0,13528.0,2292.0
9422,0,844.0,540.0,0.0,3640.0,2700.0,13488.0,13536.0,2300.0
9423,0,828.0,556.0,0.0,3640.0,2704.0,13536.0,13536.0,2304.0
9424,0,844.0,564.0,0.0,3612.0,2720.0,13536.0,13500.0,2292.0
9425,0,844.0,572.0,0.0,3612.0,2700.0,13528.0,13536.0,2284.0
9426,0,848.0,576.0,0.0,3648.0,2692.0,13496.0,13484.0,2336.0
9427,0,864.0,568.0,0.0,3640.0,2720.0,13520.0,13512.0,2304.0
9428,0,856.0,584.0,0.0,3652.0,2712.0,13544.0,13508.0,2316.0
9429,0,864.0,580.0,0.0,3612.0,2716.0,13536.0,13500.0,2292.0
9430,0,856.0,556.0,0.0,3620.0,2720.0,13512.0,13496.0,2300.0
9431,0,868.0,568.0,0.0,3648.0,2728.0,13528.0,13508.0,2268.0
9432,0,856.0,568.0,0.0,3612.0,2704.0,13484.0,13500.0,2268.0
9433,0,844.0,540.0,0.0,3644.0,2696.0,13532.0,13512.0,2304.0
9434,0,852.0,540.0,0.0,3664.0,2708.0,13536.0,13536.0,2284.0
9435,0,880.0,572.0,0.0,3648.0,2684.0,13508.0,13536.0,2328.0
9436,0,836.0,580.0,0.0,3632.0,2696.0,13500.0,13508.0,2288.0
9437,0,844.0,540.0,0.0,3644.0,2696.0,13516.0,13508.0,2300.0
9438,0,848.0,560.0,0.0,3636.0,2700.0,13528.0,13508.0,2304.0
9439,0,852.0,540.0,0.0,3640.0,2704.0,13512.0,13492.0,2312.0
9440,0,876.0,584.0,0.0,3620.0,2700.0,13512.0,13524.0,2304.0
9441,0,856.0,560.0,0.0,3644.0,2716.0,13532.0,13528.0,2300.0
9442,0,872.0,560.0,0.0,3648.0,2720.0,13504.0,13496.0,2312.0
9443,0,828.0,540.0,0.0,3628.0,2724.0,13516.0,13524.0,2316.0
9444,0,840.0,600.0,0.0,3648.0,2716.0,13496.0,13532.0,2300.0
9445,0,852.0,564.0,0.0,3648.0,2668.0,13496.0,13500.0,2300.0
9446,0,844.0,548.0,0.0,3612.0,2696.0,13520.0,13512.0,2304.0
9447,0,844.0,560.0,0.0,3648.0,2712.0,13508.0,13508.0,2308.0
9448,0,844.0,540.0,0.0,3644.0,2744.0,13524.0,13516.0,2296.0
9449,0,848.0,548.0,0.0,3648.0,2692.0,13520.0,13536.0,2300.0
9450,0,848.0,560.0,0.0,3648.0,2720.0,13508.0,13528.0,2304.0
9451,0,852.0,568.0,0.0,3652.0,2696.0,13552.0,13528.0,2304.0
9452,0,884.0,564.0,0.0,3632.0,2684.0,13532.0,13500.0,2300.0
9453,0,868.0,560.0,0.0,3644.0,2716.0,13512.0,13532.0,2336.0
9454,0,864.0,556.0,0.0,3624.0,2692.0,13520.0,13528.0,2296.0
9455,0,868.0,572.0,0.0,3636.0,2700.0,13496.0,13532.0,2304.0
9456,0,864.0,572.0,0.0,3640.0,2712.0,13532.0,13500.0,2296.0
9457,0,828.0,568.0,0.0,3656.0,2696.0,13552.0,13508.0,2320.0
9458,0,860.0,576.0,0.0,3644.0,2728.0,13528.0,13532.0,2308.0
9459,0,832.0,556.0,0.0,3644.0,2728.0,13504.0,13512.0,2284.0
9460,0,824.0,564.0,0.0,3640.0,2680.0,13500.0,13536.0,2288.0
9461,0,864.0,536.0,0.0,3632.0,2716.0,13536.0,13500.0,2316.0
9462,0,856.0,564.0,0.0,3640.0,2720.0,13500.0,13536.0,2292.0
9463,0,860.0,564.0,0.0,3652.0,2708.0,13500.0,13516.0,2292.0
9464,0,840.0,556.0,0.0,3628.0,2704.0,13504.0,13492.0,2308.0
9465,0,828.0,560.0,0.0,3636.0,2704.0,13536.0,13544.0,2312.0
9466,0,836.0,552.0,0.0,3644.0,2708.0,13500.0,13516.0,2336.0
9467,0,860.0,556.0,0.0,3644.0,2684.0,13500.0,13536.0,2304.0
9468,0,860.0,560.0,0.0,3628.0,2716.0,13520.0,13532.0,2304.0
9469,0,864.0,576.0,0.0,3628.0,2688.0,13520.0,13536.0,2308.0
9470,0,856.0,572.0,0.0,3632.0,2708.0,13540.0,13520.0,2276.0
9471,0,848.0,556.0,0.0,3652.0,2708.0,13512.0,13516.0,2300.0
9472,0,856.0,556.0,0.0,3604.0,2684.0,13504.0,13548.0,2304.0
9473,0,856.0,552.0,0.0,3620.0,2704.0,13516.0,13520.0,2312.0
9474,0,820.0,592.0,0.0,3648.0,2712.0,13508.0,13492.0,2304.0
9475,0,844.0,544.0,0.0,3648.0,2700.0,13524.0,13528.0,2280.0
9476,0,844.0,552.0,0.0,3648.0,2712.0,13508.0,13500.0,2284.0
9477,0,864.0,560.0,0.0,3652.0,2708.0,13520.0,13512.0,2304.0
9478,0,864.0,560.0,0.0,3632.0,2700.0,13504.0,13516.0,2284.0
9479,0,860.0,572.0,0.0,3636.0,2720.0,13484.0,13496.0,2308.0
9480,0,864.0,560.0,0.0,3632.0,2716.0,13488.0,13520.0,2284.0
9481,0,864.0,560.0,0.0,3656.0,2724.0,13552.0,13492.0,2300.0
9482,0,848.0,560.0,0.0,3644.0,2708.0,13496.0,13528.0,2304.0
9483,0,840.0,540.0,0.0,3648.0,2712.0,13520.0,13516.0,2300.0
9484,0,868.0,556.0,0.0,3628.0,2720.0,13516.0,13524.0,2324.0
9485,0,864.0,560.0,0.0,3624.0,2684.0,13524.0,13508.0,2308.0
9486,0,860.0,584.0,0.0,3644.0,2736.0,13536.0,13540.0,2340.0
9487,0,848.0,580.0,0.0,3612.0,2708.0,13504.0,13540.0,2328.0
9488,0,856.0,552.0,0.0,3628.0,2684.0,13520.0,13516.0,2300.0
9489,0,844.0,600.0,0.0,3640.0,2704.0,13536.0,13504.0,2308.0
9490,0,860.0,572.0,0.0,3648.0,2704.0,13520.0,13476.0,2304.0
9491,0,840.0,568.0,0.0,3652.0,2684.0,13536.0,13552.0,2304.0
9492,0,864.0,524.0,0.0,3628.0,2716.0,13520.0,13500.0,2308.0
9493,0,840.0,572.0,0.0,3644.0,2716.0,13536.0,13528.0,2312.0
9494,0,844.0,556.0,0.0,3640.0,2720.0,13536.0,13504.0,2284.0
9495,0,840.0,576.0,0.0,3636.0,2720.0,13524.0,13520.0,2300.0
9496,0,840.0,576.0,0.0,3680.0,2696.0,13512.0,13512.0,2292.0
9497,0,844.0,560.0,0.0,3640.0,2704.0,13500.0,13524.0,2292.0
9498,0,852.0,552.0,0.0,3652.0,2736.0,13524.0,13496.0,2304.0
9499,0,880.0,560.0,0.0,3648.0,2692.0,13536.0,13512.0,2336.0
9500,0,836.0,556.0,0.0,3644.0,2720.0,13500.0,13528.0,2320.0
9501,0,856.0,580.0,0.0,3652.0,2708.0,13500.0,13508.0,2304.0
9502,0,860.0,556.0,0.0,3636.0,2720.0,13508.0,13536.0,2300.0
9503,0,828.0,548.0,0.0,3628.0,2684.0,13532.0,13500.0,2292.0
9504,0,828.0,564.0,0.0,3640.0,2736.0,13528.0,13536.0,2284.0
9505,0,856.0,556.0,0.0,3644.0,2684.0,13536.0,13508.0,2308.0
9506,0,844.0,540.0,0.0,3648.0,2712.0,13516.0,13536.0,2308.0
9507,0,856.0,556.0,0.0,3612.0,2720.0,13528.0,13536.0,2304.0
9508,0,852.0,552.0,0.0,3640.0,2700.0,13520.0,13528.0,2308.0
9509,0,844.0,568.0,0.0,3644.0,2716.0,13516.0,13512.0,2300.0
9510,0,828.0,564.0,0.0,3664.0,2700.0,13520.0,13504.0,2320.0
9511,0,832.0,556.0,0.0,3644.0,2736.0,13532.0,13528.0,2312.0
9512,0,856.0,564.0,0.0,3636.0,2712.0,13504.0,13516.0,2320.0
9513,0,848.0,540.0,0.0,3648.0,2708.0,13516.0,13504.0,2320.0
9514,0,844.0,552.0,0.0,3640.0,2692.0,13500.0,13516.0,2320.0
9515,0,848.0,556.0,0.0,3624.0,2688.0,13496.0,13520.0,2312.0
9516,0,824.0,564.0,0.0,3644.0,2696.0,13508.0,13492.0,2296.0
9517,0,860.0,568.0,0.0,3640.0,2716.0,13508.0,13508.0,2320.0
9518,0,840.0,568.0,0.0,3636.0,2712.0,13536.0,13504.0,2308.0
9519,0,840.0,560.0,0.0,3640.0,2684.0,13508.0,13548.0,2324.0
9520,0,836.0,564.0,0.0,3640.0,2704.0,13516.0,13532.0,2300.0
9521,0,828.0,548.0,0.0,3632.0,2720.0,13504.0,13516.0,2304.0
9522,0,888.0,568.0,0.0,3644.0,2712.0,13512.0,13524.0,2304.0
9523,0,852.0,556.0,0.0,3640.0,2716.0,13516.0,13508.0,2304.0
9524,0,852.0,576.0,0.0,3624.0,2700.0,13536.0,13552.0,2320.0
9525,0,852.0,572.0,0.0,3624.0,2720.0,13516.0,13520.0,2316.0
9526,0,864.0,572.0,0.0,3652.0,2700.0,13516.0,13508.0,2316.0
9527,0,828.0,556.0,0.0,3628.0,2712.0,13532.0,13540.0,2300.0
9528,0,840.0,556.0,0.0,3628.0,2720.0,13536.0,13528.0,2324.0
9529,0,852.0,568.0,0.0,3636.0,2716.0,13544.0,13536.0,2320.0
9530,0,880.0,568.0,0.0,3648.0,2716.0,13516.0,13516.0,2304.0
9531,0,840.0,572.0,0.0,3632.0,2692.0,13536.0,13516.0,2300.0
9532,0,860.0,540.0,0.0,3672.0,2704.0,13512.0,13516.0,2304.0
9533,0,848.0,564.0,0.0,3644.0,2700.0,13532.0,13500.0,2292.0
9534,0,824.0,556.0,0.0,3636.0,2720.0,13508.0,13532.0,2328.0
9535,0,828.0,556.0,0.0,3620.0,2704.0,13528.0,13504.0,2336.0
9536,0,836.0,556.0,0.0,3648.0,2700.0,13512.0,13524.0,2320.0
9537,0,828.0,556.0,0.0,3640.0,2720.0,13544.0,13528.0,2304.0
9538,0,860.0,556.0,0.0,3628.0,2684.0,13552.0,13512.0,2284.0
9539,0,840.0,576.0,0.0,3628.0,2708.0,13500.0,13548.0,2300.0
9540,0,844.0,568.0,0.0,3636.0,2712.0,13484.0,13500.0,2300.0
9541,0,864.0,568.0,0.0,3660.0,2712.0,13528.0,13504.0,2308.0
9542,0,844.0,568.0,0.0,3656.0,2692.0,13508.0,13500.0,2324.0
9543,0,828.0,556.0,0.0,3640.0,2696.0,13500.0,13500.0,2316.0
9544,0,840.0,552.0,0.0,3620.0,2712.0,13492.0,13528.0,2320.0
9545,0,848.0,576.0,0.0,3620.0,2688.0,13512.0,13504.0,2300.0
9546,0,852.0,568.0,0.0,3632.0,2704.0,13516.0,13492.0,2308.0
9547,0,864.0,556.0,0.0,3632.0,2712.0,13500.0,13492.0,2316.0
9548,0,848.0,576.0,0.0,3648.0,2704.0,13516.0,13532.0,2296.0
9549,0,832.0,564.0,0.0,3652.0,2712.0,13508.0,13500.0,2308.0
9550,0,856.0,580.0,0.0,3640.0,2712.0,13516.0,13480.0,2300.0
9551,0,860.0,560.0,0.0,3648.0,2708.0,13536.0,13536.0,2316.0
9552,0,852.0,564.0,0.0,3652.0,2684.0,13536.0,13516.0,2296.0
9553,0,860.0,580.0,0.0,3648.0,2720.0,13512.0,13500.0,2300.0
9554,0,880.0,540.0,0.0,3640.0,2700.0,13504.0,13520.0,2300.0
9555,0,832.0,560.0,0.0,3644.0,2704.0,13524.0,13512.0,2300.0
9556,0,840.0,568.0,0.0,3640.0,2736.0,13524.0,13488.0,2312.0
9557,0,860.0,556.0,0.0,3636.0,2700.0,13484.0,13504.0,2308.0
9558,0,856.0,592.0,0.0,3648.0,2708.0,13528.0,13536.0,2288.0
9559,0,828.0,548.0,0.0,3648.0,2684.0,13536.0,13512.0,2316.0
9560,0,828.0,564.0,0.0,3636.0,2700.0,13500.0,13520.0,2300.0
9561,0,848.0,568.0,0.0,3628.0,2684.0,13516.0,13512.0,2328.0
9562,0,828.0,560.0,0.0,3656.0,2708.0,13536.0,13504.0,2308.0
9563,0,860.0,592.0,0.0,3624.0,2688.0,13512.0,13512.0,2312.0
9564,0,864.0,552.0,0.0,3640.0,2688.0,13520.0,13496.0,2284.0
9565,0,828.0,540.0,0.0,3652.0,2720.0,13500.0,13504.0,2300.0
9566,0,868.0,568.0,0.0,3644.0,2684.0,13492.0,13520.0,2300.0
9567,0,848.0,568.0,0.0,3652.0,2704.0,13500.0,13524.0,2304.0
9568,0,844.0,508.0,0.0,3636.0,2704.0,13508.0,13504.0,2308.0
9569,0,856.0,536.0,0.0,3628.0,2708.0,13512.0,13492.0,2292.0
9570,0,848.0,556.0,0.0,3632.0,2704.0,13520.0,13500.0,2320.0
9571,0,868.0,556.0,0.0,3640.0,2712.0,13488.0,13544.0,2292.0
9572,0,820.0,572.0,0.0,3636.0,2720.0,13504.0,13492.0,2308.0
9573,0,852.0,536.0,0.0,3624.0,2744.0,13496.0,13516.0,2296.0
9574,0,856.0,572.0,0.0,3636.0,2704.0,13516.0,13484.0,2320.0
9575,0,840.0,564.0,0.0,3664.0,2720.0,13528.0,13516.0,2300.0
9576,0,844.0,576.0,0.0,3648.0,2728.0,13496.0,13532.0,2312.0
9577,0,844.0,576.0,0.0,3628.0,2688.0,13520.0,13496.0,2304.0
9578,0,864.0,572.0,0.0,3640.0,2700.0,13536.0,13500.0,2300.0
9579,0,848.0,572.0,0.0,3624.0,2704.0,13516.0,13488.0,2296.0
9580,0,848.0,560.0,0.0,3648.0,2736.0,13516.0,13516.0,2316.0
9581,0,828.0,560.0,0.0,3612.0,2700.0,13492.0,13504.0,2300.0
9582,0,852.0,568.0,0.0,3652.0,2708.0,13508.0,13508.0,2308.0
9583,0,852.0,580.0,0.0,3648.0,2704.0,13468.0,13488.0,2316.0
9584,0,856.0,568.0,0.0,3628.0,2712.0,13520.0,13524.0,2312.0
9585,0,812.0,540.0,0.0,3612.0,2720.0,13500.0,13520.0,2304.0
9586,0,836.0,584.0,0.0,3628.0,2728.0,13512.0,13520.0,2308.0
9587,0,844.0,560.0,0.0,3644.0,2712.0,13484.0,13500.0,2320.0
9588,0,840.0,548.0,0.0,3620.0,2708.0,13496.0,13496.0,2300.0
9589,0,840.0,540.0,0.0,3628.0,2692.0,13516.0,13504.0,2320.0
9590,0,828.0,560.0,0.0,3652.0,2692.0,13508.0,13524.0,2312.0
9591,0,864.0,584.0,0.0,3632.0,2704.0,13508.0,13500.0,2316.0
9592,0,828.0,572.0,0.0,3644.0,2716.0,13512.0,13512.0,2300.0
9593,0,836.0,540.0,0.0,3620.0,2728.0,13524.0,13532.0,2296.0
9594,0,844.0,568.0,0.0,3628.0,2716.0,13536.0,13532.0,2304.0
9595,0,856.0,540.0,0.0,3648.0,2684.0,13508.0,13508.0,2316.0
9596,0,860.0,544.0,0.0,3656.0,2704.0,13520.0,13528.0,2296.0
9597,0,864.0,560.0,0.0,3644.0,2712.0,13512.0,13532.0,2300.0
9598,0,852.0,568.0,0.0,3648.0,2696.0,13528.0,13500.0,2296.0
9599,0,848.0,576.0,0.0,3644.0,2716.0,13500.0,13508.0,2320.0
9600,0,888.0,536.0,0.0,3636.0,2684.0,13536.0,13508.0,2288.0
9601,0,824.0,556.0,0.0,3644.0,2700.0,13520.0,13552.0,2304.0
9602,0,844.0,572.0,0.0,3644.0,2700.0,13504.0,13520.0,2320.0
9603,0,836.0,540.0,0.0,3636.0,2724.0,13528.0,13528.0,2316.0
9604,0,848.0,560.0,0.0,3644.0,2696.0,13528.0,13516.0,2288.0
9605,0,844.0,540.0,0.0,3628.0,2708.0,13532.0,13524.0,2292.0
9606,0,840.0,556.0,0.0,3652.0,2712.0,13500.0,13536.0,2308.0
9607,0,868.0,568.0,0.0,3644.0,2704.0,13520.0,13520.0,2300.0
9608,0,828.0,548.0,0.0,3640.0,2720.0,13500.0,13504.0,2320.0
