Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
85485,0,844.0,584.0,0.0,3600.0,2384.0,13492.0,13536.0,2248.0
85486,0,864.0,544.0,0.0,3568.0,2380.0,13520.0,13508.0,2248.0
85487,0,864.0,592.0,0.0,3576.0,2380.0,13500.0,13504.0,2240.0
85488,0,852.0,560.0,0.0,3592.0,2364.0,13500.0,13496.0,2260.0
85489,0,852.0,576.0,0.0,3592.0,2364.0,13512.0,13476.0,2256.0
85490,0,848.0,568.0,0.0,3592.0,2384.0,13520.0,13508.0,2272.0
85491,0,872.0,556.0,0.0,3572.0,2408.0,13528.0,13508.0,2260.0
85492,0,844.0,568.0,0.0,3564.0,2392.0,13516.0,13500.0,2264.0
85493,0,864.0,548.0,0.0,3592.0,2384.0,13512.0,13508.0,2256.0
85494,0,860.0,568.0,0.0,3580.0,2400.0,13520.0,13496.0,2272.0
85495,0,848.0,560.0,0.0,3584.0,2388.0,13508.0,13484.0,2264.0
85496,0,856.0,572.0,0.0,3580.0,2368.0,13520.0,13528.0,2264.0
85497,0,860.0,564.0,0.0,3576.0,2416.0,13504.0,13512.0,2284.0
85498,0,896.0,576.0,0.0,3592.0,2400.0,13508.0,13512.0,2236.0
85499,0,872.0,556.0,0.0,3584.0,2392.0,13500.0,13496.0,2260.0
85500,0,868.0,580.0,0.0,3572.0,2384.0,13492.0,13500.0,2288.0
85501,0,864.0,560.0,0.0,3600.0,2416.0,13508.0,13524.0,2252.0
85502,0,860.0,580.0,0.0,3584.0,2400.0,13488.0,13500.0,2240.0
85503,0,872.0,564.0,0.0,3596.0,2372.0,13516.0,13508.0,2276.0
85504,0,852.0,568.0,0.0,3592.0,2412.0,13504.0,13500.0,2272.0
85505,0,860.0,560.0,0.0,3612.0,2416.0,13536.0,13504.0,2236.0
85506,0,844.0,572.0,0.0,3592.0,2400.0,13492.0,13536.0,2272.0
85507,0,848.0,572.0,0.0,3608.0,2384.0,13520.0,13528.0,2268.0
85508,0,860.0,576.0,0.0,3580.0,2388.0,13492.0,13496.0,2252.0
85509,0,844.0,576.0,0.0,3584.0,2384.0,13544.0,13536.0,2288.0
85510,0,864.0,548.0,0.0,3592.0,2388.0,13500.0,13540.0,2276.0
85511,0,864.0,556.0,0.0,3580.0,2376.0,13520.0,13508.0,2276.0
85512,0,864.0,584.0,0.0,3600.0,2384.0,13516.0,13528.0,2256.0
85513,0,848.0,576.0,0.0,3608.0,2364.0,13504.0,13488.0,2260.0
85514,0,852.0,552.0,0.0,3568.0,2364.0,13468.0,13504.0,2264.0
85515,0,860.0,560.0,0.0,3560.0,2408.0,13492.0,13500.0,2256.0
85516,0,864.0,540.0,0.0,3584.0,2380.0,13480.0,13508.0,2260.0
85517,0,864.0,572.0,0.0,3580.0,2388.0,13508.0,13512.0,2232.0
85518,0,872.0,572.0,0.0,3580.0,2384.0,13536.0,13524.0,2252.0
85519,0,828.0,552.0,0.0,3576.0,2404.0,13520.0,13536.0,2248.0
85520,0,856.0,556.0,0.0,3560.0,2408.0,13492.0,13552.0,2268.0
85521,0,880.0,564.0,0.0,3576.0,2388.0,13540.0,13536.0,2252.0
85522,0,852.0,564.0,0.0,3548.0,2396.0,13520.0,13508.0,2272.0
85523,0,880.0,572.0,0.0,3564.0,2408.0,13500.0,13512.0,2272.0
85524,0,880.0,580.0,0.0,3600.0,2392.0,13520.0,13504.0,2240.0
85525,0,848.0,572.0,0.0,3548.0,2424.0,13528.0,13524.0,2256.0
85526,0,896.0,576.0,0.0,3580.0,2400.0,13532.0,13532.0,2260.0
85527,0,880.0,580.0,0.0,3580.0,2396.0,13504.0,13520.0,2268.0
85528,0,872.0,556.0,0.0,3580.0,2432.0,13516.0,13500.0,2256.0
85529,0,864.0,580.0,0.0,3576.0,2396.0,13532.0,13528.0,2280.0
85530,0,896.0,572.0,0.0,3568.0,2420.0,13500.0,13516.0,2272.0
85531,0,856.0,568.0,0.0,3600.0,2400.0,13528.0,13500.0,2268.0
85532,0,844.0,576.0,0.0,3576.0,2388.0,13508.0,13532.0,2272.0
85533,0,880.0,572.0,0.0,3576.0,2408.0,13508.0,13536.0,2236.0
85534,0,860.0,592.0,0.0,3592.0,2432.0,13536.0,13504.0,2304.0
85535,0,848.0,576.0,0.0,3584.0,2384.0,13492.0,13512.0,2236.0
85536,0,848.0,576.0,0.0,3572.0,2392.0,13508.0,13500.0,2256.0
85537,0,860.0,572.0,0.0,3596.0,2404.0,13500.0,13500.0,2256.0
85538,0,856.0,560.0,0.0,3580.0,2400.0,13504.0,13500.0,2248.0
85539,0,864.0,552.0,0.0,3568.0,2424.0,13512.0,13480.0,2272.0
85540,0,868.0,576.0,0.0,3568.0,2448.0,13524.0,13516.0,2244.0
85541,0,868.0,564.0,0.0,3584.0,2416.0,13516.0,13508.0,2272.0
85542,0,856.0,568.0,0.0,3588.0,2400.0,13508.0,13536.0,2268.0
85543,0,872.0,564.0,0.0,3568.0,2400.0,13516.0,13500.0,2248.0
85544,0,860.0,560.0,0.0,3592.0,2412.0,13500.0,13536.0,2284.0
85545,0,872.0,552.0,0.0,3576.0,2432.0,13516.0,13500.0,2272.0
85546,0,896.0,540.0,0.0,3588.0,2404.0,13484.0,13552.0,2260.0
85547,0,864.0,580.0,0.0,3608.0,2416.0,13504.0,13536.0,2260.0
85548,0,852.0,568.0,0.0,3608.0,2424.0,13484.0,13492.0,2248.0
85549,0,864.0,564.0,0.0,3564.0,2396.0,13516.0,13520.0,2272.0
85550,0,860.0,552.0,0.0,3580.0,2400.0,13516.0,13528.0,2276.0
85551,0,860.0,584.0,0.0,3556.0,2440.0,13512.0,13484.0,2268.0
85552,0,848.0,572.0,0.0,3576.0,2404.0,13504.0,13500.0,2236.0
85553,0,900.0,560.0,0.0,3584.0,2424.0,13488.0,13520.0,2272.0
85554,0,852.0,584.0,0.0,3596.0,2432.0,13520.0,13524.0,2272.0
85555,0,856.0,556.0,0.0,3584.0,2412.0,13520.0,13504.0,2276.0
85556,0,852.0,584.0,0.0,3592.0,2412.0,13512.0,13536.0,2276.0
85557,0,864.0,572.0,0.0,3580.0,2388.0,13536.0,13508.0,2260.0
85558,0,864.0,560.0,0.0,3552.0,2384.0,13524.0,13500.0,2264.0
85559,0,860.0,576.0,0.0,3588.0,2364.0,13504.0,13516.0,2268.0
85560,0,876.0,596.0,0.0,3588.0,2380.0,13484.0,13500.0,2288.0
85561,0,856.0,560.0,0.0,3568.0,2372.0,13536.0,13500.0,2284.0
85562,0,872.0,568.0,0.0,3596.0,2408.0,13500.0,13536.0,2268.0
85563,0,876.0,556.0,0.0,3584.0,2408.0,13500.0,13528.0,2276.0
85564,0,904.0,560.0,0.0,3564.0,2428.0,13508.0,13504.0,2272.0
85565,0,852.0,592.0,0.0,3560.0,2404.0,13524.0,13512.0,2304.0
85566,0,828.0,572.0,0.0,3568.0,2380.0,13496.0,13516.0,2260.0
85567,0,852.0,564.0,0.0,3580.0,2360.0,13536.0,13536.0,2268.0
85568,0,868.0,556.0,0.0,3572.0,2384.0,13508.0,13500.0,2288.0
85569,0,864.0,576.0,0.0,3576.0,2344.0,13496.0,13528.0,2268.0
85570,0,856.0,584.0,0.0,3592.0,2352.0,13520.0,13492.0,2272.0
85571,0,880.0,580.0,0.0,3572.0,2360.0,13496.0,13536.0,2280.0
85572,0,860.0,576.0,0.0,3592.0,2348.0,13512.0,13552.0,2268.0
85573,0,852.0,588.0,0.0,3580.0,2368.0,13504.0,13520.0,2288.0
85574,0,880.0,568.0,0.0,3556.0,2352.0,13532.0,13500.0,2268.0
85575,0,856.0,576.0,0.0,3576.0,2352.0,13492.0,13520.0,2252.0
85576,0,872.0,552.0,0.0,3600.0,2368.0,13516.0,13512.0,2288.0
85577,0,860.0,576.0,0.0,3584.0,2332.0,13500.0,13496.0,2252.0
85578,0,864.0,584.0,0.0,3580.0,2360.0,13504.0,13524.0,2264.0
85579,0,844.0,552.0,0.0,3560.0,2356.0,13528.0,13520.0,2264.0
85580,0,836.0,556.0,0.0,3588.0,2340.0,13524.0,13504.0,2252.0
85581,0,868.0,568.0,0.0,3596.0,2320.0,13500.0,13496.0,2268.0
85582,0,848.0,568.0,0.0,3592.0,2336.0,13508.0,13512.0,2268.0
85583,0,872.0,576.0,0.0,3584.0,2348.0,13544.0,13532.0,2280.0
85584,0,844.0,552.0,0.0,3576.0,2344.0,13500.0,13520.0,2280.0
85585,0,876.0,564.0,0.0,3584.0,2348.0,13528.0,13536.0,2264.0
85586,0,848.0,576.0,0.0,3580.0,2368.0,13504.0,13488.0,2228.0
85587,0,872.0,572.0,0.0,3576.0,2356.0,13508.0,13524.0,2280.0
85588,0,848.0,572.0,0.0,3584.0,2348.0,13488.0,13516.0,2236.0
85589,0,840.0,576.0,0.0,3572.0,2348.0,13500.0,13500.0,2256.0
85590,0,844.0,568.0,0.0,3572.0,2332.0,13520.0,13516.0,2268.0
85591,0,844.0,540.0,0.0,3564.0,2324.0,13520.0,13524.0,2272.0
85592,0,856.0,556.0,0.0,3576.0,2368.0,13512.0,13516.0,2280.0
85593,0,864.0,556.0,0.0,3600.0,2324.0,13520.0,13520.0,2264.0
85594,0,864.0,572.0,0.0,3592.0,2328.0,13532.0,13512.0,2260.0
85595,0,836.0,580.0,0.0,3580.0,2352.0,13484.0,13504.0,2244.0
85596,0,868.0,572.0,0.0,3584.0,2324.0,13504.0,13504.0,2252.0
85597,0,868.0,572.0,0.0,3576.0,2336.0,13500.0,13496.0,2252.0
85598,0,860.0,560.0,0.0,3572.0,2340.0,13536.0,13520.0,2272.0
85599,0,864.0,548.0,0.0,3588.0,2336.0,13504.0,13520.0,2252.0
85600,0,872.0,568.0,0.0,3608.0,2336.0,13496.0,13536.0,2268.0
85601,0,860.0,540.0,0.0,3588.0,2332.0,13500.0,13516.0,2276.0
85602,0,848.0,564.0,0.0,3600.0,2332.0,13520.0,13504.0,2272.0
85603,0,832.0,556.0,0.0,3584.0,2320.0,13500.0,13536.0,2244.0
85604,0,876.0,588.0,0.0,3568.0,2324.0,13536.0,13496.0,2272.0
85605,0,872.0,584.0,0.0,3580.0,2344.0,13500.0,13552.0,2264.0
85606,0,884.0,576.0,0.0,3588.0,2340.0,13532.0,13516.0,2276.0
85607,0,848.0,568.0,0.0,3572.0,2348.0,13528.0,13520.0,2296.0
85608,0,852.0,580.0,0.0,3564.0,2324.0,13508.0,13528.0,2296.0
85609,0,840.0,548.0,0.0,3572.0,2340.0,13528.0,13512.0,2260.0
85610,0,856.0,564.0,0.0,3580.0,2352.0,13504.0,13536.0,2236.0
85611,0,872.0,580.0,0.0,3596.0,2308.0,13500.0,13520.0,2260.0
85612,0,876.0,564.0,0.0,3600.0,2312.0,13484.0,13496.0,2272.0
85613,0,864.0,560.0,0.0,3576.0,2300.0,13512.0,13540.0,2256.0
85614,0,856.0,560.0,0.0,3592.0,2340.0,13512.0,13524.0,2260.0
85615,0,844.0,576.0,0.0,3588.0,2348.0,13532.0,13536.0,2288.0
85616,0,868.0,564.0,0.0,3604.0,2340.0,13504.0,13492.0,2252.0
85617,0,828.0,592.0,0.0,3584.0,2340.0,13536.0,13524.0,2252.0
85618,0,864.0,532.0,0.0,3584.0,2328.0,13536.0,13504.0,2268.0
85619,0,844.0,536.0,0.0,3592.0,2296.0,13536.0,13508.0,2284.0
85620,0,864.0,552.0,0.0,3580.0,2324.0,13536.0,13492.0,2260.0
85621,0,880.0,560.0,0.0,3584.0,2316.0,13508.0,13508.0,2256.0
85622,0,864.0,552.0,0.0,3548.0,2308.0,13512.0,13500.0,2260.0
85623,0,860.0,560.0,0.0,3572.0,2316.0,13520.0,13504.0,2272.0
85624,0,856.0,568.0,0.0,3568.0,2316.0,13536.0,13520.0,2272.0
85625,0,856.0,592.0,0.0,3584.0,2320.0,13524.0,13508.0,2280.0
85626,0,860.0,576.0,0.0,3588.0,2328.0,13524.0,13508.0,2236.0
85627,0,840.0,572.0,0.0,3576.0,2324.0,13524.0,13512.0,2260.0
85628,0,860.0,560.0,0.0,3580.0,2300.0,13484.0,13496.0,2236.0
85629,0,892.0,564.0,0.0,3572.0,2336.0,13500.0,13504.0,2272.0
85630,0,864.0,572.0,0.0,3592.0,2336.0,13500.0,13504.0,2236.0
85631,0,860.0,556.0,0.0,3568.0,2336.0,13504.0,13488.0,2276.0
85632,0,872.0,584.0,0.0,3580.0,2360.0,13520.0,13528.0,2268.0
85633,0,864.0,560.0,0.0,3568.0,2332.0,13524.0,13504.0,2252.0
85634,0,828.0,560.0,0.0,3568.0,2332.0,13496.0,13504.0,2248.0
85635,0,864.0,572.0,0.0,3580.0,2324.0,13516.0,13508.0,2256.0
85636,0,864.0,592.0,0.0,3584.0,2316.0,13504.0,13512.0,2232.0
85637,0,844.0,544.0,0.0,3584.0,2312.0,13516.0,13488.0,2256.0
85638,0,844.0,568.0,0.0,3576.0,2304.0,13512.0,13512.0,2268.0
85639,0,880.0,576.0,0.0,3568.0,2308.0,13500.0,13520.0,2276.0
85640,0,844.0,564.0,0.0,3600.0,2300.0,13500.0,13536.0,2268.0
85641,0,840.0,572.0,0.0,3588.0,2284.0,13536.0,13520.0,2240.0
85642,0,852.0,540.0,0.0,3556.0,2328.0,13532.0,13552.0,2252.0
85643,0,860.0,540.0,0.0,3584.0,2280.0,13540.0,13500.0,2268.0
85644,0,872.0,568.0,0.0,3572.0,2308.0,13508.0,13520.0,2256.0
85645,0,872.0,568.0,0.0,3584.0,2304.0,13500.0,13520.0,2268.0
85646,0,852.0,564.0,0.0,3576.0,2308.0,13516.0,13512.0,2252.0
85647,0,840.0,568.0,0.0,3592.0,2300.0,13536.0,13532.0,2272.0
85648,0,868.0,580.0,0.0,3580.0,2308.0,13488.0,13496.0,2252.0
85649,0,868.0,560.0,0.0,3592.0,2336.0,13532.0,13536.0,2272.0
85650,0,848.0,568.0,0.0,3604.0,2292.0,13520.0,13496.0,2252.0
85651,0,856.0,560.0,0.0,3580.0,2296.0,13516.0,13520.0,2288.0
85652,0,876.0,568.0,0.0,3584.0,2312.0,13508.0,13500.0,2248.0
85653,0,856.0,592.0,0.0,3564.0,2292.0,13500.0,13468.0,2252.0
85654,0,880.0,572.0,0.0,3576.0,2316.0,13520.0,13536.0,2260.0
85655,0,856.0,564.0,0.0,3564.0,2328.0,13536.0,13504.0,2260.0
85656,0,864.0,556.0,0.0,3584.0,2324.0,13528.0,13528.0,2236.0
85657,0,852.0,560.0,0.0,3564.0,2304.0,13516.0,13500.0,2264.0
85658,0,832.0,560.0,0.0,3584.0,2276.0,13536.0,13520.0,2256.0
85659,0,864.0,560.0,0.0,3564.0,2328.0,13528.0,13520.0,2244.0
85660,0,844.0,584.0,0.0,3572.0,2292.0,13516.0,13512.0,2264.0
85661,0,844.0,556.0,0.0,3564.0,2308.0,13536.0,13520.0,2256.0
85662,0,844.0,584.0,0.0,3600.0,2336.0,13504.0,13532.0,2264.0
85663,0,864.0,580.0,0.0,3608.0,2304.0,13524.0,13528.0,2268.0
85664,0,860.0,576.0,0.0,3584.0,2320.0,13500.0,13480.0,2272.0
85665,0,856.0,548.0,0.0,3572.0,2276.0,13500.0,13520.0,2272.0
85666,0,852.0,576.0,0.0,3580.0,2284.0,13500.0,13476.0,2240.0
85667,0,856.0,576.0,0.0,3584.0,2312.0,13504.0,13496.0,2244.0
85668,0,864.0,572.0,0.0,3580.0,2300.0,13492.0,13508.0,2260.0
85669,0,848.0,572.0,0.0,3608.0,2320.0,13496.0,13520.0,2264.0
85670,0,864.0,572.0,0.0,3588.0,2300.0,13536.0,13496.0,2236.0
85671,0,880.0,564.0,0.0,3584.0,2284.0,13500.0,13520.0,2256.0
85672,0,864.0,580.0,0.0,3584.0,2300.0,13496.0,13504.0,2264.0
85673,0,864.0,540.0,0.0,3572.0,2312.0,13516.0,13492.0,2276.0
85674,0,864.0,576.0,0.0,3600.0,2320.0,13520.0,13504.0,2264.0
85675,0,840.0,568.0,0.0,3600.0,2316.0,13512.0,13504.0,2264.0
85676,0,856.0,564.0,0.0,3588.0,2284.0,13516.0,13536.0,2248.0
85677,0,852.0,576.0,0.0,3584.0,2292.0,13528.0,13504.0,2252.0
85678,0,856.0,568.0,0.0,3572.0,2296.0,13516.0,13500.0,2288.0
85679,0,880.0,556.0,0.0,3596.0,2304.0,13520.0,13536.0,2268.0
85680,0,860.0,576.0,0.0,3580.0,2328.0,13504.0,13524.0,2248.0
85681,0,872.0,540.0,0.0,3600.0,2316.0,13512.0,13524.0,2260.0
85682,0,844.0,592.0,0.0,3572.0,2300.0,13500.0,13492.0,2288.0
85683,0,852.0,540.0,0.0,3580.0,2276.0,13500.0,13492.0,2256.0
85684,0,856.0,576.0,0.0,3584.0,2284.0,13536.0,13484.0,2276.0
85685,0,828.0,560.0,0.0,3572.0,2292.0,13528.0,13516.0,2268.0
85686,0,864.0,564.0,0.0,3572.0,2304.0,13528.0,13500.0,2268.0
85687,0,852.0,548.0,0.0,3572.0,2300.0,13524.0,13536.0,2272.0
85688,0,856.0,552.0,0.0,3576.0,2280.0,13512.0,13500.0,2252.0
85689,0,868.0,560.0,0.0,3580.0,2304.0,13536.0,13528.0,2276.0
85690,0,880.0,576.0,0.0,3600.0,2296.0,13528.0,13536.0,2236.0
85691,0,872.0,564.0,0.0,3572.0,2308.0,13500.0,13500.0,2236.0
85692,0,852.0,576.0,0.0,3600.0,2300.0,13524.0,13512.0,2296.0
85693,0,856.0,568.0,0.0,3580.0,2328.0,13544.0,13512.0,2236.0
85694,0,864.0,536.0,0.0,3584.0,2304.0,13516.0,13524.0,2264.0
85695,0,880.0,560.0,0.0,3596.0,2300.0,13532.0,13532.0,2264.0
85696,0,864.0,556.0,0.0,3584.0,2292.0,13480.0,13504.0,2252.0
85697,0,844.0,556.0,0.0,3580.0,2304.0,13500.0,13524.0,2272.0
85698,0,856.0,572.0,0.0,3580.0,2296.0,13536.0,13536.0,2264.0
85699,0,868.0,564.0,0.0,3592.0,2292.0,13540.0,13536.0,2280.0
85700,0,864.0,580.0,0.0,3600.0,2304.0,13500.0,13500.0,2252.0
85701,0,864.0,548.0,0.0,3572.0,2300.0,13512.0,13520.0,2260.0
85702,0,864.0,564.0,0.0,3576.0,2300.0,13512.0,13512.0,2268.0
85703,0,880.0,576.0,0.0,3572.0,2296.0,13508.0,13516.0,2260.0
85704,0,828.0,540.0,0.0,3584.0,2308.0,13504.0,13508.0,2244.0
85705,0,876.0,552.0,0.0,3616.0,2304.0,13516.0,13504.0,2272.0
85706,0,864.0,584.0,0.0,3584.0,2308.0,13484.0,13492.0,2244.0
85707,0,864.0,580.0,0.0,3564.0,2292.0,13504.0,13524.0,2276.0
85708,0,848.0,540.0,0.0,3592.0,2312.0,13496.0,13512.0,2264.0
85709,0,860.0,556.0,0.0,3572.0,2300.0,13516.0,13496.0,2256.0
85710,0,848.0,536.0,0.0,3584.0,2304.0,13488.0,13516.0,2260.0
85711,0,844.0,564.0,0.0,3588.0,2292.0,13524.0,13504.0,2252.0
85712,0,828.0,564.0,0.0,3584.0,2292.0,13520.0,13508.0,2268.0
85713,0,868.0,572.0,0.0,3592.0,2288.0,13536.0,13536.0,2268.0
85714,0,844.0,564.0,0.0,3564.0,2304.0,13536.0,13512.0,2264.0
85715,0,852.0,548.0,0.0,3572.0,2320.0,13524.0,13500.0,2248.0
85716,0,860.0,564.0,0.0,3588.0,2296.0,13536.0,13516.0,2284.0
85717,0,876.0,572.0,0.0,3576.0,2304.0,13504.0,13496.0,2288.0
85718,0,844.0,576.0,0.0,3572.0,2324.0,13504.0,13520.0,2260.0
85719,0,856.0,564.0,0.0,3584.0,2292.0,13508.0,13488.0,2240.0
85720,0,864.0,568.0,0.0,3572.0,2292.0,13500.0,13496.0,2264.0
85721,0,856.0,572.0,0.0,3580.0,2304.0,13516.0,13524.0,2256.0
85722,0,848.0,576.0,0.0,3584.0,2304.0,13528.0,13508.0,2260.0
85723,0,828.0,576.0,0.0,3584.0,2304.0,13492.0,13500.0,2240.0
85724,0,856.0,580.0,0.0,3572.0,2316.0,13532.0,13508.0,2268.0
85725,0,868.0,564.0,0.0,3584.0,2268.0,13520.0,13492.0,2272.0
85726,0,856.0,576.0,0.0,3584.0,2300.0,13532.0,13500.0,2272.0
85727,0,848.0,592.0,0.0,3584.0,2292.0,13500.0,13528.0,2264.0
85728,0,844.0,572.0,0.0,3596.0,2300.0,13512.0,13492.0,2264.0
85729,0,856.0,572.0,0.0,3568.0,2300.0,13508.0,13536.0,2260.0
85730,0,840.0,568.0,0.0,3580.0,2308.0,13528.0,13508.0,2252.0
85731,0,828.0,576.0,0.0,3584.0,2300.0,13520.0,13500.0,2268.0
85732,0,852.0,572.0,0.0,3584.0,2304.0,13492.0,13536.0,2236.0
85733,0,856.0,564.0,0.0,3576.0,2300.0,13524.0,13484.0,2272.0
85734,0,860.0,564.0,0.0,3572.0,2312.0,13500.0,13512.0,2252.0
85735,0,832.0,564.0,0.0,3580.0,2292.0,13516.0,13492.0,2272.0
85736,0,880.0,580.0,0.0,3580.0,2312.0,13532.0,13500.0,2256.0
85737,0,864.0,576.0,0.0,3576.0,2320.0,13508.0,13508.0,2272.0
85738,0,820.0,572.0,0.0,3588.0,2320.0,13536.0,13512.0,2268.0
85739,0,868.0,564.0,0.0,3572.0,2304.0,13504.0,13528.0,2272.0
85740,0,884.0,564.0,0.0,3580.0,2296.0,13536.0,13540.0,2260.0
85741,0,852.0,568.0,0.0,3592.0,2276.0,13512.0,13532.0,2264.0
85742,0,864.0,556.0,0.0,3580.0,2304.0,13504.0,13504.0,2256.0
85743,0,828.0,560.0,0.0,3572.0,2300.0,13544.0,13536.0,2304.0
85744,0,864.0,552.0,0.0,3576.0,2300.0,13520.0,13504.0,2288.0
85745,0,848.0,576.0,0.0,3576.0,2284.0,13516.0,13512.0,2276.0
85746,0,848.0,576.0,0.0,3580.0,2312.0,13536.0,13496.0,2256.0
85747,0,864.0,592.0,0.0,3580.0,2312.0,13524.0,13504.0,2272.0
85748,0,828.0,560.0,0.0,3588.0,2292.0,13508.0,13516.0,2244.0
85749,0,848.0,564.0,0.0,3584.0,2296.0,13536.0,13516.0,2272.0
85750,0,848.0,540.0,0.0,3584.0,2284.0,13500.0,13512.0,2264.0
85751,0,856.0,576.0,0.0,3568.0,2284.0,13520.0,13536.0,2264.0
85752,0,868.0,572.0,0.0,3560.0,2316.0,13532.0,13484.0,2264.0
85753,0,836.0,572.0,0.0,3576.0,2308.0,13500.0,13488.0,2268.0
85754,0,864.0,576.0,0.0,3600.0,2324.0,13524.0,13520.0,2260.0
85755,0,856.0,552.0,0.0,3580.0,2320.0,13484.0,13516.0,2256.0
85756,0,880.0,556.0,0.0,3564.0,2312.0,13500.0,13528.0,2288.0
85757,0,852.0,556.0,0.0,3600.0,2288.0,13520.0,13492.0,2268.0
85758,0,848.0,556.0,0.0,3592.0,2288.0,13520.0,13500.0,2268.0
85759,0,852.0,568.0,0.0,3584.0,2312.0,13512.0,13516.0,2272.0
85760,0,844.0,580.0,0.0,3588.0,2292.0,13496.0,13504.0,2272.0
85761,0,856.0,580.0,0.0,3584.0,2304.0,13540.0,13496.0,2256.0
85762,0,868.0,568.0,0.0,3580.0,2288.0,13516.0,13500.0,2280.0
85763,0,860.0,568.0,0.0,3584.0,2312.0,13500.0,13520.0,2252.0
85764,0,860.0,564.0,0.0,3564.0,2300.0,13528.0,13500.0,2272.0
85765,0,856.0,560.0,0.0,3592.0,2324.0,13520.0,13568.0,2252.0
85766,0,860.0,576.0,0.0,3564.0,2296.0,13528.0,13544.0,2256.0
