Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
84963,0,588.0,504.0,0.0,3536.0,2432.0,13512.0,13544.0,2400.0
84964,0,600.0,512.0,0.0,3516.0,2428.0,13500.0,13512.0,2424.0
84965,0,588.0,476.0,0.0,3524.0,2428.0,13504.0,13500.0,2416.0
84966,0,620.0,500.0,0.0,3544.0,2420.0,13524.0,13540.0,2404.0
84967,0,588.0,496.0,0.0,3552.0,2456.0,13512.0,13516.0,2408.0
84968,0,592.0,512.0,0.0,3528.0,2428.0,13520.0,13512.0,2400.0
84969,0,584.0,500.0,0.0,3508.0,2440.0,13544.0,13516.0,2400.0
84970,0,616.0,468.0,0.0,3528.0,2416.0,13500.0,13520.0,2396.0
84971,0,624.0,512.0,0.0,3536.0,2444.0,13508.0,13528.0,2404.0
84972,0,588.0,488.0,0.0,3524.0,2436.0,13528.0,13524.0,2400.0
84973,0,588.0,512.0,0.0,3528.0,2444.0,13544.0,13536.0,2408.0
84974,0,608.0,512.0,0.0,3508.0,2412.0,13536.0,13520.0,2412.0
84975,0,608.0,496.0,0.0,3528.0,2436.0,13528.0,13556.0,2416.0
84976,0,596.0,484.0,0.0,3536.0,2424.0,13504.0,13508.0,2392.0
84977,0,572.0,488.0,0.0,3512.0,2420.0,13536.0,13544.0,2420.0
84978,0,624.0,500.0,0.0,3516.0,2432.0,13544.0,13520.0,2416.0
84979,0,600.0,504.0,0.0,3536.0,2432.0,13512.0,13516.0,2416.0
84980,0,600.0,492.0,0.0,3552.0,2444.0,13484.0,13536.0,2400.0
84981,0,588.0,508.0,0.0,3552.0,2452.0,13536.0,13496.0,2416.0
84982,0,600.0,516.0,0.0,3524.0,2412.0,13508.0,13512.0,2400.0
84983,0,604.0,488.0,0.0,3532.0,2408.0,13524.0,13532.0,2440.0
84984,0,600.0,508.0,0.0,3512.0,2428.0,13520.0,13520.0,2396.0
84985,0,608.0,480.0,0.0,3516.0,2448.0,13536.0,13496.0,2392.0
84986,0,600.0,488.0,0.0,3516.0,2440.0,13520.0,13528.0,2408.0
84987,0,572.0,476.0,0.0,3520.0,2452.0,13512.0,13484.0,2380.0
84988,0,588.0,492.0,0.0,3548.0,2464.0,13528.0,13524.0,2416.0
84989,0,600.0,512.0,0.0,3516.0,2440.0,13508.0,13528.0,2396.0
84990,0,584.0,492.0,0.0,3536.0,2424.0,13512.0,13532.0,2432.0
84991,0,624.0,496.0,0.0,3528.0,2432.0,13536.0,13512.0,2396.0
84992,0,624.0,488.0,0.0,3516.0,2420.0,13528.0,13536.0,2408.0
84993,0,608.0,492.0,0.0,3540.0,2440.0,13512.0,13544.0,2396.0
84994,0,604.0,496.0,0.0,3516.0,2428.0,13512.0,13500.0,2392.0
84995,0,580.0,508.0,0.0,3540.0,2440.0,13520.0,13492.0,2416.0
84996,0,608.0,508.0,0.0,3536.0,2428.0,13492.0,13504.0,2400.0
84997,0,600.0,480.0,0.0,3520.0,2432.0,13520.0,13508.0,2388.0
84998,0,592.0,492.0,0.0,3520.0,2416.0,13504.0,13504.0,2380.0
84999,0,608.0,520.0,0.0,3532.0,2452.0,13500.0,13516.0,2440.0
85000,0,588.0,512.0,0.0,3524.0,2412.0,13504.0,13532.0,2396.0
85001,0,612.0,484.0,0.0,3536.0,2396.0,13536.0,13520.0,2416.0
85002,0,600.0,496.0,0.0,3532.0,2428.0,13536.0,13492.0,2404.0
85003,0,580.0,516.0,0.0,3536.0,2424.0,13500.0,13524.0,2412.0
85004,0,584.0,528.0,0.0,3520.0,2420.0,13524.0,13512.0,2416.0
85005,0,588.0,500.0,0.0,3536.0,2416.0,13496.0,13520.0,2408.0
85006,0,624.0,496.0,0.0,3516.0,2428.0,13536.0,13504.0,2392.0
85007,0,612.0,488.0,0.0,3560.0,2428.0,13540.0,13520.0,2432.0
85008,0,580.0,476.0,0.0,3536.0,2416.0,13520.0,13536.0,2396.0
85009,0,600.0,492.0,0.0,3532.0,2420.0,13528.0,13516.0,2404.0
85010,0,604.0,528.0,0.0,3536.0,2428.0,13540.0,13520.0,2396.0
85011,0,616.0,500.0,0.0,3516.0,2428.0,13536.0,13520.0,2408.0
85012,0,604.0,488.0,0.0,3516.0,2440.0,13516.0,13532.0,2392.0
85013,0,592.0,488.0,0.0,3516.0,2416.0,13524.0,13532.0,2396.0
85014,0,580.0,512.0,0.0,3516.0,2440.0,13536.0,13520.0,2412.0
85015,0,600.0,508.0,0.0,3532.0,2416.0,13540.0,13520.0,2400.0
85016,0,604.0,488.0,0.0,3520.0,2440.0,13504.0,13512.0,2432.0
85017,0,616.0,496.0,0.0,3552.0,2444.0,13536.0,13536.0,2404.0
85018,0,600.0,508.0,0.0,3536.0,2412.0,13516.0,13536.0,2388.0
85019,0,588.0,492.0,0.0,3532.0,2428.0,13520.0,13528.0,2400.0
85020,0,600.0,476.0,0.0,3520.0,2412.0,13508.0,13516.0,2396.0
85021,0,596.0,488.0,0.0,3536.0,2396.0,13516.0,13508.0,2408.0
85022,0,616.0,488.0,0.0,3504.0,2440.0,13524.0,13536.0,2396.0
85023,0,604.0,508.0,0.0,3536.0,2464.0,13508.0,13528.0,2404.0
85024,0,620.0,512.0,0.0,3536.0,2432.0,13532.0,13516.0,2412.0
85025,0,592.0,508.0,0.0,3516.0,2448.0,13516.0,13516.0,2404.0
85026,0,604.0,504.0,0.0,3544.0,2436.0,13532.0,13528.0,2400.0
85027,0,612.0,508.0,0.0,3516.0,2416.0,13524.0,13536.0,2396.0
85028,0,596.0,504.0,0.0,3524.0,2420.0,13504.0,13484.0,2408.0
85029,0,624.0,500.0,0.0,3504.0,2436.0,13492.0,13520.0,2400.0
85030,0,588.0,488.0,0.0,3528.0,2436.0,13536.0,13532.0,2416.0
85031,0,600.0,492.0,0.0,3528.0,2428.0,13548.0,13524.0,2432.0
85032,0,596.0,504.0,0.0,3520.0,2416.0,13484.0,13528.0,2400.0
85033,0,568.0,492.0,0.0,3544.0,2448.0,13508.0,13504.0,2416.0
85034,0,600.0,484.0,0.0,3544.0,2432.0,13520.0,13492.0,2404.0
85035,0,588.0,500.0,0.0,3516.0,2412.0,13508.0,13528.0,2408.0
85036,0,600.0,512.0,0.0,3500.0,2448.0,13520.0,13536.0,2396.0
85037,0,608.0,496.0,0.0,3536.0,2432.0,13528.0,13536.0,2416.0
85038,0,572.0,500.0,0.0,3520.0,2420.0,13528.0,13516.0,2408.0
85039,0,608.0,512.0,0.0,3528.0,2464.0,13504.0,13520.0,2416.0
85040,0,584.0,484.0,0.0,3552.0,2420.0,13536.0,13504.0,2392.0
85041,0,568.0,504.0,0.0,3544.0,2428.0,13508.0,13516.0,2400.0
85042,0,588.0,512.0,0.0,3536.0,2440.0,13524.0,13520.0,2404.0
85043,0,608.0,512.0,0.0,3524.0,2424.0,13536.0,13512.0,2392.0
85044,0,624.0,488.0,0.0,3524.0,2412.0,13496.0,13520.0,2408.0
85045,0,588.0,508.0,0.0,3520.0,2428.0,13536.0,13536.0,2388.0
85046,0,616.0,488.0,0.0,3516.0,2436.0,13512.0,13532.0,2408.0
85047,0,644.0,484.0,0.0,3524.0,2440.0,13504.0,13504.0,2416.0
85048,0,572.0,504.0,0.0,3544.0,2440.0,13508.0,13536.0,2432.0
85049,0,608.0,480.0,0.0,3536.0,2432.0,13516.0,13500.0,2408.0
85050,0,604.0,520.0,0.0,3516.0,2420.0,13512.0,13536.0,2396.0
85051,0,624.0,508.0,0.0,3528.0,2428.0,13528.0,13508.0,2432.0
85052,0,600.0,476.0,0.0,3528.0,2424.0,13516.0,13528.0,2420.0
85053,0,612.0,492.0,0.0,3540.0,2412.0,13520.0,13552.0,2400.0
85054,0,604.0,488.0,0.0,3552.0,2428.0,13504.0,13540.0,2408.0
85055,0,572.0,512.0,0.0,3536.0,2412.0,13532.0,13524.0,2416.0
85056,0,596.0,508.0,0.0,3524.0,2448.0,13524.0,13536.0,2416.0
85057,0,600.0,488.0,0.0,3552.0,2416.0,13504.0,13500.0,2420.0
85058,0,592.0,512.0,0.0,3516.0,2440.0,13552.0,13520.0,2388.0
85059,0,572.0,492.0,0.0,3532.0,2444.0,13496.0,13520.0,2424.0
85060,0,604.0,500.0,0.0,3536.0,2424.0,13540.0,13524.0,2412.0
85061,0,596.0,476.0,0.0,3532.0,2428.0,13520.0,13516.0,2400.0
85062,0,580.0,512.0,0.0,3544.0,2420.0,13536.0,13520.0,2396.0
85063,0,572.0,508.0,0.0,3520.0,2436.0,13508.0,13508.0,2388.0
85064,0,608.0,492.0,0.0,3536.0,2396.0,13504.0,13516.0,2404.0
85065,0,620.0,480.0,0.0,3528.0,2424.0,13508.0,13500.0,2404.0
85066,0,592.0,484.0,0.0,3516.0,2432.0,13516.0,13508.0,2396.0
85067,0,588.0,480.0,0.0,3524.0,2432.0,13520.0,13516.0,2396.0
85068,0,624.0,476.0,0.0,3516.0,2412.0,13508.0,13524.0,2392.0
85069,0,612.0,536.0,0.0,3528.0,2432.0,13540.0,13516.0,2396.0
85070,0,608.0,508.0,0.0,3516.0,2464.0,13504.0,13516.0,2396.0
85071,0,572.0,500.0,0.0,3512.0,2428.0,13504.0,13536.0,2404.0
85072,0,604.0,492.0,0.0,3528.0,2420.0,13540.0,13532.0,2412.0
85073,0,604.0,476.0,0.0,3500.0,2416.0,13520.0,13512.0,2396.0
85074,0,580.0,508.0,0.0,3536.0,2424.0,13512.0,13516.0,2416.0
85075,0,616.0,492.0,0.0,3520.0,2432.0,13536.0,13544.0,2416.0
85076,0,588.0,484.0,0.0,3528.0,2412.0,13512.0,13504.0,2408.0
85077,0,572.0,484.0,0.0,3524.0,2420.0,13468.0,13520.0,2404.0
85078,0,608.0,484.0,0.0,3512.0,2440.0,13528.0,13516.0,2396.0
85079,0,596.0,500.0,0.0,3552.0,2412.0,13516.0,13528.0,2424.0
85080,0,616.0,496.0,0.0,3528.0,2424.0,13516.0,13512.0,2400.0
85081,0,612.0,516.0,0.0,3504.0,2440.0,13512.0,13508.0,2388.0
85082,0,596.0,508.0,0.0,3524.0,2436.0,13496.0,13504.0,2408.0
85083,0,608.0,496.0,0.0,3520.0,2428.0,13500.0,13524.0,2432.0
85084,0,608.0,488.0,0.0,3520.0,2428.0,13504.0,13528.0,2404.0
85085,0,624.0,496.0,0.0,3520.0,2412.0,13532.0,13504.0,2384.0
85086,0,592.0,496.0,0.0,3552.0,2452.0,13536.0,13536.0,2412.0
85087,0,592.0,520.0,0.0,3524.0,2440.0,13524.0,13524.0,2404.0
85088,0,604.0,476.0,0.0,3552.0,2432.0,13552.0,13536.0,2380.0
85089,0,604.0,504.0,8.0,3528.0,2428.0,13508.0,13544.0,2420.0
85090,0,612.0,476.0,0.0,3520.0,2428.0,13500.0,13520.0,2400.0
85091,0,604.0,500.0,0.0,3512.0,2444.0,13524.0,13536.0,2412.0
85092,0,608.0,480.0,0.0,3520.0,2424.0,13516.0,13500.0,2396.0
85093,0,592.0,484.0,0.0,3552.0,2420.0,13512.0,13508.0,2408.0
85094,0,592.0,496.0,0.0,3524.0,2412.0,13500.0,13516.0,2412.0
85095,0,624.0,504.0,0.0,3520.0,2408.0,13520.0,13492.0,2404.0
85096,0,592.0,496.0,0.0,3504.0,2424.0,13516.0,13516.0,2420.0
85097,0,600.0,496.0,0.0,3520.0,2428.0,13504.0,13516.0,2416.0
85098,0,604.0,492.0,0.0,3544.0,2424.0,13516.0,13536.0,2404.0
85099,0,596.0,504.0,0.0,3516.0,2424.0,13524.0,13508.0,2396.0
85100,0,624.0,492.0,0.0,3536.0,2436.0,13544.0,13560.0,2424.0
85101,0,600.0,492.0,4.0,3528.0,2408.0,13528.0,13524.0,2432.0
85102,0,592.0,492.0,0.0,3532.0,2416.0,13536.0,13516.0,2400.0
85103,0,600.0,516.0,0.0,3532.0,2428.0,13536.0,13516.0,2412.0
85104,0,604.0,500.0,0.0,3536.0,2404.0,13552.0,13528.0,2412.0
85105,0,616.0,504.0,0.0,3528.0,2416.0,13560.0,13524.0,2416.0
85106,0,592.0,528.0,0.0,3500.0,2436.0,13516.0,13508.0,2396.0
85107,0,608.0,468.0,0.0,3512.0,2428.0,13528.0,13520.0,2400.0
85108,0,608.0,508.0,0.0,3540.0,2432.0,13520.0,13536.0,2412.0
85109,0,616.0,476.0,0.0,3544.0,2440.0,13524.0,13512.0,2396.0
85110,0,616.0,488.0,0.0,3524.0,2436.0,13524.0,13508.0,2400.0
85111,0,592.0,504.0,0.0,3536.0,2412.0,13508.0,13500.0,2412.0
85112,0,596.0,504.0,0.0,3500.0,2396.0,13516.0,13508.0,2396.0
85113,0,596.0,476.0,0.0,3528.0,2432.0,13520.0,13528.0,2412.0
85114,0,620.0,496.0,0.0,3532.0,2424.0,13504.0,13536.0,2412.0
85115,0,608.0,476.0,0.0,3524.0,2436.0,13504.0,13540.0,2416.0
85116,0,588.0,500.0,0.0,3532.0,2428.0,13536.0,13532.0,2408.0
85117,0,600.0,476.0,0.0,3516.0,2424.0,13508.0,13504.0,2388.0
85118,0,612.0,512.0,0.0,3540.0,2432.0,13508.0,13536.0,2396.0
85119,0,624.0,492.0,0.0,3520.0,2420.0,13516.0,13532.0,2420.0
85120,0,588.0,476.0,0.0,3520.0,2448.0,13500.0,13540.0,2396.0
85121,0,604.0,484.0,0.0,3520.0,2428.0,13536.0,13520.0,2412.0
85122,0,608.0,516.0,0.0,3528.0,2408.0,13524.0,13520.0,2400.0
85123,0,612.0,496.0,0.0,3556.0,2428.0,13512.0,13520.0,2428.0
85124,0,604.0,512.0,0.0,3532.0,2412.0,13536.0,13524.0,2400.0
85125,0,580.0,512.0,0.0,3524.0,2412.0,13516.0,13508.0,2424.0
85126,0,612.0,480.0,0.0,3532.0,2432.0,13528.0,13524.0,2408.0
85127,0,592.0,508.0,0.0,3536.0,2420.0,13532.0,13536.0,2404.0
85128,0,580.0,508.0,0.0,3528.0,2420.0,13520.0,13528.0,2416.0
85129,0,572.0,496.0,0.0,3524.0,2396.0,13552.0,13540.0,2404.0
85130,0,588.0,504.0,0.0,3512.0,2424.0,13520.0,13524.0,2420.0
85131,0,572.0,500.0,0.0,3516.0,2428.0,13536.0,13500.0,2388.0
85132,0,584.0,472.0,0.0,3496.0,2428.0,13524.0,13536.0,2420.0
85133,0,612.0,484.0,0.0,3528.0,2424.0,13504.0,13540.0,2416.0
85134,0,604.0,512.0,0.0,3528.0,2428.0,13532.0,13528.0,2408.0
85135,0,608.0,476.0,0.0,3524.0,2420.0,13508.0,13524.0,2408.0
85136,0,604.0,484.0,0.0,3528.0,2416.0,13520.0,13512.0,2440.0
85137,0,604.0,512.0,0.0,3532.0,2424.0,13536.0,13552.0,2396.0
85138,0,592.0,484.0,0.0,3512.0,2424.0,13520.0,13500.0,2416.0
85139,0,616.0,508.0,0.0,3520.0,2436.0,13508.0,13552.0,2396.0
85140,0,588.0,484.0,0.0,3516.0,2412.0,13520.0,13532.0,2424.0
85141,0,612.0,512.0,0.0,3516.0,2420.0,13536.0,13532.0,2432.0
85142,0,608.0,488.0,0.0,3544.0,2444.0,13532.0,13516.0,2416.0
85143,0,608.0,496.0,0.0,3536.0,2428.0,13524.0,13512.0,2396.0
85144,0,608.0,504.0,0.0,3508.0,2412.0,13540.0,13524.0,2404.0
85145,0,608.0,496.0,0.0,3492.0,2444.0,13520.0,13532.0,2416.0
85146,0,572.0,500.0,0.0,3524.0,2436.0,13508.0,13516.0,2416.0
85147,0,616.0,488.0,0.0,3516.0,2420.0,13520.0,13524.0,2416.0
85148,0,584.0,512.0,0.0,3552.0,2412.0,13500.0,13536.0,2412.0
85149,0,596.0,504.0,0.0,3524.0,2416.0,13520.0,13512.0,2432.0
85150,0,616.0,492.0,0.0,3532.0,2444.0,13528.0,13540.0,2432.0
85151,0,608.0,496.0,0.0,3520.0,2432.0,13532.0,13536.0,2440.0
85152,0,604.0,492.0,0.0,3516.0,2404.0,13528.0,13508.0,2408.0
85153,0,588.0,504.0,0.0,3540.0,2412.0,13568.0,13520.0,2448.0
85154,0,592.0,492.0,0.0,3524.0,2416.0,13528.0,13500.0,2408.0
85155,0,584.0,492.0,0.0,3532.0,2432.0,13532.0,13516.0,2416.0
85156,0,624.0,512.0,0.0,3540.0,2440.0,13528.0,13536.0,2424.0
85157,0,588.0,500.0,0.0,3540.0,2428.0,13536.0,13516.0,2420.0
85158,0,608.0,496.0,0.0,3516.0,2424.0,13536.0,13500.0,2396.0
85159,0,624.0,496.0,0.0,3508.0,2412.0,13508.0,13508.0,2396.0
85160,0,580.0,472.0,0.0,3520.0,2428.0,13496.0,13552.0,2416.0
85161,0,596.0,492.0,0.0,3544.0,2408.0,13504.0,13496.0,2416.0
85162,0,588.0,528.0,0.0,3524.0,2428.0,13528.0,13508.0,2416.0
85163,0,604.0,476.0,0.0,3528.0,2444.0,13536.0,13536.0,2416.0
85164,0,604.0,472.0,0.0,3520.0,2420.0,13544.0,13516.0,2412.0
85165,0,600.0,484.0,0.0,3520.0,2456.0,13524.0,13516.0,2432.0
85166,0,592.0,488.0,0.0,3520.0,2416.0,13516.0,13524.0,2404.0
85167,0,612.0,476.0,0.0,3536.0,2412.0,13524.0,13528.0,2416.0
85168,0,584.0,512.0,0.0,3532.0,2428.0,13524.0,13508.0,2420.0
85169,0,608.0,476.0,0.0,3524.0,2428.0,13508.0,13540.0,2424.0
85170,0,600.0,484.0,0.0,3516.0,2440.0,13528.0,13532.0,2432.0
85171,0,612.0,500.0,0.0,3536.0,2412.0,13524.0,13500.0,2424.0
85172,0,572.0,484.0,0.0,3540.0,2412.0,13524.0,13540.0,2428.0
85173,0,592.0,484.0,0.0,3508.0,2428.0,13536.0,13524.0,2428.0
85174,0,588.0,512.0,0.0,3512.0,2412.0,13500.0,13520.0,2440.0
85175,0,580.0,492.0,0.0,3536.0,2416.0,13532.0,13516.0,2420.0
85176,0,592.0,476.0,0.0,3532.0,2436.0,13516.0,13528.0,2440.0
85177,0,596.0,484.0,0.0,3544.0,2404.0,13520.0,13528.0,2428.0
85178,0,612.0,492.0,0.0,3520.0,2416.0,13536.0,13544.0,2416.0
85179,0,588.0,512.0,0.0,3528.0,2420.0,13532.0,13524.0,2428.0
85180,0,596.0,484.0,0.0,3540.0,2432.0,13520.0,13540.0,2424.0
85181,0,580.0,476.0,0.0,3536.0,2452.0,13536.0,13528.0,2432.0
85182,0,616.0,496.0,0.0,3500.0,2412.0,13508.0,13536.0,2424.0
85183,0,596.0,512.0,0.0,3532.0,2452.0,13536.0,13524.0,2432.0
85184,0,604.0,512.0,0.0,3516.0,2416.0,13544.0,13508.0,2416.0
85185,0,604.0,484.0,0.0,3528.0,2420.0,13512.0,13528.0,2416.0
85186,0,624.0,500.0,0.0,3528.0,2432.0,13520.0,13532.0,2448.0
85187,0,604.0,480.0,0.0,3528.0,2424.0,13516.0,13516.0,2420.0
85188,0,604.0,496.0,0.0,3516.0,2428.0,13528.0,13520.0,2432.0
85189,0,616.0,488.0,0.0,3524.0,2408.0,13504.0,13536.0,2412.0
85190,0,580.0,504.0,0.0,3528.0,2412.0,13552.0,13544.0,2432.0
85191,0,580.0,484.0,0.0,3532.0,2444.0,13524.0,13508.0,2412.0
85192,0,620.0,484.0,0.0,3536.0,2428.0,13520.0,13528.0,2440.0
85193,0,608.0,512.0,0.0,3512.0,2436.0,13520.0,13540.0,2416.0
85194,0,612.0,492.0,0.0,3528.0,2428.0,13536.0,13496.0,2432.0
85195,0,580.0,476.0,0.0,3532.0,2408.0,13520.0,13536.0,2428.0
85196,0,608.0,512.0,0.0,3536.0,2432.0,13536.0,13496.0,2428.0
85197,0,624.0,512.0,0.0,3528.0,2396.0,13540.0,13536.0,2428.0
85198,0,616.0,500.0,0.0,3532.0,2412.0,13504.0,13528.0,2420.0
85199,0,600.0,496.0,0.0,3528.0,2424.0,13500.0,13544.0,2432.0
85200,0,600.0,484.0,0.0,3524.0,2412.0,13520.0,13512.0,2436.0
85201,0,608.0,492.0,0.0,3528.0,2428.0,13528.0,13520.0,2432.0
85202,0,608.0,512.0,0.0,3528.0,2436.0,13528.0,13512.0,2424.0
85203,0,624.0,476.0,0.0,3544.0,2432.0,13492.0,13532.0,2420.0
85204,0,616.0,520.0,0.0,3516.0,2424.0,13536.0,13524.0,2396.0
85205,0,600.0,528.0,0.0,3520.0,2404.0,13536.0,13524.0,2388.0
85206,0,592.0,492.0,0.0,3492.0,2420.0,13500.0,13516.0,2424.0
85207,0,608.0,496.0,0.0,3516.0,2432.0,13544.0,13508.0,2412.0
85208,0,600.0,488.0,0.0,3516.0,2432.0,13520.0,13508.0,2408.0
85209,0,592.0,488.0,0.0,3552.0,2432.0,13492.0,13540.0,2392.0
85210,0,604.0,496.0,0.0,3504.0,2432.0,13532.0,13536.0,2392.0
85211,0,592.0,476.0,0.0,3528.0,2424.0,13484.0,13524.0,2420.0
85212,0,592.0,488.0,0.0,3516.0,2416.0,13536.0,13528.0,2416.0
85213,0,588.0,504.0,0.0,3532.0,2396.0,13516.0,13504.0,2396.0
85214,0,608.0,492.0,0.0,3536.0,2408.0,13532.0,13544.0,2408.0
85215,0,616.0,504.0,0.0,3516.0,2432.0,13532.0,13540.0,2432.0
85216,0,616.0,500.0,0.0,3532.0,2432.0,13524.0,13536.0,2412.0
85217,0,600.0,504.0,0.0,3484.0,2416.0,13552.0,13552.0,2432.0
85218,0,612.0,492.0,0.0,3532.0,2432.0,13468.0,13508.0,2396.0
85219,0,596.0,496.0,0.0,3536.0,2424.0,13532.0,13536.0,2404.0
85220,0,592.0,488.0,0.0,3524.0,2396.0,13536.0,13516.0,2392.0
