Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
42285,0,800.0,632.0,0.0,3660.0,3332.0,13552.0,13500.0,2280.0
42286,0,780.0,620.0,0.0,3628.0,3356.0,13516.0,13528.0,2268.0
42287,0,768.0,620.0,0.0,3672.0,3332.0,13532.0,13532.0,2272.0
42288,0,760.0,636.0,0.0,3612.0,3344.0,13536.0,13568.0,2264.0
42289,0,760.0,616.0,0.0,3628.0,3320.0,13532.0,13508.0,2276.0
42290,0,768.0,620.0,0.0,3648.0,3336.0,13536.0,13512.0,2272.0
42291,0,776.0,640.0,0.0,3632.0,3352.0,13544.0,13536.0,2264.0
42292,0,764.0,628.0,0.0,3656.0,3328.0,13504.0,13512.0,2268.0
42293,0,768.0,640.0,0.0,3648.0,3312.0,13516.0,13508.0,2272.0
42294,0,760.0,612.0,0.0,3628.0,3340.0,13512.0,13516.0,2264.0
42295,0,772.0,620.0,0.0,3660.0,3352.0,13512.0,13524.0,2252.0
42296,0,772.0,628.0,0.0,3644.0,3332.0,13560.0,13524.0,2260.0
42297,0,772.0,616.0,0.0,3628.0,3336.0,13528.0,13500.0,2252.0
42298,0,756.0,620.0,0.0,3656.0,3336.0,13536.0,13500.0,2264.0
42299,0,776.0,616.0,0.0,3640.0,3360.0,13504.0,13504.0,2272.0
42300,0,764.0,616.0,0.0,3664.0,3328.0,13516.0,13520.0,2276.0
42301,0,752.0,604.0,0.0,3636.0,3332.0,13508.0,13520.0,2276.0
42302,0,780.0,616.0,0.0,3636.0,3328.0,13520.0,13496.0,2256.0
42303,0,732.0,616.0,0.0,3644.0,3344.0,13500.0,13508.0,2236.0
42304,0,732.0,632.0,0.0,3652.0,3344.0,13520.0,13516.0,2248.0
42305,0,784.0,632.0,0.0,3644.0,3344.0,13512.0,13536.0,2296.0
42306,0,760.0,632.0,0.0,3652.0,3312.0,13536.0,13520.0,2268.0
42307,0,764.0,624.0,0.0,3648.0,3340.0,13508.0,13516.0,2288.0
42308,0,752.0,624.0,0.0,3624.0,3340.0,13540.0,13532.0,2260.0
42309,0,764.0,644.0,0.0,3648.0,3308.0,13516.0,13492.0,2268.0
42310,0,764.0,624.0,0.0,3680.0,3340.0,13544.0,13516.0,2280.0
42311,0,772.0,620.0,0.0,3644.0,3332.0,13536.0,13532.0,2292.0
42312,0,780.0,620.0,0.0,3644.0,3320.0,13512.0,13528.0,2272.0
42313,0,768.0,640.0,0.0,3648.0,3324.0,13512.0,13520.0,2296.0
42314,0,760.0,612.0,0.0,3648.0,3328.0,13552.0,13544.0,2304.0
42315,0,772.0,628.0,0.0,3652.0,3312.0,13524.0,13516.0,2252.0
42316,0,748.0,628.0,0.0,3636.0,3328.0,13492.0,13536.0,2280.0
42317,0,772.0,628.0,0.0,3656.0,3328.0,13536.0,13500.0,2260.0
42318,0,756.0,640.0,0.0,3664.0,3340.0,13560.0,13528.0,2276.0
42319,0,756.0,620.0,0.0,3644.0,3340.0,13512.0,13544.0,2272.0
42320,0,776.0,632.0,0.0,3648.0,3336.0,13508.0,13516.0,2288.0
42321,0,764.0,616.0,0.0,3648.0,3316.0,13536.0,13512.0,2300.0
42322,0,764.0,624.0,0.0,3636.0,3324.0,13500.0,13500.0,2288.0
42323,0,776.0,612.0,0.0,3640.0,3320.0,13508.0,13520.0,2252.0
42324,0,784.0,624.0,0.0,3640.0,3308.0,13508.0,13500.0,2284.0
42325,0,764.0,608.0,0.0,3648.0,3324.0,13512.0,13496.0,2288.0
42326,0,752.0,652.0,0.0,3652.0,3316.0,13500.0,13512.0,2296.0
42327,0,764.0,616.0,0.0,3636.0,3328.0,13528.0,13524.0,2256.0
42328,0,768.0,628.0,0.0,3664.0,3316.0,13536.0,13508.0,2280.0
42329,0,768.0,600.0,0.0,3656.0,3344.0,13516.0,13536.0,2268.0
42330,0,752.0,644.0,0.0,3628.0,3300.0,13496.0,13536.0,2264.0
42331,0,764.0,596.0,0.0,3640.0,3324.0,13516.0,13508.0,2276.0
42332,0,784.0,632.0,0.0,3664.0,3320.0,13520.0,13520.0,2272.0
42333,0,748.0,632.0,0.0,3644.0,3344.0,13524.0,13536.0,2284.0
42334,0,768.0,632.0,0.0,3640.0,3328.0,13528.0,13536.0,2276.0
42335,0,776.0,628.0,0.0,3640.0,3328.0,13528.0,13524.0,2276.0
42336,0,752.0,620.0,0.0,3644.0,3316.0,13516.0,13504.0,2272.0
42337,0,764.0,628.0,0.0,3652.0,3336.0,13492.0,13496.0,2284.0
42338,0,784.0,620.0,0.0,3632.0,3324.0,13508.0,13536.0,2260.0
42339,0,756.0,620.0,0.0,3636.0,3324.0,13552.0,13500.0,2264.0
42340,0,736.0,612.0,0.0,3640.0,3324.0,13512.0,13532.0,2268.0
42341,0,756.0,612.0,0.0,3640.0,3360.0,13520.0,13528.0,2284.0
42342,0,800.0,604.0,0.0,3648.0,3344.0,13524.0,13536.0,2276.0
42343,0,748.0,632.0,0.0,3644.0,3336.0,13504.0,13520.0,2272.0
42344,0,732.0,612.0,0.0,3648.0,3304.0,13520.0,13504.0,2304.0
42345,0,756.0,640.0,0.0,3664.0,3344.0,13500.0,13536.0,2284.0
42346,0,760.0,624.0,0.0,3632.0,3336.0,13536.0,13536.0,2268.0
42347,0,740.0,636.0,0.0,3648.0,3344.0,13500.0,13492.0,2296.0
42348,0,768.0,624.0,0.0,3664.0,3328.0,13516.0,13496.0,2304.0
42349,0,768.0,620.0,0.0,3628.0,3344.0,13504.0,13520.0,2268.0
42350,0,760.0,616.0,0.0,3644.0,3320.0,13528.0,13504.0,2304.0
42351,0,760.0,640.0,0.0,3664.0,3324.0,13516.0,13504.0,2300.0
42352,0,748.0,628.0,0.0,3636.0,3328.0,13528.0,13496.0,2252.0
42353,0,760.0,596.0,0.0,3644.0,3332.0,13516.0,13524.0,2288.0
42354,0,764.0,640.0,0.0,3652.0,3320.0,13516.0,13516.0,2284.0
42355,0,732.0,612.0,0.0,3636.0,3340.0,13520.0,13504.0,2308.0
42356,0,760.0,624.0,0.0,3636.0,3308.0,13500.0,13524.0,2252.0
42357,0,768.0,612.0,0.0,3648.0,3324.0,13528.0,13484.0,2260.0
42358,0,784.0,604.0,0.0,3648.0,3312.0,13528.0,13520.0,2304.0
42359,0,772.0,632.0,0.0,3660.0,3308.0,13504.0,13516.0,2268.0
42360,0,756.0,616.0,0.0,3660.0,3328.0,13508.0,13528.0,2276.0
42361,0,756.0,636.0,0.0,3612.0,3316.0,13524.0,13516.0,2288.0
42362,0,764.0,628.0,0.0,3648.0,3332.0,13516.0,13520.0,2284.0
42363,0,756.0,648.0,0.0,3652.0,3328.0,13520.0,13532.0,2304.0
42364,0,776.0,620.0,0.0,3640.0,3308.0,13492.0,13500.0,2268.0
42365,0,764.0,616.0,0.0,3636.0,3304.0,13536.0,13516.0,2264.0
42366,0,760.0,628.0,0.0,3624.0,3292.0,13512.0,13548.0,2284.0
42367,0,768.0,628.0,0.0,3648.0,3300.0,13520.0,13532.0,2264.0
42368,0,772.0,620.0,0.0,3644.0,3308.0,13516.0,13496.0,2264.0
42369,0,768.0,604.0,0.0,3632.0,3320.0,13520.0,13528.0,2280.0
42370,0,732.0,632.0,0.0,3628.0,3308.0,13520.0,13536.0,2304.0
42371,0,752.0,624.0,0.0,3652.0,3312.0,13536.0,13524.0,2296.0
42372,0,776.0,624.0,0.0,3648.0,3328.0,13504.0,13484.0,2272.0
42373,0,768.0,632.0,0.0,3628.0,3316.0,13524.0,13520.0,2272.0
42374,0,748.0,644.0,0.0,3640.0,3308.0,13520.0,13528.0,2268.0
42375,0,764.0,640.0,0.0,3652.0,3328.0,13528.0,13500.0,2292.0
42376,0,760.0,624.0,0.0,3628.0,3324.0,13516.0,13484.0,2264.0
42377,0,764.0,620.0,0.0,3636.0,3320.0,13516.0,13508.0,2260.0
42378,0,756.0,604.0,0.0,3644.0,3328.0,13536.0,13532.0,2288.0
42379,0,764.0,632.0,0.0,3640.0,3328.0,13524.0,13516.0,2268.0
42380,0,756.0,600.0,0.0,3628.0,3320.0,13532.0,13524.0,2256.0
42381,0,760.0,608.0,0.0,3612.0,3324.0,13520.0,13512.0,2276.0
42382,0,764.0,604.0,0.0,3648.0,3312.0,13504.0,13492.0,2260.0
42383,0,764.0,612.0,0.0,3644.0,3308.0,13532.0,13528.0,2264.0
42384,0,768.0,620.0,0.0,3620.0,3312.0,13520.0,13520.0,2272.0
42385,0,776.0,624.0,0.0,3636.0,3320.0,13528.0,13512.0,2292.0
42386,0,756.0,632.0,0.0,3644.0,3320.0,13520.0,13528.0,2280.0
42387,0,780.0,604.0,0.0,3652.0,3328.0,13524.0,13528.0,2288.0
42388,0,756.0,620.0,0.0,3636.0,3304.0,13516.0,13528.0,2252.0
42389,0,768.0,624.0,0.0,3628.0,3312.0,13516.0,13532.0,2252.0
42390,0,768.0,624.0,0.0,3644.0,3344.0,13552.0,13512.0,2272.0
42391,0,764.0,656.0,0.0,3652.0,3328.0,13520.0,13548.0,2268.0
42392,0,768.0,624.0,0.0,3664.0,3332.0,13512.0,13516.0,2280.0
42393,0,760.0,628.0,0.0,3648.0,3312.0,13540.0,13512.0,2236.0
42394,0,768.0,624.0,0.0,3664.0,3324.0,13516.0,13536.0,2260.0
42395,0,776.0,632.0,0.0,3656.0,3312.0,13520.0,13552.0,2280.0
42396,0,768.0,616.0,0.0,3664.0,3320.0,13512.0,13528.0,2264.0
42397,0,768.0,600.0,0.0,3636.0,3312.0,13516.0,13524.0,2280.0
42398,0,748.0,640.0,0.0,3668.0,3304.0,13516.0,13520.0,2272.0
42399,0,752.0,616.0,0.0,3644.0,3308.0,13504.0,13544.0,2280.0
42400,0,760.0,612.0,0.0,3644.0,3296.0,13516.0,13508.0,2264.0
42401,0,784.0,624.0,0.0,3628.0,3320.0,13532.0,13528.0,2244.0
42402,0,788.0,604.0,0.0,3664.0,3328.0,13524.0,13532.0,2276.0
42403,0,764.0,612.0,0.0,3612.0,3300.0,13528.0,13500.0,2268.0
42404,0,740.0,632.0,0.0,3628.0,3324.0,13508.0,13516.0,2280.0
42405,0,768.0,632.0,0.0,3644.0,3296.0,13520.0,13520.0,2260.0
42406,0,732.0,608.0,0.0,3628.0,3300.0,13512.0,13484.0,2256.0
42407,0,764.0,620.0,0.0,3624.0,3312.0,13496.0,13520.0,2272.0
42408,0,752.0,624.0,0.0,3632.0,3348.0,13520.0,13492.0,2272.0
42409,0,748.0,612.0,0.0,3640.0,3296.0,13500.0,13528.0,2260.0
42410,0,740.0,616.0,0.0,3652.0,3316.0,13520.0,13524.0,2276.0
42411,0,760.0,604.0,0.0,3652.0,3316.0,13528.0,13508.0,2264.0
42412,0,748.0,612.0,0.0,3648.0,3308.0,13512.0,13520.0,2256.0
42413,0,756.0,624.0,0.0,3648.0,3308.0,13508.0,13512.0,2276.0
42414,0,768.0,628.0,0.0,3648.0,3316.0,13508.0,13496.0,2268.0
42415,0,744.0,612.0,0.0,3628.0,3296.0,13528.0,13512.0,2256.0
42416,0,752.0,640.0,0.0,3644.0,3308.0,13536.0,13512.0,2252.0
42417,0,768.0,624.0,0.0,3612.0,3316.0,13536.0,13512.0,2272.0
42418,0,732.0,628.0,0.0,3612.0,3324.0,13528.0,13532.0,2264.0
42419,0,756.0,644.0,0.0,3644.0,3300.0,13532.0,13500.0,2280.0
42420,0,772.0,604.0,0.0,3640.0,3292.0,13508.0,13528.0,2272.0
42421,0,768.0,636.0,0.0,3652.0,3360.0,13516.0,13500.0,2268.0
42422,0,764.0,628.0,0.0,3644.0,3324.0,13536.0,13532.0,2280.0
42423,0,768.0,636.0,0.0,3648.0,3312.0,13508.0,13500.0,2252.0
42424,0,744.0,640.0,0.0,3656.0,3312.0,13520.0,13532.0,2280.0
42425,0,760.0,628.0,0.0,3644.0,3308.0,13540.0,13524.0,2264.0
42426,0,764.0,640.0,0.0,3656.0,3328.0,13500.0,13536.0,2256.0
42427,0,764.0,612.0,0.0,3660.0,3324.0,13536.0,13536.0,2284.0
42428,0,772.0,628.0,0.0,3636.0,3292.0,13512.0,13508.0,2260.0
42429,0,768.0,608.0,0.0,3652.0,3316.0,13500.0,13536.0,2268.0
42430,0,756.0,612.0,0.0,3636.0,3312.0,13516.0,13500.0,2272.0
42431,0,776.0,628.0,0.0,3636.0,3308.0,13516.0,13532.0,2272.0
42432,0,784.0,624.0,0.0,3648.0,3304.0,13532.0,13516.0,2276.0
42433,0,748.0,640.0,0.0,3652.0,3324.0,13512.0,13512.0,2288.0
42434,0,752.0,648.0,0.0,3632.0,3328.0,13540.0,13536.0,2272.0
42435,0,748.0,604.0,0.0,3648.0,3320.0,13504.0,13508.0,2264.0
42436,0,764.0,632.0,0.0,3644.0,3320.0,13536.0,13512.0,2272.0
42437,0,760.0,628.0,0.0,3624.0,3332.0,13528.0,13568.0,2272.0
42438,0,768.0,648.0,0.0,3648.0,3292.0,13532.0,13508.0,2276.0
42439,0,764.0,620.0,0.0,3628.0,3300.0,13540.0,13500.0,2280.0
42440,0,772.0,640.0,0.0,3648.0,3324.0,13500.0,13532.0,2276.0
42441,0,768.0,608.0,0.0,3632.0,3300.0,13504.0,13500.0,2280.0
42442,0,732.0,628.0,0.0,3648.0,3324.0,13524.0,13516.0,2280.0
42443,0,756.0,640.0,0.0,3648.0,3304.0,13492.0,13500.0,2284.0
42444,0,760.0,616.0,0.0,3632.0,3316.0,13500.0,13516.0,2256.0
42445,0,740.0,624.0,0.0,3628.0,3300.0,13492.0,13496.0,2272.0
42446,0,764.0,604.0,0.0,3636.0,3308.0,13512.0,13512.0,2260.0
42447,0,768.0,604.0,0.0,3636.0,3320.0,13520.0,13532.0,2248.0
42448,0,748.0,628.0,0.0,3656.0,3292.0,13524.0,13532.0,2272.0
42449,0,768.0,624.0,0.0,3664.0,3312.0,13500.0,13500.0,2276.0
42450,0,732.0,620.0,0.0,3636.0,3288.0,13536.0,13512.0,2284.0
42451,0,748.0,604.0,0.0,3620.0,3320.0,13500.0,13504.0,2288.0
42452,0,768.0,604.0,0.0,3648.0,3320.0,13528.0,13508.0,2268.0
42453,0,776.0,628.0,0.0,3620.0,3300.0,13500.0,13532.0,2276.0
42454,0,748.0,632.0,0.0,3644.0,3292.0,13536.0,13536.0,2268.0
42455,0,764.0,640.0,0.0,3632.0,3328.0,13516.0,13528.0,2268.0
42456,0,768.0,636.0,0.0,3640.0,3316.0,13500.0,13516.0,2276.0
42457,0,776.0,620.0,0.0,3644.0,3308.0,13544.0,13524.0,2268.0
42458,0,756.0,620.0,0.0,3660.0,3324.0,13520.0,13528.0,2264.0
42459,0,764.0,640.0,0.0,3644.0,3320.0,13504.0,13532.0,2260.0
42460,0,740.0,604.0,0.0,3656.0,3300.0,13508.0,13524.0,2256.0
42461,0,752.0,612.0,0.0,3628.0,3304.0,13536.0,13520.0,2272.0
42462,0,776.0,620.0,0.0,3612.0,3312.0,13528.0,13516.0,2284.0
42463,0,748.0,608.0,0.0,3628.0,3316.0,13540.0,13524.0,2272.0
42464,0,784.0,604.0,0.0,3628.0,3288.0,13520.0,13508.0,2288.0
42465,0,764.0,644.0,0.0,3632.0,3292.0,13496.0,13536.0,2256.0
42466,0,752.0,636.0,0.0,3612.0,3312.0,13508.0,13508.0,2280.0
42467,0,760.0,644.0,0.0,3632.0,3308.0,13552.0,13500.0,2272.0
42468,0,740.0,640.0,0.0,3640.0,3292.0,13504.0,13484.0,2276.0
42469,0,752.0,616.0,0.0,3644.0,3292.0,13532.0,13512.0,2264.0
42470,0,768.0,636.0,0.0,3636.0,3308.0,13528.0,13524.0,2264.0
42471,0,748.0,640.0,0.0,3656.0,3328.0,13552.0,13520.0,2276.0
42472,0,744.0,628.0,0.0,3644.0,3320.0,13516.0,13508.0,2268.0
42473,0,784.0,620.0,0.0,3636.0,3312.0,13504.0,13512.0,2276.0
42474,0,768.0,620.0,0.0,3612.0,3300.0,13528.0,13532.0,2296.0
42475,0,752.0,644.0,0.0,3640.0,3312.0,13532.0,13524.0,2268.0
42476,0,788.0,608.0,0.0,3628.0,3316.0,13508.0,13524.0,2236.0
42477,0,748.0,624.0,0.0,3644.0,3328.0,13528.0,13512.0,2292.0
42478,0,732.0,636.0,0.0,3636.0,3316.0,13508.0,13536.0,2264.0
42479,0,748.0,604.0,0.0,3644.0,3304.0,13520.0,13520.0,2296.0
42480,0,748.0,604.0,0.0,3648.0,3312.0,13516.0,13500.0,2264.0
42481,0,756.0,632.0,0.0,3644.0,3328.0,13484.0,13544.0,2276.0
42482,0,744.0,640.0,0.0,3644.0,3308.0,13536.0,13504.0,2276.0
42483,0,752.0,620.0,0.0,3632.0,3304.0,13536.0,13524.0,2272.0
42484,0,764.0,632.0,0.0,3624.0,3312.0,13500.0,13524.0,2280.0
42485,0,764.0,632.0,0.0,3628.0,3320.0,13524.0,13536.0,2288.0
42486,0,748.0,620.0,0.0,3640.0,3312.0,13476.0,13536.0,2304.0
42487,0,764.0,628.0,0.0,3620.0,3316.0,13468.0,13508.0,2296.0
42488,0,752.0,604.0,0.0,3640.0,3284.0,13500.0,13500.0,2272.0
42489,0,732.0,604.0,0.0,3644.0,3324.0,13500.0,13540.0,2268.0
42490,0,756.0,612.0,0.0,3632.0,3308.0,13492.0,13524.0,2284.0
42491,0,756.0,608.0,0.0,3656.0,3284.0,13552.0,13536.0,2288.0
42492,0,752.0,632.0,0.0,3656.0,3320.0,13508.0,13532.0,2268.0
42493,0,768.0,632.0,0.0,3640.0,3324.0,13508.0,13508.0,2288.0
42494,0,732.0,624.0,0.0,3648.0,3312.0,13536.0,13520.0,2288.0
42495,0,756.0,624.0,0.0,3640.0,3308.0,13544.0,13520.0,2268.0
42496,0,772.0,640.0,0.0,3656.0,3316.0,13520.0,13500.0,2272.0
42497,0,732.0,640.0,0.0,3644.0,3320.0,13516.0,13500.0,2256.0
42498,0,760.0,620.0,0.0,3648.0,3312.0,13524.0,13492.0,2284.0
42499,0,784.0,628.0,0.0,3644.0,3300.0,13500.0,13520.0,2264.0
42500,0,756.0,624.0,0.0,3628.0,3308.0,13500.0,13520.0,2272.0
42501,0,764.0,608.0,0.0,3636.0,3328.0,13532.0,13512.0,2288.0
42502,0,776.0,620.0,0.0,3640.0,3308.0,13516.0,13536.0,2276.0
42503,0,756.0,632.0,0.0,3644.0,3324.0,13528.0,13508.0,2276.0
42504,0,784.0,628.0,0.0,3648.0,3324.0,13468.0,13520.0,2288.0
42505,0,756.0,632.0,0.0,3612.0,3316.0,13492.0,13528.0,2304.0
42506,0,748.0,624.0,0.0,3648.0,3328.0,13536.0,13504.0,2252.0
42507,0,784.0,628.0,0.0,3656.0,3328.0,13516.0,13536.0,2280.0
42508,0,764.0,616.0,0.0,3644.0,3300.0,13492.0,13524.0,2276.0
42509,0,784.0,612.0,0.0,3648.0,3328.0,13504.0,13500.0,2284.0
42510,0,760.0,628.0,0.0,3612.0,3308.0,13500.0,13516.0,2288.0
42511,0,748.0,608.0,0.0,3628.0,3320.0,13524.0,13492.0,2276.0
42512,0,732.0,628.0,0.0,3644.0,3316.0,13500.0,13536.0,2288.0
42513,0,760.0,604.0,0.0,3640.0,3324.0,13500.0,13536.0,2284.0
42514,0,756.0,640.0,0.0,3648.0,3324.0,13512.0,13528.0,2272.0
42515,0,764.0,620.0,0.0,3644.0,3308.0,13520.0,13528.0,2288.0
42516,0,752.0,616.0,0.0,3648.0,3328.0,13504.0,13508.0,2288.0
42517,0,768.0,632.0,0.0,3652.0,3320.0,13524.0,13500.0,2276.0
42518,0,760.0,632.0,0.0,3644.0,3316.0,13536.0,13556.0,2272.0
42519,0,760.0,616.0,0.0,3636.0,3304.0,13536.0,13536.0,2276.0
42520,0,756.0,620.0,0.0,3648.0,3312.0,13540.0,13544.0,2272.0
42521,0,768.0,620.0,0.0,3644.0,3296.0,13516.0,13508.0,2268.0
42522,0,756.0,640.0,0.0,3628.0,3308.0,13536.0,13536.0,2288.0
42523,0,764.0,656.0,0.0,3652.0,3284.0,13544.0,13520.0,2296.0
42524,0,756.0,608.0,0.0,3640.0,3320.0,13536.0,13560.0,2284.0
42525,0,744.0,628.0,0.0,3644.0,3292.0,13520.0,13536.0,2276.0
42526,0,744.0,604.0,0.0,3636.0,3292.0,13524.0,13552.0,2276.0
42527,0,772.0,620.0,0.0,3636.0,3332.0,13508.0,13496.0,2268.0
42528,0,764.0,632.0,0.0,3664.0,3324.0,13528.0,13524.0,2284.0
42529,0,752.0,628.0,0.0,3628.0,3296.0,13532.0,13536.0,2280.0
42530,0,764.0,616.0,0.0,3628.0,3300.0,13536.0,13516.0,2304.0
42531,0,768.0,612.0,0.0,3648.0,3328.0,13512.0,13520.0,2304.0
42532,0,748.0,616.0,0.0,3624.0,3320.0,13492.0,13512.0,2280.0
42533,0,776.0,632.0,0.0,3636.0,3324.0,13516.0,13508.0,2284.0
42534,0,752.0,640.0,0.0,3648.0,3300.0,13508.0,13528.0,2304.0
42535,0,784.0,620.0,0.0,3632.0,3312.0,13496.0,13568.0,2288.0
42536,0,776.0,616.0,0.0,3620.0,3308.0,13496.0,13524.0,2260.0
42537,0,776.0,620.0,0.0,3640.0,3292.0,13516.0,13524.0,2288.0
42538,0,748.0,612.0,0.0,3628.0,3296.0,13504.0,13500.0,2288.0
42539,0,756.0,640.0,0.0,3628.0,3304.0,13536.0,13524.0,2284.0
42540,0,764.0,620.0,0.0,3636.0,3316.0,13508.0,13528.0,2296.0
42541,0,760.0,620.0,0.0,3620.0,3316.0,13536.0,13528.0,2288.0
42542,0,748.0,636.0,0.0,3628.0,3304.0,13512.0,13540.0,2288.0
42543,0,752.0,628.0,0.0,3648.0,3320.0,13524.0,13516.0,2276.0
42544,0,768.0,636.0,0.0,3660.0,3300.0,13532.0,13516.0,2284.0
42545,0,732.0,624.0,0.0,3660.0,3308.0,13552.0,13520.0,2252.0
42546,0,772.0,632.0,0.0,3644.0,3296.0,13528.0,13568.0,2304.0
42547,0,768.0,656.0,0.0,3648.0,3284.0,13544.0,13528.0,2256.0
42548,0,764.0,640.0,0.0,3640.0,3344.0,13512.0,13520.0,2272.0
42549,0,752.0,616.0,0.0,3648.0,3288.0,13516.0,13528.0,2284.0
42550,0,752.0,620.0,0.0,3648.0,3316.0,13512.0,13512.0,2252.0
42551,0,748.0,608.0,0.0,3664.0,3284.0,13500.0,13516.0,2276.0
42552,0,784.0,604.0,0.0,3648.0,3320.0,13500.0,13508.0,2280.0
42553,0,768.0,608.0,0.0,3624.0,3300.0,13508.0,13520.0,2316.0
42554,0,768.0,616.0,0.0,3636.0,3284.0,13520.0,13536.0,2296.0
42555,0,768.0,624.0,0.0,3636.0,3284.0,13544.0,13524.0,2284.0
42556,0,764.0,616.0,0.0,3644.0,3308.0,13500.0,13520.0,2272.0
42557,0,756.0,640.0,0.0,3640.0,3312.0,13520.0,13496.0,2272.0
42558,0,772.0,628.0,0.0,3640.0,3312.0,13512.0,13504.0,2280.0
42559,0,784.0,640.0,0.0,3660.0,3292.0,13508.0,13520.0,2288.0
42560,0,764.0,636.0,0.0,3632.0,3320.0,13520.0,13516.0,2272.0
42561,0,764.0,616.0,0.0,3624.0,3320.0,13504.0,13496.0,2272.0
42562,0,748.0,640.0,0.0,3612.0,3304.0,13512.0,13516.0,2256.0
42563,0,768.0,604.0,0.0,3644.0,3296.0,13504.0,13492.0,2272.0
42564,0,748.0,620.0,0.0,3624.0,3296.0,13512.0,13536.0,2268.0
42565,0,768.0,624.0,0.0,3628.0,3300.0,13508.0,13504.0,2260.0
42566,0,748.0,616.0,0.0,3628.0,3312.0,13500.0,13520.0,2288.0
42567,0,776.0,632.0,0.0,3640.0,3312.0,13536.0,13528.0,2276.0
42568,0,772.0,620.0,0.0,3652.0,3280.0,13532.0,13528.0,2288.0
42569,0,784.0,640.0,0.0,3660.0,3304.0,13512.0,13520.0,2288.0
42570,0,768.0,604.0,0.0,3664.0,3324.0,13544.0,13532.0,2304.0
42571,0,760.0,608.0,0.0,3664.0,3316.0,13508.0,13520.0,2272.0
42572,0,760.0,632.0,0.0,3620.0,3312.0,13512.0,13496.0,2280.0
42573,0,748.0,628.0,0.0,3648.0,3292.0,13536.0,13524.0,2288.0
42574,0,760.0,612.0,0.0,3640.0,3316.0,13516.0,13508.0,2276.0
42575,0,752.0,640.0,0.0,3636.0,3300.0,13504.0,13504.0,2280.0
42576,0,756.0,624.0,0.0,3648.0,3328.0,13516.0,13524.0,2252.0
42577,0,768.0,624.0,0.0,3628.0,3316.0,13500.0,13524.0,2280.0
42578,0,768.0,644.0,0.0,3664.0,3292.0,13516.0,13524.0,2268.0
42579,0,788.0,612.0,0.0,3648.0,3312.0,13536.0,13520.0,2264.0
42580,0,780.0,624.0,0.0,3632.0,3300.0,13500.0,13512.0,2268.0
42581,0,732.0,640.0,0.0,3644.0,3300.0,13536.0,13496.0,2276.0
42582,0,748.0,640.0,0.0,3632.0,3288.0,13516.0,13500.0,2288.0
42583,0,756.0,608.0,0.0,3644.0,3328.0,13508.0,13544.0,2296.0
42584,0,784.0,624.0,0.0,3648.0,3312.0,13536.0,13512.0,2264.0
42585,0,752.0,632.0,0.0,3644.0,3308.0,13524.0,13524.0,2264.0
42586,0,764.0,624.0,0.0,3664.0,3300.0,13512.0,13508.0,2284.0
42587,0,768.0,604.0,0.0,3664.0,3312.0,13516.0,13496.0,2260.0
