Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
66259,0,784.0,620.0,0.0,3664.0,3212.0,13516.0,13500.0,2264.0
66260,0,788.0,608.0,0.0,3660.0,3184.0,13528.0,13512.0,2236.0
66261,0,772.0,620.0,0.0,3660.0,3208.0,13516.0,13540.0,2260.0
66262,0,788.0,600.0,0.0,3680.0,3188.0,13504.0,13480.0,2248.0
66263,0,804.0,600.0,0.0,3664.0,3200.0,13512.0,13536.0,2256.0
66264,0,792.0,596.0,0.0,3648.0,3192.0,13508.0,13496.0,2236.0
66265,0,764.0,616.0,0.0,3668.0,3192.0,13536.0,13532.0,2240.0
66266,0,776.0,616.0,0.0,3652.0,3224.0,13520.0,13504.0,2236.0
66267,0,788.0,632.0,0.0,3676.0,3192.0,13532.0,13540.0,2232.0
66268,0,780.0,624.0,0.0,3648.0,3196.0,13512.0,13500.0,2272.0
66269,0,772.0,604.0,0.0,3680.0,3200.0,13536.0,13520.0,2248.0
66270,0,780.0,600.0,0.0,3644.0,3204.0,13504.0,13508.0,2268.0
66271,0,804.0,624.0,0.0,3680.0,3188.0,13536.0,13552.0,2272.0
66272,0,768.0,604.0,0.0,3652.0,3196.0,13528.0,13516.0,2244.0
66273,0,764.0,616.0,0.0,3668.0,3196.0,13524.0,13552.0,2256.0
66274,0,760.0,628.0,0.0,3640.0,3192.0,13512.0,13500.0,2228.0
66275,0,788.0,608.0,0.0,3660.0,3204.0,13512.0,13504.0,2264.0
66276,0,776.0,620.0,0.0,3668.0,3196.0,13520.0,13504.0,2256.0
66277,0,788.0,616.0,0.0,3644.0,3212.0,13512.0,13540.0,2264.0
66278,0,800.0,616.0,0.0,3648.0,3216.0,13500.0,13504.0,2252.0
66279,0,780.0,608.0,0.0,3640.0,3188.0,13520.0,13500.0,2272.0
66280,0,784.0,624.0,0.0,3668.0,3164.0,13532.0,13516.0,2252.0
66281,0,768.0,632.0,0.0,3664.0,3196.0,13536.0,13540.0,2264.0
66282,0,764.0,624.0,0.0,3660.0,3208.0,13512.0,13536.0,2268.0
66283,0,784.0,608.0,0.0,3668.0,3188.0,13508.0,13536.0,2236.0
66284,0,800.0,588.0,0.0,3648.0,3188.0,13532.0,13536.0,2272.0
66285,0,800.0,604.0,0.0,3652.0,3212.0,13500.0,13516.0,2236.0
66286,0,796.0,632.0,0.0,3660.0,3184.0,13500.0,13508.0,2276.0
66287,0,772.0,616.0,0.0,3660.0,3180.0,13500.0,13504.0,2264.0
66288,0,764.0,604.0,0.0,3636.0,3180.0,13544.0,13488.0,2264.0
66289,0,760.0,612.0,0.0,3680.0,3184.0,13524.0,13504.0,2244.0
66290,0,800.0,608.0,0.0,3660.0,3200.0,13532.0,13512.0,2280.0
66291,0,784.0,592.0,0.0,3652.0,3164.0,13512.0,13516.0,2252.0
66292,0,788.0,612.0,0.0,3648.0,3192.0,13536.0,13484.0,2248.0
66293,0,776.0,632.0,0.0,3640.0,3192.0,13532.0,13504.0,2268.0
66294,0,800.0,604.0,0.0,3636.0,3208.0,13508.0,13524.0,2260.0
66295,0,800.0,600.0,0.0,3680.0,3196.0,13520.0,13500.0,2252.0
66296,0,772.0,604.0,0.0,3696.0,3172.0,13528.0,13500.0,2268.0
66297,0,776.0,596.0,0.0,3652.0,3172.0,13500.0,13492.0,2252.0
66298,0,776.0,632.0,0.0,3640.0,3188.0,13516.0,13532.0,2248.0
66299,0,768.0,608.0,0.0,3644.0,3176.0,13512.0,13512.0,2264.0
66300,0,792.0,572.0,0.0,3664.0,3184.0,13480.0,13536.0,2256.0
66301,0,800.0,632.0,0.0,3640.0,3168.0,13536.0,13512.0,2260.0
66302,0,768.0,604.0,0.0,3648.0,3176.0,13520.0,13528.0,2264.0
66303,0,792.0,612.0,0.0,3648.0,3192.0,13504.0,13528.0,2264.0
66304,0,772.0,604.0,0.0,3632.0,3180.0,13488.0,13504.0,2264.0
66305,0,764.0,616.0,0.0,3644.0,3176.0,13508.0,13532.0,2236.0
66306,0,760.0,620.0,0.0,3652.0,3164.0,13512.0,13524.0,2252.0
66307,0,784.0,596.0,0.0,3628.0,3160.0,13508.0,13516.0,2272.0
66308,0,784.0,572.0,0.0,3644.0,3184.0,13516.0,13500.0,2260.0
66309,0,776.0,616.0,0.0,3664.0,3200.0,13544.0,13528.0,2268.0
66310,0,784.0,600.0,0.0,3656.0,3188.0,13504.0,13528.0,2276.0
66311,0,772.0,628.0,0.0,3644.0,3200.0,13488.0,13536.0,2252.0
66312,0,780.0,624.0,0.0,3636.0,3200.0,13532.0,13476.0,2236.0
66313,0,784.0,600.0,0.0,3660.0,3184.0,13504.0,13516.0,2236.0
66314,0,784.0,620.0,0.0,3664.0,3184.0,13540.0,13532.0,2256.0
66315,0,776.0,604.0,0.0,3644.0,3188.0,13544.0,13512.0,2272.0
66316,0,792.0,624.0,0.0,3644.0,3156.0,13536.0,13520.0,2264.0
66317,0,808.0,596.0,0.0,3672.0,3180.0,13484.0,13508.0,2272.0
66318,0,756.0,612.0,0.0,3652.0,3184.0,13488.0,13516.0,2280.0
66319,0,784.0,604.0,0.0,3668.0,3164.0,13500.0,13500.0,2268.0
66320,0,800.0,596.0,0.0,3672.0,3180.0,13516.0,13528.0,2288.0
66321,0,800.0,604.0,0.0,3636.0,3180.0,13468.0,13524.0,2284.0
66322,0,800.0,624.0,0.0,3672.0,3196.0,13544.0,13528.0,2272.0
66323,0,776.0,620.0,0.0,3656.0,3172.0,13528.0,13512.0,2268.0
66324,0,772.0,604.0,0.0,3652.0,3172.0,13520.0,13516.0,2272.0
66325,0,772.0,604.0,0.0,3664.0,3176.0,13512.0,13504.0,2256.0
66326,0,768.0,632.0,0.0,3652.0,3196.0,13540.0,13516.0,2288.0
66327,0,780.0,640.0,0.0,3648.0,3176.0,13508.0,13532.0,2252.0
66328,0,788.0,616.0,0.0,3664.0,3184.0,13528.0,13500.0,2264.0
66329,0,764.0,624.0,0.0,3668.0,3164.0,13524.0,13512.0,2272.0
66330,0,764.0,616.0,0.0,3664.0,3164.0,13516.0,13536.0,2252.0
66331,0,784.0,604.0,0.0,3648.0,3188.0,13528.0,13516.0,2268.0
66332,0,772.0,628.0,0.0,3636.0,3172.0,13496.0,13504.0,2260.0
66333,0,756.0,616.0,0.0,3644.0,3172.0,13516.0,13504.0,2280.0
66334,0,776.0,636.0,0.0,3640.0,3164.0,13508.0,13552.0,2264.0
66335,0,764.0,624.0,0.0,3656.0,3172.0,13500.0,13528.0,2236.0
66336,0,768.0,592.0,0.0,3668.0,3168.0,13512.0,13492.0,2276.0
66337,0,796.0,624.0,0.0,3680.0,3132.0,13484.0,13516.0,2284.0
66338,0,800.0,608.0,0.0,3656.0,3192.0,13568.0,13536.0,2272.0
66339,0,776.0,640.0,0.0,3664.0,3164.0,13500.0,13520.0,2264.0
66340,0,796.0,604.0,0.0,3680.0,3156.0,13520.0,13500.0,2264.0
66341,0,760.0,624.0,0.0,3656.0,3172.0,13536.0,13528.0,2268.0
66342,0,776.0,624.0,0.0,3656.0,3176.0,13532.0,13516.0,2276.0
66343,0,780.0,596.0,0.0,3664.0,3160.0,13536.0,13500.0,2252.0
66344,0,772.0,608.0,0.0,3648.0,3156.0,13520.0,13500.0,2288.0
66345,0,772.0,620.0,0.0,3644.0,3172.0,13500.0,13500.0,2264.0
66346,0,784.0,612.0,0.0,3644.0,3156.0,13520.0,13500.0,2252.0
66347,0,780.0,616.0,0.0,3664.0,3160.0,13528.0,13520.0,2280.0
66348,0,776.0,604.0,0.0,3660.0,3148.0,13484.0,13516.0,2236.0
66349,0,760.0,588.0,0.0,3668.0,3160.0,13536.0,13508.0,2244.0
66350,0,760.0,600.0,0.0,3644.0,3160.0,13516.0,13508.0,2280.0
66351,0,784.0,608.0,0.0,3672.0,3132.0,13492.0,13504.0,2268.0
66352,0,752.0,624.0,0.0,3652.0,3168.0,13528.0,13500.0,2276.0
66353,0,764.0,608.0,0.0,3652.0,3148.0,13512.0,13504.0,2268.0
66354,0,776.0,596.0,0.0,3644.0,3168.0,13508.0,13536.0,2264.0
66355,0,776.0,608.0,0.0,3668.0,3156.0,13536.0,13504.0,2268.0
66356,0,764.0,624.0,0.0,3656.0,3168.0,13528.0,13520.0,2256.0
66357,0,772.0,604.0,0.0,3644.0,3168.0,13536.0,13500.0,2272.0
66358,0,776.0,608.0,0.0,3664.0,3188.0,13532.0,13528.0,2252.0
66359,0,764.0,600.0,0.0,3676.0,3176.0,13536.0,13520.0,2288.0
66360,0,756.0,616.0,0.0,3640.0,3164.0,13520.0,13500.0,2272.0
66361,0,784.0,616.0,0.0,3644.0,3188.0,13536.0,13512.0,2264.0
66362,0,756.0,624.0,0.0,3660.0,3160.0,13500.0,13516.0,2296.0
66363,0,764.0,600.0,0.0,3656.0,3164.0,13508.0,13520.0,2264.0
66364,0,748.0,624.0,0.0,3652.0,3180.0,13504.0,13508.0,2272.0
66365,0,788.0,608.0,0.0,3672.0,3188.0,13500.0,13500.0,2288.0
66366,0,760.0,604.0,0.0,3660.0,3164.0,13512.0,13496.0,2284.0
66367,0,780.0,608.0,0.0,3648.0,3196.0,13496.0,13504.0,2268.0
66368,0,780.0,604.0,0.0,3648.0,3188.0,13516.0,13528.0,2236.0
66369,0,764.0,616.0,0.0,3668.0,3168.0,13512.0,13532.0,2276.0
66370,0,752.0,640.0,0.0,3668.0,3156.0,13492.0,13504.0,2268.0
66371,0,772.0,640.0,0.0,3680.0,3172.0,13500.0,13512.0,2264.0
66372,0,756.0,640.0,0.0,3644.0,3156.0,13508.0,13516.0,2288.0
66373,0,764.0,624.0,0.0,3644.0,3168.0,13500.0,13548.0,2272.0
66374,0,776.0,616.0,0.0,3636.0,3176.0,13500.0,13512.0,2248.0
66375,0,776.0,612.0,0.0,3664.0,3128.0,13520.0,13504.0,2272.0
66376,0,780.0,632.0,0.0,3652.0,3172.0,13508.0,13520.0,2260.0
66377,0,776.0,604.0,0.0,3680.0,3172.0,13512.0,13536.0,2272.0
66378,0,776.0,632.0,0.0,3640.0,3172.0,13540.0,13516.0,2260.0
66379,0,728.0,588.0,0.0,3656.0,3172.0,13512.0,13556.0,2264.0
66380,0,780.0,624.0,0.0,3648.0,3176.0,13524.0,13540.0,2264.0
66381,0,768.0,624.0,0.0,3656.0,3132.0,13536.0,13488.0,2244.0
66382,0,784.0,620.0,0.0,3656.0,3164.0,13540.0,13512.0,2272.0
66383,0,792.0,608.0,0.0,3644.0,3148.0,13500.0,13520.0,2288.0
66384,0,760.0,604.0,0.0,3680.0,3200.0,13536.0,13520.0,2304.0
66385,0,764.0,588.0,0.0,3644.0,3180.0,13520.0,13512.0,2280.0
66386,0,760.0,620.0,0.0,3672.0,3188.0,13536.0,13536.0,2280.0
66387,0,788.0,608.0,0.0,3672.0,3192.0,13540.0,13504.0,2272.0
66388,0,768.0,624.0,0.0,3680.0,3164.0,13536.0,13536.0,2284.0
66389,0,780.0,616.0,0.0,3644.0,3200.0,13516.0,13520.0,2292.0
66390,0,772.0,600.0,0.0,3672.0,3132.0,13524.0,13544.0,2276.0
66391,0,772.0,608.0,0.0,3644.0,3184.0,13508.0,13488.0,2244.0
66392,0,788.0,640.0,0.0,3644.0,3168.0,13508.0,13500.0,2236.0
66393,0,764.0,616.0,0.0,3668.0,3132.0,13540.0,13504.0,2256.0
66394,0,776.0,632.0,0.0,3648.0,3176.0,13520.0,13508.0,2276.0
66395,0,796.0,616.0,0.0,3680.0,3148.0,13500.0,13508.0,2252.0
66396,0,752.0,612.0,0.0,3648.0,3156.0,13520.0,13484.0,2256.0
66397,0,780.0,624.0,0.0,3644.0,3168.0,13520.0,13500.0,2268.0
66398,0,784.0,604.0,0.0,3660.0,3156.0,13512.0,13500.0,2244.0
66399,0,768.0,628.0,0.0,3648.0,3160.0,13516.0,13536.0,2280.0
66400,0,764.0,628.0,0.0,3668.0,3160.0,13496.0,13496.0,2252.0
66401,0,756.0,600.0,0.0,3660.0,3172.0,13508.0,13496.0,2252.0
66402,0,772.0,604.0,0.0,3644.0,3132.0,13504.0,13508.0,2264.0
66403,0,756.0,608.0,0.0,3648.0,3164.0,13504.0,13512.0,2272.0
66404,0,752.0,600.0,0.0,3644.0,3148.0,13508.0,13480.0,2236.0
66405,0,760.0,612.0,0.0,3664.0,3164.0,13504.0,13512.0,2240.0
66406,0,776.0,612.0,0.0,3664.0,3168.0,13532.0,13512.0,2248.0
66407,0,792.0,600.0,0.0,3672.0,3148.0,13520.0,13516.0,2272.0
66408,0,752.0,588.0,0.0,3660.0,3168.0,13500.0,13492.0,2268.0
66409,0,768.0,600.0,0.0,3648.0,3148.0,13516.0,13520.0,2272.0
66410,0,784.0,612.0,0.0,3648.0,3184.0,13500.0,13516.0,2256.0
66411,0,784.0,624.0,0.0,3672.0,3176.0,13528.0,13508.0,2276.0
66412,0,772.0,616.0,0.0,3648.0,3160.0,13496.0,13496.0,2248.0
66413,0,768.0,600.0,0.0,3644.0,3156.0,13512.0,13496.0,2256.0
66414,0,796.0,632.0,0.0,3612.0,3184.0,13516.0,13504.0,2248.0
66415,0,776.0,624.0,0.0,3644.0,3140.0,13508.0,13516.0,2252.0
66416,0,760.0,624.0,0.0,3660.0,3156.0,13500.0,13512.0,2256.0
66417,0,772.0,620.0,0.0,3680.0,3132.0,13500.0,13508.0,2252.0
66418,0,764.0,608.0,0.0,3664.0,3168.0,13536.0,13512.0,2276.0
66419,0,792.0,616.0,0.0,3680.0,3148.0,13512.0,13484.0,2248.0
66420,0,792.0,604.0,0.0,3656.0,3148.0,13496.0,13508.0,2272.0
66421,0,800.0,604.0,0.0,3648.0,3156.0,13524.0,13508.0,2272.0
66422,0,784.0,604.0,0.0,3644.0,3168.0,13512.0,13500.0,2264.0
66423,0,776.0,616.0,0.0,3648.0,3168.0,13520.0,13552.0,2264.0
66424,0,756.0,632.0,0.0,3640.0,3156.0,13484.0,13504.0,2236.0
66425,0,780.0,600.0,0.0,3668.0,3140.0,13504.0,13520.0,2236.0
66426,0,792.0,624.0,0.0,3640.0,3164.0,13520.0,13496.0,2256.0
66427,0,772.0,604.0,0.0,3652.0,3160.0,13520.0,13504.0,2256.0
66428,0,780.0,604.0,0.0,3640.0,3156.0,13520.0,13500.0,2264.0
66429,0,792.0,636.0,0.0,3628.0,3156.0,13512.0,13552.0,2272.0
66430,0,764.0,640.0,0.0,3644.0,3168.0,13500.0,13500.0,2252.0
66431,0,756.0,620.0,0.0,3680.0,3184.0,13568.0,13500.0,2264.0
66432,0,780.0,600.0,0.0,3648.0,3152.0,13504.0,13500.0,2244.0
66433,0,788.0,600.0,0.0,3632.0,3148.0,13512.0,13512.0,2264.0
66434,0,764.0,620.0,0.0,3664.0,3160.0,13504.0,13536.0,2248.0
66435,0,764.0,588.0,0.0,3664.0,3148.0,13524.0,13500.0,2264.0
66436,0,772.0,612.0,0.0,3656.0,3152.0,13496.0,13500.0,2264.0
66437,0,780.0,604.0,0.0,3636.0,3160.0,13520.0,13516.0,2264.0
66438,0,748.0,604.0,0.0,3612.0,3156.0,13536.0,13516.0,2252.0
66439,0,756.0,624.0,0.0,3656.0,3152.0,13500.0,13500.0,2272.0
66440,0,764.0,632.0,0.0,3644.0,3156.0,13508.0,13492.0,2288.0
66441,0,776.0,628.0,0.0,3664.0,3156.0,13508.0,13524.0,2260.0
66442,0,764.0,604.0,0.0,3652.0,3148.0,13532.0,13556.0,2280.0
66443,0,784.0,612.0,0.0,3664.0,3168.0,13468.0,13528.0,2264.0
66444,0,788.0,612.0,0.0,3664.0,3152.0,13500.0,13536.0,2252.0
66445,0,808.0,580.0,0.0,3664.0,3168.0,13548.0,13508.0,2272.0
66446,0,764.0,612.0,0.0,3668.0,3184.0,13544.0,13516.0,2268.0
66447,0,792.0,612.0,0.0,3668.0,3168.0,13500.0,13508.0,2252.0
66448,0,776.0,596.0,0.0,3668.0,3164.0,13536.0,13512.0,2276.0
66449,0,772.0,600.0,0.0,3644.0,3156.0,13500.0,13500.0,2236.0
66450,0,784.0,624.0,0.0,3656.0,3140.0,13496.0,13496.0,2272.0
66451,0,768.0,624.0,0.0,3644.0,3156.0,13492.0,13520.0,2280.0
66452,0,780.0,612.0,0.0,3656.0,3152.0,13492.0,13516.0,2252.0
66453,0,760.0,596.0,0.0,3640.0,3152.0,13500.0,13504.0,2256.0
66454,0,772.0,596.0,0.0,3656.0,3164.0,13504.0,13520.0,2260.0
66455,0,756.0,620.0,0.0,3644.0,3160.0,13520.0,13524.0,2248.0
66456,0,768.0,612.0,0.0,3652.0,3168.0,13524.0,13512.0,2228.0
66457,0,768.0,632.0,0.0,3656.0,3164.0,13496.0,13536.0,2284.0
66458,0,764.0,572.0,0.0,3672.0,3152.0,13524.0,13500.0,2264.0
66459,0,784.0,596.0,0.0,3644.0,3172.0,13492.0,13532.0,2264.0
66460,0,776.0,616.0,0.0,3664.0,3156.0,13504.0,13500.0,2260.0
66461,0,764.0,636.0,0.0,3644.0,3156.0,13516.0,13480.0,2252.0
66462,0,760.0,616.0,0.0,3664.0,3140.0,13500.0,13508.0,2240.0
66463,0,764.0,568.0,0.0,3656.0,3184.0,13528.0,13552.0,2268.0
66464,0,784.0,604.0,0.0,3672.0,3184.0,13528.0,13536.0,2252.0
66465,0,792.0,608.0,0.0,3640.0,3160.0,13496.0,13520.0,2260.0
66466,0,776.0,608.0,0.0,3656.0,3152.0,13516.0,13500.0,2244.0
66467,0,780.0,612.0,0.0,3656.0,3180.0,13520.0,13536.0,2248.0
66468,0,748.0,600.0,0.0,3656.0,3148.0,13508.0,13512.0,2240.0
66469,0,768.0,616.0,0.0,3660.0,3184.0,13520.0,13536.0,2280.0
66470,0,772.0,616.0,0.0,3636.0,3148.0,13536.0,13524.0,2252.0
66471,0,772.0,600.0,0.0,3636.0,3176.0,13536.0,13540.0,2268.0
66472,0,772.0,612.0,0.0,3636.0,3164.0,13508.0,13544.0,2256.0
66473,0,748.0,600.0,0.0,3672.0,3168.0,13540.0,13532.0,2252.0
66474,0,764.0,612.0,0.0,3648.0,3168.0,13508.0,13504.0,2272.0
66475,0,764.0,604.0,0.0,3648.0,3148.0,13508.0,13524.0,2244.0
66476,0,768.0,628.0,0.0,3652.0,3168.0,13500.0,13492.0,2256.0
66477,0,772.0,640.0,0.0,3676.0,3148.0,13500.0,13512.0,2272.0
66478,0,764.0,624.0,0.0,3656.0,3160.0,13504.0,13528.0,2280.0
66479,0,768.0,604.0,0.0,3656.0,3160.0,13516.0,13500.0,2260.0
66480,0,764.0,628.0,0.0,3656.0,3164.0,13540.0,13528.0,2260.0
66481,0,764.0,612.0,0.0,3664.0,3168.0,13500.0,13524.0,2272.0
66482,0,760.0,588.0,0.0,3668.0,3164.0,13488.0,13512.0,2264.0
66483,0,732.0,620.0,0.0,3648.0,3148.0,13512.0,13512.0,2280.0
66484,0,768.0,616.0,0.0,3652.0,3176.0,13516.0,13516.0,2252.0
66485,0,780.0,600.0,0.0,3660.0,3156.0,13500.0,13536.0,2268.0
66486,0,772.0,620.0,0.0,3644.0,3144.0,13504.0,13532.0,2272.0
66487,0,800.0,628.0,0.0,3660.0,3164.0,13536.0,13516.0,2272.0
66488,0,772.0,620.0,0.0,3644.0,3132.0,13484.0,13500.0,2276.0
66489,0,760.0,616.0,0.0,3664.0,3172.0,13528.0,13500.0,2272.0
66490,0,772.0,604.0,0.0,3672.0,3156.0,13500.0,13468.0,2248.0
66491,0,760.0,600.0,0.0,3632.0,3168.0,13508.0,13528.0,2248.0
66492,0,780.0,596.0,0.0,3660.0,3152.0,13528.0,13516.0,2272.0
66493,0,776.0,616.0,0.0,3640.0,3152.0,13536.0,13524.0,2244.0
66494,0,780.0,624.0,0.0,3648.0,3132.0,13524.0,13512.0,2288.0
66495,0,764.0,588.0,0.0,3648.0,3152.0,13520.0,13520.0,2272.0
66496,0,748.0,604.0,0.0,3648.0,3152.0,13512.0,13516.0,2256.0
66497,0,776.0,604.0,0.0,3672.0,3148.0,13516.0,13516.0,2292.0
66498,0,764.0,616.0,0.0,3648.0,3148.0,13500.0,13532.0,2268.0
66499,0,776.0,624.0,0.0,3668.0,3148.0,13512.0,13536.0,2260.0
66500,0,780.0,616.0,0.0,3644.0,3132.0,13536.0,13532.0,2244.0
66501,0,788.0,608.0,0.0,3644.0,3148.0,13512.0,13500.0,2236.0
66502,0,764.0,608.0,0.0,3656.0,3156.0,13520.0,13508.0,2256.0
66503,0,788.0,616.0,0.0,3640.0,3152.0,13520.0,13508.0,2264.0
66504,0,772.0,620.0,0.0,3636.0,3152.0,13496.0,13500.0,2288.0
66505,0,772.0,612.0,0.0,3660.0,3132.0,13508.0,13536.0,2272.0
66506,0,788.0,600.0,0.0,3640.0,3168.0,13516.0,13540.0,2268.0
66507,0,764.0,604.0,0.0,3644.0,3140.0,13492.0,13520.0,2272.0
66508,0,788.0,604.0,0.0,3636.0,3156.0,13516.0,13528.0,2280.0
66509,0,776.0,612.0,0.0,3636.0,3164.0,13524.0,13520.0,2264.0
66510,0,780.0,616.0,0.0,3680.0,3160.0,13520.0,13508.0,2272.0
66511,0,740.0,620.0,0.0,3648.0,3176.0,13496.0,13520.0,2288.0
66512,0,764.0,588.0,0.0,3644.0,3168.0,13516.0,13512.0,2252.0
66513,0,760.0,620.0,0.0,3640.0,3148.0,13524.0,13496.0,2252.0
66514,0,792.0,596.0,0.0,3644.0,3160.0,13524.0,13536.0,2232.0
66515,0,784.0,612.0,0.0,3644.0,3152.0,13500.0,13532.0,2264.0
66516,0,768.0,616.0,0.0,3664.0,3136.0,13532.0,13500.0,2248.0
66517,0,776.0,604.0,0.0,3644.0,3148.0,13500.0,13512.0,2244.0
66518,0,776.0,620.0,0.0,3680.0,3172.0,13540.0,13540.0,2284.0
66519,0,768.0,604.0,0.0,3640.0,3140.0,13512.0,13508.0,2272.0
66520,0,764.0,608.0,0.0,3660.0,3148.0,13500.0,13512.0,2232.0
66521,0,792.0,612.0,0.0,3648.0,3152.0,13468.0,13524.0,2276.0
66522,0,760.0,604.0,0.0,3640.0,3124.0,13508.0,13496.0,2256.0
66523,0,776.0,624.0,0.0,3636.0,3172.0,13500.0,13500.0,2268.0
66524,0,768.0,600.0,0.0,3668.0,3148.0,13500.0,13468.0,2260.0
66525,0,756.0,604.0,0.0,3636.0,3156.0,13504.0,13508.0,2236.0
66526,0,752.0,624.0,0.0,3660.0,3148.0,13520.0,13520.0,2292.0
66527,0,760.0,640.0,0.0,3656.0,3156.0,13500.0,13516.0,2280.0
66528,0,792.0,648.0,0.0,3636.0,3132.0,13492.0,13500.0,2276.0
